@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
3.772179,5.158391,-0.069282,-3.843684,-2.450209,-4.406368,-3.294968,-0.694824,0.739798,2.088874,1.579057,0.544711,0.759684,0.781118,0.122624,2.107407,2.932831,4.837116,-0.6668,-2.916661,-0.851024,-4.056337,-1.366677,1.081204,0.135328,-0.381312,-1.344931,-0.297247,2
3.145699,5.345657,-1.910794,-3.392205,-2.736087,-4.23966,-3.114568,-1.26255,0.391812,1.340978,0.674366,0.839996,1.266784,0.633574,1.208446,3.414422,3.154166,1.308986,-3.723704,-1.193662,-1.634854,-4.676793,0.693972,1.491896,1.96854,0.560125,-0.322173,0.767632,2
0.33879,6.56139,0.091601,-1.405817,-0.049965,-6.13055,-2.128702,-2.434513,1.904525,2.604607,2.771009,0.940238,-1.174263,-0.671955,-0.340708,2.831116,2.133322,0.276901,-1.857519,-5.803955,-0.25865,-0.669386,0.193341,0.377939,0.957825,-0.023531,0.685861,0.281049,1
0.159188,4.953811,1.961207,-2.669516,1.232406,-3.991703,-2.115381,-1.228765,1.332566,2.757942,3.159136,2.166284,0.811784,-1.09077,-0.790348,-2.359949,-1.723118,3.143247,-1.610868,-2.86252,-3.324255,-3.920762,1.548917,2.450436,0.668359,0.906552,-0.408732,0.844853,1
2.428661,5.184098,0.998827,-3.858856,-2.265248,-3.601781,-2.793176,-0.284356,0.145757,1.434378,0.825071,0.819614,0.185304,0.603361,-0.423655,2.506258,3.522429,5.478851,-0.391486,-3.871896,-1.596505,-4.416083,-1.512226,1.340381,0.278473,0.076147,-0.459485,-0.352859,2
4.083611,5.929454,0.033404,-2.80447,-1.37842,-4.166355,-1.669846,-0.61042,1.298185,0.414147,-0.649867,-0.802563,-0.113351,-0.117747,0.698286,1.288014,4.944057,4.335205,-1.344641,-4.182613,-2.473127,-3.280183,-1.12887,1.509264,0.473181,-0.458632,-0.254127,0.428424,2
3.278462,3.143651,-2.024589,-3.532748,-2.377556,-4.444429,-1.991666,0.555052,1.464444,0.321794,1.384605,0.772516,-0.007194,0.470733,1.625282,2.477068,-0.711217,5.189558,0.163951,-1.317921,-0.616491,-5.66257,-3.167101,-1.305885,0.873094,2.306648,2.317957,0.814552,1
0.178747,3.704787,0.005102,0.236072,1.012741,-3.101878,-2.83738,-0.821995,-0.376793,1.443561,-0.204274,0.576757,-0.91776,1.258268,1.607161,1.487983,3.904473,3.989006,-3.822158,0.215446,-2.497534,-8.00459,-1.375349,2.0653,0.856385,0.41583,0.301895,0.700198,1
3.179971,4.73181,-3.087113,-0.043442,-2.950928,-5.584622,-1.554102,-0.055069,1.883853,2.47621,2.54501,2.486706,2.052112,0.16394,-0.021157,1.173835,2.233881,1.463029,-0.516164,-0.255934,-4.70073,-3.148686,-0.815439,1.399486,-0.93861,-1.707896,0.051159,-0.461109,1
1.261915,4.077067,0.161874,-3.049495,0.881981,-5.395573,-0.449219,-0.509356,0.947454,2.044302,1.21929,0.809637,0.08989,-0.025334,0.420699,1.106033,4.014724,1.322582,-0.918125,-5.709969,-2.7942,-4.160271,-1.113822,2.458417,1.628983,0.474475,-0.245834,1.451876,1
1.59766,5.198089,-0.919729,-0.221289,-0.584652,-6.947608,-2.381171,0.423177,1.274068,2.144552,1.442323,1.785828,1.120103,0.186339,0.117343,1.629162,3.873199,2.792932,-1.119618,-5.05007,-1.956928,-2.750985,-0.965812,0.906089,0.319355,-1.155364,-1.249363,0.492369,1
4.046114,5.552388,-0.493723,-2.907571,-2.055988,-3.988333,-1.652422,-2.215513,0.448516,1.028133,0.514264,-0.065974,0.195256,-0.2401,0.719669,1.983786,5.128094,3.622917,-2.085383,-2.993352,-1.787414,-4.305358,-0.895854,1.810127,0.630512,-0.144223,-0.225304,0.376736,2
2.288261,5.481237,-2.196111,-5.045066,-3.0877,-2.409905,0.974104,0.745254,-0.025864,-0.350314,0.674015,2.018466,1.253577,1.394429,0.990369,3.799291,2.110908,2.75931,-3.667908,-1.1535,-3.030552,-4.315582,0.879208,1.543047,0.125901,-1.191809,-0.14374,-0.419325,1
0.708943,4.415658,0.811838,-4.589282,-0.533472,-4.815736,1.39606,0.730798,0.929452,1.011383,0.794786,0.200009,0.362776,0.522962,0.931608,2.315237,3.361403,0.410986,-2.582469,-4.45112,-2.14567,-5.326106,-0.111269,2.041819,1.18848,0.05383,1.049794,1.317304,1
3.153692,4.775311,-4.716048,-0.15512,-3.913103,-2.963952,-1.580437,0.950304,2.83179,2.453319,2.566008,0.394275,1.13647,-0.323492,-0.169819,-0.581219,3.329437,-0.570775,-1.499243,-0.908889,-4.788703,-2.996716,1.307782,1.160674,-0.668222,0.966307,1.463269,-0.652902,1
4.450332,6.038781,-0.343379,-2.19313,-1.951569,-4.848354,-2.562368,-2.060911,0.392482,1.470746,0.966733,0.358055,0.34894,0.011511,0.845691,2.158628,3.711106,3.135139,-1.452007,-3.322409,-2.410614,-4.046654,-0.327123,1.54124,0.326235,-0.514784,-0.259213,0.536896,2
1.37957,5.602325,-3.083984,-0.48598,-2.5346,-4.31254,1.717593,-0.044713,-0.323631,1.643323,0.045956,1.90927,0.464247,0.751885,-0.04067,3.082004,2.890187,0.13493,-4.155393,-2.487674,-3.106114,-4.677326,2.041847,1.66682,1.024603,-0.486202,1.128418,0.255848,1
3.442951,4.991153,-0.795031,-3.315553,-1.508131,-3.589113,-2.745119,-1.817335,0.177926,1.445695,1.311847,1.093707,0.428503,0.01834,-0.557022,0.08911,2.070982,5.733589,2.521634,-3.110176,-2.969419,-4.626807,-1.704201,1.052922,0.877464,0.505767,-0.351824,1.328141,2
0.172571,5.571302,-0.593225,-1.675147,-2.189356,-4.364104,-1.87163,-1.375119,1.349263,2.570035,2.569882,1.193863,-0.216053,0.009267,0.139089,1.507481,4.098045,4.529963,-1.014517,-4.526662,-4.276525,-1.444762,-1.464985,0.290683,0.861177,-0.879199,0.457536,0.571126,1
0.945212,5.393075,0.3989,-4.391965,-0.650424,-3.905539,-0.365492,-1.117996,1.410222,2.660186,2.404263,2.539381,0.252626,-0.678713,-0.671911,-1.088764,-2.386257,4.55191,-1.345254,-1.176103,-0.304505,-5.280689,-1.53511,1.932407,0.733302,-0.534142,0.450854,1.760528,1
1.55733,4.13403,-0.166637,-4.64538,0.325708,-4.29301,-1.630439,-0.327166,2.476769,1.707778,2.625262,1.098947,0.497026,-1.432352,-0.958236,-1.983944,0.836904,2.338577,-3.180223,1.28208,-0.681081,-6.093955,0.080556,1.983738,1.114833,-0.074384,1.408276,1.998992,1
0.179984,6.747883,0.044944,-2.555506,-0.418785,-6.20531,-1.216915,-1.501457,1.692145,3.851825,2.155962,1.491103,-0.83573,0.064571,-0.806601,1.786547,1.15772,0.449835,-1.027198,-3.511614,-0.781818,-3.815255,1.132517,1.671795,0.270478,-0.181383,-1.53771,1.697972,1
3.826741,6.363109,-1.755999,-2.417488,-2.926322,-5.115583,-2.875046,-1.518972,0.906058,1.194707,0.76147,-0.181941,1.04791,-0.244575,-0.384561,-0.557406,4.265631,3.397368,-2.352157,-1.715692,-1.233652,-2.889224,-0.397998,2.31694,1.34597,0.173795,0.008546,0.958375,2
3.946801,3.414012,-2.876261,-2.791002,-2.743701,-4.815034,-2.818068,-0.250639,1.80644,1.880186,1.517491,0.788952,0.389001,-0.087702,0.619236,2.699863,4.048921,2.423188,-3.461831,-1.655339,-2.283035,-4.393903,1.141465,1.795787,1.284396,0.269557,-0.337201,0.488422,2
3.953576,3.991665,-1.569307,-2.051661,-1.154651,-4.575755,-2.56922,-1.260795,0.895408,1.05429,0.554523,-0.171233,0.087929,-0.836185,-2.108161,-0.285804,2.887192,6.288615,2.322364,-2.425183,-2.822454,-4.030172,-0.651867,1.911316,0.283856,-0.645525,0.506787,2.420452,2
-0.771557,2.250908,-4.101281,-1.210806,-4.344159,-1.820751,1.675574,1.150391,-0.560878,0.780933,1.401469,1.10619,0.79509,1.120382,0.710491,3.549933,-0.048177,5.188141,2.305121,-2.616856,-2.125729,-6.619488,-0.199505,0.167046,0.137996,1.039979,0.312411,0.727132,1
4.206539,4.646521,-2.015767,-1.823139,-2.278652,-4.332957,-2.668496,-1.032881,0.941481,1.089906,0.41905,0.069598,0.262937,0.02598,-0.29805,0.668875,3.497753,5.623977,1.41783,-3.168707,-3.534555,-4.12619,-0.528488,0.851155,0.090221,-0.110994,0.426443,1.680611,2
1.320408,4.695196,-2.607737,-2.031254,-2.858213,-3.989926,-0.391066,-0.930343,2.18152,2.762225,2.281469,1.140936,-0.388874,-0.302004,-1.088094,-2.961036,-1.591333,3.83629,-1.854443,0.395252,-2.245054,-5.527148,2.997963,1.20096,1.58802,1.104836,1.638698,1.622754,1
2.504947,6.930094,-0.468871,-0.210588,-4.61727,-4.422475,2.208252,0.615457,0.904056,1.196097,0.310562,0.362464,-0.251901,0.666167,0.696177,3.458055,2.154214,0.302331,-0.878572,-3.617066,-0.461138,-4.784692,-0.468223,1.859955,-1.583816,-1.02988,-1.411975,0.037641,1
4.211831,4.823637,-3.243916,-2.345579,-3.064672,-4.336628,-1.683112,-1.922275,0.667275,1.781704,1.952166,1.08141,0.491554,0.445824,-1.045366,-2.498935,3.019357,3.112089,-2.117811,-0.823457,-2.801958,-3.850744,1.153734,0.801984,1.546119,0.390295,1.458624,2.796851,2
0.398301,5.863859,-2.592081,-1.585544,-1.263953,-2.820926,1.231277,-1.953492,1.033446,1.177481,1.044573,0.940708,0.635319,1.257932,0.404016,2.73612,1.986745,0.660457,-2.774956,-4.412641,-2.370273,-5.34,1.67575,2.86897,0.888766,-0.684359,0.377536,0.616969,1
0.091233,5.378745,0.850305,-5.263991,0.119532,-4.348339,-2.186827,1.102802,2.88851,2.604836,0.345805,0.873586,-0.066361,-0.455406,-0.337426,-1.707471,2.514553,0.413306,0.273198,-0.306576,-5.125037,-2.485348,3.179443,0.712819,-0.980719,0.088308,1.16246,0.66406,1
1.650689,6.560439,-2.384093,-2.492224,-4.606575,-3.932209,0.535072,-0.410435,2.72257,2.486405,1.805396,1.68621,0.360292,-0.294314,0.323105,2.975367,0.565707,1.562842,-1.677218,-3.207321,-2.805911,-3.895874,0.653544,0.970682,-0.196063,-0.710794,0.327415,1.427296,1
0.970236,4.266668,-0.296856,-1.664035,-4.517955,-5.29753,1.534647,1.009021,-0.023915,-0.047556,2.257826,1.399171,1.272444,0.678321,0.889,1.819217,-0.393717,4.03089,-2.544877,-1.96874,-2.918731,-5.879387,-0.616901,-0.087985,1.460128,2.19818,1.38666,1.085776,1
2.149292,5.964223,-0.830363,-1.494501,-4.627669,-5.404028,-0.945106,0.261641,2.579064,2.895199,1.971949,2.203132,1.120288,0.439639,-0.304412,2.803217,-0.388437,1.438639,-0.836678,-0.275591,-2.83921,-4.72011,0.315005,0.67562,-0.23181,-1.593499,-0.218546,-0.106947,1
3.143582,6.100059,0.931207,-2.656295,-1.941987,-3.958622,-3.007689,-1.069097,0.402733,1.332281,1.098823,0.715957,0.169365,0.02657,-0.169502,2.063734,3.394221,5.307005,0.958699,-2.806298,-2.449995,-4.092576,-1.570548,0.684549,-0.688876,-0.000453,-1.092085,-0.824763,2
4.033128,4.427185,-2.180098,-3.604446,-2.857321,-4.265641,-2.718667,-1.485563,0.377433,1.141787,1.161945,0.397273,0.268958,0.248606,0.662804,2.316536,4.500021,3.459434,-2.324369,-1.71154,-2.309468,-4.582332,0.684342,1.510713,0.908296,0.490227,0.163855,1.2869,2
3.243517,6.100896,0.74893,-3.835827,-2.674077,-4.651323,-2.873881,-1.790832,0.320881,1.273609,1.569806,0.042692,0.790417,0.685008,1.778819,2.740565,3.700357,3.129393,-2.865098,-1.95366,-1.367034,-3.412192,-0.284222,0.399897,0.595922,-0.528725,-0.706312,-0.177526,2
3.559376,5.156085,0.297438,-3.049922,-2.534958,-1.895017,-2.360437,-0.864827,-0.331431,0.961907,0.24911,-0.458452,-0.690507,-0.402299,-0.398754,1.409654,4.660125,5.630737,-1.012205,-4.08533,-2.755603,-3.751077,-1.027814,1.911375,0.596954,0.611555,-0.828894,1.403209,2
4.428561,5.217866,-1.647144,-2.35819,-1.748604,-5.154675,-3.15261,-1.211146,0.64167,1.59274,0.919827,0.225945,0.618199,0.25665,1.465956,2.801197,3.676699,4.144066,-2.204026,-1.820107,-1.799419,-3.613872,-0.268183,0.653349,0.195234,-1.117696,-0.932335,0.190049,2
0.424175,4.712707,2.750305,-2.786896,0.78215,-4.205222,-3.338206,-2.095738,-0.437556,1.381678,2.505694,2.056241,-0.713161,0.286864,-0.075568,-1.81833,0.004086,5.242901,0.631468,-1.770997,-2.256448,-6.022324,1.118855,1.402141,-0.3389,0.633117,0.493374,1.433591,1
2.474265,5.0619,-2.123918,2.789364,-1.251395,-1.585254,-2.167468,-0.970051,1.359709,1.063839,-1.013163,-2.183108,0.66239,-1.050455,1.443485,6.115733,1.24889,1.29082,-3.989422,-2.793043,-2.248802,-4.123491,2.526486,0.439073,-0.885402,-0.366266,0.751611,-0.476327,1
-2.621613,4.872017,1.384861,-2.929853,-1.956402,-5.525115,-0.476404,1.921198,-0.594335,0.971173,0.631186,0.824551,1.091505,1.229139,0.421075,2.651571,0.235434,3.770788,0.539898,-2.480318,-1.205753,-6.294111,-2.337478,-0.142415,0.80522,1.874632,1.904431,1.435117,1
4.187439,4.731471,-2.442201,-3.508225,-2.335839,-4.317227,-2.836579,-1.526222,0.715009,0.937214,1.193334,0.791693,1.000426,0.379789,1.413823,1.565717,4.341167,3.641765,-2.7763,-1.536399,-1.692954,-4.166718,-0.435847,0.667407,1.254836,0.505389,-0.351175,0.599208,2
2.835176,5.159249,2.005671,-2.075033,-3.752262,-2.709939,-1.737526,0.315319,-0.302213,-0.196079,-1.080024,-0.417485,0.074408,-0.023611,-0.412298,2.453887,4.24091,5.790012,-0.869819,-4.026277,-2.029084,-3.912834,-1.701678,1.121293,0.549996,0.24347,-0.795348,1.252119,2
0.58414,4.405938,-2.700289,1.098706,-2.019867,-3.938724,-0.976026,-0.646689,1.594282,1.695728,1.495268,1.146615,0.718584,0.360287,1.279706,2.809951,0.913722,3.256146,-4.131987,-0.5922,-0.169692,-7.410071,-2.417858,1.74856,1.902044,0.256235,-0.920711,0.658201,1
1.407418,4.78466,0.710353,-3.247997,0.415146,-5.576265,-3.675435,-2.58953,0.80366,2.173473,2.04223,1.752983,1.391717,0.074782,0.064121,-0.419563,2.963073,1.317708,-1.027792,-2.145734,-3.719355,-4.323892,1.294228,2.698451,0.387776,0.82423,0.92673,0.692821,1
1.803345,5.007147,-1.469915,-2.545624,-1.091364,-3.207882,-2.038899,0.690179,2.314745,0.826832,-0.58621,-0.098778,0.846907,0.703275,0.640732,1.637716,1.405321,6.528015,2.951688,-3.898926,-0.262297,-4.92008,-2.910847,-1.507477,-1.178588,0.669181,0.350218,-0.658414,2
0.540946,6.218254,-1.032554,-1.790373,-1.59392,-4.822179,-1.136066,-1.151209,0.96133,1.62319,0.575651,1.654443,1.652333,1.696656,0.290598,0.705839,2.710402,-0.076281,-3.77839,-2.22361,-4.151209,-3.287435,3.308524,1.994519,-0.57752,0.3561,1.449009,-0.117047,1
4.380446,4.383631,-3.679468,-2.606229,-1.824876,-5.476587,-3.200246,-0.972067,0.935331,0.921358,0.922981,0.457165,-0.30757,-0.445467,-1.211609,-1.585029,2.446726,3.544418,-1.599267,-0.759745,-1.38769,-3.673837,0.625613,1.523104,1.203143,1.733037,2.374333,3.2784,2
4.384129,6.329939,2.11248,-3.51919,-4.519127,-3.799729,-2.604397,-1.488965,0.61674,0.492236,0.739219,0.288753,0.759195,0.043679,1.060537,2.138985,3.630967,2.458929,-0.894598,-1.984183,-1.871507,-3.842137,-0.202523,0.635758,0.174834,-0.637141,-0.537159,0.034274,2
3.688098,5.390365,-1.169402,-3.212994,-1.432503,-3.83193,-2.230975,-1.10943,0.374017,0.734775,-0.255333,-0.451842,-0.686973,-0.293291,-0.332089,0.855054,4.365763,5.838155,0.069842,-3.269044,-2.732342,-3.846571,-0.517308,1.037429,0.345975,0.682388,0.428691,1.561475,2
0.833395,6.39195,-2.882678,-2.087371,-1.327067,-3.412896,-1.309584,-0.978308,0.618184,1.846215,2.364074,1.32725,0.73282,0.983328,0.264528,3.583,0.351064,3.504205,-1.693767,-0.325312,-3.543967,-5.13531,-0.331827,1.491461,1.378265,-1.720158,-0.736635,-0.184857,1
4.659368,4.120303,-3.228163,-2.414434,-1.356998,-5.10225,-2.284292,-1.184467,1.136969,1.507196,1.722845,-0.182063,-0.081578,-1.57943,-3.688137,-2.335595,2.950157,2.48626,-0.266127,0.825343,-1.327943,-3.848586,0.508289,0.748463,2.386365,1.920353,1.027471,2.880682,2
1.918379,4.122352,-2.171832,-1.167712,-1.581975,-5.180616,-2.172066,-0.119028,1.766166,1.867314,2.416883,1.598906,0.469707,0.049792,-0.645029,-0.394277,2.223156,4.784524,1.007547,-2.0419,-5.56988,-4.718445,0.170594,1.418289,0.281903,0.473119,0.314701,0.879429,1
1.690819,7.616139,0.08345,-0.948431,-0.091789,-6.141493,-3.240578,1.121498,0.154976,1.561259,0.847851,1.734488,0.618907,1.28228,-0.374573,0.484788,3.009026,0.71465,-1.058338,-3.031623,-4.257038,-1.438728,2.375209,-0.376735,-1.145914,-0.648188,-0.12806,-0.413854,1
3.657332,6.508955,-2.30031,-1.533694,-1.518228,-4.820453,-2.498976,-2.182769,0.424922,1.250575,1.029975,-0.026391,-0.034012,-0.057105,-1.490812,-1.825092,3.906348,4.705085,-0.99903,-1.349377,-1.740794,-3.455056,0.236949,1.787327,0.60897,-0.151997,0.150225,1.717433,2
0.848217,5.881241,-1.106222,-0.854785,-2.348907,-4.985454,-1.496521,-1.559763,1.39962,1.79668,2.093592,1.44329,0.966822,0.822965,-0.136728,-0.934813,0.598702,4.213464,-2.180527,-2.047114,-4.019799,-5.15262,1.061179,1.190113,1.268908,1.383232,1.578411,0.276819,1
2.750997,4.80743,0.660715,-4.057867,-2.59312,-3.430935,-2.838488,-0.96561,0.323633,1.36207,1.226192,0.31549,-0.109358,0.100163,0.677606,2.278038,3.328701,5.795001,-0.760328,-3.796231,-1.201831,-3.789526,-2.712829,1.011234,0.747135,0.912721,-0.425648,0.384646,2
2.863578,5.92974,-1.774877,-1.502999,-3.594718,-4.802723,-2.30081,1.237089,1.874613,1.941834,1.509011,1.863479,0.994001,0.133171,1.115815,2.839049,0.014642,2.277032,-1.152373,-1.724557,-3.269751,-5.057842,1.120189,1.109502,-0.899596,-0.454261,-0.538903,0.250668,1
2.690796,5.611515,0.433555,-3.547983,-2.605185,-4.494926,-3.718406,-1.667197,-0.21019,1.043927,1.17494,1.211092,0.975067,0.457016,-0.452442,1.607376,3.426873,4.480814,-0.566963,-2.888516,-1.189132,-4.197229,-1.556325,1.562499,0.805843,1.085215,-0.095758,0.623721,2
0.89862,5.126167,3.15283,-3.271369,0.570252,-4.985845,-0.670459,-0.964049,0.091644,1.969858,1.996015,1.770821,0.673064,0.206253,0.809704,0.652955,3.446598,0.524587,-1.4789,-2.487753,-4.398435,-4.558183,0.442179,1.655484,-0.816988,-0.707884,-0.354182,0.707013,1
2.304444,4.878251,-1.570051,-2.435864,-1.018506,-4.541169,-3.143901,-2.00567,0.509147,1.555174,2.045901,1.012074,0.949132,1.140516,0.374761,0.613193,1.970687,5.123272,1.271331,-3.171191,-2.681772,-5.378278,-1.488613,1.722385,0.078516,0.50383,-0.047498,1.429901,2
1.024855,3.07039,-3.497685,0.592856,-3.56812,-4.819647,0.203303,2.323021,0.322963,-0.338115,0.642409,0.696425,-0.235833,1.243895,2.371354,2.250173,0.557447,4.015366,-1.889434,-1.542256,-2.325065,-5.56858,-3.021025,-0.797317,1.584346,2.784171,2.207269,1.712833,1
0.248381,2.699425,-5.102132,-0.430679,-4.420269,-2.936998,1.361708,1.063752,0.477271,1.066259,1.179718,0.423627,1.135652,1.35597,2.392763,0.935978,1.007756,4.800848,-2.043875,-2.336985,-1.489018,-5.325973,-2.932058,-0.166999,0.960327,2.591216,1.617428,1.866906,1
-0.009835,6.121523,-0.912432,-2.076382,2.326764,-2.576497,-2.102549,-1.881131,0.731458,1.091071,1.29876,-0.550373,0.873936,0.175177,-0.74595,1.505997,6.165389,2.517193,0.227695,-3.825131,-5.028021,-3.035805,0.736119,-0.065996,-0.582167,-0.745774,0.552947,-0.185988,1
-2.032103,6.187618,-1.842589,-1.77217,1.536638,-4.714363,-0.304849,-0.000411,3.807987,1.574816,2.23318,1.047671,-0.276842,0.367727,-0.092318,1.636677,2.869949,-0.977605,0.61321,-3.231361,-4.769778,-2.847756,1.351018,0.749641,0.009395,-1.565372,1.266606,-0.824616,1
1.301613,6.572744,-1.515549,-0.540079,-2.055207,-6.72752,1.733976,0.884263,1.551702,1.502826,0.34741,0.184785,-0.143891,1.224365,0.474666,2.856787,0.429614,3.226889,-2.217265,-2.065679,-2.356573,-3.712258,0.728159,1.218543,-0.498876,-1.172097,-0.647725,-0.585626,1
3.027982,4.90693,0.814304,-3.994579,-2.187383,-3.329324,-3.250538,-1.29993,-0.265813,1.015519,1.037085,0.467822,0.114003,-0.050362,0.314231,1.586055,3.761211,5.860941,0.254559,-3.43526,-2.569546,-4.162868,-1.048066,0.784399,-0.296197,1.19168,0.485843,0.267303,2
2.798925,6.43176,-0.646075,-3.744717,-3.274192,-5.803847,-2.559483,-0.195821,2.266718,2.709371,1.972274,1.026892,0.124056,-0.625103,-1.489903,0.078077,2.335319,-1.015557,0.164966,0.625569,-2.659742,-3.455137,1.68074,1.423064,0.119309,0.647999,0.915364,0.149177,1
3.763373,4.77668,-1.188341,-3.184428,-2.61381,-4.349728,-2.988718,-1.232612,0.548722,0.982152,1.197363,0.426796,0.626456,-0.219062,0.843918,3.315175,4.703081,2.946426,-2.380455,-3.099899,-2.976004,-3.520608,0.657432,1.111463,0.640248,0.299167,0.196031,0.719184,2
-2.129819,3.857353,-3.099695,-0.508075,-2.408825,-5.216146,2.608992,1.649015,0.223541,1.238895,0.304424,2.101208,-0.216258,1.013347,2.272614,1.841146,0.336615,3.336701,-1.379448,-2.156525,-1.970817,-5.973227,-2.799333,-0.318344,1.349341,3.099956,1.55378,1.389584,1
2.017601,3.894012,-3.084512,-0.602737,-3.466856,-5.474985,-0.835981,1.086374,2.041342,3.468804,2.761841,2.367318,0.89791,-0.041492,0.066587,3.404671,0.075203,3.101167,-0.515095,-2.266569,-3.871532,-4.47355,0.043075,0.549398,0.188678,-1.119167,-0.175016,-0.036489,1
1.4382,6.736363,-2.211672,-1.650827,-4.151684,-2.700084,1.510462,-0.446067,1.747085,1.408296,1.237274,0.484899,0.340274,0.512479,-0.130982,2.49048,-0.981096,1.432755,-2.990975,-1.564108,-1.508141,-5.870853,1.431892,2.221622,0.467692,-1.257592,0.103587,1.900721,1
-0.139641,2.59488,-2.548088,-2.127776,-3.043538,-5.968267,1.191699,1.094019,0.172054,0.772683,1.206161,2.797398,-0.522472,-0.021194,1.358126,2.35205,0.193557,4.014833,1.314748,-1.69243,-0.357509,-4.852438,-4.072027,-1.629816,0.661803,3.025876,2.420981,1.804327,1
4.327142,4.007846,-1.833218,-2.367774,-2.411048,-4.161243,-2.224886,-1.094521,0.820323,1.105239,0.508168,-0.581778,-0.318246,-0.732878,-1.942382,-1.286372,1.801053,6.362209,2.86648,-1.000827,-2.322889,-4.469976,-0.68564,1.723862,0.180946,0.153504,1.142173,2.434735,2
1.793195,3.040446,-1.552343,0.007873,-1.351416,-5.352663,-1.927563,1.550265,1.290719,3.10176,0.398549,2.062098,1.453067,0.945378,0.807806,4.247006,0.027947,3.812659,-1.391075,0.81203,-2.575762,-6.564549,-2.192456,0.348545,0.39365,-1.702301,-1.287104,-0.195763,1
3.385863,5.529568,0.128907,-3.167458,-1.505476,-5.460001,-3.728682,-1.27509,0.754645,1.89081,1.436395,0.746197,-0.281316,0.034835,-2.106454,-1.929869,1.606739,4.424769,3.18446,-1.014906,-1.176198,-3.789455,-1.47675,1.380088,-0.184826,0.802007,0.336944,1.454253,2
1.809965,4.801201,1.912709,-2.951096,-2.149184,-3.408241,-3.708837,-1.017832,0.216243,1.606493,0.836379,0.110267,0.19837,0.135072,0.383664,2.938597,4.208193,5.076918,0.177521,-3.617658,-2.695746,-4.42413,-1.719749,1.307836,-0.504785,0.1377,0.089707,0.250425,2
2.504571,5.607547,-3.601813,-1.090683,0.776896,-2.814875,-0.455663,1.362907,-0.598081,1.76133,-0.846541,0.318314,-0.261701,0.131455,-0.911971,2.010357,4.408111,-1.363053,-0.50803,-3.280164,-5.191495,-3.845826,2.447474,1.563862,-0.085982,0.342279,0.588422,1.032355,1
3.870298,5.131038,-0.885982,-3.302063,-1.792007,-4.242786,-2.554775,-1.175236,0.449698,0.948545,0.517695,0.283005,0.394457,0.09066,1.347943,2.925605,4.109135,5.207311,-2.158838,-2.08094,-2.484186,-3.981837,-0.608287,0.415485,0.552958,-0.042237,-0.74369,-0.190969,2
-0.069691,4.192443,-2.989192,-2.028065,-3.477342,-3.274194,2.711028,1.246246,0.428713,0.803383,0.143076,0.790472,0.889325,1.185455,0.800109,2.028587,2.155124,5.04634,-1.253057,-1.221613,0.001263,-7.395294,-2.560584,0.781583,0.142801,0.765697,-0.515012,0.672401,1
-0.918619,6.666869,-1.231157,-2.429152,-2.234576,-4.472033,-1.576108,-0.253449,2.192422,3.94811,2.83241,0.829626,-0.188628,-0.478688,-0.429379,2.463191,2.731961,1.631452,1.650876,-3.02621,-3.389179,-3.307619,-0.723725,1.221123,-0.044654,-1.271519,0.332428,-0.525773,1
1.913361,5.305749,-3.351976,0.176122,-1.385936,-5.046838,-0.616034,0.324945,0.492146,1.327881,-0.563476,1.660542,0.389423,0.635046,0.126294,2.722997,3.042661,1.162352,-4.323216,-1.820668,-3.909362,-4.877786,1.944414,1.959142,0.534688,0.402026,1.06364,0.711867,1
2.864805,3.484303,-1.179477,-1.738562,-4.384842,-4.535861,0.913697,0.639918,0.430153,-0.15657,0.638539,2.770126,1.781176,0.069426,0.610107,2.194364,3.925187,2.800165,-2.463994,0.493284,-3.231888,-5.82447,-2.544619,-0.175339,0.803418,1.904877,0.117794,-0.205715,1
0.079727,4.84818,-3.240031,-0.658371,1.684755,-3.327088,-1.162028,-0.182421,2.553787,1.356958,2.126804,-0.822777,0.346793,-1.24423,-2.005856,-1.028392,3.730603,-0.652491,1.646429,0.173234,-6.27985,-4.006401,3.433719,0.762798,-1.239351,-0.048605,2.15838,0.995725,1
0.844161,5.494552,0.245877,-1.756153,0.526495,-4.844885,-3.124119,-1.698882,0.634788,2.474676,2.148204,1.657014,0.964604,0.797601,0.62524,0.710648,-0.170983,2.422103,-2.649067,-2.314837,-3.127519,-6.183964,1.1413,0.857181,0.162364,0.477008,1.283374,2.403221,1
0.586729,5.198828,2.576076,0.833836,0.545553,-2.570954,-2.413619,-2.038655,-1.187606,0.645731,-0.115575,-0.57341,-0.235998,-0.688066,-0.891985,0.741992,4.196794,4.366487,2.404645,-1.232874,-4.843292,-6.057412,0.10188,1.831907,-1.790926,-0.739708,-0.073822,1.423441,1
