@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.396874,0.396363,0.396383,0.3964,0.396381,0.396388,0.396366,0.396328,0.396287,0.396224,0.396149,0.396072,0.395925,0.395857,0.395646,0.395606,0.395274,0.395082,0.374111,0.345539,0.318204,0.290102,0.262596,0.234432,0.207046,0.178547,0.151678,0.12191,0.100227,0.101804,0.100317,0.100516,0.099648,0.099439,0.098783,0.098367,0.097803,0.097275,0.096735,0.09612,0.095636,0.094287,0.083448,0.067597,0.05082,1
0.069031,0.087529,0.106094,0.124659,0.143223,0.161755,0.180286,0.198818,0.217349,0.235914,0.254445,0.272977,0.291508,0.31004,0.328604,0.347136,0.365701,0.384265,0.402797,0.421328,0.43986,0.458391,0.476922,0.476455,0.456054,0.435786,0.415518,0.395251,0.374983,0.354715,0.334414,0.314113,0.293779,0.273444,0.25311,0.232775,0.212441,0.212341,0.212307,0.212274,0.212274,0.21224,0.212207,0.212207,0.212174,2
0.292038,0.310411,0.328752,0.347126,0.365499,0.383907,0.40228,0.420654,0.438994,0.457335,0.457435,0.457469,0.457469,0.457469,0.457469,0.437154,0.417107,0.397026,0.376945,0.356831,0.336717,0.316603,0.296522,0.276442,0.256361,0.23628,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.23541,0.235444,0.216702,2
-0.315482,-0.333186,-0.35089,-0.368884,-0.386733,-0.386733,-0.386733,-0.386733,-0.386878,-0.386878,-0.386878,-0.386878,-0.386878,-0.386878,-0.386878,-0.386878,-0.386878,-0.387023,-0.387169,-0.387459,-0.391087,-0.372947,-0.354663,-0.336088,-0.317223,-0.298359,-0.278768,-0.259613,-0.240458,-0.221303,-0.201713,-0.182267,-0.162967,-0.143957,-0.144102,-0.144247,-0.144392,-0.144538,-0.144683,-0.144828,-0.144973,-0.145118,-0.145263,-0.145408,-0.145553,2
0.221141,0.240794,0.260384,0.279975,0.299504,0.31897,0.338437,0.357904,0.37737,0.396754,0.416158,0.435563,0.454988,0.455319,0.45534,0.455361,0.455361,0.455361,0.455381,0.43759,0.417462,0.399361,0.382935,0.367854,0.354118,0.34123,0.329148,0.317564,0.306434,0.295739,0.285333,0.2753,0.275134,0.275114,0.275093,0.275093,0.275093,0.275072,0.275052,0.275031,0.27501,0.27501,0.27501,0.27501,0.27501,2
0.045185,0.064949,0.085091,0.105094,0.124978,0.144663,0.164268,0.183775,0.203222,0.222629,0.241996,0.261383,0.28075,0.300098,0.319465,0.338792,0.35814,0.377448,0.396755,0.416043,0.435371,0.454658,0.473966,0.456545,0.437099,0.420195,0.405773,0.392822,0.380944,0.370058,0.359749,0.349976,0.340521,0.331344,0.322444,0.313744,0.313466,0.313307,0.313128,0.31293,0.312711,0.312473,0.312215,0.311937,0.311639,2
0.380351,0.399158,0.417966,0.436773,0.443367,0.44376,0.432589,0.414269,0.391698,0.365362,0.33755,0.31009,0.282928,0.254818,0.227304,0.200061,0.172899,0.145737,0.118575,0.091413,0.064292,0.037171,0.010049,-0.017112,-0.044234,-0.042325,-0.03829,-0.033645,-0.028744,-0.023707,-0.018588,-0.01343,-0.00823,-0.002976,-0.006009,-0.015014,-0.026361,-0.038791,-0.051695,-0.065032,-0.07841,-0.091842,-0.105314,-0.118746,-0.132178,2
0.098532,0.115851,0.133036,0.149848,0.166259,0.18207,0.197481,0.212705,0.227862,0.24302,0.25815,0.273294,0.288451,0.303622,0.318766,0.33391,0.349054,0.364198,0.379342,0.394486,0.409629,0.424773,0.439931,0.445481,0.433339,0.421198,0.394152,0.366853,0.339554,0.312255,0.284956,0.257656,0.230357,0.203058,0.175759,0.14846,0.121161,0.120721,0.120721,0.120721,0.120721,0.120721,0.120721,0.120721,0.120721,2
-0.155104,-0.173572,-0.19204,-0.210507,-0.228801,-0.247094,-0.265736,-0.284203,-0.302671,-0.321139,-0.339432,-0.3579,-0.376193,-0.394661,-0.413128,-0.431596,-0.43177,-0.431596,-0.431422,-0.431248,-0.417136,-0.407728,-0.400759,-0.394835,-0.38926,-0.384033,-0.378981,-0.374102,-0.369398,-0.364869,-0.360339,-0.355809,-0.351454,-0.351454,-0.351279,-0.351105,-0.350931,-0.350931,-0.350931,-0.350757,-0.350757,-0.350582,-0.350582,-0.350408,-0.350408,2
0.138696,0.158511,0.178219,0.197885,0.217593,0.237217,0.256799,0.276401,0.295919,0.315458,0.334955,0.354536,0.374117,0.393656,0.413196,0.432735,0.452295,0.455068,0.455089,0.45511,0.438493,0.41853,0.400536,0.385019,0.371027,0.358198,0.346407,0.335251,0.324688,0.314527,0.304683,0.295178,0.285906,0.284657,0.284657,0.284657,0.284657,0.284657,0.284657,0.284657,0.284657,0.284678,0.284678,0.284678,0.284678,2
0.088533,0.1073,0.126471,0.145696,0.164964,0.184231,0.20354,0.222849,0.242158,0.261467,0.280776,0.291133,0.303769,0.301851,0.295707,0.285072,0.273284,0.26105,0.248233,0.23511,0.221584,0.207571,0.193517,0.178962,0.164811,0.150798,0.136744,0.122731,0.108718,0.094664,0.080568,0.066472,0.046718,0.01936,-0.008485,-0.036413,-0.03676,-0.032882,-0.028155,-0.023165,-0.017993,-0.01278,-0.007484,-0.002146,0.003193,2
-0.095451,-0.114039,-0.132627,-0.151214,-0.169802,-0.18839,-0.207173,-0.225565,-0.244153,-0.262545,-0.281133,-0.29972,-0.318308,-0.336896,-0.355288,-0.373876,-0.374071,-0.374267,-0.374267,-0.374071,-0.374267,-0.374267,-0.374071,-0.37368,-0.359984,-0.351375,-0.345505,-0.340418,-0.336113,-0.332396,-0.329069,-0.325939,-0.3232,-0.320852,-0.3187,-0.316939,-0.315373,-0.317917,-0.320852,-0.323982,-0.327113,-0.330635,-0.334352,-0.338266,-0.342374,2
-0.050697,-0.069506,-0.087958,-0.106051,-0.123965,-0.142058,-0.160151,-0.178065,-0.1958,-0.213714,-0.231628,-0.249542,-0.267456,-0.285191,-0.303105,-0.321019,-0.338754,-0.356668,-0.374403,-0.392138,-0.409873,-0.417218,-0.427429,-0.422055,-0.417755,-0.413635,-0.409694,-0.405932,-0.402528,-0.399125,-0.3959,-0.392676,-0.38963,-0.386585,-0.386943,-0.387122,-0.387122,-0.387122,-0.387122,-0.387122,-0.387122,-0.387122,-0.387122,-0.387122,-0.387122,2
0.246707,0.261144,0.275553,0.289977,0.304386,0.318796,0.333193,0.34751,0.36188,0.376237,0.390554,0.404885,0.419202,0.433519,0.433558,0.433572,0.433572,0.433572,0.433572,0.433585,0.406475,0.379352,0.352229,0.325107,0.297984,0.270861,0.243738,0.216615,0.189492,0.162369,0.135339,0.108786,0.082498,0.078534,0.078508,0.078495,0.078481,0.078468,0.078455,0.078442,0.078428,0.078428,0.078415,0.078415,0.078415,2
-0.122859,-0.140977,-0.159096,-0.177436,-0.195554,-0.213894,-0.232012,-0.250131,-0.268029,-0.285926,-0.303824,-0.321943,-0.340061,-0.357959,-0.376077,-0.394196,-0.412094,-0.412315,-0.412315,-0.412315,-0.422258,-0.403918,-0.385137,-0.366576,-0.347132,-0.32835,-0.30979,-0.291008,-0.27289,-0.254992,-0.237536,-0.220081,-0.202846,-0.204614,-0.206823,-0.209033,-0.211463,-0.214115,-0.216987,-0.220081,-0.223395,-0.22693,-0.230687,-0.234664,-0.238862,2
0.191959,0.21163,0.23128,0.250971,0.270682,0.290373,0.310023,0.329632,0.349199,0.368705,0.388232,0.407779,0.427264,0.446749,0.446811,0.446832,0.446832,0.446832,0.446832,0.446832,0.442515,0.4234,0.404387,0.388108,0.37407,0.361264,0.349405,0.338429,0.327967,0.317936,0.308317,0.299006,0.290003,0.281185,0.281165,0.281144,0.281144,0.281144,0.281124,0.281103,0.281083,0.281083,0.281083,0.281083,0.281062,2
0.134822,0.154641,0.174377,0.194154,0.213848,0.233521,0.253132,0.272764,0.292375,0.311986,0.331514,0.351042,0.370549,0.389994,0.409439,0.428863,0.448287,0.467732,0.468064,0.468085,0.455579,0.435303,0.415941,0.398823,0.383263,0.368991,0.355903,0.34348,0.331743,0.320441,0.309556,0.299127,0.288947,0.287535,0.287514,0.287493,0.287472,0.287452,0.287431,0.287431,0.28741,0.28741,0.28741,0.28741,0.28741,2
0.150622,0.169053,0.187483,0.205914,0.224345,0.242809,0.261273,0.279737,0.298167,0.316631,0.335062,0.353493,0.371957,0.390421,0.408851,0.427282,0.445713,0.464143,0.482574,0.462347,0.442153,0.421959,0.401765,0.381538,0.361311,0.341084,0.320856,0.300629,0.280402,0.260175,0.239948,0.219687,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,0.218822,2
0.064261,0.083918,0.103614,0.12335,0.143066,0.162702,0.182258,0.201774,0.221231,0.240667,0.260084,0.27948,0.298896,0.318273,0.337629,0.356946,0.376302,0.395659,0.414995,0.434392,0.453728,0.473065,0.473105,0.455966,0.436449,0.41945,0.405007,0.392063,0.380397,0.369471,0.359123,0.349335,0.339907,0.330878,0.322088,0.313539,0.313419,0.313419,0.313419,0.313419,0.313419,0.313419,0.313419,0.313419,0.313419,2
0.079211,0.097874,0.116537,0.135199,0.153862,0.172525,0.191188,0.209884,0.22858,0.247277,0.265973,0.28467,0.303366,0.322062,0.340759,0.359455,0.378152,0.396848,0.415544,0.434241,0.452937,0.471634,0.49033,0.490229,0.46975,0.449373,0.428961,0.40855,0.388105,0.36766,0.347215,0.32677,0.306325,0.28588,0.265402,0.244923,0.224478,0.224377,0.224377,0.224377,0.224377,0.224377,0.224377,0.224377,0.224377,2
0.047758,0.066524,0.085256,0.103988,0.122719,0.141451,0.160183,0.178915,0.197646,0.216378,0.23511,0.253842,0.272573,0.291305,0.310071,0.328802,0.347534,0.366266,0.384998,0.40373,0.422461,0.441193,0.459925,0.459857,0.458001,0.45628,0.43586,0.41534,0.394819,0.374299,0.353778,0.333224,0.31267,0.292183,0.271696,0.251175,0.230655,0.230587,0.230554,0.230554,0.230554,0.230554,0.230554,0.230554,0.230587,2
0.174476,0.192928,0.211413,0.229898,0.248349,0.266801,0.285286,0.303771,0.322222,0.340707,0.359158,0.37761,0.396095,0.414546,0.433031,0.451516,0.470001,0.488487,0.488588,0.469192,0.448919,0.428815,0.408677,0.388438,0.368199,0.347926,0.327687,0.307414,0.287141,0.266834,0.246595,0.226322,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,0.206049,2
0.052445,0.072526,0.092626,0.112626,0.132504,0.152282,0.171959,0.191575,0.211131,0.230666,0.250182,0.269677,0.289152,0.308586,0.328021,0.347415,0.366789,0.386203,0.405618,0.425012,0.444386,0.463801,0.465657,0.445758,0.428302,0.412984,0.399664,0.387495,0.376133,0.365578,0.355488,0.345861,0.336557,0.327496,0.318717,0.317527,0.317527,0.317527,0.317527,0.317527,0.317527,0.317527,0.317527,0.317527,0.317527,2
0.190734,0.207922,0.225643,0.243532,0.261513,0.279532,0.297552,0.315611,0.333669,0.351728,0.369786,0.379693,0.391511,0.391381,0.385427,0.375897,0.365288,0.354055,0.342614,0.330588,0.318068,0.299671,0.274176,0.248213,0.221638,0.19548,0.169361,0.14328,0.1172,0.09112,0.065039,0.038959,0.012879,-0.013202,-0.039282,-0.065362,-0.091482,-0.116522,-0.114689,-0.110645,-0.106186,-0.101479,-0.096643,-0.091729,-0.086775,2
0.238754,0.253248,0.267743,0.282237,0.296706,0.311187,0.325682,0.34019,0.354711,0.369218,0.3837,0.398194,0.412689,0.42717,0.441626,0.45612,0.45612,0.45612,0.456133,0.433865,0.406967,0.38007,0.353172,0.326261,0.299336,0.272399,0.245449,0.218485,0.191508,0.164518,0.137515,0.110499,0.083469,0.083311,0.083154,0.082983,0.082799,0.082601,0.082391,0.082167,0.08193,0.08168,0.081431,0.081154,0.080865,2
0.216663,0.234359,0.252646,0.271107,0.289702,0.308297,0.326852,0.345366,0.363961,0.382556,0.401151,0.411415,0.423396,0.423396,0.417559,0.406907,0.394765,0.381322,0.355173,0.328046,0.301213,0.274327,0.24744,0.220554,0.193667,0.166781,0.139854,0.112928,0.085961,0.059034,0.032108,0.005181,-0.021745,-0.028749,-0.025059,-0.020686,-0.015923,-0.011039,-0.006062,-0.001004,0.004094,0.009193,0.006134,0.001143,-0.007967,2
0.054395,0.074306,0.094475,0.114705,0.134775,0.154566,0.174137,0.193569,0.212942,0.232255,0.251547,0.2708,0.290053,0.309286,0.328539,0.347752,0.366945,0.386178,0.405351,0.424544,0.443737,0.46291,0.46297,0.46299,0.459522,0.441684,0.42269,0.406088,0.391858,0.379003,0.367184,0.356282,0.345918,0.336212,0.326825,0.317696,0.308907,0.300357,0.300337,0.300317,0.300297,0.300277,0.300257,0.300237,0.300217,2
-0.377407,-0.376504,-0.376765,-0.376621,-0.376709,-0.37663,-0.376723,-0.376631,-0.376787,-0.376572,-0.376925,-0.376409,-0.377242,-0.375797,-0.379362,-0.394783,-0.377817,-0.359382,-0.340106,-0.320791,-0.301612,-0.28262,-0.263921,-0.2443,-0.226901,-0.227349,-0.227076,-0.227261,-0.22715,-0.227256,-0.227185,-0.227294,-0.22717,-0.227385,-0.227093,-0.227565,-0.226784,-0.228401,-0.227843,-0.209269,-0.192464,-0.174568,-0.157231,-0.139257,-0.120793,1
0.207315,0.22228,0.23718,0.252067,0.26694,0.28184,0.29674,0.311627,0.326513,0.3414,0.356287,0.37116,0.38606,0.40096,0.415859,0.430772,0.445659,0.460572,0.434043,0.407278,0.380513,0.353749,0.326984,0.30022,0.273455,0.24669,0.219926,0.193161,0.166397,0.139697,0.113325,0.109623,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,0.10961,2
0.219422,0.236876,0.25491,0.273156,0.291455,0.309754,0.328093,0.346391,0.36473,0.383068,0.401407,0.411467,0.423468,0.421567,0.41523,0.404536,0.392073,0.373945,0.347923,0.321557,0.294479,0.267862,0.241338,0.214854,0.188329,0.161845,0.13536,0.108876,0.082391,0.055947,0.029462,0.003017,-0.023428,-0.048777,-0.046915,-0.042809,-0.038281,-0.033501,-0.02859,-0.023599,-0.018569,-0.013499,-0.00843,-0.011334,-0.019784,2
0.13502,0.154604,0.174088,0.193512,0.212917,0.232261,0.251545,0.270829,0.290093,0.309357,0.328621,0.347845,0.367109,0.386333,0.405537,0.424741,0.443945,0.446665,0.446685,0.446685,0.446665,0.446685,0.443225,0.424561,0.405137,0.388273,0.37393,0.361027,0.349185,0.338283,0.327941,0.318058,0.308616,0.299495,0.290673,0.282071,0.281931,0.281931,0.281931,0.281931,0.281931,0.281931,0.281931,0.281931,0.281931,2
-0.024696,-0.039367,-0.054038,-0.06871,-0.083381,-0.098052,-0.1122,-0.126347,-0.140494,-0.154641,-0.168789,-0.182936,-0.197083,-0.211231,-0.225378,-0.239525,-0.253149,-0.266772,-0.280919,-0.295067,-0.30869,-0.322313,-0.372615,-0.359516,-0.34432,-0.329125,-0.31393,-0.300306,-0.285111,-0.27044,-0.255769,-0.241097,-0.226426,-0.211755,-0.197083,-0.197607,-0.198131,-0.198655,-0.199179,-0.199703,-0.200227,-0.200751,-0.201275,-0.201799,-0.202323,2
0.245948,0.260652,0.275331,0.290009,0.304687,0.319365,0.334057,0.348735,0.363426,0.378104,0.39277,0.407422,0.422075,0.436727,0.43887,0.43887,0.43887,0.43887,0.43887,0.412457,0.386044,0.359631,0.333217,0.306804,0.280391,0.253978,0.227565,0.201152,0.174739,0.148325,0.121912,0.09568,0.091988,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,0.091975,2
0.099027,0.118972,0.13868,0.158232,0.177665,0.196981,0.216237,0.235435,0.254593,0.273752,0.29291,0.312029,0.331129,0.350228,0.369308,0.388388,0.407467,0.426527,0.445607,0.464707,0.464746,0.464766,0.446983,0.427235,0.410041,0.395481,0.382414,0.370447,0.359444,0.34901,0.339126,0.329596,0.320361,0.31142,0.302676,0.301359,0.301183,0.300986,0.30077,0.300534,0.300298,0.300023,0.299728,0.299414,0.29908,2
0.257513,0.275251,0.293068,0.311027,0.328987,0.346947,0.364893,0.382892,0.400969,0.418968,0.437005,0.446922,0.458583,0.446337,0.427596,0.404444,0.379912,0.354456,0.328336,0.302217,0.275433,0.249275,0.223155,0.197036,0.170877,0.144757,0.11856,0.092401,0.066242,0.040084,0.013847,-0.012312,-0.03847,-0.064551,-0.065059,-0.06148,-0.057159,-0.052539,-0.04775,-0.042921,-0.038015,-0.03307,-0.028124,-0.030792,-0.03579,2
0.059052,0.076911,0.094528,0.111784,0.12873,0.145408,0.161912,0.178161,0.194195,0.209934,0.225552,0.241117,0.256668,0.272232,0.287784,0.303348,0.318913,0.334477,0.350055,0.36562,0.381184,0.369296,0.357408,0.345533,0.333672,0.321811,0.309923,0.298035,0.286147,0.274259,0.246833,0.21938,0.191928,0.164475,0.160544,0.16053,0.16053,0.16053,0.16053,0.16053,0.16053,0.16053,0.16053,0.16053,0.16053,2
0.038197,0.030469,0.022454,0.015012,0.007284,-0.000444,-0.008173,-0.015329,-0.023057,-0.030785,-0.038227,-0.045956,-0.053398,-0.06084,-0.068282,-0.075724,-0.083453,-0.090895,-0.098337,-0.105779,-0.113221,-0.120663,-0.1407,-0.140127,-0.139841,-0.139268,-0.138696,-0.138123,-0.129823,-0.121522,-0.113221,-0.10492,-0.096906,-0.088891,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,-0.080876,2
0.04956,0.034789,0.019403,0.004017,-0.009523,-0.02491,-0.040296,-0.055683,-0.071069,-0.08584,-0.101226,-0.116613,-0.131384,-0.14677,-0.162157,-0.176928,-0.191699,-0.206469,-0.22124,-0.236011,-0.251398,-0.290787,-0.291402,-0.290172,-0.288325,-0.286479,-0.284017,-0.282171,-0.280324,-0.277862,-0.261245,-0.244628,-0.22801,-0.212009,-0.21324,-0.21447,-0.215701,-0.216932,-0.218163,-0.219394,-0.220625,-0.221856,-0.223087,-0.224318,-0.225549,2
0.007747,0.026706,0.045665,0.064624,0.083583,0.102508,0.121467,0.140426,0.159385,0.178344,0.197303,0.216262,0.235187,0.254146,0.273105,0.292064,0.311023,0.329982,0.348941,0.367901,0.38686,0.405819,0.424778,0.422868,0.421095,0.419322,0.417549,0.415776,0.414002,0.393338,0.37264,0.351908,0.33121,0.310478,0.289711,0.268945,0.268843,0.268809,0.268809,0.268809,0.268809,0.268809,0.268809,0.268809,0.268809,2
-0.04325,-0.061962,-0.080673,-0.099203,-0.117551,-0.135717,-0.153702,-0.171687,-0.189671,-0.207656,-0.225641,-0.243625,-0.26161,-0.279413,-0.297398,-0.315564,-0.333549,-0.351715,-0.3697,-0.387866,-0.392226,-0.402218,-0.414571,-0.427832,-0.423473,-0.419476,-0.415661,-0.412209,-0.408758,-0.405306,-0.401855,-0.398585,-0.395315,-0.395496,-0.395315,-0.395315,-0.395315,-0.395315,-0.395133,-0.395133,-0.394951,-0.394951,-0.39477,-0.394588,-0.394406,2
0.093122,0.113046,0.13299,0.152874,0.172661,0.19235,0.211999,0.231629,0.251239,0.270829,0.29038,0.309951,0.329424,0.348936,0.368428,0.38792,0.407432,0.426964,0.446495,0.450598,0.451717,0.434344,0.418994,0.405607,0.393358,0.382031,0.37151,0.361499,0.351998,0.34285,0.334056,0.325517,0.317214,0.317293,0.317391,0.317509,0.317646,0.317803,0.31798,0.318176,0.318392,0.318627,0.318902,0.319197,0.319491,2
0.414864,0.41369,0.413991,0.413714,0.413666,0.413524,0.413282,0.413253,0.412759,0.412982,0.411962,0.413201,0.40696,0.385287,0.366548,0.348376,0.332319,0.316401,0.301635,0.286243,0.27225,0.256305,0.246968,0.24783,0.246474,0.246275,0.24532,0.244823,0.243979,0.243333,0.242496,0.241785,0.240891,0.240184,0.239083,0.238714,0.234272,0.218951,0.200662,0.181734,0.162365,0.142928,0.123154,0.103588,0.083412,1
0.19954,0.214338,0.229044,0.243712,0.25838,0.273048,0.287702,0.302357,0.316999,0.331628,0.34627,0.360911,0.375566,0.390208,0.404863,0.419518,0.434172,0.44884,0.449073,0.449073,0.422539,0.396005,0.369471,0.342937,0.316402,0.289868,0.263334,0.2368,0.210265,0.183731,0.157197,0.130663,0.104193,0.100316,0.100303,0.100303,0.100303,0.100303,0.100303,0.100303,0.100303,0.100303,0.100303,0.100303,0.100303,2
0.154715,0.170254,0.185593,0.200785,0.215843,0.230769,0.245614,0.260432,0.275251,0.290056,0.304861,0.319667,0.334498,0.34933,0.364162,0.378981,0.393799,0.408618,0.423436,0.438242,0.453073,0.467892,0.467892,0.440602,0.413313,0.386023,0.358734,0.331444,0.304154,0.276865,0.249575,0.222286,0.194996,0.167707,0.140417,0.113127,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,2
0.396047,0.3956,0.395559,0.395607,0.395552,0.395567,0.395554,0.39555,0.395555,0.395558,0.395562,0.395602,0.395572,0.395645,0.395556,0.395698,0.395488,0.39582,0.386415,0.367971,0.353438,0.341515,0.33128,0.321621,0.312795,0.304068,0.296135,0.287601,0.281588,0.282207,0.281901,0.282095,0.281984,0.282065,0.282039,0.28205,0.282084,0.282072,0.28216,0.282048,0.282329,0.281302,0.271333,0.255338,0.236675,1
0.206451,0.224756,0.243062,0.261367,0.279672,0.297977,0.316282,0.334587,0.352892,0.371198,0.389503,0.407841,0.42618,0.444518,0.462857,0.462857,0.462857,0.462857,0.462857,0.442614,0.422505,0.402463,0.382388,0.362312,0.342237,0.322161,0.302119,0.282077,0.262001,0.241959,0.221884,0.201808,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,0.181733,2
0.266375,0.285748,0.305102,0.324417,0.343714,0.362933,0.382096,0.40122,0.420324,0.439391,0.43941,0.439429,0.439448,0.439467,0.439487,0.439487,0.439506,0.439506,0.439487,0.422355,0.402312,0.383686,0.366632,0.35134,0.337045,0.323612,0.310754,0.298376,0.286457,0.274844,0.263539,0.252463,0.252003,0.251677,0.251332,0.250968,0.250604,0.250202,0.249799,0.249359,0.248918,0.248458,0.247979,0.247481,0.246963,2
-0.077383,-0.096034,-0.114148,-0.132083,-0.149838,-0.167593,-0.185527,-0.203462,-0.221217,-0.239152,-0.256727,-0.274482,-0.292238,-0.309993,-0.327748,-0.345324,-0.362899,-0.380655,-0.39841,-0.416165,-0.433561,-0.422801,-0.414909,-0.40917,-0.404866,-0.400921,-0.396975,-0.393567,-0.39016,-0.386932,-0.383703,-0.380655,-0.377606,-0.374557,-0.374916,-0.374916,-0.374916,-0.374916,-0.375095,-0.375095,-0.375274,-0.375454,-0.375454,-0.375454,-0.375633,2
0.016903,0.013034,0.009166,0.005297,0.001429,-0.00244,-0.006308,-0.010177,-0.014045,-0.017914,-0.021782,-0.025651,-0.029519,-0.033388,-0.037257,-0.041125,-0.044994,-0.147372,-0.151378,-0.14751,-0.143503,-0.139358,-0.135213,-0.131207,-0.127338,-0.123331,-0.119325,-0.115318,-0.111311,-0.107305,-0.103298,-0.103436,-0.103574,-0.103712,-0.103851,-0.103989,-0.103851,-0.103989,-0.104403,-0.10468,-0.104956,-0.105232,-0.105094,-0.105094,-0.105232,2
-0.042083,-0.06126,-0.080264,-0.098923,-0.117582,-0.136068,-0.154382,-0.172868,-0.191181,-0.209322,-0.227463,-0.245603,-0.263917,-0.28223,-0.300543,-0.318857,-0.33717,-0.355484,-0.373797,-0.391938,-0.409905,-0.428219,-0.428219,-0.424245,-0.414225,-0.406796,-0.401785,-0.397293,-0.393147,-0.389346,-0.385718,-0.38209,-0.378634,-0.375179,-0.371896,-0.368614,-0.365331,-0.365331,-0.365331,-0.365504,-0.365677,-0.36585,-0.366022,-0.366195,-0.366368,2
-0.060388,-0.072686,-0.084985,-0.097283,-0.109582,-0.12188,-0.134179,-0.146477,-0.158776,-0.171074,-0.183797,-0.196095,-0.208394,-0.220692,-0.232991,-0.245289,-0.280913,-0.269462,-0.257164,-0.244441,-0.231719,-0.218996,-0.206273,-0.193551,-0.180828,-0.168106,-0.155807,-0.143085,-0.130786,-0.13121,-0.131634,-0.132058,-0.132482,-0.132906,-0.133331,-0.133755,-0.133331,-0.133331,-0.134179,-0.135451,-0.136299,-0.137571,-0.137571,-0.137571,-0.137995,2
0.07985,0.099694,0.119775,0.139639,0.159404,0.179052,0.19864,0.21815,0.23762,0.257051,0.276442,0.295834,0.315146,0.334459,0.353733,0.373026,0.392279,0.411533,0.430826,0.434252,0.434882,0.436555,0.42429,0.410864,0.398579,0.387358,0.376766,0.366805,0.357217,0.347945,0.339027,0.330325,0.329124,0.329104,0.329085,0.329065,0.329045,0.329026,0.329006,0.328986,0.328967,0.328947,0.328927,0.328908,0.328888,2
0.273075,0.287544,0.302025,0.316534,0.331042,0.345564,0.360099,0.374607,0.389142,0.403677,0.418212,0.41845,0.418464,0.418477,0.41849,0.418504,0.418504,0.418504,0.418517,0.41853,0.39141,0.364289,0.337169,0.310049,0.282929,0.255808,0.228688,0.201568,0.174447,0.147327,0.120353,0.093842,0.090102,0.090089,0.090089,0.090089,0.090089,0.090089,0.090089,0.090089,0.090102,0.090102,0.090116,0.090129,0.090142,2
0.273131,0.287723,0.302328,0.316894,0.33146,0.346013,0.360579,0.375157,0.389749,0.404341,0.418894,0.433486,0.433525,0.433525,0.433525,0.433525,0.433525,0.433525,0.433525,0.417944,0.391324,0.364705,0.338085,0.311466,0.284846,0.258227,0.231607,0.204988,0.178368,0.151749,0.125129,0.098509,0.07189,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,0.071877,2
0.185005,0.202631,0.220844,0.23927,0.257749,0.276229,0.294708,0.313187,0.331707,0.350186,0.368705,0.378772,0.390891,0.389145,0.383305,0.373839,0.362786,0.350199,0.337106,0.323747,0.310347,0.290721,0.264309,0.237563,0.210778,0.183992,0.157206,0.13046,0.103715,0.077009,0.050263,0.023557,-0.003148,-0.029854,-0.056426,-0.05676,-0.052787,-0.048307,-0.04348,-0.038574,-0.033574,-0.028494,-0.023414,-0.018294,-0.020934,2
0.143421,0.159509,0.175069,0.190273,0.205332,0.220311,0.235264,0.250217,0.265183,0.280136,0.295089,0.310029,0.324968,0.339908,0.354861,0.369801,0.384754,0.399694,0.41462,0.42956,0.4445,0.459453,0.459492,0.451904,0.424901,0.397899,0.370896,0.343894,0.316891,0.289889,0.262887,0.235884,0.208882,0.181879,0.154877,0.127874,0.101162,0.10074,0.10074,0.10074,0.10074,0.10074,0.10074,0.10074,0.10074,2
