@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.405866,0.396122,0.385051,0.370852,0.353596,0.331665,0.305457,0.274698,0.239442,0.199646,0.156358,0.112698,0.07008,0.027249,-0.01462,-0.053403,-0.087383,-0.116986,-0.142733,-0.164081,-0.180802,-0.193647,-0.203965,1
0.402522,0.393387,0.382916,0.369206,0.352312,0.330628,0.304458,0.274176,0.23992,0.202615,0.160609,0.118082,0.076977,0.035623,-0.006852,-0.046607,-0.082344,-0.114915,-0.14395,-0.168442,-0.188396,-0.204235,-0.217377,2
0.403049,0.394409,0.384243,0.370779,0.353011,0.330583,0.30372,0.272723,0.237266,0.198479,0.156487,0.11308,0.071062,0.02936,-0.013922,-0.055532,-0.094066,-0.130089,-0.162674,-0.19146,-0.216193,-0.236393,-0.252253,1
0.390671,0.38352,0.375099,0.363426,0.347653,0.327401,0.302552,0.27335,0.239779,0.202127,0.159628,0.115644,0.073262,0.030392,-0.013,-0.052927,-0.089348,-0.123105,-0.152842,-0.178096,-0.198905,-0.214986,-0.226879,2
0.397874,0.389362,0.379614,0.366685,0.350229,0.330122,0.30556,0.276262,0.24335,0.206681,0.165928,0.122374,0.080133,0.037932,-0.004755,-0.0458,-0.083222,-0.11672,-0.145991,-0.17087,-0.191231,-0.207332,-0.219453,2
0.396905,0.388762,0.379184,0.367094,0.350546,0.329287,0.303453,0.273486,0.239451,0.201684,0.160432,0.115252,0.069951,0.026822,-0.014282,-0.057618,-0.101128,-0.141868,-0.178496,-0.211518,-0.241078,-0.266164,-0.286918,2
0.392661,0.384965,0.376438,0.364518,0.349326,0.329512,0.30506,0.276199,0.24267,0.205104,0.163922,0.120006,0.076896,0.03403,-0.008617,-0.047793,-0.083855,-0.11623,-0.144866,-0.169388,-0.189738,-0.20577,-0.217844,1
0.395193,0.387331,0.378099,0.365438,0.348496,0.327908,0.302802,0.273282,0.239335,0.20127,0.159015,0.116216,0.07425,0.033033,-0.008999,-0.048714,-0.084088,-0.116036,-0.143859,-0.167282,-0.18634,-0.200815,-0.211185,1
0.388729,0.382899,0.375026,0.363129,0.347231,0.327286,0.302882,0.273522,0.240012,0.202012,0.159983,0.115869,0.073765,0.031519,-0.012989,-0.056271,-0.096201,-0.132495,-0.165449,-0.194388,-0.219314,-0.239905,-0.256146,2
0.406321,0.396069,0.38463,0.37042,0.352516,0.33068,0.304765,0.274548,0.240771,0.203285,0.162986,0.120397,0.077694,0.035024,-0.007187,-0.046788,-0.083634,-0.117429,-0.14806,-0.174528,-0.196702,-0.214927,-0.229612,1
0.392575,0.385828,0.378079,0.366711,0.350863,0.330268,0.304947,0.275332,0.241082,0.203004,0.160265,0.116157,0.074132,0.032307,-0.011959,-0.055298,-0.094213,-0.129268,-0.160592,-0.188415,-0.211629,-0.230159,-0.24432,1
0.396976,0.388554,0.378923,0.366222,0.350185,0.32981,0.304703,0.275032,0.241207,0.203226,0.161282,0.118385,0.076447,0.034309,-0.007835,-0.046582,-0.081537,-0.112694,-0.139896,-0.162663,-0.180919,-0.195062,-0.205715,2
0.408004,0.398551,0.387309,0.37255,0.353215,0.329821,0.302054,0.270161,0.233858,0.19383,0.152298,0.111554,0.070211,0.028103,-0.011523,-0.047681,-0.079129,-0.106286,-0.129431,-0.148037,-0.162567,-0.174587,-0.184954,1
0.397163,0.388979,0.379555,0.366851,0.349879,0.328953,0.303321,0.273386,0.239067,0.20093,0.15864,0.115108,0.073309,0.030536,-0.013589,-0.056183,-0.095414,-0.13152,-0.163304,-0.19071,-0.214297,-0.233364,-0.248432,2
0.401315,0.391644,0.380488,0.366691,0.349239,0.32748,0.301302,0.270947,0.236501,0.199038,0.157248,0.11436,0.071421,0.029745,-0.013096,-0.054608,-0.092274,-0.125383,-0.15579,-0.181834,-0.203731,-0.221535,-0.236023,1
0.403876,0.394721,0.384997,0.371897,0.354793,0.332972,0.306531,0.275295,0.239802,0.199451,0.157007,0.114563,0.072088,0.029283,-0.011166,-0.048177,-0.081543,-0.111032,-0.135685,-0.156057,-0.171952,-0.183986,-0.194251,1
0.394824,0.386991,0.377691,0.364975,0.348036,0.326535,0.300606,0.26991,0.235276,0.196405,0.15388,0.111776,0.069415,0.026182,-0.014319,-0.051554,-0.084893,-0.11408,-0.139124,-0.159666,-0.175952,-0.188245,-0.197264,1
0.394569,0.386851,0.377883,0.365435,0.349771,0.329514,0.304851,0.275595,0.24168,0.203276,0.161265,0.115779,0.070259,0.027465,-0.015798,-0.06061,-0.103807,-0.143043,-0.178501,-0.210006,-0.236937,-0.259337,-0.277032,2
0.394569,0.386918,0.378029,0.365786,0.349242,0.328577,0.303512,0.274599,0.242171,0.205262,0.164178,0.120284,0.077217,0.034563,-0.008307,-0.047915,-0.084503,-0.117281,-0.146199,-0.170716,-0.191238,-0.207455,-0.219695,1
0.397836,0.389157,0.379192,0.366192,0.34912,0.327684,0.301823,0.271551,0.236763,0.19785,0.154573,0.110628,0.068112,0.025414,-0.015825,-0.053335,-0.08645,-0.115706,-0.140432,-0.161015,-0.178063,-0.190703,-0.200154,1
0.395706,0.387632,0.378355,0.365691,0.349244,0.32881,0.303515,0.274288,0.240952,0.203947,0.162866,0.119905,0.076368,0.034171,-0.009179,-0.050671,-0.088083,-0.121121,-0.149726,-0.174163,-0.194264,-0.21035,-0.22241,1
0.393074,0.386027,0.377542,0.365344,0.348852,0.328413,0.303065,0.273336,0.239676,0.201985,0.16009,0.116924,0.074646,0.032326,-0.01008,-0.049107,-0.084138,-0.114914,-0.141393,-0.163771,-0.181898,-0.195592,-0.205565,1
0.399046,0.390352,0.38033,0.367008,0.350531,0.329828,0.305032,0.275513,0.242111,0.204423,0.163329,0.119387,0.075413,0.031907,-0.01217,-0.054918,-0.09448,-0.13075,-0.162934,-0.190998,-0.214783,-0.234435,-0.250676,2
0.390399,0.383624,0.375019,0.36314,0.347208,0.326729,0.301325,0.271751,0.23816,0.200483,0.159065,0.115645,0.072891,0.031292,-0.011279,-0.051984,-0.089025,-0.122258,-0.151286,-0.1763,-0.196732,-0.212809,-0.224627,2
0.40396,0.394146,0.383005,0.370176,0.35369,0.333034,0.308309,0.279468,0.246011,0.207842,0.166262,0.122152,0.077845,0.034325,-0.009467,-0.05212,-0.091893,-0.128587,-0.160571,-0.188308,-0.211939,-0.23152,-0.247387,1
0.396867,0.388971,0.379623,0.366715,0.349977,0.329068,0.303668,0.273738,0.23955,0.20119,0.158464,0.114336,0.072016,0.030916,-0.012607,-0.056352,-0.097165,-0.134679,-0.168144,-0.196979,-0.22242,-0.243186,-0.259561,1
0.395934,0.388522,0.379736,0.36761,0.351083,0.329847,0.303643,0.273091,0.238775,0.201207,0.159981,0.115707,0.073367,0.033349,-0.008779,-0.051699,-0.092117,-0.129004,-0.162493,-0.191742,-0.21645,-0.236461,-0.252118,2
0.391137,0.383827,0.375228,0.363192,0.346781,0.326147,0.300815,0.271089,0.236429,0.197499,0.154533,0.11107,0.06789,0.02412,-0.017583,-0.056282,-0.091776,-0.122977,-0.15009,-0.172792,-0.191437,-0.205486,-0.215589,1
0.403456,0.393762,0.383778,0.370407,0.352719,0.331239,0.30536,0.275448,0.241768,0.204187,0.162611,0.118789,0.074534,0.030745,-0.013584,-0.056321,-0.095659,-0.130361,-0.161085,-0.187405,-0.209644,-0.227511,-0.241534,1
0.391174,0.384276,0.375785,0.364121,0.348105,0.327402,0.302191,0.272594,0.239031,0.202242,0.161337,0.118334,0.075842,0.033175,-0.009488,-0.049976,-0.085724,-0.118374,-0.146919,-0.171361,-0.191365,-0.207191,-0.2187,2
0.39236,0.385266,0.376617,0.364337,0.348062,0.328066,0.303348,0.274282,0.24138,0.2051,0.164921,0.120714,0.076208,0.032882,-0.011129,-0.055998,-0.097569,-0.135246,-0.169411,-0.199972,-0.226449,-0.248231,-0.265807,2
0.387098,0.380938,0.373409,0.3623,0.346463,0.326491,0.301912,0.272645,0.239297,0.202239,0.160671,0.117316,0.075278,0.032731,-0.0099,-0.049085,-0.083645,-0.114288,-0.140906,-0.16313,-0.181006,-0.194373,-0.203746,1
0.397009,0.388573,0.379816,0.36772,0.351357,0.330404,0.304688,0.274648,0.240694,0.201783,0.159432,0.115321,0.071374,0.027689,-0.014322,-0.053279,-0.087988,-0.118365,-0.143943,-0.165003,-0.18173,-0.194206,-0.204354,1
0.39343,0.385886,0.376794,0.364557,0.348419,0.327771,0.302934,0.273925,0.241633,0.204867,0.164463,0.12138,0.078366,0.035661,-0.007328,-0.049077,-0.087522,-0.121268,-0.15056,-0.175602,-0.196247,-0.212493,-0.224646,1
0.391347,0.384423,0.375995,0.363868,0.34743,0.326399,0.300772,0.270442,0.235869,0.197628,0.155839,0.111372,0.068411,0.025542,-0.018643,-0.06011,-0.097506,-0.131214,-0.160609,-0.185957,-0.206754,-0.223125,-0.235886,1
0.390547,0.383546,0.374921,0.362854,0.346706,0.326035,0.301009,0.271774,0.238373,0.201742,0.161383,0.117351,0.073497,0.030298,-0.013026,-0.054774,-0.093211,-0.128417,-0.159998,-0.187405,-0.210698,-0.229957,-0.244861,2
0.394944,0.386972,0.377718,0.365162,0.348544,0.327368,0.301672,0.271582,0.237428,0.199418,0.156862,0.112613,0.069669,0.026152,-0.018937,-0.061319,-0.099977,-0.135667,-0.167267,-0.194888,-0.217747,-0.236555,-0.250891,1
0.390791,0.38469,0.376979,0.365394,0.349217,0.328197,0.302682,0.27266,0.238589,0.200298,0.157721,0.113432,0.071888,0.030311,-0.012159,-0.054114,-0.091876,-0.125535,-0.15527,-0.180811,-0.202294,-0.219002,-0.231425,2
0.396923,0.388473,0.378747,0.365774,0.348907,0.327567,0.301897,0.271481,0.2372,0.199249,0.156621,0.11281,0.069898,0.026464,-0.016692,-0.056279,-0.09192,-0.123444,-0.151038,-0.174212,-0.192677,-0.207185,-0.218426,1
0.393704,0.38627,0.377205,0.36524,0.348837,0.327805,0.302331,0.272654,0.239147,0.202168,0.161761,0.117607,0.073742,0.030811,-0.012413,-0.057037,-0.098801,-0.136443,-0.170057,-0.200159,-0.226056,-0.247374,-0.263851,2
0.3992,0.391185,0.381624,0.368385,0.350813,0.328458,0.301046,0.269606,0.233928,0.19386,0.150115,0.107646,0.065026,0.02049,-0.022878,-0.062754,-0.098939,-0.131536,-0.159738,-0.183914,-0.203545,-0.219745,-0.231688,1
0.397795,0.389346,0.379496,0.366508,0.350377,0.329743,0.304328,0.27443,0.24033,0.202571,0.160429,0.116435,0.073817,0.031465,-0.010965,-0.051366,-0.088958,-0.122234,-0.151195,-0.17602,-0.196574,-0.212484,-0.224408,2
0.395536,0.387868,0.378823,0.366301,0.349503,0.328341,0.302599,0.272593,0.238194,0.199538,0.156253,0.112064,0.069445,0.025875,-0.017075,-0.056144,-0.092447,-0.125665,-0.155144,-0.180088,-0.200125,-0.215139,-0.225781,1
0.39935,0.391035,0.381714,0.369158,0.352764,0.331975,0.306821,0.277417,0.244037,0.207155,0.166847,0.122992,0.078341,0.033977,-0.010642,-0.053417,-0.0927,-0.128149,-0.159058,-0.186322,-0.209474,-0.228953,-0.244335,1
0.402071,0.393136,0.382988,0.369515,0.352015,0.329851,0.303008,0.271592,0.236153,0.196769,0.154021,0.111131,0.068949,0.026195,-0.014627,-0.051913,-0.086159,-0.116096,-0.141659,-0.162431,-0.178685,-0.190848,-0.201018,1
0.400129,0.390861,0.380348,0.366892,0.349328,0.327681,0.301415,0.270486,0.234581,0.194686,0.152109,0.109581,0.067692,0.025529,-0.014842,-0.050911,-0.082134,-0.108794,-0.131126,-0.149482,-0.163786,-0.174187,-0.18239,1
0.394475,0.385732,0.375977,0.364201,0.348561,0.32946,0.306079,0.278412,0.246293,0.209944,0.170168,0.126863,0.083247,0.039557,-0.004417,-0.046334,-0.085547,-0.120797,-0.151819,-0.178537,-0.20084,-0.218892,-0.233622,1
0.39525,0.386709,0.37715,0.364353,0.34765,0.326471,0.300715,0.270299,0.235845,0.197887,0.15527,0.111489,0.068615,0.02558,-0.017969,-0.05816,-0.094881,-0.128382,-0.157471,-0.182157,-0.202463,-0.219484,-0.232778,2
0.397103,0.388457,0.378493,0.365422,0.348472,0.327762,0.302318,0.272607,0.238804,0.200868,0.158782,0.114321,0.071336,0.029824,-0.013602,-0.057066,-0.097222,-0.133438,-0.165758,-0.193989,-0.21806,-0.23747,-0.252193,2
0.393491,0.385469,0.376118,0.363442,0.347503,0.327109,0.302669,0.273723,0.240389,0.203246,0.162165,0.119108,0.075249,0.033342,-0.008588,-0.048386,-0.083822,-0.115529,-0.143564,-0.167363,-0.187095,-0.202231,-0.213484,1
0.396331,0.387896,0.377936,0.364818,0.347489,0.325747,0.299617,0.269378,0.234641,0.195191,0.152256,0.108547,0.066177,0.022962,-0.02006,-0.059564,-0.094875,-0.125736,-0.152134,-0.174306,-0.191785,-0.20507,-0.215951,1
0.388759,0.381286,0.372481,0.360383,0.344199,0.323573,0.298678,0.269134,0.234873,0.196344,0.153646,0.108753,0.06501,0.021348,-0.022134,-0.062707,-0.099534,-0.132347,-0.160392,-0.184176,-0.203568,-0.218441,-0.229544,1
0.389365,0.381793,0.37346,0.362851,0.348077,0.328916,0.304993,0.27685,0.244688,0.208919,0.169912,0.126992,0.083065,0.040141,-0.002705,-0.044907,-0.082971,-0.118002,-0.148708,-0.175743,-0.198067,-0.216153,-0.230052,2
0.392144,0.384269,0.375494,0.363522,0.347376,0.327593,0.30293,0.274446,0.241378,0.204401,0.162663,0.118603,0.075258,0.031802,-0.012826,-0.05598,-0.094996,-0.13116,-0.16381,-0.192526,-0.216553,-0.236306,-0.251736,2
0.395642,0.388272,0.379311,0.366739,0.349781,0.328585,0.302788,0.272672,0.238662,0.200022,0.157904,0.113167,0.069504,0.025758,-0.018957,-0.061166,-0.099396,-0.133403,-0.163104,-0.18852,-0.209816,-0.226662,-0.239337,1
0.398515,0.390007,0.380092,0.366654,0.349879,0.328791,0.303182,0.273189,0.240027,0.20321,0.161948,0.119977,0.078319,0.035556,-0.008738,-0.050386,-0.090025,-0.125355,-0.157417,-0.185586,-0.209813,-0.22962,-0.244915,2
0.392123,0.38557,0.377295,0.364939,0.348077,0.327146,0.301384,0.27134,0.238003,0.200613,0.158876,0.114871,0.072296,0.030354,-0.012301,-0.052579,-0.089724,-0.122964,-0.152738,-0.178543,-0.200204,-0.217225,-0.23005,2
0.391691,0.384116,0.375916,0.364193,0.34909,0.329299,0.304825,0.275666,0.242075,0.203704,0.161307,0.116866,0.07287,0.02845,-0.015447,-0.055969,-0.093257,-0.126772,-0.156034,-0.181047,-0.201724,-0.218015,-0.23006,1
0.386778,0.380583,0.372691,0.360952,0.345711,0.326512,0.303049,0.274814,0.242283,0.206174,0.165072,0.121406,0.077263,0.032674,-0.013119,-0.056245,-0.097308,-0.133488,-0.165948,-0.194497,-0.219035,-0.239332,-0.255238,2
0.39131,0.384894,0.376798,0.365599,0.349925,0.329503,0.30444,0.274852,0.240788,0.202466,0.159825,0.115684,0.073988,0.031126,-0.012499,-0.054936,-0.094602,-0.130326,-0.162275,-0.189809,-0.212737,-0.231039,-0.244858,1
0.393872,0.386809,0.378011,0.365451,0.348659,0.327474,0.301697,0.271588,0.237147,0.198402,0.156015,0.112473,0.070818,0.029643,-0.014184,-0.056201,-0.094023,-0.129168,-0.160254,-0.187348,-0.210384,-0.228503,-0.242034,2
0.395857,0.387561,0.378587,0.366255,0.350601,0.330373,0.3054,0.27602,0.242321,0.20468,0.163913,0.122296,0.080329,0.037395,-0.003604,-0.041907,-0.076921,-0.108353,-0.135909,-0.159259,-0.178178,-0.193008,-0.204895,2
0.391807,0.384693,0.375659,0.363098,0.346132,0.325346,0.29979,0.26945,0.234691,0.196197,0.154286,0.110887,0.068346,0.02556,-0.016239,-0.054681,-0.089717,-0.121038,-0.148227,-0.171182,-0.190082,-0.205052,-0.216506,2
0.392154,0.38552,0.376903,0.364284,0.347947,0.32704,0.301318,0.271025,0.236359,0.197729,0.154754,0.110811,0.067921,0.024459,-0.019158,-0.059002,-0.094702,-0.126726,-0.155313,-0.179576,-0.199722,-0.215319,-0.226828,1
0.399288,0.389815,0.380162,0.367503,0.351039,0.330391,0.305466,0.275903,0.242905,0.205842,0.16422,0.120638,0.077746,0.034631,-0.008031,-0.047499,-0.082978,-0.114637,-0.143484,-0.1685,-0.189531,-0.206668,-0.21954,1
0.388654,0.382122,0.373828,0.362054,0.345909,0.325942,0.301138,0.271755,0.238459,0.201374,0.160173,0.116616,0.073208,0.030887,-0.012416,-0.052504,-0.089291,-0.122591,-0.152205,-0.177671,-0.1988,-0.215466,-0.227885,2
0.390904,0.384085,0.376343,0.365044,0.349219,0.328575,0.30272,0.272177,0.236721,0.1973,0.153803,0.110164,0.067146,0.02504,-0.014755,-0.050725,-0.082139,-0.109801,-0.134894,-0.157026,-0.174785,-0.187935,-0.198014,1
0.390915,0.383295,0.374199,0.362681,0.347,0.326838,0.302049,0.272555,0.23929,0.20202,0.160691,0.117352,0.073972,0.030097,-0.011806,-0.050395,-0.085099,-0.115563,-0.141795,-0.163816,-0.181781,-0.195707,-0.206761,1
0.398173,0.38994,0.380449,0.367493,0.350498,0.3293,0.303599,0.273547,0.23962,0.201851,0.159232,0.115708,0.073116,0.029818,-0.013686,-0.054515,-0.090982,-0.1234,-0.151325,-0.174943,-0.19396,-0.208421,-0.218901,1
0.389768,0.382673,0.374067,0.362205,0.346202,0.326433,0.302065,0.273085,0.239851,0.201991,0.159701,0.115381,0.072319,0.028958,-0.01444,-0.054523,-0.091674,-0.125945,-0.156382,-0.182766,-0.204657,-0.222226,-0.235561,2
0.395273,0.387161,0.37788,0.365388,0.348977,0.328375,0.303446,0.274508,0.241017,0.204068,0.162315,0.117625,0.073562,0.030321,-0.013061,-0.055826,-0.095574,-0.130752,-0.162,-0.189218,-0.212275,-0.230724,-0.245043,1
0.393068,0.385447,0.376369,0.364048,0.347568,0.32659,0.301167,0.271548,0.237789,0.200367,0.158836,0.113638,0.069809,0.02668,-0.017796,-0.063372,-0.105294,-0.143106,-0.176653,-0.206046,-0.231144,-0.252007,-0.268689,2
0.389112,0.382441,0.37402,0.3627,0.347048,0.326816,0.302309,0.273314,0.239588,0.201093,0.158396,0.114341,0.071614,0.028353,-0.014702,-0.054793,-0.090667,-0.121887,-0.148953,-0.171382,-0.189676,-0.203622,-0.213783,1
0.394149,0.386248,0.376956,0.364079,0.346924,0.32618,0.301036,0.271385,0.237659,0.199625,0.157542,0.113149,0.070025,0.027696,-0.015913,-0.05852,-0.096881,-0.131529,-0.162021,-0.188302,-0.210304,-0.227913,-0.241588,2
0.398803,0.389927,0.37965,0.365822,0.348104,0.326476,0.300439,0.270741,0.237618,0.200571,0.159568,0.115874,0.07125,0.027222,-0.015853,-0.055569,-0.09234,-0.125101,-0.154866,-0.181133,-0.203462,-0.221797,-0.236436,1
0.400138,0.391394,0.381406,0.368378,0.351324,0.331024,0.305994,0.276362,0.242126,0.203827,0.16194,0.118368,0.075403,0.032001,-0.010265,-0.04909,-0.083697,-0.115046,-0.141972,-0.164774,-0.183541,-0.198387,-0.210077,1
0.395273,0.387419,0.37777,0.365297,0.349477,0.330332,0.306457,0.278321,0.245719,0.210037,0.170066,0.127698,0.084987,0.042786,0.000623,-0.039358,-0.075842,-0.108517,-0.137428,-0.161954,-0.182076,-0.197913,-0.210144,2
