@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.716291,0.792486,0.847392,0.879078,0.877098,0.842602,0.780632,0.699708,0.606511,0.511727,0.420491,0.337512,0.26842,0.214382,0.177681,0.163032,0.174412,0.204925,0.249821,0.314857,0.391016,0.487468,0.600294,0.724973,0.856424,0.980409,1.077884,1.146954,1.185722,1.19112,1.164995,1.105645,1.014888,0.899796,0.780361,0.659586,0.531274,0.394125,0.246277,0.087939,-0.080122,-0.254797,-0.421721,-0.565665,-0.685448,-0.781679,-0.853383,-0.899644,-0.922405,-0.933192,-0.938588,-0.95308,-0.969315,-0.98668,-0.996492,-1.003207,-1.004165,-0.999921,-0.990099,-0.9798,-0.971996,-0.963096,-0.953043,-0.942745,2
0.726917,0.794122,0.839516,0.856328,0.844329,0.803471,0.738653,0.659856,0.567684,0.476318,0.392324,0.322933,0.268893,0.226246,0.199163,0.198784,0.224085,0.261376,0.309349,0.372154,0.456229,0.555504,0.66449,0.776717,0.89774,1.012679,1.106291,1.170277,1.202546,1.200084,1.164619,1.095856,0.995269,0.875699,0.753226,0.641626,0.529179,0.403843,0.267479,0.125888,-0.024674,-0.192023,-0.363644,-0.52265,-0.655923,-0.762964,-0.842315,-0.895671,-0.924396,-0.937522,-0.94751,-0.959941,-0.983408,-1.008396,-1.028069,-1.043981,-1.056879,-1.060864,-1.054259,-1.043046,-1.028036,-1.014422,-1.003367,-0.993909,2
0.669597,0.74433,0.798901,0.830421,0.830398,0.798423,0.746952,0.678011,0.601316,0.517351,0.439519,0.371967,0.318685,0.282067,0.262144,0.261103,0.266076,0.288567,0.325649,0.386629,0.467322,0.565128,0.679965,0.796658,0.923061,1.042376,1.133441,1.190777,1.214203,1.202262,1.159059,1.085244,0.982708,0.869452,0.756972,0.645155,0.519985,0.382579,0.235155,0.078213,-0.081474,-0.253722,-0.425906,-0.573255,-0.698889,-0.797191,-0.864836,-0.911761,-0.93844,-0.943038,-0.937409,-0.939435,-0.949604,-0.961659,-0.970771,-0.976981,-0.985996,-0.98735,-0.984562,-0.974994,-0.967919,-0.958116,-0.947988,-0.942152,2
0.745975,0.836706,0.911289,0.954619,0.965666,0.948176,0.89749,0.819624,0.721895,0.606576,0.484069,0.375179,0.286181,0.216079,0.162762,0.123157,0.104148,0.115804,0.151471,0.196111,0.266342,0.351578,0.448077,0.557344,0.676371,0.801822,0.925736,1.026163,1.092817,1.123069,1.117969,1.077208,1.004172,0.901366,0.791012,0.672887,0.552271,0.422758,0.284481,0.136888,-0.018167,-0.181649,-0.355131,-0.518343,-0.657066,-0.763514,-0.835687,-0.878519,-0.894443,-0.898845,-0.896469,-0.911789,-0.930527,-0.950573,-0.973945,-0.993595,-1.006683,-1.012354,-1.004133,-0.984409,-0.965567,-0.945886,-0.92649,-0.910743,2
0.683951,0.783653,0.865798,0.922789,0.947782,0.935241,0.882966,0.802411,0.694311,0.576511,0.456441,0.355186,0.272073,0.205584,0.151981,0.112667,0.10127,0.117357,0.149875,0.194756,0.252422,0.326388,0.419482,0.535674,0.66459,0.804968,0.931044,1.027812,1.091644,1.118542,1.108657,1.062907,0.983326,0.869348,0.771,0.664702,0.549662,0.426326,0.29399,0.148125,-0.016161,-0.193202,-0.372145,-0.529356,-0.654676,-0.746021,-0.80508,-0.834615,-0.836259,-0.82208,-0.804526,-0.829539,-0.858883,-0.887922,-0.919183,-0.944642,-0.960324,-0.960838,-0.947713,-0.9296,-0.91296,-0.895032,-0.877079,-0.858757,2
0.712788,0.820225,0.90686,0.96106,0.979501,0.959938,0.906616,0.8214,0.713152,0.60416,0.489376,0.388607,0.301833,0.227941,0.161781,0.120502,0.101782,0.118486,0.151606,0.19635,0.259375,0.338877,0.440588,0.558813,0.699175,0.841028,0.954431,1.037403,1.08824,1.106358,1.088767,1.03881,0.953693,0.838959,0.73424,0.623138,0.505509,0.377046,0.240608,0.088313,-0.077438,-0.256653,-0.430687,-0.574833,-0.688923,-0.775852,-0.832777,-0.859274,-0.863129,-0.852541,-0.835723,-0.853882,-0.87869,-0.904723,-0.930223,-0.954632,-0.967645,-0.965103,-0.951013,-0.931461,-0.914666,-0.89753,-0.876161,-0.858748,3
0.644146,0.717215,0.779362,0.812556,0.810804,0.777856,0.713971,0.635107,0.544379,0.446801,0.356127,0.281197,0.220479,0.17452,0.151111,0.156695,0.183615,0.229894,0.290584,0.35907,0.439751,0.536297,0.656682,0.795772,0.936363,1.05903,1.153064,1.214095,1.242493,1.235882,1.193385,1.11609,1.004678,0.872092,0.748113,0.620496,0.489698,0.358959,0.220688,0.065259,-0.106435,-0.286791,-0.452127,-0.592793,-0.708423,-0.796567,-0.858517,-0.898981,-0.918846,-0.914946,-0.896507,-0.894825,-0.895841,-0.901347,-0.914313,-0.925773,-0.933175,-0.934888,-0.926296,-0.91911,-0.910881,-0.900358,-0.890578,-0.881958,2
0.690472,0.790969,0.873507,0.927523,0.946509,0.9275,0.874964,0.789796,0.684516,0.572233,0.456746,0.34761,0.261584,0.191304,0.136817,0.097707,0.085064,0.096337,0.131063,0.183538,0.251766,0.336662,0.439678,0.556275,0.697622,0.834024,0.953534,1.045017,1.101666,1.122528,1.110129,1.0616,0.9779,0.862876,0.75853,0.648214,0.525894,0.393638,0.253634,0.103665,-0.055701,-0.235336,-0.405852,-0.554126,-0.675733,-0.763793,-0.822551,-0.852681,-0.854115,-0.832602,-0.80462,-0.808754,-0.827627,-0.845018,-0.860425,-0.874445,-0.881421,-0.884707,-0.878419,-0.869527,-0.861778,-0.851374,-0.843162,-0.833669,2
0.684751,0.782449,0.860315,0.908098,0.928974,0.919133,0.87585,0.805776,0.717033,0.613607,0.503823,0.398184,0.307927,0.233569,0.174405,0.132648,0.116343,0.127713,0.163351,0.213098,0.283285,0.373092,0.48016,0.603107,0.738645,0.87325,0.988844,1.075682,1.130023,1.149187,1.135178,1.08742,1.006066,0.897055,0.776746,0.641461,0.504682,0.360614,0.2037,0.037856,-0.135494,-0.305123,-0.463048,-0.600256,-0.711949,-0.795393,-0.849119,-0.878552,-0.883935,-0.874398,-0.860923,-0.860535,-0.862213,-0.862386,-0.862856,-0.860965,-0.856899,-0.852989,-0.851123,-0.855744,-0.857878,-0.857795,-0.860038,-0.862705,3
0.614265,0.700857,0.776138,0.827019,0.847135,0.831879,0.787378,0.716718,0.636095,0.555348,0.464631,0.382494,0.31671,0.264544,0.229456,0.212862,0.222449,0.247075,0.285114,0.340451,0.405778,0.484402,0.584486,0.705214,0.835609,0.963782,1.07566,1.158471,1.205451,1.221265,1.202677,1.147874,1.057441,0.939152,0.820986,0.697451,0.56697,0.436085,0.301979,0.153908,-0.008201,-0.180091,-0.357664,-0.521497,-0.656737,-0.762887,-0.83923,-0.886739,-0.90552,-0.906446,-0.90228,-0.910914,-0.919839,-0.933607,-0.948254,-0.962199,-0.973011,-0.980494,-0.979246,-0.9682,-0.954789,-0.9451,-0.935906,-0.928476,2
0.692364,0.774668,0.837802,0.883208,0.895497,0.87319,0.822144,0.746554,0.659484,0.565193,0.470615,0.386973,0.318922,0.265253,0.229249,0.215613,0.22805,0.256761,0.303238,0.359705,0.428934,0.515347,0.623025,0.74707,0.88053,0.996613,1.09283,1.157591,1.191619,1.190648,1.157421,1.09005,0.998672,0.878197,0.752169,0.623322,0.49511,0.359259,0.215402,0.061913,-0.104592,-0.278687,-0.437202,-0.577218,-0.691278,-0.783511,-0.849498,-0.897066,-0.925134,-0.939352,-0.948267,-0.96152,-0.975949,-0.994029,-1.009037,-1.018277,-1.026034,-1.028616,-1.022487,-1.010609,-1.00069,-0.989335,-0.976631,-0.964472,2
0.70035,0.80182,0.884962,0.936615,0.955556,0.937606,0.887558,0.805634,0.702051,0.589997,0.477683,0.38135,0.30198,0.233294,0.175241,0.139587,0.1317,0.145022,0.179687,0.226283,0.288372,0.368479,0.463715,0.582529,0.716794,0.853935,0.968612,1.05206,1.102902,1.118802,1.098978,1.044248,0.956094,0.837229,0.744138,0.642456,0.532884,0.413026,0.284796,0.144612,-0.016747,-0.195108,-0.374676,-0.527822,-0.652397,-0.745993,-0.808284,-0.841109,-0.847168,-0.837167,-0.822015,-0.851387,-0.891695,-0.929986,-0.965476,-1.000162,-1.021111,-1.022647,-1.004103,-0.978548,-0.957581,-0.933828,-0.912171,-0.888855,2
0.674861,0.737952,0.778577,0.794952,0.782199,0.745676,0.690908,0.625527,0.548747,0.467972,0.394782,0.335813,0.29219,0.268545,0.259264,0.272487,0.297423,0.333271,0.379694,0.443161,0.527167,0.62042,0.726484,0.843834,0.965531,1.069889,1.147544,1.208627,1.234744,1.224077,1.180222,1.104672,0.995617,0.875234,0.767615,0.654976,0.538305,0.405208,0.265733,0.11327,-0.05066,-0.226312,-0.395273,-0.543052,-0.678601,-0.783565,-0.856806,-0.908381,-0.936713,-0.950228,-0.962098,-0.987595,-1.012643,-1.036793,-1.057116,-1.071916,-1.084906,-1.087346,-1.08119,-1.061994,-1.042705,-1.023138,-1.005824,-0.993394,2
0.661781,0.759894,0.841939,0.895212,0.916596,0.909963,0.869842,0.800956,0.712821,0.61207,0.509362,0.419644,0.343967,0.286508,0.242282,0.212073,0.203926,0.215099,0.245486,0.294514,0.357341,0.439397,0.533268,0.648112,0.77588,0.906989,1.017009,1.095475,1.139615,1.151971,1.128289,1.071711,0.980108,0.861448,0.758098,0.646574,0.524,0.39688,0.256738,0.109984,-0.052015,-0.226364,-0.400153,-0.551406,-0.67267,-0.762207,-0.827109,-0.863478,-0.873107,-0.867967,-0.861659,-0.883503,-0.908602,-0.935297,-0.963009,-0.98427,-0.997054,-0.999848,-0.989222,-0.971274,-0.955366,-0.941067,-0.92603,-0.908204,1
0.738913,0.852611,0.943418,1.009506,1.041131,1.035839,0.994133,0.916678,0.815905,0.702129,0.578607,0.465681,0.371887,0.290663,0.222005,0.169996,0.144945,0.140613,0.158199,0.193943,0.245953,0.314695,0.405718,0.513745,0.636453,0.764266,0.875999,0.961897,1.021121,1.045463,1.03579,0.989648,0.91195,0.803074,0.710147,0.615018,0.511455,0.396959,0.273097,0.133002,-0.017477,-0.180652,-0.348385,-0.505726,-0.633634,-0.734347,-0.805218,-0.848434,-0.864427,-0.860534,-0.843817,-0.858115,-0.887724,-0.925067,-0.960041,-0.994294,-1.019203,-1.034802,-1.029486,-1.011772,-0.984088,-0.956855,-0.93115,-0.904213,2
0.697795,0.78049,0.845516,0.881529,0.884686,0.852133,0.793148,0.715947,0.623716,0.520807,0.430555,0.353872,0.295005,0.247155,0.21253,0.201892,0.21233,0.238227,0.272772,0.327893,0.398903,0.485385,0.59483,0.719711,0.846891,0.971925,1.073964,1.144559,1.184111,1.188139,1.159449,1.094377,0.996678,0.877352,0.76284,0.658467,0.540979,0.418337,0.289202,0.143617,-0.013958,-0.184023,-0.363692,-0.523557,-0.657219,-0.765525,-0.845989,-0.899374,-0.92501,-0.930255,-0.929567,-0.938967,-0.962665,-0.989764,-1.016066,-1.040947,-1.05534,-1.060501,-1.054274,-1.034142,-1.013536,-0.992727,-0.971989,-0.951439,3
0.684869,0.764067,0.824468,0.857855,0.858265,0.824047,0.765383,0.688426,0.59863,0.502819,0.410328,0.332312,0.270056,0.220847,0.191533,0.179912,0.186692,0.222034,0.27869,0.346393,0.429351,0.527205,0.642518,0.772952,0.906992,1.028738,1.120537,1.181023,1.209428,1.202295,1.163912,1.090452,0.995209,0.882506,0.765851,0.638373,0.505974,0.369061,0.223575,0.069255,-0.098484,-0.269808,-0.438066,-0.581894,-0.701339,-0.795186,-0.862897,-0.908689,-0.930076,-0.93137,-0.923174,-0.935885,-0.951638,-0.968754,-0.984909,-0.997036,-1.005074,-1.004007,-0.997072,-0.981616,-0.966829,-0.951994,-0.938455,-0.923175,2
0.652737,0.735633,0.793044,0.826142,0.828623,0.801655,0.746814,0.66937,0.57782,0.481205,0.385728,0.312625,0.255483,0.211891,0.179768,0.172349,0.191984,0.228142,0.277007,0.345322,0.420994,0.505354,0.610725,0.740476,0.881848,1.015268,1.119137,1.191716,1.227602,1.226026,1.18844,1.113414,1.004193,0.868556,0.750918,0.643074,0.525946,0.409403,0.290839,0.151427,-0.011099,-0.190259,-0.371274,-0.526403,-0.654773,-0.753659,-0.821168,-0.86675,-0.888396,-0.887434,-0.871308,-0.880936,-0.906775,-0.932061,-0.956504,-0.98273,-0.997373,-1.00159,-0.991872,-0.976807,-0.965008,-0.954026,-0.942529,-0.930963,2
0.673238,0.772859,0.849405,0.894762,0.904346,0.876657,0.815637,0.726643,0.626222,0.521839,0.414197,0.322984,0.249945,0.191205,0.146637,0.118523,0.119648,0.145908,0.179125,0.22471,0.295481,0.391088,0.502214,0.63522,0.780743,0.914558,1.023365,1.100201,1.14197,1.1497,1.121825,1.056894,0.958674,0.8308,0.729614,0.635232,0.536049,0.417299,0.277708,0.131936,-0.031656,-0.208492,-0.381477,-0.532914,-0.652058,-0.739815,-0.799452,-0.831146,-0.83404,-0.81921,-0.798113,-0.81912,-0.849014,-0.883864,-0.915252,-0.941974,-0.96314,-0.966316,-0.956764,-0.93875,-0.918748,-0.901137,-0.882349,-0.859085,2
0.646899,0.696466,0.723372,0.722676,0.69457,0.641075,0.57293,0.499123,0.424738,0.353062,0.291805,0.24061,0.204706,0.189052,0.195324,0.218063,0.260603,0.308188,0.372017,0.455821,0.552948,0.658199,0.775672,0.897706,1.024098,1.138958,1.222993,1.274474,1.293565,1.278546,1.229388,1.150732,1.050206,0.93499,0.81025,0.692483,0.567195,0.436807,0.306223,0.161642,0.004267,-0.167185,-0.339686,-0.49512,-0.62767,-0.740666,-0.829858,-0.895077,-0.934445,-0.955765,-0.968455,-0.972296,-0.986328,-1.002405,-1.015996,-1.031408,-1.042777,-1.050061,-1.054207,-1.054692,-1.047151,-1.038378,-1.025133,-1.013042,3
0.674076,0.748837,0.807231,0.836714,0.832794,0.799482,0.737137,0.666493,0.587747,0.506397,0.425168,0.354632,0.298011,0.257685,0.236848,0.235277,0.249933,0.269551,0.315164,0.38283,0.466019,0.569076,0.689159,0.821845,0.944133,1.054511,1.137934,1.190903,1.211196,1.19861,1.154177,1.077118,0.972303,0.856813,0.757395,0.645179,0.519342,0.382688,0.23295,0.069606,-0.106742,-0.281,-0.445996,-0.586884,-0.700438,-0.784749,-0.842438,-0.877348,-0.895165,-0.906828,-0.916724,-0.940411,-0.968051,-0.994823,-1.017005,-1.029397,-1.035402,-1.031142,-1.014692,-0.999804,-0.98646,-0.975013,-0.967379,-0.959631,1
0.703911,0.781402,0.839544,0.874298,0.878875,0.849217,0.789664,0.726145,0.64401,0.552654,0.462693,0.385681,0.324898,0.275942,0.237561,0.222655,0.227552,0.251025,0.289833,0.34465,0.415741,0.50231,0.607841,0.727936,0.847524,0.968776,1.065804,1.134438,1.169622,1.173678,1.144564,1.084148,0.991846,0.877474,0.768779,0.658756,0.543319,0.410371,0.264634,0.106522,-0.062286,-0.237425,-0.408881,-0.557025,-0.676673,-0.771863,-0.841989,-0.886746,-0.909044,-0.917775,-0.925313,-0.944246,-0.967045,-0.994202,-1.014075,-1.02851,-1.034379,-1.028679,-1.017974,-1.00883,-1.000332,-0.988607,-0.976348,-0.963899,2
0.700535,0.802868,0.881946,0.931953,0.948388,0.930225,0.877594,0.796709,0.698094,0.590355,0.479761,0.380112,0.303816,0.240625,0.191596,0.156601,0.143181,0.160549,0.193165,0.239658,0.303155,0.380754,0.48211,0.60452,0.740672,0.87158,0.986858,1.069813,1.121347,1.138232,1.122906,1.072434,0.98886,0.874578,0.762592,0.640749,0.517139,0.388785,0.256558,0.107665,-0.055139,-0.229043,-0.401704,-0.554617,-0.678393,-0.774194,-0.841078,-0.881895,-0.895393,-0.887496,-0.870557,-0.883023,-0.897606,-0.911924,-0.925598,-0.938687,-0.950658,-0.956037,-0.952103,-0.939541,-0.928213,-0.91731,-0.903377,-0.889779,1
0.723242,0.81125,0.875788,0.91084,0.913634,0.884411,0.826361,0.744588,0.644862,0.538797,0.435923,0.346197,0.274969,0.220237,0.177691,0.153675,0.154824,0.172144,0.207721,0.259042,0.327478,0.413538,0.516696,0.638833,0.774307,0.903243,1.01291,1.094737,1.143788,1.158944,1.140164,1.087585,1.002867,0.891337,0.787656,0.673558,0.556538,0.428462,0.289145,0.140711,-0.023149,-0.202236,-0.37525,-0.529873,-0.657693,-0.754947,-0.827431,-0.873525,-0.894583,-0.904982,-0.915206,-0.948857,-0.981411,-1.014742,-1.037939,-1.057517,-1.071728,-1.072232,-1.055718,-1.033445,-1.008782,-0.984249,-0.960686,-0.934447,2
0.684828,0.772655,0.837815,0.871521,0.871341,0.836877,0.775449,0.68802,0.592248,0.494508,0.401795,0.322953,0.260274,0.214563,0.184728,0.175778,0.192843,0.225193,0.272515,0.3317,0.408113,0.503353,0.61725,0.752056,0.88989,1.013538,1.114026,1.179038,1.210023,1.203028,1.163424,1.086747,0.980585,0.850834,0.737876,0.620065,0.497228,0.371131,0.23293,0.083758,-0.077465,-0.245774,-0.409468,-0.560366,-0.683417,-0.781412,-0.849788,-0.894303,-0.911267,-0.90869,-0.901723,-0.917205,-0.938084,-0.956252,-0.977443,-0.992068,-1.004508,-1.012033,-1.007669,-0.993664,-0.976024,-0.959657,-0.940685,-0.920126,2
0.713169,0.804779,0.87621,0.916891,0.925123,0.899878,0.841789,0.75947,0.665079,0.565331,0.461842,0.370068,0.296699,0.239371,0.197335,0.165742,0.159325,0.171585,0.204305,0.255413,0.324542,0.408934,0.514492,0.637191,0.770294,0.899623,1.008321,1.090864,1.140009,1.156263,1.138371,1.087726,1.004435,0.890952,0.785457,0.676742,0.558163,0.43253,0.299789,0.15208,-0.009317,-0.186066,-0.360493,-0.515116,-0.643373,-0.743179,-0.81514,-0.859743,-0.882114,-0.88563,-0.885828,-0.908751,-0.938327,-0.967311,-0.997415,-1.023053,-1.038436,-1.039053,-1.026825,-1.008276,-0.991529,-0.976233,-0.960399,-0.944871,2
0.634298,0.701115,0.749433,0.770342,0.758078,0.717223,0.662915,0.600048,0.532855,0.459431,0.390664,0.337152,0.298971,0.280006,0.278265,0.283611,0.299647,0.331437,0.366411,0.422443,0.498714,0.595257,0.711566,0.834018,0.958678,1.071018,1.162305,1.224274,1.250304,1.240182,1.196082,1.117338,1.016351,0.902683,0.793508,0.695979,0.588953,0.467826,0.33314,0.178273,0.008512,-0.170819,-0.345446,-0.509849,-0.65604,-0.771966,-0.857336,-0.916456,-0.952655,-0.963866,-0.966592,-0.981973,-1.005552,-1.028786,-1.048835,-1.067403,-1.076737,-1.08058,-1.076224,-1.064368,-1.044576,-1.018296,-0.993587,-0.969533,2
0.611901,0.684775,0.739853,0.766554,0.763361,0.73138,0.677179,0.610081,0.540535,0.468852,0.398096,0.335418,0.286898,0.253008,0.235844,0.241048,0.260465,0.29997,0.355208,0.427016,0.510058,0.608487,0.729799,0.866391,1.001273,1.114152,1.19996,1.25219,1.270371,1.254101,1.203296,1.118403,1.003996,0.876005,0.758562,0.63652,0.51296,0.387061,0.255201,0.106277,-0.057598,-0.235421,-0.405726,-0.558522,-0.686351,-0.78579,-0.859127,-0.903589,-0.924187,-0.928075,-0.921933,-0.934077,-0.9478,-0.96845,-0.991045,-1.012149,-1.029161,-1.038683,-1.03235,-1.01429,-0.991511,-0.968688,-0.948419,-0.92424,2
0.664551,0.725941,0.764029,0.778749,0.76327,0.71916,0.655155,0.583182,0.507016,0.429427,0.359053,0.300081,0.25955,0.232097,0.22536,0.241418,0.267931,0.307211,0.35571,0.426266,0.506564,0.604578,0.719706,0.84708,0.973006,1.088085,1.177304,1.235168,1.259129,1.248387,1.206355,1.131246,1.025609,0.908597,0.786281,0.665252,0.536453,0.407975,0.270328,0.116633,-0.047973,-0.224138,-0.400561,-0.556627,-0.68785,-0.792829,-0.870795,-0.923783,-0.954506,-0.966282,-0.975248,-0.984306,-0.994997,-1.007408,-1.018937,-1.029964,-1.033781,-1.034691,-1.028501,-1.017285,-1.007023,-0.994952,-0.98023,-0.967493,2
0.707242,0.782596,0.83354,0.859923,0.853232,0.816815,0.754488,0.682021,0.603962,0.515789,0.433403,0.362178,0.304289,0.259741,0.226191,0.213353,0.222684,0.255247,0.303739,0.367968,0.449088,0.546422,0.659088,0.782977,0.907813,1.02373,1.115383,1.17387,1.199104,1.192958,1.158408,1.092828,0.996554,0.877659,0.757444,0.635689,0.510848,0.378809,0.237166,0.085439,-0.077233,-0.248771,-0.418241,-0.567202,-0.687947,-0.782375,-0.851762,-0.897473,-0.922888,-0.935903,-0.945359,-0.964013,-0.982351,-0.999585,-1.017487,-1.030435,-1.037938,-1.035457,-1.025735,-1.009642,-0.996535,-0.986087,-0.97789,-0.966957,2
0.698676,0.780265,0.837913,0.86978,0.870548,0.838964,0.777722,0.701044,0.606264,0.505608,0.408983,0.324936,0.254762,0.198732,0.158355,0.13853,0.144766,0.179835,0.22541,0.289368,0.371472,0.468014,0.581002,0.710001,0.841697,0.973996,1.079927,1.153769,1.196385,1.207124,1.184536,1.128962,1.042519,0.929157,0.804636,0.680845,0.550755,0.412879,0.269529,0.117305,-0.043278,-0.214074,-0.385057,-0.535464,-0.659575,-0.758615,-0.832891,-0.882939,-0.910963,-0.926391,-0.936596,-0.953631,-0.97152,-0.990353,-1.005293,-1.015372,-1.02137,-1.021707,-1.012548,-0.999147,-0.985833,-0.97364,-0.960915,-0.947729,2
0.731523,0.841451,0.928968,0.985722,1.008854,0.997042,0.947649,0.866583,0.758468,0.639841,0.517706,0.398223,0.298335,0.215348,0.143654,0.08788,0.054493,0.056601,0.087438,0.138224,0.206118,0.286441,0.383293,0.502515,0.636436,0.773982,0.896052,0.988658,1.048698,1.075503,1.068722,1.027457,0.953077,0.849351,0.75486,0.64566,0.525746,0.394153,0.254584,0.106235,-0.056373,-0.229045,-0.395687,-0.539711,-0.653246,-0.737287,-0.794839,-0.826533,-0.833852,-0.822334,-0.804966,-0.823616,-0.849496,-0.877006,-0.901112,-0.922405,-0.937959,-0.941339,-0.931701,-0.917574,-0.905152,-0.895995,-0.885333,-0.871173,2
0.716798,0.815699,0.889755,0.933387,0.944132,0.92059,0.862178,0.771688,0.668111,0.556313,0.443548,0.347449,0.27267,0.213553,0.165195,0.131286,0.125643,0.137574,0.16629,0.205636,0.265806,0.347666,0.450177,0.569823,0.709386,0.842609,0.962786,1.051286,1.104691,1.122472,1.104863,1.05064,0.963918,0.848512,0.748859,0.63679,0.523628,0.396859,0.254017,0.093637,-0.077143,-0.265377,-0.441231,-0.601851,-0.731279,-0.825798,-0.890767,-0.92939,-0.934232,-0.914971,-0.885741,-0.885026,-0.887456,-0.890057,-0.892904,-0.89611,-0.895641,-0.89253,-0.881664,-0.870519,-0.85634,-0.841968,-0.829453,-0.81559,3
0.670413,0.778091,0.859243,0.914052,0.936478,0.921322,0.869084,0.784105,0.679773,0.567264,0.451583,0.356219,0.279298,0.218406,0.168006,0.130679,0.120787,0.128507,0.161459,0.212618,0.275483,0.353726,0.455063,0.580772,0.718281,0.854074,0.969349,1.053932,1.102566,1.116886,1.094528,1.036329,0.943041,0.818908,0.733996,0.647557,0.554574,0.456561,0.34768,0.219651,0.076292,-0.078151,-0.242892,-0.404548,-0.544272,-0.654129,-0.732219,-0.780875,-0.800469,-0.797316,-0.78336,-0.824678,-0.880333,-0.937135,-0.998642,-1.056177,-1.096845,-1.117968,-1.118391,-1.09812,-1.058058,-1.009759,-0.956901,-0.907629,2
0.714038,0.808901,0.880129,0.922193,0.927021,0.896957,0.839732,0.755035,0.656994,0.551605,0.453575,0.374199,0.310869,0.259976,0.218054,0.197032,0.19182,0.204532,0.235983,0.28629,0.352664,0.440218,0.549443,0.678858,0.815071,0.941804,1.038967,1.101785,1.129991,1.123131,1.083326,1.01223,0.910005,0.793019,0.704683,0.61043,0.504605,0.383558,0.250622,0.099276,-0.074332,-0.254965,-0.431888,-0.580159,-0.696965,-0.782996,-0.837729,-0.866423,-0.86701,-0.854068,-0.840691,-0.87012,-0.908082,-0.947768,-0.983121,-1.013691,-1.032951,-1.033124,-1.018415,-0.992616,-0.968954,-0.946089,-0.923485,-0.902103,3
0.609581,0.651526,0.671748,0.670612,0.646618,0.600399,0.536356,0.470004,0.399933,0.328529,0.260605,0.210585,0.179272,0.16184,0.171454,0.211518,0.26573,0.337212,0.416761,0.509671,0.607828,0.711815,0.822392,0.942139,1.063866,1.174288,1.255082,1.305584,1.31881,1.299179,1.246148,1.162095,1.047381,0.924686,0.794582,0.662817,0.527616,0.394085,0.25789,0.115346,-0.042171,-0.21671,-0.395149,-0.552145,-0.682882,-0.783692,-0.862085,-0.912741,-0.940984,-0.954642,-0.971764,-0.985892,-1.001939,-1.015071,-1.026998,-1.042203,-1.054944,-1.0578,-1.048858,-1.030345,-1.009081,-0.991651,-0.976024,-0.95988,2
0.724745,0.802699,0.862283,0.893403,0.892217,0.861356,0.795632,0.717857,0.622267,0.52401,0.433138,0.357889,0.298297,0.252351,0.216846,0.200923,0.206656,0.222591,0.256206,0.312804,0.386487,0.477696,0.578176,0.700089,0.823613,0.946794,1.050162,1.123186,1.162156,1.170714,1.142813,1.080922,0.989351,0.875028,0.758193,0.642365,0.51794,0.383394,0.238647,0.091496,-0.072377,-0.247351,-0.420999,-0.575798,-0.704246,-0.802069,-0.873534,-0.920124,-0.940034,-0.939879,-0.930401,-0.924067,-0.928078,-0.93658,-0.942931,-0.946085,-0.949478,-0.948982,-0.940954,-0.934917,-0.933207,-0.928669,-0.928799,-0.928238,2
0.639879,0.720023,0.776333,0.800018,0.791596,0.748453,0.680433,0.586701,0.488546,0.383867,0.290608,0.217434,0.162533,0.125137,0.103735,0.101762,0.129924,0.177363,0.232792,0.304858,0.386679,0.484957,0.605786,0.734243,0.877226,1.016169,1.125651,1.201739,1.240318,1.241637,1.206437,1.133896,1.028822,0.895067,0.778779,0.659705,0.536252,0.41185,0.274544,0.121373,-0.043773,-0.222153,-0.402075,-0.553068,-0.674912,-0.767684,-0.831861,-0.86792,-0.875594,-0.867747,-0.857849,-0.882814,-0.909348,-0.93618,-0.963496,-0.980408,-0.992118,-0.989602,-0.974971,-0.954303,-0.937243,-0.914484,-0.889885,-0.865179,2
