@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.660939,0.606268,0.565376,0.517816,0.435143,0.352914,0.278686,0.215793,0.161566,0.114007,0.07556,0.038668,-0.003558,-0.046005,-0.08023,-0.109566,-0.130901,-0.147347,-0.160237,-0.168237,-0.17646,-0.184016,-0.188239,-0.18735,-0.181127,-0.171126,-0.157792,-0.145569,-0.124456,-0.092898,-0.047783,0.015555,0.084894,0.192013,0.327801,0.538262,0.830952,1.177868,1.356326,1.199869,0.953406,0.82184,0.813839,0.890068,1.004076,1.149643,1.333658,1.50056,1.656794,1.703909,1.648571,1.58301,1.500115,1.370994,1.268319,1.154533,1.095195,0.985186,0.864954,0.732055,0.594711,0.462034,0.328913,0.167789,0.055336,-0.047339,-0.164904,-0.283802,-0.377365,-0.470261,-0.545378,-0.625606,-0.699168,-0.749394,-0.800064,-0.844957,-0.897183,-0.932964,-0.9683,-0.99608,-1.026082,-1.047861,-1.068307,-1.088309,-1.104532,-1.118534,-1.134535,-1.145425,-1.15587,-1.165204,-1.17276,-1.179872,-1.184539,-0.47315,-0.455815,-0.43448,-0.410034,-0.392255,-0.392255,-0.406478,-0.422924,-0.432702,-0.436258,-0.435369,-0.430035,-0.420701,-0.408256,-0.396255,-0.386476,-0.378031,-0.372253,-0.369142,-0.37092,-0.377587,-0.390921,-0.407367,-0.422035,-0.435814,-0.446037,-0.450481,-0.448259,-0.440703,-0.419368,-0.372698,-0.318471,-0.284246,-0.267356,-0.273579,-0.287358,-0.294914,-0.290913,-0.278468,-0.265134,-0.254911,-0.25091,-0.259355,-0.274468,-0.295358,-0.32336,-0.349585,-0.373142,2
0.658108,0.603006,0.562569,0.515466,0.433481,0.351717,0.277064,0.214631,0.159974,0.113315,0.074878,0.037329,-0.004442,-0.04599,-0.080428,-0.109312,-0.130642,-0.147305,-0.160192,-0.167746,-0.175523,-0.182855,-0.187076,-0.186632,-0.180855,-0.169968,-0.156193,-0.144639,-0.123976,-0.091982,-0.046656,0.016221,0.08532,0.192412,0.327499,0.53724,0.828966,1.176016,1.353984,1.197567,0.953166,0.823634,0.814969,0.891844,1.00649,1.152464,1.33621,1.502402,1.658153,1.703922,1.651265,1.58661,1.502402,1.369759,1.265555,1.154464,1.097141,0.986938,0.866071,0.733205,0.595008,0.46192,0.329277,0.167083,0.055103,-0.047323,-0.165524,-0.284392,-0.377931,-0.470359,-0.545457,-0.625665,-0.699652,-0.749643,-0.800079,-0.844737,-0.89695,-0.932722,-0.968271,-0.995822,-1.025816,-1.047368,-1.067809,-1.087361,-1.10358,-1.118022,-1.133797,-1.144906,-1.155571,-1.164903,-1.172235,-1.179345,-1.183566,-0.473025,-0.456584,-0.43481,-0.410814,-0.392595,-0.392151,-0.407259,-0.423256,-0.433032,-0.436587,-0.435254,-0.429922,-0.420146,-0.408592,-0.397039,-0.386818,-0.378375,-0.372599,-0.369933,-0.37171,-0.37882,-0.392151,-0.408592,-0.422812,-0.435699,-0.446363,-0.450363,-0.44903,-0.441031,-0.419257,-0.373487,-0.320164,-0.285059,-0.267284,-0.273505,-0.287725,-0.295279,-0.290835,-0.278838,-0.265507,-0.255286,-0.251287,-0.260619,-0.275727,-0.297057,-0.324607,-0.35038,-0.373932,2
0.658375,0.601822,0.560409,0.513429,0.431049,0.348,0.273413,0.210625,0.15474,0.107093,0.06902,0.031169,-0.010912,-0.052993,-0.087503,-0.116893,-0.138713,-0.156302,-0.169661,-0.177454,-0.184802,-0.192149,-0.196379,-0.195711,-0.188364,-0.179013,-0.16699,-0.155412,-0.135373,-0.104425,-0.059004,0.004006,0.074809,0.183017,0.32106,0.533913,0.831151,1.183607,1.364844,1.204536,0.954722,0.822023,0.812671,0.888818,1.004819,1.154217,1.34102,1.510012,1.66364,1.708616,1.657406,1.589498,1.502219,1.372859,1.271776,1.157779,1.092097,0.980104,0.85876,0.726728,0.589131,0.457322,0.328407,0.170326,0.057219,-0.04609,-0.161423,-0.278092,-0.370714,-0.461333,-0.536144,-0.615407,-0.688659,-0.739201,-0.790633,-0.836721,-0.889267,-0.925559,-0.962073,-0.99035,-1.020408,-1.043563,-1.064715,-1.084754,-1.10123,-1.115702,-1.13151,-1.142197,-1.152885,-1.162013,-1.169361,-1.176486,-1.180271,-0.46111,-0.444189,-0.422815,-0.398323,-0.380956,-0.381402,-0.396987,-0.413463,-0.423705,-0.428604,-0.428604,-0.424151,-0.41658,-0.406339,-0.394761,-0.384519,-0.376503,-0.370269,-0.367152,-0.369379,-0.376058,-0.389862,-0.406784,-0.421479,-0.435283,-0.446416,-0.450423,-0.448642,-0.440627,-0.418807,-0.371605,-0.317278,-0.2821,-0.265178,-0.272748,-0.287889,-0.295459,-0.291006,-0.279428,-0.266514,-0.257163,-0.2536,-0.262506,-0.277647,-0.298131,-0.326184,-0.351567,-0.374722,2
0.660442,0.606523,0.564462,0.515689,0.432909,0.349459,0.273838,0.211194,0.156157,0.108055,0.068455,0.030421,-0.010745,-0.053253,-0.088602,-0.117911,-0.139389,-0.156616,-0.17004,-0.177646,-0.185029,-0.192189,-0.197111,-0.19644,-0.18928,-0.17966,-0.16825,-0.15684,-0.136704,-0.105606,-0.060189,0.002679,0.074048,0.182781,0.321492,0.535153,0.833384,1.186652,1.369438,1.210814,0.959791,0.825553,0.81638,0.893119,1.010353,1.158909,1.343709,1.511729,1.666102,1.710624,1.652679,1.584441,1.499201,1.369214,1.265628,1.152645,1.090001,0.978136,0.856875,0.724428,0.586835,0.454835,0.324848,0.166001,0.05436,-0.048107,-0.164223,-0.280562,-0.372514,-0.463348,-0.538297,-0.617497,-0.690656,-0.740995,-0.792453,-0.838765,-0.891789,-0.928033,-0.963382,-0.991795,-1.022894,-1.046161,-1.067192,-1.087328,-1.104107,-1.118873,-1.134534,-1.145273,-1.155788,-1.165185,-1.172568,-1.179727,-1.184202,-0.459321,-0.442317,-0.419945,-0.395334,-0.377436,-0.377436,-0.393097,-0.409653,-0.420392,-0.425762,-0.426209,-0.421734,-0.41368,-0.402941,-0.391755,-0.382358,-0.374304,-0.367592,-0.36446,-0.366697,-0.373409,-0.386833,-0.402941,-0.418155,-0.432473,-0.442765,-0.446792,-0.44545,-0.43829,-0.416365,-0.368934,-0.313897,-0.278996,-0.261992,-0.269151,-0.284365,-0.292419,-0.28884,-0.278101,-0.266019,-0.256623,-0.252595,-0.261992,-0.276311,-0.295999,-0.323294,-0.348351,-0.371619,2
0.647457,0.592207,0.551159,0.504341,0.422465,0.340589,0.267589,0.205904,0.150433,0.104281,0.066338,0.028174,-0.013984,-0.055255,-0.089648,-0.118493,-0.13935,-0.157101,-0.170414,-0.177958,-0.185058,-0.192381,-0.196153,-0.1946,-0.188165,-0.178402,-0.166198,-0.15466,-0.133803,-0.102961,-0.05703,0.005763,0.075657,0.183938,0.321285,0.532298,0.826963,1.175767,1.356382,1.199953,0.953216,0.822303,0.815203,0.893085,1.009796,1.160013,1.345288,1.512812,1.66791,1.714284,1.664581,1.595797,1.508818,1.377905,1.276503,1.161344,1.096776,0.982726,0.860245,0.729111,0.590432,0.457745,0.328163,0.168849,0.05591,-0.04638,-0.161982,-0.278029,-0.370777,-0.46175,-0.536525,-0.615739,-0.688073,-0.737776,-0.789253,-0.834518,-0.887105,-0.923051,-0.95944,-0.987397,-1.017574,-1.040428,-1.061063,-1.081033,-1.097453,-1.112319,-1.128073,-1.138502,-1.14893,-1.158028,-1.16535,-1.172672,-1.177332,-0.462194,-0.444887,-0.422698,-0.398291,-0.380984,-0.381427,-0.396959,-0.413823,-0.424473,-0.429355,-0.428467,-0.423586,-0.416485,-0.406722,-0.396072,-0.385865,-0.377877,-0.371664,-0.368558,-0.370333,-0.37699,-0.39119,-0.408054,-0.422254,-0.436011,-0.446662,-0.450656,-0.449324,-0.44178,-0.419592,-0.372996,-0.320187,-0.28646,-0.269153,-0.274922,-0.288679,-0.296667,-0.292229,-0.280691,-0.268266,-0.25939,-0.256284,-0.265603,-0.280691,-0.301105,-0.329062,-0.355245,-0.378321,2
0.653736,0.597974,0.558271,0.5121,0.428011,0.343922,0.267417,0.203402,0.147417,0.100577,0.062659,0.02541,-0.016969,-0.059348,-0.094589,-0.124255,-0.144998,-0.16195,-0.174664,-0.183362,-0.191615,-0.198084,-0.201429,-0.200314,-0.193623,-0.183808,-0.169087,-0.155704,-0.134069,-0.101281,-0.053772,0.011804,0.085187,0.197826,0.34303,0.56697,0.880352,1.248827,1.432395,1.256857,0.986746,0.837081,0.818345,0.890612,1.005482,1.155593,1.342953,1.514031,1.671725,1.717004,1.659681,1.584737,1.493733,1.36102,1.259087,1.146002,1.081318,0.969348,0.849572,0.717527,0.578346,0.445855,0.316041,0.157008,0.044592,-0.057117,-0.173102,-0.291094,-0.385444,-0.478231,-0.554068,-0.634365,-0.708194,-0.758825,-0.809457,-0.854513,-0.906483,-0.941502,-0.97652,-1.003955,-1.033843,-1.055702,-1.075776,-1.094958,-1.111241,-1.125962,-1.141575,-1.151836,-1.162096,-1.170795,-1.177486,-1.183954,-1.1873,-0.470425,-0.451243,-0.426707,-0.399942,-0.38076,-0.381206,-0.397265,-0.414663,-0.425369,-0.428938,-0.4276,-0.4218,-0.41154,-0.398603,-0.386113,-0.374514,-0.366038,-0.359793,-0.357117,-0.358901,-0.366485,-0.381206,-0.399496,-0.413771,-0.428046,-0.438752,-0.442767,-0.441429,-0.432507,-0.408418,-0.357563,-0.298678,-0.26076,-0.242024,-0.248715,-0.264775,-0.274143,-0.270128,-0.257191,-0.243362,-0.23221,-0.229087,-0.239793,-0.256745,-0.280388,-0.310277,-0.337934,-0.363362,2
0.651741,0.597632,0.558443,0.510792,0.425511,0.342011,0.266527,0.202399,0.147177,0.100417,0.062564,0.025156,-0.016928,-0.059235,-0.094417,-0.124254,-0.144962,-0.162107,-0.175467,-0.183261,-0.190831,-0.198179,-0.20241,-0.201297,-0.193949,-0.183261,-0.169678,-0.156763,-0.134497,-0.101765,-0.054782,0.010905,0.085276,0.197945,0.342233,0.566236,0.879751,1.248043,1.430852,1.256059,0.985296,0.835441,0.816514,0.888435,1.004,1.155413,1.343789,1.514798,1.673782,1.720542,1.663317,1.587164,1.497207,1.364052,1.259176,1.145616,1.082378,0.969264,0.847465,0.716537,0.579374,0.446442,0.315959,0.156752,0.044305,-0.056786,-0.17235,-0.291031,-0.384552,-0.476068,-0.551774,-0.632603,-0.706751,-0.757073,-0.807619,-0.85282,-0.904034,-0.93966,-0.975064,-1.002452,-1.032067,-1.053888,-1.074596,-1.094191,-1.110446,-1.124697,-1.139838,-1.150303,-1.160769,-1.16923,-1.176133,-1.182367,-1.185707,-0.470501,-0.451352,-0.427304,-0.400584,-0.380544,-0.380989,-0.397466,-0.414834,-0.425968,-0.430421,-0.429085,-0.422405,-0.412162,-0.400138,-0.387224,-0.3752,-0.366293,-0.360504,-0.357832,-0.359613,-0.367184,-0.382325,-0.400138,-0.41528,-0.42953,-0.440218,-0.443781,-0.442,-0.433093,-0.409045,-0.357832,-0.299493,-0.262085,-0.243826,-0.250951,-0.266983,-0.276335,-0.271882,-0.259413,-0.245607,-0.234474,-0.231357,-0.24249,-0.258967,-0.282125,-0.312407,-0.340463,-0.365848,2
0.650972,0.595702,0.557147,0.510345,0.425212,0.341415,0.266087,0.203017,0.147747,0.100946,0.063505,0.025841,-0.01628,-0.058624,-0.093391,-0.123255,-0.144427,-0.162256,-0.175182,-0.182314,-0.189668,-0.197023,-0.201034,-0.199697,-0.192342,-0.182536,-0.168719,-0.154901,-0.132838,-0.100077,-0.053053,0.012469,0.086905,0.20012,0.344758,0.567844,0.881636,1.250697,1.434114,1.258497,0.98705,0.836172,0.817228,0.889213,1.00421,1.154643,1.34274,1.513899,1.671463,1.717373,1.660766,1.587221,1.49607,1.363689,1.257383,1.142163,1.082213,0.972564,0.851995,0.718945,0.579656,0.446829,0.316677,0.15733,0.045453,-0.056173,-0.17273,-0.291294,-0.385788,-0.478053,-0.553827,-0.634503,-0.708717,-0.759084,-0.809674,-0.854469,-0.906396,-0.941832,-0.977044,-1.004233,-1.033874,-1.055492,-1.07555,-1.095162,-1.111431,-1.125694,-1.141517,-1.151992,-1.162021,-1.170712,-1.177621,-1.184307,-1.18765,-0.472259,-0.453092,-0.429023,-0.401834,-0.382222,-0.381776,-0.398714,-0.416543,-0.42724,-0.431698,-0.429915,-0.423229,-0.412977,-0.400497,-0.387571,-0.375536,-0.366621,-0.360827,-0.357707,-0.359936,-0.367959,-0.382668,-0.400051,-0.415206,-0.429469,-0.440612,-0.444178,-0.442395,-0.433035,-0.408966,-0.359044,-0.300208,-0.26143,-0.24271,-0.249395,-0.26455,-0.27391,-0.269899,-0.256973,-0.24271,-0.232458,-0.229338,-0.240035,-0.256527,-0.279705,-0.310014,-0.338986,-0.365284,2
0.648399,0.591672,0.550765,0.503982,0.419907,0.338997,0.263737,0.200908,0.144858,0.095815,0.056942,0.018973,-0.023742,-0.066457,-0.101488,-0.131999,-0.152792,-0.17042,-0.183754,-0.189405,-0.195281,-0.201383,-0.204095,-0.201383,-0.193021,-0.18285,-0.169742,-0.15686,-0.136067,-0.10307,-0.055157,0.010385,0.081577,0.192093,0.329957,0.543533,0.840052,1.189458,1.36981,1.214318,0.968876,0.838696,0.832368,0.910114,1.025377,1.174767,1.360996,1.523494,1.678534,1.72351,1.66407,1.59559,1.515132,1.376138,1.267882,1.149455,1.094309,0.985374,0.864687,0.729536,0.587378,0.458554,0.330183,0.165199,0.054908,-0.042501,-0.159346,-0.281163,-0.373147,-0.464906,-0.537228,-0.61972,-0.694528,-0.742667,-0.792388,-0.837364,-0.891605,-0.92641,-0.963249,-0.99263,-1.026078,-1.048679,-1.069698,-1.09049,-1.107215,-1.122357,-1.139533,-1.14993,-1.161456,-1.171174,-1.178406,-1.185413,-1.189707,-0.451797,-0.434169,-0.411116,-0.386708,-0.368627,-0.369079,-0.3849,-0.402528,-0.415636,-0.422417,-0.422417,-0.418349,-0.411116,-0.401172,-0.390776,-0.380832,-0.372695,-0.365915,-0.362299,-0.362751,-0.368627,-0.383996,-0.401172,-0.41428,-0.427389,-0.437785,-0.442757,-0.441401,-0.434169,-0.412924,-0.367723,-0.314386,-0.280485,-0.263308,-0.270541,-0.284553,-0.292689,-0.287265,-0.274609,-0.262404,-0.253364,-0.249748,-0.2615,-0.278677,-0.299469,-0.328398,-0.355971,-0.381736,2
0.652523,0.5953,0.553456,0.507089,0.422724,0.341752,0.26666,0.202425,0.146333,0.098382,0.059253,0.021255,-0.021945,-0.064919,-0.099751,-0.130738,-0.15132,-0.169188,-0.181628,-0.187283,-0.193842,-0.199949,-0.202437,-0.198592,-0.189997,-0.18095,-0.168962,-0.155844,-0.13413,-0.100882,-0.054515,0.010172,0.080967,0.192021,0.32886,0.541695,0.837538,1.187212,1.365894,1.210283,0.967818,0.839348,0.83211,0.910142,1.027529,1.173868,1.358883,1.522411,1.678475,1.724389,1.65925,1.591848,1.51359,1.374715,1.264792,1.146952,1.094026,0.982972,0.862192,0.728746,0.587157,0.459139,0.328407,0.162618,0.053599,-0.043206,-0.160141,-0.282504,-0.374786,-0.465936,-0.537861,-0.621096,-0.695283,-0.74278,-0.791635,-0.837097,-0.892511,-0.927796,-0.964437,-0.99384,-1.027315,-1.050159,-1.070741,-1.091324,-1.108061,-1.122763,-1.139726,-1.150809,-1.162118,-1.17207,-1.179081,-1.186545,-1.190843,-0.452592,-0.434497,-0.411427,-0.386095,-0.368,-0.368453,-0.384738,-0.402832,-0.415498,-0.421831,-0.422284,-0.418665,-0.411427,-0.401023,-0.390618,-0.381571,-0.372976,-0.366191,-0.362572,-0.363024,-0.368905,-0.382928,-0.400118,-0.414141,-0.427712,-0.437211,-0.44083,-0.44083,-0.434497,-0.412332,-0.367096,-0.314622,-0.280243,-0.262601,-0.269838,-0.283862,-0.292004,-0.287028,-0.274814,-0.262148,-0.252649,-0.250387,-0.261696,-0.278433,-0.299694,-0.32774,-0.353977,-0.380214,2
0.650733,0.593302,0.551925,0.505121,0.421009,0.340515,0.265674,0.201685,0.144706,0.096998,0.057881,0.019443,-0.023291,-0.066477,-0.10175,-0.131596,-0.153076,-0.171165,-0.183148,-0.189253,-0.196263,-0.202367,-0.20395,-0.200785,-0.192645,-0.182696,-0.169808,-0.157598,-0.13657,-0.103559,-0.057433,0.006781,0.078457,0.189249,0.327627,0.541072,0.836141,1.18525,1.364779,1.210574,0.966378,0.837498,0.830262,0.906912,1.025618,1.174849,1.3589,1.521923,1.678389,1.724514,1.665727,1.596764,1.514913,1.372918,1.266422,1.152238,1.095938,0.984015,0.862821,0.729645,0.587423,0.459221,0.331244,0.165056,0.054716,-0.041379,-0.157598,-0.279696,-0.372626,-0.464877,-0.536553,-0.619761,-0.694602,-0.741632,-0.790923,-0.836371,-0.890863,-0.926587,-0.963669,-0.991932,-1.024944,-1.048233,-1.069713,-1.090967,-1.107247,-1.121944,-1.139354,-1.149981,-1.161286,-1.171009,-1.177792,-1.185254,-1.189097,-0.449276,-0.432092,-0.409481,-0.385966,-0.36833,-0.367878,-0.383705,-0.401341,-0.413551,-0.419882,-0.420787,-0.417169,-0.409934,-0.400437,-0.390036,-0.38054,-0.371948,-0.364712,-0.36019,-0.361094,-0.367425,-0.381444,-0.39908,-0.413099,-0.425761,-0.436162,-0.441136,-0.441136,-0.433901,-0.411742,-0.366973,-0.314516,-0.279696,-0.262964,-0.2702,-0.283314,-0.291906,-0.287384,-0.275174,-0.262512,-0.25392,-0.252111,-0.263869,-0.279696,-0.30095,-0.328535,-0.354763,-0.380087,2
0.659911,0.603654,0.5628,0.516365,0.430416,0.348038,0.272582,0.20985,0.154262,0.105818,0.067197,0.029022,-0.013841,-0.056034,-0.090861,-0.120329,-0.141314,-0.15962,-0.171452,-0.178372,-0.185516,-0.191321,-0.194223,-0.191321,-0.183954,-0.175024,-0.162522,-0.150467,-0.129928,-0.098004,-0.052462,0.011609,0.082377,0.191767,0.329509,0.544494,0.844088,1.199717,1.380545,1.219139,0.966649,0.830693,0.819978,0.894318,1.007726,1.154621,1.340361,1.507794,1.667191,1.714965,1.658038,1.590841,1.509134,1.372731,1.265797,1.147478,1.09189,0.98183,0.861724,0.728671,0.58624,0.456312,0.32683,0.161852,0.0509,-0.046212,-0.162522,-0.285083,-0.378176,-0.4706,-0.543377,-0.627094,-0.702104,-0.750102,-0.799662,-0.844535,-0.898113,-0.932939,-0.968882,-0.996341,-1.027818,-1.049473,-1.069788,-1.089657,-1.105954,-1.120688,-1.137432,-1.147924,-1.15797,-1.167793,-1.174937,-1.181857,-1.185876,-0.467698,-0.448945,-0.426174,-0.400724,-0.381525,-0.381525,-0.396706,-0.413226,-0.423942,-0.428853,-0.429299,-0.424835,-0.416351,-0.406082,-0.395366,-0.385544,-0.377953,-0.372595,-0.36947,-0.370809,-0.37706,-0.391794,-0.409654,-0.423495,-0.43689,-0.447159,-0.450731,-0.449391,-0.440908,-0.418137,-0.370363,-0.314552,-0.278833,-0.260527,-0.266331,-0.280619,-0.289102,-0.284637,-0.272135,-0.258294,-0.247578,-0.244453,-0.255169,-0.270349,-0.290888,-0.317677,-0.343574,-0.368577,2
0.667688,0.612104,0.570639,0.522451,0.437056,0.3548,0.27837,0.21382,0.157563,0.108926,0.070376,0.032946,-0.010312,-0.052673,-0.087638,-0.117447,-0.13874,-0.157567,-0.170343,-0.176618,-0.182894,-0.189394,-0.192756,-0.191187,-0.18379,-0.174153,-0.161825,-0.149498,-0.128878,-0.097499,-0.053345,0.011653,0.082927,0.192976,0.33149,0.546881,0.847891,1.205158,1.388498,1.224209,0.96825,0.829512,0.817633,0.892717,1.007249,1.152711,1.337844,1.505719,1.664181,1.711024,1.650285,1.583717,1.50303,1.365188,1.257829,1.141056,1.088385,0.979681,0.860442,0.726859,0.585208,0.457228,0.327231,0.160925,0.050652,-0.04707,-0.164963,-0.286891,-0.379458,-0.471801,-0.544868,-0.629141,-0.70445,-0.75219,-0.801723,-0.847446,-0.901462,-0.935755,-0.971616,-0.999632,-1.031235,-1.0532,-1.073596,-1.093544,-1.109681,-1.124474,-1.141508,-1.15137,-1.162352,-1.171542,-1.178266,-1.185662,-1.189921,-0.468214,-0.450284,-0.426526,-0.400975,-0.382148,-0.380803,-0.39694,-0.413526,-0.424284,-0.429215,-0.429664,-0.425629,-0.416664,-0.405906,-0.395596,-0.386182,-0.378113,-0.371389,-0.367803,-0.370044,-0.376768,-0.391113,-0.409043,-0.42294,-0.435939,-0.446249,-0.449387,-0.448042,-0.440422,-0.416664,-0.3687,-0.313115,-0.276357,-0.257978,-0.263806,-0.27815,-0.288012,-0.283081,-0.269633,-0.255289,-0.244979,-0.240496,-0.251703,-0.267392,-0.287564,-0.31446,-0.340459,-0.365562,2
0.664614,0.608502,0.567368,0.519974,0.434577,0.352309,0.276524,0.212812,0.156253,0.107965,0.069514,0.032404,-0.009848,-0.053441,-0.088315,-0.117824,-0.138615,-0.156499,-0.169018,-0.175725,-0.183102,-0.189361,-0.191597,-0.189361,-0.181984,-0.172595,-0.160747,-0.148898,-0.128108,-0.096587,-0.051429,0.012284,0.08248,0.191798,0.329507,0.544565,0.844351,1.200025,1.381327,1.21858,0.965293,0.828479,0.817077,0.891968,1.006204,1.151961,1.336169,1.502493,1.663228,1.711739,1.655404,1.589008,1.506517,1.36769,1.260831,1.143466,1.09026,0.982507,0.862459,0.729891,0.588158,0.457379,0.327718,0.162959,0.052747,-0.044722,-0.162535,-0.28549,-0.378041,-0.470368,-0.54347,-0.626409,-0.702417,-0.750928,-0.800334,-0.845491,-0.899368,-0.934466,-0.970234,-0.997508,-1.029029,-1.050937,-1.071504,-1.091624,-1.107496,-1.121804,-1.139018,-1.149077,-1.159808,-1.169197,-1.176351,-1.183728,-1.187976,-0.469251,-0.450919,-0.42767,-0.402185,-0.383406,-0.382512,-0.398161,-0.415598,-0.426328,-0.430799,-0.430352,-0.426775,-0.41828,-0.40755,-0.396372,-0.386536,-0.378935,-0.372675,-0.369993,-0.372228,-0.378935,-0.392795,-0.410232,-0.424093,-0.4384,-0.448237,-0.451366,-0.450472,-0.442871,-0.418728,-0.37044,-0.315446,-0.27923,-0.260452,-0.267158,-0.281018,-0.289961,-0.285042,-0.271182,-0.258663,-0.247933,-0.243014,-0.253298,-0.268947,-0.289961,-0.317234,-0.343613,-0.368652,2
