@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.092714,0.094855,0.097006,0.099047,0.100731,0.101778,0.102246,0.102156,0.101631,0.100606,0.09913,0.097183,0.094823,0.092157,0.089195,0.085917,0.08231,0.078193,0.073421,0.0682,0.062754,0.056875,0.050404,2
0.088639,0.08987,0.091142,0.09233,0.093236,0.093571,0.093325,0.092578,0.091449,0.089933,0.088098,0.085902,0.083391,0.080621,0.0776,0.074308,0.070708,0.066661,0.062012,0.056969,0.051714,0.045937,0.039474,2
0.090209,0.090449,0.090727,0.090956,0.090904,0.090328,0.089235,0.087698,0.085891,0.083851,0.081616,0.079157,0.076481,0.073623,0.070613,0.0674,0.063902,0.059974,0.055454,0.050542,0.0454,0.039714,0.033284,2
0.085735,0.085318,0.085064,0.084953,0.084314,0.083327,0.082083,0.080237,0.078247,0.076221,0.073845,0.071343,0.06881,0.065981,0.063052,0.060087,0.056705,0.052883,0.048581,0.043729,0.038643,0.033135,0.026727,2
0.087686,0.086838,0.085984,0.085028,0.083847,0.082245,0.080177,0.077747,0.075115,0.072344,0.069533,0.066669,0.06371,0.060672,0.057574,0.054383,0.051005,0.04724,0.042929,0.038209,0.033189,0.027546,0.021035,2
0.090726,0.089698,0.088643,0.087524,0.086196,0.084426,0.082177,0.079561,0.076768,0.073848,0.070871,0.067862,0.064814,0.061757,0.058691,0.055555,0.052253,0.048602,0.044433,0.039878,0.035018,0.029527,0.023174,2
0.091059,0.089761,0.088478,0.08719,0.085764,0.083973,0.08184,0.079486,0.077067,0.074602,0.072065,0.069424,0.066693,0.06393,0.061105,0.058144,0.054964,0.051357,0.047179,0.042647,0.037926,0.032693,0.026774,2
0.088323,0.086874,0.085449,0.083967,0.082303,0.080291,0.077928,0.075336,0.072689,0.07002,0.067331,0.06464,0.061905,0.059144,0.056378,0.053531,0.05048,0.047042,0.04307,0.038744,0.034161,0.029007,0.023088,2
0.088576,0.087021,0.085516,0.083969,0.082266,0.080247,0.07787,0.075265,0.072618,0.069934,0.067218,0.064486,0.061727,0.058948,0.056154,0.053275,0.05019,0.046721,0.042715,0.038326,0.033693,0.028529,0.022616,2
0.086235,0.084959,0.083732,0.082505,0.081111,0.079398,0.077367,0.07509,0.072733,0.070315,0.067853,0.065341,0.062754,0.060113,0.057415,0.054585,0.051531,0.048063,0.04403,0.039599,0.034941,0.029787,0.023945,2
0.085344,0.083776,0.082306,0.080853,0.079253,0.077353,0.075171,0.072848,0.070503,0.068129,0.065737,0.063305,0.060804,0.058269,0.055716,0.053055,0.050172,0.046857,0.042971,0.038726,0.034283,0.029345,0.023721,2
0.084851,0.083426,0.082094,0.080799,0.079395,0.077694,0.075733,0.073657,0.07155,0.069391,0.067184,0.064901,0.062552,0.06014,0.05764,0.055001,0.052112,0.048776,0.044855,0.040584,0.036156,0.031272,0.025768,2
0.083,0.0812,0.079464,0.077814,0.076116,0.074227,0.072154,0.070003,0.067845,0.065681,0.06355,0.061414,0.059197,0.056914,0.054571,0.052118,0.049511,0.046647,0.043421,0.039877,0.036047,0.031735,0.026723,2
0.084597,0.082633,0.080655,0.078694,0.076653,0.074404,0.071926,0.069319,0.066727,0.064193,0.061718,0.059246,0.056747,0.054211,0.051629,0.048993,0.046246,0.043269,0.039946,0.036308,0.03236,0.027876,0.022615,2
0.078624,0.076282,0.074043,0.071874,0.069687,0.067439,0.065133,0.062846,0.060697,0.058705,0.05679,0.054893,0.052948,0.050954,0.048915,0.046797,0.04454,0.042098,0.03944,0.036532,0.033313,0.029625,0.025242,2
0.078508,0.076179,0.073892,0.071672,0.069438,0.067131,0.064758,0.062392,0.060155,0.058058,0.056041,0.054059,0.052071,0.050041,0.047965,0.045838,0.04359,0.041172,0.038529,0.035623,0.0324,0.028694,0.02426,2
0.085721,0.084542,0.083432,0.082386,0.081178,0.07966,0.077861,0.075903,0.07391,0.071846,0.069696,0.06744,0.065068,0.062586,0.05999,0.057215,0.054175,0.050702,0.046631,0.042207,0.037622,0.032544,0.026837,2
0.088468,0.087104,0.085803,0.084509,0.083066,0.081299,0.07923,0.077003,0.074741,0.072462,0.070133,0.067696,0.065175,0.062599,0.059957,0.057183,0.05417,0.050719,0.046672,0.042272,0.037704,0.032646,0.026929,2
0.084951,0.083647,0.082395,0.081171,0.079815,0.078117,0.076098,0.073889,0.071608,0.069251,0.06683,0.064342,0.061804,0.059208,0.056508,0.053654,0.050575,0.047093,0.04309,0.038784,0.034308,0.02933,0.023663,2
0.086553,0.084878,0.083249,0.081583,0.079735,0.07756,0.075062,0.072339,0.06953,0.066715,0.063925,0.061123,0.05829,0.055446,0.052577,0.049634,0.046504,0.042995,0.038971,0.034581,0.029918,0.024669,0.018634,2
0.086842,0.085465,0.084148,0.0828,0.081299,0.079514,0.077411,0.075094,0.072701,0.070257,0.067765,0.065218,0.062615,0.05995,0.057229,0.05441,0.051373,0.047901,0.043858,0.039465,0.03487,0.029747,0.023905,2
0.084313,0.08285,0.081433,0.080022,0.078462,0.076574,0.074323,0.071856,0.06935,0.066821,0.064284,0.061703,0.059067,0.056388,0.053653,0.050801,0.047721,0.044236,0.040212,0.035837,0.031255,0.026131,0.020242,2
0.085705,0.084077,0.082466,0.080812,0.079009,0.076909,0.074466,0.071789,0.06905,0.066309,0.063585,0.060864,0.058116,0.055342,0.052541,0.049667,0.046585,0.043086,0.039049,0.034657,0.030024,0.024811,0.018799,2
0.089191,0.087082,0.084887,0.082536,0.07989,0.076787,0.073152,0.069034,0.064625,0.060216,0.055994,0.05198,0.048144,0.04446,0.040911,0.037481,0.03409,0.030524,0.026596,0.022288,0.017531,0.011967,0.005246,2
0.087464,0.085818,0.084131,0.082324,0.080243,0.077718,0.074659,0.071121,0.067337,0.063523,0.059804,0.056178,0.052608,0.04913,0.045764,0.042471,0.039134,0.035541,0.031556,0.027196,0.022449,0.016964,0.010402,2
0.081266,0.078916,0.07643,0.073641,0.070484,0.066852,0.062589,0.057684,0.052395,0.047134,0.042173,0.037571,0.033259,0.029168,0.025356,0.021844,0.018516,0.015186,0.011649,0.007745,0.003254,-0.002187,-0.009028,2
0.080277,0.077999,0.075532,0.072809,0.069714,0.066084,0.061818,0.056925,0.051625,0.04633,0.041354,0.036771,0.032471,0.028371,0.02454,0.021016,0.017701,0.014372,0.010814,0.0069,0.002408,-0.003041,-0.009925,2
0.084108,0.081621,0.079184,0.076778,0.074303,0.071651,0.068793,0.06589,0.063089,0.06041,0.057836,0.055312,0.052826,0.050357,0.047848,0.045253,0.042455,0.039225,0.035414,0.031261,0.026939,0.022112,0.016597,2
0.094395,0.094663,0.094949,0.09515,0.094979,0.094225,0.09285,0.090875,0.0885,0.085815,0.082953,0.079897,0.076619,0.073192,0.069652,0.065993,0.062147,0.057915,0.053133,0.047918,0.042367,0.036186,0.029093,2
0.088268,0.088098,0.087999,0.087855,0.087466,0.08665,0.085436,0.083883,0.082152,0.08023,0.078122,0.075841,0.073374,0.07074,0.067962,0.065023,0.06182,0.058146,0.053868,0.04918,0.044296,0.038939,0.032921,2
0.088698,0.089265,0.089917,0.090539,0.090882,0.090734,0.090072,0.088962,0.087577,0.085905,0.08399,0.081807,0.079334,0.076651,0.073774,0.070672,0.067272,0.063362,0.058813,0.053875,0.048726,0.043059,0.036728,2
0.092322,0.092025,0.091791,0.091477,0.090989,0.090182,0.088964,0.087415,0.085735,0.083853,0.08177,0.07949,0.077026,0.07443,0.071686,0.068758,0.065569,0.061904,0.057627,0.052967,0.048104,0.042753,0.036775,2
0.085327,0.086696,0.088117,0.089525,0.09066,0.091207,0.091179,0.090661,0.089791,0.088501,0.086869,0.084928,0.082678,0.080193,0.077509,0.074577,0.071318,0.067547,0.06312,0.058284,0.05324,0.047708,0.041535,2
0.084627,0.083626,0.082681,0.081727,0.080604,0.079147,0.077365,0.075305,0.073105,0.070826,0.068504,0.0661,0.063566,0.06093,0.058213,0.055419,0.0525,0.049352,0.045858,0.042017,0.037818,0.033038,0.027422,2
0.075333,0.073647,0.072058,0.07054,0.069018,0.06739,0.065671,0.063972,0.062343,0.060765,0.059223,0.057624,0.055902,0.054067,0.052134,0.050101,0.047934,0.045581,0.042997,0.040149,0.036999,0.033385,0.029064,2
0.075456,0.073915,0.072494,0.071155,0.069825,0.068396,0.066851,0.065317,0.063845,0.062369,0.060878,0.059313,0.057624,0.055809,0.053867,0.051787,0.04957,0.047188,0.044572,0.041677,0.038475,0.034821,0.030478,2
0.097009,0.103209,0.109467,0.115562,0.121099,0.12559,0.129013,0.131369,0.132794,0.133188,0.132681,0.131291,0.129078,0.126235,0.122861,0.118944,0.114561,0.109593,0.103932,0.097778,0.091333,0.084485,0.077146,2
0.102682,0.10236,0.102,0.101567,0.100902,0.099798,0.098263,0.096451,0.094478,0.092318,0.089982,0.087417,0.084656,0.081769,0.078745,0.075555,0.072114,0.068209,0.063744,0.058898,0.053839,0.048302,0.042099,2
0.093001,0.094043,0.095147,0.096169,0.09686,0.096939,0.096439,0.095469,0.094148,0.09243,0.090381,0.088021,0.085365,0.082468,0.079355,0.075997,0.072334,0.068176,0.063419,0.058282,0.052936,0.047086,0.040538,2
0.086905,0.087163,0.08747,0.087726,0.087699,0.087202,0.086258,0.08492,0.083318,0.081434,0.079322,0.076987,0.074413,0.071647,0.068729,0.065607,0.062192,0.058297,0.053774,0.048847,0.04369,0.038014,0.031632,2
0.088882,0.088365,0.087849,0.087241,0.086376,0.085044,0.083213,0.080984,0.078524,0.07588,0.073156,0.07033,0.067349,0.064269,0.061101,0.057817,0.054348,0.050482,0.046061,0.041234,0.036118,0.030398,0.023822,2
0.085345,0.085094,0.084888,0.084655,0.084167,0.083231,0.081835,0.080064,0.07807,0.075883,0.073558,0.07108,0.068458,0.065708,0.062841,0.05981,0.056538,0.052847,0.048589,0.043937,0.039021,0.033539,0.02729,2
0.089683,0.08837,0.087079,0.085727,0.084141,0.082208,0.079875,0.077242,0.074486,0.07164,0.068779,0.065911,0.062998,0.060069,0.057135,0.054122,0.050908,0.047313,0.043203,0.038736,0.033994,0.028641,0.022505,2
0.089352,0.087975,0.086572,0.085131,0.083508,0.081517,0.079185,0.076608,0.073898,0.071155,0.068422,0.065646,0.062831,0.059984,0.057086,0.054131,0.050981,0.047437,0.043374,0.03894,0.034243,0.028969,0.022941,2
0.087073,0.086149,0.085239,0.084244,0.083015,0.081484,0.079608,0.077401,0.075057,0.072644,0.070161,0.067572,0.064862,0.062078,0.059251,0.056314,0.053138,0.049546,0.045419,0.040893,0.03611,0.03082,0.024793,2
0.086254,0.084896,0.08355,0.082139,0.080565,0.078739,0.076612,0.074255,0.071827,0.069357,0.066869,0.064336,0.061742,0.059106,0.056427,0.053674,0.050693,0.04728,0.043308,0.038966,0.034427,0.029383,0.023657,2
0.085203,0.08402,0.082858,0.081756,0.080537,0.079031,0.077234,0.075281,0.073288,0.071218,0.06907,0.066793,0.06439,0.061897,0.059313,0.056601,0.053655,0.050284,0.046349,0.042044,0.037535,0.032539,0.026897,2
0.08872,0.087171,0.085633,0.084053,0.082305,0.080239,0.077825,0.075183,0.072469,0.069707,0.066925,0.06415,0.061344,0.058499,0.055642,0.052713,0.04959,0.04608,0.042018,0.037592,0.032918,0.027684,0.021698,2
0.087439,0.085947,0.084497,0.083068,0.081549,0.079742,0.077628,0.075358,0.073093,0.070809,0.06847,0.066079,0.063624,0.061111,0.058528,0.05582,0.05289,0.04952,0.04557,0.041255,0.03676,0.031784,0.026136,2
0.082446,0.08078,0.079131,0.07748,0.07568,0.073667,0.071507,0.069275,0.067058,0.064873,0.062712,0.060549,0.058348,0.056086,0.053762,0.051357,0.0488,0.046012,0.042914,0.039511,0.035797,0.031558,0.02657,2
0.083053,0.081412,0.079858,0.078349,0.076749,0.074951,0.073012,0.071026,0.069066,0.067115,0.06516,0.063155,0.061074,0.058923,0.05668,0.054323,0.051779,0.048932,0.0457,0.042168,0.038378,0.034119,0.029217,2
0.078392,0.075953,0.073597,0.071281,0.06893,0.066535,0.064106,0.061736,0.059514,0.057413,0.055403,0.053457,0.051485,0.049465,0.047409,0.045282,0.043052,0.040673,0.038075,0.035212,0.032048,0.028434,0.024104,2
0.077039,0.07476,0.072625,0.07055,0.068416,0.066262,0.064098,0.061965,0.059957,0.058096,0.056298,0.054486,0.052641,0.050732,0.048736,0.046674,0.044523,0.042193,0.039615,0.036757,0.033592,0.029993,0.025731,2
0.088757,0.087463,0.086231,0.08502,0.083752,0.08219,0.080334,0.078296,0.076169,0.074004,0.071752,0.06936,0.066889,0.064334,0.06169,0.05891,0.055856,0.052371,0.048297,0.043877,0.039312,0.034261,0.028604,2
0.085501,0.084285,0.083136,0.082005,0.080736,0.079189,0.077349,0.075292,0.073183,0.071025,0.068787,0.066456,0.063994,0.061434,0.058799,0.055998,0.052954,0.049509,0.045494,0.041148,0.03662,0.031585,0.025913,2
0.085643,0.08448,0.083408,0.082335,0.081103,0.079572,0.077724,0.07567,0.073527,0.071298,0.069014,0.066621,0.064116,0.061514,0.0588,0.055941,0.052812,0.049236,0.045105,0.040635,0.035998,0.030874,0.025102,2
0.087899,0.086525,0.085203,0.083856,0.082316,0.080441,0.078229,0.075786,0.073253,0.070664,0.068048,0.065397,0.062698,0.059959,0.057172,0.054281,0.051173,0.047659,0.043602,0.039186,0.034542,0.029337,0.023385,2
0.084328,0.082939,0.081592,0.08024,0.078731,0.076895,0.074741,0.072393,0.06997,0.067479,0.064957,0.062398,0.059781,0.057108,0.054351,0.051495,0.048458,0.045033,0.041078,0.036794,0.032307,0.027292,0.021546,2
0.085391,0.083738,0.082101,0.080447,0.078639,0.076504,0.073993,0.071245,0.068433,0.065625,0.062843,0.060071,0.057279,0.054478,0.051665,0.048779,0.045713,0.042264,0.038278,0.033926,0.029322,0.024126,0.018109,2
0.086288,0.084712,0.083169,0.081641,0.079973,0.077992,0.075697,0.073191,0.070631,0.068049,0.065459,0.062842,0.06017,0.057464,0.054719,0.051876,0.048826,0.045364,0.041352,0.036984,0.032375,0.027208,0.021294,2
0.086588,0.084949,0.083186,0.081259,0.07901,0.076278,0.072995,0.069135,0.06492,0.060633,0.0565,0.052529,0.048656,0.04491,0.041329,0.037897,0.034496,0.030916,0.026999,0.022679,0.017881,0.012272,0.005472,2
0.08442,0.082402,0.080267,0.077983,0.075362,0.072274,0.068643,0.064497,0.060064,0.055604,0.051302,0.04722,0.043321,0.039557,0.035973,0.032564,0.029186,0.025681,0.021884,0.01771,0.013051,0.007555,0.000867,2
0.080736,0.078482,0.075988,0.073207,0.070097,0.066478,0.062157,0.057211,0.051868,0.046489,0.04144,0.036772,0.032373,0.028217,0.024337,0.020745,0.017367,0.013997,0.01042,0.00647,0.001915,-0.003598,-0.010542,2
0.08037,0.0779,0.075275,0.072363,0.069087,0.065318,0.060911,0.055875,0.050452,0.045051,0.039977,0.035302,0.030911,0.02676,0.022916,0.019364,0.016002,0.012661,0.009115,0.005186,0.000662,-0.004804,-0.011683,2
0.087614,0.092233,0.096965,0.101512,0.105463,0.108501,0.110586,0.111696,0.112002,0.111466,0.110205,0.108317,0.10583,0.102883,0.099584,0.095887,0.091796,0.087169,0.081874,0.076124,0.070101,0.063588,0.056416,2
0.089865,0.094051,0.098312,0.102381,0.105981,0.108763,0.110669,0.111625,0.111886,0.111422,0.110207,0.108361,0.1059,0.102958,0.099713,0.096053,0.092007,0.087578,0.082583,0.077283,0.071839,0.065939,0.059511,2
0.105415,0.109736,0.114089,0.118138,0.121455,0.123717,0.124919,0.124952,0.123989,0.122097,0.119559,0.116457,0.112866,0.108944,0.104706,0.100217,0.095507,0.090401,0.084756,0.07859,0.072016,0.064814,0.056719,2
0.08881,0.090536,0.092335,0.094052,0.095397,0.096095,0.096151,0.095644,0.094697,0.093254,0.091354,0.089014,0.086278,0.083235,0.079943,0.076406,0.072585,0.068314,0.063454,0.05818,0.052631,0.046542,0.039776,2
0.089588,0.0912,0.092828,0.094277,0.095265,0.095603,0.095265,0.094221,0.092638,0.090577,0.08816,0.085395,0.082311,0.078996,0.075484,0.071832,0.067988,0.063763,0.059016,0.053813,0.048273,0.04215,0.035213,2
0.078143,0.081297,0.084532,0.087658,0.090378,0.092373,0.093608,0.094099,0.09398,0.09319,0.09181,0.089861,0.087398,0.084567,0.081442,0.078043,0.074343,0.070165,0.065379,0.060173,0.054704,0.048716,0.042075,2
0.071279,0.078124,0.085062,0.091848,0.098039,0.103186,0.107302,0.110303,0.112283,0.113148,0.113027,0.112036,0.110264,0.107938,0.105167,0.101956,0.098349,0.094179,0.089316,0.084025,0.07851,0.072528,0.065976,2
0.090231,0.089895,0.089609,0.089294,0.088777,0.087826,0.086426,0.084689,0.08273,0.080501,0.078038,0.075354,0.072455,0.069381,0.06616,0.062777,0.059175,0.055192,0.050693,0.045839,0.040735,0.035099,0.028732,2
0.083732,0.08422,0.084789,0.085319,0.085561,0.085317,0.084574,0.083363,0.081786,0.079829,0.077556,0.075012,0.072203,0.069194,0.066048,0.062755,0.059259,0.055367,0.050924,0.046088,0.040972,0.035294,0.028858,2
0.076042,0.079051,0.08212,0.08507,0.087588,0.08935,0.090339,0.090546,0.090117,0.089037,0.087417,0.085304,0.082745,0.079865,0.076733,0.073343,0.069669,0.06556,0.06087,0.055748,0.050351,0.044412,0.037755,2
0.075194,0.082685,0.09023,0.097536,0.104169,0.109661,0.114028,0.117194,0.119283,0.120181,0.120042,0.118957,0.117045,0.114535,0.111568,0.108162,0.104315,0.099909,0.094859,0.089393,0.083669,0.07748,0.070732,2
0.079995,0.082751,0.085565,0.088249,0.090531,0.092135,0.093049,0.093276,0.09292,0.091942,0.090413,0.088353,0.085828,0.082953,0.0798,0.076384,0.072686,0.068545,0.063829,0.058681,0.053211,0.047193,0.040478,2
0.076802,0.079936,0.083103,0.086123,0.088707,0.090571,0.09165,0.091895,0.091446,0.090272,0.088518,0.086234,0.083496,0.080463,0.077214,0.073743,0.07,0.065848,0.061146,0.056007,0.050539,0.044489,0.037654,2
0.089406,0.089827,0.090274,0.09061,0.090552,0.089825,0.088419,0.086406,0.084035,0.081461,0.078776,0.07594,0.072923,0.069746,0.066437,0.062978,0.059324,0.055278,0.050686,0.04571,0.040462,0.034645,0.028046,2
0.076287,0.081016,0.085842,0.090497,0.094626,0.097916,0.100332,0.101836,0.102495,0.102279,0.10133,0.099661,0.097386,0.094658,0.091538,0.088118,0.084415,0.080238,0.075446,0.070194,0.064662,0.058613,0.051877,2
0.090613,0.092198,0.093954,0.095553,0.096679,0.09717,0.097011,0.096161,0.094764,0.092894,0.090675,0.088051,0.085063,0.081779,0.078207,0.074452,0.07048,0.066101,0.061185,0.055802,0.050098,0.043861,0.036897,2
0.076365,0.082951,0.089808,0.096431,0.102241,0.107009,0.110751,0.113245,0.114653,0.114966,0.114384,0.112882,0.110608,0.107754,0.104398,0.10069,0.096624,0.092047,0.086925,0.081313,0.075374,0.069007,0.062103,2
0.091972,0.096825,0.101836,0.106642,0.110711,0.113766,0.115837,0.116781,0.116715,0.115733,0.114054,0.111646,0.108626,0.105082,0.101129,0.096949,0.092491,0.087566,0.082075,0.076068,0.069721,0.062865,0.055351,2
0.139599,0.142051,0.144377,0.146442,0.147987,0.14861,0.148242,0.146866,0.144773,0.141976,0.138582,0.134739,0.130409,0.125755,0.120983,0.116063,0.110918,0.10538,0.099308,0.092784,0.085901,0.078415,0.070001,2
0.083939,0.085034,0.086012,0.086771,0.087105,0.086755,0.085672,0.083895,0.081625,0.078936,0.075986,0.072845,0.069507,0.066037,0.06251,0.058866,0.055028,0.050835,0.046123,0.040999,0.035511,0.029352,0.022246,2
0.093385,0.094737,0.096219,0.097552,0.098419,0.098532,0.097939,0.096685,0.094873,0.092568,0.090002,0.087121,0.083898,0.080425,0.076704,0.072794,0.068668,0.064119,0.059023,0.053462,0.047566,0.041138,0.033992,2
0.081311,0.087734,0.094403,0.100851,0.106557,0.111104,0.114563,0.116832,0.117954,0.117901,0.117039,0.115284,0.112707,0.10955,0.105853,0.101785,0.097413,0.092529,0.087078,0.081121,0.074841,0.068165,0.060911,2
0.095442,0.100107,0.104968,0.109554,0.113426,0.116249,0.118069,0.118801,0.11851,0.117225,0.115301,0.112717,0.109511,0.105858,0.101776,0.097385,0.092726,0.087577,0.081851,0.075633,0.069077,0.06204,0.054328,2
0.142385,0.144404,0.146275,0.147844,0.148772,0.148595,0.147467,0.14555,0.143041,0.139874,0.136272,0.132333,0.12792,0.123155,0.118271,0.113225,0.107936,0.102288,0.096161,0.089621,0.082662,0.075008,0.06647,2
0.101109,0.110355,0.119618,0.128549,0.136649,0.143396,0.148838,0.152843,0.15556,0.156828,0.156882,0.155751,0.153536,0.150566,0.147015,0.142932,0.138359,0.133196,0.127401,0.121093,0.114479,0.107505,0.100048,2
0.069399,0.077044,0.084768,0.09234,0.099296,0.105162,0.109941,0.113535,0.116042,0.117329,0.117607,0.116894,0.115278,0.113031,0.110234,0.10694,0.10323,0.098957,0.09403,0.088679,0.083106,0.077113,0.070627,2
0.105844,0.107538,0.109332,0.111065,0.112468,0.113376,0.113596,0.113238,0.112566,0.111367,0.109681,0.107518,0.104924,0.101956,0.098587,0.094887,0.090929,0.086554,0.081617,0.07633,0.070927,0.065122,0.058719,2
0.092958,0.094903,0.09698,0.09902,0.100705,0.101871,0.102529,0.102582,0.102087,0.100966,0.099282,0.097072,0.094412,0.091452,0.088209,0.08465,0.080851,0.076646,0.07185,0.066591,0.061002,0.054846,0.047948,2
0.1312,0.13427,0.13726,0.140105,0.142542,0.144115,0.144695,0.144356,0.143396,0.141844,0.13975,0.137095,0.13385,0.130181,0.126246,0.122002,0.117483,0.112576,0.107096,0.101166,0.094902,0.08806,0.080531,2
0.072016,0.072721,0.073484,0.074186,0.074666,0.074776,0.074549,0.073977,0.073078,0.071775,0.070125,0.068198,0.066025,0.063643,0.061093,0.058395,0.055485,0.05223,0.048561,0.044588,0.040344,0.03565,0.030413,2
0.077559,0.080669,0.083836,0.086863,0.089386,0.091124,0.092088,0.092228,0.091717,0.090518,0.088811,0.086663,0.084081,0.081201,0.078083,0.074704,0.071026,0.066883,0.062171,0.057039,0.051565,0.045505,0.038692,2
0.084097,0.088536,0.093089,0.097495,0.101333,0.104274,0.106383,0.107588,0.108068,0.10778,0.106821,0.105218,0.103037,0.100418,0.097447,0.094099,0.090342,0.08605,0.081111,0.075706,0.070028,0.063849,0.057019,2
0.08431,0.085738,0.08728,0.088777,0.089936,0.090539,0.090633,0.090266,0.089573,0.088496,0.087026,0.085153,0.082899,0.080345,0.077519,0.07439,0.07089,0.066851,0.062146,0.05703,0.051752,0.046025,0.039712,2
0.088498,0.090326,0.09216,0.093879,0.095304,0.09609,0.096302,0.095999,0.09528,0.094077,0.092449,0.090419,0.08803,0.085368,0.082459,0.079278,0.075753,0.07173,0.067102,0.062052,0.056778,0.051057,0.04473,2
0.099078,0.110313,0.121677,0.132672,0.142792,0.151318,0.158265,0.163496,0.167154,0.169057,0.169519,0.168649,0.166558,0.163574,0.15988,0.155575,0.150776,0.145399,0.139428,0.132997,0.1263,0.119304,0.111916,2
0.104635,0.10622,0.107823,0.109402,0.11074,0.111527,0.111739,0.111456,0.110738,0.109473,0.107704,0.105479,0.102846,0.099887,0.096584,0.092927,0.088981,0.084591,0.079614,0.074369,0.068984,0.063167,0.056797,2
0.096,0.097924,0.099815,0.101594,0.103025,0.103855,0.104063,0.103633,0.102718,0.101245,0.099265,0.096837,0.093989,0.09086,0.087527,0.08395,0.080076,0.075752,0.07086,0.065524,0.05987,0.053643,0.046662,2
0.132498,0.135497,0.138401,0.141104,0.143339,0.144633,0.145033,0.144562,0.143398,0.141567,0.13917,0.136254,0.132778,0.128967,0.124897,0.12049,0.115784,0.110636,0.104999,0.099015,0.092709,0.085811,0.07816,2
0.07269,0.073346,0.074092,0.074807,0.075295,0.07541,0.075153,0.074556,0.073646,0.072308,0.070608,0.068631,0.066411,0.064004,0.061435,0.05868,0.055723,0.052425,0.048706,0.044663,0.040338,0.035569,0.030251,2
0.077893,0.080846,0.083897,0.086789,0.089162,0.090766,0.091581,0.091577,0.090962,0.089692,0.087919,0.08572,0.083103,0.080163,0.076951,0.073474,0.069745,0.065592,0.060864,0.055697,0.050202,0.044115,0.037243,2
0.085743,0.090062,0.094413,0.098591,0.1023,0.105173,0.107163,0.10824,0.108548,0.108053,0.106912,0.105177,0.10286,0.100102,0.096987,0.093489,0.089632,0.085233,0.080183,0.074693,0.068914,0.06263,0.055713,2
0.084331,0.085866,0.08745,0.08899,0.090265,0.090984,0.091138,0.09081,0.090172,0.089138,0.087708,0.085892,0.08366,0.081123,0.07834,0.075253,0.071798,0.067808,0.063151,0.058049,0.052747,0.047028,0.040754,2
0.118295,0.121386,0.124492,0.127386,0.129857,0.131545,0.13243,0.132566,0.132127,0.131059,0.12938,0.12707,0.124198,0.120935,0.117346,0.113412,0.109071,0.104228,0.098781,0.092871,0.086703,0.080121,0.073001,2
0.102995,0.104666,0.106358,0.1079,0.109116,0.109786,0.109823,0.109235,0.108218,0.106643,0.104574,0.1022,0.0994,0.096184,0.092687,0.088909,0.084855,0.080402,0.075432,0.070132,0.064663,0.058762,0.052331,2
0.07256,0.077833,0.083112,0.088312,0.093037,0.09684,0.099768,0.101815,0.103174,0.103656,0.103364,0.102359,0.100683,0.098541,0.096015,0.093071,0.089689,0.085702,0.081046,0.076001,0.070768,0.065108,0.058916,2
0.095087,0.099672,0.104339,0.108902,0.112896,0.115925,0.118161,0.119616,0.120343,0.120249,0.119437,0.117913,0.115751,0.113094,0.110014,0.106464,0.102494,0.098052,0.093047,0.087708,0.082149,0.076129,0.069567,2
0.081112,0.084504,0.087986,0.091347,0.094319,0.096609,0.098241,0.0992,0.099582,0.099263,0.098324,0.096777,0.094675,0.09219,0.089362,0.086162,0.082581,0.078448,0.073647,0.068444,0.063026,0.057173,0.050792,2
0.096234,0.10444,0.112574,0.120344,0.127305,0.132999,0.137561,0.140875,0.143002,0.143757,0.143404,0.142134,0.140017,0.137354,0.134279,0.130707,0.126658,0.122018,0.116712,0.110949,0.104927,0.098495,0.091579,2
0.074514,0.080652,0.08697,0.093075,0.098648,0.103261,0.106877,0.10947,0.111216,0.111927,0.111753,0.110764,0.109037,0.106769,0.104053,0.10088,0.097225,0.093008,0.088165,0.082935,0.077515,0.071664,0.065306,2
0.078128,0.079989,0.081917,0.083717,0.085172,0.086038,0.086287,0.085976,0.0853,0.084191,0.082714,0.080881,0.07867,0.076215,0.073577,0.070666,0.067418,0.063688,0.059353,0.054647,0.049738,0.044325,0.038276,2
0.085507,0.086772,0.088049,0.089161,0.089826,0.089839,0.089166,0.087824,0.086045,0.083838,0.081309,0.078513,0.075481,0.072297,0.069006,0.065582,0.061949,0.057921,0.053338,0.048317,0.04295,0.036954,0.030084,2
0.07836,0.08091,0.083392,0.0857,0.087686,0.089151,0.090143,0.090745,0.09115,0.091203,0.090885,0.090307,0.089468,0.088419,0.087166,0.085467,0.083186,0.080156,0.076217,0.071677,0.06675,0.061244,0.055203,2
0.073996,0.074452,0.075006,0.075525,0.075845,0.075803,0.075414,0.074729,0.073862,0.07282,0.071598,0.070207,0.068665,0.067017,0.065246,0.063276,0.060998,0.058175,0.05463,0.050579,0.046221,0.041303,0.035735,2
