@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute target {1,2}

@data
1.813235,1.72795,1.519058,1.375423,1.267308,0.803941,0.637481,0.154772,0.087676,-0.330081,-0.476193,-0.646929,-0.836738,-0.87288,-1.121765,-1.237122,-1.348997,-1.459359,-1.488528,-1.479403,-1.387338,-1.088817,-0.888852,-0.558524,-0.394609,-0.394009,-0.421228,-0.464741,-0.452181,-0.470906,-0.537538,-0.61437,-0.648131,-0.715243,-0.701492,-0.732928,-0.830853,-0.864645,-0.916837,-0.940782,-0.969646,-0.987158,-0.97589,-0.998521,-0.995506,-1.015137,-1.059657,-1.101391,-1.15286,-1.117774,-1.111066,-1.068791,-1.06828,-0.933186,-0.895866,-0.874051,-0.780574,-0.626157,-0.626996,-0.647724,-0.628713,-0.466398,-0.356677,-0.12314,0.275663,0.382033,0.465744,0.517308,0.676923,0.794739,1.19433,1.270881,1.336566,1.366899,1.347553,1.339595,1.316721,1.203653,1.144164,1.160068,1.313232,1.407852,1.452727,1.570732,1.581733,1.541293,1.466307,1.329856,1.144318,1.114323,1.092764,1.070866,0.915832,0.780384,0.60115,0.50212,0.380325,0.344625,0.392845,0.376587,0.16624,-0.187498,-0.277654,-0.344899,-0.390448,-0.497514,-0.823662,-0.830485,-0.756207,-0.735469,-0.697227,-0.706133,-0.751121,-0.957428,-1.137809,-1.170123,-1.258036,-1.390872,-1.407974,-1.404638,-1.421012,-1.523095,-1.606983,-1.612351,-1.576609,-1.456944,-1.425315,-1.430142,-1.405797,-1.269932,-1.105659,-0.917972,-0.895838,-0.890588,-0.863058,-0.601733,-0.555293,-0.339468,-0.291676,-0.011244,0.052378,0.338713,0.409792,0.905911,1.008332,1.159286,1.258571,1.303866,1.361981,1.455611,1.508092,1.611133,1.736124,1.792145,1.818117,1
2.015089,1.914304,1.701607,1.576914,1.398002,0.917378,0.835473,0.681448,0.308685,-0.262744,-0.336944,-0.3542,-0.346519,-0.429147,-0.896236,-1.185903,-1.220144,-1.218234,-1.250586,-1.466688,-1.478292,-1.459468,-1.31858,-0.395865,-0.385422,-0.405037,-0.346784,-0.424267,-0.414138,-0.516456,-0.555745,-0.744299,-0.758744,-0.792221,-0.896137,-0.851313,-0.848568,-0.905403,-0.944984,-1.011632,-1.030223,-1.020396,-0.960064,-0.804683,-0.778174,-0.840428,-0.838418,-0.796796,-0.605726,-0.565019,-0.594442,-0.586744,-0.650087,-0.6514,-0.228024,-0.186258,-0.123035,0.015881,0.034129,0.117608,0.155394,0.265451,0.334862,0.442441,0.470831,0.73406,0.777633,0.808325,0.984811,0.989305,0.969042,0.857411,0.838904,0.847619,1.003977,1.08898,1.301948,1.583397,1.622428,1.548934,1.485534,1.370132,1.239324,1.064017,0.855703,0.807136,0.737012,0.72891,0.694762,0.637187,0.432608,0.345614,0.178887,-0.068565,-0.097024,0.001563,0.009151,-0.013594,-0.22508,-0.69805,-0.657645,-0.524104,-0.515487,-0.535037,-0.834779,-0.89621,-1.251693,-1.249606,-1.201946,-1.204874,-1.319125,-1.398442,-1.471757,-1.57746,-1.65447,-1.684992,-1.685045,-1.5858,-1.423207,-1.415519,-1.457094,-1.457971,-1.366332,-1.352229,-1.370484,-1.34468,-1.217248,-1.23894,-1.183726,-0.853272,-0.822563,-0.800502,-0.767295,-0.516925,-0.438163,0.007865,0.078735,0.106167,0.138255,0.532075,0.653418,0.806869,0.866271,0.995443,1.059473,1.241275,1.425467,1.645001,1.715463,1.733367,1.80474,1.875459,1.929435,2.001253,2.009616,1
1.823106,1.781465,1.696392,1.522622,1.300325,1.117856,0.792429,0.542631,0.318206,-0.092603,-0.321661,-0.661476,-1.155284,-1.202827,-1.290421,-1.335754,-1.463182,-1.540286,-1.514818,-1.360477,-1.08101,-0.972097,-0.509762,-0.437649,-0.346967,-0.39237,-0.419786,-0.501956,-0.513712,-0.500394,-0.547085,-0.61963,-0.820823,-0.841147,-0.85067,-0.891354,-0.913054,-0.978521,-1.103934,-1.196025,-1.192014,-1.115437,-1.089736,-1.12365,-1.228458,-1.256478,-1.24086,-1.029946,-0.990058,-0.97482,-0.990195,-0.973496,-0.865149,-0.843727,-0.820593,-0.83283,-0.823955,-0.73091,-0.57079,-0.499287,-0.094778,-0.012118,0.206705,0.261112,0.445547,0.541246,0.587946,0.578217,0.599381,0.662641,0.751612,0.803335,0.852107,1.053386,1.132373,1.227241,1.278293,1.40703,1.413129,1.371109,1.226187,1.039201,0.942271,0.931931,1.160386,1.355546,1.459101,1.484794,1.45566,1.343195,1.00967,0.837016,0.772695,0.683783,0.566418,0.543876,0.416318,0.388471,0.364088,0.190153,-0.128764,-0.135736,0.022738,0.029277,-0.031603,-0.230281,-0.751524,-0.724268,-0.617781,-0.580037,-0.567274,-0.621079,-0.82693,-0.89762,-1.000308,-1.302956,-1.317703,-1.304062,-1.214058,-1.209575,-1.3782,-1.459764,-1.470298,-1.466144,-1.399102,-1.39553,-1.396329,-1.428455,-1.450261,-1.150311,-1.137266,-1.153085,-1.119758,-0.924163,-0.838731,-0.405059,-0.344086,-0.336245,-0.135472,-0.0204,0.039716,0.079613,0.280438,0.522466,0.685654,0.755309,0.906899,1.013294,1.252176,1.470773,1.512105,1.600123,1.633741,1.73041,1.820035,1
2.074162,2.016402,1.87824,1.657999,1.298082,1.113837,0.953691,0.822603,0.658931,0.172818,-0.22832,-0.335835,-0.581688,-0.691039,-0.825565,-1.061191,-1.187425,-1.208057,-1.281536,-1.398208,-1.444189,-1.512388,-1.526783,-1.167131,-1.00611,-0.355266,-0.206981,-0.171053,-0.158626,-0.190441,-0.270512,-0.3472,-0.334141,-0.350483,-0.37875,-0.401431,-0.489017,-0.504055,-0.579482,-0.786904,-0.904844,-1.051128,-1.125576,-1.14584,-1.216238,-1.206208,-1.088853,-0.953739,-0.86237,-0.855521,-0.841927,-0.805555,-0.434206,-0.321248,-0.035194,0.029967,0.072807,0.387291,0.488116,0.668859,0.673843,0.720924,0.712509,0.727617,0.806532,0.841633,0.92102,0.93799,1.159683,1.234696,1.148156,0.866628,0.825293,0.88521,0.928571,1.131447,1.251504,1.281837,1.341656,1.383537,1.381099,1.238357,1.13547,1.014415,0.926475,0.838452,0.758478,0.536548,0.287301,0.018798,0.019606,0.371435,0.398708,0.385124,0.29118,0.1043,0.013915,-0.282661,-0.608515,-0.592139,-0.464328,-0.438082,-0.43332,-0.46632,-0.512769,-0.552149,-1.071152,-1.118237,-1.154453,-1.153714,-1.121096,-1.036233,-1.015772,-1.033615,-1.149011,-1.377728,-1.4132,-1.422593,-1.386635,-1.391665,-1.450553,-1.44259,-1.459336,-1.509526,-1.612971,-1.613975,-1.58528,-1.374069,-1.267246,-1.259818,-1.287827,-1.315816,-1.317959,-1.288335,-1.113377,-0.722734,-0.684811,-0.639115,-0.390562,-0.342015,-0.301076,0.085245,0.150416,0.642615,0.691272,0.745238,0.779104,1.106162,1.339524,1.384566,1.432715,1.658693,1.749697,1.941981,2.068042,2
1.775821,1.691652,1.614197,0.875083,0.412669,-0.191747,-0.452397,-0.583772,-0.804966,-0.879345,-1.057579,-1.089897,-1.438775,-1.767061,-1.919715,-1.945476,-1.918171,-1.396501,-0.906313,-0.642005,-0.261438,-0.139697,-0.202938,-0.245384,-0.30973,-0.360202,-0.441129,-0.450076,-0.649119,-0.685281,-0.683421,-0.727152,-0.780782,-0.936314,-0.956145,-1.007684,-0.975463,-0.981862,-1.139847,-1.130741,-1.052934,-0.905867,-0.891144,-0.821342,-0.803724,-0.778385,-0.914781,-0.910092,-0.37336,-0.333623,-0.298354,0.001155,0.086251,0.185218,0.192179,0.334591,0.341901,0.367321,0.451151,0.683804,0.84972,0.984437,1.0928,1.102356,1.089452,0.998201,0.873846,0.885637,1.62516,1.797141,1.842195,1.816839,1.779235,1.716495,1.505567,1.476235,1.313801,1.136241,0.85719,0.787964,0.69714,0.698949,0.581051,0.558106,0.575153,0.556023,0.502205,0.448772,0.440763,0.372671,0.404082,0.302558,0.097206,0.047829,-0.041481,-0.06964,-0.123311,-0.21249,-0.462663,-0.489418,-0.412519,-0.420701,-0.47406,-0.67858,-0.710592,-0.713255,-0.760359,-0.96562,-0.993908,-0.960572,-0.961281,-1.033319,-1.032203,-1.058596,-1.272039,-1.361648,-1.343213,-1.364177,-1.360404,-1.39744,-1.322265,-1.240121,-1.149795,-1.145657,-1.179413,-1.176024,-1.124023,-0.980547,-0.986835,-0.672195,-0.642499,-0.623275,-0.574638,-0.392588,-0.232578,-0.19322,-0.147656,0.060716,0.148146,0.317955,0.393125,0.497653,0.723465,0.76641,0.899277,0.995028,1.179719,1.256952,1.344987,1.476618,1.514513,1.516668,1.622309,1.656612,1.776478,1
1.933718,1.862873,1.725275,1.546146,1.067399,0.192682,0.014132,-0.139609,-0.258956,-0.506291,-0.618391,-0.876691,-1.764192,-1.927433,-1.923388,-1.839967,-1.659583,-1.547307,-1.166191,-0.494505,-0.411744,-0.392644,-0.395294,-0.477144,-0.491057,-0.465471,-0.503314,-0.513632,-0.556177,-0.650441,-0.671389,-0.745029,-0.755745,-0.73814,-0.782268,-0.762246,-0.871644,-0.955674,-0.982942,-0.795499,-0.756976,-0.662446,-0.65023,-0.630847,-0.460388,-0.379412,-0.230051,-0.129521,0.233827,0.370188,0.440972,0.486459,0.508372,0.526455,0.710089,0.756456,0.889119,0.959896,1.067984,1.126835,1.137794,1.168072,1.178593,1.149428,1.163527,1.151703,1.116538,0.997048,0.811584,0.773998,0.756111,1.039566,1.254423,1.27554,1.256812,1.269766,1.407282,1.439688,1.421642,1.253362,1.151352,0.935126,0.681853,0.655899,0.667657,0.726202,0.718208,0.63423,0.52262,0.46453,0.361004,0.12034,0.088666,0.042675,-0.005347,-0.276694,-0.462531,-0.413152,-0.410791,-0.441623,-0.477756,-0.677033,-0.690749,-0.667469,-0.684723,-0.80696,-1.090423,-1.089168,-1.039454,-0.99538,-1.050844,-1.269011,-1.278778,-1.222497,-1.203764,-1.243507,-1.305998,-1.481238,-1.511977,-1.513894,-1.496552,-1.361929,-1.325873,-1.326816,-1.227912,-1.180575,-1.194677,-1.172641,-1.110315,-0.951424,-0.934097,-0.81225,-0.735646,-0.595398,-0.538098,-0.242311,-0.218636,-0.205346,-0.17575,0.07455,0.12964,0.256746,0.471425,0.559624,0.896577,0.942174,0.986116,1.209896,1.421588,1.52712,1.682743,1.776803,1.871158,1.923533,1.933062,2
2.018339,1.98716,1.933731,1.758667,1.602141,1.079516,1.031061,0.951701,0.74624,0.467418,0.416456,0.10339,-0.153471,-0.354482,-0.625069,-0.816666,-1.088075,-1.290447,-1.261997,-1.159494,-1.035699,-0.886677,-0.493492,-0.404037,-0.373105,-0.366141,-0.377789,-0.40558,-0.451772,-0.516977,-0.526059,-0.491908,-0.492641,-0.538839,-0.771471,-1.038503,-1.047389,-0.991599,-1.017951,-1.145101,-1.164432,-1.017195,-0.967839,-1.051454,-1.046981,-0.986721,-0.946128,-0.894588,-0.867231,-0.885087,-0.749097,-0.731206,-0.725055,-0.512376,-0.425147,0.15156,0.187001,0.224613,0.235732,0.274968,0.333035,0.36779,0.453224,0.647588,0.739969,0.750223,0.786209,0.821168,0.865076,0.872821,0.920557,0.948198,0.984062,1.069499,1.053569,0.975304,0.880282,0.702787,0.66801,0.683554,0.755325,0.88584,1.044476,1.25616,1.325773,1.448942,1.472373,1.473855,1.448282,1.154805,0.838939,0.616371,0.522604,0.344369,0.303965,0.299185,0.268552,0.075702,-0.176308,-0.272175,-0.391362,-0.875894,-0.902108,-0.868224,-0.620988,-0.610989,-0.630252,-0.887906,-0.91717,-1.249219,-1.261597,-1.176472,-1.155716,-1.167956,-1.260646,-1.27265,-1.420393,-1.445119,-1.444838,-1.409256,-1.429811,-1.527532,-1.670156,-1.684394,-1.594755,-1.468859,-1.443281,-1.420672,-1.407941,-1.049835,-0.967108,-0.884077,-0.700767,-0.497322,-0.4752,-0.478268,-0.36179,-0.279925,0.445604,0.541054,0.661432,0.732552,0.918731,1.005133,1.09207,1.25444,1.38193,1.482403,1.615069,1.703406,1.902994,1.912349,1.963968,1.989771,2.023252,1
1.815898,1.86757,1.844884,1.788097,1.501978,1.263586,1.165601,0.862636,0.598761,0.549378,0.332884,-0.030502,-0.181805,-0.277517,-0.401004,-0.948396,-1.199998,-1.245118,-1.576109,-1.630455,-1.692044,-1.680992,-1.720487,-1.584747,-1.196858,-0.441045,-0.316269,-0.297576,-0.311969,-0.410387,-0.416416,-0.46225,-0.465556,-0.491067,-0.488074,-0.744715,-0.777275,-0.946708,-0.950309,-0.907922,-0.914919,-0.947472,-0.940123,-0.858338,-0.863305,-0.792026,-0.833,-0.662915,-0.556256,-0.524958,-0.562497,-0.507721,-0.307725,-0.198273,0.1518,0.320024,0.34381,0.346989,0.314064,0.409051,0.50355,0.550538,0.573076,0.571551,0.716968,0.768738,0.948838,0.973334,1.224351,1.271641,1.261471,1.221183,1.23384,1.196627,1.137301,0.935888,0.935766,0.950838,1.202294,1.380699,1.454834,1.521121,1.512288,1.398785,1.318567,1.185737,1.14307,1.106146,1.031342,1.018696,0.949484,0.861505,0.677974,0.650947,0.473456,0.439404,-0.261458,-0.287348,-0.264517,-0.330488,-0.647671,-0.642974,-0.579533,-0.511319,-0.494565,-0.510981,-0.584465,-0.746787,-1.034016,-1.122322,-1.266981,-1.262927,-1.043452,-1.034998,-1.066835,-1.060229,-1.107989,-1.239449,-1.27886,-1.464716,-1.501087,-1.52397,-1.507183,-1.568089,-1.498905,-1.256592,-1.143963,-1.128789,-0.996222,-0.577729,-0.581511,-0.533097,-0.271619,-0.19218,-0.144761,-0.067411,-0.061634,-0.002691,0.094572,0.382085,0.53095,0.723226,0.739762,0.88687,0.879072,0.91819,1.025869,1.185061,1.512123,1.547907,1.541326,1.643979,1.65162,1.763275,1.781517,1
1.939927,1.925566,1.766008,1.586505,1.350948,1.178748,0.986376,0.830462,0.419149,0.070102,-0.236098,-0.438851,-1.034486,-1.152331,-1.371783,-1.514196,-1.593385,-1.577701,-1.535459,-1.380437,-0.185383,-0.176926,-0.212324,-0.301029,-0.324288,-0.385509,-0.385306,-0.3313,-0.318815,-0.495664,-0.521042,-0.681086,-0.725059,-0.835507,-0.856022,-0.958864,-1.025258,-1.008936,-1.045416,-1.160108,-1.183044,-1.126757,-1.06899,-1.040364,-1.04912,-0.915706,-0.907135,-0.927586,-0.917397,-0.894551,-0.781042,-0.72208,-0.657674,-0.665373,-0.640641,-0.655692,-0.695594,-0.675711,-0.636118,-0.224248,-0.179835,-0.137185,0.069618,0.124517,0.124178,0.139947,0.352402,0.459776,0.496215,0.659716,0.672093,0.721091,0.763201,0.815064,0.825139,0.936858,0.982078,1.024064,1.165909,1.300418,1.283204,1.072983,1.069939,1.028097,1.013433,0.81313,0.655707,0.645325,0.662475,0.704176,1.025641,1.123303,1.143568,1.251214,1.304582,1.410359,1.391752,1.400288,1.304204,0.93846,0.831116,0.652731,0.506734,0.414994,-0.109439,-0.11462,-0.057334,0.011631,-0.039492,-0.221999,-0.413461,-0.684982,-0.678555,-0.580638,-0.548092,-0.816045,-0.89034,-1.134499,-1.147445,-1.140507,-1.174789,-1.369863,-1.362974,-1.308161,-1.316986,-1.463275,-1.633734,-1.616344,-1.495347,-1.46563,-1.340797,-1.279653,-0.949578,-0.819837,-0.756034,-0.507519,-0.459081,-0.378827,-0.196326,0.086928,0.2855,0.586819,0.653516,0.935035,1.06724,1.183344,1.57556,1.645272,1.659651,1.794399,1.818497,1.827222,1.866428,1.90724,1.922539,1
1.913424,1.899189,1.831354,1.704589,1.572303,1.101644,0.70284,0.137796,-0.191136,-0.520161,-0.600288,-0.746217,-1.028245,-1.06986,-1.083181,-1.127696,-1.125172,-1.041894,-0.254917,-0.29723,-0.341016,-0.397989,-0.448979,-0.577437,-0.579173,-0.625025,-0.625095,-0.724366,-0.752037,-0.906848,-0.930871,-0.843181,-0.719866,-0.608528,-0.568717,-0.578508,-0.535142,-0.264244,-0.176684,-0.106394,-0.133459,-0.11815,-0.018734,0.056708,0.090048,0.085389,0.116477,0.311888,0.431568,0.564231,0.603619,0.73158,0.795629,0.903194,1.080246,1.079349,1.131581,1.128404,1.087212,1.011722,0.826534,0.765651,0.786671,1.155826,1.252541,1.342461,1.484183,1.533423,1.48439,1.41466,1.279802,1.109032,1.007193,0.975842,0.94051,0.803316,0.755114,0.502966,0.058508,0.041511,0.053218,0.195115,0.206919,0.194999,-0.099489,-0.658283,-0.661795,-0.537322,-0.520533,-0.5453,-0.781683,-0.946529,-1.385555,-1.40331,-1.255251,-1.168336,-1.182261,-1.28557,-1.578934,-1.598393,-1.565778,-1.57155,-1.624801,-1.765621,-1.762816,-1.620629,-1.547399,-1.505053,-1.545039,-1.671775,-1.682622,-1.660441,-1.412252,-1.337705,-1.324544,-1.347229,-1.376584,-1.371144,-1.122384,-1.040002,-1.040506,-1.115418,-1.163191,-1.184401,-1.169855,-0.813415,-0.590284,-0.564027,-0.566711,-0.592306,-0.573371,-0.300375,-0.260566,-0.27769,-0.246702,0.067326,0.190363,0.329245,0.55162,0.644619,0.65167,0.746373,0.812403,0.956097,1.164445,1.196317,1.384414,1.723709,1.768172,1.770981,1.757976,1.697135,1.702538,1.855014,1.903862,2
1.929656,1.877959,1.68958,1.539643,1.484701,1.425636,1.267714,0.609334,0.188004,-0.045394,-0.500981,-0.69489,-0.942213,-1.035972,-1.224988,-1.317101,-1.684052,-1.770432,-1.833289,-1.862654,-1.071655,-0.278752,-0.256835,-0.256181,-0.30015,-0.471227,-0.573464,-0.638767,-0.652877,-0.647321,-0.752647,-0.83053,-0.773755,-0.758301,-0.789503,-0.843618,-0.754542,-0.679053,-0.722031,-0.521842,-0.479093,-0.407694,-0.393005,-0.371298,-0.387226,-0.317717,-0.274854,-0.224424,-0.08539,0.058737,0.087334,0.389533,0.486257,0.6376,0.702275,0.826666,0.882622,1.144417,1.15247,1.206987,1.190414,1.107919,0.689719,0.595893,0.573915,0.581321,0.647375,0.817575,1.192883,1.244819,1.342389,1.47167,1.512201,1.471419,1.431525,1.231078,1.234931,1.292259,1.300785,1.279975,1.003681,0.838318,0.752808,0.649579,0.287664,0.27009,0.28716,0.254642,0.217285,-0.007201,-0.04296,-0.006154,-0.036193,-0.238679,-0.38254,-0.653326,-0.672691,-0.627111,-0.631162,-0.712991,-0.729539,-0.717755,-0.737343,-0.850727,-0.881277,-0.946075,-1.22769,-1.288891,-1.297563,-1.272136,-1.146671,-1.103737,-1.209043,-1.213539,-1.255739,-1.253189,-1.321967,-1.35459,-1.60634,-1.645239,-1.61744,-1.361481,-1.283974,-1.316956,-1.417311,-1.388811,-1.191987,-1.158839,-1.148093,-1.115499,-0.862749,-0.813975,-0.431465,-0.394458,-0.383592,-0.350832,-0.173481,0.022653,0.164468,0.365584,0.403984,0.424452,0.455111,0.704876,0.81943,0.983647,1.092801,1.317137,1.446934,1.67596,1.751974,1.908234,1.924514,1.90058,1.91477,2
1.833807,1.795764,1.700606,1.670534,1.667046,1.614759,1.48625,1.338633,1.116262,0.526785,0.122409,-0.119002,-0.173993,-0.226089,-0.59699,-0.651378,-0.716436,-0.818021,-1.453339,-1.699012,-1.996206,-2.209142,-2.182266,-1.768771,-1.69068,-0.396041,-0.312977,-0.289526,-0.248916,-0.265044,-0.390876,-0.429779,-0.486969,-0.578689,-0.697345,-0.859519,-0.792472,-0.63217,-0.449945,-0.426111,-0.483675,-0.412757,-0.430389,-0.334635,-0.209402,-0.019531,0.067283,0.284205,0.326357,0.406453,0.413564,0.442677,0.496747,0.557446,0.652272,0.725644,0.747993,0.77452,0.85008,0.990885,1.026085,1.01222,1.021524,1.147891,1.231057,1.23891,1.278008,1.337505,1.404322,1.388156,1.413861,1.360097,1.278064,1.159471,1.066058,1.038516,1.28771,1.349666,1.371583,1.399951,1.393841,1.347515,1.360556,1.422924,1.424873,1.306271,1.192912,0.727213,0.689547,0.619796,0.573242,0.181984,0.15055,0.307178,0.358099,0.217247,-0.088188,-0.082989,-0.019455,-0.003348,-0.011797,-0.550216,-0.55844,-0.457564,-0.436289,-0.459122,-0.750326,-0.785242,-0.709449,-0.733018,-0.805536,-0.895313,-1.056231,-1.092086,-0.979854,-0.979854,-1.022365,-1.096773,-1.13116,-1.209693,-1.205529,-1.226164,-1.276161,-1.275649,-1.150519,-1.048616,-1.013874,-1.009596,-0.967166,-0.880969,-0.629669,-0.597445,-0.604996,-0.568695,-0.249059,-0.213933,-0.194665,-0.024397,0.014464,0.088789,0.191896,0.376815,0.413675,0.452941,0.471559,0.640411,0.940271,1.12728,1.269416,1.409079,1.552908,1.666319,1.721191,1.741065,1.817819,1
1.91694,1.899285,1.829975,1.515036,1.306039,1.236898,0.934796,0.866149,0.717476,0.434523,0.177429,-0.049331,-0.130113,-0.336593,-0.509294,-0.752951,-0.928379,-0.944101,-1.048325,-1.195446,-1.224533,-1.446173,-1.466791,-1.449367,-1.306087,-0.791283,-0.30974,-0.2472,-0.211487,-0.209929,-0.238184,-0.268828,-0.409757,-0.454952,-0.495785,-0.544818,-0.660028,-0.743005,-0.818016,-0.817552,-0.859496,-1.147935,-1.209879,-1.285618,-1.389947,-1.399188,-1.356427,-1.340481,-1.163904,-1.141677,-1.164117,-1.145196,-1.025893,-0.822081,-0.810796,-0.763784,-0.786928,-0.781094,-0.757586,-0.752737,-0.725959,-0.585638,0.06965,0.099111,0.100019,0.182202,0.194548,0.237319,0.311381,0.330802,0.387281,0.661237,0.760819,0.831427,0.936248,0.974683,1.025516,1.211865,1.289643,1.332495,1.345804,1.238908,0.983366,0.942366,0.601291,0.579125,0.585357,0.623877,0.821242,0.978467,1.199288,1.183405,1.145392,1.129702,1.290952,1.297038,1.266503,1.15525,1.063117,0.882762,0.709129,0.545199,0.4535,0.283324,0.120578,0.053351,0.015902,-0.294079,-0.55901,-0.561906,-0.42446,-0.417407,-0.344343,-0.376297,-0.484714,-0.816735,-0.887318,-0.903381,-0.931309,-1.218244,-1.319014,-1.483884,-1.492961,-1.466255,-1.479038,-1.511608,-1.570186,-1.549454,-1.29293,-1.230679,-0.68632,-0.535748,-0.430521,-0.38745,-0.143489,-0.033264,0.17031,0.426805,0.556919,0.854558,0.891617,0.898262,0.995305,1.134341,1.161524,1.342738,1.551631,1.64671,1.66283,1.625058,1.634026,1.748041,1.825503,1.870628,1.910097,1
1.910921,1.899433,1.841163,1.672321,1.494452,1.068273,0.71737,0.41056,-0.046664,-0.484888,-1.000325,-1.20763,-1.394794,-1.501735,-1.636883,-1.770667,-1.884158,-1.904143,-1.832517,-1.842883,-1.802676,-0.946561,-0.452344,-0.224263,-0.255989,-0.297057,-0.331304,-0.334022,-0.31129,-0.337436,-0.516771,-0.527818,-0.577485,-0.682116,-0.705635,-0.753936,-0.822381,-0.810754,-0.628691,-0.581807,-0.580845,-0.64093,-0.503624,-0.490607,-0.508594,-0.499902,-0.327897,-0.297356,-0.185648,-0.172912,-0.042649,0.024862,0.092774,0.208566,0.363219,0.560466,0.609756,0.681419,0.753579,0.824714,0.971125,0.999559,1.09901,1.109234,1.072048,1.10282,1.095577,1.060861,0.789207,0.772602,0.838992,1.205767,1.33803,1.520776,1.61151,1.620762,1.554236,1.280845,1.145673,0.881075,0.858507,0.944096,0.921613,0.732915,0.683331,0.644662,0.264314,0.26953,0.332869,0.349894,0.336635,0.311969,0.275825,-0.017815,-0.051477,-0.126545,-0.165992,-0.633069,-0.667628,-0.638449,-0.505279,-0.455021,-0.456392,-0.604957,-1.118423,-1.129966,-1.086661,-1.015909,-0.977392,-1.029543,-1.204515,-1.356068,-1.377206,-1.269677,-1.281657,-1.346213,-1.370938,-1.498832,-1.483488,-1.369582,-1.319046,-1.317843,-1.401041,-1.375547,-1.239306,-1.168661,-1.146609,-1.138948,-0.970891,-0.975422,-0.953711,-0.60911,-0.545106,-0.221399,-0.187543,-0.177596,-0.155747,0.262665,0.346722,0.391464,0.461927,0.704277,0.945747,1.02611,1.076491,1.246471,1.288835,1.443134,1.601719,1.611006,1.726004,1.749214,1.781616,1.849304,1.91015,2
