@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.056269,-0.005343,-0.009084,0.016536,0.079029,0.160956,0.265912,0.400021,0.521338,0.54866,0.512665,0.481006,0.434698,0.411126,0.338373,0.229332,0.362206,0.109293,0.046508,-0.17415,-0.366142,-0.541161,-0.72458,-0.874366,-0.927685,-0.914551,-0.824216,-0.707116,-0.528717,-0.338825,-0.163226,0.073293,1
-0.01813,0.075008,0.120724,0.13303,0.207208,0.261624,0.2984,0.370026,0.418184,0.544116,0.536715,0.476284,0.383773,0.329346,0.316512,0.247481,0.385236,0.095281,0.055328,-0.159057,-0.357342,-0.489625,-0.697131,-0.897,-0.964634,-1.080494,-1.027171,-0.853595,-0.640318,-0.394722,-0.135798,0.11059,2
0.053675,0.161503,0.181752,0.220555,0.286181,0.342899,0.359913,0.369868,0.431863,0.463587,0.351586,0.213949,0.211319,0.256385,0.274212,0.182914,0.385565,0.169585,-0.070189,-0.166639,-0.36821,-0.648946,-0.833726,-0.966243,-0.992213,-1.00971,-0.912361,-0.678593,-0.427242,-0.163342,-0.039192,0.178213,1
0.047435,0.146204,0.13487,0.122987,0.136529,0.166493,0.211286,0.314939,0.410484,0.512842,0.469513,0.401765,0.374756,0.369364,0.370812,0.295962,0.353062,0.074275,0.205263,-0.003617,-0.266369,-0.510267,-0.78348,-0.970574,-1.153098,-1.169655,-1.049076,-0.812085,-0.561002,-0.278748,-0.026204,0.222213,2
-0.054898,0.058491,0.122671,0.151119,0.202518,0.230967,0.294365,0.349595,0.453845,0.543647,0.4736,0.411026,0.376188,0.384391,0.318742,0.246599,0.265801,0.056099,0.147937,-0.0407,-0.283656,-0.538736,-0.752058,-0.96846,-1.122683,-1.081765,-0.979502,-0.769052,-0.542356,-0.32446,-0.085923,0.175213,2
-0.075786,-0.011009,0.04272,0.140472,0.206406,0.271302,0.312332,0.394086,0.494807,0.533701,0.521483,0.437999,0.372091,0.348659,0.303971,0.194745,0.391632,0.15784,0.027452,-0.165846,-0.34058,-0.545756,-0.741402,-0.900151,-1.021433,-0.987866,-0.875068,-0.729332,-0.550668,-0.368521,-0.143621,0.061351,1
0.046971,0.069252,0.083981,0.102572,0.117657,0.174368,0.23447,0.31584,0.408094,0.517046,0.488084,0.423086,0.340975,0.294782,0.241098,0.143902,0.386153,0.184402,-0.000531,-0.139322,-0.357646,-0.564259,-0.769541,-0.879437,-0.950733,-0.902957,-0.778025,-0.669599,-0.470844,-0.249463,-0.033218,0.191756,1
0.056188,0.07236,0.12034,0.136383,0.183477,0.210014,0.257061,0.316723,0.425869,0.510852,0.50442,0.418174,0.362779,0.289381,0.228121,0.124595,0.316607,0.089243,-0.048416,-0.186758,-0.376134,-0.582562,-0.720624,-0.882507,-0.926598,-0.907693,-0.841928,-0.679179,-0.469808,-0.263817,-0.041945,0.197014,1
0.030766,0.051714,0.058566,0.101257,0.18018,0.222059,0.293472,0.386235,0.48818,0.510245,0.495375,0.441922,0.394372,0.338046,0.232109,0.101728,0.258156,0.088943,-0.186022,-0.350553,-0.513479,-0.673092,-0.813637,-0.880953,-0.880024,-0.822666,-0.71325,-0.547524,-0.373508,-0.190292,-0.035214,0.143776,1
-0.048075,0.022288,0.034192,0.110094,0.148439,0.18952,0.287368,0.352236,0.454328,0.564342,0.501509,0.425828,0.343714,0.325079,0.298889,0.211073,0.437185,0.229669,0.017286,-0.175325,-0.384756,-0.563528,-0.754584,-0.899874,-0.954346,-0.966449,-0.843363,-0.668913,-0.491106,-0.295514,-0.094882,0.077265,1
0.063199,0.124651,0.185027,0.228292,0.232745,0.26968,0.330232,0.441508,0.526402,0.49421,0.41027,0.349857,0.325197,0.263855,0.173323,0.06434,0.143518,-0.11011,-0.121662,-0.330501,-0.53169,-0.705877,-0.882548,-0.957629,-0.969036,-0.934462,-0.762411,-0.570012,-0.361337,-0.111361,0.133366,0.34757,2
0.031882,0.135615,0.188447,0.221127,0.228874,0.262681,0.29733,0.349737,0.46388,0.476471,0.46374,0.377055,0.332903,0.312824,0.30345,0.218853,0.325669,0.064224,0.099113,-0.056279,-0.309973,-0.581166,-0.801718,-1.022048,-1.12035,-1.145586,-1.008513,-0.778907,-0.544461,-0.289214,-0.04764,0.219546,2
-0.013209,-0.001057,0.04863,0.112229,0.110919,0.150004,0.276362,0.369183,0.460938,0.541059,0.447266,0.370735,0.352353,0.321588,0.232776,0.142873,0.287263,0.035378,-0.042783,-0.206921,-0.437219,-0.606727,-0.746787,-0.796519,-0.844931,-0.833835,-0.749486,-0.596309,-0.398858,-0.184463,0.01502,0.223204,1
0.024213,0.097886,0.176972,0.133525,0.17469,0.2738,0.333814,0.400216,0.471819,0.522113,0.503713,0.411379,0.353793,0.305871,0.261271,0.179467,0.343434,0.11537,-0.040779,-0.253742,-0.459876,-0.639381,-0.837277,-1.011407,-1.065467,-0.998009,-0.837965,-0.673091,-0.484172,-0.262165,-0.028278,0.195994,2
0.106473,0.10166,0.125478,0.140687,0.184465,0.18093,0.268139,0.338228,0.353604,0.467001,0.467772,0.394019,0.350497,0.305702,0.2568,0.158911,0.323106,0.107311,-0.009286,-0.170765,-0.376569,-0.564229,-0.758849,-0.929893,-0.960075,-0.955598,-0.883029,-0.686615,-0.464919,-0.249793,0.011052,0.267599,2
-0.003574,0.081362,0.075584,0.094252,0.166045,0.221403,0.323671,0.418476,0.501834,0.480076,0.463143,0.401406,0.349441,0.290844,0.209016,0.109418,0.307826,0.052807,-0.092913,-0.227062,-0.410731,-0.618331,-0.788738,-0.895049,-0.932283,-0.893915,-0.776426,-0.586718,-0.386636,-0.205872,0.008146,0.172299,2
0.040186,0.130439,0.208753,0.193109,0.174195,0.189512,0.242474,0.315899,0.410614,0.416007,0.399354,0.390935,0.360483,0.313904,0.230973,0.085718,0.148743,-0.13237,-0.262395,-0.4851,-0.668903,-0.784449,-0.831014,-0.826342,-0.782495,-0.722473,-0.611033,-0.434621,-0.193715,0.006096,0.175666,0.250574,1
-0.029338,-0.004377,0.098927,0.137956,0.198996,0.278974,0.333535,0.382283,0.402919,0.459445,0.490405,0.404378,0.334186,0.266791,0.204551,0.073978,0.357244,0.10915,-0.110556,-0.199717,-0.264174,-0.446731,-0.64175,-0.750848,-0.840609,-0.848358,-0.789158,-0.678021,-0.533994,-0.352461,-0.143745,0.083315,1
0.005434,0.068815,0.136233,0.136284,0.153288,0.185249,0.228434,0.329232,0.434987,0.528689,0.470722,0.38636,0.361903,0.368897,0.305017,0.238435,0.306337,0.063208,0.210134,0.032257,-0.221072,-0.47431,-0.682068,-0.909324,-1.063163,-1.115888,-1.031378,-0.810063,-0.590943,-0.333943,-0.070782,0.184031,2
-0.137805,0.023915,0.107576,0.114851,0.153558,0.197905,0.268059,0.36501,0.459403,0.52337,0.492643,0.416482,0.369712,0.329273,0.303676,0.20269,0.389917,0.20596,0.151241,-0.044461,-0.217247,-0.408922,-0.623388,-0.820339,-0.957576,-1.017501,-0.945801,-0.792935,-0.601429,-0.402341,-0.194511,-0.006144,1
-0.106235,-0.000805,0.076582,0.127584,0.18474,0.261017,0.344848,0.445226,0.52427,0.525655,0.463012,0.392824,0.359854,0.320465,0.261424,0.163525,0.358318,0.162074,-0.020879,-0.12252,-0.26165,-0.458211,-0.661621,-0.792623,-0.86902,-0.899061,-0.868634,-0.777416,-0.615757,-0.433261,-0.229991,-0.025724,1
0.138191,0.101731,0.083767,0.097459,0.17266,0.170072,0.225106,0.320274,0.420123,0.416568,0.369955,0.416782,0.342139,0.297494,0.238188,0.12751,0.206279,0.003426,-0.129475,-0.324607,-0.505927,-0.677556,-0.840229,-0.891713,-0.891452,-0.81666,-0.724891,-0.526802,-0.308168,-0.059164,0.183552,0.396356,2
0.025194,0.040436,0.054778,0.093157,0.11763,0.21092,0.290232,0.320112,0.403485,0.524596,0.443029,0.370877,0.328529,0.257511,0.227836,0.125005,0.416658,0.156431,-0.158772,-0.298844,-0.448984,-0.60593,-0.743206,-0.802206,-0.813637,-0.800983,-0.69718,-0.549297,-0.377092,-0.191635,0.00078,0.163907,1
0.057118,0.080611,0.09049,0.133265,0.111702,0.160288,0.191915,0.283308,0.403211,0.49609,0.45348,0.407381,0.333618,0.319436,0.322161,0.263324,0.368724,0.113389,0.143659,-0.079811,-0.307307,-0.512925,-0.750655,-0.926298,-1.033659,-1.04566,-0.917663,-0.715323,-0.483724,-0.231145,-0.020293,0.237596,2
-0.123537,0.001282,0.095942,0.168695,0.216932,0.242082,0.327386,0.35814,0.425775,0.494568,0.467111,0.362949,0.341373,0.330675,0.300076,0.227531,0.380294,0.157425,0.230812,0.138807,-0.070491,-0.323279,-0.547537,-0.786337,-0.947526,-1.037782,-1.052618,-0.977384,-0.752377,-0.508667,-0.249997,-0.008811,2
0.024596,0.078159,0.070348,0.159844,0.191242,0.196725,0.294979,0.378117,0.503092,0.516364,0.451043,0.376808,0.350212,0.323585,0.247331,0.136092,0.269212,0.036693,-0.047624,-0.168297,-0.379315,-0.587103,-0.768691,-0.864215,-0.907742,-0.912425,-0.866285,-0.689145,-0.479909,-0.271085,-0.029895,0.218019,2
-0.110576,-0.053458,0.022102,0.110145,0.125984,0.192759,0.240532,0.360933,0.466183,0.555487,0.541929,0.483728,0.426407,0.361364,0.295248,0.196871,0.379371,0.168017,0.008681,-0.130218,-0.326304,-0.524813,-0.726327,-0.824007,-0.926457,-0.904865,-0.822693,-0.702872,-0.528845,-0.328104,-0.160045,0.026026,1
-0.007885,0.001166,0.004394,0.047867,0.128624,0.231295,0.281116,0.376647,0.436783,0.516659,0.517523,0.469911,0.406424,0.361942,0.293405,0.170512,0.311552,0.063132,-0.083032,-0.278838,-0.456745,-0.642153,-0.794214,-0.857582,-0.872489,-0.849908,-0.739562,-0.582641,-0.401042,-0.235449,-0.071431,0.135828,1
0.093247,0.076405,0.053463,0.051201,0.111411,0.221478,0.312044,0.430226,0.569104,0.541384,0.455103,0.368718,0.355969,0.279753,0.171796,0.021785,0.126147,-0.096803,-0.276954,-0.466805,-0.629899,-0.78622,-0.865522,-0.871626,-0.827107,-0.742756,-0.60707,-0.423135,-0.21772,-0.036792,0.175252,0.377382,1
-0.053731,0.098333,0.167555,0.188926,0.235617,0.250114,0.315396,0.415331,0.500394,0.531884,0.450888,0.397132,0.358357,0.285973,0.192701,0.075847,0.192889,-0.055733,-0.075052,-0.267102,-0.476812,-0.660566,-0.84332,-0.936445,-0.952587,-0.878604,-0.777572,-0.588063,-0.382233,-0.163501,0.058959,0.189666,2
0.030801,0.082469,0.11987,0.158904,0.140558,0.152234,0.255632,0.39154,0.521183,0.577888,0.468839,0.385223,0.329799,0.303116,0.223049,0.108683,0.165013,-0.080668,-0.119629,-0.2163,-0.403506,-0.583704,-0.746919,-0.89404,-0.938917,-0.922803,-0.832509,-0.619107,-0.398605,-0.158341,0.092724,0.282631,2
0.045599,0.132676,0.106111,0.127256,0.18066,0.235054,0.252157,0.327869,0.408092,0.509181,0.451194,0.36933,0.342964,0.336519,0.324336,0.2438,0.253226,0.011681,0.153307,-0.05024,-0.298285,-0.598054,-0.847974,-1.014014,-1.061433,-1.042228,-0.950342,-0.742834,-0.482523,-0.220299,0.029129,0.271682,2
0.072761,0.09642,0.139698,0.190618,0.24605,0.260992,0.31731,0.387625,0.476585,0.497433,0.434713,0.368509,0.307813,0.201437,0.113004,-0.038327,0.158526,-0.082113,-0.36942,-0.458256,-0.624304,-0.765335,-0.799991,-0.833158,-0.778944,-0.690975,-0.557066,-0.416969,-0.227893,-0.050098,0.121833,0.265203,2
0.036228,-0.053616,0.008548,0.104011,0.13207,0.223917,0.280726,0.393376,0.427737,0.484582,0.478331,0.414624,0.362062,0.29976,0.228062,0.111875,0.211356,-0.034428,-0.102666,-0.296032,-0.505943,-0.721399,-0.88176,-0.919059,-0.927673,-0.851106,-0.694584,-0.487567,-0.266826,-0.022062,0.210147,0.391164,2
0.093408,0.09783,0.13999,0.152116,0.149916,0.212663,0.302659,0.376284,0.497054,0.531074,0.465072,0.38732,0.362536,0.334159,0.243345,0.1515,0.217567,-0.02677,-0.132224,-0.35155,-0.558441,-0.719085,-0.902031,-1.007948,-1.031041,-0.932545,-0.772513,-0.545703,-0.310867,-0.108631,0.104429,0.331965,1
0.075795,0.076348,0.058194,0.095042,0.168738,0.20394,0.212323,0.300822,0.422799,0.507883,0.451118,0.371484,0.350979,0.372884,0.283315,0.202788,0.308223,0.053768,-0.059351,-0.208818,-0.404263,-0.663304,-0.868149,-0.933808,-0.991957,-0.933533,-0.793585,-0.569744,-0.350561,-0.161394,0.060963,0.283832,2
-0.022865,0.072688,0.080054,0.113949,0.144467,0.191323,0.274275,0.371685,0.424135,0.561072,0.473093,0.374793,0.297788,0.276002,0.192719,0.064515,0.304598,0.056765,-0.155052,-0.232092,-0.310214,-0.460968,-0.586467,-0.685515,-0.70613,-0.722671,-0.687564,-0.607209,-0.544299,-0.39026,-0.173481,0.066019,1
-0.011113,0.124043,0.166198,0.149483,0.177128,0.214577,0.313529,0.410963,0.459599,0.520186,0.480598,0.37381,0.324376,0.298746,0.288017,0.22591,0.338679,0.112543,0.087933,-0.144941,-0.363946,-0.5702,-0.777024,-0.955912,-1.016771,-1.039232,-0.938888,-0.746096,-0.517779,-0.315258,-0.072835,0.145654,2
0.053008,0.077375,0.089282,0.087406,0.119363,0.16134,0.244718,0.347423,0.457148,0.502379,0.500589,0.436472,0.395092,0.385221,0.346314,0.264161,0.362234,0.135667,0.070702,-0.172126,-0.380913,-0.628459,-0.837438,-0.966263,-1.034185,-1.030222,-0.913857,-0.716543,-0.490999,-0.246444,-0.039176,0.187088,2
0.015751,0.091311,0.129682,0.162141,0.200523,0.241747,0.33307,0.430468,0.480783,0.492326,0.469273,0.399072,0.335858,0.2694,0.210341,0.094283,0.188524,-0.020679,-0.016659,-0.216196,-0.44875,-0.630061,-0.844195,-0.949317,-0.936136,-0.886678,-0.786566,-0.625456,-0.413048,-0.213006,0.02399,0.24019,2
0.044041,-0.005019,-0.0543,0.001997,0.1193,0.152965,0.313185,0.45372,0.509475,0.48964,0.43578,0.432522,0.363347,0.263834,0.140357,0.004121,-0.065505,-0.356663,-0.283208,-0.393826,-0.577403,-0.71636,-0.757297,-0.755387,-0.713158,-0.669455,-0.604062,-0.400727,-0.151167,0.111126,0.33346,0.502184,1
0.006001,0.075555,0.089321,0.129324,0.152889,0.194014,0.270198,0.332069,0.437212,0.527872,0.493972,0.42747,0.355624,0.315719,0.306291,0.230029,0.375611,0.09618,0.070807,-0.122763,-0.349356,-0.571824,-0.78173,-0.920926,-1.00079,-1.006674,-0.911945,-0.722427,-0.499433,-0.282463,-0.055739,0.168133,2
0.054648,0.087818,0.054829,0.092522,0.147047,0.19503,0.252434,0.316488,0.427524,0.444794,0.421354,0.393735,0.341205,0.289872,0.257489,0.173723,0.262477,0.021629,-0.131408,-0.292789,-0.507989,-0.698845,-0.787998,-0.884623,-0.877758,-0.818246,-0.682664,-0.517501,-0.356457,-0.103039,0.148655,0.300786,2
0.067031,0.102266,0.155405,0.183612,0.185896,0.193111,0.276031,0.344623,0.420634,0.424721,0.418302,0.366351,0.331699,0.274574,0.195571,0.109738,0.189755,-0.04603,-0.098237,-0.296204,-0.471461,-0.665914,-0.805504,-0.850157,-0.842971,-0.824556,-0.738375,-0.563434,-0.36449,-0.129882,0.091094,0.34202,2
0.10741,0.149477,0.09707,0.153641,0.162571,0.214194,0.291846,0.381913,0.466864,0.497949,0.446397,0.368597,0.317472,0.247712,0.189458,0.090163,0.234576,-0.004322,-0.229776,-0.432777,-0.609527,-0.760471,-0.8718,-0.911892,-0.849026,-0.806387,-0.685788,-0.489703,-0.289222,-0.08325,0.145208,0.370059,2
0.060617,0.094345,0.123194,0.165147,0.229301,0.306347,0.362388,0.426598,0.49265,0.511676,0.477234,0.415758,0.353582,0.261776,0.184249,0.042948,0.221882,0.01406,-0.237506,-0.388408,-0.545353,-0.713528,-0.835627,-0.946024,-0.888442,-0.822678,-0.720028,-0.559975,-0.390725,-0.205915,0.021479,0.235075,1
0.087739,0.147031,0.110883,0.118691,0.206352,0.254662,0.286466,0.343155,0.509291,0.567937,0.50006,0.422614,0.354044,0.327567,0.242331,0.085951,0.177239,-0.088171,-0.132704,-0.338766,-0.543508,-0.770916,-0.950969,-1.047435,-1.031116,-0.920024,-0.732141,-0.529717,-0.322026,-0.108549,0.127117,0.364525,1
-0.02825,0.012927,0.050698,0.058263,0.058378,0.144554,0.239635,0.341251,0.451355,0.598777,0.544466,0.448925,0.415313,0.405061,0.377249,0.291888,0.377071,0.115563,0.120565,-0.079976,-0.326399,-0.556792,-0.708591,-0.856905,-0.961759,-0.97739,-0.936493,-0.79255,-0.588972,-0.375274,-0.161563,0.093733,1
-0.050868,0.004264,0.067081,0.102175,0.125614,0.184763,0.280915,0.427836,0.543022,0.553371,0.502669,0.476721,0.462556,0.410898,0.30136,0.14408,0.276942,0.034432,-0.09775,-0.29814,-0.488699,-0.663388,-0.820939,-0.892318,-0.938356,-0.902385,-0.796313,-0.639399,-0.440345,-0.246574,-0.034382,0.142927,1
0.020058,0.041122,0.072659,0.090093,0.142948,0.194843,0.226147,0.326439,0.449791,0.560523,0.531248,0.48102,0.425296,0.363537,0.266412,0.088802,0.291907,0.077448,-0.255885,-0.426482,-0.574752,-0.730949,-0.851246,-0.908186,-0.897048,-0.785417,-0.630122,-0.484959,-0.336243,-0.138865,0.026518,0.202876,1
0.04263,0.084145,0.075386,0.112271,0.175853,0.239905,0.272661,0.341242,0.458367,0.5126,0.475425,0.418292,0.345632,0.306137,0.230706,0.144867,0.254138,0.000805,-0.138857,-0.316,-0.513255,-0.691507,-0.851132,-0.916404,-0.910676,-0.860783,-0.725791,-0.523138,-0.329048,-0.144286,0.051724,0.260032,2
-0.009187,0.07283,0.069461,0.106446,0.184671,0.22006,0.310597,0.415209,0.518758,0.57971,0.525316,0.452578,0.393077,0.330217,0.252761,0.147154,0.253903,0.040356,-0.118246,-0.292863,-0.498122,-0.684411,-0.865145,-0.912792,-0.949825,-0.900306,-0.780896,-0.615519,-0.429171,-0.230516,-0.031979,0.161047,2
-0.118942,0.009462,0.097544,0.158238,0.183137,0.229356,0.297315,0.351273,0.474319,0.576197,0.519405,0.427623,0.384005,0.336299,0.253799,0.135558,0.386116,0.181381,-0.046423,-0.187131,-0.350359,-0.530299,-0.7108,-0.857744,-0.934973,-0.922958,-0.843468,-0.675892,-0.520177,-0.334789,-0.141756,0.017391,1
-0.048896,-0.011711,0.079743,0.159616,0.181741,0.248555,0.335513,0.45097,0.496669,0.501902,0.448779,0.383822,0.344248,0.273131,0.205386,0.075355,0.226349,0.027979,-0.268026,-0.434558,-0.606147,-0.726196,-0.831458,-0.831924,-0.816753,-0.73337,-0.592684,-0.439031,-0.287277,-0.108319,0.055676,0.178503,1
0.007436,0.016749,0.042578,0.118557,0.181469,0.254169,0.328276,0.379696,0.450654,0.508597,0.468009,0.422991,0.363824,0.320331,0.234226,0.122461,0.312355,0.054932,-0.151265,-0.318749,-0.491554,-0.645886,-0.774389,-0.875489,-0.862119,-0.819111,-0.724798,-0.568491,-0.39677,-0.200411,-0.024991,0.156701,1
-0.1381,0.022272,0.126428,0.202421,0.247988,0.277446,0.325722,0.39295,0.456776,0.508974,0.519237,0.414459,0.353944,0.327858,0.304145,0.240291,0.324216,0.072731,0.176108,0.001049,-0.199322,-0.438455,-0.705864,-0.90467,-1.07814,-1.134352,-1.040357,-0.83314,-0.609085,-0.383189,-0.169796,0.04805,2
0.038371,0.150148,0.214356,0.207885,0.250869,0.324966,0.396076,0.41439,0.489951,0.495858,0.435543,0.34372,0.308174,0.311668,0.306891,0.199642,0.31758,0.086486,0.089545,-0.15667,-0.382336,-0.610644,-0.845673,-1.061358,-1.137947,-1.16952,-1.000871,-0.795901,-0.549658,-0.27613,-0.034424,0.19476,2
-0.064527,0.027067,0.084701,0.137037,0.200943,0.253654,0.302519,0.331179,0.443716,0.543319,0.524845,0.454627,0.417644,0.392788,0.31902,0.181952,0.315441,0.097559,-0.005098,-0.111848,-0.342309,-0.562776,-0.776984,-0.950197,-1.035307,-1.023155,-0.8993,-0.714051,-0.516469,-0.300311,-0.093201,0.092281,1
0.041668,0.065317,0.046542,0.072071,0.129297,0.203159,0.284571,0.385648,0.489074,0.482035,0.468702,0.408732,0.358816,0.338573,0.275418,0.176507,0.299882,0.069835,-0.110247,-0.291927,-0.469074,-0.631485,-0.818274,-0.875188,-0.934716,-0.869018,-0.760954,-0.591626,-0.401137,-0.196086,0.011065,0.229757,1
-0.093841,0.002428,0.072589,0.087584,0.100881,0.146566,0.200048,0.281844,0.391627,0.515647,0.479196,0.403249,0.373053,0.392932,0.400967,0.315425,0.322796,0.043012,0.2449,0.124897,-0.083836,-0.329418,-0.589553,-0.821961,-0.926599,-0.945399,-0.957957,-0.886959,-0.708866,-0.467999,-0.186701,0.064348,2
0.023871,0.071882,0.111938,0.146544,0.179375,0.192357,0.259318,0.364561,0.443354,0.477019,0.39904,0.342716,0.319635,0.312959,0.279357,0.193329,0.247545,0.03069,0.142635,-0.014722,-0.283486,-0.56426,-0.766268,-0.965884,-1.057342,-1.031144,-0.923196,-0.689309,-0.44932,-0.192123,0.048563,0.291737,2
-0.026252,0.036101,0.031551,0.074431,0.163184,0.264069,0.348791,0.373859,0.426311,0.519745,0.483312,0.41736,0.362064,0.310535,0.232263,0.086647,0.37239,0.154471,-0.174589,-0.305117,-0.46786,-0.648333,-0.771586,-0.85916,-0.833151,-0.771608,-0.692803,-0.557549,-0.400033,-0.234465,-0.062541,0.095978,1
0.182826,0.180337,0.157804,0.168837,0.162423,0.215387,0.241031,0.334227,0.458332,0.53873,0.473173,0.402374,0.348669,0.227724,0.094562,-0.000823,0.014422,-0.114151,-0.364513,-0.541263,-0.67883,-0.796005,-0.844308,-0.822589,-0.774335,-0.717082,-0.62595,-0.432025,-0.214508,0.00814,0.20004,0.424536,2
-0.089736,-0.002673,0.080944,0.084848,0.150201,0.242892,0.28298,0.352956,0.469196,0.589151,0.536174,0.456012,0.393584,0.345727,0.306014,0.206266,0.381908,0.174211,0.057363,-0.127521,-0.347985,-0.565533,-0.734367,-0.87344,-0.917498,-0.913867,-0.856017,-0.730299,-0.552007,-0.390034,-0.20406,-0.007659,1
0.092814,0.107842,0.151905,0.202005,0.236224,0.291366,0.299811,0.41498,0.476598,0.485376,0.436144,0.331775,0.290037,0.2942,0.218895,0.117212,0.339319,0.078373,-0.140603,-0.286332,-0.485774,-0.683489,-0.895295,-0.938564,-0.999692,-0.968139,-0.829076,-0.60414,-0.418825,-0.161508,0.060493,0.262478,2
-0.017787,0.021848,0.070842,0.133978,0.198032,0.244772,0.32794,0.390543,0.463252,0.495601,0.439494,0.379921,0.326265,0.29726,0.16827,0.058,0.312666,0.076416,-0.232645,-0.417044,-0.558036,-0.702139,-0.828214,-0.832036,-0.828582,-0.753554,-0.620388,-0.483212,-0.308673,-0.126799,0.060248,0.244647,1
0.121368,0.182441,0.137041,0.141182,0.109961,0.170327,0.257272,0.331053,0.470056,0.543123,0.482072,0.433056,0.371971,0.370579,0.316064,0.18008,0.174234,-0.088398,-0.055939,-0.325979,-0.532882,-0.767674,-0.933066,-1.058641,-1.061754,-0.980741,-0.819793,-0.567787,-0.327297,-0.098784,0.142579,0.375455,2
0.00388,0.154003,0.238406,0.239935,0.219093,0.278717,0.318827,0.330288,0.39977,0.421178,0.508103,0.460728,0.423937,0.364695,0.281799,0.157872,0.30714,0.028439,0.004144,-0.188782,-0.397872,-0.60249,-0.782291,-0.885916,-1.01306,-1.015933,-0.968161,-0.789404,-0.586918,-0.335278,-0.114649,0.139184,2
0.059224,0.077081,0.106057,0.094782,0.125445,0.19472,0.255095,0.341509,0.446953,0.511391,0.461747,0.378648,0.334326,0.339173,0.333114,0.248872,0.364485,0.112266,0.144271,-0.081788,-0.326198,-0.564646,-0.797947,-0.947752,-1.05463,-1.079938,-0.937581,-0.719846,-0.513955,-0.258683,-0.01593,0.215669,2
0.00923,0.074045,0.076338,0.097515,0.152003,0.175268,0.224696,0.320981,0.447922,0.461663,0.386805,0.324274,0.315665,0.392637,0.365495,0.272613,0.397769,0.1694,0.010886,-0.197813,-0.413131,-0.618668,-0.783307,-0.900075,-0.941141,-0.894328,-0.79924,-0.639451,-0.439373,-0.240146,-0.034918,0.177808,1
-0.034511,0.019102,0.063846,0.132601,0.161435,0.243388,0.283803,0.344941,0.481123,0.557481,0.520172,0.440238,0.399969,0.396654,0.340036,0.204042,0.284698,0.066581,-0.047457,-0.24901,-0.428562,-0.616415,-0.804844,-0.956215,-0.967079,-0.897271,-0.814267,-0.679525,-0.49165,-0.281233,-0.090461,0.141232,1
0.076361,0.086321,0.162612,0.198455,0.18728,0.221699,0.334726,0.435087,0.479628,0.461312,0.40768,0.387733,0.33539,0.292417,0.203535,0.079817,0.248688,-0.028054,-0.244637,-0.389595,-0.5801,-0.694124,-0.856187,-0.893858,-0.943773,-0.858736,-0.721752,-0.527517,-0.330646,-0.118521,0.099842,0.313889,1
-0.132546,-0.00081,0.130505,0.16459,0.213969,0.269185,0.330799,0.416022,0.482268,0.545474,0.531661,0.400527,0.306148,0.273746,0.231082,0.128826,0.444504,0.209074,-0.05639,-0.154362,-0.269948,-0.395066,-0.598933,-0.75858,-0.87559,-0.896144,-0.871972,-0.791645,-0.64659,-0.456675,-0.25766,-0.061189,1
0.11198,0.092871,0.122482,0.169744,0.171256,0.221422,0.255688,0.280736,0.372322,0.464898,0.466261,0.428119,0.385883,0.315812,0.239841,0.123145,0.174584,-0.090945,-0.1614,-0.368926,-0.606667,-0.777891,-0.866427,-0.886875,-0.842068,-0.780785,-0.687734,-0.499536,-0.30418,-0.103098,0.119744,0.348514,2
0.020955,-0.032711,0.029495,0.020052,0.046627,0.116741,0.159963,0.278797,0.415335,0.451587,0.467169,0.432725,0.398887,0.359528,0.310725,0.219829,0.313267,0.096307,-0.028544,-0.231997,-0.407411,-0.61278,-0.708741,-0.799012,-0.79547,-0.739657,-0.71054,-0.589896,-0.398022,-0.197514,0.04851,0.217945,1
0.035998,0.05936,0.089373,0.091644,0.154881,0.225577,0.247443,0.315027,0.371758,0.507844,0.469091,0.427468,0.356179,0.331321,0.255186,0.147574,0.393171,0.13952,-0.113099,-0.222682,-0.438129,-0.573564,-0.726511,-0.817615,-0.871368,-0.82317,-0.754034,-0.631719,-0.440046,-0.263966,-0.088525,0.10315,1
0.070299,0.094692,0.064787,0.096908,0.162623,0.209967,0.317053,0.421351,0.525482,0.51232,0.494465,0.418435,0.380102,0.299036,0.197754,0.063822,0.122663,-0.08121,-0.231955,-0.423504,-0.625261,-0.803532,-0.881895,-0.909754,-0.875478,-0.767664,-0.6196,-0.454327,-0.300331,-0.105825,0.118417,0.345617,2
