@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.364458,-0.324491,-0.284449,-0.244332,-0.204175,-0.163963,-0.123748,-0.08349,-0.043362,-0.003194,0.036944,0.077096,0.117235,0.157388,0.197414,0.237402,0.277429,0.31735,0.357197,0.397015,0.436732,0.476412,0.516019,0.555419,0.59481,0.633787,0.6723,0.709851,0.74618,0.780815,0.8134,0.843492,0.87077,0.895235,0.916645,0.935652,0.951555,0.965172,0.976407,0.985803,0.993906,1.00063,1.005772,1.008903,1.010321,1.010707,1.010539,1.009445,1.006942,1.001724,0.993972,0.982859,0.968137,0.949745,0.928266,0.903868,0.876602,0.846507,0.813808,0.77886,0.742177,0.704435,0.666005,0.627016,0.58757,0.547441,0.506681,0.465529,0.424002,0.38231,0.340549,0.298782,0.257035,0.21534,0.173642,0.132184,0.090963,0.049936,0.00936,-0.030896,-0.070982,-0.110968,-0.150693,-0.190345,-0.229913,-0.269465,-0.308634,-0.347347,-0.385097,-0.421676,1
-0.415728,-0.379505,-0.343236,-0.30673,-0.270323,-0.233936,-0.197533,-0.16109,-0.124681,-0.088135,-0.051919,-0.015733,0.0206,0.056694,0.093015,0.129388,0.165733,0.201986,0.238107,0.274328,0.310682,0.347007,0.3833,0.419571,0.455858,0.492036,0.528077,0.564413,0.60052,0.635675,0.668751,0.699295,0.72676,0.750445,0.770301,0.786078,0.798531,0.807608,0.814049,0.818808,0.8223,0.824633,0.826185,0.82715,0.827994,0.828632,0.829192,0.829407,0.829691,0.829819,0.829527,0.829188,0.828828,0.828022,0.827122,0.825835,0.824358,0.822727,0.82069,0.818097,0.815526,0.812115,0.808057,0.803013,0.796284,0.787954,0.777114,0.763513,0.74669,0.726283,0.702172,0.675012,0.644559,0.611582,0.577063,0.541117,0.504747,0.468147,0.43149,0.395047,0.358573,0.322093,0.285892,0.249787,0.213971,0.178144,0.142286,0.106534,0.070532,0.034541,2
-0.329,-0.285816,-0.242657,-0.199558,-0.156417,-0.113272,-0.070231,-0.027165,0.015899,0.058932,0.101907,0.144965,0.187985,0.230952,0.273905,0.316777,0.359632,0.402459,0.445167,0.487717,0.52979,0.570974,0.610737,0.648576,0.684284,0.717642,0.748638,0.777254,0.80346,0.827232,0.848857,0.868288,0.885554,0.900463,0.912883,0.922821,0.930194,0.935275,0.938822,0.941358,0.943389,0.945184,0.946598,0.947737,0.948062,0.947972,0.947554,0.946789,0.945327,0.942726,0.938199,0.93095,0.920837,0.906888,0.889559,0.868879,0.844723,0.817097,0.785787,0.751103,0.713441,0.673666,0.632575,0.590371,0.547306,0.503485,0.459119,0.414546,0.369843,0.325098,0.280266,0.235358,0.190355,0.145372,0.100485,0.055661,0.010985,-0.033606,-0.077931,-0.121852,-0.165292,-0.208056,-0.249807,-0.290031,-0.328305,-0.364437,-0.398178,-0.429561,-0.458575,-0.485231,1
-0.271624,-0.232803,-0.194063,-0.155293,-0.116392,-0.07761,-0.038936,-0.000159,0.038547,0.077294,0.116192,0.155019,0.193828,0.232646,0.271414,0.310173,0.348886,0.387099,0.424811,0.461373,0.496599,0.530358,0.562938,0.595109,0.626984,0.658854,0.690735,0.722848,0.75488,0.786568,0.818366,0.849962,0.881429,0.912998,0.944535,0.975831,1.006123,1.034478,1.06011,1.082492,1.100951,1.115281,1.125633,1.131461,1.132874,1.129708,1.122435,1.110981,1.09555,1.076157,1.053815,1.029079,1.002435,0.973787,0.943576,0.912032,0.879435,0.845873,0.811744,0.777172,0.742333,0.707459,0.67258,0.637808,0.603034,0.56823,0.53357,0.499121,0.464666,0.430305,0.395797,0.361072,0.32624,0.291318,0.256344,0.221413,0.186466,0.15145,0.116406,0.081121,0.045801,0.010512,-0.02472,-0.059788,-0.094991,-0.130151,-0.165222,-0.200397,-0.235779,-0.271398,1
-0.056993,-0.02296,0.011526,0.046312,0.08115,0.115467,0.149612,0.183535,0.217834,0.251868,0.286541,0.320555,0.354736,0.389075,0.423103,0.456882,0.490632,0.524492,0.558128,0.592156,0.625636,0.659429,0.692545,0.726163,0.760099,0.793054,0.82552,0.856647,0.884977,0.909535,0.929693,0.945289,0.95632,0.963892,0.970278,0.973439,0.9737,0.972533,0.973629,0.973066,0.971566,0.968536,0.964162,0.960171,0.956105,0.952366,0.947966,0.942782,0.933909,0.921899,0.907103,0.889643,0.869092,0.845859,0.819755,0.791463,0.76041,0.727569,0.693264,0.657745,0.622481,0.586112,0.549921,0.513241,0.476232,0.439556,0.404158,0.369171,0.33503,0.300386,0.266229,0.231569,0.19731,0.163175,0.128778,0.094775,0.061135,0.027445,-0.006407,-0.040035,-0.074187,-0.108043,-0.142005,-0.175608,-0.209422,-0.24346,-0.27783,-0.312563,-0.347424,-0.382014,2
-0.372653,-0.333,-0.291747,-0.25024,-0.208409,-0.166189,-0.123639,-0.080769,-0.037759,0.005184,0.048146,0.091068,0.134072,0.17711,0.22015,0.263179,0.306222,0.349248,0.392364,0.435514,0.47858,0.52139,0.563484,0.604379,0.643172,0.67941,0.713062,0.744251,0.773192,0.800019,0.825081,0.846779,0.869488,0.889626,0.9049,0.914366,0.921824,0.926821,0.929556,0.930121,0.929376,0.928041,0.926629,0.925355,0.924411,0.923551,0.922338,0.920181,0.916845,0.911524,0.905905,0.897132,0.885442,0.868243,0.848851,0.827232,0.803619,0.777687,0.749262,0.718094,0.684239,0.647889,0.609815,0.570029,0.529807,0.489152,0.448092,0.406642,0.364844,0.322854,0.280953,0.238994,0.197067,0.155092,0.113121,0.071175,0.029304,-0.012512,-0.054299,-0.096124,-0.13794,-0.179717,-0.221205,-0.262038,-0.301598,-0.339123,-0.374083,-0.406482,-0.436444,-0.464249,2
-0.29134,-0.252148,-0.212904,-0.173534,-0.134151,-0.09447,-0.054798,-0.0151,0.024747,0.064577,0.10449,0.144443,0.18439,0.224322,0.264282,0.304285,0.344311,0.384288,0.424182,0.463914,0.5035,0.542962,0.582218,0.621249,0.65983,0.697424,0.733884,0.768465,0.800981,0.831018,0.85844,0.883144,0.904972,0.923817,0.939635,0.952527,0.962542,0.970062,0.975465,0.979598,0.982443,0.984467,0.985547,0.986005,0.985951,0.985466,0.984563,0.983169,0.980957,0.977318,0.972367,0.962029,0.947675,0.929935,0.908257,0.882959,0.853392,0.820029,0.783258,0.744262,0.703721,0.661932,0.619414,0.57654,0.533468,0.490481,0.447436,0.404486,0.361552,0.318606,0.275765,0.233146,0.190705,0.148378,0.106171,0.06397,0.021716,-0.020558,-0.062758,-0.104854,-0.146825,-0.188611,-0.230223,-0.271633,-0.312735,-0.353328,-0.39291,-0.431203,-0.467485,-0.50159,1
-0.16113,-0.116271,-0.07122,-0.025993,0.019534,0.065043,0.110421,0.155835,0.201286,0.246745,0.292084,0.337426,0.382324,0.426451,0.469295,0.51042,0.551484,0.590383,0.626703,0.660192,0.691357,0.720101,0.746719,0.771321,0.793726,0.814135,0.831537,0.84558,0.857119,0.86623,0.873419,0.87864,0.882009,0.883845,0.88478,0.885217,0.885509,0.885718,0.885926,0.886124,0.886329,0.886478,0.886167,0.884727,0.881271,0.875829,0.86866,0.859387,0.847991,0.831389,0.810145,0.786587,0.760516,0.731394,0.699046,0.663229,0.624552,0.584102,0.542951,0.501845,0.460487,0.419307,0.378189,0.336842,0.295253,0.253019,0.210391,0.167485,0.12433,0.080974,0.037545,-0.005863,-0.049362,-0.092467,-0.134939,-0.176183,-0.215769,-0.255349,-0.29286,-0.327915,-0.360229,-0.390304,-0.417965,-0.443528,-0.467091,-0.488489,-0.507867,-0.524229,-0.537261,-0.547754,2
-0.204441,-0.16662,-0.128653,-0.090778,-0.052851,-0.014959,0.022909,0.060743,0.098627,0.13658,0.174413,0.212292,0.250177,0.287976,0.325815,0.363559,0.401037,0.437562,0.473027,0.507221,0.540647,0.573795,0.606609,0.639101,0.671493,0.703604,0.73508,0.766568,0.797823,0.828839,0.859569,0.890081,0.920688,0.950904,0.980495,1.009173,1.036115,1.060418,1.081296,1.098018,1.110722,1.119217,1.123668,1.124211,1.12044,1.112626,1.101035,1.085707,1.067175,1.046163,1.023268,0.998337,0.971632,0.943332,0.913665,0.882768,0.850943,0.818704,0.786064,0.753352,0.720755,0.688129,0.655576,0.622869,0.590213,0.557251,0.524313,0.491208,0.457792,0.423955,0.389604,0.354878,0.319033,0.282156,0.243943,0.204458,0.164312,0.124145,0.084456,0.045147,0.006446,-0.031945,-0.07024,-0.108489,-0.146693,-0.184808,-0.222882,-0.260848,-0.298796,-0.336713,1
-0.631442,-0.588222,-0.545532,-0.503083,-0.46094,-0.419199,-0.377548,-0.336157,-0.294822,-0.253609,-0.212325,-0.171087,-0.12997,-0.088685,-0.047356,-0.006003,0.035368,0.076755,0.118091,0.159456,0.200817,0.242376,0.2839,0.325297,0.366293,0.406427,0.444862,0.480427,0.512476,0.539817,0.562037,0.579007,0.590984,0.598696,0.603288,0.605687,0.606457,0.606249,0.605827,0.605447,0.605025,0.60466,0.604132,0.60368,0.603328,0.60302,0.602674,0.602317,0.601997,0.601784,0.601581,0.601209,0.601004,0.60092,0.60089,0.600731,0.600572,0.600516,0.60046,0.600329,0.600281,0.600309,0.600393,0.600488,0.6007,0.601125,0.601534,0.601922,0.602343,0.602626,0.602812,0.602592,0.60214,0.601395,0.600237,0.598115,0.595394,0.591523,0.586335,0.579548,0.570703,0.559457,0.545211,0.52772,0.507108,0.483222,0.456175,0.425846,0.392936,0.357795,2
-0.134243,-0.095098,-0.056173,-0.017245,0.021724,0.060684,0.09939,0.13814,0.176686,0.21535,0.254072,0.292877,0.331546,0.370447,0.40912,0.447853,0.486125,0.523285,0.559361,0.593991,0.627537,0.6598,0.691631,0.723256,0.755029,0.786508,0.818192,0.849705,0.881159,0.912404,0.943309,0.974014,1.004453,1.034247,1.062406,1.088237,1.110446,1.128252,1.140763,1.147625,1.149256,1.146157,1.138399,1.126176,1.110199,1.09093,1.068482,1.043266,1.015388,0.985728,0.95447,0.921932,0.888869,0.855518,0.822031,0.788408,0.754657,0.720726,0.686619,0.65241,0.618068,0.583886,0.549407,0.515107,0.480794,0.446508,0.412193,0.378095,0.343943,0.309958,0.275781,0.241444,0.206294,0.169965,0.132224,0.093687,0.054651,0.015622,-0.023086,-0.061532,-0.099752,-0.137944,-0.176009,-0.214145,-0.252241,-0.290339,-0.328053,-0.365784,-0.403421,-0.440954,1
-0.16396,-0.124755,-0.085641,-0.046466,-0.007207,0.032126,0.071491,0.110867,0.150227,0.189478,0.228701,0.267888,0.306923,0.345846,0.384663,0.423419,0.462198,0.500855,0.539482,0.578055,0.616483,0.65475,0.692542,0.72981,0.766014,0.800529,0.832808,0.862586,0.889672,0.91386,0.935158,0.953172,0.96857,0.981052,0.991342,0.999711,1.006568,1.011541,1.014852,1.016894,1.017912,1.017915,1.01718,1.015207,1.011748,1.006545,0.999028,0.988278,0.972833,0.952514,0.931386,0.905106,0.87642,0.845292,0.811389,0.774825,0.736327,0.697131,0.657093,0.616551,0.575552,0.534387,0.493032,0.451546,0.410019,0.368448,0.326871,0.28529,0.243716,0.202172,0.160692,0.119247,0.077889,0.036792,-0.004072,-0.044653,-0.085128,-0.125583,-0.165941,-0.206306,-0.246754,-0.287214,-0.327702,-0.367819,-0.407523,-0.446326,-0.483646,-0.518963,-0.552111,-0.582809,1
-0.316465,-0.278334,-0.239764,-0.200886,-0.161845,-0.122822,-0.08363,-0.044464,-0.005365,0.033739,0.072839,0.112022,0.151159,0.190311,0.229484,0.268493,0.307519,0.346478,0.385455,0.42449,0.463537,0.502559,0.541541,0.580434,0.619258,0.657922,0.696358,0.734521,0.771727,0.80715,0.839839,0.869216,0.89559,0.918982,0.939492,0.95678,0.971908,0.984279,0.99303,0.998958,1.002318,1.003482,1.002695,1.000287,0.996654,0.99205,0.986011,0.977916,0.967218,0.953098,0.936286,0.918422,0.898894,0.877903,0.855519,0.831347,0.804894,0.775866,0.743781,0.708876,0.671429,0.632565,0.592978,0.552928,0.512637,0.472331,0.432162,0.391906,0.351755,0.31169,0.27159,0.231446,0.191175,0.150964,0.110725,0.070537,0.030521,-0.009447,-0.049253,-0.089019,-0.128795,-0.168555,-0.208292,-0.247985,-0.287541,-0.326969,-0.366201,-0.405176,-0.443834,-0.481523,2
-0.460156,-0.420989,-0.381311,-0.34136,-0.301331,-0.261117,-0.220767,-0.180249,-0.139683,-0.099073,-0.058484,-0.017836,0.022741,0.06334,0.103764,0.144194,0.184579,0.224882,0.265141,0.305291,0.345354,0.385409,0.425515,0.465477,0.505381,0.545261,0.584945,0.624552,0.663835,0.702621,0.740416,0.776748,0.810934,0.842844,0.872359,0.898902,0.9221,0.941449,0.957658,0.970536,0.981148,0.989752,0.996493,1.001773,1.00562,1.008041,1.009032,1.009289,1.009154,1.008689,1.007155,1.004083,0.999447,0.989841,0.977592,0.961359,0.941815,0.919547,0.893891,0.865062,0.832887,0.798374,0.762184,0.725067,0.68718,0.64853,0.608838,0.568227,0.526842,0.485064,0.443176,0.401399,0.35982,0.318466,0.2771,0.235927,0.194785,0.153751,0.112991,0.072449,0.032159,-0.007943,-0.047934,-0.08794,-0.127832,-0.167673,-0.207514,-0.247183,-0.286774,-0.326038,1
-0.177262,-0.136701,-0.096253,-0.055878,-0.015477,0.024892,0.065221,0.105534,0.145798,0.186107,0.226348,0.26654,0.306718,0.346909,0.38701,0.427132,0.467095,0.506299,0.54429,0.580843,0.615951,0.649888,0.682924,0.715581,0.748023,0.779947,0.811287,0.842192,0.872827,0.903468,0.933982,0.963854,0.992792,1.020283,1.046089,1.070193,1.092144,1.111772,1.128422,1.140638,1.147868,1.14947,1.145371,1.136216,1.122193,1.103517,1.081068,1.055638,1.027562,0.997513,0.966099,0.933928,0.901484,0.868815,0.836066,0.803283,0.770335,0.737216,0.703756,0.670178,0.636441,0.602536,0.568554,0.534542,0.500444,0.466209,0.431832,0.397342,0.362792,0.328066,0.29307,0.257752,0.222029,0.185439,0.14785,0.109092,0.069016,0.028067,-0.012816,-0.053303,-0.092929,-0.131803,-0.170454,-0.208994,-0.247534,-0.286156,-0.324576,-0.362848,-0.400865,-0.438619,1
-0.32647,-0.286338,-0.245317,-0.204159,-0.162928,-0.12143,-0.079675,-0.038118,0.003411,0.044855,0.08641,0.128004,0.169332,0.210567,0.251827,0.292993,0.334149,0.375222,0.416182,0.457077,0.497793,0.538346,0.578441,0.617934,0.656478,0.693659,0.728889,0.762019,0.792859,0.821459,0.847912,0.872366,0.895141,0.915659,0.934404,0.951383,0.965667,0.97639,0.984974,0.991217,0.995665,0.998379,0.999032,0.997899,0.995204,0.99097,0.985134,0.977581,0.968557,0.958213,0.94321,0.928303,0.907527,0.884668,0.85988,0.833748,0.805907,0.776528,0.745284,0.712013,0.6765,0.639011,0.599763,0.559568,0.519094,0.478413,0.437338,0.395871,0.354459,0.312961,0.271481,0.229842,0.188113,0.146641,0.105191,0.063706,0.022286,-0.019159,-0.060509,-0.101731,-0.142899,-0.183894,-0.224711,-0.265085,-0.304813,-0.343639,-0.381065,-0.416561,-0.449931,-0.481003,2
-0.323577,-0.283607,-0.242254,-0.200439,-0.158546,-0.116221,-0.073813,-0.031342,0.011253,0.053872,0.096558,0.139242,0.181944,0.224752,0.267627,0.310564,0.353518,0.396214,0.438878,0.481596,0.523642,0.565113,0.605095,0.643138,0.678923,0.712319,0.743514,0.7723,0.799006,0.823908,0.846256,0.866656,0.885018,0.900756,0.912439,0.920589,0.926519,0.930424,0.931985,0.931678,0.930208,0.92818,0.926044,0.924037,0.921972,0.919445,0.916104,0.911554,0.90624,0.899532,0.890733,0.88115,0.868783,0.852721,0.831577,0.808697,0.78401,0.757341,0.728106,0.695775,0.660508,0.622522,0.582465,0.540895,0.498855,0.456621,0.41392,0.371101,0.328183,0.285092,0.241944,0.198677,0.155415,0.112163,0.068759,0.025286,-0.018226,-0.061771,-0.105058,-0.148281,-0.191552,-0.234178,-0.276256,-0.316896,-0.355604,-0.392066,-0.426156,-0.458052,-0.487606,-0.515073,2
-0.287281,-0.245007,-0.202566,-0.15999,-0.11724,-0.074294,-0.031375,0.011808,0.055216,0.09873,0.142233,0.185851,0.229584,0.27328,0.316815,0.360111,0.403422,0.446236,0.488324,0.529684,0.569654,0.608026,0.644278,0.678607,0.710855,0.740951,0.768964,0.795171,0.819472,0.842241,0.863205,0.882189,0.898497,0.912507,0.924305,0.93383,0.941726,0.947744,0.952065,0.954547,0.955573,0.955608,0.954787,0.953398,0.951268,0.947998,0.943112,0.936233,0.927259,0.916534,0.905146,0.889395,0.869404,0.846983,0.82256,0.795496,0.765444,0.732308,0.695841,0.656802,0.61598,0.574441,0.532666,0.490754,0.448738,0.406613,0.364351,0.322112,0.279667,0.237008,0.19425,0.151499,0.108667,0.065742,0.022852,-0.019838,-0.062308,-0.104766,-0.146714,-0.187887,-0.228305,-0.26734,-0.304795,-0.340113,-0.37352,-0.40482,-0.433951,-0.461031,-0.486281,-0.509639,2
-0.424227,-0.393988,-0.360857,-0.324495,-0.285306,-0.244961,-0.204061,-0.162807,-0.121547,-0.080169,-0.038728,0.002639,0.044088,0.085606,0.127021,0.168419,0.209822,0.251303,0.292749,0.334058,0.375398,0.416538,0.457725,0.49874,0.539315,0.579378,0.61857,0.656542,0.693205,0.727884,0.760568,0.791069,0.81967,0.846396,0.871067,0.893906,0.915204,0.933343,0.947551,0.957396,0.963964,0.968283,0.970171,0.969787,0.96772,0.964851,0.96168,0.958304,0.954273,0.94917,0.942824,0.934922,0.925669,0.915105,0.901891,0.88469,0.863164,0.839337,0.814404,0.788357,0.761119,0.731893,0.699873,0.665065,0.627173,0.586582,0.545054,0.503049,0.460861,0.418775,0.376657,0.33454,0.292602,0.25064,0.208629,0.166728,0.124821,0.082915,0.040934,-0.001007,-0.042731,-0.084462,-0.125939,-0.167412,-0.208699,-0.249555,-0.289879,-0.329297,-0.3675,-0.404373,2
-0.313293,-0.27311,-0.232479,-0.19138,-0.150246,-0.109098,-0.067746,-0.0262,0.015565,0.057209,0.098745,0.140402,0.182113,0.223783,0.265313,0.306909,0.348469,0.389988,0.431421,0.47281,0.513972,0.554941,0.595253,0.634593,0.67244,0.708606,0.742499,0.774237,0.803746,0.831164,0.856586,0.879658,0.900128,0.918657,0.934988,0.946895,0.955528,0.961424,0.96507,0.966445,0.965798,0.963546,0.960453,0.956886,0.952823,0.94795,0.941659,0.933876,0.924655,0.913727,0.902198,0.887152,0.869103,0.848987,0.827431,0.804115,0.778831,0.751011,0.720492,0.68692,0.650433,0.611901,0.571756,0.531232,0.490217,0.449196,0.408137,0.366821,0.325294,0.283516,0.241707,0.199978,0.158012,0.11591,0.073761,0.031688,-0.01051,-0.052758,-0.095003,-0.137196,-0.179316,-0.221207,-0.262843,-0.303726,-0.34359,-0.381916,-0.418506,-0.452783,-0.484885,-0.514724,2
-0.376398,-0.338242,-0.299941,-0.261483,-0.222936,-0.184227,-0.1454,-0.106539,-0.067587,-0.02848,0.010658,0.049913,0.089198,0.128491,0.167876,0.20723,0.246557,0.285922,0.325216,0.364501,0.403715,0.442878,0.481994,0.521005,0.559748,0.59823,0.636187,0.673389,0.709518,0.744272,0.777408,0.80874,0.838019,0.865504,0.891323,0.915619,0.938325,0.959705,0.978699,0.995391,1.009299,1.020572,1.029148,1.035165,1.039159,1.041498,1.041627,1.03918,1.034251,1.026631,1.015839,1.001414,0.983981,0.96376,0.941306,0.916799,0.890245,0.861309,0.829509,0.794989,0.75803,0.719394,0.680078,0.640605,0.600954,0.561182,0.521297,0.481253,0.441154,0.401016,0.360705,0.320376,0.279823,0.239222,0.198698,0.15808,0.117514,0.076964,0.036378,-0.00417,-0.044691,-0.085137,-0.125541,-0.165864,-0.206065,-0.246009,-0.285641,-0.324741,-0.363013,-0.400201,2
0.235438,0.270073,0.304672,0.339335,0.373842,0.408438,0.443038,0.477678,0.512349,0.547013,0.581774,0.616448,0.651158,0.685826,0.720622,0.75539,0.790179,0.824958,0.859626,0.89388,0.926915,0.957721,0.984781,1.007519,1.025501,1.038472,1.047857,1.052458,1.053681,1.052456,1.049606,1.045591,1.040466,1.034693,1.028082,1.020508,1.011627,1.000713,0.987648,0.971577,0.952164,0.92937,0.903254,0.87389,0.841976,0.807956,0.772471,0.736185,0.699804,0.663432,0.627166,0.591067,0.555171,0.51968,0.484562,0.449705,0.414977,0.380221,0.345564,0.310921,0.276255,0.241678,0.207058,0.172477,0.137869,0.103391,0.06889,0.034409,-0.000064,-0.034596,-0.068958,-0.103438,-0.137796,-0.172211,-0.206583,-0.241033,-0.275502,-0.309944,-0.344343,-0.378652,-0.413036,-0.447495,-0.481973,-0.516324,-0.550709,-0.584913,-0.618882,-0.652313,-0.684966,-0.716923,2
0.299239,0.332692,0.366255,0.40003,0.433821,0.468045,0.502446,0.536461,0.571095,0.605776,0.640024,0.674517,0.708586,0.74268,0.777014,0.81146,0.845785,0.879316,0.912761,0.944308,0.974211,1.001083,1.02413,1.043131,1.058536,1.070043,1.076091,1.080121,1.081538,1.078146,1.07252,1.066704,1.057123,1.04742,1.037283,1.020773,1.003215,0.982835,0.958129,0.931656,0.903061,0.87278,0.840584,0.807173,0.772279,0.73627,0.699936,0.664412,0.628763,0.593191,0.558024,0.523184,0.488245,0.45333,0.418732,0.384113,0.349286,0.314451,0.279847,0.245095,0.21069,0.176275,0.142,0.107507,0.072764,0.038068,0.002886,-0.032068,-0.066841,-0.102088,-0.137194,-0.171715,-0.206693,-0.241313,-0.27596,-0.310823,-0.34563,-0.380549,-0.414759,-0.449307,-0.483221,-0.517105,-0.550336,-0.584147,-0.617846,-0.652197,-0.68617,-0.719434,-0.752367,-0.784561,2
-0.43282,-0.397496,-0.359578,-0.319334,-0.277832,-0.235678,-0.1934,-0.150885,-0.107855,-0.06471,-0.021652,0.021608,0.064905,0.108259,0.151774,0.195301,0.238786,0.281958,0.325137,0.368204,0.411197,0.454087,0.496511,0.53818,0.578642,0.617308,0.653917,0.688133,0.720093,0.749878,0.777785,0.803785,0.828083,0.850657,0.872083,0.889374,0.903465,0.912884,0.919774,0.924233,0.926066,0.926005,0.924983,0.923625,0.922448,0.921714,0.921287,0.920453,0.918624,0.915019,0.909588,0.902796,0.893762,0.880724,0.866756,0.847234,0.825913,0.8033,0.778936,0.752597,0.72369,0.691982,0.657423,0.620296,0.580859,0.540229,0.499033,0.457751,0.416271,0.374356,0.332409,0.290626,0.248747,0.207032,0.165342,0.123593,0.081865,0.040212,-0.001141,-0.042468,-0.083599,-0.124624,-0.16551,-0.205953,-0.245598,-0.284024,-0.320679,-0.355286,-0.387498,-0.41745,2
-0.35393,-0.313346,-0.272223,-0.230628,-0.188989,-0.147084,-0.105429,-0.063406,-0.021413,0.020699,0.062819,0.104805,0.146849,0.188954,0.230924,0.272806,0.314678,0.356756,0.39887,0.440746,0.482392,0.523822,0.564377,0.603782,0.641794,0.677669,0.711237,0.742541,0.771681,0.79903,0.824533,0.847994,0.869856,0.890524,0.906541,0.921048,0.931955,0.939233,0.943967,0.946709,0.947491,0.946753,0.945032,0.943011,0.94094,0.938911,0.936778,0.933739,0.929438,0.923606,0.915878,0.906613,0.894388,0.878112,0.856318,0.832601,0.806752,0.778527,0.747543,0.713709,0.676841,0.637965,0.59775,0.557034,0.515913,0.47483,0.433479,0.392402,0.350985,0.309639,0.268192,0.226755,0.185507,0.144179,0.102761,0.061474,0.020222,-0.021034,-0.062501,-0.104015,-0.145341,-0.18643,-0.2273,-0.267302,-0.306208,-0.343735,-0.379156,-0.412296,-0.443176,-0.471921,2
-0.376621,-0.340718,-0.30482,-0.268865,-0.232943,-0.196938,-0.160841,-0.124661,-0.088413,-0.052247,-0.015959,0.020259,0.056535,0.092961,0.129286,0.165735,0.202204,0.2386,0.27507,0.311514,0.347948,0.384304,0.420663,0.457044,0.493292,0.529465,0.564668,0.598119,0.628999,0.655892,0.678289,0.69591,0.708887,0.71756,0.722859,0.725736,0.727216,0.727661,0.727349,0.727144,0.726803,0.726503,0.726311,0.726224,0.726239,0.726166,0.725928,0.725725,0.725586,0.725515,0.725497,0.725467,0.725527,0.725599,0.725666,0.725738,0.725847,0.726035,0.72614,0.726475,0.726378,0.726236,0.725432,0.724218,0.722386,0.720037,0.716553,0.711723,0.705378,0.697151,0.686522,0.673067,0.656391,0.635851,0.61141,0.583137,0.551431,0.516859,0.479821,0.440811,0.400765,0.360295,0.319594,0.27885,0.238328,0.198239,0.15842,0.11919,0.080492,0.042014,2
0.044819,0.078682,0.112533,0.146348,0.180174,0.214097,0.247975,0.281889,0.315858,0.349783,0.383765,0.417822,0.451888,0.485974,0.520085,0.554219,0.588328,0.622447,0.656628,0.69083,0.725177,0.759394,0.792882,0.824948,0.854219,0.879715,0.901205,0.918178,0.930821,0.939526,0.944768,0.94749,0.948638,0.948664,0.948323,0.947789,0.947117,0.946603,0.946151,0.945332,0.944248,0.942499,0.940051,0.936867,0.932444,0.926545,0.918845,0.909046,0.895926,0.879099,0.857851,0.832534,0.80335,0.7711,0.736326,0.700044,0.663202,0.626331,0.58961,0.553181,0.517079,0.481631,0.446672,0.412331,0.378298,0.344348,0.310397,0.276437,0.24238,0.208248,0.174035,0.139684,0.105316,0.07098,0.03667,0.002351,-0.031967,-0.066265,-0.100576,-0.134926,-0.169277,-0.203767,-0.238147,-0.27255,-0.307025,-0.341366,-0.375739,-0.410086,-0.44453,-0.478932,2
