@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
0.784344,0.739109,0.804145,0.65596,0.818395,0.715759,0.767829,0.736255,0.764926,0.75235,0.675225,0.810301,0.712488,0.789623,0.744548,0.78304,0.757775,0.811052,0.741278,0.782993,0.708401,0.801326,0.810161,0.776267,0.752093,0.695968,0.780712,0.697549,0.759093,0.746108,0.805645,0.761508,0.807094,0.741152,0.763927,0.73593,0.799319,0.747403,0.77795,0.719398,0.81354,0.746849,0.777479,0.764259,0.706759,0.860487,0.752096,0.7897,0.752446,0.811738,0.791156,0.753011,0.806834,0.75349,0.81983,0.786212,0.853777,0.816268,0.842781,0.735057,0.835097,0.813099,0.765525,0.876317,0.747362,0.520035,-1.748724,-1.961226,-2.041357,-1.971862,-1.961135,-2.072036,-1.948788,-1.970279,-1.906078,-1.959667,-1.869546,-1.983548,-1.902826,-1.885665,-1.933969,-1.851463,-1.902582,-1.883984,-1.773096,-1.79525,-1.722329,-1.809392,-1.748921,-1.767434,-1.675079,-1.633008,-1.622903,-1.677341,-1.603489,-1.619897,-1.468707,-1.567439,-1.5618,-1.445637,-1.395962,-1.313074,-1.230544,-1.235827,-1.074855,-1.088151,-0.982057,-0.904151,-0.894813,-0.74836,-0.791785,-0.6803,-0.682151,-0.551253,-0.528731,-0.403557,-0.281109,-0.390263,-0.291451,-0.267358,-0.288879,-0.213206,-0.204072,-0.125521,-0.156278,-0.009076,-0.016434,0.098003,0.04644,0.139004,0.027355,0.203663,0.214231,0.172555,0.257385,0.276296,0.209705,0.403893,0.294678,0.371698,0.421498,0.438032,0.375017,0.480884,0.438006,0.544189,0.46737,0.564795,0.509153,0.665488,0.601792,0.620729,0.565995,0.668088,0.622831,0.632135,0.569969,0.615582,0.560653,0.653405,0.660614,0.729141,0.612852,0.668793,0.594913,0.679541,0.64377,0.683102,0.696874,0.754378,0.664923,0.721027,0.659704,0.683396,0.745291,0.654993,0.761977,0.719259,0.721924,0.682737,0.734809,0.707985,0.729998,0.802131,0.682638,0.758587,0.742565,0.781755,0.723014,0.768159,0.712046,0.743947,0.687969,0.731437,2
-1.664953,-1.703276,-1.625472,-1.655353,-1.688563,-1.630534,-1.6573,-1.633545,-1.665823,-1.606626,-1.699878,-1.656774,-1.649813,-1.590022,-1.648334,-1.609475,-1.607001,-1.665733,-1.63528,-1.662046,-1.611537,-1.617923,-1.658611,-1.628572,-1.652533,-1.637868,-1.66725,-1.631263,-1.662831,-1.660497,-1.624391,-1.670084,-1.623088,-1.637451,-1.588742,-1.62238,-1.58517,-1.637401,-1.644203,-1.679557,-1.524971,-1.500349,-1.42917,-1.316817,-1.201268,-1.165725,-1.044803,-0.973725,-0.798725,-0.708593,-0.582164,-0.541968,-0.41361,-0.171949,-0.069711,0.085439,0.115371,0.40323,0.393608,0.450757,0.502636,0.506096,0.576852,0.596656,0.58239,0.626458,0.601607,0.607508,0.682581,0.613944,0.654546,0.639179,0.673962,0.657401,0.697501,0.689733,0.643298,0.638199,0.680397,0.682862,0.670194,0.620153,0.625575,0.708321,0.651379,0.684757,0.67639,0.62807,0.70236,0.663081,0.67924,0.607395,0.663448,0.667348,0.626637,0.679653,0.626439,0.644842,0.708348,0.741109,0.661543,0.763698,0.732291,0.630458,0.675292,0.637378,0.72042,0.631756,0.676074,0.617434,0.68733,0.718762,0.629265,0.657962,0.641627,0.675015,0.63351,0.635908,0.695932,0.622768,0.671279,0.660239,0.705807,0.628563,0.662991,0.631228,0.662665,0.706058,0.6253,0.663188,0.638363,0.714911,0.64878,0.654923,0.620905,0.671909,0.675138,0.728609,0.625835,0.700211,0.662432,0.708526,0.668619,0.700205,0.664632,0.686341,0.631613,0.692487,0.677843,0.598554,0.64954,0.682386,0.612892,0.7279,0.645855,0.698995,0.669762,0.677695,0.603136,0.64299,0.63035,0.676139,0.619571,0.6738,0.681433,0.637953,0.690874,0.655681,0.647549,0.677725,0.633512,0.681813,0.631929,0.690507,0.637052,0.671059,0.654674,0.69831,0.649996,0.723536,0.704144,0.596446,0.689794,0.700388,0.695749,0.645377,0.678773,0.665532,0.70912,0.667309,0.655875,0.681092,0.670629,0.629116,4
-1.766886,-1.71103,-1.717682,-1.648864,-1.726627,-1.666103,-1.730724,-1.686559,-1.687237,-1.750687,-1.647507,-1.725286,-1.677382,-1.741666,-1.668001,-1.722242,-1.705865,-1.753568,-1.663243,-1.738153,-1.678045,-1.687098,-1.647008,-1.708515,-1.69887,-1.750828,-1.732693,-1.686335,-1.751875,-1.674256,-1.736545,-1.68352,-1.660132,-1.713165,-1.664846,-1.648595,-1.611331,-1.659616,-1.54313,-1.416928,-1.415681,-1.249134,-1.249605,-1.141251,-0.997662,-0.872442,-0.783525,-0.645002,-0.547859,-0.419535,-0.32046,-0.16277,-0.064548,0.06787,0.159148,0.329827,0.370321,0.387717,0.463103,0.454141,0.490768,0.494462,0.592311,0.553516,0.614375,0.607218,0.656411,0.580202,0.656091,0.604009,0.648404,0.680976,0.6264,0.63005,0.593274,0.652179,0.643138,0.58013,0.631939,0.581532,0.652537,0.633048,0.665909,0.617822,0.650769,0.633523,0.659501,0.641855,0.663152,0.61878,0.661721,0.650379,0.689552,0.600019,0.642221,0.628224,0.580555,0.708256,0.625753,0.678343,0.632943,0.659916,0.601147,0.572009,0.633289,0.666243,0.584551,0.598116,0.658296,0.667503,0.615004,0.60334,0.622596,0.600533,0.660036,0.645159,0.667795,0.651945,0.690608,0.624238,0.55013,0.63607,0.616217,0.66392,0.930313,0.955735,1.097123,1.157451,0.979615,0.759947,0.475458,0.390729,0.150366,0.169117,0.114889,0.551683,0.557176,0.648594,0.674344,0.59599,0.663938,0.632285,0.662242,0.631418,0.639205,0.687123,0.641847,0.650869,0.583,0.639376,0.637064,0.667793,0.633258,0.662892,0.626503,0.649782,0.623275,0.713067,0.628923,0.588278,0.697016,0.655153,0.6578,0.630218,0.640308,0.592553,0.668595,0.585222,0.589297,0.625851,0.595084,0.685071,0.602243,0.654888,0.629409,0.679932,0.612613,0.680685,0.586204,0.676822,0.669286,0.595797,0.5863,0.648954,0.587949,0.689001,0.619744,0.66709,0.668948,0.65338,0.668049,0.62704,0.70524,0.625663,3
0.688545,0.663508,0.714875,0.676578,0.725854,0.687009,0.736758,0.715899,0.633768,0.639511,0.719008,0.738973,0.707321,0.738164,0.672015,0.71794,0.646373,0.732486,0.609251,0.716498,0.739351,0.700602,0.774308,0.696554,0.721204,0.673317,0.737574,0.758227,0.708426,0.767321,0.719173,0.702904,0.771385,0.704301,0.749558,0.686588,0.801988,0.731516,0.756482,0.705904,0.759685,0.769803,0.697164,0.790702,0.801237,0.765195,0.818849,0.726983,0.364607,-0.726477,-1.76759,-2.184492,-2.236516,-2.161608,-2.147432,-2.204791,-2.128122,-2.133507,-2.190405,-2.100466,-2.039115,-2.104139,-2.038715,-2.059064,-1.966595,-2.003882,-1.881588,-1.965953,-1.885369,-1.852911,-1.81887,-1.845096,-1.717502,-1.75978,-1.747632,-1.690955,-1.716728,-1.646238,-1.645485,-1.512202,-1.58122,-1.51883,-1.486127,-1.39727,-1.340838,-1.326745,-1.240496,-1.171844,-1.060938,-1.122286,-1.014121,-0.941804,-0.969189,-0.866442,-0.822671,-0.845419,-0.673911,-0.650962,-0.677632,-0.609731,-0.56156,-0.431222,-0.461573,-0.344641,-0.411908,-0.414595,-0.246466,-0.211745,-0.135875,-0.037263,0.029692,0.005287,0.154928,0.125665,0.176141,0.137299,0.274532,0.227779,0.319242,0.263663,0.253382,0.364383,0.273511,0.385378,0.320318,0.381315,0.352239,0.48918,0.410712,0.407276,0.525698,0.429027,0.501764,0.434379,0.536145,0.455221,0.53357,0.49841,0.528433,0.625748,0.564769,0.631394,0.583593,0.605566,0.500727,0.628023,0.653212,0.593503,0.547253,0.560785,0.667326,0.578492,0.593183,0.685747,0.647917,0.670081,0.608539,0.724709,0.566703,0.717633,0.626909,0.75072,0.663632,0.690622,0.636102,0.663987,0.734258,0.674779,0.733543,0.72243,0.599345,0.659947,0.642231,0.703355,0.740299,0.668879,0.688233,0.627687,0.685318,0.644931,0.753216,0.707239,0.718664,0.652924,0.771629,0.748068,0.665589,0.703769,0.645731,0.733943,0.645171,0.722797,0.724759,0.653159,2
0.689169,0.685617,0.619512,0.770938,0.70843,0.754486,0.744553,0.783377,0.693224,0.698616,0.763699,0.789454,0.695186,0.741534,0.66302,0.773315,0.669718,0.688559,0.759257,0.675446,0.74055,0.747324,0.685185,0.80553,0.672487,0.717894,0.803873,0.71328,0.750818,0.679041,0.700206,0.768342,0.665341,0.726636,0.700273,0.829262,0.733155,0.757757,0.700724,0.808092,0.735409,0.81836,0.722098,0.782646,0.749731,0.854086,0.691017,0.789998,0.706489,0.818763,0.728258,0.819344,0.770659,0.813538,0.819046,0.727334,0.745262,0.724608,0.804404,0.740644,0.810548,0.773394,0.434897,-1.703475,-2.127117,-2.04843,-2.104087,-2.054044,-2.106372,-2.040186,-2.020723,-1.959727,-1.998059,-1.904994,-1.989717,-1.888699,-1.902651,-1.835716,-1.836924,-1.776186,-1.70554,-1.770923,-1.719219,-1.730589,-1.625933,-1.688517,-1.558272,-1.668613,-1.478365,-1.535112,-1.537765,-1.40004,-1.40875,-1.325076,-1.41044,-1.370057,-1.256789,-1.314906,-1.172522,-1.119604,-1.123335,-1.001641,-1.017925,-0.991834,-0.817685,-0.828819,-0.679523,-0.660319,-0.683238,-0.490999,-0.527162,-0.346228,-0.207629,-0.204327,-0.135466,-0.156184,-0.054146,-0.070947,0.037751,0.077999,0.160871,0.15106,0.20147,0.246662,0.21054,0.332583,0.24446,0.346369,0.291106,0.33511,0.329215,0.405382,0.360717,0.442701,0.341875,0.482842,0.420095,0.428764,0.381814,0.54647,0.466736,0.546118,0.470816,0.541329,0.541215,0.579932,0.511687,0.61416,0.555,0.665147,0.565136,0.601528,0.561451,0.649894,0.600616,0.663537,0.681017,0.609833,0.70355,0.633527,0.706797,0.663709,0.701967,0.645643,0.682571,0.620347,0.740608,0.631132,0.72958,0.675259,0.69482,0.621454,0.659647,0.772884,0.696884,0.741592,0.684508,0.682172,0.726091,0.704453,0.754064,0.663802,0.666676,0.720335,0.679223,0.73794,0.694129,0.744042,0.74769,0.710019,0.745558,0.70526,0.735079,0.806604,2
0.615438,0.581634,0.629145,0.630067,0.584486,0.648664,0.678036,0.580944,0.565009,0.630964,0.637857,0.569276,0.648219,0.602992,0.621899,0.573684,0.649897,0.531506,0.66548,0.569147,0.577603,0.646113,0.647452,0.597316,0.633888,0.586273,0.6209,0.572956,0.629858,0.621167,0.565892,0.630413,0.567961,0.679285,0.530581,0.613209,0.562094,0.556932,0.649335,0.569928,0.643448,0.609893,0.637095,0.612904,0.628085,0.582555,0.593571,0.642609,0.614244,0.655303,0.660719,0.583629,0.5951,0.543856,0.591911,0.640503,0.646147,0.600474,0.621061,0.671054,0.600235,0.688877,0.649741,0.646389,0.60596,0.695852,0.651367,0.654042,0.731026,1.081912,2.361211,3.905475,3.892561,3.259595,1.022107,-1.321159,-1.910823,-1.943708,-1.919487,-1.914012,-1.957329,-1.876271,-1.932665,-1.956499,-1.879384,-1.863568,-1.874176,-1.90365,-1.891053,-1.832171,-1.854962,-1.805976,-1.800974,-1.763565,-1.699045,-1.727469,-1.672424,-1.721585,-1.682523,-1.696903,-1.655139,-1.652964,-1.587849,-1.612829,-1.568509,-1.455228,-1.464348,-1.395693,-1.390632,-1.332895,-1.257352,-1.210006,-1.255478,-1.213902,-1.109736,-1.136014,-1.105545,-1.017069,-1.01858,-0.96821,-0.738817,-0.707979,-0.717495,-0.636325,-0.524234,-0.684301,-0.444052,-0.510341,-0.460712,-0.423491,-0.337851,-0.272131,-0.199431,-0.161328,-0.193588,-0.077149,-0.079968,-0.014788,-0.02529,0.000792,0.108399,0.099127,0.149468,0.104312,0.134503,0.207749,0.225646,0.179744,0.277391,0.225342,0.307278,0.313362,0.37892,0.359877,0.313106,0.315533,0.374534,0.366824,0.430145,0.37098,0.453075,0.396241,0.368437,0.447455,0.445356,0.479882,0.455988,0.505562,0.492235,0.527075,0.459715,0.523297,0.507608,0.554821,0.527365,0.436824,0.515597,0.612255,0.593213,0.6156,0.520611,0.559339,0.516188,0.564686,0.604313,0.595672,0.536982,0.627563,0.568433,0.586275,0.558186,0.613272,0.536016,0.56201,1
-1.377509,-1.444989,-1.479083,-1.442543,-1.465146,-1.46244,-1.438304,-1.443821,-1.407605,-1.459493,-1.43185,-1.430811,-1.458511,-1.397028,-1.459844,-1.492519,-1.420263,-1.47732,-1.384073,-1.396349,-1.439003,-1.429746,-1.465171,-1.436282,-1.468249,-1.469084,-1.403572,-1.482811,-1.486413,-1.487238,-1.405604,-1.458258,-1.4123,-1.464482,-1.472144,-1.430422,-1.472346,-1.423607,-1.454244,-1.47946,-1.460902,-1.488444,-1.440028,-1.421943,-1.477127,-1.43945,-1.464537,-1.374551,-1.383763,-1.459003,-1.422619,-1.453486,-1.366184,-1.37272,-1.350595,-1.210349,-1.289745,-1.135303,-1.02475,-0.919119,-0.889425,-0.767032,-0.717438,-0.515232,-0.528557,-0.32703,-0.253433,-0.043249,0.028912,0.247192,0.411576,0.372743,0.508143,0.546757,0.58943,0.649859,0.608882,0.649276,0.647599,0.710091,0.72501,0.66695,0.726374,0.69317,0.764702,0.700313,0.793401,0.734674,0.765575,0.722616,0.789671,0.737012,0.803445,0.768101,0.758283,0.716766,0.769208,0.745679,0.696189,0.733327,0.732505,0.790964,0.743183,0.722665,0.68851,0.752342,0.737215,0.779066,0.728923,0.770337,0.756812,0.769123,0.711844,0.773882,0.743935,0.776345,0.735165,0.803193,0.657171,0.716252,0.781455,0.744463,0.731756,0.795488,0.753881,0.765234,0.707611,0.750672,0.733655,0.785192,0.725151,0.779225,0.700716,0.759712,0.730505,0.774471,0.798188,0.721106,0.758335,0.723144,0.701124,0.761962,0.75386,0.719799,0.776375,0.747254,0.761565,0.750922,0.770437,0.760835,0.805048,0.722836,0.75879,0.734651,0.808347,0.755603,0.758933,0.699326,0.770323,0.730784,0.780872,0.726016,0.712802,0.806968,0.737572,0.76396,0.746189,0.792738,0.724747,0.720365,0.756921,0.721317,0.786046,0.686935,0.770603,0.747827,0.761628,0.726786,0.767902,0.76631,0.80953,0.750409,0.728336,0.764769,0.780146,0.722168,0.75935,0.745406,0.707066,0.771826,0.787748,0.730681,0.769639,0.732482,4
0.611484,0.583609,0.606887,0.667131,0.597124,0.693051,0.565268,0.5744,0.659221,0.690445,0.663539,0.584489,0.704412,0.581966,0.59465,0.657299,0.623209,0.66146,0.621676,0.640418,0.600804,0.631708,0.603666,0.54253,0.60215,0.608292,0.572924,0.637354,0.627913,0.583068,0.65939,0.611884,0.638924,0.609711,0.654874,0.642437,0.676771,0.650901,0.68535,0.578933,0.662008,0.643273,0.581772,0.654579,0.595425,0.63687,0.598951,0.647918,0.622615,0.677571,0.648745,0.672644,0.627371,0.64219,0.712197,0.678034,0.679874,0.644443,0.656996,0.715257,0.603799,0.682786,0.691603,0.638075,0.703203,1.066416,2.207415,3.440169,3.795972,3.779158,3.148432,1.054561,-1.156588,-1.753689,-1.844491,-1.855231,-1.836056,-1.800024,-1.796074,-1.729264,-1.839085,-1.767781,-1.793331,-1.743338,-1.743656,-1.709611,-1.779401,-1.78404,-1.699701,-1.680553,-1.766582,-1.658745,-1.674774,-1.644535,-1.650164,-1.596177,-1.620088,-1.598373,-1.525904,-1.503829,-1.510724,-1.447527,-1.491817,-1.396261,-1.42836,-1.420263,-1.37185,-1.354552,-1.405201,-1.289971,-1.246693,-1.259236,-1.234096,-1.156042,-1.151934,-1.031166,-1.019147,-0.898036,-0.854324,-0.845695,-0.882955,-0.730926,-0.581869,-0.623467,-0.602778,-0.513424,-0.465228,-0.466743,-0.346957,-0.370069,-0.372192,-0.287405,-0.294741,-0.254169,-0.2622,-0.129774,-0.122229,-0.162115,-0.03702,-0.023556,0.027903,0.038187,0.140497,0.108336,0.158175,0.271306,0.222479,0.258336,0.148041,0.247966,0.303802,0.276794,0.362707,0.296752,0.415799,0.357485,0.402266,0.368591,0.377516,0.439294,0.410752,0.516983,0.432858,0.501082,0.45844,0.513746,0.506379,0.541162,0.52292,0.556213,0.531058,0.572901,0.516378,0.566353,0.559938,0.526534,0.544305,0.596165,0.522713,0.578177,0.602679,0.572685,0.579992,0.517288,0.579534,0.557546,0.591386,0.561697,0.627948,0.619448,0.582748,0.628174,0.592267,0.597749,1
0.734901,0.774737,0.644446,0.74218,0.776873,0.692417,0.812952,0.759749,0.727463,0.737416,0.705554,0.74606,0.688591,0.743788,0.688618,0.761363,0.7643,0.704581,0.751328,0.679002,0.756223,0.72308,0.685844,0.738935,0.674552,0.725885,0.688744,0.764513,0.707831,0.669973,0.779797,0.701814,0.756568,0.710375,0.751458,0.666449,0.775394,0.739856,0.780208,0.756965,0.673145,0.693349,0.778235,0.74023,0.783592,0.762799,0.803756,0.748306,0.764148,0.863986,0.760157,0.822159,0.763178,0.816754,0.772115,0.831452,0.765062,0.381783,-0.616553,-1.714162,-1.997707,-2.092419,-2.134256,-2.047636,-2.031008,-2.103151,-2.010636,-2.086332,-1.962001,-2.011383,-1.989363,-1.921148,-1.952464,-1.948134,-1.890308,-1.910703,-1.870511,-1.877356,-1.802705,-1.848979,-1.771835,-1.715879,-1.737655,-1.627687,-1.671337,-1.615942,-1.687393,-1.550289,-1.549479,-1.428428,-1.494426,-1.377567,-1.421572,-1.384091,-1.338856,-1.218061,-1.325073,-1.207585,-1.206918,-1.112635,-1.063697,-1.068491,-0.988315,-0.991711,-0.88581,-0.924506,-0.730644,-0.819391,-0.732257,-0.641612,-0.674925,-0.560647,-0.551389,-0.403523,-0.354198,-0.231324,-0.2575,-0.160818,-0.17341,-0.096029,-0.102999,-0.003506,-0.011569,0.063219,0.04381,0.119272,0.079824,0.184545,0.111037,0.178458,0.303685,0.153037,0.227509,0.348361,0.309131,0.347703,0.309504,0.319319,0.428665,0.345909,0.382834,0.473784,0.369881,0.503674,0.436104,0.511921,0.470948,0.602216,0.486712,0.547064,0.491611,0.531384,0.604399,0.551225,0.559388,0.630941,0.544749,0.618188,0.54662,0.61352,0.650141,0.725556,0.644261,0.691856,0.60365,0.68242,0.639224,0.722814,0.62522,0.69572,0.646425,0.688956,0.637818,0.670892,0.61765,0.734404,0.668854,0.713936,0.641439,0.646648,0.73125,0.657953,0.731638,0.671637,0.752491,0.693557,0.720675,0.682722,0.736006,0.640701,0.673381,0.642922,0.680484,0.653154,2
0.646458,0.655814,0.631756,0.728245,0.603842,0.670501,0.621229,0.793765,0.667446,0.680534,0.628325,0.681127,0.661013,0.724555,0.678137,0.752009,0.668472,0.69213,0.646493,0.736262,0.768413,0.669128,0.632549,0.702414,0.707152,0.640649,0.728492,0.627918,0.644225,0.61771,0.679691,0.65261,0.696116,0.642878,0.727453,0.661395,0.696376,0.669519,0.635458,0.736297,0.67726,0.696804,0.754224,0.747039,0.671129,0.782818,0.68414,0.716955,0.674466,0.772475,0.743989,0.658328,0.683652,0.67461,0.745516,0.71455,0.774726,0.791435,0.715423,0.710069,0.76067,0.692254,0.445612,-0.75009,-1.794954,-2.168426,-2.242901,-2.18068,-2.212306,-2.160814,-2.20704,-2.179327,-2.074145,-2.171231,-2.086585,-2.143135,-2.07638,-2.052561,-2.115761,-2.002585,-2.08159,-1.993814,-1.968809,-2.001658,-1.994886,-1.913079,-1.980838,-1.85584,-1.880625,-1.801639,-1.835066,-1.773533,-1.694838,-1.733169,-1.619439,-1.675737,-1.562521,-1.555495,-1.477039,-1.378367,-1.233018,-1.200262,-1.101838,-0.989033,-0.97014,-0.843212,-0.767353,-0.800209,-0.679914,-0.667723,-0.71169,-0.55681,-0.512023,-0.40926,-0.461055,-0.321551,-0.314224,-0.25757,-0.260009,-0.166256,-0.123926,-0.149292,-0.108862,0.069447,-0.075376,0.029887,0.072008,0.051926,0.247133,0.293716,0.271631,0.371644,0.383271,0.321632,0.428133,0.433034,0.371774,0.451559,0.464755,0.420237,0.556151,0.494944,0.589429,0.565974,0.492172,0.603829,0.534332,0.576528,0.539517,0.605794,0.580914,0.612979,0.583104,0.595378,0.565998,0.591662,0.662692,0.631421,0.646866,0.718218,0.656263,0.730599,0.652214,0.650275,0.694713,0.642721,0.619726,0.659792,0.662652,0.639278,0.659553,0.721297,0.672327,0.699818,0.639015,0.637657,0.68647,0.695232,0.665735,0.708612,0.696738,0.602737,0.604612,0.71256,0.651286,0.728861,0.640034,0.696222,0.711856,0.660826,0.710415,0.659517,0.72381,0.734773,2
-1.993042,-2.051659,-1.983455,-2.04804,-2.017508,-2.03782,-2.007652,-2.037673,-2.029332,-2.066749,-2.011627,-2.068256,-2.008415,-2.042084,-1.963289,-2.057275,-2.011691,-2.002692,-2.031248,-1.974087,-2.019456,-2.032736,-1.963951,-2.002755,-1.934473,-1.927174,-1.957298,-1.917313,-1.923506,-1.981546,-1.886957,-1.904673,-1.815741,-1.699316,-1.644321,-1.495615,-1.440071,-1.319463,-1.264629,-1.002946,-0.82417,-0.62439,-0.31971,-0.256441,-0.076948,-0.051277,0.061859,0.124646,0.227579,0.372849,0.410468,0.487224,0.504077,0.412341,0.567102,0.515838,0.550898,0.493681,0.550039,0.508425,0.590058,0.531843,0.603765,0.552209,0.570067,0.545945,0.566564,0.531143,0.491103,0.547622,0.535999,0.568432,0.572487,0.541175,0.570937,0.559644,0.496461,0.495513,0.544051,0.518156,0.531486,0.512844,0.56057,0.556706,0.59728,0.5316,0.577404,0.516043,0.569665,0.507264,0.535711,0.519566,0.56421,0.534416,0.553623,0.536435,0.474187,0.539483,0.540191,0.606353,0.528488,0.542157,0.501899,0.49996,0.557325,0.581176,0.516267,0.567498,0.583151,0.502071,0.644682,0.49747,0.570558,0.525287,0.588923,0.51895,0.548647,0.531495,0.609705,0.563278,0.486098,0.589137,0.501285,0.557407,0.590409,0.528943,0.525625,0.578286,0.566101,0.609894,0.5257,0.595798,0.502782,0.558796,0.537451,0.560517,0.511817,0.545804,0.520344,0.536676,0.501095,0.568171,0.545935,0.486995,0.553521,0.554424,0.530271,0.567837,0.489543,0.586393,0.555275,0.554427,0.512119,0.55659,0.564949,0.517189,0.525257,0.580431,0.549801,0.471977,0.564746,0.582672,0.556307,0.608568,0.577445,0.576251,0.508207,0.54108,0.534492,0.58816,0.49285,0.569057,0.580567,0.516213,0.583687,0.541041,0.552796,0.507566,0.528093,0.577826,0.573856,0.51919,0.582895,0.579939,0.508782,0.590299,0.557451,0.604482,0.557725,0.605976,0.484116,0.505421,0.567782,0.575402,4
