@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.931453,-0.526835,0.390616,1.351757,1.958766,1.889984,1.300563,0.566308,-0.368998,-0.937178,-0.629948,0.224658,1.135224,1.981793,1.783491,1.899091,2.034952,1.163548,0.30761,-0.539289,-0.715799,-0.956614,-1.410881,-1.702237,-1.359423,-1.000693,-0.772362,-0.7634,-1.193331,-1.633707,-1.537982,-1.008233,2
-1.091399,-0.572481,0.386387,1.393567,2.036216,1.8778,1.736066,0.82997,-0.093647,-0.921343,-1.039397,-0.322133,0.595432,1.526842,1.943742,1.879911,2.074955,1.294695,0.335128,-0.594001,-0.689783,-0.973727,-1.397216,-1.616658,-1.193182,-0.760909,-0.792694,-0.978085,-1.410656,-1.633937,-1.179517,-0.649944,4
-0.966113,-0.433918,0.382172,1.139227,1.779976,1.872491,1.263431,0.56766,-0.324215,-0.949871,-0.558195,0.283527,1.146405,1.992383,1.97077,1.934579,2.090901,1.236919,0.300649,-0.526834,-0.796677,-1.048549,-1.365475,-1.569755,-1.346774,-1.049961,-0.830094,-0.964421,-1.325944,-1.610328,-1.379257,-0.914708,2
-0.768504,-0.242539,0.492854,1.219891,1.931569,1.845839,1.720523,1.054287,0.23288,-0.442043,-0.627533,0.018249,0.746382,1.498026,1.911537,1.84277,1.825969,1.141486,0.437216,-0.262831,-1.247422,-1.297265,-1.3021,-1.303646,-1.304319,-1.304626,-1.30472,-1.304635,-1.304332,-1.303655,-1.30209,-1.29722,6
-1.077648,-0.541889,0.410118,1.225731,1.853641,1.860209,1.198958,0.22956,-0.663709,-1.17506,-0.590068,0.315149,1.209597,1.948411,1.98089,2.066956,2.088339,1.242558,0.356397,-0.565337,-0.726489,-1.057124,-1.355373,-1.495423,-1.249508,-0.955866,-0.828902,-1.106049,-1.482491,-1.429704,-1.090028,-0.595847,3
-0.976732,-0.588191,0.300914,1.297723,2.013121,1.98392,1.593455,0.661829,-0.241792,-0.988228,-0.849455,-0.124554,0.770972,1.7054,1.800968,2.039321,2.051601,1.282905,0.342917,-0.580489,-0.701978,-0.95808,-1.440236,-1.561998,-1.202272,-0.980091,-0.732219,-0.914753,-1.358741,-1.685751,-1.256609,-0.702877,3
-0.988315,-0.481771,0.387144,1.15566,1.868543,1.92929,1.663612,0.818666,-0.144334,-0.849396,-0.908877,-0.172309,0.686777,1.552875,1.986204,1.893873,2.086444,1.399165,0.470875,-0.451662,-0.818487,-1.146252,-1.494873,-1.452981,-1.16015,-0.946396,-0.824259,-1.102158,-1.480079,-1.558009,-1.183252,-0.735568,2
-0.924014,-0.556457,0.352121,1.221234,1.93629,1.982301,1.397056,0.553728,-0.300588,-0.943632,-0.607437,0.231385,1.111313,1.872488,1.876167,2.035411,1.959683,1.141485,0.295353,-0.512295,-0.731861,-0.997774,-1.423523,-1.518378,-1.333996,-1.139639,-0.902179,-1.105354,-1.427971,-1.538984,-1.212603,-0.78933,2
-0.836872,-0.337135,0.444696,1.165947,1.834555,1.861635,1.348424,0.675526,-0.098097,-0.756235,-0.485121,0.314185,1.084518,1.833665,2.046611,1.864704,1.932509,1.182415,0.444532,-0.310678,-1.227695,-1.267104,-1.270908,-1.272153,-1.272695,-1.272919,-1.272945,-1.272794,-1.272432,-1.271723,-1.270255,-1.266162,6
-0.909645,-0.479491,0.513447,1.197802,1.760214,1.759615,1.140051,0.442679,-0.435009,-0.90619,-0.514696,0.433455,1.424151,2.057605,1.787351,1.85411,2.084712,1.312453,0.403772,-0.452122,-0.734304,-1.129976,-1.451849,-1.619717,-1.258461,-1.016825,-0.920707,-1.141556,-1.559171,-1.662534,-1.237074,-0.742089,2
-0.786969,-0.328793,0.481685,1.279525,1.922019,1.847081,1.439938,0.726242,-0.041384,-0.650939,-0.367809,0.376497,1.056894,1.750644,1.892053,1.766528,1.861047,1.179327,0.456984,-0.28133,-1.248108,-1.296118,-1.30107,-1.302832,-1.30373,-1.304267,-1.304603,-1.304793,-1.30483,-1.304619,-1.3038,-1.300473,6
-0.875228,-0.491692,0.309983,1.053503,1.841244,1.892522,1.496163,0.692513,-0.17441,-0.816698,-0.626173,0.179814,1.088655,1.882134,2.024828,1.820987,2.024744,1.244201,0.358659,-0.53164,-0.794094,-1.012163,-1.348207,-1.634638,-1.373012,-1.096374,-0.85287,-0.972979,-1.318041,-1.628209,-1.393144,-0.970379,2
-0.813135,-0.317539,0.474546,1.275673,1.778065,1.936433,1.392286,0.633361,-0.154406,-0.72659,-0.353894,0.391626,1.144223,1.827143,1.896346,1.866313,1.849262,1.16318,0.437162,-0.301197,-1.240522,-1.282929,-1.287046,-1.288385,-1.288965,-1.289206,-1.289233,-1.289068,-1.28866,-1.287837,-1.286066,-1.28094,6
-0.753088,-0.291243,0.528084,1.297575,1.928955,1.83746,1.633435,0.992161,0.225498,-0.471309,-0.59294,0.063304,0.861673,1.607347,1.870546,1.805306,1.788849,1.133318,0.419049,-0.282526,-1.248246,-1.300427,-1.305588,-1.307162,-1.307738,-1.307863,-1.307696,-1.307256,-1.306469,-1.305099,-1.302444,-1.295466,6
-0.842214,-0.325722,0.508138,1.212487,1.873109,1.842213,1.422246,0.726686,-0.048594,-0.715171,-0.567643,0.212788,0.995574,1.780685,2.018146,1.876337,1.921999,1.175576,0.427667,-0.316558,-1.225232,-1.264928,-1.268641,-1.269765,-1.270186,-1.270296,-1.270212,-1.269959,-1.269501,-1.26871,-1.267188,-1.263131,6
-0.876796,-0.443166,0.302432,1.156323,1.83782,1.885742,1.395577,0.555805,-0.369257,-0.874458,-0.646628,0.151613,1.042894,1.946697,1.770851,2.009287,2.156522,1.301948,0.412512,-0.455105,-0.708559,-0.98245,-1.399413,-1.638125,-1.327835,-1.071484,-0.884112,-0.938339,-1.274624,-1.621363,-1.430663,-0.983644,2
-1.018288,-0.530762,0.323258,1.238017,1.910071,1.909382,1.332463,0.46899,-0.510199,-1.04965,-0.651543,0.198533,1.13973,2.004525,1.871533,1.945323,2.078282,1.200059,0.341674,-0.529832,-0.701724,-1.09065,-1.506521,-1.598493,-1.196765,-0.85942,-0.736914,-1.006529,-1.483644,-1.651442,-1.180703,-0.658759,2
-1.027735,-0.559647,0.373113,1.376573,2.001973,1.967238,1.472152,0.552723,-0.338839,-1.000546,-0.704015,0.151856,1.05727,1.906737,1.838827,2.029649,1.866404,1.098287,0.281222,-0.551345,-0.665797,-0.883506,-1.33568,-1.611673,-1.311005,-1.021538,-0.822729,-0.960908,-1.346039,-1.637818,-1.323737,-0.871467,2
-1.07473,-0.552403,0.383296,1.307647,1.973858,1.857505,1.600287,0.707811,-0.241912,-0.999432,-0.938851,-0.115496,0.825085,1.738619,1.958107,1.889426,2.103516,1.283087,0.329016,-0.573236,-0.614118,-0.964978,-1.483203,-1.616379,-1.289535,-0.831118,-0.815104,-1.055164,-1.519765,-1.614675,-1.089387,-0.567772,4
-0.879517,-0.500287,0.348647,1.10513,1.764947,1.841231,1.325375,0.704633,-0.176031,-0.815382,-0.680855,0.074814,1.016839,1.874272,1.999789,1.870066,2.168652,1.342766,0.426197,-0.460006,-0.856707,-1.169535,-1.423559,-1.543061,-1.26575,-1.001459,-0.889207,-1.066438,-1.46803,-1.607474,-1.255045,-0.805014,2
-1.092579,-0.638772,0.273229,1.201171,1.99746,1.879707,1.799151,0.889745,-0.004737,-0.865111,-0.973849,-0.26159,0.667351,1.585072,1.91797,1.839272,2.032423,1.304997,0.351948,-0.58572,-0.852948,-1.332861,-1.747492,-1.36756,-0.939333,-0.667536,-1.042404,-1.491969,-1.701868,-1.141748,-0.615028,-0.416392,3
-0.978387,-0.599785,0.330486,1.206551,1.920864,1.873124,1.373907,0.597332,-0.344232,-1.022712,-0.719035,0.166383,1.135989,2.020687,1.843884,1.873186,2.083478,1.198975,0.341197,-0.538275,-0.738217,-1.102137,-1.472462,-1.599616,-1.18697,-0.961231,-0.715144,-0.986749,-1.431399,-1.630282,-1.240806,-0.698605,2
-0.998288,-0.486745,0.427574,1.308092,1.949617,1.91755,1.40181,0.567589,-0.373681,-1.071176,-0.655511,0.158748,1.027392,1.882395,1.880684,1.931923,2.057452,1.180583,0.27238,-0.606759,-0.75267,-0.929064,-1.206614,-1.586991,-1.433428,-1.198559,-0.829124,-0.770044,-1.145614,-1.545904,-1.427873,-0.945744,2
-1.094999,-0.57177,0.326549,1.34043,1.945012,1.958486,1.4055,0.492208,-0.404269,-1.093168,-0.69988,0.199388,1.096262,1.953287,1.980064,1.953065,1.947285,1.090691,0.17897,-0.743834,-0.735635,-1.06259,-1.384047,-1.539181,-1.223457,-0.822426,-0.816589,-1.128929,-1.538197,-1.473896,-0.981174,-0.553157,3
-0.935319,-0.52642,0.366361,1.259723,1.913205,1.941968,1.602369,0.721627,-0.120447,-0.855884,-0.782659,0.001412,0.905299,1.747955,1.896158,1.939426,1.976463,1.258378,0.354244,-0.483672,-0.73693,-1.00187,-1.434909,-1.646544,-1.291595,-1.057597,-0.776349,-0.932357,-1.381399,-1.705239,-1.367702,-0.847696,2
-0.931279,-0.577935,0.317152,1.178385,1.950611,2.011242,1.515148,0.716106,-0.194794,-0.781365,-0.847397,-0.10428,0.737364,1.568028,2.007784,1.977332,2.137125,1.307176,0.41608,-0.476786,-0.820607,-1.105162,-1.532472,-1.482702,-1.155997,-0.929321,-0.842762,-1.112991,-1.492997,-1.544485,-1.164442,-0.741756,2
-1.028803,-0.519033,0.391382,1.217035,1.967192,1.931932,1.287747,0.404223,-0.479445,-1.061119,-0.585636,0.255898,1.138358,1.949902,2.061733,1.973632,2.031388,1.12822,0.253689,-0.581576,-0.795453,-1.093972,-1.339603,-1.607425,-1.257428,-0.955756,-0.762927,-0.978373,-1.373241,-1.602841,-1.203202,-0.766495,3
-1.003844,-0.511214,0.413679,1.320649,2.061735,1.897413,1.777775,0.853494,0.011136,-0.830342,-1.028692,-0.226943,0.694082,1.624665,1.862661,1.916598,1.954553,1.161581,0.280549,-0.60794,-0.677679,-0.950225,-1.397496,-1.707945,-1.284796,-0.957398,-0.668807,-0.938383,-1.398571,-1.693839,-1.247209,-0.699248,3
-0.807425,-0.370142,0.485153,1.257884,1.779579,1.77755,1.250822,0.523512,-0.256086,-0.877883,-0.557622,0.298186,1.15733,1.932158,1.799609,2.111979,2.128593,1.240527,0.317933,-0.53793,-0.808615,-1.098781,-1.486539,-1.592515,-1.350685,-1.00591,-1.007135,-0.948605,-1.224909,-1.590713,-1.470221,-1.069097,2
-1.084773,-0.6377,0.269061,1.266641,1.980681,1.851994,1.813688,0.991767,0.043621,-0.84241,-1.059207,-0.252565,0.745022,1.704142,1.752159,1.942371,2.031568,1.223243,0.300956,-0.615697,-0.651521,-1.070299,-1.550694,-1.508926,-1.215672,-0.831818,-0.740708,-0.994756,-1.463653,-1.642429,-1.14455,-0.609534,3
-0.884803,-0.440707,0.466158,1.244747,1.821045,1.698639,1.115361,0.284135,-0.582092,-0.891294,-0.449417,0.39607,1.305047,2.047131,1.897186,1.928452,2.151694,1.354571,0.423274,-0.44416,-0.835283,-1.054479,-1.418855,-1.553826,-1.36779,-1.06024,-0.87317,-1.119185,-1.483509,-1.593812,-1.243722,-0.837164,2
-0.966438,-0.507763,0.392345,1.197169,1.809267,1.832753,1.214753,0.340012,-0.608848,-1.009219,-0.460146,0.398999,1.265271,2.048545,1.71231,1.938384,2.208394,1.342981,0.432943,-0.489688,-0.800461,-1.084804,-1.492295,-1.58298,-1.255886,-1.065246,-0.815168,-0.907707,-1.33682,-1.655788,-1.291807,-0.803062,2
-0.839685,-0.304915,0.465219,1.28988,1.933791,1.88462,1.449152,0.743733,-0.042379,-0.693323,-0.522071,0.198521,0.922137,1.610643,2.023324,1.834039,1.947168,1.207009,0.470602,-0.300488,-1.228412,-1.27152,-1.276031,-1.277645,-1.27844,-1.278865,-1.279065,-1.279083,-1.278899,-1.2784,-1.277202,-1.273419,5
-1.073436,-0.525849,0.391068,1.258453,2.009065,1.976575,1.52753,0.564499,-0.333808,-1.050781,-0.897838,-0.056091,0.878033,1.765367,1.880841,1.943858,2.068209,1.223179,0.309546,-0.58241,-0.560508,-0.908472,-1.340294,-1.628697,-1.38179,-0.945552,-0.707039,-0.955856,-1.421241,-1.653223,-1.153108,-0.620232,3
-0.8227,-0.308315,0.504603,1.283528,1.901681,1.869211,1.350116,0.701282,-0.123179,-0.76888,-0.428756,0.314465,1.034916,1.701951,2.024002,1.774068,1.932365,1.218188,0.472896,-0.270796,-1.237113,-1.279364,-1.283397,-1.284728,-1.285335,-1.28563,-1.285738,-1.285691,-1.285459,-1.284916,-1.283644,-1.279634,5
-0.874607,-0.603422,0.319599,1.101327,1.916713,1.942738,1.275258,0.551272,-0.328449,-0.853224,-0.676034,0.076087,1.050018,1.812136,1.815666,2.116219,2.090981,1.33284,0.366949,-0.529929,-0.452265,-0.825643,-1.331797,-1.623791,-1.327819,-1.219931,-0.88921,-1.078126,-1.48985,-1.643358,-1.277143,-0.743207,2
-1.061954,-0.553792,0.412578,1.281756,2.123221,1.969588,1.728299,0.874119,-0.037085,-0.920463,-1.01275,-0.211319,0.627156,1.556757,1.857593,1.920982,1.984956,1.195331,0.282952,-0.630803,-0.58581,-0.8725,-1.416671,-1.691327,-1.236667,-0.795511,-0.622744,-0.922115,-1.269247,-1.700893,-1.411796,-0.861843,3
-0.939683,-0.569442,0.332167,1.290706,1.922999,1.927391,1.384205,0.53593,-0.379719,-0.941208,-0.694638,0.181524,1.110309,1.915027,1.804149,1.952551,2.073774,1.255188,0.32632,-0.561664,-0.74898,-1.110612,-1.501553,-1.554127,-1.159305,-0.898836,-0.839895,-0.815354,-1.124328,-1.557473,-1.562911,-1.052511,2
-1.053225,-0.527746,0.453845,1.241903,1.915647,1.938404,1.349722,0.482793,-0.379008,-1.023616,-0.748953,0.177852,1.152867,2.039364,1.953193,1.97057,1.948284,1.119775,0.25236,-0.574847,-0.796806,-1.124424,-1.419333,-1.554066,-1.173015,-0.974795,-0.719345,-0.951531,-1.360532,-1.620866,-1.216062,-0.778403,3
-0.891962,-0.427835,0.41803,1.152237,1.901674,1.870667,1.232335,0.518735,-0.40341,-0.94733,-0.667596,0.151775,1.058264,1.911529,1.818516,1.932621,2.17386,1.381635,0.450001,-0.435553,-0.803505,-1.066608,-1.39572,-1.525112,-1.406867,-1.012195,-0.802337,-1.073592,-1.501127,-1.635869,-1.231122,-0.744139,2
-1.019563,-0.493892,0.417356,1.206322,1.903977,1.851383,1.160407,0.270488,-0.609665,-1.057349,-0.505479,0.394711,1.269227,1.959786,1.845314,2.056481,2.104595,1.263247,0.348386,-0.536656,-0.822014,-1.147736,-1.500416,-1.46857,-1.179691,-0.988127,-0.812158,-1.007878,-1.421283,-1.612353,-1.171034,-0.697816,2
-1.098732,-0.597037,0.410937,1.386388,2.017493,1.757439,1.636102,0.663667,-0.242773,-1.046036,-0.859464,-0.022771,0.851571,1.729197,1.965225,1.833725,2.002489,1.26139,0.371619,-0.572595,-0.656874,-1.043365,-1.548055,-1.652897,-1.156344,-0.692471,-0.559154,-0.790049,-1.303283,-1.804923,-1.381459,-0.858958,5
-1.123891,-0.679123,0.30278,1.23385,1.915164,1.860096,1.374759,0.416179,-0.549908,-1.180349,-0.67773,0.255526,1.229108,2.066792,1.817309,1.99351,2.022115,1.121564,0.186008,-0.631034,-0.617474,-1.000053,-1.539427,-1.530282,-1.191252,-0.708876,-0.729922,-1.150337,-1.643072,-1.534902,-0.921545,-0.385584,3
-1.028775,-0.572125,0.37743,1.225137,2.002542,2.01027,1.540218,0.639349,-0.273784,-0.99536,-0.84639,-0.042534,0.884542,1.773215,1.88944,1.98309,2.014638,1.151184,0.23393,-0.668012,-0.601928,-0.937806,-1.436688,-1.6574,-1.268589,-0.908279,-0.622843,-0.839679,-1.345467,-1.685368,-1.270455,-0.723503,3
-0.944109,-0.442245,0.464981,1.210195,1.875401,1.873878,1.472414,0.598613,-0.28329,-0.902622,-0.724004,0.122219,1.028764,1.945809,1.860846,1.932052,2.078998,1.231651,0.31025,-0.596883,-0.797478,-1.006654,-1.415092,-1.573396,-1.363867,-0.929941,-0.84168,-0.949298,-1.371448,-1.651818,-1.32886,-0.883385,2
-1.146186,-0.653546,0.270677,1.083459,1.905371,1.901283,1.42268,0.547723,-0.312072,-1.111477,-0.802592,0.137361,1.044131,1.938989,2.037225,1.895403,2.130721,1.276449,0.313897,-0.622926,-0.706716,-1.076318,-1.290114,-1.54713,-1.293547,-0.939252,-0.810693,-1.089258,-1.501728,-1.503339,-0.995913,-0.502565,3
-1.021606,-0.561218,0.302327,1.218887,2.008192,2.003658,1.482908,0.547714,-0.309581,-1.081664,-0.780676,0.048743,0.967344,1.806794,1.960707,1.958824,2.024835,1.151548,0.365986,-0.58305,-0.656065,-0.86884,-1.295271,-1.669471,-1.314393,-0.930755,-0.640933,-0.878907,-1.24819,-1.634756,-1.414047,-0.959042,3
-0.95014,-0.489231,0.382875,1.209701,1.92048,1.882951,1.400519,0.428854,-0.463847,-0.999286,-0.549378,0.241065,1.097716,1.95283,1.77106,2.009868,2.135708,1.249275,0.324056,-0.550129,-0.827767,-1.11285,-1.529113,-1.406384,-1.110534,-1.087311,-0.77317,-0.907953,-1.313533,-1.628007,-1.379007,-0.929318,2
-0.94494,-0.529914,0.362923,1.303012,1.897032,1.923778,1.299693,0.402839,-0.449417,-1.003804,-0.709104,0.165878,1.032048,1.931663,1.964423,2.022017,2.074203,1.222062,0.353824,-0.510308,-0.804466,-1.017434,-1.382792,-1.528865,-1.192667,-0.973974,-0.824895,-0.956556,-1.33995,-1.573948,-1.317552,-0.894811,2
-0.895972,-0.41894,0.446555,1.232372,1.87971,1.852469,1.319892,0.621431,-0.29229,-0.817911,-0.566966,0.284522,1.070233,1.852642,1.868586,1.947019,2.058448,1.258899,0.335947,-0.526533,-0.818194,-1.052687,-1.459652,-1.620626,-1.322737,-1.028061,-0.834403,-1.081937,-1.468948,-1.624179,-1.338634,-0.860053,2
-1.052649,-0.546374,0.3673,1.289427,1.942685,1.819302,1.171013,0.223292,-0.521358,-1.078374,-0.568769,0.260839,1.112893,1.961117,1.987542,2.085075,2.124423,1.247451,0.326884,-0.576723,-0.861814,-1.101657,-1.342271,-1.370681,-1.258294,-1.013222,-0.762336,-0.948154,-1.312084,-1.515844,-1.237008,-0.851631,2
-1.07848,-0.608024,0.265502,1.18397,1.864943,1.853462,1.313199,0.409225,-0.505996,-1.07219,-0.555946,0.423886,1.312386,1.936851,1.725541,1.907305,2.099438,1.301215,0.405946,-0.55256,-0.788983,-0.993055,-1.457877,-1.683964,-1.266431,-0.889123,-0.799643,-1.248121,-1.626802,-1.514943,-0.922071,-0.438659,2
-0.876881,-0.436482,0.354927,1.220656,1.84279,1.89002,1.560304,0.780005,-0.10172,-0.831589,-0.74154,0.059781,0.893105,1.759245,1.894367,1.8459,2.020637,1.396267,0.467194,-0.441659,-0.80969,-1.063859,-1.459711,-1.595083,-1.391794,-1.077104,-0.839734,-1.086589,-1.460717,-1.644488,-1.24215,-0.884407,2
-0.916737,-0.49365,0.377299,1.217742,1.881834,1.896082,1.532159,0.835044,-0.008495,-0.76302,-0.744428,0.040377,0.946252,1.725809,2.017432,1.95761,1.990758,1.170975,0.282255,-0.560796,-0.899487,-1.115501,-1.463628,-1.52077,-1.222986,-1.006902,-0.867444,-1.139332,-1.426753,-1.596296,-1.262156,-0.86325,2
-0.96316,-0.487936,0.335434,1.220329,1.94527,1.891001,1.338255,0.50766,-0.348856,-0.983468,-0.67463,0.191714,1.12631,1.984535,1.905387,1.992077,2.019844,1.147106,0.227839,-0.559866,-0.740434,-1.035728,-1.424715,-1.568115,-1.337591,-1.006887,-0.7436,-0.937557,-1.353409,-1.59345,-1.250816,-0.822547,2
-0.917062,-0.538726,0.39686,1.18128,1.877904,1.935698,1.337,0.612828,-0.267656,-0.893612,-0.722672,0.116699,1.05033,1.886127,1.958094,2.023827,2.032829,1.205462,0.30477,-0.526705,-0.769444,-0.993269,-1.43233,-1.553147,-1.186177,-0.995043,-0.837915,-1.044347,-1.433987,-1.632603,-1.305929,-0.869083,2
-1.013076,-0.503117,0.380807,1.184463,1.87874,1.836378,1.24629,0.501029,-0.346856,-0.966446,-0.615185,0.203057,1.144512,2.053354,1.880432,2.084857,2.040132,1.188721,0.305151,-0.550595,-0.721005,-1.029085,-1.372348,-1.427741,-1.265476,-1.021126,-0.947088,-1.00396,-1.338258,-1.544736,-1.319255,-0.94257,2
