@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
0.184498,0.166923,0.232388,0.224916,0.21882,0.229658,0.250326,0.222958,0.282959,0.252865,0.262191,0.257153,0.292358,0.311016,0.309235,0.313337,0.317886,0.339711,0.331689,0.359131,0.453576,0.794397,1.092466,1.17702,1.204482,0.50862,-0.267869,-0.494473,-0.497111,-0.490404,-0.50778,-0.486887,-0.437094,-0.455253,-0.429909,-0.422566,-0.432298,-0.42068,-0.395016,-0.375345,-0.377459,-0.375948,-0.370731,-0.396324,-0.335937,-0.31033,-0.355627,-0.296398,-0.282563,-0.293388,-0.334449,-0.278374,-0.2795,-0.251419,-0.233293,-0.211809,-0.222738,-0.210924,-0.206542,-0.233959,-0.155363,-0.194178,-0.170154,-0.203287,-0.162662,-0.135459,-0.137094,-0.088899,-0.13707,-0.072054,-0.107446,-0.138427,-0.08034,-0.075866,-0.098659,-0.060324,-0.041257,-0.035303,-0.024241,-0.013638,-0.018473,-0.015313,0.01513,1
-0.052994,-0.071022,-0.063332,-0.040806,-0.044179,-0.053125,-0.082836,-0.093153,-0.051413,-0.051318,-0.052773,-0.05961,-0.067004,-0.07033,-0.054223,-0.058707,-0.066493,-0.033945,-0.059482,-0.03644,-0.050521,-0.080693,-0.04342,-0.04397,-0.047042,-0.061936,-0.299108,-0.224557,-0.258719,-0.2452,-0.266425,-0.275892,-0.298513,-0.235763,-0.260931,-0.25933,-0.292487,-0.264326,-0.25502,-0.263169,-0.242489,-0.251901,-0.263785,-0.277756,-0.257519,-0.272293,-0.257337,-0.250354,-0.226753,-0.194369,-0.1847,-0.214423,-0.159582,-0.158097,-0.118542,-0.097399,-0.092418,-0.032721,-0.003547,0.044055,0.177134,0.239602,0.327125,0.373219,0.404664,0.408932,0.371877,0.422965,0.424107,0.38597,0.364649,0.354284,0.289742,0.310291,0.322902,0.423982,0.43746,0.475725,0.51405,0.543995,0.534477,0.539528,0.552376,3
-0.2066,-0.235092,-0.214665,-0.225104,-0.198699,-0.209757,-0.169286,-0.202752,-0.158316,-0.129996,-0.143574,-0.176264,-0.139058,-0.15808,-0.113777,-0.118805,-0.117064,-0.095002,-0.102159,-0.075058,-0.094767,-0.121324,-0.064815,-0.057211,-0.059683,-0.065052,-0.298162,-0.245671,-0.292259,-0.209172,-0.199034,-0.251988,-0.191899,-0.194003,-0.158611,-0.131487,-0.150313,-0.180745,-0.170528,-0.129559,-0.102815,-0.094517,-0.074746,-0.093385,-0.078922,-0.099285,-0.066263,-0.008517,-0.027583,-0.018473,-0.014645,0.002978,0.053821,0.057323,0.063923,0.077093,0.063335,0.096431,0.141799,0.162528,0.127785,0.146849,0.19527,0.1484,0.173762,0.175347,0.206255,0.209789,0.262124,0.249739,0.229833,0.294807,0.387893,0.834219,1.307041,1.371816,1.385521,1.204941,0.467511,-0.297705,-0.469746,-0.465266,-0.51355,1
0.056364,0.006454,-0.005869,-0.036836,-0.078768,-0.111595,-0.133523,-0.167981,-0.19256,-0.143625,-0.145322,-0.099458,-0.043296,-0.060835,-0.039155,-0.024445,-0.046941,-0.049034,-0.0561,-0.059828,-0.056094,-0.067968,-0.049547,-0.025225,-0.040792,-0.035643,-0.248434,-0.238077,-0.242575,-0.277545,-0.241372,-0.249125,-0.264225,-0.201093,-0.238684,-0.238131,-0.249821,-0.231759,-0.210427,-0.275141,-0.228994,-0.202589,-0.27769,-0.236897,-0.212018,-0.233419,-0.246014,-0.215214,-0.218519,-0.191765,-0.164649,-0.189846,-0.160699,-0.159816,-0.122424,-0.098414,-0.093199,-0.023719,-0.03934,-0.007855,-0.006989,0.041674,0.085977,0.100812,0.13266,0.182887,0.26958,0.292352,0.330755,0.365534,0.373898,0.412173,0.44097,0.452253,0.471107,0.521345,0.501185,0.568761,0.621125,0.688735,0.728899,0.735251,0.695372,3
0.301857,0.302238,0.311481,0.314049,0.345059,0.42939,0.754687,1.065254,1.130947,1.143055,1.003494,0.476995,-0.082535,-0.209058,-0.238028,-0.210268,-0.2147,-0.196087,-0.184036,-0.178824,-0.190848,-0.183283,-0.155814,-0.170146,-0.125868,-0.147877,-0.359659,-0.364468,-0.348944,-0.330361,-0.37116,-0.352012,-0.288424,-0.320482,-0.279868,-0.319795,-0.282924,-0.287509,-0.246819,-0.268904,-0.216822,-0.28,-0.259128,-0.236125,-0.221065,-0.241541,-0.249788,-0.212615,-0.192113,-0.144179,-0.156345,-0.16194,-0.115003,-0.158805,-0.11482,-0.159962,-0.106758,-0.068357,-0.077145,-0.102727,-0.064172,-0.069133,-0.063238,-0.022668,-0.034287,-0.041107,-0.005563,-0.01249,-0.011547,0.02952,0.067091,0.041617,0.063538,0.119323,0.059781,0.069126,0.104352,0.122115,0.134144,0.155985,0.15097,0.155116,0.159912,1
-0.280014,-0.269213,-0.261789,-0.240139,-0.242733,-0.195768,-0.195956,-0.15689,-0.149094,-0.109058,-0.083678,-0.033932,-0.036681,-0.009955,0.023146,0.034208,0.065758,0.072523,0.074919,0.103979,0.124211,0.143289,0.15904,0.168516,0.153196,0.170888,0.016166,0.055916,0.091086,0.137681,0.161382,0.139809,0.137891,0.114582,0.086298,0.056448,0.007894,0.001905,-0.040683,-0.09683,-0.150902,-0.138376,-0.094724,-0.096458,-0.0572,-0.045552,0.011733,0.009489,0.02323,0.018967,0.018961,-0.003189,-0.010486,0.008443,0.034918,0.028661,0.040271,0.010976,0.046475,0.025102,0.021396,0.004528,0.033133,0.033749,0.031936,0.021348,0.017455,0.024024,0.026842,0.000779,0.03353,0.025509,0.018207,0.018384,0.028467,0.027795,0.053472,0.02869,0.058588,0.050031,0.043909,0.056325,0.086987,3
-0.130965,-0.133868,-0.112016,-0.077635,-0.064443,-0.048285,0.029191,0.031709,-0.013003,0.026542,0.032389,0.048383,0.046792,0.092656,0.092706,0.090994,0.136125,0.101781,0.095194,0.095248,0.122107,0.127987,0.123051,0.154165,0.183959,0.219402,0.083059,0.064382,0.062271,0.061589,-0.022527,-0.044071,-0.074288,-0.087438,-0.144394,-0.158158,-0.246305,-0.24734,-0.223864,-0.199553,-0.19038,-0.12597,-0.130236,-0.087975,-0.050189,-0.06722,-0.074929,-0.047549,-0.108553,-0.056862,-0.067418,-0.055545,-0.055952,-0.082585,-0.093568,-0.052924,-0.058718,-0.066761,-0.077638,-0.092728,-0.049772,-0.034701,-0.05858,-0.056126,-0.043633,-0.069619,-0.046718,-0.033959,-0.018255,0.00639,0.027092,0.014906,0.025844,0.029949,0.03999,0.065538,0.102935,0.118597,0.141801,0.181976,0.229574,0.261431,0.29212,3
-0.164548,-0.15552,-0.181852,-0.160038,-0.181653,-0.160265,-0.179173,-0.146978,-0.142636,-0.148038,-0.151402,-0.160093,-0.158027,-0.146671,-0.170098,-0.143136,-0.119671,-0.138927,-0.102288,-0.139448,-0.083418,-0.115357,-0.081135,-0.063405,-0.070141,-0.024617,-0.309815,-0.320663,-0.286849,-0.28717,-0.252095,-0.211117,-0.162599,-0.167167,-0.114033,-0.072915,-0.011437,-0.030599,0.026752,0.062338,0.064377,0.063631,0.055738,0.084377,0.099339,0.119621,0.131942,0.162666,0.163975,0.174981,0.202093,0.245372,0.297846,0.3197,0.302638,0.294376,0.272979,0.218246,0.180088,0.173326,0.156606,0.111331,0.078531,0.014752,0.016757,0.026766,0.078291,0.098434,0.08403,0.160106,0.174837,0.170817,0.157946,0.166013,0.194698,0.183411,0.185251,0.202006,0.18234,0.168772,0.175958,0.16609,0.207692,3
0.311335,0.331996,0.434381,0.709374,1.008118,1.096597,1.126737,1.00607,0.456661,-0.098153,-0.216882,-0.243278,-0.244516,-0.206155,-0.213138,-0.198755,-0.20168,-0.150033,-0.156713,-0.174482,-0.140137,-0.158352,-0.163222,-0.142597,-0.15895,-0.118671,-0.388344,-0.347138,-0.349656,-0.319848,-0.283184,-0.329353,-0.260575,-0.285221,-0.282447,-0.257706,-0.258323,-0.246367,-0.236131,-0.222764,-0.234041,-0.206596,-0.211035,-0.194602,-0.166293,-0.145844,-0.124882,-0.180901,-0.12776,-0.138779,-0.091648,-0.111175,-0.131168,-0.080473,-0.064527,-0.071004,-0.051153,-0.044906,-0.051023,-0.033039,-0.021201,-0.012451,-0.018428,0.001975,-0.013907,0.055718,0.048801,0.016674,0.058807,0.03764,0.073786,0.070141,0.086376,0.113293,0.084731,0.14904,0.115334,0.14467,0.175809,0.151529,0.161883,0.185248,0.201698,1
-0.066195,-0.025196,-0.018144,0.011598,0.057832,0.068794,0.098156,0.141038,0.186255,0.160389,0.157662,0.108611,0.089256,0.086367,0.021105,0.010147,-0.048334,-0.038812,-0.080079,-0.049024,-0.033721,-0.002152,0.009035,0.056612,0.092936,0.05195,-0.162205,-0.122493,-0.149137,-0.100184,-0.174412,-0.129369,-0.119145,-0.136924,-0.143978,-0.100455,-0.122383,-0.123573,-0.133425,-0.121441,-0.115463,-0.12138,-0.121157,-0.090168,-0.10481,-0.13161,-0.149698,-0.134496,-0.125938,-0.12714,-0.129017,-0.112341,-0.097586,-0.088569,-0.115957,-0.111873,-0.14156,-0.120738,-0.107864,-0.103339,-0.114886,-0.109687,-0.089964,-0.087903,-0.092506,-0.054055,-0.008916,-0.03213,-0.013009,0.033726,0.021033,0.074738,0.127082,0.149202,0.176914,0.22485,0.269013,0.299345,0.343905,0.378804,0.402956,0.44168,0.454854,3
0.27782,0.292161,0.294404,0.292728,0.281033,0.31121,0.324929,0.342505,0.328625,0.328082,0.356709,0.360746,0.383298,0.409197,0.392842,0.368129,0.434475,0.422918,0.435445,0.463796,0.453429,0.47863,0.482997,0.403024,0.145723,-0.158218,-0.476822,-0.47712,-0.458634,-0.475214,-0.481233,-0.446076,-0.445141,-0.403089,-0.403683,-0.43435,-0.39461,-0.401421,-0.398682,-0.341257,-0.34449,-0.320953,-0.3231,-0.341163,-0.30223,-0.292878,-0.276046,-0.225158,-0.2481,-0.244353,-0.256712,-0.241277,-0.260487,-0.195016,-0.230109,-0.231639,-0.146831,-0.17928,-0.176944,-0.126802,-0.127847,-0.172175,-0.104257,-0.092984,-0.111204,-0.109418,-0.082188,-0.083113,-0.056166,-0.046866,-0.055142,-0.072052,-0.013236,-0.024417,-0.031736,-0.005691,0.026161,-0.002736,0.048596,0.0548,0.018569,0.062145,0.106342,2
-0.21784,-0.193074,-0.143716,-0.144053,-0.125322,-0.09124,-0.047852,-0.020512,0.002319,0.007931,0.063951,0.030581,0.0626,0.078722,0.107347,0.102546,0.100931,0.094114,0.11334,0.12453,0.126933,0.129936,0.114295,0.107597,0.136351,0.155784,-0.036803,-0.059956,-0.056963,-0.038781,-0.023529,-0.046624,-0.043819,-0.075301,-0.041108,-0.01556,-0.048378,-0.067018,-0.035706,-0.026435,-0.041905,-0.042333,-0.024798,-0.065172,-0.031403,-0.03074,-0.043691,-0.040571,-0.035207,-0.033729,-0.027616,-0.052126,-0.04331,-0.083378,-0.029463,-0.060711,-0.028942,-0.037342,-0.026251,-0.031933,-0.037257,-0.032661,-0.021749,-0.024037,-0.033652,-0.04814,-0.051484,-0.03115,-0.042666,-0.014066,-0.017879,0.001373,0.005784,0.028733,0.02955,0.029698,0.061494,0.059054,0.077506,0.098233,0.115001,0.185935,0.187382,4
-0.131879,-0.133206,-0.131273,-0.113016,-0.110723,-0.086237,-0.102769,-0.11786,-0.088579,-0.068452,-0.052309,-0.077779,-0.07024,-0.054439,-0.072475,-0.025924,-0.043079,-0.057648,-0.03182,-0.020859,-0.011949,0.005966,0.00992,0.029441,0.042402,0.01586,-0.17441,-0.147505,-0.125,-0.149201,-0.095176,-0.085501,-0.058716,-0.068832,-0.056612,-0.03591,-0.074352,-0.028232,-0.071705,-0.021786,-0.01957,-0.014182,0.052529,0.010266,0.038902,0.071154,0.045202,0.080162,0.100106,0.11377,0.115095,0.114398,0.150753,0.144892,0.163447,0.163272,0.19146,0.181754,0.23604,0.19084,0.219183,0.259201,0.370129,0.816993,1.260763,1.354409,1.335593,1.182356,0.430826,-0.277852,-0.489471,-0.509288,-0.5048,-0.501255,-0.478185,-0.457856,-0.445074,-0.448751,-0.41074,-0.419427,-0.374767,-0.443808,-0.40696,1
0.356997,0.406841,0.374329,0.417366,0.425808,0.431611,0.452961,0.456864,0.447793,0.502884,0.455402,0.43628,0.406981,0.138217,-0.137994,-0.178059,-0.201045,-0.200583,-0.149714,-0.168946,-0.135439,-0.169581,-0.135943,-0.132913,-0.142276,-0.148345,-0.392957,-0.381528,-0.338299,-0.355528,-0.369783,-0.330764,-0.357194,-0.273435,-0.28886,-0.293593,-0.280016,-0.25762,-0.248917,-0.24038,-0.264956,-0.236231,-0.220755,-0.199835,-0.213238,-0.208045,-0.181408,-0.155445,-0.178898,-0.148566,-0.133986,-0.112875,-0.133022,-0.132479,-0.090747,-0.111247,-0.059399,-0.073035,-0.038643,-0.04304,-0.048223,-0.011546,-0.032801,-0.034205,0.031387,0.025437,0.06057,0.014101,0.037506,0.079365,0.131601,0.094538,0.138798,0.096261,0.140663,0.135336,0.183024,0.193724,0.171444,0.171425,0.201295,0.22423,0.261466,2
0.327027,0.338118,0.352815,0.371753,0.358812,0.46161,0.782478,1.115876,1.238577,1.199021,0.490447,-0.096926,-0.184919,-0.237643,-0.22514,-0.207628,-0.232409,-0.210882,-0.210852,-0.211631,-0.203152,-0.166154,-0.184513,-0.150694,-0.185246,-0.151589,-0.35211,-0.32548,-0.371267,-0.354735,-0.346175,-0.326585,-0.333499,-0.312958,-0.309899,-0.307749,-0.290072,-0.286613,-0.261918,-0.267317,-0.254534,-0.247839,-0.250326,-0.243625,-0.208553,-0.181859,-0.17393,-0.210708,-0.189547,-0.175301,-0.162234,-0.128938,-0.143548,-0.106022,-0.098417,-0.099562,-0.069063,-0.083434,-0.095344,-0.029941,-0.046055,-0.054127,0.02184,-0.011901,-0.04497,0.008987,-0.000873,0.054066,0.095269,0.08307,0.096531,0.043082,0.126859,0.086568,0.111372,0.131864,0.143037,0.126143,0.195572,0.219681,0.20342,0.217092,0.223033,1
0.424476,0.14732,-0.134087,-0.20969,-0.191528,-0.17041,-0.197159,-0.186427,-0.194695,-0.170289,-0.174469,-0.117597,-0.124296,-0.12955,-0.0785,-0.115395,-0.116752,-0.076979,-0.080072,-0.08769,-0.085796,-0.07287,-0.033442,-0.048486,-0.012789,-0.028924,-0.280215,-0.199121,-0.237997,-0.233833,-0.244114,-0.224198,-0.177079,-0.221539,-0.200136,-0.198886,-0.121491,-0.179511,-0.154259,-0.156663,-0.121245,-0.125656,-0.083249,-0.088753,-0.068079,-0.061073,-0.018506,-0.057373,-0.037887,-0.015228,-0.034363,-0.019749,0.024414,0.049703,0.017481,0.075906,0.097447,0.050135,0.084822,0.087717,0.104029,0.151242,0.129825,0.175406,0.194255,0.187313,0.186945,0.239834,0.227835,0.254409,0.24625,0.230567,0.29567,0.278802,0.282346,0.319004,0.341913,0.323994,0.352625,0.37858,0.39516,0.396229,0.40181,2
-0.095965,-0.095472,-0.124407,-0.0799,-0.086297,-0.05952,-0.062448,-0.064219,-0.065621,-0.033767,-0.075493,-0.029138,-0.037076,-0.051881,-0.016507,-0.001783,0.018304,-0.005154,0.052394,-0.003907,0.039249,0.043358,0.038763,0.057331,0.056286,0.059291,-0.100498,-0.098899,-0.059955,-0.051806,-0.069088,-0.045261,-0.03417,-0.034514,-0.043235,0.016197,-0.005722,-0.011072,0.03897,0.048815,0.018412,0.102284,0.074116,0.112575,0.108274,0.115678,0.124578,0.128372,0.123771,0.193088,0.144438,0.205696,0.20384,0.236263,0.241742,0.256878,0.274291,0.280992,0.827597,1.260473,1.394139,1.363632,1.149221,0.447367,-0.311513,-0.497631,-0.485314,-0.489371,-0.468085,-0.478398,-0.495669,-0.439235,-0.454837,-0.454316,-0.426103,-0.449267,-0.404537,-0.38197,-0.412369,-0.383125,-0.371021,-0.360529,-0.342752,1
-0.190783,-0.205763,-0.191884,-0.170281,-0.195711,-0.178242,-0.162889,-0.172592,-0.164781,-0.166738,-0.133251,-0.125604,-0.129768,-0.10991,-0.101784,-0.074394,-0.100268,-0.098044,-0.096991,-0.075415,-0.097705,-0.061651,-0.08572,-0.057581,-0.025367,-0.027969,-0.209288,-0.246688,-0.241771,-0.196709,-0.206726,-0.19526,-0.183052,-0.163343,-0.147108,-0.135029,-0.100233,-0.106778,-0.134485,-0.072937,-0.091661,-0.090572,-0.111988,-0.054231,-0.070732,-0.007679,-0.013637,-0.030499,0.012069,0.012484,0.036539,0.040181,0.032924,0.079942,0.090603,0.101457,0.109797,0.110091,0.149357,0.104563,0.169866,0.152655,0.170318,0.211397,0.20162,0.214703,0.202244,0.20592,0.229835,0.283178,0.411352,0.822673,1.261669,1.414395,1.365015,1.184694,0.434119,-0.31143,-0.477277,-0.524764,-0.460731,-0.493632,-0.469305,1
-0.066181,-0.075869,-0.024646,-0.025738,-0.039609,-0.073488,-0.036191,0.00413,-0.011675,0.028602,0.018979,-0.019557,0.045642,0.038193,0.054749,0.026138,0.058195,0.052743,0.063991,0.09316,0.097667,0.052729,0.084447,0.077941,0.119069,0.12155,-0.085106,-0.051789,-0.098877,-0.07014,-0.017778,-0.036957,0.000445,-0.028252,-0.007633,-0.01854,0.0327,0.051466,0.052721,0.061202,0.087098,0.082441,0.086266,0.121894,0.10314,0.159052,0.112535,0.158325,0.205826,0.175788,0.179498,0.254956,0.266603,0.300945,0.266522,0.269496,0.290727,0.267264,0.322552,0.34213,0.354907,0.331291,0.348382,0.376985,0.408269,0.278033,-0.055301,-0.41459,-0.462668,-0.494582,-0.499151,-0.449122,-0.475154,-0.441663,-0.435845,-0.426304,-0.432904,-0.446879,-0.405923,-0.352138,-0.342835,-0.357558,-0.328398,2
-0.23891,-0.202281,-0.189694,-0.141206,-0.122585,-0.067839,-0.075818,-0.028376,-0.026709,0.01568,0.023692,0.047621,0.053333,0.090676,0.084489,0.092602,0.112755,0.094868,0.112226,0.116536,0.118316,0.130275,0.15174,0.20107,0.226336,0.255815,0.127117,0.097284,0.042064,0.025377,0.042978,-0.034884,-0.041005,-0.098326,-0.13677,-0.177457,-0.212951,-0.198741,-0.155293,-0.112219,-0.083571,-0.046465,-0.020623,-0.054349,-0.041399,0.004544,-0.09397,-0.042304,-0.024645,-0.067895,-0.025474,-0.039137,-0.045637,-0.036879,-0.040706,-0.025459,-0.028397,-0.033254,-0.037197,-0.004725,-0.012809,-0.047503,-0.020049,-0.015754,-0.015718,-0.023005,-0.034822,-0.031077,-0.026707,-0.013912,-0.011476,0.007856,0.010702,0.027555,-0.001481,0.036925,0.043438,0.0576,0.067269,0.087916,0.123171,0.134339,0.165095,3
-0.016768,-0.035903,-0.034334,-0.041319,-0.053843,-0.018874,-0.003929,-0.010464,-0.014865,0.000831,-0.022108,0.003596,-0.017688,-0.020773,0.019117,-0.024941,-0.011275,-0.015363,-0.011425,-0.005639,-0.025815,0.000902,-0.025338,-0.016797,-0.000798,0.000544,-0.216323,-0.228167,-0.235275,-0.208343,-0.201568,-0.226838,-0.241172,-0.198769,-0.230574,-0.196754,-0.193668,-0.192006,-0.216276,-0.200336,-0.175494,-0.17824,-0.214141,-0.208492,-0.193209,-0.198491,-0.181613,-0.175667,-0.193717,-0.218348,-0.218812,-0.211445,-0.20106,-0.155396,-0.177005,-0.14258,-0.124713,-0.116702,-0.11762,-0.097767,-0.083666,-0.009773,0.037433,0.020646,0.049856,0.112858,0.168558,0.196406,0.190862,0.282355,0.316372,0.359005,0.380369,0.403256,0.463112,0.468361,0.475445,0.500563,0.546979,0.526728,0.506262,0.540152,0.572138,4
-0.033851,-0.036853,-0.050591,-0.032242,-0.021415,-0.027078,-0.013404,0.02968,0.002554,-0.007111,0.015242,0.015937,0.003795,0.050756,0.026397,0.037588,0.070705,0.042801,0.107615,0.075866,0.081402,0.109848,0.092457,0.115548,0.132749,0.126344,-0.005435,0.035609,0.0209,0.073021,0.062681,0.06171,0.070096,0.096882,0.080817,0.10992,0.1524,0.140854,0.144296,0.171311,0.195157,0.176958,0.19817,0.207479,0.277756,0.328232,0.435653,0.841802,1.263435,1.392368,1.427687,1.178968,0.461835,-0.27347,-0.470676,-0.474158,-0.436127,-0.464843,-0.441964,-0.452474,-0.450622,-0.425518,-0.398922,-0.400942,-0.349205,-0.371925,-0.367666,-0.406266,-0.356947,-0.360175,-0.366558,-0.33189,-0.345678,-0.313571,-0.312823,-0.302526,-0.309164,-0.308287,-0.307098,-0.238127,-0.255504,-0.270538,-0.256552,1
0.177726,0.176033,0.190894,0.150124,0.169611,0.208019,0.213642,0.190427,0.207311,0.225757,0.27223,0.271526,0.258474,0.27122,0.261147,0.314465,0.302896,0.27363,0.303912,0.300672,0.333031,0.330141,0.346858,0.391914,0.370408,0.419247,0.316331,0.305873,0.293183,0.325397,0.318273,0.353878,0.389073,0.38438,0.411462,0.283447,-0.021614,-0.400925,-0.479924,-0.495385,-0.467885,-0.473921,-0.463328,-0.43588,-0.453963,-0.411991,-0.370427,-0.413051,-0.372554,-0.357388,-0.375723,-0.343598,-0.322616,-0.352408,-0.31789,-0.322412,-0.340248,-0.295274,-0.292284,-0.273339,-0.250424,-0.259202,-0.282549,-0.213868,-0.236821,-0.230352,-0.218286,-0.214347,-0.201918,-0.16053,-0.188357,-0.167621,-0.144404,-0.142485,-0.144131,-0.100476,-0.116664,-0.130382,-0.131742,-0.046231,-0.094202,-0.06492,-0.029107,2
0.414579,0.393089,0.4158,0.375476,0.453862,0.429854,0.445081,0.461379,0.453589,0.428182,0.117078,-0.148128,-0.185356,-0.236756,-0.161192,-0.162647,-0.166194,-0.181295,-0.127707,-0.124456,-0.104968,-0.106716,-0.081326,-0.096572,-0.072195,-0.110424,-0.360282,-0.311574,-0.30931,-0.29556,-0.328164,-0.274823,-0.273534,-0.304313,-0.275477,-0.261374,-0.241089,-0.21428,-0.213764,-0.222811,-0.202942,-0.194552,-0.190837,-0.18942,-0.170945,-0.174111,-0.129913,-0.127379,-0.139868,-0.117777,-0.137716,-0.086914,-0.113658,-0.053774,-0.092666,-0.045242,-0.0111,-0.017942,-0.009799,-0.044255,-0.000145,0.044204,0.033401,0.036462,0.031815,0.056485,0.054706,0.067087,0.109338,0.120791,0.142506,0.097782,0.129159,0.122115,0.18323,0.175277,0.212466,0.205096,0.225946,0.254394,0.259664,0.21562,0.263723,2
-0.106024,-0.062062,-0.063194,-0.017505,0.013256,0.029152,0.003026,0.024983,0.024352,0.040578,0.059735,0.061632,0.067214,0.057122,0.083895,0.063302,0.062226,0.064764,0.090549,0.087264,0.108656,0.067566,0.095314,0.086669,0.070817,0.07783,-0.096596,-0.108069,-0.092012,-0.096067,-0.075993,-0.117627,-0.097279,-0.08787,-0.088394,-0.095462,-0.100257,-0.115631,-0.113686,-0.089389,-0.115986,-0.119877,-0.088897,-0.088969,-0.11259,-0.14782,-0.10192,-0.111837,-0.091792,-0.111867,-0.084313,-0.129987,-0.09591,-0.090369,-0.097448,-0.091881,-0.097271,-0.118532,-0.115109,-0.095355,-0.091901,-0.102174,-0.08757,-0.079046,-0.073571,-0.051058,-0.036786,-0.008774,-0.010632,0.004979,0.006705,0.029541,0.066443,0.107683,0.096351,0.18035,0.198971,0.241593,0.269414,0.28565,0.326099,0.362087,0.392886,4
-0.047094,-0.010952,-0.013024,-0.026798,0.012952,0.053536,0.054351,0.070325,0.081631,0.118678,0.150942,0.168567,0.13757,0.107813,0.117598,0.105393,0.024311,0.020155,-0.006475,-0.03366,-0.063856,-0.062968,-0.07074,-0.030491,0.007814,0.017311,-0.193465,-0.138247,-0.124943,-0.167309,-0.130407,-0.14526,-0.110743,-0.135975,-0.131665,-0.138391,-0.133474,-0.143195,-0.153539,-0.142941,-0.145162,-0.160384,-0.129153,-0.14602,-0.149128,-0.13763,-0.129227,-0.147189,-0.123416,-0.110265,-0.142329,-0.148147,-0.138615,-0.144836,-0.111674,-0.114831,-0.073307,-0.128036,-0.137141,-0.106736,-0.121328,-0.089408,-0.082223,-0.084788,-0.07542,-0.044683,0.028988,-0.01646,0.017129,0.05835,0.065985,0.135731,0.175262,0.228409,0.236954,0.279662,0.291127,0.322207,0.389548,0.403964,0.426793,0.437267,0.452527,3
-0.119159,-0.123177,-0.100904,-0.102703,-0.088425,-0.055164,-0.064998,-0.045811,-0.063591,-0.063955,-0.056453,-0.025416,-0.000138,-0.025578,-0.017787,0.005541,-0.029696,0.015711,-0.003213,0.019306,0.025388,0.044266,0.016,0.056669,0.057125,0.031828,-0.122058,-0.144781,-0.049441,-0.129459,-0.074752,-0.094734,-0.07163,-0.0525,-0.001273,-0.019245,0.013267,-0.011526,-0.030088,0.014777,0.027291,0.08457,0.075327,0.083631,0.076571,0.121116,0.112233,0.166554,0.128212,0.163885,0.180057,0.227093,0.201969,0.210543,0.251581,0.260745,0.271804,0.253647,0.276608,0.359728,0.323954,0.347715,0.32087,0.332544,0.381252,0.421443,0.426801,0.427774,0.406883,0.307846,-0.036327,-0.368749,-0.540803,-0.533091,-0.509968,-0.471462,-0.494485,-0.429489,-0.436567,-0.466889,-0.412031,-0.425531,-0.378966,2
