@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.491246,-0.496078,-0.485113,-0.423166,-0.356129,-0.329851,-0.355721,-0.401085,-0.431379,-0.439949,-0.439253,-0.435769,-0.40695,-0.327341,-0.214603,-0.104132,0.076499,0.361684,0.750005,1.176495,1.339143,1.347213,1.506303,1.876617,2.351128,2.711444,3.05208,3.528434,3.866536,3.849326,3.624513,3.415244,3.382466,3.413765,3.311657,3.185942,3.196505,3.339134,3.286765,2.681987,1.982086,1.750928,1.903387,2.042135,1.927379,1.640276,1.342927,1.109396,0.930487,0.785406,0.67511,0.63272,0.621667,0.544607,0.376109,0.136725,-0.11435,-0.284226,-0.35815,-0.367617,-0.344116,-0.298879,-0.249736,-0.201343,-0.177261,-0.164082,-0.134992,-0.084918,-0.027225,0.015708,0.031432,0.024854,0.015101,0.010874,0.005322,-0.001467,-0.01764,-0.049225,-0.078347,-0.092239,-0.097887,-0.107944,-0.116465,-0.110796,-0.085164,-0.035741,0.016187,0.056319,0.083238,0.10821,0.138987,0.171932,0.204002,0.239643,0.270668,0.297431,0.308163,0.296023,0.255193,0.190406,0.112207,0.043892,0.000557,-0.010596,0.006764,0.047959,0.086845,0.122613,0.126436,0.113322,0.088735,0.062745,0.026046,-0.000946,-0.055805,-0.116432,-0.174062,-0.279146,-0.412052,-0.555194,-0.699626,-0.80845,-0.873041,-0.927777,-0.969258,-1.000256,-1.011959,-1.020131,-1.022653,-1.029682,-1.044905,-1.0563,-1.063973,-1.072951,-1.080815,-1.085841,-1.088461,-1.092364,-1.093622,-1.081374,-1.062486,-1.054307,-1.04062,-1.031084,-1.032031,-1.040547,-1.060298,-1.082261,-1.10587,-1.132787,-1.148081,-1.160989,-1.158707,-1.148023,-1.113978,-1.111155,-1.11282,-1.083709,-1.088632,-1.097546,-1.097176,-1.102327,-1.097301,-1.088059,-1.066705,-1.043538,-1.006499,-0.953997,-0.903472,-0.849186,-0.807012,-0.76422,-0.743843,-0.751833,-0.781941,-0.823254,-0.873628,-0.932521,-0.995801,-1.053039,-1.10745,-1.141945,-1.165572,-1.179772,-1.184029,-1.188794,-1.191404,-1.191981,-1.192568,2
-0.361665,-0.379274,-0.393488,-0.378582,-0.367592,-0.402453,-0.453465,-0.494835,-0.50097,-0.485504,-0.465053,-0.441773,-0.402462,-0.34077,-0.259878,-0.1674,-0.021753,0.222413,0.587187,0.98616,1.082596,1.017048,1.259539,1.820354,2.425216,2.902545,3.40017,4.014073,4.402016,4.285578,3.821918,3.315551,3.054741,2.974477,2.861244,2.839402,3.07003,3.461105,3.526291,2.845284,2.048405,1.794607,1.948527,2.082593,1.971209,1.671588,1.349346,1.078949,0.835046,0.605086,0.446682,0.447026,0.540556,0.541149,0.38436,0.11611,-0.156162,-0.342534,-0.433578,-0.461435,-0.445099,-0.392023,-0.319202,-0.264601,-0.262814,-0.277208,-0.26549,-0.218944,-0.157476,-0.112586,-0.097401,-0.093432,-0.084399,-0.070853,-0.058524,-0.05819,-0.070029,-0.095461,-0.116417,-0.114131,-0.098278,-0.093955,-0.10168,-0.100589,-0.079749,-0.03287,0.02131,0.057272,0.072165,0.081898,0.102557,0.1325,0.170373,0.214049,0.261706,0.310371,0.342385,0.339174,0.301884,0.219677,0.117265,0.035792,-0.031012,-0.063484,-0.065877,-0.04003,-0.002183,0.036859,0.059868,0.07521,0.081085,0.072243,0.047992,0.019892,-0.028246,-0.07591,-0.122803,-0.20342,-0.311068,-0.438869,-0.574149,-0.67699,-0.738371,-0.805975,-0.848616,-0.889205,-0.909774,-0.931844,-0.945685,-0.959638,-0.981193,-0.992983,-1.000739,-1.009326,-1.020757,-1.037826,-1.036263,-1.050135,-1.072317,-1.071079,-1.07522,-1.085026,-1.092701,-1.092364,-1.108507,-1.127224,-1.1406,-1.152178,-1.165225,-1.17667,-1.192341,-1.195887,-1.194057,-1.18273,-1.149622,-1.1347,-1.109277,-1.074596,-1.054809,-1.056049,-1.04893,-1.032435,-1.021691,-1.014066,-1.008037,-0.983363,-0.965601,-0.934438,-0.903926,-0.870392,-0.841521,-0.812863,-0.794131,-0.791275,-0.799866,-0.817594,-0.838572,-0.866653,-0.896997,-0.918525,-0.944849,-0.962032,-0.972555,-0.977255,-0.979996,-0.980217,-0.981442,-0.980874,-0.982031,2
-0.367426,-0.392175,-0.410117,-0.399785,-0.3845,-0.424531,-0.4719,-0.505422,-0.519202,-0.509004,-0.486899,-0.454676,-0.414998,-0.360943,-0.279172,-0.182256,-0.039564,0.199688,0.572619,0.983017,1.076405,1.008709,1.257052,1.824973,2.44787,2.936061,3.431951,4.041775,4.421823,4.306913,3.830246,3.32242,3.053157,2.953901,2.834792,2.810981,3.04396,3.446814,3.518309,2.837559,2.040906,1.795368,1.962457,2.117247,2.007533,1.696387,1.364775,1.08008,0.833062,0.60165,0.441817,0.445921,0.541516,0.539552,0.36767,0.093902,-0.177229,-0.364572,-0.455852,-0.48324,-0.464639,-0.409269,-0.333026,-0.273853,-0.267202,-0.276214,-0.254572,-0.201691,-0.13633,-0.087049,-0.071105,-0.07005,-0.064298,-0.051715,-0.046939,-0.048161,-0.06121,-0.088104,-0.110139,-0.111996,-0.100723,-0.093788,-0.103328,-0.100831,-0.078671,-0.034194,0.01888,0.055589,0.06963,0.077083,0.096819,0.125789,0.163547,0.20621,0.255565,0.305749,0.337365,0.335709,0.295195,0.210367,0.106781,0.023928,-0.041561,-0.075593,-0.075463,-0.048856,-0.010334,0.029578,0.053955,0.071207,0.072405,0.062501,0.038392,0.011326,-0.039806,-0.090599,-0.140429,-0.224939,-0.334067,-0.46413,-0.594943,-0.698946,-0.7672,-0.828213,-0.873663,-0.908825,-0.929295,-0.949159,-0.964917,-0.97297,-0.991162,-1.008594,-1.015386,-1.020732,-1.031575,-1.044788,-1.056709,-1.061918,-1.071349,-1.08505,-1.091575,-1.099395,-1.104923,-1.113068,-1.115728,-1.123168,-1.132176,-1.141602,-1.149978,-1.152764,-1.144584,-1.138439,-1.13159,-1.099823,-1.073794,-1.058771,-1.037028,-1.002794,-1.010794,-1.014292,-1.016681,-1.016443,-1.007756,-1.005687,-0.989374,-0.97499,-0.95749,-0.915612,-0.878505,-0.843008,-0.81432,-0.780546,-0.760521,-0.75904,-0.767468,-0.787734,-0.814431,-0.848829,-0.888247,-0.924264,-0.958902,-0.980905,-0.994994,-1.002604,-1.006353,-1.010011,-1.01038,-1.009478,-1.009815,2
-1.214113,-1.214192,-1.235349,-1.178975,-1.089274,-1.06802,-1.091304,-1.111649,-1.099875,-1.074294,-1.039215,-0.974456,-0.882622,-0.721611,-0.534959,-0.440584,-0.326428,-0.18141,-0.094753,0.030498,0.115085,0.17626,0.437584,0.937548,1.494085,1.838624,2.068513,2.401951,2.676586,2.715882,2.667384,2.719527,2.885149,3.105999,3.226886,3.17261,3.060337,3.081526,3.112046,2.714557,2.104456,1.857598,2.015703,2.160281,1.949813,1.514264,1.121657,0.847929,0.669501,0.533988,0.44896,0.456426,0.487855,0.452891,0.319863,0.122881,-0.034268,-0.073583,0.007173,0.141381,0.272344,0.390009,0.506666,0.631787,0.752288,0.888003,1.036984,1.190379,1.305792,1.346758,1.302683,1.19028,1.034613,0.873482,0.732607,0.61797,0.52203,0.430213,0.3538,0.306995,0.288754,0.275053,0.271203,0.29418,0.344386,0.413032,0.483891,0.531681,0.558052,0.60406,0.65241,0.685971,0.715765,0.741043,0.746174,0.717428,0.652113,0.556868,0.458476,0.371604,0.312265,0.299046,0.331876,0.403294,0.49213,0.558792,0.568359,0.540619,0.452524,0.331649,0.200677,0.088532,0.001056,-0.054021,-0.177692,-0.353759,-0.505104,-0.709591,-0.916065,-1.095509,-1.2486,-1.371399,-1.442423,-1.487123,-1.506658,-1.518225,-1.509243,-1.47536,-1.461171,-1.455102,-1.459461,-1.471908,-1.457987,-1.45449,-1.411021,-1.379384,-1.349535,-1.289793,-1.184752,-1.084119,-0.971376,-0.860711,-0.736099,-0.648785,-0.589046,-0.568682,-0.57385,-0.598668,-0.659548,-0.721683,-0.765518,-0.874335,-0.928689,-0.92043,-0.952983,-1.046822,-1.052107,-1.023791,-1.117059,-1.140067,-1.106367,-1.08991,-1.060849,-1.000156,-0.890518,-0.76549,-0.607061,-0.36386,-0.129557,0.092593,0.253424,0.403707,0.448506,0.36038,0.13955,-0.128466,-0.426521,-0.763067,-1.112611,-1.401253,-1.65512,-1.829905,-1.952475,-2.03467,-2.078258,-2.108413,-2.124632,-2.139402,-2.148827,2
-0.716308,-0.695186,-0.689586,-0.633513,-0.564044,-0.566749,-0.600534,-0.632458,-0.635369,-0.644208,-0.646613,-0.626359,-0.562671,-0.410926,-0.247489,-0.173256,-0.030862,0.177907,0.323204,0.520612,0.6021,0.619834,0.822571,1.230868,1.705895,2.039124,2.366277,2.862082,3.275631,3.376436,3.300684,3.268311,3.440463,3.737938,3.881335,3.787796,3.609381,3.607981,3.628283,3.167592,2.442508,2.086023,2.141874,2.191346,1.954006,1.552859,1.215133,0.992417,0.829381,0.701171,0.613038,0.613965,0.656438,0.643708,0.517107,0.293237,0.060089,-0.088909,-0.141728,-0.138597,-0.124823,-0.11634,-0.10947,-0.105029,-0.098434,-0.076051,-0.031013,0.037878,0.105421,0.161867,0.1811,0.175339,0.16192,0.143551,0.125348,0.111974,0.076992,0.011398,-0.04858,-0.075952,-0.089262,-0.091755,-0.093006,-0.072174,-0.031853,0.013168,0.063458,0.101704,0.127117,0.163058,0.214151,0.273464,0.338972,0.402805,0.444473,0.452391,0.424406,0.370433,0.311734,0.263488,0.225063,0.189447,0.19897,0.250667,0.328866,0.407795,0.451802,0.46627,0.429912,0.354259,0.26552,0.18423,0.10869,0.050365,-0.020552,-0.086986,-0.148227,-0.270423,-0.429035,-0.594936,-0.752252,-0.861671,-0.920389,-0.971175,-0.994496,-1.010384,-1.011967,-1.013521,-1.008131,-1.007455,-1.031824,-1.050615,-1.055035,-1.069862,-1.069027,-1.067277,-1.050153,-1.033056,-0.978104,-0.923817,-0.86854,-0.81293,-0.74378,-0.690794,-0.668493,-0.683302,-0.702689,-0.747165,-0.802187,-0.881407,-0.971807,-1.024373,-1.054712,-1.096901,-1.11852,-1.123007,-1.13171,-1.145861,-1.129681,-1.113866,-1.122547,-1.111521,-1.10447,-1.090014,-1.074765,-1.068116,-1.05275,-1.012614,-0.957872,-0.896837,-0.858759,-0.812474,-0.793352,-0.817118,-0.883674,-0.957125,-1.036236,-1.122199,-1.217141,-1.295623,-1.368536,-1.418854,-1.453076,-1.474597,-1.485183,-1.491676,-1.496487,-1.499712,-1.501546,2
-0.720022,-0.723289,-0.709832,-0.638986,-0.565579,-0.561577,-0.587821,-0.613797,-0.628866,-0.634262,-0.621951,-0.59318,-0.519873,-0.364918,-0.198059,-0.125853,0.022534,0.240578,0.409784,0.61232,0.705649,0.742605,0.938352,1.354469,1.833026,2.145043,2.433377,2.870596,3.214602,3.27238,3.191377,3.200285,3.406584,3.697883,3.816129,3.698539,3.506485,3.467006,3.441681,2.983683,2.324966,2.030583,2.132992,2.20546,1.975555,1.572671,1.224002,0.988303,0.830427,0.710723,0.637179,0.629001,0.645059,0.607184,0.475898,0.261651,0.036935,-0.09441,-0.117264,-0.084687,-0.043366,-0.007168,0.0243,0.062743,0.09712,0.14428,0.214001,0.300584,0.383571,0.441108,0.451141,0.429362,0.390375,0.339513,0.292868,0.24907,0.199291,0.135486,0.067588,0.029546,0.014258,0.000744,-0.011258,0.000215,0.039001,0.083759,0.12451,0.160168,0.189183,0.228227,0.276418,0.321999,0.36597,0.40138,0.410481,0.394442,0.357492,0.30515,0.251369,0.200548,0.149141,0.111267,0.108294,0.151806,0.21682,0.280597,0.320016,0.335756,0.307645,0.248317,0.174079,0.11181,0.044159,-0.0109,-0.08756,-0.175111,-0.252828,-0.390634,-0.561706,-0.731496,-0.886041,-1.003015,-1.064085,-1.114177,-1.148651,-1.169678,-1.173769,-1.174197,-1.177138,-1.173455,-1.185183,-1.202723,-1.211495,-1.212283,-1.208529,-1.214228,-1.207753,-1.180076,-1.146417,-1.115342,-1.063431,-1.017351,-0.969328,-0.939235,-0.918652,-0.913508,-0.936289,-0.966789,-1.01648,-1.06162,-1.08976,-1.107099,-1.103553,-1.124794,-1.158576,-1.155024,-1.154259,-1.145128,-1.13234,-1.134332,-1.127875,-1.117301,-1.105597,-1.077305,-1.036025,-0.98951,-0.91903,-0.80976,-0.705606,-0.605799,-0.530157,-0.455053,-0.429888,-0.460414,-0.554307,-0.674894,-0.806668,-0.95152,-1.102323,-1.224519,-1.33267,-1.404626,-1.455127,-1.488969,-1.506786,-1.520066,-1.525011,-1.528497,-1.53319,2
-0.603311,-0.603633,-0.588304,-0.524099,-0.461168,-0.449377,-0.477175,-0.506605,-0.528936,-0.53162,-0.526957,-0.503974,-0.431521,-0.272855,-0.092776,-0.013317,0.14104,0.36692,0.553022,0.77005,0.871159,0.90516,1.100766,1.502328,1.962477,2.27136,2.565197,2.99721,3.330258,3.371896,3.282112,3.286816,3.484907,3.738166,3.816394,3.670351,3.454655,3.40147,3.357272,2.901535,2.254247,1.973652,2.072305,2.136643,1.908663,1.524676,1.197989,0.979174,0.829522,0.719344,0.648129,0.645936,0.661483,0.61971,0.493054,0.277763,0.052655,-0.08065,-0.118599,-0.098438,-0.069811,-0.050075,-0.030275,-0.008963,0.009207,0.04548,0.103081,0.178712,0.257985,0.315143,0.334736,0.324985,0.299447,0.268821,0.23612,0.203523,0.158974,0.096652,0.036364,0.001208,-0.019295,-0.034196,-0.045657,-0.039096,-0.010323,0.033292,0.075175,0.112304,0.139033,0.171848,0.214138,0.255609,0.29535,0.323802,0.328093,0.319735,0.297735,0.268214,0.22858,0.175357,0.115694,0.075876,0.066551,0.091201,0.138158,0.188925,0.223757,0.242553,0.227008,0.193085,0.147375,0.099768,0.045862,0.00313,-0.066201,-0.14223,-0.213054,-0.342708,-0.506382,-0.669164,-0.820994,-0.93742,-1.007878,-1.072101,-1.112058,-1.141346,-1.160758,-1.167294,-1.170265,-1.174947,-1.18728,-1.200117,-1.204963,-1.204186,-1.201888,-1.204866,-1.202609,-1.193202,-1.174276,-1.155292,-1.127085,-1.105952,-1.083394,-1.072541,-1.072999,-1.081218,-1.09885,-1.117959,-1.153294,-1.177635,-1.19327,-1.201201,-1.197548,-1.169279,-1.158689,-1.158987,-1.140094,-1.113173,-1.127267,-1.148647,-1.144714,-1.122906,-1.104822,-1.078791,-1.038493,-1.005646,-0.945807,-0.846529,-0.757125,-0.67488,-0.608734,-0.545511,-0.520773,-0.541624,-0.609811,-0.695399,-0.795025,-0.908133,-1.025088,-1.122928,-1.21015,-1.268095,-1.308236,-1.335122,-1.34849,-1.357443,-1.360956,-1.364166,-1.366137,2
-0.56132,-0.542306,-0.511945,-0.434206,-0.330881,-0.289446,-0.307248,-0.355699,-0.395829,-0.409988,-0.420611,-0.413003,-0.367661,-0.231963,-0.063928,0.030467,0.2135,0.492657,0.763545,1.075653,1.231433,1.279753,1.404712,1.687114,2.070673,2.334461,2.567386,2.948354,3.257277,3.327906,3.313164,3.383946,3.605737,3.829478,3.852134,3.667242,3.4198,3.313578,3.21127,2.742596,2.131484,1.88572,1.990473,2.068945,1.878505,1.535571,1.239333,1.043008,0.924285,0.842248,0.781481,0.746637,0.698543,0.612166,0.466734,0.256319,0.029869,-0.11569,-0.167228,-0.160815,-0.142248,-0.131674,-0.12402,-0.110616,-0.094163,-0.067363,-0.025186,0.03195,0.094849,0.149374,0.176745,0.179576,0.16776,0.150954,0.134925,0.120111,0.094402,0.047195,-0.003373,-0.038667,-0.062255,-0.079371,-0.097791,-0.093645,-0.064428,-0.023087,0.018692,0.056408,0.087369,0.122627,0.165747,0.205185,0.239694,0.267203,0.271241,0.266306,0.250059,0.229392,0.196944,0.148754,0.095916,0.054811,0.040754,0.063409,0.105966,0.158351,0.196808,0.22357,0.211723,0.178896,0.135467,0.09217,0.044437,0.005757,-0.058182,-0.120894,-0.18568,-0.307393,-0.458706,-0.623452,-0.774009,-0.886461,-0.954142,-1.014609,-1.0552,-1.086278,-1.097682,-1.106739,-1.104995,-1.111019,-1.128488,-1.139932,-1.140309,-1.140881,-1.142116,-1.145985,-1.148776,-1.142604,-1.125733,-1.112509,-1.09531,-1.073613,-1.054457,-1.043517,-1.044529,-1.058527,-1.082922,-1.114308,-1.151104,-1.173861,-1.201682,-1.223962,-1.208703,-1.204976,-1.19145,-1.187925,-1.176026,-1.156908,-1.155296,-1.156505,-1.155395,-1.149221,-1.142864,-1.124258,-1.099688,-1.071303,-1.026296,-0.954131,-0.881294,-0.811727,-0.760981,-0.708478,-0.684701,-0.696157,-0.746231,-0.809164,-0.878601,-0.961791,-1.050616,-1.124951,-1.193023,-1.238128,-1.268765,-1.28666,-1.294712,-1.299459,-1.302358,-1.304591,-1.3051,2
-0.539425,-0.542398,-0.529996,-0.464443,-0.389329,-0.366043,-0.396179,-0.432276,-0.45868,-0.473238,-0.472411,-0.454204,-0.393182,-0.252691,-0.085886,-0.00079,0.169662,0.4169,0.647827,0.908734,1.022023,1.051141,1.212827,1.558967,1.982276,2.268263,2.552118,2.989269,3.328575,3.377578,3.299652,3.311871,3.515236,3.770359,3.832754,3.677547,3.464651,3.407368,3.351162,2.87567,2.226187,1.946611,2.042879,2.106889,1.882333,1.512045,1.197485,0.993446,0.85693,0.756637,0.685932,0.66445,0.660196,0.60823,0.473581,0.265892,0.042268,-0.099896,-0.143129,-0.129098,-0.102295,-0.087717,-0.078609,-0.065413,-0.054938,-0.030684,0.01504,0.083188,0.153786,0.211518,0.238021,0.239816,0.225259,0.207979,0.188055,0.167996,0.135451,0.082117,0.027806,-0.003737,-0.022092,-0.038456,-0.055384,-0.052597,-0.031914,0.006207,0.046919,0.080577,0.109932,0.143436,0.186204,0.232192,0.273542,0.303072,0.299996,0.287817,0.271226,0.245867,0.210021,0.159632,0.102876,0.066232,0.054195,0.0766,0.119266,0.170184,0.206142,0.231903,0.22272,0.197308,0.158767,0.115719,0.059082,0.011201,-0.053841,-0.11501,-0.179671,-0.306659,-0.465398,-0.624941,-0.774788,-0.890164,-0.959554,-1.025462,-1.071572,-1.10945,-1.129796,-1.13977,-1.154946,-1.16215,-1.177733,-1.190423,-1.197553,-1.200298,-1.200815,-1.204078,-1.20311,-1.187353,-1.172774,-1.157159,-1.132859,-1.117106,-1.109238,-1.106301,-1.109993,-1.123554,-1.150726,-1.17054,-1.206518,-1.223299,-1.235778,-1.22402,-1.232813,-1.234578,-1.188803,-1.164605,-1.155822,-1.132987,-1.132335,-1.1472,-1.133316,-1.128463,-1.113251,-1.097702,-1.054794,-1.014491,-0.957525,-0.873814,-0.798159,-0.726191,-0.668946,-0.615892,-0.593484,-0.611102,-0.669834,-0.746524,-0.82967,-0.924718,-1.018085,-1.094578,-1.163054,-1.20709,-1.23863,-1.259658,-1.26984,-1.276612,-1.281879,-1.284797,-1.286508,2
-0.4973,-0.493004,-0.461249,-0.390383,-0.303107,-0.268602,-0.287684,-0.32603,-0.370447,-0.392868,-0.414928,-0.414258,-0.363149,-0.230534,-0.076251,0.011561,0.194695,0.448083,0.688509,0.979124,1.133934,1.17774,1.290846,1.556689,1.934154,2.205326,2.448508,2.861959,3.204777,3.29533,3.290333,3.367906,3.609828,3.887986,3.94654,3.782211,3.537141,3.425821,3.352631,2.899202,2.258746,1.976299,2.069003,2.144147,1.940128,1.590564,1.293583,1.091791,0.966709,0.880682,0.819707,0.79032,0.754687,0.675683,0.529285,0.305396,0.061105,-0.105068,-0.174131,-0.184552,-0.181041,-0.183555,-0.18731,-0.183847,-0.181765,-0.17221,-0.147424,-0.100638,-0.038763,0.026053,0.068715,0.091057,0.103044,0.109179,0.106679,0.095268,0.070635,0.022353,-0.032007,-0.066584,-0.084767,-0.104532,-0.128694,-0.137903,-0.127446,-0.090179,-0.045736,-0.005136,0.025684,0.058801,0.101725,0.146507,0.190708,0.221756,0.230237,0.231663,0.230182,0.222614,0.199981,0.158829,0.1082,0.070193,0.047794,0.05898,0.091594,0.135002,0.17158,0.196062,0.198198,0.182191,0.147691,0.118571,0.079469,0.043897,-0.015432,-0.075546,-0.138351,-0.261783,-0.421061,-0.580187,-0.730729,-0.847504,-0.91669,-0.974241,-1.021489,-1.052316,-1.068983,-1.068158,-1.07524,-1.068728,-1.087941,-1.108782,-1.124199,-1.124835,-1.121519,-1.123555,-1.122129,-1.100521,-1.074761,-1.054588,-1.028877,-1.004148,-0.989776,-0.97536,-0.980787,-0.994684,-1.007512,-1.033585,-1.07838,-1.107039,-1.150864,-1.168974,-1.183084,-1.16453,-1.147112,-1.154357,-1.135213,-1.135603,-1.143897,-1.150545,-1.146426,-1.135053,-1.14286,-1.136367,-1.112176,-1.10596,-1.069133,-1.012642,-0.961663,-0.922074,-0.883363,-0.850249,-0.836405,-0.844782,-0.875332,-0.916719,-0.964778,-1.015668,-1.069562,-1.116783,-1.157592,-1.184199,-1.201285,-1.214642,-1.220204,-1.222866,-1.22261,-1.225122,-1.226567,2
-0.488392,-0.471976,-0.456819,-0.383798,-0.306983,-0.277814,-0.30133,-0.353096,-0.386165,-0.410579,-0.420714,-0.420422,-0.370476,-0.234623,-0.076641,0.010555,0.18538,0.427973,0.649511,0.922464,1.060034,1.094949,1.23126,1.532253,1.930439,2.211391,2.479379,2.903119,3.238885,3.325804,3.305255,3.358323,3.579555,3.842621,3.912546,3.756989,3.518713,3.426088,3.354847,2.896765,2.261975,1.982932,2.075888,2.148527,1.947264,1.597286,1.294518,1.085504,0.951301,0.861515,0.798518,0.774461,0.759003,0.68472,0.536886,0.313719,0.064047,-0.103156,-0.168392,-0.179162,-0.177503,-0.181316,-0.185912,-0.180097,-0.175598,-0.172676,-0.14457,-0.094973,-0.030809,0.03581,0.083006,0.108426,0.119104,0.12618,0.124555,0.117942,0.088422,0.035362,-0.017245,-0.048402,-0.063293,-0.080546,-0.104564,-0.115666,-0.106439,-0.069633,-0.031895,0.004651,0.036079,0.073586,0.118608,0.166613,0.21124,0.244757,0.253639,0.254667,0.25472,0.240811,0.217543,0.178517,0.124556,0.081705,0.057669,0.068657,0.102477,0.144577,0.180072,0.204658,0.203556,0.183976,0.156511,0.13208,0.097934,0.064288,0.00728,-0.051095,-0.122615,-0.249345,-0.405427,-0.567544,-0.715226,-0.831325,-0.902926,-0.969034,-1.009988,-1.043401,-1.059249,-1.070921,-1.081491,-1.079525,-1.092178,-1.114484,-1.129343,-1.137396,-1.137622,-1.148584,-1.147172,-1.128187,-1.100966,-1.077169,-1.051669,-1.032309,-1.006659,-0.99622,-0.998602,-1.000315,-1.002363,-1.030987,-1.064687,-1.104474,-1.150948,-1.17886,-1.174618,-1.195552,-1.18485,-1.205945,-1.205284,-1.154503,-1.158603,-1.157717,-1.152868,-1.150009,-1.146267,-1.127179,-1.11442,-1.100989,-1.068975,-1.017318,-0.972302,-0.930174,-0.89826,-0.861873,-0.845595,-0.853856,-0.883517,-0.921183,-0.960774,-1.010898,-1.06221,-1.108632,-1.148954,-1.175505,-1.194985,-1.205039,-1.211367,-1.212447,-1.213727,-1.21377,-1.215249,2
