@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
5.769063,0.117556,-1.770686,-0.925018,1.677844,2.857716,3.111814,2.95751,2.876362,3.001231,3.781923,3.526311,4.288881,6.067512,6.838474,6.52358,5.141536,4.340343,2.99914,5.493907,3.22974,1.555721,-0.689078,-2.438735,-2.409639,-1.611026,-1.803176,-1.777662,-2.952502,-5.226834,-4.793402,-4.117436,-3.664727,-3.43729,-4.863405,-6.171525,-5.528536,-4.705924,-3.330286,-3.555374,-4.715832,-5.822,-5.929652,-6.673335,-5.050446,-3.615642,-2.644108,-3.760679,-5.541773,-4.610839,-2.702639,-2.167595,-3.115669,-5.073456,-5.372707,-3.371652,-2.557406,-3.937376,-5.780918,-5.219673,-2.966102,-1.099804,-0.31585,-2.358849,-5.11067,-6.413861,-7.460419,-4.700737,-2.214874,0.140116,0.4018,-0.272288,-1.715346,-0.670034,0.561274,3.511534,5.087704,4.268429,4.563236,5.739045,5.124384,5.125563,6.102159,8.272893,11.72386,10.750911,9.98466,10.200214,10.418281,10.602263,3
-2.016648,-5.075198,-1.451753,-0.208687,-3.485515,-6.890458,-4.688646,-3.872725,-5.002996,-1.261998,-0.054558,-2.829185,-5.399584,-1.974881,1.478893,-4.502061,-9.022833,-6.324645,-4.309933,-6.414754,-9.151977,-7.998981,-4.514146,-5.240404,-7.471168,-6.087464,-2.868654,-4.338507,-5.182377,-1.921046,-2.773386,2.800054,3.563451,-3.5391,-2.875219,-2.844624,-4.843677,-2.759135,3.187033,-0.074118,-3.925993,-5.280925,-3.164951,0.677493,4.786894,8.483961,8.692255,8.71804,6.062236,1.12838,0.901954,2.572566,3.005035,1.582481,1.856811,0.966679,3.837453,3.666985,-1.11576,-0.621246,1.717499,-2.523371,-4.178701,-1.427213,3.686515,1.89183,-3.640905,-0.883686,2.57506,5.747085,-0.059976,-3.235274,-2.864098,2.271512,9.066545,10.844517,7.200729,7.482405,12.372275,8.001594,5.729495,2.596064,-0.371417,1.969816,5.481452,4.093799,5.915348,7.395007,6.368743,2.188613,3
-5.964165,-10.160475,-11.105174,-10.72192,-9.459215,-7.561199,-5.749785,-5.871802,-6.181947,-2.677363,-1.366201,-1.180456,-1.077246,-1.945874,-0.989075,-2.672776,-1.766604,1.693347,0.985144,0.689977,1.294242,5.278594,6.512469,7.869977,11.672016,11.786455,9.866969,9.291852,8.389006,7.425865,4.517486,4.512492,1.349492,1.533858,2.149349,1.318693,0.256001,-1.741724,-1.321258,-0.055151,-1.050141,-3.945895,-3.610702,-3.060539,-2.357086,-3.617208,-5.657976,-6.101641,-4.653757,-5.669588,-5.071485,-3.458318,-4.786834,-4.677927,-2.808045,-3.074465,-3.478384,-2.433015,-1.682652,-3.47701,-4.168028,-3.68763,-2.269838,-1.881597,-1.939536,-1.601879,1.19921,0.756297,0.365341,2.245883,2.97576,1.873604,1.227031,3.57744,3.105859,4.448947,5.086572,4.324841,4.517781,4.958295,7.717584,6.443418,5.968614,4.56617,5.369648,4.026776,3.40858,1.298648,0.542349,1.392658,3
4.425824,0.032899,2.409803,6.014475,3.607241,0.83083,1.148908,4.761607,7.527051,8.382963,5.245665,4.47689,4.164718,4.126718,7.154596,6.485872,8.278552,11.686106,8.660321,6.580489,6.857601,4.430827,5.225216,4.696132,3.849174,4.155771,2.147689,-0.5469,-1.645104,-1.914273,-1.878365,-0.244378,-2.355182,-3.897227,-5.466769,-2.785668,-2.110768,1.750904,-0.14992,-1.131337,1.027545,1.933223,0.09372,-4.403966,-6.450468,-3.154701,-3.104045,-5.370339,-2.06074,0.437605,-0.254222,-1.247979,1.421621,2.007993,2.622244,0.349747,4.178534,2.596439,6.349967,5.217402,2.862777,0.265446,-0.771432,0.730079,-0.831531,-4.519287,-3.117691,-4.664308,-6.638069,-8.870824,-6.621084,-3.33352,-3.892393,-9.352496,-4.724693,-6.483665,-6.274916,-9.931547,-10.351033,-7.760335,-8.762907,-8.332225,-5.583447,-5.16914,-7.016427,-0.897248,0.542042,-1.065182,4.295403,9.091119,3
2.144124,0.492432,-0.683718,2.10611,2.10665,-0.03596,2.974445,2.782925,3.149353,1.85246,2.029153,-0.924795,-1.460984,-4.979377,-5.026235,-6.712805,-3.941485,-2.400392,-1.480812,-0.834845,1.446751,2.33068,2.733697,2.214995,-1.913826,-2.320024,-0.80685,-2.512574,-2.597087,-2.519399,-2.432135,-4.804138,-4.800257,-4.084269,-3.842039,-4.580004,-5.489381,-8.633512,-7.397275,-5.917073,-4.755138,-5.409848,-4.74876,-4.0407,-2.714353,2.265587,5.480239,7.420778,6.428657,7.120682,9.432078,9.344696,6.349472,4.410383,5.689677,7.102633,7.757141,5.340896,5.888432,8.040375,9.148627,11.542318,9.614307,8.239842,6.468478,3.590856,3.159515,4.573677,1.859259,-0.633917,1.225898,-1.957572,-9.440448,-9.126776,-8.526524,-8.162675,-5.661767,-5.40866,-4.174099,-2.496934,-3.567085,-2.482994,-2.672775,-1.85774,-1.936328,-3.870185,-3.006199,0.226658,1.097451,2.600341,3
-8.929916,-7.548559,-8.974461,-10.027166,-8.168839,-9.596274,-10.617,-5.831769,-4.303157,-4.703984,-1.355579,1.797102,1.261325,-0.60326,1.164144,1.009982,-1.134428,1.357796,5.354352,4.813879,3.874782,6.722725,5.87793,4.315542,6.596824,5.058622,8.093272,8.250986,5.958208,6.97791,4.190811,2.513562,3.741663,2.738569,2.758144,4.253029,0.689394,0.98942,-0.66359,-2.893198,-1.71447,0.664747,-1.482604,2.043867,2.311374,1.359331,-1.138609,1.65583,3.035075,3.466584,4.261623,4.009853,1.892748,4.976964,4.191513,1.204048,-0.621301,2.196783,2.57791,-1.305018,0.870114,2.683295,1.381977,1.212581,0.954497,0.959113,-1.794159,0.217473,2.190507,0.071092,-0.912391,2.492697,3.660385,2.847912,5.081001,7.297138,5.552691,3.186135,0.682918,-4.032728,-7.585665,-7.580937,-6.319735,-6.785363,-10.844743,-10.741832,-8.672811,-7.803631,-9.051354,-7.811217,3
9.136993,10.025121,13.656384,11.653633,10.312741,10.241284,6.49066,5.287805,3.062026,5.209089,4.87795,1.924379,4.083081,2.63261,3.677192,-0.321684,-0.936138,0.094411,2.122911,1.336806,3.22379,4.142443,2.751272,3.19856,2.083666,2.138823,3.131768,4.369909,3.094393,2.641139,3.575985,2.41739,3.914056,2.677987,0.046602,-0.28213,0.70239,-0.341781,-0.430709,1.238482,-0.360897,-2.494207,-2.600058,-4.219986,-1.273602,-2.824277,-2.612731,-0.430348,-0.509451,-1.811943,-3.019256,-0.794069,-1.436427,-2.693769,-2.090719,0.50105,-0.514119,0.145524,-0.144684,-3.913738,-6.224325,-2.635882,-4.15313,-5.385655,-7.122951,-7.226145,-3.961324,-5.983516,-7.49788,-4.80497,-3.687989,-5.761672,-4.639422,-5.18702,-5.09796,-8.567956,-9.835755,-7.929105,-6.761717,-6.60397,-6.183764,-6.927144,-7.15024,-4.905521,0.565996,3.026127,3.948896,4.284088,7.615677,9.030648,3
-3.138258,0.940989,-0.712967,-1.54395,-2.597698,-3.163229,-3.958235,-4.191409,-3.601827,-3.308899,-3.327697,-1.728665,-0.699502,-0.098632,0.634278,1.698043,2.583274,3.539674,1.931002,2.234059,1.597374,1.776454,2.356357,2.607447,1.836111,1.83944,3.79976,5.499004,6.318471,6.266063,7.262381,7.479661,4.210239,-1.492406,-4.93093,-3.090494,-1.323371,0.43239,2.184179,3.930595,6.02632,7.967072,8.307873,5.895813,5.18029,6.08263,3.781116,3.041848,2.455839,2.706604,2.623791,3.205768,2.610543,2.213985,0.472732,1.867695,2.549404,2.221242,3.453706,4.721539,4.546478,6.328659,6.10022,6.424325,4.035139,2.659082,2.570327,2.705552,1.631445,-0.106773,-1.740896,-3.428068,-5.115772,-6.332628,-5.959784,-7.420892,-8.598166,-9.178377,-10.306625,-8.68052,-7.080205,-5.717114,-7.538915,-5.93167,-5.807352,-7.49789,-8.362092,-9.709785,-9.679927,-10.242662,4
-6.359401,-9.388528,-2.704545,3.955332,5.429191,6.076346,4.678915,2.490255,-0.734244,-3.784876,-5.602879,-6.262498,-5.581762,-4.325976,-2.047533,-0.966848,-2.77328,-3.952761,-5.360465,-5.549236,-5.071391,-5.603144,-6.189274,-6.106208,-5.706882,-4.754068,-2.850545,-1.072733,0.704601,2.43848,3.811035,5.067485,5.696975,7.363596,8.133642,8.076429,8.199909,8.566541,8.775297,8.270659,7.756477,7.585616,8.146584,8.618916,8.143042,6.396605,4.437676,2.606051,0.098412,-1.660558,-1.920366,-1.281294,-0.759765,-0.784766,-0.634023,-0.407257,-0.179187,-0.0429,-0.006683,-0.348568,-1.536711,-2.588796,-3.038347,-4.376592,-5.381779,-7.151076,-4.825183,0.466099,4.958368,5.779347,6.052099,6.304556,6.454043,5.289755,2.570228,-0.13844,-2.847144,-5.548723,-7.606134,-7.006918,-6.219286,-5.309493,-4.04713,-3.636078,-3.002503,-1.819859,-1.015682,-0.577123,-0.419973,-0.531145,4
-3.8111,-7.840126,-9.648585,-9.759355,-9.958854,-9.656992,-9.271738,-7.868592,-7.483372,-6.771011,-5.233934,-4.786931,-3.125864,-2.618651,-2.915158,-3.55972,-3.718158,-4.406033,-4.672411,-4.913335,-6.573325,-7.336513,-6.980373,-6.448839,-5.562192,-4.843826,-2.897533,-1.212225,0.647864,3.075261,5.232977,6.269935,8.818021,9.595337,9.462565,8.747353,7.745912,6.7914,5.618199,4.812822,3.218505,1.48319,0.910469,0.445649,0.420176,1.25097,1.631638,2.670138,3.426039,4.827752,2.678546,0.835401,0.18248,-0.82758,-1.011929,-0.544236,0.769094,1.760305,3.114188,3.929453,5.110435,6.817129,6.961935,6.901366,6.757254,6.511477,6.136665,5.01609,4.145161,3.840817,3.51495,3.543733,3.236166,2.005294,0.752901,0.387353,-0.633253,-1.71325,-1.946342,-2.229288,-2.04476,-1.822377,-1.5994,-1.046593,-1.619828,-1.618874,-0.126471,0.375948,0.350747,-0.078138,4
4.930138,9.871433,9.90768,9.723577,9.483748,9.221401,8.944553,8.663704,8.378132,8.086855,7.795575,7.500303,7.205421,6.908164,6.60949,6.310618,6.011316,5.711323,5.411788,5.113534,4.813581,4.515974,4.216204,3.919131,3.62236,3.322611,3.025235,2.724965,2.426711,2.126822,1.825157,1.524321,1.22237,0.920578,0.61844,0.317203,0.014854,-0.286164,-0.586422,-0.891127,-1.207304,-0.962352,-1.286993,-1.602431,-1.919752,-2.236075,-2.551563,-2.858856,-3.012977,-3.156099,-3.298225,-3.457843,-3.599716,-3.742114,-3.884674,-4.034708,-4.181634,-4.323493,-4.464862,-4.609535,-4.239667,-3.569508,-3.393875,-3.943793,-4.31706,-4.154948,-3.837801,-4.078925,-4.230052,-3.984878,-4.812212,-5.319591,-5.223197,-5.144049,-5.066672,-4.989814,-4.912983,-4.835891,-4.758277,-4.679238,-4.593762,-4.513082,-4.430459,-4.345021,-4.255325,-4.158795,-4.050274,-3.916406,-3.721605,-3.313187,4
-0.512189,0.535712,2.400514,4.469998,5.473131,5.679753,5.814585,7.699512,5.776429,5.668525,6.004524,4.401881,3.141528,2.060407,0.198843,-2.418308,-3.498703,-5.281782,-8.778022,-8.966719,-8.888751,-9.680213,-7.466269,-6.568404,-5.568433,-4.986456,-4.505251,-2.597324,-4.086761,-6.295906,-8.535461,-11.228247,-12.31334,-12.106001,-11.168752,-8.878699,-6.795197,-4.651072,-3.074976,-1.305909,-1.508079,-1.269425,-0.464659,0.857303,3.195304,3.532898,3.536044,4.041233,4.852402,5.207078,3.67034,3.038954,3.088251,3.636487,5.273443,3.94364,3.377918,3.546472,4.308541,3.413238,4.10345,4.573053,3.855933,3.046988,3.553455,4.146254,4.009312,4.12274,4.349255,4.26383,4.420488,4.678215,4.415354,4.352133,2.788017,1.385876,0.682408,0.118501,1.139564,0.040024,-1.102401,-2.070574,-2.481219,-1.655035,-1.237111,-0.9602,-0.875198,-0.456262,-0.367811,-1.284624,4
-0.896129,5.213233,4.162256,3.754591,1.053647,-0.13218,-1.763806,-2.481362,-3.098363,-3.165287,-3.266978,-2.309746,-1.719914,-0.892888,0.394759,1.14285,2.454551,4.145574,6.459132,6.503868,8.830235,10.107365,10.55982,10.791429,10.569908,9.788387,9.069048,7.832958,6.13089,5.366649,2.98353,1.578718,-0.127733,-2.258764,-3.126641,-3.082126,-2.158013,-2.229224,-2.484852,-0.450521,0.040139,-0.065124,0.909167,1.541132,1.675896,1.713266,3.259929,3.192942,3.320312,3.160058,2.125017,1.976425,1.198625,-0.75496,-0.674682,-1.912603,-2.467991,-2.518508,-2.588061,-2.05771,-1.020681,-0.228483,1.10326,0.846172,0.846682,1.042659,0.177451,1.762601,1.886065,0.252104,-2.268564,-4.428001,-6.647646,-7.736961,-9.313759,-9.260938,-8.287874,-6.047368,-3.492941,-1.137489,0.825529,0.782096,-0.108815,-2.870667,-5.445675,-7.224598,-8.627042,-9.469072,-9.846431,-10.383749,4
3.702829,-2.819072,-4.392141,-3.644056,-3.372842,-2.850386,-0.952688,2.328502,3.921588,4.569736,1.626165,-0.62434,-3.040134,-4.797485,-7.624917,-7.860888,-7.036316,-5.166709,-3.796076,-2.484297,-0.73697,-0.053669,-0.140967,-0.78808,-0.733338,-0.643357,-2.736124,-5.13443,-7.028702,-8.671137,-7.859972,-6.871223,-4.453617,-1.531506,1.13898,3.590422,6.583363,6.482811,5.133996,2.326351,0.898785,-0.955432,-1.648274,-3.191181,-3.483778,-4.166557,-4.570483,-4.42923,-3.670993,-1.664114,-0.359208,1.316971,2.148597,3.182535,5.762925,6.704117,4.508904,5.755276,7.113564,4.822088,2.077379,1.22903,-0.807192,-1.216465,-4.520573,-4.65794,-3.747796,-1.649754,0.619282,3.692764,6.772242,9.693314,11.244551,9.723844,6.495019,4.580863,0.354097,-2.036596,-5.003896,-5.536635,-6.238885,-5.365544,-4.262648,-2.030157,0.98928,4.486102,6.851865,9.041687,10.579756,11.00919,4
-1.712369,-4.594478,-5.41223,-8.18074,-8.56168,-7.318803,-4.196158,-2.923433,-2.99833,-4.576408,-6.069146,-9.269722,-10.801989,-10.935799,-10.115122,-7.691978,-4.396495,-3.12578,-0.823518,1.018143,1.591615,4.445685,5.324851,4.589945,4.723982,2.786014,1.379136,-0.314841,-2.443969,-2.856166,-2.785027,-2.509949,-2.170991,-0.911208,1.106021,1.432106,2.377408,4.36628,5.843677,5.838219,5.776718,5.582491,7.425734,9.106344,8.583653,6.494185,4.772794,1.185214,0.457145,-2.477991,-4.565343,-4.639998,-3.992183,-2.54847,0.150367,1.977314,3.897758,4.353555,5.289256,5.454345,3.84291,1.687892,0.068305,-2.54879,-3.160218,-5.293112,-6.410473,-6.324597,-5.794916,-4.009493,-1.96902,0.633886,3.261673,3.962026,5.463242,7.110402,6.11144,7.253927,8.570207,8.091767,6.483888,4.798095,2.581692,1.867591,0.03341,-2.187622,-2.217894,-2.221235,-1.435214,0.340591,4
-5.579949,-5.412021,-5.256403,-4.584363,-4.907355,-7.060419,-7.427762,-5.68431,-7.578064,-4.405443,-1.60056,0.0961,0.718618,1.831367,1.438731,-0.080061,-1.890017,-1.351411,-4.312188,-6.681753,-8.218653,-10.387251,-10.206673,-9.047446,-7.932851,-6.350594,-3.527535,-0.384577,-1.092061,1.615273,5.524069,5.403176,5.31126,3.908497,3.070533,5.483941,5.901639,4.852057,2.678336,1.623791,1.301089,-0.653847,-0.761799,-1.739859,-1.35386,-0.782898,-0.623707,-0.415815,-2.272178,-3.687698,-5.276941,-5.12222,-4.14942,-4.853728,-7.568512,-5.071188,-1.666506,2.429748,6.558632,8.020063,10.783346,9.664009,10.038266,7.313866,5.19396,7.618343,7.727291,4.474714,3.478278,3.895247,5.846562,7.08372,6.046806,3.01968,1.389073,1.381632,2.302483,3.613821,4.537956,3.802574,3.777767,3.719134,1.960632,2.136922,-0.549544,-1.995281,-1.812629,-0.516028,-1.546404,-5.19322,4
2.357594,-0.194486,1.463902,2.669575,2.692701,2.28687,3.199437,2.652035,1.194575,-0.588112,-1.529517,-3.701499,-3.712757,-3.608056,-5.21141,-6.931852,-7.993366,-8.983076,-8.38938,-7.662545,-6.121037,-5.598612,-3.941202,-2.583441,-2.17118,-1.070293,-0.597108,0.038865,-0.757473,-1.519236,-2.478081,-3.83454,-4.58573,-5.497669,-6.61191,-7.772526,-8.082895,-7.393803,-7.483612,-6.86002,-6.041278,-5.442407,-4.312673,-3.126441,-1.921905,-1.740636,-0.491265,0.261558,0.221187,0.836885,1.474991,1.116453,0.851716,0.153344,-0.447053,-1.284066,-1.040572,-1.382417,-2.781741,-2.964357,-2.999298,-2.861057,-1.006868,1.066055,2.244511,2.821021,3.423739,4.510296,6.350543,6.822977,8.525044,9.487316,9.650929,8.92997,8.39273,7.72528,7.162461,5.71093,4.347782,3.051241,2.880699,2.94033,3.789087,6.749075,6.833705,6.838185,7.00217,7.506602,7.676023,7.400067,4
-3.218797,-4.97442,-1.901559,1.237243,3.761659,2.878915,1.548201,1.261765,3.091498,2.676258,3.881452,2.3845,0.192888,-0.738479,-2.283984,-0.756516,2.566872,5.764088,8.304286,9.043939,9.13105,7.577844,6.641752,4.12787,3.106743,3.226548,2.335684,2.251242,2.564941,3.31526,3.949056,4.761376,5.299671,6.613028,6.663751,6.592272,6.284678,5.356633,5.640732,6.265972,4.691695,3.268059,3.392939,5.227617,7.595881,5.490164,1.293198,-1.02318,-2.376579,-1.519725,-2.407884,-2.251719,-0.279548,2.821111,3.251041,0.541567,-1.60103,-3.657737,-3.64286,-2.142962,0.227526,0.911959,-0.413591,-2.880269,-4.740458,-7.256475,-6.645949,-5.527517,-4.882016,-5.794333,-7.19158,-8.571764,-8.949719,-7.648275,-6.789479,-7.420594,-8.630956,-7.548439,-6.627794,-6.351241,-7.001618,-7.526847,-7.782559,-7.162658,-6.761384,-5.716174,-2.545565,0.166399,1.475356,2.490056,4
5.601257,5.688807,6.481342,6.036958,1.982529,-0.633482,-1.630729,-2.920036,-3.474993,-3.369929,-2.443615,-1.40612,-0.15988,0.6151,2.103337,3.60896,3.226531,3.072332,4.174068,4.195527,3.488854,2.946306,4.044917,5.359749,6.633472,6.558089,6.932208,6.93692,7.022287,7.13565,5.578,2.675115,0.258395,-1.226988,-2.606404,-3.50723,-3.065047,-3.94387,-5.263451,-5.309596,-5.11881,-5.36693,-5.214811,-3.115467,-1.874152,-1.045068,-0.965537,-1.388591,-1.750117,-2.058915,-1.468398,-2.005575,-1.631261,-0.712111,0.151451,0.459317,-1.592807,-3.995338,-5.301034,-5.61934,-5.629141,-6.120285,-6.681069,-8.100333,-8.170413,-9.0084,-8.525022,-8.627899,-8.017003,-7.662242,-6.986434,-6.149142,-5.348989,-4.099068,-2.941199,-1.264234,0.139409,2.271611,3.332682,4.174817,5.739159,6.114658,6.943154,8.420555,8.24883,7.993107,7.640217,7.002635,6.947719,6.580475,4
-1.57429,-1.115277,-0.065657,0.555862,0.465463,-0.325163,-1.538532,-1.971236,-2.802827,-4.488485,-5.959181,-6.323619,-6.677472,-6.573895,-7.210238,-7.587547,-6.523876,-3.699909,-0.416789,1.90025,2.287297,3.069637,3.237114,2.823654,3.141708,2.762153,2.616332,2.106095,1.404344,0.281928,1.638186,3.287433,5.835568,7.105485,8.432564,8.871822,8.77464,8.676275,8.57728,8.477999,8.378563,8.279002,8.18194,8.082011,7.982162,7.882097,7.78144,7.678596,7.571934,6.924925,5.828387,4.924033,2.84922,0.870969,-0.935991,-2.759188,-4.528163,-5.716547,-6.613678,-6.955329,-6.589669,-5.767445,-4.307306,-3.099114,-2.138304,-2.188079,-2.57137,-3.299431,-3.921615,-5.19043,-5.681586,-5.7237,-6.137829,-5.405819,-4.037913,-1.816726,-0.662405,0.980957,0.791247,-0.334813,-2.136946,-3.293499,-3.662795,-3.619093,-4.050263,-3.523007,-3.208382,-3.118058,-2.595339,-0.872744,4
5.01225,7.36195,5.997449,7.559771,9.198487,8.338454,8.366828,7.835391,7.862651,8.784482,7.260167,6.14064,5.055827,4.401145,3.68031,3.096927,4.648741,7.24642,6.113761,5.526042,3.044697,-0.24841,-0.812528,-4.277354,-6.491174,-8.532479,-6.276534,-5.621112,-4.910327,-4.63002,-5.016627,-3.086266,-1.979983,-3.068422,-1.465804,1.39008,2.019359,-0.064195,1.166119,0.509039,-0.012356,-5.616544,-7.625002,-7.089514,-11.466388,-9.786118,-8.021882,-8.801495,-8.932048,-6.909605,-5.007795,-4.978387,-5.59428,-5.944899,-5.440039,-4.430123,-4.022317,-2.472452,-0.982903,-1.366274,-1.439184,-0.505472,-2.478953,-3.34524,-2.872855,-2.435288,-2.868216,-1.97483,1.250631,2.437826,1.65753,1.69191,3.243034,1.600995,1.144378,2.161855,3.187762,2.097887,3.097599,2.257501,2.422317,3.036265,1.825739,3.581989,2.638329,2.208209,1.755798,3.070794,2.153126,2.763233,5
2.895333,7.566328,8.19123,7.567415,5.960135,4.584763,4.519935,3.18261,1.58082,-0.259517,-1.86732,-1.937805,-1.709169,-1.091435,-2.254392,-2.855591,-2.488932,-2.049379,-0.826388,0.88036,2.083341,1.262065,2.411949,3.730962,4.053146,6.414446,6.700661,6.138532,6.439774,6.97007,6.019107,6.159372,5.848334,5.074084,4.774839,3.520092,2.27438,2.949019,2.670078,1.297469,0.06015,-0.029938,-1.608211,-4.460563,-5.727736,-7.240438,-8.782573,-9.345566,-8.627022,-8.599294,-7.785023,-7.407708,-6.25627,-6.199269,-6.247136,-5.791973,-5.24173,-5.613408,-5.984586,-5.905194,-5.709439,-5.60845,-4.178733,-1.621502,-0.804625,1.159051,2.695416,3.319296,2.571425,2.027791,1.94673,2.620028,3.424486,2.429263,3.701136,6.45547,7.131294,7.243861,5.267384,3.398442,1.279314,-0.76046,-0.958005,-1.584969,-4.957932,-4.951962,-5.101582,-6.77779,-6.813173,-6.429001,5
3.273783,3.571422,4.785228,4.269676,3.904833,4.246508,4.607511,4.092582,3.540218,2.856809,2.960587,0.256006,-0.831328,-1.45416,-2.499614,-3.089917,-3.130125,-2.593525,-2.52832,-2.913237,-3.487077,-4.306961,-4.965517,-5.176946,-5.648758,-5.523343,-5.421646,-5.410068,-6.069724,-5.451245,-5.515402,-5.267166,-5.221914,-5.259507,-5.259997,-4.794,-4.439997,-4.317045,-4.752013,-4.947948,-4.638809,-4.314971,-4.011415,-3.989751,-3.83491,-3.590886,-2.723167,-2.314666,-2.994326,-4.117372,-4.698986,-4.997352,-5.030092,-4.954418,-4.543597,-4.240075,-3.889315,-3.851729,-3.356047,-2.694626,-1.288581,-0.829624,-0.751177,0.070937,1.040367,1.16091,1.312884,2.223853,2.330853,3.081735,4.129079,4.79091,5.983428,7.293954,8.935304,9.614058,9.379252,9.439343,9.123218,8.203742,7.658105,7.469316,6.975503,6.874793,6.462277,7.009335,7.905945,8.00644,7.40839,5.683299,5
1.407914,5.783593,6.100988,5.668429,5.113054,3.938403,3.173807,1.75716,0.866134,0.904018,-0.585309,-2.378355,-1.993297,-1.529903,-1.319517,-1.454033,-2.515629,-2.851329,-1.915681,-3.077252,-2.664889,-1.73149,-1.23416,-1.817869,-1.702311,-0.957779,-1.946976,-1.774573,-0.949562,-0.547588,-0.336991,-0.415338,0.541917,1.360887,2.193708,1.921395,1.233914,1.444025,2.352736,2.879291,3.534336,4.145402,4.135503,4.54745,5.932208,6.223246,6.271818,6.572524,7.867126,9.209974,10.544658,10.530694,9.453414,9.082478,8.56939,7.893551,5.525615,3.270181,3.175771,2.667175,3.165131,2.241311,1.265811,0.568517,-1.129367,-2.678691,-3.68915,-3.405705,-3.872105,-4.342072,-4.803423,-5.697119,-6.182887,-6.720956,-6.857132,-7.130256,-6.946057,-7.063647,-7.20578,-7.041714,-6.838391,-6.898352,-6.841168,-6.849951,-6.991883,-6.728414,-6.319051,-5.706624,-5.730114,-5.664822,5
-5.666792,-6.849927,-7.241585,-7.232068,-6.971456,-7.284279,-7.649892,-7.812949,-8.587002,-8.656962,-8.682877,-8.45261,-7.924341,-7.918884,-7.709827,-6.983509,-7.634427,-7.539803,-7.230199,-6.06421,-4.779653,-3.895496,-2.405592,-0.513438,1.163016,1.155007,1.120877,1.368697,0.827695,-0.684231,-1.94762,-1.996724,-1.759537,-1.798245,-2.182321,-2.184457,-1.533254,-1.141487,-0.592178,-0.971333,-1.01866,-0.597306,-0.134365,-0.178652,-0.072191,-0.055883,0.53904,0.887866,1.964036,1.889676,2.131214,2.491392,3.598706,4.459552,4.964033,5.481767,6.517837,6.040404,6.669268,6.955112,6.896009,6.298601,6.007031,5.618889,6.112153,5.961302,5.968689,5.278423,4.939844,5.039495,5.763807,5.925301,5.851234,5.549711,5.458219,6.721433,6.841031,5.93473,6.133602,5.551673,4.333091,2.621782,0.851252,-0.582043,-0.391567,-0.469594,-0.65338,-0.51453,-1.133345,-1.601815,5
