@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
0.044014,-0.010655,-0.067806,-0.103162,-0.100173,-0.083228,-0.072712,-0.078492,-0.087683,-0.083539,-0.063548,-0.041923,-0.029433,-0.029969,-0.02932,-0.015025,0.015312,0.046665,0.061777,0.192303,0.173256,0.157592,0.145531,0.141208,2
0.040292,0.003599,-0.039691,-0.065371,-0.07328,-0.067326,-0.058267,-0.059992,-0.068797,-0.069211,-0.055807,-0.039484,-0.028288,-0.018563,-0.00539,0.012014,0.030636,0.043096,0.041027,0.136304,0.116353,0.098472,0.087922,0.092954,2
0.052496,-0.012049,-0.079665,-0.112678,-0.105412,-0.082764,-0.069246,-0.07961,-0.093594,-0.088494,-0.064722,-0.042238,-0.034451,-0.038125,-0.04062,-0.027431,0.007281,0.047396,0.072402,0.205702,0.188794,0.173652,0.160399,0.150925,2
0.031961,-0.010901,-0.055153,-0.082477,-0.08345,-0.077918,-0.068856,-0.069524,-0.078057,-0.076222,-0.061768,-0.046814,-0.033777,-0.020796,-0.005008,0.012587,0.032322,0.04611,0.045526,0.16345,0.142974,0.12401,0.117803,0.120891,2
0.039586,-0.005545,-0.053669,-0.084933,-0.084446,-0.068121,-0.056345,-0.060384,-0.072743,-0.07143,-0.053134,-0.035057,-0.024157,-0.020629,-0.017515,-0.004791,0.018322,0.039319,0.045474,0.15383,0.13853,0.121039,0.108847,0.111307,2
0.042373,0.001397,-0.043745,-0.07084,-0.075475,-0.068991,-0.058217,-0.060017,-0.071974,-0.073207,-0.058907,-0.042561,-0.032354,-0.024046,-0.011867,0.003444,0.025362,0.042348,0.041116,0.144722,0.127573,0.112288,0.102563,0.108589,2
0.033846,0.009687,-0.021767,-0.047538,-0.060858,-0.059246,-0.048895,-0.046965,-0.057316,-0.061346,-0.053413,-0.041366,-0.02847,-0.012117,0.00763,0.025616,0.038448,0.039,0.024301,0.105722,0.084111,0.067355,0.066648,0.077018,2
0.056618,-0.001191,-0.066408,-0.104939,-0.095684,-0.068686,-0.056458,-0.067007,-0.081466,-0.077725,-0.05629,-0.036245,-0.030682,-0.037156,-0.044157,-0.036269,-0.003684,0.039666,0.0664,0.186107,0.169323,0.149475,0.138526,0.135862,2
0.025835,-0.000007,-0.033057,-0.060648,-0.067593,-0.062755,-0.050253,-0.048146,-0.059259,-0.064144,-0.056792,-0.044218,-0.029657,-0.012461,0.006148,0.024973,0.040133,0.042648,0.028853,0.122385,0.100857,0.083001,0.077892,0.082974,2
0.035574,0.003731,-0.032995,-0.057479,-0.063667,-0.056961,-0.046925,-0.04778,-0.058334,-0.061282,-0.05048,-0.036618,-0.025884,-0.015172,-0.002682,0.01154,0.02682,0.032266,0.023377,0.116297,0.099445,0.086242,0.080717,0.087243,2
0.035047,0.003345,-0.03049,-0.052537,-0.062506,-0.060283,-0.049439,-0.049888,-0.060912,-0.064078,-0.054648,-0.040324,-0.028357,-0.015604,-0.000562,0.014907,0.029883,0.036281,0.028401,0.118627,0.099792,0.084475,0.078239,0.087494,2
0.019657,-0.009444,-0.044281,-0.068988,-0.075734,-0.075036,-0.06183,-0.055136,-0.0617,-0.063174,-0.054076,-0.039242,-0.024252,-0.007945,0.012757,0.033871,0.049559,0.047078,0.031959,0.1312,0.103892,0.089361,0.084365,0.086691,2
0.056346,-0.002332,-0.062001,-0.092591,-0.086738,-0.069224,-0.058815,-0.069531,-0.08315,-0.079397,-0.060727,-0.041962,-0.035188,-0.03828,-0.04208,-0.031151,0.00187,0.041405,0.065056,0.179585,0.164217,0.147484,0.134975,0.138725,2
0.024549,-0.005663,-0.032507,-0.054695,-0.069813,-0.068523,-0.055984,-0.054193,-0.063675,-0.067114,-0.059424,-0.044067,-0.028352,-0.012207,0.007592,0.027678,0.0427,0.042533,0.027559,0.122393,0.105303,0.088107,0.083994,0.093096,2
0.037203,0.003756,-0.032589,-0.057409,-0.064355,-0.059975,-0.050219,-0.048626,-0.058625,-0.062762,-0.051259,-0.03657,-0.025311,-0.014538,-0.001155,0.013711,0.027116,0.034682,0.02809,0.11609,0.097754,0.082638,0.078238,0.090651,2
0.032492,0.011304,-0.016546,-0.037397,-0.050429,-0.054129,-0.045826,-0.041937,-0.050744,-0.059404,-0.055789,-0.044313,-0.030986,-0.013919,0.007079,0.027741,0.038924,0.035771,0.019144,0.094987,0.075579,0.0618,0.059441,0.07371,2
0.026004,0.010058,-0.00863,-0.0309,-0.046598,-0.049075,-0.03995,-0.034482,-0.043912,-0.051856,-0.049056,-0.039054,-0.024328,-0.003468,0.019888,0.040139,0.046978,0.035396,0.008706,0.071213,0.052776,0.037959,0.040097,0.05811,2
0.045958,0.002041,-0.046453,-0.073177,-0.071308,-0.056026,-0.045109,-0.053129,-0.067551,-0.066165,-0.050253,-0.034613,-0.029784,-0.030099,-0.027517,-0.014313,0.012012,0.038904,0.04917,0.143722,0.123662,0.104279,0.098844,0.104395,2
0.03092,0.007417,-0.018835,-0.03593,-0.047898,-0.051185,-0.040312,-0.037728,-0.049015,-0.056291,-0.052777,-0.042648,-0.02915,-0.009554,0.012171,0.030134,0.039622,0.035054,0.015396,0.085925,0.064381,0.05462,0.057445,0.071639,2
0.029055,0.01076,-0.012627,-0.035818,-0.050583,-0.051948,-0.042001,-0.034979,-0.044634,-0.055381,-0.049607,-0.036247,-0.022749,-0.005137,0.015636,0.034906,0.042572,0.034731,0.01349,0.078842,0.057387,0.044882,0.046334,0.062068,2
0.031947,0.012887,-0.010448,-0.031033,-0.046728,-0.050033,-0.040671,-0.036733,-0.047797,-0.055278,-0.050409,-0.039801,-0.027034,-0.00837,0.014273,0.03262,0.039745,0.030661,0.009146,0.077881,0.059738,0.048588,0.05026,0.066929,2
0.023413,0.009347,-0.013363,-0.034537,-0.050588,-0.058336,-0.047044,-0.038122,-0.048112,-0.05729,-0.053939,-0.0438,-0.02745,-0.005615,0.019145,0.042132,0.051012,0.03955,0.012827,0.084861,0.064157,0.053129,0.049501,0.060315,2
0.040266,0.004567,-0.038107,-0.063582,-0.065631,-0.055346,-0.045412,-0.049592,-0.061823,-0.063976,-0.052738,-0.038127,-0.028525,-0.022709,-0.014224,0.00227,0.0228,0.036665,0.037493,0.124425,0.107087,0.093014,0.087725,0.094118,2
0.038064,0.01451,-0.012561,-0.033679,-0.048845,-0.053357,-0.045181,-0.041199,-0.051112,-0.05933,-0.054416,-0.044799,-0.031688,-0.012688,0.007456,0.027261,0.038911,0.033425,0.013027,0.08822,0.069674,0.057577,0.058824,0.07704,2
0.022874,0.007886,-0.014452,-0.037406,-0.05168,-0.05168,-0.040107,-0.034397,-0.044331,-0.051468,-0.046588,-0.036249,-0.021666,-0.001528,0.018996,0.036318,0.04442,0.035373,0.012708,0.078082,0.057828,0.044283,0.04394,0.05695,2
0.043454,-0.01217,-0.069822,-0.101195,-0.092418,-0.069768,-0.055976,-0.062912,-0.076118,-0.070249,-0.050053,-0.031859,-0.023909,-0.026523,-0.029938,-0.021961,0.00525,0.036837,0.052151,0.175961,0.158294,0.142198,0.129778,0.123968,2
0.039098,-0.021427,-0.077515,-0.103884,-0.096411,-0.07365,-0.059249,-0.066206,-0.078087,-0.074595,-0.055412,-0.038291,-0.031963,-0.033567,-0.032164,-0.019509,0.009637,0.041818,0.056477,0.190774,0.172609,0.156512,0.141688,0.132749,2
0.042155,-0.017775,-0.082274,-0.115764,-0.104257,-0.080324,-0.065947,-0.071492,-0.079878,-0.070433,-0.045386,-0.023041,-0.016716,-0.022066,-0.026886,-0.020617,0.005071,0.038589,0.056476,0.189158,0.172875,0.154238,0.136345,0.125789,2
0.049392,-0.011719,-0.07496,-0.110062,-0.101459,-0.081376,-0.069781,-0.079218,-0.092338,-0.086268,-0.063336,-0.041901,-0.033097,-0.035744,-0.036952,-0.024811,0.008392,0.044328,0.062829,0.20198,0.187434,0.17113,0.155913,0.14808,2
0.045315,-0.005667,-0.057676,-0.082892,-0.078109,-0.063185,-0.052243,-0.057801,-0.070497,-0.068919,-0.052543,-0.036717,-0.030182,-0.029731,-0.027352,-0.015959,0.009007,0.035675,0.044815,0.158006,0.142008,0.126232,0.117385,0.117106,2
0.052834,-0.012395,-0.072416,-0.094355,-0.079619,-0.044658,-0.017346,-0.014836,-0.018379,-0.010706,0.008464,0.022261,0.016841,-0.00606,-0.034193,-0.048577,-0.041397,-0.024221,-0.016572,0.085462,0.080352,0.088434,0.106214,0.123239,2
0.049532,-0.017445,-0.080031,-0.10523,-0.085456,-0.047364,-0.020029,-0.015661,-0.018995,-0.008827,0.01346,0.028373,0.021914,-0.001875,-0.030644,-0.046754,-0.040108,-0.024561,-0.018901,0.084503,0.080484,0.089382,0.112814,0.131262,2
0.057238,-0.007187,-0.067907,-0.087463,-0.06384,-0.023018,0.007446,0.015998,0.013281,0.022004,0.042149,0.053266,0.039355,0.006116,-0.034516,-0.060267,-0.061997,-0.053521,-0.052723,0.022682,0.02492,0.045508,0.080076,0.1108,2
-0.012818,-0.057989,-0.093837,-0.094312,-0.061137,-0.019351,0.010678,0.017843,0.01816,0.031323,0.050544,0.055255,0.036133,0.009134,-0.009493,-0.01072,0.004739,0.013192,-0.007593,0.043345,0.013961,0.010244,0.02575,0.04031,2
0.029659,-0.030732,-0.092564,-0.123919,-0.116864,-0.093379,-0.073876,-0.073437,-0.07651,-0.06309,-0.036125,-0.012451,-0.004456,-0.011072,-0.0175,-0.015806,0.004669,0.033923,0.048033,0.19441,0.175597,0.15748,0.144207,0.134417,2
0.039616,-0.022654,-0.08539,-0.114952,-0.103084,-0.082493,-0.067697,-0.074083,-0.08483,-0.07779,-0.056888,-0.038166,-0.030317,-0.032123,-0.031718,-0.021252,0.006815,0.039242,0.056219,0.20338,0.186767,0.169807,0.15752,0.150909,2
0.042326,-0.012873,-0.069073,-0.099075,-0.089551,-0.0675,-0.052285,-0.060064,-0.07691,-0.074593,-0.054459,-0.037699,-0.032493,-0.034696,-0.03481,-0.026115,0.000941,0.034346,0.051049,0.184099,0.16589,0.149905,0.138973,0.131728,2
0.041775,-0.010646,-0.066737,-0.095647,-0.087137,-0.065753,-0.051046,-0.056977,-0.070381,-0.068386,-0.051471,-0.035673,-0.0303,-0.032801,-0.033253,-0.021018,0.006243,0.035658,0.049222,0.171902,0.154348,0.138361,0.128107,0.123201,2
0.034008,0.004308,-0.061494,-0.093229,-0.06321,-0.058722,-0.049084,-0.041677,-0.070372,-0.070985,-0.039764,-0.03996,-0.038857,-0.027011,-0.041407,-0.032309,0.012965,0.030133,0.039133,0.171866,0.139902,0.117393,0.131454,0.114423,2
0.042706,-0.002847,-0.049465,-0.073082,-0.067024,-0.05008,-0.039597,-0.047217,-0.061581,-0.062764,-0.049938,-0.037018,-0.032664,-0.033658,-0.031954,-0.019223,0.005932,0.02988,0.038068,0.143272,0.127417,0.114981,0.107487,0.108539,2
0.036251,-0.009371,-0.056364,-0.079656,-0.0747,-0.057327,-0.043948,-0.049579,-0.063944,-0.06635,-0.053669,-0.040531,-0.036248,-0.03312,-0.024795,-0.009395,0.016063,0.041208,0.048354,0.155305,0.135975,0.117634,0.106031,0.104079,2
0.039579,-0.010502,-0.064258,-0.091686,-0.080037,-0.057408,-0.044684,-0.052991,-0.067099,-0.064593,-0.046355,-0.031293,-0.030219,-0.033537,-0.03368,-0.02184,0.007306,0.03977,0.054069,0.164983,0.147743,0.125888,0.109974,0.106367,2
0.044687,-0.003257,-0.053317,-0.076163,-0.071864,-0.054442,-0.044066,-0.054262,-0.069141,-0.069028,-0.053542,-0.037651,-0.033689,-0.035692,-0.034117,-0.020747,0.006759,0.036719,0.050944,0.156178,0.139622,0.121115,0.109735,0.10876,2
0.044381,-0.005062,-0.057352,-0.084424,-0.076063,-0.053918,-0.041014,-0.04985,-0.065148,-0.064177,-0.049692,-0.035456,-0.031704,-0.034055,-0.033783,-0.021852,0.006259,0.037466,0.051679,0.156355,0.139005,0.11927,0.106239,0.105536,2
0.0468,-0.00121,-0.055302,-0.081896,-0.075089,-0.056546,-0.044809,-0.052995,-0.069345,-0.068983,-0.053538,-0.04006,-0.036578,-0.038364,-0.038183,-0.026786,0.002476,0.037777,0.05476,0.162641,0.146334,0.127413,0.116734,0.111182,2
0.048948,-0.00257,-0.058205,-0.08502,-0.076743,-0.057321,-0.047751,-0.058291,-0.073143,-0.070858,-0.052083,-0.034408,-0.03139,-0.035744,-0.037555,-0.026712,0.003465,0.039981,0.057893,0.160902,0.146436,0.129216,0.115684,0.11166,2
0.049443,-0.003893,-0.063353,-0.094256,-0.083093,-0.057186,-0.045003,-0.056317,-0.070411,-0.066806,-0.04813,-0.03156,-0.029931,-0.036055,-0.041658,-0.032863,-0.001374,0.03739,0.05941,0.166615,0.149918,0.130831,0.120214,0.116474,2
0.045259,-0.010483,-0.069262,-0.092589,-0.069857,-0.035246,-0.014156,-0.013294,-0.019121,-0.012904,0.005417,0.017767,0.011715,-0.008391,-0.030671,-0.039391,-0.02944,-0.011386,-0.005272,0.082915,0.073409,0.074595,0.089822,0.10293,2
0.040082,-0.012134,-0.063874,-0.082136,-0.065613,-0.035282,-0.011927,-0.01025,-0.017497,-0.012838,0.003912,0.015817,0.01002,-0.007455,-0.024929,-0.031037,-0.020561,-0.005819,-0.006213,0.077555,0.066559,0.064511,0.075369,0.091266,2
0.054535,-0.007548,-0.067001,-0.083417,-0.060227,-0.022156,0.007188,0.013944,0.010694,0.018764,0.037572,0.048254,0.034541,0.003298,-0.033422,-0.0561,-0.055333,-0.04655,-0.045984,0.028789,0.028525,0.043092,0.073829,0.102375,2
0.042493,-0.014483,-0.068956,-0.083123,-0.057619,-0.018528,0.009769,0.015193,0.012163,0.021378,0.03959,0.048805,0.035201,0.00527,-0.028723,-0.048513,-0.047007,-0.038427,-0.040368,0.028336,0.021987,0.035551,0.065018,0.088982,2
0.053579,-0.003385,-0.063385,-0.093768,-0.083895,-0.059292,-0.04834,-0.059427,-0.075619,-0.07391,-0.056346,-0.039997,-0.036376,-0.041324,-0.044427,-0.032733,-0.001069,0.037657,0.061652,0.174709,0.16129,0.143799,0.129106,0.124883,2
0.047461,-0.006444,-0.062993,-0.088544,-0.075226,-0.052999,-0.042915,-0.053406,-0.069076,-0.066611,-0.04746,-0.031609,-0.031044,-0.038528,-0.043096,-0.033961,-0.003866,0.033555,0.053792,0.164464,0.15027,0.132432,0.118665,0.115248,2
0.045529,-0.005098,-0.059527,-0.086271,-0.074625,-0.053452,-0.04327,-0.053081,-0.06842,-0.067874,-0.051551,-0.037109,-0.034334,-0.037611,-0.038157,-0.024785,0.004603,0.039127,0.057262,0.160429,0.14375,0.126585,0.113281,0.110004,2
0.043717,-0.002915,-0.050247,-0.074351,-0.066273,-0.046591,-0.035513,-0.043986,-0.06069,-0.062004,-0.048036,-0.035579,-0.032711,-0.034331,-0.034134,-0.021874,0.005273,0.033471,0.045184,0.144716,0.126691,0.109687,0.098692,0.099762,2
0.045822,-0.004523,-0.055447,-0.080486,-0.072436,-0.051311,-0.041126,-0.051066,-0.064542,-0.062452,-0.046774,-0.033143,-0.031586,-0.037835,-0.041949,-0.03123,-0.001143,0.032925,0.04958,0.154128,0.138562,0.123811,0.114299,0.112223,2
0.047812,-0.001206,-0.051708,-0.077217,-0.067173,-0.044632,-0.034222,-0.045535,-0.061839,-0.063538,-0.04945,-0.036093,-0.035383,-0.039878,-0.04147,-0.030393,-0.001658,0.031659,0.047705,0.14832,0.13269,0.117323,0.108553,0.108911,2
0.045151,-0.001696,-0.049809,-0.072685,-0.064316,-0.045968,-0.035731,-0.044272,-0.059487,-0.060024,-0.046633,-0.034572,-0.032941,-0.036332,-0.037813,-0.026332,0.001309,0.030666,0.043005,0.140736,0.126095,0.111717,0.103491,0.10516,2
0.029476,-0.000049,-0.030806,-0.049329,-0.057262,-0.051534,-0.039841,-0.040079,-0.052355,-0.058775,-0.05268,-0.042499,-0.032319,-0.01814,-0.000979,0.018042,0.034577,0.041428,0.030643,0.111482,0.088835,0.071736,0.067389,0.074426,2
0.035729,-0.000138,-0.038623,-0.061514,-0.065019,-0.054682,-0.041906,-0.042593,-0.055702,-0.059385,-0.048427,-0.035229,-0.027355,-0.019547,-0.009055,0.005562,0.023995,0.03655,0.031404,0.120545,0.102357,0.08577,0.079239,0.085351,2
0.024931,0.008189,-0.01062,-0.028219,-0.044626,-0.049319,-0.037922,-0.032186,-0.042764,-0.050884,-0.049468,-0.0412,-0.026972,-0.004829,0.020983,0.041841,0.048415,0.037744,0.0121,0.071845,0.050863,0.037537,0.03702,0.052519,2
0.029566,0.012647,-0.005131,-0.023916,-0.042925,-0.048372,-0.037366,-0.030707,-0.041769,-0.050816,-0.049175,-0.040276,-0.0258,-0.005019,0.018262,0.036842,0.042718,0.032383,0.00761,0.067203,0.047989,0.036195,0.037853,0.056591,2
0.056734,0.003673,-0.050929,-0.076916,-0.069254,-0.048717,-0.039693,-0.050731,-0.065088,-0.063113,-0.046091,-0.030174,-0.028081,-0.034302,-0.040561,-0.034025,-0.006655,0.029423,0.050217,0.146092,0.131457,0.115023,0.10436,0.107827,2
0.035718,-0.006291,-0.052385,-0.079236,-0.07639,-0.062049,-0.050075,-0.055231,-0.068924,-0.071657,-0.059739,-0.045341,-0.036494,-0.030437,-0.0219,-0.006939,0.016531,0.036,0.038085,0.160881,0.142223,0.127102,0.118556,0.114298,2
0.045803,-0.011252,-0.069888,-0.096055,-0.086814,-0.067603,-0.056227,-0.064439,-0.075915,-0.069763,-0.049397,-0.030688,-0.024109,-0.028177,-0.032723,-0.025013,0.003288,0.037516,0.053688,0.172582,0.156315,0.139323,0.12791,0.123614,2
0.044743,-0.011982,-0.070842,-0.101947,-0.093461,-0.070301,-0.056411,-0.065004,-0.078138,-0.072761,-0.052438,-0.034115,-0.028602,-0.032872,-0.035142,-0.024197,0.005801,0.040095,0.056904,0.182176,0.16428,0.147555,0.133892,0.128397,2
0.049291,-0.01197,-0.074632,-0.102966,-0.093963,-0.073387,-0.062826,-0.071051,-0.078862,-0.069728,-0.04731,-0.027512,-0.021,-0.027305,-0.033973,-0.027616,0.000277,0.036914,0.056349,0.180189,0.164592,0.148043,0.133974,0.130168,2
0.04977,-0.009423,-0.071903,-0.10516,-0.099967,-0.080742,-0.070135,-0.079444,-0.090244,-0.082565,-0.059888,-0.038813,-0.031465,-0.035332,-0.036769,-0.025526,0.006266,0.044467,0.065432,0.200354,0.184303,0.163218,0.146584,0.140476,2
0.046898,-0.008552,-0.062312,-0.082418,-0.066256,-0.038351,-0.015044,-0.011009,-0.018515,-0.013917,0.002177,0.013267,0.010067,-0.004562,-0.023001,-0.03204,-0.026089,-0.017478,-0.019484,0.07283,0.065767,0.072129,0.08906,0.107568,2
0.055065,-0.008892,-0.069508,-0.088556,-0.061767,-0.020737,0.007037,0.015447,0.014556,0.024655,0.045912,0.055845,0.040677,0.007946,-0.032489,-0.05965,-0.061896,-0.053783,-0.053635,0.02148,0.02344,0.042212,0.07664,0.107087,2
0.058823,-0.006626,-0.06946,-0.086619,-0.061291,-0.020197,0.009159,0.016183,0.014064,0.023703,0.042714,0.051856,0.039373,0.005914,-0.03476,-0.06089,-0.063486,-0.055813,-0.055126,0.022568,0.023183,0.042907,0.079999,0.111874,2
0.021233,-0.048435,-0.111157,-0.14004,-0.128097,-0.102017,-0.077115,-0.076871,-0.089058,-0.084874,-0.06371,-0.042951,-0.029668,-0.027718,-0.020406,-0.006188,0.01843,0.041504,0.053081,0.240759,0.218416,0.201761,0.185421,0.169263,2
0.033517,-0.024305,-0.085078,-0.117239,-0.104777,-0.077556,-0.06271,-0.06606,-0.073497,-0.062937,-0.035205,-0.012439,-0.00662,-0.013064,-0.02016,-0.017662,0.004365,0.034198,0.046262,0.177254,0.159529,0.143539,0.13086,0.123227,2
0.034946,-0.022184,-0.079952,-0.108067,-0.096241,-0.072386,-0.058387,-0.064966,-0.07601,-0.071053,-0.051865,-0.034329,-0.027488,-0.029923,-0.031054,-0.019546,0.00796,0.038801,0.054076,0.188177,0.17143,0.15581,0.141028,0.129853,2
0.041694,-0.011011,-0.064801,-0.090134,-0.080631,-0.060695,-0.049204,-0.057855,-0.070818,-0.067719,-0.051063,-0.035879,-0.032005,-0.03686,-0.038229,-0.024878,0.004405,0.035703,0.050371,0.170346,0.153446,0.137206,0.127192,0.122487,2
0.039945,-0.00663,-0.053279,-0.077257,-0.071608,-0.053353,-0.042104,-0.048986,-0.063097,-0.064602,-0.051182,-0.03754,-0.032557,-0.031817,-0.029153,-0.0163,0.008097,0.032273,0.040241,0.148904,0.132129,0.119411,0.110914,0.109653,2
0.048343,-0.00341,-0.056355,-0.08228,-0.074303,-0.05548,-0.04456,-0.052926,-0.068369,-0.066886,-0.050907,-0.036559,-0.03274,-0.03617,-0.036583,-0.025469,0.001526,0.031635,0.04523,0.15738,0.142815,0.12725,0.11709,0.117982,2
0.043348,-0.002644,-0.051001,-0.076895,-0.072468,-0.055174,-0.043606,-0.051813,-0.066348,-0.067553,-0.055105,-0.041056,-0.036652,-0.03693,-0.031761,-0.016831,0.010801,0.039663,0.049654,0.154371,0.137603,0.118697,0.106617,0.10757,2
0.038524,-0.010362,-0.060213,-0.081463,-0.073262,-0.054286,-0.041766,-0.04914,-0.064165,-0.064992,-0.050703,-0.037723,-0.033932,-0.032899,-0.030303,-0.017254,0.010658,0.04004,0.05132,0.155303,0.138329,0.12092,0.106677,0.103129,2
0.0433,-0.006101,-0.057485,-0.083481,-0.077203,-0.056902,-0.042364,-0.051441,-0.067986,-0.068476,-0.055432,-0.041407,-0.03646,-0.037487,-0.034943,-0.019915,0.008787,0.038399,0.053544,0.163889,0.145972,0.12663,0.11237,0.110088,2
0.044026,-0.003872,-0.057007,-0.08405,-0.077223,-0.059172,-0.047352,-0.055792,-0.071059,-0.069402,-0.052721,-0.036924,-0.032727,-0.034251,-0.034273,-0.022387,0.006534,0.040535,0.058453,0.163935,0.146898,0.12478,0.110419,0.108038,2
0.048213,-0.00218,-0.058523,-0.087093,-0.076571,-0.056835,-0.048089,-0.057701,-0.073396,-0.070954,-0.05184,-0.035546,-0.03306,-0.038965,-0.04245,-0.032371,-0.001425,0.038534,0.061911,0.170472,0.153279,0.132017,0.117538,0.113739,2
0.044689,-0.002713,-0.053405,-0.081293,-0.075439,-0.055289,-0.044624,-0.0537,-0.068654,-0.066475,-0.049729,-0.034436,-0.029897,-0.032348,-0.031735,-0.019732,0.006227,0.036043,0.049839,0.153664,0.135839,0.118972,0.109442,0.107273,2
0.043902,-0.008239,-0.063733,-0.090636,-0.079937,-0.05896,-0.047507,-0.056097,-0.069326,-0.06482,-0.046064,-0.030348,-0.027618,-0.032878,-0.036674,-0.027174,0.002526,0.038819,0.057354,0.163869,0.147541,0.12818,0.113851,0.110349,2
0.033017,-0.018344,-0.069926,-0.088202,-0.066239,-0.033234,-0.009942,-0.00565,-0.010304,-0.006134,0.00924,0.019779,0.012847,-0.005428,-0.025396,-0.032328,-0.020963,-0.007564,-0.008451,0.073812,0.063223,0.063268,0.077484,0.092462,2
0.039338,-0.017941,-0.073794,-0.094093,-0.07119,-0.036194,-0.012484,-0.012009,-0.017755,-0.009156,0.008476,0.018977,0.010895,-0.010748,-0.032742,-0.039646,-0.025796,-0.00558,-0.000515,0.084599,0.074217,0.076193,0.088113,0.101273,2
0.044306,-0.013448,-0.067865,-0.083864,-0.05943,-0.018654,0.011021,0.018785,0.01824,0.026838,0.044687,0.052831,0.037867,0.00743,-0.02756,-0.048874,-0.04871,-0.040094,-0.043813,0.021302,0.016021,0.028739,0.058084,0.087307,2
0.042253,-0.016325,-0.071638,-0.086453,-0.057397,-0.017347,0.011637,0.017681,0.014148,0.024192,0.043257,0.051113,0.036388,0.005503,-0.030404,-0.050869,-0.047676,-0.037919,-0.040233,0.02575,0.019831,0.035196,0.063993,0.088664,2
0.049192,-0.006835,-0.066656,-0.095417,-0.083669,-0.055437,-0.042884,-0.053874,-0.068196,-0.064863,-0.04608,-0.030423,-0.029251,-0.036631,-0.042562,-0.03378,-0.002835,0.034432,0.055468,0.169566,0.151992,0.132348,0.120086,0.115233,2
0.050481,-0.004008,-0.059608,-0.086752,-0.07557,-0.051871,-0.041334,-0.053094,-0.069101,-0.069034,-0.053517,-0.037688,-0.034887,-0.040178,-0.043735,-0.033553,-0.003363,0.034274,0.054838,0.163079,0.149666,0.1324,0.12121,0.119975,2
0.04838,-0.005293,-0.059237,-0.084256,-0.07414,-0.050386,-0.038937,-0.049821,-0.066869,-0.067705,-0.052621,-0.038418,-0.035392,-0.039728,-0.04395,-0.033112,-0.001387,0.034945,0.053732,0.162551,0.147247,0.130964,0.118369,0.112197,2
0.039875,-0.008923,-0.058664,-0.084298,-0.074938,-0.051998,-0.038665,-0.0467,-0.061829,-0.061313,-0.046476,-0.033547,-0.0311,-0.034018,-0.034871,-0.024097,0.00349,0.035139,0.049056,0.153454,0.136918,0.119011,0.109334,0.107813,2
0.046071,-0.001499,-0.052484,-0.079387,-0.070739,-0.050072,-0.041403,-0.052634,-0.068135,-0.067708,-0.051801,-0.036663,-0.033717,-0.036856,-0.037945,-0.026009,0.002857,0.035695,0.05237,0.154939,0.139329,0.121205,0.109651,0.108276,2
0.04383,-0.000994,-0.047361,-0.072002,-0.064395,-0.044533,-0.034955,-0.044511,-0.060624,-0.06146,-0.048025,-0.035748,-0.034441,-0.037162,-0.035362,-0.022399,0.004598,0.032581,0.043809,0.140413,0.123867,0.109178,0.101155,0.102227,2
0.04759,-0.001844,-0.052915,-0.076388,-0.066528,-0.047046,-0.037447,-0.047024,-0.062208,-0.061925,-0.047068,-0.033499,-0.032517,-0.038058,-0.041003,-0.030859,-0.002586,0.029854,0.04615,0.148609,0.132175,0.117364,0.109438,0.109438,2
0.027909,0.000559,-0.030521,-0.052004,-0.058634,-0.054403,-0.041055,-0.038045,-0.051001,-0.058285,-0.05111,-0.038721,-0.029299,-0.016475,0.001061,0.019992,0.035369,0.038378,0.026906,0.110772,0.088501,0.071125,0.066061,0.073961,2
0.031958,0.004419,-0.024297,-0.04426,-0.052724,-0.051072,-0.04265,-0.041081,-0.052249,-0.058442,-0.052228,-0.04139,-0.029458,-0.014739,0.00188,0.021162,0.035736,0.036975,0.024795,0.103527,0.083319,0.067331,0.061253,0.070864,2
0.024056,0.009693,-0.007236,-0.026071,-0.043472,-0.046756,-0.036735,-0.03111,-0.039452,-0.048757,-0.047492,-0.039056,-0.026354,-0.003537,0.021527,0.039494,0.045967,0.035134,0.007976,0.068655,0.047265,0.032796,0.034599,0.052445,2
0.028966,0.012409,-0.005468,-0.022768,-0.04057,-0.047409,-0.037839,-0.03074,-0.039864,-0.0491,-0.048561,-0.041239,-0.027024,-0.004427,0.019749,0.039149,0.04504,0.033798,0.007652,0.066899,0.046809,0.032996,0.033203,0.051476,2
0.026795,-0.030846,-0.088738,-0.121426,-0.119099,-0.100016,-0.083296,-0.087306,-0.095899,-0.087915,-0.066541,-0.043735,-0.029522,-0.025476,-0.016919,-0.000271,0.028263,0.056654,0.069042,0.23183,0.204581,0.177172,0.154577,0.138784,2
