@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.095097,-0.024725,-0.213017,-0.178783,-0.144548,-0.230135,-0.161665,-0.178783,-0.213017,-0.178783,-0.1959,-0.12743,-0.213017,-0.12743,-0.1959,-0.1959,-0.161665,-0.1959,-0.213017,0.07798,0.112215,0.112215,0.112215,0.403212,0.386094,0.249154,0.420329,0.454564,0.386094,0.300507,0.420329,0.351859,0.317624,0.095097,0.129332,0.043745,0.060862,0.112215,0.07798,0.095097,0.060862,0.060862,0.07798,-0.178783,-0.178783,-0.1959,-0.144548,-0.1959,-0.230135,-0.161665,-0.161665,-0.230135,-0.178783,-0.1959,-0.178783,-0.161665,-0.213017,-0.161665,-0.1959,0.026627,0.112215,0.095097,0.060862,0.129332,0.043745,0.060862,0.112215,0.112215,0.043745,0.112215,0.129332,0.060862,1
-0.718902,0.173528,0.396635,-0.272687,-0.272687,0.396635,0.396635,-0.718902,0.173528,0.396635,-0.049579,-0.718902,0.396635,0.396635,-0.272687,-0.272687,0.396635,-0.049579,-0.049579,-0.049579,0.396635,-0.495794,-0.049579,0.173528,-0.049579,0.173528,-0.049579,-0.049579,0.173528,-0.272687,0.396635,-0.495794,-0.049579,0.173528,-0.049579,0.173528,-0.049579,0.173528,-0.272687,0.396635,-0.495794,0.173528,0.173528,-0.049579,-0.272687,0.173528,0.173528,-0.495794,0.396635,-0.049579,0.173528,-0.272687,0.173528,0.173528,-0.272687,-0.049579,0.396635,-0.049579,-0.495794,0.173528,0.173528,-0.049579,-0.272687,0.396635,0.173528,-0.718902,0.396635,0.173528,-0.272687,-0.272687,0.619743,-0.049579,1
0.083865,0.205237,0.129379,-0.022336,-0.113365,-0.06785,-0.06785,-0.158879,-0.052679,-0.098193,-0.098193,-0.052679,-0.143708,-0.06785,-0.098193,-0.083022,-0.052679,-0.128536,-0.083022,-0.113365,-0.113365,-0.052679,-0.06785,-0.113365,-0.128536,-0.037507,-0.037507,-0.083022,-0.052679,-0.083022,-0.037507,-0.083022,-0.113365,-0.022336,-0.113365,-0.037507,-0.037507,-0.083022,-0.06785,-0.113365,0.008007,-0.052679,-0.113365,-0.007164,-0.098193,-0.037507,-0.083022,-0.143708,-0.052679,-0.083022,-0.128536,-0.052679,-0.083022,-0.052679,0.023179,0.114208,0.205237,0.068693,0.205237,0.144551,0.114208,0.174894,0.099036,0.205237,0.159722,0.053522,0.174894,0.174894,0.402466,0.372123,0.356952,0.493495,1
-0.038684,-0.110102,-0.074393,-0.110102,-0.038684,-0.110102,-0.038684,-0.14581,-0.002976,-0.181519,-0.002976,-0.14581,-0.038684,-0.110102,-0.038684,-0.110102,-0.038684,-0.110102,-0.074393,-0.074393,-0.110102,-0.074393,-0.110102,-0.038684,-0.110102,-0.038684,-0.110102,-0.038684,-0.110102,-0.038684,-0.14581,-0.002976,-0.14581,-0.002976,0.175567,1.353952,1.246826,1.353952,0.961157,0.211276,-0.14581,-0.002976,-0.181519,-0.038684,-0.110102,-0.038684,-0.14581,-0.002976,-0.14581,-0.038684,-0.110102,-0.074393,-0.074393,-0.074393,-0.074393,-0.110102,-0.038684,-0.110102,-0.038684,-0.14581,-0.038684,-0.110102,-0.074393,-0.074393,-0.074393,-0.074393,-0.074393,-0.110102,-0.038684,-0.110102,-0.038684,-0.110102,1
-0.158361,0.241709,-0.358396,0.441743,-0.358396,0.441743,-0.758465,0.441743,-0.358396,0.441743,-0.358396,0.441743,-0.55843,0.641778,-0.55843,0.641778,-0.55843,0.641778,-0.55843,0.241709,-0.158361,0.041674,0.041674,0.041674,-0.158361,0.041674,0.041674,0.041674,0.041674,-0.158361,0.241709,-0.358396,0.041674,-0.158361,0.241709,-0.358396,0.441743,-0.358396,0.441743,-0.358396,0.241709,-0.158361,0.041674,0.041674,0.041674,0.041674,0.041674,-0.158361,0.241709,-0.358396,0.041674,0.041674,0.041674,0.041674,-0.158361,-0.158361,0.241709,-0.158361,0.241709,-0.358396,0.441743,-0.358396,0.441743,-0.358396,0.441743,-0.358396,0.441743,-0.358396,0.041674,0.041674,0.041674,0.041674,1
-0.35566,0.244516,-0.155601,0.044457,0.044457,0.044457,0.044457,0.044457,0.044457,-0.155601,0.244516,-0.155601,0.244516,-0.555719,0.444575,-0.555719,0.644634,-0.555719,0.644634,-0.755778,0.444575,-0.35566,0.244516,-0.155601,-0.155601,0.244516,-0.155601,0.244516,-0.155601,0.044457,0.044457,0.044457,0.044457,0.044457,0.044457,0.044457,-0.155601,0.244516,-0.155601,0.244516,-0.155601,0.044457,-0.155601,0.044457,0.044457,-0.155601,0.244516,-0.155601,0.244516,-0.155601,-0.155601,0.244516,-0.35566,0.044457,0.044457,0.044457,0.044457,0.044457,-0.155601,0.244516,-0.155601,0.244516,-0.555719,0.444575,-0.35566,0.444575,-0.35566,0.244516,-0.35566,0.444575,-0.35566,0.244516,1
-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.02499,0.02499,0.02499,0.02499,-0.174933,0.02499,-0.374857,0.424838,-0.374857,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.374857,0.424838,-0.374857,0.424838,-0.57478,0.624761,-0.57478,0.624761,-0.57478,0.624761,-0.57478,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.374857,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.224914,-0.174933,0.02499,0.02499,0.02499,0.02499,-0.374857,0.424838,-0.374857,0.424838,-0.374857,0.02499,0.02499,0.02499,0.02499,0.02499,1
-0.09933,-0.059543,-0.129171,-0.089383,-0.119224,-0.079436,-0.129171,-0.079436,-0.079436,-0.139117,-0.059543,-0.139117,-0.079436,-0.079436,-0.119224,-0.09933,-0.09933,-0.09933,-0.06949,-0.129171,-0.079436,-0.129171,-0.079436,-0.139117,-0.059543,-0.139117,-0.079436,-0.079436,-0.119224,-0.09933,-0.059543,-0.139117,-0.079436,-0.119224,-0.089383,-0.089383,-0.109277,0.218968,0.248809,0.278649,0.218968,0.169234,0.189128,0.189128,0.199075,0.099606,0.129447,0.248809,0.278649,0.218968,0.248809,0.199075,0.258756,0.218968,0.189128,0.179181,0.179181,0.238862,0.129447,0.288596,-0.079436,-0.09933,-0.079436,-0.06949,-0.129171,-0.089383,-0.119224,-0.079436,-0.089383,-0.119224,-0.079436,-0.119224,1
0.116139,0.239261,0.290561,0.321342,0.229001,0.105879,0.116139,0.064838,0.116139,0.075099,0.075099,0.075099,0.14692,0.075099,0.116139,0.085359,0.075099,0.116139,0.054578,0.136659,0.085359,0.423943,0.259781,0.259781,0.249521,0.16744,0.239261,0.15718,-0.068543,-0.037763,-0.078804,-0.068543,-0.048023,-0.037763,-0.037763,-0.078804,-0.078804,-0.017243,-0.058283,-0.109584,0.023798,-0.089064,-0.037763,-0.037763,-0.089064,-0.068543,-0.130104,-0.109584,-0.140364,-0.109584,-0.058283,-0.140364,-0.171145,-0.171145,-0.171145,-0.171145,-0.150625,-0.191665,-0.160885,-0.150625,-0.130104,-0.119844,-0.130104,-0.130104,-0.048023,-0.160885,-0.089064,-0.171145,-0.089064,-0.150625,-0.058283,-0.150625,1
-0.127038,-0.030572,-0.039341,-0.162116,-0.153347,-0.109498,-0.013033,0.083433,0.109742,0.048355,0.118512,0.136051,0.328982,0.232517,0.232517,0.232517,0.214977,0.232517,0.14482,0.285134,0.109742,0.100972,0.074664,0.048355,0.048355,0.14482,0.048355,0.048355,0.030815,-0.048111,0.022046,-0.07442,-0.013033,-0.08319,0.022046,0.013276,-0.030572,0.004507,0.022046,-0.030572,-0.091959,-0.091959,-0.144577,-0.07442,-0.197195,-0.08319,-0.170886,-0.100729,-0.162116,-0.153347,-0.091959,-0.179655,-0.162116,-0.08319,-0.127038,-0.127038,-0.08319,-0.004263,-0.021802,0.022046,-0.013033,-0.048111,-0.056881,-0.004263,-0.021802,-0.030572,-0.030572,0.039585,0.057124,0.022046,-0.056881,0.048355,1
-0.264182,-0.158704,-0.132335,-0.097176,-0.088386,-0.176284,-0.246602,-0.193864,-0.158704,-0.176284,-0.229023,-0.035647,-0.035647,0.06983,0.201677,0.157728,0.166518,0.184097,0.210467,0.184097,0.210467,0.210467,0.184097,0.210467,0.219256,0.184097,0.175307,0.157728,0.184097,0.166518,0.157728,0.06983,0.096199,0.219256,0.131358,0.210467,0.201677,0.148938,0.113779,0.096199,0.113779,0.017091,0.122569,0.05225,0.08741,0.08741,0.07862,0.113779,0.08741,0.05225,0.05225,0.025881,-0.097176,-0.035647,-0.141125,-0.035647,-0.185074,-0.132335,-0.202653,-0.132335,-0.167494,-0.211443,-0.237813,-0.158704,-0.176284,-0.176284,-0.193864,-0.237813,-0.299341,-0.149915,-0.229023,-0.220233,1
0.094575,-0.021902,-0.08462,-0.102539,-0.183177,-0.048781,0.049776,0.049776,-0.021902,-0.021902,-0.156298,-0.147338,-0.138378,-0.07566,0.076656,0.246891,0.184173,0.175213,0.193133,0.211052,0.184173,0.112495,0.148334,0.067696,0.184173,0.067696,0.094575,-0.039821,0.040817,0.031857,0.004978,-0.012942,0.022897,0.013937,0.004978,-0.09358,-0.048781,-0.08462,-0.210057,-0.201097,-0.254855,-0.227976,-0.263815,-0.156298,0.031857,-0.012942,0.013937,0.049776,-0.021902,0.049776,0.004978,0.040817,-0.012942,0.067696,-0.039821,0.067696,0.022897,0.031857,0.058736,-0.030861,0.094575,0.004978,0.058736,0.022897,-0.039821,-0.021902,-0.039821,-0.08462,-0.039821,0.022897,0.076656,-0.039821,1
0.00758,-0.026529,-0.000947,-0.128853,-0.060637,-0.060637,-0.018002,-0.086218,0.00758,0.109904,0.23781,0.15254,0.169594,0.109904,0.161067,0.084323,0.169594,0.075796,0.09285,0.084323,-0.000947,-0.069164,-0.094745,-0.086218,-0.094745,-0.086218,-0.018002,-0.060637,-0.086218,-0.069164,-0.145907,-0.128853,-0.077691,-0.086218,-0.043583,-0.035056,-0.086218,-0.060637,-0.128853,-0.120326,-0.103272,-0.077691,-0.069164,0.016107,-0.094745,-0.043583,-0.069164,-0.120326,-0.069164,-0.111799,-0.111799,-0.069164,-0.145907,0.041688,0.09285,0.15254,0.186648,0.144012,0.161067,0.195175,0.195175,0.161067,0.126958,0.058742,0.101377,-0.000947,0.016107,0.058742,-0.000947,-0.060637,-0.060637,-0.000947,1
0.509021,0.581559,0.509021,0.472752,0.509021,0.509021,0.273275,0.182603,0.218872,0.200737,0.1282,0.200737,0.164468,0.218872,0.182603,0.25514,0.146334,0.200737,0.001259,-0.053144,-0.089412,-0.125681,-0.071278,-0.107547,-0.053144,-0.16195,-0.107547,-0.071278,-0.143815,-0.071278,-0.180084,-0.089412,-0.143815,-0.053144,-0.16195,-0.107547,-0.125681,-0.089412,-0.125681,-0.107547,-0.180084,-0.071278,-0.107547,-0.107547,-0.16195,-0.071278,-0.143815,-0.089412,-0.143815,-0.125681,-0.089412,-0.107547,-0.125681,-0.270756,-0.397696,-0.343293,-0.397696,-0.361428,-0.415831,-0.107547,-0.089412,-0.016875,-0.125681,-0.143815,-0.071278,-0.107547,-0.071278,-0.107547,0.164468,0.273275,0.382081,0.509021,1
-0.298528,-0.250281,-0.298528,-0.274404,-0.274404,-0.226158,0.183941,0.497547,0.52167,0.473423,0.497547,0.425176,0.618164,0.232188,0.135695,0.087448,0.111571,0.135695,0.135695,0.063324,0.135695,0.256312,0.52167,0.497547,0.183941,0.183941,0.111571,0.015077,0.111571,0.063324,0.135695,0.015077,0.015077,0.111571,0.063324,0.135695,-0.009046,0.135695,0.135695,0.039201,0.015077,0.111571,0.135695,0.039201,0.039201,0.111571,0.039201,0.111571,0.039201,0.039201,-0.250281,-0.274404,-0.298528,-0.274404,-0.274404,-0.274404,-0.250281,-0.298528,-0.250281,-0.322651,-0.250281,-0.274404,-0.298528,-0.250281,-0.250281,-0.298528,-0.298528,-0.250281,-0.298528,-0.250281,-0.298528,-0.250281,1
0.038753,-0.022571,-0.191212,-0.191212,0.038753,0.008091,0.038753,0.176733,0.238057,0.222726,0.299381,0.299381,0.222726,0.222726,0.268719,0.28405,0.330043,0.376037,0.483354,0.498685,0.360706,0.238057,0.268719,0.146071,0.299381,0.253388,0.28405,0.13074,0.253388,0.253388,0.192064,0.176733,0.207395,0.238057,0.253388,0.222726,0.192064,0.192064,0.038753,0.023422,-0.16055,-0.283199,-0.175881,-0.267868,-0.283199,-0.267868,-0.191212,-0.267868,-0.283199,-0.252536,-0.221874,-0.252536,-0.283199,-0.252536,-0.283199,-0.221874,-0.29853,-0.252536,-0.29853,-0.206543,-0.29853,-0.252536,-0.283199,-0.267868,-0.252536,-0.267868,-0.221874,-0.191212,-0.221874,-0.283199,-0.221874,-0.099226,1
0.034152,0.058259,0.034152,-0.158705,-0.158705,-0.218973,-0.134598,-0.158705,-0.158705,-0.134598,-0.182812,0.058259,0.046205,0.058259,0.058259,0.058259,0.070312,0.070312,0.13058,0.106473,0.118527,0.118527,0.022098,0.106473,0.118527,0.082366,0.022098,-0.002009,0.022098,0.106473,0.058259,-0.014062,-0.002009,0.022098,0.070312,0.022098,0.034152,0.058259,-0.002009,0.058259,-0.002009,0.09442,-0.014062,0.106473,0.022098,0.010045,0.082366,0.034152,-0.014062,0.034152,0.13058,-0.07433,-0.134598,-0.170759,-0.170759,-0.158705,-0.134598,-0.122545,-0.134598,-0.122545,-0.062277,-0.134598,-0.086384,-0.050223,0.070312,0.106473,0.046205,0.106473,0.070312,0.058259,0.082366,0.034152,1
0.305694,0.247235,0.276465,0.247235,0.422613,0.247235,0.364154,0.247235,0.364154,-0.191211,-0.220441,-0.220441,-0.191211,-0.191211,-0.249671,-0.191211,-0.2789,-0.103522,-0.2789,-0.191211,-0.249671,-0.191211,-0.191211,-0.249671,-0.191211,-0.249671,-0.161981,-0.220441,-0.220441,-0.220441,-0.249671,-0.161981,-0.220441,-0.220441,-0.249671,-0.161981,-0.191211,-0.220441,-0.249671,-0.249671,-0.103522,-0.249671,-0.220441,-0.2789,-0.161981,-0.191211,-0.191211,-0.2789,-0.2789,0.159546,0.247235,0.276465,0.218005,0.334924,0.305694,0.276465,0.130316,0.276465,0.364154,0.247235,0.159546,0.247235,0.247235,0.305694,0.159546,0.218005,0.276465,0.334924,0.276465,0.247235,0.159546,0.393383,1
-0.1789,-0.055639,-0.117269,-0.1789,-0.240531,0.005992,-0.117269,-0.240531,-0.055639,-0.1789,-0.055639,-0.1789,-0.117269,-0.240531,-0.055639,-0.055639,-0.240531,-0.1789,-0.055639,-0.117269,-0.117269,-0.1789,-0.1789,-0.055639,-0.117269,-0.1789,-0.1789,-0.117269,-0.117269,-0.055639,-0.1789,-0.240531,-0.055639,-0.117269,-0.055639,-0.240531,-0.117269,-0.1789,0.005992,-0.1789,0.437407,0.622299,0.622299,0.560668,0.622299,0.622299,0.560668,0.683929,0.375776,0.560668,0.622299,0.807191,0.560668,-0.055639,-0.055639,-0.055639,-0.117269,-0.240531,-0.117269,-0.055639,-0.117269,-0.1789,-0.1789,-0.117269,-0.117269,-0.055639,-0.302162,-0.055639,-0.117269,-0.117269,-0.1789,-0.117269,1
-0.187561,-0.210069,-0.210069,-0.165054,-0.187561,-0.210069,-0.120039,-0.210069,-0.187561,-0.165054,-0.210069,-0.187561,-0.232576,-0.142547,0.262586,0.352615,0.352615,0.352615,0.375122,0.3076,0.375122,0.352615,0.465152,0.3076,0.622703,0.622703,0.667718,0.39763,0.330108,0.352615,0.420137,0.375122,0.3076,0.172556,0.082527,0.172556,0.06002,0.015005,0.06002,-0.03001,-0.142547,-0.232576,-0.03001,0.037512,-0.142547,-0.187561,-0.232576,-0.232576,-0.210069,-0.210069,-0.277591,-0.232576,-0.142547,-0.210069,-0.210069,-0.300098,-0.210069,-0.210069,-0.210069,-0.255083,-0.255083,-0.210069,-0.210069,-0.277591,-0.007502,0.015005,0.06002,-0.165054,-0.232576,-0.165054,-0.142547,-0.075024,1
0.35382,0.35382,0.311503,0.226868,0.311503,0.269185,0.311503,0.269185,0.311503,0.269185,0.269185,0.311503,0.311503,0.269185,0.269185,0.269185,0.311503,0.311503,0.226868,0.311503,0.269185,0.311503,-0.027036,-0.196305,-0.196305,-0.153988,-0.196305,-0.238623,-0.196305,-0.153988,-0.196305,-0.196305,-0.196305,-0.153988,-0.153988,-0.238623,-0.196305,-0.196305,-0.153988,-0.196305,-0.238623,-0.238623,-0.196305,-0.196305,-0.238623,-0.28094,-0.196305,-0.153988,-0.238623,-0.28094,-0.196305,-0.196305,-0.238623,-0.069353,-0.238623,-0.196305,-0.196305,-0.28094,-0.238623,-0.153988,-0.196305,-0.28094,-0.238623,-0.196305,0.099916,0.269185,0.226868,0.396137,0.226868,0.269185,0.269185,0.226868,1
0.183335,0.111983,0.147659,0.290363,0.111983,0.147659,0.147659,0.076307,0.183335,-0.280453,-0.280453,-0.280453,-0.209101,-0.244777,-0.244777,-0.316129,-0.244777,-0.209101,-0.280453,-0.316129,-0.244777,-0.209101,-0.244777,-0.316129,-0.244777,-0.244777,-0.209101,-0.280453,-0.102073,0.147659,0.254687,0.183335,0.111983,0.111983,0.147659,0.183335,0.147659,-0.173425,-0.280453,-0.244777,-0.244777,-0.209101,-0.066397,0.183335,0.183335,0.326039,0.183335,0.076307,0.183335,0.219011,0.183335,0.147659,0.147659,0.183335,0.183335,0.219011,0.111983,0.147659,0.219011,0.183335,-0.102073,-0.280453,-0.173425,-0.209101,-0.173425,0.147659,0.147659,0.219011,0.254687,0.290363,0.183335,0.147659,1
0.023802,0.04696,0.070118,0.04696,0.023802,0.000643,0.070118,0.070118,0.04696,0.000643,0.070118,0.093277,0.04696,0.000643,0.070118,0.070118,0.093277,-0.022515,-0.184624,0.070118,0.093277,0.04696,-0.045673,-0.161465,0.093277,0.278544,0.278544,0.278544,0.348019,0.417494,0.579603,0.533286,0.556445,0.602762,0.255386,0.04696,0.04696,0.023802,0.093277,0.139594,0.023802,0.000643,-0.115149,-0.161465,-0.230941,-0.254099,-0.207782,-0.161465,-0.207782,-0.230941,-0.230941,-0.184624,-0.161465,-0.230941,-0.277257,-0.161465,-0.184624,-0.184624,-0.323574,-0.161465,-0.115149,-0.161465,-0.277257,-0.230941,-0.161465,-0.115149,0.04696,0.070118,-0.022515,-0.138307,-0.207782,-0.254099,1
-0.156248,-0.121229,-0.208776,-0.121229,-0.147493,-0.182512,0.018847,0.018847,0.045111,0.09764,0.132658,0.036356,-0.016172,0.036356,0.09764,0.115149,0.053866,0.027602,0.036356,0.088885,0.001338,0.08013,0.018847,0.010092,0.027602,0.018847,0.001338,0.027602,-0.059946,0.115149,0.045111,0.062621,0.071375,0.027602,0.018847,-0.007417,0.071375,0.106394,0.001338,-0.007417,0.027602,-0.024927,-0.007417,0.115149,0.001338,0.036356,0.062621,0.045111,0.062621,-0.016172,0.027602,0.018847,0.036356,0.018847,0.010092,0.001338,-0.033681,0.001338,0.001338,0.001338,-0.033681,0.045111,-0.016172,-0.016172,-0.173757,-0.121229,-0.147493,-0.156248,-0.024927,0.018847,-0.094964,-0.147493,1
-0.000653,-0.01409,-0.034245,-0.01409,-0.0544,-0.128303,-0.0544,-0.081274,-0.047682,-0.108148,-0.034245,-0.074556,-0.101429,-0.135021,-0.047682,-0.087992,-0.168613,-0.0544,-0.087992,-0.047682,-0.0544,-0.108148,-0.155176,-0.14174,-0.101429,-0.0544,-0.061119,-0.074556,-0.027527,-0.000653,0.039657,0.207617,0.187462,0.187462,0.180744,0.167307,0.187462,0.100123,0.106841,0.079968,0.15387,0.079968,0.120278,0.214336,0.059812,-0.081274,-0.101429,-0.0544,0.006065,0.02622,-0.000653,0.11356,0.180744,0.106841,0.120278,0.100123,0.11356,0.032939,-0.081274,-0.040964,-0.094711,-0.000653,-0.047682,-0.007372,-0.020808,-0.034245,-0.01409,-0.040964,-0.000653,-0.027527,-0.040964,-0.027527,1
0.1079,0.028627,-0.060556,-0.090284,-0.060556,-0.040738,-0.040738,-0.070465,-0.030829,-0.020919,-0.090284,-0.040738,-0.060556,0.058354,0.197083,0.167355,0.177264,0.256538,0.167355,0.167355,0.236719,0.206992,0.236719,0.276356,0.216901,0.197083,0.256538,0.266447,0.206992,0.216901,0.187174,0.068263,-0.001101,0.127718,-0.030829,-0.001101,-0.120011,-0.120011,-0.13983,-0.149739,-0.149739,-0.100193,-0.060556,0.048445,0.048445,0.048445,0.068263,0.038536,-0.120011,-0.13983,-0.149739,-0.110102,-0.149739,-0.179466,-0.100193,-0.159648,-0.179466,-0.120011,-0.13983,-0.120011,-0.050647,0.1079,0.127718,-0.040738,-0.080375,-0.13983,-0.308286,-0.288467,-0.209194,-0.090284,-0.080375,-0.080375,1
-0.036241,0.086841,0.103252,-0.01983,0.037608,0.045814,0.021198,0.07043,0.275567,0.250951,0.382239,0.283773,0.291978,0.226335,0.23454,0.316595,0.365828,0.300184,0.316595,0.267362,0.349417,0.291978,0.012992,0.054019,-0.126501,-0.142912,-0.18394,-0.159323,-0.192145,-0.159323,-0.282405,-0.134707,-0.167529,-0.077268,-0.052652,-0.077268,-0.028035,-0.077268,-0.142912,-0.044446,-0.11009,-0.167529,-0.101885,-0.077268,-0.134707,-0.118296,-0.052652,-0.126501,-0.085474,-0.044446,-0.077268,-0.085474,-0.052652,-0.11009,-0.028035,-0.044446,-0.052652,-0.052652,-0.044446,0.045814,-0.01983,-0.052652,-0.060857,-0.044446,-0.060857,-0.052652,-0.01983,-0.052652,-0.167529,-0.18394,-0.200351,-0.044446,1
0.196523,0.266819,0.306988,0.256777,0.286904,0.206565,0.216607,0.196523,0.18648,0.196523,0.166396,0.18648,0.196523,0.166396,0.126226,0.156353,0.136269,0.206565,0.196523,0.116184,0.156353,0.196523,0.136269,0.156353,0.166396,0.106142,0.196523,0.025803,-0.07462,-0.044493,-0.104747,-0.275466,-0.235297,-0.225255,-0.245339,-0.275466,-0.295551,-0.315636,-0.305593,-0.305593,-0.285509,-0.305593,-0.315636,-0.275466,-0.325678,-0.285509,-0.325678,-0.285509,-0.315636,-0.235297,0.005719,-0.084662,-0.064578,-0.034451,-0.054535,-0.044493,0.025803,-0.064578,0.045888,-0.034451,0.005719,-0.034451,-0.014366,-0.044493,-0.004324,-0.034451,0.045888,0.216607,0.176438,0.196523,0.156353,0.18648,1
-0.216733,-0.216733,-0.216733,-0.082209,0.186839,0.321362,0.186839,0.321362,0.321362,0.186839,0.321362,0.186839,0.321362,0.186839,0.321362,0.186839,0.321362,0.186839,0.321362,0.186839,0.321362,0.186839,0.321362,0.186839,0.321362,0.321362,0.186839,0.321362,0.321362,0.186839,0.321362,0.321362,0.186839,0.321362,0.321362,0.186839,-0.082209,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,1
-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.003649,-0.091229,-0.003649,-0.003649,-0.091229,-0.003649,-0.003649,-0.091229,-0.003649,-0.003649,0.083931,0.346671,0.259091,0.259091,0.259091,0.259091,0.259091,0.346671,0.259091,0.259091,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.003649,-0.091229,-0.003649,-0.091229,-0.003649,-0.003649,1
-0.088773,-0.034144,-0.034144,-0.088773,-0.034144,-0.034144,-0.034144,-0.143403,0.020486,-0.088773,-0.034144,-0.088773,0.129746,0.184375,0.129746,0.075116,0.239005,0.020486,0.184375,0.075116,0.184375,0.020486,0.184375,0.129746,0.129746,0.075116,0.239005,0.129746,0.075116,0.239005,0.129746,0.075116,0.184375,-0.088773,-0.088773,0.020486,-0.143403,-0.034144,-0.088773,-0.034144,-0.034144,-0.088773,-0.088773,0.020486,-0.143403,-0.034144,0.020486,-0.088773,-0.088773,-0.034144,-0.034144,-0.088773,-0.034144,-0.088773,-0.034144,-0.034144,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.034144,1
0.343964,0.289773,0.235581,0.343964,0.343964,0.235581,0.235581,0.235581,0.018816,0.073008,0.127199,-0.197949,-0.089566,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.089566,-0.197949,-0.035375,-0.089566,-0.143757,-0.089566,-0.089566,-0.089566,-0.197949,-0.089566,-0.089566,-0.197949,-0.035375,-0.089566,-0.197949,-0.089566,-0.089566,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.143757,-0.089566,-0.143757,-0.089566,-0.143757,-0.089566,-0.143757,-0.035375,0.18139,0.018816,0.073008,0.127199,0.018816,0.073008,0.18139,-0.035375,0.127199,0.073008,0.073008,0.073008,0.073008,0.127199,0.073008,0.073008,0.18139,0.018816,0.073008,0.18139,0.073008,0.018816,1
