@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.079667,-0.004383,0.168323,-0.235566,-0.262741,0.197895,0.304717,0.086576,-0.265948,-0.10601,0.092674,-0.186944,-0.173778,-0.19406,-0.0639,0.124348,0.270882,-0.065619,-0.336567,-0.0573,-0.101678,-0.179331,-0.332031,0.139367,-0.328299,-0.266346,-0.183541,-0.374602,0.235752,0.148638,0.338813,-0.130464,0.042239,0.061747,0.462749,-0.29261,0.580592,-0.314784,-0.11882,0.016567,-0.344983,-0.055144,-0.289421,0.582762,0.349082,0.267463,0.244972,0.267519,0.202215,0.158643,2
0.127758,0.223271,-0.437468,-0.069188,-0.464191,-0.236771,-0.21006,-0.038961,-0.361788,0.229246,-0.250532,0.120586,0.064313,-0.219904,0.210179,0.216893,0.4663,0.049625,0.054499,0.239774,0.45488,0.156695,-0.291091,-0.146947,0.310608,-0.286884,-0.446537,0.032007,-0.30685,-0.042404,0.109459,-0.08362,0.108559,0.168175,0.304574,-0.064821,0.048501,-0.255235,0.167465,0.266031,0.384149,0.074834,0.036284,0.096037,0.210062,0.303441,-0.087166,-0.298399,-0.308532,-0.326859,2
-0.153467,-0.352135,-0.040448,0.131379,0.448202,0.422676,0.4161,0.165727,-0.064778,-0.248897,-0.33297,0.060453,-0.345311,-0.348697,-0.652985,-0.5288,-0.20008,-0.18182,-0.114382,-0.201051,0.310664,0.292808,-0.245048,0.327416,0.088161,0.1252,-0.243988,0.201421,0.381292,0.223191,-0.4648,0.261942,0.417245,0.301718,0.187506,0.543635,-0.133418,0.02747,0.403263,0.351684,0.244038,0.207503,-0.067163,-0.340273,-0.619232,-0.341484,-0.523325,-0.00347,0.363651,-0.156324,2
-0.251045,0.286795,0.154534,0.145909,0.580258,0.319517,0.311935,-0.288131,-0.555377,0.216643,0.398803,0.561205,0.232632,0.456396,0.250468,-0.197956,-0.117994,0.262885,-0.020473,0.049317,0.204275,-0.685502,0.027819,0.005041,0.288228,-0.159851,-0.037226,-0.436029,-0.704213,-0.465539,-0.03603,0.163941,-0.169443,0.380281,-0.37205,0.202957,0.004032,-0.236815,0.281007,0.239604,0.180376,-0.302501,0.14231,-0.157677,0.243206,-0.484534,-0.380263,-0.417503,0.077591,-0.191812,2
0.352061,-0.011351,-0.151561,-0.298579,-0.460015,0.237319,0.247381,0.135931,0.57089,0.350749,-0.314135,0.136547,-0.056197,-0.9342,-0.421151,-0.514577,-0.143554,-0.276752,0.086595,-0.085074,0.396985,0.678405,-0.387095,0.346186,0.947963,-0.178052,-0.839326,-0.085112,0.152378,0.13079,-0.122557,-0.556731,-0.593842,-0.355432,0.374689,-0.286127,0.113517,-0.123797,0.551415,0.255372,-0.211837,0.355185,-0.039624,0.016622,-0.009388,0.241049,-0.137839,0.102595,0.55505,0.258232,2
-0.230433,0.171752,-0.148003,-0.306128,-0.308283,-0.451757,0.469807,0.567548,-0.078045,0.099805,-0.104445,0.308325,-0.343911,-0.086459,0.024378,-0.023138,-0.158913,0.423999,-0.083578,0.225301,0.078933,-0.266375,-0.190243,-0.176976,-0.217489,-0.268247,0.194625,-0.659607,0.034048,0.005093,0.007604,0.054997,0.37361,0.216876,-0.215515,0.053583,-0.476731,0.143933,-0.409915,0.355465,0.134647,-0.237095,-0.026445,0.250633,0.516067,-0.161078,0.274854,0.540829,0.184293,-0.082198,2
0.085866,-0.41302,-0.267861,0.172602,-0.227716,-0.065309,0.063987,-0.374006,0.268333,0.145286,-0.451349,-0.230499,0.024113,0.370746,-0.253643,-0.630096,-0.140437,0.126856,0.24922,0.277118,-0.122616,-0.360929,0.541987,-0.144638,-0.051402,0.15244,0.259244,0.219306,0.519816,-0.070264,-0.199005,0.062186,0.118671,0.71201,-0.238186,-0.188101,-0.018942,0.42098,0.031323,0.062181,-0.106596,0.499899,0.047034,-0.058438,-0.251997,0.444918,-0.171784,-0.116031,-0.497312,-0.225944,2
0.214993,0.038505,0.455238,-0.161419,-0.589478,0.061215,0.255985,0.031638,0.088437,-0.324132,-0.233153,0.306562,-0.077549,-0.032403,-0.468733,0.747127,-0.206568,-0.314218,-0.274574,0.581591,-0.005929,-0.273325,-0.007559,-0.140882,0.132333,-0.487194,0.020456,-0.578688,-0.135605,0.214345,-0.379561,0.371702,-0.462402,-0.212436,0.250254,-0.151007,-0.288114,-0.108769,0.159724,0.176631,0.155821,0.776629,0.182727,0.349625,-0.524982,-0.188535,0.343497,0.536014,-0.082501,0.258669,2
-0.276018,0.521538,0.38578,-0.024148,0.188385,-0.2502,-0.237942,-0.455171,0.330877,-0.210088,-0.331988,0.028759,0.325645,0.159914,-0.383223,-0.063786,-0.031435,0.525134,0.668133,-0.186512,0.145306,0.139245,0.475151,0.272679,0.846391,-0.077064,-0.250488,0.110155,0.120376,-0.085582,-0.225839,0.866756,0.686782,0.303554,-0.533913,-0.428681,-0.067456,-0.494857,-0.912779,-0.525952,-0.229869,-0.202251,-0.152033,0.022985,-0.238093,-0.213271,0.167097,-0.321758,-0.213103,0.332858,2
-0.254165,0.112789,0.201612,0.093101,0.076359,-0.283053,-0.042145,0.181891,-0.426075,-0.654962,0.11111,0.273504,0.640341,0.80474,0.299649,-0.058265,-0.096494,0.232915,0.387395,0.128518,0.052443,-0.188451,-0.391009,0.564205,-0.248005,0.012001,-0.738201,0.555218,-0.81992,-0.075986,-0.132132,-0.200361,-0.09667,-0.04647,0.255389,0.524657,0.194781,-0.04447,-0.208167,0.269839,-0.186492,0.086519,-0.479447,-0.07458,0.288166,-0.559299,0.093665,-0.230199,0.138547,-0.04434,2
0.142284,0.273666,0.166529,0.071355,0.537742,-0.28005,-0.04139,0.060994,-0.235084,0.31829,-0.528987,-0.101296,0.29176,0.072093,-0.063954,-0.279423,-0.044113,-0.661501,0.085451,-0.287012,-0.176533,-0.328618,-0.224039,-0.00865,0.257372,-0.675261,-0.229744,-0.08576,0.075237,0.22946,-0.236819,-0.387267,-0.313213,-0.708233,-0.086184,0.830563,-0.428609,0.420519,0.28886,0.31547,0.110942,0.05951,0.224689,-0.327684,0.082,0.060336,0.434785,0.107667,0.237773,0.984075,2
-0.607882,-0.1591,0.243818,0.064403,0.172981,-0.163829,0.372929,-0.060615,-0.044505,0.27475,0.721274,0.339642,-0.168199,0.396648,-0.15483,-0.477604,-0.109685,-0.016273,0.175717,0.145817,0.172674,0.015618,0.11887,0.418804,-0.228273,0.320654,0.029206,-0.258948,-0.388986,0.389439,-0.655589,-0.007127,0.392546,-0.135292,0.142013,0.278586,-0.179283,-0.048796,-0.017332,-0.016535,0.048782,-0.261577,-0.416229,-0.325956,0.221191,-0.076249,-0.318815,-0.221878,0.149144,-0.086121,2
0.178713,0.395669,0.006081,-0.309851,0.011861,-0.317801,0.392471,0.166452,-0.313054,0.392085,-0.146943,-0.185458,0.136862,0.337631,-0.165092,-0.240843,-0.452482,-0.017485,-0.483375,0.175812,-0.109913,-0.103996,-0.033372,-0.403635,1.12961,-0.161983,-0.652231,-0.176459,-0.347067,0.39266,-0.098025,0.024173,-0.394433,0.654427,0.272236,-0.134823,0.098925,0.193132,-0.16042,-0.611506,-0.095213,0.270485,0.372084,0.557029,-0.04511,-0.083292,0.164474,-0.109622,0.206768,-0.176157,2
-0.204446,-0.059677,0.239088,0.053447,0.331864,-0.159885,-0.145593,-0.564943,0.425285,0.506874,0.012249,0.425534,0.394552,-0.138136,0.203422,0.400736,-0.002884,-0.300979,-0.055233,0.047147,-0.222644,0.553354,0.557843,-0.277514,-0.684065,0.440337,0.288507,0.068067,-0.340325,-0.144072,0.206635,-0.252263,0.017743,0.167462,-0.024884,-0.546066,-0.464442,0.176232,0.164809,0.43026,-0.209877,-0.144991,-0.043323,-0.291936,-0.08918,-0.208351,-0.277192,0.263648,-0.376352,-0.145844,2
0.26633,-0.36156,-0.65979,-0.032189,0.331042,-0.349597,-0.715981,-0.003966,0.004692,-0.13181,-0.037733,0.005206,0.044421,0.197198,-0.448757,-0.017364,0.444101,-0.466463,-0.16974,0.122198,0.390439,0.68428,0.113533,0.363863,0.23953,0.095287,0.108764,0.34526,-0.088589,0.077239,0.65529,-0.321108,-0.312086,-0.715547,0.409671,-0.173354,-0.815813,-0.449193,0.404824,0.363035,-0.370208,-0.316783,0.457868,-0.213908,0.426536,-0.521369,0.231342,0.706702,-0.132763,0.337019,2
0.378908,-0.139849,-0.275095,-0.230056,-0.026303,-0.006132,-0.369578,0.250745,0.154983,-0.183399,0.077937,0.041754,0.234915,-0.014316,0.181287,0.290722,0.500208,0.265057,-0.17966,-0.115645,-0.067779,-0.168195,-0.259681,0.52778,0.086067,-0.069701,-0.028299,-0.122511,-0.591326,0.308465,0.051118,-0.740548,0.185632,-0.029728,0.553222,-0.365451,0.206729,0.337593,0.564443,0.075954,-0.450575,0.173044,-0.266727,-0.33292,0.280362,-0.2796,-0.029481,-0.155365,-0.243934,0.014933,2
-0.241954,-0.487778,-0.179186,0.102205,0.280144,-0.072777,0.217903,-0.019004,-0.140698,-0.302695,0.106257,0.289949,-0.546634,0.131179,-0.159005,0.102596,-0.436891,-0.150676,-0.322601,0.085663,0.252584,-0.435147,0.399385,-0.170084,0.237753,0.148776,0.421129,-0.21179,0.016815,0.202032,-0.245009,-0.567785,0.066131,0.353553,-0.024788,-0.131027,-0.011443,0.224476,-0.029377,-0.330721,0.323193,0.0584,-0.391918,0.365769,0.055001,0.233845,0.382197,-0.02427,0.539376,0.03695,2
0.18973,-0.06568,0.116563,-0.424452,0.271236,-0.040155,-0.15744,0.140448,-0.038761,-0.574401,-0.223119,-0.155203,0.109289,0.234783,-0.147098,0.177559,-0.533774,-0.02846,0.079715,-0.474421,0.676376,-0.159248,-0.047463,0.130242,-0.007607,0.434184,-0.159583,0.139625,0.506271,-0.443877,0.061731,0.168704,0.430887,-0.059268,0.119905,0.165318,-0.446794,0.266647,-0.085225,0.315251,-0.050867,0.487942,-0.539926,-0.264701,0.183365,-0.110528,0.049002,0.099239,-0.33368,0.017716,2
0.540263,-0.043744,-0.030488,0.216942,0.361514,0.113767,-0.389816,-0.279675,-0.467456,-0.387893,-0.13952,-0.21748,-0.05095,0.531076,0.086542,0.632747,0.280724,0.040946,-0.206485,-0.311038,-0.025738,-0.494828,0.286535,-0.112043,0.069593,0.192265,-0.243736,-0.44519,-0.127469,0.325107,-0.308791,-0.656488,-0.021669,0.246193,-0.293535,0.089217,-0.524571,-0.012179,-0.204279,0.664198,0.408465,0.177418,0.396725,-0.005548,-0.182308,0.299963,0.306373,0.442592,-0.740676,0.214428,2
-0.273569,-0.421822,-0.431878,0.08759,0.313394,0.271817,-0.639879,0.058943,-0.046146,-0.090068,-0.620345,0.222496,0.304943,0.442451,0.07118,0.039481,0.283289,0.081572,0.10718,0.304936,-0.106685,0.131645,0.305575,0.082518,0.06768,-0.089691,-0.039908,0.214063,0.15246,0.264341,0.02151,0.221088,-0.159568,-0.083402,-0.812685,-0.195379,-0.113448,0.358512,0.777742,0.200669,0.128025,0.077071,-0.181402,0.0068,-0.20227,-0.169695,-0.454413,-0.073612,-0.140444,-0.25266,2
0.003477,-0.224442,0.023824,0.239294,0.408276,0.106975,0.412808,-0.272824,-0.214913,-0.458192,-0.070847,0.173943,0.218285,0.330402,-0.25249,0.105015,0.350671,0.220062,-0.191231,-0.075795,0.370568,-0.490912,-0.245364,0.059244,-0.133641,0.023627,0.453586,-0.22663,0.58599,-0.234286,0.134886,0.224429,-0.067977,0.170039,0.065273,-0.413671,0.440817,-0.166512,-0.238255,0.378361,-0.115373,-0.266451,-0.252511,0.193359,0.156468,-0.684965,0.538911,-0.307175,-0.356692,-0.427439,2
-0.215604,-0.383444,-0.522845,0.184407,-0.021747,0.262222,-0.03949,-0.167505,0.263608,0.044848,-0.020229,-0.537891,-0.504281,-0.121887,-0.297354,0.716729,-0.641398,-0.066192,-0.702983,0.051247,0.009906,0.503009,-0.478324,0.402009,-0.306836,-0.20323,0.873717,0.068719,0.188927,0.140325,0.725142,0.173648,0.371927,-0.577644,-0.226013,0.055098,0.159028,0.051011,0.084048,0.114509,0.282422,-0.360426,-0.066823,-0.078499,0.265524,0.265754,0.365317,-0.084075,0.482767,-0.481148,2
-0.200725,0.324318,-0.030825,0.255786,0.101313,-0.068296,-0.083299,0.459931,0.185457,0.787395,0.088539,0.065329,-0.408529,-0.529121,0.156316,0.697874,-0.204356,0.111359,0.286484,0.278874,-0.544764,-0.274621,-0.649052,-0.446474,-0.320405,-0.540141,-0.222379,0.000848,-0.269227,-0.531089,-0.127663,0.040523,-0.13253,0.68409,0.37196,0.185443,0.049988,0.195279,-0.005043,0.299783,0.49822,-0.295957,-0.407747,-0.465254,0.237257,0.075356,0.162705,0.313967,-0.463631,0.306733,2
-0.530954,-0.306828,-0.520785,0.185392,0.092339,0.258128,0.319366,-0.138241,-0.284876,-0.037992,-0.087006,0.628191,0.169664,0.064866,0.384276,-0.231359,0.66172,0.119088,0.0997,0.150001,-0.099904,-0.404018,0.090258,-0.134214,0.199876,-0.219989,0.11693,0.2029,0.037523,-0.10516,-0.12007,-0.005097,-0.259641,-0.15587,0.486047,0.459457,0.309213,0.077452,-0.234003,-0.73442,-0.141347,-0.22627,0.322453,-0.528423,0.227659,-0.061357,-0.101295,0.224791,0.017948,-0.236119,2
-0.471682,-0.129067,-0.194943,-0.443939,0.209983,-0.068712,0.108388,0.568489,-0.078077,0.225498,0.564209,-0.375877,-0.336408,0.215884,-0.069447,-0.535882,-0.061621,0.137598,0.126603,-0.259555,0.070745,-0.27501,-0.415967,0.048015,0.200457,-0.154677,-0.162342,0.231569,0.274913,0.301574,-0.032793,0.321144,0.607147,0.128727,0.226917,0.16186,-0.30743,0.040008,0.129614,0.010228,0.650404,0.057643,0.481347,-0.488736,-0.51118,0.083252,0.004133,-0.254042,-0.300694,-0.25827,2
0.382806,0.218855,0.200528,-0.109268,0.20996,0.253469,0.182301,-0.245588,-0.358518,-0.072093,-0.493275,0.400384,0.145098,-0.300646,-0.253935,0.566884,-0.007321,0.126981,-0.100461,-0.025108,0.084376,0.467661,-0.258751,0.151917,-0.038698,0.112548,0.31116,-0.433065,-0.057652,-0.010908,0.043564,0.228175,-0.283691,0.126146,0.00938,0.334748,-0.540239,0.0641,-0.258691,-0.162864,-0.029294,0.023893,-0.019162,-0.443261,0.336636,-0.174085,0.06173,-0.295976,0.041408,-0.11216,2
-0.086495,0.110553,0.908777,-0.079511,-0.142758,0.797015,0.365405,0.193726,-0.214546,-0.085323,0.474305,0.49928,0.181254,-0.701866,-0.261843,0.472262,-0.299334,-0.342156,0.426083,-0.196923,-0.404061,-0.433298,0.132485,-0.071376,-0.229325,0.328764,-0.394908,-0.121902,-0.352994,-0.343823,-0.829328,-0.364772,0.269565,-0.362059,-0.42889,-0.10467,0.381928,-0.312264,0.748949,-0.258023,-0.1744,0.160339,0.075095,0.402823,0.029925,0.169536,0.215931,0.408291,0.217827,-0.37327,2
0.165186,-0.071594,0.175849,-0.518736,0.270881,0.276568,0.086198,-0.292487,0.560652,-0.387827,-0.14154,-0.147898,0.13406,-0.226867,0.265825,0.06081,0.103091,-0.021676,0.044387,0.048635,0.134921,0.106801,-0.379162,0.302516,-0.344201,-0.122659,-0.001315,-0.265407,0.374364,0.278376,0.158501,0.395147,0.043951,0.054795,0.914997,0.094015,-0.218578,-0.222763,-0.113077,-0.352693,-0.001031,0.213969,-0.367647,-0.233331,-0.464286,0.648518,-0.310414,0.313116,-0.693507,-0.327436,2
-0.13307,0.033949,-0.014425,0.165242,0.324835,0.347805,0.093979,0.268596,-0.060176,-0.367825,-0.043356,0.269055,-0.20044,-0.143983,-0.268722,-0.229127,0.151622,-0.152884,0.4635,-0.007769,0.200242,0.459358,-0.271794,-0.285394,0.290805,0.540938,0.422716,-0.518272,-0.110125,0.489902,0.122379,0.10259,-0.250169,-0.16966,-0.30954,-0.055317,-0.913644,-0.54785,0.259769,-0.387259,-0.216804,-0.183646,0.40111,-0.37236,-0.026688,0.099502,0.315665,0.138914,-0.005669,0.283496,2
-0.468005,-0.053248,0.230216,0.229616,0.198129,-0.436473,0.557072,0.173001,-0.268591,0.523406,0.343941,0.489762,0.422092,0.421153,0.011729,-0.346541,-0.080885,-0.005283,0.483865,0.378688,-0.380792,-0.021947,0.0283,-0.262384,-0.385593,-0.74841,-0.319035,0.032902,0.009054,-0.130037,0.17459,-0.043225,0.180563,0.183749,-0.140348,0.215918,-0.1574,-0.297545,-0.242624,0.027107,0.140749,0.281959,-0.136396,-0.09313,-0.050091,-0.455031,0.002924,0.487069,-0.424383,-0.280156,2
-0.021318,0.392668,-0.025765,-0.078177,0.181266,-0.097127,0.187045,0.065013,-0.287794,-0.532594,-0.242728,0.008858,-0.656087,0.175454,0.08514,0.084095,-0.09151,0.055319,0.323449,-0.103896,0.097235,-0.38522,0.130704,0.061157,-0.178253,0.707767,-0.212827,0.669014,0.546143,-0.398485,0.067777,0.574759,0.157545,0.3365,-0.024595,0.36131,0.005267,-0.007037,0.240173,-0.085248,-0.274471,-0.231359,-0.325421,-0.557693,-0.102388,-0.64727,-0.214625,0.4594,-0.313538,0.122366,2
0.502548,0.194826,-0.410757,0.187416,-0.251074,-0.380482,0.457055,0.448711,0.640631,-0.041196,0.265141,0.03001,0.33759,-0.018783,-0.054393,0.404927,0.156822,0.00901,-0.166779,0.096066,-0.530263,-0.18527,-0.671665,-0.064046,-0.140758,0.159955,-0.464976,-0.416766,0.741616,-0.156602,0.272894,0.036501,-0.017849,-0.222959,-0.167438,-0.017702,-0.104527,0.170597,-0.234249,-0.22021,-0.189374,-0.170239,0.630083,0.146981,-0.120731,-0.598953,-0.287787,0.514938,-0.058486,-0.040003,2
0.452256,-0.104253,0.314472,-0.374913,-0.372852,-0.030873,0.347718,0.053234,0.275023,-0.520497,-0.456445,0.007434,-0.204041,-0.657533,0.030529,0.295998,0.238737,-0.464531,0.11011,-0.177098,0.607474,-0.105406,0.298828,0.304066,0.586369,0.306662,-0.160833,0.153361,0.014715,-0.15862,-0.060266,0.227571,0.13514,-0.054297,0.296628,-0.253057,-0.372919,0.198977,-0.06479,-0.216795,-0.186247,-0.059378,-0.122864,0.282746,-0.343849,0.022679,0.051264,0.23824,-0.175395,-0.152478,2
-0.350399,0.003595,-0.064618,0.168189,-0.185245,-0.640032,-0.240451,-0.266147,0.214509,0.306012,-0.261567,-0.201048,0.105201,-0.178917,-0.156899,-0.028396,-0.368776,0.403679,0.183161,-0.111941,-0.341805,0.273706,0.040847,-0.17614,0.251868,-0.000799,0.308842,-0.337811,0.385725,-0.363236,-0.255029,-0.007618,0.419133,-0.221609,0.331634,-0.027224,0.479819,-0.060537,-0.024188,0.270833,0.451992,0.445813,0.34635,0.4786,-0.101682,-0.043103,-0.794655,0.201951,-0.050847,-0.210742,2
0.113501,-0.156423,0.416634,0.246988,0.734941,-0.266705,-0.076163,0.453164,0.159095,-0.047356,-0.437197,-0.243058,0.047953,0.550479,0.319729,-0.012559,0.139047,0.137502,-0.025719,-0.362966,-0.512773,-0.062946,-0.244144,0.062646,-0.220361,-0.214357,-0.015082,0.342315,0.12823,0.509573,-0.310389,0.286565,0.060648,0.039516,-0.146221,-0.540688,0.574212,0.1107,-0.07622,-0.094903,-0.073572,0.041173,0.065816,-0.331046,-0.547406,0.352469,-0.100674,-0.084946,-0.621427,-0.067594,2
0.045825,-0.523519,-0.283105,-0.18227,-0.082036,-0.149923,-0.385201,0.236114,-0.438904,-0.098086,-0.02797,-0.040613,-0.041338,0.308573,-0.08187,0.079643,-0.301914,-0.04628,0.52148,0.294091,0.230998,0.232798,0.146091,0.613153,-0.106797,0.080621,-0.177315,0.317785,-0.127896,-0.321695,0.100886,-0.020446,0.262729,0.485595,0.002228,-0.272271,-0.010695,-0.697207,-0.040884,0.034071,0.421665,0.062729,0.066959,0.046456,0.092806,-0.016594,0.109639,0.18019,-0.397648,-0.10065,2
-0.023157,-0.242482,-0.541835,-0.536067,0.495399,-0.189783,-0.105966,-0.097874,-0.096094,-0.349512,-0.011228,0.111117,-0.06796,-0.186536,0.005924,-0.296694,-0.018761,-0.06797,0.363329,0.319856,0.163817,0.552097,0.15113,0.352398,-0.41689,-0.190808,-0.258383,0.417786,-0.057773,-0.123602,0.24936,-0.091589,0.366739,-0.023032,0.157044,-0.184723,0.286523,-0.506769,-0.071987,-0.132663,-0.014181,-0.173078,0.047908,0.386945,0.173532,0.100027,-0.298694,0.66906,-0.416101,0.422201,2
0.594484,0.331239,-0.370362,-0.140933,0.189919,0.324098,-0.289657,-0.098368,0.133678,-0.319524,-0.623434,-0.041383,0.484527,-0.131612,0.282736,0.1945,0.151232,0.308172,-0.044872,0.210233,-0.259075,0.070325,0.490728,0.16643,-0.201837,0.035314,0.202809,0.320476,-0.301013,0.182633,0.364961,-0.085585,-0.204094,0.481372,-0.024267,-0.087025,-0.324631,-0.112829,-0.257812,-0.463313,-0.236684,-0.41607,0.185355,-0.288535,-0.37482,-0.423463,-0.144955,0.2515,0.416111,-0.106682,2
0.213814,0.162767,-0.054595,0.191474,0.121926,0.400778,0.06614,0.174831,0.299395,0.290784,0.357122,-0.118258,-0.50649,-0.102879,0.147844,-0.034838,0.232161,0.445713,-0.206133,-0.015045,0.094381,-0.159743,-0.37072,-0.263553,-0.276781,-0.482776,0.083524,0.410369,-0.019508,-0.055916,0.385223,-0.191793,0.296348,0.077196,0.218515,0.005361,0.339002,-0.630492,-0.323074,0.256842,-0.785361,-0.174882,-0.429275,0.248412,0.086331,-0.647875,-0.508244,0.32758,0.570687,-0.146293,2
-0.738761,0.54016,-0.435939,-0.186569,0.243312,0.304192,0.040206,-0.075955,-0.066549,-0.042409,0.019645,0.104133,-0.183801,0.37947,-0.001951,-0.406663,0.05042,-0.331029,0.169596,0.251323,0.05757,-0.378161,0.178395,0.360077,-0.168258,-0.316579,-0.223789,-0.476572,0.461225,0.293868,0.147624,0.360823,0.028566,0.208636,-0.309494,0.315856,0.599345,-0.00616,0.072975,0.240094,-0.219387,0.058901,-0.292089,-0.338809,0.546367,0.235671,-0.048641,-0.091041,-0.049328,-0.880518,2
0.428052,-0.380476,0.059669,0.230976,-0.000033,0.511988,0.093303,0.410365,0.242535,0.117549,0.294767,-0.452595,0.743966,0.399978,0.581938,0.008668,-0.433165,-0.014836,-0.168643,-0.044897,0.112951,-0.600393,0.167572,-0.229032,-0.416889,-0.087654,0.490675,0.028633,-0.011926,-0.273495,0.069674,0.106341,-0.42801,-0.070384,-0.456012,-0.033586,-0.163707,0.023087,-0.14785,0.421237,-0.021602,0.046156,-0.437169,0.071176,0.02694,0.068897,-0.1876,-0.485165,-0.280585,0.068611,2
0.024277,0.137187,-0.202627,-0.086022,0.158357,0.468684,0.185709,0.005102,0.063804,-0.046653,-0.377531,-0.015059,0.287356,-0.038667,-0.12739,-0.359881,-0.215678,0.191657,0.460451,-0.46774,0.05004,0.330536,0.102228,-0.621306,-0.037181,-0.039669,-0.429897,-0.806457,0.08158,-0.213878,0.328055,-0.125998,0.232074,-0.375128,-0.163486,0.389146,-0.304086,0.23845,0.283699,0.457369,0.237025,0.860364,-0.02032,-0.425778,0.050598,-0.023837,-0.331259,-0.135679,0.137073,0.230388,2
0.418818,0.005347,0.18952,0.199217,-0.132825,-0.132205,-0.063928,-0.845227,-0.200073,0.087481,-0.528198,0.046451,-0.560968,0.514062,-0.336199,0.263486,-0.095255,0.221466,-0.663147,-0.198301,-0.41939,0.007786,0.187581,0.046391,0.202266,-0.047519,-0.356216,0.433122,-0.406232,-0.196489,0.292501,-0.10017,-0.286861,0.525846,-0.007033,0.173976,0.043506,-0.187582,-0.346016,-0.017953,0.213857,0.639547,0.592899,0.43527,0.216232,-0.555239,0.309179,-0.126033,0.344719,0.198537,2
-0.013578,0.124805,-0.418025,0.159832,-0.215189,-0.166647,0.075626,0.314825,-0.418098,0.321468,0.003035,0.37004,-0.206539,-0.00522,0.408246,0.236862,-0.332474,0.041969,-0.008334,-0.126061,0.091594,0.323501,0.292899,0.187555,-0.386396,-0.569109,0.40845,0.250685,0.290357,0.129833,0.537024,-0.025901,0.237739,0.17261,-0.316701,-0.089899,0.037279,-0.037952,-0.177766,0.02401,-0.203077,0.187857,-0.225362,-0.441565,0.142065,-0.129396,-0.4266,-0.165367,0.226167,-0.491077,2
0.079267,0.040778,-0.314858,0.001618,-0.035225,0.205015,0.521843,0.494936,-0.033602,0.481257,0.342273,0.072422,-0.167723,-0.229735,0.307921,-0.003252,-0.534271,0.532292,-0.522339,-0.130862,0.192593,-0.092642,-0.182234,0.329427,-0.338704,-0.511716,-0.303203,-0.031605,-0.180167,-0.086201,0.309232,0.169521,0.713566,0.121446,0.04391,-0.536957,-0.449967,0.247323,-0.351751,0.107432,-0.438104,0.117161,-0.236037,-0.130814,0.287147,0.257616,-0.036987,-0.00523,-0.519818,0.428006,2
-0.484378,0.355126,-0.064178,0.404253,0.26712,0.044442,0.388866,-0.306035,0.177859,0.121989,-0.552503,-0.038114,-0.245409,-0.002453,0.002018,0.415925,-0.289883,-0.10365,-0.292551,0.097669,0.011921,0.084403,-0.259347,-0.392746,-0.552778,-0.039032,0.59507,-0.241215,-0.24245,0.310969,-0.279918,-0.019739,0.314806,0.350935,0.195717,0.235663,0.049168,0.233093,-0.015376,-0.053047,0.501895,-0.23328,-0.521625,-0.172006,-0.108528,0.083317,0.076285,0.136533,0.069514,-0.01432,2
0.111634,0.536654,0.28888,0.481024,0.168499,0.227437,-0.212231,0.239676,0.451962,0.185387,-0.179172,0.024114,-0.07021,-0.225046,-0.074522,0.177068,-0.13513,-0.110753,0.073691,-0.496221,0.010634,-0.556948,0.514601,-0.682808,-0.288109,-0.077442,-0.099724,-0.402459,0.061786,0.3204,0.189828,0.04448,0.20698,0.131262,0.047925,0.123644,-0.351964,0.094693,-0.80993,0.222789,0.140979,-0.253566,-0.016586,-0.469916,0.220221,-0.17275,0.41559,0.26949,-0.21636,-0.07948,2
0.289784,0.223675,-0.104357,-0.147786,-0.638027,-0.220311,0.01295,0.352016,0.174697,-0.077521,-0.248222,0.090567,0.067322,0.142078,0.725396,-0.157969,0.328574,-0.368395,-0.087616,-0.046764,0.146609,-0.243258,0.153993,-0.194717,0.165101,0.232752,-0.12097,-0.107747,-0.31012,0.311158,0.034322,-0.346233,-0.062282,0.07045,-0.158391,0.002209,0.00194,-0.618688,-0.194584,0.202185,-0.119234,0.407051,0.265343,0.052694,-0.219648,-0.081175,0.362436,0.069981,0.002023,-0.013291,2
