@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.025311,-0.043284,-0.058123,-0.069844,-0.079509,-0.089172,-0.098677,-0.106212,-0.113634,-0.121049,-0.128431,-0.135855,-0.143401,-0.151122,-0.158706,-0.165849,-0.172072,-0.174852,-0.173571,-0.16796,-0.158277,-0.144667,-0.127574,-0.106899,-0.08308,-0.05634,-0.027924,-0.000145,0.024212,0.046493,0.067944,0.088664,0.108368,0.125859,0.139602,0.149619,0.155739,0.157849,0.155622,0.149116,0.138117,0.123669,0.105828,0.085834,0.064462,0.042711,0.019278,-0.008694,-0.039988,-0.07127,-0.099627,-0.12438,-0.145282,-0.162032,-0.17417,-0.181566,-0.184564,-0.183753,-0.180017,-0.171933,-0.159583,-0.143436,-0.12341,-0.099978,-0.074288,-0.048582,-0.02277,0.003131,0.029091,0.0551,0.080074,1
0.169981,0.163781,0.157458,0.15084,0.143868,0.136535,0.129164,0.122781,0.117889,0.115418,0.115203,0.118417,0.125333,0.135993,0.150592,0.169233,0.190801,0.213013,0.233449,0.251764,0.267497,0.280834,0.28969,0.295206,0.297866,0.297303,0.293705,0.287627,0.279788,0.266914,0.251772,0.234623,0.215898,0.195445,0.175382,0.154459,0.1346,0.117188,0.102782,0.091525,0.083294,0.077846,0.074998,0.075457,0.078458,0.0831,0.088912,0.094194,0.099263,0.104167,0.108712,0.113491,0.117613,0.118304,0.115216,0.109031,0.101045,0.090489,0.079172,0.067485,0.055763,0.043304,0.026403,0.004159,-0.023497,-0.050414,-0.073018,-0.09101,-0.104336,-0.112996,-0.117617,5
-0.04076,-0.077806,-0.113808,-0.14657,-0.173804,-0.193782,-0.206853,-0.212832,-0.216218,-0.21923,-0.220545,-0.215989,-0.209885,-0.19986,-0.186901,-0.172813,-0.159264,-0.146681,-0.135428,-0.126122,-0.11921,-0.117986,-0.122826,-0.13258,-0.146455,-0.159955,-0.172934,-0.185546,-0.197816,-0.209819,-0.221537,-0.232975,-0.244092,-0.254815,-0.263963,-0.270771,-0.271983,-0.267903,-0.261772,-0.254189,-0.247238,-0.240674,-0.234464,-0.228584,-0.222961,-0.217498,-0.212115,-0.206618,-0.200896,-0.191896,-0.179428,-0.168849,-0.160828,-0.155311,-0.152124,-0.150932,-0.151779,-0.154053,-0.159938,-0.168294,-0.172581,-0.171167,-0.164045,-0.151985,-0.134665,-0.112214,-0.087923,-0.063354,-0.038726,-0.010893,0.023182,4
0.028974,0.043995,0.058823,0.073676,0.088552,0.102151,0.112372,0.119146,0.12214,0.124028,0.123346,0.119535,0.115559,0.112215,0.109068,0.1064,0.104379,0.102819,0.101416,0.10072,0.1017,0.105308,0.111937,0.121619,0.134463,0.151208,0.17114,0.191875,0.211753,0.230331,0.247142,0.262232,0.275091,0.283435,0.289078,0.292699,0.292952,0.290383,0.284121,0.276217,0.264508,0.249131,0.23175,0.212534,0.191893,0.169876,0.149236,0.13217,0.118874,0.109501,0.103636,0.100723,0.100592,0.103316,0.10789,0.113154,0.118943,0.125568,0.132661,0.140479,0.148141,0.153305,0.154889,0.152826,0.148314,0.142608,0.13408,0.12503,0.115986,0.106947,0.097287,5
0.005372,-0.006338,-0.018221,-0.030329,-0.042432,-0.054518,-0.066838,-0.079145,-0.09136,-0.103521,-0.115605,-0.127599,-0.13956,-0.14913,-0.155497,-0.158479,-0.157986,-0.155288,-0.149607,-0.140104,-0.126547,-0.109555,-0.089111,-0.065668,-0.03994,-0.013963,0.010639,0.032579,0.051371,0.065647,0.076056,0.085152,0.093189,0.099917,0.105583,0.108185,0.108864,0.107088,0.102575,0.096625,0.089777,0.081885,0.072831,0.06011,0.042695,0.021229,-0.002277,-0.027222,-0.052959,-0.078714,-0.102085,-0.121742,-0.137298,-0.148641,-0.156542,-0.161613,-0.162734,-0.159948,-0.153297,-0.143172,-0.129478,-0.112379,-0.092803,-0.073125,-0.053361,-0.033547,-0.013707,0.006182,0.02609,0.046037,0.066454,1
-0.021463,-0.058772,-0.092559,-0.125995,-0.155333,-0.179389,-0.196542,-0.206583,-0.209496,-0.211183,-0.212578,-0.21076,-0.205559,-0.197781,-0.185645,-0.172534,-0.160079,-0.148946,-0.139578,-0.132031,-0.127165,-0.12521,-0.12831,-0.136097,-0.146319,-0.156178,-0.165848,-0.175352,-0.184515,-0.193532,-0.202482,-0.211343,-0.220194,-0.22898,-0.237323,-0.244065,-0.247656,-0.246995,-0.244485,-0.241046,-0.2378,-0.234685,-0.231815,-0.229007,-0.226187,-0.2233,-0.220347,-0.217153,-0.213465,-0.207434,-0.197594,-0.186363,-0.177227,-0.17081,-0.166768,-0.16503,-0.165317,-0.167075,-0.172584,-0.18151,-0.187216,-0.187197,-0.181737,-0.170583,-0.153751,-0.130937,-0.104825,-0.077657,-0.050469,-0.023228,0.007675,4
0.0152,-0.026059,-0.067255,-0.106764,-0.142303,-0.173769,-0.199296,-0.218935,-0.232631,-0.240504,-0.242499,-0.240832,-0.239153,-0.236813,-0.23434,-0.235541,-0.23883,-0.238181,-0.233014,-0.223555,-0.210784,-0.196277,-0.181376,-0.162999,-0.14254,-0.121425,-0.100146,-0.079956,-0.061747,-0.045473,-0.031638,-0.02022,-0.011732,-0.00626,-0.003799,-0.004587,-0.008645,-0.015929,-0.02618,-0.039149,-0.055052,-0.073266,-0.09366,-0.115176,-0.13813,-0.161935,-0.185946,-0.209044,-0.230743,-0.248714,-0.265494,-0.280111,-0.290969,-0.297254,-0.299157,-0.299183,-0.298436,-0.294113,-0.284711,-0.27388,-0.262965,-0.252004,-0.240952,-0.229842,-0.218625,-0.203079,-0.182136,-0.155432,-0.123073,-0.085116,-0.042364,3
0.004467,-0.038636,-0.080499,-0.1187,-0.152312,-0.18294,-0.208339,-0.227233,-0.240492,-0.24741,-0.248597,-0.248606,-0.250117,-0.250549,-0.246218,-0.238208,-0.228758,-0.219296,-0.211238,-0.204447,-0.199045,-0.194287,-0.190723,-0.189171,-0.190544,-0.197133,-0.200944,-0.201912,-0.201415,-0.200133,-0.198425,-0.196203,-0.193951,-0.191849,-0.191174,-0.191573,-0.192311,-0.193424,-0.195305,-0.199845,-0.204248,-0.208343,-0.212048,-0.214706,-0.216246,-0.21506,-0.210371,-0.205365,-0.200424,-0.19774,-0.195823,-0.195236,-0.194432,-0.19472,-0.196532,-0.199486,-0.203528,-0.207983,-0.211713,-0.216409,-0.218884,-0.216462,-0.209076,-0.196872,-0.179969,-0.161371,-0.142849,-0.122568,-0.096075,-0.063472,-0.025134,7
0.015927,0.003436,-0.007799,-0.018789,-0.02965,-0.04023,-0.050504,-0.060719,-0.070745,-0.080569,-0.090188,-0.099538,-0.108725,-0.116574,-0.121117,-0.124032,-0.123853,-0.119798,-0.111816,-0.101114,-0.086886,-0.06981,-0.049791,-0.027223,-0.003363,0.019149,0.038117,0.053179,0.064194,0.073535,0.082083,0.089831,0.096743,0.101599,0.104345,0.104741,0.101859,0.09566,0.086394,0.074194,0.059194,0.042599,0.024935,0.0063,-0.013531,-0.037811,-0.064828,-0.092446,-0.119126,-0.142653,-0.162682,-0.178284,-0.189447,-0.196393,-0.199756,-0.19996,-0.196072,-0.18809,-0.176316,-0.161149,-0.143349,-0.125373,-0.107205,-0.088832,-0.070223,-0.051675,-0.033226,-0.014753,0.004263,0.02501,0.046784,1
0.056802,0.01706,-0.019025,-0.049611,-0.07469,-0.094391,-0.108813,-0.11825,-0.127282,-0.136068,-0.144706,-0.150818,-0.152477,-0.149534,-0.142341,-0.132385,-0.124066,-0.118637,-0.108757,-0.096671,-0.083155,-0.068009,-0.052785,-0.037695,-0.023169,-0.009216,0.003759,0.015559,0.025569,0.033656,0.039243,0.042254,0.042234,0.039416,0.033134,0.023781,0.011294,-0.00401,-0.022248,-0.042898,-0.065828,-0.09105,-0.117835,-0.145538,-0.172914,-0.199446,-0.224499,-0.246003,-0.266868,-0.2862,-0.302935,-0.315268,-0.32369,-0.330832,-0.337192,-0.340956,-0.340365,-0.334495,-0.326797,-0.31779,-0.30864,-0.299458,-0.2897,-0.279106,-0.26318,-0.241775,-0.215182,-0.183402,-0.147442,-0.108482,-0.069846,3
0.003741,-0.008794,-0.021683,-0.034467,-0.047202,-0.059877,-0.072625,-0.085424,-0.098149,-0.110815,-0.12345,-0.135931,-0.1468,-0.154343,-0.158694,-0.15968,-0.156906,-0.151761,-0.143475,-0.131315,-0.115018,-0.095355,-0.072326,-0.046433,-0.019012,0.007262,0.031757,0.053116,0.070475,0.083053,0.092618,0.100983,0.108687,0.114867,0.119726,0.12114,0.120824,0.117807,0.112442,0.106033,0.098575,0.089915,0.079891,0.065059,0.045721,0.022254,-0.002493,-0.028344,-0.055205,-0.082354,-0.106386,-0.12632,-0.141903,-0.153521,-0.162803,-0.168322,-0.169714,-0.167358,-0.161103,-0.151375,-0.138031,-0.121257,-0.101564,-0.08134,-0.060957,-0.040565,-0.020159,0.000347,0.020862,0.041377,0.061372,1
-0.00577,-0.039539,-0.073141,-0.105377,-0.134406,-0.159671,-0.180018,-0.19489,-0.2045,-0.208681,-0.21147,-0.213923,-0.216304,-0.215632,-0.210811,-0.201455,-0.187805,-0.173922,-0.160407,-0.146235,-0.129386,-0.109622,-0.088651,-0.066877,-0.045595,-0.024999,-0.005501,0.012915,0.029897,0.045238,0.058934,0.070078,0.079244,0.085677,0.089507,0.090531,0.088752,0.084709,0.077869,0.068598,0.057887,0.045414,0.031366,0.015699,-0.001127,-0.019159,-0.038049,-0.057554,-0.07784,-0.09742,-0.115664,-0.131639,-0.144871,-0.160256,-0.177409,-0.192705,-0.203467,-0.209686,-0.211388,-0.208852,-0.202036,-0.190241,-0.17511,-0.158828,-0.142527,-0.126146,-0.109596,-0.09061,-0.066186,-0.036359,-0.001772,3
-0.01278,-0.021332,-0.026321,-0.030543,-0.034059,-0.037311,-0.040437,-0.044334,-0.049332,-0.055864,-0.064009,-0.07308,-0.082225,-0.093392,-0.107485,-0.120474,-0.128704,-0.132182,-0.130881,-0.124209,-0.111696,-0.09496,-0.077443,-0.056149,-0.031105,-0.004625,0.019076,0.038919,0.054299,0.069607,0.084541,0.097847,0.111976,0.121167,0.125496,0.12508,0.123943,0.119265,0.112791,0.103138,0.088534,0.069445,0.050207,0.029926,0.009018,-0.012973,-0.03977,-0.068001,-0.096986,-0.125933,-0.150647,-0.169755,-0.185198,-0.19742,-0.203727,-0.204006,-0.199343,-0.192689,-0.182924,-0.167937,-0.149338,-0.127872,-0.10671,-0.085085,-0.063475,-0.041698,-0.019563,0.005239,0.03161,0.058085,0.083026,2
0.028328,0.016647,0.005031,-0.00656,-0.018106,-0.029639,-0.041164,-0.053191,-0.065037,-0.077755,-0.091517,-0.105909,-0.119863,-0.134109,-0.147593,-0.156828,-0.161067,-0.160276,-0.155085,-0.144507,-0.128613,-0.109879,-0.089715,-0.065792,-0.038238,-0.012258,0.010007,0.027902,0.045089,0.062255,0.078728,0.094082,0.106377,0.113393,0.115076,0.114879,0.11286,0.110384,0.102111,0.087853,0.070325,0.050087,0.029118,0.008391,-0.012377,-0.037584,-0.066936,-0.097413,-0.124446,-0.146861,-0.166215,-0.184212,-0.196832,-0.20329,-0.203754,-0.198844,-0.189479,-0.178468,-0.165597,-0.148427,-0.129966,-0.110998,-0.092451,-0.074525,-0.057507,-0.039162,-0.018426,0.002245,0.022834,0.043375,0.062609,2
-0.000303,-0.035902,-0.069894,-0.100965,-0.128152,-0.15042,-0.167458,-0.179305,-0.187381,-0.19533,-0.203037,-0.209952,-0.212983,-0.211669,-0.206204,-0.196557,-0.182674,-0.168038,-0.154999,-0.141236,-0.123179,-0.103515,-0.082818,-0.061669,-0.041006,-0.020996,-0.002144,0.015734,0.031911,0.046672,0.059758,0.070891,0.079721,0.085749,0.089365,0.09027,0.088321,0.084056,0.077275,0.068233,0.056924,0.044184,0.029632,0.013568,-0.003771,-0.022223,-0.041894,-0.062163,-0.082693,-0.103087,-0.122512,-0.140325,-0.154307,-0.168883,-0.18576,-0.19993,-0.209912,-0.215809,-0.217319,-0.214879,-0.208196,-0.196273,-0.182181,-0.168078,-0.153927,-0.139603,-0.122251,-0.099662,-0.071944,-0.039142,-0.002684,3
0.106649,0.113576,0.120308,0.126498,0.132668,0.138844,0.14491,0.150081,0.153918,0.154592,0.151954,0.14609,0.139065,0.132296,0.125683,0.119181,0.113198,0.106988,0.101382,0.097904,0.097588,0.100326,0.10615,0.115671,0.128804,0.145349,0.164097,0.182495,0.199746,0.21559,0.229609,0.241341,0.248194,0.253404,0.256861,0.25676,0.254513,0.250207,0.241814,0.230388,0.217082,0.201848,0.185243,0.167439,0.149407,0.132642,0.119471,0.109713,0.102966,0.099426,0.098576,0.099653,0.101332,0.102824,0.104431,0.10644,0.108772,0.110998,0.113547,0.115989,0.115756,0.112704,0.108951,0.102856,0.09366,0.081531,0.069415,0.057316,0.045298,0.03329,0.019764,5
-0.021988,-0.066591,-0.108058,-0.148028,-0.182362,-0.213016,-0.240719,-0.262176,-0.277625,-0.287064,-0.290243,-0.288599,-0.28616,-0.284467,-0.282551,-0.276062,-0.265222,-0.252916,-0.24046,-0.228235,-0.216363,-0.20691,-0.200391,-0.196021,-0.197115,-0.200835,-0.204725,-0.206739,-0.207865,-0.20818,-0.207647,-0.205871,-0.203144,-0.200818,-0.200605,-0.201341,-0.203012,-0.206936,-0.212845,-0.219968,-0.22634,-0.231682,-0.235958,-0.238734,-0.23909,-0.236192,-0.230651,-0.225741,-0.22317,-0.222942,-0.223548,-0.223722,-0.224485,-0.226124,-0.228821,-0.231836,-0.235015,-0.237278,-0.238466,-0.237626,-0.231841,-0.221221,-0.205828,-0.185606,-0.164305,-0.142932,-0.12156,-0.098871,-0.070455,-0.036377,0.001607,7
-0.078666,-0.093688,-0.102853,-0.105869,-0.105867,-0.105836,-0.105781,-0.105731,-0.105693,-0.107043,-0.108961,-0.111437,-0.11488,-0.118976,-0.12295,-0.127162,-0.131397,-0.134708,-0.136613,-0.133858,-0.1276,-0.116092,-0.100944,-0.082852,-0.05971,-0.031766,-0.002451,0.026593,0.053976,0.079684,0.102551,0.120823,0.135263,0.146212,0.154624,0.164286,0.172827,0.178952,0.179039,0.173684,0.165274,0.154896,0.14381,0.135231,0.122207,0.103264,0.079799,0.056977,0.031883,0.005861,-0.019185,-0.042716,-0.064814,-0.085493,-0.101778,-0.113134,-0.121418,-0.127846,-0.128702,-0.12512,-0.117835,-0.106652,-0.092219,-0.073566,-0.050404,-0.023088,0.005181,0.033754,0.062336,0.090698,0.120064,2
-0.070318,-0.084072,-0.091244,-0.097224,-0.10287,-0.108409,-0.114043,-0.119902,-0.126866,-0.133026,-0.139796,-0.147545,-0.155982,-0.16444,-0.173964,-0.182488,-0.188302,-0.189433,-0.185599,-0.175966,-0.161056,-0.141874,-0.121151,-0.096214,-0.065864,-0.033436,-0.001934,0.027737,0.054484,0.077665,0.096754,0.114081,0.132332,0.148025,0.161095,0.171894,0.17892,0.181069,0.178662,0.171617,0.163029,0.150502,0.135482,0.118402,0.102,0.080269,0.054723,0.027512,0.000086,-0.027309,-0.054306,-0.08066,-0.101163,-0.115219,-0.125194,-0.134204,-0.139882,-0.142046,-0.140703,-0.134103,-0.122628,-0.107611,-0.089014,-0.067111,-0.042298,-0.01641,0.010333,0.037145,0.064015,0.091176,0.12112,2
-0.023631,-0.0357,-0.044125,-0.05247,-0.060743,-0.06899,-0.077536,-0.086318,-0.095858,-0.106021,-0.117114,-0.129096,-0.141016,-0.1516,-0.160466,-0.168055,-0.172739,-0.172308,-0.166206,-0.154133,-0.136999,-0.118416,-0.095762,-0.067759,-0.036196,-0.005134,0.024218,0.050045,0.072344,0.090827,0.108366,0.125226,0.141988,0.155035,0.162299,0.167114,0.168421,0.16605,0.159125,0.151538,0.138632,0.120795,0.101264,0.083094,0.063359,0.038919,0.010968,-0.018246,-0.048583,-0.079294,-0.10973,-0.134295,-0.154057,-0.167506,-0.178703,-0.187116,-0.19042,-0.190862,-0.188017,-0.179501,-0.16672,-0.150061,-0.12986,-0.106164,-0.081863,-0.055778,-0.02947,-0.0031,0.023404,0.051951,0.080721,2
-0.002529,-0.045349,-0.085388,-0.124059,-0.157152,-0.186827,-0.211732,-0.230448,-0.243569,-0.250427,-0.251051,-0.246314,-0.243266,-0.244569,-0.244096,-0.238768,-0.230484,-0.221461,-0.213315,-0.205696,-0.198603,-0.192143,-0.185369,-0.181061,-0.179242,-0.180073,-0.181571,-0.180476,-0.176209,-0.170862,-0.164285,-0.156643,-0.148429,-0.141823,-0.137445,-0.136031,-0.138069,-0.144122,-0.152493,-0.163064,-0.175308,-0.187132,-0.197803,-0.206252,-0.211424,-0.213065,-0.214665,-0.214791,-0.212644,-0.209569,-0.206641,-0.20453,-0.20303,-0.201985,-0.20147,-0.201677,-0.20249,-0.204478,-0.209058,-0.211925,-0.210311,-0.203901,-0.19258,-0.176479,-0.155819,-0.132075,-0.108307,-0.084377,-0.060688,-0.033009,-0.000991,7
-0.042615,-0.086317,-0.128456,-0.165702,-0.19777,-0.225582,-0.247214,-0.26235,-0.271887,-0.275513,-0.275113,-0.275771,-0.27127,-0.262687,-0.252181,-0.241544,-0.230694,-0.219106,-0.206904,-0.196853,-0.189051,-0.183712,-0.182648,-0.186637,-0.19188,-0.194066,-0.1942,-0.192433,-0.188703,-0.183131,-0.175823,-0.168023,-0.161853,-0.157545,-0.155691,-0.156258,-0.159682,-0.165131,-0.172003,-0.18061,-0.18933,-0.196619,-0.202318,-0.20624,-0.208144,-0.206224,-0.201384,-0.196294,-0.190395,-0.187402,-0.186264,-0.185118,-0.183824,-0.181445,-0.180088,-0.179552,-0.178349,-0.176506,-0.175699,-0.17725,-0.178241,-0.176633,-0.169772,-0.157431,-0.13985,-0.11733,-0.090025,-0.05751,-0.024437,0.009288,0.041209,7
0.04913,0.062544,0.075992,0.089471,0.102979,0.11499,0.123484,0.130624,0.13544,0.136796,0.134516,0.129241,0.12371,0.118668,0.114074,0.109964,0.106596,0.103643,0.102261,0.103553,0.107511,0.114192,0.123862,0.137061,0.154163,0.174834,0.198741,0.223694,0.247029,0.268236,0.28743,0.303673,0.315826,0.326045,0.331625,0.33329,0.331525,0.326064,0.315603,0.302735,0.287635,0.267863,0.245605,0.221389,0.195749,0.170956,0.14909,0.130527,0.115774,0.105061,0.097872,0.093835,0.092405,0.093906,0.098224,0.10437,0.111132,0.11859,0.126798,0.135209,0.142705,0.146442,0.146687,0.143477,0.136809,0.127751,0.117892,0.108061,0.098249,0.088421,0.07746,5
0.028053,-0.011567,-0.051025,-0.087696,-0.119899,-0.147859,-0.170175,-0.186943,-0.198125,-0.203717,-0.204289,-0.203671,-0.202749,-0.201561,-0.200253,-0.19879,-0.195953,-0.190342,-0.180645,-0.168142,-0.153771,-0.13718,-0.118909,-0.099669,-0.080658,-0.062283,-0.044775,-0.028758,-0.013827,-0.001086,0.009514,0.01758,0.023164,0.025998,0.025875,0.022933,0.017156,0.008387,-0.003009,-0.016891,-0.033335,-0.05137,-0.071286,-0.093002,-0.116057,-0.140018,-0.164514,-0.188195,-0.210769,-0.230478,-0.248082,-0.263623,-0.275137,-0.282339,-0.287457,-0.291368,-0.292642,-0.28965,-0.282288,-0.271232,-0.259759,-0.248229,-0.236646,-0.224751,-0.213265,-0.198598,-0.178555,-0.153104,-0.122349,-0.086299,-0.045421,3
0.0075,-0.034538,-0.075939,-0.116745,-0.154224,-0.187189,-0.214886,-0.236617,-0.252333,-0.262307,-0.266717,-0.266367,-0.262962,-0.259248,-0.255265,-0.254355,-0.256789,-0.26007,-0.258919,-0.25369,-0.244324,-0.231032,-0.215525,-0.197296,-0.176488,-0.155598,-0.133945,-0.112251,-0.092155,-0.074119,-0.058653,-0.045738,-0.035845,-0.029132,-0.025506,-0.025063,-0.028011,-0.034288,-0.043768,-0.056005,-0.071039,-0.088442,-0.107918,-0.128433,-0.150582,-0.173576,-0.19615,-0.217804,-0.238512,-0.255375,-0.270471,-0.282704,-0.290701,-0.293913,-0.293455,-0.291925,-0.290802,-0.284935,-0.275765,-0.264759,-0.253771,-0.242656,-0.231539,-0.220278,-0.209049,-0.194968,-0.17509,-0.149419,-0.117944,-0.080697,-0.037919,3
0.005848,-0.005522,-0.016717,-0.02788,-0.039009,-0.050127,-0.061277,-0.074271,-0.087195,-0.100035,-0.112818,-0.125495,-0.136681,-0.144812,-0.149716,-0.151215,-0.14901,-0.14353,-0.135972,-0.124697,-0.109402,-0.090339,-0.067744,-0.042194,-0.015666,0.009895,0.033834,0.055572,0.073773,0.088144,0.097775,0.105972,0.113323,0.119538,0.124269,0.127004,0.127295,0.125359,0.121517,0.116554,0.110274,0.102911,0.093601,0.079448,0.060953,0.038619,0.01479,-0.010063,-0.035922,-0.062077,-0.087345,-0.10853,-0.125522,-0.138522,-0.149029,-0.155852,-0.158707,-0.15747,-0.152521,-0.143985,-0.131777,-0.116242,-0.097618,-0.077714,-0.057785,-0.037704,-0.017632,0.002471,0.022569,0.042654,0.061204,1
-0.000894,-0.043861,-0.083835,-0.122604,-0.155802,-0.185015,-0.210313,-0.229102,-0.241954,-0.248333,-0.248491,-0.243164,-0.241164,-0.242489,-0.243024,-0.239803,-0.233125,-0.225455,-0.217671,-0.210566,-0.203765,-0.197344,-0.190925,-0.1855,-0.18226,-0.181917,-0.183955,-0.184467,-0.181934,-0.177339,-0.171251,-0.163717,-0.154945,-0.146197,-0.139479,-0.135179,-0.134194,-0.136959,-0.143173,-0.151607,-0.16214,-0.17413,-0.185125,-0.194756,-0.202091,-0.205971,-0.206694,-0.207538,-0.206497,-0.20318,-0.199878,-0.196872,-0.194782,-0.192483,-0.191339,-0.19068,-0.190408,-0.190696,-0.192375,-0.196344,-0.19808,-0.194716,-0.186239,-0.172668,-0.154481,-0.132849,-0.111095,-0.08929,-0.066517,-0.039056,-0.006225,7
0.008371,-0.002063,-0.012697,-0.023311,-0.033845,-0.044344,-0.055145,-0.066369,-0.077555,-0.088664,-0.099711,-0.110684,-0.121571,-0.132307,-0.140014,-0.144472,-0.145986,-0.145546,-0.141515,-0.133658,-0.122067,-0.107005,-0.088721,-0.067487,-0.043452,-0.018067,0.004915,0.024683,0.040656,0.052925,0.06407,0.073867,0.082802,0.090453,0.095061,0.097559,0.097331,0.094123,0.087906,0.079879,0.070859,0.060582,0.049098,0.035158,0.016175,-0.006072,-0.030723,-0.056488,-0.082336,-0.106094,-0.126393,-0.143041,-0.15534,-0.163514,-0.167871,-0.17002,-0.168167,-0.162565,-0.153154,-0.140341,-0.124272,-0.105845,-0.087459,-0.068837,-0.050121,-0.03138,-0.012626,0.006141,0.02495,0.04491,0.065808,1
-0.027269,-0.064027,-0.095554,-0.124169,-0.151998,-0.175506,-0.194562,-0.206376,-0.210983,-0.21009,-0.208613,-0.204089,-0.194883,-0.184833,-0.172864,-0.160651,-0.148805,-0.13818,-0.128987,-0.121645,-0.1164,-0.113668,-0.113097,-0.117344,-0.12307,-0.128437,-0.133532,-0.138559,-0.14342,-0.148258,-0.153009,-0.157715,-0.16234,-0.166967,-0.171705,-0.17604,-0.179051,-0.183517,-0.186237,-0.188974,-0.191898,-0.194954,-0.198114,-0.201327,-0.20452,-0.207748,-0.210778,-0.213501,-0.215581,-0.213984,-0.208351,-0.198628,-0.18431,-0.170389,-0.158249,-0.148013,-0.139394,-0.132509,-0.130558,-0.132846,-0.136064,-0.138726,-0.139347,-0.135255,-0.125535,-0.110209,-0.089634,-0.063934,-0.033094,-0.000278,0.031895,4
0.049969,0.009946,-0.025583,-0.057465,-0.08408,-0.105311,-0.121014,-0.131359,-0.137916,-0.144073,-0.149985,-0.15534,-0.156314,-0.152757,-0.144872,-0.133596,-0.124069,-0.116858,-0.107737,-0.094972,-0.080556,-0.064928,-0.049131,-0.033447,-0.018254,-0.003729,0.009865,0.022347,0.033666,0.042687,0.049498,0.054119,0.055744,0.054632,0.050581,0.043285,0.033282,0.02012,0.004448,-0.01411,-0.034596,-0.057111,-0.081741,-0.107933,-0.134834,-0.161717,-0.187871,-0.212604,-0.233781,-0.25431,-0.273284,-0.289085,-0.300797,-0.310192,-0.318436,-0.324079,-0.325445,-0.322614,-0.314546,-0.304053,-0.292348,-0.28069,-0.268927,-0.257012,-0.243184,-0.224054,-0.199606,-0.169887,-0.13517,-0.097113,-0.058509,3
0.000214,-0.043665,-0.085375,-0.122267,-0.156369,-0.18646,-0.210424,-0.228357,-0.240237,-0.246054,-0.246473,-0.245362,-0.243987,-0.242691,-0.243712,-0.242087,-0.238728,-0.232229,-0.225117,-0.21829,-0.212814,-0.208755,-0.204577,-0.201133,-0.197904,-0.195929,-0.192529,-0.188595,-0.184791,-0.177786,-0.167524,-0.156338,-0.144815,-0.134896,-0.12726,-0.122764,-0.122381,-0.126309,-0.134618,-0.145603,-0.159161,-0.17382,-0.187295,-0.197543,-0.204625,-0.211557,-0.21712,-0.220477,-0.220221,-0.217603,-0.21499,-0.213146,-0.211713,-0.210692,-0.210696,-0.21157,-0.213432,-0.217966,-0.221759,-0.220844,-0.215135,-0.204728,-0.190045,-0.174621,-0.159102,-0.1435,-0.12782,-0.107842,-0.082105,-0.050506,-0.014194,7
0.005943,-0.007226,-0.020337,-0.033418,-0.046498,-0.059469,-0.072441,-0.0854,-0.098254,-0.111053,-0.123776,-0.136452,-0.146593,-0.153657,-0.157468,-0.157572,-0.154171,-0.148344,-0.139754,-0.127062,-0.110371,-0.090219,-0.066735,-0.040333,-0.012848,0.013818,0.03894,0.061258,0.079453,0.093322,0.103198,0.111605,0.119202,0.125371,0.129953,0.131729,0.131588,0.128683,0.124128,0.118341,0.111404,0.103662,0.093775,0.078921,0.059723,0.036584,0.012264,-0.01338,-0.039978,-0.066254,-0.089795,-0.109281,-0.124708,-0.135997,-0.144874,-0.150178,-0.151467,-0.148838,-0.142741,-0.132995,-0.119748,-0.103479,-0.084757,-0.065894,-0.046978,-0.028039,-0.00909,0.009944,0.028998,0.048088,0.06752,1
