@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-3.463577,-0.981274,0.596733,7.682667,14.366572,8.869941,4.806204,0.899961,0.183532,1.1655,0.029108,0.260131,1.041196,0.046358,0.326298,-2.106961,-4.674815,-5.03051,-4.76849,-4.775,-4.41938,-3.649367,-1.810144,-4.594685,2
-2.748178,0.342063,1.260043,9.075306,14.977156,7.597814,5.308028,0.551733,-0.739083,-0.086954,-0.506088,-0.325831,0.406665,-0.273143,0.249378,-1.689558,-4.077578,-4.457621,-4.619389,-4.812805,-4.353787,-3.963604,-2.97993,-4.134637,2
-3.352853,-2.3856,0.216593,5.36511,13.131617,11.211379,3.845522,1.55304,0.586424,1.782299,0.344599,0.617085,1.567825,0.329779,0.554121,-1.924579,-4.528841,-4.9345,-4.703052,-4.848274,-4.627738,-3.651794,-1.691388,-4.456776,2
-3.312488,-0.224554,0.97236,8.899698,14.797789,7.639505,5.242154,0.455247,-0.283895,0.658719,-0.252698,-0.030034,0.695415,-0.102912,0.313239,-2.040794,-4.446466,-4.751689,-4.609276,-4.79808,-4.418551,-3.762306,-2.117929,-4.522453,2
-3.035817,-0.233965,0.891032,8.2574,14.666395,8.464515,5.152007,0.892271,-0.201406,0.218051,-0.322809,0.145914,0.996709,-0.148589,0.160723,-1.750502,-4.221087,-4.72695,-4.592165,-4.756084,-4.606797,-4.121973,-2.878662,-4.248212,2
-3.046044,-0.277688,1.077898,8.586667,14.74902,8.17604,5.050944,0.68745,-0.371657,0.395114,-0.279498,-0.0443,0.722366,-0.148018,0.221792,-1.895861,-4.317559,-4.726599,-4.691428,-4.835164,-4.319505,-3.871842,-2.559004,-4.283124,2
-3.684576,-0.371943,0.699679,8.812696,14.860381,7.458129,5.31727,0.455254,-0.102253,0.775274,-0.210347,0.131306,0.928416,0.101725,0.411075,-2.137526,-4.54891,-4.858135,-4.213946,-4.366517,-4.593756,-3.851004,-2.137203,-4.875089,2
-3.404801,-2.220825,0.309084,5.8053,13.464225,10.987445,3.988335,1.478338,0.379744,1.523658,0.197831,0.444063,1.387635,0.190343,0.455387,-1.977189,-4.5537,-4.933401,-4.740673,-4.581402,-4.089787,-3.72,-1.961255,-4.428358,2
-3.375421,-0.268983,0.935739,8.898977,14.882264,7.662642,5.263811,0.415596,-0.326587,0.621853,-0.280257,-0.065681,0.665821,-0.133341,0.278815,-2.10911,-4.491332,-4.786455,-4.623103,-4.633469,-4.2374,-3.69032,-2.096464,-4.507596,2
-2.952851,-0.193775,1.053426,8.536268,14.773829,8.318609,5.091587,0.739322,-0.56437,0.137808,-0.393067,-0.150383,0.672107,-0.143149,0.280903,-1.761849,-4.173991,-4.577937,-4.513175,-4.722809,-4.288417,-3.924765,-2.961772,-4.281549,2
-2.772292,0.489925,1.252921,9.417527,15.046915,7.10767,5.428644,0.503523,-0.69128,-0.158567,-0.519025,-0.294852,0.397785,-0.350353,0.169815,-1.726119,-4.160117,-4.560756,-4.688322,-4.851577,-4.325423,-3.915278,-2.763957,-4.036807,2
-2.368487,1.184517,1.667252,10.035642,15.1275,6.364238,5.607301,0.283186,-1.111655,-0.710581,-0.725117,-0.555809,0.087612,-0.465118,0.16202,-1.512015,-3.811586,-4.273417,-4.563402,-4.846867,-4.444541,-4.039398,-3.317042,-3.774234,2
-2.797424,-1.136808,0.820201,7.066933,14.160673,9.948812,4.457178,1.261651,-0.327153,0.493406,-0.187076,0.056293,0.974953,-0.038043,0.454705,-1.58567,-4.10451,-4.583167,-4.72638,-4.967209,-4.422135,-3.983682,-2.796511,-4.039037,2
-2.693803,0.594583,1.372017,9.592709,15.0271,7.02838,5.493025,0.399961,-0.849597,-0.293288,-0.592365,-0.376893,0.32246,-0.368148,0.169506,-1.708752,-4.056282,-4.497141,-4.586706,-4.862058,-4.294139,-3.934271,-2.892723,-3.993575,2
-2.482694,0.921612,1.507527,9.764714,15.169014,6.727552,5.514249,0.381242,-1.053332,-0.638986,-0.707436,-0.500523,0.204891,-0.413366,0.177032,-1.549215,-3.884883,-4.327713,-4.516356,-4.817123,-4.320415,-3.969286,-3.33187,-3.854635,2
-2.522378,0.869615,1.534451,9.824569,15.157854,6.673141,5.525799,0.340944,-0.98579,-0.547176,-0.684485,-0.473888,0.193498,-0.434877,0.123181,-1.623408,-3.930612,-4.371011,-4.603149,-4.84221,-4.194221,-3.982798,-3.162926,-3.884123,2
-2.854251,0.861998,1.318879,10.005421,15.238313,6.2724,5.69993,0.241492,-0.892226,-0.416133,-0.64435,-0.392503,0.285606,-0.348595,0.195706,-1.73629,-4.07686,-4.42388,-4.394499,-4.539273,-4.256196,-4.022208,-2.97558,-4.146898,2
-2.755246,-0.529112,1.042985,8.029733,14.619013,8.921896,4.839171,0.95869,-0.539768,0.173501,-0.337968,-0.124032,0.710222,-0.164085,0.334048,-1.621466,-4.106708,-4.537822,-4.712632,-4.8623,-4.354095,-4.023304,-2.940673,-4.020047,2
-2.677094,0.628672,1.368131,9.618906,15.083906,6.983604,5.463102,0.370186,-0.918214,-0.296633,-0.610572,-0.425874,0.25408,-0.416074,0.167102,-1.726033,-4.073719,-4.475997,-4.624357,-4.701761,-4.019894,-3.914198,-2.957892,-4.099376,2
-2.494752,0.908424,1.517617,9.77522,15.11187,6.68956,5.527008,0.409958,-1.017096,-0.612567,-0.683572,-0.470994,0.242131,-0.373233,0.21542,-1.498675,-3.818497,-4.282418,-4.497921,-4.928743,-4.522975,-4.045213,-3.324312,-3.826241,2
-3.698354,-2.259765,0.229453,5.969841,13.450698,10.86398,4.01939,1.288139,0.249126,1.457901,0.208127,0.500309,1.607701,0.546507,0.629152,-1.973223,-4.408384,-4.631253,-3.913616,-4.520468,-4.597448,-3.811445,-2.219724,-4.986645,2
-4.147513,-2.588554,0.158239,6.132191,13.301955,10.514718,3.965714,1.15203,0.594617,2.072293,0.348121,0.71266,1.676517,0.554929,0.632675,-2.25468,-4.698734,-4.775972,-4.061593,-4.343158,-4.445229,-3.708711,-1.520261,-5.272254,2
-3.906039,-2.593466,-0.025482,5.489956,13.350547,11.198385,4.018735,1.278113,0.132028,1.435167,0.16119,0.497692,1.734276,0.664661,0.824173,-1.925442,-4.232371,-4.493111,-3.589418,-3.9809,-4.460938,-3.93208,-2.404273,-5.241401,2
-4.156426,-2.753856,-0.078023,5.406004,13.030764,10.904616,4.00316,1.186116,0.8242,2.465853,0.581588,0.772615,1.684249,0.519949,0.600283,-2.42088,-4.892315,-5.04,-4.357475,-4.387502,-4.273458,-3.390374,-0.998973,-5.230117,2
-3.409972,-1.668712,0.599124,6.811897,13.893934,10.318617,4.369002,1.086098,-0.271061,0.856381,0.00699,0.184943,1.252225,0.314076,0.60056,-1.779035,-4.195986,-4.426248,-4.029731,-4.500756,-4.404097,-4.079407,-2.735813,-4.793028,2
-3.232364,-2.500934,-0.296924,7.016142,12.854551,10.764867,4.211027,0.865365,-0.116173,0.936466,0.126995,0.58222,1.576824,0.241331,0.484889,-1.689741,-4.0715,-4.405413,-4.202565,-4.493399,-4.244887,-3.703723,-2.259881,-4.443174,2
-3.431506,-2.666873,-0.424141,7.104248,12.768678,10.698865,4.364034,0.780895,-0.091905,1.190464,0.171801,0.602917,1.521845,0.128556,0.386608,-1.926266,-4.251136,-4.540956,-4.338002,-4.241305,-4.000674,-3.521742,-1.871615,-4.412788,2
-2.538799,-2.073953,-0.190543,7.889031,12.778313,10.549181,4.49157,0.745507,-0.949738,-0.168077,-0.290672,0.215552,1.215853,-0.122964,0.353694,-1.238379,-3.493454,-3.897068,-4.159531,-4.40399,-3.908212,-3.850271,-3.171114,-3.781935,2
-2.525066,-2.000259,-0.129967,8.156312,14.16581,8.575379,4.016499,0.848329,-0.828365,0.048597,-0.149086,0.265561,1.155954,-0.078023,0.440999,-1.275406,-3.608148,-3.975242,-4.194669,-4.485856,-3.843599,-3.748378,-3.00523,-3.826147,2
-4.570531,-3.029404,-0.512537,5.24154,13.353324,11.316809,3.917524,1.116954,-0.104644,1.111877,-0.08048,0.502275,2.04766,1.147991,1.157377,-1.840802,-3.973888,-4.141129,-2.487013,-2.871965,-4.191138,-4.13579,-3.009605,-5.964407,2
-4.541817,-3.092063,-0.370108,5.359196,12.843221,10.893424,3.895617,1.091952,0.860301,2.501998,0.551178,0.966774,2.042098,0.833517,0.806481,-2.431035,-4.914409,-4.967993,-3.782336,-3.884746,-4.368324,-3.52533,-1.138573,-5.629022,2
-3.961815,-2.538084,0.047042,5.954285,13.065645,10.706521,3.809815,1.082056,0.637418,2.09138,0.510746,0.769291,1.745767,0.641512,0.730564,-2.166656,-4.697459,-4.903827,-4.108422,-4.691505,-4.550193,-3.538091,-1.411407,-5.224585,2
-3.706734,-2.135575,0.386866,6.49284,13.5343,10.591211,4.055291,1.111792,0.019217,1.339394,0.161063,0.42007,1.427573,0.409267,0.69627,-1.933248,-4.379773,-4.638756,-4.025114,-4.403779,-4.360434,-3.853087,-2.222348,-4.986304,2
-3.315267,-1.836498,0.739438,6.911237,13.699292,10.312813,3.980261,1.138389,-0.151395,1.069829,0.084013,0.291622,1.223572,0.281663,0.608088,-1.789689,-4.320871,-4.591823,-4.307985,-4.697867,-4.417661,-3.897455,-2.387977,-4.625729,2
-3.18121,-1.382083,0.920325,7.435916,13.992768,9.936449,4.23403,1.008098,-0.474516,0.601411,-0.053065,0.111029,1.061943,0.197303,0.584155,-1.672916,-4.148178,-4.436705,-4.189107,-4.648026,-4.397212,-4.086331,-2.854478,-4.5596,2
-3.258324,-1.374452,0.663707,7.034125,14.000869,10.113734,4.5767,1.100438,-0.532648,0.580367,-0.034833,0.000595,1.083083,0.374407,0.663928,-1.683349,-4.187406,-4.500812,-3.83425,-4.286905,-4.573922,-4.164153,-3.120749,-4.64015,2
-3.137126,-1.833992,0.470675,6.159906,13.713273,10.911292,4.148914,1.355693,-0.494331,0.65244,-0.008756,0.068966,1.262458,0.453126,0.768244,-1.557733,-4.015267,-4.346803,-3.773687,-4.369882,-4.469438,-4.135731,-3.203944,-4.618297,2
-3.002313,-1.549406,0.649636,6.522555,13.875175,10.724856,4.385305,1.302871,-0.615364,0.418034,-0.078913,-0.070346,1.035427,0.270813,0.657702,-1.517032,-4.004965,-4.352524,-3.940931,-4.462546,-4.367087,-4.174669,-3.312315,-4.393964,2
-2.955491,-1.546736,0.657385,6.49096,13.801282,10.673644,4.353222,1.335073,-0.596569,0.473409,-0.037763,-0.013287,1.102434,0.313648,0.680391,-1.480121,-4.002628,-4.393508,-3.975731,-4.491171,-4.49323,-4.173785,-3.308999,-4.412427,2
-3.001274,-1.674351,0.64831,6.303615,13.567947,10.951814,4.365291,1.409358,-0.44826,0.710098,0.07724,0.026468,1.115292,0.230964,0.615214,-1.542107,-4.092783,-4.510791,-4.19734,-4.551366,-4.460747,-4.104807,-3.069353,-4.36843,2
-2.863757,-1.700717,0.642977,6.056843,13.676862,11.124824,4.23825,1.517803,-0.506446,0.540052,-0.02011,-0.018994,1.111478,0.216691,0.629151,-1.457151,-3.978544,-4.397617,-4.139484,-4.618096,-4.42035,-4.146635,-3.262582,-4.224448,2
-2.889088,-1.89028,0.58173,5.798451,13.396855,11.399692,4.139769,1.580618,-0.422429,0.661283,0.058883,0.048691,1.171974,0.272296,0.686911,-1.443192,-3.961156,-4.382479,-4.132296,-4.619828,-4.563969,-4.107502,-3.137641,-4.247294,2
-2.685701,-1.856859,0.147019,7.23444,13.268829,10.675077,4.444688,1.063506,-0.803677,0.108513,-0.130739,0.103298,1.195436,0.145524,0.553718,-1.291955,-3.6637,-4.128699,-3.993912,-4.491898,-4.441369,-4.061294,-3.329146,-4.0611,2
-2.614399,-1.554647,0.289621,7.701986,13.617435,10.114775,4.51345,0.915316,-0.953919,-0.063143,-0.224231,0.006664,1.050847,0.075624,0.551533,-1.308607,-3.676064,-4.117581,-3.992825,-4.447075,-4.304867,-4.039294,-3.44486,-4.09574,2
-2.302018,-1.85208,-0.063811,7.816477,12.910391,10.540182,4.515406,0.821572,-1.141355,-0.363285,-0.283734,0.05889,1.106023,-0.099547,0.42043,-1.075435,-3.381356,-3.885385,-4.142637,-4.366434,-4.040125,-3.965433,-3.535405,-3.691332,2
-2.280686,-1.743946,-0.005944,8.002126,13.130833,10.155756,4.511393,0.792398,-1.162448,-0.392291,-0.28856,0.051157,1.06791,-0.106255,0.43265,-1.092998,-3.396318,-3.906728,-4.135196,-4.427949,-4.017218,-3.968107,-3.544634,-3.674947,2
-3.002855,-1.992825,0.622225,6.003881,13.270975,11.349806,4.079761,1.543163,-0.348466,0.852869,0.11058,0.110231,1.14844,0.299374,0.66107,-1.517487,-4.134775,-4.409915,-4.162235,-4.315173,-4.771119,-4.022606,-3.0121,-4.36282,2
-3.033537,-1.925808,0.56554,6.067457,13.504412,11.235756,3.994819,1.441175,-0.503511,0.61407,-0.021743,0.070245,1.221903,0.373633,0.741614,-1.481896,-3.974315,-4.327387,-3.900444,-4.42244,-4.337741,-4.196367,-3.242539,-4.462898,2
-2.907334,-1.69509,0.657444,6.281405,13.559206,11.045825,4.076057,1.497902,-0.411427,0.712719,-0.015656,0.04872,1.122883,0.24372,0.651237,-1.53553,-4.054087,-4.443287,-4.146235,-4.72098,-4.505001,-4.088329,-3.061863,-4.312299,2
-2.805427,-1.328966,0.878709,7.008259,13.894971,10.328733,4.276633,1.203157,-0.682326,0.362677,-0.075246,-0.024517,0.995504,0.209862,0.6757,-1.442349,-3.986114,-4.425703,-4.151383,-4.704053,-4.488122,-4.144679,-3.286317,-4.289006,2
-2.960524,-1.700412,0.70254,6.504739,13.659421,10.840845,4.054946,1.392407,-0.556329,0.523997,-0.036908,0.043906,1.132004,0.308289,0.719068,-1.445485,-3.978131,-4.356388,-4.029633,-4.636907,-4.445506,-4.187658,-3.172874,-4.375405,2
-2.823837,-1.490473,0.876463,6.821822,13.681981,10.66335,4.113911,1.300807,-0.616597,0.470622,-0.042819,-0.012729,0.989578,0.16932,0.656072,-1.43975,-4.00459,-4.396069,-4.267469,-4.78162,-4.427778,-4.091834,-3.127883,-4.220477,2
-2.795494,-1.385231,0.955722,7.091356,13.864735,10.41874,4.122168,1.228374,-0.720925,0.3011,-0.133665,-0.060742,0.954349,0.163682,0.650784,-1.407895,-3.927538,-4.326428,-4.14993,-4.729408,-4.401976,-4.178642,-3.28421,-4.248928,2
-2.745496,0.011123,1.182837,8.666251,14.831977,8.273963,5.20162,0.687223,-1.084746,-0.354594,-0.492797,-0.416904,0.501084,-0.015188,0.495583,-1.451749,-3.848899,-4.271159,-4.087255,-4.484433,-4.400813,-4.214293,-3.698467,-4.284867,2
-2.849015,-0.428479,1.010527,8.129691,14.536615,8.91994,4.985418,0.852484,-0.786473,0.038794,-0.337759,-0.250398,0.701599,0.031058,0.507718,-1.545924,-3.99557,-4.441974,-4.187171,-4.671741,-4.520872,-4.04539,-3.31,-4.343079,2
-2.346227,1.195777,1.630453,10.034312,15.173509,6.367756,5.721443,0.311237,-1.331293,-0.935392,-0.765685,-0.68863,0.025579,-0.422806,0.235185,-1.393825,-3.704183,-4.187795,-4.362507,-4.584513,-4.32628,-4.170387,-3.705001,-3.770728,2
-2.292333,1.231181,1.64128,10.029092,15.159517,6.412146,5.677296,0.26843,-1.327104,-0.929938,-0.794676,-0.706508,-0.004241,-0.467006,0.195812,-1.41347,-3.696917,-4.170439,-4.461521,-4.802574,-4.233661,-4.004404,-3.556639,-3.753325,2
-2.443166,-1.412586,0.904383,6.215912,13.809897,11.199155,4.088047,1.457652,-0.949711,-0.081746,-0.354455,-0.213472,0.911674,0.097626,0.67046,-1.186698,-3.677064,-4.01285,-4.251384,-4.866835,-4.13789,-4.094113,-3.759605,-3.913229,2
-3.902827,-1.656957,0.530689,7.434657,13.948842,9.571162,4.497609,0.854475,0.053977,1.25166,0.0855,0.396329,1.361404,0.393573,0.518119,-2.0897,-4.451031,-4.456917,-3.873832,-4.361906,-4.4909,-4.075093,-2.271931,-5.266901,2
-3.502334,-2.18859,0.341949,5.885099,13.469517,11.081869,4.053181,1.356446,0.0396,1.196734,0.142025,0.362971,1.480668,0.459176,0.64303,-1.812264,-4.26618,-4.542558,-3.991089,-4.574763,-4.508178,-3.8828,-2.490916,-4.752592,2
-3.777139,-2.413653,0.267428,6.010694,13.373325,10.769892,3.973249,1.224696,0.308639,1.688504,0.258682,0.546356,1.573592,0.490706,0.670864,-2.020612,-4.492439,-4.660661,-4.123448,-4.55119,-4.428167,-3.746117,-1.918667,-5.024534,2
-3.607695,-2.431499,0.135377,5.517338,13.415759,11.362576,4.036814,1.36142,-0.071664,1.128784,0.09159,0.344962,1.574933,0.532294,0.757334,-1.74785,-4.152605,-4.454007,-3.760524,-4.115067,-4.270913,-4.018292,-2.687684,-4.94138,2
-3.924857,-2.670124,-0.007258,5.385951,13.105272,11.051027,3.998364,1.247321,0.652232,2.208644,0.512159,0.670795,1.63727,0.489036,0.629292,-2.275414,-4.747757,-4.945907,-4.347517,-4.471618,-4.371099,-3.467976,-1.286884,-5.070953,2
-3.072944,-1.707218,0.178533,8.076806,13.485168,9.893995,4.625474,0.721233,-0.642557,0.290037,-0.173273,0.235794,1.224966,0.072634,0.422328,-1.579773,-3.88293,-4.17505,-4.04649,-4.440327,-4.235515,-4.002,-2.899229,-4.369663,2
-2.447209,-2.06053,-0.201996,7.814184,12.686277,10.576058,4.45009,0.785975,-0.874112,-0.105741,-0.218859,0.263251,1.253019,-0.070927,0.388313,-1.201791,-3.494185,-3.945751,-4.227318,-4.625085,-4.178095,-3.813173,-3.064982,-3.687415,2
-2.517296,-2.133343,-0.270534,7.870307,12.670543,10.545727,4.476179,0.723799,-0.90786,-0.004384,-0.201853,0.263284,1.236115,-0.113541,0.363566,-1.286042,-3.570057,-3.991202,-4.282294,-4.478692,-3.942836,-3.762713,-2.928346,-3.758527,2
-6.272303,-4.431269,-1.345559,4.462126,10.976841,9.729205,3.449103,0.63355,2.576829,4.931264,1.417711,2.067025,2.987007,1.474386,0.844474,-3.527453,-5.83242,-5.576618,-3.017475,-2.936806,-4.205494,-2.753764,1.380313,-7.030674,2
-4.033889,-2.610923,-0.183834,5.468257,13.479037,11.362978,3.97196,1.247129,-0.268696,0.83798,-0.12248,0.380248,1.822524,0.925624,1.070118,-1.652555,-3.889031,-4.152422,-2.947129,-3.582051,-4.40192,-4.122405,-3.174638,-5.423882,2
-4.117229,-2.539365,0.068266,6.017315,13.218941,10.773801,3.986742,1.095257,0.364911,1.846951,0.305711,0.627811,1.674526,0.577861,0.741324,-2.15644,-4.515776,-4.704442,-3.800222,-4.133965,-4.439101,-3.733504,-1.786806,-5.372568,2
-3.568714,-2.119541,0.532825,6.595343,13.537846,10.477188,3.934408,1.156679,0.08434,1.420118,0.179102,0.427134,1.37306,0.372046,0.61516,-1.944294,-4.463919,-4.68318,-4.234371,-4.610034,-4.390378,-3.78094,-2.075176,-4.834701,2
-3.362324,-1.522593,0.793,7.321453,13.920644,9.958876,4.270527,1.038667,-0.310884,0.808361,0.011307,0.206577,1.150947,0.269261,0.579705,-1.770381,-4.219332,-4.436069,-4.105059,-4.626384,-4.498009,-4.079519,-2.6801,-4.718672,2
-3.308819,-1.82795,0.624255,6.788253,13.664392,10.415663,4.022468,1.090872,-0.133113,1.064697,0.154991,0.303157,1.264117,0.318626,0.652718,-1.778812,-4.34287,-4.669827,-4.305097,-4.778223,-4.411618,-3.846158,-2.356367,-4.605356,2
-3.102957,-1.448004,0.685765,6.80398,13.956258,10.475487,4.450417,1.238326,-0.590847,0.454302,-0.084337,-0.061628,0.998713,0.278649,0.634445,-1.605728,-4.092609,-4.375583,-3.850591,-4.391732,-4.407779,-4.201412,-3.250282,-4.512854,2
-3.050631,-1.524445,0.655501,6.700664,13.872159,10.486737,4.412732,1.276273,-0.573648,0.5194,-0.012758,-0.007914,1.095113,0.326571,0.673441,-1.550212,-4.078775,-4.434448,-3.931054,-4.353111,-4.530048,-4.204166,-3.288025,-4.479357,2
-3.164018,-1.638245,0.639422,6.500734,13.627827,10.70747,4.461632,1.332267,-0.390657,0.830447,0.126434,0.060791,1.112721,0.247387,0.58437,-1.682186,-4.228971,-4.622887,-4.161308,-4.386318,-4.442128,-4.1008,-2.947256,-4.466726,2
-2.947438,-1.654009,0.636261,6.154227,13.712395,10.997521,4.265103,1.473449,-0.480773,0.624162,-0.009619,0.010373,1.126474,0.248912,0.636541,-1.525244,-4.025456,-4.447922,-4.085076,-4.628919,-4.432282,-4.137903,-3.198772,-4.312005,2
-2.9469,-1.933051,0.551211,5.860709,13.381215,11.321423,4.1461,1.562364,-0.381012,0.746594,0.067165,0.039258,1.139725,0.276216,0.657008,-1.53608,-4.081504,-4.453034,-4.119559,-4.524053,-4.405227,-4.063397,-2.983787,-4.321384,2
-2.944193,-1.495118,0.693119,6.510125,13.829036,10.670707,4.372453,1.265632,-0.60272,0.447931,-0.047529,-0.017345,1.112875,0.317601,0.690799,-1.497285,-4.000261,-4.397909,-4.011022,-4.553306,-4.47894,-4.150947,-3.297285,-4.416415,2
-2.963444,-1.870139,0.563743,5.964425,13.621925,11.171915,4.130267,1.488236,-0.516088,0.541063,-0.013414,0.032136,1.218786,0.351827,0.720793,-1.439223,-3.922022,-4.334981,-3.941084,-4.457689,-4.494977,-4.201402,-3.295896,-4.354757,2
-2.709455,-1.774583,0.147368,7.622436,13.478744,10.192544,4.581068,0.963434,-0.881377,0.025947,-0.112182,0.072111,1.094931,0.090188,0.514107,-1.303939,-3.715666,-4.19086,-4.026619,-4.298177,-4.305879,-4.086768,-3.377584,-3.99979,2
-2.749665,-2.021946,0.0881,7.178587,13.296329,10.600405,4.313742,1.095123,-0.771434,0.208201,-0.089129,0.142944,1.203064,0.102837,0.517859,-1.344029,-3.739,-4.233918,-4.07027,-4.231367,-4.146372,-3.994571,-3.282008,-4.073483,2
-2.201021,-1.760535,-0.085125,7.971131,13.072591,10.136037,4.513439,0.784298,-1.162864,-0.383507,-0.252275,0.087261,1.094987,-0.089261,0.446743,-1.036516,-3.361921,-3.9,-4.12897,-4.512925,-4.127639,-3.92025,-3.531278,-3.6524,2
-2.259106,-1.862374,-0.06037,7.86615,13.00381,10.23194,4.457422,0.925143,-1.05084,-0.270478,-0.200054,0.103005,1.103601,-0.094321,0.419894,-1.078268,-3.453985,-3.995809,-4.173796,-4.480507,-4.092485,-3.984599,-3.438522,-3.61545,2
-3.05809,-2.047111,0.464804,5.834138,13.337645,11.385715,3.977682,1.532049,-0.393653,0.765138,0.041657,0.130588,1.315756,0.467182,0.776716,-1.495881,-3.971269,-4.332942,-3.807543,-4.476046,-4.577464,-4.19603,-3.141573,-4.531466,2
-2.977493,-1.873596,0.604113,6.09994,13.370742,11.300499,4.082406,1.497329,-0.420651,0.757063,0.058753,0.056477,1.119565,0.251399,0.67571,-1.526106,-4.056371,-4.468166,-4.129154,-4.538936,-4.404033,-4.094352,-3.027233,-4.357905,2
-2.981307,-1.843468,0.64293,6.185246,13.310347,11.232481,4.074951,1.460489,-0.37832,0.838066,0.10445,0.090974,1.127135,0.283143,0.669602,-1.573033,-4.121141,-4.492927,-4.148246,-4.636831,-4.486425,-4.034407,-2.927955,-4.395754,2
-3.010327,-1.619201,0.736133,6.687862,13.748635,10.691601,4.163804,1.32903,-0.572269,0.511562,-0.072545,0.00173,1.070735,0.299356,0.691975,-1.505368,-3.978145,-4.349364,-3.939007,-4.497473,-4.526629,-4.200041,-3.22616,-4.435896,2
-2.862133,-1.524069,0.78261,6.632364,13.722817,10.771963,4.119999,1.39793,-0.52993,0.521841,-0.063514,-0.007689,1.029083,0.167791,0.627964,-1.476729,-4.03128,-4.426282,-4.24346,-4.696482,-4.395657,-4.141861,-3.150609,-4.224669,2
-2.79235,-1.278907,0.943602,7.144579,13.957975,10.244578,4.241706,1.191393,-0.719945,0.296036,-0.096921,-0.053524,0.950866,0.165657,0.645078,-1.410864,-3.971991,-4.386007,-4.226017,-4.726487,-4.43859,-4.1717,-3.291261,-4.216906,2
-2.852852,-1.549596,0.820285,6.768256,13.763868,10.637261,4.053374,1.291419,-0.654671,0.393155,-0.093912,0.001751,1.063009,0.243574,0.698995,-1.409128,-3.953572,-4.326936,-4.118891,-4.691424,-4.364474,-4.168692,-3.248474,-4.302327,2
-2.805445,0.064196,1.187571,8.884598,14.773673,7.984143,5.31349,0.619668,-0.924259,-0.154348,-0.427984,-0.356397,0.52179,-0.077634,0.42686,-1.576774,-3.980329,-4.470299,-4.249746,-4.579797,-4.4642,-4.118076,-3.312498,-4.278201,2
-2.560321,0.307553,1.277159,8.901969,14.914691,7.897167,5.26692,0.650943,-1.038531,-0.344773,-0.503655,-0.437025,0.420283,-0.189562,0.374242,-1.484462,-3.878001,-4.3074,-4.352775,-4.831263,-4.468992,-4.097451,-3.444192,-4.072526,2
-2.299491,1.291327,1.649007,10.12564,15.140412,6.229192,5.725417,0.230593,-1.322886,-0.891447,-0.760547,-0.684162,0.02399,-0.436211,0.226924,-1.399375,-3.715192,-4.204757,-4.404871,-4.747791,-4.377608,-4.065109,-3.549129,-3.783926,2
-2.207073,1.322874,1.660724,10.070007,15.19576,6.245141,5.699578,0.238537,-1.36802,-0.964123,-0.79591,-0.706914,-0.001847,-0.470802,0.207659,-1.375943,-3.67242,-4.141572,-4.439106,-4.858414,-4.27068,-4.0278,-3.607931,-3.731725,2
-5.156751,-3.293695,-0.682246,4.947664,12.196954,9.780051,3.79815,0.706594,2.061632,4.245471,1.119515,1.496001,2.278698,0.998568,0.731769,-3.234593,-5.481738,-5.754081,-4.263497,-4.335405,-4.477502,-2.503495,1.010649,-6.188709,2
-5.018835,-3.473574,-1.14768,3.6409,11.977311,10.72635,3.357693,0.993207,2.228441,4.280127,1.276953,1.753462,2.757089,1.196363,0.830775,-3.158533,-5.402819,-6.418406,-3.547035,-4.134595,-4.599355,-2.545614,0.527387,-6.099614,2
-5.638736,-2.926348,-0.994552,5.828371,13.091769,8.591668,4.072374,0.358904,1.842694,3.80632,0.820717,1.436394,2.396727,1.288668,0.95889,-3.233366,-5.425547,-5.150335,-3.444696,-3.647095,-4.392188,-2.941828,0.383606,-7.082411,2
-4.169082,-2.432691,-0.049377,6.002864,13.311771,10.197122,4.047486,1.063098,1.062002,2.445615,0.507815,0.902705,1.834058,0.613076,0.397634,-2.638491,-5.114203,-5.287503,-4.196519,-4.553545,-4.153971,-3.376483,-0.967992,-5.445387,2
-4.107079,-1.980091,0.039511,6.434153,13.63546,9.644464,4.304323,1.03851,1.100028,2.391045,0.425689,0.812552,1.67395,0.488516,0.323669,-2.675303,-5.190984,-5.145322,-4.388138,-4.580417,-4.176949,-3.530277,-1.11584,-5.421471,2
-4.254601,-2.519738,-0.194863,5.567825,12.844743,9.880511,3.954172,1.142605,1.77522,3.385712,0.824061,1.133413,1.831764,0.554326,0.262696,-3.032664,-5.635157,-5.759457,-4.82207,-4.990341,-4.183783,-2.820522,0.379081,-5.322934,2
-5.43432,-3.690335,-1.139745,4.05123,11.414939,9.158072,3.42505,0.94938,3.342225,5.389497,1.62165,1.95073,2.450499,1.011254,0.368642,-3.615678,-6.202293,-5.901673,-4.953095,-4.64668,-4.323023,-2.066063,2.763554,-5.92382,2
