@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.139602,0.52531,3.9299,4.842182,4.80311,2.017781,-1.719319,-2.13447,0.032869,3.557289,4.916453,4.510835,4.774053,1.616965,-1.22414,-1.377045,-2.956781,-4.784267,-3.621246,-2.379593,-3.727906,-4.402241,-3.46888,-1.591256,1
-2.050902,1.008262,3.884893,4.799144,4.375902,1.741303,-1.539517,-1.890029,0.508739,3.822532,5.044107,4.623613,4.892664,1.587683,-1.322482,-2.693267,-3.47905,-4.437848,-3.072779,-2.741957,-3.652764,-4.274222,-3.205276,-1.928746,1
-1.651311,0.815876,3.402405,4.744993,4.036103,1.416557,-1.65521,-1.276196,1.25314,4.311501,4.843788,4.640852,4.912844,2.025585,-1.035886,-2.991537,-3.884895,-4.188924,-3.190168,-2.807421,-3.546249,-4.319411,-3.362753,-2.493683,1
-1.879302,0.736448,3.643336,4.990346,4.325971,1.260518,-1.895034,-1.311733,1.319784,4.138045,4.785502,4.639767,4.67912,1.690543,-1.244374,-2.252645,-3.686192,-4.688142,-3.059672,-2.180139,-3.122325,-4.186905,-4.064457,-2.638461,2
-2.022021,0.627001,3.867714,4.961553,4.248061,1.45276,-1.808816,-1.839491,0.620853,3.752626,4.964337,4.810714,4.967661,1.892679,-1.202633,-2.349458,-3.587416,-4.407339,-3.110156,-2.255113,-3.181824,-4.042949,-3.870228,-2.488513,2
-1.961759,0.851145,3.790575,4.976273,4.844871,2.692127,-0.577284,-2.131847,-0.107874,3.216138,4.98314,4.575913,4.540903,1.675185,-1.344349,-2.906273,-3.602012,-4.070027,-3.193658,-2.612963,-3.15948,-4.056125,-3.521345,-2.901274,1
-1.554211,1.122704,4.010689,4.728947,3.89178,0.836216,-1.795667,-0.859332,1.840532,4.069494,4.494227,4.824484,4.642662,1.903577,-0.97387,-2.623033,-3.729493,-4.337128,-3.42206,-2.728948,-3.1866,-4.18277,-4.135653,-2.836545,1
-1.944272,0.712906,3.721674,4.995064,4.485711,1.552275,-1.404348,-1.46031,0.962758,3.882803,4.823338,4.768707,4.652003,1.696503,-1.194737,-2.617941,-3.566039,-4.344669,-3.251917,-2.490648,-3.079062,-4.112578,-4.032656,-2.754563,1
-2.566678,0.575758,3.808361,5.257967,4.997445,2.578261,-0.994394,-2.827277,-0.87794,2.519891,4.927464,5.054679,4.552537,1.468758,-1.772701,-1.510673,-3.284882,-4.562984,-2.793322,-1.453564,-2.593554,-4.166173,-4.120617,-2.21636,2
-2.266664,0.785248,3.923495,4.795843,4.657311,2.145369,-1.447724,-2.462873,-0.012256,3.488286,4.355754,4.576161,4.864143,1.80802,-1.449512,-1.934291,-4.081699,-5.130082,-3.076838,-0.893146,-1.651917,-3.957196,-4.678032,-2.357402,2
-1.98433,0.926862,3.971169,5.064904,4.560139,2.132545,-0.900146,-2.298838,0.012416,3.026084,4.939241,4.695567,4.625371,1.878705,-1.231738,-2.270558,-3.810293,-4.585398,-2.914949,-2.125699,-3.246266,-4.44505,-3.760988,-2.258748,1
-1.780252,0.62584,3.535255,4.972513,4.423937,1.459242,-1.502121,-1.56641,0.86658,4.042963,4.844377,4.972857,4.669024,1.475316,-1.019524,-2.366204,-3.617166,-4.542916,-3.087416,-2.409458,-3.571236,-4.209466,-3.854398,-2.361339,1
-2.703579,0.263635,3.738266,4.814438,4.927303,2.306049,-1.497089,-2.687582,-0.09078,3.543044,4.733974,4.627539,4.58901,1.438846,-1.666352,-0.547189,-1.997955,-4.569968,-4.236805,-1.913632,-3.092326,-4.824435,-3.791922,-1.362488,2
-2.227853,0.749958,3.816703,4.912369,4.630974,1.955224,-1.612375,-2.104669,0.837554,3.779716,4.430043,4.873835,4.519251,1.081393,-1.667321,-1.224459,-3.438482,-5.145505,-3.105114,-1.296923,-2.918632,-4.722844,-4.159968,-1.962876,2
-1.708844,0.890925,3.778321,4.978509,4.549508,1.937205,-1.161252,-1.474597,1.042236,4.024121,4.598141,4.286884,4.448757,2.057942,-0.972943,-2.947338,-3.579702,-4.113269,-3.60303,-2.922964,-3.004048,-3.734242,-4.053943,-3.316377,1
-1.496536,0.943399,3.705571,4.47317,2.75971,-0.246006,-2.089646,-0.593503,2.342898,5.241673,4.923864,4.339339,5.02653,1.842282,-0.912996,-2.476543,-3.733665,-4.660657,-3.367596,-2.063093,-3.103351,-4.37192,-3.990215,-2.492707,2
-1.911359,0.668438,3.904637,5.201644,4.729335,2.428789,-0.997871,-2.002919,-0.043327,3.162927,4.746234,4.673642,4.599083,1.8057,-1.176717,-2.228822,-3.547148,-4.263795,-3.587973,-2.519633,-3.276068,-4.078841,-3.821881,-2.464076,1
-1.841969,0.834905,3.933039,4.660726,4.511847,1.588107,-1.67955,-1.724049,0.948529,3.92753,4.497651,4.473221,4.718668,2.061008,-1.231723,-2.351098,-3.962768,-4.809437,-3.100398,-1.443047,-2.287027,-4.013359,-4.632022,-3.078783,2
-1.45261,1.039529,3.759909,4.765138,4.234699,1.379056,-1.464765,-1.016681,1.765344,4.074344,4.301462,4.650017,4.485528,2.146524,-1.05029,-2.907531,-3.805912,-4.354115,-3.456593,-2.437375,-3.09363,-3.944538,-4.249904,-3.36761,1
-2.328345,0.717375,3.913335,4.508988,3.917206,0.964802,-2.406765,-2.017366,0.975194,4.539655,4.931564,4.380893,5.115336,1.841319,-1.427964,-1.863413,-3.885234,-4.677131,-2.709993,-1.370153,-3.020895,-4.665168,-3.904802,-1.528437,2
-2.074591,1.021018,4.024301,4.646165,4.362973,1.339606,-1.793757,-2.341124,0.141506,3.553142,5.460244,4.223442,4.640972,2.425073,-1.237957,-1.527167,-3.229026,-4.81198,-3.578987,-1.643069,-2.707922,-4.377648,-4.192378,-2.322837,2
-2.347764,0.291266,3.955107,5.009467,4.83985,2.183179,-1.576132,-2.150549,0.160827,3.410557,4.572864,4.607814,4.669323,1.608039,-1.357296,-1.507505,-3.571727,-5.002354,-2.847969,-1.197701,-2.793022,-4.469887,-4.379669,-2.106717,2
-1.811009,0.721511,3.681162,4.859178,4.528302,2.298504,-1.292714,-1.645979,0.819422,4.267752,4.668021,4.629339,4.039118,1.563597,-0.748408,-2.511658,-3.633018,-4.626682,-3.558987,-2.516871,-3.281537,-4.427238,-3.915743,-2.10606,1
-2.033815,0.910865,3.878503,5.044128,4.634819,1.813755,-1.578974,-2.109374,0.444446,3.550402,5.030943,4.531622,4.666548,1.77643,-1.335312,-2.30624,-3.428983,-4.41484,-3.27182,-2.376968,-3.419289,-4.130562,-3.782483,-2.093803,1
-1.728782,0.946159,3.6939,4.561237,4.014181,0.875197,-1.898774,-1.476436,1.218874,4.474693,4.88813,4.510542,4.952477,2.078043,-1.014457,-2.504606,-3.65399,-4.523519,-2.986345,-2.236989,-2.744557,-4.098114,-4.38956,-2.957304,1
-2.134598,0.52778,3.687213,4.961311,4.8393,2.866029,-0.823377,-2.353674,-0.357135,2.958119,4.84454,4.632522,4.736628,2.141911,-1.312264,-2.577786,-2.549362,-4.070108,-3.834754,-2.321833,-2.525046,-3.588781,-4.263892,-3.482742,1
-1.845105,0.818361,3.504996,4.690896,3.689875,0.416614,-2.177352,-0.829955,1.973524,4.705046,4.73559,4.401962,4.756229,2.124528,-1.064049,-1.957405,-3.820567,-4.839588,-3.534725,-1.926474,-2.931897,-4.465758,-4.20925,-2.215497,2
-1.5033,0.589124,3.256903,4.292069,3.885324,1.326503,-1.483849,-0.9371,1.7404,4.615751,4.528753,4.474815,4.877132,2.240095,-0.604079,-1.867486,-3.265736,-4.805229,-3.998681,-3.10189,-3.945306,-4.589956,-3.740027,-1.984228,1
-1.635035,0.520013,3.218535,4.827083,4.489677,1.801735,-1.234685,-1.439733,0.793282,3.879815,4.709255,4.642974,4.888126,2.241675,-0.857825,-2.359183,-3.417599,-4.416855,-3.600421,-2.482304,-3.074126,-4.214032,-4.238077,-3.042294,1
-1.959022,0.945915,3.882946,4.751114,3.632968,0.605302,-2.154974,-1.159812,1.690758,4.776908,4.643666,4.743576,4.871725,1.661573,-1.173773,-2.511821,-3.737916,-4.358721,-3.266782,-2.257047,-3.19427,-4.294195,-3.742625,-2.395493,2
-1.946397,0.694623,3.48841,4.544808,3.620145,0.3607,-1.947275,-0.689618,2.413538,5.083203,4.400392,4.781447,4.941095,1.65979,-1.193247,-2.354375,-3.508257,-4.464434,-3.347543,-2.655847,-3.169572,-4.224736,-3.919421,-2.56743,1
-2.005114,0.741302,4.206527,4.79086,4.711587,2.605303,-1.13372,-2.039449,-0.025214,3.369229,4.784633,4.440399,4.500602,1.848755,-1.251277,-2.214671,-3.782841,-4.633436,-2.837107,-2.044707,-3.381581,-4.196917,-4.0272,-2.425962,1
-1.822202,0.823431,3.911518,4.655384,4.306715,1.364393,-1.648896,-1.08952,1.583591,4.293928,4.568205,4.443359,4.71231,1.800822,-1.097402,-2.815029,-3.805236,-4.375689,-3.291224,-2.227834,-2.964892,-4.076407,-4.138946,-3.110377,1
-1.630347,1.061826,3.513962,4.450917,3.334702,0.676965,-1.868851,-0.867076,1.980402,4.78598,4.442478,4.804232,5.093574,2.04716,-0.991628,-2.60736,-3.824439,-4.561658,-3.330575,-2.401033,-3.235897,-4.350151,-3.928616,-2.594566,2
-1.64445,0.982735,3.556967,4.664693,3.833345,0.802375,-1.819756,-1.102761,1.634939,4.705372,4.375217,4.64438,4.953273,1.793844,-1.03575,-2.637548,-4.196307,-4.433083,-3.001904,-1.655891,-2.999249,-4.52712,-4.290299,-2.603022,2
-2.103058,0.661498,3.908021,5.155566,5.018039,2.83667,-0.878288,-2.445274,-0.455851,2.885424,4.694965,4.568515,4.197709,1.87065,-1.346592,-2.236425,-3.440267,-4.792873,-3.477904,-1.461019,-1.79916,-3.743285,-4.704587,-2.912475,1
-1.672688,0.832797,3.416275,4.579055,3.399722,0.438409,-2.031861,-0.819367,2.243315,4.770015,4.617417,4.327754,5.14908,2.157748,-0.959832,-2.408485,-3.697032,-4.566411,-3.518982,-2.10855,-3.184846,-4.570058,-4.125239,-2.268237,2
-1.954895,0.34432,3.652119,4.814995,4.902882,2.95795,-0.808866,-2.077107,-0.618347,2.7659,4.686741,4.565126,4.656268,2.212183,-1.139987,-1.620313,-3.602692,-5.004665,-3.152955,-1.443747,-2.947358,-4.394184,-4.447607,-2.34576,2
-1.947572,0.761881,4.128942,5.090967,4.835506,2.305387,-0.815328,-2.15167,-0.148751,2.90841,4.929291,4.729256,4.447972,1.946161,-1.238501,-2.676944,-3.690276,-4.100729,-3.05988,-2.573135,-3.088648,-3.989128,-3.885244,-2.717968,1
-1.3919,0.815741,3.865044,4.960958,4.829896,2.685952,-0.659321,-1.523715,0.304152,3.27939,4.451052,4.604308,4.219466,2.033111,-0.905758,-2.964088,-3.599293,-4.209302,-3.590246,-2.753582,-3.143458,-3.795129,-4.073376,-3.439902,1
-1.692712,0.706373,3.121446,4.311401,3.384888,0.496083,-1.920305,-0.438614,2.671999,5.36849,4.309183,4.715031,5.066919,1.635901,-1.082121,-2.483565,-3.325253,-4.513716,-3.419068,-2.617514,-3.337535,-4.409111,-4.0551,-2.493098,2
-1.837832,0.437537,3.043064,4.86436,4.297376,1.79614,-1.288331,-1.586035,1.042185,4.20951,5.068778,4.515778,4.791672,1.891626,-1.069806,-2.342658,-3.70523,-4.598377,-3.204444,-2.107818,-2.970087,-4.293801,-4.386385,-2.567223,2
-2.503957,0.506364,3.963011,5.112755,4.985852,2.62641,-0.528251,-2.318178,-0.798404,2.683605,4.556457,4.764409,4.635316,1.622297,-1.695324,-1.718047,-2.253954,-4.497488,-4.3913,-1.992523,-1.397282,-3.437694,-4.956879,-2.967194,1
-2.283986,0.795986,4.251033,4.79854,4.893858,2.385504,-1.580871,-2.657888,-0.320014,3.170734,4.430624,4.256979,4.605179,1.93271,-1.36933,-1.265433,-3.495734,-5.210273,-3.347274,-1.027115,-2.620312,-4.640602,-4.159817,-1.542498,2
-2.137386,0.612976,3.714561,4.936768,4.800797,2.481725,-1.277353,-2.304458,-0.102327,3.378483,4.870357,4.777147,4.686031,1.601857,-1.485452,-1.920971,-3.44528,-4.561912,-3.204269,-2.053887,-3.010576,-4.400754,-3.918244,-2.037833,2
-1.715235,1.068126,3.934282,4.963435,4.326843,1.762146,-1.282816,-1.378946,1.246466,4.073667,4.882147,4.337495,4.094746,2.036402,-1.027959,-2.863693,-3.590915,-4.205073,-3.559439,-3.062085,-3.236128,-3.756103,-3.925858,-3.121505,1
-1.726772,1.035394,3.91775,4.876333,4.492954,2.076603,-1.235967,-1.937452,0.210265,3.137763,4.879464,4.573997,4.81726,2.06018,-1.046609,-2.027836,-2.842483,-4.364602,-4.060764,-2.751381,-2.879765,-4.097301,-4.327644,-2.779386,1
-2.076391,0.931983,4.054801,4.863078,4.96621,2.915132,-0.555609,-2.193394,-0.537353,2.885639,4.584353,4.433719,4.490721,1.842315,-1.457574,-2.17329,-3.633292,-4.800276,-3.342074,-1.775794,-1.988987,-3.745057,-4.674469,-3.014392,1
-1.649074,0.789255,3.558932,4.661784,3.949739,1.248215,-1.400668,-1.1073,1.740651,4.381662,4.830284,4.289014,4.764611,1.97733,-1.004521,-2.230608,-3.359613,-4.577778,-3.900077,-2.358193,-3.24236,-4.483689,-4.186067,-2.691531,2
-1.933964,0.720303,4.118805,4.83604,4.642359,2.116542,-1.095964,-2.115043,-0.234679,3.180106,5.011347,4.57496,4.648618,1.966014,-1.262163,-2.365428,-3.930457,-4.672636,-2.727328,-2.180587,-3.807712,-4.499579,-3.281312,-1.708239,2
-1.798151,0.932747,3.737309,4.952372,3.786429,1.082881,-1.763753,-1.671211,1.205148,4.244038,4.734812,4.919191,4.855835,1.674111,-1.190833,-2.204266,-3.52047,-4.457428,-3.529844,-2.026946,-2.870731,-4.339628,-4.267343,-2.48427,2
-1.774758,0.71137,3.540699,4.73323,3.648758,0.693349,-1.900489,-0.792662,2.365585,4.797509,4.401376,4.747351,4.652687,1.816555,-1.095616,-2.375028,-3.37298,-4.609181,-3.419995,-2.220425,-3.046821,-4.415303,-4.254021,-2.83119,2
-2.600735,0.822438,4.141634,4.97494,4.3352,1.166644,-2.104734,-2.915849,-0.253486,3.541359,5.097522,4.850815,5.030777,1.467491,-1.751287,-1.483042,-3.240194,-4.686025,-2.867128,-1.210335,-2.756739,-4.294045,-3.783254,-1.481967,2
-2.483151,0.473147,3.858016,5.150012,5.202837,2.662168,-0.678334,-2.421942,-0.878299,2.555218,4.699812,4.676397,4.850029,1.662172,-1.556553,-1.899494,-3.561734,-4.530195,-2.80177,-1.7965,-3.02662,-4.310031,-3.859725,-1.985461,1
-2.03062,0.743485,4.035357,4.955607,4.476414,1.700996,-1.549287,-1.924769,0.805538,3.914622,4.630695,4.63283,4.710774,1.710181,-1.339016,-2.390552,-3.690141,-4.365941,-3.177093,-2.332,-3.251726,-4.394727,-3.789525,-2.081101,1
-1.13006,0.787339,3.380214,4.520618,4.183962,1.556583,-1.19303,-0.825027,1.447878,4.143727,4.385841,4.170011,4.984959,2.400118,-0.567904,-2.312469,-3.292839,-4.602397,-4.019521,-3.060298,-3.796208,-4.507108,-3.943209,-2.71118,1
-2.12907,0.440601,3.637537,4.931778,4.036042,0.550328,-2.21775,-1.645646,1.067683,4.448765,4.751351,4.48336,5.120986,2.197803,-1.108654,-1.862774,-3.566976,-4.805307,-3.008348,-1.803503,-2.837353,-4.375901,-4.113018,-2.191934,2
-2.225342,0.605299,3.790096,4.341511,3.595526,-0.270829,-2.444835,-0.819734,2.661081,5.465185,3.887062,4.321546,5.132833,1.905171,-1.249438,-1.831177,-3.565918,-4.802551,-3.173637,-1.534554,-2.792497,-4.350397,-4.274073,-2.370331,2
-2.313232,0.360451,4.019542,5.062361,4.822333,2.331549,-1.24921,-2.603018,-0.373493,3.036382,4.772102,4.640206,4.742219,1.945092,-1.481124,-1.489051,-2.946315,-4.756518,-3.565113,-1.689439,-2.595672,-4.128503,-4.240211,-2.30134,2
-2.272832,0.33668,3.717035,4.891776,4.639031,1.999579,-1.628234,-2.311111,-0.00034,3.425059,4.838263,4.652783,5.032096,1.997537,-1.326611,-1.709761,-3.684165,-4.669123,-2.98776,-1.480775,-2.721508,-4.477032,-4.1047,-2.155885,2
-2.616549,0.413103,3.961612,5.252084,4.855249,2.442319,-1.26168,-2.81625,-0.457708,2.982499,4.79263,4.820545,4.739606,1.547768,-1.538862,-1.77096,-3.28582,-4.521836,-2.989361,-1.603791,-3.014369,-4.169938,-3.750981,-2.00931,2
-2.158809,0.316909,3.746494,4.967726,3.816045,0.403591,-2.273854,-1.400977,1.39015,4.510588,5.005289,4.782928,4.952446,1.783119,-1.115915,-2.035769,-3.336272,-4.600244,-3.268471,-1.997659,-3.158729,-4.180754,-3.761922,-2.385913,2
-1.791954,0.982928,3.820528,4.788918,4.300479,1.663736,-1.552395,-1.714213,1.11803,4.178694,4.656186,4.218908,4.548227,2.15034,-1.168103,-2.320627,-3.677606,-4.811981,-3.522824,-1.778312,-2.782589,-4.238196,-4.369455,-2.698719,2
-2.053195,0.692888,3.84434,4.772429,4.288425,1.418283,-1.699539,-1.865371,1.151831,3.978147,4.660813,4.525976,4.865112,2.026318,-1.173043,-2.167689,-3.790439,-4.818103,-3.126568,-2.147809,-3.60805,-4.444387,-3.56367,-1.766701,2
-2.525819,0.117474,3.720105,5.270855,4.83096,2.154974,-1.443193,-2.321788,0.116877,3.441642,4.956573,4.76835,4.417913,1.324604,-1.686713,-1.44469,-3.22574,-4.895238,-3.372224,-1.317543,-2.154532,-4.318495,-4.338516,-2.075838,2
-1.540867,0.722219,3.460702,4.837194,3.987255,1.358664,-1.443939,-1.304514,1.234156,4.304794,4.640224,4.498148,4.850471,2.141629,-0.894059,-2.495272,-3.949446,-4.73656,-3.163245,-2.163753,-3.470529,-4.340295,-4.055347,-2.47763,2
-1.678466,0.971615,3.502422,4.376757,3.706476,0.337835,-1.722703,-0.436426,2.468364,4.852446,4.100745,4.947546,4.952812,1.590039,-1.143537,-2.446865,-3.543946,-4.724638,-3.28171,-2.31228,-3.265377,-4.366703,-4.193689,-2.690716,1
-2.215536,0.653187,3.942041,4.724074,4.301848,1.103164,-1.804192,-1.428277,1.665126,4.571044,4.292001,4.584417,4.578974,1.623371,-1.298525,-1.803829,-3.60908,-4.792308,-3.537926,-1.737073,-2.919944,-4.56587,-4.111234,-2.21545,2
-2.144131,0.4211,3.554252,5.163068,4.224014,1.685487,-1.460524,-1.969657,0.677947,3.799585,5.062889,4.960319,4.689483,1.893488,-1.210814,-2.425388,-3.519365,-4.365397,-3.094679,-2.239705,-3.143099,-4.026357,-3.873003,-2.659514,2
-2.45904,-0.019579,3.517807,4.848187,4.618635,1.953008,-1.710769,-2.538825,-0.136367,3.613052,5.012486,4.535574,4.995398,1.730323,-1.407936,-1.30158,-3.997186,-4.988141,-2.749889,-0.712352,-2.515398,-4.407467,-4.256264,-1.623676,2
-1.784265,0.752018,3.539158,4.698715,3.472596,0.777046,-1.813413,-1.147269,1.660466,4.608259,4.949786,4.681312,4.901462,1.999249,-0.98945,-2.099063,-3.327129,-4.49593,-3.774597,-2.594505,-3.15555,-4.317678,-4.075603,-2.465615,2
-1.764299,0.581885,3.779684,4.941017,4.356398,1.754374,-1.304656,-1.883857,0.255755,3.452052,4.884232,4.592858,4.981375,2.35476,-1.077729,-2.205406,-3.490049,-4.567984,-3.463769,-2.186339,-3.018977,-4.108111,-4.125331,-2.737882,2
-2.335997,0.674051,3.934852,4.519615,4.021145,0.676037,-2.314843,-1.335582,1.627415,4.803783,4.523468,4.438554,4.855456,1.458184,-1.346151,-1.477151,-3.512363,-4.989804,-3.147524,-1.447498,-2.64993,-4.807091,-4.28535,-1.883273,2
-2.161425,0.651623,3.716131,4.780644,4.295128,1.365581,-2.015151,-1.785374,0.95308,4.09482,4.950568,4.597975,4.815621,2.029594,-1.305426,-2.164316,-3.79345,-4.510968,-3.136014,-1.689658,-2.737524,-4.194965,-4.16666,-2.589835,2
-2.056069,0.688805,3.962482,5.046948,4.651598,1.86003,-1.701649,-1.975311,0.613849,3.864381,4.709297,4.759242,4.564943,1.528661,-1.45193,-2.404459,-3.712171,-4.453875,-2.932569,-2.005247,-2.875281,-4.028547,-4.050181,-2.602948,2
-1.543788,0.941691,3.293244,4.478463,3.805785,0.961412,-1.519364,-0.604319,2.279667,4.732733,4.177076,4.562832,5.049894,1.885711,-0.955167,-2.536246,-3.737971,-4.692955,-3.575247,-2.748511,-3.447282,-4.21814,-3.964736,-2.624786,2
-2.057984,0.496362,3.677736,5.015184,4.746252,2.822961,-1.017524,-2.113698,-0.266727,3.422631,4.671874,4.780603,4.591458,1.546726,-1.367006,-1.768069,-3.500755,-4.694608,-3.513113,-1.978604,-2.661972,-4.226213,-4.113402,-2.492113,1
-1.316764,1.286385,3.879149,5.007747,4.814033,2.943397,-0.039348,-1.459038,0.178633,2.79871,4.396277,4.514387,4.084284,2.067287,-0.833501,-3.53459,-3.595642,-3.603969,-3.5936,-3.601985,-3.595705,-3.600146,-3.597311,-3.598692,1
-0.825399,1.242836,3.57795,4.555933,3.780507,1.183741,-1.038182,0.038228,2.290454,3.783283,4.524478,4.505756,4.031737,2.43931,-0.248597,-3.680157,-3.759631,-3.786407,-3.756772,-3.781578,-3.762277,-3.776346,-3.76717,-3.771697,1
-1.08144,1.145572,3.896841,4.833856,4.507157,2.321006,-0.453951,-1.195899,0.904999,3.392055,4.32279,4.274409,4.235683,2.400932,-0.506395,-3.601067,-3.667292,-3.685728,-3.665407,-3.68218,-3.669258,-3.678616,-3.672538,-3.675529,2
-1.196287,1.213712,3.658169,4.852483,4.685373,2.527383,-0.410157,-1.344949,0.455254,3.00452,4.646492,4.582388,4.400336,2.084843,-0.781244,-3.534522,-3.601862,-3.613352,-3.598159,-3.611335,-3.600911,-3.608586,-3.603549,-3.606042,2
-1.12001,0.988194,3.829573,4.794659,4.352535,2.115106,-0.718284,-1.140431,0.958973,3.696362,4.67483,4.245328,4.375014,2.194379,-0.555946,-3.578724,-3.619979,-3.662292,-3.620832,-3.65533,-3.62827,-3.648174,-3.6351,-3.641578,2
-1.220887,1.185907,3.78028,5.047739,4.536513,2.552333,-0.378823,-1.526772,0.195998,2.962366,4.637268,4.727086,4.337049,2.031072,-0.772692,-3.524429,-3.556686,-3.587854,-3.559309,-3.582013,-3.56475,-3.57718,-3.569129,-3.573086,2
-0.918881,1.217115,3.786303,4.486139,4.394228,2.526966,-0.323778,-1.044902,0.661235,3.316118,4.527422,4.355016,4.455408,2.341248,-0.584053,-3.625782,-3.686166,-3.710414,-3.684773,-3.706043,-3.689538,-3.701559,-3.69372,-3.697587,1
-1.337074,0.986921,3.952754,4.931722,4.313681,1.674808,-0.97488,-0.903685,1.313761,3.45186,4.627474,4.445124,4.37728,2.240936,-0.596186,-3.558288,-3.604032,-3.636118,-3.604506,-3.630543,-3.610296,-3.625097,-3.615414,-3.620201,1
-0.923893,1.328591,3.782123,4.319966,4.45412,2.68669,0.059942,-1.125674,0.755435,3.506411,4.567427,3.987548,4.339834,2.273675,-0.525592,-3.625644,-3.737133,-3.735686,-3.726689,-3.736452,-3.728007,-3.734527,-3.730131,-3.732338,1
-1.385262,1.209496,3.890939,5.063909,4.565235,2.38774,-0.662804,-1.710473,0.45592,3.041587,4.829872,4.597364,4.149986,2.190974,-0.866428,-3.470216,-3.537839,-3.537429,-3.533561,-3.537358,-3.534244,-3.536579,-3.535029,-3.535801,2
-1.207569,1.218832,3.753971,4.820855,4.469537,2.294028,-0.487899,-1.213896,0.996402,3.714884,4.308258,4.235617,4.435893,2.118122,-0.68014,-3.562415,-3.650353,-3.65981,-3.642974,-3.658754,-3.645722,-3.655579,-3.649,-3.652288,2
-1.355699,0.968103,3.813951,4.993394,4.600719,2.061071,-0.950505,-1.102786,1.3416,3.663284,4.574091,4.513749,3.994081,2.005109,-0.846052,-3.51897,-3.594597,-3.598489,-3.58972,-3.597635,-3.591352,-3.595962,-3.592949,-3.594436,1
-0.836109,1.127787,3.719223,4.73055,4.460391,2.284361,-0.467979,-0.990935,1.049377,3.164598,4.288021,4.526987,4.127724,2.567307,-0.314297,-3.601941,-3.7453,-3.72126,-3.731328,-3.725313,-3.729397,-3.726588,-3.728375,-3.727502,1
-1.176392,1.000133,3.688492,4.894561,4.332996,2.084903,-0.784889,-1.28614,0.757338,3.504505,4.723256,4.479761,4.519778,2.248889,-0.644349,-3.534119,-3.591083,-3.615338,-3.589392,-3.611227,-3.594081,-3.606681,-3.598413,-3.602507,2
-1.049571,1.058309,3.60968,4.581372,4.237574,2.173755,-0.638766,-1.046055,0.962764,3.657778,4.66678,4.598212,4.535925,2.074478,-0.581716,-3.587307,-3.640254,-3.677969,-3.639771,-3.671613,-3.64671,-3.664964,-3.653008,-3.658922,1
