@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.801103,-0.611097,-0.588342,-0.496874,-0.437626,-0.381726,-0.294002,-0.241601,-0.077083,0.089742,0.196214,0.253442,0.31637,0.3414,0.308171,0.202253,0.089104,-0.054477,-0.249555,-0.454447,-0.678065,-0.870985,-1.008888,-1.088223,-1.041458,-0.86183,-0.650227,-0.409703,-0.168136,0.066073,0.233951,1.227408,1.540451,1.609568,1.505787,1.477715,1.497706,1.571713,1.614459,1.712498,1.714837,1.444539,1.148721,0.872894,0.590687,0.233515,-0.045694,-0.340937,-0.638414,2
-0.799026,-0.722433,-0.661052,-0.571775,-0.514577,-0.431097,-0.333034,-0.165298,0.012722,0.200964,0.301543,0.322825,0.324166,0.390034,0.395119,0.284717,0.133954,-0.019095,-0.224372,-0.434902,-0.660339,-0.856748,-1.001011,-1.083252,-0.999502,-0.848078,-0.649667,-0.420309,-0.203416,0.00659,0.13691,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,1.11044,0.825917,0.541458,0.224856,-0.066187,-0.364463,-0.632841,2
-0.771089,-0.690446,-0.63088,-0.614122,-0.573556,-0.464205,-0.344229,-0.226493,-0.091368,0.086778,0.223951,0.291238,0.303422,0.363589,0.323104,0.203046,0.058498,-0.093711,-0.326513,-0.531065,-0.743125,-0.943255,-1.059497,-1.055516,-0.954808,-0.744021,-0.518218,-0.299119,-0.087181,0.118685,0.248665,1.28045,1.555509,1.673886,1.610724,1.488273,1.466879,1.479308,1.611743,1.686926,1.703633,1.446097,1.157591,0.892924,0.605029,0.28969,-0.017724,-0.291438,-0.556615,2
-0.847508,-0.644034,-0.573658,-0.49222,-0.419658,-0.32716,-0.227631,-0.126082,-0.006099,0.179862,0.263775,0.243663,0.324776,0.36182,0.327664,0.233252,0.11635,-0.036236,-0.203367,-0.388793,-0.613301,-0.817425,-0.994924,-1.108384,-1.068899,-0.900302,-0.690349,-0.472048,-0.244161,-0.028037,0.148541,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.842683,0.558263,0.262783,-0.059753,-0.352091,-0.632894,2
-0.934703,-0.663124,-0.584338,-0.523621,-0.459784,-0.363043,-0.287623,-0.210111,-0.071303,0.100778,0.198554,0.320241,0.432249,0.479291,0.441769,0.366457,0.225904,0.078662,-0.123745,-0.338154,-0.571271,-0.79924,-1.016748,-1.148856,-1.102158,-0.943224,-0.747413,-0.516295,-0.317515,-0.064729,0.10704,0.899285,1.215792,1.494799,1.576894,1.586305,1.473515,1.600784,1.643496,1.706769,1.677232,1.407057,1.146149,0.857586,0.564535,0.276117,-0.038001,-0.367192,-0.649022,2
-0.877705,-0.668263,-0.625665,-0.570132,-0.465454,-0.36163,-0.278699,-0.164397,0.008066,0.150162,0.226726,0.249489,0.290815,0.370691,0.417017,0.2992,0.142674,-0.032705,-0.250554,-0.473583,-0.671425,-0.869278,-1.00965,-1.073582,-0.979852,-0.805039,-0.596355,-0.361246,-0.121404,0.064443,0.178948,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.54938,1.6265,1.621373,1.34515,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,2
-0.861926,-0.621424,-0.606458,-0.523865,-0.439246,-0.38169,-0.274115,-0.145911,-0.0306,0.081526,0.158274,0.222435,0.296812,0.416312,0.39579,0.333204,0.229963,0.042483,-0.138871,-0.361612,-0.582082,-0.799955,-0.986186,-1.091119,-1.088766,-0.905041,-0.739304,-0.523087,-0.277282,-0.01481,0.190314,1.070139,1.36855,1.611044,1.605796,1.615568,1.487625,1.564717,1.657552,1.712022,1.57666,1.30105,1.053852,0.79471,0.501184,0.20927,-0.082935,-0.365765,-0.628563,2
-0.762462,-0.634027,-0.580993,-0.489304,-0.39023,-0.308462,-0.231747,-0.181886,-0.076163,0.055182,0.178798,0.258403,0.31764,0.3255,0.279135,0.234791,0.166098,0.02866,-0.152687,-0.353504,-0.546743,-0.773717,-0.966693,-1.053937,-1.067433,-0.941334,-0.748115,-0.530001,-0.343946,-0.122276,0.080734,0.993168,1.284148,1.530066,1.592708,1.477933,1.519155,1.547646,1.56361,1.621604,1.694349,1.515315,1.228377,0.946894,0.641769,0.327248,0.026508,-0.290316,-0.558746,2
-0.826492,-0.70384,-0.630337,-0.530406,-0.466278,-0.385317,-0.303811,-0.170633,-0.004552,0.182804,0.340724,0.377711,0.386081,0.444029,0.426933,0.29806,0.153746,0.003619,-0.209851,-0.403659,-0.582394,-0.775898,-0.928102,-1.036052,-1.018404,-0.904489,-0.735789,-0.53204,-0.331067,-0.138914,-0.023459,0.802776,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.583136,0.306052,0.018954,-0.29739,-0.561569,2
-0.825196,-0.671262,-0.608309,-0.558156,-0.493462,-0.396734,-0.298083,-0.198041,-0.075875,0.139514,0.255604,0.288265,0.331706,0.391228,0.326225,0.232556,0.0979,-0.05339,-0.281779,-0.513238,-0.725579,-0.912684,-1.062404,-1.078715,-1.00905,-0.817273,-0.598389,-0.360366,-0.124075,0.068532,0.167565,1.070533,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.617317,1.680832,1.690816,1.454174,1.145307,0.856408,0.594784,0.261892,-0.019062,-0.320961,-0.584943,2
-0.862959,-0.631501,-0.570726,-0.500359,-0.423396,-0.366177,-0.265887,-0.164596,-0.067788,0.096272,0.208331,0.225319,0.278551,0.40146,0.426055,0.340226,0.188642,0.01534,-0.176659,-0.411296,-0.643977,-0.835268,-1.033313,-1.092875,-1.030878,-0.885965,-0.685394,-0.458952,-0.228963,-0.014096,0.137331,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,2
-0.806798,-0.659596,-0.601951,-0.523139,-0.429167,-0.328224,-0.250416,-0.181952,-0.097517,0.081822,0.218065,0.293756,0.314967,0.333611,0.301122,0.238324,0.128861,0.001662,-0.131513,-0.303646,-0.509348,-0.696372,-0.861064,-1.004823,-1.070203,-0.967374,-0.778831,-0.552581,-0.32878,-0.103375,0.069399,0.940592,1.210428,1.497369,1.638915,1.554886,1.562797,1.536284,1.569425,1.70135,1.666498,1.425313,1.147566,0.864901,0.59158,0.311481,0.014277,-0.26734,-0.556163,2
-0.888394,-0.62751,-0.531018,-0.483414,-0.449766,-0.370467,-0.241025,-0.099182,0.006847,0.103134,0.215811,0.215938,0.235662,0.277037,0.286463,0.192835,0.076872,-0.089399,-0.272086,-0.457669,-0.674059,-0.864822,-1.025008,-1.09919,-1.049437,-0.870788,-0.644433,-0.415627,-0.170397,0.065265,0.238106,1.235861,1.515135,1.698251,1.536716,1.411677,1.427069,1.492603,1.630336,1.770608,1.726178,1.499268,1.218089,0.872963,0.565761,0.253323,-0.061892,-0.346609,-0.6259,2
-0.828941,-0.623036,-0.566804,-0.46989,-0.392868,-0.307393,-0.220523,-0.129381,-0.025389,0.111851,0.223311,0.278193,0.32526,0.366235,0.298601,0.230451,0.117375,-0.049012,-0.22023,-0.401749,-0.603951,-0.804972,-0.966137,-1.057072,-1.030218,-0.872642,-0.679649,-0.470067,-0.259198,-0.022282,0.170338,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,2
-0.69082,-0.627787,-0.601419,-0.531253,-0.422744,-0.369432,-0.315396,-0.216424,-0.095109,0.013469,0.136739,0.199714,0.251714,0.309202,0.296133,0.276874,0.141663,-0.004846,-0.154944,-0.348598,-0.559992,-0.758581,-0.943043,-1.013466,-0.989026,-0.862362,-0.671573,-0.470706,-0.283184,-0.099792,0.061477,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,2
-0.894871,-0.744078,-0.724216,-0.636007,-0.567554,-0.495745,-0.39511,-0.254335,-0.034828,0.185192,0.299887,0.311607,0.321799,0.416932,0.465514,0.352598,0.194495,-0.018137,-0.277205,-0.512571,-0.746003,-0.945358,-1.061803,-1.068621,-0.962745,-0.774461,-0.548601,-0.292986,-0.043308,0.086259,0.190037,1.223433,1.529003,1.737294,1.555305,1.408709,1.3797,1.450097,1.5203,1.654712,1.712538,1.468663,1.154003,0.849787,0.545765,0.243734,-0.070152,-0.373614,-0.640833,2
-0.559442,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,-0.066963,0.039753,0.150716,0.250356,0.24328,0.226822,0.249884,0.21094,0.142539,0.005998,-0.095162,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.782403,-0.80762,-0.771092,-0.688052,-0.581671,-0.467779,-0.349898,-0.224522,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,3
-0.527136,-0.764508,-0.696596,-0.60526,-0.469269,-0.335947,-0.212362,-0.093435,0.002669,0.134891,0.259995,0.236126,0.182158,0.120654,0.191633,0.182473,0.07459,-0.045959,-0.114478,-0.220161,-0.356152,-0.490416,-0.619288,-0.736105,-0.810068,-0.799976,-0.716911,-0.601104,-0.475707,-0.352802,-0.230997,0.833324,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.91027,0.665193,0.443462,0.203724,-0.062489,-0.29849,3
-0.519393,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,-0.072367,0.063082,0.152032,0.256931,0.251717,0.218407,0.224787,0.238037,0.126022,0.030262,-0.069361,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.747681,-0.78585,-0.761072,-0.674405,-0.561291,-0.433197,-0.308238,-0.176163,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,3
-0.529206,-0.765621,-0.665493,-0.546152,-0.413143,-0.275567,-0.14564,-0.03062,0.07513,0.187637,0.247882,0.195063,0.167313,0.226386,0.199753,0.096124,0.00154,-0.099688,-0.205494,-0.326655,-0.457476,-0.581585,-0.697855,-0.773281,-0.789982,-0.781824,-0.694745,-0.580088,-0.450329,-0.325985,-0.211078,0.878031,1.118455,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.8739,0.630461,0.378535,0.144477,-0.086991,-0.307269,3
-0.556325,-0.768153,-0.665215,-0.536958,-0.404344,-0.262693,-0.133648,-0.019178,0.064174,0.19524,0.234017,0.194549,0.220187,0.235241,0.13758,0.032099,-0.046679,-0.153436,-0.273916,-0.401684,-0.519261,-0.645353,-0.754445,-0.816531,-0.815398,-0.719886,-0.60464,-0.487164,-0.357269,-0.233224,-0.113914,1.053392,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.823708,0.584661,0.345508,0.115186,-0.122254,-0.340971,3
-0.575513,-0.76898,-0.683653,-0.561931,-0.423688,-0.293061,-0.152346,-0.036356,0.059981,0.175096,0.272133,0.249099,0.250207,0.206936,0.103018,0.008722,-0.108667,-0.224657,-0.366947,-0.505155,-0.63528,-0.728708,-0.80285,-0.821447,-0.765913,-0.65905,-0.558898,-0.445725,-0.33429,-0.221683,-0.112341,1.017406,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.367649,1.152465,0.911971,0.679992,0.422937,0.151537,-0.131131,-0.38464,3
-0.472898,-0.745725,-0.682305,-0.560584,-0.432435,-0.295917,-0.16616,-0.052771,0.06465,0.173592,0.175786,0.120693,0.146727,0.122472,0.137476,0.056466,-0.062378,-0.15685,-0.280617,-0.40729,-0.53981,-0.657339,-0.752349,-0.807698,-0.78684,-0.696153,-0.58433,-0.460367,-0.342055,-0.21811,-0.109347,1.077264,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,1.151394,0.904334,0.677081,0.439985,0.215223,-0.040021,-0.273939,3
-0.576182,-0.788918,-0.678873,-0.575764,-0.437387,-0.297994,-0.165192,-0.038921,0.061889,0.164454,0.224384,0.1907,0.192151,0.178847,0.093215,-0.008382,-0.121348,-0.230988,-0.353751,-0.470176,-0.600456,-0.720171,-0.814523,-0.837703,-0.763428,-0.648811,-0.512919,-0.386588,-0.260681,-0.140397,-0.020053,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,1.052096,0.841767,0.604828,0.379138,0.139696,-0.113595,-0.354138,3
-0.554859,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,-0.045209,0.077082,0.190534,0.222478,0.184988,0.142415,0.16633,0.100708,0.000657,-0.091537,-0.191876,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.819495,-0.776945,-0.676641,-0.564454,-0.440096,-0.318152,-0.204411,-0.090612,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,3
-0.568917,-0.775821,-0.680607,-0.575293,-0.443658,-0.313895,-0.183159,-0.041766,0.071126,0.184885,0.211156,0.190585,0.190028,0.157313,0.091573,-0.021443,-0.114817,-0.222937,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.815791,-0.755454,-0.654273,-0.530285,-0.398471,-0.286756,-0.16519,-0.051307,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,3
-0.579354,-0.782967,-0.691437,-0.563016,-0.439007,-0.310462,-0.17229,-0.049442,0.069512,0.169866,0.216026,0.228632,0.202184,0.162141,0.11042,0.001847,-0.111546,-0.221849,-0.344943,-0.471721,-0.589766,-0.680005,-0.772078,-0.811682,-0.764997,-0.668727,-0.554636,-0.423391,-0.29798,-0.18848,-0.073048,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,1.094804,0.867524,0.628875,0.388124,0.142071,-0.109766,-0.355337,3
-0.60137,-0.789897,-0.683327,-0.55299,-0.428673,-0.287799,-0.161883,-0.029608,0.087767,0.207141,0.285452,0.222949,0.220102,0.229248,0.186428,0.073474,-0.027307,-0.143592,-0.263209,-0.387792,-0.511424,-0.632294,-0.745303,-0.81671,-0.811313,-0.725371,-0.620563,-0.489427,-0.367018,-0.250914,-0.128814,1.021624,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.794504,0.545338,0.308165,0.066436,-0.166304,-0.385163,3
-0.583544,-0.778757,-0.679989,-0.581166,-0.457153,-0.325983,-0.19955,-0.064186,0.064842,0.16629,0.265807,0.242331,0.224346,0.257478,0.195379,0.06967,-0.037209,-0.149882,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.817007,-0.806349,-0.71781,-0.610773,-0.489398,-0.373358,-0.256641,-0.141494,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,2
-0.634142,-0.796829,-0.680347,-0.546798,-0.407183,-0.264771,-0.139985,0.003834,0.12048,0.205609,0.218216,0.231863,0.224703,0.159709,0.07709,-0.024563,-0.097635,-0.202593,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.849491,-0.788389,-0.672318,-0.551639,-0.421651,-0.293841,-0.181724,-0.057611,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,3
-0.561479,-0.782742,-0.686384,-0.56305,-0.438059,-0.301117,-0.176161,-0.063534,0.048061,0.146409,0.242349,0.211267,0.198537,0.238277,0.188673,0.064978,-0.028954,-0.138198,-0.257764,-0.389143,-0.521853,-0.645611,-0.758576,-0.821467,-0.79198,-0.708198,-0.599797,-0.483804,-0.370047,-0.246753,-0.12736,1.008833,1.200482,1.447528,1.566004,1.573115,1.489161,1.392132,1.376419,1.494093,1.552012,1.355775,1.121804,0.88531,0.653289,0.399247,0.152545,-0.098503,-0.322289,3
-0.567643,-0.782347,-0.691139,-0.567585,-0.436239,-0.302646,-0.174363,-0.051122,0.069438,0.186935,0.151386,0.108944,0.180361,0.256309,0.244119,0.12056,0.022273,-0.100393,-0.222932,-0.354917,-0.4941,-0.607966,-0.708237,-0.797735,-0.816964,-0.746703,-0.638511,-0.519106,-0.400677,-0.286627,-0.164279,0.967737,1.196093,1.404919,1.533457,1.567028,1.402622,1.292209,1.317355,1.442319,1.50895,1.431214,1.193412,0.949611,0.704278,0.460605,0.185339,-0.062432,-0.310905,2
-0.555437,-0.775999,-0.704847,-0.617135,-0.503838,-0.362744,-0.235036,-0.133435,-0.017152,0.102202,0.201899,0.193299,0.165718,0.187648,0.155705,0.062151,-0.0588,-0.165131,-0.285714,-0.414036,-0.547758,-0.651897,-0.760956,-0.81914,-0.787971,-0.685928,-0.56123,-0.439719,-0.323615,-0.207394,-0.09105,1.088608,1.321419,1.51295,1.627943,1.593421,1.447468,1.383215,1.419457,1.583961,1.622415,1.444274,1.187261,0.962067,0.737119,0.476297,0.220634,-0.050569,-0.303258,3
-0.560268,-0.772527,-0.673362,-0.549802,-0.424708,-0.287334,-0.151069,-0.043316,0.07779,0.20047,0.21977,0.198896,0.236271,0.211199,0.143153,0.022398,-0.069263,-0.179698,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.800095,-0.807715,-0.728329,-0.615451,-0.489955,-0.364476,-0.246694,-0.122614,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,3
-0.54212,-0.772929,-0.679707,-0.558481,-0.435177,-0.304989,-0.173718,-0.033379,0.080568,0.195391,0.209337,0.196704,0.222721,0.179694,0.081444,-0.007112,-0.111554,-0.22425,-0.356084,-0.487223,-0.603909,-0.686387,-0.770384,-0.811197,-0.769589,-0.672428,-0.549294,-0.436678,-0.320123,-0.209303,-0.090165,1.064567,1.303343,1.544997,1.633053,1.600407,1.466572,1.437178,1.484959,1.602158,1.584647,1.357002,1.105593,0.88733,0.65043,0.4069,0.163884,-0.088764,-0.323613,3
-0.577382,-0.799781,-0.695268,-0.575059,-0.450021,-0.31907,-0.186484,-0.071013,0.037013,0.152424,0.251082,0.239433,0.229165,0.249161,0.179926,0.063193,-0.014328,-0.126737,-0.242509,-0.366387,-0.494114,-0.616305,-0.726817,-0.812829,-0.824322,-0.744771,-0.640084,-0.520139,-0.403076,-0.275655,-0.161144,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.885485,0.642533,0.398259,0.144534,-0.114115,-0.356527,3
-0.575292,-0.787847,-0.695158,-0.567851,-0.458523,-0.32206,-0.194868,-0.06683,0.039768,0.14703,0.237442,0.184777,0.191421,0.231765,0.218961,0.144373,0.030588,-0.080237,-0.200545,-0.322543,-0.449573,-0.555911,-0.6755,-0.77723,-0.827738,-0.779023,-0.67457,-0.559782,-0.437464,-0.310948,-0.204289,0.85287,1.104235,1.308009,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.924137,0.675912,0.439404,0.178496,-0.067736,-0.323449,3
-0.569816,-0.782247,-0.676193,-0.562963,-0.435288,-0.311581,-0.191274,-0.064655,0.044544,0.155564,0.183304,0.1379,0.193016,0.222516,0.161695,0.069735,-0.049844,-0.151152,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,3
-0.580047,-0.784436,-0.672375,-0.567657,-0.442429,-0.296808,-0.161787,-0.067333,0.05498,0.158293,0.177599,0.168924,0.2167,0.260628,0.174606,0.083207,-0.029637,-0.119264,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,3
-0.567361,-0.791836,-0.696748,-0.571078,-0.459274,-0.320881,-0.195379,-0.07669,0.02413,0.16027,0.215371,0.217582,0.215311,0.198936,0.122021,0.015285,-0.100774,-0.209901,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,3
-0.605317,-0.789783,-0.688955,-0.561625,-0.430966,-0.296573,-0.172696,-0.048537,0.055659,0.179368,0.24201,0.211701,0.210745,0.189602,0.105874,-0.00985,-0.115565,-0.21993,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,3
-0.599365,-0.789546,-0.687265,-0.56444,-0.433645,-0.303065,-0.166912,-0.055018,0.038134,0.161623,0.211378,0.204118,0.20862,0.23378,0.135394,0.025864,-0.077025,-0.185317,-0.308749,-0.441356,-0.561722,-0.683578,-0.784311,-0.828979,-0.784649,-0.684057,-0.557157,-0.433477,-0.307567,-0.195448,-0.075899,1.101635,1.318557,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.296606,1.054243,0.837209,0.612971,0.374323,0.130159,-0.110965,-0.355545,3
-0.595885,-0.797373,-0.687602,-0.560257,-0.444646,-0.303817,-0.17083,-0.05008,0.066669,0.184809,0.225059,0.192929,0.229351,0.189739,0.110921,0.0096,-0.103263,-0.211892,-0.330612,-0.454917,-0.580864,-0.699248,-0.795651,-0.825537,-0.769505,-0.677586,-0.55353,-0.425321,-0.302077,-0.178659,-0.057561,1.139964,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,0.111396,-0.136565,-0.378436,3
-0.557919,-0.773258,-0.673673,-0.552961,-0.422932,-0.289901,-0.176122,-0.047733,0.049084,0.185087,0.130674,0.115631,0.180259,0.214801,0.156983,0.024756,-0.068904,-0.158665,-0.275972,-0.398418,-0.53634,-0.669297,-0.749809,-0.821555,-0.798502,-0.705498,-0.585572,-0.464711,-0.342519,-0.228802,-0.118118,1.053597,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,1.163786,0.917161,0.674127,0.45474,0.176074,-0.099274,-0.338966,3
-0.558582,-0.775937,-0.673344,-0.553867,-0.424039,-0.287666,-0.162041,-0.045743,0.068338,0.193508,0.218587,0.202664,0.239345,0.289049,0.194247,0.109796,-0.000986,-0.07958,-0.186779,-0.314907,-0.433935,-0.560231,-0.676768,-0.759161,-0.818453,-0.794835,-0.707847,-0.59106,-0.473027,-0.345332,-0.227441,0.819017,1.047178,1.290125,1.517262,1.585619,1.513281,1.444583,1.494969,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,0.120999,-0.131218,-0.336983,3
-0.612825,-0.788496,-0.687712,-0.565824,-0.453187,-0.315056,-0.194322,-0.053816,0.068464,0.191296,0.256468,0.244151,0.281156,0.303855,0.178206,0.084038,-0.007257,-0.105236,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,3
-0.516944,-0.754482,-0.658599,-0.539912,-0.433083,-0.310453,-0.177574,-0.064507,0.055286,0.162849,0.211157,0.191895,0.217028,0.166457,0.080113,-0.017116,-0.124006,-0.236217,-0.363348,-0.481141,-0.609049,-0.700101,-0.775768,-0.807713,-0.754372,-0.679359,-0.56288,-0.429818,-0.310453,-0.198059,-0.078511,1.10352,1.342495,1.51983,1.607886,1.58734,1.471032,1.429573,1.498061,1.597735,1.570585,1.350322,1.118319,0.901725,0.6696,0.414848,0.189327,-0.075123,-0.299715,3
-0.498755,-0.751142,-0.656954,-0.541584,-0.440066,-0.30623,-0.170195,-0.054218,0.045012,0.151178,0.251096,0.209104,0.153303,0.194857,0.220852,0.147054,0.044637,-0.064779,-0.18313,-0.304231,-0.437779,-0.55888,-0.681493,-0.771394,-0.820009,-0.793096,-0.705388,-0.59273,-0.472953,-0.344535,-0.229808,0.827981,1.067683,1.31351,1.489974,1.554836,1.467104,1.398118,1.378122,1.492849,1.532966,1.398742,1.125422,0.90734,0.689134,0.425686,0.186022,-0.048494,-0.282485,3
-0.587034,-0.7828,-0.683321,-0.568025,-0.435065,-0.304669,-0.178655,-0.075084,0.040389,0.179727,0.252149,0.231719,0.22029,0.239062,0.182273,0.07053,-0.045417,-0.160416,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,3
