@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.244934,-0.265859,-0.28703,-0.308201,-0.329126,-0.350051,-0.371222,-0.392393,-0.413564,-0.434735,-0.45566,-0.476585,-0.49751,-0.518681,-0.543791,-0.544775,-0.544283,-0.543298,-0.54256,-0.521389,-0.50071,-0.479539,-0.458614,-0.438428,-0.417995,-0.397563,-0.376884,-0.377376,-0.377869,-0.378361,-0.378854,-0.379346,-0.379838,-0.380331,-0.380823,-0.381315,-0.381069,-0.381069,-0.381808,-0.382546,-0.383285,-0.384023,-0.384023,-0.384023,-0.384269,-0.401502,-0.381069,-0.36039,-0.339219,-0.317802,-0.296631,-0.27546,-0.254781,-0.234103,-0.213424,-0.192253,-0.171574,-0.150649,-0.130217,-0.109538,2
0.131228,0.151191,0.171155,0.191119,0.211068,0.231016,0.250965,0.270913,0.290862,0.310795,0.330622,0.350052,0.368858,0.387099,0.404716,0.422135,0.439447,0.456759,0.474071,0.460203,0.44632,0.432437,0.418554,0.40467,0.390787,0.376904,0.363036,0.349199,0.335361,0.321524,0.307686,0.293818,0.306543,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.306574,0.290496,0.272087,0.253616,0.235039,0.216386,0.197642,0.178866,0.160015,0.141103,0.12216,2
-0.115943,-0.093513,-0.071084,-0.048701,-0.026295,-0.003912,0.018447,0.040806,0.063165,0.085548,0.107931,0.130313,0.152696,0.175102,0.197509,0.220033,0.242746,0.265696,0.288999,0.312232,0.335488,0.358697,0.361342,0.36094,0.363467,0.368519,0.375862,0.384503,0.394278,0.404808,0.415953,0.427663,0.439705,0.452147,0.46485,0.486217,0.508954,0.531691,0.554451,0.577235,0.577235,0.577235,0.577235,0.577235,0.577235,0.577235,0.577235,0.577235,0.577259,0.577259,0.577259,0.577283,0.577306,0.56772,0.551288,0.529897,0.507868,0.485485,0.462937,0.440224,2
0.056319,0.076316,0.096312,0.116324,0.136289,0.156255,0.176205,0.196186,0.216198,0.23621,0.256221,0.276233,0.296229,0.316195,0.335976,0.355097,0.373634,0.391588,0.409265,0.426804,0.444236,0.461621,0.447584,0.433547,0.419479,0.405395,0.391312,0.377213,0.363114,0.349031,0.334932,0.320833,0.30675,0.292958,0.279535,0.292635,0.309959,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.310006,0.30162,0.285571,0.267018,0.248496,0.229836,0.211099,0.192285,2
0.113077,0.090248,0.067419,0.04459,0.02176,-0.001069,-0.024102,-0.046931,-0.069964,-0.092793,-0.115622,-0.138655,-0.161688,-0.184721,-0.207754,-0.229972,-0.251986,-0.273796,-0.294994,-0.315785,-0.336168,-0.356755,-0.377139,-0.386922,-0.398949,-0.413421,-0.428912,-0.444811,-0.46071,-0.476812,-0.493119,-0.509629,-0.52614,-0.542854,-0.559568,-0.576282,-0.596462,-0.596258,-0.596054,-0.59585,-0.59585,-0.595646,-0.595646,-0.595646,-0.595442,-0.595239,-0.595035,-0.594831,-0.594627,-0.594423,-0.59422,-0.594016,-0.593812,-0.593608,-0.599723,-0.585659,-0.56446,-0.543262,-0.521655,-0.499845,2
0.064137,0.045865,0.027137,0.008409,-0.01032,-0.029505,-0.048233,-0.067419,-0.086604,-0.105789,-0.124974,-0.144159,-0.163345,-0.18253,-0.201715,-0.220443,-0.239172,-0.2579,-0.276628,-0.295357,-0.314085,-0.332814,-0.373011,-0.372098,-0.372554,-0.372098,-0.371641,-0.371184,-0.37027,-0.369814,-0.369814,-0.369357,-0.3689,-0.368443,-0.367986,-0.386715,-0.405443,-0.424172,-0.4429,-0.443357,-0.443357,-0.443357,-0.443357,-0.443357,-0.443357,-0.443814,-0.443814,-0.443357,-0.442443,-0.440616,-0.437419,-0.434678,-0.432394,-0.472135,-0.452036,-0.430567,-0.40727,-0.383517,-0.359764,-0.336011,2
-0.07557,-0.093933,-0.11251,-0.130873,-0.149236,-0.167812,-0.186389,-0.204965,-0.223755,-0.242332,-0.261122,-0.279912,-0.298489,-0.317279,-0.335855,-0.354645,-0.373222,-0.392012,-0.410588,-0.481905,-0.4913,-0.490873,-0.491087,-0.490873,-0.490446,-0.490019,-0.471015,-0.452012,-0.433435,-0.414432,-0.395428,-0.376852,-0.377065,-0.377279,-0.377492,-0.377706,-0.377919,-0.378133,-0.378346,-0.37856,-0.378773,-0.378987,-0.3792,-0.379414,-0.379627,-0.379841,-0.380054,-0.380268,-0.380482,-0.380054,-0.399912,-0.383684,-0.36767,-0.350375,-0.332866,-0.314503,-0.295926,-0.277777,-0.259841,-0.241905,2
0.13893,0.159871,0.181214,0.20276,0.224258,0.245804,0.267395,0.288987,0.310579,0.332171,0.353716,0.364884,0.378689,0.376906,0.370298,0.35913,0.346116,0.331861,0.317125,0.301986,0.286443,0.270854,0.254661,0.239072,0.223529,0.20794,0.192351,0.176763,0.161174,0.145585,0.129996,0.114453,0.098911,0.083369,0.067733,0.052253,0.069827,0.089837,0.110591,0.131593,0.138791,0.144902,0.150859,0.156815,0.162771,0.159545,0.153154,0.142188,0.128693,0.113864,0.098725,0.083338,0.067904,0.05247,0.037036,0.021602,0.006122,-0.009358,-0.024839,-0.040365,2
0.033707,0.055097,0.076524,0.097952,0.11938,0.140808,0.162197,0.183625,0.205053,0.226481,0.247908,0.269336,0.290764,0.312192,0.333581,0.355009,0.376398,0.397787,0.419177,0.440566,0.461994,0.483383,0.504772,0.504541,0.502306,0.500302,0.498298,0.496294,0.494251,0.492209,0.490166,0.488123,0.486081,0.484038,0.46157,0.438138,0.414745,0.414706,0.414706,0.414706,0.414706,0.414706,0.414706,0.414706,0.414706,0.414745,0.414783,0.414822,0.414822,0.41486,0.414899,0.414899,0.414899,0.396015,0.374356,0.353043,0.331731,0.31038,0.288991,0.267563,2
0.059811,0.081138,0.102465,0.123831,0.14512,0.166409,0.187698,0.209025,0.230314,0.251603,0.272892,0.294181,0.315431,0.336758,0.358047,0.379375,0.400702,0.422029,0.443356,0.464684,0.485973,0.507262,0.505152,0.503157,0.501163,0.49913,0.497097,0.495102,0.493069,0.491036,0.489003,0.487008,0.463725,0.440441,0.417158,0.417081,0.417081,0.417119,0.417158,0.417196,0.417234,0.417273,0.417311,0.417349,0.417388,0.417426,0.417464,0.417503,0.417541,0.41758,0.417618,0.417656,0.398899,0.377342,0.356206,0.334994,0.313743,0.292493,0.271242,0.249953,2
0.030916,0.052187,0.073458,0.09473,0.116001,0.137272,0.158543,0.179814,0.201086,0.222357,0.243628,0.264899,0.286132,0.307403,0.328636,0.349869,0.371102,0.392334,0.413567,0.4348,0.456071,0.477343,0.498614,0.496352,0.494398,0.492367,0.490335,0.488304,0.486273,0.484241,0.482172,0.48014,0.478109,0.454922,0.431657,0.408355,0.40824,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408202,0.408163,0.408125,0.408087,0.408087,0.389345,0.367882,0.346764,0.325608,0.304414,0.283181,2
0.161665,0.181562,0.201429,0.221296,0.241148,0.260969,0.280805,0.30058,0.320033,0.338966,0.357163,0.374717,0.391842,0.408829,0.42574,0.442666,0.459546,0.476426,0.493291,0.510186,0.504809,0.490365,0.475936,0.461522,0.447108,0.432633,0.418158,0.403698,0.389253,0.374809,0.345951,0.314626,0.283302,0.278691,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278676,0.278691,0.278706,0.263067,0.2449,0.226213,0.207525,0.188792,0.169997,0.151095,0.132147,0.113169,2
0.013604,-0.009342,-0.032288,-0.055441,-0.078594,-0.10154,-0.124692,-0.147432,-0.170584,-0.193531,-0.216477,-0.238803,-0.260922,-0.282421,-0.303713,-0.324799,-0.345471,-0.36635,-0.370277,-0.380613,-0.393843,-0.408727,-0.424645,-0.440769,-0.457307,-0.473845,-0.490382,-0.507127,-0.524078,-0.541236,-0.558394,-0.575551,-0.596224,-0.59643,-0.596637,-0.59643,-0.596637,-0.596844,-0.59705,-0.59705,-0.596844,-0.596844,-0.596844,-0.596637,-0.596637,-0.59643,-0.596224,-0.596017,-0.596017,-0.596017,-0.592709,-0.573898,-0.552812,-0.531313,-0.509607,-0.487902,-0.465989,-0.44387,-0.421544,-0.399218,2
0.07898,0.100823,0.122666,0.144604,0.166566,0.188552,0.210657,0.233096,0.256177,0.279592,0.302984,0.326184,0.34929,0.372324,0.395334,0.418296,0.441235,0.464221,0.487184,0.510122,0.524152,0.52339,0.523628,0.526177,0.531227,0.537825,0.545805,0.554713,0.541398,0.528726,0.516458,0.504596,0.49302,0.481705,0.481681,0.481657,0.481634,0.48161,0.481586,0.481562,0.481538,0.481538,0.481514,0.481491,0.481491,0.481467,0.481467,0.481467,0.481467,0.481467,0.466198,0.446952,0.426323,0.404719,0.382804,0.360676,0.338404,0.316037,0.293598,0.271136,2
0.367728,0.387706,0.409336,0.430318,0.451699,0.472803,0.494156,0.515225,0.536681,0.557672,0.579327,0.599883,0.622683,0.629413,0.626379,0.62993,0.616986,0.591548,0.56952,0.54553,0.522942,0.499138,0.476592,0.45251,0.430619,0.404844,0.393859,0.396036,0.394831,0.395541,0.395062,0.395331,0.395177,0.395269,0.395219,0.395256,0.395282,0.395233,0.395272,0.395255,0.395073,0.374891,0.353462,0.332461,0.311165,0.290033,0.268753,0.247533,0.226299,0.205057,0.183804,0.162553,0.141323,0.120058,0.098844,0.077549,0.056388,0.035041,0.014053,-0.00757,1
-0.080973,-0.059079,-0.037225,-0.015332,0.006601,0.028533,0.050387,0.072202,0.094016,0.11591,0.137764,0.159618,0.181472,0.203326,0.225179,0.247033,0.268887,0.290741,0.312595,0.334449,0.356303,0.378157,0.400011,0.399893,0.397692,0.395688,0.393604,0.391521,0.389438,0.387355,0.385272,0.383188,0.381105,0.379022,0.376939,0.374895,0.372812,0.394548,0.416362,0.438216,0.46011,0.482003,0.482986,0.483025,0.483064,0.483025,0.483064,0.483103,0.483103,0.483143,0.483143,0.483103,0.483064,0.483025,0.463765,0.441675,0.419979,0.398203,0.376349,0.354495,2
0.097929,0.120249,0.142592,0.164957,0.187437,0.210054,0.232832,0.256021,0.279097,0.302034,0.324972,0.34791,0.370802,0.393625,0.416311,0.438974,0.461546,0.484095,0.506666,0.510695,0.510947,0.512961,0.51754,0.524545,0.532923,0.542492,0.552839,0.563759,0.552862,0.542332,0.532168,0.522279,0.512595,0.512572,0.512572,0.512572,0.512572,0.512572,0.512572,0.512572,0.512572,0.512572,0.512595,0.512595,0.512618,0.512618,0.512641,0.512664,0.494442,0.474343,0.453168,0.4311,0.40878,0.386323,0.363774,0.341157,0.31854,0.295899,0.273305,0.250756,2
0.02177,0.043747,0.065749,0.0878,0.109874,0.132022,0.154194,0.176317,0.198561,0.221169,0.244214,0.26772,0.291202,0.31449,0.33768,0.360725,0.383697,0.406669,0.429642,0.434081,0.433256,0.43379,0.436313,0.44114,0.447253,0.454651,0.462729,0.471486,0.48085,0.490602,0.500814,0.511342,0.499504,0.499504,0.499504,0.499504,0.49948,0.49948,0.49948,0.49948,0.49948,0.499529,0.499601,0.499698,0.49982,0.499965,0.500135,0.500305,0.500523,0.500766,0.501033,0.485702,0.465689,0.444584,0.423116,0.401284,0.379331,0.357353,0.335254,0.313131,2
0.073528,0.050511,0.027703,0.004895,-0.017913,-0.04093,-0.063947,-0.087174,-0.1104,-0.133626,-0.156644,-0.179661,-0.202469,-0.225277,-0.247457,-0.269219,-0.290771,-0.311696,-0.332621,-0.353545,-0.37447,-0.395185,-0.403765,-0.415692,-0.430339,-0.446033,-0.462145,-0.478466,-0.495206,-0.511945,-0.529104,-0.546053,-0.563211,-0.580369,-0.597528,-0.597946,-0.597946,-0.597946,-0.598155,-0.597946,-0.598155,-0.598155,-0.598365,-0.598574,-0.598574,-0.598783,-0.598992,-0.598992,-0.599202,-0.599411,-0.59962,-0.599829,-0.599829,-0.586647,-0.566768,-0.545634,-0.5245,-0.503157,-0.481605,-0.459843,2
0.07994,0.099896,0.119851,0.139807,0.159763,0.179718,0.199674,0.21963,0.239586,0.259541,0.279497,0.299438,0.319258,0.338732,0.357498,0.37551,0.393147,0.410482,0.427666,0.44473,0.461764,0.478768,0.495757,0.503995,0.490154,0.476313,0.462457,0.448601,0.43476,0.420919,0.407078,0.393252,0.379426,0.365615,0.334846,0.304408,0.274316,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.274256,0.261394,0.244691,0.226242,0.207747,0.189147,2
0.139404,0.159008,0.178612,0.19825,0.217854,0.237424,0.256994,0.276581,0.296169,0.315756,0.335241,0.354472,0.372941,0.390377,0.407303,0.42401,0.4407,0.457373,0.474012,0.49065,0.47313,0.455085,0.43704,0.418978,0.400916,0.384463,0.369383,0.355133,0.341798,0.32904,0.316484,0.304386,0.29256,0.288696,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.288679,0.273345,0.255452,0.237238,0.218972,0.200673,0.182357,0.163905,0.145402,0.126831,0.10821,2
-0.106181,-0.08383,-0.06148,-0.039107,-0.016687,0.005732,0.028152,0.050595,0.073014,0.095411,0.117831,0.140319,0.162831,0.18532,0.207832,0.230436,0.253295,0.276292,0.299589,0.322747,0.345859,0.368833,0.391691,0.412333,0.41418,0.414988,0.41859,0.424824,0.432698,0.441703,0.451769,0.462506,0.473843,0.485572,0.497625,0.510023,0.522676,0.545073,0.548259,0.548259,0.548259,0.548259,0.548236,0.548213,0.548213,0.548213,0.548213,0.548213,0.548213,0.548236,0.548259,0.548259,0.548259,0.548282,0.548282,0.534567,0.516211,0.494785,0.473011,0.450892,2
0.164031,0.185185,0.206339,0.227454,0.248608,0.269762,0.290916,0.312031,0.333146,0.3543,0.375454,0.396569,0.417762,0.438916,0.46007,0.481223,0.502377,0.523531,0.544685,0.54233,0.540207,0.538161,0.536193,0.534224,0.532217,0.530248,0.507125,0.483926,0.460764,0.437603,0.414442,0.391242,0.368043,0.368004,0.367965,0.367927,0.367888,0.36785,0.367811,0.367811,0.367772,0.367772,0.367734,0.367695,0.367657,0.367657,0.367618,0.367618,0.367618,0.367618,0.346232,0.325001,0.303925,0.282809,0.261694,0.24054,0.219425,0.19831,0.177156,0.155964,2
0.081129,0.062952,0.044256,0.025041,0.006345,-0.012871,-0.031567,-0.050263,-0.068959,-0.087135,-0.105312,-0.124008,-0.142704,-0.16192,-0.181135,-0.20087,-0.220085,-0.23982,-0.259554,-0.27877,-0.298505,-0.318239,-0.337974,-0.375885,-0.376405,-0.375885,-0.375885,-0.375366,-0.374847,-0.374847,-0.374847,-0.375366,-0.375366,-0.374847,-0.374327,-0.374327,-0.394581,-0.394581,-0.394062,-0.393543,-0.393023,-0.393543,-0.394062,-0.394581,-0.395101,-0.39562,-0.39562,-0.396139,-0.395101,-0.395101,-0.396139,-0.397178,-0.398217,-0.399255,-0.447554,-0.428857,-0.412239,-0.395101,-0.379001,-0.362383,2
0.263477,0.283796,0.304069,0.324076,0.343522,0.362126,0.380247,0.398165,0.415911,0.43358,0.451201,0.468823,0.454507,0.440176,0.425829,0.411498,0.397167,0.382851,0.368536,0.354236,0.340232,0.326571,0.313238,0.330751,0.348326,0.365916,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.368489,0.355343,0.33822,0.319273,0.300326,0.281301,0.262182,0.243001,0.223758,0.204468,0.185115,0.1657,0.146239,0.12673,0.10719,0.087604,0.067986,0.048322,0.028626,0.008915,2
0.307277,0.328201,0.350793,0.37276,0.395043,0.417106,0.439354,0.461412,0.483704,0.50567,0.528091,0.5498,0.572625,0.593678,0.618057,0.631468,0.628737,0.630264,0.618053,0.596531,0.576085,0.558279,0.542071,0.52669,0.512254,0.497764,0.484378,0.469785,0.459397,0.460458,0.459923,0.460255,0.460055,0.460215,0.460125,0.460248,0.460138,0.460314,0.460101,0.460482,0.459868,0.461137,0.455845,0.437597,0.416273,0.393756,0.371806,0.349471,0.327374,0.305148,0.283012,0.260826,0.238675,0.21648,0.194316,0.172075,0.149949,0.12757,0.105568,0.082966,1
-0.197083,-0.174472,-0.151861,-0.129228,-0.106594,-0.084006,-0.061417,-0.038918,-0.016419,0.006057,0.028556,0.051077,0.073621,0.096142,0.118686,0.141207,0.163751,0.186294,0.208905,0.231584,0.254419,0.277367,0.30045,0.304155,0.304492,0.307253,0.312867,0.320187,0.329056,0.338779,0.34913,0.360132,0.371561,0.383462,0.395699,0.408251,0.430705,0.453293,0.47586,0.498471,0.521037,0.543603,0.566169,0.588735,0.611324,0.611369,0.611369,0.611369,0.611369,0.611369,0.611369,0.611369,0.611369,0.611369,0.611369,0.601893,0.584334,0.562509,0.539898,0.516973,2
0.09296,0.114784,0.136563,0.158453,0.180276,0.202166,0.22439,0.247102,0.27017,0.293149,0.315995,0.338708,0.361353,0.383955,0.4066,0.429268,0.451847,0.47436,0.496828,0.519251,0.527407,0.526963,0.526963,0.529319,0.533297,0.53863,0.545231,0.530296,0.51614,0.502539,0.489338,0.476627,0.464226,0.462559,0.462559,0.462537,0.462493,0.462426,0.462337,0.462226,0.462092,0.461937,0.461759,0.461559,0.461337,0.461115,0.46087,0.460604,0.460315,0.460003,0.45967,0.444203,0.424001,0.402333,0.38031,0.358042,0.335574,0.312884,0.290083,0.267259,2
-0.055983,-0.034478,-0.012972,0.008495,0.030001,0.051507,0.073012,0.094518,0.116024,0.137529,0.159035,0.180541,0.202047,0.223552,0.245058,0.266564,0.288108,0.309575,0.331042,0.352509,0.374015,0.395559,0.417065,0.416794,0.414706,0.412694,0.410683,0.408672,0.40666,0.404649,0.402638,0.400588,0.398538,0.396526,0.394515,0.392426,0.390415,0.411843,0.433349,0.433349,0.433349,0.433349,0.433388,0.433388,0.433426,0.433426,0.433426,0.433426,0.433465,0.433504,0.433504,0.433504,0.433504,0.433504,0.433504,0.433542,0.412385,0.39084,0.369489,0.3481,2
0.101517,0.096311,0.091106,0.085901,0.080696,0.07549,0.070285,0.06508,0.059875,0.054669,0.049464,0.044259,0.039053,0.033848,0.028643,0.023438,0.018232,0.012834,0.007436,0.002038,-0.00336,-0.008565,-0.013963,-0.019361,-0.144095,-0.155277,-0.154891,-0.154505,-0.15412,-0.153734,-0.153541,-0.153156,-0.15277,-0.152385,-0.152192,-0.151806,-0.151614,-0.151421,-0.156819,-0.162217,-0.167615,-0.173013,-0.178411,-0.178411,-0.178411,-0.178411,-0.178411,-0.178411,-0.178411,-0.178411,-0.178025,-0.178025,-0.178218,-0.178411,-0.178604,-0.178797,-0.212534,-0.221017,-0.215812,-0.210607,2
0.114553,0.092289,0.070026,0.04756,0.025297,0.002831,-0.019837,-0.042506,-0.064971,-0.087437,-0.110105,-0.132571,-0.155239,-0.177705,-0.200373,-0.222839,-0.2449,-0.266556,-0.28801,-0.308654,-0.329096,-0.349336,-0.369575,-0.37929,-0.391434,-0.406006,-0.421388,-0.437175,-0.453367,-0.469558,-0.48575,-0.502144,-0.518538,-0.535134,-0.55173,-0.568327,-0.588566,-0.608401,-0.608401,-0.608401,-0.608401,-0.608603,-0.608401,-0.608603,-0.608603,-0.608401,-0.607996,-0.607389,-0.606579,-0.60577,-0.604555,-0.603139,-0.601722,-0.600103,-0.604555,-0.586947,-0.564076,-0.540801,-0.517121,-0.493036,2
0.119195,0.140094,0.161541,0.183176,0.204874,0.226572,0.24827,0.269967,0.291712,0.31341,0.335107,0.346927,0.361251,0.358903,0.352093,0.340618,0.327296,0.313128,0.298444,0.283117,0.267541,0.251901,0.235213,0.219386,0.203512,0.187732,0.171952,0.156125,0.140297,0.124423,0.108643,0.09291,0.077177,0.061397,0.045617,0.029946,0.04773,0.068019,0.088965,0.110162,0.131609,0.153056,0.159866,0.166019,0.17203,0.168633,0.162481,0.151272,0.138247,0.124783,0.110819,0.096448,0.081732,0.06661,0.05108,0.035613,0.020083,0.004554,-0.011023,-0.0266,2
-0.0254,-0.003853,0.017733,0.03928,0.060866,0.082452,0.103999,0.125585,0.147132,0.168679,0.190265,0.211851,0.233436,0.255061,0.276608,0.298194,0.319741,0.341288,0.362835,0.384382,0.405929,0.427476,0.425302,0.423322,0.421303,0.419284,0.417266,0.415208,0.41315,0.411093,0.409035,0.406977,0.40492,0.402823,0.400766,0.421303,0.44285,0.464436,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464475,0.464436,0.464397,0.442617,0.421148,0.39964,0.37817,0.356662,0.335115,0.313529,2
-0.379164,-0.399357,-0.421366,-0.442735,-0.464529,-0.48593,-0.507758,-0.529184,-0.551325,-0.572341,-0.595282,-0.612122,-0.610037,-0.611876,-0.598059,-0.583071,-0.568238,-0.55383,-0.539932,-0.526094,-0.512835,-0.499281,-0.486516,-0.472681,-0.470686,-0.471189,-0.470763,-0.470837,-0.470426,-0.47044,-0.470243,-0.470048,-0.469809,-0.469753,-0.469765,-0.469792,-0.469763,-0.469672,-0.469348,-0.468522,-0.457068,-0.439414,-0.419486,-0.398192,-0.37672,-0.354535,-0.332079,-0.30909,-0.285988,-0.262727,-0.239174,-0.215538,-0.191698,-0.168032,-0.14448,-0.120844,-0.097324,-0.073799,-0.050633,-0.026987,1
0.129998,0.150502,0.17169,0.193125,0.214623,0.236167,0.257711,0.279208,0.300706,0.32225,0.343794,0.355504,0.36965,0.367463,0.359971,0.347113,0.335061,0.321614,0.307716,0.293323,0.278479,0.263186,0.247458,0.231917,0.215584,0.199702,0.184021,0.168495,0.152907,0.137132,0.121545,0.106003,0.090415,0.074982,0.059348,0.04376,0.028265,0.021859,0.040564,0.061069,0.081915,0.102653,0.109059,0.115015,0.120924,0.12688,0.132836,0.128183,0.11866,0.105957,0.092261,0.077929,0.062993,0.047668,0.032282,0.016849,0.001416,-0.014017,-0.02945,-0.044883,2
0.066853,0.0619,0.056948,0.051996,0.047044,0.041915,0.036963,0.032011,0.027059,0.022107,0.017154,0.012025,0.006896,0.001767,-0.003538,-0.008491,-0.01362,-0.018749,-0.023878,-0.029007,-0.034135,-0.039264,-0.044393,-0.159707,-0.170319,-0.170319,-0.170142,-0.169965,-0.169789,-0.169612,-0.169435,-0.169612,-0.169435,-0.169258,-0.169258,-0.169081,-0.163952,-0.164129,-0.164306,-0.164129,-0.164306,-0.164483,-0.16466,-0.164483,-0.164306,-0.163775,-0.163068,-0.16236,-0.161476,-0.159884,-0.158469,-0.157231,-0.155816,-0.154225,-0.209759,-0.216834,-0.209229,-0.201624,-0.194195,-0.18659,2
-0.075029,-0.052703,-0.030376,-0.008004,0.014413,0.036853,0.059271,0.081711,0.104151,0.126614,0.149054,0.171517,0.194047,0.216692,0.239564,0.262821,0.286238,0.30936,0.33239,0.35533,0.378134,0.381291,0.381654,0.384561,0.390262,0.397667,0.40632,0.416109,0.42658,0.437732,0.44927,0.461194,0.473481,0.486064,0.5083,0.530695,0.553112,0.575507,0.57587,0.57587,0.57587,0.575847,0.57587,0.575847,0.575847,0.575825,0.575825,0.575802,0.575802,0.575802,0.575802,0.575802,0.559426,0.538281,0.51634,0.49415,0.471664,0.448952,0.42608,0.403118,2
0.315168,0.334973,0.355098,0.375326,0.395598,0.415826,0.436054,0.456282,0.476554,0.496825,0.517141,0.527926,0.540872,0.541149,0.534377,0.522891,0.509917,0.495716,0.481005,0.46625,0.437207,0.408106,0.378858,0.349567,0.320232,0.290897,0.261562,0.232184,0.202761,0.173295,0.143785,0.114275,0.084677,0.055123,0.054248,0.057867,0.062333,0.066989,0.071776,0.076621,0.081466,0.086312,0.091157,0.08691,0.080416,0.069718,0.057167,0.042324,0.026825,0.01134,-0.004247,-0.019922,-0.03564,-0.051402,-0.067208,-0.083057,-0.098951,-0.114888,-0.130869,-0.146937,2
0.216239,0.193466,0.170693,0.147707,0.124721,0.101947,0.079174,0.056188,0.033415,0.010642,-0.012132,-0.034905,-0.057678,-0.080664,-0.10365,-0.126423,-0.149409,-0.172183,-0.195169,-0.218367,-0.241141,-0.263488,-0.285623,-0.307545,-0.324784,-0.334575,-0.347983,-0.363307,-0.379483,-0.396084,-0.412898,-0.429924,-0.446951,-0.463978,-0.481004,-0.498457,-0.515696,-0.532936,-0.554006,-0.575077,-0.595935,-0.617005,-0.638076,-0.638289,-0.638501,-0.638289,-0.638501,-0.638289,-0.638289,-0.638076,-0.638076,-0.638289,-0.638501,-0.638501,-0.638501,-0.638501,-0.636586,-0.620623,-0.59934,-0.577844,2
0.085306,0.076809,0.068313,0.059816,0.051646,0.04315,0.034653,0.026156,0.01766,0.009163,0.000666,-0.00783,-0.016327,-0.024823,-0.03332,-0.042143,-0.050313,-0.059137,-0.06796,-0.076783,-0.085607,-0.094103,-0.1026,-0.121881,-0.1209,-0.11992,-0.118613,-0.117632,-0.116652,-0.115672,-0.114364,-0.113384,-0.112404,-0.111423,-0.110443,-0.109463,-0.117959,-0.126456,-0.134952,-0.134952,-0.134952,-0.134952,-0.134952,-0.134952,-0.134952,-0.134952,-0.134952,-0.134952,-0.133972,-0.133645,-0.133972,-0.134299,-0.134626,-0.245408,-0.276127,-0.266977,-0.258153,-0.24933,-0.240833,-0.232663,2
0.068186,0.045245,0.022305,-0.000835,-0.023974,-0.046915,-0.070055,-0.093194,-0.116334,-0.139474,-0.162614,-0.185754,-0.208893,-0.231834,-0.254176,-0.276318,-0.297663,-0.318608,-0.339354,-0.3601,-0.380647,-0.401193,-0.42154,-0.435504,-0.445079,-0.458444,-0.473206,-0.488765,-0.504724,-0.521081,-0.537638,-0.554195,-0.570752,-0.587509,-0.585115,-0.581524,-0.578133,-0.578333,-0.578133,-0.578333,-0.578333,-0.578133,-0.577934,-0.577934,-0.577934,-0.577734,-0.577535,-0.577535,-0.577335,-0.577335,-0.577136,-0.577136,-0.577136,-0.58312,-0.568957,-0.548011,-0.526667,-0.505123,-0.483579,-0.461836,2
