@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.843702,1.843498,1.781514,1.704232,1.59362,1.478039,1.362425,1.253524,1.138221,1.02281,0.916143,0.801242,0.696049,0.581892,0.473952,0.365664,0.265261,0.152292,0.056846,-0.049312,-0.147047,-0.258323,-0.344455,-0.444791,-0.533532,-0.617026,-0.715304,-0.806171,-0.881734,-0.949402,-1.036448,-1.112152,-1.167816,-1.21205,-1.282561,-1.298209,-1.359183,-1.369447,-1.410359,-1.42954,-1.419822,-1.393256,-1.400086,-1.383888,-1.340208,-1.334522,-1.244207,-1.222195,-1.181979,-1.088953,-1.048175,-1.000004,-0.936669,-0.827877,-0.767607,-0.701717,-0.631821,-0.558379,-0.481663,-0.401879,-0.319467,-0.234648,-0.147601,-0.058539,0.025134,0.085178,0.18393,0.240688,0.340154,0.414395,0.478552,0.540645,0.62605,0.693029,0.767273,0.77142,0.790023,0.869334,0.958055,1.065199,1.173184,1.280268,1.393635,1.496647,1.600904,1.703224,1.709963,1.70758,1.696067,1.58873,1.479352,1.373593,1.261724,1.153062,1.045336,0.950417,0.871954,0.835615,0.79023,0.734821,0.664575,0.599211,0.522662,0.447864,0.374567,0.301188,0.228945,0.156131,0.081887,-0.007098,-0.060379,-0.152819,-0.190227,-0.273056,-0.354454,-0.432941,-0.508249,-0.580252,-0.648742,-0.713427,-0.773756,-0.829351,-0.879799,-0.923635,-1.034145,-1.068024,-1.096661,-1.144148,-1.19531,-1.204226,-1.249013,-1.266222,-1.260823,-1.290049,-1.262255,-1.288051,-1.238883,-1.240386,-1.187933,-1.144413,-1.101001,-1.071483,-0.997017,-0.956196,-0.871703,-0.809704,-0.715463,-0.652632,-0.556729,-0.478158,-0.375041,-0.296619,-0.193532,-0.103407,-0.009567,0.094283,0.185791,0.298307,0.39897,0.500511,0.606533,0.708037,0.821734,0.931125,1.040341,1.155187,1.263637,1.376436,1.48997,1.599811,1.705486,1.8142,1.843324,2
1.632528,1.623368,1.57894,1.497056,1.413178,1.323883,1.234619,1.145384,1.056168,0.962192,0.87282,0.783591,0.694418,0.605304,0.518347,0.433387,0.344374,0.263707,0.178043,0.096179,0.015946,-0.069029,-0.145099,-0.230272,-0.315526,-0.400329,-0.471378,-0.553296,-0.635211,-0.716211,-0.796009,-0.874394,-0.951068,-1.025646,-1.097526,-1.166169,-1.230751,-1.290109,-1.315951,-1.355573,-1.38976,-1.414301,-1.457281,-1.462357,-1.449429,-1.423837,-1.386905,-1.340636,-1.286801,-1.226829,-1.161806,-1.092785,-1.020625,-0.945917,-0.869093,-0.790526,-0.710558,-0.62941,-0.547247,-0.464176,-0.38026,-0.294856,-0.225693,-0.139028,-0.052118,0.023456,0.110164,0.191453,0.277168,0.361944,0.446525,0.534442,0.616777,0.705983,0.795032,0.884511,0.979415,1.068196,1.157254,1.246414,1.335629,1.423755,1.504043,1.585204,1.620999,1.628937,1.629563,1.631037,1.585654,1.514028,1.434415,1.350028,1.263384,1.174683,1.085893,0.997142,0.901656,0.813087,0.724249,0.63541,0.546536,0.463077,0.376476,0.290792,0.207218,0.121153,0.042031,-0.044862,-0.126281,-0.206927,-0.291682,-0.37281,-0.448428,-0.530971,-0.613054,-0.694288,-0.774398,-0.85316,-0.930305,-1.005483,-1.078167,-1.147771,-1.213615,-1.274777,-1.329941,-1.377516,-1.415745,-1.437755,-1.424388,-1.426346,-1.416558,-1.395118,-1.362898,-1.320957,-1.271177,-1.21489,-1.153262,-1.087127,-1.01752,-0.945087,-0.870361,-0.800029,-0.73276,-0.652274,-0.570523,-0.487815,-0.404342,-0.320222,-0.235539,-0.150439,-0.077116,0.00988,0.086592,0.173411,0.257118,0.34043,0.428155,0.509974,0.598507,0.687194,0.775973,0.864831,0.953806,1.04877,1.137567,1.226478,1.315421,1.39903,1.480029,1.561413,1.634138,1.63043,1.629074,3
1.613377,1.595659,1.549251,1.468042,1.383401,1.297707,1.212042,1.12641,1.040856,0.951462,0.865874,0.77652,0.694448,0.608961,0.523458,0.439334,0.357358,0.272013,0.192797,0.108146,0.029357,-0.054428,-0.138404,-0.222208,-0.305781,-0.389081,-0.472047,-0.554636,-0.636748,-0.718319,-0.7992,-0.879262,-0.958277,-1.035969,-1.111918,-1.1793,-1.235893,-1.300752,-1.361502,-1.441995,-1.48591,-1.517275,-1.532683,-1.530401,-1.510204,-1.475103,-1.427571,-1.370057,-1.283132,-1.218003,-1.148386,-1.087064,-1.004377,-0.923459,-0.84498,-0.76549,-0.685154,-0.604065,-0.523492,-0.450564,-0.367106,-0.283617,-0.199896,-0.115953,-0.031784,0.052627,0.137635,0.214534,0.299952,0.385339,0.465386,0.550554,0.636178,0.716743,0.802701,0.888566,0.976185,1.063185,1.151203,1.238021,1.323748,1.409467,1.492038,1.571364,1.626002,1.642561,1.640741,1.618901,1.568178,1.490008,1.408102,1.328087,1.242356,1.153622,1.067249,0.981885,0.891432,0.80607,0.720321,0.639461,0.554337,0.470638,0.388127,0.303652,0.225121,0.140513,0.05819,-0.021794,-0.105311,-0.188759,-0.272003,-0.354982,-0.437855,-0.510653,-0.589716,-0.670013,-0.749507,-0.828036,-0.905317,-0.981131,-1.054988,-1.126486,-1.194809,-1.259098,-1.318092,-1.369999,-1.413056,-1.444443,-1.462566,-1.465013,-1.452404,-1.425183,-1.385882,-1.336746,-1.279901,-1.217321,-1.150194,-1.079751,-1.006583,-0.93141,-0.854565,-0.776422,-0.697208,-0.6171,-0.536239,-0.45456,-0.383673,-0.300446,-0.217171,-0.133662,-0.049909,0.034143,0.110566,0.195472,0.280304,0.358942,0.44427,0.524166,0.609769,0.695268,0.777437,0.862275,0.951461,1.037352,1.127045,1.212519,1.298075,1.383684,1.464925,1.543619,1.613104,1.610117,1.609441,3
1.612171,1.604464,1.560414,1.476666,1.391999,1.303824,1.215663,1.127522,1.039406,0.951313,0.863237,0.771058,0.682804,0.5946,0.511537,0.423745,0.341433,0.254242,0.170929,0.087001,0.007547,-0.078203,-0.160444,-0.239481,-0.324586,-0.409211,-0.481651,-0.563728,-0.645907,-0.727346,-0.807821,-0.887101,-0.965029,-1.042078,-1.089734,-1.158513,-1.223305,-1.283094,-1.336624,-1.38236,-1.41836,-1.442692,-1.454164,-1.45202,-1.43641,-1.408135,-1.369051,-1.331176,-1.2947,-1.230588,-1.162283,-1.090546,-1.016139,-0.9396,-0.861339,-0.781636,-0.700747,-0.618804,-0.535307,-0.467297,-0.382559,-0.29752,-0.212106,-0.125838,-0.051203,0.035501,0.122267,0.209421,0.288564,0.375366,0.458978,0.544883,0.632405,0.720028,0.8074,0.901937,0.989344,1.078488,1.169989,1.257589,1.345241,1.432229,1.510674,1.590068,1.657054,1.651762,1.649251,1.63943,1.601707,1.520307,1.437377,1.353124,1.264664,1.176451,1.088291,0.997837,0.907986,0.819792,0.731724,0.643721,0.555763,0.467737,0.385088,0.29868,0.21343,0.130023,0.049138,-0.034583,-0.118124,-0.197485,-0.282397,-0.365851,-0.438647,-0.522378,-0.605391,-0.668343,-0.749407,-0.828344,-0.905672,-0.981129,-1.054274,-1.124626,-1.19149,-1.253974,-1.310816,-1.360482,-1.401443,-1.43191,-1.450231,-1.454927,-1.445666,-1.423376,-1.389417,-1.345523,-1.293301,-1.234484,-1.170531,-1.102503,-1.031229,-0.957299,-0.881266,-0.803548,-0.724447,-0.6442,-0.562976,-0.480959,-0.398335,-0.315898,-0.242976,-0.158223,-0.073064,0.012506,0.090146,0.174607,0.261101,0.339463,0.426737,0.513675,0.594902,0.682432,0.770043,0.857687,0.950162,1.03892,1.126591,1.216669,1.307709,1.390872,1.472843,1.551979,1.593085,1.612692,1.610477,3
1.736753,1.7369,1.686428,1.592577,1.495507,1.392516,1.2883,1.184118,1.082703,0.981988,0.87804,0.781394,0.67796,0.582816,0.47989,0.376949,0.285208,0.18283,0.090078,-0.008868,-0.110479,-0.195546,-0.295389,-0.395197,-0.475665,-0.572814,-0.648682,-0.742447,-0.812938,-0.902483,-0.991318,-1.045614,-1.131799,-1.171298,-1.248834,-1.274045,-1.337042,-1.372947,-1.397941,-1.421842,-1.420566,-1.431641,-1.40265,-1.407833,-1.358681,-1.338529,-1.31494,-1.248682,-1.203673,-1.160561,-1.114281,-1.009386,-0.951574,-0.889811,-0.824021,-0.755369,-0.647569,-0.569492,-0.492493,-0.413388,-0.332259,-0.249292,-0.164671,-0.078567,0.008868,0.097425,0.186697,0.267667,0.345351,0.438323,0.526531,0.599916,0.675974,0.739055,0.804226,0.873943,0.915474,0.980288,1.062815,1.153442,1.248598,1.35327,1.450524,1.55368,1.651408,1.69939,1.736877,1.726854,1.674137,1.585395,1.488001,1.387641,1.284963,1.18759,1.084995,0.993127,0.972908,0.904499,0.860518,0.788709,0.722237,0.643504,0.56521,0.489576,0.416843,0.346055,0.252674,0.18985,0.097862,0.007208,-0.043186,-0.130893,-0.215027,-0.297097,-0.377129,-0.45497,-0.530402,-0.603168,-0.67297,-0.739474,-0.802297,-0.860988,-0.915733,-1.018535,-1.061702,-1.101914,-1.144272,-1.208004,-1.22752,-1.294578,-1.303568,-1.304127,-1.339669,-1.320931,-1.340726,-1.301267,-1.280257,-1.249258,-1.206605,-1.166234,-1.105038,-1.055994,-0.976598,-0.928992,-0.843669,-0.757332,-0.691776,-0.600572,-0.529148,-0.433346,-0.348351,-0.259343,-0.16102,-0.067947,0.02157,0.121932,0.207544,0.309697,0.3988,0.50119,0.594267,0.695814,0.798728,0.893283,0.996814,1.096273,1.196627,1.297898,1.398167,1.496834,1.595791,1.693858,1.736598,2
1.856877,1.856208,1.77532,1.67132,1.568414,1.463444,1.363439,1.262894,1.172163,1.083826,0.988533,0.901291,0.812841,0.709938,0.607017,0.504428,0.417636,0.319011,0.217977,0.117322,0.017175,-0.082416,-0.181243,-0.264919,-0.350337,-0.445599,-0.521812,-0.601573,-0.66019,-0.745994,-0.790085,-0.867957,-0.899322,-0.95593,-0.991142,-1.054007,-1.091366,-1.10752,-1.152929,-1.191227,-1.222822,-1.247249,-1.263527,-1.272099,-1.272829,-1.264917,-1.249304,-1.22631,-1.195603,-1.158339,-1.159518,-1.116335,-1.060049,-1.038697,-0.978145,-0.917422,-0.876367,-0.839697,-0.763155,-0.702802,-0.628972,-0.547963,-0.455834,-0.388592,-0.289743,-0.193305,-0.116979,-0.015469,0.085716,0.187161,0.28894,0.390963,0.493011,0.58986,0.683152,0.776453,0.872757,0.956591,1.04486,1.145766,1.24623,1.346778,1.447195,1.554119,1.657344,1.758144,1.850099,1.850097,1.758139,1.657348,1.554539,1.453482,1.346709,1.246054,1.145615,1.044717,0.956452,0.872631,0.776402,0.684959,0.597794,0.499257,0.409791,0.308504,0.2075,0.106907,0.006751,-0.09292,-0.19221,-0.272654,-0.361347,-0.456987,-0.529085,-0.612237,-0.702986,-0.764125,-0.840977,-0.877247,-0.952088,-0.98063,-0.995871,-1.055402,-1.059012,-1.111184,-1.151793,-1.131214,-1.162953,-1.185567,-1.20084,-1.208652,-1.208164,-1.200177,-1.184848,-1.161809,-1.132234,-1.1106,-1.106035,-1.057712,-1.058456,-0.997711,-0.974635,-0.916872,-0.870547,-0.826951,-0.755533,-0.689742,-0.600836,-0.540347,-0.444936,-0.370004,-0.27965,-0.181378,-0.08292,-0.004847,0.096428,0.197886,0.299698,0.401843,0.504346,0.598337,0.690959,0.782871,0.874211,0.964888,1.053963,1.151083,1.25055,1.351817,1.458015,1.560316,1.66707,1.76919,1.853201,4
1.582224,1.581804,1.502828,1.469964,1.381871,1.292745,1.199377,1.106078,1.012847,0.919687,0.826604,0.733606,0.640701,0.547901,0.455226,0.362724,0.276057,0.18947,0.097857,0.019082,-0.070704,-0.149362,-0.234588,-0.314993,-0.391756,-0.478406,-0.563584,-0.622818,-0.705281,-0.785784,-0.864358,-0.940664,-1.014067,-1.055514,-1.116851,-1.176801,-1.23171,-1.280433,-1.321904,-1.355064,-1.378868,-1.392131,-1.394701,-1.386476,-1.367697,-1.33879,-1.300262,-1.304728,-1.248295,-1.187551,-1.122285,-1.053112,-0.980642,-0.905414,-0.827818,-0.748458,-0.674801,-0.607755,-0.522314,-0.436006,-0.347797,-0.281545,-0.191572,-0.11703,-0.027665,0.06249,0.139913,0.232095,0.320031,0.406644,0.499246,0.591956,0.684757,0.77759,0.870097,0.972656,1.065779,1.158746,1.251857,1.345189,1.429473,1.512967,1.583908,1.634928,1.679324,1.674868,1.672447,1.654857,1.619557,1.532143,1.446681,1.364062,1.272061,1.178654,1.085292,0.992008,0.898789,0.804926,0.703566,0.610599,0.517029,0.434696,0.342199,0.249649,0.165571,0.077579,-0.008083,-0.09159,-0.178171,-0.25484,-0.343234,-0.418712,-0.497433,-0.575542,-0.644799,-0.725744,-0.805615,-0.883844,-0.959575,-0.99552,-1.065552,-1.129909,-1.189352,-1.243186,-1.290498,-1.33028,-1.361507,-1.382933,-1.393879,-1.394111,-1.383632,-1.362828,-1.332408,-1.293279,-1.246191,-1.192094,-1.16108,-1.106081,-1.036369,-0.963328,-0.887566,-0.809503,-0.729613,-0.648835,-0.58918,-0.503577,-0.420639,-0.34818,-0.260925,-0.187016,-0.097117,-0.020625,0.070949,0.161702,0.243751,0.336059,0.422553,0.511979,0.604997,0.69806,0.799779,0.892892,0.98599,1.079185,1.172457,1.265805,1.35201,1.439914,1.524145,1.560816,1.575871,1.573809,1.574071,3
1.495853,1.494085,1.453671,1.424685,1.345059,1.251426,1.157283,1.059666,0.958361,0.857136,0.755997,0.654965,0.554101,0.463012,0.369194,0.2693,0.178419,0.107866,0.017308,-0.044696,-0.117082,-0.182407,-0.225181,-0.276047,-0.331984,-0.399946,-0.42894,-0.505082,-0.579668,-0.645806,-0.657785,-0.720714,-0.780311,-0.835223,-0.885868,-0.931631,-0.971708,-1.0057,-1.033849,-1.055381,-1.069306,-1.076508,-1.076691,-1.06939,-1.054611,-1.033512,-1.00573,-0.971285,-0.931421,-0.926618,-0.901812,-0.844142,-0.78267,-0.717264,-0.652281,-0.632972,-0.556481,-0.520022,-0.4495,-0.405082,-0.341915,-0.297594,-0.215224,-0.159696,-0.098098,-0.006234,0.072248,0.16148,0.254697,0.34097,0.441625,0.542936,0.644336,0.745801,0.847329,0.948903,1.050439,1.149403,1.245019,1.339333,1.419762,1.451288,1.555233,1.571999,1.576357,1.58259,1.59096,1.590482,1.535065,1.49764,1.416316,1.338649,1.265494,1.176308,1.101373,1.005203,0.908088,0.811352,0.714979,0.619091,0.523527,0.400118,0.302351,0.207318,0.112841,0.018905,-0.074372,-0.166924,-0.258936,-0.355883,-0.477112,-0.566688,-0.655392,-0.74262,-0.82803,-0.911428,-0.992645,-1.095445,-1.199494,-1.274494,-1.345164,-1.410497,-1.470119,-1.529788,-1.640074,-1.676223,-1.702651,-1.717412,-1.718252,-1.705951,-1.682189,-1.622888,-1.531364,-1.480461,-1.422737,-1.358287,-1.288683,-1.214944,-1.124125,-1.008017,-0.927443,-0.844568,-0.759419,-0.672544,-0.58423,-0.494558,-0.403657,-0.311771,-0.219075,-0.125689,-0.011172,0.09476,0.189275,0.284306,0.37982,0.475754,0.572053,0.684224,0.792414,0.88921,0.986297,1.083584,1.159261,1.251546,1.324424,1.401219,1.478298,1.48722,1.525315,1.513606,1.504509,1.498072,1.494115,1
1.834573,1.834338,1.739275,1.630036,1.515182,1.400293,1.291101,1.176469,1.061888,0.953126,0.839989,0.725715,0.620216,0.506618,0.399491,0.290252,0.189514,0.076877,-0.018969,-0.123323,-0.223318,-0.315171,-0.423388,-0.506872,-0.607042,-0.689338,-0.772067,-0.864797,-0.929361,-1.021718,-1.072243,-1.139712,-1.201437,-1.236963,-1.308404,-1.315527,-1.375433,-1.375845,-1.419112,-1.384303,-1.391284,-1.367136,-1.381867,-1.309432,-1.30445,-1.280289,-1.20115,-1.173664,-1.115762,-1.037533,-0.992218,-0.943493,-0.824802,-0.763915,-0.699666,-0.631381,-0.559297,-0.483981,-0.40573,-0.324802,-0.2413,-0.155638,-0.068114,0.020622,0.095355,0.170466,0.261626,0.325254,0.426626,0.484345,0.560497,0.619161,0.680443,0.747598,0.810448,0.831225,0.884394,0.947334,1.048688,1.15185,1.260226,1.370548,1.482585,1.583648,1.686561,1.775025,1.770291,1.715592,1.665851,1.551669,1.438465,1.326407,1.210934,1.102153,0.995893,0.903215,0.868675,0.844832,0.825358,0.744462,0.667991,0.597456,0.52809,0.451139,0.37701,0.305256,0.241507,0.146313,0.079497,-0.017372,-0.0646,-0.157897,-0.213778,-0.287865,-0.370027,-0.449668,-0.526501,-0.600248,-0.670615,-0.737046,-0.799369,-0.857287,-0.910447,-0.958148,-0.99976,-1.074519,-1.128832,-1.154121,-1.176541,-1.246536,-1.248761,-1.252031,-1.289853,-1.271505,-1.307252,-1.277321,-1.276954,-1.265973,-1.223844,-1.168917,-1.133946,-1.093259,-1.024439,-0.94889,-0.887435,-0.824363,-0.737666,-0.673813,-0.571198,-0.492069,-0.393976,-0.314267,-0.206068,-0.11672,-0.011768,0.078605,0.189888,0.286329,0.395502,0.493178,0.604441,0.706999,0.820257,0.929331,1.03706,1.150956,1.2589,1.370449,1.483299,1.586143,1.696896,1.804719,1.834226,2
1.811777,1.811322,1.723697,1.615337,1.506136,1.393221,1.283395,1.1685,1.062666,0.948318,0.840345,0.730701,0.628517,0.524284,0.417722,0.320145,0.209564,0.117281,0.006574,-0.079743,-0.183205,-0.270062,-0.3772,-0.454169,-0.557865,-0.623888,-0.7229,-0.790342,-0.879041,-0.929387,-1.017064,-1.049194,-1.120396,-1.145976,-1.216195,-1.223981,-1.275828,-1.299657,-1.30345,-1.341599,-1.295793,-1.313782,-1.32789,-1.2565,-1.250699,-1.241382,-1.148786,-1.120844,-1.087439,-1.027516,-0.93903,-0.890615,-0.836183,-0.777159,-0.713806,-0.646274,-0.575248,-0.500904,-0.423369,-0.343179,-0.260466,-0.175345,-0.088244,0.000558,0.082005,0.142756,0.240295,0.299398,0.368784,0.462458,0.557415,0.611169,0.669225,0.733791,0.804307,0.88263,0.898242,0.929701,1.003209,1.09795,1.203798,1.312829,1.421345,1.525997,1.63314,1.734883,1.741727,1.7452,1.677519,1.611578,1.528006,1.420021,1.313246,1.20965,1.096265,0.999748,0.907888,0.88101,0.811933,0.737164,0.667817,0.603888,0.54071,0.466076,0.404158,0.309746,0.241361,0.183832,0.088133,-0.004409,-0.075513,-0.143419,-0.228257,-0.311742,-0.39288,-0.471456,-0.547328,-0.62,-0.689592,-0.777088,-0.870598,-0.929907,-0.983389,-1.03028,-1.11717,-1.174903,-1.205514,-1.230251,-1.319569,-1.324727,-1.326023,-1.392354,-1.372517,-1.389898,-1.382716,-1.342582,-1.332837,-1.302984,-1.245735,-1.230912,-1.156015,-1.123903,-1.048205,-0.96985,-0.91265,-0.819851,-0.764719,-0.664219,-0.580302,-0.492983,-0.413605,-0.313344,-0.209574,-0.122392,-0.023795,0.074676,0.184691,0.277356,0.388029,0.485985,0.592778,0.698055,0.811556,0.920536,1.027655,1.141827,1.252436,1.361045,1.475643,1.579957,1.684844,1.793161,1.811261,2
1.519215,1.518965,1.45944,1.427246,1.339908,1.250996,1.157004,1.06305,0.969134,0.875254,0.781416,0.687618,0.593871,0.500166,0.406479,0.322278,0.240883,0.162437,0.085567,0.014639,-0.043245,-0.119031,-0.185596,-0.243171,-0.302766,-0.377602,-0.458346,-0.49818,-0.572592,-0.645039,-0.715248,-0.782542,-0.846794,-0.907386,-0.963848,-1.01575,-1.062145,-1.102894,-1.136662,-1.163712,-1.182406,-1.193626,-1.195613,-1.189824,-1.175129,-1.152828,-1.122787,-1.08587,-1.042729,-0.993763,-0.940005,-0.881584,-0.819545,-0.753902,-0.68559,-0.614452,-0.57042,-0.499541,-0.422011,-0.353162,-0.290377,-0.217073,-0.148302,-0.085225,-0.0189,0.042087,0.109513,0.189187,0.270297,0.356241,0.445856,0.533672,0.627708,0.721691,0.815699,0.909736,1.003795,1.097872,1.191939,1.285408,1.372937,1.453692,1.490881,1.576858,1.583573,1.588716,1.595341,1.590374,1.556557,1.490788,1.416191,1.344636,1.262212,1.186853,1.095244,1.004382,0.91383,0.823516,0.733569,0.631543,0.535547,0.445529,0.356111,0.267213,0.179166,0.072906,-0.019981,-0.107947,-0.195204,-0.281578,-0.36637,-0.478473,-0.565877,-0.649913,-0.751177,-0.844936,-0.927718,-1.013356,-1.119094,-1.197074,-1.27184,-1.343219,-1.412143,-1.520419,-1.575581,-1.623238,-1.659249,-1.681786,-1.689152,-1.68019,-1.656709,-1.618855,-1.570622,-1.512479,-1.447834,-1.377123,-1.292031,-1.191638,-1.113172,-1.032605,-0.937186,-0.838727,-0.75481,-0.670039,-0.584157,-0.471093,-0.385522,-0.298657,-0.21096,-0.122673,-0.033419,0.076545,0.164995,0.25423,0.343853,0.43376,0.541611,0.633005,0.723214,0.813738,0.904486,0.995472,1.086635,1.177978,1.266555,1.346975,1.422945,1.498185,1.516324,1.544259,1.534632,1.527109,1.5221,1
1.818022,1.81753,1.729294,1.61902,1.501838,1.384453,1.272853,1.156348,1.039249,0.929058,0.81354,0.698259,0.590975,0.479955,0.371413,0.266209,0.161568,0.058289,-0.042746,-0.141906,-0.23785,-0.333608,-0.43294,-0.514862,-0.61993,-0.691866,-0.794671,-0.853841,-0.943756,-1.001849,-1.041759,-1.125804,-1.169668,-1.23212,-1.248098,-1.309091,-1.29934,-1.343267,-1.314574,-1.348279,-1.313047,-1.321753,-1.311999,-1.255488,-1.250636,-1.167016,-1.140823,-1.110919,-1.074229,-0.985105,-0.924491,-0.871751,-0.814769,-0.753041,-0.687284,-0.617683,-0.544291,-0.46775,-0.388213,-0.305785,-0.220974,-0.133995,-0.053811,0.001277,0.098211,0.15597,0.252487,0.310997,0.380878,0.459052,0.547681,0.606471,0.671657,0.743949,0.817493,0.832982,0.849479,0.939908,1.041831,1.148413,1.258101,1.373326,1.481525,1.58781,1.675628,1.737995,1.745383,1.749917,1.683098,1.573911,1.468868,1.358794,1.251923,1.135046,1.019478,0.922055,0.843688,0.814325,0.802005,0.79156,0.724006,0.657886,0.599013,0.524269,0.457204,0.386932,0.314984,0.239593,0.173845,0.079486,0.038794,-0.050575,-0.137637,-0.222096,-0.303965,-0.383236,-0.459427,-0.532507,-0.602638,-0.675113,-0.790346,-0.84815,-0.901375,-0.950098,-1.067053,-1.100893,-1.169818,-1.225044,-1.248242,-1.328069,-1.328262,-1.379436,-1.382922,-1.360706,-1.381629,-1.36372,-1.324114,-1.328085,-1.286152,-1.25606,-1.184902,-1.162732,-1.076941,-1.015541,-0.943413,-0.885266,-0.794593,-0.698869,-0.625996,-0.535765,-0.445977,-0.359287,-0.257465,-0.148457,-0.058992,0.046339,0.146155,0.248208,0.351663,0.455649,0.563125,0.673238,0.789219,0.905327,1.01988,1.12765,1.244281,1.361003,1.47775,1.583464,1.690251,1.800527,1.817465,2
