@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
-2.128632,-2.59378,-2.305583,-2.649061,-2.537421,-2.306243,-0.988252,-0.131855,0.155656,0.009649,0.141532,0.124926,0.275586,0.20692,0.739842,0.56868,0.742547,0.650278,0.889644,0.588747,0.761267,0.090747,-0.06493,-0.607016,-1.057627,-3.712392,-3.466881,-3.445088,-1.752208,2
-1.273373,-1.881033,-2.123491,-2.924984,-3.039833,-2.737722,-1.585416,-0.59431,-0.637564,-0.402318,-0.388956,-0.542577,-0.422827,-0.129372,0.183805,0.604826,0.965834,0.85866,1.052287,0.963681,1.139219,1.450866,1.341484,1.028804,0.70732,-0.472619,-2.69551,-2.557574,-1.123834,4
-0.59626,-1.958718,-1.796231,-0.35929,-0.222835,0.34081,0.062643,0.575838,0.042365,0.509988,0.216007,0.57945,0.13011,0.373252,-0.15325,0.751391,0.812587,0.378707,0.865274,0.551096,0.490995,-0.299488,-1.396191,-4.417212,-4.421911,-4.111567,-2.894932,-2.483965,-1.102164,2
-0.225854,-1.560164,-1.634475,-2.289334,-2.218069,-1.676157,-0.687144,0.185185,0.355891,0.127828,0.318934,0.09951,0.546294,0.638649,0.464182,0.47828,0.874514,0.541616,0.804063,-0.171637,-0.177747,-0.740346,-1.865047,-4.225662,-4.197283,-3.74107,-2.497759,-1.944231,-0.974808,2
-0.333405,-0.773435,-0.838254,-1.492564,-1.613364,-2.250829,-1.812752,-0.626808,0.259479,0.389186,0.285743,0.397406,0.644211,0.643277,0.476197,0.742816,0.523343,0.6435,0.116681,0.217566,-0.106993,-0.915757,-3.554148,-4.003866,-4.138241,-3.549262,-2.334561,-2.118121,-0.52973,2
-1.433381,-1.827455,-1.803759,-2.551957,-2.573111,-2.528043,-2.261774,-0.957374,-0.764773,-0.198265,0.027606,0.111981,0.594084,0.754959,0.939118,0.758067,0.992931,0.941265,0.275163,0.052114,-0.182888,-1.045741,-3.225093,-3.803959,-3.846401,-3.342795,-2.225142,-1.765707,-0.471935,2
-1.191025,-1.708208,-2.348353,-2.410067,-1.962227,-1.395675,-1.083042,-0.870925,-0.393997,-0.318272,-0.43276,-0.270109,-0.374348,-0.084691,-0.200664,0.152334,0.171526,1.079604,2.221289,2.876499,2.837447,2.203562,1.195499,1.124147,0.305367,-0.986086,-1.831855,-2.297333,-2.55284,2
-0.648112,-1.896865,-2.584538,-2.138189,-0.936984,-0.079045,0.137355,0.013508,0.315842,0.200992,0.499128,0.361549,0.624041,0.755492,0.48807,0.86214,0.779865,1.077428,0.952558,0.644163,1.007896,0.073996,0.01454,-0.429454,-3.629818,-3.931056,-3.074752,-2.580855,-1.02846,2
-0.688594,-1.829458,-3.644075,-3.33732,-1.278654,-1.111542,-0.005122,0.100858,-0.155855,0.20247,0.139966,0.711381,0.389198,0.592189,1.257691,1.876298,1.926146,1.706047,-0.241486,-0.133939,1.213378,0.194383,-1.311267,-1.528478,-0.744892,-0.647016,-2.491069,-3.12633,-4.235915,5
-0.432335,-1.022469,-0.966973,-1.669004,-2.032373,-1.854834,-0.511257,0.194799,0.339384,0.314725,0.482978,0.298732,0.58407,0.533289,0.735376,0.555435,0.728303,0.401298,0.647355,-0.189856,-0.206275,-0.660055,-1.433496,-3.636104,-3.984236,-3.270388,-1.392558,-1.355549,-0.146659,2
-0.595657,-1.240806,-2.168239,-2.391389,-2.298977,-0.84376,-0.67733,-0.051311,-0.165399,-0.001699,-0.081785,0.050812,-0.072088,0.333289,0.203605,0.677424,0.49624,0.476611,1.223823,1.116276,1.268944,1.176041,0.082831,-0.517694,-2.414601,-4.146787,-4.523009,-3.866236,-2.897956,4
-0.221889,-0.937982,-2.44511,-2.397587,-1.883918,-0.542775,-0.342376,0.329465,0.245865,0.468267,0.270128,0.409201,0.182902,0.474634,0.46449,0.294804,0.721563,0.507111,0.668863,0.571838,-0.278218,-0.40219,-0.179282,-0.691526,-2.664535,-3.786363,-3.850222,-5.34157,-3.768831,4
-0.527337,-1.154518,-1.186508,-1.601319,-2.052454,-1.783289,-0.662193,0.360534,0.449878,0.345162,0.459207,0.350451,0.519307,0.713827,0.558483,0.559982,0.382953,0.620107,-0.15278,-0.304985,-0.567578,-1.386492,-3.725121,-3.976643,-3.959253,-3.230018,-2.204094,-1.851322,-0.367178,2
0.171595,-0.363918,-0.933918,-1.694572,-1.426262,-0.139115,-0.001238,0.521821,0.621752,0.500621,0.296223,0.312239,0.538485,0.564377,0.43275,0.237251,0.445101,-0.277229,-0.247593,-0.657824,-1.470063,-2.598607,-3.931902,-4.343008,-4.019776,-3.439896,-1.633507,-1.568669,-0.46169,2
-0.871272,-1.530087,-2.27191,-2.345321,-1.838737,-0.869486,-0.589841,-0.052937,-0.002739,0.131587,0.035148,0.363621,0.225273,0.32594,0.710608,0.55868,0.477487,0.902622,1.463933,0.769287,0.433235,0.017689,-1.473294,-3.565377,-4.414038,-4.308687,-2.514166,-1.916962,-1.791872,2
-0.664441,-1.867521,-2.19671,-1.96974,-0.640173,0.206801,0.330219,0.207539,0.578143,0.608666,0.480594,0.602543,0.490002,0.765145,0.622282,0.756253,0.590923,0.168907,0.11523,-0.139322,-0.512544,-1.158046,-3.699695,-4.189828,-4.188497,-3.574654,-2.440705,-1.841164,-0.815953,2
-0.588158,-1.981976,-1.732741,-0.398562,0.312408,0.190558,0.531275,0.529709,0.24765,0.399026,0.233121,0.579618,0.267582,0.495486,0.401381,0.694069,0.626253,0.205085,0.773567,0.468346,0.62702,-0.168987,-0.473915,-0.864508,-3.308932,-4.033923,-3.88705,-2.421214,-0.994371,2
-0.084942,-0.960786,-1.712707,-2.714194,-3.51402,-3.504454,-2.753741,-1.035595,-0.62808,0.167453,0.246236,0.399656,0.229998,0.441425,0.206296,0.307039,0.143842,0.383909,0.101469,0.275968,0.086944,0.049505,0.672944,0.618862,0.867772,0.759582,0.428206,0.571943,1.514304,5
-1.020541,-1.327831,-0.805216,-1.195692,-0.813136,-0.95725,-0.571163,-0.674866,-0.389563,-0.125979,-0.260056,-0.018083,-0.225488,0.023766,-0.121786,0.051052,0.930004,2.228806,2.470779,2.332509,1.848563,1.47353,-0.803186,-1.08179,-1.187758,-0.854366,-1.457278,-1.124244,0.249653,2
0.312865,0.342066,0.764039,1.607094,1.799474,1.154332,-0.352681,-0.759478,-0.496074,0.555,0.694192,-0.488247,-2.743752,-3.909811,-4.102834,-3.467326,-2.89846,-1.203377,-1.085569,-0.128008,0.286159,0.305913,-0.047817,0.555923,0.277658,0.356411,0.591693,0.23965,0.770296,5
-0.288751,-0.980878,-1.90356,-2.378672,-2.379249,-1.99122,-0.697375,-0.511968,0.019735,0.339022,0.328354,0.155445,0.653059,0.44698,0.583316,0.824013,0.622722,0.843576,0.21119,0.285604,0.03313,-0.32091,-0.92268,-3.792077,-4.065322,-3.879554,-2.809819,-2.3975,-1.020507,2
-0.917165,-1.480346,-2.1008,-2.467152,-2.244064,-0.764276,-0.641583,-0.172765,-0.012052,0.18425,-0.032971,0.16266,0.357331,0.234311,0.607739,0.654395,0.933693,0.824924,1.007658,0.244811,0.255023,-0.10142,-0.955385,-3.740953,-3.892502,-3.482106,-2.405603,-1.816505,-0.722704,2
-0.461716,-2.236689,-1.78575,-0.385687,0.311171,0.234867,0.575698,0.316708,0.568531,0.256901,0.514161,0.356369,0.709627,0.372914,0.752865,0.483163,0.420284,0.670316,0.360237,0.671928,-0.27135,-0.461501,-1.270185,-3.881826,-3.996108,-3.703109,-1.822001,-1.717156,-0.547352,2
-0.6559,-1.733315,-2.887698,-2.367104,-0.98477,-0.753928,-0.082164,0.12771,-0.013312,0.235404,-0.017225,0.329867,0.174981,0.374523,0.309647,0.705305,0.804756,0.479124,0.982363,1.076185,0.37767,0.560375,0.300516,-0.236673,-1.675364,-3.927876,-4.541917,-4.132196,-2.992866,2
-0.779575,-1.517049,-2.079658,-1.897693,-1.081449,-0.942035,-0.305103,-0.417445,-0.282127,-0.514949,-0.280554,-0.409855,0.001721,0.225158,-0.027143,0.23884,0.201088,0.723118,0.889981,1.51007,2.231444,3.103888,3.215135,3.041874,0.918215,0.564228,0.201722,-1.594294,-2.191331,2
-0.406382,-0.978284,-1.525743,-1.596911,-2.217814,-2.225851,-1.987423,-0.730128,0.197955,0.413323,0.251939,0.402304,0.211213,0.674679,0.477976,0.69968,0.585248,0.751608,-0.207788,-0.21916,-0.632241,-2.190993,-3.720219,-4.034938,-3.8993,-3.197694,-2.027896,-1.497767,-0.387783,2
-0.520888,-1.107751,-1.412181,-2.05794,-2.388028,-2.071572,-0.75985,-0.518195,-0.254364,0.245648,0.411988,0.25245,0.419508,0.289788,0.599779,0.390292,0.309184,0.559727,0.358555,0.658955,0.21003,0.338259,0.076294,-0.343389,-1.529768,-4.310647,-3.789505,-3.667771,-1.753398,4
-0.774281,-1.818097,-2.188202,-1.701469,-0.873593,-0.200589,-0.318273,0.023663,-0.021096,-0.234681,0.002956,-0.162217,0.062546,0.290357,0.109494,0.335547,0.928635,1.692577,1.707755,2.230657,2.252978,2.052986,1.339039,0.309254,-0.330466,-0.486496,-2.17152,-2.739756,-2.314386,2
-1.137918,-1.716561,-1.737878,-0.748657,-0.259897,-0.442004,-0.373037,-0.250947,-0.382688,-0.119053,-0.274223,-0.068552,-0.278969,-0.303982,-0.195061,-0.34298,-0.231264,-0.419351,-0.152273,-0.264793,-0.066997,0.449279,1.483805,2.064173,2.943734,3.363959,3.161393,3.836529,3.340534,2
-0.726543,-2.385343,-2.499204,-3.112487,-2.446209,-1.169672,-0.811691,-0.754667,0.187899,-0.182931,-0.236679,0.151626,-0.021538,0.541211,0.2667,1.026393,1.047955,0.78348,0.993231,0.376648,0.278299,-0.515078,-2.354978,-3.199781,-3.673567,-3.236757,-2.317387,-1.134192,0.138947,2
-0.498013,-1.234025,-1.782754,-1.825715,-2.353556,-1.96536,-0.985491,-0.697064,-0.527662,0.128765,0.339363,0.280535,0.605761,0.42088,0.539288,0.847506,0.666806,0.808374,0.405867,0.114076,0.247413,-0.145334,-1.045137,-3.773138,-3.979173,-3.763123,-2.576848,-2.119849,-0.947089,2
-0.201742,-1.988623,-2.782261,-2.840897,-2.640223,-2.313257,-0.740343,-0.512408,0.117902,0.309766,0.290377,0.554716,0.390721,0.714014,0.31054,0.440457,0.324362,0.620577,0.442281,0.702553,0.060175,0.330183,0.131824,-0.244651,-1.399351,-3.653084,-3.965593,-2.58673,-1.164676,2
-0.825555,-1.342639,-1.992312,-2.198085,-2.192537,-1.997575,-1.016714,-0.683593,-0.629469,-0.099867,-0.049017,0.1255,0.087243,0.280332,0.125011,0.550502,0.64193,0.54094,0.779341,1.512971,1.227438,0.34394,0.079612,-1.216484,-2.381751,-3.948453,-4.194582,-3.661248,-2.105154,2
-0.445674,-1.512206,-2.527699,-1.985995,-0.559822,0.68266,0.032596,0.53777,0.195619,0.654327,0.198381,0.817138,0.053474,0.570981,-0.078423,0.697053,0.40032,-0.010814,0.499567,0.281104,0.933134,-0.205286,0.693297,0.083657,0.911453,0.718593,-4.198506,-4.360076,-2.48748,2
-1.622832,-2.374696,-1.144524,-1.648462,-0.708807,-1.204458,-0.358684,-0.771916,-0.392784,-1.131144,-0.728002,-0.425922,-0.777243,-0.827114,-0.417248,-0.775429,-0.068531,-0.54656,0.142966,0.021227,0.89086,0.772506,1.796878,1.245129,1.643226,1.421338,0.913881,1.28798,2.642653,2
0.445922,1.072163,1.883146,1.530481,0.872729,-0.037804,-0.064729,0.171822,1.073808,1.079232,0.445922,-0.731622,-0.753706,-0.074963,0.08009,-0.729035,-2.434998,-3.02213,-2.535609,-1.113637,-1.068355,-0.126581,-0.258424,-0.024383,-0.009215,-0.141519,0.046664,-0.176821,0.286326,2
-0.767166,-1.333761,-1.447022,-1.793344,-1.833717,-1.795014,-1.366848,-0.540055,-0.316699,-0.156384,0.367985,0.463788,0.335872,0.451062,0.634935,0.266274,0.446056,-0.289831,-0.171848,-0.330628,-0.923725,-2.480331,-3.724347,-4.009206,-4.05032,-3.414497,-2.481882,-2.158336,-0.823357,2
-0.531545,-1.513108,-2.204301,-2.551262,-1.946734,-0.942589,-0.687953,-0.47429,0.224027,0.050222,0.232527,0.122984,0.19189,0.571465,0.478962,0.806223,0.67418,0.778694,0.571599,0.836084,0.224464,0.178744,-0.241147,-0.624498,-2.631374,-3.723114,-3.889023,-4.651178,-2.69892,4
-0.599112,-1.303313,-1.580491,-2.134997,-2.398297,-2.310338,-1.811388,-0.908494,-0.643876,0.302281,0.32214,0.073635,0.354521,0.578789,0.444903,0.599335,0.433453,0.593886,0.629738,0.361509,0.611621,0.173198,0.2468,0.048668,-0.32743,-4.340345,-3.752128,-3.791811,-1.888432,2
-0.841505,-2.004494,-2.72167,-2.760436,-2.392157,-0.938421,-0.68644,-0.705823,0.050119,0.166418,-0.104946,0.147035,0.495932,0.3021,0.495932,0.476548,0.98051,0.864211,0.495932,0.573464,-0.085563,-0.182478,-0.531375,-1.810662,-3.613294,-4.214172,-3.787743,-1.267934,-0.705823,2
-0.48835,-1.136355,-2.581328,-2.573845,-2.067985,-0.921224,-0.62721,-0.438256,0.079966,0.183431,0.121719,0.261159,0.101494,0.265956,0.206518,0.486857,0.338349,0.823147,0.831583,0.567588,0.869548,-0.119681,-0.056255,-0.652606,-2.385352,-3.550311,-3.830212,-4.985677,-3.711032,4
-0.570326,-1.567348,-2.124233,-2.570893,-2.778266,-2.730229,-2.410593,-1.156697,-0.759945,-0.071047,0.051718,0.076746,-0.06012,0.112215,-0.271118,0.268107,0.223162,0.769033,0.671985,1.124772,1.098435,1.571844,0.901054,-1.626163,-3.713462,-4.01123,-2.224672,-1.540265,-1.389693,2
-0.117981,-1.350073,-2.311833,-3.34311,-3.244752,-2.784346,-2.215047,-1.236908,-0.828476,-0.865106,-0.008923,0.209566,-0.28949,-0.070996,0.484051,0.35462,0.481865,0.291214,0.840809,0.377758,0.899692,1.134872,0.182028,-1.434495,-3.549042,-4.025062,-3.393412,-2.330598,-1.910801,2
-0.22609,-2.425931,-3.00577,-2.526755,-0.849103,-0.071276,0.273683,-0.290105,-0.110521,0.253013,-0.03198,0.39913,0.57374,0.751118,0.466123,0.941382,0.606317,1.060369,1.048838,0.655651,0.619919,0.017475,0.081174,-0.193669,-1.955045,-2.298249,-3.17812,-3.59342,-2.320944,2
-1.195327,-2.151751,-3.112341,-3.108385,-3.043124,-2.330584,-0.940539,-0.62484,-0.586805,0.047111,0.207915,0.320805,0.17454,0.368462,0.141226,-0.000337,0.649356,0.517347,0.837837,0.614539,0.0374,0.291296,-0.554279,-1.525361,-2.888203,-3.625214,-2.706786,-2.346831,-1.207153,2
-0.843448,-2.57336,-2.585132,-2.526195,-0.964798,0.240791,0.736735,0.440312,0.633562,0.178852,0.231659,-0.148697,0.049511,-0.282818,0.072535,-0.324603,0.097206,0.688739,0.348609,0.458211,0.608928,1.11843,0.129138,0.64793,0.431834,-1.589398,-4.146173,-3.003925,-1.189595,2
-0.84293,-1.914614,-2.329203,-3.1531,-3.462021,-2.258177,-0.956697,-0.413777,0.242717,0.373805,0.4693,0.192122,0.092917,-0.309243,-0.028927,-0.093226,0.539289,0.743983,1.001701,0.621521,0.276037,0.250567,-0.392393,-2.978616,-2.6969,-1.949804,0.015179,0.113865,0.949005,2
-1.387728,-2.3797,-2.369623,-3.0862,-2.891015,-2.380149,-2.005383,-0.814829,0.34582,0.250537,0.433492,0.1234,0.71368,0.59289,0.621066,0.774879,0.567444,0.814652,0.118182,0.471353,0.341091,0.007089,-1.932248,-3.133369,-3.462844,-3.226716,-2.05611,-1.882528,-0.218061,2
-1.266334,-2.72886,-2.854217,-2.196037,-1.108036,-0.245645,-0.464295,-0.329297,-0.622892,-0.76528,-0.461106,-0.125528,-0.10278,0.138279,-0.082967,0.107439,-0.013275,0.543574,0.344445,0.85668,0.686354,0.912177,1.889731,1.716185,1.862647,2.106375,3.115434,3.045141,2.019471,2
-2.351037,-3.203427,-3.542987,-3.115072,-2.911887,-0.974307,-0.796056,0.029707,0.116681,0.005912,0.09455,-0.203322,0.043077,0.044911,0.462581,0.62054,0.6288,0.940753,0.925729,0.838581,0.46528,0.009917,0.160519,-1.45557,-1.977813,-2.781113,-3.176372,-3.044566,-0.382789,2
-1.386127,-2.607995,-3.342922,-3.505012,-3.305119,-2.632878,-0.830789,-0.521622,0.18135,0.384706,-0.224659,0.312779,0.572919,0.36275,0.637919,0.466107,0.744072,0.44058,0.083973,0.175396,0.536205,0.492646,0.83908,0.816851,-1.851104,-3.065428,-3.856026,-3.633544,-2.747324,2
-0.235145,-1.389984,-2.146491,-2.999366,-3.058143,-2.581749,-2.190974,-0.938173,-0.632874,-0.50778,0.162585,0.461889,0.382814,0.02338,0.083039,0.787739,0.858612,0.480769,0.491527,0.034386,0.248193,0.162585,-0.490046,-1.905283,-3.059025,-3.009196,-0.037864,0.022216,0.276391,2
-1.846923,-3.023584,-2.495258,-3.15015,-2.881469,-2.727917,-1.934562,-0.500567,0.28816,0.55618,0.69832,0.445803,0.393606,0.083303,0.00956,0.630248,0.683209,0.336607,0.436342,0.080914,0.20525,0.019748,-0.72875,-2.944651,-3.276898,-0.975633,0.018339,-0.936699,0.56375,2
-0.468011,-1.522098,-2.932115,-3.167851,-2.328517,-0.919925,-0.47916,-0.294909,0.505157,0.597032,0.470792,0.634877,0.356902,0.543106,0.252698,0.042578,0.686222,0.532823,0.721876,0.02535,0.326793,-0.510005,-1.869972,-3.099181,-3.51365,-3.161363,-0.692489,-0.746508,0.030725,2
0.090742,-1.568464,-2.115623,-2.940844,-2.974529,-2.544096,-0.829311,-0.497617,-0.402128,0.510762,0.446553,0.004228,0.090742,0.43987,0.332371,0.81753,0.858638,0.752993,0.35209,-0.064379,-0.011445,-0.885483,-1.934611,-3.052724,-3.266341,-3.067691,-2.388989,-0.612917,0.310497,2
-0.944327,-2.325608,-3.359758,-3.983659,-4.036466,-3.567497,-2.966022,-1.164849,-0.959057,0.002579,0.12779,-0.327878,0.465397,0.487439,0.878864,0.932604,0.605663,0.580171,0.22439,0.598752,0.454565,-0.767044,-1.302189,-2.150204,-2.51893,-1.840903,0.08381,0.495001,0.326526,2
-0.069378,-1.526593,-2.351555,-2.946766,-2.942739,-2.400786,-0.864937,-0.476199,0.65287,0.448233,0.642828,0.54791,0.035509,0.66421,0.463208,0.596491,0.410976,0.745478,0.458507,0.62053,-0.224163,-0.028083,-0.444211,-2.333923,-3.438952,-4.040664,-3.933268,-2.605316,-0.836476,2
0.19069,-1.94611,-3.077004,-2.424179,-1.79658,-0.928031,-0.428355,-0.230411,0.603419,0.634565,0.507897,0.637279,0.047351,0.120957,0.683002,0.523247,0.678876,0.517055,0.626884,0.227392,0.288258,-0.038979,0.089098,-0.387111,-0.837552,-3.575307,-3.48292,-0.95732,-0.775065,2
-0.756686,-1.779697,-2.428569,-2.663211,-2.42519,-2.093226,-0.835157,-0.437983,-0.302587,0.255665,0.557132,0.571957,0.243039,0.220165,0.050879,0.352984,0.687537,0.743093,0.383338,0.444819,0.121785,0.21817,-0.600318,-3.360072,-3.249334,-2.814382,-1.126599,-0.873872,-0.009974,2
-3.44773,-4.045507,-3.76961,-3.171833,-2.16021,-1.493458,-1.401492,-0.274912,-0.205938,-0.067989,-0.596792,-0.596792,0.138934,0.184917,0.621754,0.322865,0.851668,0.782694,1.380471,1.219531,0.575771,0.368848,0.253891,0.55278,1.127566,1.334489,1.150557,1.564403,-0.642775,4
-0.670336,-1.881845,-3.42454,-3.620935,-3.573742,-3.291968,-2.790068,-1.101692,-0.043566,0.183119,0.142954,-0.044131,-0.26201,0.450488,0.174716,0.424639,1.102865,0.91099,0.239266,-0.012015,0.060159,0.231975,0.641898,1.164685,1.316402,1.68181,0.638063,-1.323443,-1.751782,4
-1.867206,-2.763343,-2.520203,-3.177331,-2.186199,-1.519732,-0.584537,-0.518804,0.310178,0.450796,0.522419,0.335711,0.419018,-0.020152,0.032744,0.574851,0.794968,0.905384,0.378644,0.36602,-0.469328,-3.274703,-3.525126,-2.356472,-1.35521,-0.600739,0.097125,-1.565874,-0.577245,2
-1.361851,-2.750477,-3.33437,-3.570806,-3.116722,-2.582324,-1.048699,-0.674538,0.079366,0.254023,0.097445,-0.335204,-0.214092,0.356546,0.479531,0.831845,1.069947,0.889894,0.972742,0.554852,0.54809,0.158334,0.591547,0.004349,-1.381767,-2.873912,-2.888835,-0.844044,-0.135806,2
1.076857,-2.238986,-2.758474,-2.995003,-2.452028,-1.976258,-0.637382,-0.22757,0.522998,0.616115,0.470075,0.62546,0.383355,0.439585,-0.24446,0.498358,0.465962,0.672972,0.536392,0.957853,-0.059319,0.180002,0.080706,-0.785255,-3.638081,-3.852403,-3.176447,-1.117253,-0.157015,2
-1.124134,-2.03465,-2.40059,-0.78423,0.174681,0.108474,0.458044,0.276473,-0.057175,0.261287,0.371955,-0.001748,0.623242,0.394825,0.652239,0.267151,0.739263,0.410262,0.722387,0.344795,0.864818,0.521621,0.836166,0.114803,-0.203676,-0.60788,-4.160467,-3.514651,-2.515827,2
-0.483393,-1.78665,-2.007465,-1.362698,-1.10185,-0.244279,0.45943,0.547053,0.365765,0.240462,0.656454,0.375871,0.527751,0.591316,0.343455,0.557791,0.351192,0.488943,0.030208,-0.017825,-0.270585,-1.215726,-3.409956,-3.939938,-4.105426,-3.657957,-1.435581,-1.536316,-0.951411,2
-0.388504,-1.137772,-2.131417,-2.755886,-2.605549,-0.38398,0.375005,0.540032,0.243635,0.425908,0.146156,0.482617,0.449628,0.040245,0.651292,0.283627,0.716087,0.494885,0.764448,0.337012,0.41923,-0.205063,-0.089957,-0.642003,-4.043028,-3.794762,-2.240874,-1.864845,-0.712866,2
-0.415727,-1.189831,-1.185146,-2.231007,-2.692242,-2.071655,-0.89609,-0.5483,-0.411255,0.390959,0.454459,0.122643,0.36288,0.267324,0.534823,0.813196,0.833767,0.42018,0.513185,0.077748,-0.631766,-3.577799,-3.585966,-3.029144,-2.013474,-0.477553,0.055475,-0.465614,0.48743,2
-0.833885,-1.430232,-1.887767,-2.087721,-1.300554,-0.229265,-0.073352,0.57221,0.362114,0.544598,0.174215,0.307357,0.482368,0.429872,0.157391,0.302526,0.22749,-0.288524,-0.262575,-0.593711,-1.657269,-2.34091,-4.086255,-4.56327,-4.074312,-3.119454,-1.9268,-1.883882,-1.010584,2
-1.808389,-2.326723,-2.041452,-2.553585,-2.562844,-1.937169,-0.613413,0.042767,0.388861,-0.023094,0.3866,0.1455,0.423449,0.00899,0.412983,0.601081,0.909795,0.564581,0.918557,0.482558,0.7596,0.227451,0.225639,0.047924,-3.351551,-2.9073,-1.430645,-1.46825,-0.239272,2
-0.312823,-1.807753,-2.417346,-2.008981,-0.844285,-0.606219,-0.788608,0.179641,-0.089257,0.372966,0.105777,0.401186,0.096957,0.419403,0.163294,0.849605,0.539562,0.747231,0.454208,1.061205,0.685917,0.662819,0.011035,-2.234107,-3.500322,-2.735789,-1.316908,-1.232876,-0.316626,2
-1.382204,-2.057706,-2.090796,-2.407702,-2.593664,-2.499606,-2.00042,-0.865611,-0.461122,0.477986,0.444793,0.257677,0.459177,0.258129,0.445671,0.34655,0.552452,0.681169,0.358502,0.525174,0.268616,0.356671,-0.129521,-0.661072,-1.976106,-2.661904,-2.916229,-4.447859,-2.331728,2
-1.508845,-2.016299,-1.991628,-2.328658,-2.490469,-2.082131,-0.864221,-0.51602,0.321972,0.437349,0.397891,0.144084,0.317495,0.211013,0.470997,0.523258,0.350039,0.858272,0.530083,0.599368,-0.066383,-1.226002,-2.285705,-3.728016,-3.955288,-3.60714,-1.719358,-1.333026,-0.67131,2
-0.920739,-1.691219,-1.578516,-2.126085,-2.29865,-1.676596,-0.671719,-0.373356,-0.212283,0.291158,0.354663,0.241354,0.523911,0.407368,0.568226,0.423969,0.701363,0.287178,0.357893,-0.029794,-0.406283,-2.026106,-3.056948,-3.762137,-4.157999,-4.193566,-3.084733,-2.933678,-0.988807,2
-0.961192,-1.506695,-1.368584,-1.793608,-2.244364,-1.523232,-0.540604,-0.326893,0.359201,0.443207,0.537477,0.294724,0.68683,0.73067,0.580789,0.518761,0.663044,0.20164,-0.125544,-0.420329,-0.645923,-1.05741,-3.487756,-3.752342,-3.528558,-3.090749,-1.362105,-1.266354,-0.110742,2
0.551153,-1.749253,-2.376092,-2.492321,-1.968053,-0.529997,-0.34262,0.505706,0.376527,0.55279,0.187625,0.349425,0.23745,0.447735,0.573153,0.437353,0.65385,0.396809,0.630442,0.178941,0.333314,-0.31794,-1.897349,-3.746395,-3.789736,-2.698943,-1.717769,-1.739988,-0.86373,2
-0.442063,-1.963401,-2.53113,-3.285721,-3.38992,-3.265658,-2.897673,-1.582517,-0.885905,-0.211496,-0.050681,-0.186662,-0.120463,-0.368757,-0.477134,0.015515,0.054884,0.35249,0.711694,0.596437,0.786764,1.567008,1.902385,1.835435,2.077535,2.636389,2.702852,1.892589,1.689226,4
-0.023908,-0.799701,-0.897571,-1.850147,-2.001124,-2.661172,-2.270371,-0.533414,-0.343323,0.324862,0.468583,0.179656,0.391126,0.299843,0.722568,0.525594,0.679772,0.487906,0.596079,0.231278,0.234045,0.03147,-0.63695,-3.447057,-3.843119,-2.786633,-0.686837,-1.223986,0.389957,2
-0.926339,-1.537793,-2.069397,-2.19985,-1.766889,-0.550917,0.250291,0.364431,0.067935,0.347133,0.473806,0.15274,0.627806,0.473441,0.801885,0.556723,0.816521,0.765264,0.423715,0.550188,-0.007848,-0.148684,-1.17243,-3.726944,-3.805432,-3.35151,-2.457437,-2.030641,-0.905831,2
-0.572572,-0.946073,-2.788631,-3.323135,-2.98173,-1.646942,-1.313985,-0.375494,-0.077381,-0.307443,-0.13333,-0.415877,-0.234909,-0.42928,-0.202624,-0.371038,-0.019654,-0.058586,0.213132,0.084657,0.671062,0.530172,1.09714,0.774958,1.94343,1.617291,2.114311,1.06598,1.060781,4
-0.995901,-1.918268,-2.396697,-1.90135,-0.889213,0.206016,0.358818,0.168082,0.477757,0.122012,0.488511,0.260869,0.484214,0.409344,0.824576,0.430477,0.785735,0.495532,0.706157,0.400787,0.696133,0.603084,0.354337,-0.015482,-3.587318,-3.328561,-1.423025,-1.326643,0.026301,2
-2.268588,-2.609417,-2.853114,-2.080448,-0.920249,-0.11141,0.11654,-0.048561,0.194453,0.045374,0.289106,-0.003325,0.387741,0.198414,0.650824,0.50036,0.736384,0.379897,0.828203,0.74474,1.326542,1.350572,1.078475,-0.212884,-1.071189,-3.555211,-4.163415,-3.806,-2.7741,2
-0.744825,-2.811132,-3.217522,-3.518428,-2.849628,-1.15709,-0.874268,-0.017795,-0.025743,-0.346924,-0.216438,0.380364,0.060038,0.319684,-0.064402,0.187454,-0.026988,0.391028,0.737671,0.324096,0.703061,0.782696,1.570901,1.786954,2.12178,2.039245,0.709943,0.84344,0.276848,2
