@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.00014,-0.121733,-0.231067,-0.327016,-0.40922,-0.477435,-0.531416,-0.573148,-0.605886,-0.628885,-0.643299,-0.652721,-0.661972,-0.670655,-0.678678,-0.685058,-0.689507,-0.691272,-0.690313,-0.686449,-0.675064,-0.649952,-0.610976,-0.561675,-0.502471,-0.435134,-0.362308,-0.286367,-0.210686,-0.140119,-0.07583,-0.018025,0.033264,0.077876,0.115097,0.139379,0.14995,0.147878,0.135728,0.115529,0.088608,0.064738,0.039696,0.026651,0.013807,0.009966,0.008781,0.018517,0.038578,0.069394,0.105326,0.140542,0.171716,0.194654,0.208933,0.214911,0.215661,0.212339,0.206558,0.20031,0.190662,0.175698,0.153367,0.12475,0.091888,0.061441,0.03329,0.011017,0.000682,-0.000189,0.008511,0.020202,0.043263,0.06202,0.083582,0.098998,0.114358,0.116988,0.106961,0.083858,0.048325,0.000951,-0.055516,-0.116383,-0.180863,-0.248655,-0.319817,-0.393748,-0.46857,-0.541789,-0.608753,-0.666102,-0.709663,-0.740522,-0.76026,-0.770161,-0.769512,-0.761287,-0.750761,-0.738509,-0.725895,-0.712758,-0.699341,-0.682786,-0.657897,-0.624054,-0.581492,-0.526524,-0.45873,-0.378548,-0.285708,-0.181118,-0.064936,0.062174,0.194862,6
0.175436,0.035245,-0.095719,-0.217361,-0.328597,-0.428735,-0.517291,-0.594368,-0.659173,-0.711457,-0.750964,-0.77746,-0.790748,-0.790706,-0.777997,-0.757547,-0.73613,-0.711448,-0.680021,-0.645984,-0.605309,-0.561805,-0.517882,-0.474311,-0.431227,-0.388815,-0.347414,-0.308441,-0.272072,-0.230977,-0.183421,-0.130352,-0.072783,-0.011263,0.05327,0.11077,0.157157,0.191761,0.214129,0.22419,0.221654,0.208996,0.190435,0.171023,0.150937,0.122434,0.085206,0.043472,0.006405,-0.022167,-0.044473,-0.057027,-0.057654,-0.046229,-0.025862,-0.007414,0.008447,0.022701,0.035386,0.0419,0.046182,0.047866,0.047374,0.044709,0.036708,0.030428,0.028486,0.037033,0.051023,0.069022,0.088754,0.106635,0.118398,0.119045,0.108712,0.096217,0.084715,0.071236,0.048725,0.017223,-0.025008,-0.076863,-0.138625,-0.208672,-0.283352,-0.351829,-0.411647,-0.462974,-0.505471,-0.543852,-0.583237,-0.622892,-0.662587,-0.701676,-0.736755,-0.765524,-0.786039,-0.803823,-0.817708,-0.830748,-0.83905,-0.834526,-0.817451,-0.78811,-0.745833,-0.691658,-0.625484,-0.547746,-0.459028,-0.359586,-0.249722,-0.13056,-0.002082,0.134292,0.275698,3
-0.187405,-0.312912,-0.432653,-0.541917,-0.636762,-0.716594,-0.782019,-0.83255,-0.871557,-0.910106,-0.936848,-0.950364,-0.950486,-0.944398,-0.931833,-0.914549,-0.885853,-0.845388,-0.791834,-0.728804,-0.657809,-0.586128,-0.516171,-0.446161,-0.370953,-0.300733,-0.239154,-0.188799,-0.150174,-0.121078,-0.094509,-0.069384,-0.045631,-0.018074,0.009142,0.038133,0.069775,0.101511,0.129095,0.17109,0.215324,0.259796,0.305443,0.359667,0.409578,0.451581,0.48083,0.497832,0.501785,0.492409,0.474971,0.460091,0.44399,0.423748,0.392511,0.359968,0.334597,0.319359,0.31353,0.316232,0.327949,0.350635,0.38326,0.411922,0.43428,0.456108,0.476848,0.487492,0.492602,0.485271,0.466275,0.434937,0.389117,0.334442,0.270021,0.199724,0.136842,0.081781,0.029885,-0.018974,-0.068905,-0.120803,-0.167922,-0.20495,-0.231964,-0.253894,-0.282947,-0.319095,-0.359344,-0.401919,-0.445467,-0.490083,-0.535705,-0.582579,-0.620579,-0.658177,-0.694953,-0.721174,-0.742846,-0.760312,-0.768128,-0.76437,-0.750451,-0.72728,-0.692616,-0.647415,-0.601905,-0.553317,-0.50024,-0.432557,-0.348439,-0.249514,-0.13894,-0.022057,0.098967,2
0.183924,0.061282,-0.047075,-0.141125,-0.21987,-0.284034,-0.3375,-0.381047,-0.4173,-0.447369,-0.471861,-0.495996,-0.519788,-0.54757,-0.583135,-0.618925,-0.65309,-0.685895,-0.71617,-0.735836,-0.743247,-0.734987,-0.715378,-0.681207,-0.636055,-0.582068,-0.524352,-0.463617,-0.399994,-0.340212,-0.289438,-0.24913,-0.21932,-0.192106,-0.166291,-0.140552,-0.116938,-0.103285,-0.096915,-0.09675,-0.102012,-0.107838,-0.107652,-0.100717,-0.090904,-0.074386,-0.048598,-0.017968,0.023284,0.067915,0.114043,0.158306,0.205144,0.239923,0.258077,0.259905,0.254329,0.247105,0.242269,0.242759,0.243032,0.239798,0.23057,0.207069,0.167547,0.115635,0.053173,-0.008285,-0.066694,-0.11303,-0.146987,-0.167912,-0.182055,-0.189307,-0.185336,-0.175072,-0.163374,-0.149534,-0.140671,-0.141484,-0.152603,-0.178712,-0.218947,-0.264193,-0.309692,-0.354718,-0.405195,-0.459493,-0.516738,-0.580251,-0.642196,-0.695963,-0.736028,-0.76037,-0.769185,-0.766767,-0.749785,-0.720043,-0.679109,-0.635802,-0.590993,-0.550089,-0.51551,-0.480593,-0.445546,-0.41012,-0.372659,-0.329365,-0.279837,-0.221177,-0.152535,-0.069061,0.027825,0.13959,0.262165,7
0.042781,-0.08084,-0.191591,-0.288846,-0.372187,-0.441263,-0.4965,-0.541003,-0.576895,-0.603618,-0.621764,-0.636178,-0.649277,-0.661346,-0.672543,-0.682775,-0.691169,-0.696845,-0.699993,-0.700184,-0.690312,-0.668334,-0.632066,-0.581466,-0.519799,-0.449407,-0.374217,-0.295097,-0.219902,-0.150165,-0.086753,-0.02883,0.022357,0.066423,0.10057,0.122133,0.12977,0.125151,0.111159,0.088543,0.063598,0.037677,0.019208,0.00469,-0.005486,-0.00894,-0.007397,0.004105,0.026239,0.058764,0.094036,0.129789,0.160144,0.181374,0.193548,0.19898,0.199732,0.196391,0.194693,0.190961,0.183189,0.168878,0.146635,0.116452,0.082809,0.050607,0.020617,-0.000839,-0.010657,-0.010287,-0.00515,0.008559,0.02496,0.046943,0.070425,0.089843,0.106989,0.113972,0.108462,0.088928,0.056272,0.010497,-0.04349,-0.102492,-0.166547,-0.235242,-0.308043,-0.383898,-0.46144,-0.535797,-0.603523,-0.661092,-0.704772,-0.734295,-0.751635,-0.759275,-0.756195,-0.747374,-0.736653,-0.724041,-0.710586,-0.696527,-0.682133,-0.666469,-0.645287,-0.615492,-0.577403,-0.528831,-0.468023,-0.393866,-0.306651,-0.206274,-0.094098,0.029831,0.161183,6
-0.215196,-0.287829,-0.347798,-0.394769,-0.428809,-0.456807,-0.483528,-0.506066,-0.532725,-0.562646,-0.589274,-0.612878,-0.631613,-0.645922,-0.65809,-0.668318,-0.678019,-0.686902,-0.694996,-0.699935,-0.701278,-0.698526,-0.690761,-0.677809,-0.657483,-0.626549,-0.587613,-0.547692,-0.507115,-0.466453,-0.425749,-0.384807,-0.34492,-0.305042,-0.265062,-0.229885,-0.196049,-0.161616,-0.118595,-0.068166,-0.016342,0.043703,0.112831,0.191113,0.280113,0.373503,0.466079,0.557524,0.647054,0.733714,0.816611,0.895186,0.968435,1.035927,1.097886,1.153568,1.197745,1.229865,1.249679,1.257043,1.252182,1.234844,1.206116,1.165333,1.112034,1.052813,0.990854,0.923498,0.850645,0.772569,0.690141,0.60465,0.516289,0.425121,0.328524,0.235871,0.151905,0.076495,0.009186,-0.051367,-0.108035,-0.156472,-0.202672,-0.245789,-0.290931,-0.341827,-0.393962,-0.446658,-0.499671,-0.552686,-0.605813,-0.655847,-0.696374,-0.726073,-0.743951,-0.75079,-0.749986,-0.743928,-0.73244,-0.715887,-0.694799,-0.670702,-0.643886,-0.614544,-0.579774,-0.544483,-0.513202,-0.486042,-0.462023,-0.439237,-0.414188,-0.386142,-0.347132,-0.298399,-0.240926,5
0.195986,0.053852,-0.082181,-0.211099,-0.332041,-0.444356,-0.548003,-0.642092,-0.725998,-0.799536,-0.86307,-0.915275,-0.955982,-0.984657,-1.001252,-1.00614,-0.99855,-0.985514,-0.968776,-0.943016,-0.906323,-0.860689,-0.807813,-0.751811,-0.693248,-0.628301,-0.559542,-0.490589,-0.423754,-0.359537,-0.298155,-0.240118,-0.186367,-0.139998,-0.092551,-0.043157,0.010692,0.067745,0.127587,0.180328,0.222625,0.25345,0.272529,0.279822,0.281411,0.279792,0.279436,0.273947,0.258493,0.231625,0.200784,0.168997,0.139569,0.119854,0.109708,0.105242,0.09828,0.089159,0.078369,0.068932,0.067753,0.07533,0.09136,0.117839,0.145802,0.16838,0.180367,0.187307,0.190008,0.19327,0.201042,0.211707,0.222799,0.233738,0.239019,0.236401,0.220161,0.19741,0.174297,0.151878,0.123794,0.089623,0.046762,-0.005663,-0.06755,-0.13857,-0.205282,-0.264897,-0.316388,-0.361635,-0.407031,-0.452433,-0.497575,-0.541622,-0.584429,-0.620126,-0.645542,-0.670423,-0.699518,-0.732063,-0.756436,-0.770426,-0.771536,-0.759296,-0.73442,-0.696932,-0.646075,-0.582587,-0.507362,-0.420878,-0.322507,-0.213913,-0.094441,0.033896,0.169672,3
0.113691,-0.021732,-0.147523,-0.261659,-0.363593,-0.453208,-0.530201,-0.593468,-0.643633,-0.681037,-0.70852,-0.727041,-0.737262,-0.741155,-0.743915,-0.746821,-0.748663,-0.748879,-0.747105,-0.743386,-0.736566,-0.726805,-0.714325,-0.691279,-0.656623,-0.611248,-0.556033,-0.492688,-0.423826,-0.350826,-0.275102,-0.204179,-0.138877,-0.080112,-0.027311,0.019064,0.059726,0.089573,0.10616,0.109706,0.102472,0.086001,0.061095,0.036983,0.017143,-0.000508,-0.011058,-0.023063,-0.023507,-0.022291,-0.012367,0.007451,0.037334,0.07015,0.103455,0.13267,0.153521,0.166293,0.172763,0.174622,0.172435,0.169396,0.16292,0.151476,0.131767,0.104809,0.073214,0.041849,0.012381,-0.013283,-0.027507,-0.030493,-0.022168,-0.010549,0.006303,0.030991,0.053232,0.079814,0.097132,0.115213,0.122073,0.114914,0.094017,0.059333,0.012104,-0.044306,-0.105739,-0.1716,-0.241188,-0.313825,-0.388636,-0.461783,-0.528545,-0.58353,-0.624234,-0.65095,-0.66715,-0.673664,-0.669108,-0.655042,-0.638767,-0.620995,-0.602118,-0.581805,-0.560917,-0.538049,-0.508478,-0.470447,-0.423538,-0.367888,-0.299415,-0.216791,-0.120364,-0.01045,0.111079,6
0.114207,-0.020034,-0.14453,-0.258522,-0.362114,-0.453989,-0.533913,-0.601324,-0.656044,-0.698034,-0.726552,-0.742061,-0.744008,-0.732789,-0.709226,-0.679971,-0.649217,-0.617401,-0.579099,-0.537363,-0.488768,-0.437255,-0.385115,-0.332592,-0.28,-0.227769,-0.176422,-0.127442,-0.08409,-0.037612,0.007783,0.056708,0.109649,0.16549,0.22335,0.278264,0.321051,0.351231,0.368718,0.373907,0.366667,0.354326,0.340826,0.322299,0.292166,0.253034,0.211805,0.172207,0.136286,0.109672,0.088682,0.074724,0.071889,0.076609,0.080386,0.082182,0.081777,0.084896,0.099382,0.113871,0.1297,0.138279,0.137147,0.129794,0.119727,0.105637,0.095962,0.089607,0.084203,0.080168,0.076582,0.066627,0.046236,0.019714,-0.004998,-0.027971,-0.055911,-0.090542,-0.131354,-0.181121,-0.239292,-0.303633,-0.374598,-0.448128,-0.515257,-0.574531,-0.625914,-0.673318,-0.721914,-0.770694,-0.817085,-0.857773,-0.890836,-0.919594,-0.946914,-0.967678,-0.979587,-0.983643,-0.983374,-0.978107,-0.961242,-0.932908,-0.893469,-0.843147,-0.782417,-0.712186,-0.631813,-0.541364,-0.44221,-0.334283,-0.218107,-0.093846,0.03621,0.171642,0.308762,3
0.020717,-0.100236,-0.216086,-0.32366,-0.423797,-0.513687,-0.591966,-0.658557,-0.712525,-0.753391,-0.780836,-0.794602,-0.796183,-0.787917,-0.768509,-0.737339,-0.700891,-0.662298,-0.622162,-0.580525,-0.53906,-0.497322,-0.455834,-0.415278,-0.376876,-0.342807,-0.314941,-0.2937,-0.279546,-0.260598,-0.232671,-0.196184,-0.151801,-0.102771,-0.048164,0.008872,0.066677,0.120863,0.172884,0.224652,0.275444,0.325584,0.372685,0.412934,0.442143,0.459631,0.468577,0.472683,0.475154,0.476416,0.475516,0.472528,0.467084,0.458797,0.447687,0.43999,0.436092,0.436462,0.440933,0.445723,0.447801,0.447085,0.444161,0.439057,0.431478,0.421822,0.408972,0.393452,0.369832,0.335198,0.29014,0.232417,0.166437,0.098756,0.032611,-0.032066,-0.094864,-0.15565,-0.214,-0.269855,-0.321436,-0.367892,-0.405487,-0.433364,-0.45178,-0.467267,-0.487342,-0.513978,-0.547658,-0.585017,-0.623912,-0.663848,-0.704942,-0.746034,-0.787785,-0.828105,-0.864747,-0.895285,-0.917892,-0.931878,-0.934889,-0.925262,-0.903523,-0.87044,-0.826215,-0.770375,-0.703556,-0.625973,-0.53808,-0.440581,-0.334603,-0.221047,-0.103652,0.016456,0.135061,1
-0.18341,-0.265611,-0.335068,-0.399307,-0.450523,-0.488672,-0.514266,-0.537343,-0.556961,-0.578595,-0.604776,-0.627519,-0.652468,-0.675092,-0.693139,-0.706388,-0.715385,-0.72218,-0.725731,-0.727333,-0.726615,-0.721695,-0.712586,-0.698431,-0.679103,-0.652499,-0.617378,-0.572533,-0.52626,-0.479767,-0.433771,-0.38813,-0.342776,-0.297558,-0.253063,-0.209497,-0.168723,-0.129296,-0.088682,-0.041268,0.01461,0.070564,0.133032,0.203338,0.282104,0.369892,0.45738,0.542521,0.625186,0.70574,0.783976,0.85799,0.927727,0.992257,1.054709,1.114684,1.165819,1.204155,1.230337,1.244565,1.246824,1.23694,1.215158,1.181385,1.135645,1.080871,1.021994,0.96285,0.897734,0.827914,0.754438,0.678332,0.599717,0.519015,0.433707,0.344261,0.259212,0.181511,0.106032,0.038959,-0.022705,-0.081979,-0.137646,-0.193265,-0.25228,-0.31659,-0.381353,-0.446316,-0.511163,-0.575978,-0.63617,-0.686895,-0.727504,-0.757277,-0.775597,-0.784566,-0.786635,-0.78328,-0.77435,-0.761305,-0.744307,-0.724633,-0.702892,-0.67865,-0.650257,-0.622378,-0.597814,-0.575467,-0.550418,-0.527956,-0.498357,-0.458255,-0.409456,-0.347555,-0.27918,5
0.015251,-0.124048,-0.250552,-0.363618,-0.46046,-0.550614,-0.635126,-0.715104,-0.790032,-0.856931,-0.91138,-0.951527,-0.978296,-0.997581,-1.014752,-1.034307,-1.040981,-1.03055,-1.005037,-0.974491,-0.9304,-0.889771,-0.853615,-0.813845,-0.764345,-0.704374,-0.632855,-0.560228,-0.489773,-0.419831,-0.341833,-0.266881,-0.202907,-0.151738,-0.115638,-0.083157,-0.053363,-0.025618,-0.000814,0.01913,0.037448,0.049804,0.061881,0.075663,0.09441,0.123346,0.147495,0.16911,0.189842,0.221028,0.254313,0.291396,0.33255,0.376751,0.416367,0.443686,0.459481,0.47265,0.484272,0.491135,0.48238,0.467007,0.449121,0.431034,0.412525,0.391967,0.378481,0.372574,0.374483,0.384012,0.395816,0.411726,0.420304,0.425524,0.429705,0.432291,0.430787,0.41917,0.396755,0.363643,0.318551,0.259824,0.192765,0.111537,0.023798,-0.055469,-0.129936,-0.204507,-0.274807,-0.340233,-0.395739,-0.439418,-0.473244,-0.507851,-0.533381,-0.548233,-0.560334,-0.567932,-0.571398,-0.571631,-0.570252,-0.566741,-0.557848,-0.551561,-0.544196,-0.534353,-0.515065,-0.485763,-0.446992,-0.397652,-0.336963,-0.263264,-0.180886,-0.083506,0.026592,2
0.039009,-0.024925,-0.071331,-0.100471,-0.113831,-0.114643,-0.107168,-0.099577,-0.091721,-0.083771,-0.075593,-0.067298,-0.065625,-0.072699,-0.079991,-0.087971,-0.097025,-0.107592,-0.11991,-0.13494,-0.154033,-0.165412,-0.171281,-0.171141,-0.166592,-0.156905,-0.143349,-0.125892,-0.108189,-0.094533,-0.093192,-0.105823,-0.132274,-0.172811,-0.225647,-0.288346,-0.345251,-0.385314,-0.408646,-0.417398,-0.425937,-0.434755,-0.443487,-0.448583,-0.442068,-0.421135,-0.394965,-0.36643,-0.327737,-0.276432,-0.208208,-0.135998,-0.06518,-0.012843,0.020175,0.038717,0.05148,0.058072,0.060617,0.055799,0.047249,0.034433,0.01735,-0.004337,-0.031075,-0.061682,-0.106461,-0.166088,-0.233005,-0.298007,-0.346334,-0.377569,-0.392049,-0.39344,-0.389532,-0.383342,-0.365371,-0.332818,-0.293998,-0.25124,-0.209253,-0.173975,-0.150704,-0.126695,-0.10392,-0.087905,-0.086542,-0.099312,-0.124894,-0.155494,-0.186402,-0.214992,-0.241139,-0.261017,-0.268121,-0.262522,-0.244478,-0.215274,-0.181368,-0.149595,-0.119645,-0.090522,-0.067078,-0.054402,-0.042182,-0.03004,-0.018462,-0.006544,0.005482,0.017086,0.028225,0.045592,0.074649,0.117453,0.17646,4
0.084264,-0.040178,-0.16208,-0.283564,-0.397107,-0.500364,-0.592591,-0.673068,-0.741043,-0.796135,-0.837678,-0.865692,-0.87984,-0.879948,-0.866305,-0.847794,-0.824474,-0.789786,-0.744158,-0.689048,-0.631957,-0.574839,-0.518421,-0.463373,-0.410042,-0.359486,-0.314201,-0.278019,-0.251942,-0.230125,-0.208259,-0.185292,-0.161335,-0.137525,-0.114341,-0.087174,-0.05702,-0.024594,0.009591,0.045088,0.081411,0.118523,0.156107,0.188839,0.215832,0.238454,0.257815,0.278058,0.293379,0.299008,0.302396,0.30878,0.313308,0.316073,0.316427,0.314434,0.309085,0.300533,0.288974,0.281661,0.28015,0.28329,0.292243,0.306253,0.322234,0.335517,0.346126,0.354706,0.361043,0.365364,0.367716,0.366054,0.355303,0.338039,0.314293,0.285292,0.248598,0.199169,0.143367,0.088652,0.034969,-0.021718,-0.076878,-0.129729,-0.180194,-0.225532,-0.265077,-0.295456,-0.315821,-0.333347,-0.352478,-0.379931,-0.414653,-0.450547,-0.487288,-0.524798,-0.562102,-0.599369,-0.634731,-0.668377,-0.700579,-0.730919,-0.755709,-0.768912,-0.769491,-0.757806,-0.733054,-0.694589,-0.641936,-0.57607,-0.497343,-0.406231,-0.30252,-0.186818,-0.06176,1
-0.519314,-0.54734,-0.571318,-0.591255,-0.608046,-0.622661,-0.634502,-0.643798,-0.650714,-0.65495,-0.655539,-0.648896,-0.634619,-0.613213,-0.585008,-0.548665,-0.505312,-0.456658,-0.409352,-0.364235,-0.321105,-0.279047,-0.239071,-0.199779,-0.162116,-0.122009,-0.084681,-0.044102,0.005853,0.057115,0.115916,0.182904,0.259142,0.343888,0.437256,0.529589,0.616679,0.698389,0.774907,0.846011,0.911367,0.973062,1.033927,1.08955,1.137901,1.17741,1.207161,1.222525,1.224413,1.213148,1.189193,1.155242,1.112926,1.064709,1.010158,0.951308,0.891752,0.829108,0.761853,0.690742,0.615973,0.538286,0.457493,0.37378,0.286771,0.20637,0.131909,0.065124,0.007697,-0.047522,-0.097876,-0.148456,-0.204708,-0.261717,-0.317563,-0.372596,-0.427168,-0.481228,-0.530311,-0.578448,-0.621094,-0.657593,-0.687976,-0.713886,-0.734247,-0.748971,-0.758779,-0.762535,-0.762936,-0.761125,-0.756639,-0.749746,-0.740344,-0.728306,-0.712776,-0.691827,-0.663529,-0.636137,-0.612654,-0.586411,-0.559908,-0.530375,-0.488999,-0.434809,-0.367574,-0.289018,-0.208278,-0.127951,-0.053312,0.024237,0.104555,0.184833,0.264016,0.341526,0.415786,5
0.058697,0.000567,-0.04001,-0.063615,-0.073688,-0.071796,-0.066407,-0.060754,-0.05482,-0.048607,-0.042103,-0.035249,-0.038968,-0.046877,-0.054793,-0.063084,-0.072187,-0.082837,-0.095689,-0.111674,-0.130499,-0.146733,-0.158514,-0.165568,-0.168907,-0.16878,-0.164862,-0.157478,-0.147988,-0.140995,-0.143286,-0.159481,-0.189177,-0.231839,-0.283791,-0.343305,-0.394271,-0.428285,-0.445965,-0.455192,-0.464764,-0.474396,-0.484187,-0.484989,-0.470124,-0.445205,-0.419092,-0.385931,-0.340142,-0.278001,-0.201309,-0.123296,-0.058259,-0.011945,0.018911,0.044544,0.065243,0.080314,0.084421,0.078034,0.064467,0.047704,0.027433,0.00293,-0.0259,-0.059083,-0.104659,-0.164654,-0.235465,-0.297892,-0.343108,-0.371275,-0.382249,-0.385292,-0.387221,-0.382185,-0.361377,-0.330619,-0.296082,-0.261701,-0.227059,-0.196597,-0.167186,-0.134838,-0.107946,-0.096137,-0.099598,-0.117729,-0.143742,-0.173309,-0.202552,-0.230681,-0.257178,-0.273917,-0.279036,-0.272194,-0.252254,-0.221636,-0.182891,-0.146522,-0.11268,-0.079795,-0.054555,-0.038566,-0.022527,-0.007021,0.008271,0.021811,0.035145,0.047801,0.059742,0.07627,0.104214,0.144938,0.20227,4
-0.255787,-0.330991,-0.393415,-0.442734,-0.478861,-0.504954,-0.529606,-0.552327,-0.574398,-0.601702,-0.629578,-0.656728,-0.679788,-0.697466,-0.711282,-0.720959,-0.727951,-0.732802,-0.735556,-0.735429,-0.731793,-0.722962,-0.708611,-0.688795,-0.661,-0.622112,-0.572995,-0.520286,-0.467634,-0.415338,-0.363417,-0.311888,-0.261006,-0.210602,-0.16339,-0.122177,-0.079135,-0.033384,0.015288,0.072946,0.134592,0.200355,0.274226,0.356827,0.442519,0.524797,0.605254,0.684066,0.760621,0.834661,0.905031,0.969996,1.029196,1.089051,1.143338,1.185979,1.216489,1.235039,1.241289,1.235226,1.217087,1.187004,1.144876,1.091563,1.032589,0.973055,0.909751,0.84129,0.768427,0.69318,0.615112,0.534851,0.452059,0.366148,0.282359,0.207328,0.140045,0.07467,0.015769,-0.034935,-0.084176,-0.129943,-0.174845,-0.226303,-0.281377,-0.337056,-0.393184,-0.450013,-0.50698,-0.564385,-0.617304,-0.660404,-0.692493,-0.713769,-0.727019,-0.734273,-0.736597,-0.733942,-0.726546,-0.715979,-0.701748,-0.683844,-0.662728,-0.636973,-0.60762,-0.580577,-0.557502,-0.532771,-0.510607,-0.492402,-0.471018,-0.441253,-0.399446,-0.344587,-0.277887,5
0.05642,-0.062462,-0.178289,-0.290521,-0.398458,-0.497501,-0.589722,-0.672731,-0.744872,-0.805666,-0.854665,-0.891536,-0.916055,-0.928226,-0.927367,-0.914218,-0.890528,-0.859306,-0.819313,-0.770491,-0.717049,-0.663353,-0.609464,-0.556864,-0.50545,-0.4564,-0.410139,-0.369494,-0.335161,-0.308119,-0.287296,-0.265718,-0.241135,-0.208324,-0.167305,-0.12261,-0.072672,-0.019463,0.035601,0.091923,0.146185,0.197836,0.249906,0.302481,0.354892,0.400382,0.43529,0.459016,0.47183,0.475428,0.474236,0.471292,0.466443,0.459861,0.450915,0.439853,0.425959,0.414952,0.408651,0.406604,0.409387,0.41697,0.427421,0.435255,0.44071,0.443761,0.444657,0.443503,0.439007,0.427188,0.407996,0.38135,0.343638,0.293327,0.230776,0.163213,0.096522,0.030754,-0.033356,-0.096167,-0.156324,-0.213358,-0.266501,-0.311973,-0.348056,-0.374808,-0.392158,-0.4121,-0.438494,-0.470937,-0.506446,-0.543409,-0.580913,-0.619061,-0.656709,-0.693414,-0.728323,-0.761529,-0.793067,-0.820602,-0.837791,-0.844394,-0.840007,-0.823205,-0.79428,-0.752962,-0.699914,-0.635162,-0.559366,-0.472215,-0.375014,-0.268363,-0.153062,-0.032861,0.088656,1
0.041134,-0.022619,-0.069027,-0.098396,-0.111718,-0.112015,-0.103011,-0.093849,-0.084448,-0.074932,-0.065331,-0.055618,-0.051762,-0.055574,-0.059633,-0.064592,-0.070386,-0.077919,-0.087607,-0.100004,-0.116521,-0.130355,-0.140086,-0.144481,-0.144456,-0.140021,-0.131584,-0.119606,-0.104707,-0.091539,-0.086606,-0.095662,-0.118586,-0.155457,-0.204593,-0.264734,-0.325479,-0.371828,-0.401531,-0.414663,-0.422366,-0.430371,-0.43884,-0.447295,-0.443858,-0.425845,-0.400048,-0.373934,-0.338289,-0.290404,-0.226341,-0.153057,-0.079948,-0.023804,0.013089,0.037906,0.057192,0.070751,0.076247,0.070481,0.055934,0.037477,0.014196,-0.013157,-0.045836,-0.081908,-0.125557,-0.180711,-0.243146,-0.305754,-0.357231,-0.391727,-0.409033,-0.409631,-0.405379,-0.39896,-0.383859,-0.352426,-0.313961,-0.271551,-0.229094,-0.19353,-0.170753,-0.148594,-0.127546,-0.114633,-0.116528,-0.132597,-0.159638,-0.189815,-0.219048,-0.246163,-0.269862,-0.285997,-0.290245,-0.2812,-0.260749,-0.230108,-0.194896,-0.161857,-0.130273,-0.09919,-0.075278,-0.061884,-0.048949,-0.036101,-0.023726,-0.011412,0.001552,0.014317,0.026839,0.045872,0.077042,0.122621,0.183139,4
