@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.638028,0.584952,0.539073,0.50039,0.463282,0.433371,0.409532,0.393339,0.385693,0.37085,0.373998,0.377597,0.400986,0.423701,0.455636,0.496567,0.549418,0.615538,0.695826,0.786685,0.892386,0.996739,1.104689,1.228158,1.329362,1.437762,1.497135,1.522548,1.556733,1.556508,1.490838,1.44136,1.392558,1.412574,1.414148,1.467448,1.603061,1.783654,1.774883,1.396156,0.881366,0.52378,0.295734,0.128411,0.008091,-0.050608,-0.081643,-0.085916,-0.117402,-0.20871,-0.347247,-0.504675,-0.630842,-0.733396,-0.798391,-0.852141,-0.891948,-0.93243,-0.964815,-0.996075,-1.028461,-1.060846,-1.093681,-1.126066,-1.148106,-1.166548,-1.18229,-1.197583,-1.215575,-1.232442,-0.57102,-0.577317,-0.581815,-0.584064,-0.584514,-0.584064,-0.582265,-0.577767,-0.571919,-0.565622,-0.559325,-0.553478,-0.54853,-0.543132,-0.537285,-0.531438,-0.525591,-0.520193,-0.515245,-0.510747,-0.506249,-0.499952,-0.490956,-0.477463,-0.459021,-0.434732,-0.407295,-0.387054,-0.386154,-0.402347,-0.419889,-0.430684,-0.433832,-0.432483,-0.425736,-0.415391,-0.402797,-0.389753,-0.378508,-0.369962,-0.364564,-0.361416,-0.363215,-0.370411,-0.385704,-0.404596,-0.420788,-0.435632,-0.446427,-0.450475,-0.449125,-0.44013,-0.414941,-0.362765,-0.303392,-0.26516,-0.244919,-0.251216,-0.266959,-0.275055,-0.269208,-0.254364,-0.237722,-0.226027,-0.221529,-0.232325,-0.250766,-0.274605,-0.305641,-0.336227,-0.363215,-0.364564,-0.338926,-0.294396,-0.275055,-0.338026,-0.406395,-0.463069,-0.497253,-0.517044,-0.523791,-0.518394,-0.519293,-0.534586,-0.554377,-0.562474,-0.563823,-0.555277,-0.544482,-0.530988,-0.511647,-0.493655,-0.477013,-0.456772,2
0.636352,0.583996,0.53838,0.499731,0.463553,0.433443,0.409849,0.394344,0.386254,0.370525,0.374794,0.379064,0.401759,0.424005,0.455464,0.497034,0.550514,0.617027,0.697922,0.788478,0.894539,0.99768,1.105314,1.230475,1.33002,1.437654,1.496078,1.522368,1.559894,1.556748,1.489336,1.443496,1.393836,1.410689,1.412038,1.465518,1.600116,1.778758,1.771342,1.394061,0.880383,0.5231,0.294125,0.127168,0.008074,-0.051024,-0.083157,-0.0881,-0.119784,-0.21079,-0.348759,-0.505155,-0.631215,-0.73413,-0.79907,-0.85255,-0.891874,-0.932546,-0.964678,-0.995239,-1.027596,-1.060628,-1.093435,-1.124894,-1.147365,-1.166465,-1.182194,-1.1968,-1.214776,-1.231854,-0.571443,-0.577735,-0.582229,-0.584476,-0.584925,-0.584026,-0.581779,-0.577735,-0.571892,-0.565601,-0.559309,-0.553466,-0.548073,-0.54313,-0.537737,-0.531895,-0.525603,-0.52021,-0.515266,-0.511222,-0.506728,-0.499986,-0.490998,-0.478415,-0.459539,-0.434372,-0.406509,-0.386285,-0.386285,-0.402015,-0.419542,-0.430327,-0.433923,-0.432575,-0.425833,-0.415497,-0.402913,-0.39033,-0.379094,-0.370106,-0.363814,-0.361118,-0.363814,-0.371454,-0.386285,-0.404711,-0.42089,-0.435271,-0.445607,-0.450102,-0.448304,-0.439316,-0.415047,-0.363365,-0.303144,-0.264944,-0.245619,-0.251911,-0.267191,-0.274831,-0.268989,-0.254607,-0.237979,-0.226744,-0.222699,-0.232586,-0.251012,-0.27528,-0.30629,-0.335951,-0.362017,-0.364264,-0.339097,-0.294156,-0.274831,-0.338198,-0.406509,-0.462685,-0.49684,-0.515716,-0.522008,-0.517064,-0.517963,-0.532344,-0.552118,-0.561106,-0.562005,-0.553017,-0.542231,-0.529648,-0.509873,-0.491897,-0.474819,-0.454146,2
0.638884,0.583124,0.536994,0.499149,0.462647,0.433088,0.409574,0.393451,0.384941,0.369042,0.372401,0.37576,0.399945,0.42413,0.457273,0.500044,0.556476,0.62612,0.708752,0.802133,0.91119,1.017335,1.127064,1.25314,1.352567,1.459384,1.518055,1.541792,1.573591,1.570008,1.499917,1.448411,1.393323,1.406088,1.400489,1.443709,1.563738,1.727659,1.716238,1.352119,0.856774,0.513256,0.292232,0.127863,0.00761,-0.052629,-0.087115,-0.095848,-0.130558,-0.2217,-0.355837,-0.50677,-0.629711,-0.73093,-0.794975,-0.848272,-0.888804,-0.93068,-0.964942,-0.996965,-1.028764,-1.059891,-1.090794,-1.121473,-1.143419,-1.162229,-1.177457,-1.190893,-1.207464,-1.222916,-0.558723,-0.565441,-0.56992,-0.571263,-0.572607,-0.573055,-0.570816,-0.566785,-0.560515,-0.553796,-0.546631,-0.539912,-0.534538,-0.529164,-0.523789,-0.517967,-0.511697,-0.50677,-0.501843,-0.497813,-0.493782,-0.487959,-0.47945,-0.466462,-0.448547,-0.425705,-0.399281,-0.38047,-0.38047,-0.396146,-0.414061,-0.425257,-0.429736,-0.42884,-0.42481,-0.417196,-0.405999,-0.394354,-0.384053,-0.376439,-0.370617,-0.366586,-0.368378,-0.375544,-0.389876,-0.40779,-0.423018,-0.436902,-0.447203,-0.450786,-0.448995,-0.440485,-0.417196,-0.368378,-0.312842,-0.277012,-0.258649,-0.265367,-0.280595,-0.289105,-0.285074,-0.272086,-0.257754,-0.247005,-0.242974,-0.251931,-0.267607,-0.288657,-0.316873,-0.345089,-0.370617,-0.372409,-0.348672,-0.306572,-0.287761,-0.348672,-0.412717,-0.465118,-0.497813,-0.516623,-0.523789,-0.518863,-0.51931,-0.532747,-0.550214,-0.557827,-0.559171,-0.550214,-0.539017,-0.525581,-0.50677,-0.490199,-0.474075,-0.455713,2
0.637819,0.581528,0.534656,0.497203,0.459751,0.430147,0.407272,0.3909,0.382154,0.366455,0.369819,0.37408,0.398301,0.421401,0.456162,0.500119,0.556858,0.626606,0.709585,0.803777,0.91322,1.019523,1.128068,1.253434,1.353681,1.460657,1.519415,1.541618,1.571894,1.567409,1.498334,1.446752,1.392031,1.40459,1.397414,1.442043,1.564717,1.728881,1.717892,1.353457,0.856256,0.511556,0.290653,0.127162,0.007851,-0.052252,-0.086341,-0.093966,-0.128503,-0.220005,-0.354565,-0.506843,-0.629517,-0.730662,-0.795251,-0.849075,-0.890116,-0.931606,-0.96547,-0.997989,-1.030284,-1.061457,-1.091957,-1.122682,-1.144884,-1.16305,-1.177403,-1.190635,-1.207455,-1.223154,-0.557303,-0.563583,-0.566722,-0.568965,-0.570759,-0.570759,-0.568517,-0.564031,-0.557303,-0.549678,-0.543399,-0.537119,-0.531737,-0.526354,-0.52142,-0.516038,-0.509758,-0.503927,-0.499891,-0.496302,-0.492266,-0.486435,-0.477015,-0.463111,-0.445618,-0.422743,-0.396728,-0.378338,-0.377441,-0.392691,-0.410184,-0.421397,-0.426331,-0.426331,-0.422743,-0.415117,-0.404801,-0.393588,-0.38372,-0.375198,-0.368918,-0.365779,-0.367573,-0.374301,-0.389102,-0.406595,-0.421397,-0.435302,-0.446066,-0.450552,-0.448309,-0.440235,-0.416463,-0.367573,-0.311506,-0.275623,-0.25813,-0.264858,-0.280108,-0.289079,-0.285042,-0.272483,-0.259027,-0.249159,-0.245123,-0.253645,-0.268895,-0.289976,-0.318234,-0.345146,-0.370264,-0.37161,-0.347389,-0.304778,-0.286388,-0.34694,-0.411978,-0.465802,-0.498994,-0.518729,-0.525457,-0.520523,-0.52142,-0.535325,-0.554163,-0.56134,-0.561789,-0.551472,-0.540259,-0.528148,-0.508413,-0.491368,-0.47567,-0.458177,2
0.635657,0.580634,0.535005,0.498099,0.461641,0.431446,0.407736,0.392527,0.38358,0.367028,0.371054,0.375975,0.399684,0.422722,0.45672,0.500783,0.556701,0.626486,0.709916,0.803634,0.912338,1.018358,1.12818,1.254106,1.354087,1.462344,1.520051,1.543984,1.576192,1.571048,1.501263,1.450042,1.393453,1.406874,1.401505,1.443556,1.562325,1.72471,1.713302,1.350061,0.855302,0.511967,0.291428,0.12703,0.006918,-0.053473,-0.088142,-0.096865,-0.131757,-0.222568,-0.356323,-0.5073,-0.629425,-0.730077,-0.79427,-0.847727,-0.888212,-0.930038,-0.963812,-0.996021,-1.028006,-1.058873,-1.089292,-1.120382,-1.142525,-1.160866,-1.175629,-1.18972,-1.206272,-1.221481,-0.558521,-0.565231,-0.56881,-0.571047,-0.572389,-0.572389,-0.570152,-0.566126,-0.559863,-0.552706,-0.545996,-0.539733,-0.534365,-0.528549,-0.523181,-0.517813,-0.511998,-0.506629,-0.502156,-0.49813,-0.493657,-0.487841,-0.478894,-0.466369,-0.448475,-0.425213,-0.399268,-0.380479,-0.380032,-0.395241,-0.413135,-0.424766,-0.429239,-0.429687,-0.425213,-0.416714,-0.405978,-0.394794,-0.384505,-0.376453,-0.37019,-0.367059,-0.369296,-0.376006,-0.389873,-0.407767,-0.422977,-0.437292,-0.447133,-0.451606,-0.449817,-0.440423,-0.417161,-0.368848,-0.312931,-0.277143,-0.25925,-0.26596,-0.281169,-0.288774,-0.284301,-0.271775,-0.258355,-0.248066,-0.243593,-0.25254,-0.268196,-0.289222,-0.317851,-0.345587,-0.371532,-0.372874,-0.349165,-0.30801,-0.288774,-0.347823,-0.41224,-0.465474,-0.49813,-0.516918,-0.524076,-0.519155,-0.519602,-0.533023,-0.550916,-0.558074,-0.558521,-0.549127,-0.538391,-0.526313,-0.507972,-0.489631,-0.473526,-0.455633,2
0.639742,0.585466,0.541423,0.505388,0.46913,0.441103,0.418414,0.403955,0.397949,0.383046,0.387717,0.3935,0.418414,0.44177,0.475136,0.518289,0.573455,0.641966,0.724714,0.817916,0.925577,1.030124,1.138897,1.264131,1.36156,1.469443,1.528168,1.54841,1.580441,1.575325,1.49925,1.443863,1.386251,1.396706,1.386028,1.422953,1.534174,1.68788,1.674978,1.318407,0.83282,0.496268,0.279166,0.11723,-0.004223,-0.067618,-0.103876,-0.113441,-0.149921,-0.240454,-0.371026,-0.517837,-0.636175,-0.733604,-0.795665,-0.847271,-0.885753,-0.924902,-0.956489,-0.987408,-1.019662,-1.051916,-1.083502,-1.114866,-1.13711,-1.155128,-1.170254,-1.18449,-1.200951,-1.216521,-0.558543,-0.564327,-0.567886,-0.569665,-0.57011,-0.569665,-0.567441,-0.562992,-0.557209,-0.55098,-0.544752,-0.539414,-0.53541,-0.530961,-0.526067,-0.520729,-0.514945,-0.510496,-0.506937,-0.502933,-0.498929,-0.493591,-0.485583,-0.473571,-0.456666,-0.434867,-0.410398,-0.392603,-0.392158,-0.406839,-0.422855,-0.432642,-0.436201,-0.435312,-0.429528,-0.420186,-0.408619,-0.396162,-0.38593,-0.377477,-0.372139,-0.369469,-0.371249,-0.378367,-0.391268,-0.407729,-0.421965,-0.436201,-0.446434,-0.449993,-0.448213,-0.44065,-0.418406,-0.372583,-0.319198,-0.284942,-0.268037,-0.273375,-0.286722,-0.294729,-0.290725,-0.277824,-0.264478,-0.254245,-0.249796,-0.258694,-0.274265,-0.295174,-0.323202,-0.34945,-0.373028,-0.373918,-0.350339,-0.308966,-0.289391,-0.34856,-0.411733,-0.462004,-0.492256,-0.510496,-0.516725,-0.511831,-0.511386,-0.523843,-0.540748,-0.547421,-0.547866,-0.538524,-0.525622,-0.512721,-0.493146,-0.474461,-0.458,-0.438871,2
0.638715,0.585599,0.54004,0.503148,0.467812,0.439588,0.417808,0.403141,0.397362,0.38225,0.387362,0.393362,0.417586,0.440921,0.475146,0.517816,0.573598,0.642493,0.724277,0.81784,0.926293,1.030523,1.138087,1.263652,1.362549,1.471002,1.529895,1.550341,1.579677,1.574121,1.501893,1.447667,1.386995,1.396107,1.384995,1.422553,1.533673,1.68813,1.675018,1.318545,0.832507,0.495592,0.278687,0.116229,-0.004002,-0.066674,-0.104232,-0.113566,-0.149125,-0.239576,-0.370253,-0.517153,-0.63494,-0.732503,-0.794953,-0.846735,-0.885182,-0.924518,-0.956299,-0.98719,-1.019192,-1.050973,-1.082753,-1.114089,-1.136091,-1.154092,-1.169204,-1.183427,-1.200095,-1.215874,-0.55849,-0.563824,-0.566935,-0.569157,-0.570046,-0.569602,-0.567824,-0.563824,-0.557156,-0.550934,-0.544711,-0.539377,-0.534933,-0.530932,-0.526043,-0.520265,-0.515375,-0.510931,-0.506041,-0.502486,-0.49893,-0.493151,-0.485595,-0.47315,-0.455815,-0.43448,-0.410034,-0.392255,-0.392255,-0.406478,-0.422924,-0.432702,-0.436258,-0.435369,-0.430035,-0.420701,-0.408256,-0.396255,-0.386476,-0.378031,-0.372253,-0.369142,-0.37092,-0.377587,-0.390921,-0.407367,-0.422035,-0.435814,-0.446037,-0.450481,-0.448259,-0.440703,-0.419368,-0.372698,-0.318471,-0.284246,-0.267356,-0.273579,-0.287358,-0.294914,-0.290913,-0.278468,-0.265134,-0.254911,-0.25091,-0.259355,-0.274468,-0.295358,-0.32336,-0.349585,-0.373142,-0.374031,-0.350029,-0.309137,-0.290469,-0.34914,-0.411367,-0.462482,-0.493596,-0.511375,-0.517598,-0.512264,-0.51182,-0.524709,-0.542489,-0.549156,-0.549156,-0.539822,-0.527821,-0.513598,-0.49404,-0.47715,-0.46026,-0.441147,2
0.637,0.583454,0.538795,0.50258,0.467697,0.439035,0.416817,0.402153,0.396154,0.382379,0.387267,0.392377,0.417483,0.441257,0.475473,0.518577,0.574122,0.643221,0.725651,0.818301,0.926949,1.032486,1.141133,1.266222,1.364649,1.473519,1.531064,1.553504,1.583499,1.576611,1.501291,1.444635,1.386201,1.397088,1.385312,1.421528,1.53173,1.685259,1.671261,1.315547,0.829855,0.495025,0.278841,0.116648,-0.00422,-0.067764,-0.104868,-0.114422,-0.149972,-0.240622,-0.371043,-0.517462,-0.634552,-0.732535,-0.794524,-0.84607,-0.884064,-0.92339,-0.955384,-0.986268,-1.018262,-1.050256,-1.082251,-1.113356,-1.135575,-1.153349,-1.16868,-1.182677,-1.199119,-1.214894,-0.557899,-0.563676,-0.567231,-0.569008,-0.569453,-0.569008,-0.566787,-0.563232,-0.557455,-0.550789,-0.544568,-0.539236,-0.534792,-0.529904,-0.525016,-0.519684,-0.514351,-0.509908,-0.505908,-0.502798,-0.498799,-0.493022,-0.484579,-0.473025,-0.456584,-0.43481,-0.410814,-0.392595,-0.392151,-0.407259,-0.423256,-0.433032,-0.436587,-0.435254,-0.429922,-0.420146,-0.408592,-0.397039,-0.386818,-0.378375,-0.372599,-0.369933,-0.37171,-0.37882,-0.392151,-0.408592,-0.422812,-0.435699,-0.446363,-0.450363,-0.44903,-0.441031,-0.419257,-0.373487,-0.320164,-0.285059,-0.267284,-0.273505,-0.287725,-0.295279,-0.290835,-0.278838,-0.265507,-0.255286,-0.251287,-0.260619,-0.275727,-0.297057,-0.324607,-0.35038,-0.373932,-0.374821,-0.351269,-0.310832,-0.291724,-0.35038,-0.412147,-0.463249,-0.493466,-0.511241,-0.517906,-0.512574,-0.51213,-0.525016,-0.541902,-0.548568,-0.548123,-0.538792,-0.526794,-0.513018,-0.493022,-0.475247,-0.458361,-0.439254,2
0.625423,0.570651,0.52523,0.489161,0.453982,0.424147,0.401436,0.386742,0.378058,0.363141,0.367816,0.372715,0.396093,0.420584,0.45554,0.50007,0.556846,0.627872,0.713147,0.807996,0.917762,1.023966,1.135069,1.263093,1.36618,1.472161,1.528937,1.555432,1.584822,1.577252,1.506672,1.456576,1.398241,1.404253,1.39557,1.436537,1.552983,1.711733,1.69971,1.340575,0.850522,0.508754,0.289443,0.128022,0.009795,-0.051657,-0.086613,-0.095964,-0.13092,-0.221984,-0.355352,-0.50475,-0.625204,-0.723838,-0.787738,-0.84162,-0.882365,-0.924223,-0.958734,-0.991018,-1.02308,-1.053805,-1.083863,-1.113921,-1.136186,-1.154443,-1.169138,-1.183165,-1.199419,-1.214781,-0.553288,-0.559077,-0.562194,-0.56442,-0.565756,-0.566201,-0.56442,-0.559967,-0.553288,-0.545718,-0.538147,-0.532359,-0.52746,-0.522562,-0.517664,-0.51232,-0.506976,-0.501633,-0.49718,-0.493172,-0.488719,-0.483376,-0.474024,-0.46111,-0.444189,-0.422815,-0.398323,-0.380956,-0.381402,-0.396987,-0.413463,-0.423705,-0.428604,-0.428604,-0.424151,-0.41658,-0.406339,-0.394761,-0.384519,-0.376503,-0.370269,-0.367152,-0.369379,-0.376058,-0.389862,-0.406784,-0.421479,-0.435283,-0.446416,-0.450423,-0.448642,-0.440627,-0.418807,-0.371605,-0.317278,-0.2821,-0.265178,-0.272748,-0.287889,-0.295459,-0.291006,-0.279428,-0.266514,-0.257163,-0.2536,-0.262506,-0.277647,-0.298131,-0.326184,-0.351567,-0.374722,-0.376058,-0.353793,-0.314607,-0.29724,-0.35602,-0.419698,-0.471798,-0.504305,-0.523898,-0.531023,-0.526124,-0.526124,-0.539038,-0.557295,-0.564865,-0.566201,-0.557741,-0.547499,-0.53503,-0.516328,-0.498961,-0.48204,-0.463337,2
0.625316,0.572516,0.525981,0.487052,0.451926,0.423289,0.400021,0.384808,0.376977,0.361987,0.365567,0.370489,0.395099,0.419486,0.454164,0.499804,0.558421,0.62912,0.713913,0.809892,0.919967,1.02758,1.137655,1.263838,1.365411,1.472801,1.530075,1.549763,1.578177,1.573031,1.502557,1.449757,1.39293,1.402326,1.394496,1.436109,1.552672,1.711967,1.700557,1.340801,0.849492,0.507859,0.288157,0.12573,0.008272,-0.052358,-0.087036,-0.095985,-0.131335,-0.22284,-0.356182,-0.505633,-0.626446,-0.726006,-0.789992,-0.843463,-0.884182,-0.92669,-0.961368,-0.993809,-1.026026,-1.057348,-1.087775,-1.118202,-1.140127,-1.158249,-1.172792,-1.186663,-1.203219,-1.219104,-0.55284,-0.558209,-0.561341,-0.563131,-0.564026,-0.564473,-0.562684,-0.557762,-0.549707,-0.542101,-0.535389,-0.530019,-0.52465,-0.519728,-0.514806,-0.509884,-0.504514,-0.499145,-0.494223,-0.490643,-0.486616,-0.480799,-0.472297,-0.459321,-0.442317,-0.419945,-0.395334,-0.377436,-0.377436,-0.393097,-0.409653,-0.420392,-0.425762,-0.426209,-0.421734,-0.41368,-0.402941,-0.391755,-0.382358,-0.374304,-0.367592,-0.36446,-0.366697,-0.373409,-0.386833,-0.402941,-0.418155,-0.432473,-0.442765,-0.446792,-0.44545,-0.43829,-0.416365,-0.368934,-0.313897,-0.278996,-0.261992,-0.269151,-0.284365,-0.292419,-0.28884,-0.278101,-0.266019,-0.256623,-0.252595,-0.261992,-0.276311,-0.295999,-0.323294,-0.348351,-0.371619,-0.373409,-0.349694,-0.30987,-0.292419,-0.352379,-0.418155,-0.471402,-0.503172,-0.52286,-0.530467,-0.526439,-0.526887,-0.539416,-0.557314,-0.565368,-0.566711,-0.558209,-0.547023,-0.534941,-0.515701,-0.497802,-0.481694,-0.464243,2
0.616837,0.563362,0.518541,0.48304,0.448647,0.419802,0.397614,0.383857,0.376091,0.362112,0.367215,0.371875,0.396282,0.421134,0.456635,0.5019,0.559146,0.629484,0.714245,0.810765,0.92193,1.0291,1.141597,1.268959,1.370361,1.479529,1.538772,1.565177,1.592247,1.583815,1.511924,1.460446,1.399872,1.406306,1.394768,1.432489,1.547204,1.700971,1.686992,1.331531,0.844048,0.504784,0.287336,0.126469,0.008426,-0.05348,-0.08876,-0.098745,-0.135134,-0.226329,-0.357686,-0.50524,-0.623727,-0.722244,-0.785038,-0.83829,-0.878673,-0.920388,-0.95478,-0.986954,-1.019127,-1.049747,-1.080146,-1.110544,-1.132511,-1.150483,-1.16535,-1.178885,-1.195082,-1.210836,-0.551836,-0.557161,-0.560267,-0.562042,-0.563817,-0.563817,-0.562042,-0.558048,-0.551836,-0.543848,-0.536304,-0.530978,-0.525653,-0.520772,-0.51589,-0.511009,-0.50524,-0.499914,-0.495477,-0.491483,-0.487489,-0.482163,-0.474176,-0.462194,-0.444887,-0.422698,-0.398291,-0.380984,-0.381427,-0.396959,-0.413823,-0.424473,-0.429355,-0.428467,-0.423586,-0.416485,-0.406722,-0.396072,-0.385865,-0.377877,-0.371664,-0.368558,-0.370333,-0.37699,-0.39119,-0.408054,-0.422254,-0.436011,-0.446662,-0.450656,-0.449324,-0.44178,-0.419592,-0.372996,-0.320187,-0.28646,-0.269153,-0.274922,-0.288679,-0.296667,-0.292229,-0.280691,-0.268266,-0.25939,-0.256284,-0.265603,-0.280691,-0.301105,-0.329062,-0.355245,-0.378321,-0.380096,-0.357464,-0.318856,-0.301992,-0.361014,-0.423142,-0.473732,-0.505683,-0.525653,-0.531866,-0.526541,-0.526984,-0.540741,-0.557605,-0.565149,-0.566036,-0.557161,-0.546954,-0.534529,-0.51589,-0.498583,-0.48172,-0.463081,2
0.613587,0.558494,0.5121,0.477305,0.443625,0.414629,0.391655,0.376933,0.370242,0.355744,0.360205,0.366673,0.391655,0.415967,0.44987,0.493587,0.550242,0.619609,0.702137,0.795371,0.903772,1.009497,1.119682,1.245035,1.345407,1.454254,1.514923,1.541689,1.572246,1.568454,1.500202,1.45247,1.398938,1.41076,1.408083,1.460053,1.592767,1.767859,1.759383,1.385555,0.876337,0.520353,0.29396,0.129574,0.010466,-0.04998,-0.082545,-0.087675,-0.120686,-0.213697,-0.351763,-0.507228,-0.632804,-0.734736,-0.798974,-0.852506,-0.892654,-0.932803,-0.964699,-0.995925,-1.028267,-1.059717,-1.090274,-1.11994,-1.141129,-1.158527,-1.173025,-1.186854,-1.204029,-1.220311,-0.56232,-0.569458,-0.573473,-0.576596,-0.577934,-0.577488,-0.575703,-0.571242,-0.564551,-0.557413,-0.551614,-0.546707,-0.5418,-0.536447,-0.53154,-0.526633,-0.521726,-0.515927,-0.511019,-0.506559,-0.501205,-0.494068,-0.484254,-0.470425,-0.451243,-0.426707,-0.399942,-0.38076,-0.381206,-0.397265,-0.414663,-0.425369,-0.428938,-0.4276,-0.4218,-0.41154,-0.398603,-0.386113,-0.374514,-0.366038,-0.359793,-0.357117,-0.358901,-0.366485,-0.381206,-0.399496,-0.413771,-0.428046,-0.438752,-0.442767,-0.441429,-0.432507,-0.408418,-0.357563,-0.298678,-0.26076,-0.242024,-0.248715,-0.264775,-0.274143,-0.270128,-0.257191,-0.243362,-0.23221,-0.229087,-0.239793,-0.256745,-0.280388,-0.310277,-0.337934,-0.363362,-0.365592,-0.341503,-0.298232,-0.279942,-0.34418,-0.411094,-0.46641,-0.500759,-0.522618,-0.529309,-0.52351,-0.524402,-0.53957,-0.558306,-0.567227,-0.569458,-0.560536,-0.54983,-0.536447,-0.519049,-0.503882,-0.487376,-0.467748,2
