@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.6489,-0.663319,-0.421522,-0.093307,0.309105,0.721818,1.150931,1.565607,1.65375,1.73887,1.732636,1.736052,1.548478,1.149382,0.699686,0.243298,-0.191536,-0.496427,-0.627312,-0.690192,-0.528184,-0.216064,0.158471,0.578192,0.986327,1.467096,1.686028,1.748492,1.810712,1.66937,1.688444,1.799804,1.811616,1.848613,1.696335,1.271736,0.814641,0.410199,-0.031601,-0.370071,-0.605963,-0.75221,-0.899761,-1.112928,-1.349849,-1.512996,-1.686523,-1.705897,-1.544443,-1.368369,-1.14693,-0.912137,-0.724728,-0.860707,-0.993214,-1.139629,-1.318191,-1.57365,-1.661681,-1.672261,-1.612955,-1.413559,-1.226452,-1.070661,-0.851561,1
-0.562076,-0.560207,-0.24707,0.122667,0.424322,0.794558,1.188897,1.471895,1.590528,1.602005,1.58243,1.449364,1.214464,0.858001,0.503549,0.01755,-0.343565,-0.652633,-0.628541,-0.444367,-0.148691,0.196074,0.57944,0.989401,1.406147,1.775427,1.846204,1.689737,1.702467,1.619766,1.552018,1.69681,1.821804,1.91282,1.586681,1.281784,0.824067,0.434993,0.039148,-0.283585,-0.56178,-0.853568,-0.996288,-1.269826,-1.438904,-1.657007,-1.76932,-1.65554,-1.540852,-1.365305,-1.192338,-1.043261,-0.873111,-0.972757,-1.058701,-1.249106,-1.42206,-1.560419,-1.616737,-1.650042,-1.555611,-1.41434,-1.265426,-1.061251,-0.860733,1
-0.675072,-0.636067,-0.403235,-0.01873,0.387733,0.647739,1.088393,1.441572,1.611689,1.643861,1.647172,1.620274,1.381078,1.035233,0.707933,0.268721,-0.224658,-0.642747,-0.729136,-0.608428,-0.329217,-0.019962,0.319735,0.72802,1.175621,1.489128,1.730299,1.741565,1.719013,1.674116,1.669471,1.701934,1.851567,1.959041,1.792493,1.264834,0.819779,0.326339,-0.069738,-0.478393,-0.594612,-0.554916,-0.776919,-0.982666,-1.226057,-1.57059,-1.821762,-1.895424,-1.719651,-1.453416,-1.138377,-0.940287,-0.685161,-0.727463,-0.966064,-1.184376,-1.432531,-1.679125,-1.719121,-1.780116,-1.628187,-1.406002,-1.144936,-0.911583,-0.669629,2
-0.829704,-0.698331,-0.369,0.053383,0.508339,0.92632,1.358885,1.617225,1.783431,1.828496,1.819238,1.767606,1.487578,1.103022,0.621634,0.23549,-0.182839,-0.619111,-0.821816,-0.841792,-0.564014,-0.265628,0.122364,0.505909,0.922848,1.360894,1.72184,1.747829,1.723531,1.734184,1.735482,1.776832,1.845821,1.878825,1.557188,1.129483,0.713507,0.257046,-0.149127,-0.537713,-0.722748,-0.763927,-0.920499,-1.146865,-1.413252,-1.628987,-1.773048,-1.65524,-1.442145,-1.239903,-1.058438,-0.8432,-0.673295,-0.748942,-0.93442,-1.148603,-1.287842,-1.397382,-1.533257,-1.612198,-1.566821,-1.413834,-1.235479,-1.002041,-0.802786,2
-0.789526,-0.636682,-0.282621,0.127552,0.616555,1.075334,1.514149,1.659193,1.690307,1.701372,1.833272,1.73037,1.328096,0.936059,0.489604,0.031122,-0.344105,-0.66615,-0.737191,-0.637039,-0.385892,-0.085612,0.295054,0.702531,1.134392,1.593639,1.815098,1.713988,1.564868,1.623115,1.688744,1.587324,1.716602,1.887724,1.63782,1.20227,0.736525,0.276212,-0.13902,-0.497528,-0.755654,-0.755438,-0.757222,-0.990401,-1.211199,-1.45036,-1.636508,-1.73578,-1.663229,-1.445789,-1.209365,-0.985498,-0.757211,-0.791886,-0.99606,-1.179339,-1.320983,-1.410156,-1.570661,-1.631554,-1.538835,-1.479433,-1.317109,-1.154113,-0.963741,2
-0.77221,-0.723712,-0.468752,-0.030354,0.332167,0.746932,1.202519,1.557414,1.69516,1.766137,1.78817,1.755366,1.593236,1.128516,0.643951,0.189376,-0.261806,-0.630868,-0.791742,-0.704862,-0.43636,-0.057461,0.360884,0.794611,1.258643,1.65153,1.70149,1.580035,1.624725,1.711791,1.740466,1.733663,1.742357,1.937185,1.548805,1.09621,0.605313,0.201016,-0.133192,-0.4884,-0.712694,-0.739957,-0.907589,-1.164546,-1.404774,-1.58924,-1.735847,-1.700505,-1.53737,-1.400591,-1.107094,-0.881149,-0.708536,-0.520104,-0.676158,-0.943482,-1.210412,-1.371396,-1.607649,-1.718128,-1.663973,-1.493802,-1.343867,-1.139264,-0.909824,2
-0.88597,-0.757765,-0.402842,0.020155,0.474699,0.89952,1.374387,1.795054,1.895583,1.749268,1.735337,1.800687,1.808099,1.394265,0.916826,0.515039,0.017134,-0.282504,-0.683869,-0.856596,-0.864474,-0.71048,-0.334648,0.048944,0.508305,0.96306,1.422911,1.761538,1.694175,1.757764,1.765906,1.726721,1.665248,1.7277,1.746176,1.321385,0.818215,0.263402,-0.149596,-0.592945,-0.716041,-0.629646,-0.841349,-0.922062,-1.206917,-1.437621,-1.720559,-1.847769,-1.659736,-1.386311,-1.056626,-0.760442,-0.55558,-0.643309,-0.831012,-1.078381,-1.269753,-1.45324,-1.592167,-1.66004,-1.603397,-1.413693,-1.216752,-0.911601,-0.651808,2
-1.013191,-0.896265,-0.584668,-0.164661,0.34724,0.865416,1.378101,1.745966,1.731331,1.645458,1.75202,1.862681,1.778542,1.407595,0.968411,0.578407,0.159134,-0.387438,-0.807857,-1.034884,-0.983543,-0.716761,-0.353211,0.077042,0.565615,1.007116,1.555242,1.809103,1.713521,1.670654,1.608074,1.613288,1.712392,1.837013,1.738597,1.219766,0.763265,0.190871,-0.173935,-0.732635,-0.656643,-0.274993,-0.714573,-0.894545,-1.257903,-1.591573,-1.943579,-1.864131,-1.541606,-1.163043,-0.832519,-0.54153,-0.29465,-0.364069,-0.670402,-1.01429,-1.342631,-1.606359,-1.745092,-1.786129,-1.684267,-1.449811,-1.10681,-0.72526,-0.386405,2
-1.115564,-0.928471,-0.525671,-0.029595,0.44414,0.93075,1.287546,1.644935,1.786066,1.760616,1.966392,1.946955,1.809287,1.376531,1.025994,0.573418,0.097406,-0.376263,-0.759441,-1.066571,-0.957182,-0.656643,-0.305521,0.118854,0.528675,0.970242,1.472697,1.795447,1.787544,1.7027,1.718697,1.744928,1.894792,1.93621,1.519314,0.990193,0.5708,0.067419,-0.338458,-0.84641,-0.804831,-0.388107,-0.708935,-0.949498,-1.244874,-1.546838,-1.778753,-1.747321,-1.490764,-1.220584,-0.95605,-0.613419,-0.499902,-0.550463,-0.740536,-0.980726,-1.274375,-1.558708,-1.704651,-1.645048,-1.49463,-1.316808,-1.089145,-0.764054,-0.493736,3
-0.941285,-0.890992,-0.483381,-0.054654,0.402661,0.815713,1.343293,1.65696,1.673174,1.759638,1.841193,1.66384,1.387645,0.911916,0.514685,0.160352,-0.300703,-0.695098,-0.965275,-0.864781,-0.597319,-0.23343,0.169258,0.638265,1.148463,1.664464,1.930471,1.907912,1.83004,1.694913,1.671433,1.87424,2.013659,1.872373,1.460552,0.980643,0.550814,0.089001,-0.269722,-0.686013,-0.794329,-0.697148,-0.945956,-1.046209,-1.297216,-1.502992,-1.758996,-1.664451,-1.480166,-1.275912,-1.019098,-0.870048,-0.717931,-0.487012,-0.547622,-0.784687,-1.075277,-1.376874,-1.523255,-1.639224,-1.60467,-1.475458,-1.251114,-1.012941,-0.796332,2
-1.017856,-0.933688,-0.591771,-0.122073,0.329172,0.817681,1.274988,1.649673,1.891733,1.772622,1.815141,1.896848,1.790005,1.395698,0.977171,0.516473,0.038013,-0.458197,-0.873959,-1.130403,-0.967787,-0.7107,-0.302947,0.112649,0.579735,1.04441,1.520407,1.724671,1.859177,1.774519,1.760937,1.655791,1.777998,1.825394,1.573519,1.14827,0.634811,0.173953,-0.241924,-0.739115,-0.798851,-0.417288,-0.694572,-0.972937,-1.270318,-1.537416,-1.85583,-1.803071,-1.493133,-1.203,-0.88463,-0.605369,-0.30327,-0.23315,-0.468305,-0.83436,-1.093666,-1.368927,-1.527526,-1.697565,-1.762332,-1.572265,-1.250587,-0.949785,-0.642884,2
-0.934562,-0.846789,-0.528718,-0.239332,0.280142,0.661312,1.121182,1.568825,1.851867,1.861692,1.885304,1.953326,1.816295,1.434696,0.977079,0.491513,0.049707,-0.375381,-0.718564,-0.935704,-0.880651,-0.658459,-0.28882,0.115545,0.548299,1.035109,1.473039,1.794861,1.80677,1.775365,1.87148,1.876737,1.956805,1.908135,1.597219,1.084758,0.624505,0.120966,-0.259154,-0.68278,-0.815719,-0.885671,-1.08941,-1.218605,-1.47264,-1.665809,-1.642638,-1.428151,-1.280576,-1.086239,-0.816912,-0.609119,-0.425095,-0.454912,-0.686219,-0.977114,-1.111893,-1.262758,-1.450325,-1.594823,-1.572478,-1.490293,-1.264269,-1.06673,-0.825219,3
-0.843169,-0.861516,-0.537374,-0.158889,0.257104,0.684773,0.969478,1.426646,1.727252,1.660841,1.74037,1.754213,1.598393,1.232737,0.881382,0.491634,0.080501,-0.420297,-0.75505,-0.886645,-0.646684,-0.354741,0.059252,0.417225,0.879567,1.359844,1.77342,1.77393,1.813984,1.764659,1.635688,1.734022,1.852549,1.857662,1.770124,1.299664,0.834759,0.362241,-0.083392,-0.536994,-0.710443,-0.731562,-0.902156,-0.992862,-1.24178,-1.48328,-1.698339,-1.844976,-1.629018,-1.355473,-1.077015,-0.770092,-0.527798,-0.523624,-0.772733,-0.971709,-1.191251,-1.342453,-1.551569,-1.701897,-1.727139,-1.573196,-1.320886,-1.124584,-0.843325,2
-0.859091,-0.72835,-0.479389,-0.038091,0.411842,0.866547,1.248164,1.642211,1.767165,1.795392,1.819662,1.754016,1.560927,1.205076,0.730624,0.431935,0.008089,-0.449351,-0.719903,-0.795552,-0.602588,-0.301283,0.088263,0.503145,0.923304,1.388018,1.808422,1.846594,1.778029,1.742032,1.757531,1.823013,1.99905,1.791443,1.454794,1.012957,0.568426,0.109922,-0.30257,-0.53675,-0.747171,-0.838713,-0.923273,-1.092226,-1.306155,-1.478862,-1.637958,-1.629885,-1.427005,-1.276831,-1.082242,-1.002186,-0.915238,-0.801422,-1.011306,-1.15156,-1.320392,-1.413067,-1.510682,-1.612892,-1.52643,-1.358496,-1.181305,-0.983581,-0.794797,2
-1.032025,-0.907288,-0.507559,-0.059484,0.384119,0.857059,1.313765,1.675416,1.716872,1.687029,1.922676,1.954458,1.742107,1.393206,0.981284,0.539196,0.094355,-0.361831,-0.772687,-1.025403,-0.931064,-0.627195,-0.256422,0.178737,0.63568,1.125324,1.564643,1.768296,1.782166,1.679559,1.694616,1.669879,1.850733,1.840444,1.571324,1.025307,0.613304,0.067207,-0.282903,-0.802521,-0.698605,-0.165305,-0.55614,-0.793494,-1.079916,-1.41917,-1.820048,-1.913836,-1.642562,-1.372902,-1.033319,-0.738526,-0.483454,-0.512693,-0.742087,-1.092318,-1.377148,-1.614106,-1.733557,-1.655824,-1.485874,-1.373732,-1.124839,-0.844783,-0.488141,2
-0.651607,-0.555298,-0.255068,0.146062,0.43992,0.799324,1.313661,1.583394,1.625609,1.632653,1.631275,1.644105,1.357665,0.919448,0.523148,0.04794,-0.321428,-0.582269,-0.715461,-0.596549,-0.304043,0.064541,0.445049,0.898139,1.346663,1.819233,1.845697,1.65127,1.608675,1.631984,1.613006,1.643293,1.847559,1.753015,1.434175,1.276496,0.748307,0.286757,-0.052038,-0.483859,-0.624655,-0.629921,-0.846218,-1.105056,-1.411274,-1.609894,-1.778348,-1.839347,-1.657637,-1.392049,-1.105383,-0.886627,-0.696349,-0.755433,-1.036045,-1.209654,-1.385859,-1.556558,-1.747262,-1.778609,-1.653367,-1.425952,-1.195189,-0.958824,-0.774931,2
-0.959346,-0.894395,-0.537962,-0.237072,0.208476,0.677607,1.14362,1.627931,1.734195,1.738253,1.756271,1.902611,1.868526,1.459346,0.983193,0.559047,0.093164,-0.339646,-0.713949,-0.907829,-0.806777,-0.469461,-0.095499,0.315467,0.767622,1.250033,1.693979,1.733338,1.774456,1.741028,1.713019,1.665699,1.799577,1.833427,1.597207,1.078318,0.643307,0.146875,-0.228572,-0.696708,-0.668871,-0.450379,-0.776494,-0.930854,-1.281859,-1.514471,-1.800243,-1.800438,-1.567399,-1.235261,-0.992721,-0.751582,-0.483429,-0.559888,-0.790563,-1.06794,-1.345984,-1.560895,-1.675581,-1.701146,-1.609087,-1.398714,-1.190812,-0.881685,-0.582079,1
-1.034749,-0.876204,-0.564232,-0.077995,0.423652,0.925387,1.273688,1.740185,1.836367,1.765634,1.913833,2.035229,1.885743,1.592694,1.215172,0.773961,0.343613,-0.136006,-0.549569,-0.918838,-0.951548,-0.780146,-0.471834,-0.055717,0.409489,0.90287,1.353227,1.602972,1.731182,1.713811,1.719011,1.788596,1.795653,1.725475,1.43626,0.95345,0.560265,0.04374,-0.332492,-0.784206,-0.783361,-0.26175,-0.423925,-0.663766,-0.969823,-1.241424,-1.555338,-1.822628,-1.840468,-1.543912,-1.248859,-0.983118,-0.721379,-0.590148,-0.644089,-0.87133,-1.215331,-1.473581,-1.643783,-1.684733,-1.538833,-1.421998,-1.206254,-0.945432,-0.632363,2
-0.867853,-0.74338,-0.385231,0.046357,0.452124,0.877552,1.448128,1.660924,1.630351,1.641805,1.795918,1.814496,1.533999,1.147068,0.756665,0.34773,-0.112914,-0.566771,-0.836542,-0.785964,-0.595776,-0.267133,0.109608,0.532796,0.987231,1.480037,1.747628,1.658923,1.638111,1.705263,1.617614,1.775396,1.800103,1.897078,1.620989,1.155142,0.705222,0.242692,-0.179139,-0.569532,-0.763905,-0.600312,-0.713965,-0.902536,-1.136136,-1.408177,-1.655247,-1.872073,-1.704539,-1.507338,-1.265754,-1.025366,-0.726249,-0.666603,-0.815535,-1.04589,-1.319157,-1.492219,-1.616413,-1.604175,-1.589319,-1.428756,-1.236613,-1.028221,-0.792215,3
-0.92383,-0.75972,-0.421834,0.048955,0.420987,0.81875,1.342262,1.696248,1.768524,1.800143,1.880926,1.71234,1.393914,1.027636,0.629654,0.247971,-0.191958,-0.604643,-0.857836,-0.847215,-0.555239,-0.216089,0.207417,0.623719,1.105042,1.376778,1.532953,1.88347,1.879328,1.837058,1.788222,1.842766,1.925368,1.844624,1.463158,0.992266,0.573903,0.113861,-0.238985,-0.688383,-0.775809,-0.658011,-0.897797,-1.039842,-1.30254,-1.503011,-1.673663,-1.701201,-1.561024,-1.345535,-1.132063,-0.94193,-0.741057,-0.626821,-0.800418,-1.05224,-1.268818,-1.409795,-1.554994,-1.584555,-1.527853,-1.373927,-1.20366,-1.020319,-0.77563,2
-0.993824,-0.836259,-0.526601,-0.043308,0.322532,0.811374,1.300332,1.690994,1.654716,1.632476,1.83616,1.840396,1.52459,1.056227,0.584879,0.111849,-0.247525,-0.56619,-0.881214,-0.888444,-0.620499,-0.266134,0.16123,0.60157,1.095363,1.565472,1.916885,1.793652,1.761848,1.607028,1.46711,1.721971,1.967665,2.030187,1.653187,1.180325,0.664228,0.156364,-0.275178,-0.748399,-0.848897,-0.495344,-0.661379,-0.877573,-1.07533,-1.394277,-1.674992,-1.792179,-1.581691,-1.342652,-1.073257,-0.908571,-0.785863,-0.608532,-0.693879,-1.020877,-1.220269,-1.45671,-1.571054,-1.597152,-1.530723,-1.462137,-1.303773,-1.059425,-0.780502,2
-1.096082,-0.932286,-0.58118,-0.128583,0.340802,0.839975,1.223008,1.681937,1.769179,1.720774,1.851392,1.933551,1.747887,1.285327,0.866029,0.354821,-0.145192,-0.65363,-1.013782,-1.113756,-0.847522,-0.511166,-0.08103,0.338478,0.84317,1.288178,1.771411,1.829853,1.580348,1.63158,1.767371,1.698892,1.918193,1.814647,1.522306,1.018027,0.586638,0.083812,-0.297923,-0.83424,-0.700558,-0.16593,-0.50712,-0.811631,-1.231741,-1.457191,-1.752353,-1.834492,-1.63321,-1.248501,-0.980051,-0.690058,-0.444459,-0.421524,-0.603539,-0.859937,-1.259542,-1.536101,-1.793094,-1.704566,-1.575842,-1.44073,-1.148973,-0.834228,-0.435843,2
-0.666899,-0.515916,-0.190049,0.226557,0.643174,0.955908,1.30288,1.485763,1.617662,1.673734,1.528963,1.352073,1.005093,0.679079,0.235318,-0.228352,-0.601893,-0.817795,-0.771785,-0.535379,-0.172978,0.208275,0.628306,1.071834,1.476311,1.752748,1.828216,1.69864,1.727452,1.684201,1.560646,1.663767,1.865411,2.051822,1.677344,1.240242,0.802158,0.37995,-0.059754,-0.335766,-0.719452,-0.836982,-0.826592,-1.081239,-1.216944,-1.485599,-1.577053,-1.613147,-1.55646,-1.450639,-1.316364,-1.133732,-0.882831,-0.780343,-0.914458,-1.040949,-1.222447,-1.388541,-1.571239,-1.672564,-1.694146,-1.569968,-1.371702,-1.183044,-1.020526,3
-0.891747,-0.824643,-0.428446,-0.011019,0.477307,0.857204,1.261959,1.610582,1.776556,1.822293,1.824363,1.719225,1.402774,1.019716,0.564193,0.131105,-0.293273,-0.66555,-0.813356,-0.631808,-0.369739,-0.02999,0.354701,0.789406,1.22095,1.620267,1.621577,1.513845,1.726359,1.734557,1.784685,1.906326,1.907777,1.785863,1.48685,0.995699,0.58586,0.148244,-0.200259,-0.624795,-0.698777,-0.626895,-0.859187,-1.128032,-1.404878,-1.646037,-1.810564,-1.685461,-1.464515,-1.185618,-0.902808,-0.683671,-0.647293,-0.870392,-1.03471,-1.241989,-1.462562,-1.596829,-1.633122,-1.678308,-1.471653,-1.346107,-1.143638,-0.951159,-0.691413,1
-0.804614,-0.732844,-0.395741,0.053096,0.499069,0.705332,1.287504,1.630543,1.71082,1.699221,1.856043,1.858466,1.620966,1.170805,0.676463,0.260491,-0.081566,-0.523259,-0.734482,-0.704815,-0.520239,-0.211031,0.148058,0.576588,0.974415,1.449329,1.707681,1.680156,1.59002,1.623756,1.661945,1.729775,1.78535,1.842986,1.634368,1.118561,0.713369,0.260483,-0.10737,-0.507224,-0.654045,-0.602002,-0.807171,-1.140022,-1.459547,-1.676964,-1.852903,-1.749184,-1.445152,-1.239376,-1.026712,-0.80558,-0.60841,-0.700284,-0.929123,-1.103912,-1.407259,-1.598985,-1.725898,-1.663363,-1.631331,-1.520061,-1.187129,-0.950519,-0.717543,2
-0.974054,-0.848449,-0.526552,-0.077048,0.366681,0.850731,1.296199,1.713963,1.84637,1.681886,1.754,1.84831,1.805824,1.417719,1.034716,0.505622,0.044823,-0.410931,-0.81595,-0.975398,-0.828115,-0.553514,-0.162433,0.209371,0.644539,1.087545,1.554849,1.84773,1.784222,1.665597,1.618296,1.743566,1.874289,1.840112,1.628881,1.130076,0.68721,0.181014,-0.211326,-0.706308,-0.761173,-0.567744,-0.867789,-0.992876,-1.247924,-1.474085,-1.7258,-1.786038,-1.552729,-1.282688,-1.032282,-0.786988,-0.557293,-0.440651,-0.683776,-0.969687,-1.172604,-1.328284,-1.55213,-1.693061,-1.671566,-1.500847,-1.268905,-0.97571,-0.681435,1
-0.818174,-0.692775,-0.359776,0.050192,0.441973,0.887836,1.384771,1.674853,1.750453,1.666518,1.732481,1.812409,1.646578,1.344633,0.877621,0.362026,-0.094192,-0.511696,-0.840356,-0.936585,-0.75107,-0.449208,-0.071036,0.333863,0.777204,1.24546,1.662215,1.760158,1.723421,1.623288,1.647848,1.668951,1.861149,1.847301,1.618316,1.194082,0.741557,0.250205,-0.129846,-0.560586,-0.586057,-0.489801,-0.774519,-1.03243,-1.344014,-1.526485,-1.825473,-1.803683,-1.602918,-1.27441,-1.05243,-0.8431,-0.631908,-0.765039,-1.034015,-1.278148,-1.464767,-1.57513,-1.733946,-1.696322,-1.513444,-1.300156,-1.019235,-0.732225,-0.472404,2
-0.984749,-0.782856,-0.420885,0.029787,0.422871,0.923997,1.324591,1.656821,1.726759,1.752641,1.786466,1.786952,1.498832,1.10546,0.735701,0.273889,-0.210379,-0.624648,-0.947684,-0.944994,-0.644064,-0.257441,0.139363,0.602178,1.049189,1.520103,1.814203,1.829889,1.789842,1.69768,1.714897,1.811024,1.939825,1.779237,1.551191,1.034672,0.547308,0.065126,-0.331766,-0.761826,-0.772552,-0.537001,-0.805952,-0.944989,-1.240089,-1.394547,-1.578098,-1.695281,-1.577737,-1.413189,-1.201643,-0.976975,-0.737334,-0.646681,-0.826437,-1.01431,-1.232004,-1.401513,-1.555893,-1.621779,-1.537906,-1.365209,-1.188908,-1.011207,-0.721972,2
-0.891789,-0.762918,-0.412974,-0.029952,0.437167,0.914434,1.258886,1.654283,1.774361,1.705639,1.713768,1.820302,1.775463,1.387449,0.911055,0.427488,-0.035596,-0.512191,-0.836301,-0.898428,-0.724959,-0.45568,-0.085588,0.311224,0.742013,1.162177,1.619392,1.708629,1.730662,1.711212,1.667732,1.718788,1.838146,1.877796,1.627936,1.19429,0.733537,0.253604,-0.14541,-0.608844,-0.695095,-0.476635,-0.730521,-0.911927,-1.20064,-1.483424,-1.77092,-1.805222,-1.583859,-1.320293,-1.067535,-0.819117,-0.649568,-0.655531,-0.901834,-1.135234,-1.370312,-1.582143,-1.692718,-1.646574,-1.548419,-1.393372,-1.197986,-0.95175,-0.686174,2
-0.730738,-0.704204,-0.328631,0.092327,0.450368,0.695248,1.148755,1.507591,1.567395,1.588457,1.580413,1.629625,1.44652,1.003858,0.528027,0.05352,-0.375191,-0.693546,-0.698895,-0.602585,-0.259343,0.074539,0.525195,0.933085,1.465045,1.704346,1.774787,1.591557,1.383141,1.504973,1.57904,1.783065,1.901899,1.911965,1.71704,1.325322,0.808717,0.360295,-0.029992,-0.434603,-0.625362,-0.582704,-0.778083,-1.024164,-1.318274,-1.59818,-1.800275,-1.778956,-1.720279,-1.586128,-1.271863,-1.020796,-0.789647,-0.620329,-0.795249,-1.094521,-1.291228,-1.506462,-1.667482,-1.752037,-1.734834,-1.482893,-1.225507,-0.991028,-0.722104,2
-0.82628,-0.777696,-0.432315,-0.104763,0.276413,0.651813,1.003179,1.411395,1.642022,1.708707,1.773422,1.727462,1.484017,1.030731,0.574341,0.104596,-0.320195,-0.724345,-0.881632,-0.729306,-0.404126,-0.013791,0.403457,0.832767,1.290134,1.739284,1.882864,1.876855,1.854624,1.713729,1.681091,1.86554,2.026495,1.834066,1.478547,1.019929,0.562594,0.095301,-0.30294,-0.673422,-0.730557,-0.586703,-0.784728,-0.909318,-1.169475,-1.345641,-1.657558,-1.804959,-1.71084,-1.483943,-1.255092,-0.978319,-0.774339,-0.67212,-0.75403,-0.942367,-1.206939,-1.448318,-1.590926,-1.664459,-1.581522,-1.404469,-1.175155,-1.014102,-0.708688,2
-0.675279,-0.563639,-0.302314,0.144894,0.509181,0.870145,1.283349,1.52203,1.619123,1.623321,1.647071,1.523471,1.308242,0.936582,0.460253,-0.012331,-0.412277,-0.729907,-0.825363,-0.609366,-0.274525,0.050174,0.478307,0.888517,1.333186,1.762713,1.861357,1.713875,1.6425,1.57957,1.5535,1.750233,1.858884,1.956717,1.671039,1.207946,0.7412,0.316795,-0.076527,-0.427775,-0.668551,-0.848094,-1.011587,-1.150535,-1.37647,-1.571128,-1.73138,-1.768145,-1.573626,-1.406355,-1.157686,-0.936642,-0.720171,-0.687779,-0.888458,-1.100455,-1.287736,-1.437704,-1.579693,-1.626115,-1.645112,-1.496662,-1.328952,-1.061961,-0.843874,2
-0.822952,-0.677774,-0.350624,0.058016,0.480569,0.789628,1.271658,1.646422,1.738075,1.771554,1.792011,1.826096,1.56291,1.121517,0.585981,0.156521,-0.274671,-0.654733,-0.845977,-0.701148,-0.426649,-0.073095,0.31935,0.676553,1.026864,1.45673,1.761825,1.822186,1.700878,1.704814,1.698115,1.722003,1.789797,1.843268,1.582189,1.080982,0.641335,0.209141,-0.174033,-0.574295,-0.726113,-0.720128,-0.909501,-1.056454,-1.326798,-1.551186,-1.750011,-1.721822,-1.51873,-1.287781,-1.078348,-0.86835,-0.752677,-0.839878,-1.023629,-1.153167,-1.294531,-1.458077,-1.586602,-1.612777,-1.548827,-1.3711,-1.217404,-1.073636,-0.81351,2
-0.867313,-0.712719,-0.430934,-0.01159,0.427881,0.88275,1.368282,1.686607,1.749259,1.771964,1.804088,1.750056,1.534801,1.11068,0.702956,0.221812,-0.196919,-0.637254,-0.8589,-0.826412,-0.659644,-0.305701,0.042152,0.438598,0.837137,1.248732,1.684864,1.864187,1.756261,1.810008,1.734576,1.782809,1.872395,1.979799,1.663023,1.165882,0.734268,0.278784,-0.167591,-0.555543,-0.743708,-0.752397,-0.923254,-1.084094,-1.315595,-1.472869,-1.619845,-1.622323,-1.477888,-1.286372,-1.085792,-0.905634,-0.80144,-0.8672,-1.030503,-1.164071,-1.333774,-1.415505,-1.514471,-1.551002,-1.453266,-1.316826,-1.176196,-0.992421,-0.767645,2
-1.117839,-0.919355,-0.51713,-0.041602,0.422088,0.863327,1.29951,1.643934,1.946515,1.839274,1.890225,1.989364,1.894905,1.493494,1.059242,0.617059,0.194315,-0.237263,-0.712163,-1.058753,-1.087448,-0.838799,-0.486462,-0.094502,0.33846,0.769623,1.229717,1.682042,1.881605,1.886069,1.81565,1.818377,1.891917,1.784197,1.534201,1.012507,0.569299,0.059045,-0.319313,-0.8513,-0.788316,-0.349852,-0.618697,-0.85097,-1.183152,-1.384568,-1.719029,-1.724884,-1.466489,-1.164587,-0.935068,-0.721159,-0.540909,-0.530506,-0.722403,-0.956139,-1.203123,-1.422183,-1.610222,-1.602004,-1.556577,-1.395001,-1.177344,-0.92202,-0.598828,2
-0.983839,-0.809144,-0.444677,0.025515,0.502586,0.967286,1.322661,1.725061,1.75436,1.641359,1.73682,1.917233,1.713159,1.347941,0.949879,0.432402,0.001389,-0.40407,-0.831294,-1.037861,-0.886647,-0.602229,-0.192563,0.230182,0.691322,1.165807,1.563406,1.663118,1.593036,1.479837,1.690711,1.7224,1.861515,1.835458,1.670765,1.183552,0.694814,0.186443,-0.233767,-0.704812,-0.713745,-0.49703,-0.877047,-1.089272,-1.438265,-1.685252,-1.997606,-1.90133,-1.647097,-1.305978,-0.964486,-0.756507,-0.379749,-0.19593,-0.346577,-0.656517,-0.944801,-1.237928,-1.506976,-1.705077,-1.804712,-1.605914,-1.285025,-0.961748,-0.634542,3
