@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.396104,0.275698,0.074593,-0.095018,-0.208193,-0.291769,-0.278405,-0.218715,-0.142224,-0.032463,0.079348,0.059249,0.149256,0.270311,0.366296,0.416249,0.506924,0.584263,0.490674,0.422351,0.335701,0.238451,0.183313,0.143895,0.153475,0.147015,0.164423,0.193914,-1.000291,-0.963794,-0.947528,-0.923779,-0.895067,-0.827106,-0.66038,-0.440944,-0.268547,-0.212687,-0.066933,0.039024,0.173193,0.231542,0.292558,0.226222,0.267229,0.278335,0.249349,0.291036,0.223321,0.194404,0.25183,0.115102,-0.075646,-0.244361,-0.265998,-0.404076,-0.566021,-0.64706,2
0.339509,0.226791,0.027255,-0.152476,-0.264055,-0.270555,-0.278405,-0.196326,-0.110771,-0.008971,0.058658,0.099006,0.189147,0.320284,0.405069,0.478656,0.561315,0.549078,0.436648,0.330414,0.240892,0.165445,0.112659,0.102946,0.087077,0.09911,0.149207,0.176352,-0.957645,-0.952495,-0.936354,-0.893717,-0.804014,-0.600756,-0.398298,-0.239739,-0.206943,-0.076927,-0.020814,0.174872,0.262619,0.312289,0.234164,0.285076,0.304025,0.270427,0.261064,0.297831,0.246172,0.192606,0.09409,-0.014187,-0.173852,-0.233644,-0.329701,-0.512451,-0.667943,-0.726694,2
0.825064,0.715303,0.61149,0.425254,0.285562,0.172838,0.129891,0.188891,0.242861,0.308689,0.250407,0.246209,0.288273,0.22511,0.13466,-0.012096,-0.029883,-0.027874,-0.072244,-0.010412,0.00243,0.050577,0.186796,0.313645,0.469552,0.685303,0.803025,0.768744,-0.317543,-0.277643,-0.13162,-0.046379,-0.035544,-0.050714,-0.069562,-0.13128,-0.220106,-0.311594,-0.428824,-0.559188,-0.738268,-0.769022,-0.789867,-0.804076,-0.80775,-0.78579,-0.749638,-0.715513,-0.657042,-0.537267,-0.413093,-0.355079,-0.376946,-0.333518,-0.286167,-0.23826,-0.180373,-0.149431,7
0.874656,0.801401,0.75098,0.611548,0.415257,0.289832,0.162492,0.05878,-0.010896,0.087008,0.21097,0.218053,0.114106,0.032718,-0.015629,-0.115515,-0.204833,-0.288132,-0.193309,-0.093848,0.004383,0.193954,0.394885,0.482888,0.60372,0.766354,0.833552,0.914632,0.015164,0.026726,-0.004571,-0.032148,-0.056289,-0.067455,-0.117816,-0.214993,-0.32298,-0.447369,-0.567246,-0.731182,-0.754027,-0.755837,-0.755852,-0.73586,-0.712645,-0.68217,-0.691,-0.701431,-0.568475,-0.453799,-0.384085,-0.378741,-0.394458,-0.353951,-0.323307,-0.280832,-0.230753,-0.172625,7
-0.146452,-0.208019,-0.213158,-0.182598,-0.103439,0.031933,0.15122,0.244477,0.396601,0.55424,0.702793,0.781675,0.84428,0.915189,0.974741,0.916839,0.847747,0.75682,0.596272,0.440703,0.289196,0.137344,0.046539,-0.052789,-0.100001,-0.13836,-0.125663,-0.087977,-0.703082,-0.690857,-0.677959,-0.665942,-0.653432,-0.594254,-0.493883,-0.42094,-0.375097,-0.27129,-0.242699,-0.200057,-0.076108,-0.029817,-0.003584,-0.004086,-0.018438,-0.046169,-0.107883,-0.218059,-0.251483,-0.363963,-0.433236,-0.492182,-0.593611,-0.694009,-0.753674,-0.763606,-0.777202,-0.788627,5
0.341127,0.35292,0.376848,0.406415,0.439487,0.47853,0.446819,0.362306,0.274991,0.198829,0.124361,-0.001063,-0.122021,-0.151577,-0.037186,0.073301,0.067716,0.001559,0.00934,0.060481,0.110554,0.186265,0.276911,0.370165,0.469872,0.558039,0.562331,0.53261,-0.61631,-0.712441,-0.703104,-0.609986,-0.50249,-0.398894,-0.321703,-0.269542,-0.192708,-0.124212,-0.083441,-0.056183,-0.049244,-0.035398,-0.02512,-0.011224,-0.010006,-0.020503,-0.05495,-0.102524,-0.195939,-0.258327,-0.303718,-0.402653,-0.508088,-0.591846,-0.674931,-0.737319,-0.771982,-0.810108,3
0.373962,0.395746,0.428366,0.460097,0.496679,0.53948,0.515084,0.425853,0.342664,0.258493,0.182299,0.080429,-0.078921,-0.224609,-0.162631,-0.017944,0.055583,0.00244,-0.040556,-0.016724,0.040089,0.118974,0.218399,0.322917,0.431197,0.536035,0.628827,0.680133,-0.490223,-0.583456,-0.663114,-0.73702,-0.797176,-0.695207,-0.573843,-0.440134,-0.303084,-0.219518,-0.106695,0.010859,0.042755,0.115979,0.170888,0.173558,0.169501,0.111291,0.057045,-0.000069,-0.15108,-0.20907,-0.290501,-0.418431,-0.545168,-0.662573,-0.751694,-0.836362,-0.933938,-0.932064,3
0.324726,0.199398,0.081368,0.01388,-0.001964,0.019855,0.096005,0.130098,0.186377,0.245198,0.300467,0.317045,0.325581,0.349279,0.413149,0.441352,0.486799,0.478523,0.418478,0.355538,0.30172,0.254194,0.218526,0.187646,0.170085,0.161196,0.17891,0.207641,-0.802881,-0.692301,-0.693108,-0.694733,-0.693368,-0.668067,-0.61098,-0.52071,-0.424142,-0.294173,-0.164152,-0.082391,-0.059728,-0.042196,-0.004959,0.016977,0.023849,0.005846,-0.015813,-0.017719,-0.033475,-0.090245,-0.218061,-0.33985,-0.448256,-0.511494,-0.533895,-0.546114,-0.555846,-0.579619,1
0.849155,0.755714,0.635018,0.514677,0.321759,0.192246,0.107639,0.150433,0.206135,0.23922,0.203155,0.218074,0.22266,0.203809,0.157545,0.063882,0.023278,-0.002294,-0.048001,0.007542,0.02868,0.048445,0.162659,0.286361,0.440739,0.634202,0.799414,0.801787,-0.326529,-0.277079,-0.130856,-0.03948,-0.030254,-0.050614,-0.073219,-0.10134,-0.17133,-0.259226,-0.367923,-0.486689,-0.629274,-0.757967,-0.781521,-0.80173,-0.813276,-0.800388,-0.765392,-0.723191,-0.708353,-0.61262,-0.493001,-0.388473,-0.375619,-0.366136,-0.321323,-0.278378,-0.231197,-0.173523,7
0.310116,0.170279,0.072768,0.059704,0.068815,0.097316,0.136237,0.173104,0.217478,0.276251,0.307715,0.309945,0.325529,0.388249,0.451846,0.516947,0.570908,0.510241,0.448619,0.392838,0.345461,0.306327,0.272385,0.247041,0.233395,0.255748,0.291862,0.315562,-0.797892,-0.829204,-0.844763,-0.860015,-0.85215,-0.768282,-0.713531,-0.614718,-0.49402,-0.36096,-0.223363,-0.072767,0.048618,0.083774,0.113267,0.141317,0.113365,0.094017,0.0698,0.030829,-0.079016,-0.219994,-0.359894,-0.485623,-0.593866,-0.690876,-0.7323,-0.740426,-0.736235,-0.734122,1
0.822032,0.760692,0.664816,0.536937,0.34642,0.144821,0.016074,-0.091818,-0.191294,-0.277917,-0.281827,-0.205761,-0.05449,-0.111587,-0.202267,-0.370688,-0.401851,-0.338964,-0.321615,-0.350321,-0.281297,-0.17889,0.055336,0.293593,0.497504,0.57941,0.727849,0.923829,0.286544,0.368564,0.384254,0.386749,0.362565,0.339754,0.301689,0.220478,0.098037,-0.110845,-0.322395,-0.405218,-0.410444,-0.416695,-0.420703,-0.422907,-0.420608,-0.419492,-0.416033,-0.408871,-0.402391,-0.396228,-0.382789,-0.374596,-0.318268,-0.223587,-0.186927,-0.156213,-0.115452,-0.081065,4
0.345514,0.333124,0.359964,0.385316,0.415785,0.402309,0.312017,0.225409,0.14957,0.0741,-0.000425,-0.062313,-0.052167,-0.035409,-0.053526,-0.027069,0.045667,0.097338,0.123745,0.18464,0.249948,0.322816,0.40158,0.449849,0.420331,0.387527,0.370263,0.425856,-0.573737,-0.497485,-0.425099,-0.396035,-0.398999,-0.338934,-0.217767,-0.168642,-0.114597,-0.109782,-0.082855,-0.066438,-0.045359,-0.019832,-0.004225,-0.010082,-0.033043,-0.072884,-0.113735,-0.248387,-0.248682,-0.281449,-0.362474,-0.448628,-0.532868,-0.611997,-0.678661,-0.713206,-0.745333,-0.816422,3
0.716256,0.605538,0.428832,0.297078,0.281007,0.31944,0.377677,0.435612,0.389681,0.303482,0.227771,0.153872,0.084332,0.09129,0.023119,0.061073,0.026747,0.009167,0.057287,0.059657,0.094812,0.181631,0.268671,0.356477,0.486636,0.624281,0.698866,0.735272,-0.449394,-0.52982,-0.400583,-0.249053,-0.137825,-0.112111,-0.106568,-0.141073,-0.222405,-0.276306,-0.405845,-0.519083,-0.640766,-0.689129,-0.717196,-0.738465,-0.748371,-0.734776,-0.708787,-0.673048,-0.621447,-0.507341,-0.380877,-0.318935,-0.291596,-0.272835,-0.246506,-0.227197,-0.234921,-0.291085,7
0.311818,0.183012,0.076724,0.025237,0.040389,0.060808,0.093427,0.129949,0.184231,0.244286,0.30163,0.28499,0.308209,0.371314,0.43533,0.477467,0.462673,0.42778,0.367178,0.305593,0.262121,0.22123,0.18785,0.164813,0.150379,0.143517,0.168333,0.234481,-0.772418,-0.691488,-0.683784,-0.691579,-0.674637,-0.65432,-0.550126,-0.480892,-0.359635,-0.231769,-0.095327,-0.008671,0.016834,0.037499,0.063958,0.052737,0.063968,0.029873,0.01805,0.011518,-0.028784,-0.159743,-0.28404,-0.402069,-0.507393,-0.565192,-0.581263,-0.594266,-0.595535,-0.618661,1
0.274695,0.196421,0.144125,0.150573,0.154126,0.178525,0.204625,0.240343,0.291952,0.305402,0.304323,0.336104,0.364636,0.430709,0.494342,0.531188,0.479407,0.415112,0.352251,0.305241,0.259033,0.221429,0.206706,0.203507,0.211109,0.244768,0.28469,0.305343,-0.800146,-0.827228,-0.840986,-0.832027,-0.790168,-0.716093,-0.625704,-0.502965,-0.358151,-0.208923,-0.049692,0.080788,0.134326,0.160557,0.177144,0.167064,0.157103,0.123141,0.048396,-0.099523,-0.238669,-0.369136,-0.499453,-0.609999,-0.711521,-0.797985,-0.841021,-0.839616,-0.823233,-0.802309,1
0.662212,0.528964,0.376094,0.263846,0.147122,-0.04966,-0.175489,-0.257332,-0.305671,-0.323147,-0.241133,-0.213968,-0.131404,0.023421,0.182949,0.190625,0.218746,0.228787,0.22559,0.436468,0.514975,0.614724,0.695515,0.635065,0.571946,0.529342,0.502477,0.445556,-0.711064,-0.785872,-0.846198,-0.887759,-0.857543,-0.858418,-0.835359,-0.807918,-0.752143,-0.636527,-0.461726,-0.421459,-0.369276,-0.196858,-0.006743,-0.001353,-0.018437,0.003454,0.0738,0.030387,0.042102,0.036453,0.035591,0.111339,0.076411,0.033307,0.031654,0.018992,-0.1722,-0.311569,2
-0.030474,-0.072609,-0.107237,-0.094956,-0.053816,-0.008856,0.061406,0.186005,0.336361,0.485587,0.636253,0.737516,0.798247,0.847119,0.902234,0.948941,0.894034,0.814044,0.66862,0.516997,0.375145,0.233353,0.096431,0.009504,-0.029011,0.011754,0.08048,0.125747,-0.480054,-0.474443,-0.471684,-0.460581,-0.450128,-0.437984,-0.461531,-0.484256,-0.43789,-0.461303,-0.415408,-0.344215,-0.3287,-0.299768,-0.268,-0.246222,-0.253527,-0.290112,-0.334206,-0.374181,-0.469543,-0.520225,-0.521011,-0.61315,-0.644821,-0.702214,-0.694591,-0.696333,-0.707564,-0.709586,5
0.428788,0.322823,0.249607,0.174136,0.042439,-0.031468,-0.007445,0.00907,0.046084,0.099382,0.162021,0.228803,0.246252,0.264439,0.330265,0.403335,0.48251,0.543778,0.500976,0.448626,0.397908,0.364464,0.336523,0.315085,0.298017,0.292524,0.28816,0.303357,-0.783776,-0.777808,-0.79134,-0.814563,-0.819564,-0.813798,-0.787321,-0.695077,-0.60697,-0.496801,-0.376363,-0.248363,-0.109202,-0.01532,0.009025,0.014495,0.028523,0.029874,0.016811,-0.012828,-0.038501,-0.051502,-0.08196,-0.173795,-0.306949,-0.422592,-0.51819,-0.546287,-0.557598,-0.562945,1
0.444643,0.300189,0.159184,0.049,0.012507,-0.016311,-0.030183,0.00988,0.057042,0.113561,0.168559,0.205566,0.249124,0.30163,0.313029,0.306377,0.341807,0.449292,0.519105,0.567717,0.528792,0.482117,0.438826,0.406128,0.381131,0.36216,0.359133,0.343404,-0.741451,-0.779267,-0.790277,-0.726928,-0.746923,-0.753139,-0.755401,-0.736634,-0.650003,-0.589597,-0.511841,-0.380537,-0.245176,-0.12187,-0.083509,-0.064767,-0.028888,-0.036637,-0.031067,-0.047887,-0.066725,-0.056799,-0.071306,-0.128294,-0.251563,-0.355022,-0.454286,-0.494562,-0.512468,-0.522287,1
0.408352,0.314468,0.208116,0.227202,0.268458,0.309728,0.362219,0.412862,0.455551,0.420046,0.350368,0.215278,0.061351,-0.061933,-0.080653,-0.058021,0.060149,0.085003,0.026803,0.014211,0.039714,0.095881,0.173587,0.272952,0.380836,0.485226,0.591773,0.598152,-0.554856,-0.668408,-0.758342,-0.830207,-0.745366,-0.664228,-0.556098,-0.443837,-0.352229,-0.304085,-0.297856,-0.1544,-0.089657,-0.03685,0.006806,0.005646,0.004461,-0.003098,-0.015878,-0.003352,-0.041423,-0.084737,-0.133276,-0.273875,-0.300365,-0.35773,-0.440845,-0.536584,-0.627086,-0.698762,3
0.017821,-0.045996,-0.104839,-0.132182,-0.053858,0.009235,0.142036,0.289143,0.436938,0.57613,0.646775,0.697302,0.755041,0.824085,0.887109,0.863274,0.809881,0.739239,0.630937,0.482815,0.336943,0.200086,0.067148,-0.064691,-0.07946,0.031562,0.099593,0.137413,-0.405084,-0.405994,-0.399359,-0.392339,-0.385721,-0.401493,-0.442269,-0.458502,-0.520514,-0.482656,-0.397657,-0.396064,-0.38043,-0.364026,-0.337573,-0.337143,-0.350014,-0.383404,-0.422206,-0.448362,-0.489173,-0.586595,-0.573575,-0.57971,-0.588786,-0.560809,-0.569469,-0.574131,-0.58002,-0.586143,5
0.006134,-0.058745,-0.132633,-0.191288,-0.11703,-0.029504,0.070903,0.225754,0.378727,0.530735,0.618583,0.685432,0.739091,0.793064,0.849451,0.888142,0.818412,0.763069,0.681794,0.534432,0.366895,0.210405,0.054702,-0.04919,-0.046584,-0.019339,0.038651,0.085327,-0.454616,-0.447661,-0.437356,-0.419844,-0.405206,-0.431189,-0.45215,-0.39218,-0.396938,-0.404955,-0.306303,-0.298943,-0.283394,-0.270109,-0.250272,-0.238562,-0.251697,-0.288562,-0.320625,-0.400014,-0.487192,-0.48291,-0.581509,-0.689711,-0.740604,-0.637885,-0.556282,-0.563288,-0.57441,-0.578721,5
0.361406,0.333994,0.360768,0.391677,0.414884,0.454795,0.499459,0.479859,0.399308,0.320175,0.240553,0.163115,0.018156,-0.138732,-0.107287,-0.023894,0.02887,0.089066,0.075089,0.018851,0.007162,0.068396,0.129401,0.228091,0.33128,0.442896,0.552869,0.655287,-0.400198,-0.500701,-0.574757,-0.643631,-0.703624,-0.700066,-0.573882,-0.447129,-0.317175,-0.235419,-0.225071,-0.090562,0.023901,0.084766,0.123966,0.130964,0.126017,0.105644,0.060142,-0.004053,-0.142469,-0.199722,-0.269186,-0.38837,-0.503233,-0.615241,-0.708899,-0.789897,-0.869431,-0.945925,3
0.972105,0.821151,0.625838,0.393438,0.169447,0.017309,-0.101359,-0.226207,-0.282452,-0.246976,-0.212416,-0.140628,-0.221502,-0.320915,-0.38868,-0.443939,-0.42989,-0.473921,-0.447351,-0.316646,-0.101176,0.115445,0.341167,0.447913,0.521612,0.710405,0.927318,1.099933,0.475065,0.525576,0.546377,0.537477,0.518213,0.466425,0.37799,0.14798,-0.104183,-0.344663,-0.556287,-0.729209,-0.725674,-0.724179,-0.721844,-0.717155,-0.710524,-0.70303,-0.692326,-0.674597,-0.658433,-0.546681,-0.29445,-0.036369,0.100481,0.182003,0.230063,0.21799,0.202756,0.197675,4
-0.097025,-0.145795,-0.122124,-0.057905,0.02029,0.034335,0.085529,0.23869,0.392217,0.552094,0.693934,0.771125,0.830281,0.900442,0.924467,0.854052,0.80252,0.733826,0.608595,0.446263,0.287691,0.134111,-0.007715,-0.08009,-0.116131,-0.131587,-0.076638,-0.037399,-0.620713,-0.612352,-0.597949,-0.586577,-0.579638,-0.539998,-0.489607,-0.444536,-0.355641,-0.323017,-0.319366,-0.17034,-0.110089,-0.071513,-0.057394,-0.058699,-0.088806,-0.12833,-0.224131,-0.324882,-0.347399,-0.43477,-0.497234,-0.553266,-0.638502,-0.680294,-0.682365,-0.69535,-0.706345,-0.717976,5
0.833859,0.718921,0.609784,0.453446,0.311535,0.204108,0.128824,0.18572,0.236271,0.29836,0.304122,0.295367,0.294588,0.2278,0.142112,0.002229,-0.055299,-0.069017,-0.074282,-0.029316,-0.029482,0.069633,0.200328,0.323782,0.509703,0.70149,0.806258,0.795352,-0.256248,-0.251872,-0.107058,-0.046633,-0.038128,-0.053098,-0.071879,-0.138591,-0.23255,-0.313874,-0.436715,-0.554835,-0.731999,-0.764737,-0.788752,-0.803031,-0.81061,-0.790518,-0.7586,-0.72459,-0.727502,-0.607842,-0.476984,-0.397124,-0.401095,-0.370346,-0.315935,-0.26506,-0.199588,-0.158501,7
