@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.049806,-0.485606,-0.630872,0.531261,0.821794,0.385994,0.821794,0.531261,-1.066672,-0.921405,-0.485606,-0.049806,-0.921405,-1.938272,-1.357205,-0.776139,-1.066672,-0.776139,-0.630872,0.095461,0.240728,0.531261,0.676527,0.531261,0.676527,0.676527,0.821794,0.676527,0.676527,0.821794,0.676527,0.531261,0.240728,-0.049806,0.095461,0.385994,1
0.436753,0.727001,1.017248,1.307495,1.017248,0.727001,0.436753,0.243255,0.243255,0.049757,-0.530738,-0.917735,-1.111233,-1.014484,-1.111233,-1.207982,-1.111233,-1.111233,-0.724236,-0.33724,0.243255,0.340004,0.243255,0.243255,0.146506,0.340004,0.146506,0.049757,-0.143742,-0.046992,0.340004,0.340004,0.533502,0.533502,-0.240491,-0.433989,2
0.05837,0.544785,1.0312,1.420332,1.128483,0.544785,0.252936,0.350219,0.155653,-0.136196,-0.719894,-1.400875,-1.109026,-0.91446,-0.817177,-1.011743,-1.109026,-1.109026,-0.817177,-0.525328,0.05837,0.544785,0.836634,0.739351,0.544785,0.447502,0.350219,0.252936,0.05837,-0.038913,0.05837,0.155653,0.155653,0.05837,0.05837,-0.136196,1
0.455053,0.879769,1.304485,1.410664,1.304485,1.092127,0.985948,0.879769,0.242695,-0.712916,-0.925274,-0.925274,-1.031453,-1.243811,-1.031453,-1.031453,-1.243811,-1.34999,-1.456169,-0.819095,-0.182021,0.136516,0.455053,0.348874,0.348874,0.242695,0.242695,0.348874,0.136516,0.136516,0.030337,0.242695,0.242695,0.348874,0.136516,0.136516,2
0.623322,0.404063,0.952211,1.390729,0.842581,0.184804,0.184804,0.513693,0.184804,-0.253714,-0.801862,-1.24038,-1.021121,-0.801862,-1.13075,-1.678898,-1.788527,-1.350009,-0.582603,0.075175,0.404063,0.623322,0.513693,0.294434,0.184804,0.184804,0.184804,0.184804,0.294434,0.623322,0.513693,0.513693,0.404063,0.184804,0.184804,0.184804,1
0.702246,1.584554,1.962687,1.45851,0.82829,0.954334,0.702246,0.198069,-0.432151,-0.306107,-0.684239,-0.936328,-1.062372,-0.936328,-0.810283,-1.062372,-1.31446,-1.188416,-0.936328,-0.432151,0.072025,0.324113,0.324113,0.576202,0.576202,0.324113,0.072025,0.072025,-0.180063,-0.054019,-0.180063,-0.180063,-0.054019,-0.054019,0.450157,-0.306107,2
0.436151,0.436151,0.902268,1.717971,1.368384,0.785739,0.902268,0.785739,0.319622,-0.496081,-0.61261,-0.729139,-1.428313,-2.010958,-1.661371,-0.729139,-0.146494,-0.61261,-0.962197,-1.195255,-0.729139,0.319622,0.785739,1.018797,0.55268,-0.029965,-0.263023,-0.146494,0.086564,-0.029965,0.086564,-0.029965,0.319622,0.55268,0.55268,0.319622,1
0.798226,1.655968,1.655968,1.165829,0.92076,0.798226,0.308087,-0.427121,-1.162328,-1.039794,-0.917259,-0.917259,-0.794725,-0.794725,-0.549655,-0.67219,-0.917259,-1.284863,-1.284863,-0.67219,0.063018,0.553156,0.430622,0.430622,0.553156,0.553156,0.308087,0.308087,0.063018,-0.182051,0.185552,0.308087,0.308087,0.063018,0.185552,0.185552,2
0.597982,1.357077,1.899289,1.573962,1.248635,1.248635,0.923308,0.164213,-0.486441,-0.594883,-0.594883,-1.028652,-1.028652,-0.811768,-1.028652,-1.353979,-1.353979,-1.245537,-0.811768,-0.269556,0.381097,0.489539,0.272655,0.164213,0.164213,0.164213,0.164213,-0.052672,-0.052672,-0.161114,0.05577,0.05577,0.164213,-0.161114,-0.052672,-0.052672,2
0.292616,-0.301098,-0.597955,0.737902,1.776903,1.034759,1.034759,0.292616,-0.746384,-0.449527,0.589474,-0.004241,-0.597955,-1.785384,-2.082241,-1.043241,-0.449527,-0.894812,-1.340098,-1.19167,-0.152669,0.886331,1.183188,0.886331,0.441045,0.441045,0.292616,0.292616,0.292616,0.292616,0.292616,0.441045,0.441045,-0.004241,-0.301098,-0.301098,1
-0.279555,-0.704965,-0.279555,0.996674,1.422084,0.571265,0.996674,0.571264,-1.555784,-0.91767,-0.279555,0.783969,0.35856,-0.49226,-1.343079,-1.555784,-1.343079,-1.130374,-0.704965,0.145855,0.35856,0.783969,0.571264,0.145855,0.145855,0.145855,0.783969,0.571264,0.783969,0.35856,0.145855,0.145855,-0.279555,-0.06685,0.35856,-0.06685,1
-0.207509,-0.320991,0.359899,1.040789,1.381233,1.15427,0.813825,0.47338,0.586862,0.813825,0.700344,0.359899,-0.094028,-1.00188,-1.569289,-1.455807,-1.569289,-1.569289,-1.001881,-0.094028,0.47338,0.700344,0.47338,-0.094028,-0.207509,-0.320991,-0.207509,-0.094028,0.132936,0.246417,0.246417,0.019454,-0.094028,-0.207509,0.246417,0.019454,1
0.081652,0.542588,0.726963,1.003524,0.911337,0.634775,0.542588,0.450401,0.542588,0.726963,0.173839,-0.655847,-1.301158,-1.393345,-1.20897,-1.116783,-1.20897,-1.024596,-0.840221,-0.287098,-0.102723,0.450401,0.542588,0.542588,0.450401,0.173839,0.081652,-0.19491,-0.010536,0.081652,0.173839,0.358213,0.358213,0.358213,-0.379285,-0.748034,2
0.371455,0.64807,0.786378,1.339609,1.062993,0.09484,-0.596699,-0.320084,0.09484,0.09484,0.233147,-1.011622,-1.426545,-1.564853,-0.873314,-0.458391,-0.320084,-0.596699,-1.14993,-0.873314,-0.735007,-0.181776,-0.043468,-0.043468,0.09484,0.64807,0.64807,0.509763,0.509763,0.509763,0.371455,0.371455,0.371455,0.509763,0.64807,1.201301,1
0.83779,1.253714,1.877599,1.669638,1.253714,0.421866,-0.409982,0.317885,0.109923,-0.409982,-1.033868,-1.449792,-1.657754,-0.929887,-0.513963,-0.513963,-0.721925,-0.929887,-0.721925,-0.513963,-0.20202,0.005942,0.005942,0.005942,0.109923,0.317885,0.317885,0.317885,0.317885,0.421866,0.317885,0.005942,-0.098039,-0.098039,0.317885,0.317885,1
0.482444,1.023647,1.67309,1.564849,0.807165,0.482444,0.265963,-0.383481,-0.816443,-0.599962,-1.032924,-1.574127,-1.574127,-1.465887,-1.032924,-0.708203,-0.491721,-0.816443,-1.032924,-0.708203,0.049481,0.698925,1.131887,1.023647,0.590684,0.157722,-0.058759,0.157722,0.374203,0.374203,0.374203,0.482444,0.374203,0.049481,0.049481,0.265963,1
0.022365,-0.108098,1.32699,1.457453,1.066065,0.544215,0.152828,0.413753,0.28329,0.28329,-0.23856,-0.629948,-1.151798,-2.195498,-1.934573,-1.412723,-1.412723,-0.76041,-0.629948,-0.108098,0.28329,0.544215,0.413753,0.544215,0.544215,0.28329,0.022365,0.28329,0.413753,0.544215,0.544215,0.28329,0.152828,0.152828,0.022365,0.022365,1
-0.559889,-0.675843,0.483691,1.295366,1.063459,0.019878,-0.559889,0.367738,0.599645,0.251785,0.135831,-0.90775,-1.25561,-1.139657,-1.023703,-0.559889,-0.675843,-0.791797,-0.675843,-0.443936,0.019878,0.135831,0.135831,0.019878,0.135831,0.367738,0.483691,0.599645,0.599645,0.599645,0.483691,0.367738,0.367738,0.367738,0.367738,0.367738,1
0.51303,1.046377,1.401943,1.490834,1.490834,1.401943,0.957486,0.51303,-0.109209,-0.553666,-0.82034,-1.175905,-1.442578,-1.442578,-1.353687,-1.175905,-1.087013,-0.998122,-0.82034,-0.642557,-0.464774,-0.375883,-0.198101,-0.020318,-0.020318,0.157465,0.157465,0.335247,0.51303,0.601921,0.601921,0.424138,0.335247,0.335247,0.335247,0.51303,2
0.688082,0.914213,1.366473,1.253408,0.348887,-0.103374,0.235822,0.688082,0.575017,0.235822,-0.781765,-1.799352,-1.799351,-1.12096,-0.329504,-0.329504,-0.216439,-0.6687,-1.007895,-0.781765,-0.329504,0.009691,-0.216439,-0.329504,0.009691,0.348887,0.688082,0.688082,0.348887,0.122756,0.235822,0.235822,0.235822,0.122756,0.575017,0.348887,1
0.463185,0.665829,2.084335,1.476404,0.665829,-0.550033,-0.752676,0.057898,-0.144745,-1.157964,-0.752676,-0.347389,-0.752676,-0.752676,-0.752676,-0.95532,-1.563251,-1.360607,-1.157964,0.057898,0.665829,0.665829,0.260542,0.463185,0.665829,0.463185,0.463185,0.057898,0.260542,0.463185,0.463185,0.057898,0.057898,0.260542,0.260542,0.260542,1
0.363945,0.828837,1.386708,1.572665,1.479687,1.29373,1.200751,0.921816,0.363945,-0.379884,-0.751798,-0.937755,-1.123712,-1.402648,-1.309669,-1.21669,-1.309669,-1.309669,-1.123712,-0.658819,-0.379884,0.270966,0.456923,0.363945,0.363945,0.177987,0.085009,0.177987,0.177987,-0.00797,-0.00797,-0.00797,0.177987,0.177987,0.085009,0.085009,2
0.164103,0.882053,2.317954,1.887184,1.312824,0.451283,-0.266667,-0.266667,0.307693,0.307693,-0.697438,-1.128208,-1.558978,-1.558978,-1.558978,-1.128208,-0.841028,-0.697438,-0.410257,0.020513,0.307693,0.594873,0.594873,0.451283,0.307693,0.164103,0.020513,-0.266667,0.020513,-0.123077,0.020513,0.164103,0.164103,-0.123077,0.307693,0.020513,1
0.75031,1.329594,1.619235,1.715783,1.522688,0.75031,0.074479,-0.215162,-0.31171,-0.697899,-0.987541,-1.37373,-1.663371,-1.566824,-1.373729,-1.180635,-0.890993,-0.601352,-0.31171,0.074479,0.364121,0.267574,0.074479,-0.118615,-0.022068,0.074479,0.267574,0.364121,0.364121,0.364121,0.364121,0.267574,0.267574,0.171027,0.267574,0.267574,1
0.594979,0.232818,-0.310424,1.319302,2.586867,1.862544,0.232818,-1.034747,-0.491505,-0.129343,0.051737,-0.129343,-1.215828,-2.121231,-1.396908,-0.672585,-0.491505,-0.310424,-0.853666,-0.853666,-0.310424,0.051737,0.594979,0.594979,0.232818,0.232818,0.232818,0.051737,0.051737,0.051737,-0.129343,0.051737,0.594979,0.594979,0.232818,0.232818,1
0.795296,1.707931,1.707931,1.251613,1.023455,0.567137,0.11082,-0.459577,-1.144053,-0.915894,-0.915894,-0.915894,-0.915894,-0.915894,-1.029974,-1.258132,-1.372212,-1.372212,-0.915894,-0.345497,0.11082,0.338979,0.567137,0.567137,0.567137,0.567137,0.338979,0.224899,0.224899,0.224899,0.224899,0.338979,0.453058,0.338979,0.338979,0.11082,2
0.121727,0.259162,1.770937,2.320674,1.496069,1.2212,0.53403,-0.153141,-0.290575,-0.702877,-0.840312,-1.390048,-1.939785,-2.077219,-1.390048,-0.428009,-0.290575,-0.428009,-0.565443,-0.290575,0.121727,0.396596,0.808898,0.671464,0.259162,0.121727,-0.015707,-0.015707,-0.015707,0.121727,0.259162,0.121727,-0.015707,-0.015707,0.396596,0.121727,1
0.111658,0.795564,1.47947,1.577171,1.47947,1.381769,1.186367,0.893265,0.30706,-0.474547,-0.86535,-1.060752,-1.353855,-1.353855,-1.158453,-1.158453,-1.158453,-1.158453,-0.963051,-0.572248,0.111658,0.404761,0.502461,0.502461,0.404761,0.111658,0.111658,0.111658,0.013957,-0.181444,-0.181444,-0.181444,0.111658,0.111658,0.111658,0.111658,2
0.607169,1.109159,1.360154,1.443819,1.527484,1.276489,0.941829,0.774499,0.439839,0.188844,-0.396811,-0.898802,-1.400792,-1.400792,-1.484457,-1.317127,-1.317127,-1.149797,-0.815136,-0.480476,-0.062151,0.272509,0.439839,0.272509,0.021514,-0.062151,-0.062151,-0.145816,-0.062151,0.021514,0.188844,0.188844,0.105179,-0.062151,-0.062151,-0.062151,2
0.718106,0.585824,1.644086,1.908651,1.247238,0.321258,-0.340156,0.056693,0.188975,0.188975,-0.472438,-0.737004,-1.00157,-1.530701,-1.927549,-1.795266,-1.530701,-1.00157,-0.340156,0.056693,0.321258,0.585824,0.718106,0.453541,0.453541,0.321258,-0.207873,-0.340156,-0.07559,-0.07559,0.321258,0.321258,0.321258,0.056693,0.585824,0.585824,1
0.728352,1.095149,1.278547,1.278547,1.278547,1.095149,1.186848,0.911751,0.361556,-0.096939,-0.463735,-0.738832,-1.289027,-1.472425,-1.472425,-1.013929,-1.197328,-1.380726,-1.289027,-0.830531,-0.188638,0.178158,0.361556,0.361556,0.361556,0.269857,0.086459,0.178158,-0.00524,-0.00524,-0.096939,-0.00524,0.178158,0.178158,0.086459,0.269857,2
0.353353,0.353353,1.080845,1.929585,1.202093,0.474602,0.474602,0.353353,0.110856,-0.374139,-0.495387,-0.980382,-1.344128,-1.707874,-1.950371,-1.586625,-1.10163,-0.616636,-0.495387,-0.25289,-0.010393,0.474602,0.717099,0.838348,0.59585,0.474602,0.232105,-0.131641,-0.131641,0.110856,0.232105,0.353353,0.353353,0.110856,0.353353,0.353353,1
0.448736,0.146702,1.153483,1.556195,1.254161,0.851449,0.448736,0.046024,0.24738,0.448736,-0.054654,-0.860078,-1.464147,-1.162112,-1.564825,-1.464147,-1.564824,-1.564825,-1.061434,-0.457366,0.146702,0.448736,0.549415,0.348058,0.24738,0.24738,0.348058,0.146702,0.146702,0.24738,0.24738,0.348058,0.448736,0.448736,0.348058,0.146702,1
0.151376,0.290801,1.266779,1.685055,1.127354,0.011951,-0.127475,0.290801,0.151376,-0.127475,-0.824602,-1.242878,-0.685176,-0.824602,-1.382303,-1.521728,-1.103452,-0.964027,-0.545751,0.011951,0.151376,0.430227,0.569652,0.569652,0.569652,0.569652,0.430227,0.290801,0.011951,0.011951,0.151376,0.290801,0.151376,0.011951,0.151376,0.151376,1
0.402247,0.134082,0.268165,1.60899,2.413485,1.340825,0.53633,-0.134082,-0.670412,-0.670412,-0.670412,-1.07266,-1.474907,-1.877155,-1.743072,-1.07266,-0.53633,-0.670412,-0.938577,-0.670412,-0.268165,0.402247,0.670412,0.670412,0.402247,0.53633,0.402247,0.268165,0.402247,0.402247,0.268165,0.268165,0.268165,0.402247,0.670412,0.134082,1
0,-0.22028,1.101399,1.652099,0.66084,0.44056,0.5507,0.44056,0.5507,0.5507,-0.33042,-0.991259,-1.211539,-1.431819,-1.652099,-1.541959,-1.541959,-1.211539,-0.66084,-0.22028,0.44056,0.66084,0.770979,0.5507,0.44056,0.22028,0.22028,0.33042,0.33042,0.33042,0.11014,0,0.22028,0.22028,0.22028,0.22028,1
0.432375,1.378196,1.56736,1.661942,1.56736,1.189032,0.716121,0.243211,-0.324281,-0.70261,-0.797192,-1.17552,-1.364684,-1.17552,-0.797192,-0.986356,-1.364684,-1.364684,-0.986356,-0.229699,0.148629,0.526957,0.621539,0.337793,0.243211,0.148629,0.148629,0.243211,0.054047,-0.040535,-0.040535,0.054047,0.148629,0.148629,-0.135117,-0.324281,2
0.55851,0.7511,1.232574,1.521459,1.521459,1.328869,1.328869,1.039984,0.36592,-0.308144,-0.597028,-0.885913,-1.078502,-1.367387,-1.271092,-1.078502,-1.078502,-0.982207,-0.885913,-0.693323,-0.308144,0.077036,0.36592,0.36592,0.36592,0.077036,0.173331,0.077036,-0.115554,-0.115554,-0.211849,-0.115554,-0.115554,-0.019259,0.173331,-0.019259,2
0.555385,1.095342,1.419317,1.527308,1.527308,1.203334,0.339402,0.015427,0.23141,0.23141,-0.092564,-0.52453,-0.848504,-1.172479,-1.496453,-1.604445,-1.28047,-0.848504,-0.740513,-0.740513,-0.416539,-0.308547,-0.416539,-0.416539,-0.308547,-0.200556,0.015427,-0.092564,0.23141,0.339402,0.447393,0.447393,0.555385,0.555385,0.771368,0.771368,2
0.427894,0.770863,1.228155,1.571124,1.571124,1.228155,1.228155,0.999509,0.427894,-0.258043,-0.715335,-1.058304,-1.515596,-1.744242,-1.28695,-0.943981,-0.829658,-0.943981,-0.943981,-0.715335,-0.486689,-0.372366,-0.258043,-0.258043,-0.258043,-0.029397,0.084926,0.199249,0.313572,0.427894,0.542217,0.427894,0.313572,0.199249,0.65654,0.65654,2
0.386542,0.386542,0.498352,1.61645,1.61645,0.274733,-0.507936,-0.060697,0.051113,-0.619746,-0.843365,-1.066985,-1.402414,-1.514224,-1.514224,-1.066985,-1.178794,-1.178794,-0.843365,-0.060697,0.498352,0.833781,0.833781,0.945591,0.721972,0.498352,0.386542,0.386542,0.498352,0.610162,0.610162,0.274733,0.051113,0.051113,-0.060697,-0.284316,1
-0.659015,-0.127551,1.041669,1.466839,0.72279,-0.446429,-0.340137,0.403912,0.829083,0.29762,-0.021259,-0.659015,-1.084186,-1.296771,-1.190478,-1.084186,-0.8716,-0.765307,-0.765308,-0.446429,-0.446429,-0.021259,0.403912,0.29762,-0.021259,0.085034,0.403912,0.616498,0.829083,0.510205,0.403912,0.510205,0.616498,0.510205,0.29762,0.29762,1
0.018341,-0.142143,1.302212,2.265114,1.302212,0.660276,-0.623594,-0.784078,-0.142143,-0.46311,-1.426013,-1.586497,-1.586497,-1.746981,-1.265529,-0.46311,-0.302627,-0.46311,-0.784078,-0.142143,0.499792,0.82076,1.141728,0.981244,0.82076,0.660276,0.018341,0.018341,0.018341,0.178825,0.178825,0.178825,0.499792,0.339309,0.018341,0.018341,1
0.678647,1.233183,1.418029,1.510451,1.510451,1.325606,0.863492,0.216533,-0.615271,-0.707694,-0.615271,-1.077385,-1.539499,-1.447076,-1.26223,-1.447076,-1.539499,-1.26223,-0.800117,-0.153158,0.216533,0.586224,0.586224,0.493801,0.308956,0.308956,0.216533,0.031688,-0.060735,-0.060735,0.124111,0.216533,0.216533,0.216533,0.308956,0.308956,2
0.189169,0.673626,1.481055,0.996598,1.158084,1.31957,0.835112,0.512141,0.027683,0.027683,0.512141,0.189169,-0.779746,-1.425689,-1.910146,-1.587175,-1.587175,-1.587175,-1.102717,-0.295288,0.350655,0.512141,0.512141,0.350655,0.350655,0.189169,0.027683,0.189169,0.027683,-0.133803,-0.133803,0.027683,0.189169,0.189169,-0.295288,-0.295288,1
0.554989,0.260677,1.585081,2.320862,1.585082,0.702145,0.260677,-0.62226,-0.475104,-0.327948,-0.769416,-1.652353,-1.946665,-1.799509,-1.505197,-0.62226,-0.327948,-0.327948,-0.475104,-0.327948,-0.033636,0.554989,0.702145,0.996457,0.554989,0.260677,-0.033636,-0.033636,-0.033636,0.11352,0.11352,0.260677,0.11352,-0.033636,0.407833,0.407833,1
0.226605,0.552543,0.987128,1.421712,1.313066,1.421712,0.987128,0.552543,0.443897,0.335251,-0.20798,-0.859856,-1.403087,-1.511733,-1.185795,-0.968503,-0.859856,-1.077149,-1.077149,-0.425272,0.009313,0.117959,0.443897,0.335251,0.226605,0.117959,0.009313,-0.316626,-0.316626,0.009313,0.117959,0.226605,0.335251,0.117959,-0.099334,-0.099334,2
-0.02082,-0.567344,-0.567344,1.072229,1.983103,1.436579,1.072229,0.525704,-1.113869,-0.749519,-0.02082,0.34353,-0.02082,-1.296044,-2.206918,-1.296044,-1.296044,-1.113869,-0.749519,-0.02082,0.707879,0.890054,0.890054,0.707879,0.34353,0.34353,0.34353,0.525704,0.707879,0.34353,-0.202995,-0.38517,-0.38517,-0.202995,-0.02082,-0.02082,1
0.025962,0.480296,1.048213,1.388963,0.934629,0.593879,0.707462,1.048213,0.821046,0.480296,-0.087621,-0.655539,-1.337039,-1.677789,-1.337039,-0.769122,-0.655539,-0.541955,-0.769122,-0.882705,-0.655539,-0.428372,-0.314788,-0.201205,-0.201205,-0.201205,0.025962,0.366712,0.593879,0.593879,0.480296,0.366712,0.253129,0.025962,0.480296,0.480296,2
0.510441,1.05846,1.387272,1.716084,1.387272,1.168064,0.620045,0.072025,-0.256786,-0.585598,-0.695202,-0.91441,-1.024014,-1.024013,-1.133617,-1.243221,-1.243221,-1.243221,-0.804806,-0.36639,0.181629,0.510441,0.510441,0.291233,0.291233,0.291233,0.291233,0.072025,-0.037578,-0.037578,0.072025,0.072025,0.181629,0.181629,-0.037578,-0.475994,2
0.270008,0.386678,1.436709,1.67005,0.970029,0.503348,0.503348,0.503348,0.503348,0.036668,-0.663353,-1.130034,-1.130034,-1.130034,-1.246704,-1.713384,-1.713384,-1.246704,-0.896693,-0.430013,-0.080002,0.270008,0.503348,0.503348,0.386678,0.503348,0.270008,0.270008,0.153338,0.270008,0.386678,0.503348,0.386678,0.036668,0.270008,0.036668,1
0.850313,1.414884,1.576191,1.81815,1.656844,1.414884,1.011619,0.447048,-0.198176,-0.440135,-0.601441,-0.924053,-1.407971,-1.569278,-1.327319,-1.327318,-1.246665,-1.166012,-1.085359,-0.682094,-0.117523,0.205089,0.366395,0.205089,0.124436,0.124436,0.124436,0.043783,-0.03687,0.043783,0.043783,0.205089,0.205089,0.124436,0.205089,0.043783,2
-0.22389,0.346012,1.485815,2.055716,1.200864,0.488487,-0.366365,-0.651316,-0.22389,-0.081415,-0.508841,-1.363693,-1.506168,-1.933595,-1.363693,-0.793791,-0.793791,-0.508841,-0.508841,-0.081415,0.346012,0.773438,1.058389,1.058389,0.915913,0.630962,0.203536,0.203536,0.346012,0.346012,-0.081415,-0.081415,-0.22389,-0.22389,0.061061,0.061061,1
0.133675,-0.141538,1.509739,2.060165,1.234526,0.821707,0.271281,0.133675,-0.554357,-0.82957,-0.691964,-0.691964,-0.82957,-0.967177,-0.691964,-0.967177,-1.379996,-1.792815,-1.104783,-0.416751,0.546494,0.959313,0.821707,0.408888,0.271281,0.271281,0.271281,0.271281,-0.003932,-0.003932,0.133675,0.271281,0.271281,-0.003932,0.546494,0.271281,1
0.500884,1.081379,1.429676,1.197478,1.313577,0.849181,0.616983,0.384785,-0.079611,-0.427908,-0.776205,-1.356699,-1.588897,-1.472798,-1.2406,-1.124501,-0.892303,-1.008402,-0.776204,-0.660106,-0.544007,-0.311809,-0.19571,0.036488,0.152587,0.384785,0.500884,0.849181,0.849181,0.616983,0.384785,0.268686,0.268686,0.152587,0.616983,0.616983,2
0.623698,1.195649,1.576949,1.576949,1.576949,1.386299,1.386299,0.909674,-0.138902,-0.710853,-0.901503,-0.996828,-1.092153,-1.282803,-1.187478,-0.901503,-0.901503,-1.092153,-1.187478,-0.901503,-0.329552,0.051748,0.337723,0.433048,0.337723,0.242398,0.051748,0.147073,0.051748,-0.138902,-0.234227,-0.138902,0.051748,0.051748,0.337723,-0.043577,2
0.692794,1.238915,1.785036,1.89426,1.785036,1.785036,0.692794,-0.181,-0.836346,-1.054794,-1.382467,-1.273242,-1.273242,-1.273242,-1.054794,-1.164018,-1.164018,-1.054794,-0.836346,-0.399449,-0.071776,0.146673,0.146673,0.255897,0.255897,0.255897,0.255897,0.146673,0.146673,0.146673,0.146673,0.365121,0.474345,0.365121,0.255897,-0.181,2
0.412685,0.607874,1.095846,1.193441,1.388629,1.486224,1.095846,0.803063,0.119902,-0.36807,-0.758448,-1.24642,-1.636798,-1.831987,-1.539204,-1.148826,-0.856043,-0.953637,-0.758448,-0.465665,-0.270476,-0.172882,-0.075287,0.022307,0.022307,0.315091,0.510279,0.510279,0.607874,0.510279,0.412685,0.412685,0.217496,0.119902,0.217496,0.217496,2
0.306481,0.822194,1.337907,1.750477,1.544192,1.234764,1.131621,0.719051,-0.002947,-0.621802,-0.621802,-0.621802,-0.93123,-1.3438,-1.240658,-1.034373,-1.240658,-1.3438,-1.3438,-1.034373,-0.415517,0.203338,0.306481,0.306481,0.203338,0.203338,0.409623,0.512766,0.306481,-0.002947,0.100196,0.100196,0.203338,0.100196,0.100196,-0.10609,2
0.247029,0.247029,1.712453,2.15208,0.979741,-0.046056,-0.485683,0.100486,-0.046056,-0.339141,-1.218396,-1.218396,-0.925311,-0.485683,-0.339141,-0.485683,-1.218396,-1.218396,-1.071853,-0.925311,-0.046056,0.540114,0.540114,0.686656,0.540114,0.540114,0.393571,0.393571,0.100486,-0.046056,0.100486,0.393571,0.247029,0.100486,0.247029,-0.046056,1
1.03879,1.357716,1.51718,1.676643,1.357716,1.277985,0.959058,0.321205,-0.236917,-0.635575,-0.715307,-0.954502,-1.273428,-1.35316,-1.273428,-1.35316,-1.35316,-1.35316,-1.113965,-0.476112,-0.077454,0.321205,0.480668,0.400936,0.241473,0.161741,0.161741,0.08201,0.002278,0.002278,0.161741,0.161741,0.161741,0.161741,0.08201,0.241473,2
0.724138,1.111082,1.207818,1.40129,1.207818,0.91761,0.91761,0.530666,0.240458,-0.04975,-0.243222,-0.823638,-1.307318,-1.597526,-1.113846,-1.210582,-1.307318,-1.50079,-1.113846,-0.630166,-0.04975,0.530666,0.627402,0.530666,0.240458,0.240458,0.240458,-0.04975,-0.146486,-0.04975,0.046986,0.143722,0.240458,0.143722,-0.04975,-0.04975,2
-0.45655,0.170087,1.110044,1.893341,1.580023,0.640066,-0.143231,-0.299891,0.326747,0.013428,-0.769869,-1.239848,-1.396507,-1.866485,-1.083188,-0.61321,-0.61321,-0.926529,-0.926529,-0.299891,0.640066,0.953385,1.110044,0.640066,0.483406,0.483406,0.483406,0.170087,0.013428,0.170087,-0.143231,-0.143231,0.170087,0.013428,-0.299891,0.013428,1
0.296354,0.521841,1.423787,1.987504,1.423787,0.860071,-0.380106,-0.943823,-0.041876,-0.154619,-0.605593,-1.282053,-1.394796,-1.16931,-1.394796,-1.394796,-1.282053,-1.056566,-0.605593,-0.154619,0.296354,0.409097,0.521841,0.634584,0.634584,0.521841,0.521841,0.409097,0.296354,0.183611,0.183611,0.070867,0.296354,0.296354,0.070867,0.070867,1
-0.364402,-0.241767,0.37141,1.107222,1.475128,1.229857,0.494045,0.248775,0.37141,0.61668,0.61668,0.248774,-0.119131,-0.609673,-0.977579,-1.46812,-1.836026,-1.713391,-0.854943,-0.119131,0.37141,0.61668,0.494045,0.248774,0.003504,-0.119131,-0.241767,-0.364402,-0.241767,0.003504,0.37141,0.494045,0.37141,0.126139,-0.487037,-0.732308,1
-0.044937,0.241027,1.241903,1.956814,0.955938,-0.044937,-0.044937,0.241027,0.098045,-0.330902,-0.902831,-1.47476,-0.902831,-0.18792,-0.759849,-1.188795,-1.188795,-0.473884,-0.330902,-0.18792,0.384009,0.669974,1.098921,0.955939,0.526992,0.241027,0.098045,-0.044937,-0.18792,-0.616866,-0.330902,-0.044937,0.098045,0.098045,0.384009,0.384009,1
0.021663,0.129979,1.321452,1.754715,1.321452,0.454926,0.238295,0.129979,-0.086653,-0.303284,-0.736547,-1.278126,-1.16981,-1.16981,-1.386441,-1.16981,-1.061494,-0.844863,-0.628231,-0.194968,0.34661,0.671558,0.996505,0.888189,0.563242,0.563242,0.34661,0.238295,0.021663,-0.086653,0.021663,0.021663,0.129979,0.021663,0.021663,-0.194968,1
0.492888,1.080993,1.669098,1.669098,1.669098,1.375045,0.884958,0.198836,-0.193234,-0.095217,-0.193234,-0.781339,-1.271427,-1.467462,-1.173409,-1.075392,-1.173409,-1.271427,-0.879357,-0.389269,0.198835,0.492888,0.39487,0.100818,0.002801,-0.095217,-0.095217,-0.095217,-0.291252,-0.193234,0.100818,0.198835,0.198835,0.100818,-0.095217,-0.095217,2
