@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-2.172771,0.205261,0.058982,-1.837567,1.360222,-1.393696,-0.753654,0.904026,0.004437,-0.696145,-1.097191,-0.447218,0.096775,0.76126,1.078721,-0.731009,-2.035502,-2.575689,0.040068,-0.072908,1.081054,-1.773805,1.993687,-1.529533,0.960843,0.143882,1.19626,1.33254,-0.557268,0.844875,3.46435,2.025579,-0.279967,0.658466,-0.532844,0.57381,-0.79621,0.901592,-0.5792,-1.324917,-2.22633,-1.09881,0.613091,-1.576498,1.071354,1.859394,0.126529,-0.885487,-1.605144,-0.476894,-1.217699,-1.431332,1.500183,-0.624539,1.719791,1.105044,-0.096409,0.678976,0.418753,1.060652,1.235089,1.387912,-0.709717,-0.035857,-2.989664,1.376346,-0.060553,-2.35102,1.340127,-1.247218,0.76776,-0.222634,0.643431,-1.173803,1.079038,1.508118,1.685374,-1.052026,-0.613951,0.069718,-0.337499,2.483709,-0.27398,0.72453,1.008481,-0.591629,-2.422452,-1.431674,-0.468159,0.493511,1.455728,2.424924,2.413454,1.420265,0.430428,-0.567113,-1.586825,-2.711546,-1.178995,0.135114,0.463079,-1.815954,-0.514998,0.030693,-2.381312,2.109136,0.784138,-1.241985,-1.000226,0.81264,-0.976234,-0.710372,1.584234,-0.605533,2.808022,1.650261,2.430229,-1.429699,-1.034933,-0.499003,0.079987,0.762973,1.967592,0.678042,0.075499,-0.477679,0.068216,0.584426,0.83959,0.741531,-0.838306,0.486181,1.193504,-1.453556,-1.120888,-1.106915,0.629272,-0.708332,-1.753449,-2.68894,0.26783,-1.285514,0.664651,0.354584,0.301112,1.068931,-0.929251,0.480232,1.251064,-0.065535,2
1.762717,1.260719,-0.795699,-1.043344,0.930457,1.37354,-0.529144,-0.077418,-1.480008,-0.970916,1.054384,-2.427111,-0.69517,0.131074,-2.280766,1.126638,2.735904,0.536861,2.333002,0.892804,-1.306187,-0.806501,-0.076241,-0.247344,0.883825,-0.148666,-0.974971,-1.274337,-0.006861,-0.392755,1.874818,-0.4842,-2.250355,-0.848887,-1.628813,1.673795,-0.538368,2.006337,-1.01045,1.535564,1.153928,-0.458072,-1.356211,1.789859,-0.603514,1.076747,-0.277478,0.069148,-0.709906,1.137441,2.57818,0.548311,-0.250539,-2.206341,-0.739904,-0.883285,1.151581,1.28561,-0.380737,0.343837,-0.912796,1.173188,-0.590816,-2.030558,-1.116719,2.296021,1.537807,1.972768,-0.657291,-1.157774,-1.249885,-0.061064,-0.538295,2.440906,-0.853028,-1.482527,0.256348,-1.530159,1.51215,-0.956514,0.500609,0.341466,-2.428828,-2.269726,0.76877,0.517658,2.020911,-1.882757,-0.384338,-1.794799,-0.059866,-1.068396,-0.40915,-0.084579,1.850865,-1.250154,-0.396802,1.2802,1.629478,-1.243919,-1.522343,-1.093871,-1.981947,-0.410826,-0.636068,0.051998,-0.442376,1.831174,0.893756,-1.521443,1.353681,2.74949,-0.803618,-0.92213,0.808202,-0.366753,-1.774739,1.299067,-0.569164,0.221058,-0.581697,-1.557059,-0.517099,0.287707,-2.583381,-1.515887,-0.531284,0.439352,1.404436,2.365216,2.607956,1.635665,0.684276,-0.260025,-1.193343,-2.095761,-2.093337,1.538937,-1.53902,1.304576,2.024861,-2.39207,1.166251,1.853308,-0.457142,2.115413,1.671859,-1.27314,1.670224,1.882073,2
1.876588,-1.30369,-1.704638,-0.144488,-0.01245,-1.07379,0.2673,-1.067203,-1.587762,-0.105603,-3.414888,1.423165,1.990778,1.477741,-0.09052,-0.456709,-0.245854,-0.982406,1.636496,-1.57553,0.326296,-0.159621,0.79368,0.341483,-1.108692,-2.449106,0.02637,0.197761,0.272845,-2.526763,-1.466428,-1.91023,-0.072911,-1.546672,0.472308,1.489902,-0.71719,0.438437,-0.87476,0.293211,2.585792,0.588778,-0.086932,-0.702321,1.594146,-0.414827,0.118033,-0.666893,0.069343,0.871549,0.885991,-0.581025,1.811465,2.295821,0.355493,0.5037,1.657899,-0.469683,-0.057152,1.007119,0.584746,1.426009,-0.889052,-0.677819,-1.768834,1.110116,2.712566,-0.617842,0.289441,0.154269,-0.169683,-1.111179,2.173986,0.295047,0.688551,0.776736,-1.251952,1.347378,-2.547085,0.765986,-2.169385,1.238341,0.908006,-0.155624,0.880136,-0.85433,-0.881971,-2.370185,1.764775,2.227754,0.823833,0.755088,-0.300525,1.095603,1.182648,-1.783581,0.189176,-0.257989,0.361963,-0.554256,-0.518396,0.479766,-0.808583,-1.687979,0.456347,0.617749,-1.547725,0.502623,-0.889583,-0.018332,-0.605145,-1.803922,-1.890687,-1.026732,-0.094172,0.85623,1.812262,2.712809,1.827899,0.888621,-0.042838,-0.954094,-1.803055,-1.92223,0.334336,-1.055217,1.936453,-2.811271,0.189791,0.338807,-1.013737,1.727455,-0.011382,-1.41404,-1.804499,0.050392,0.511135,0.046123,-0.829973,-2.448702,0.964713,2.565955,0.819116,-1.284918,-0.69383,1.468535,-0.89966,0.351663,1.95954,2.978771,2
0.829946,0.409545,-0.860898,0.379207,-1.786882,-1.567114,1.118271,1.113634,1.375048,-2.762849,-1.579351,-2.494316,-0.291352,1.640217,1.343571,0.06915,1.041393,-1.243486,0.087815,0.203159,-0.826832,0.967686,-1.168573,0.756829,-1.017316,-1.616186,1.542308,2.251509,1.564916,1.085667,0.681309,-0.855867,-0.266744,0.465637,-1.364827,0.776592,1.270701,-1.759183,-0.470508,-0.16139,-1.73507,1.227724,1.548881,0.742674,0.224399,0.786026,-0.853059,-1.684583,0.263625,0.041485,-0.560422,-2.993483,0.718942,0.212235,-1.927214,-1.590714,-0.82969,-0.821105,-0.968611,1.992956,1.606588,1.614991,-1.719865,-2.168557,-2.59322,0.131515,-0.332988,0.56457,2.03409,-0.998091,1.989281,0.041138,0.795796,1.145069,0.890647,-0.990897,1.229436,-0.87197,-1.605283,1.200561,1.012322,-0.421749,2.274238,1.622368,-0.96322,-0.258497,-0.76655,2.616555,-1.268351,0.79195,1.226364,1.980607,-0.157825,-0.992075,-1.330682,0.552452,1.13672,1.031163,0.864646,-0.909124,0.562104,-1.672105,0.881798,0.034498,-0.368519,-2.42652,-1.42219,-0.463514,0.487076,1.436963,2.403631,2.175305,1.241286,0.303714,-0.636614,-1.58239,-2.565327,-1.850368,-1.196888,1.514548,-1.780875,-0.407835,2.332084,-1.313187,1.519213,0.737645,0.49948,-0.116505,-2.353731,0.718132,1.336698,1.560846,-2.558398,-1.163275,2.142986,-1.128209,0.77313,0.99907,-2.056188,-0.251284,1.530522,0.134119,1.835195,0.005606,-0.353837,-0.220973,0.347478,1.677184,-1.38334,-2.597786,2
-1.151201,2.551118,-0.207865,2.843308,-0.182429,1.472555,1.426733,-2.582999,0.220509,1.299623,2.392103,-1.602383,-0.542316,-0.135774,-1.87183,0.748019,0.873036,1.27873,-0.307787,1.163588,-1.854562,-1.018611,-1.294046,-2.21845,-1.286612,-0.349243,0.592743,1.536577,2.486646,2.47087,1.486534,0.498758,-0.510539,-1.577735,-2.905484,0.864492,0.43573,-0.468003,0.759081,1.325916,-1.88988,1.642193,0.202217,0.237896,-1.486232,2.361329,-2.577348,2.482654,-1.075845,-0.826546,1.311388,-0.970749,1.158318,2.378262,-1.332487,-1.153333,0.969783,1.61079,-0.15836,0.816496,-0.392889,0.920989,0.58003,0.930475,-1.317988,1.200415,0.523789,1.458332,0.633147,-0.617431,-0.549502,0.829727,0.545228,-0.133818,0.119343,0.918954,1.204211,0.922254,-0.901562,0.744114,-0.057087,-0.190478,0.020357,-2.641834,-0.743958,0.258094,0.038595,-1.151119,-0.932624,2.138448,1.074411,-1.660324,0.368189,1.744274,1.149862,0.169968,1.9303,1.768089,-1.350699,1.702844,-1.774381,-0.921963,-2.249172,-1.204654,-1.695786,0.511143,1.619095,0.14837,0.307193,-1.715734,0.1796,0.941998,-0.95383,-0.625986,2.133081,-0.579027,-1.227124,0.54496,-0.284581,0.964522,2.369565,-1.647009,-0.475777,-1.587479,0.675442,-0.549973,0.786459,-1.867771,-1.684096,-0.616892,0.757411,0.197256,0.148766,-3.119123,-1.080265,0.094195,-0.85758,-2.200817,2.085056,-1.306348,-0.818342,1.78465,0.368724,-3.308546,-1.518433,-1.554709,-0.87009,1.639678,-1.239997,-0.334146,2
2.274372,-0.358905,0.460427,1.386914,-2.775555,-1.813961,-0.814836,0.168089,1.143463,2.110849,2.918356,1.963175,1.011747,0.075321,-0.82722,-1.610886,-0.497444,-0.390938,0.49347,0.740752,-3.208566,-1.184795,1.856614,-0.67423,-0.348476,2.292349,-0.338077,0.29345,-0.284298,0.511699,-0.25126,2.248575,-1.329702,-1.819585,-1.671152,0.614234,2.123831,-0.621518,-1.210852,-2.056166,1.016331,-1.556035,-1.50127,-1.653966,-1.732134,-0.39768,-1.147242,2.376126,-2.381833,-1.775437,-0.885172,0.576065,-1.801997,-0.436662,-0.177866,-0.368878,0.650184,-0.122169,0.847778,-1.572712,0.15148,0.019431,-0.692456,0.289898,0.466096,-0.054817,0.602956,-0.121503,1.971228,-0.834737,-1.785394,-0.317647,-1.431472,3.297268,-0.634584,0.950231,2.948354,-0.399159,-0.448101,1.310799,0.489308,0.894921,0.589843,0.824617,-1.805821,-1.153087,-0.741267,0.285641,-0.425316,0.65051,1.142065,0.787481,0.426324,-0.763035,-0.81106,1.218297,-1.988998,1.537604,-0.081721,1.106966,-0.757993,1.220244,-1.101298,-1.700065,0.195998,-0.738718,-2.594658,-1.602779,1.029714,-1.246849,0.325739,0.686118,-0.559885,-0.483511,2.776386,0.833099,-0.041863,-1.024264,-0.501005,1.13519,2.011831,-0.410448,1.243482,1.59957,1.690797,-3.068618,-0.402007,0.597613,-0.19053,1.347854,-0.38501,0.371029,-0.937974,-1.653154,0.590533,2.570307,-0.150489,1.402393,0.238689,-0.478226,0.428674,1.085855,0.694639,-1.168606,0.37877,1.439692,1.292637,0.765629,-1.281911,-1.498462,2
0.390054,2.481306,-2.369022,0.737319,-1.713066,1.797738,-0.619494,-0.660801,-2.178655,-0.889675,-1.875566,-0.155641,0.941535,-0.863579,1.588093,-2.299513,0.375657,-0.442987,-1.186756,-0.022764,0.369753,0.505402,-0.837009,-0.858442,-0.796887,-1.494701,1.733843,-0.018194,0.485393,-1.074983,0.313574,-2.807405,-0.850061,2.203603,0.528739,-1.129628,-0.743533,0.55726,0.388343,0.950781,1.674805,-2.303132,-1.302268,-0.343404,0.61899,1.586324,2.5641,2.56015,1.57368,0.594958,-0.384527,-1.371627,-2.414346,1.764987,0.901412,1.213703,1.50766,0.787792,0.205646,0.562202,-2.503271,-0.232908,0.089131,1.040116,1.372342,1.127166,-0.788693,0.547554,0.97392,-0.387879,-1.010235,1.975016,-0.845351,0.591771,-1.791425,-0.24342,-0.019585,1.40033,0.448289,-0.177845,-0.989514,1.092067,1.221674,0.162832,1.887515,-0.175715,0.479868,-1.135793,-1.398672,-0.3964,0.755503,-0.329426,0.544201,-0.034455,0.435285,-1.076487,-1.878126,-0.575641,-0.355266,-0.837439,-1.727053,-0.008267,-1.325965,-0.420063,-0.35109,0.274291,0.923745,-0.561526,-0.828345,-1.447946,1.970213,-0.711345,0.656967,-0.721375,0.426623,-1.141395,1.420069,2.155347,0.692876,-0.960324,-1.495395,-0.884982,-0.234027,0.618643,-1.562591,2.381363,-1.324216,0.139217,1.271661,0.391394,1.074818,0.289683,-0.002499,1.752551,-0.289598,1.462043,1.443488,0.751557,-0.611283,-0.623476,-0.970723,-0.510967,1.588078,1.814028,0.09188,-1.70472,-0.603489,0.363346,-0.255641,-2.09375,2
1.006044,-1.099291,-1.397045,-1.909903,0.708998,-1.876886,0.41044,-0.623363,-0.125562,0.014244,-0.415264,-1.9306,-1.035825,-0.082586,0.884028,1.858619,2.858853,2.209633,1.255131,0.294612,-0.663885,-1.617331,-2.587385,-0.740468,-1.973424,1.075336,-1.967503,2.138762,-1.938018,-2.036917,-1.780719,0.692828,1.966615,1.539219,2.6624,0.021225,1.792464,0.125989,-0.190026,-0.113024,-0.975702,3.000645,0.203512,-0.572535,-0.735884,-2.003662,-0.4553,0.55483,-0.076204,-1.42973,-1.639778,-2.29692,0.072973,1.010778,-0.685879,0.816743,-2.731685,-0.737929,0.266325,1.351617,0.359335,-0.42285,-0.526278,0.57997,-0.484857,-1.461628,-2.354892,0.346863,-0.758171,0.926813,0.199244,1.076456,0.682671,1.644187,-0.12845,0.389684,1.778731,1.235321,0.388473,0.264372,2.346923,-1.273717,-1.44595,0.224549,-1.577214,-1.990518,0.456196,1.22234,0.607305,2.245946,1.165384,-1.055883,2.07014,-0.116725,1.92813,1.121423,0.263281,-0.516923,0.077248,-0.98865,-1.095684,1.355765,-0.691113,0.578348,0.680426,0.123396,1.074372,0.923427,-2.972158,1.698584,0.530831,-1.255747,0.973445,-0.026287,1.996787,1.352411,-0.608094,2.443054,0.913078,1.110124,-1.329151,2.294879,0.292526,1.043666,0.365706,-0.761644,-0.423516,-0.150713,1.561675,0.918745,-0.465631,-0.689248,-2.045182,1.342759,0.59903,-0.092928,-1.499101,-0.562228,-1.475112,0.243942,-1.753764,0.288547,-0.973857,-3.067575,-0.062273,-0.077963,-0.00797,-1.730433,-1.20538,1.472317,2
-0.485366,-1.109218,-0.62777,0.154084,0.280217,-1.845084,0.455878,-2.432279,2.076165,-1.894509,2.121903,0.385167,0.718573,-0.174376,2.367948,2.192317,1.465913,1.1875,-2.362608,1.006179,-1.015839,-0.062116,-1.843149,0.676171,-0.933949,1.231424,-1.525816,1.009836,-1.296863,-0.63624,-0.941474,-1.887316,1.556947,0.04125,0.246781,-0.278509,0.657416,0.173204,0.378767,-0.395969,-0.246105,0.835023,1.52175,1.090644,0.725925,0.295855,-0.081891,-1.806461,2.143478,-0.179656,-1.425402,0.760983,-1.77365,2.331088,-2.816985,0.816208,1.150256,0.376241,0.933808,-3.08035,0.662774,-0.427336,0.795628,0.122897,0.790958,1.515278,-1.140091,-0.909539,-0.73769,0.538056,-0.536797,-2.145579,-2.338706,-0.813332,3.648569,-2.169609,-2.701332,-1.892335,-0.92139,0.049412,1.018274,1.981911,2.788723,1.851285,0.916926,-0.00582,-0.906184,-1.736303,-1.477153,-0.621955,0.365206,-0.485657,1.576414,2.188854,-1.305031,1.140504,1.002871,0.636641,1.132829,-0.884202,-2.715898,-2.080955,1.023939,-1.787884,-2.154153,0.289771,2.191183,-1.940569,-0.244431,0.3248,-1.458249,1.508691,-3.144618,-0.13617,-0.251147,0.781525,-0.930381,0.789366,0.16013,1.553967,0.494728,2.331924,-1.539948,-0.288749,-0.226785,0.08387,1.00068,1.029995,0.07622,0.072312,-0.826289,0.583519,-0.715534,0.858723,0.741677,1.403584,0.158491,2.097023,-0.423787,-1.512145,-1.483786,2.491942,0.458996,-1.276561,0.41544,2.303323,0.81174,0.52675,0.519137,-2.719323,2
0.326351,-0.783634,1.57873,0.052334,0.319088,-2.318895,0.963937,1.233624,2.379484,2.599856,1.187659,0.852612,-0.352471,2.105183,0.272797,-1.221399,-0.161173,0.314883,0.452917,-1.208106,-0.977802,0.486178,-1.947833,0.000877,-1.69059,0.132569,-2.200867,1.632915,-2.481721,-0.433279,1.542066,0.053415,0.274169,1.614729,0.402408,0.778231,1.054982,-0.478453,-1.122211,-2.210937,0.198698,-0.752678,0.740124,0.136319,2.17456,-0.616977,-1.086744,-0.174608,-0.217732,-0.835365,1.754156,2.125263,0.721058,2.375971,0.078464,-0.256444,-0.184466,0.260178,-1.735858,-0.108674,-0.547791,0.669109,-2.411799,-0.329989,0.675246,-0.913504,-2.500688,-2.399134,1.73412,1.09663,0.044629,-2.280233,0.1771,0.422235,-1.204848,0.894309,-0.875052,1.222189,1.119691,-0.124103,-0.757469,1.242776,-0.977268,0.853138,0.482027,0.91316,2.487793,1.543224,-3.033667,-1.743836,-0.68725,0.328853,1.331032,2.325167,2.567185,1.538019,0.527166,-0.482545,-1.494316,-2.516915,-0.968344,0.736298,-0.389561,0.976915,0.501453,-1.52595,-0.684329,-0.764377,0.473501,1.191701,-2.035057,-0.4566,0.845149,-0.410275,-1.539067,0.641158,1.704468,-1.75226,1.050926,-0.31101,-0.460739,1.916158,-0.739903,1.131289,1.527092,0.71328,-1.457664,-0.061971,1.89943,0.472558,0.153932,-1.633178,-0.505734,-0.434831,-2.879918,-1.37394,-1.676764,1.25206,-0.375299,0.902646,-0.599403,-0.671173,-0.222066,-0.805086,-0.357831,-0.370175,-0.722358,0.084712,1.627412,-0.149534,2
-3.02781,1.171863,1.471125,1.223397,-0.174462,-0.467961,1.772119,0.965866,0.654595,0.93025,0.323364,1.433939,-0.692146,1.242124,0.521897,2.196254,1.563134,-1.470536,-1.864925,1.134951,-1.438727,1.851526,-2.270433,-0.415636,1.4357,1.525166,1.952745,0.118109,1.186654,-0.676261,0.297113,1.260131,-2.451236,-0.58721,2.83736,0.194205,-0.435208,-0.050302,0.18336,2.256626,-0.384093,-0.736207,-0.973372,-0.689518,1.028252,1.155493,-0.54622,0.662988,-0.344347,1.671702,1.72221,-1.719903,1.190748,0.487507,-1.755562,-1.981947,-0.305111,0.561977,-2.714967,-2.943727,-0.756883,-0.813651,-1.073117,-0.083306,1.60665,-1.814699,-0.999877,-2.057022,-0.682208,0.738347,-0.179606,0.611877,1.028758,1.34282,-0.665164,1.093026,-1.436248,-0.408108,0.436313,-1.689317,-0.575447,1.459552,1.027083,0.546461,0.6596,1.70578,0.299743,-0.623789,1.655014,-0.248671,1.391767,0.618293,0.88808,0.326025,-1.282445,-0.125799,0.563803,-0.884371,0.382864,0.391879,-1.9412,-1.761315,-0.666692,-0.765803,-0.34654,-0.454367,1.491767,-0.267642,-0.178506,-0.284603,1.485055,-0.751254,-1.830565,-2.478266,-0.827216,0.351799,-1.114248,-1.071381,0.084074,1.440402,-0.322436,0.17443,0.731521,-0.52774,1.284195,-0.547688,0.793575,0.028778,1.253396,-3.016952,-1.857927,-0.850402,0.127224,1.091432,2.042169,2.502505,1.530175,0.584681,-0.354733,-1.286588,-2.197553,-1.614404,-1.482389,1.863951,-0.269361,-0.541565,-0.209454,2.3035,-2.675007,-0.111464,2
-1.136923,-0.241043,-1.214273,-1.490316,0.850243,-1.188497,-0.424755,-1.461986,2.865498,0.035795,-0.248355,-0.309372,1.046525,-1.022171,2.897228,-1.810355,-2.887198,-1.039958,-0.806201,-2.061915,0.088917,0.287767,0.056752,-1.817122,0.809833,-0.578611,-0.440829,0.488159,-1.071346,0.544862,-0.000872,1.163696,-0.450964,-1.192972,0.755049,0.02073,0.357396,-1.155716,-0.61955,-0.72811,1.65399,-0.066489,-0.616368,-2.032654,-1.909341,-0.980018,-0.021135,0.945402,1.917838,2.91467,2.271407,1.323866,0.369133,-0.585624,-1.539647,-2.525845,1.821573,0.248946,-0.938628,1.005577,-0.832291,1.673027,0.833372,-0.972817,0.846776,0.062409,1.628713,-0.781211,-0.298257,0.535106,-1.807166,-1.099442,0.405468,1.210479,0.217507,1.415757,1.576728,-0.073341,-0.794466,0.195594,0.474534,0.111793,0.077642,0.512685,-2.402104,-1.015484,-1.308573,-1.821874,1.401011,0.648448,-2.961735,-2.411629,1.712502,3.402282,-1.324877,-0.423507,-1.587742,2.700301,0.987959,-0.560556,0.338466,-0.868878,-0.374363,-1.178135,-0.412954,1.173264,-0.234109,0.942933,-1.235481,1.874139,0.625628,1.070208,-1.852676,-0.893835,0.51154,0.521157,-0.045889,-0.908999,0.380517,0.392852,-1.232105,2.782415,1.025598,-0.634095,-0.693456,2.195654,-2.757783,1.040066,0.616962,2.800892,2.054518,-0.96483,2.456859,1.953824,0.269157,1.553519,1.875733,-0.161842,0.975555,-0.194819,-2.719091,2.107122,0.320341,-1.444264,-1.943532,-1.741069,0.360861,0.635654,-0.15497,-0.486975,2
-0.039819,0.3864,-0.724727,-3.037927,1.618987,-0.454334,-1.458932,1.381375,-1.285367,-0.40368,-0.275861,1.733849,0.14726,-1.849846,-0.804903,1.108048,0.552942,-0.853948,-0.484308,-0.214226,-1.090331,-2.462633,-1.430895,-0.473694,0.472446,1.413689,2.34609,2.791252,1.806657,0.848537,-0.105725,-1.058354,-2.00812,-0.586129,-0.462192,2.247863,-0.742842,-0.33319,0.480969,2.185281,-0.573136,2.284253,-1.305515,0.789265,-0.869524,0.864846,0.873858,-0.754554,1.122272,-0.394036,0.207333,1.777134,0.556163,-0.11738,2.727501,0.281603,-1.447606,0.165588,-2.647281,-0.828051,-0.348666,0.240908,-0.715511,-1.547224,1.880257,-0.159418,-0.876095,0.798193,0.421801,-1.106497,0.71399,2.833272,0.235891,-1.392546,1.962965,0.971166,-1.156901,-0.043145,-1.524377,-0.024263,0.307597,-1.412946,2.630387,-0.06112,0.019127,-2.667719,0.673792,1.784669,1.283958,-2.351784,-1.330668,-0.709421,0.177212,0.237743,-0.114838,0.148318,-1.894921,-0.032872,-1.23401,0.211781,1.399639,1.456016,-1.723589,-2.346574,-0.824803,-0.929541,-2.512613,1.297398,-1.599303,-2.448835,0.397378,-1.807571,0.813309,0.774403,-0.137232,-0.28192,-0.569096,0.569655,2.204802,-0.5286,-0.192009,1.269332,1.706384,3.700683,0.092069,-0.128689,2.201545,-0.235225,1.627821,1.126707,-2.158712,1.323213,-1.057291,0.09347,0.341289,1.018054,0.816283,0.499096,0.049767,2.177926,-1.496124,-1.43134,-2.207574,0.931274,-2.31768,-1.956655,0.326489,1.300685,-0.281041,1.236847,2
0.941344,1.272391,-0.885225,-1.460153,-2.383498,-1.462184,-0.482863,0.509498,1.508227,2.534012,2.051507,1.051255,0.033789,-1.003855,-2.090346,-3.446994,-0.273835,1.80338,-0.914378,1.130466,1.239295,-0.928821,-1.611866,0.867297,0.321844,-0.096103,0.470868,2.505308,2.077252,-1.735143,-1.049322,0.14659,0.018155,0.258146,1.458134,-0.881479,-1.077055,1.158712,-0.590993,0.744284,-0.774936,-2.350401,-1.061753,-1.007478,-0.18229,0.018678,0.450876,-0.75634,0.698706,1.607503,-1.866707,-0.311798,0.490684,-0.100188,-0.030198,-0.805321,-1.671918,-2.660388,0.667338,-0.134358,-1.400621,1.058799,0.708207,1.390876,-0.601529,-0.261572,0.233912,-1.172679,-2.038698,-2.38319,0.895052,-1.123196,1.087529,0.138085,-0.394169,0.879793,0.290192,2.389385,-0.276919,0.940344,0.56895,0.653165,1.024724,-1.812241,0.392376,2.092753,-1.071164,1.851743,0.535868,-1.862666,-0.646071,0.326693,0.76937,-0.286402,0.357687,0.908835,-2.506108,-0.256699,1.211656,0.807268,-0.622817,-1.863983,-1.053452,-2.981843,-0.930134,0.088668,1.433423,-0.977935,0.63868,1.684611,0.897668,-0.52344,-0.469651,0.120077,-2.353045,0.80783,1.631504,0.944948,2.052874,0.940338,-0.265768,-1.127481,-1.57154,1.737044,0.911828,-1.125453,-1.383853,1.514472,0.696348,-0.777931,1.682026,1.081975,-0.148719,2.753231,0.731524,1.066039,0.574552,-0.120107,1.910508,-1.896339,-0.023505,0.637595,-0.046619,-1.79711,0.15757,0.198956,0.78615,0.487346,0.404696,-1.878437,2
