@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute target {1,2}

@data
0.27953,0.3047,0.329794,0.354817,0.379605,0.404126,0.428294,0.451762,0.474264,0.495965,0.516108,0.534905,0.551821,0.56694,0.580072,0.591311,0.600803,0.6085,0.614325,0.618254,0.620717,0.622123,0.622578,0.622412,0.621947,0.621415,0.620912,0.620345,0.619509,0.61849,0.617317,0.616132,0.614749,0.613212,0.611356,0.60907,0.606196,0.602162,0.596448,0.588527,0.578427,0.565142,0.549004,0.530522,0.509955,0.487936,0.464727,0.44085,0.416551,0.391901,0.36698,0.342041,0.317249,0.292514,0.267686,0.24286,0.218092,0.193333,0.168652,1
0.401543,0.413417,0.424268,0.434084,0.442198,0.448699,0.453743,0.457081,0.458887,0.459338,0.458677,0.457139,0.455347,0.453578,0.452033,0.450807,0.449971,0.449302,0.44865,0.447911,0.447034,0.44596,0.444789,0.443585,0.442453,0.441471,0.440646,0.439924,0.43925,0.438633,0.438064,0.437419,0.436544,0.435376,0.433934,0.432234,0.430193,0.427903,0.425563,0.42309,0.420525,0.417892,0.415284,0.412624,0.409423,0.405187,0.399609,0.391887,0.380555,0.368203,0.354069,0.338274,0.32117,0.302796,0.282817,0.261393,0.238466,0.214348,0.189559,2
0.31901,0.330861,0.341151,0.349898,0.35724,0.363378,0.368461,0.372801,0.376621,0.380052,0.383206,0.386205,0.389111,0.391955,0.394769,0.397566,0.400271,0.402907,0.405463,0.408003,0.410559,0.413114,0.415703,0.418401,0.421239,0.424268,0.427476,0.430818,0.433991,0.436835,0.439289,0.441245,0.442692,0.44363,0.443911,0.443593,0.44267,0.441452,0.440126,0.438687,0.437376,0.436169,0.434929,0.433471,0.43181,0.429977,0.428065,0.426129,0.424002,0.421387,0.417809,0.412683,0.405675,0.396221,0.383929,0.369199,0.352056,0.332723,0.311325,1
0.337488,0.353299,0.367221,0.379406,0.390018,0.399192,0.40702,0.413566,0.418921,0.423116,0.426264,0.428345,0.429585,0.430238,0.430529,0.430718,0.430842,0.430927,0.431017,0.431038,0.431099,0.431276,0.431525,0.431869,0.43225,0.432529,0.43264,0.432433,0.431848,0.43084,0.429402,0.42766,0.425775,0.42383,0.421827,0.419665,0.417245,0.414584,0.412171,0.410182,0.408691,0.407533,0.406466,0.405299,0.404003,0.402458,0.400803,0.398982,0.39685,0.394218,0.390755,0.385985,0.379597,0.371403,0.361105,0.348847,0.334571,0.318181,0.299573,1
0.342992,0.35181,0.35917,0.365224,0.370048,0.373877,0.376948,0.379463,0.381487,0.383202,0.384709,0.386039,0.387287,0.388486,0.389599,0.390685,0.391769,0.392914,0.394196,0.395622,0.397196,0.399079,0.401114,0.403203,0.405115,0.406747,0.408001,0.408797,0.40911,0.409015,0.408644,0.408164,0.407721,0.40736,0.407052,0.406678,0.406165,0.40542,0.404389,0.403184,0.402043,0.401004,0.400278,0.399536,0.398607,0.397405,0.396016,0.39454,0.392937,0.390753,0.38738,0.381936,0.374314,0.363763,0.35056,0.334924,0.316945,0.29667,0.27408,1
0.360101,0.383292,0.406249,0.428915,0.451414,0.473488,0.495207,0.516314,0.536569,0.555875,0.574113,0.591055,0.606696,0.620933,0.633682,0.645008,0.65485,0.663472,0.670932,0.677237,0.682438,0.686647,0.689941,0.692275,0.693554,0.693316,0.691046,0.686358,0.678834,0.668577,0.655442,0.639627,0.621285,0.601287,0.579857,0.557599,0.534941,0.51206,0.489117,0.46608,0.442998,0.419873,0.39676,0.37369,0.350573,0.327421,0.304216,0.281036,0.257845,0.234684,0.211501,0.188339,0.165153,0.14199,0.11882,0.095623,0.072433,0.049276,0.02605,2
0.331197,0.346909,0.361618,0.37501,0.387297,0.398259,0.408189,0.416646,0.423739,0.429812,0.434766,0.438855,0.441925,0.444162,0.445922,0.447429,0.448702,0.449941,0.451041,0.451785,0.452566,0.453342,0.45408,0.454817,0.455661,0.456575,0.4577,0.458934,0.460271,0.461478,0.462376,0.462919,0.463071,0.462572,0.461394,0.459783,0.457847,0.455672,0.45367,0.451993,0.450772,0.449533,0.448011,0.44619,0.444216,0.442219,0.439973,0.437137,0.432925,0.427195,0.419372,0.409034,0.396489,0.381764,0.365018,0.346079,0.324915,0.301704,0.276694,1
0.479782,0.501859,0.523402,0.544613,0.565187,0.585395,0.605018,0.624103,0.642324,0.65979,0.676039,0.690883,0.704038,0.715219,0.724419,0.731516,0.735899,0.737318,0.73541,0.729433,0.719646,0.706294,0.689944,0.671114,0.650178,0.62808,0.604983,0.581643,0.558167,0.534812,0.511492,0.488428,0.465407,0.442494,0.419563,0.396698,0.373761,0.35079,0.327821,0.304881,0.281949,0.258989,0.23603,0.213028,0.190146,0.167156,0.144163,0.121229,0.098203,0.07521,0.052241,0.029325,0.006361,-0.016622,-0.039573,-0.062558,-0.085492,-0.108387,-0.131275,2
0.368923,0.369946,0.370698,0.371255,0.371652,0.371917,0.372133,0.372339,0.372595,0.372894,0.37324,0.373633,0.374063,0.374534,0.375141,0.375714,0.376276,0.37678,0.377175,0.377443,0.377529,0.377541,0.377385,0.377068,0.376682,0.376254,0.375825,0.375374,0.374915,0.374486,0.374056,0.373645,0.373069,0.372262,0.371275,0.370078,0.368841,0.367743,0.366887,0.366017,0.365058,0.363819,0.362329,0.360435,0.357905,0.354459,0.349817,0.343978,0.336546,0.326335,0.314171,0.299939,0.283579,0.265212,0.244726,0.222332,0.197917,0.171506,0.143741,1
0.350501,0.359256,0.3668,0.373032,0.378207,0.382498,0.385999,0.388951,0.391431,0.393466,0.395348,0.397171,0.398963,0.40073,0.402481,0.404202,0.405901,0.407591,0.409279,0.410921,0.412451,0.413992,0.415588,0.417358,0.419161,0.420935,0.422569,0.42396,0.425082,0.425922,0.426397,0.42643,0.425864,0.424767,0.423291,0.421658,0.420177,0.418902,0.417825,0.416962,0.416102,0.415188,0.414058,0.412833,0.411449,0.409734,0.407507,0.404623,0.401456,0.397081,0.390821,0.382776,0.37177,0.358569,0.342726,0.3244,0.303502,0.280578,0.255712,1
0.360449,0.372495,0.382217,0.389762,0.395094,0.398963,0.40153,0.403202,0.403985,0.403964,0.403497,0.402814,0.402132,0.401586,0.401249,0.401114,0.401081,0.401138,0.401241,0.40139,0.401545,0.401722,0.401937,0.40214,0.402395,0.402696,0.403007,0.403368,0.403698,0.404013,0.404349,0.404702,0.405059,0.405408,0.405759,0.406107,0.40648,0.406899,0.407343,0.407817,0.408304,0.408806,0.40931,0.409823,0.410178,0.410001,0.408859,0.406547,0.402875,0.39554,0.388565,0.377853,0.366273,0.352222,0.336063,0.319081,0.301004,0.281121,0.25908,2
0.572175,0.583633,0.592839,0.599707,0.604326,0.606914,0.607838,0.607374,0.606086,0.60434,0.602519,0.60074,0.599099,0.597719,0.596559,0.595727,0.595114,0.594652,0.594173,0.593349,0.591761,0.588986,0.584223,0.576901,0.566982,0.554263,0.538741,0.520885,0.50091,0.479523,0.457227,0.434527,0.411378,0.388224,0.365028,0.341989,0.319141,0.296392,0.273801,0.251058,0.228299,0.205608,0.182969,0.160199,0.137428,0.114623,0.091761,0.068944,0.04605,0.023167,0.000284,-0.022608,-0.045561,-0.068562,-0.091651,-0.114751,-0.137839,-0.160975,-0.184115,2
0.258699,0.285025,0.311096,0.337226,0.362914,0.388284,0.413501,0.43804,0.461441,0.483791,0.504935,0.524435,0.542355,0.558536,0.57283,0.584673,0.593921,0.600763,0.605468,0.608267,0.609773,0.610503,0.61084,0.610768,0.610717,0.610692,0.610746,0.610811,0.610892,0.610887,0.610624,0.610151,0.609481,0.608628,0.607508,0.606004,0.60389,0.600828,0.596522,0.590529,0.582496,0.572308,0.559986,0.545713,0.529451,0.511313,0.491228,0.469638,0.446947,0.423273,0.39858,0.373763,0.348715,0.323689,0.298673,0.273743,0.248943,0.223947,0.198843,1
0.301892,0.319631,0.335811,0.350386,0.363369,0.374937,0.384858,0.393227,0.400047,0.405681,0.410255,0.413968,0.417117,0.419809,0.422207,0.424396,0.426431,0.428346,0.430184,0.431959,0.433743,0.43557,0.437546,0.439617,0.441895,0.444351,0.447049,0.449856,0.452723,0.455559,0.45801,0.46003,0.461428,0.462207,0.462274,0.461596,0.460249,0.458516,0.45664,0.454802,0.45307,0.451474,0.449886,0.448286,0.446733,0.445068,0.443297,0.441327,0.438975,0.435955,0.432259,0.427394,0.419546,0.41154,0.398221,0.383086,0.365913,0.346247,0.324241,1
0.570485,0.57668,0.581341,0.584909,0.587436,0.589125,0.590334,0.591284,0.592059,0.592745,0.593383,0.594008,0.594728,0.595543,0.596415,0.597483,0.598466,0.598947,0.598344,0.595803,0.591056,0.583544,0.572924,0.559398,0.543111,0.524343,0.503845,0.482237,0.459746,0.436851,0.413937,0.390988,0.36821,0.345465,0.322807,0.30016,0.277559,0.254857,0.232168,0.209523,0.18684,0.164147,0.141411,0.118669,0.09592,0.07315,0.050362,0.027578,0.004767,-0.018072,-0.040908,-0.063816,-0.086638,-0.109541,-0.132407,-0.155322,-0.178243,-0.201218,-0.224195,2
0.232203,0.255291,0.27797,0.300189,0.321797,0.342871,0.363217,0.382668,0.401163,0.418712,0.435448,0.451545,0.467151,0.482441,0.497432,0.511934,0.525728,0.538629,0.550424,0.561007,0.570527,0.579051,0.586867,0.593855,0.599705,0.604444,0.60774,0.609554,0.610173,0.609995,0.609163,0.60787,0.606254,0.604475,0.602469,0.600239,0.597862,0.595064,0.59193,0.58813,0.58306,0.576317,0.567877,0.557669,0.545638,0.53198,0.516742,0.499963,0.481962,0.462888,0.442777,0.421862,0.400045,0.377461,0.354181,0.330065,0.305341,0.280006,0.254075,1
0.33102,0.355463,0.379466,0.403056,0.426165,0.448694,0.470396,0.491189,0.511042,0.529854,0.547512,0.563939,0.57898,0.5926,0.604512,0.614937,0.623735,0.63054,0.63523,0.638165,0.639764,0.64028,0.640066,0.639603,0.638931,0.63811,0.637102,0.635958,0.634604,0.632999,0.631381,0.629788,0.62781,0.625328,0.621385,0.615722,0.607912,0.597899,0.585835,0.571865,0.556097,0.538731,0.519977,0.499702,0.477743,0.454055,0.428572,0.401618,0.374022,0.346494,0.319368,0.292689,0.266366,0.240322,0.21436,0.188547,0.16263,0.136646,0.110635,1
0.194746,0.220428,0.2459,0.270898,0.294903,0.317511,0.338462,0.357661,0.37525,0.391342,0.406163,0.419748,0.431901,0.442188,0.450689,0.45703,0.461349,0.463958,0.465173,0.465123,0.464105,0.462684,0.461249,0.459899,0.458707,0.457646,0.456636,0.455625,0.454639,0.453695,0.452806,0.451993,0.451243,0.450599,0.450021,0.449434,0.448839,0.448247,0.447662,0.44709,0.446529,0.446013,0.445485,0.444926,0.444367,0.443744,0.443141,0.442545,0.441923,0.441292,0.440493,0.43915,0.436857,0.433051,0.427204,0.419025,0.408238,0.395289,0.380315,2
0.316501,0.330495,0.343359,0.355,0.365216,0.373887,0.380787,0.385815,0.389141,0.3912,0.392117,0.392142,0.391373,0.390189,0.388826,0.38742,0.386055,0.384817,0.383817,0.383046,0.382462,0.381991,0.381591,0.381228,0.380906,0.380625,0.380359,0.380088,0.37986,0.379634,0.379424,0.379215,0.378991,0.378759,0.378515,0.378269,0.377978,0.377652,0.377318,0.376961,0.376598,0.376194,0.375739,0.375268,0.374783,0.374273,0.373664,0.372746,0.371522,0.369458,0.366155,0.361216,0.378549,0.370205,0.371999,0.360188,0.346407,0.331612,0.315579,2
0.287495,0.30946,0.330051,0.349127,0.366624,0.382508,0.396841,0.409565,0.420658,0.430007,0.437599,0.443717,0.448343,0.451885,0.454436,0.456327,0.457933,0.459461,0.460888,0.462368,0.463811,0.465259,0.466716,0.468161,0.469602,0.471036,0.472463,0.473891,0.475203,0.476364,0.477363,0.477856,0.477948,0.477485,0.476341,0.474424,0.471501,0.46779,0.463693,0.459497,0.455425,0.451704,0.448364,0.4454,0.442592,0.439797,0.43694,0.433973,0.430893,0.427566,0.423665,0.418684,0.412061,0.403632,0.392961,0.379932,0.364863,0.347605,0.328029,1
0.344118,0.359347,0.372985,0.384898,0.395309,0.404011,0.411343,0.417577,0.422561,0.426597,0.429927,0.432801,0.435349,0.437591,0.4398,0.441881,0.443874,0.445662,0.447525,0.449369,0.451061,0.452699,0.45425,0.45579,0.457305,0.458931,0.460607,0.462329,0.463975,0.46528,0.466407,0.467277,0.467547,0.467144,0.46586,0.463694,0.460999,0.457635,0.454531,0.451644,0.44896,0.446057,0.442973,0.439651,0.436034,0.432157,0.427932,0.423324,0.418096,0.411777,0.404359,0.395189,0.383952,0.370359,0.355041,0.337947,0.318785,0.297691,0.274753,1
0.54755,0.546081,0.54463,0.543365,0.542205,0.541306,0.540535,0.539894,0.539322,0.538782,0.53827,0.537758,0.537271,0.536795,0.53636,0.535912,0.535443,0.534866,0.533631,0.531182,0.526738,0.519543,0.50935,0.495934,0.479415,0.460429,0.439238,0.416682,0.39319,0.369125,0.34484,0.320329,0.295905,0.27152,0.247197,0.22302,0.198956,0.174948,0.151049,0.127172,0.10325,0.079333,0.055457,0.031545,0.007709,-0.016144,-0.039911,-0.063726,-0.087574,-0.111305,-0.13503,-0.158704,-0.182325,-0.205897,-0.229403,-0.252965,-0.276478,-0.299934,-0.323378,2
0.311767,0.324833,0.336115,0.345586,0.353393,0.359839,0.365009,0.369079,0.372236,0.374739,0.376889,0.378736,0.380551,0.382292,0.384041,0.385766,0.387463,0.389152,0.390872,0.392549,0.394303,0.396232,0.398406,0.400829,0.403538,0.406541,0.409735,0.412979,0.416137,0.419039,0.42153,0.423541,0.424998,0.426069,0.426824,0.427384,0.427735,0.427691,0.427189,0.426374,0.425386,0.424474,0.42377,0.423273,0.422785,0.422228,0.421581,0.42088,0.420122,0.419197,0.417583,0.414748,0.409697,0.402298,0.391971,0.378808,0.363208,0.345256,0.325289,1
0.380174,0.379604,0.378411,0.37681,0.375024,0.373265,0.371704,0.370469,0.369638,0.36916,0.369033,0.369169,0.369513,0.370003,0.370539,0.371113,0.371643,0.372052,0.372381,0.372608,0.372707,0.37281,0.372883,0.372958,0.372982,0.372929,0.372888,0.372813,0.372704,0.372543,0.372406,0.37225,0.372107,0.372007,0.371925,0.37189,0.371849,0.371866,0.371865,0.371943,0.372065,0.372191,0.372168,0.371392,0.36928,0.364265,0.356472,0.345313,0.331143,0.31458,0.296166,0.276094,0.254414,0.231095,0.206149,0.179681,0.151925,0.123206,0.093751,2
0.407456,0.416696,0.424386,0.430202,0.434723,0.437888,0.439487,0.43996,0.439504,0.438568,0.437404,0.43626,0.435202,0.434234,0.433307,0.432371,0.431509,0.430721,0.430021,0.429408,0.42886,0.428353,0.427915,0.427511,0.427131,0.426765,0.426382,0.425871,0.425248,0.42454,0.42371,0.422784,0.42176,0.420736,0.419611,0.41836,0.417071,0.415689,0.414214,0.412659,0.411006,0.409323,0.407546,0.405556,0.403098,0.399663,0.394777,0.387471,0.377456,0.365121,0.35041,0.334112,0.316711,0.298258,0.278682,0.257745,0.235145,0.210821,0.184941,2
0.40876,0.41192,0.413116,0.412716,0.411253,0.409203,0.406959,0.404681,0.402387,0.400056,0.397675,0.395271,0.392857,0.390477,0.388195,0.385971,0.383825,0.381732,0.379661,0.377668,0.375855,0.374231,0.372843,0.371661,0.370767,0.370205,0.370024,0.369976,0.370007,0.370055,0.370054,0.370007,0.369952,0.369921,0.369896,0.369909,0.36996,0.370047,0.370155,0.370276,0.37042,0.370543,0.370594,0.37038,0.369405,0.367197,0.363679,0.358992,0.352719,0.34312,0.332244,0.317698,0.301196,0.283599,0.264718,0.244643,0.223022,0.19957,0.174353,2
0.293461,0.318744,0.343954,0.369096,0.39421,0.419122,0.44364,0.467607,0.490749,0.512906,0.533932,0.553584,0.571808,0.588438,0.603422,0.616769,0.628507,0.638132,0.645663,0.651023,0.654149,0.655639,0.656075,0.655816,0.655151,0.654261,0.653052,0.651613,0.650042,0.64845,0.646885,0.645139,0.642995,0.639776,0.635019,0.628529,0.620095,0.609601,0.597342,0.583463,0.568026,0.551225,0.532948,0.513219,0.491918,0.469122,0.445008,0.420024,0.394463,0.368655,0.343026,0.317613,0.292084,0.266396,0.240569,0.214749,0.189012,0.163408,0.13782,1
0.573849,0.583175,0.590182,0.59481,0.597331,0.597936,0.59726,0.596036,0.594664,0.593293,0.592029,0.591016,0.590231,0.589663,0.589382,0.589311,0.589329,0.589409,0.589457,0.589103,0.587674,0.584433,0.578648,0.569898,0.557965,0.543246,0.526089,0.506706,0.485921,0.464281,0.442117,0.419625,0.396925,0.374135,0.351372,0.328643,0.305792,0.282991,0.260243,0.237536,0.214765,0.191907,0.169027,0.146227,0.123388,0.100558,0.077663,0.054664,0.031598,0.008622,-0.014425,-0.037461,-0.06044,-0.083466,-0.10655,-0.129566,-0.152511,-0.175553,-0.19854,2
0.316055,0.334919,0.352018,0.367053,0.380094,0.391233,0.400427,0.407847,0.413797,0.418218,0.421629,0.424137,0.42613,0.427853,0.429417,0.430923,0.432434,0.43386,0.435194,0.436452,0.43786,0.439439,0.441116,0.442918,0.445059,0.447481,0.450335,0.453448,0.456831,0.46034,0.463755,0.466766,0.469186,0.470761,0.471409,0.470843,0.469205,0.466155,0.462928,0.460061,0.457542,0.455211,0.452768,0.450398,0.447937,0.445697,0.443594,0.441299,0.438607,0.434709,0.429139,0.42162,0.411644,0.399078,0.384288,0.367115,0.347537,0.325544,0.301423,1
0.398074,0.420478,0.44183,0.461659,0.479927,0.496718,0.511956,0.525688,0.538045,0.548394,0.557407,0.565102,0.571669,0.576968,0.581779,0.585839,0.589054,0.591571,0.593271,0.594207,0.594619,0.594648,0.594488,0.594118,0.593647,0.592986,0.592082,0.591013,0.589735,0.588123,0.586145,0.583935,0.580903,0.576991,0.57207,0.565575,0.557433,0.547747,0.536138,0.522747,0.507549,0.490555,0.472126,0.452202,0.431035,0.408631,0.385297,0.361356,0.336805,0.311982,0.287017,0.261995,0.236892,0.211712,0.186513,0.161333,0.136154,0.110916,0.085731,1
0.413371,0.436469,0.459122,0.481523,0.50335,0.524677,0.545436,0.565493,0.58492,0.6038,0.621866,0.639002,0.654937,0.66961,0.682683,0.694125,0.703706,0.711501,0.717338,0.721023,0.72242,0.72129,0.7174,0.710666,0.701323,0.68928,0.67463,0.657959,0.639311,0.619407,0.598579,0.577077,0.555206,0.532991,0.51071,0.488233,0.465772,0.443138,0.420425,0.397562,0.374623,0.351586,0.328517,0.3055,0.282513,0.259538,0.236555,0.213433,0.190414,0.167335,0.144239,0.121184,0.098069,0.074906,0.051682,0.02849,0.005291,-0.017893,-0.041056,2
0.413371,0.435276,0.455915,0.475222,0.492926,0.509078,0.523942,0.537224,0.548888,0.558801,0.567431,0.57455,0.58046,0.584939,0.588473,0.591305,0.593595,0.595373,0.596304,0.596271,0.595532,0.5942,0.592611,0.590987,0.589391,0.587828,0.58618,0.584403,0.582535,0.580685,0.578629,0.576174,0.573437,0.570256,0.566244,0.561343,0.55406,0.544922,0.533216,0.51891,0.502436,0.484432,0.464999,0.444386,0.42273,0.400077,0.376517,0.352145,0.327064,0.301479,0.275802,0.250099,0.224364,0.19862,0.172785,0.146976,0.121165,0.095351,0.069438,1
0.286651,0.304096,0.32016,0.33484,0.348168,0.360229,0.370801,0.380145,0.388139,0.394783,0.400285,0.404918,0.408914,0.412454,0.415724,0.418794,0.421684,0.424314,0.426886,0.429327,0.43172,0.434104,0.436537,0.439036,0.441591,0.444203,0.446929,0.449727,0.4525,0.455047,0.457302,0.459249,0.460686,0.461547,0.461679,0.460932,0.459508,0.457705,0.455783,0.453841,0.451947,0.450008,0.44796,0.445827,0.443791,0.441801,0.439728,0.437446,0.434957,0.43216,0.42886,0.42487,0.420154,0.414246,0.40569,0.394146,0.380258,0.364969,0.347741,1
0.38325,0.406266,0.429028,0.451509,0.473584,0.495244,0.51661,0.537549,0.558132,0.578518,0.598532,0.617935,0.636605,0.654417,0.670767,0.685389,0.698262,0.709023,0.717669,0.72426,0.728601,0.73042,0.729722,0.725914,0.718808,0.708562,0.695267,0.679385,0.661141,0.64089,0.61945,0.597011,0.574125,0.551195,0.528161,0.505277,0.482546,0.459958,0.437534,0.415167,0.392742,0.370486,0.348194,0.325817,0.303342,0.280745,0.257932,0.235239,0.2124,0.189463,0.166511,0.143448,0.120285,0.097016,0.073751,0.050438,0.027042,0.003717,-0.019562,2
0.442373,0.461473,0.479256,0.495364,0.509986,0.522904,0.53425,0.544196,0.552762,0.560191,0.566724,0.571989,0.576357,0.580117,0.58361,0.586766,0.589599,0.592013,0.593526,0.594344,0.5945,0.594182,0.593682,0.593031,0.592258,0.591434,0.59039,0.589078,0.587506,0.585496,0.582913,0.579148,0.573853,0.56664,0.557736,0.547505,0.53595,0.523033,0.508371,0.492086,0.474114,0.454796,0.434232,0.412682,0.390305,0.367263,0.343672,0.319441,0.294654,0.269551,0.244327,0.218996,0.193581,0.16815,0.142656,0.117165,0.091714,0.066172,0.04062,1
0.237193,0.260803,0.284382,0.307913,0.331464,0.355032,0.378566,0.402132,0.425622,0.449096,0.472498,0.495707,0.518719,0.541464,0.56404,0.586203,0.608026,0.62916,0.649576,0.669039,0.687513,0.704658,0.720128,0.73363,0.744411,0.751885,0.755551,0.755147,0.750234,0.741048,0.72792,0.711203,0.691884,0.670427,0.647648,0.624008,0.600131,0.576424,0.5528,0.529411,0.506247,0.483262,0.460363,0.437459,0.414609,0.391773,0.368892,0.346052,0.323167,0.300372,0.277564,0.25478,0.231976,0.209213,0.18659,0.163908,0.141299,0.11872,0.096194,2
0.329689,0.345563,0.35998,0.373098,0.384486,0.393823,0.401033,0.405795,0.409137,0.411146,0.411654,0.411073,0.409667,0.407885,0.406131,0.404528,0.403216,0.402168,0.401233,0.40045,0.399841,0.399339,0.398947,0.398557,0.398159,0.397738,0.397307,0.396903,0.396493,0.396116,0.395738,0.395404,0.395064,0.394665,0.394227,0.39378,0.393305,0.392829,0.392381,0.391908,0.391426,0.390923,0.39041,0.389873,0.389304,0.388773,0.388295,0.387725,0.386877,0.385333,0.383288,0.38037,0.376166,0.370954,0.363426,0.353541,0.34107,0.326662,0.31075,2
0.073594,0.09926,0.124953,0.150616,0.176268,0.201901,0.227479,0.253111,0.27875,0.304467,0.330118,0.355784,0.38149,0.407205,0.43296,0.458699,0.484395,0.510023,0.535383,0.559931,0.583051,0.603905,0.622021,0.637281,0.649369,0.658473,0.665006,0.669112,0.671346,0.672222,0.672147,0.671093,0.669577,0.667521,0.664361,0.660291,0.65506,0.648171,0.639824,0.629051,0.615283,0.598606,0.579327,0.557804,0.534445,0.509792,0.48423,0.458473,0.432635,0.406797,0.380868,0.354921,0.329045,0.303174,0.27742,0.251807,0.226115,0.200379,0.174679,2
0.124791,0.150351,0.176352,0.202399,0.228397,0.254273,0.280028,0.305569,0.330758,0.356014,0.381118,0.405839,0.430256,0.454364,0.477985,0.500922,0.523221,0.54507,0.565964,0.585941,0.604507,0.621406,0.63587,0.647992,0.657487,0.664624,0.670067,0.674089,0.677067,0.679099,0.680511,0.681086,0.681038,0.680349,0.679067,0.677254,0.674715,0.671015,0.665664,0.658677,0.64974,0.638739,0.62601,0.611785,0.595695,0.57851,0.560336,0.541289,0.521163,0.500323,0.478591,0.456421,0.433865,0.410597,0.386485,0.361384,0.335575,0.308968,0.282169,1
0.129952,0.153091,0.17561,0.198248,0.221563,0.244324,0.267251,0.290263,0.313197,0.337066,0.361229,0.385759,0.408902,0.433415,0.457572,0.481581,0.50588,0.531484,0.555064,0.577598,0.602,0.625516,0.648466,0.669687,0.689922,0.7099,0.72864,0.744592,0.757549,0.766188,0.770661,0.769213,0.762714,0.751692,0.736587,0.718469,0.698284,0.676485,0.652796,0.628745,0.603695,0.577952,0.552246,0.528211,0.504314,0.478379,0.454444,0.431444,0.406046,0.382473,0.359092,0.335623,0.311451,0.286704,0.263251,0.23907,0.216204,0.193415,0.170774,2
0.130707,0.156009,0.181154,0.206363,0.231667,0.256973,0.282035,0.307292,0.33211,0.357359,0.382396,0.40687,0.431168,0.454614,0.477017,0.498335,0.518237,0.536053,0.551919,0.56587,0.577434,0.586526,0.593269,0.597697,0.600392,0.601695,0.602083,0.60201,0.601624,0.601076,0.600425,0.599641,0.59878,0.597854,0.596953,0.596096,0.59511,0.59401,0.592721,0.591136,0.589311,0.587158,0.584621,0.581573,0.577507,0.57222,0.565281,0.556589,0.545637,0.532185,0.516263,0.498501,0.479219,0.458634,0.436989,0.414182,0.390711,0.366659,0.342095,1
0.194099,0.21966,0.244615,0.268559,0.291445,0.312917,0.332681,0.350709,0.367067,0.381757,0.394785,0.406112,0.415747,0.423884,0.430612,0.436059,0.440485,0.444241,0.44739,0.450192,0.452678,0.455036,0.457296,0.459526,0.461734,0.463945,0.466119,0.468268,0.470381,0.472425,0.474439,0.476449,0.478522,0.480662,0.482715,0.484607,0.486237,0.487252,0.487285,0.486237,0.484533,0.482391,0.480109,0.477799,0.475489,0.473301,0.471159,0.468756,0.466028,0.463083,0.459883,0.456226,0.452027,0.446934,0.440471,0.432516,0.422624,0.410842,0.397163,1
0.494458,0.516607,0.537912,0.558327,0.577562,0.595534,0.612223,0.627484,0.641292,0.653548,0.664238,0.673522,0.681316,0.687666,0.692704,0.696509,0.699232,0.700558,0.700225,0.69784,0.693124,0.685692,0.675255,0.661886,0.645846,0.627357,0.607226,0.585738,0.563506,0.540587,0.517307,0.494074,0.470735,0.447301,0.423994,0.400683,0.377443,0.354271,0.331073,0.307907,0.284811,0.261677,0.238562,0.215466,0.192369,0.169275,0.146188,0.123077,0.099991,0.076894,0.053763,0.030652,0.007565,-0.015411,-0.038425,-0.061457,-0.084351,-0.107319,-0.13029,2
0.021202,0.04672,0.072215,0.097724,0.123196,0.148771,0.174272,0.199804,0.22535,0.250862,0.276369,0.301843,0.327321,0.352728,0.37815,0.403599,0.429029,0.454447,0.479852,0.505207,0.530421,0.554973,0.578307,0.59971,0.618375,0.634117,0.646483,0.655597,0.662157,0.666133,0.668511,0.669423,0.66924,0.668271,0.666624,0.664316,0.661306,0.657145,0.652189,0.645588,0.637824,0.627995,0.61614,0.601865,0.58509,0.565939,0.544266,0.520437,0.495065,0.468489,0.441303,0.413764,0.386277,0.359043,0.332135,0.305606,0.279555,0.253668,0.227992,2
