@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2}

@data
-0.06801,-0.090608,-0.113206,-0.147103,-0.188533,-0.218664,-0.241262,-0.237495,-0.218664,-0.192299,-0.162168,-0.128271,-0.09814,2
-0.024807,-0.038269,-0.058461,-0.088748,-0.119036,-0.149324,-0.172882,-0.179612,-0.176247,-0.156055,-0.129132,-0.098844,-0.068556,2
-0.027843,-0.034957,-0.049183,-0.081193,-0.120316,-0.145213,-0.148769,-0.145213,-0.134543,-0.109646,-0.081193,-0.06341,-0.056297,2
-0.000578,0.004476,0.009529,-0.030897,-0.081428,-0.101641,-0.096588,-0.081428,-0.071322,-0.061216,-0.051109,-0.030897,-0.010684,1
-0.027965,-0.044461,-0.071955,-0.107697,-0.146188,-0.170932,-0.18193,-0.17918,-0.159935,-0.13519,-0.110446,-0.09395,-0.077454,2
-0.046414,-0.056421,-0.079771,-0.109793,-0.14315,-0.1665,-0.173172,-0.169836,-0.149822,-0.126472,-0.106457,-0.089779,-0.069764,2
-0.024386,0.008026,0.013428,-0.013582,-0.056799,-0.094613,-0.116221,-0.105417,-0.083809,-0.078407,-0.083809,-0.078407,-0.056799,1
-0.022438,-0.022438,-0.026325,-0.061315,-0.115742,-0.162395,-0.189609,-0.181833,-0.154619,-0.135181,-0.123518,-0.104079,-0.06909,1
-0.021869,-0.009183,-0.009183,-0.026098,-0.051471,-0.085301,-0.106445,-0.097987,-0.068386,-0.047242,-0.047242,-0.059928,-0.064157,1
0.03888,0.053671,0.063532,0.04381,-0.000563,-0.015355,-0.015355,-0.010424,-0.010424,-0.010424,-0.005494,0.009297,0.04381,1
0.032868,0.040338,0.040338,0.006723,-0.038097,-0.060507,-0.064242,-0.060507,-0.053037,-0.038097,-0.026892,-0.015687,0.006723,1
-0.017479,-0.020859,-0.041138,-0.081697,-0.125636,-0.156055,-0.166195,-0.159435,-0.135776,-0.112117,-0.101977,-0.098597,-0.088457,2
-0.023475,-0.033375,-0.053173,-0.079571,-0.115869,-0.158766,-0.185164,-0.195063,-0.185164,-0.165365,-0.138967,-0.112569,-0.089471,2
-0.018182,-0.030846,-0.04351,-0.078335,-0.113161,-0.132157,-0.135323,-0.122659,-0.106829,-0.094165,-0.068837,-0.040344,-0.015016,1
-0.100971,-0.096417,-0.082754,-0.087308,-0.114633,-0.151066,-0.164728,-0.160174,-0.137403,-0.100971,-0.073646,-0.059984,-0.046322,1
-0.002416,-0.011315,-0.020215,-0.055814,-0.086964,-0.104763,-0.100313,-0.078064,-0.069164,-0.073614,-0.069164,-0.046915,-0.015765,1
-0.020877,-0.029575,-0.038274,-0.046973,-0.073069,-0.112213,-0.125261,-0.125261,-0.112213,-0.077418,-0.038274,-0.016527,0.005219,1
-0.031931,-0.040944,-0.070986,-0.107037,-0.146093,-0.173131,-0.185148,-0.182144,-0.167122,-0.143088,-0.11605,-0.092016,-0.070986,2
-0.019521,-0.025567,-0.049752,-0.086029,-0.131375,-0.170675,-0.19486,-0.197883,-0.185791,-0.167652,-0.152537,-0.134398,-0.11626,2
-0.03507,-0.049787,-0.073335,-0.105714,-0.141035,-0.164583,-0.179301,-0.182244,-0.17047,-0.143979,-0.114544,-0.09394,-0.070392,2
-0.041294,-0.041294,-0.058707,-0.083085,-0.117912,-0.149255,-0.170151,-0.177116,-0.173634,-0.163186,-0.14229,-0.124877,-0.100499,2
-0.134695,-0.130662,-0.118564,-0.110498,-0.122597,-0.138728,-0.146793,-0.126629,-0.102433,-0.090334,-0.082269,-0.074203,-0.041941,1
-0.082812,-0.089112,-0.076511,-0.057608,-0.07021,-0.133219,-0.152121,-0.13952,-0.108015,-0.082812,-0.063909,-0.063909,-0.051307,1
-0.089404,-0.084365,-0.074287,-0.059171,-0.079326,-0.124676,-0.144832,-0.14987,-0.124676,-0.104521,-0.094443,-0.094443,-0.079326,1
-0.085805,-0.112294,-0.142094,-0.175205,-0.208317,-0.224872,-0.224872,-0.198383,-0.155339,-0.118916,-0.09905,-0.082494,-0.062627,1
-0.015456,-0.009992,-0.004527,-0.026384,-0.075561,-0.091954,-0.08649,-0.070097,-0.042776,-0.026384,-0.037312,-0.053705,-0.053705,1
0.054567,0.059092,0.04099,-0.008793,-0.058575,-0.085729,-0.099306,-0.103832,-0.099306,-0.094781,-0.094781,-0.085729,-0.058575,1
0.012522,0.000989,-0.018233,-0.045144,-0.072055,-0.083588,-0.079743,-0.072055,-0.056677,-0.045144,-0.037455,-0.029766,-0.022078,2
-0.08776,-0.078176,-0.073384,-0.08776,-0.106927,-0.08776,-0.059008,-0.030257,-0.01109,-0.006298,-0.006298,-0.001506,0.017661,1
0.017079,0.025498,0.025498,-0.003969,-0.050275,-0.096582,-0.12184,-0.126049,-0.12184,-0.12184,-0.126049,-0.12184,-0.105001,1
-0.014955,-0.005852,-0.014955,-0.042265,-0.092332,-0.11509,-0.11509,-0.092332,-0.078678,-0.078678,-0.078678,-0.060471,-0.033162,1
-0.067941,-0.049068,-0.030196,-0.042777,-0.074231,-0.118267,-0.130849,-0.099395,-0.042777,-0.005033,-0.011323,-0.030196,-0.042777,1
-0.024849,-0.042313,-0.070256,-0.105184,-0.140112,-0.161069,-0.161069,-0.154084,-0.129634,-0.105184,-0.084227,-0.073749,-0.052792,2
-0.076833,-0.089887,-0.106204,-0.135576,-0.168211,-0.200846,-0.210637,-0.20411,-0.187792,-0.171475,-0.145366,-0.112731,-0.076833,2
-0.035598,-0.023221,-0.01497,-0.043849,-0.097482,-0.122236,-0.122236,-0.109859,-0.089231,-0.072729,-0.08098,-0.089231,-0.085105,1
0.000665,-0.01486,-0.049793,-0.084726,-0.12354,-0.15071,-0.162354,-0.158473,-0.142947,-0.12354,-0.100251,-0.084726,-0.0692,2
0.036689,0.041211,0.045732,0.014081,-0.035656,-0.071828,-0.098957,-0.108,-0.094436,-0.080871,-0.071828,-0.062785,-0.044699,1
0.041141,0.03323,0.01345,-0.022153,-0.0538,-0.07358,-0.081491,-0.07358,-0.065668,-0.069624,-0.077536,-0.077536,-0.065668,1
-0.087592,-0.078302,-0.064367,-0.045787,-0.059722,-0.092237,-0.106172,-0.101527,-0.073657,-0.036497,-0.017917,-0.022562,-0.027207,1
0.023629,0.039533,0.055436,0.02893,-0.024083,-0.071795,-0.093,-0.087699,-0.071795,-0.050589,-0.055891,-0.066493,-0.066493,1
-0.030654,-0.030654,-0.030654,-0.053777,-0.100022,-0.113896,-0.113896,-0.095398,-0.072275,-0.049152,-0.044528,-0.049152,-0.053777,1
0.027386,0.045386,0.040886,-0.008614,-0.062615,-0.094116,-0.107616,-0.107616,-0.098616,-0.080616,-0.076115,-0.071615,-0.049115,1
-0.012099,-0.020322,-0.049102,-0.077881,-0.106661,-0.123106,-0.123106,-0.114884,-0.094327,-0.069658,-0.049102,-0.036767,-0.024433,2
-0.076012,-0.067801,-0.05959,-0.051378,-0.071906,-0.121173,-0.145807,-0.158123,-0.137595,-0.09654,-0.084223,-0.088329,-0.088329,1
-0.087036,-0.082306,-0.072846,-0.063385,-0.096497,-0.124878,-0.15326,-0.15326,-0.124878,-0.087036,-0.068115,-0.072846,-0.072846,1
-0.027603,-0.007335,0.019689,0.019689,-0.027603,-0.088408,-0.108676,-0.108676,-0.088408,-0.061384,-0.027603,-0.020847,-0.027603,1
-0.000907,-0.015017,-0.043238,-0.082041,-0.117316,-0.134954,-0.134954,-0.124371,-0.110261,-0.099678,-0.092623,-0.085568,-0.071458,2
-0.002276,-0.002276,-0.009517,-0.049345,-0.089174,-0.12176,-0.143485,-0.143485,-0.129002,-0.114519,-0.100036,-0.078311,-0.045725,1
-0.094079,-0.090384,-0.090384,-0.119948,-0.145818,-0.164296,-0.175382,-0.156904,-0.131035,-0.105166,-0.090384,-0.071906,-0.042341,1
-0.052354,-0.057053,-0.06645,-0.089942,-0.104037,-0.075847,-0.057053,-0.047656,-0.052354,-0.047656,-0.024163,0.018123,0.051012,1
-0.014046,-0.028505,-0.050193,-0.075497,-0.104415,-0.126103,-0.129718,-0.115259,-0.097185,-0.068267,-0.042964,-0.02489,-0.010431,2
-0.035595,-0.022294,-0.008994,-0.040029,-0.097665,-0.142001,-0.164169,-0.155302,-0.137567,-0.115399,-0.097665,-0.088798,-0.075497,1
0.014445,-0.009962,-0.037856,-0.072724,-0.111078,-0.135485,-0.145945,-0.142459,-0.131998,-0.118051,-0.107591,-0.097131,-0.079697,2
0.006611,-0.009627,-0.033985,-0.066462,-0.107058,-0.139535,-0.159833,-0.155773,-0.139535,-0.115177,-0.090819,-0.074581,-0.066462,2
-0.014273,-0.011352,-0.017195,-0.043488,-0.075623,-0.096073,-0.11068,-0.116523,-0.113602,-0.104838,-0.09023,-0.066859,-0.034723,1
-0.041853,-0.049483,-0.053298,-0.083816,-0.129593,-0.163925,-0.179184,-0.186814,-0.16774,-0.129593,-0.110519,-0.09526,-0.064742,1
-0.097328,-0.101508,-0.114047,-0.147485,-0.189283,-0.214361,-0.218541,-0.201822,-0.172564,-0.134946,-0.101508,-0.07225,-0.034632,2
-0.010596,-0.02446,-0.055653,-0.090313,-0.121507,-0.142302,-0.1527,-0.149234,-0.131905,-0.104177,-0.086847,-0.076449,-0.066051,2
-0.042228,-0.017999,-0.026075,-0.046266,-0.078571,-0.090685,-0.094724,-0.086647,-0.082609,-0.078571,-0.066457,-0.054342,-0.034151,1
-0.00616,-0.017077,-0.03891,-0.07166,-0.112597,-0.153534,-0.183555,-0.1972,-0.1972,-0.183555,-0.16718,-0.156263,-0.142617,2
-0.083052,-0.069122,-0.050548,-0.045904,-0.092339,-0.138774,-0.152704,-0.143417,-0.1202,-0.092339,-0.069122,-0.069122,-0.073765,1
-0.087664,-0.104317,-0.133459,-0.158438,-0.170927,-0.170927,-0.145948,-0.112643,-0.075175,-0.046033,-0.033543,-0.016891,0.003925,1
-0.032498,-0.044895,-0.063491,-0.103781,-0.140973,-0.171965,-0.178164,-0.168866,-0.15337,-0.131675,-0.106881,-0.082086,-0.063491,2
-0.043548,-0.043548,-0.030704,-0.022141,-0.056392,-0.107769,-0.133457,-0.129175,-0.107769,-0.069236,-0.043548,-0.039266,-0.039266,1
0.05092,0.060988,0.05092,0.000575,-0.0397,-0.069907,-0.090044,-0.090044,-0.08501,-0.095079,-0.110182,-0.110182,-0.095079,1
0.015943,0.008968,-0.015445,-0.046834,-0.088686,-0.134025,-0.158438,-0.161926,-0.151463,-0.134025,-0.120074,-0.109611,-0.099148,2
-0.028934,-0.040355,-0.05939,-0.082232,-0.112688,-0.135531,-0.146952,-0.150759,-0.139338,-0.120303,-0.089846,-0.067004,-0.044162,2
-0.08638,-0.08638,-0.070255,-0.0501,-0.062193,-0.110566,-0.134752,-0.142814,-0.130721,-0.098473,-0.078317,-0.074286,-0.066224,1
-0.06153,-0.06153,-0.038681,-0.027256,-0.067242,-0.118654,-0.124366,-0.112941,-0.084379,-0.050105,-0.021544,-0.010119,0.007018,1
-0.093088,-0.111537,-0.137365,-0.163193,-0.200091,-0.22223,-0.22592,-0.207471,-0.185332,-0.155814,-0.126296,-0.100467,-0.074639,2
-0.074067,-0.078001,-0.101604,-0.137008,-0.176345,-0.196014,-0.196014,-0.176345,-0.144875,-0.109471,-0.089802,-0.070134,-0.042597,2
-0.00883,-0.024477,-0.055773,-0.094892,-0.137923,-0.15357,-0.15357,-0.141835,-0.122275,-0.098804,-0.083156,-0.075332,-0.059685,2
0.019724,0.032915,0.037312,0.01093,-0.033041,-0.059424,-0.068218,-0.068218,-0.059424,-0.046232,-0.041835,-0.037438,-0.028644,1
0.015098,0.03291,0.050722,0.009161,-0.038338,-0.073963,-0.103649,-0.115524,-0.085837,-0.068025,-0.062088,-0.085837,-0.115524,1
0.036564,0.04577,0.036564,-0.004866,-0.046296,-0.073916,-0.09233,-0.09233,-0.07852,-0.07852,-0.083123,-0.087726,-0.06471,1
-0.052769,-0.056456,-0.082261,-0.119126,-0.159678,-0.181797,-0.185483,-0.181797,-0.170737,-0.152305,-0.130186,-0.108067,-0.078575,2
0.002771,0.012469,0.027017,0.00762,-0.021475,-0.040872,-0.05057,-0.040872,-0.016626,-0.002078,0.00762,0.017318,0.041564,1
-0.020201,-0.03674,-0.069818,-0.1153,-0.144243,-0.160782,-0.156647,-0.140108,-0.1153,-0.082222,-0.057414,-0.03674,-0.020201,2
-0.074063,-0.077145,-0.098721,-0.129544,-0.157284,-0.175778,-0.181942,-0.175778,-0.154202,-0.129544,-0.107968,-0.086392,-0.052487,2
-0.070215,-0.085808,-0.120114,-0.157538,-0.194962,-0.216793,-0.226149,-0.226149,-0.210556,-0.182488,-0.148182,-0.113877,-0.076452,2
-0.041243,-0.019963,-0.037696,-0.069617,-0.09799,-0.112177,-0.122817,-0.115724,-0.08735,-0.062523,-0.04479,-0.030603,-0.012869,1
0.017744,0.002869,-0.030601,-0.06779,-0.104979,-0.127292,-0.13473,-0.131011,-0.112417,-0.090103,-0.078947,-0.06779,-0.049196,2
-0.026404,-0.042966,-0.076089,-0.109213,-0.132399,-0.142336,-0.142336,-0.132399,-0.115837,-0.095963,-0.076089,-0.052903,-0.023092,2
-0.06448,-0.080929,-0.113827,-0.150015,-0.179623,-0.196072,-0.196072,-0.182913,-0.159884,-0.133566,-0.110537,-0.090798,-0.06448,2
-0.145218,-0.150167,-0.174912,-0.209556,-0.229352,-0.229352,-0.214505,-0.189759,-0.155116,-0.120473,-0.100677,-0.075932,-0.041289,2
-0.015803,-0.023648,-0.047184,-0.094257,-0.129561,-0.149174,-0.145252,-0.129561,-0.106025,-0.082489,-0.07072,-0.062875,-0.05503,2
-0.051649,-0.041417,-0.031184,-0.041417,-0.068703,-0.089167,-0.0994,-0.095989,-0.075524,-0.051649,-0.034595,-0.01413,0.002924,1
0.021563,0.004976,-0.028198,-0.065519,-0.115281,-0.144309,-0.160896,-0.156749,-0.152602,-0.131868,-0.111134,-0.098694,-0.086253,2
0.001825,-0.015918,-0.044306,-0.079792,-0.115278,-0.136569,-0.136569,-0.125923,-0.108181,-0.090438,-0.079792,-0.072695,-0.058501,2
-0.017977,-0.039426,-0.078749,-0.128798,-0.164546,-0.178846,-0.178846,-0.164546,-0.143097,-0.121648,-0.103774,-0.089474,-0.068025,2
-0.014743,-0.025168,-0.019956,-0.019956,-0.066866,-0.134626,-0.165899,-0.160687,-0.129413,-0.09814,-0.077291,-0.082503,-0.072078,1
0.051225,0.035394,0.015605,-0.020015,-0.063551,-0.103129,-0.122918,-0.115002,-0.099171,-0.071466,-0.04772,-0.023973,-0.008142,2
-0.043499,-0.043499,-0.043499,-0.079491,-0.133479,-0.162272,-0.165871,-0.144276,-0.122681,-0.108284,-0.093888,-0.061495,-0.018304,1
-0.038331,-0.031233,-0.027684,-0.034782,-0.063176,-0.091569,-0.109315,-0.116413,-0.105766,-0.084471,-0.073823,-0.066725,-0.059626,1
-0.117006,-0.126066,-0.153247,-0.184958,-0.212138,-0.216668,-0.198548,-0.171367,-0.135127,-0.094356,-0.062645,-0.030934,0.009837,2
0.020573,0.028709,0.024641,0.000232,-0.044516,-0.072992,-0.089264,-0.093332,-0.085196,-0.081128,-0.07706,-0.07706,-0.05672,1
-0.005161,-0.030967,-0.069676,-0.111611,-0.147094,-0.159997,-0.163223,-0.156772,-0.140643,-0.118063,-0.101934,-0.085805,-0.066451,2
-0.01523,-0.038122,-0.070824,-0.106796,-0.136229,-0.15258,-0.15585,-0.146039,-0.129688,-0.103526,-0.077364,-0.054473,-0.028311,2
-0.096715,-0.079832,-0.050287,-0.058729,-0.092495,-0.109378,-0.100936,-0.06717,-0.033404,-0.003859,0.008803,0.008803,0.017245,1
-0.114171,-0.114171,-0.13147,-0.157418,-0.183366,-0.200665,-0.19634,-0.179041,-0.148769,-0.109847,-0.070925,-0.032003,0.002595,2
0.002136,0.010007,-0.021476,-0.064767,-0.092315,-0.108057,-0.115928,-0.108057,-0.100186,-0.09625,-0.088379,-0.060831,-0.025412,1
0.025579,0.034905,0.034905,-0.002398,-0.058353,-0.100319,-0.123633,-0.114307,-0.095656,-0.081667,-0.081667,-0.072341,-0.044364,1
0.026898,0.007841,-0.015028,-0.049331,-0.095068,-0.129371,-0.136994,-0.121748,-0.095068,-0.072199,-0.049331,-0.030274,-0.018839,2
0.021192,0.002741,-0.030469,-0.07844,-0.115341,-0.133791,-0.141172,-0.137481,-0.119031,-0.096891,-0.07106,-0.0563,-0.04892,2
0.039474,0.030202,0.011657,-0.019251,-0.062523,-0.102703,-0.124339,-0.13052,-0.12743,-0.118157,-0.105794,-0.096521,-0.09034,2
-0.033132,-0.058618,-0.105343,-0.152068,-0.18605,-0.20304,-0.194545,-0.169059,-0.139325,-0.113839,-0.0926,-0.071361,-0.03738,1
0.016844,0.02731,0.006379,-0.028506,-0.056413,-0.073856,-0.073856,-0.06339,-0.049436,-0.04246,-0.038971,-0.031994,-0.014552,1
0.01016,-0.005645,-0.033303,-0.068865,-0.108377,-0.132085,-0.139987,-0.132085,-0.112328,-0.092572,-0.080718,-0.072816,-0.060962,2
-0.014446,-0.032397,-0.065308,-0.107193,-0.152071,-0.190965,-0.214899,-0.220883,-0.211908,-0.190965,-0.161046,-0.125144,-0.092234,2
-0.007713,-0.016019,-0.032632,-0.057551,-0.08247,-0.111542,-0.124002,-0.119849,-0.103236,-0.08247,-0.061704,-0.049245,-0.032632,2
-0.078896,-0.089517,-0.096597,-0.121379,-0.1497,-0.170942,-0.178022,-0.163861,-0.13908,-0.103678,-0.071816,-0.047034,-0.029333,2
0.011721,0.00494,-0.022183,-0.062869,-0.103554,-0.123897,-0.130678,-0.127287,-0.117116,-0.100164,-0.086602,-0.07304,-0.056088,2
-0.066719,-0.049506,-0.055244,-0.089669,-0.112619,-0.135569,-0.141306,-0.112619,-0.089669,-0.095406,-0.078194,-0.066719,-0.038031,1
-0.056628,-0.066977,-0.072152,-0.072152,-0.108376,-0.160125,-0.175649,-0.1653,-0.149775,-0.113551,-0.098027,-0.092852,-0.082502,1
-0.054142,-0.060501,-0.089116,-0.12727,-0.168604,-0.200399,-0.213116,-0.216296,-0.197219,-0.168604,-0.136809,-0.111373,-0.085937,2
-0.04792,-0.032945,-0.01797,-0.032945,-0.072878,-0.087853,-0.082861,-0.057903,-0.037937,-0.022962,-0.022962,-0.01797,-0.002995,1
-0.099946,-0.109855,-0.1049,-0.12472,-0.164358,-0.179223,-0.179223,-0.149494,-0.1049,-0.085081,-0.085081,-0.094991,-0.085081,1
0.009351,-0.000182,-0.016069,-0.038312,-0.06691,-0.098686,-0.120929,-0.130462,-0.124107,-0.108219,-0.089153,-0.073266,-0.0542,2
0.022789,0.015761,-0.005321,-0.040458,-0.075594,-0.114245,-0.138841,-0.149382,-0.145868,-0.1283,-0.107218,-0.089649,-0.075594,2
-0.107776,-0.117971,-0.145158,-0.172344,-0.202929,-0.213124,-0.209726,-0.185938,-0.148556,-0.114572,-0.087386,-0.063597,-0.033012,2
-0.092013,-0.084281,-0.076549,-0.084281,-0.115209,-0.150004,-0.169335,-0.177067,-0.157736,-0.130674,-0.111343,-0.099745,-0.092013,1
-0.023829,-0.023829,-0.023829,-0.033757,-0.078436,-0.128079,-0.1529,-0.1529,-0.133043,-0.093329,-0.063543,-0.043686,-0.023829,1
-0.150596,-0.145822,-0.136273,-0.145822,-0.164919,-0.155371,-0.112402,-0.074207,-0.050335,-0.031238,-0.026463,-0.021689,-0.002592,1
-0.058386,-0.065646,-0.065646,-0.072905,-0.109202,-0.145499,-0.152758,-0.13824,-0.112832,-0.091053,-0.076535,-0.069275,-0.054757,1
0.049068,0.058967,0.063916,0.03917,-0.02517,-0.069713,-0.09446,-0.099409,-0.099409,-0.09446,-0.099409,-0.09446,-0.074663,1
0.039515,0.035518,0.027523,-0.004454,-0.044426,-0.068409,-0.088395,-0.096389,-0.100386,-0.092392,-0.084397,-0.068409,-0.036431,1
-0.077672,-0.091472,-0.125971,-0.16737,-0.208769,-0.226018,-0.219118,-0.201869,-0.17082,-0.132871,-0.108721,-0.084572,-0.053523,2
0.005965,-0.010738,-0.069199,-0.12766,-0.136012,-0.136012,-0.136012,-0.12766,-0.119309,-0.119309,-0.12766,-0.136012,-0.144364,1
-0.021564,-0.002696,-0.002696,-0.04515,-0.106473,-0.144211,-0.163079,-0.144211,-0.120625,-0.106473,-0.092322,-0.068736,-0.026281,1
-0.026848,-0.00869,0.004929,-0.031387,-0.0904,-0.113097,-0.126716,-0.117637,-0.085861,-0.049545,-0.035927,-0.035927,-0.026848,1
0.003348,0.014,0.014,-0.028608,-0.087194,-0.11915,-0.129802,-0.113824,-0.081868,-0.03926,-0.017956,-0.01263,0.003348,1
-0.092303,-0.109671,-0.140935,-0.175673,-0.206937,-0.227779,-0.2382,-0.231253,-0.213884,-0.18262,-0.144409,-0.106198,-0.07146,2
-0.020472,-0.044679,-0.073728,-0.122142,-0.160873,-0.170556,-0.160873,-0.146349,-0.1173,-0.093093,-0.068886,-0.034996,-0.001107,2
-0.080474,-0.076626,-0.072779,-0.072779,-0.103561,-0.149735,-0.180517,-0.180517,-0.161278,-0.126648,-0.08817,-0.065083,-0.049692,1
-0.040298,-0.050301,-0.070308,-0.096982,-0.126992,-0.153667,-0.173673,-0.170339,-0.153667,-0.126992,-0.103651,-0.086979,-0.066973,2
0.00222,-0.007914,-0.028183,-0.058585,-0.095744,-0.116013,-0.129525,-0.126147,-0.109257,-0.088988,-0.082232,-0.075476,-0.061964,2
-0.007418,-0.020186,-0.049978,-0.096795,-0.143612,-0.164892,-0.173404,-0.169148,-0.152124,-0.126587,-0.105307,-0.084027,-0.062746,2
-0.062105,-0.062105,-0.057198,-0.091545,-0.140613,-0.160239,-0.165146,-0.145519,-0.116079,-0.096452,-0.101359,-0.125892,-0.130799,1
-0.026723,-0.045504,-0.075553,-0.113115,-0.150677,-0.180727,-0.191995,-0.188239,-0.176971,-0.150677,-0.131896,-0.113115,-0.086822,2
0.019444,0.028168,0.036893,0.019444,-0.00673,-0.02418,-0.041629,-0.045991,-0.041629,-0.032904,-0.032904,-0.028542,-0.015455,1
-0.003076,-0.009058,-0.027003,-0.065884,-0.107756,-0.146638,-0.167574,-0.173555,-0.167574,-0.146638,-0.125702,-0.104765,-0.089811,2
-0.120871,-0.101879,-0.106627,-0.135115,-0.168352,-0.187344,-0.182596,-0.154107,-0.139863,-0.135115,-0.125619,-0.106627,-0.078139,1
-0.099625,-0.081558,-0.072525,-0.095108,-0.126725,-0.140275,-0.122208,-0.086075,-0.054458,-0.022841,-0.004775,0.017809,0.053942,1
-0.010098,-0.03755,-0.075296,-0.113042,-0.147357,-0.164514,-0.167946,-0.15422,-0.126768,-0.106179,-0.092453,-0.068433,-0.040981,2
-0.010577,-0.014279,-0.040193,-0.080915,-0.129041,-0.177168,-0.210486,-0.228996,-0.221592,-0.195678,-0.166062,-0.140147,-0.121637,2
-0.09848,-0.117932,-0.156835,-0.187957,-0.203518,-0.207409,-0.187957,-0.160725,-0.129603,-0.102371,-0.075138,-0.044016,-0.016784,1
-0.016054,-0.006918,0.006787,-0.006918,-0.048032,-0.093714,-0.125692,-0.143965,-0.148533,-0.13026,-0.107419,-0.093714,-0.075441,1
-0.120993,-0.079879,-0.043333,-0.029628,-0.043333,-0.038765,-0.015924,0.011486,0.029759,0.048032,0.061736,0.075441,0.093714,1
-0.000727,0.019621,0.019621,-0.021075,-0.06177,-0.087205,-0.097379,-0.092292,-0.077031,-0.06177,-0.051596,-0.041422,-0.015988,1
-0.034543,-0.02111,-0.027827,-0.061411,-0.108428,-0.115145,-0.135295,-0.135295,-0.128578,-0.108428,-0.108428,-0.115145,-0.128578,1
-0.017321,-0.008901,-0.008901,-0.021531,-0.063631,-0.12257,-0.14783,-0.15625,-0.14362,-0.12257,-0.10573,-0.09731,-0.084681,1
-0.061747,-0.074592,-0.093859,-0.12276,-0.151661,-0.177351,-0.186985,-0.193407,-0.180562,-0.154872,-0.132394,-0.109915,-0.084226,2
0.00699,-0.010485,-0.023591,-0.054172,-0.097859,-0.150284,-0.189602,-0.202708,-0.193971,-0.176496,-0.159021,-0.132809,-0.106596,2
0.016087,0.007746,-0.008937,-0.038133,-0.067328,-0.096523,-0.117377,-0.125718,-0.117377,-0.100694,-0.071498,-0.046474,-0.029791,2
0.037935,0.054463,0.065482,0.043445,-0.006139,-0.044704,-0.061232,-0.055723,-0.033685,-0.017158,-0.022667,-0.039195,-0.050213,1
-0.048929,-0.058809,-0.078569,-0.114796,-0.154316,-0.187249,-0.207009,-0.207009,-0.190542,-0.160902,-0.131262,-0.104916,-0.078569,2
-0.044776,-0.064572,-0.087667,-0.117361,-0.150354,-0.17015,-0.176749,-0.166851,-0.143756,-0.12066,-0.100865,-0.081069,-0.051375,2
-0.0265,-0.022062,-0.017624,-0.0265,-0.053127,-0.079754,-0.097505,-0.079754,-0.044251,-0.022062,-0.022062,-0.035376,-0.039814,1
-0.028175,-0.038591,-0.059425,-0.090675,-0.121925,-0.142759,-0.149703,-0.142759,-0.12887,-0.108036,-0.090675,-0.073314,-0.049008,2
-0.045454,-0.06313,-0.091412,-0.137371,-0.179794,-0.211612,-0.215147,-0.208076,-0.1904,-0.162118,-0.1303,-0.105553,-0.084342,2
0.054307,0.065107,0.065107,0.021908,-0.04289,-0.096889,-0.129288,-0.134688,-0.113088,-0.091489,-0.086089,-0.096889,-0.107689,1
-0.107645,-0.114794,-0.132667,-0.161264,-0.193435,-0.222031,-0.22918,-0.222031,-0.197009,-0.164838,-0.129093,-0.096922,-0.068325,2
-0.035285,-0.030139,-0.030139,-0.076451,-0.107325,-0.107325,-0.081596,-0.055868,-0.035285,-0.014702,0.000735,0.021318,0.041901,1
-0.060881,-0.075914,-0.10222,-0.124769,-0.147318,-0.16235,-0.166108,-0.143559,-0.105978,-0.068397,-0.034575,-0.019542,0.003006,2
-0.030604,-0.017776,-0.011362,-0.049846,-0.088329,-0.126813,-0.146055,-0.120399,-0.081915,-0.043432,-0.043432,-0.062674,-0.081916,1
-0.028773,-0.046503,-0.07487,-0.103238,-0.120968,-0.124514,-0.117422,-0.096146,-0.071324,-0.057141,-0.046503,-0.032319,-0.011043,2
-0.019253,-0.038728,-0.077679,-0.120525,-0.151686,-0.163371,-0.163371,-0.151686,-0.128315,-0.10105,-0.085469,-0.073784,-0.065994,2
0.015501,0.002187,-0.031097,-0.06771,-0.100995,-0.117637,-0.117637,-0.107651,-0.091009,-0.06771,-0.054396,-0.047739,-0.044411,2
-0.124459,-0.099941,-0.075423,-0.079509,-0.104027,-0.120373,-0.1122,-0.083595,-0.046818,-0.018213,-0.001868,0.018564,0.043082,1
0.0009,0.0009,-0.026108,-0.071121,-0.111633,-0.13414,-0.138641,-0.129639,-0.129639,-0.120636,-0.093628,-0.044113,0.0009,1
0.015246,0.037481,0.037481,-0.006988,-0.062574,-0.112601,-0.145952,-0.145952,-0.129277,-0.107042,-0.095925,-0.090367,-0.068132,1
-0.075953,-0.067774,-0.055504,-0.051414,-0.080043,-0.120941,-0.12912,-0.13321,-0.13321,-0.112761,-0.100492,-0.100492,-0.096402,1
-0.01533,-0.02044,-0.03066,-0.06132,-0.097091,-0.086871,-0.06132,-0.02555,-0,0.01022,0.03066,0.0511,0.07154,1
-0.050138,-0.050138,-0.080925,-0.127105,-0.165589,-0.188679,-0.200224,-0.188679,-0.157892,-0.127105,-0.107864,-0.09247,-0.065532,2
