@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.234107,-0.842171,0.340761,0.008158,0.030573,0.297257,-0.503268,0.290189,-0.399442,0.143799,0.414243,-0.435341,0.326104,0.401705,0.977577,0.146806,-0.280136,0.392939,0.262846,-0.219862,0.455793,-1.355764,-0.350541,-0.151588,-0.824065,-0.259486,0.460742,-0.000747,-0.851855,-1.077268,-0.171512,-0.000517,-0.464307,-0.023484,-0.245912,0.307609,0.237679,-0.091546,-0.26968,0.64328,-0.308881,0.416918,0.007411,0.524637,-0.638147,0.16477,-0.523613,-0.371079,-0.602846,0.221502,0.76794,-0.267232,-0.914005,0.498376,-0.171576,0.809921,0.482066,0.932354,0.378267,-0.57435,0.233037,-0.716653,1.416715,0.980738,0.008467,0.381463,-0.564128,-0.374517,-0.903955,0.287604,0.783713,-0.639116,0.864524,-0.28051,0.092551,-0.575852,0.677545,0.118194,0.449837,0.813271,-0.130771,0.096728,-0.604171,-0.451958,-0.841782,-0.328623,-0.648849,-0.419742,-0.453734,0.136187,-0.841653,-0.449036,-0.494744,-0.854872,0.428783,0.035602,-0.613664,0.244796,0.222996,0.500749,0.346755,0.121874,0.658554,0.260665,0.130703,0.500361,0.499967,0.04861,0.962772,0.774448,0.197196,-0.211542,0.628366,-0.183084,0.62789,-0.54831,-0.50624,-0.198856,-0.008649,-0.14411,-1.014933,0.44549,0.161437,-0.280813,-0.383428,0.629655,0.343717,-0.021753,0.646218,-0.288562,0.5917,0.258433,-0.203454,0.248655,-0.350374,-0.193477,-0.213747,0.618761,0.320474,0.410231,1.181488,0.046997,-0.972368,0.392609,0.511879,-0.02564,0.686481,-1.367242,-0.354485,-0.567381,2
0.083748,-0.059699,-0.294192,0.088568,-0.448452,0.797606,-0.105388,0.115817,-0.129988,-0.6921,-0.79716,0.49878,-0.354808,-0.388605,0.595299,-0.214652,-0.217665,0.131441,0.159248,-0.492822,-0.205865,0.561253,0.453784,-0.039091,0.18869,0.003006,0.253593,-1.128681,0.315381,-0.348152,-0.42466,0.193399,-0.061734,-0.099998,-0.259769,0.528932,-0.545377,-0.56054,-0.471087,0.558322,0.233054,0.750538,0.184253,-0.644153,-0.260345,0.504119,-0.040705,-0.031505,-0.168618,0.342914,-0.559861,-0.143159,0.724341,-1.059112,1.01094,0.516956,0.459338,-0.314835,0.003228,-0.423181,-0.347137,-1.124708,0.946532,-0.33969,0.229062,-0.671194,-0.914828,0.081886,0.592873,0.556991,0.877045,0.291861,0.54023,-0.575391,-0.292407,0.05706,-0.763649,-0.465657,0.103374,-0.056178,1.198694,-0.656246,0.566792,-0.472763,-0.291103,0.490827,-0.197253,1.143497,1.088309,0.08258,-0.251452,0.434139,-0.471255,-0.810712,-0.348861,-1.136594,-0.853136,0.018997,0.302617,-0.351935,0.529119,0.680047,-1.007509,0.654281,0.114851,-0.018153,0.300209,0.177419,0.382772,1.190472,0.15158,0.409472,0.484398,0.728941,-1.447429,-0.242209,0.48612,0.381717,0.729635,-1.459028,-0.435759,0.061589,-0.804516,-1.443507,-0.083117,-0.193297,-1.007465,-0.717626,-0.251947,-0.192547,0.461037,-0.021614,0.2891,-0.644332,0.092508,0.101083,-0.089196,0.398724,0.485472,0.697552,0.730796,1.433025,0.157851,0.250321,0.864646,0.384979,-0.196788,-0.429253,0.379116,0.662677,2
0.353128,0.137157,0.377794,0.621113,-0.089542,-0.331787,0.147528,-0.715776,-0.141471,0.389505,-0.507479,0.763935,-0.23012,0.190908,-0.042334,0.33648,0.01039,0.67653,-0.636995,-0.69385,-0.304036,-0.280238,-0.07477,-0.118544,0.115844,-0.300929,-0.741323,0.016321,-0.0118,-0.395787,0.242793,0.300238,-0.037724,0.207904,-0.181818,0.785129,-0.063277,-0.015698,0.107573,0.133752,0.112845,0.734772,0.311117,0.338933,0.164071,-0.178703,0.007644,-0.198638,-0.189814,0.283976,0.392145,-0.353753,0.245346,-0.268438,0.098816,0.196174,-0.312299,-1.262943,-0.791946,-0.357293,-0.70949,-0.748457,-0.837617,0.813248,-0.907597,-0.045688,-0.35905,0.271032,-0.484216,0.010573,-0.736042,-0.04536,0.79843,0.199551,0.215574,-0.290963,0.230924,0.967269,-0.865033,0.285267,1.030612,0.103086,0.063085,0.731772,-0.050835,-0.23475,0.285975,-0.774193,-0.154484,0.011802,0.715222,1.175351,1.006309,0.688462,0.938453,-0.552855,0.219497,-0.996028,0.719116,0.851203,0.533077,0.188701,-0.117338,0.104344,-0.422178,-0.194473,-0.097498,-0.600111,0.313664,0.129555,-0.374532,-0.115287,-0.725452,0.645747,-0.156621,0.475334,0.027679,-0.434853,-0.876946,0.253557,-0.256543,0.444963,-0.073466,0.113144,0.304187,0.533804,-0.429879,0.454709,-0.473342,-0.412515,-0.379331,-0.837304,-0.968988,0.743842,0.269818,-0.232168,-0.056587,0.16985,-1.142335,-0.249982,-0.152824,-0.023224,0.555198,0.310527,-0.436441,-1.059672,0.800909,0.840768,0.683031,-0.568049,2
0.226694,0.57662,-1.307237,-0.182479,-0.344866,0.149272,0.341417,1.363245,-0.113446,0.854962,-0.017796,0.15862,-0.779474,-0.015639,0.562813,0.456103,-0.69483,-0.607112,-0.026744,-0.460659,0.012704,0.675295,0.232986,0.177229,0.234013,-0.963811,0.315885,0.380851,0.287101,0.423649,0.513973,-0.241765,-0.113009,0.163085,-0.500081,-0.127809,0.384164,0.233188,0.614321,-0.368435,0.127348,-0.44591,-0.494195,-0.384679,-0.01574,0.5312,0.446647,0.67189,0.654484,-0.582305,-0.183006,0.053764,0.14843,0.780801,0.183107,-0.030414,-0.721388,-0.459604,-0.951914,-0.106339,-0.074323,-0.047528,-0.215073,-1.033185,0.028114,-0.432508,0.021073,0.263095,-0.54412,-0.612047,-0.67274,-0.014711,0.115084,-0.180137,-0.6773,-0.524502,0.386312,0.267801,0.645447,-0.396773,1.177406,0.410936,0.623397,0.474065,0.056584,0.947705,-0.623937,0.452249,-0.61168,0.459809,-0.189806,0.114905,-0.122833,0.060754,1.019354,-0.33759,-0.825699,-0.974555,0.02349,0.107296,-0.164512,-0.406574,0.201134,-0.00472,-0.440583,-0.724104,0.518253,-0.30864,-0.290484,0.037949,0.108167,1.069501,0.565909,1.036637,0.582288,0.613909,-0.202879,0.686284,0.552,0.806056,0.961114,0.192652,0.5506,0.569014,-0.922703,-0.087446,0.554008,0.060016,-0.060392,0.264684,-0.072622,-0.174921,0.319744,-0.116146,-0.44548,-1.076955,0.235981,-0.889672,-0.799969,0.111471,-0.656916,1.105832,0.030552,-1.019732,-0.524817,-0.801997,-1.19183,-0.472521,-0.142244,-0.967814,2
0.447038,0.667477,-0.577733,-0.090157,-0.332827,0.299968,0.465076,1.214526,0.181842,-0.216408,-0.276843,-0.034624,-0.323933,-0.007833,0.81175,0.723222,-0.697701,0.958481,0.229702,-0.197228,0.123396,-0.683634,0.269162,0.656812,-0.46622,-0.357568,-0.389949,0.548319,-0.321555,0.279119,0.732664,0.417576,0.681053,0.614965,0.387561,-1.079098,-0.599855,0.350783,-0.623733,0.370385,-0.223024,0.218514,-0.587278,-0.883966,0.349645,0.080686,-0.559601,0.280169,-0.635832,0.414524,0.031167,0.007943,0.180341,0.644057,0.320501,0.342155,1.193469,-0.057705,0.007234,0.413677,0.436345,0.036111,0.19234,0.50339,0.468592,-0.385591,-0.175392,0.236104,-0.540993,-1.104915,0.308284,0.01352,-0.131331,0.309723,-0.165129,-0.579956,-0.500778,-0.004158,-0.290408,-0.321102,0.432369,0.092668,0.753079,-0.043067,-0.319955,0.212668,-0.590122,0.525762,0.377188,0.169552,-0.274481,0.237093,0.185776,1.014147,-0.102195,1.071393,0.646307,0.039203,-1.31627,0.306919,-0.362993,-0.761986,-0.459558,-0.518453,0.005852,-0.058729,-0.074092,0.088124,-0.361697,1.479056,1.073687,0.251462,-0.319505,-1.258728,-0.524523,-0.589543,-0.675243,0.260229,-1.506405,0.931679,0.169165,0.589187,-0.834997,-0.087384,-0.342257,-0.649007,0.010032,-0.832282,0.118592,-0.338395,-0.378482,-0.084366,0.717402,-0.372065,-0.050424,-0.563728,-0.109963,-0.169063,-0.718048,-0.305292,-0.888501,-0.137909,-0.189528,-0.271571,0.593157,-0.320254,-0.023463,-0.430195,0.431321,0.56707,2
-0.550718,1.142877,-0.005751,-0.108611,-0.514528,-0.227663,0.389761,-0.325681,0.146632,0.398465,-0.684869,-0.12609,-0.0515,-0.161559,-0.3185,1.001145,-0.441247,0.590047,0.026549,0.3677,-0.277423,0.716718,-0.436123,-0.137927,-0.772247,-0.415409,0.17383,-0.153242,0.037131,-0.105341,-0.664187,-0.966204,-0.086371,0.489783,0.060073,0.308157,0.221567,-0.040202,-0.331627,-0.351933,0.619562,-0.088173,-0.979814,-0.295641,-0.303526,0.360493,0.73398,-0.663969,0.764335,-0.224303,-0.101873,-0.20478,0.552111,1.095474,1.226741,0.153327,-0.196743,-0.101602,0.256269,0.170021,-0.976328,-0.023615,0.171694,0.468924,-0.649218,-1.105096,0.54239,-1.084531,-0.918435,0.014329,0.138711,-0.199796,-0.890688,-0.411564,-0.005206,0.95309,0.622766,-0.58533,-0.472626,1.03189,-0.294005,0.842391,0.548899,-0.145939,-0.122757,-0.052292,0.346371,0.974444,0.517229,-0.412861,0.717773,-0.294903,0.460677,0.680228,0.017707,-0.079701,-0.696919,1.089402,-0.732146,-0.594181,-0.778428,-0.135302,-0.75837,0.396853,0.349698,0.298365,0.973283,-0.484273,0.141084,-0.294677,0.047811,0.064688,-0.921057,-0.261688,1.08061,1.156654,-0.920337,-0.047698,-0.092132,-0.179031,0.270924,-0.474484,0.607694,-0.713685,-0.807724,-0.529318,1.129027,-0.014399,-0.38505,0.145127,0.246529,0.380085,0.615615,0.662679,0.695051,0.426961,-0.477899,-0.143865,-0.126311,0.70528,0.129127,-0.365132,-0.89301,-0.859393,0.025232,-0.123233,-0.027437,0.251001,-0.055253,0.845518,2
0.523733,0.062503,-0.624286,0.286743,-0.21024,0.040173,0.371628,0.404564,0.39975,0.343024,0.264462,0.602724,-0.540061,0.183118,-0.240548,0.569305,0.240059,-0.318667,0.729835,-0.43334,0.43215,-0.378692,1.081104,-0.234792,0.291984,0.061408,-0.600071,-0.991978,-0.057474,0.258178,0.235333,-0.682615,0.156465,0.342988,-0.42979,0.040238,-0.834144,-0.145085,-0.9474,0.293868,0.407035,-0.274521,0.097687,-0.864733,0.330205,-0.158023,0.283148,0.774605,-0.093346,-0.041658,-0.5153,0.979536,1.463121,1.408251,0.764597,0.47106,-0.041532,0.566112,0.163399,0.306553,-0.373428,-0.100846,0.970756,-0.590839,0.266578,-0.534706,-0.845597,0.00842,-0.416406,-0.9849,-0.010033,-0.700338,-0.066643,-0.790611,-0.836189,0.182769,-0.396729,0.815196,0.374541,0.067001,0.512364,0.108789,0.645124,-0.22853,1.142604,0.270413,-0.177225,0.648195,-0.680021,-0.072949,1.038573,-0.570605,-0.700982,-0.327794,0.654035,-0.659279,0.057115,0.328975,0.111523,-0.524348,0.189101,0.725975,0.332194,-0.187161,0.077386,0.233499,-1.161409,-0.306612,0.810141,-0.145962,-0.576428,-0.622406,-0.48471,-0.403473,-0.194253,0.36586,0.075085,0.047292,-0.311069,-0.091382,-0.530721,-0.651233,0.340507,-1.172358,-0.513485,-0.522786,0.86441,-0.83409,-0.091954,0.656762,-0.19338,0.949631,-0.163811,0.208752,-0.409801,0.088084,0.116204,-0.139105,-0.756544,0.423754,-1.111358,0.091412,0.515446,-0.085615,-0.360236,0.294144,0.950653,-0.463483,-0.708263,0.314959,2
0.022954,0.072749,-0.205236,-0.335974,-0.814871,-0.036118,0.189157,0.236202,0.00182,-0.047231,-0.258708,0.136265,-0.22702,-0.201722,0.743362,-0.888132,0.403385,-0.491145,-0.450584,0.006241,-0.24173,-0.21427,0.292085,-0.037081,-0.23948,0.394994,-0.339991,-0.674416,-0.346246,0.639704,0.494873,-0.50559,0.639084,0.165996,0.401719,0.548706,0.046155,-0.662,0.203675,0.780124,0.218949,0.994439,0.612069,0.45243,0.272221,-0.241344,0.846348,0.661614,0.346448,0.348911,0.284402,0.731136,-0.208798,0.001729,0.050354,-0.033687,-0.981498,0.346234,-0.175279,-0.728685,-0.847866,-0.389259,0.287149,-0.313406,1.174151,0.430052,0.39304,-0.325682,0.677599,-0.168081,0.575897,-0.353838,0.495099,-0.34549,0.246878,-0.15953,-0.392592,-0.077463,-0.478921,0.067441,-0.027039,-1.290654,0.096254,-0.405249,-0.189916,-0.430456,-0.270618,0.266181,-0.533509,0.186078,-0.288266,0.081144,-0.15268,0.18185,-0.167661,-0.313963,-0.38069,0.443772,0.263707,0.017603,0.650938,-0.082551,0.134589,-0.046384,-1.090615,-0.652526,0.772454,0.512218,0.755176,0.533256,0.365403,0.509461,0.239952,1.055961,0.252687,0.227559,0.164359,-0.24744,-0.368874,0.00388,0.235107,-0.171327,-0.371235,-0.254126,0.622767,0.408712,0.442681,0.617526,-0.093152,0.116814,-0.518384,0.810665,-1.155974,0.418755,-0.87368,-0.293788,0.215544,-1.445808,-0.386671,-0.552293,-0.401112,-0.050227,0.221066,-0.609441,-0.92746,0.36517,0.460348,-1.092654,-0.718893,-0.527122,2
1.086172,-0.802927,-0.389797,-0.142113,0.046387,-0.069457,0.976318,1.023604,-0.033251,-0.603884,-0.095876,0.245648,0.311197,0.301026,0.394849,0.515786,-1.004492,-0.013692,0.534967,0.191009,-0.143062,-0.049085,0.795868,0.134015,-0.692737,-0.374772,-0.425791,-0.058323,-0.457195,0.43144,0.63106,0.040103,-0.217843,0.147213,-1.088281,0.528169,0.448197,-0.736702,-0.391472,-0.382273,-0.9957,-0.377812,0.262515,0.079098,0.143796,-0.023524,-0.180951,-0.238161,0.111062,0.514757,-0.323236,0.311449,0.323288,0.289451,-0.463886,0.536399,1.321766,0.221481,-0.368984,0.063638,0.86843,0.211081,0.957385,0.680094,0.544807,-0.398274,0.004574,0.549942,-0.103496,-0.14149,-0.195434,-0.263258,0.216345,-0.417358,-0.474802,-0.201748,-1.398849,-1.180967,0.055433,-0.051407,0.217897,0.25794,-0.554373,-0.297986,0.362335,-0.618033,-0.2315,0.18172,-0.558845,-0.330246,0.584338,0.342127,-0.250227,0.418982,0.350799,0.624089,-0.395592,-0.65839,-0.413776,0.515754,0.167395,-0.209696,1.442391,0.362125,-0.144357,-0.384773,-1.321644,0.174589,-0.362362,-1.145478,-0.291516,-0.334055,1.14753,0.073231,0.821104,0.291841,0.813007,0.467358,0.635859,-0.270029,-0.439701,-1.60126,-0.222007,0.057903,-0.407372,0.434597,0.300251,0.399332,-0.49697,-0.482112,-0.402688,-0.391524,-0.499806,0.193404,-0.183186,0.02772,0.100184,1.319141,0.140415,0.839145,0.407706,0.003631,-0.730782,-0.963607,0.517389,-0.337644,-0.509025,-0.281022,0.346703,0.335835,2
0.583866,0.587579,0.072415,-0.512679,0.628684,-0.62294,0.23829,0.193917,-0.550837,0.283285,0.398226,0.605874,-0.421167,0.599639,0.527976,0.56531,0.484015,-0.050255,-0.050659,0.197892,-0.695414,-0.008316,0.138152,0.103797,-0.01099,0.498533,-0.793072,-0.083003,0.605257,-0.108868,0.24167,0.020949,-0.243536,-0.478955,-0.692988,-0.635711,-0.415835,-0.34112,-0.373686,-0.445962,-0.553968,-0.930649,0.21794,-0.393919,0.129396,-0.419188,0.939925,-0.25016,-0.470839,-0.418578,0.407116,-0.31993,0.407872,0.533968,0.145877,-0.237828,1.096596,0.294293,0.317048,0.167097,0.102136,0.44133,0.396019,0.684029,0.691334,0.834977,-0.525435,-0.485292,-0.858944,0.12967,-0.329033,0.49967,-0.27334,-0.024779,0.063376,0.207777,0.119666,-0.375432,-0.514667,-0.878717,0.08919,0.14601,0.59374,-0.491019,0.028379,-0.437453,-1.004637,0.801591,-0.495704,-0.294084,-0.277572,-1.410115,1.282076,-0.236291,0.051681,0.138271,0.314787,-0.577308,-0.28838,0.249402,-0.634674,0.323531,0.507148,0.093308,0.226705,-0.404906,1.204922,-0.779493,0.677066,1.033605,0.586777,-0.782749,-0.76827,-0.407962,0.176554,-0.562949,0.67464,0.649204,-0.099059,0.25589,0.287118,-0.460643,0.099197,-0.8477,-0.01165,0.725475,-0.000852,0.447033,0.496832,-0.878861,0.477881,0.175074,-0.450731,0.488574,0.311524,0.710151,0.295169,-0.89628,1.071376,0.963479,-0.295933,0.095582,-0.706541,0.456867,-0.44603,-1.001468,0.163391,-0.372086,-0.553495,-0.396484,2
0.426244,-0.862736,0.579484,-0.244828,-0.078602,0.151701,0.071576,-0.046789,0.285749,-0.182597,-0.437676,-0.226405,0.240378,0.599019,-0.113493,0.292942,0.44987,0.202229,1.400368,-0.127299,0.175142,0.134551,0.538219,-0.240395,-0.170245,0.40409,-0.483203,0.700439,-0.909643,0.12474,-0.101516,-0.123012,-0.23427,-0.179345,-0.849524,0.03939,-1.229017,0.018426,-1.14336,0.402501,-0.069729,0.241841,0.15881,0.629645,0.63463,1.122207,-0.06203,-1.192022,-0.269843,-0.530926,-0.399255,-0.20927,-0.022787,0.214678,0.34355,0.649211,-0.217068,0.512767,-0.382784,-0.162092,0.691142,1.402177,-0.171594,0.067127,0.094807,-0.421739,-0.534076,-0.795826,0.32841,-0.155178,0.717006,0.161642,0.2059,0.879222,0.522005,0.283434,-0.777387,-0.605156,-0.002205,0.661144,-0.314096,0.382945,-0.306018,0.037413,-1.219997,-0.079401,-0.714492,-0.62421,-0.031956,1.19558,-0.013848,0.971806,0.706097,1.014661,0.007019,-0.48207,0.34971,-0.008237,0.212089,-0.058224,0.81211,-0.200765,0.756233,-0.077874,0.338886,0.022119,-0.213157,0.269301,0.269165,-0.685313,-0.456669,-0.666596,0.373261,-0.252995,-0.073801,0.278756,0.218104,0.002553,-0.172949,-0.403224,-0.273121,0.291725,-1.186446,-0.398585,-0.348395,-0.377245,1.215653,-0.630972,-0.431755,-0.930314,0.42976,-0.624511,-0.337139,-0.50238,0.286987,0.372392,-0.049685,-0.807302,-0.218896,-0.674682,0.332641,0.513855,0.711467,0.693496,0.467059,0.244145,-0.953817,0.310803,-0.671945,-0.380097,2
-0.000299,-0.122465,0.479119,0.604485,0.173215,0.745115,0.915866,-0.485878,0.848889,-0.502978,0.017134,0.162987,-0.282815,0.152973,0.413087,-0.4604,0.303773,-0.540862,-0.029504,-0.223567,0.339098,1.01285,0.443241,-0.295693,-0.7523,-0.151647,0.246242,-0.53898,-0.22724,-0.183366,0.229425,-0.515892,0.782456,-0.409316,0.785337,0.250263,0.06602,-0.118102,-0.157126,-0.015213,0.376347,-0.008256,-0.213795,-0.052796,0.289462,0.462129,0.141619,0.007122,0.146044,0.434834,0.998472,0.34462,-0.699454,-0.043824,-0.973008,0.829961,0.096322,-0.140722,-0.942579,-0.289747,-0.358725,0.119547,-0.566259,0.022012,-0.216847,-0.835407,0.170366,-0.199799,-0.57716,0.475523,0.669362,-0.183469,-0.186377,-1.068195,-0.147751,-0.436313,-0.204839,-0.298216,-0.381807,-0.505451,0.786105,0.34813,-0.163585,-0.35811,-0.022157,-0.973096,-1.350232,0.69013,0.287666,0.407189,-0.325859,-0.348836,0.195028,0.249492,-0.049769,-0.133158,-0.562455,-0.316526,-0.802213,0.126388,0.978666,-0.493958,0.424824,-0.364563,-0.143419,0.698945,-0.622249,0.565967,-0.250506,-0.260534,0.290202,0.964021,1.183741,0.971389,-0.661245,-0.065447,0.499514,-0.978758,0.750407,0.03692,-0.389595,-0.251451,-0.123941,-0.594387,-0.029919,-0.181277,-1.249969,-1.129143,-0.804871,-0.802146,0.089929,0.422505,-0.047288,-0.250974,-0.688312,0.165956,0.638665,-0.220067,-0.187888,0.544378,0.378558,0.372262,1.058254,1.245716,0.461367,0.613382,-0.56496,-0.172371,-0.20595,0.171067,2
-0.230158,0.0979,-0.410465,0.43551,0.294316,0.341047,0.678693,-0.039371,-0.032962,0.330862,1.274227,0.67731,0.383032,-0.424618,-0.172933,0.274029,0.476019,-0.847638,-0.336716,-0.847635,-0.616732,0.149704,0.581385,-0.180207,-0.90373,0.486666,-0.269462,-0.031612,0.506244,0.07158,0.615883,0.43649,-0.288835,-0.318308,-0.874405,-0.290913,0.57328,-0.554888,0.994641,-0.181182,0.03395,-0.346241,0.3737,-0.819816,0.24786,0.197836,0.221402,-0.388663,-0.085284,-0.392298,0.229222,0.087844,-0.009694,-0.614497,0.036318,0.620935,-0.587935,-0.15018,-0.906105,0.270201,-0.347372,-0.763484,-0.484407,0.473368,-0.517005,-0.837134,-0.676663,-0.163095,-0.691977,-0.256138,-0.244868,-0.46388,-0.017816,0.240136,0.065086,-0.090701,1.206903,0.587066,0.148399,0.131504,0.467271,0.573981,0.846358,0.873142,0.18748,0.362415,1.153203,0.272696,-0.275774,0.538158,0.030076,0.161035,-0.320122,-0.070649,-0.794486,-0.038573,-0.052595,-0.855036,-1.12704,0.508805,-0.713824,-0.129678,0.435102,0.741368,0.657185,0.78217,0.618648,-0.141769,-1.170955,0.284523,-0.631622,-0.443597,0.219582,0.244482,-0.433063,0.505571,-0.59566,0.994149,0.220003,-0.08539,0.873099,1.267284,-0.084933,-1.053942,-0.576945,-0.330037,-0.309549,0.385512,-0.810353,-0.632802,0.945029,-0.861938,-0.413556,-0.153586,0.954431,-0.950438,0.264009,-0.707799,0.549148,0.8338,-0.323634,-0.793148,0.133166,0.645113,-0.347156,1.231308,0.416611,-0.75136,0.546651,-1.173582,2
0.253443,0.469118,0.516973,0.966749,0.232173,0.589352,0.098966,0.376075,0.441523,0.134426,-0.389901,-0.326423,0.313205,0.366638,-0.747812,-0.116481,0.033126,-0.703055,-0.446321,0.105906,-1.123767,-0.628925,0.218302,-0.193954,0.14688,-0.655391,-0.029014,-0.135289,-0.674448,0.31222,0.207106,-0.129722,0.741522,-0.257892,0.63622,0.285766,0.095496,-0.602632,-0.811618,0.653904,-0.35021,-0.152138,-0.124532,0.110299,0.386735,0.067392,-0.370251,0.263103,0.020956,0.325641,0.29838,0.995317,-0.82702,0.864296,-0.70072,0.01541,-1.176972,-0.736522,0.277315,0.118694,-0.256176,0.367601,0.359413,0.200336,-1.067083,-0.020944,0.521488,0.017836,-0.485405,-0.041225,-1.005891,0.146218,0.657623,0.164779,0.109377,0.325945,-0.127073,0.181211,-1.285699,0.877758,0.170291,-0.012375,0.301429,0.612929,-0.234494,-0.548177,0.122957,0.772882,-1.411882,-0.931315,-0.134766,0.393851,-0.393254,-1.287855,0.589511,-0.324516,0.432843,0.626335,-1.129537,0.224806,1.182356,0.837766,0.73471,1.179749,0.271807,1.015634,-0.595992,0.895199,-0.49933,0.576883,0.203455,-0.53953,-0.03597,-0.08639,-0.47764,-0.234981,-0.452987,0.121973,-0.125269,0.831201,-0.417263,0.844734,-0.22445,0.485681,-0.298532,0.050866,-0.603883,0.557889,0.359713,0.585226,-0.609914,0.772829,-0.167983,-1.006869,-0.383356,0.161512,-0.782294,-0.431476,-0.446453,0.232338,-0.581842,0.636786,-0.770402,-1.081592,0.081218,0.708396,-0.121258,0.251995,0.576284,-0.321062,2
