@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.577333,0.67754,0.772465,0.841178,0.908617,0.956266,0.962845,0.931884,0.883983,0.819358,0.72175,0.602091,0.48597,0.377998,0.293755,0.227443,0.188634,0.178989,0.191395,0.213975,0.25121,0.296032,0.350661,0.427006,0.520869,0.632519,0.755658,0.884272,0.995418,1.073392,1.110701,1.10663,1.07376,1.005006,0.921751,0.82135,0.701736,0.566931,0.423584,0.271881,0.104629,-0.067939,-0.243126,-0.419032,-0.575624,-0.698122,-0.783484,-0.835253,-0.858437,-0.879133,-0.888646,-0.916603,-0.955119,-0.991876,-1.02513,-1.050288,-1.062967,-1.06363,-1.049714,-1.026545,-1.002569,-0.978303,-0.956466,-0.939047,1
0.575642,0.676443,0.751641,0.790568,0.794047,0.76738,0.708599,0.617683,0.507502,0.395072,0.284219,0.182947,0.099759,0.040615,0.005705,-0.004117,0.002445,0.033205,0.075929,0.140804,0.230411,0.332916,0.454295,0.584092,0.728478,0.878217,1.008416,1.106076,1.163601,1.179612,1.15486,1.08942,0.983607,0.848351,0.763197,0.679016,0.583044,0.463527,0.335212,0.182807,0.015751,-0.165052,-0.354263,-0.520723,-0.652124,-0.748686,-0.806519,-0.82817,-0.810346,-0.7636,-0.700135,-0.706497,-0.727068,-0.754368,-0.77859,-0.804362,-0.820727,-0.830152,-0.82179,-0.795797,-0.772431,-0.744878,-0.715803,-0.685369,3
0.189551,0.239039,0.268872,0.288686,0.310755,0.290375,0.223929,0.143955,0.064021,0.010691,-0.025666,-0.049847,-0.047362,-0.008714,0.060522,0.114005,0.158162,0.215236,0.291915,0.368686,0.457705,0.539995,0.647787,0.796049,0.955248,1.113319,1.239854,1.321955,1.353171,1.329827,1.25177,1.129577,1.007782,0.888496,0.849246,0.802431,0.757079,0.690777,0.605222,0.488624,0.33138,0.131104,-0.085663,-0.294228,-0.459691,-0.575921,-0.638831,-0.66167,-0.644749,-0.603122,-0.55047,-0.589369,-0.647534,-0.706818,-0.757041,-0.810314,-0.856298,-0.874964,-0.857375,-0.818798,-0.774064,-0.737416,-0.695936,-0.666032,2
0.445873,0.512034,0.564817,0.585628,0.574024,0.555372,0.498477,0.413285,0.329502,0.250292,0.175527,0.113824,0.07025,0.053009,0.062771,0.099007,0.154532,0.202891,0.251967,0.306103,0.375338,0.473012,0.58384,0.721729,0.883208,1.03986,1.16748,1.252565,1.293404,1.285672,1.230506,1.131182,0.998809,0.851615,0.77668,0.725084,0.667623,0.588291,0.478661,0.343186,0.178847,-0.021474,-0.239454,-0.435055,-0.590492,-0.705335,-0.775803,-0.802558,-0.78873,-0.744911,-0.693259,-0.713114,-0.75238,-0.808206,-0.867435,-0.924213,-0.961786,-0.981316,-0.967533,-0.92879,-0.884112,-0.843117,-0.797385,-0.75105,3
0.590654,0.681882,0.761292,0.808939,0.824282,0.79838,0.744845,0.665412,0.577082,0.476367,0.37474,0.277798,0.203136,0.14661,0.114215,0.093089,0.08378,0.099064,0.134756,0.191428,0.260797,0.354218,0.470428,0.603232,0.746287,0.891078,1.020585,1.118351,1.174822,1.188174,1.166846,1.100535,1.010837,0.906783,0.84437,0.767963,0.676598,0.574051,0.456435,0.321525,0.161079,-0.01449,-0.209082,-0.393889,-0.552721,-0.673351,-0.757317,-0.808824,-0.822982,-0.815615,-0.79974,-0.849841,-0.906522,-0.965332,-1.026604,-1.086382,-1.129449,-1.145014,-1.135994,-1.098542,-1.045993,-0.988541,-0.927481,-0.874124,1
0.577167,0.663657,0.726792,0.75646,0.750128,0.7212,0.66021,0.575194,0.47971,0.377069,0.273736,0.183729,0.111734,0.060251,0.031587,0.030423,0.051555,0.091214,0.149874,0.220841,0.310952,0.420949,0.540528,0.673863,0.81695,0.959748,1.080728,1.169931,1.221276,1.232041,1.203273,1.135545,1.02992,0.894912,0.797977,0.708709,0.612477,0.502745,0.378404,0.236965,0.076072,-0.103111,-0.29169,-0.466215,-0.610764,-0.71886,-0.789086,-0.821683,-0.816308,-0.788064,-0.746548,-0.762596,-0.802488,-0.845441,-0.890614,-0.93466,-0.971435,-0.991914,-0.989587,-0.963451,-0.922337,-0.877828,-0.83315,-0.790212,3
0.601806,0.679442,0.738522,0.765681,0.757246,0.715276,0.64456,0.559817,0.4672,0.382352,0.308377,0.253012,0.216161,0.20242,0.203637,0.221217,0.2552,0.291321,0.332654,0.388734,0.469074,0.568926,0.694774,0.842824,0.988522,1.111976,1.20669,1.265452,1.286961,1.271365,1.22008,1.132843,1.021219,0.892071,0.787386,0.684324,0.576353,0.450418,0.307771,0.149218,-0.025299,-0.211971,-0.389187,-0.548256,-0.675093,-0.772329,-0.842424,-0.8879,-0.910951,-0.924632,-0.931257,-0.963393,-1.003797,-1.040932,-1.060606,-1.066256,-1.065301,-1.064157,-1.045482,-1.020008,-0.993018,-0.975758,-0.957481,-0.93821,1
0.425882,0.545107,0.64041,0.714237,0.787894,0.849326,0.869886,0.847285,0.783686,0.682854,0.558459,0.442558,0.332724,0.234035,0.153293,0.098587,0.074801,0.083051,0.111164,0.154322,0.19753,0.252161,0.3147,0.401449,0.509888,0.639994,0.788368,0.925207,1.024448,1.0824,1.100302,1.074309,1.005029,0.896682,0.826088,0.743264,0.651406,0.548059,0.422577,0.280003,0.111459,-0.075878,-0.266904,-0.448553,-0.594222,-0.696128,-0.754276,-0.766182,-0.733117,-0.685609,-0.626205,-0.643396,-0.677579,-0.722889,-0.76773,-0.808744,-0.845155,-0.857048,-0.847454,-0.821698,-0.788612,-0.754958,-0.718507,-0.687103,3
0.581413,0.659873,0.722631,0.754764,0.754577,0.71699,0.642785,0.550884,0.437094,0.329332,0.230384,0.138475,0.066699,0.020192,0.00043,0.01026,0.047523,0.103524,0.171943,0.242674,0.320626,0.414249,0.534387,0.668957,0.810621,0.961357,1.092418,1.185034,1.236639,1.246867,1.22034,1.152752,1.046325,0.91667,0.819838,0.712181,0.603903,0.491514,0.364806,0.217825,0.064969,-0.110113,-0.300896,-0.480405,-0.620488,-0.720626,-0.786344,-0.816286,-0.815123,-0.784556,-0.753731,-0.773457,-0.804235,-0.83896,-0.873033,-0.905676,-0.93148,-0.951374,-0.951049,-0.930534,-0.902151,-0.870221,-0.8417,-0.810211,2
0.613033,0.694461,0.7568,0.786759,0.788082,0.755725,0.691215,0.599361,0.487576,0.383843,0.293514,0.214777,0.147506,0.101497,0.078485,0.089155,0.117421,0.156457,0.197882,0.245623,0.320598,0.415021,0.521699,0.64529,0.789149,0.936265,1.064375,1.159781,1.217264,1.234893,1.213468,1.150051,1.049021,0.929126,0.814157,0.721572,0.645168,0.551279,0.438642,0.313483,0.175091,0.016096,-0.158133,-0.34738,-0.520412,-0.657858,-0.758323,-0.82528,-0.858504,-0.861891,-0.843704,-0.826522,-0.827245,-0.855162,-0.885217,-0.916687,-0.949575,-0.980897,-1.013533,-1.025934,-1.012012,-0.983508,-0.951653,-0.924125,2
0.629022,0.718435,0.798775,0.849874,0.872982,0.871181,0.832288,0.763602,0.66833,0.566281,0.458602,0.361564,0.276586,0.21192,0.169376,0.153848,0.167072,0.198466,0.242796,0.289948,0.350989,0.421283,0.500847,0.599825,0.720071,0.859957,0.994364,1.100764,1.171934,1.203489,1.195917,1.148231,1.062255,0.942067,0.837115,0.722501,0.598408,0.472302,0.332704,0.17403,0.002444,-0.179985,-0.365883,-0.532067,-0.667841,-0.774798,-0.846909,-0.88849,-0.898734,-0.894987,-0.88389,-0.909482,-0.938172,-0.964851,-0.993895,-1.008774,-1.017422,-1.015403,-1.000606,-0.984618,-0.965465,-0.948471,-0.929583,-0.913606,2
0.56014,0.655798,0.72799,0.769412,0.771769,0.744256,0.685924,0.595575,0.481633,0.364644,0.249141,0.146705,0.059459,-0.010721,-0.057161,-0.0761,-0.065841,-0.024094,0.038441,0.123555,0.215266,0.325477,0.449256,0.584075,0.740257,0.904962,1.047258,1.154242,1.218689,1.239925,1.218639,1.156696,1.053523,0.914053,0.816306,0.708782,0.582069,0.455084,0.323976,0.181108,0.022906,-0.150383,-0.329606,-0.493224,-0.630001,-0.730452,-0.789905,-0.813991,-0.804647,-0.760446,-0.706773,-0.71989,-0.740513,-0.763498,-0.785422,-0.811392,-0.830821,-0.840504,-0.838728,-0.825786,-0.801862,-0.767757,-0.731316,-0.702998,2
0.589041,0.669185,0.737409,0.778391,0.791074,0.786895,0.742812,0.665325,0.558484,0.43205,0.3118,0.20798,0.118499,0.053014,0.010463,-0.000332,0.016592,0.062999,0.115179,0.175003,0.246726,0.337203,0.430436,0.551171,0.6893,0.838465,0.989874,1.108381,1.182822,1.221829,1.217169,1.175082,1.091083,0.975664,0.887523,0.800927,0.703876,0.593984,0.465425,0.329359,0.166102,-0.006254,-0.190405,-0.378188,-0.538682,-0.658488,-0.742508,-0.793604,-0.816015,-0.811031,-0.792525,-0.824735,-0.868448,-0.909825,-0.946649,-0.982204,-1.014241,-1.024986,-1.021604,-1.007684,-0.979199,-0.940997,-0.897537,-0.859875,2
0.537974,0.638914,0.722347,0.772379,0.793676,0.78037,0.728445,0.639071,0.532503,0.421454,0.316442,0.224093,0.144358,0.07963,0.045489,0.043226,0.066372,0.105253,0.160655,0.218542,0.295736,0.382618,0.488063,0.618971,0.780881,0.939554,1.068528,1.161488,1.211922,1.219692,1.190894,1.118403,1.0055,0.856209,0.756721,0.662129,0.558287,0.438767,0.305134,0.152615,-0.022749,-0.222645,-0.408591,-0.562795,-0.681968,-0.767263,-0.826182,-0.863507,-0.865308,-0.829089,-0.766804,-0.770495,-0.781589,-0.791294,-0.806215,-0.829282,-0.842663,-0.845877,-0.836745,-0.819031,-0.796628,-0.774486,-0.748972,-0.714067,2
0.631546,0.73895,0.819355,0.876744,0.906295,0.897882,0.852686,0.770985,0.660722,0.540495,0.419791,0.307828,0.209196,0.132505,0.078538,0.049736,0.050817,0.07572,0.115025,0.164296,0.221401,0.294814,0.389812,0.507973,0.648104,0.800477,0.942654,1.05052,1.117687,1.143115,1.127521,1.068299,0.973498,0.844365,0.748128,0.640733,0.528203,0.401178,0.258133,0.105546,-0.060065,-0.238406,-0.417231,-0.57321,-0.693565,-0.778155,-0.835291,-0.864167,-0.853655,-0.814636,-0.753447,-0.752482,-0.755337,-0.763953,-0.778397,-0.791549,-0.81031,-0.8276,-0.835512,-0.830562,-0.823645,-0.811837,-0.795165,-0.767363,2
0.552461,0.647215,0.713383,0.758413,0.766633,0.731944,0.678002,0.59676,0.486468,0.372761,0.261382,0.157751,0.067543,-0.006343,-0.052207,-0.070492,-0.059914,-0.018463,0.041229,0.123777,0.204785,0.295391,0.41738,0.550729,0.696102,0.848276,0.992681,1.10882,1.186879,1.224363,1.220383,1.17704,1.090738,0.967676,0.873278,0.778363,0.668665,0.554222,0.434875,0.292911,0.125013,-0.058697,-0.250498,-0.433681,-0.583903,-0.694168,-0.768337,-0.804383,-0.804683,-0.772554,-0.724854,-0.738515,-0.765575,-0.801511,-0.836872,-0.870257,-0.89493,-0.908134,-0.90633,-0.880197,-0.844481,-0.808658,-0.772561,-0.73334,2
0.529942,0.640035,0.72501,0.782622,0.807227,0.810503,0.789245,0.730367,0.639876,0.527832,0.415655,0.309859,0.20971,0.124107,0.063407,0.028799,0.022416,0.03917,0.074063,0.126984,0.189538,0.272478,0.372924,0.495883,0.642859,0.803323,0.950298,1.065441,1.141385,1.177704,1.172025,1.125182,1.038019,0.916768,0.829255,0.736009,0.629428,0.514317,0.379156,0.2257,0.053743,-0.137454,-0.336429,-0.506837,-0.643316,-0.742501,-0.804739,-0.828599,-0.820915,-0.780962,-0.731117,-0.741059,-0.759965,-0.782387,-0.807856,-0.833244,-0.853547,-0.868233,-0.862039,-0.836196,-0.809466,-0.779683,-0.746371,-0.712291,2
0.570857,0.666482,0.752772,0.809143,0.838548,0.841259,0.810419,0.753907,0.65793,0.54762,0.43332,0.325781,0.221369,0.137362,0.078241,0.037535,0.033291,0.055361,0.099539,0.147419,0.210861,0.290799,0.388486,0.507637,0.632057,0.77199,0.912689,1.031621,1.110502,1.149245,1.147732,1.104351,1.020485,0.904229,0.823352,0.733382,0.636001,0.521842,0.388733,0.23727,0.058576,-0.128443,-0.315725,-0.489736,-0.630702,-0.72957,-0.788119,-0.809646,-0.797802,-0.757565,-0.713848,-0.736041,-0.767745,-0.806399,-0.848752,-0.882457,-0.905614,-0.907126,-0.895933,-0.868628,-0.845093,-0.820232,-0.792149,-0.764372,2
0.65231,0.749936,0.832938,0.886958,0.902122,0.881753,0.833323,0.750939,0.648445,0.540937,0.435536,0.341419,0.258065,0.195128,0.158266,0.148584,0.162125,0.191707,0.224668,0.263613,0.319746,0.398746,0.496172,0.613472,0.749518,0.895711,1.017548,1.107522,1.159575,1.171593,1.14353,1.078817,0.977791,0.851218,0.742069,0.639563,0.535881,0.41377,0.274635,0.121924,-0.046217,-0.228933,-0.417215,-0.57777,-0.705245,-0.798119,-0.860439,-0.888595,-0.888825,-0.870697,-0.851011,-0.862418,-0.885924,-0.919861,-0.95184,-0.978282,-1.000142,-1.007323,-0.99507,-0.968943,-0.939067,-0.911162,-0.88066,-0.852626,2
0.497533,0.628773,0.739689,0.846162,0.922175,0.956846,0.966574,0.939143,0.881732,0.786528,0.667031,0.54893,0.428838,0.323105,0.232687,0.162756,0.121012,0.101128,0.10687,0.125515,0.155317,0.196816,0.258,0.327987,0.417482,0.533676,0.671069,0.813361,0.930059,1.009169,1.052636,1.050292,1.003433,0.917627,0.858859,0.787404,0.706761,0.604016,0.480405,0.345046,0.188815,0.016443,-0.167849,-0.351281,-0.515717,-0.64351,-0.730873,-0.781263,-0.78551,-0.755263,-0.715053,-0.739699,-0.785896,-0.841531,-0.888752,-0.92587,-0.963346,-0.977655,-0.974101,-0.950111,-0.910312,-0.870883,-0.830904,-0.791446,2
0.502996,0.592134,0.65704,0.689987,0.684121,0.647948,0.588677,0.504401,0.42717,0.348403,0.269142,0.187902,0.120123,0.07351,0.054885,0.066567,0.091646,0.129646,0.177232,0.239794,0.321541,0.430935,0.565632,0.706628,0.852885,0.994315,1.116585,1.202774,1.248267,1.251998,1.215176,1.138258,1.022758,0.890116,0.813183,0.735822,0.648618,0.541922,0.412787,0.253642,0.090225,-0.09113,-0.286042,-0.463108,-0.604362,-0.708549,-0.777549,-0.819828,-0.829908,-0.804913,-0.75797,-0.772218,-0.794341,-0.826186,-0.854193,-0.887647,-0.909733,-0.922619,-0.915315,-0.886588,-0.859526,-0.828055,-0.79525,-0.75497,2
0.57674,0.677658,0.761784,0.81751,0.842074,0.83185,0.784003,0.702025,0.594772,0.483173,0.3732,0.268987,0.174114,0.101375,0.055051,0.040449,0.049864,0.08283,0.125257,0.180805,0.25087,0.343246,0.449598,0.575908,0.724347,0.872711,1.004362,1.104698,1.167897,1.193377,1.177215,1.122414,1.033225,0.907159,0.818045,0.728137,0.625978,0.508207,0.373551,0.226031,0.060401,-0.121112,-0.298807,-0.462158,-0.599274,-0.703172,-0.781711,-0.831455,-0.843222,-0.826046,-0.786727,-0.807307,-0.835814,-0.869684,-0.898966,-0.932608,-0.957738,-0.964084,-0.959879,-0.942358,-0.915311,-0.880504,-0.843848,-0.798222,3
0.618964,0.721143,0.811052,0.867615,0.889982,0.886905,0.857264,0.795385,0.701936,0.598974,0.487629,0.380925,0.281469,0.198899,0.141039,0.107602,0.101611,0.131075,0.162702,0.205602,0.262663,0.338942,0.420202,0.520513,0.639439,0.773187,0.906293,1.0181,1.097174,1.138926,1.140547,1.107298,1.034508,0.926923,0.833773,0.736287,0.626029,0.50542,0.364607,0.208614,0.03779,-0.15131,-0.335191,-0.508584,-0.648274,-0.753999,-0.825092,-0.862772,-0.870021,-0.855618,-0.832384,-0.857402,-0.888885,-0.923958,-0.957951,-0.990126,-1.009073,-1.014503,-0.994465,-0.964258,-0.931833,-0.901206,-0.867664,-0.837654,2
0.496297,0.581824,0.645266,0.688488,0.713475,0.707503,0.659299,0.57082,0.466212,0.343439,0.223334,0.110996,0.013443,-0.058792,-0.098124,-0.101772,-0.067194,-0.011015,0.065146,0.148746,0.239705,0.324738,0.428479,0.557356,0.708258,0.859465,1.005182,1.117944,1.186759,1.211605,1.196343,1.136758,1.038618,0.900002,0.817388,0.73887,0.656052,0.550874,0.435547,0.290193,0.122096,-0.062102,-0.252771,-0.429395,-0.570876,-0.666565,-0.725926,-0.741952,-0.721155,-0.677391,-0.625975,-0.660421,-0.712505,-0.770955,-0.826482,-0.873193,-0.901984,-0.909151,-0.894923,-0.855574,-0.812471,-0.765608,-0.725799,-0.68368,2
0.566429,0.653973,0.727718,0.783252,0.810343,0.797482,0.751539,0.666141,0.571495,0.463767,0.360458,0.268769,0.194662,0.146492,0.129554,0.136103,0.17418,0.231515,0.278644,0.333498,0.388426,0.452078,0.539826,0.653397,0.790711,0.932036,1.067249,1.172994,1.237919,1.258113,1.233769,1.164288,1.0527,0.910259,0.800808,0.696476,0.575358,0.454581,0.325297,0.181662,0.01519,-0.164819,-0.348974,-0.520298,-0.659487,-0.756281,-0.82261,-0.865074,-0.869796,-0.838161,-0.811781,-0.842465,-0.879666,-0.910189,-0.935484,-0.959384,-0.977328,-0.973771,-0.957945,-0.942882,-0.931665,-0.914871,-0.904294,-0.884126,2
0.589959,0.675434,0.743987,0.780176,0.785734,0.757577,0.712175,0.639928,0.544719,0.437331,0.33169,0.23624,0.154852,0.093345,0.058415,0.049321,0.070084,0.110878,0.163289,0.226779,0.305723,0.399331,0.511106,0.620534,0.73687,0.873057,1.009762,1.126446,1.203651,1.238173,1.229405,1.178004,1.090222,0.966155,0.864443,0.760966,0.652303,0.530309,0.399456,0.251349,0.087762,-0.089537,-0.279546,-0.461179,-0.617312,-0.73315,-0.809738,-0.853533,-0.856917,-0.831417,-0.800472,-0.817207,-0.842387,-0.869905,-0.899972,-0.932167,-0.960456,-0.975861,-0.964713,-0.940828,-0.914612,-0.8891,-0.864448,-0.840709,2
0.895969,0.98384,1.061969,1.124102,1.162262,1.169523,1.153243,1.110229,1.046626,0.962754,0.868395,0.772618,0.674654,0.578683,0.497431,0.4332,0.393074,0.37019,0.359731,0.351786,0.356657,0.378513,0.417509,0.467819,0.531478,0.602701,0.681605,0.759296,0.823267,0.866146,0.88263,0.866496,0.822138,0.755531,0.628214,0.503068,0.382797,0.265469,0.145486,0.02447,-0.097311,-0.219806,-0.341633,-0.466986,-0.592939,-0.71263,-0.819907,-0.914663,-0.992818,-1.056315,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,3
0.685409,0.745794,0.78734,0.80902,0.806361,0.778473,0.728465,0.665072,0.598006,0.527697,0.460951,0.399135,0.34711,0.311853,0.296013,0.301442,0.323392,0.354103,0.398586,0.461478,0.53778,0.630927,0.734617,0.847075,0.957819,1.060847,1.14527,1.201735,1.228745,1.22617,1.196117,1.136328,1.051596,0.950931,0.809876,0.667294,0.523681,0.377496,0.227274,0.077751,-0.070925,-0.219159,-0.366974,-0.508038,-0.634572,-0.745395,-0.840574,-0.922303,-0.988332,-1.04168,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,3
0.727497,0.793973,0.844129,0.868968,0.86245,0.828763,0.77018,0.695416,0.608347,0.522377,0.44069,0.367254,0.304888,0.261801,0.237415,0.235322,0.256099,0.294632,0.345536,0.40445,0.478034,0.570049,0.675113,0.791491,0.910946,1.021212,1.110174,1.172445,1.204741,1.209414,1.183528,1.12948,1.046176,0.937374,0.788669,0.639936,0.494756,0.348666,0.200213,0.052835,-0.096712,-0.246851,-0.39158,-0.525383,-0.646245,-0.751732,-0.843472,-0.919209,-0.980379,-1.026869,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
0.729543,0.798763,0.850092,0.879926,0.886033,0.863491,0.813333,0.743668,0.663967,0.581105,0.505254,0.435419,0.37469,0.328199,0.301507,0.296681,0.313087,0.343474,0.377945,0.426686,0.490472,0.565352,0.660278,0.762992,0.870627,0.97702,1.068442,1.134788,1.172522,1.181787,1.164831,1.118726,1.044212,0.945237,0.799255,0.6561,0.512258,0.365934,0.219515,0.06812,-0.077606,-0.222381,-0.368099,-0.508859,-0.635905,-0.747698,-0.844914,-0.929764,-0.999349,-1.054433,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,3
0.708064,0.766569,0.812738,0.837531,0.833625,0.800867,0.742297,0.670943,0.597089,0.522932,0.45384,0.39374,0.346525,0.316538,0.308633,0.321697,0.349835,0.385046,0.425036,0.47053,0.528543,0.604921,0.699482,0.806008,0.916528,1.023115,1.110693,1.170954,1.204482,1.210695,1.187132,1.133618,1.053561,0.953018,0.806533,0.664474,0.527199,0.388028,0.245232,0.098986,-0.047382,-0.199747,-0.35422,-0.499267,-0.630381,-0.745899,-0.848428,-0.935537,-1.007067,-1.066605,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,3
0.71191,0.767415,0.806975,0.819914,0.80906,0.771651,0.712341,0.646966,0.580649,0.512859,0.447543,0.390913,0.345682,0.318183,0.310615,0.321053,0.347655,0.385464,0.432673,0.494319,0.574484,0.667792,0.770574,0.879239,0.984872,1.078286,1.150794,1.197981,1.216381,1.207041,1.169686,1.103599,1.015247,0.913747,0.767376,0.626664,0.485089,0.340642,0.193611,0.049307,-0.09464,-0.242049,-0.387316,-0.525148,-0.647735,-0.756805,-0.850762,-0.93133,-0.997049,-1.050653,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
0.709482,0.767786,0.809839,0.831262,0.829655,0.80031,0.748032,0.674458,0.591939,0.510264,0.434699,0.364833,0.303933,0.261358,0.239381,0.243209,0.268955,0.311919,0.367509,0.429656,0.504354,0.592891,0.696592,0.809168,0.927044,1.034262,1.121352,1.183603,1.218353,1.2247,1.201933,1.150574,1.070626,0.965701,0.815314,0.664027,0.519255,0.372679,0.222847,0.071815,-0.078955,-0.229356,-0.374429,-0.510704,-0.635152,-0.74564,-0.841403,-0.92181,-0.987168,-1.038052,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,3
0.711895,0.781796,0.836507,0.864685,0.865133,0.835138,0.777495,0.704542,0.621236,0.539626,0.460392,0.390224,0.330403,0.290483,0.271467,0.273133,0.295212,0.328197,0.371307,0.425706,0.498086,0.58368,0.681889,0.795437,0.913893,1.023888,1.108192,1.169745,1.2024,1.206317,1.181851,1.127104,1.041559,0.933929,0.789838,0.643403,0.497805,0.349447,0.201724,0.057416,-0.088321,-0.238937,-0.38676,-0.520615,-0.644362,-0.753592,-0.847558,-0.927667,-0.991776,-1.038684,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,3
0.699507,0.758845,0.796421,0.814443,0.804447,0.769602,0.71811,0.652812,0.582885,0.517509,0.452656,0.393369,0.348327,0.316004,0.304829,0.310028,0.329485,0.361176,0.408074,0.470386,0.5479,0.64168,0.748824,0.858412,0.965521,1.062895,1.138172,1.193179,1.221022,1.218924,1.18953,1.13059,1.049291,0.94758,0.801744,0.657327,0.515494,0.369896,0.223234,0.075194,-0.070858,-0.217021,-0.362518,-0.498178,-0.626523,-0.7406,-0.839064,-0.923473,-0.992712,-1.048575,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,3
0.701844,0.767392,0.814637,0.836733,0.847379,0.831996,0.787895,0.717927,0.635377,0.55591,0.476631,0.408919,0.351972,0.311888,0.291974,0.294165,0.318686,0.354857,0.398589,0.450286,0.518114,0.591131,0.677304,0.778763,0.893687,1.004989,1.096198,1.163095,1.200043,1.209567,1.190195,1.140576,1.061916,0.958248,0.809093,0.664055,0.523805,0.382234,0.237369,0.090845,-0.056457,-0.208499,-0.359691,-0.500841,-0.629346,-0.742299,-0.84145,-0.926507,-0.995967,-1.050483,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,3
0.690983,0.752761,0.798159,0.821704,0.816642,0.782532,0.720848,0.650819,0.578502,0.506545,0.439205,0.379087,0.330402,0.300977,0.290757,0.304732,0.331713,0.363561,0.409852,0.467798,0.537945,0.625559,0.729205,0.842115,0.954891,1.060036,1.145475,1.201301,1.229933,1.228987,1.198584,1.139317,1.051125,0.945303,0.802446,0.65831,0.515657,0.370362,0.222516,0.07391,-0.072456,-0.219012,-0.36695,-0.508822,-0.635085,-0.748236,-0.845622,-0.928657,-0.99631,-1.049188,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,3
0.713033,0.772659,0.815731,0.833792,0.830401,0.804428,0.751758,0.681171,0.607556,0.53148,0.460978,0.39778,0.351668,0.321047,0.310378,0.318125,0.340302,0.374042,0.412007,0.465406,0.53346,0.611832,0.700715,0.803133,0.908158,1.011377,1.102496,1.166331,1.201654,1.208373,1.186452,1.134941,1.055135,0.956857,0.811358,0.66957,0.52725,0.385173,0.241513,0.09641,-0.050033,-0.195655,-0.344768,-0.491442,-0.624272,-0.74229,-0.845523,-0.934014,-1.007029,-1.06577,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,3
