@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.931747,0.713339,0.505705,0.306677,0.110528,-0.083853,-0.273971,-0.446806,-0.576868,-0.686196,-0.798701,-0.914316,-1.026975,-1.116692,-1.196473,-1.22534,-1.147508,-0.987737,-0.807006,-0.625992,-0.461846,-0.298221,-0.162521,-0.078086,-0.060673,0.026782,-0.041334,-0.116721,-0.102904,-0.218359,-0.343792,-0.48402,-0.618842,-0.763769,-0.919592,-0.997725,-1.135458,-1.190233,-1.187906,-1.150763,-1.087703,-1.005577,-0.926755,-0.840728,-0.707657,-0.581083,-0.390527,-0.210847,-0.026864,0.162,0.349573,0.534374,0.7411,0.911329,0.951802,0.938955,0.960989,1.030152,1.109026,1.284288,1.473883,1.668079,1.830685,1.847843,1.67032,1.428211,1.253431,1.1623,1.082825,1.017333,1.000363,1.021301,5
1.070469,1.035761,0.924097,0.683571,0.526231,0.468283,0.465435,0.461265,0.459881,0.291882,0.041343,0.004233,0.025536,-0.01077,-0.048067,-0.176223,-0.353923,-0.571967,-0.777401,-0.96104,-1.030472,-1.075157,-1.121854,-1.147407,-1.126329,-1.06527,-0.826297,-0.584673,-0.3394,-0.095017,0.152862,0.398181,0.645573,0.844588,1.015976,1.067188,1.065925,1.069916,1.010016,0.830591,0.629381,0.351829,0.084035,-0.181416,-0.444423,-0.702944,-0.957177,-1.203402,-1.439119,-1.640847,-1.525094,-1.328636,-1.125038,-0.898394,-0.665158,-0.425318,-0.170007,0.065318,0.258754,0.249228,0.149765,0.193332,0.238236,0.294695,0.326353,0.502712,0.745556,0.983824,1.119542,1.106158,1.095773,1.064945,4
1.83042,1.742746,1.546801,1.350844,1.203553,1.133356,1.065434,1.011926,0.95504,0.905339,0.930771,0.796164,0.591601,0.398637,0.199566,-0.00516,-0.200773,-0.382485,-0.572977,-0.757465,-0.929117,-1.05439,-1.1436,-1.20915,-1.270011,-1.301341,-1.204378,-1.058277,-0.894307,-0.734697,-0.586306,-0.450431,-0.318451,-0.20032,-0.168454,-0.119948,-0.035932,-0.057763,-0.141022,-0.186341,-0.248332,-0.375849,-0.508763,-0.650512,-0.798021,-0.964553,-1.134618,-1.217578,-1.217566,-1.184258,-1.115799,-1.037868,-0.955173,-0.827078,-0.646878,-0.453643,-0.255243,-0.055027,0.158696,0.360866,0.572941,0.753094,0.84327,0.853974,0.820719,0.858133,0.923406,0.993065,1.170331,1.365453,1.561013,1.732697,5
1.940525,1.950699,1.849124,1.659835,1.469063,1.285548,1.096409,0.903871,0.71525,0.526696,0.337276,0.148936,-0.03951,-0.229328,-0.332484,-0.402556,-0.413045,-0.440757,-0.488853,-0.535934,-0.554916,-0.565799,-0.557564,-0.536631,-0.499222,-0.46417,-0.44688,-0.460587,-0.45055,-0.463567,-0.597376,-0.724985,-0.847792,-0.959589,-1.003093,-1.059422,-1.090898,-1.080584,-1.052164,-1.005438,-0.897873,-0.760092,-0.623362,-0.476693,-0.434367,-0.443119,-0.431363,-0.373502,-0.310962,-0.296879,-0.321691,-0.32218,-0.319148,-0.289055,-0.261551,-0.243328,-0.250218,-0.203438,-0.143964,-0.085425,-0.021679,0.077641,0.26414,0.45142,0.638611,0.826583,1.01451,1.20338,1.392436,1.538015,1.679911,1.843701,1
1.055193,0.973986,0.936538,0.802957,0.554037,0.447372,0.383592,0.381318,0.387039,0.393063,0.180757,0.029283,0.008496,-0.02206,-0.04927,-0.117795,-0.290001,-0.511108,-0.735172,-0.943199,-1.132772,-1.21029,-1.270995,-1.277702,-1.255104,-1.126123,-0.890354,-0.652563,-0.409914,-0.157697,0.089932,0.34165,0.592276,0.829657,1.021062,1.159425,1.157169,1.159185,1.063235,0.878734,0.658839,0.402845,0.145016,-0.111367,-0.364709,-0.610321,-0.855648,-1.094927,-1.327849,-1.546434,-1.582315,-1.419958,-1.201251,-0.970569,-0.728974,-0.471381,-0.215091,0.044686,0.253841,0.274988,0.154997,0.191822,0.231929,0.278238,0.303663,0.442702,0.653409,0.901459,1.151763,1.230729,1.222456,1.183578,4
1.124343,1.112111,1.011928,0.800976,0.651157,0.587096,0.525964,0.535004,0.540977,0.549635,0.554238,0.560889,0.485626,0.276291,0.232041,0.158902,-0.023421,-0.175146,-0.201807,-0.220203,-0.233857,-0.271122,-0.359318,-0.486504,-0.47999,-0.51974,-0.582076,-0.643359,-0.730598,-0.813695,-0.887205,-0.944075,-0.979386,-1.013827,-1.023616,-1.019701,-1.005153,-0.983781,-0.947728,-0.889734,-0.822447,-0.739411,-0.643853,-0.541249,-0.410382,-0.328577,-0.2561,-0.196461,-0.226588,-0.127453,-0.079075,-0.061751,-0.057767,-0.048314,-0.031126,-0.006206,-0.082685,-0.202599,-0.089217,0.116882,0.324594,0.529705,0.736543,0.941598,0.98751,0.99765,0.991631,0.990322,0.990255,0.992047,0.989573,1.090815,3
1.170333,1.135179,1.017296,0.841273,0.746649,0.686121,0.566426,0.529635,0.53973,0.517781,0.522608,0.638775,0.595391,0.447134,0.401959,0.355041,0.266326,0.109315,-0.107091,-0.363843,-0.614848,-0.839971,-0.995013,-1.10762,-1.115457,-1.251791,-1.36323,-1.249182,-1.092323,-0.908903,-0.716695,-0.497645,-0.26243,-0.044452,0.124868,0.200862,0.196844,0.192408,0.137054,-0.02206,-0.258196,-0.480155,-0.700353,-0.900847,-1.077948,-1.22672,-1.307001,-1.298528,-1.273966,-1.217945,-1.063393,-0.90901,-0.675842,-0.425112,-0.174766,0.070702,0.306012,0.494474,0.635526,0.669527,0.595954,0.538854,0.588308,0.644084,0.809869,1.041415,1.204831,1.202698,1.204104,1.204031,1.203924,1.189015,7
1.857557,1.84328,1.816123,1.645842,1.436812,1.228157,1.027038,0.828833,0.6271,0.427302,0.229788,0.028854,-0.164104,-0.360907,-0.441472,-0.506069,-0.574899,-0.643813,-0.655192,-0.677782,-0.68363,-0.666539,-0.645541,-0.589897,-0.508192,-0.41614,-0.375523,-0.366897,-0.462061,-0.577422,-0.704959,-0.822013,-0.885419,-0.936535,-0.969512,-0.966507,-0.949902,-0.927866,-0.894593,-0.838413,-0.769049,-0.686118,-0.562225,-0.441508,-0.32243,-0.227952,-0.269792,-0.295334,-0.335669,-0.377034,-0.409926,-0.423992,-0.401131,-0.364107,-0.335535,-0.313195,-0.303011,-0.242516,-0.167347,-0.075758,0.103589,0.283802,0.460831,0.645946,0.837404,1.031242,1.219851,1.384219,1.501171,1.586415,1.679008,1.805261,1
1.131381,0.999269,0.929067,0.857049,0.845866,0.841055,0.831742,0.828666,0.803427,0.620069,0.422127,0.226234,0.116152,0.080625,0.062642,0.155297,0.196714,0.088391,-0.079959,-0.091113,-0.185809,-0.307628,-0.410769,-0.552007,-0.68677,-0.808207,-0.918848,-0.994993,-1.073958,-1.111141,-1.14445,-1.15283,-1.150743,-1.128852,-1.090544,-1.047231,-0.991126,-0.910798,-0.829223,-0.714678,-0.603338,-0.478564,-0.386559,-0.324207,-0.25896,-0.213517,-0.232846,-0.12154,-0.04964,-0.014513,-0.011706,-0.02164,0.009235,0.020142,-0.053706,-0.154215,-0.211726,-0.08451,0.066198,0.256316,0.450849,0.629377,0.791896,0.793593,0.784837,0.785046,0.783001,0.811792,0.88161,1.044345,1.210136,1.248716,3
1.854946,1.867443,1.793016,1.599575,1.411497,1.221872,1.033269,0.838639,0.646465,0.45697,0.267878,0.077892,-0.108063,-0.239455,-0.307934,-0.379335,-0.39821,-0.423803,-0.477049,-0.52166,-0.538521,-0.538671,-0.525757,-0.502241,-0.464012,-0.452102,-0.460867,-0.477585,-0.448221,-0.520209,-0.649425,-0.786706,-0.898211,-0.996187,-1.020588,-1.093857,-1.101252,-1.09213,-1.053465,-0.988312,-0.85873,-0.723432,-0.581373,-0.439988,-0.426804,-0.427274,-0.413254,-0.321173,-0.232544,-0.255297,-0.272514,-0.286604,-0.260115,-0.235288,-0.200957,-0.237929,-0.195324,-0.150152,-0.088927,-0.032789,0.029332,0.112804,0.281174,0.467307,0.653938,0.842671,1.027732,1.215921,1.40599,1.562121,1.677482,1.758362,1
1.204474,1.196464,1.092973,0.902984,0.756755,0.677412,0.621927,0.620253,0.624456,0.642759,0.643924,0.50387,0.319186,0.123606,0.036948,-0.006329,0.107683,0.192539,0.17543,0.092196,-0.037498,-0.110126,-0.153323,-0.255552,-0.354803,-0.494492,-0.627207,-0.755021,-0.868128,-0.97896,-1.051192,-1.128335,-1.178625,-1.205113,-1.236442,-1.234703,-1.240073,-1.21676,-1.16465,-1.118114,-1.055645,-0.940069,-0.838486,-0.725465,-0.599598,-0.469154,-0.33127,-0.182746,-0.079475,0.01301,0.084601,0.104681,0.253022,0.294987,0.222509,0.088751,0.038697,0.068737,0.109549,0.148757,0.16157,0.236429,0.390251,0.588071,0.781868,0.9745,1.082535,1.079752,1.078603,1.080125,1.075074,1.145434,3
1.978329,1.967711,1.953877,1.817775,1.578355,1.339738,1.130289,0.926592,0.744237,0.564309,0.349482,0.107509,-0.064517,-0.188155,-0.319481,-0.55671,-0.644471,-0.718781,-0.766375,-0.810281,-0.80445,-0.753292,-0.735551,-0.810243,-0.719508,-0.566656,-0.426092,-0.360893,-0.434513,-0.527936,-0.584705,-0.663193,-0.681554,-0.581696,-0.602491,-0.603149,-0.632693,-0.582829,-0.614825,-0.5755,-0.543044,-0.601804,-0.57377,-0.508011,-0.427671,-0.339763,-0.2883,-0.360815,-0.31529,-0.384894,-0.450747,-0.413248,-0.302308,-0.278944,-0.251689,-0.237339,-0.206798,-0.208987,-0.285974,-0.306254,-0.218062,-0.054657,0.071125,0.261176,0.450112,0.66679,0.804099,0.982501,1.208535,1.445853,1.67792,1.862595,2
2.21186,2.106222,1.887193,1.641293,1.395785,1.151755,0.926113,0.722054,0.520273,0.369836,0.160783,-0.073596,-0.251861,-0.347458,-0.525956,-0.607813,-0.680958,-0.705057,-0.718264,-0.745814,-0.704942,-0.675056,-0.683845,-0.718576,-0.584025,-0.379601,-0.294203,-0.359303,-0.453798,-0.533056,-0.601138,-0.579246,-0.558634,-0.499298,-0.52539,-0.573497,-0.601434,-0.48536,-0.42707,-0.463264,-0.488817,-0.498041,-0.477981,-0.414785,-0.302503,-0.217213,-0.271387,-0.46687,-0.573269,-0.587739,-0.497353,-0.511563,-0.531112,-0.516653,-0.475697,-0.428995,-0.378493,-0.345319,-0.40015,-0.338702,-0.171439,0.029551,0.224203,0.423769,0.588374,0.700372,0.938995,1.182101,1.422289,1.663848,1.894324,2.0906,2
1.268979,1.176178,0.988995,0.85993,0.779775,0.735011,0.728912,0.734654,0.737962,0.688957,0.504015,0.325021,0.164949,0.120992,0.092697,0.058003,0.109029,0.194367,0.149922,0.028276,-0.081749,-0.078599,-0.160776,-0.25929,-0.368501,-0.49896,-0.627235,-0.742992,-0.851344,-0.957593,-1.042502,-1.101619,-1.148872,-1.184274,-1.209711,-1.215201,-1.213181,-1.206493,-1.162192,-1.122627,-1.055425,-0.978497,-0.87635,-0.775451,-0.664883,-0.537855,-0.406111,-0.284479,-0.156694,-0.057614,0.041862,0.049896,0.159764,0.276669,0.242459,0.13472,0.144611,0.170517,0.212652,0.244249,0.238533,0.346042,0.531854,0.717521,0.899974,0.977218,0.973619,0.973318,0.973669,0.991727,1.092796,1.186773,3
1.81538,1.631523,1.45901,1.267525,1.073494,0.882713,0.801152,0.718373,0.729049,0.728501,0.663974,0.528592,0.332484,0.146846,-0.037601,-0.230827,-0.41268,-0.581303,-0.781334,-0.939344,-1.050126,-1.114435,-1.176964,-1.222445,-1.234336,-1.186602,-1.043095,-0.884214,-0.724402,-0.584367,-0.45078,-0.330401,-0.225532,-0.236303,-0.149349,-0.093935,-0.201104,-0.178803,-0.268441,-0.386718,-0.508968,-0.643292,-0.78378,-0.949162,-1.104196,-1.244081,-1.303993,-1.250947,-1.192004,-1.108649,-0.992027,-0.823338,-0.638273,-0.45583,-0.28607,-0.110497,0.083884,0.273505,0.453896,0.647027,0.805933,0.79452,0.824652,0.893661,0.967947,1.048059,1.134307,1.329934,1.526081,1.72533,1.923377,1.909821,5
1.178093,1.075077,1.000499,0.854255,0.657527,0.619759,0.512989,0.380264,0.373415,0.356351,0.393398,0.520973,0.552,0.479508,0.253995,0.029023,-0.020177,-0.088542,-0.246702,-0.461256,-0.611125,-0.747396,-0.869488,-0.896539,-0.98279,-1.119816,-1.20314,-1.187133,-1.029362,-0.867354,-0.68559,-0.491674,-0.266818,-0.041681,0.094009,0.130708,0.135876,0.096539,-0.040772,-0.2405,-0.433582,-0.622114,-0.79729,-0.966075,-1.107309,-1.205833,-1.249358,-1.153134,-1.14117,-1.016486,-0.91902,-0.701464,-0.483728,-0.257282,-0.033903,0.17208,0.364671,0.478288,0.516685,0.487602,0.431349,0.487467,0.543496,0.736974,0.96307,1.188509,1.360418,1.368235,1.365986,1.376006,1.355652,1.294858,7
1.671835,1.689147,1.697853,1.697487,1.699955,1.577282,1.344566,1.11219,0.930746,0.717931,0.523414,0.337629,0.152907,-0.059301,-0.265854,-0.392097,-0.501131,-0.536115,-0.619019,-0.649767,-0.69071,-0.690221,-0.665007,-0.694303,-0.739479,-0.697718,-0.635874,-0.605868,-0.612196,-0.589871,-0.55087,-0.479021,-0.572425,-0.623071,-0.757703,-0.883919,-0.841764,-0.778848,-0.741965,-0.769095,-0.758007,-0.727599,-0.765036,-0.645301,-0.488561,-0.455964,-0.581799,-0.541665,-0.476717,-0.426264,-0.328487,-0.196131,-0.026964,0.026942,0.033911,0.054256,0.130821,0.073456,0.048429,0.096238,0.100093,0.095345,0.109928,0.114371,0.170385,0.363389,0.57598,0.800596,1.021625,1.186553,1.350369,1.556078,2
1.821671,1.800173,1.810015,1.814874,1.612839,1.379464,1.134943,0.924817,0.698433,0.488092,0.347351,0.146588,-0.069757,-0.208306,-0.306246,-0.407781,-0.47806,-0.538397,-0.606443,-0.610999,-0.610415,-0.573228,-0.575218,-0.668194,-0.634766,-0.522318,-0.481136,-0.483383,-0.448643,-0.400431,-0.468447,-0.558409,-0.6816,-0.679043,-0.724787,-0.725118,-0.628697,-0.587176,-0.603405,-0.717475,-0.719489,-0.690467,-0.614424,-0.604232,-0.481206,-0.408178,-0.460119,-0.492753,-0.433133,-0.333903,-0.213219,-0.224245,-0.249715,-0.211662,0.002384,0.017722,0.017572,-0.014983,-0.08451,-0.135296,-0.0834,-0.031262,-0.011967,0.02706,0.187414,0.351837,0.60005,0.849844,1.092211,1.218021,1.461913,1.690753,2
1.869312,1.865006,1.85319,1.73094,1.479431,1.239217,0.995959,0.811106,0.590747,0.422168,0.223509,-0.009441,-0.209648,-0.340576,-0.374562,-0.367964,-0.441702,-0.483877,-0.542036,-0.552928,-0.550163,-0.564566,-0.68221,-0.672969,-0.579298,-0.486225,-0.464738,-0.424673,-0.393562,-0.473925,-0.554773,-0.655988,-0.690812,-0.61615,-0.624278,-0.652722,-0.564491,-0.541943,-0.669402,-0.653152,-0.608908,-0.590152,-0.654036,-0.525663,-0.424404,-0.349721,-0.408239,-0.430148,-0.3656,-0.284649,-0.349946,-0.343338,-0.336434,-0.18085,-0.051051,-0.02971,-0.040072,-0.04857,-0.127328,-0.174062,-0.105844,-0.074333,-0.037876,0.120167,0.26391,0.482254,0.724582,0.964794,1.132067,1.309822,1.556582,1.74494,2
1.33484,1.100478,1.015536,0.869434,0.680074,0.645508,0.538003,0.478707,0.474875,0.450409,0.449402,0.550113,0.694598,0.522626,0.309236,0.166087,0.118671,0.029726,-0.164113,-0.388928,-0.620372,-0.843559,-0.989113,-1.085194,-1.184974,-1.187535,-1.286288,-1.236406,-1.094788,-0.934405,-0.75767,-0.553286,-0.336935,-0.124293,0.021483,0.106478,0.144028,0.074642,-0.043165,-0.162624,-0.342513,-0.538288,-0.719849,-0.889379,-1.013276,-1.090178,-1.143207,-1.311149,-1.318777,-1.211042,-1.030163,-0.81509,-0.632015,-0.398006,-0.190144,0.062956,0.305778,0.515362,0.591214,0.538116,0.522875,0.569045,0.619719,0.677765,0.787949,1.009547,1.222321,1.449478,1.515556,1.514533,1.510687,1.448869,7
1.363602,1.137194,0.984753,0.773789,0.676899,0.59983,0.483225,0.454787,0.424102,0.447561,0.531314,0.520981,0.344958,0.292006,0.202821,0.028502,-0.206712,-0.444068,-0.57912,-0.710272,-0.823081,-0.880252,-0.896485,-1.060538,-1.190145,-1.258324,-1.127712,-0.959384,-0.783541,-0.581977,-0.379604,-0.16502,0.005693,0.121293,0.192535,0.207737,0.163777,0.051827,-0.047791,-0.17825,-0.368714,-0.546391,-0.7172,-0.881201,-1.036246,-1.176879,-1.241598,-1.267794,-1.236239,-1.126854,-1.013395,-0.871455,-0.698307,-0.482387,-0.263498,-0.083668,0.104147,0.348286,0.580351,0.698671,0.744523,0.74762,0.807107,0.869148,0.936483,1.002962,1.047502,1.252104,1.447976,1.607296,1.609779,1.470958,7
1.835052,1.649547,1.454938,1.260393,1.12163,1.057756,0.990155,0.928099,0.948358,0.942659,0.875309,0.703248,0.501399,0.305609,0.107148,-0.095863,-0.287094,-0.474355,-0.662098,-0.798393,-0.891749,-0.979564,-1.062194,-1.126202,-1.166237,-1.170963,-1.106199,-0.957725,-0.806316,-0.672441,-0.551464,-0.426139,-0.334037,-0.285068,-0.154927,-0.156775,-0.162809,-0.135756,-0.246017,-0.364995,-0.393501,-0.502196,-0.6283,-0.763124,-0.896385,-1.036645,-1.093188,-1.096814,-1.090232,-1.049276,-0.987793,-0.900061,-0.811344,-0.716283,-0.56963,-0.374136,-0.178438,0.023716,0.226173,0.435747,0.626918,0.774315,0.820478,0.867776,0.893773,0.869346,0.939581,1.021771,1.21605,1.409723,1.60263,1.753429,5
1.211396,1.151953,0.982343,0.77878,0.676178,0.63499,0.588864,0.593934,0.595723,0.601757,0.605443,0.590345,0.432432,0.242284,0.127772,0.052797,-0.005749,-0.030775,-0.056865,-0.088706,-0.15374,-0.245176,-0.314437,-0.39027,-0.47773,-0.599187,-0.707796,-0.826146,-0.906458,-0.983302,-1.029864,-1.08801,-1.108988,-1.130311,-1.125076,-1.116,-1.083388,-1.038367,-0.99804,-0.915166,-0.848505,-0.748613,-0.62648,-0.509831,-0.403572,-0.293652,-0.220091,-0.147983,-0.122953,-0.061211,0.005019,0.017429,0.021017,0.039484,0.062207,0.005076,-0.075835,-0.109035,-0.048925,0.13155,0.327895,0.524769,0.714434,0.912677,0.998373,0.979207,0.979256,0.976345,0.973835,0.972974,1.010299,1.117396,3
1.089272,1.072397,1.038978,0.849766,0.659274,0.570923,0.524341,0.508118,0.521562,0.532323,0.537615,0.531952,0.492931,0.39307,0.316254,0.241059,0.078649,-0.126701,-0.314919,-0.340777,-0.360441,-0.371796,-0.379912,-0.441967,-0.468954,-0.489451,-0.579346,-0.631627,-0.677362,-0.76333,-0.835971,-0.899205,-0.939672,-0.982122,-1.001147,-1.006956,-0.991877,-0.970718,-0.936585,-0.887322,-0.820734,-0.741121,-0.653601,-0.542998,-0.408623,-0.343581,-0.266099,-0.19083,-0.203972,-0.127374,-0.080764,-0.069993,-0.064182,-0.055441,-0.026319,-0.038407,-0.164383,-0.265156,-0.146612,0.066216,0.275691,0.487567,0.696991,0.910114,1.018132,1.016485,1.015434,1.014038,1.013658,1.016332,1.022932,1.096277,3
1.856765,1.812534,1.775621,1.597633,1.406808,1.216105,1.095158,0.901118,0.711546,0.521561,0.333093,0.143616,-0.043941,-0.180186,-0.258858,-0.330347,-0.385249,-0.370085,-0.423986,-0.46699,-0.499744,-0.512548,-0.508531,-0.489779,-0.462995,-0.485112,-0.523849,-0.546602,-0.544252,-0.536474,-0.649966,-0.781932,-0.900689,-1.000367,-1.067597,-1.11266,-1.139535,-1.127552,-1.096742,-1.010485,-0.890289,-0.757562,-0.617553,-0.496542,-0.492253,-0.48135,-0.471672,-0.383584,-0.298119,-0.239406,-0.252865,-0.263152,-0.239002,-0.210332,-0.182747,-0.203516,-0.179495,-0.129371,-0.072191,-0.018551,0.047295,0.12279,0.265301,0.452141,0.636861,0.822961,1.010985,1.197689,1.385879,1.569513,1.69233,1.761295,1
1.306798,1.082101,1.023726,0.883449,0.672448,0.628659,0.52592,0.42585,0.41895,0.395956,0.425514,0.603314,0.730246,0.63773,0.458274,0.329809,0.282334,0.172201,-0.011648,-0.241121,-0.479951,-0.715134,-0.903341,-1.038566,-1.136279,-1.174027,-1.251863,-1.291472,-1.18607,-1.036149,-0.864805,-0.668217,-0.448474,-0.225753,-0.031005,0.086082,0.156913,0.153545,0.061057,-0.05713,-0.185719,-0.384942,-0.583618,-0.768712,-0.935121,-1.062594,-1.136212,-1.206659,-1.380164,-1.320142,-1.20671,-1.001445,-0.812017,-0.600897,-0.360866,-0.155348,0.101207,0.349908,0.537906,0.628435,0.544609,0.568224,0.620164,0.685217,0.796831,1.023019,1.252387,1.442013,1.486154,1.477976,1.45811,1.429132,7
1.965069,1.956275,1.880928,1.687877,1.495007,1.315138,1.139147,0.945432,0.752757,0.560915,0.370567,0.179432,-0.011309,-0.200799,-0.38825,-0.450186,-0.461404,-0.521089,-0.57617,-0.618806,-0.640391,-0.644918,-0.63751,-0.613337,-0.576869,-0.478512,-0.397948,-0.376693,-0.395892,-0.505541,-0.635513,-0.770657,-0.88928,-0.925756,-0.997145,-1.022563,-1.032038,-1.015705,-0.98423,-0.939716,-0.834116,-0.694523,-0.55188,-0.414117,-0.34718,-0.373864,-0.366975,-0.347178,-0.356315,-0.390282,-0.413226,-0.42567,-0.419033,-0.385813,-0.347372,-0.319077,-0.333681,-0.286542,-0.222516,-0.151497,-0.048253,0.144146,0.326698,0.514494,0.704316,0.894434,1.085149,1.273848,1.421998,1.534142,1.720583,1.868985,1
1.260905,1.00804,0.924774,0.864665,0.720054,0.498835,0.408511,0.32376,0.342963,0.360607,0.315244,0.12627,0.135784,0.116197,0.054651,-0.086528,-0.292615,-0.505055,-0.729035,-0.943491,-1.141949,-1.298304,-1.354279,-1.350332,-1.335272,-1.189859,-0.957631,-0.728885,-0.492029,-0.255381,-0.014746,0.227761,0.472195,0.72027,0.950438,1.134354,1.280213,1.275403,1.121793,0.945492,0.699779,0.448284,0.199369,-0.047751,-0.289154,-0.529405,-0.767219,-0.997067,-1.220205,-1.427016,-1.516126,-1.585353,-1.456287,-1.243165,-1.010635,-0.76795,-0.510344,-0.249741,0.022104,0.156442,0.269411,0.437686,0.507571,0.545169,0.577945,0.628925,0.680542,0.731162,0.900197,1.137943,1.373249,1.387852,4
1.221747,1.00248,0.878628,0.826122,0.751175,0.731978,0.727316,0.72552,0.724496,0.662742,0.478437,0.285693,0.105322,0.070544,0.058718,0.169939,0.24101,0.152444,0.006357,-0.087555,-0.124346,-0.236724,-0.351528,-0.491417,-0.624863,-0.750946,-0.866478,-0.975621,-1.037577,-1.096685,-1.141004,-1.163908,-1.160956,-1.164761,-1.136593,-1.103284,-1.056188,-0.996297,-0.913243,-0.826801,-0.72745,-0.596281,-0.477984,-0.384393,-0.302589,-0.233633,-0.171416,-0.185191,-0.075404,0.001245,0.035798,0.041258,0.063248,0.082168,0.040745,-0.045454,-0.072285,-0.072576,0.035281,0.184457,0.384252,0.571372,0.750683,0.86872,0.854683,0.847451,0.841754,0.840574,0.901436,1.020676,1.193782,1.271181,3
1.231496,1.147774,0.989992,0.850239,0.809262,0.693584,0.623351,0.631378,0.635694,0.641197,0.646363,0.627803,0.474158,0.398824,0.256948,0.188191,0.13589,0.088354,-0.01349,-0.193396,-0.405221,-0.648197,-0.887343,-1.069426,-1.21545,-1.306271,-1.322579,-1.174009,-1.128354,-1.064423,-0.907896,-0.711601,-0.500898,-0.286315,-0.116508,0.020134,0.092398,0.090426,-0.01369,-0.152829,-0.310697,-0.529412,-0.723276,-0.892938,-0.975557,-1.050592,-1.219597,-1.328405,-1.320545,-1.167151,-0.955303,-0.763902,-0.551272,-0.321776,-0.080198,0.154315,0.339287,0.440823,0.357241,0.325502,0.369963,0.428082,0.619366,0.831617,1.045684,1.259195,1.316148,1.318929,1.317305,1.316896,1.31678,1.277928,7
1.952187,1.920324,1.755825,1.568759,1.379767,1.190257,1.005228,0.816167,0.626844,0.442223,0.253304,0.066948,-0.121303,-0.217391,-0.293334,-0.360401,-0.365427,-0.383236,-0.432819,-0.476907,-0.486238,-0.490593,-0.481821,-0.457152,-0.422643,-0.433725,-0.451253,-0.477238,-0.471902,-0.5243,-0.645898,-0.783053,-0.897547,-0.999391,-1.033286,-1.10635,-1.103451,-1.096196,-1.057473,-0.968767,-0.856649,-0.723607,-0.580147,-0.471608,-0.462874,-0.468867,-0.439268,-0.356513,-0.290253,-0.302496,-0.317473,-0.321249,-0.30148,-0.273334,-0.234722,-0.262503,-0.229942,-0.171186,-0.116966,-0.058413,0.019374,0.117327,0.301992,0.488191,0.675967,0.863439,1.049314,1.236689,1.425352,1.56302,1.704322,1.855828,1
2.045518,1.938876,1.742793,1.546933,1.351408,1.155486,0.960418,0.767802,0.595256,0.416423,0.221702,0.028277,-0.164723,-0.356656,-0.442627,-0.455972,-0.501937,-0.557312,-0.613657,-0.632706,-0.646269,-0.64966,-0.625143,-0.585961,-0.51098,-0.429944,-0.415591,-0.396052,-0.491013,-0.612561,-0.743872,-0.854308,-0.923142,-0.973301,-1.008223,-0.996795,-0.979174,-0.939702,-0.884245,-0.8127,-0.698241,-0.556875,-0.4273,-0.309809,-0.230364,-0.277737,-0.349277,-0.398458,-0.434027,-0.462907,-0.485645,-0.487727,-0.456095,-0.422982,-0.388085,-0.363992,-0.354409,-0.285593,-0.207964,-0.037164,0.150296,0.329063,0.495134,0.684734,0.874677,1.061375,1.235834,1.36079,1.466559,1.637588,1.819664,1.952268,1
