@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.58116,-0.307629,1.550123,3.109852,3.691572,3.63839,2.48656,0.667035,-1.019765,-1.74394,-0.601896,0.875453,2.717763,3.594264,3.471026,3.650057,3.699516,2.311841,0.439899,-1.088099,-1.663818,-2.368311,-3.455984,-3.251721,-2.444739,-1.568548,-1.621198,-2.433881,-2.965741,-3.247267,-2.736987,-1.802667,2
-1.418182,-0.525118,1.275818,3.018909,3.44301,3.725695,3.076697,1.038289,-0.759237,-1.48828,-0.432679,0.984584,2.787162,3.321059,3.220059,3.528807,3.622676,2.584956,0.554698,-0.952734,-2.0446,-2.494536,-3.366347,-3.119743,-2.409503,-1.660893,-1.839489,-2.456248,-2.933838,-3.188555,-2.951351,-2.141085,1
-1.472805,-0.156457,1.840474,3.272218,3.490594,3.574785,2.163051,0.310152,-1.197539,-1.387518,-0.238237,1.253127,3.173991,3.502073,3.251403,3.366159,3.669025,2.475026,0.457729,-1.066448,-1.593104,-1.973246,-3.108142,-3.44038,-2.899537,-1.756862,-1.759768,-2.477078,-3.0396,-3.241604,-2.871906,-2.119576,2
-1.541243,-0.522632,1.20304,2.875267,3.571381,3.611959,2.642105,0.574435,-1.084685,-1.551664,-0.219453,1.465766,3.263213,3.280867,3.44949,3.524549,3.722677,2.202733,0.336068,-1.007854,-1.633342,-2.384463,-3.365481,-3.373791,-2.676752,-1.630192,-1.198325,-2.061143,-3.050353,-3.432898,-2.945692,-2.043588,2
-1.579915,-0.328359,1.658544,3.468224,3.631639,3.806657,2.975665,1.039604,-0.809001,-1.84857,-0.891973,0.574419,2.421286,3.492754,3.236296,3.609324,3.42241,2.214467,0.365246,-1.096592,-1.306967,-1.810301,-2.842985,-3.366612,-2.932431,-2.13603,-2.226945,-3.038265,-3.350033,-2.863883,-2.167503,-1.320172,1
-1.700594,-0.362252,1.452713,3.351471,3.709314,3.598226,3.196194,1.139502,-0.420499,-1.752253,-1.43517,-0.064125,1.940325,3.375419,3.597328,3.452788,3.549082,2.721611,0.446889,-1.126526,-1.489744,-1.962577,-3.125515,-3.638668,-2.666384,-1.35694,-1.407295,-2.321743,-3.090171,-3.323805,-2.736311,-1.550292,2
-1.668672,-0.34026,1.701989,3.45582,3.389392,3.589713,3.18463,1.115867,-0.791258,-1.699722,-0.476871,0.934448,2.562565,3.235617,3.142651,2.911701,3.075283,2.441004,0.839913,-1.03269,-1.595354,-2.131917,-3.628359,-3.910026,-2.652466,-1.442354,-0.532467,-1.402672,-2.464985,-3.675296,-3.804072,-2.331152,1
-1.968059,-0.748282,1.311836,3.290585,3.436707,3.703176,3.151083,1.35137,-0.463538,-2.097404,-1.537123,-0.00871,2.065283,3.563945,3.38798,3.281098,3.704925,2.572887,0.316305,-1.224705,-1.013466,-1.904934,-3.499036,-3.653947,-2.19806,-0.891024,-0.894853,-2.331293,-3.394291,-3.562742,-2.674008,-1.071705,2
-2.116069,-0.538906,1.470886,3.088398,3.668799,3.973836,3.152372,1.367389,-0.503832,-2.048986,-1.483361,0.102639,1.909417,3.567311,3.486325,3.615668,3.79283,2.057847,0.06601,-1.550728,-1.153638,-1.965895,-3.318536,-3.424588,-2.336297,-1.173843,-1.216809,-2.206811,-3.321949,-3.22785,-2.490362,-1.241269,2
-1.704614,-0.440315,1.428893,3.246855,3.738036,3.767152,3.207796,1.563631,-0.111671,-1.74348,-1.438737,-0.039856,1.795296,3.364412,3.753624,3.453934,3.675212,2.39087,0.434949,-1.15893,-1.903323,-2.41134,-3.133495,-3.011922,-2.369957,-1.588945,-1.874933,-2.351084,-2.826856,-3.241013,-2.684298,-1.78589,1
-1.418159,-0.270759,1.226408,2.905711,3.531753,3.582673,2.9621,1.356168,-0.384838,-1.471011,-0.688809,0.688951,2.613511,3.683938,3.409421,3.415627,3.663698,2.360496,0.430002,-0.990817,-1.626856,-2.324347,-3.284785,-3.340662,-2.663069,-1.676188,-1.993195,-2.651581,-3.19222,-3.14005,-2.737159,-1.975952,1
-1.371709,-0.167376,1.422072,2.850394,3.376099,3.36228,2.568038,1.058185,-0.536606,-1.561316,-0.633994,0.779834,2.794714,3.693303,3.346579,3.367837,3.896763,2.704646,0.677276,-0.907973,-1.652295,-2.123303,-3.172036,-3.555083,-2.790955,-1.883641,-1.810937,-2.401662,-3.192626,-3.276127,-2.824566,-2.035815,1
-1.300487,-0.144066,1.521657,3.084438,3.620023,3.556445,2.319073,0.639973,-0.876255,-1.487764,-0.464972,0.899035,2.719473,3.653672,3.462297,3.640235,3.743596,2.410117,0.576569,-0.810897,-1.889718,-2.394495,-3.125154,-3.091724,-2.502807,-2.024658,-2.131313,-2.687829,-3.109917,-3.226292,-2.5897,-1.988554,1
-1.448994,-0.269717,1.421402,3.142165,3.591648,3.659373,3.267911,1.481083,-0.30144,-1.62167,-1.052377,0.340993,2.149905,3.406365,3.451417,3.526301,3.718164,2.275294,0.439126,-0.966199,-1.824398,-2.390447,-3.172284,-3.202111,-2.40919,-1.833917,-2.029025,-2.636223,-3.194304,-3.114865,-2.614021,-1.789965,1
-1.867268,-0.567892,1.365137,3.081142,3.567942,3.552743,2.157015,0.489346,-1.250661,-1.870081,-0.589693,1.136912,3.255046,3.96228,3.412217,3.798994,3.787951,1.953501,0.156543,-1.350086,-1.616271,-2.228268,-3.214145,-3.369663,-2.400679,-1.669715,-1.023482,-1.791954,-2.938061,-3.305618,-2.82544,-1.797796,2
-2.007979,-0.723479,1.245628,3.120666,3.73277,3.762895,3.183679,1.242249,-0.65233,-2.225459,-1.504603,0.076922,2.077176,3.515983,3.673759,3.442137,3.653366,2.289232,0.262265,-1.392848,-1.195051,-1.97165,-3.392311,-3.51345,-2.273369,-0.99289,-0.592057,-1.901682,-2.890822,-3.531692,-2.962242,-1.554814,2
-1.646286,-0.303019,1.614218,3.098727,3.235959,3.628417,2.675548,0.750672,-0.956526,-1.504172,-0.355233,1.385677,3.143688,3.488786,3.177557,3.370614,3.78206,2.350963,0.358539,-1.152638,-1.354771,-1.963562,-2.858926,-3.521286,-2.987509,-2.120215,-1.82281,-2.639803,-3.264339,-3.13847,-2.679096,-1.792764,1
-1.825867,-0.746781,0.980685,2.872899,3.812528,3.899961,3.236283,1.217447,-0.530137,-1.858528,-1.403314,0.085195,2.014606,3.536206,3.670725,3.860321,3.831044,2.220991,0.190305,-1.335385,-1.912452,-2.594085,-3.384692,-2.862111,-2.080185,-1.048369,-1.087327,-2.059534,-2.73222,-3.240516,-2.851559,-1.876135,2
-1.734723,-0.721476,0.996633,2.577549,3.506184,3.512648,2.81926,1.167894,-0.556684,-1.812046,-0.758425,0.712054,2.710297,3.711925,3.517173,3.490456,3.839747,2.662822,0.628627,-1.052015,-1.62728,-2.094201,-3.163082,-3.591842,-2.646012,-1.356913,-1.212531,-2.154602,-2.908158,-3.502182,-3.020413,-1.940682,2
-1.652502,-0.502682,1.366155,3.038467,3.669642,3.626264,2.665899,0.995136,-0.64427,-1.655405,-0.683531,0.847322,2.776655,3.797423,3.481932,3.811664,3.660794,2.021168,0.154955,-1.193496,-1.723194,-2.269255,-3.130375,-3.207122,-2.469664,-1.931098,-1.803109,-2.470235,-2.983028,-3.193782,-2.626714,-1.774015,2
-1.678634,-0.424847,1.464319,3.072269,3.207412,3.445058,1.865851,-0.223026,-1.743537,-1.217734,0.319687,2.048597,3.081608,4.118139,3.773374,3.065365,3.378748,2.534695,0.587524,-1.004283,-1.60941,-2.165604,-3.08581,-3.477962,-2.575826,-1.653876,-1.570906,-2.456805,-3.123649,-3.377343,-2.805015,-1.768378,1
-1.44112,-0.172228,1.530373,2.780442,3.513856,3.505238,2.729144,1.122915,-0.485015,-1.601959,-0.754746,0.768221,2.560235,3.439362,3.463522,3.623956,3.78049,2.565481,0.624826,-1.057739,-1.685626,-1.565676,-2.635175,-3.294689,-3.177358,-2.181551,-1.895868,-2.31512,-3.044331,-3.34478,-3.039429,-2.315653,1
-1.992665,-0.575388,1.354501,3.120495,3.532597,3.919231,3.105035,1.312705,-0.505698,-2.007908,-1.414424,0.226838,2.189684,3.591166,3.439154,3.503633,3.687752,2.170579,0.084511,-1.389454,-0.813471,-1.607333,-3.169787,-3.741265,-2.611436,-1.281785,-1.16478,-2.413991,-3.425789,-3.223262,-2.602324,-1.297123,2
-1.786392,-0.523405,1.247466,3.041385,3.62253,3.843661,3.400854,1.908236,0.183241,-1.487742,-1.568429,-0.119767,1.661613,3.491148,3.672349,3.596644,3.725918,2.101533,0.194311,-1.327432,-1.596878,-2.103726,-3.018977,-3.211692,-2.485468,-1.779013,-1.718791,-2.524789,-3.15055,-3.12991,-2.507838,-1.650088,1
-1.446594,-0.291541,1.605061,3.365185,3.46476,3.765173,3.000399,1.26873,-0.495557,-1.597352,-0.909758,0.302569,2.113171,3.249409,3.283512,3.552412,3.786431,2.491446,0.606607,-1.080606,-1.450256,-1.654004,-2.786352,-3.497908,-3.08899,-2.289377,-1.786142,-2.163734,-2.928196,-3.349985,-2.933034,-2.105479,1
-1.247987,-0.120862,1.371191,2.998899,3.334881,3.312069,2.220002,0.328279,-1.088296,-1.301736,-0.001077,1.669727,3.523507,3.503064,3.202855,3.478217,3.514441,2.382675,0.576855,-0.947652,-1.416367,-2.323501,-3.420204,-3.610472,-2.723266,-1.587193,-1.733098,-2.593256,-3.337796,-3.53771,-2.694514,-1.731675,2
-1.245224,-0.193788,1.281417,2.896766,3.313385,3.602474,3.063937,1.141342,-0.402134,-1.199685,-0.281679,1.088896,3.01965,3.432963,3.191087,3.33815,3.594592,2.464417,0.55618,-0.948237,-2.198853,-2.446618,-3.091298,-3.209581,-2.722627,-2.162317,-2.039404,-2.424197,-2.923559,-3.194144,-2.918319,-2.383589,1
-1.889111,-0.783743,0.934303,2.955667,3.543943,3.76541,3.311099,1.283872,-0.435268,-1.844167,-1.072001,0.486572,2.490124,3.604501,3.508297,3.480061,3.658387,2.265934,0.203681,-1.228453,-1.221142,-2.001642,-3.314905,-3.52861,-2.435093,-1.294692,-1.241475,-2.389247,-3.296152,-3.370608,-2.703479,-1.442065,2
-1.985772,-0.619075,1.422755,3.187072,3.722351,3.980501,3.516603,1.769103,0.009354,-1.747544,-1.661454,-0.265427,1.75383,3.239129,3.509308,3.588228,3.496145,1.948305,0.089448,-1.534261,-0.80315,-1.391072,-2.712103,-3.700078,-3.059237,-1.768397,-1.225152,-1.977835,-3.217973,-3.27453,-2.738166,-1.550907,2
-1.658516,-0.354041,1.48806,3.199594,3.362033,3.665933,2.614534,0.90726,-0.927974,-1.718299,-0.623452,0.907061,2.920075,3.471226,3.333778,3.538113,3.75638,2.363018,0.407857,-1.179254,-1.392002,-1.831868,-3.037083,-3.650718,-2.976471,-1.839241,-1.414064,-2.334649,-3.158738,-3.257588,-2.775645,-1.80532,2
-1.655936,-0.629121,1.016186,2.925295,3.801811,3.856761,3.108047,1.327118,-0.446912,-1.611011,-1.035892,0.381214,2.126394,3.451943,3.770753,3.626865,3.741586,2.31149,0.495515,-1.10172,-1.531191,-2.04721,-2.92741,-3.181753,-2.676963,-2.11957,-2.131814,-2.597799,-3.008589,-2.922095,-2.484566,-1.831428,1
-1.428023,-0.256508,1.467726,3.107201,3.67728,3.728425,2.694133,0.757781,-0.850642,-1.517195,-0.381418,1.028818,2.792846,3.357098,3.288357,3.575996,3.512367,2.472657,0.55873,-0.937802,-1.669918,-2.191889,-3.120286,-3.312353,-2.852593,-2.123687,-2.122773,-2.676567,-3.095204,-3.102156,-2.549494,-1.830907,1
-1.579756,-0.168351,1.723721,3.063317,3.300697,3.234069,1.797761,0.121331,-1.473962,-1.369897,0.111325,1.77564,3.585554,3.871463,2.963531,3.691834,3.975188,2.185581,0.35281,-1.144541,-1.870332,-2.374761,-3.146786,-3.198661,-2.563612,-1.789558,-2.012544,-2.64373,-3.077227,-3.063417,-2.541167,-1.735517,1
-1.748414,-0.365132,1.368211,3.144562,3.709041,3.605029,2.307216,0.720013,-1.065184,-1.731769,-0.5797,1.216087,2.708171,3.656671,3.756811,3.736901,3.7129,1.985944,0.212553,-1.33335,-1.532864,-2.211629,-3.171428,-3.386471,-2.644822,-1.738737,-1.39542,-2.279469,-3.021751,-3.171096,-2.681854,-1.78102,2
-1.897884,-0.57511,1.255166,3.1141,3.413824,3.71262,2.498295,0.46379,-1.035796,-1.840619,-0.651305,1.080621,3.109414,3.833892,3.173449,3.468918,4.060576,2.331064,0.270174,-1.484086,-1.26566,-1.749479,-3.000856,-3.533819,-2.56691,-1.73571,-1.324046,-2.156977,-3.09595,-3.172864,-2.872459,-1.826372,2
-2.09849,-0.692702,1.24994,3.079254,3.596497,3.839099,3.01409,0.946777,-1.052145,-2.291654,-1.097594,0.511277,2.667894,3.622245,3.278533,3.662798,3.653387,2.108556,0.1032,-1.466166,-0.731542,-1.737855,-3.230474,-3.58542,-2.476454,-1.182571,-0.95698,-2.016627,-3.406276,-3.375816,-2.711639,-1.223141,2
-1.234657,0.05965,1.71928,2.874781,3.373378,2.868139,1.580618,-0.201384,-1.603884,-1.196838,0.281811,2.059179,3.495376,3.586122,3.339235,3.397043,4.00975,2.495256,0.696252,-0.879392,-1.689649,-2.136857,-3.068172,-3.225693,-2.923994,-2.098772,-1.661013,-2.258861,-2.970167,-3.448865,-3.031214,-2.206459,2
-1.757288,-0.441823,1.438331,2.992744,3.721421,3.558684,2.325368,0.496651,-1.196824,-1.435569,-0.162624,1.465745,3.130903,3.24352,3.532368,3.821575,3.635867,2.028002,0.255267,-1.192914,-1.443919,-2.346882,-3.470216,-3.35858,-2.238749,-1.344988,-1.834648,-2.685353,-3.333643,-3.200545,-2.578139,-1.623744,2
-1.77473,-0.460732,1.477233,3.232029,3.641723,3.67448,2.58326,0.531867,-1.152891,-1.807003,-0.762867,0.960706,2.864113,3.890758,3.411477,3.630963,3.673101,2.024783,0.18037,-1.342946,-1.693559,-2.460708,-3.461472,-3.106378,-2.138566,-1.307878,-1.434016,-2.39368,-3.209792,-3.195439,-2.55592,-1.518287,1
-1.589306,-0.323494,1.335607,2.98342,3.55622,3.746259,2.721961,0.712838,-0.78621,-1.567422,-0.475244,0.945134,2.888607,3.412758,3.273033,3.502442,3.698033,2.339161,0.458137,-0.996459,-1.387446,-2.344463,-3.601844,-3.379665,-2.399959,-1.488479,-1.504654,-2.527226,-3.345135,-3.415867,-2.797055,-1.64368,2
-1.662788,-0.585045,1.306196,2.992037,3.409068,3.585878,2.734749,0.759697,-0.999067,-1.634744,-0.516244,0.879804,3.04277,3.901427,3.209054,3.336245,3.836854,2.469039,0.468443,-1.20214,-1.49575,-1.085048,-2.149644,-3.011357,-3.493682,-2.651999,-1.742029,-2.129481,-2.987963,-3.22284,-3.035692,-2.325749,1
-1.885794,-0.593314,1.295723,3.208088,3.596345,3.654579,3.245088,1.280997,-0.6154,-1.966899,-1.198879,0.307161,2.148914,3.665264,3.39833,3.516654,3.765453,2.319893,0.305949,-1.306779,-1.445518,-2.085035,-3.182605,-3.490304,-2.50105,-1.395886,-1.075046,-2.100163,-2.91022,-3.434011,-2.886134,-1.635402,2
-1.560275,-0.312189,1.443958,3.210387,3.480842,3.589027,2.979099,1.007772,-0.857455,-1.898532,-1.014905,0.539749,2.460072,3.609257,3.303322,3.491424,3.719816,2.434537,0.426112,-1.005427,-1.225263,-2.150124,-3.365532,-3.556984,-2.537067,-1.498757,-1.713129,-2.73345,-3.368506,-3.319139,-2.396071,-1.182568,2
-1.834484,-0.381006,1.447642,3.13187,3.562625,3.619736,2.54752,0.794895,-1.109859,-1.955652,-0.665902,1.057411,2.989402,3.779074,3.443398,3.711471,3.683981,2.102684,0.046235,-1.431252,-1.350248,-2.026292,-2.993786,-3.336245,-2.807353,-1.768558,-1.44107,-2.208351,-3.018954,-3.209609,-2.670934,-1.708386,2
-1.984405,-0.464664,1.845919,2.85666,3.046128,3.053159,1.19395,-0.796298,-2.161383,-1.145172,0.652843,2.730296,4.11979,2.911985,2.490337,3.691654,4.316394,2.511478,0.327243,-1.465213,-0.845767,-1.409198,-2.924043,-3.718853,-2.96462,-1.520065,-1.333649,-2.323082,-3.406052,-3.279185,-2.537769,-1.468417,1
-1.707589,-0.425222,1.404907,3.108866,3.527864,3.625081,3.137347,1.095874,-0.791492,-1.876855,-0.976801,0.466672,2.35893,3.503594,3.439604,3.515232,3.761145,2.420061,0.440616,-1.146544,-1.24167,-1.899314,-3.22575,-3.550061,-2.566256,-1.51029,-1.488583,-2.489954,-3.326801,-3.271811,-2.688375,-1.622427,2
-1.468724,-0.243905,1.260822,2.730057,3.265906,3.24613,2.416501,0.287063,-1.203396,-1.310648,0.089692,1.789177,3.513662,3.212526,2.964691,3.588831,3.893749,2.61869,0.666045,-0.88882,-1.335905,-2.144611,-3.371664,-3.628096,-3.053411,-1.869368,-1.399107,-2.339872,-3.20748,-3.555984,-2.837245,-1.685304,2
-1.636668,-0.545917,0.98709,2.560589,3.468029,3.555444,2.418778,0.457126,-1.288126,-1.610985,-0.149099,1.566688,3.377419,3.897892,3.467675,3.788846,3.772241,2.010562,0.146616,-1.335625,-1.354666,-1.943573,-2.934748,-3.630452,-2.91195,-1.850316,-1.392433,-2.099787,-3.096262,-3.302385,-2.704423,-1.687578,2
-1.292244,-0.155033,1.510491,2.902433,3.340079,3.196802,2.146779,0.235288,-1.367177,-1.383821,0.042709,1.663825,3.461543,3.593279,3.158608,3.500952,3.892297,2.449916,0.546002,-0.893062,-1.798264,-2.40354,-3.316214,-3.472464,-2.730837,-1.71589,-1.518419,-2.382366,-3.042764,-3.336692,-2.928505,-1.903708,2
-1.395918,-0.005109,1.686479,3.034287,3.720235,3.404331,2.204762,0.546522,-1.081292,-1.627924,-0.416808,1.010886,2.942321,3.674505,3.462038,3.751578,3.709278,2.239747,0.452546,-1.051368,-1.969408,-2.382423,-3.140862,-3.193839,-2.662944,-1.805417,-1.750744,-2.367106,-2.933435,-3.186471,-2.80878,-2.059666,1
-1.988447,-0.445444,1.52838,3.384198,3.692877,3.767592,2.443553,0.441331,-1.305431,-2.086137,-0.656672,0.958252,3.062926,3.676484,3.339951,3.412638,3.632442,2.306141,0.113955,-1.388823,-1.638868,-2.384559,-3.393913,-3.012056,-2.255933,-1.153751,-1.118116,-2.215079,-3.105659,-3.191112,-2.697311,-1.723409,1
-1.733086,-0.515938,1.388761,3.225947,3.551247,3.708433,3.227282,0.973552,-0.912191,-1.880617,-1.137416,0.372754,2.267305,3.733646,3.455958,3.404467,3.752538,2.229793,0.275579,-1.138261,-0.899484,-1.635772,-2.897832,-3.574516,-2.96227,-1.848401,-2.051028,-2.933874,-3.301718,-3.00126,-2.073137,-1.07046,1
-1.691146,-0.241557,1.687617,3.159529,3.435277,3.691979,2.653454,0.982763,-0.869229,-1.736984,-0.830119,0.692742,2.477682,3.919466,3.44235,3.57053,3.832178,2.191233,0.336069,-1.297924,-1.861741,-2.362258,-2.980383,-3.287869,-2.455456,-1.952498,-2.275751,-2.847915,-3.181757,-2.86314,-1.937395,-1.399747,1
-1.384133,-0.145559,1.354963,2.782589,3.500025,3.381711,2.510958,0.650622,-0.960921,-1.481845,-0.251346,1.172898,3.029311,3.751753,3.45033,3.500491,3.862798,2.443037,0.587214,-0.97615,-2.197759,-2.594232,-3.197586,-3.023077,-2.514155,-2.118579,-2.181072,-2.829273,-3.168872,-2.953115,-2.142884,-1.858144,1
-1.56039,-0.260382,1.361312,3.03289,3.612335,3.671129,2.602377,0.496751,-1.131724,-1.59981,-0.197271,1.199967,2.907771,3.663453,3.428135,3.522667,3.664976,2.241067,0.32196,-1.116708,-1.626026,-2.209094,-3.319322,-3.386466,-2.526983,-1.646861,-1.823168,-2.44751,-3.086135,-3.219758,-2.699872,-1.86931,2
-1.640995,-0.433404,1.424433,3.186082,3.614332,3.607093,2.573019,0.705672,-1.070323,-1.786868,-0.738456,0.733004,2.521074,3.708134,3.58061,3.644586,3.888557,2.418202,0.450586,-1.129701,-1.661775,-2.25771,-3.123847,-3.210486,-2.529302,-1.728439,-1.866108,-2.485637,-3.00401,-3.050802,-2.585705,-1.751815,2
-1.636051,-0.226437,1.47715,3.140935,3.584978,3.84501,3.260999,1.615258,-0.008243,-1.582264,-1.253324,0.257736,2.034041,3.589377,3.652687,3.346778,3.637796,2.134772,0.363149,-1.239702,-2.10784,-2.465125,-2.952001,-2.995631,-2.505694,-2.029908,-2.00698,-2.474729,-3.008005,-2.890907,-2.400534,-2.15729,1
-1.29496,-0.055418,1.744325,3.237711,3.456913,3.4062,2.176372,0.317067,-1.237003,-1.210026,0.109009,1.593556,2.959721,3.316381,3.457864,3.585916,3.703935,2.268858,0.54935,-0.903154,-1.926198,-2.402184,-3.135108,-3.21781,-2.62886,-2.221659,-1.997855,-2.541913,-3.03253,-3.271571,-2.778172,-2.028758,1
-1.569186,-0.404095,1.506585,2.986177,3.667429,3.742091,2.713852,0.791416,-0.793789,-1.46849,-0.458803,0.943711,2.711966,3.58163,3.536608,3.598937,3.658102,2.212126,0.367464,-1.095356,-1.898585,-2.321387,-3.060721,-3.176851,-2.612209,-1.924678,-1.949475,-2.407982,-3.005432,-3.206567,-2.687096,-1.977392,1
-2.113229,-0.525447,1.36262,3.153305,3.8403,3.952922,3.377314,1.438091,-0.249284,-2.04922,-1.830907,-0.28742,1.4594,3.3269,3.83994,3.701523,3.661977,2.074195,0.076487,-1.548385,-1.047574,-1.773104,-3.107154,-3.36215,-2.269957,-1.305923,-1.19435,-2.114677,-3.071906,-3.232001,-2.692016,-1.490272,2
-1.862954,-0.390328,1.545894,3.214913,3.474641,3.685622,3.097801,1.1147,-0.625576,-2.065704,-1.298964,0.305099,2.320488,3.353889,3.12797,3.567884,3.737201,2.439112,0.265276,-1.270302,-1.345537,-2.311377,-3.66856,-3.779588,-2.486121,-1.225,-0.47142,-1.536561,-2.731527,-3.585484,-3.039046,-1.556442,2
-1.635277,-0.257479,1.623243,3.261212,3.63575,3.837189,2.835497,1.264157,-0.273942,-1.818783,-1.187193,0.242028,1.999226,3.421677,3.689777,3.504234,3.580077,2.389483,0.398601,-1.117079,-1.603613,-2.334366,-3.321785,-3.332281,-2.378938,-1.599851,-1.814182,-2.548224,-3.329112,-3.137521,-2.396428,-1.596099,1
-1.438852,-0.371992,1.348504,2.899066,3.597153,3.755118,2.63645,0.708741,-0.835241,-1.57335,-0.538914,0.909593,2.763433,3.73645,3.46848,3.843381,3.685521,2.027051,0.339262,-0.986095,-1.65426,-2.284363,-3.174377,-3.309652,-2.524789,-1.748604,-2.085585,-2.768671,-3.161456,-3.066152,-2.550669,-1.645183,1
-2.180174,-0.777947,1.204375,3.134709,3.4467,3.830163,3.328662,1.171932,-0.594529,-2.245467,-1.425096,0.259129,2.330748,3.566138,3.408942,3.504292,3.628269,2.072808,0.125606,-1.556948,-0.251465,-0.904703,-2.297854,-3.531976,-3.411013,-1.898592,-1.472345,-2.467202,-3.691444,-3.217883,-2.265139,-0.822696,2
-1.841695,-0.35698,1.435897,3.207733,3.467931,3.841875,2.894929,1.081104,-0.859158,-1.93438,-0.849985,0.925125,2.635642,3.329207,3.339909,3.702745,3.628444,1.829088,-0.104039,-1.45389,-0.790637,-1.740605,-3.397385,-3.767586,-2.606052,-1.220772,-1.157839,-2.418513,-3.501452,-3.431583,-2.591542,-1.295534,2
-1.394525,-0.23597,1.58908,3.043798,3.629799,3.767675,2.83089,1.099256,-0.558419,-1.485416,-0.398343,0.945571,2.890566,3.509316,3.246392,3.291161,3.375199,2.443397,0.588493,-0.896466,-2.191269,-2.448057,-2.934648,-3.049576,-2.790209,-2.349387,-2.105916,-2.340221,-2.697866,-3.070972,-2.877261,-2.426072,1
-1.24264,-0.110297,1.557507,2.96865,3.382358,2.735912,1.266378,-0.460676,-1.521964,-1.113087,0.34564,2.045936,3.7596,4.080232,3.294248,3.316021,3.913454,2.432255,0.44229,-0.862534,-1.727155,-2.446174,-3.156655,-3.482808,-2.718021,-1.708749,-1.682221,-2.479415,-3.210346,-3.273973,-2.569143,-1.774622,2
-1.593101,-0.284276,1.336027,3.279723,3.798869,3.788902,3.18863,1.35942,-0.332535,-1.646356,-1.084728,0.233054,2.076102,3.384863,3.544572,3.499968,3.582249,2.323459,0.371892,-1.066079,-1.557613,-2.273371,-2.982214,-3.178286,-2.821175,-2.075871,-1.94386,-2.587587,-3.010176,-3.056908,-2.529109,-1.744485,1
-1.490651,-0.327364,1.619239,3.177168,3.372552,3.650414,2.80811,0.772856,-0.964813,-1.716986,-0.572771,0.91514,2.828934,3.357301,3.33231,3.344224,3.679356,2.496629,0.483281,-1.074176,-1.74167,-2.357837,-3.475426,-3.54847,-2.465703,-1.481327,-1.000432,-1.947205,-2.861599,-3.451691,-3.211219,-2.148175,2
-1.223693,-0.020445,1.579962,3.071658,3.45417,3.571408,2.520619,0.716746,-0.939683,-1.224252,-0.018071,1.514793,3.046343,3.141003,3.356014,3.45815,3.506817,2.440862,0.633074,-0.951943,-2.171448,-2.519851,-3.148151,-3.222791,-2.716837,-2.015546,-1.855407,-2.448407,-2.880776,-3.187495,-3.028497,-2.438324,1
-1.891072,-0.484917,1.549818,3.197116,3.258356,3.340994,2.301862,0.321537,-1.534696,-2.064783,-0.729289,1.061445,3.100128,4.019743,3.280718,3.382131,3.95823,2.508509,0.286494,-1.267861,-1.295948,-2.182028,-3.523975,-3.317656,-2.291592,-1.178034,-1.223439,-2.535929,-3.414836,-3.352422,-2.305396,-0.973209,2
-1.679627,-0.332699,1.843602,3.16708,3.389181,3.619258,2.572968,0.685028,-1.126377,-1.926561,-1.23939,0.440452,2.283156,3.98344,3.761212,3.163166,3.407396,2.903355,0.546809,-1.07153,-1.100093,-1.775299,-3.046023,-3.631729,-2.874074,-1.616221,-1.264697,-2.197805,-3.253212,-3.313377,-2.739614,-1.577778,2
-1.865963,-0.740429,1.292529,3.282828,3.622531,3.860771,3.16744,1.179383,-0.796005,-1.921582,-1.03617,0.384112,2.270777,3.416611,3.321037,3.523485,3.638049,2.238294,0.193908,-1.170985,-1.066086,-1.872487,-3.429261,-3.644763,-2.396323,-1.106097,-1.106798,-2.302107,-3.301115,-3.446032,-2.818613,-1.37094,2
-1.501544,-0.257132,1.359625,3.056736,3.544155,3.596573,3.079166,1.2401,-0.548963,-1.623484,-0.639991,0.955113,2.87501,3.769789,3.281186,3.488921,3.338485,1.665365,0.745571,-0.951841,-1.676369,-2.384216,-3.144197,-3.429244,-2.813803,-2.079882,-1.900655,-2.632532,-3.255992,-3.239326,-2.472537,-1.444087,1
-1.684095,-0.253344,1.579556,3.188487,3.62329,3.85937,2.866135,0.950844,-0.812514,-1.941083,-0.881366,0.533865,2.439176,3.611626,3.669244,3.338,3.66895,2.305328,0.345999,-1.214973,-1.646109,-2.159588,-3.020019,-3.23852,-2.661477,-1.807111,-1.991826,-2.678978,-3.058262,-3.072063,-2.415859,-1.44268,1
