@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
0.001935,0.18365,0.268679,0.276028,0.257529,0.25786,0.276554,0.31788,0.295763,0.378704,0.416034,0.440765,0.430082,0.329751,0.227704,0.210005,0.270862,0.050073,0.203435,0.13788,0.07981,-0.230687,-0.54861,-0.837733,-1.105042,-1.253823,-1.2192,-1.075849,-0.822089,-0.495686,-0.181213,0.174488,2
0.075025,0.20057,0.275049,0.318209,0.344525,0.34653,0.37044,0.379874,0.39904,0.345062,0.304402,0.403994,0.410792,0.328541,0.278735,0.162987,0.054381,-0.209533,0.155415,-0.00271,-0.301515,-0.624668,-0.738392,-0.927798,-1.092197,-1.100361,-1.040637,-0.866562,-0.600949,-0.336463,-0.072405,0.288732,2
0.111983,0.181776,0.201554,0.210765,0.268012,0.232954,0.216555,0.278187,0.28069,0.279967,0.371185,0.491403,0.430132,0.379944,0.278794,0.221591,0.18141,-0.061382,0.118299,-0.107933,-0.301689,-0.557136,-0.742112,-0.978965,-1.080136,-1.093934,-0.96067,-0.759609,-0.512071,-0.228571,0.062742,0.368517,2
-0.078472,0.122714,0.279198,0.297333,0.243514,0.210034,0.192828,0.214607,0.316342,0.406072,0.456936,0.509902,0.447692,0.439706,0.393468,0.298263,0.304127,0.04247,0.225399,0.048444,-0.17397,-0.424194,-0.646548,-0.90869,-1.064981,-1.202978,-1.147772,-0.957922,-0.710052,-0.434081,-0.182341,0.107884,2
-0.109521,-0.028846,0.125994,0.04279,0.042696,0.079851,0.137567,0.142838,0.227155,0.336599,0.542768,0.591052,0.572177,0.473938,0.405277,0.301512,0.492146,0.313666,0.343278,0.241866,0.044417,-0.156474,-0.43489,-0.669082,-0.90308,-0.980588,-1.098249,-1.065402,-0.895264,-0.626438,-0.334111,-0.097566,2
0.079064,0.200388,0.285271,0.312492,0.335905,0.326484,0.361883,0.342124,0.363982,0.392317,0.429945,0.406812,0.340569,0.318353,0.266009,0.24457,0.111276,-0.145612,0.166986,-0.017284,-0.26067,-0.544772,-0.77391,-1.067083,-1.238831,-1.251351,-1.176771,-0.881319,-0.565573,-0.27226,0.049433,0.358486,2
0.123702,0.13304,0.075831,-0.094899,-0.089724,-0.015315,0.06713,0.163682,0.204933,0.4059,0.541681,0.550382,0.425327,0.2929,0.276625,0.134456,-0.218031,-0.485443,0.019634,-0.12914,-0.197044,-0.579538,-0.910345,-1.004657,-0.993599,-0.941609,-0.721418,-0.477291,-0.057766,0.399136,0.781717,0.721921,2
0.265305,0.313483,0.285358,0.223829,0.194446,0.132988,0.122876,0.177068,0.268812,0.370386,0.252591,0.255707,0.262741,0.21439,0.106735,0.053714,0.247645,0.051238,-0.028662,-0.195932,-0.382161,-0.542168,-0.712068,-0.883355,-0.94348,-0.887439,-0.730297,-0.531005,-0.27683,-0.073295,0.175509,0.461656,1
-0.048145,-0.080281,0.010754,0.1444,0.3262,0.421774,0.389,0.436787,0.442925,0.514359,0.505965,0.463126,0.347984,0.269926,0.106647,0.119256,0.113638,-0.034873,0.060908,0.050421,-0.076858,-0.343671,-0.60835,-0.721721,-0.916412,-0.943458,-1.000474,-0.979257,-0.754698,-0.421909,-0.120352,0.141052,1
0.215246,0.252954,0.228137,0.22137,0.132844,0.173309,0.165815,0.160436,0.298545,0.395867,0.453368,0.414425,0.372877,0.27772,0.227172,0.110395,-0.028069,-0.298417,0.129258,0.065109,-0.142841,-0.403623,-0.725357,-0.999004,-1.096927,-1.120196,-1.067182,-0.783667,-0.442397,-0.085646,0.260423,0.587815,2
-0.17672,-0.100697,0.012715,0.048392,0.120705,0.170808,0.216357,0.259454,0.400287,0.550087,0.633902,0.587458,0.531776,0.435022,0.399916,0.202489,0.108004,-0.108857,0.242278,0.10419,-0.166614,-0.438547,-0.627191,-0.789176,-0.916521,-0.971826,-0.999043,-0.865245,-0.643401,-0.36839,-0.085233,0.087649,2
0.008146,0.173123,0.280915,0.240689,0.236804,0.27255,0.270521,0.306195,0.306226,0.391602,0.471854,0.482639,0.435295,0.364744,0.282002,0.172558,0.20031,0.057019,0.148756,0.069087,-0.045199,-0.330281,-0.564397,-0.834628,-1.058872,-1.034106,-1.077352,-1.034306,-0.800904,-0.5183,-0.233978,0.013357,1
0.07491,0.188027,0.242663,0.244559,0.229478,0.271346,0.287992,0.301438,0.361077,0.449702,0.436263,0.423861,0.39683,0.331548,0.284879,0.201055,0.126241,-0.177022,0.065448,-0.058984,-0.318726,-0.494637,-0.70371,-0.883821,-1.011487,-1.085953,-1.035839,-0.878623,-0.623138,-0.304846,-0.019142,0.315798,2
0.035836,-0.026916,-0.041513,0.003026,0.048149,0.15552,0.337496,0.526739,0.593604,0.539881,0.528726,0.425222,0.349958,0.257393,0.206499,0.066476,0.149624,-0.079515,-0.086103,-0.293232,-0.504197,-0.765229,-0.945038,-0.960054,-0.884174,-0.816905,-0.713356,-0.488731,-0.250566,0.01655,0.22643,0.385352,2
0.042652,0.190907,0.318079,0.175828,0.068263,0.087926,0.117125,0.15956,0.209188,0.334942,0.387468,0.433951,0.424359,0.428791,0.406019,0.324544,0.235117,0.037913,0.429242,0.366452,0.213305,-0.006949,-0.348235,-0.658818,-1.022895,-1.327258,-1.396434,-1.198977,-0.880193,-0.570187,-0.211548,0.175061,2
-0.410527,-0.298606,-0.130967,0.005696,0.057146,0.063799,0.12493,0.17325,0.253723,0.355084,0.411906,0.527091,0.698177,0.673161,0.546888,0.415347,0.644029,0.418182,0.505964,0.398538,0.179747,0.033104,-0.251022,-0.513451,-0.818706,-1.017742,-1.07701,-1.045669,-0.941441,-0.786608,-0.567213,-0.35985,1
0.113277,0.220192,0.280254,0.244283,0.193668,0.213312,0.295208,0.333709,0.384716,0.453183,0.519567,0.456632,0.373918,0.310561,0.236784,0.128364,0.016206,-0.142143,0.07494,-0.116459,-0.351096,-0.614137,-0.885175,-0.997433,-1.0636,-1.066099,-0.9981,-0.790647,-0.501979,-0.188765,0.081178,0.406869,2
-0.07375,0.085924,0.211195,0.230955,0.273328,0.257004,0.282669,0.3412,0.350304,0.423185,0.504237,0.462358,0.455046,0.408781,0.326375,0.202439,0.170358,-0.106909,0.11774,0.012997,-0.141814,-0.376005,-0.680225,-0.955929,-1.114552,-1.117486,-1.068816,-0.921353,-0.633941,-0.360239,-0.103509,0.167808,1
-0.054498,0.080108,0.174049,0.269463,0.40838,0.444951,0.448353,0.465577,0.462539,0.431447,0.361471,0.34104,0.257066,0.201932,0.113408,-0.00157,0.136893,-0.030244,-0.048215,-0.091567,-0.121693,-0.323537,-0.567531,-0.795114,-0.917631,-0.9007,-0.885023,-0.893602,-0.727827,-0.436396,-0.141874,0.138485,2
0.139095,0.205581,0.075831,0.176589,0.171133,0.106466,0.184741,0.195065,0.36097,0.424677,0.439245,0.45075,0.330313,0.312979,0.276274,0.228546,0.202995,-0.067594,0.38559,0.229291,-0.078737,-0.46046,-0.7984,-1.023793,-1.202673,-1.251591,-1.159688,-0.871077,-0.518279,-0.167947,0.182583,0.482393,1
0.04395,0.1052,0.138143,0.16767,0.182922,0.232771,0.269783,0.35697,0.354096,0.475714,0.500775,0.459693,0.430427,0.346722,0.249352,0.13699,0.208282,-0.012449,0.169867,-0.046229,-0.225509,-0.33984,-0.620951,-0.910842,-1.112068,-1.17131,-1.055164,-0.81472,-0.563411,-0.331811,-0.053442,0.202832,2
-0.000615,0.197377,0.249574,0.327193,0.278623,0.281263,0.318385,0.370799,0.458931,0.525051,0.511296,0.472787,0.446229,0.379875,0.292562,0.174713,0.047688,-0.245841,0.093216,-0.112615,-0.416522,-0.622854,-0.770822,-1.003127,-1.164282,-1.144,-1.0377,-0.830891,-0.614932,-0.33785,-0.019326,0.253794,2
0.205335,0.269311,0.209415,0.175399,0.143697,0.173978,0.213793,0.303309,0.431533,0.59216,0.567161,0.54903,0.420414,0.249575,0.07202,-0.035325,-0.201533,-0.250461,0.207868,-0.052826,-0.349553,-0.668217,-0.727459,-0.924303,-1.067303,-1.07691,-1.025301,-0.770988,-0.466043,-0.155494,0.20467,0.512641,1
-0.011832,0.102392,0.159093,0.153049,0.130143,0.209891,0.228728,0.328134,0.419513,0.515431,0.58795,0.525772,0.44269,0.421689,0.340506,0.238417,0.105179,-0.076987,0.172204,0.041823,-0.194492,-0.381491,-0.675976,-0.897828,-1.108172,-1.153834,-1.07877,-0.920986,-0.69305,-0.394507,-0.093778,0.163314,2
-0.082283,-0.040501,0.139949,0.197229,0.210359,0.26539,0.372823,0.372177,0.369812,0.378157,0.482576,0.605052,0.452489,0.388154,0.284715,0.222867,0.246401,0.022579,0.0577,-0.217172,-0.366949,-0.626682,-0.757624,-0.905751,-0.91759,-0.932119,-0.885446,-0.760422,-0.580224,-0.319989,-0.050498,0.065341,1
-0.026785,0.153719,0.28215,0.28748,0.343608,0.379714,0.383905,0.370397,0.475825,0.43763,0.378324,0.380466,0.380192,0.280578,0.215998,0.156977,0.086418,-0.217551,0.16569,0.021086,-0.189737,-0.474673,-0.749564,-1.059341,-1.233262,-1.234823,-1.073439,-0.804337,-0.521451,-0.247551,-0.011238,0.223504,2
-0.005976,0.156792,0.144777,0.190152,0.232953,0.136448,0.18638,0.226353,0.279614,0.398148,0.498974,0.511937,0.511065,0.409588,0.27606,0.156246,0.211116,0.026098,0.118198,-0.117352,-0.376254,-0.543088,-0.773961,-1.011015,-1.066531,-1.010979,-0.933217,-0.739201,-0.471756,-0.205822,0.108942,0.320551,1
-0.026966,0.173229,0.326797,0.284145,0.327406,0.33018,0.336829,0.390596,0.39853,0.427714,0.427658,0.401203,0.34319,0.300522,0.251341,0.154246,0.141329,-0.072019,0.169651,0.043728,-0.198323,-0.483769,-0.752466,-0.964926,-1.136123,-1.205784,-1.112801,-0.853824,-0.585355,-0.306736,-0.091306,0.138792,2
-0.004241,0.2151,0.276624,0.328371,0.291551,0.230733,0.279283,0.384948,0.424949,0.436539,0.486827,0.487366,0.464731,0.385117,0.304627,0.243287,0.133861,-0.145296,0.103797,0.025167,-0.231903,-0.595294,-0.716407,-0.923724,-1.132202,-1.169871,-1.171121,-0.984453,-0.704569,-0.410847,-0.116444,0.185583,2
-0.025769,0.182054,0.251063,0.305324,0.237689,0.219444,0.244804,0.306088,0.381745,0.418187,0.425423,0.459817,0.440779,0.390457,0.328027,0.265125,0.225902,-0.024227,0.264056,0.11325,-0.130902,-0.376359,-0.641168,-0.944658,-1.14974,-1.2819,-1.241158,-0.992178,-0.715712,-0.425735,-0.115489,0.190634,2
0.157671,0.10549,0.121682,0.110825,0.122382,0.227692,0.307994,0.3071,0.371225,0.471118,0.497975,0.434914,0.346373,0.217845,0.091007,0.020121,-0.036047,-0.312919,-0.162463,-0.301919,-0.455496,-0.705608,-0.883041,-0.969317,-0.951091,-0.862727,-0.736627,-0.463855,-0.191726,0.130663,0.436428,0.598627,1
0.039112,0.197931,0.260492,0.21431,0.192138,0.196073,0.199949,0.299802,0.342161,0.380446,0.455393,0.50722,0.42009,0.350019,0.362523,0.250105,0.186965,-0.056567,0.329644,0.158291,-0.083533,-0.368562,-0.663928,-0.856135,-1.169984,-1.243299,-1.2384,-0.990919,-0.726069,-0.412187,-0.091712,0.224747,2
0.070061,0.142462,0.159594,0.200741,0.250176,0.244696,0.279096,0.322902,0.359655,0.443369,0.432337,0.434333,0.398141,0.306544,0.251935,0.170621,0.178062,0.034046,0.15003,0.03775,-0.168748,-0.456755,-0.724137,-0.964045,-1.126042,-1.158735,-1.079172,-0.842488,-0.569872,-0.27116,-0.015245,0.276517,2
-0.160542,0.060332,0.094742,0.113716,0.159577,0.145587,0.180738,0.176643,0.212685,0.32514,0.37126,0.498967,0.490591,0.451549,0.446917,0.355084,0.420716,0.23327,0.530115,0.503182,0.335081,-0.026498,-0.274231,-0.514487,-0.875121,-1.176581,-1.325932,-1.27765,-1.066931,-0.778174,-0.461816,-0.129421,2
-0.281431,-0.186311,-0.072758,0.031405,0.088921,0.170814,0.285804,0.304239,0.404807,0.430711,0.504501,0.566164,0.538129,0.439376,0.384456,0.306007,0.559409,0.337793,0.25678,0.169563,0.017235,-0.195205,-0.398207,-0.619116,-0.81204,-0.963576,-1.053162,-0.97825,-0.857293,-0.638744,-0.451703,-0.245737,1
0.022897,0.195755,0.243497,0.238929,0.273918,0.259473,0.297244,0.38823,0.446403,0.545785,0.585318,0.538458,0.444713,0.323979,0.196682,0.108758,-0.105281,-0.399627,0.084481,0.17724,-0.135783,-0.459519,-0.826487,-0.980564,-1.102434,-1.161387,-1.062861,-0.870136,-0.575233,-0.295982,-0.121836,0.170354,1
0.07307,0.02728,0.053933,0.097083,0.139624,0.184602,0.2521,0.327733,0.384891,0.484497,0.421033,0.377795,0.308207,0.238517,0.169774,0.075598,0.045786,-0.127469,-0.195072,-0.302552,-0.516971,-0.658269,-0.812567,-0.871845,-0.856012,-0.785786,-0.645551,-0.415238,-0.204919,0.064675,0.353331,0.504853,1
0.01877,0.129733,0.246831,0.283505,0.28835,0.244042,0.321695,0.18748,0.230185,0.344368,0.472469,0.472172,0.417807,0.356852,0.276358,0.229191,0.098488,-0.116247,0.174546,-0.008683,-0.306928,-0.622089,-0.867598,-1.099459,-1.102309,-1.097142,-1.023848,-0.732058,-0.43635,-0.139124,0.138518,0.360574,2
-0.082621,0.102059,0.185904,0.223981,0.242355,0.286687,0.309083,0.332029,0.394963,0.447671,0.472395,0.495996,0.452692,0.394327,0.278005,0.213173,0.178391,-0.084145,0.251028,0.092598,-0.136105,-0.4329,-0.700725,-0.97453,-1.172641,-1.166254,-1.047659,-0.864923,-0.626971,-0.353086,-0.155294,0.070166,2
-0.014727,0.151132,0.17958,0.230684,0.233877,0.21646,0.232567,0.240766,0.301723,0.357348,0.476144,0.502374,0.483831,0.398242,0.361239,0.271821,0.252215,0.069031,0.312416,0.098319,-0.134966,-0.31643,-0.619342,-0.88876,-1.134895,-1.242592,-1.185334,-0.977997,-0.716812,-0.424277,-0.155842,0.130676,2
0.062401,0.200282,0.205029,0.163964,0.192535,0.164133,0.225401,0.284437,0.401552,0.476721,0.574271,0.593124,0.510395,0.416429,0.294098,0.155785,-0.022514,-0.355288,0.109459,0.06649,-0.049612,-0.33393,-0.66631,-1.00246,-1.167862,-1.249606,-1.19232,-0.942833,-0.646528,-0.28871,-0.006193,0.367382,2
0.31959,0.358613,0.254134,0.18637,0.17567,0.111325,0.097185,0.069733,0.165167,0.391477,0.540381,0.408062,0.341053,0.390481,0.386998,0.27847,0.19494,0.043445,0.284187,0.049991,-0.254351,-0.59397,-0.950897,-1.129688,-1.37453,-1.287684,-1.083274,-0.761513,-0.50104,-0.152043,0.245071,0.559294,1
0.153939,0.297314,0.322155,0.204911,0.107507,0.024851,0.060107,0.14562,0.196244,0.306368,0.418176,0.531342,0.544707,0.498989,0.385893,0.375777,0.335693,0.106562,0.334794,0.156024,-0.206181,-0.408697,-0.621375,-0.836784,-1.064705,-1.192733,-1.26159,-1.059679,-0.787155,-0.46808,-0.128652,0.241711,1
0.135714,0.295433,0.168399,0.175959,0.12188,0.134726,0.23787,0.296693,0.377504,0.497175,0.527093,0.465824,0.33128,0.269023,0.203555,0.110886,0.047406,-0.065101,0.201455,0.015573,-0.209589,-0.487559,-0.730991,-0.980167,-1.100752,-1.159192,-1.017817,-0.804217,-0.487596,-0.139772,0.100399,0.294396,2
0.001906,0.036356,0.184294,0.231551,0.284367,0.323253,0.364637,0.332435,0.441613,0.47324,0.442565,0.389812,0.332654,0.253774,0.178141,0.079115,0.140841,-0.053027,-0.029789,-0.119554,-0.269335,-0.542075,-0.820554,-0.920182,-1.033677,-0.995892,-0.874198,-0.714368,-0.464069,-0.197232,0.072369,0.296173,1
0.089237,0.230684,0.247708,0.231199,0.260366,0.293455,0.307,0.312787,0.302754,0.38581,0.476868,0.499094,0.433376,0.335936,0.256318,0.160156,0.179674,-0.070123,0.098352,-0.078936,-0.300161,-0.551982,-0.625661,-0.831788,-1.038607,-1.189601,-1.135679,-0.920339,-0.644913,-0.323035,-0.018251,0.216927,2
0.020712,0.036777,-0.000519,0.064048,0.254471,0.418379,0.514086,0.522366,0.574548,0.549563,0.445925,0.288109,0.233193,0.116174,0.005732,-0.088937,0.183758,-0.0431,-0.288714,-0.479904,-0.630258,-0.855609,-0.968363,-1.007408,-0.919453,-0.755053,-0.565997,-0.309556,-0.059944,0.079547,0.268366,0.419747,1
0.134375,0.24754,0.251493,0.184794,0.197944,0.207915,0.253429,0.227296,0.296361,0.331063,0.391959,0.374523,0.315577,0.242135,0.144733,0.02589,0.094153,-0.064534,-0.206884,-0.305456,-0.498169,-0.666149,-0.788268,-0.827135,-0.798035,-0.719919,-0.59083,-0.460887,-0.258757,-0.087563,0.120774,0.317118,1
-0.155533,-0.10521,-0.116164,-0.089156,-0.021993,0.066661,0.152408,0.226773,0.322127,0.388049,0.458323,0.523294,0.555121,0.492147,0.401611,0.244223,0.705931,0.502684,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.610397,-0.680356,-0.715678,-0.700264,-0.636877,-0.563108,-0.445191,-0.309038,-0.193724,2
-0.059464,-0.062823,-0.003004,0.068165,0.162015,0.255744,0.33485,0.3922,0.475254,0.528786,0.540472,0.481645,0.377103,0.257946,0.130697,-0.023396,0.307259,0.110491,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.765457,-0.703439,-0.602671,-0.488533,-0.371713,-0.253222,-0.133966,-0.014672,0.089555,2
-0.220233,-0.19089,-0.166553,-0.114385,-0.065647,0.0058,0.091956,0.167169,0.265832,0.322073,0.411794,0.450925,0.491939,0.526774,0.421265,0.298413,0.85465,0.741353,0.142123,0.023985,-0.100264,-0.247671,-0.377904,-0.505264,-0.590133,-0.662749,-0.70516,-0.689478,-0.645163,-0.568214,-0.428648,-0.285812,1
-0.105939,-0.046649,0.045948,0.15178,0.225439,0.333486,0.425612,0.467585,0.4988,0.449938,0.409272,0.367874,0.323424,0.243261,0.12721,-0.02316,0.315446,0.080737,-0.41319,-0.516852,-0.642485,-0.73291,-0.765816,-0.684755,-0.58507,-0.498044,-0.387373,-0.288159,-0.243979,-0.250911,-0.166606,-0.060852,1
-0.071041,-0.014217,0.051433,0.117934,0.197013,0.299661,0.371175,0.474612,0.530554,0.553537,0.527601,0.470173,0.356279,0.249449,0.115033,-0.019814,0.270127,0.064427,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.80069,-0.768568,-0.680349,-0.563483,-0.439374,-0.321432,-0.197707,-0.082148,0.041745,2
-0.068788,-0.022268,0.01233,0.088349,0.179357,0.260139,0.36559,0.402725,0.471989,0.501983,0.515502,0.464915,0.376293,0.26019,0.14501,0.008936,0.353235,0.192665,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.781843,-0.76328,-0.678162,-0.581588,-0.468039,-0.349952,-0.232194,-0.11417,0.004042,2
-0.030769,-0.025041,0.010823,0.062813,0.153557,0.253265,0.356606,0.405695,0.495696,0.554785,0.513529,0.442743,0.338082,0.220793,0.097044,-0.031743,0.338318,0.153322,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.7579,-0.706554,-0.625098,-0.511333,-0.416667,-0.294891,-0.17288,-0.050711,0.072981,2
-0.061939,-0.034936,-0.004821,0.075071,0.172676,0.276067,0.331791,0.392193,0.496506,0.527439,0.522622,0.44318,0.348997,0.22908,0.108689,-0.0556,0.285276,0.062698,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.738026,-0.652383,-0.537871,-0.452228,-0.322433,-0.215112,-0.09078,0.027224,0.113489,2
-0.05125,0.0054,0.066511,0.100128,0.1884,0.285025,0.380383,0.459791,0.51711,0.526042,0.520618,0.480299,0.375322,0.25189,0.098635,-0.038672,0.26891,0.06519,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.800233,-0.754923,-0.658627,-0.548019,-0.432915,-0.316662,-0.199716,-0.084597,0.035371,2
-0.080556,-0.049435,0.027948,0.101863,0.199176,0.273433,0.340663,0.439558,0.524012,0.566376,0.517337,0.477775,0.365064,0.241022,0.122364,-0.031789,0.270398,0.094836,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.799367,-0.751172,-0.651539,-0.544067,-0.421826,-0.307305,-0.183825,-0.062453,0.053136,2
-0.016923,-0.012423,0.02519,0.058217,0.145715,0.189098,0.271687,0.381598,0.460183,0.528605,0.512544,0.438739,0.344416,0.242708,0.105863,-0.018452,0.398219,0.299041,-0.235798,-0.359197,-0.433411,-0.541471,-0.64953,-0.734563,-0.754327,-0.679984,-0.585973,-0.475524,-0.364332,-0.249749,-0.125898,0.007352,1
-0.054295,-0.027673,0.010281,0.068262,0.162483,0.237737,0.338457,0.404805,0.449133,0.515788,0.501596,0.460609,0.382718,0.255867,0.13434,0.011456,0.353294,0.104281,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.759798,-0.682734,-0.578505,-0.468397,-0.35878,-0.236989,-0.124441,-0.002245,0.074111,2
-0.058533,-0.014448,0.020803,0.047824,0.13765,0.236849,0.343377,0.434796,0.501148,0.561368,0.520507,0.465032,0.365239,0.255739,0.130501,-0.006507,0.330006,0.135057,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.778236,-0.754681,-0.66924,-0.570077,-0.447697,-0.331922,-0.206084,-0.08157,0.038257,2
-0.061319,-0.056304,0.02061,0.089788,0.182821,0.28834,0.341764,0.393122,0.469445,0.530468,0.534973,0.460007,0.362169,0.240395,0.102157,-0.035217,0.304449,0.077938,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.801456,-0.724842,-0.608897,-0.489867,-0.370168,-0.252763,-0.124354,-0.009761,0.110512,2
-0.008623,-0.063945,-0.001112,0.068767,0.15266,0.240031,0.342771,0.387179,0.463019,0.548658,0.50553,0.435922,0.308253,0.214831,0.071657,-0.052324,0.287449,0.130742,-0.400775,-0.489335,-0.565657,-0.644688,-0.735777,-0.713287,-0.654962,-0.575502,-0.463549,-0.350421,-0.243955,-0.116444,-0.006298,0.122546,1
-0.0888,-0.044718,0.057966,0.115951,0.186084,0.245824,0.263989,0.33877,0.427049,0.475836,0.486847,0.417157,0.327046,0.21769,0.119248,0.012477,0.440258,0.317529,-0.145242,-0.196786,-0.291313,-0.383555,-0.498995,-0.628116,-0.717755,-0.779596,-0.692156,-0.596877,-0.48028,-0.359721,-0.234678,-0.090342,1
-0.03859,-0.028569,0.007707,0.082789,0.157993,0.249132,0.339417,0.394191,0.458221,0.522594,0.544999,0.448045,0.355086,0.238213,0.129773,-0.00096,0.336376,0.170005,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.767798,-0.722772,-0.64066,-0.526406,-0.409971,-0.292505,-0.174372,-0.054409,0.064773,2
-0.027077,-0.014777,0.014009,0.101506,0.17989,0.257456,0.362828,0.426905,0.505384,0.539002,0.489993,0.441735,0.318337,0.189469,0.043717,-0.053617,0.196922,0.015107,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.757029,-0.662098,-0.548017,-0.439017,-0.317559,-0.195745,-0.074801,0.048482,0.170782,2
-0.063489,-0.022263,0.011068,0.086758,0.168973,0.261009,0.354785,0.439173,0.500894,0.505423,0.504846,0.445812,0.348001,0.238929,0.113892,-0.02533,0.318798,0.132755,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.774856,-0.718389,-0.611186,-0.504538,-0.393042,-0.279801,-0.165464,-0.050401,0.074884,2
0.364317,0.223241,0.151424,0.060752,-0.017474,-0.095874,-0.12715,-0.18369,-0.25496,-0.24634,-0.193775,-0.120418,-0.062363,0.017006,0.141065,0.230073,0.948145,1.03683,-0.375939,-0.363941,-0.387043,-0.344527,-0.201253,-0.100383,0.003877,0.07054,0.143127,0.073334,0.052616,-0.002495,-0.145024,-0.236615,1
-0.094969,-0.018179,0.049203,0.094971,0.171287,0.270083,0.345601,0.442744,0.511189,0.542245,0.522493,0.450303,0.379882,0.276752,0.156516,0.019603,0.388099,0.208474,-0.264434,-0.387611,-0.504252,-0.591629,-0.683374,-0.731535,-0.775137,-0.726594,-0.654075,-0.535007,-0.420343,-0.287787,-0.17236,-0.042023,1
-0.02653,-0.039692,-0.019315,0.054071,0.154007,0.255241,0.33286,0.41169,0.497982,0.524964,0.488719,0.450711,0.337044,0.212814,0.102562,-0.039633,0.271941,0.075246,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.747832,-0.671566,-0.560468,-0.445826,-0.327537,-0.209883,-0.094621,0.020671,0.148263,2
-0.152608,-0.114956,0.016798,0.080864,0.178999,0.257661,0.316212,0.379397,0.447947,0.503478,0.518298,0.467908,0.359117,0.249181,0.133806,0.028504,0.479689,0.313013,-0.212876,-0.27591,-0.363061,-0.483699,-0.513219,-0.630255,-0.716871,-0.735979,-0.669624,-0.574621,-0.460765,-0.343335,-0.22371,-0.094686,1
-0.073861,0.008734,0.054572,0.132084,0.204933,0.253242,0.333436,0.38306,0.354927,0.261937,0.237186,0.159919,0.16651,0.298151,0.206949,0.092855,0.621539,0.506217,-0.048725,-0.135624,-0.209481,-0.267037,-0.395505,-0.522737,-0.627857,-0.721697,-0.706605,-0.647235,-0.551291,-0.430422,-0.303269,-0.172224,1
-0.138739,-0.01016,0.023809,0.042017,0.143217,0.203649,0.280894,0.37373,0.407553,0.48278,0.488919,0.488258,0.411894,0.29827,0.1794,0.049757,0.458422,0.296827,-0.193827,-0.25509,-0.275964,-0.350836,-0.468263,-0.593687,-0.698715,-0.744974,-0.719918,-0.6409,-0.534699,-0.418097,-0.285722,-0.162425,1
-0.103033,-0.021178,0.057362,0.080312,0.147616,0.202505,0.313749,0.36086,0.408896,0.499325,0.522753,0.420339,0.336858,0.238667,0.141512,0.021742,0.456828,0.333854,-0.208555,-0.251013,-0.346351,-0.424524,-0.53117,-0.649889,-0.725146,-0.729712,-0.657874,-0.576568,-0.463229,-0.343482,-0.224214,-0.101384,1
-0.31173,-0.320871,-0.215936,-0.028662,0.13652,0.178734,0.300881,0.312708,0.333068,0.403818,0.401239,0.410446,0.380098,0.353084,0.361193,0.278378,0.731846,0.531561,0.03175,0.049034,0.004802,-0.135257,-0.266109,-0.38682,-0.557617,-0.666818,-0.701089,-0.755779,-0.737126,-0.65896,-0.532137,-0.410732,1
-0.017404,-0.010903,0.021017,0.098516,0.171552,0.253954,0.33265,0.415937,0.480704,0.525241,0.508718,0.438733,0.375619,0.260954,0.122181,-0.016036,0.330362,0.117755,-0.419345,-0.475822,-0.565596,-0.679512,-0.678678,-0.708104,-0.703912,-0.630028,-0.536063,-0.435426,-0.314089,-0.201092,-0.089549,0.04695,1
0.008556,-0.058845,-0.039814,0.058039,0.157267,0.244681,0.353561,0.49017,0.517963,0.493117,0.433313,0.346672,0.285951,0.191216,0.046592,-0.102119,0.117699,-0.068747,-0.613897,-0.753525,-0.782621,-0.741266,-0.67268,-0.56816,-0.454368,-0.33533,-0.233541,-0.154975,-0.134169,-0.039002,0.086814,0.208289,1
