@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-3.808632,-3.783978,-3.769834,-3.766022,-3.723859,-3.048262,-2.442404,-2.35242,-2.158691,-2.025869,-0.645516,1.398676,2.817887,3.6791,3.937172,3.965157,3.956204,3.981349,3.977746,3.973994,3.991001,3.985976,4.003571,4.018752,4.037,4.015628,3.962609,3.750483,3.373297,2.653862,1.593104,0.151358,-1.366855,-2.316767,-2.573703,-2.633535,-2.620793,-2.6618,-2.727544,-2.878423,-3.234218,-4.328211,-4.368276,-3.992736,-3.995579,1
-2.418625,-2.404968,-2.392464,-2.378027,-2.364908,-2.339395,-2.318603,-2.311628,-2.291822,-2.287056,-2.270209,-2.265183,-2.252823,-2.244813,-2.228828,-1.655375,0.501553,2.724154,4.475262,5.285471,5.272917,5.371024,5.443422,5.474974,5.483923,5.502601,5.50964,5.486907,5.108851,3.577572,2.100284,0.517396,-1.475068,-2.632063,-2.722441,-2.596767,-2.569474,-2.464219,-2.454354,-2.422987,-2.425902,-2.425179,-2.42224,-2.416233,-2.384292,2
-1.997954,-1.997798,-1.983536,-1.994837,-1.970952,-1.982197,-1.940577,-1.976056,-1.919593,-1.963408,-1.886766,-1.974696,-1.860964,-1.979589,-1.329574,-2.755771,1.184485,3.43837,5.262987,6.500671,6.522291,6.714918,6.618386,6.67345,6.442258,5.675287,3.935106,2.614175,1.339755,-0.32157,-1.79782,-2.358728,-2.374892,-2.123331,-2.072971,-2.018152,-2.016546,-1.99043,-2.027988,-2.036772,-2.073288,-2.052527,-2.0402,-2.039588,-2.06307,2
-2.512711,-2.50495,-2.501209,-2.478998,-2.464481,-2.446181,-2.416419,-2.400269,-2.362389,-2.329521,-2.07476,-1.693132,-1.838024,-1.660658,-1.476872,-0.338774,1.842817,4.185116,5.74871,5.794615,5.819985,5.761227,5.760855,5.683137,5.637093,5.571133,5.329091,4.530631,3.104799,1.471359,-0.21974,-1.563482,-2.000205,-1.986564,-1.966665,-1.956543,-2.078669,-2.53223,-2.945758,-2.966522,-2.69514,-2.486693,-2.465718,-2.446891,-2.430399,1
-2.515267,-2.491388,-2.485116,-2.473435,-2.471287,-2.4469,-2.413907,-2.36822,-2.330407,-2.275452,-1.844275,-1.717357,-1.722282,-1.35555,-0.689643,1.147238,3.231279,5.219083,6.117423,6.129589,6.174393,6.164625,6.187812,6.159046,5.926193,5.212286,3.974713,2.496983,0.927906,-0.567699,-1.468665,-1.799071,-1.869935,-1.921522,-1.919042,-1.838808,-1.983346,-2.407212,-2.656519,-2.636942,-2.64845,-2.57985,-2.471014,-2.397142,-2.302871,1
-2.705908,-2.715424,-2.729199,-2.732791,-2.756813,-2.188151,0.418168,3.311448,4.473926,4.620321,4.517001,4.455203,4.452079,4.435275,4.42239,4.378503,4.357311,4.336114,4.30383,4.277843,4.18059,3.824189,3.224332,2.474838,1.062801,-0.834657,-2.599986,-3.157878,-3.075502,-2.926115,-2.887772,-2.884934,-2.873694,-2.8754,-2.875005,-2.878515,-2.877943,-2.880599,-2.878008,-2.875652,-2.87455,-2.868885,-2.866237,-2.85803,-2.848513,2
-2.297362,-2.316888,-2.318178,-2.325989,-2.368045,-2.382146,-2.414093,-2.409278,-2.445407,-2.439844,-2.426713,-1.996336,-1.937251,-1.885916,-1.757828,-0.352002,2.43421,4.707654,6.207361,6.374718,6.441905,6.386461,6.387356,6.325023,6.239328,5.632302,4.145164,2.18997,0.359449,-1.033339,-1.677844,-1.812412,-1.851924,-1.847884,-1.620277,-1.426775,-1.703447,-2.17921,-2.283969,-2.197276,-2.109451,-2.053148,-2.010758,-1.981184,-1.968727,1
-1.745692,-1.821962,-1.915543,-1.977348,-2.018418,-2.028075,-2.034863,-2.022393,-2.023976,-2.006393,-2.036507,-2.029242,-1.998715,-0.055765,3.043687,4.803357,6.417409,7.09025,7.162676,7.141216,7.24754,6.811062,5.312556,3.74971,2.308604,1.026725,-0.498986,-1.673289,-2.308769,-2.248907,-1.975463,-1.830004,-1.893211,-1.988576,-2.021813,-2.046535,-2.063444,-2.045335,-2.032073,-2.025106,-2.009924,-1.959413,-1.914225,-1.91195,-1.95288,2
-2.05105,-2.015287,-1.99654,-1.998462,-1.98596,-2.010155,-2.030522,-2.054415,-2.044249,-2.058411,-2.037324,-2.027494,-1.968181,-1.266929,1.167026,2.883691,4.222201,5.870059,6.282754,6.290416,6.298046,6.293799,6.305242,6.171881,5.506272,4.001067,2.723682,1.369168,-0.454906,-1.785598,-2.37308,-2.26961,-2.252988,-2.172146,-2.17083,-2.187531,-2.319144,-2.380611,-2.463547,-2.508635,-2.531794,-2.529082,-2.530496,-2.500718,-2.409609,2
-1.941914,-1.883262,-1.864098,-1.862572,-1.855212,-1.868246,-1.900442,-1.913583,-1.943066,-2.000297,-2.029292,-2.064004,-1.994978,-1.218994,0.6412,3.006071,4.359789,5.988728,6.429285,6.47627,6.500851,6.536809,6.490404,6.448315,5.399501,3.716569,2.106936,-0.533408,-2.194285,-2.591346,-2.581649,-2.584261,-2.497541,-2.440705,-2.210298,-1.949618,-1.961856,-2.029648,-2.016028,-2.020352,-2.00488,-2.009614,-2.02757,-2.043756,-2.063952,2
-3.864439,-3.861467,-3.789146,-3.753886,-3.746589,-3.068085,-2.424823,-2.442965,-2.304973,-2.034905,-0.546056,1.186332,2.348487,3.077,3.532155,3.711962,3.786126,3.804098,3.857477,3.86921,3.893485,3.884755,3.90626,3.900943,3.908704,3.904713,3.921699,3.897272,3.8422,3.54007,2.614956,1.081468,-0.508034,-1.811893,-2.577078,-2.810018,-2.765744,-2.776043,-2.903103,-3.079205,-3.614921,-4.345754,-4.227025,-4.132397,-4.080824,1
-3.120598,-3.143945,-3.150894,-3.186162,-3.194754,-3.071954,-1.257379,1.809496,3.473583,3.869236,3.910684,3.926653,3.925651,3.954851,3.977348,3.985223,3.969411,3.968871,3.935567,3.912999,3.867957,3.802953,3.767584,3.754401,3.586107,3.098244,2.06131,0.311174,-2.061831,-3.503347,-3.524552,-3.325306,-3.163433,-3.170653,-3.148279,-3.13284,-3.108467,-3.088703,-3.062245,-3.066279,-3.06744,-3.074492,-3.080474,-3.081083,-3.08419,2
-2.463365,-2.46239,-2.451884,-2.463712,-2.461801,-2.4683,-2.446965,-2.466049,-2.431353,-2.454943,-2.041778,-1.857711,-2.015595,-1.838259,-1.312319,0.733828,3.174197,5.276231,5.804241,5.812659,5.839744,5.87814,5.848229,5.841167,5.750576,5.46568,4.90994,3.751106,1.844885,-0.078941,-1.476338,-1.960883,-2.033949,-2.026547,-1.844643,-1.504887,-1.424239,-2.011037,-2.650451,-2.783347,-2.65599,-2.45489,-2.426892,-2.468983,-2.492182,1
-3.344077,-3.350736,-3.362238,-3.378697,-3.269454,-2.636788,-2.260589,-2.197558,-2.057082,-1.969965,-1.290559,0.452706,2.309954,3.649055,4.263951,4.38061,4.41003,4.418834,4.432276,4.407904,4.397433,4.376457,4.392059,4.399673,4.404574,4.40352,4.304468,3.778988,2.515675,0.923982,-0.662831,-1.826844,-2.249253,-2.313564,-2.361226,-2.467801,-2.624198,-3.186752,-3.59427,-3.512005,-3.395858,-3.345142,-3.326642,-3.319836,-3.31818,1
-3.953496,-3.947644,-3.940919,-3.934242,-3.92446,-3.791754,-2.486257,0.158201,2.284756,3.036638,3.156935,3.236571,3.295495,3.282835,3.303651,3.320222,3.346223,3.340439,3.359377,3.364264,3.40536,3.390827,3.370151,3.385985,3.375008,3.343073,3.324893,3.180872,2.829981,2.250935,1.555013,0.328832,-1.438146,-3.183498,-3.968879,-3.862068,-3.717238,-3.706251,-3.749498,-3.770259,-3.768632,-3.772243,-3.770677,-3.771869,-3.768506,2
-3.26827,-3.255718,-3.245966,-3.212167,-3.216512,-2.682631,-2.066424,-2.040302,-1.945621,-1.837797,-1.172949,0.682066,2.40054,3.591036,4.302911,4.394453,4.416411,4.429044,4.438685,4.413,4.403379,4.391971,4.400705,4.36667,4.378656,4.380086,4.281939,3.705438,2.419655,0.869923,-0.672443,-1.98214,-2.558883,-2.613473,-2.537141,-2.529259,-2.577876,-2.780047,-3.247533,-3.659324,-3.564415,-3.487548,-3.504421,-3.498945,-3.50876,1
-2.468926,-2.483691,-2.491261,-2.504662,-2.499577,-2.514532,-2.503422,-2.52145,-2.497754,-2.503499,-2.113843,-1.875056,-1.809495,-1.667199,-1.453157,-0.750503,1.431024,3.494344,5.472508,6.260662,6.278082,6.358067,6.352638,6.36365,6.303933,5.903417,4.725211,3.270153,1.814659,0.440968,-0.855777,-1.458703,-1.673269,-1.776777,-1.738467,-1.664027,-1.817376,-2.265067,-2.479497,-2.467392,-2.374235,-2.288215,-2.298538,-2.309496,-2.344453,1
-3.947455,-3.939845,-3.945849,-3.962512,-3.954861,-3.953679,-3.019138,-0.416114,2.043531,3.118321,3.238585,3.199634,3.146909,3.193567,3.196884,3.233675,3.266164,3.249624,3.26458,3.309776,3.316451,3.320724,3.292235,3.269474,3.261531,3.270988,3.282685,3.174023,2.885265,2.504983,2.146633,1.276596,-0.559347,-2.577751,-3.7716,-4.071766,-4.001375,-3.841937,-3.703308,-3.673372,-3.718371,-3.783624,-3.845009,-3.88513,-3.890796,2
-3.233804,-3.226501,-3.224354,-3.212157,-3.204088,-2.652695,-2.216378,-2.161747,-1.971883,-1.589471,-0.299657,1.535571,2.972457,3.783806,4.299508,4.419342,4.455102,4.480942,4.47396,4.455811,4.495187,4.502748,4.51089,4.494188,4.479746,4.429048,4.006355,2.982995,1.474785,-0.103464,-1.331971,-2.12297,-2.319024,-2.374451,-2.415764,-2.463665,-2.762596,-3.620953,-3.511791,-3.360406,-3.398283,-3.368107,-3.377219,-3.367547,-3.361493,1
-4.16871,-4.148417,-4.145474,-4.13992,-4.147187,-4.141311,-4.16204,-3.421356,-0.954712,1.778593,3.061406,3.173955,3.086827,3.075285,3.089343,3.074814,3.035325,3.013612,3.023832,3.026714,3.004344,2.999683,2.994262,2.995263,2.994075,3.00489,3.005943,3.036056,3.064665,3.077056,3.012171,2.813426,2.375619,1.439997,-0.312576,-2.54562,-3.985937,-4.321102,-4.124611,-3.957873,-3.938263,-3.925753,-3.908967,-3.904725,-3.902605,2
-2.15567,-2.153884,-2.140409,-2.134253,-2.118377,-2.090836,-2.016222,-1.973978,-1.957683,-1.984368,-1.968913,-1.989839,-1.938152,-1.982116,-1.693374,-0.799878,1.310782,3.365022,5.506508,6.424527,6.475784,6.597513,6.583492,6.626572,6.43917,5.798357,4.373605,3.04264,1.571041,-0.460405,-2.065217,-2.667023,-2.465728,-2.241315,-2.11472,-2.091371,-2.07877,-2.101805,-2.125679,-2.115595,-2.119763,-2.113042,-2.107293,-2.084691,-2.064643,2
-5.598484,-5.596439,-5.604207,-5.606246,-5.624651,-5.268585,-3.139841,-0.049276,1.841047,2.269328,2.19334,2.154011,2.168151,2.189438,2.210081,2.238544,2.254498,2.244497,2.26502,2.245707,2.232545,2.214704,2.237734,2.220733,2.228717,2.246444,2.246256,2.266553,2.273494,2.254553,2.275262,2.26866,2.286523,2.296098,2.316703,2.285062,2.058635,1.437651,0.197536,-2.169614,-4.762055,-5.681328,-5.732537,-5.655986,-5.628279,2
-4.209667,-4.259023,-4.074104,-4.057381,-3.947226,-3.987156,-3.47928,-2.815322,-2.817262,-2.752136,-2.424803,-1.122003,0.766261,2.080871,2.906417,3.320303,3.49636,3.550188,3.59809,3.630992,3.666945,3.672505,3.678241,3.687046,3.688107,3.728869,3.718834,3.730558,3.696036,3.66843,3.587887,3.299419,2.729981,1.743411,0.151778,-1.478834,-2.449903,-2.965558,-3.137781,-3.197606,-3.278878,-3.3836,-3.51977,-3.86439,-4.575847,1
-4.423262,-4.407257,-4.445152,-4.452406,-4.458703,-4.444413,-4.502685,-4.272144,-2.697929,0.27548,2.290407,3.165782,3.360077,3.211503,3.053062,3.098495,2.917918,2.609789,2.856996,2.862844,2.85521,2.76059,2.597998,2.595052,2.692464,2.640282,2.652262,2.610533,2.570729,2.66435,2.871875,2.96663,2.997037,2.75779,2.042052,1.186063,-0.57577,-2.768769,-3.941033,-4.388791,-4.2837,-4.265422,-4.247639,-4.279962,-4.308231,2
-3.484326,-3.484501,-3.50029,-3.513876,-3.498397,-3.340135,-2.79545,-2.451422,-2.492718,-2.361846,-2.342902,-2.206784,-1.949828,-1.11609,0.33265,1.983429,3.236114,3.882017,4.129375,4.224933,4.286268,4.335414,4.342297,4.32743,4.332038,4.321014,4.267774,4.265248,4.256325,4.223981,4.122252,3.552737,2.131527,0.251328,-1.498578,-2.483855,-2.657935,-2.620909,-2.636786,-2.705229,-2.795852,-3.184595,-3.93163,-3.948952,-3.80126,1
-2.592267,-2.588146,-2.599142,-2.607344,-2.608012,-2.600403,-2.603515,-2.594934,-2.594422,-2.576453,-2.564697,-2.104127,-1.853547,-2.021355,-1.782052,-1.283334,0.293419,2.259346,4.433884,5.587972,5.644913,5.704292,5.679173,5.69784,5.657436,5.649312,5.570124,5.367876,4.604586,3.04572,1.291407,-0.340375,-1.435976,-1.835971,-1.925519,-1.930046,-1.970799,-1.935197,-2.128566,-2.451197,-2.64444,-2.682946,-2.668306,-2.535544,-2.428667,1
-3.915967,-3.902035,-3.905388,-3.901002,-3.887936,-3.021476,-0.362958,2.285115,3.367726,3.537277,3.507628,3.487014,3.479741,3.480483,3.480625,3.46675,3.422865,3.422316,3.446152,3.424693,3.295685,3.213842,3.162131,3.152663,3.196011,3.30037,3.383763,3.041313,2.167662,0.851226,-0.687111,-2.157318,-3.267707,-3.712936,-3.683763,-3.632633,-3.625224,-3.633819,-3.619957,-3.611024,-3.603067,-3.602636,-3.606967,-3.610348,-3.621778,2
-5.610502,-5.618097,-5.604709,-5.601749,-5.5907,-5.615572,-4.899417,-2.145459,0.772911,2.042057,2.254265,2.278793,2.304815,2.321292,2.286082,2.272459,2.270129,2.263711,2.257599,2.260308,2.264591,2.259275,2.254291,2.232742,2.248228,2.233528,2.224752,2.220949,2.207087,2.216079,2.217818,2.20162,2.195936,2.170625,2.164672,2.149432,2.100716,1.789261,1.086935,-0.238518,-2.42512,-4.875314,-6.098683,-6.032576,-5.666542,2
-3.091343,-3.084196,-3.088302,-3.086231,-3.095397,-3.074907,-2.765157,-0.90245,1.940586,3.459653,3.859257,3.89692,3.876107,3.925517,3.944253,3.939058,3.956285,3.949856,3.969408,3.951863,3.939317,3.898478,3.8903,3.870079,3.757993,3.467958,3.016024,2.05285,0.108284,-2.014035,-3.216049,-3.487199,-3.359547,-3.286019,-3.276977,-3.260414,-3.220531,-3.201364,-3.175291,-3.168768,-3.169164,-3.172268,-3.166222,-3.154447,-3.153766,2
-2.119621,-2.071388,-2.034058,-2.028831,-2.026158,-2.006672,-1.957041,-1.904612,-1.89002,-1.899699,-1.914588,-1.940145,-1.935398,-1.629933,-0.234331,1.995957,3.805534,5.484935,6.072724,6.097538,6.137792,6.15293,6.166281,6.133505,5.869647,4.907672,3.43039,2.23193,0.987126,-0.81705,-2.200382,-2.852599,-2.867358,-2.702761,-2.609936,-2.554733,-2.506072,-2.463408,-2.426786,-2.405697,-2.364722,-2.330035,-2.309144,-2.257006,-2.213774,2
-3.333445,-3.327286,-3.335008,-3.313277,-3.361348,-3.000234,-2.355717,-2.352598,-2.219658,-2.055907,-1.928067,-1.27818,0.575655,2.225609,3.318205,4.04024,4.392695,4.394148,4.457692,4.439608,4.442307,4.450331,4.475007,4.466536,4.457665,4.438611,4.412821,4.344398,3.828615,2.52466,0.838153,-0.830304,-1.885169,-2.231471,-2.251625,-2.302188,-2.3424,-2.456202,-2.778207,-3.677186,-3.705413,-3.547312,-3.596626,-3.534218,-3.523912,1
-2.029831,-2.106294,-2.29068,-2.497033,-2.609426,-2.608097,-2.588515,-2.557308,-2.526285,-2.484701,-2.47682,-2.193753,-1.901602,-1.810704,-1.544707,-0.916219,1.271639,3.631258,5.727942,6.498503,6.465901,6.51987,6.507627,6.517644,6.465103,5.936574,4.379547,2.567641,0.860944,-0.564965,-1.324004,-1.473961,-1.535056,-1.577068,-1.369614,-1.151562,-1.665013,-2.291758,-2.343694,-2.252982,-2.151775,-2.12271,-2.138263,-2.118007,-2.127786,1
-4.690868,-4.616455,-4.551602,-4.565695,-4.578759,-4.630657,-4.01053,-3.065517,-2.952122,-2.853088,-2.717332,-2.269931,-0.506333,1.294784,2.509655,3.170449,3.411498,3.515666,3.496474,3.514971,3.536511,3.528013,3.518034,3.50052,3.456662,3.485482,3.419164,3.423977,3.388352,3.351854,3.367108,3.347835,3.302591,3.072746,2.219575,0.778892,-0.775276,-1.997248,-2.762423,-3.24281,-3.363673,-3.310783,-3.297151,-3.33859,-3.513969,1
-4.418598,-5.250267,-5.021226,-4.859802,-4.720752,-4.799917,-4.758889,-4.844131,-4.005172,-0.998345,1.689495,2.532884,2.6748,2.614856,2.667894,2.622328,2.639843,2.628159,2.624499,2.585354,2.59351,2.585063,2.596505,2.578301,2.587997,2.578739,2.566844,2.589404,2.569426,2.56428,2.573683,2.56752,2.543299,2.603133,2.663694,2.55392,2.084594,1.126243,-0.475933,-2.323821,-3.899241,-4.764007,-4.913625,-4.883302,-4.869234,2
-3.681522,-3.672325,-3.677938,-3.66988,-3.679139,-3.147125,-2.673456,-2.673917,-2.489906,-2.430969,-1.986733,-0.325856,1.558915,2.92013,3.775616,3.991085,4.015671,4.007793,4.000658,4.005685,4.055913,4.061884,4.083119,4.092833,4.095444,4.089741,4.043518,3.951616,3.889863,3.543354,2.534029,0.937174,-0.876515,-2.17229,-2.693675,-2.706884,-2.695402,-2.797568,-2.80046,-2.815564,-2.914587,-3.309413,-3.975626,-3.969747,-3.817545,1
-2.13444,-2.139005,-2.16038,-2.176826,-2.193894,-2.220124,-2.22042,-2.22487,-2.209883,-2.217888,-2.201091,-2.220057,-2.186811,-2.16931,-0.929933,1.431371,3.265875,5.19669,5.842533,5.821341,5.846905,5.81796,5.830363,5.760527,5.717928,5.51008,4.755714,3.310187,2.224779,0.558907,-1.588959,-2.532731,-2.595241,-2.365712,-2.345994,-2.330432,-2.371093,-2.386977,-2.400728,-2.386617,-2.391795,-2.385484,-2.397975,-2.401983,-2.404509,2
-3.638632,-3.627678,-3.652155,-3.60101,-3.446309,-2.755666,-2.508288,-2.445724,-2.235052,-1.963308,-0.352799,1.626925,2.922456,3.745105,4.012084,4.060078,4.117189,4.128689,4.136557,4.117933,3.993001,3.956195,3.964972,3.929905,3.88601,3.96028,3.955333,3.877474,3.512465,2.455061,1.009769,-0.492843,-1.689055,-2.378105,-2.713894,-2.806823,-2.851384,-2.877255,-2.894494,-3.008188,-3.335138,-4.144538,-4.109258,-3.939475,-3.900415,1
-2.463824,-2.412925,-2.388349,-2.356806,-2.356403,-2.350121,-2.360712,-2.35054,-2.354832,-2.298647,-2.080851,-2.027041,-2.125919,-1.782784,-1.542279,0.027013,2.265598,4.073134,5.547425,5.699764,5.775782,5.725509,5.761562,5.682494,5.664092,5.587119,5.515039,4.736371,3.092589,1.122523,-0.412318,-1.428182,-1.863965,-2.08354,-2.107948,-2.1319,-2.181107,-2.673961,-2.997546,-2.851833,-2.703222,-2.531486,-2.434207,-2.394721,-2.228043,1
-4.642768,-4.532849,-4.535323,-4.573357,-4.580902,-4.584111,-4.575853,-4.526934,-2.763004,0.497224,2.258272,2.617136,2.634135,2.727355,2.727973,2.734556,2.723992,2.715497,2.676774,2.659088,2.631673,2.609613,2.613219,2.624164,2.624893,2.627428,2.63617,2.650517,2.668598,2.682019,2.688953,2.686555,2.677592,2.716186,2.65353,2.264708,1.321662,-0.348822,-2.49429,-4.275657,-4.904714,-4.823291,-4.711672,-4.722533,-4.753404,2
-4.502189,-4.550101,-4.831023,-4.848833,-4.770156,-4.722614,-4.537944,-3.855867,-3.7529,-3.683275,-3.56108,-2.554647,-0.27915,1.404349,2.428428,2.839638,2.928068,2.932395,2.987277,2.994125,3.042903,3.066812,3.101555,3.114814,3.123139,3.12903,3.134122,3.132904,3.118247,3.125158,3.11265,3.105072,3.100824,3.090371,3.019079,2.789939,2.156019,1.009077,-0.386894,-1.632964,-2.768699,-3.578227,-3.950975,-4.07991,-4.138545,1
-2.34334,-2.332888,-2.312133,-2.317112,-2.299353,-2.309105,-2.285479,-2.31405,-2.291742,-2.340496,-2.137406,-2.065545,-2.153377,-2.019419,-1.196779,1.151378,3.890477,5.97881,6.218008,6.199332,6.219894,6.244239,6.214928,6.189739,6.079911,5.235191,3.317315,1.453488,-0.351289,-1.587109,-1.904818,-1.855996,-1.833449,-1.572518,-1.38673,-1.845667,-2.382185,-2.423236,-2.322081,-2.110415,-1.952604,-1.988929,-2.018444,-2.044329,-2.09469,1
-6.310329,-6.457533,-6.2016,-6.127731,-6.116672,-6.156289,-6.129674,-6.178778,-4.859646,-1.487726,1.162645,2.126674,2.163051,2.145075,2.134697,2.153814,2.142146,2.142985,2.11105,2.105199,2.098403,2.076224,2.056453,2.075753,2.05441,2.045837,2.040387,2.057231,2.046825,2.043527,2.038105,2.054548,2.02937,2.046205,2.034464,2.041923,2.056007,2.085526,2.040512,1.9209,1.519662,1.011258,-0.260816,-2.394126,-5.179945,2
-2.008557,-2.014242,-2.010118,-2.004907,-1.979637,-1.97317,-1.942852,-1.952263,-1.912186,-1.944269,-1.696338,-1.59788,-1.74679,-1.688706,-0.707676,1.63478,3.887812,5.973787,6.360407,6.376252,6.395509,6.395808,6.37308,6.308347,6.119407,4.836813,2.577051,0.620436,-1.060439,-1.859918,-2.052257,-2.04961,-2.08722,-2.014469,-2.140624,-2.501788,-2.703207,-2.548366,-2.425043,-2.329144,-2.201787,-2.155955,-2.17814,-2.177059,-2.194873,1
-1.942753,-1.988833,-2.085906,-2.157465,-2.157404,-2.154902,-2.17234,-2.239025,-2.255956,-2.269901,-2.26124,-2.254792,-2.22218,-1.50431,1.25088,3.367624,5.17848,6.494176,6.762775,6.835175,6.873842,6.837364,6.538064,5.682017,3.967923,2.431696,1.219318,-0.363799,-1.848137,-2.464214,-2.439516,-2.265783,-2.186238,-2.091319,-2.050608,-1.917127,-1.793077,-1.778781,-1.788156,-1.780543,-1.787078,-1.791025,-1.792806,-1.800507,-1.833612,2
-2.435405,-2.44938,-2.443321,-2.432908,-2.42664,-2.418447,-2.419825,-2.414993,-2.416403,-2.360802,-2.321498,-2.027897,-1.91195,-1.992924,-1.754401,-1.643551,-0.435846,1.607697,3.747078,5.478966,5.85663,5.866234,5.898914,5.912186,5.90188,5.866995,5.757047,5.492284,4.495174,2.779636,1.210426,-0.301243,-1.413791,-1.830576,-1.946532,-2.04499,-2.094526,-2.138848,-2.411838,-2.676287,-2.778112,-2.736829,-2.55228,-2.346686,-2.292419,1
-2.451194,-2.420651,-2.405279,-2.385447,-2.394056,-2.378353,-2.400311,-2.395635,-2.438624,-2.417594,-2.46749,-2.440883,-2.51473,-2.467321,-2.252015,0.203019,2.842666,4.214515,5.555301,5.69279,5.844108,5.886753,5.968289,5.943793,5.95132,5.784908,5.135801,3.662846,2.457482,1.239026,-0.386496,-1.872514,-2.591309,-2.446436,-2.298961,-2.141661,-2.012326,-2.004023,-2.049616,-2.083722,-2.082092,-2.074581,-2.044047,-2.031044,-2.034207,2
-4.199046,-4.192714,-4.182178,-4.188149,-4.175518,-4.180015,-4.15912,-4.160937,-3.368373,-0.80322,1.871376,2.801811,3.207466,2.963511,2.948168,2.851044,2.877585,2.95369,2.995737,2.983491,2.994553,3.009489,2.977174,3.050156,2.905148,3.061231,3.0592,3.005896,2.935524,2.968446,2.961259,2.936359,3.002667,2.578659,1.731442,0.387118,-1.805594,-3.684366,-4.42361,-4.41214,-4.128309,-4.043423,-3.973722,-3.956949,-3.980817,2
-4.637988,-4.202971,-4.276153,-4.220568,-4.228518,-4.230123,-3.719879,-2.875572,-2.912384,-2.841477,-2.66016,-1.900224,0.046093,1.885337,3.066469,3.496772,3.550815,3.581655,3.56066,3.562974,3.583596,3.570996,3.559162,3.548284,3.532592,3.530903,3.509271,3.493011,3.494956,3.491514,3.456204,3.395264,3.126931,2.401234,1.229274,-0.212368,-1.714496,-2.787913,-3.338592,-3.385925,-3.340295,-3.345004,-3.4753,-3.493528,-3.874528,1
