@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.345646,-0.373115,-0.398033,-0.433008,-0.449369,-0.476688,-0.511363,-0.565701,-0.612835,-0.64856,-0.687137,-0.718509,-0.735921,-0.750632,-0.755585,-0.74853,-0.722112,-0.655014,-0.611183,-0.584615,-0.524722,-0.432707,-0.344295,-0.246126,-0.156663,-0.107428,-0.076956,-0.045584,0.004701,0.097767,0.235414,0.332232,0.407886,0.522416,0.665618,0.777897,0.829533,0.847096,0.865559,0.915094,0.992999,1.061297,1.073455,1.030675,0.951719,0.86691,0.840641,0.826681,0.72611,0.539529,0.353998,0.269488,0.294406,0.350395,0.355349,0.276543,0.162012,0.064443,-0.001153,-0.042882,-0.065548,-0.083111,-0.083711,-0.077857,-0.069751,-0.062997,-0.046335,-0.040631,-0.047536,-0.08191,-0.116284,-0.115534,-0.109529,-0.111781,-0.128143,-0.149307,-0.170923,-0.207398,-0.244024,-0.282902,-0.30917,-0.334538,-0.3512,-0.357354,-0.36486,-0.363809,-0.362758,-0.374016,-0.390978,-0.417997,-0.446517,-0.472335,-0.496953,0.238866,0.202241,0.164714,0.123585,0.086359,0.061741,0.049733,0.037424,0.024515,0.019412,0.021513,0.035923,0.065044,0.100769,0.134993,0.167416,0.194435,0.220253,0.246071,0.274892,0.298609,0.31482,0.337936,0.348444,0.336735,0.317522,0.293505,0.261382,0.234663,0.208245,0.167116,0.13049,0.106173,0.084257,0.079154,0.090562,0.107073,0.138596,0.161412,0.17312,0.174621,0.153606,0.115179,0.091162,0.060541,0.020612,-0.020817,-0.051138,-0.079658,2
-0.375774,-0.417683,-0.451944,-0.498901,-0.523373,-0.555187,-0.599696,-0.65996,-0.713034,-0.750355,-0.782169,-0.804806,-0.819489,-0.828666,-0.830349,-0.814136,-0.776051,-0.714105,-0.676479,-0.658277,-0.609791,-0.541574,-0.486817,-0.422577,-0.353902,-0.315969,-0.293332,-0.247294,-0.158428,-0.020312,0.128358,0.230836,0.320619,0.446193,0.597463,0.707283,0.745063,0.743533,0.747663,0.784677,0.856718,0.931359,0.960114,0.935947,0.87859,0.808079,0.793396,0.803796,0.72732,0.558002,0.380271,0.302571,0.328573,0.383942,0.379659,0.287428,0.160631,0.054482,-0.011594,-0.052738,-0.078587,-0.093118,-0.081646,-0.06268,-0.023218,0.024656,0.067636,0.084919,0.084307,0.062435,0.047752,0.059223,0.074671,0.083543,0.073601,0.045916,0.015173,-0.032242,-0.079811,-0.137168,-0.18336,-0.21915,-0.242552,-0.249588,-0.250965,-0.253871,-0.259377,-0.275131,-0.301898,-0.335241,-0.371797,-0.406976,-0.438026,0.366352,0.318019,0.267239,0.215541,0.170267,0.139064,0.120098,0.107556,0.097767,0.091343,0.094402,0.107556,0.133252,0.16782,0.201163,0.229306,0.252249,0.273663,0.29477,0.319243,0.340044,0.356563,0.373694,0.381035,0.36727,0.342797,0.317101,0.288346,0.258367,0.225942,0.182809,0.142124,0.112145,0.094096,0.090731,0.103579,0.122852,0.1461,0.163537,0.169961,0.162925,0.143347,0.108168,0.078495,0.044234,0.004466,-0.035913,-0.071398,-0.110554,2
-0.527623,-0.580742,-0.623626,-0.677981,-0.714511,-0.758807,-0.805397,-0.860457,-0.915518,-0.949225,-0.974991,-0.989285,-1.00058,-1.001638,-0.991579,-0.966873,-0.913577,-0.844751,-0.800279,-0.778396,-0.734277,-0.673922,-0.629273,-0.579684,-0.522682,-0.494093,-0.479974,-0.43162,-0.33297,-0.187024,-0.037901,0.068338,0.159752,0.283462,0.435232,0.549942,0.597237,0.60059,0.611002,0.651063,0.725536,0.80795,0.85701,0.854363,0.793479,0.726241,0.719712,0.737889,0.686534,0.501411,0.301816,0.220813,0.264579,0.333582,0.317875,0.230519,0.118633,0.013277,-0.055196,-0.094903,-0.112904,-0.118727,-0.094021,-0.056431,0.005159,0.082809,0.167694,0.222931,0.259638,0.274109,0.298286,0.344347,0.383701,0.406819,0.397819,0.355288,0.306581,0.23352,0.162753,0.078397,0.013101,-0.035254,-0.069137,-0.080432,-0.08502,-0.096844,-0.114668,-0.147316,-0.192494,-0.244378,-0.300321,-0.358206,-0.407972,0.594943,0.520117,0.454115,0.388466,0.33517,0.300933,0.27905,0.267756,0.259285,0.25505,0.257873,0.274109,0.302345,0.33517,0.367995,0.396584,0.414937,0.429408,0.448468,0.468939,0.488351,0.507058,0.518705,0.516235,0.494352,0.460468,0.423761,0.382113,0.331287,0.283992,0.235637,0.194342,0.16787,0.163282,0.177753,0.206695,0.243755,0.274109,0.285404,0.276933,0.253285,0.221166,0.169282,0.115986,0.064102,0.01363,-0.034725,-0.083432,-0.136728,2
-0.263927,-0.289149,-0.30658,-0.333782,-0.347515,-0.373661,-0.416313,-0.476132,-0.529876,-0.569095,-0.6029,-0.628782,-0.645024,-0.651231,-0.651759,-0.636309,-0.599599,-0.545722,-0.510729,-0.489073,-0.43995,-0.366398,-0.297864,-0.21903,-0.138876,-0.107052,-0.096752,-0.059514,0.017604,0.139618,0.273385,0.372555,0.462613,0.589909,0.74454,0.856387,0.897454,0.900887,0.905641,0.937069,1.003755,1.073345,1.097642,1.068987,1.004547,0.930995,0.90234,0.896266,0.809773,0.633882,0.44373,0.354596,0.376648,0.422073,0.400945,0.296758,0.177649,0.079271,0.005191,-0.0438,-0.074963,-0.095167,-0.10309,-0.110749,-0.105731,-0.095299,-0.092526,-0.111145,-0.147591,-0.200147,-0.244252,-0.266568,-0.275944,-0.278453,-0.284395,-0.297336,-0.311994,-0.332858,-0.355306,-0.385546,-0.412484,-0.432952,-0.445628,-0.448666,-0.443912,-0.437441,-0.431895,-0.429782,-0.434668,-0.444968,-0.457249,-0.470718,-0.482867,0.133016,0.111623,0.082836,0.045334,0.009681,-0.015145,-0.029934,-0.039178,-0.046837,-0.052911,-0.051062,-0.038121,-0.013296,0.018132,0.050616,0.083101,0.110567,0.1346,0.160482,0.191646,0.220433,0.244994,0.270612,0.284345,0.278799,0.266386,0.252653,0.236015,0.215679,0.189005,0.155728,0.122716,0.090231,0.066462,0.058803,0.069103,0.088911,0.113736,0.136185,0.154144,0.161803,0.157577,0.135657,0.110039,0.079667,0.046127,0.015227,-0.014352,-0.046573,2
-0.278627,-0.306903,-0.325005,-0.349714,-0.366891,-0.39477,-0.428596,-0.480259,-0.535225,-0.576582,-0.613447,-0.639609,-0.658107,-0.669602,-0.67502,-0.663392,-0.628245,-0.572882,-0.534432,-0.509063,-0.456079,-0.378915,-0.302939,-0.213487,-0.124563,-0.081752,-0.067614,-0.036564,0.027652,0.132564,0.254388,0.345955,0.423251,0.537016,0.681039,0.788197,0.829421,0.836292,0.847391,0.887295,0.960627,1.033299,1.058933,1.023654,0.93724,0.852016,0.817133,0.808016,0.729398,0.538469,0.34873,0.262316,0.293763,0.341066,0.319397,0.243157,0.147098,0.056192,-0.011195,-0.05057,-0.074221,-0.08968,-0.092323,-0.090869,-0.082545,-0.070521,-0.05863,-0.064311,-0.085452,-0.125752,-0.162881,-0.179001,-0.182832,-0.182172,-0.187589,-0.200802,-0.215469,-0.239781,-0.26766,-0.30545,-0.33835,-0.364512,-0.382878,-0.388032,-0.387371,-0.385785,-0.383011,-0.38605,-0.395959,-0.411022,-0.428728,-0.446698,-0.462685,0.167975,0.140756,0.110101,0.073633,0.039279,0.015496,-0.000096,-0.012252,-0.023879,-0.030486,-0.029429,-0.015951,0.009682,0.043243,0.079711,0.11248,0.139963,0.164011,0.188851,0.217392,0.244611,0.269187,0.289799,0.295349,0.283193,0.265752,0.251217,0.235626,0.213163,0.18568,0.151591,0.11433,0.08024,0.05857,0.050378,0.055664,0.071519,0.092396,0.112216,0.129128,0.137056,0.133621,0.113801,0.09451,0.070198,0.041922,0.011268,-0.018594,-0.047663,2
-0.364638,-0.404071,-0.434016,-0.472857,-0.4945,-0.526521,-0.566399,-0.62125,-0.674618,-0.713903,-0.749185,-0.775128,-0.793214,-0.804629,-0.807742,-0.793659,-0.759859,-0.703081,-0.663648,-0.641411,-0.588784,-0.514069,-0.447655,-0.367751,-0.28755,-0.251082,-0.236258,-0.200531,-0.127001,-0.00796,0.125905,0.222264,0.301575,0.417503,0.5613,0.665368,0.70658,0.712065,0.722443,0.768398,0.847413,0.924797,0.958004,0.934729,0.876914,0.803384,0.77922,0.78263,0.704653,0.540249,0.358056,0.274001,0.309432,0.38311,0.378069,0.284675,0.174233,0.076391,0.012053,-0.025009,-0.046208,-0.054954,-0.040723,-0.027381,-0.000548,0.036958,0.071944,0.082469,0.077873,0.054302,0.038144,0.046149,0.059936,0.068534,0.059343,0.030139,-0.002327,-0.049469,-0.09498,-0.148941,-0.190598,-0.222471,-0.243373,-0.249452,-0.249451,-0.251379,-0.256567,-0.271095,-0.295852,-0.327428,-0.362118,-0.397252,-0.42779,0.348569,0.30113,0.251024,0.197655,0.153478,0.123533,0.103965,0.090919,0.078763,0.071054,0.073723,0.087065,0.11108,0.142508,0.17364,0.20062,0.22345,0.245687,0.265848,0.287788,0.306467,0.320402,0.33582,0.338192,0.321885,0.299351,0.27326,0.244797,0.217817,0.186982,0.146363,0.109598,0.080838,0.063345,0.061863,0.075798,0.097442,0.122347,0.138357,0.146659,0.140433,0.119678,0.087954,0.061863,0.030731,-0.007219,-0.047542,-0.085196,-0.125519,2
-0.560239,-0.616153,-0.6596,-0.718726,-0.758772,-0.803542,-0.850578,-0.905359,-0.960706,-0.994897,-1.013598,-1.027577,-1.0391,-1.041744,-1.035133,-1.005098,-0.951828,-0.887224,-0.842455,-0.81922,-0.778796,-0.720426,-0.674334,-0.620498,-0.560428,-0.535682,-0.522459,-0.473156,-0.371339,-0.220786,-0.070611,0.034795,0.130379,0.259586,0.418451,0.534435,0.584682,0.595827,0.603195,0.64513,0.72069,0.805128,0.856509,0.843853,0.793417,0.735802,0.729002,0.746192,0.68461,0.518756,0.321923,0.232007,0.272809,0.330046,0.322112,0.230495,0.110922,0.013072,-0.044731,-0.085156,-0.104802,-0.111602,-0.085723,-0.047943,0.014583,0.094865,0.177981,0.235029,0.277909,0.296988,0.325512,0.37916,0.424118,0.44773,0.43753,0.388793,0.337035,0.261664,0.187426,0.099777,0.032906,-0.015641,-0.049454,-0.06041,-0.067777,-0.083078,-0.104046,-0.14277,-0.19434,-0.253466,-0.317692,-0.382295,-0.437454,0.633041,0.55068,0.477765,0.41165,0.356114,0.321734,0.305489,0.296799,0.28811,0.28471,0.292643,0.3138,0.34818,0.386716,0.425251,0.458497,0.479276,0.495522,0.511767,0.532168,0.552569,0.571082,0.581282,0.575993,0.552569,0.516301,0.473987,0.424118,0.365559,0.3138,0.261664,0.218217,0.194793,0.19026,0.206505,0.240885,0.283198,0.312667,0.318334,0.308889,0.282821,0.245419,0.185726,0.125656,0.068231,0.012316,-0.037553,-0.091956,-0.152027,2
-0.374857,-0.410817,-0.434641,-0.470901,-0.492477,-0.522893,-0.56185,-0.617889,-0.672428,-0.709438,-0.739105,-0.762479,-0.778212,-0.786003,-0.787052,-0.769971,-0.731463,-0.673327,-0.632572,-0.606052,-0.556307,-0.485734,-0.420107,-0.341593,-0.261881,-0.219178,-0.195205,-0.152502,-0.071891,0.05442,0.197512,0.29955,0.379412,0.48939,0.627238,0.727927,0.765386,0.77108,0.785164,0.828616,0.896192,0.956425,0.969611,0.929605,0.857085,0.779171,0.744709,0.736618,0.651062,0.465567,0.291459,0.219838,0.253101,0.30824,0.292507,0.215642,0.116302,0.021307,-0.045969,-0.084477,-0.100809,-0.110099,-0.096464,-0.075936,-0.046569,-0.013006,0.022655,0.03644,0.033743,0.010369,-0.006563,0.002277,0.014264,0.022655,0.016062,-0.007012,-0.030686,-0.067396,-0.106952,-0.158046,-0.200599,-0.23581,-0.260083,-0.270272,-0.275666,-0.279562,-0.284806,-0.29889,-0.321665,-0.352531,-0.386394,-0.419807,-0.448276,0.325022,0.282768,0.239616,0.191669,0.151513,0.125442,0.10926,0.096074,0.083188,0.076296,0.079293,0.095774,0.125741,0.162601,0.198861,0.228828,0.254899,0.278872,0.304344,0.331315,0.352291,0.369972,0.385555,0.387053,0.37147,0.351392,0.329517,0.300748,0.268983,0.235121,0.192568,0.15421,0.121846,0.100569,0.095175,0.103865,0.121846,0.144321,0.160803,0.168294,0.164399,0.148217,0.115253,0.082289,0.047228,0.011867,-0.022895,-0.050764,-0.083428,2
-0.361598,-0.395809,-0.423209,-0.468319,-0.498595,-0.525086,-0.549004,-0.596537,-0.653606,-0.697354,-0.731869,-0.759268,-0.782429,-0.79681,-0.804076,-0.788938,-0.754575,-0.69902,-0.654968,-0.626207,-0.573678,-0.496778,-0.441525,-0.415034,-0.351304,-0.229747,-0.154815,-0.10365,-0.046731,0.046215,0.159748,0.24346,0.308856,0.411944,0.546973,0.6487,0.689117,0.702136,0.723783,0.774495,0.853665,0.926478,0.947368,0.909978,0.837468,0.760416,0.732563,0.724086,0.630837,0.440101,0.259961,0.190024,0.236951,0.298562,0.299773,0.232713,0.137496,0.055449,0.001104,-0.037195,-0.051273,-0.054906,-0.039011,-0.018726,0.004132,0.028806,0.058931,0.074977,0.07861,0.058931,0.043793,0.053935,0.066651,0.076036,0.069527,0.045004,0.019269,-0.023571,-0.069892,-0.128021,-0.173889,-0.209009,-0.231867,-0.239284,-0.243069,-0.248367,-0.253817,-0.270317,-0.296808,-0.330565,-0.368107,-0.406103,-0.438952,0.352301,0.300833,0.252089,0.20274,0.15884,0.129775,0.11161,0.098289,0.084362,0.075885,0.079518,0.094958,0.122812,0.156721,0.191538,0.223024,0.246034,0.266318,0.288117,0.310824,0.329292,0.34443,0.355329,0.352301,0.334439,0.308704,0.282365,0.256025,0.225144,0.192749,0.153996,0.116151,0.086179,0.064077,0.056508,0.062564,0.066499,0.096775,0.141886,0.165501,0.165803,0.151574,0.120693,0.093142,0.062866,0.028049,-0.010401,-0.050062,-0.090631,2
-0.258451,-0.289569,-0.311679,-0.342115,-0.364089,-0.393296,-0.426462,-0.472866,-0.527323,-0.570452,-0.603617,-0.629003,-0.647701,-0.658756,-0.665171,-0.655071,-0.620814,-0.565402,-0.528005,-0.505076,-0.451575,-0.37296,-0.298441,-0.211501,-0.1277,-0.089894,-0.076246,-0.043217,0.026799,0.141308,0.272742,0.370054,0.452081,0.566317,0.709897,0.815945,0.852659,0.854843,0.861121,0.897698,0.96867,1.039504,1.060113,1.018213,0.935777,0.857026,0.817856,0.803661,0.719315,0.514863,0.322558,0.239303,0.264416,0.316007,0.319555,0.248857,0.145676,0.055324,-0.006367,-0.047175,-0.072015,-0.089075,-0.093443,-0.090713,-0.080613,-0.070923,-0.062871,-0.07297,-0.101086,-0.148718,-0.193076,-0.211637,-0.217097,-0.219417,-0.232656,-0.263774,-0.29421,-0.330241,-0.356309,-0.3761,-0.38579,-0.393296,-0.397527,-0.39589,-0.391659,-0.387701,-0.384971,-0.390157,-0.401895,-0.418,-0.437108,-0.455806,-0.471638,0.190715,0.161235,0.125476,0.08535,0.049046,0.025844,0.01083,-0.000634,-0.009096,-0.013191,-0.011007,0.00346,0.029938,0.062694,0.09545,0.127933,0.155776,0.182253,0.211188,0.240668,0.266327,0.289256,0.30891,0.313277,0.302086,0.285162,0.266873,0.246946,0.222652,0.194537,0.159324,0.12302,0.09272,0.072794,0.07061,0.082348,0.10282,0.129571,0.152773,0.172699,0.181434,0.17461,0.151681,0.130117,0.102001,0.067061,0.028573,-0.009096,-0.044582,2
-0.447895,-0.489453,-0.526741,-0.577498,-0.604109,-0.636797,-0.684105,-0.744718,-0.794818,-0.828656,-0.858223,-0.884834,-0.897482,-0.901753,-0.900274,-0.888119,-0.849353,-0.773956,-0.727634,-0.704802,-0.649117,-0.568135,-0.50243,-0.428512,-0.358207,-0.318784,-0.292174,-0.253736,-0.181953,-0.071733,0.064112,0.162341,0.240038,0.356828,0.502858,0.615378,0.660879,0.667942,0.679933,0.722477,0.801159,0.87787,0.914008,0.898567,0.831876,0.762886,0.748266,0.756644,0.674841,0.481832,0.308535,0.246937,0.283074,0.332353,0.346808,0.276011,0.159056,0.046207,-0.023768,-0.057278,-0.079454,-0.095716,-0.08241,-0.053829,-0.012434,0.034381,0.089737,0.128667,0.153307,0.149036,0.147229,0.181231,0.21392,0.226404,0.212441,0.180082,0.145422,0.088752,0.026332,-0.044137,-0.096208,-0.140395,-0.169962,-0.181461,-0.189838,-0.194273,-0.202486,-0.22614,-0.258336,-0.30203,-0.347859,-0.38991,-0.42884,0.470334,0.415799,0.362906,0.305086,0.256792,0.226239,0.205871,0.191087,0.17926,0.173018,0.175975,0.189445,0.214413,0.247594,0.280446,0.309685,0.331039,0.348122,0.36652,0.387545,0.403643,0.414813,0.432225,0.436167,0.417113,0.390174,0.356993,0.315598,0.276832,0.237409,0.186159,0.144765,0.118812,0.100414,0.101071,0.117497,0.137538,0.168747,0.186488,0.189445,0.177289,0.145422,0.104356,0.072818,0.035366,-0.005043,-0.047751,-0.082246,-0.11707,2
-0.301011,-0.345792,-0.37769,-0.416972,-0.430642,-0.460968,-0.504649,-0.565301,-0.613697,-0.649836,-0.691004,-0.723687,-0.737357,-0.747256,-0.748513,-0.739871,-0.711116,-0.640723,-0.597984,-0.573786,-0.517534,-0.435356,-0.364334,-0.281841,-0.201077,-0.15771,-0.130683,-0.093758,-0.030121,0.080497,0.235426,0.336931,0.412353,0.521243,0.662187,0.77422,0.815073,0.820259,0.834086,0.873054,0.934805,0.994043,1.009127,0.966388,0.884367,0.809417,0.77532,0.756779,0.66533,0.455406,0.267952,0.196772,0.231026,0.283979,0.310219,0.250667,0.146806,0.045458,-0.026822,-0.057933,-0.081345,-0.108214,-0.102557,-0.083545,-0.072389,-0.062647,-0.033578,-0.024936,-0.028864,-0.066104,-0.098786,-0.084802,-0.071917,-0.071446,-0.089673,-0.1112,-0.134612,-0.175779,-0.216161,-0.258743,-0.288598,-0.319395,-0.338879,-0.348464,-0.359463,-0.359463,-0.361191,-0.37549,-0.393402,-0.4231,-0.455311,-0.484223,-0.508421,0.279579,0.24124,0.200072,0.156076,0.118994,0.096996,0.081597,0.067141,0.054885,0.051743,0.059599,0.08034,0.110823,0.148848,0.184359,0.213585,0.24124,0.269837,0.297178,0.327975,0.349344,0.359715,0.387055,0.404968,0.392712,0.372285,0.347459,0.311948,0.282093,0.249725,0.201015,0.165504,0.142249,0.118365,0.11208,0.122136,0.136906,0.169903,0.191901,0.206986,0.207929,0.179331,0.139106,0.116165,0.085683,0.047029,0.006804,-0.013623,-0.037821,2
-0.465172,-0.536182,-0.596267,-0.654469,-0.679143,-0.717944,-0.763715,-0.824365,-0.865803,-0.892361,-0.923816,-0.951316,-0.959603,-0.966007,-0.96111,-0.947172,-0.915152,-0.843388,-0.80195,-0.780666,-0.734896,-0.668784,-0.618681,-0.558973,-0.500395,-0.45971,-0.416765,-0.361954,-0.284352,-0.161545,0.008916,0.113076,0.193315,0.300866,0.441755,0.565127,0.609202,0.613534,0.63237,0.668345,0.72165,0.775142,0.790211,0.750845,0.663071,0.581326,0.539323,0.518603,0.446652,0.244171,0.089908,0.047717,0.094806,0.152819,0.199342,0.167511,0.080679,-0.010108,-0.071888,-0.093926,-0.097881,-0.108806,-0.075655,-0.023481,0.026621,0.076347,0.162613,0.229668,0.28316,0.29239,0.308211,0.379975,0.430265,0.44684,0.418964,0.37131,0.324975,0.244359,0.163367,0.078607,0.024173,-0.026683,-0.059833,-0.076785,-0.096186,-0.108429,-0.126699,-0.164935,-0.212212,-0.276818,-0.3418,-0.399437,-0.449162,0.616548,0.540453,0.476035,0.418776,0.371687,0.344941,0.323845,0.304633,0.292201,0.291071,0.301242,0.322338,0.354735,0.395043,0.432714,0.459837,0.480179,0.504665,0.520864,0.534802,0.543466,0.543843,0.568706,0.581514,0.561925,0.536686,0.501275,0.444392,0.392783,0.343057,0.279016,0.240215,0.2259,0.216483,0.228537,0.251517,0.272989,0.312167,0.325352,0.316687,0.291071,0.236825,0.168641,0.130593,0.084635,0.028882,-0.028002,-0.061905,-0.103343,2
-0.404573,-0.46443,-0.523121,-0.581423,-0.599108,-0.634867,-0.681509,-0.733981,-0.778485,-0.812884,-0.851946,-0.884207,-0.89062,-0.90092,-0.906362,-0.900531,-0.870409,-0.797531,-0.753026,-0.729706,-0.677622,-0.60144,-0.538279,-0.463458,-0.389414,-0.341801,-0.30371,-0.257457,-0.192547,-0.077691,0.090997,0.197496,0.278148,0.385618,0.536233,0.660222,0.713666,0.736598,0.770025,0.821525,0.890322,0.952706,0.966698,0.916558,0.808699,0.709196,0.643509,0.603669,0.523406,0.308854,0.142109,0.078948,0.118594,0.176507,0.210128,0.174564,0.092358,0.008402,-0.054176,-0.066225,-0.067002,-0.080606,-0.059034,-0.024636,-0.000149,0.017342,0.074478,0.118982,0.151243,0.138611,0.130254,0.179228,0.21693,0.226259,0.197107,0.154158,0.111014,0.038719,-0.031632,-0.103733,-0.149792,-0.192741,-0.218977,-0.232387,-0.247156,-0.253181,-0.264647,-0.295936,-0.337525,-0.394273,-0.449466,-0.497857,-0.541389,0.491923,0.421571,0.357439,0.298359,0.24783,0.216347,0.196136,0.1802,0.170483,0.17126,0.184864,0.217125,0.259102,0.306133,0.349665,0.382315,0.407968,0.435953,0.461606,0.48687,0.501251,0.504361,0.534678,0.557222,0.548671,0.53118,0.496976,0.437896,0.385035,0.337227,0.282812,0.254438,0.244721,0.242,0.264544,0.297582,0.333341,0.383869,0.408745,0.411077,0.389699,0.339559,0.27465,0.22723,0.167373,0.10052,0.034055,-0.009866,-0.05301,2
-0.479245,-0.521181,-0.536907,-0.569727,-0.597076,-0.621007,-0.640379,-0.675022,-0.733367,-0.775075,-0.803108,-0.806299,-0.817695,-0.819974,-0.814504,-0.795815,-0.723567,-0.668184,-0.608927,-0.556508,-0.506823,-0.428193,-0.330647,-0.205067,-0.067864,-0.002226,0.025352,0.064552,0.121302,0.247794,0.401178,0.516274,0.618606,0.740083,0.916715,1.054146,1.143032,1.212773,1.288668,1.372311,1.444331,1.476923,1.433164,1.340176,1.199782,1.058704,0.980758,0.890733,0.73826,0.516502,0.309102,0.233891,0.26124,0.296567,0.286311,0.224319,0.130191,0.043357,-0.016128,-0.071283,-0.108205,-0.128489,-0.154015,-0.189797,-0.212589,-0.219426,-0.223528,-0.23424,-0.252245,-0.283925,-0.297372,-0.299195,-0.300335,-0.302158,-0.314237,-0.351159,-0.390132,-0.441184,-0.480841,-0.5344,-0.58135,-0.621463,-0.655877,-0.671831,-0.672971,-0.682315,-0.702143,-0.726302,-0.757754,-0.790117,-0.823393,-0.859403,-0.885612,0.121986,0.091446,0.054068,0.015779,-0.013849,-0.034817,-0.042566,-0.046213,-0.052594,-0.042566,-0.009291,0.044496,0.106488,0.166201,0.222267,0.264203,0.290641,0.317535,0.353089,0.390922,0.429667,0.48072,0.528581,0.576898,0.632509,0.657579,0.632965,0.567782,0.479808,0.413714,0.376336,0.357191,0.339414,0.347163,0.397304,0.472059,0.575075,0.653021,0.693589,0.71319,0.695413,0.650286,0.549093,0.417816,0.294288,0.189448,0.119251,0.059538,0.008486,2
