@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.236818,-0.067146,1.525254,3.162915,3.645773,3.531664,2.462259,0.944291,-0.603474,-1.399336,-0.410059,1.044435,2.479423,3.910552,3.650624,3.523142,3.575925,1.975297,0.606577,-0.969191,-2.550463,-2.638123,-2.602085,-2.629686,-2.606611,-2.626079,-2.609829,-2.623095,-2.612651,-2.620389,-2.615274,-2.617819,3
-1.399665,-0.181492,1.331655,2.965962,3.657845,3.296981,2.126606,0.589366,-0.998391,-1.400893,-0.097471,1.416133,2.851892,4.065634,3.651864,3.794373,3.599131,2.043319,0.657228,-1.064471,-2.533854,-2.589652,-2.570671,-2.585453,-2.572757,-2.583661,-2.574459,-2.582022,-2.576042,-2.580484,-2.577544,-2.579008,3
-1.315099,-0.125685,1.358207,2.978838,3.825643,3.68282,2.482097,0.88086,-0.583312,-1.383356,-0.54345,0.984692,2.429284,3.83194,3.78882,3.786064,3.456791,1.924743,0.555463,-1.058838,-2.532243,-2.596088,-2.574588,-2.590468,-2.577237,-2.588412,-2.579074,-2.586702,-2.580695,-2.585146,-2.582204,-2.583668,3
-1.429282,-0.216317,1.293117,2.911328,3.815115,3.681486,2.681705,1.214445,-0.428869,-1.51403,-0.743658,0.787348,2.132795,3.618686,3.885558,3.811168,3.62747,2.033404,0.621813,-1.076182,-2.520488,-2.57169,-2.554478,-2.568443,-2.556087,-2.566908,-2.557653,-2.565332,-2.559219,-2.563783,-2.560752,-2.562264,3
-1.328134,-0.063319,1.463941,3.055839,3.746521,3.668361,2.861548,1.277438,-0.250403,-1.407261,-0.720056,0.754242,2.231304,3.618622,3.76369,3.678929,3.489644,1.904939,0.483351,-1.144573,-2.548999,-2.604811,-2.585202,-2.600762,-2.587191,-2.598998,-2.588927,-2.597276,-2.59063,-2.595592,-2.592296,-2.593941,3
-1.375724,-0.155243,1.502251,2.99962,3.586972,3.116129,1.833123,0.394309,-0.987034,-1.345493,-0.100767,1.505438,2.864694,4.199255,3.668776,3.743705,3.770735,2.068506,0.666249,-1.0383,-2.529046,-2.594663,-2.569094,-2.589072,-2.572164,-2.586498,-2.574519,-2.584293,-2.576607,-2.582296,-2.578539,-2.580407,3
-1.484682,-0.070784,1.577427,3.113917,3.725201,3.457064,2.271357,0.887937,-0.737108,-1.584353,-0.420987,1.174782,2.566538,3.927708,3.732489,3.819631,3.481127,1.890381,0.540211,-1.118068,-2.528559,-2.57359,-2.558404,-2.571205,-2.559666,-2.569863,-2.5611,-2.568391,-2.562578,-2.566921,-2.564035,-2.565475,3
-1.471669,-0.236566,1.374849,2.764217,3.747376,3.560535,2.350604,0.923829,-0.647712,-1.568277,-0.534331,1.14778,2.594017,4.02744,3.830415,3.924238,3.510584,1.847454,0.517503,-1.127429,-2.502727,-2.561361,-2.5371,-2.556697,-2.539859,-2.554254,-2.542159,-2.552064,-2.544255,-2.550045,-2.546217,-2.548122,3
-1.342655,-0.032071,1.608786,3.081255,3.706661,3.386971,2.114443,0.646523,-0.822744,-1.39657,-0.287917,1.202481,2.67968,3.996727,3.693721,3.863665,3.522173,1.892192,0.541131,-1.059627,-2.533594,-2.601598,-2.575708,-2.595635,-2.57883,-2.593085,-2.58115,-2.590909,-2.58322,-2.58892,-2.585151,-2.587026,3
-1.319225,-0.097906,1.496127,3.080191,3.793077,3.510623,2.416582,0.929109,-0.625918,-1.470662,-0.441324,1.090869,2.55388,3.768302,3.739178,3.922096,3.38105,1.827742,0.541248,-1.066677,-2.541861,-2.599304,-2.582445,-2.594521,-2.58449,-2.59297,-2.585875,-2.591676,-2.587106,-2.590493,-2.588254,-2.589368,3
-1.359788,-0.047937,1.548327,3.03961,3.604691,3.274333,2.177709,0.757424,-0.88044,-1.412505,-0.194508,1.341868,2.846271,4.046353,3.497177,3.619656,3.657315,2.071481,0.659551,-1.029288,-2.553905,-2.618428,-2.595396,-2.613154,-2.598039,-2.610957,-2.600082,-2.609009,-2.601955,-2.607195,-2.603726,-2.605453,3
-1.394978,-0.097038,1.497717,3.189474,4.348535,4.455157,3.694894,2.100116,0.618683,-0.936273,-1.442571,-0.178274,1.251721,2.776898,3.387015,2.935346,3.223863,1.841776,0.434914,-1.049092,-2.521059,-2.560974,-2.55594,-2.559486,-2.555785,-2.559493,-2.556017,-2.559087,-2.556535,-2.558498,-2.557169,-2.557839,3
-1.483908,-0.131703,1.444706,2.912491,3.75351,3.501781,2.289336,0.808823,-0.810193,-1.565959,-0.453855,1.083685,2.486414,3.844969,3.928637,3.789369,3.639481,2.041509,0.627581,-1.106705,-2.513878,-2.563155,-2.544375,-2.560217,-2.546114,-2.558457,-2.547921,-2.556645,-2.549713,-2.554881,-2.551451,-2.553161,2
-1.30572,-0.023038,1.466766,2.95676,3.788272,3.49855,2.267343,0.82777,-0.71876,-1.499547,-0.501563,0.982877,2.388708,3.779249,3.80146,3.966034,3.610798,2.036647,0.59178,-1.006425,-2.529183,-2.5905,-2.57177,-2.585417,-2.57397,-2.583717,-2.575516,-2.582251,-2.576926,-2.580884,-2.578262,-2.579568,3
-1.353727,-0.130596,1.331087,2.988773,3.716994,3.740652,3.255601,1.737537,0.270694,-1.179488,-1.152816,0.244671,1.71404,3.304541,3.773138,3.606624,3.611866,2.057091,0.612796,-1.054092,-2.540685,-2.611718,-2.582307,-2.605854,-2.585584,-2.603009,-2.58828,-2.600409,-2.590802,-2.597951,-2.593212,-2.595573,2
-1.524571,-0.249962,1.429207,2.974078,3.781798,3.690701,2.725432,1.438203,-0.134116,-1.454599,-0.895844,0.680342,2.096248,3.612553,3.942049,3.743984,3.528127,1.937523,0.51351,-1.141613,-2.528591,-2.564194,-2.557321,-2.562958,-2.557516,-2.562578,-2.558077,-2.561909,-2.558806,-2.561149,-2.559581,-2.560366,3
-1.380712,-0.126109,1.452795,3.053554,3.845734,3.819037,2.873793,1.47413,-0.079509,-1.427959,-1.094524,0.356675,1.731022,3.161747,3.874819,3.751105,3.674293,2.196271,0.635654,-1.000762,-2.533083,-2.570243,-2.568836,-2.568927,-2.568349,-2.569317,-2.568181,-2.569313,-2.568303,-2.569115,-2.56855,-2.568839,3
-1.427728,-0.014421,1.629812,3.039758,3.690626,3.46761,2.244151,0.806937,-0.804593,-1.512045,-0.294293,1.296535,2.644306,3.910031,3.680156,3.719617,3.539663,1.919101,0.554189,-1.109279,-2.542166,-2.595461,-2.576629,-2.591662,-2.578614,-2.589877,-2.580345,-2.588193,-2.581982,-2.586599,-2.583541,-2.585064,3
-1.425067,-0.089963,1.507727,3.174982,3.810025,3.651937,2.595112,0.920644,-0.664776,-1.58953,-0.59933,0.883621,2.301955,3.63421,3.786953,3.625296,3.555193,2.092121,0.645602,-1.054997,-2.531554,-2.571402,-2.561941,-2.570159,-2.562208,-2.569604,-2.563017,-2.568637,-2.564076,-2.567527,-2.565214,-2.566374,3
-1.422436,-0.104905,1.475756,2.90106,3.603107,3.341553,2.232691,0.729126,-0.801364,-1.499132,-0.308918,1.209513,2.596555,3.963546,3.864399,3.700204,3.717381,2.10672,0.681349,-1.069705,-2.539298,-2.589513,-2.570882,-2.586739,-2.572482,-2.585053,-2.574263,-2.583235,-2.576084,-2.581427,-2.577876,-2.579648,3
-1.457804,-0.169084,1.396556,2.980666,3.672296,3.59982,2.29204,0.834359,-0.774656,-1.577325,-0.413435,1.123724,2.532341,3.941246,3.787897,3.739581,3.65296,2.014863,0.577029,-1.135684,-2.513956,-2.565805,-2.545081,-2.56234,-2.54716,-2.560341,-2.549148,-2.558385,-2.551062,-2.556513,-2.552899,-2.5547,3
-1.240615,-0.076095,1.534385,3.069046,3.525313,3.361475,2.40205,0.899824,-0.71482,-1.428175,-0.145223,1.439283,2.945868,4.03109,3.384829,3.484084,3.466122,1.968227,0.650573,-0.952077,-2.571432,-2.657075,-2.625763,-2.648504,-2.629935,-2.645406,-2.63259,-2.643001,-2.634833,-2.640871,-2.636885,-2.638867,3
-1.505905,-0.020571,1.613553,3.07198,3.735874,3.210882,1.869019,0.380556,-1.172687,-1.515794,-0.043449,1.457379,2.869123,4.069301,3.737582,3.891754,3.512597,1.915234,0.610539,-1.143413,-2.509738,-2.560019,-2.537808,-2.556948,-2.539959,-2.554752,-2.542179,-2.552557,-2.54433,-2.550453,-2.546394,-2.548416,3
-1.426988,-0.100543,1.489185,2.986193,3.756006,3.516465,2.486232,1.128989,-0.516385,-1.546256,-0.663317,0.908856,2.300096,3.842685,3.858693,3.838686,3.496744,1.956299,0.576943,-1.084997,-2.524227,-2.582272,-2.561376,-2.577674,-2.56375,-2.575657,-2.56564,-2.573854,-2.567371,-2.572182,-2.568999,-2.570583,3
-1.397899,-0.04597,1.546431,3.118682,3.769696,3.566293,2.409518,0.917157,-0.700968,-1.563175,-0.470994,1.061864,2.44091,3.761777,3.733794,3.622542,3.591973,2.041394,0.593429,-1.086073,-2.537049,-2.588864,-2.571169,-2.585726,-2.57273,-2.584184,-2.574341,-2.582537,-2.575996,-2.580889,-2.577635,-2.579259,3
-1.192561,0.008377,1.570495,2.998609,3.475589,3.270243,2.248711,0.718075,-0.699071,-1.251798,-0.10708,1.375829,2.880986,4.045736,3.548464,3.480888,3.603838,2.053581,0.673728,-0.91818,-2.593552,-2.665214,-2.645606,-2.658854,-2.648051,-2.657156,-2.649524,-2.655784,-2.650836,-2.654514,-2.652077,-2.653291,3
-1.407327,-0.124134,1.484273,3.113426,3.763949,3.464694,2.423292,0.941891,-0.731872,-1.530123,-0.451013,1.097,2.460273,3.81419,3.861406,3.655634,3.574287,1.93443,0.573086,-1.056643,-2.530083,-2.586686,-2.565786,-2.582905,-2.567805,-2.580992,-2.569733,-2.579066,-2.571641,-2.577182,-2.573502,-2.575338,3
-1.255324,-0.099065,1.389021,2.925041,3.60514,3.447366,2.427454,0.802075,-0.72832,-1.358223,-0.213686,1.246993,2.714212,3.919943,3.644433,3.550358,3.613241,2.120133,0.650585,-0.978784,-2.569641,-2.633383,-2.615188,-2.628336,-2.617167,-2.626813,-2.6186,-2.625409,-2.619986,-2.624038,-2.621344,-2.622689,3
-1.312562,-0.051964,1.569214,3.055321,3.873719,3.540408,3.415897,2.014439,0.584887,-1.048809,-1.320922,0.043649,1.542601,3.195641,3.617714,3.29138,3.610297,2.101557,0.644111,-1.021462,-2.560019,-2.631799,-2.60426,-2.625997,-2.607252,-2.623433,-2.609702,-2.621046,-2.612037,-2.618754,-2.614296,-2.616519,3
-1.509322,-0.089873,1.448033,3.170625,3.684465,3.725969,2.922291,1.45601,-0.027142,-1.506156,-1.062143,0.596187,1.971333,3.533051,3.792371,3.623183,3.599448,1.952787,0.606221,-1.171849,-2.526351,-2.573573,-2.55212,-2.571148,-2.554005,-2.569062,-2.556193,-2.566856,-2.55838,-2.5647,-2.560506,-2.562597,3
-1.268953,-0.117216,1.493967,3.066029,3.59668,3.287385,2.064558,0.524374,-0.976523,-1.235219,0.064276,1.509896,2.977392,3.96307,3.488564,3.784969,3.601776,1.935774,0.579511,-0.992406,-2.557605,-2.631824,-2.605975,-2.624962,-2.609242,-2.622468,-2.611439,-2.620437,-2.613356,-2.618602,-2.615135,-2.616859,3
-1.299587,-0.025389,1.545312,3.125106,3.614572,3.630784,2.764526,1.210909,-0.290696,-1.400656,-0.668612,0.841665,2.256491,3.667416,3.734626,3.562168,3.523909,1.978285,0.607013,-1.011625,-2.562714,-2.632848,-2.606646,-2.627002,-2.60963,-2.624512,-2.611955,-2.622285,-2.614108,-2.62019,-2.61616,-2.618168,3
-1.345938,-0.12913,1.445319,3.172067,3.904595,3.739738,3.337452,1.731068,0.186456,-1.335315,-1.039552,0.364339,1.686408,3.079971,3.682798,3.523828,3.450027,2.075989,0.648507,-1.008243,-2.560721,-2.605536,-2.597502,-2.603512,-2.597735,-2.603191,-2.598258,-2.602518,-2.599029,-2.601687,-2.599898,-2.600797,3
-1.227184,-0.067938,1.44133,2.993729,3.755894,3.662585,2.789101,1.254578,-0.158177,-1.237289,-0.715057,0.767342,2.247572,3.664701,3.662585,3.712201,3.426762,1.953659,0.556112,-0.971616,-2.572832,-2.640574,-2.624499,-2.634211,-2.626716,-2.632857,-2.627792,-2.631905,-2.628675,-2.631066,-2.629486,-2.630272,3
-1.419994,-0.075801,1.534308,3.076283,3.665892,3.451125,2.429808,0.862594,-0.717889,-1.544952,-0.3979,1.063306,2.423475,3.812261,3.869746,3.752276,3.609121,1.988262,0.58273,-1.125061,-2.526865,-2.588497,-2.560686,-2.583956,-2.5636,-2.581212,-2.566283,-2.578592,-2.568837,-2.576097,-2.571284,-2.573683,3
-1.400033,-0.03139,1.620293,3.082006,3.569998,3.431595,2.998694,1.402015,-0.145042,-1.483016,-0.830199,0.732028,2.081454,3.614517,3.658923,3.555094,3.667524,2.073697,0.712415,-1.038006,-2.557934,-2.625845,-2.596752,-2.620763,-2.599781,-2.617966,-2.602518,-2.615281,-2.605149,-2.6127,-2.60769,-2.610188,3
-1.426313,-0.086873,1.539423,2.969579,3.666091,3.468137,2.286045,0.811566,-0.781628,-1.505709,-0.331422,1.259918,2.660704,3.988017,3.650739,3.78193,3.581097,1.900812,0.570687,-1.105982,-2.52627,-2.596177,-2.564196,-2.590154,-2.567941,-2.586874,-2.570994,-2.583989,-2.573746,-2.58134,-2.576319,-2.578817,3
-1.393372,-0.085483,1.420185,2.913371,3.801776,3.822477,3.118484,1.63055,0.164794,-1.297733,-1.10137,0.431951,1.91736,3.400144,3.84243,3.738692,3.382525,1.839453,0.527521,-1.076378,-2.547099,-2.592559,-2.58153,-2.590051,-2.582333,-2.589266,-2.583218,-2.58831,-2.584214,-2.587295,-2.585238,-2.586267,3
-1.396985,-0.061289,1.5024,2.946958,3.799143,3.606563,2.686431,1.250041,-0.256907,-1.50649,-0.870096,0.741599,2.173331,3.66801,3.880531,3.805266,3.522145,1.907671,0.552802,-1.100263,-2.529493,-2.585074,-2.566062,-2.58093,-2.568102,-2.579164,-2.569797,-2.577516,-2.571401,-2.575951,-2.572935,-2.574438,3
-1.527684,-0.041484,1.572173,3.209762,3.642312,3.483974,2.549987,0.943392,-0.6147,-1.622827,-0.441715,1.113484,2.604917,3.864379,3.587366,3.586616,3.561988,1.924254,0.61492,-1.137188,-2.532915,-2.591425,-2.562152,-2.587837,-2.564907,-2.584963,-2.567847,-2.582025,-2.570753,-2.579161,-2.573579,-2.576363,3
-1.370802,-0.047632,1.532509,2.970222,3.736329,3.747882,3.100367,1.552477,0.010743,-1.468948,-0.932741,0.635707,2.053991,3.504278,3.728995,3.592595,3.479841,1.83722,0.505384,-1.070612,-2.545648,-2.609747,-2.583172,-2.605144,-2.585841,-2.602643,-2.588325,-2.600181,-2.590753,-2.597788,-2.593117,-2.595447,3
-1.257186,-0.082399,1.512537,3.094287,3.672571,3.407264,2.402547,0.79175,-0.730871,-1.348372,-0.241274,1.252498,2.699335,3.883364,3.609709,3.575659,3.571431,1.981993,0.587729,-0.977103,-2.552861,-2.642056,-2.608012,-2.63297,-2.612534,-2.629588,-2.615442,-2.626945,-2.617912,-2.624595,-2.620182,-2.622376,3
-1.253047,-0.023315,1.611445,3.128409,3.746632,3.479975,2.377602,0.819074,-0.568348,-1.390526,-0.5597,0.972889,2.47104,3.776946,3.761837,3.720777,3.54455,1.975691,0.603211,-0.980934,-2.550956,-2.61695,-2.597412,-2.611294,-2.599754,-2.609554,-2.601312,-2.608083,-2.602726,-2.60671,-2.60407,-2.605385,3
-1.231005,-0.015832,1.483533,3.122552,3.668936,3.593243,2.880316,1.272988,-0.265697,-1.448789,-0.781495,0.660314,2.083822,3.530056,3.781411,3.495446,3.618301,2.13428,0.707539,-0.930831,-2.559972,-2.63243,-2.606217,-2.626772,-2.608971,-2.624411,-2.611256,-2.622159,-2.61348,-2.619961,-2.615655,-2.617804,3
-1.395588,-0.290516,1.364829,2.775057,3.729189,3.611833,2.64989,1.152164,-0.414187,-1.459956,-0.738452,0.806525,2.213076,3.785628,3.975642,3.872829,3.565431,1.981242,0.603283,-1.038228,-2.510209,-2.584058,-2.552998,-2.577447,-2.556726,-2.57433,-2.55958,-2.571648,-2.562135,-2.569189,-2.564524,-2.566845,3
-1.336991,-0.128836,1.397801,3.012292,3.801413,3.725152,2.831799,1.375027,-0.184533,-1.421626,-0.875494,0.671122,2.156129,3.643435,3.719942,3.775753,3.478468,1.887191,0.494815,-1.054326,-2.528928,-2.599389,-2.574449,-2.592887,-2.577576,-2.590483,-2.579704,-2.58851,-2.581573,-2.586715,-2.583315,-2.585007,3
-1.243571,-0.006399,1.508217,2.916318,3.522404,3.610968,2.710675,1.295032,-0.21374,-1.352548,-0.867564,0.698312,2.15362,3.63679,3.790177,3.482946,3.729843,2.245582,0.793564,-0.934503,-2.578243,-2.635151,-2.621018,-2.631396,-2.622273,-2.630345,-2.623362,-2.629212,-2.62452,-2.628042,-2.625694,-2.626868,3
-1.453472,0.01921,1.549908,3.06224,3.702774,3.421743,2.43604,0.990169,-0.581477,-1.549209,-0.487427,1.062879,2.439493,3.820031,3.783815,3.696484,3.622789,1.954128,0.583761,-1.100388,-2.535084,-2.601028,-2.571215,-2.595987,-2.574408,-2.59303,-2.577272,-2.590249,-2.579973,-2.587617,-2.582552,-2.585075,3
-1.46901,-0.176913,1.325441,2.954847,3.873216,3.93551,2.925498,1.41543,-0.056669,-1.463368,-1.023719,0.558148,1.984877,3.400147,3.871635,3.81938,3.469961,1.908074,0.458815,-1.151884,-2.514767,-2.554116,-2.546172,-2.551923,-2.546758,-2.551394,-2.547352,-2.550752,-2.54802,-2.550073,-2.548703,-2.549388,2
-1.39653,0.01182,1.583352,3.207676,3.573903,3.535114,2.640073,1.173326,-0.470524,-1.563552,-0.651892,0.887742,2.321171,3.65755,3.759449,3.571391,3.592353,2.064563,0.665455,-1.051274,-2.546433,-2.611593,-2.583599,-2.606822,-2.586494,-2.604116,-2.58915,-2.60151,-2.591702,-2.599009,-2.594162,-2.596578,3
-1.311191,-0.169464,1.50387,2.951608,3.55038,3.255189,2.077087,0.624651,-0.840975,-1.291734,-0.097366,1.413027,2.926108,4.133923,3.533883,3.793136,3.608523,1.98608,0.614676,-0.99819,-2.556123,-2.620626,-2.601815,-2.614796,-2.604295,-2.613017,-2.60581,-2.611649,-2.60708,-2.61045,-2.608229,-2.609332,3
-1.35913,-0.000544,1.621053,3.166855,3.696776,3.320025,2.09219,0.608538,-0.818889,-1.388227,-0.241315,1.329987,2.945891,3.98726,3.690007,3.942385,3.291177,1.788325,0.391715,-1.108861,-2.547562,-2.583831,-2.582807,-2.581928,-2.58264,-2.582214,-2.582434,-2.582341,-2.582365,-2.582373,-2.582356,-2.582368,3
-1.438625,-0.089166,1.487693,3.028556,3.757489,3.496895,2.420168,0.975695,-0.625778,-1.553231,-0.528671,1.066437,2.487718,3.852203,3.847609,3.930257,3.427066,1.824689,0.498624,-1.16229,-2.519069,-2.573125,-2.552941,-2.569002,-2.555166,-2.567049,-2.557023,-2.565262,-2.558749,-2.563587,-2.560384,-2.561979,3
-1.386656,-0.122054,1.427162,3.121806,3.829729,3.510485,2.509282,1.098737,-0.509782,-1.517381,-0.682242,0.83704,2.192239,3.661946,3.856197,3.781258,3.680237,1.997877,0.574154,-1.073881,-2.520162,-2.581746,-2.559702,-2.576732,-2.56222,-2.574631,-2.564179,-2.572761,-2.565979,-2.571017,-2.567682,-2.569342,3
-1.343738,-0.027991,1.522667,3.081388,3.822366,3.847535,3.164341,1.429985,0.057565,-1.3525,-1.082253,0.400966,1.835165,3.245432,3.726658,3.575095,3.520864,2.077733,0.586074,-1.035738,-2.550562,-2.596075,-2.587228,-2.593956,-2.587536,-2.593565,-2.588132,-2.592815,-2.588983,-2.5919,-2.589937,-2.590924,3
-1.301256,0.008267,1.48845,3.132049,3.733882,3.597774,2.639038,1.012908,-0.441915,-1.473921,-0.71845,0.79144,2.238424,3.673357,3.761381,3.606172,3.621863,2.055041,0.685317,-0.97924,-2.54749,-2.609672,-2.589298,-2.605149,-2.591362,-2.603359,-2.593121,-2.601612,-2.594852,-2.5999,-2.596546,-2.598219,2
-1.296285,-0.181801,1.288237,2.815706,3.582198,3.399184,2.299078,0.799217,-0.739493,-1.26603,-0.23209,1.3438,2.782699,4.047013,3.770129,3.810467,3.54685,1.920244,0.560276,-1.035201,-2.547077,-2.621148,-2.594261,-2.614115,-2.597738,-2.611453,-2.600065,-2.609324,-2.602057,-2.60743,-2.603884,-2.605646,3
