@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-1.121934,0.168678,-0.221699,0.019146,0.292701,-0.400316,0.920892,-0.479354,1.242658,0.001265,-0.43681,0.988173,-0.152195,0.219428,0.008612,0.386473,0.022046,-0.222037,0.821909,1.194348,0.259094,0.019464,-0.594713,0.511313,-1.159303,0.050566,0.237784,0.426532,0.483316,0.656277,0.331225,0.060909,0.904306,0.374493,-0.64694,-0.189595,-0.040213,0.31046,-0.694541,-0.907258,0.609243,-0.623487,-0.856935,-0.666975,-0.084424,0.975014,0.053426,-0.645999,0.015294,-0.367647,-0.228046,-0.47261,-0.491606,0.962036,0.241677,0.552291,0.582879,-0.266082,-0.285459,0.149251,-0.954203,0.47203,-0.294427,0.158232,-0.190234,0.074711,-0.168674,0.080993,-1.163038,-0.171949,0.525813,-0.340946,-0.110602,-0.529543,0.148869,0.066159,0.652937,0.091621,-0.575724,0.00854,0.135433,0.372173,0.195462,0.229657,0.93633,1.450898,-0.444001,0.302693,0.760898,0.373495,0.585019,0.41944,-0.305845,-0.84271,-0.519115,-0.615738,-0.302633,0.049299,-0.258707,-0.581988,-0.679742,1.019309,0.408601,0.451122,0.63778,0.338327,0.091073,-0.561435,-0.744688,0.102925,-0.459012,-1.546324,-1.082181,-0.81846,-0.158592,1.53579,-0.096109,0.110656,-0.04561,-0.644706,0.336838,-0.247184,0.033823,-1.680414,-1.108451,-0.18344,0.276554,-1.199528,-0.362353,0.592115,-1.259627,-0.429336,-0.107101,-0.138292,0.328431,-0.246156,0.136593,-0.417661,0.346098,0.807042,0.123482,-0.289528,-0.558996,-0.025341,-0.257841,0.301288,1.453338,1.3456,0.998473,1.527506,0.282824,1.212221,0.340467,0.098373,-0.103746,-0.344079,-0.402399,0.149415,0.198181,0.281247,-0.216981,-0.834551,0.525068,0.239706,0.441114,-0.147941,-1.133363,-0.417338,-0.90545,-0.400547,-1.454592,1.151422,-0.272586,-0.255969,-0.139787,-0.186806,1.362715,-0.78378,-0.711289,-0.034496,-0.839948,-0.318981,0.03148,0.986744,0.216069,-0.46748,0.835571,0.663394,-0.522513,-0.271633,0.594599,-0.570801,-0.304961,1.42984,0.620508,-0.423615,-0.698102,0.232116,-0.285781,-0.174656,2
0.592477,0.719564,0.091371,0.244081,0.998272,0.728087,-0.793647,0.010739,0.502167,0.436113,-0.281217,0.004106,-0.549898,-1.411246,-0.84312,0.740619,-0.137829,0.650693,1.002504,-0.646469,-0.057981,-0.856729,0.984735,-1.043083,-0.092718,-0.635657,-0.797711,-0.819506,-0.814264,0.810364,-0.099246,0.949994,0.555328,0.075489,-0.092927,-0.591061,-1.204278,-0.663027,-1.178483,-0.423348,-0.230239,-0.595535,-0.008371,-0.232763,0.342319,-0.780878,-0.183605,0.665454,-0.08127,0.881717,-0.109644,0.344536,0.811935,0.736414,0.670078,0.697826,0.471051,0.193595,0.947582,0.187088,0.004093,0.208699,-0.090645,0.878725,0.848513,0.395907,-0.215386,-0.429702,-1.163228,-0.244455,0.099653,-0.465752,0.375233,-1.370491,-0.654976,0.609363,-0.4694,-0.206782,0.458998,0.904384,0.382197,-0.724101,-0.764053,0.152961,0.654316,1.033146,0.175349,0.816074,-0.88024,0.957697,-0.146158,0.397437,-0.471564,-0.068895,-0.527812,0.310131,0.954241,0.548924,0.568978,-0.502692,0.167374,1.223141,-1.333508,0.434527,-0.916093,-0.561838,0.133777,0.121319,0.152695,0.050808,-0.945718,-0.24548,-0.184422,-0.504856,-1.141512,0.361579,-0.329938,-0.147433,0.270878,-0.163171,-0.253252,-1.237308,-0.203113,-0.070397,-0.558683,0.008105,0.643834,-0.443681,1.016359,0.211241,1.128207,-0.038284,0.48268,-0.597228,-0.239367,-0.260194,0.226339,-0.444093,-0.231939,-0.135992,0.161035,-1.127217,0.756584,-0.712307,0.520128,-0.439237,0.689509,-0.255091,-1.405681,-0.94602,-0.333456,-0.136021,1.422949,0.499851,-0.743938,-0.439848,-0.711038,0.770558,-0.06751,-0.058677,0.465545,0.046841,0.794186,0.178406,0.760813,-1.181027,0.184111,-0.737818,0.338666,-0.981547,0.243914,0.436287,0.736164,0.27672,0.239681,-0.355873,0.758212,-0.029182,-0.174528,-1.181363,-0.603492,-0.078156,0.865308,0.910862,-0.363091,0.215289,-0.442764,0.687987,-0.729625,0.448413,1.108454,0.156533,-0.119609,-1.184785,0.859218,0.281608,0.232485,-0.219027,-0.407683,-0.019917,2
0.244529,0.779933,0.326343,0.048151,-0.950404,-0.513854,-0.510482,0.356646,0.273186,0.166998,-0.252784,0.465322,0.114374,0.665409,1.104951,-0.752502,0.879214,0.036326,-0.529408,-1.095224,-0.893594,-0.034342,-0.175913,-0.271935,-0.224944,-0.762081,-0.279861,0.051917,0.538098,0.260001,-0.490845,-0.54829,-0.40821,0.596145,0.42563,0.01672,0.116912,0.20085,0.722091,0.908787,0.357098,0.700931,0.583268,0.204595,-0.189474,0.326059,0.227614,-0.406056,-0.84919,0.256997,0.337677,0.327087,-0.104011,0.510869,-0.560913,-0.537769,0.604311,-0.085796,-0.127022,-0.536832,-0.392235,0.199353,-0.45807,-0.12843,0.761133,-0.159293,-0.068243,-0.277268,0.17806,-0.646083,-0.019012,-0.194185,0.364576,-0.907163,0.967237,1.2905,0.207329,0.319361,-1.139013,-0.336629,0.587286,-0.259309,0.011688,0.083998,-0.506565,-0.590944,0.396899,-0.563513,0.014664,-0.518104,-1.336381,0.581093,-0.241863,-0.325992,0.348662,-0.982068,0.565551,0.521968,0.42034,0.145685,0.4216,-1.019773,-0.914449,-1.301153,-0.940477,0.051467,1.107145,1.326643,-0.017795,0.533459,-0.434507,0.517716,1.058291,0.147851,0.759542,-0.063004,0.806812,-0.961104,-0.83261,0.991585,1.05972,0.077859,0.239304,-0.470899,0.632608,0.230828,-0.465814,-0.611855,0.160836,0.791435,-0.212121,0.593934,0.259396,-0.190685,-0.821774,0.532403,-0.201523,-1.483717,-0.874942,-0.096198,-0.119572,0.054615,0.758822,0.089325,-1.136751,0.707398,0.466928,-0.550302,-0.637939,-0.33929,0.15401,0.477618,0.059164,-0.276308,0.017317,0.42441,-1.183141,0.027163,0.672033,-0.366313,0.160924,-1.061895,-0.206136,-0.242932,0.068313,0.640851,-0.380397,-0.519455,0.921552,1.386554,1.042233,-0.951357,0.247666,1.265961,-0.920541,0.140305,-0.030235,-0.483798,-0.810065,0.879296,0.239071,-1.113699,0.023976,-0.47728,0.151221,0.339981,-0.559494,-1.06573,-1.203112,0.521099,0.992328,0.057604,0.055785,0.356242,-0.200271,-0.129262,0.155507,0.726339,1.291331,-0.33119,2
0.233076,0.335856,0.225132,-0.709913,-0.037594,-0.372845,0.669289,0.36609,-0.33342,-0.462972,-0.587222,0.621852,0.458626,0.47388,-0.191005,0.632892,-0.201263,0.411153,1.353553,-0.213032,0.018047,-1.06455,0.30859,0.968328,0.738112,0.461777,-0.253214,0.613821,-0.171655,-0.004936,0.304768,-0.349428,-0.747812,-0.213433,0.347213,-0.175022,-0.719055,0.165354,-1.33267,-0.925831,-0.290752,0.345717,-0.930937,-0.057621,0.36519,0.062703,0.585703,0.409326,0.163268,0.158379,0.966786,-0.78744,0.801867,0.872693,-0.21295,-0.040904,0.371704,0.768585,0.34185,0.075818,0.472957,0.500161,0.986693,0.451884,0.887256,-0.071252,-0.029501,0.545759,0.019109,-0.447239,-0.529365,-1.288465,0.048935,-1.178655,-0.513741,-0.431585,-0.312734,-0.935603,0.326124,-0.455381,0.488548,0.253793,-0.121644,-0.462603,-0.933415,0.412469,0.787546,0.321646,0.284221,1.015054,-0.157932,-0.653335,-0.453602,-0.154893,0.48134,-0.228022,-1.347432,-1.023812,0.104251,1.072787,0.141152,0.565,0.359948,1.01475,0.055865,-0.241596,-0.573677,0.836329,-0.841237,-1.165348,-0.250797,-0.471981,0.674681,-0.299995,0.389475,0.134161,-0.354909,-0.291548,0.298531,0.360283,-0.734236,-0.082395,-0.068794,1.0524,-1.719909,-0.130764,-0.551684,0.110748,-0.814619,0.954703,-0.288146,-0.163452,-0.179628,0.917923,-0.80166,-0.272335,1.381306,0.355366,0.902027,1.199014,0.405581,0.203713,0.384323,-0.771309,0.379753,-0.000503,-0.336237,0.050528,0.455407,0.245256,-0.002363,-1.340848,-0.031522,-0.565781,-0.49964,0.950745,0.965007,0.10297,-0.334928,-1.084449,1.095813,-0.904202,0.937106,0.643389,1.404714,-0.104701,-0.081557,0.354746,-0.489046,0.394862,0.262386,0.716971,1.115748,-1.008062,-1.325383,-0.314795,-1.098874,-0.917175,-0.993779,-0.201626,0.083107,0.186734,-0.533142,0.233683,-0.226875,0.087032,-0.784623,-0.307981,-0.739944,-1.334047,-0.235889,0.020726,0.746002,0.431339,-0.059674,0.6311,-0.239999,-1.014239,-0.73517,0.214893,2
0.309391,0.447496,0.086828,0.278787,0.834403,-0.32263,1.011481,0.725029,0.680501,0.802199,0.597041,0.110618,0.03677,0.178002,0.478575,0.546489,-0.648267,0.342178,-1.066413,0.883306,-0.423854,-0.011885,0.090548,-0.398732,-0.814022,0.559396,-0.779493,-0.679795,-0.008381,-0.10104,1.155393,0.333005,0.227967,-0.721227,-0.76273,0.043004,0.253933,-0.812976,0.810317,0.679722,-0.42322,-0.690895,0.467069,0.443209,0.529505,-0.513552,0.660619,0.221624,-0.284066,0.300974,0.754942,0.793099,1.126117,-0.090089,0.108354,-0.233836,0.921685,-0.18271,-1.22463,0.317217,0.422411,-0.293774,-0.340481,-0.394445,1.094802,0.520726,0.476383,-0.821257,-0.306603,-0.624371,-0.477991,-0.849401,0.003735,0.647822,-0.094836,0.992216,-0.601724,0.396897,0.348362,-0.550224,-0.58248,0.841402,-0.244767,0.544778,0.350875,-0.266844,-0.274688,0.523015,-0.207214,-0.429506,0.858397,-0.347128,0.772816,-1.225242,0.314433,-0.584442,1.018654,-0.973628,-1.023503,-0.182306,-0.843267,-0.709336,0.324106,-0.207111,-0.122866,-0.674322,-0.049435,-1.13027,1.562552,0.768183,0.095709,0.672919,-1.133664,0.45583,0.088778,-0.190952,1.400631,0.090291,0.560354,0.522476,-0.116513,0.242093,0.683646,-1.65111,0.90147,0.2633,-0.153975,-0.03564,-0.38876,-1.720931,0.839422,-0.271329,0.096341,0.263614,0.984585,0.642861,-1.738291,-1.186193,0.567114,0.456899,-1.09175,-1.011018,-0.660011,0.992536,-0.671603,-0.907365,0.385773,-0.216061,0.199626,-0.577457,0.073161,0.029003,-0.626163,-0.16038,0.524972,-0.700961,1.078542,-0.023174,-0.356862,-0.079686,0.204936,0.301433,0.18852,1.482212,-0.09106,0.12879,0.049033,0.773687,-0.039151,0.063246,0.01558,1.091745,-0.809979,0.17635,0.517427,-0.193773,0.81788,0.401382,1.06255,-0.156275,-0.364845,-0.966756,-0.343699,-0.960517,-1.242923,-1.169478,-0.126447,0.79686,-1.355633,-0.720054,-1.529208,-1.265045,0.099367,-0.276462,-0.927035,0.421183,-0.307565,-0.580344,-0.442763,-0.658323,2
0.552448,-0.371675,0.838197,-0.840501,1.447598,0.521961,0.091431,-0.216761,1.173865,-0.920833,0.700547,0.495081,-0.318118,0.828511,-0.347417,-0.459211,-0.544036,-0.71473,0.030385,-0.823517,0.072431,-0.011158,-0.591918,-0.378156,0.377015,-0.421454,-0.170286,-0.549464,0.47768,-0.605541,0.568817,0.009796,-0.147895,-0.974291,-0.989632,0.447869,-0.391295,0.999832,-0.616428,-0.098861,0.900279,0.992959,1.063049,1.090695,0.794195,0.6179,-0.172065,-0.070038,0.302537,-0.060671,0.300578,-0.487065,0.105151,0.683733,0.220758,-0.193719,-0.023576,0.052981,-0.533782,0.527189,-0.068344,-0.12772,-0.491189,0.033124,0.194767,0.538774,0.414122,-0.481931,1.450221,-0.702446,-0.985682,0.725257,-0.048488,0.122722,-1.006407,0.566023,-0.043501,-0.2033,-1.244659,0.882067,-0.03078,-0.148712,-0.373089,-0.005346,-0.340167,-0.07699,-1.040858,-1.189085,0.006215,0.67625,-0.153415,0.819112,0.492749,0.435213,0.566138,1.185314,-0.465969,-0.89614,-0.170713,-0.677034,1.267799,-0.73501,1.180953,0.67947,-0.631918,0.284442,-0.386367,1.270475,-0.264293,-0.80809,-1.77369,-0.876235,1.408331,-0.192071,-0.128838,0.06754,0.530583,0.343968,-0.151148,0.346424,0.948612,-1.301411,0.021694,-0.224408,0.208549,0.089893,0.113224,0.671668,-0.921987,-0.574077,-0.266262,0.365577,0.454664,0.464095,0.100809,1.319855,0.024235,-0.433456,-0.45408,0.400745,-1.214795,-0.459711,-0.160976,0.813081,-0.199255,-0.805464,-0.334055,-0.377318,-1.777278,-1.44479,-1.075569,-0.317404,-0.33684,-0.72877,-1.004166,0.533593,-0.217601,0.05472,-0.294761,-0.237743,0.301742,0.975756,0.588887,-0.181145,0.162337,0.184525,0.090071,0.665571,0.964166,0.850317,1.437375,1.179416,0.544533,0.847723,0.655464,0.360718,-0.10155,0.004164,-0.397771,0.005014,-0.57033,-0.765575,-1.106462,-0.05078,-1.204673,-1.357907,-1.480305,-1.393083,-1.293599,0.319519,0.43323,0.453777,0.271244,0.719582,0.139135,-0.01183,0.260885,-0.103608,0.350072,0.832014,2
0.618546,-0.338879,0.636566,-0.198245,0.304387,1.128823,0.771801,0.309829,-0.39018,0.070081,-0.323925,0.314811,0.080194,0.727149,-0.565777,0.081493,0.17718,-0.271579,-0.481111,0.49375,1.327699,0.363538,0.253234,-0.189756,-0.77221,0.230672,-0.322752,-0.505247,-1.341153,-1.418543,-0.173871,0.697834,-0.273342,-0.744488,0.118417,-0.541179,-0.080398,0.603775,-0.620057,1.115445,-0.699489,-0.258493,0.758357,1.397755,0.733226,0.097043,-0.364823,0.476613,0.13261,0.300337,0.293921,-0.127991,-0.421556,-0.072048,-0.114161,0.547239,0.189299,1.005339,0.546798,-0.002653,0.429722,0.625014,0.304257,0.678795,0.391336,-1.25705,-0.025499,-0.688845,1.163799,-0.397174,0.337863,0.704918,0.053268,-0.601371,-1.184454,-1.108922,-0.293799,-0.855305,-0.30329,-0.12544,0.547486,-0.400911,0.5741,0.173182,0.407503,0.054904,-0.050239,0.323165,0.037709,0.719931,0.187796,0.042323,0.229996,-0.071129,0.485017,0.739439,0.721577,-0.521691,0.09826,0.056546,0.55966,0.079572,0.879426,-0.102979,-0.272872,0.604352,-0.447116,-0.843209,-0.75873,-1.284287,-0.0986,-0.217868,-0.303035,-1.083674,-0.953941,-0.065363,0.650861,-1.141824,0.74906,-0.343267,-0.107506,-0.218515,0.266512,-1.258413,0.025424,0.675273,-0.718836,-0.844414,0.331505,-0.168271,0.73355,0.82047,0.090209,-0.014024,-0.013722,0.67254,-0.657996,-0.721201,-0.544203,-1.192683,0.821711,-0.358232,-0.329479,0.581431,0.731382,-0.221921,-1.625042,0.311613,-0.793498,-0.097213,1.036747,0.151795,-0.655648,1.104808,-1.340678,0.665144,0.048306,-1.463431,0.431953,-0.648233,-0.128613,0.759458,0.086952,0.770805,0.724637,-0.443383,0.733984,-0.267098,-1.572229,0.519933,-1.292992,-0.01085,-0.305261,-0.640156,1.138469,-0.587578,-0.046066,-0.333757,-0.099338,0.156118,0.478929,-1.141687,0.707257,-0.861274,-0.270186,-0.653311,-0.081359,-0.200316,1.253142,-0.163456,0.777572,0.701116,0.299283,-0.434151,-1.362425,0.611792,-0.317972,-0.963098,-0.772961,0.877738,2
-0.236349,-0.694535,0.15803,0.065637,0.58604,0.444843,0.242753,-0.023783,0.266649,1.008233,0.338194,-0.995266,-0.373123,-0.434893,-1.141104,-0.921956,-0.693474,-0.270316,-0.136966,-0.751501,0.300425,0.211831,0.039172,-0.361425,-0.317901,-0.283817,0.158052,0.189128,-0.357411,0.674667,1.075326,0.757528,0.10517,0.358658,0.434084,-0.226784,0.491834,-0.055358,0.745609,0.836517,0.166222,-1.060548,0.613403,0.066734,-0.92041,0.833705,0.68893,-0.358475,-0.222627,-0.414739,-0.655091,-0.020641,-0.191977,0.102773,-0.046135,0.149687,0.056637,0.164011,-1.364442,-0.231393,0.572995,0.013005,1.15245,0.681328,0.029021,0.945887,-0.408046,0.133411,-0.345562,0.397621,-0.193242,0.290538,0.099017,0.437267,-0.866542,0.755684,0.208626,0.840511,-0.674521,-0.319106,1.461585,0.18709,-0.075993,-0.484741,0.047154,0.118496,-0.012327,-0.478553,-0.28028,0.185041,0.004704,-0.482596,0.175048,-0.554425,0.396129,1.002691,-0.423873,-0.931672,-0.169739,-0.414048,-0.476447,0.651827,0.54354,1.007713,-0.014345,1.416237,1.505776,0.106998,-1.019083,0.133797,-0.121847,0.261547,-0.486736,-1.088813,-0.399006,0.439916,0.63929,-0.216112,-0.173598,-0.824836,-0.089382,1.138737,-0.321489,-0.468716,-0.183725,-0.115016,-0.513382,-0.378089,0.739456,-0.684892,-0.198197,-1.169173,0.562087,0.968996,0.27976,-1.380547,1.092897,-0.782539,1.390593,-0.551881,-0.053455,-0.382756,-0.671902,0.271891,-0.2926,0.552333,1.208784,-0.612497,0.76522,-1.016728,0.626388,0.553985,-0.675439,-0.199003,0.833374,0.47872,-0.551406,-0.834006,-0.515741,0.194754,-0.164973,0.755843,-0.313427,0.946699,0.296164,-0.425099,0.056544,-0.027225,-0.484002,-0.851906,-0.362511,-0.387775,1.12285,-1.226171,-0.614858,-0.250559,0.770472,0.229274,0.827998,-0.457237,-0.256954,0.193291,-0.534318,-0.337153,-1.03756,0.07912,1.46022,-0.179026,0.310756,0.715117,-0.575369,1.056822,-0.04381,-0.318291,-0.137721,-1.122153,-0.617541,-0.639202,-1.217822,0.478146,2
-0.020395,0.115683,0.394674,1.079671,-0.544885,-0.019526,-0.638868,0.775655,0.360718,-0.003158,-0.230037,0.424911,0.785673,-0.209593,-0.13367,-0.83203,0.521171,-0.090886,-0.701849,1.457051,-1.179878,0.185666,0.452025,-0.206122,-0.675207,-0.981155,-0.369398,0.989045,-0.026157,1.111468,-1.004042,-0.252347,-0.162946,-0.781296,0.203738,0.151359,0.249963,-0.298322,-0.894724,0.074716,-0.364735,0.750554,-0.999995,-1.01259,0.753638,0.408351,0.00885,0.719566,-0.605433,-0.528862,0.00354,1.07628,0.489507,0.840992,-0.558903,1.09193,-1.029492,-0.331687,-0.753311,0.062179,-0.383929,-0.290368,0.080089,0.128103,-1.144272,0.103636,0.4668,0.093408,-0.577784,0.717858,-0.677577,-0.0781,0.12289,0.403811,0.385521,0.677522,0.150374,-0.054302,-1.007885,0.392329,0.336321,0.044617,1.039858,-0.296438,-0.169759,-0.582321,-1.183599,0.211537,-1.203989,-0.120697,-0.047786,-0.155975,-0.832071,-0.205666,0.60695,-0.037417,0.105462,0.949771,-0.767122,1.011664,1.291331,1.153061,0.303339,1.418993,1.186416,1.424772,0.319053,1.10704,0.32682,1.320929,0.528884,-0.393785,-0.389913,0.010662,-0.676034,0.509527,-0.872892,0.118413,0.349248,-0.602438,-1.172474,0.289747,-0.555973,-0.687839,-0.165091,-0.65808,-0.802077,-0.071492,-0.235702,0.174483,-0.575484,0.142675,0.483079,-0.647404,-0.334588,0.702536,-0.24173,-1.257627,-0.099348,1.068825,-1.00662,0.301758,-0.347249,-1.266805,0.48059,0.381056,-0.155992,-0.641819,1.25166,0.667586,1.461941,0.746854,-0.734128,0.699578,0.290245,-0.308108,-0.278026,-0.782826,0.812093,-0.097242,-0.466817,-0.718769,0.202843,1.015769,-1.219763,-0.033786,-0.44006,-1.318592,-0.238452,-1.26315,-0.423608,-0.222516,0.779963,0.979088,0.609647,0.367964,-0.023848,-0.492548,-0.951109,0.388737,1.331842,1.050157,-0.115236,1.157311,0.629284,-0.064557,0.844171,0.694649,-1.16332,-0.740512,-0.149929,0.048053,1.100801,-0.239384,-0.741911,-0.226853,-0.288601,-0.018484,0.019206,-0.884891,2
0.667779,-0.117656,0.123475,0.52843,-0.204892,-0.933318,-0.726971,0.213054,-0.619193,0.225524,-0.640257,-0.558125,0.392469,-0.581033,-0.791511,-0.888264,0.030676,0.691761,-0.419201,0.227656,-0.281189,0.656405,0.101427,0.682066,0.283613,0.505858,-0.078428,-0.234634,0.322177,-0.004074,0.010912,0.532378,0.054909,0.997291,0.122657,0.516434,0.161333,-0.410575,0.254656,0.034789,0.003501,-0.125035,0.983056,0.267687,0.352984,-0.581958,-0.62825,-0.903797,-0.42394,-0.02986,-0.624226,-0.447988,0.082782,0.430936,-0.418259,0.438131,0.068817,-0.177928,-0.112034,-0.103819,0.536071,-0.224906,-0.563192,-0.031356,0.32327,0.913362,-0.007296,-0.130985,0.601124,-1.480473,-0.617272,0.948599,-0.023159,-0.105351,0.044387,-0.206609,-0.207856,0.132526,0.689999,0.715248,0.115933,0.391016,-0.630728,0.85654,0.608764,-0.432385,0.742019,0.522637,0.169932,-0.428121,-1.059987,0.018607,-0.294395,0.745677,-0.055805,-0.06375,-0.51453,0.822841,-1.041234,0.503316,1.165449,-0.999151,0.230583,-1.42682,0.500069,-0.848264,-1.240724,0.529267,-1.276047,0.808585,-0.138042,-0.738572,0.760056,-0.071209,0.118295,-1.47917,0.460974,0.040716,-0.723422,-0.690644,-0.080353,0.523448,1.47446,1.318269,0.620819,0.098775,0.493788,0.200416,0.281339,0.516205,0.487578,-1.015642,-0.938342,0.382856,-0.622443,-0.54723,-0.456995,-0.414631,0.340882,0.227601,-1.144729,-0.557128,0.534602,1.019797,-0.344882,-0.206107,0.701321,-1.320932,-0.990547,-0.378189,0.292943,-0.048129,0.495296,-0.883289,0.41155,-0.646705,0.689061,0.657636,0.292936,0.512836,0.613273,-1.430654,0.780361,-0.506629,-0.352269,-0.13409,1.355506,0.291928,0.590267,-0.365329,0.923022,1.517835,0.47788,0.155134,-1.196335,-0.495407,-1.47433,-1.159909,1.588942,0.518233,-0.456448,0.417692,-0.448158,-0.960075,0.765745,-0.738832,0.312274,-0.09945,-0.22562,0.565396,1.150296,-0.077302,1.200704,-0.721511,-0.507606,1.065764,-0.984282,0.922059,-0.37538,-1.235304,2
