@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
1.102183,1.085585,1.0303,1.094701,1.053107,1.074811,1.04982,1.089527,1.065214,1.023174,1.093652,1.06921,1.100403,1.092204,1.129085,1.062175,1.13212,1.022542,1.114763,1.14578,1.104045,1.113776,1.09112,1.089974,1.022535,1.057414,1.085793,0.989016,1.101262,1.069816,1.125056,1.108683,1.107161,1.045066,1.117552,1.073802,1.120935,1.038558,1.091672,1.099853,1.101675,1.035551,1.12862,1.203834,1.054187,1.110032,1.088761,1.147067,1.121995,1.108308,1.103796,1.119137,1.129057,1.188813,1.172311,1.185801,1.111408,1.071642,1.204852,1.158197,1.1295,1.13324,1.265926,1.07158,1.090689,-0.569714,-2.647065,-2.849501,-2.841297,-2.80307,-2.94622,-2.762424,-2.812715,-2.6956,-2.785374,-2.667581,-2.786819,-2.741787,-2.698635,-2.723277,-2.664552,-2.655096,-2.718605,-2.610397,-2.51654,-2.507068,-2.569557,-2.504464,-2.501715,-2.499566,-2.480255,-2.303088,-2.35759,-2.36515,-2.333892,-2.169817,-2.208307,-2.168938,-2.018814,-2.024051,-1.999031,-1.980019,-1.824182,-1.776255,-1.726653,-1.675573,-1.578443,-1.535658,-1.552985,-1.47657,-1.338479,-1.288978,-1.27566,-1.183254,-1.074682,-1.096575,-0.957257,-0.94822,-0.875933,-0.816127,-0.73807,-0.723089,-0.510163,-0.487326,-0.45326,-0.380751,-0.361011,-0.240336,-0.205717,-0.14295,-0.056311,0.003802,0.10666,0.13215,0.096125,0.166074,0.317238,0.250001,0.357805,0.347123,0.403085,0.546506,0.44905,0.581256,0.579677,0.61251,0.577133,0.614323,0.683354,0.736672,0.668254,0.743428,0.768462,0.76341,0.800389,0.888896,0.913789,0.85147,0.838198,0.921816,0.912814,0.840587,0.866377,0.83036,0.882077,0.998284,0.945024,0.892908,0.916707,0.942481,0.974713,0.993975,1.027223,1.033724,0.9584,1.004395,0.924751,1.042637,0.959551,1.040726,1.053095,1.03463,1.002786,1.017423,1.027678,1.096184,1.019864,1.075968,1.084402,1.056098,1.056186,1.011224,1.026729,2
-2.385064,-2.412014,-2.338128,-2.32957,-2.347839,-2.381748,-2.379524,-2.326657,-2.359195,-2.330064,-2.35693,-2.388893,-2.328314,-2.27844,-2.327107,-2.325722,-2.28617,-2.392562,-2.324652,-2.378698,-2.309655,-2.321765,-2.342327,-2.342888,-2.331558,-2.360461,-2.359234,-2.343525,-2.366756,-2.350052,-2.322809,-2.362939,-2.373617,-2.337624,-2.313443,-2.336458,-2.32907,-2.317235,-2.272497,-2.305823,-2.267242,-2.329558,-2.335632,-2.377538,-2.289459,-2.153544,-2.075432,-1.952362,-1.910799,-1.788783,-1.696289,-1.526971,-1.307577,-1.022931,-0.843276,-0.668112,-0.459625,-0.309066,-0.115598,0.138445,0.228143,0.468313,0.569374,0.628734,0.706025,0.721393,0.833077,0.836485,0.840341,0.885059,0.841886,0.886698,0.940239,0.906356,0.925001,0.92654,0.951881,0.933142,0.954504,0.998588,0.901233,0.952787,0.974178,0.976547,0.882888,0.938439,0.969854,0.938619,0.992409,0.932653,0.949096,0.967043,0.947219,0.953569,0.873636,0.969093,0.887923,0.964838,0.902082,0.946998,1.037023,0.989701,1.073979,0.929213,0.934808,0.974483,0.940213,0.927726,0.891465,1.016534,0.92703,0.921228,0.944933,0.941002,0.887118,0.980804,0.935254,0.930617,0.939044,0.955384,0.996,0.954896,0.915434,0.9127,0.926931,0.924473,0.997157,0.928669,0.905301,0.931466,0.955546,0.972322,0.893351,0.912673,0.947994,0.98736,0.982465,0.948016,0.964226,0.998243,0.989438,0.956356,0.990636,0.96655,0.95354,0.910446,0.978805,0.934102,0.855731,0.951441,0.923185,0.957588,0.962796,0.958338,0.980073,0.95536,0.893973,0.880536,0.91211,0.937391,0.928226,0.907646,0.987771,0.924545,0.967925,0.928067,0.946777,0.961999,0.904148,0.962272,0.925771,0.94609,0.93719,0.938601,0.940501,0.993036,0.948982,1.03058,0.930643,0.86228,0.935847,0.982465,0.999341,0.932704,0.921004,0.951568,0.9546,0.98484,0.966727,0.939089,0.962237,0.973223,0.907618,4
-2.501393,-2.427013,-2.45326,-2.378203,-2.414968,-2.419353,-2.432262,-2.387637,-2.437571,-2.481126,-2.37902,-2.409235,-2.441559,-2.419183,-2.432275,-2.449856,-2.453773,-2.416732,-2.482416,-2.426371,-2.402801,-2.387543,-2.345409,-2.38058,-2.443881,-2.419013,-2.449779,-2.481343,-2.456518,-2.404502,-2.43523,-2.481825,-2.398256,-2.455634,-2.375595,-2.388996,-2.431799,-2.380259,-2.366087,-2.312031,-2.344457,-2.343775,-2.247087,-2.227507,-2.104212,-2.033586,-1.863798,-1.724508,-1.57646,-1.403707,-1.188382,-0.951204,-0.740919,-0.635022,-0.41204,-0.145503,0.003575,0.1378,0.428451,0.53816,0.547473,0.646063,0.675422,0.710972,0.802512,0.839046,0.787321,0.834741,0.901819,0.874622,0.866935,0.917462,0.881215,0.965561,0.942607,0.915085,0.855946,0.919201,0.884442,0.854916,0.875907,0.912878,0.941993,0.908649,0.885535,0.931418,0.907207,0.92275,0.92145,0.94407,0.918994,0.909008,0.966492,0.90002,0.898183,0.867583,0.941338,0.940673,0.922423,0.919042,0.812614,0.918642,0.891709,0.838683,0.965792,0.883821,0.872122,0.868372,0.926641,0.917533,0.93752,0.940298,0.939644,0.958854,0.865593,0.816994,0.831661,0.914555,0.891065,0.950339,1.038446,1.198103,1.29982,1.46297,1.638654,1.489904,1.273228,1.056258,0.752537,0.553634,0.302829,0.209194,0.217724,0.539347,0.765776,0.873507,0.943874,0.880782,0.937158,0.914339,0.91413,0.928629,0.955743,0.898072,0.951703,0.851809,0.904057,0.896301,0.929084,0.923209,0.932019,0.926288,0.887417,0.937598,0.89289,0.974609,0.96678,0.846164,0.989274,0.908628,0.930416,0.851827,0.907857,0.897328,0.8314,0.88517,0.854418,0.972501,0.906008,0.908884,0.914799,0.899461,0.948794,0.959251,0.905053,0.919664,0.930855,0.8233,0.975867,0.906824,0.846942,0.852349,0.915979,0.891618,0.906921,0.948761,0.897222,0.95896,0.938698,0.930699,0.907563,0.98824,0.896927,3
0.986606,0.97002,0.95751,1.001743,0.998498,1.02537,0.969322,1.031247,1.018203,1.019092,0.963652,0.903136,1.044277,1.024378,1.039613,0.987068,0.99597,0.992339,0.900179,0.991757,0.930041,1.006065,1.046773,1.01859,1.061822,1.00933,1.019672,0.989151,1.084527,1.025488,1.076955,1.011564,1.01564,1.065767,1.022822,1.040814,1.094085,1.0428,1.07667,1.057454,1.030137,1.044472,1.09243,0.995856,1.097372,1.112816,1.136318,1.115385,0.83968,-1.077987,-2.902799,-3.17728,-3.068894,-3.10934,-3.046178,-3.074854,-3.037671,-2.920295,-2.96055,-2.967996,-2.894588,-2.928994,-2.825727,-2.820785,-2.85592,-2.817618,-2.709938,-2.726667,-2.789717,-2.647029,-2.65201,-2.597185,-2.609927,-2.469442,-2.505248,-2.418383,-2.417623,-2.292486,-2.208551,-2.216783,-2.175702,-2.131199,-2.016173,-1.936173,-1.927796,-1.841588,-1.740851,-1.622659,-1.549456,-1.557931,-1.441873,-1.386257,-1.324674,-1.183583,-1.1938,-1.015191,-0.935316,-0.927755,-0.847305,-0.749034,-0.607617,-0.546969,-0.581382,-0.4765,-0.306327,-0.326474,-0.254168,-0.181695,-0.077117,-0.052951,0.004239,0.012768,0.107352,0.217501,0.198542,0.262123,0.354827,0.361014,0.432617,0.362572,0.481578,0.448531,0.533264,0.481246,0.6273,0.640945,0.598436,0.686672,0.672128,0.638033,0.678821,0.743245,0.691904,0.733966,0.772331,0.873592,0.838551,0.878892,0.739452,0.85181,0.886532,0.919407,0.890182,0.798723,0.780605,0.90058,0.851718,0.852202,0.949707,0.941578,0.926958,0.886535,1.037054,0.885739,0.862305,1.031161,0.909454,0.975778,1.0325,0.94436,0.939493,0.927157,1.025396,1.004652,0.981425,1.017707,1.031722,0.880889,0.937911,0.972341,1.060674,0.964672,0.962095,0.964043,0.921453,0.962027,0.924197,1.021866,1.069301,1.0063,1.023321,0.972437,0.953836,0.951606,1.073313,1.061177,0.976978,0.952823,1.023497,0.964082,0.964256,1.054196,0.949335,2
0.985322,0.925173,1.041243,1.027046,1.042843,1.105237,1.021741,1.007778,1.119892,1.023333,1.029118,0.969294,1.083392,1.04683,1.043082,1.008841,0.953799,1.027506,1.066767,1.026594,1.000327,0.97958,1.057413,1.051512,1.038331,0.967117,1.148776,0.961786,1.059995,1.085591,1.031061,0.98264,1.054764,0.986139,1.023541,1.125632,1.062395,1.070442,1.014613,1.084549,1.111909,1.091746,1.0697,1.146735,1.080244,1.04486,1.114295,1.05739,1.114981,1.162182,1.110381,1.186601,1.114197,1.036345,1.071722,1.108865,1.112062,1.019671,-0.649045,-2.711942,-2.974142,-2.933815,-3.01452,-2.920605,-2.964075,-2.943435,-2.909293,-2.901479,-2.873303,-2.899674,-2.798944,-2.822885,-2.817783,-2.740745,-2.786125,-2.76853,-2.684758,-2.734781,-2.632622,-2.623978,-2.544851,-2.486229,-2.47475,-2.499519,-2.406225,-2.390751,-2.303772,-2.296979,-2.224647,-2.15549,-2.170258,-2.020114,-1.952346,-1.964935,-1.929901,-1.812042,-1.729291,-1.571613,-1.622343,-1.511174,-1.459351,-1.426882,-1.385694,-1.233814,-1.189232,-1.1093,-0.96242,-0.952433,-0.881151,-0.717729,-0.7445,-0.67367,-0.600807,-0.517998,-0.456588,-0.337468,-0.307954,-0.216178,-0.215453,-0.156275,-0.082889,-0.112734,0.036056,0.092498,0.167124,0.233506,0.243136,0.333557,0.305949,0.453531,0.376382,0.446229,0.441821,0.486642,0.538669,0.577849,0.548828,0.661801,0.566819,0.640921,0.724346,0.745313,0.727569,0.686107,0.772524,0.788062,0.780354,0.813379,0.834437,0.810735,0.929005,0.818143,0.830803,0.861472,0.908306,0.904991,0.978481,0.894406,0.977046,0.903607,1.010429,0.967534,1.000153,0.931735,0.963557,0.911234,1.006746,1.027812,0.947044,0.90399,1.023254,0.990429,0.989228,0.906983,0.977503,1.056532,1.021396,1.038001,0.957563,1.036041,1.00754,1.061827,0.919341,1.031333,0.958134,1.039508,0.987819,1.039762,1.053383,1.033475,1.043493,1.004175,1.131942,2
0.863563,0.860101,0.903728,0.87474,0.893047,0.851114,0.975386,0.807475,0.867878,0.901705,0.883982,0.821022,0.855107,0.892925,0.871332,0.857457,0.86262,0.820652,0.879523,0.861807,0.854456,0.854074,0.846,0.948738,0.835884,0.905445,0.811401,0.903938,0.837893,0.878422,0.821007,0.888057,0.903601,0.76413,0.816778,0.861529,0.779172,0.907464,0.823541,0.890304,0.895824,0.887556,0.897674,0.889922,0.838406,0.873184,0.896005,0.884952,0.944158,0.856072,0.806155,0.82238,0.863357,0.879891,0.913635,0.910247,0.847368,0.929509,0.884325,0.895122,0.962528,0.971353,0.915708,0.924167,0.910978,0.930923,0.884055,0.996086,0.872859,1.018093,1.461566,4.328101,5.795853,3.97216,-0.832523,-2.849859,-2.669377,-2.80625,-2.678654,-2.801487,-2.669028,-2.807299,-2.700252,-2.685375,-2.64841,-2.682758,-2.690929,-2.688424,-2.604699,-2.655379,-2.544654,-2.584969,-2.466874,-2.442419,-2.408285,-2.432425,-2.3935,-2.367028,-2.368624,-2.327302,-2.271154,-2.288762,-2.234741,-2.111615,-2.072351,-2.064269,-1.974949,-1.964046,-1.871958,-1.75631,-1.765274,-1.688783,-1.554375,-1.642916,-1.474308,-1.455338,-1.390332,-1.388843,-1.27252,-1.175952,-1.028363,-1.025219,-1.008068,-0.834818,-0.855583,-0.706777,-0.663319,-0.64049,-0.522938,-0.465177,-0.43149,-0.402182,-0.248438,-0.263295,-0.231965,-0.103977,-0.043964,-0.018153,0.003336,0.050063,0.132205,0.163145,0.189404,0.153312,0.24362,0.320588,0.287956,0.319611,0.38333,0.418773,0.544136,0.470941,0.463824,0.505593,0.595889,0.566193,0.59234,0.582061,0.552584,0.670058,0.629373,0.664007,0.670981,0.712059,0.728683,0.665122,0.727466,0.735294,0.747884,0.731765,0.736224,0.745553,0.794213,0.658161,0.727438,0.840922,0.864653,0.860045,0.830127,0.759987,0.784433,0.768865,0.769296,0.816995,0.825528,0.845017,0.86414,0.797121,0.859576,0.815527,0.829236,0.820633,0.787342,1
-1.98002,-2.099568,-2.065878,-2.08828,-2.059436,-2.03606,-2.04215,-2.065434,-2.02893,-2.077462,-2.025605,-2.060645,-2.115886,-2.022211,-2.040528,-2.064269,-2.102796,-2.012612,-1.978478,-2.059555,-2.026768,-2.082681,-2.055389,-2.094851,-2.048942,-2.068031,-2.142391,-2.040341,-2.017565,-2.08056,-2.03466,-2.043655,-2.092146,-2.103385,-2.076254,-2.059166,-2.064577,-2.054297,-2.085394,-2.102649,-2.08647,-2.106708,-2.055336,-2.054692,-2.106354,-2.039702,-2.091954,-1.951552,-2.038201,-2.054826,-2.022656,-2.072977,-2.015456,-1.955165,-1.945409,-1.955746,-1.81724,-1.775785,-1.763776,-1.58425,-1.501547,-1.30161,-1.200011,-0.958772,-0.763113,-0.544214,-0.305178,-0.120849,0.068028,0.255516,0.497637,0.548693,0.663561,0.803997,0.796451,0.867726,0.898641,0.899732,0.961032,1.034492,0.97923,0.986006,1.032132,1.06249,1.032451,1.090503,1.073139,1.07673,1.036424,1.090353,1.096196,1.11664,1.078894,1.05007,1.076149,1.0793,1.047121,1.006685,1.015942,1.085849,1.086133,1.026098,1.013027,0.990458,1.071624,1.073158,1.075971,1.076135,1.104452,1.045049,1.081855,1.07258,1.074239,1.08374,1.095599,0.992172,1.010658,1.086832,1.093575,1.046061,1.052694,1.039805,1.100907,1.111751,1.068854,1.022889,1.064894,1.045443,1.061183,1.093461,1.065586,1.090595,1.043839,1.021526,1.06452,1.073928,1.038575,1.125047,1.113107,1.058351,1.046721,1.01967,1.012079,1.062025,1.079139,1.040484,1.0982,1.070691,1.079527,1.066272,1.080832,1.09151,1.116539,1.059567,1.057807,1.101253,1.131525,1.048938,1.026906,1.064296,1.086123,1.054862,1.046434,1.109552,1.066093,1.081166,1.095571,1.050387,1.028394,1.091246,1.028103,1.054429,1.064085,0.999048,1.086795,1.07809,1.074065,1.04175,1.093306,1.071571,1.138007,1.069786,1.05591,1.101931,1.088858,1.03736,1.078876,1.064142,1.026941,1.118603,1.065594,1.07914,1.044677,4
0.867771,0.829936,0.876142,0.950101,0.877853,0.900071,0.980582,0.832939,0.822553,0.905318,0.99552,0.914489,0.915467,0.895951,0.847875,0.941076,0.889894,0.897956,0.920626,0.900669,0.891761,0.901246,0.870595,0.893537,0.838092,0.790091,0.857823,0.840916,0.886971,0.893595,0.858679,0.913262,0.873749,0.902418,0.886716,0.941211,0.921849,0.969655,0.903127,0.854287,0.950498,0.858053,0.909787,0.901863,0.846924,0.870103,0.897146,0.878934,0.90706,0.94502,0.956104,0.92751,0.934653,0.940645,0.952175,0.884275,0.984926,0.984078,0.973496,0.926252,0.929408,0.930505,1.035562,0.870362,0.953504,0.960633,0.949536,1.227914,3.380176,5.289792,5.410853,3.555863,-1.130224,-2.589243,-2.632605,-2.627783,-2.606281,-2.588192,-2.509307,-2.525876,-2.602294,-2.520963,-2.531962,-2.470451,-2.50666,-2.45282,-2.469093,-2.54689,-2.473665,-2.402841,-2.50798,-2.361981,-2.384621,-2.330298,-2.324714,-2.253369,-2.327475,-2.21597,-2.161074,-2.111476,-2.096588,-2.016774,-2.029766,-1.967126,-1.928938,-1.978077,-1.8288,-1.772221,-1.810034,-1.774711,-1.668883,-1.627305,-1.648729,-1.554012,-1.481001,-1.476465,-1.380145,-1.196857,-1.240369,-1.219082,-1.13477,-1.055094,-0.94005,-0.825637,-0.908369,-0.805537,-0.684817,-0.642379,-0.535961,-0.5035,-0.552239,-0.426014,-0.425876,-0.379637,-0.360024,-0.215749,-0.182752,-0.208398,-0.0642,-0.04478,0.013676,0.058125,0.037705,0.111704,0.167109,0.17293,0.256622,0.388558,0.289273,0.291902,0.395935,0.440701,0.384146,0.479617,0.462794,0.547342,0.538747,0.57131,0.507618,0.60049,0.590948,0.681278,0.683309,0.62419,0.690726,0.714965,0.671317,0.668293,0.737168,0.750296,0.759711,0.774367,0.785476,0.7725,0.785996,0.814368,0.757835,0.767027,0.812874,0.783139,0.837999,0.842475,0.765318,0.771966,0.809787,0.807182,0.817709,0.860392,0.878279,0.852839,0.891159,0.854315,0.850282,1
1.045191,1.093393,1.061993,0.966469,1.1186,1.016607,1.015378,1.12015,1.076427,1.031369,1.043968,1.023008,1.046643,0.989443,1.006781,1.045237,1.031718,0.991187,1.091061,1.057241,1.019491,1.077786,1.008364,1.018323,1.089065,1.059592,1.036613,1.002555,1.014875,0.998945,1.00672,1.013248,1.063368,0.942599,1.023783,1.064153,1.047578,1.023744,1.041112,1.060497,0.997946,1.092424,1.070008,1.114641,1.087483,1.085568,1.061892,1.056167,0.953647,1.031756,1.086882,1.076548,1.09492,1.099645,1.121707,1.100678,1.045762,1.177895,1.120433,1.131798,1.149787,1.106618,1.153174,1.116577,1.167148,0.700031,-1.33185,-2.851426,-2.921062,-3.053337,-2.917724,-2.912796,-2.879531,-2.974102,-2.972629,-2.927686,-2.877777,-2.812676,-2.871449,-2.824474,-2.755954,-2.787581,-2.763941,-2.695748,-2.701326,-2.617118,-2.614648,-2.591449,-2.520195,-2.48143,-2.452889,-2.481553,-2.352524,-2.342288,-2.358496,-2.298788,-2.191942,-2.152667,-2.050121,-2.022656,-1.985813,-2.01991,-1.916017,-1.808652,-1.804668,-1.711026,-1.56458,-1.51722,-1.416303,-1.406706,-1.30671,-1.263608,-1.071796,-1.145939,-1.048245,-0.949175,-0.907629,-0.810172,-0.74811,-0.659993,-0.563517,-0.512868,-0.398805,-0.342927,-0.273847,-0.225854,-0.202153,-0.080279,-0.025504,0.042212,0.063131,0.141406,0.138597,0.206994,0.184906,0.355554,0.280003,0.371659,0.506522,0.438324,0.480148,0.54755,0.534057,0.62,0.566292,0.66327,0.683917,0.680383,0.778176,0.814386,0.702451,0.776141,0.714292,0.725852,0.824089,0.80821,0.809409,0.851652,0.82768,0.851278,0.798007,0.889131,0.874924,0.922622,0.943178,1.018517,0.942991,0.94389,0.901483,0.972291,0.956111,0.946509,0.955002,0.945035,0.915597,0.961065,1.012169,0.950932,0.935193,1.001789,0.956687,1.028316,0.950651,1.029571,1.055518,1.027809,0.990092,1.021414,0.94045,0.956941,0.930584,0.965947,0.93549,2
0.923185,0.930141,0.918208,0.930032,1.02876,0.937237,0.883551,0.989002,1.038929,0.939216,0.919463,0.89878,0.94852,0.962322,0.996914,1.023649,0.990452,0.960622,0.92877,1.073399,1.007486,0.905246,1.026786,0.929823,1.043882,0.94953,0.916577,0.891514,0.907006,0.950732,0.964037,0.998062,0.919517,0.983117,0.99254,0.948414,0.967282,0.977515,0.974218,0.928533,0.956702,1.049616,1.012237,0.961785,0.986433,1.012502,1.094733,1.006351,1.052372,1.053078,0.984806,1.007473,0.992973,1.118122,1.025527,0.987027,0.931227,1.031849,1.020423,1.131744,1.044116,1.026702,1.045465,1.061609,0.025757,-2.377048,-3.11272,-3.139616,-3.181025,-3.163945,-3.106488,-3.128828,-3.093986,-3.010896,-3.031707,-2.990717,-3.034366,-2.899269,-3.02814,-2.929894,-2.904973,-2.895079,-2.805595,-2.856313,-2.762012,-2.793993,-2.686012,-2.63314,-2.592893,-2.574487,-2.479636,-2.416202,-2.364456,-2.27785,-2.220989,-2.161038,-2.07312,-2.005747,-1.961893,-1.830116,-1.748376,-1.693188,-1.536828,-1.480525,-1.384847,-1.387895,-1.165096,-1.110085,-1.09057,-0.981407,-0.979097,-0.931391,-0.724688,-0.696867,-0.59815,-0.618267,-0.429644,-0.455442,-0.398217,-0.36574,-0.227925,-0.18429,-0.175235,0.049907,-0.04871,0.053686,0.094251,0.1103,0.177844,0.240556,0.303917,0.343975,0.376209,0.397757,0.407959,0.509251,0.533169,0.475807,0.597659,0.615976,0.590275,0.554812,0.6518,0.656183,0.607969,0.730202,0.756929,0.719735,0.862574,0.731288,0.816709,0.785917,0.803558,0.832059,0.855022,0.856769,0.842647,0.845054,0.817231,0.828176,0.94063,0.896142,0.965603,0.971212,1.006298,0.928511,0.966934,0.922867,0.904006,0.895254,0.924766,0.938689,0.92701,0.924437,0.944227,0.980698,0.996549,0.949684,0.905798,0.934235,0.997722,0.945764,1.007278,0.976485,0.854605,0.952241,0.992818,0.957892,0.981947,0.989903,0.968794,0.984331,1.046602,2
-2.848308,-2.91508,-2.89619,-2.825041,-2.869744,-2.901423,-2.889506,-2.883163,-2.858937,-2.879626,-2.894847,-2.889161,-2.920335,-2.918894,-2.889845,-2.922968,-2.860615,-2.906553,-2.801851,-2.905911,-2.892949,-2.847463,-2.89425,-2.828176,-2.893095,-2.82865,-2.83611,-2.763432,-2.761861,-2.756736,-2.750384,-2.779862,-2.678285,-2.656536,-2.476979,-2.311381,-2.079325,-1.919333,-1.733269,-1.484305,-1.136078,-0.970524,-0.648548,-0.417857,-0.160607,-0.012664,0.16673,0.323132,0.387211,0.447521,0.52417,0.566286,0.72768,0.625036,0.786561,0.742742,0.758146,0.746443,0.749293,0.744128,0.813327,0.782098,0.843724,0.80997,0.792811,0.792518,0.769414,0.71707,0.771095,0.775262,0.795109,0.821701,0.786931,0.780993,0.813874,0.705052,0.740283,0.758616,0.73798,0.774789,0.805633,0.824082,0.800096,0.769915,0.789194,0.748253,0.722613,0.751833,0.768708,0.798204,0.772469,0.766287,0.69544,0.795186,0.748939,0.832142,0.778956,0.762692,0.772172,0.773147,0.771027,0.716835,0.725996,0.784489,0.801628,0.815405,0.761932,0.807857,0.8381,0.775535,0.835785,0.732083,0.744562,0.818221,0.735323,0.839906,0.747686,0.781983,0.765489,0.787864,0.763366,0.774702,0.749211,0.855639,0.792187,0.749813,0.797837,0.717072,0.824531,0.819879,0.746268,0.807328,0.82209,0.83822,0.774303,0.818051,0.763425,0.771801,0.787206,0.743525,0.769106,0.734815,0.763287,0.809704,0.731618,0.753457,0.790061,0.771911,0.772717,0.753251,0.833707,0.739667,0.785047,0.782583,0.80475,0.77009,0.737729,0.749875,0.827985,0.696015,0.807192,0.811609,0.845477,0.825699,0.813088,0.732231,0.787504,0.783533,0.754847,0.837353,0.73703,0.811831,0.806999,0.769327,0.744098,0.742776,0.816852,0.802173,0.827092,0.82124,0.773637,0.741797,0.842245,0.793714,0.779949,0.818271,0.848958,0.792794,0.84319,0.782,0.681038,0.766177,0.819748,4
