@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.243017,-1.041088,-0.465497,0.131566,0.738862,1.283054,1.840553,2.327729,2.222415,2.126979,2.187497,1.788447,1.146133,0.509516,-0.072023,-0.635978,-1.104926,-1.211643,-0.874285,-0.305435,0.276,0.882277,1.429583,1.945949,2.077541,2.008441,2.067948,2.165485,2.247844,1.89282,1.266879,0.79735,0.237898,-0.233272,-0.884552,-0.947262,-0.677401,-0.987576,-1.284147,-1.676344,-1.899258,-1.807698,-1.525479,-1.271109,-0.995027,-0.832363,-0.714016,-0.792575,-0.991339,-1.336494,-1.591648,-1.870399,-1.864371,-1.622597,-1.274688,-0.917081,-0.648181,3
-1.133562,-0.880375,-0.379796,0.14618,0.744463,1.330658,1.965958,2.248049,2.127642,2.248977,2.004026,1.427079,0.820343,0.271987,-0.322769,-0.799454,-1.059484,-1.027566,-0.637494,-0.12018,0.429749,0.99752,1.50958,1.966138,2.16023,2.04198,2.115567,2.136036,2.253212,2.029573,1.45808,0.93104,0.32721,-0.203977,-0.770514,-0.986583,-0.915308,-1.157201,-1.431428,-1.760279,-1.864107,-1.709208,-1.401986,-1.17734,-0.985667,-0.94824,-0.876325,-0.779212,-1.021145,-1.289099,-1.57593,-1.821769,-1.91158,-1.664933,-1.319029,-0.982451,-0.777288,2
-1.020792,-0.898714,-0.515917,0.045833,0.638906,1.173034,1.608359,1.984609,2.146501,2.009662,1.74064,1.323458,0.907691,0.302829,-0.26886,-0.805044,-1.062673,-0.930086,-0.571157,-0.026977,0.552336,1.144062,1.72218,2.283901,2.177612,1.984282,2.059186,2.265326,2.409737,2.237224,1.663048,1.085341,0.481496,-0.095855,-0.639454,-0.955632,-1.125794,-1.266937,-1.425295,-1.625884,-1.654985,-1.637777,-1.426483,-1.206853,-1.069792,-1.178468,-1.279884,-1.07885,-1.029238,-1.148022,-1.308708,-1.569746,-1.740019,-1.707555,-1.449671,-1.209468,-1.016664,1
-1.106524,-0.868808,-0.374431,0.215795,0.700553,1.211343,1.82879,2.030096,2.073828,2.010636,1.636964,1.111147,0.559932,-0.028542,-0.632432,-1.040743,-1.127285,-0.833107,-0.356123,0.183401,0.75212,1.284081,1.877317,2.288268,2.087614,1.911473,2.073975,2.232197,2.450968,2.26025,1.582403,0.993883,0.422634,-0.142718,-0.737729,-0.983999,-0.858487,-1.128452,-1.40804,-1.659803,-1.795272,-1.749048,-1.541154,-1.327146,-1.208495,-1.138603,-0.937862,-0.88081,-1.019617,-1.253044,-1.574993,-1.804166,-1.81147,-1.529925,-1.239594,-0.911322,-0.769921,2
-1.10479,-0.877752,-0.385712,0.197688,0.790541,1.203695,1.716637,2.049347,2.04665,1.955483,1.451769,0.92242,0.326128,-0.236359,-0.728602,-1.114169,-1.147383,-0.813355,-0.275327,0.303895,0.888019,1.475056,2.055289,2.460634,2.268816,2.038461,2.107362,2.379612,2.47341,2.041783,1.426926,0.872455,0.316915,-0.242757,-0.782181,-1.070966,-1.022984,-1.284185,-1.496306,-1.614735,-1.643935,-1.541097,-1.428212,-1.285715,-1.167912,-0.920398,-0.809281,-0.903193,-1.154687,-1.396326,-1.655936,-1.82247,-1.715606,-1.401904,-1.075343,-0.788517,-0.860896,1
-1.18091,-1.021762,-0.519431,0.058233,0.652231,1.245961,1.76165,2.235721,2.225685,2.084938,2.328557,2.044098,1.491677,0.913952,0.319616,-0.243534,-0.756442,-1.133454,-1.174165,-0.744884,-0.173148,0.447033,1.025733,1.639897,2.094427,2.078016,2.112058,2.023834,2.187172,2.012368,1.397079,0.910824,0.279513,-0.195451,-0.830722,-0.939072,-0.695201,-1.019865,-1.330919,-1.638788,-1.90612,-1.890956,-1.556453,-1.298646,-0.965206,-0.746111,-0.711788,-0.843425,-1.059752,-1.326149,-1.603015,-1.859243,-1.890035,-1.557842,-1.222752,-0.88608,-0.648951,3
-0.932845,-0.733938,-0.344838,0.182626,0.73579,1.234341,1.680989,2.085518,2.181642,2.057233,1.704393,1.325388,0.846978,0.289783,-0.263341,-0.758252,-0.934913,-0.807904,-0.44203,0.044445,0.59185,1.135157,1.663714,2.072979,2.169474,2.188677,2.176322,2.170002,2.285593,2.081198,1.513945,1.012981,0.449316,-0.063639,-0.561426,-0.919953,-1.136699,-1.228552,-1.382276,-1.525135,-1.666257,-1.654687,-1.595312,-1.462643,-1.333072,-1.180034,-1.119392,-1.184592,-1.348845,-1.519461,-1.677405,-1.718556,-1.617717,-1.413537,-1.261737,-1.087385,-1.003963,1
-1.087869,-0.989897,-0.512377,0.042346,0.6174,1.130325,1.654006,2.083429,2.214389,2.13942,1.856203,1.327185,0.834637,0.20444,-0.337891,-0.84788,-1.14536,-1.016657,-0.551787,0.000834,0.612638,1.153121,1.708867,2.18943,2.195588,2.076141,2.136422,2.240665,2.411817,2.090623,1.497064,1.013868,0.408246,-0.151175,-0.704418,-0.969099,-0.993701,-1.194978,-1.381655,-1.607793,-1.657342,-1.645806,-1.435941,-1.236155,-1.154054,-1.107366,-0.989895,-1.037689,-1.177745,-1.372794,-1.583152,-1.724439,-1.712516,-1.488071,-1.202127,-0.947751,-0.873723,1
-1.017507,-0.795375,-0.381215,0.196398,0.7396,1.370548,1.905987,2.150956,2.266679,2.139998,1.824862,1.395957,0.810783,0.189591,-0.363164,-0.867037,-1.026764,-0.822997,-0.390719,0.1042,0.612089,1.045905,1.604455,2.031624,2.08368,2.169996,2.256692,2.255234,2.2886,1.920895,1.352717,0.837968,0.270089,-0.228578,-0.775233,-0.925498,-1.007134,-1.156155,-1.306856,-1.566378,-1.723018,-1.719871,-1.584712,-1.443908,-1.27048,-1.131059,-1.02205,-1.079724,-1.223342,-1.374053,-1.575542,-1.727392,-1.685126,-1.485943,-1.252844,-1.033732,-0.862092,1
-1.173587,-0.949376,-0.427158,0.203733,0.890951,1.352691,1.8484,2.127631,1.934778,2.036975,1.986845,1.405195,0.758135,0.224855,-0.454877,-0.967957,-1.200826,-1.132615,-0.676635,-0.082114,0.484258,1.08578,1.697432,2.231702,2.203216,1.959712,1.953724,2.175173,2.347255,2.115716,1.453854,0.900731,0.184204,-0.373057,-0.971362,-0.9361,-0.607995,-0.994896,-1.340318,-1.748378,-1.801935,-1.865183,-1.637159,-1.24765,-1.013846,-0.715511,-0.652938,-0.812648,-1.10777,-1.464872,-1.818147,-2.030426,-1.804895,-1.413888,-1.047588,-0.617834,-0.473403,3
-1.289378,-0.973412,-0.502603,0.0961,0.748182,1.338285,1.982734,2.14888,2.030202,2.127065,1.848126,1.251891,0.607792,0.040778,-0.584635,-1.004318,-1.262749,-1.135772,-0.614387,-0.03778,0.562359,1.121137,1.713003,2.126541,2.223753,2.090978,2.117303,2.321703,2.381763,2.013852,1.374991,0.881137,0.256236,-0.291404,-0.944927,-0.964582,-0.626491,-1.045127,-1.31289,-1.764705,-1.818304,-1.762147,-1.45323,-1.192404,-0.946065,-0.747349,-0.723961,-0.936793,-1.233036,-1.49551,-1.784672,-1.937815,-1.665248,-1.316789,-0.968333,-0.590938,-0.477039,2
-1.004535,-0.901783,-0.515513,0.009737,0.630959,1.241692,1.723041,2.087129,2.224583,2.131272,1.778831,1.272674,0.772475,0.162912,-0.429183,-0.90376,-1.061821,-0.908194,-0.445773,0.043877,0.605777,1.147926,1.707583,2.200422,2.270335,2.168317,2.161637,2.185549,2.354323,2.093583,1.427846,0.919524,0.299715,-0.209875,-0.742337,-0.987732,-0.94713,-1.164086,-1.402091,-1.680698,-1.81403,-1.647374,-1.414471,-1.218405,-1.13617,-0.892781,-0.893441,-1.032828,-1.228599,-1.503708,-1.732575,-1.783869,-1.693016,-1.463088,-1.158239,-0.887126,-0.817489,2
-1.154515,-0.914772,-0.404369,0.153287,0.764359,1.410386,1.9507,2.186556,2.158566,2.064485,1.778294,1.235323,0.734832,0.157539,-0.426878,-0.863907,-1.147736,-1.054534,-0.67587,-0.111395,0.425406,1.010644,1.54479,2.067113,2.31203,2.153415,2.139049,2.312685,2.406741,1.998028,1.439374,0.909668,0.274051,-0.178615,-0.783704,-0.930211,-0.751214,-1.079104,-1.260516,-1.576315,-1.717158,-1.726651,-1.601008,-1.35294,-1.134825,-0.914547,-0.838291,-0.932964,-1.099617,-1.387169,-1.637974,-1.835733,-1.80342,-1.527215,-1.214498,-0.886833,-0.662825,2
-1.199499,-0.915932,-0.431425,0.097222,0.714683,1.185715,1.728717,2.155873,2.163601,2.124892,1.74118,1.194734,0.686877,0.09159,-0.444973,-0.958114,-1.230026,-1.019728,-0.520315,0.012556,0.610766,1.123893,1.704694,2.228947,2.368162,2.127108,2.219216,2.366475,2.433981,2.072725,1.394202,0.85434,0.168938,-0.332267,-0.928116,-0.972117,-0.800217,-1.062254,-1.246296,-1.540794,-1.536978,-1.556829,-1.482407,-1.400376,-1.225547,-1.030037,-0.916378,-0.99613,-1.170396,-1.396507,-1.614176,-1.756503,-1.702828,-1.484792,-1.20054,-0.849365,-0.649223,2
-1.382493,-1.043052,-0.535608,0.051748,0.664239,1.283514,1.98593,2.208013,2.075862,2.151419,1.885516,1.39832,0.780136,0.227423,-0.384954,-0.918938,-1.328681,-1.194216,-0.736757,-0.168685,0.427096,0.989552,1.476589,2.076209,2.344676,2.180468,2.144913,2.355321,2.413241,1.932508,1.368292,0.845354,0.208969,-0.322699,-0.975611,-1.073993,-0.809438,-1.150254,-1.363514,-1.653584,-1.715186,-1.68255,-1.422104,-1.244509,-0.968055,-0.730028,-0.792825,-1.004901,-1.319138,-1.610241,-1.862189,-1.790589,-1.426252,-1.073239,-0.742935,-0.48236,-0.565729,2
-1.35223,-1.021961,-0.437677,0.144687,0.682988,1.222368,1.776207,2.052315,2.091216,2.076694,1.622058,1.097519,0.461965,-0.141655,-0.74814,-1.192086,-1.274566,-0.904628,-0.383739,0.319204,0.901475,1.470682,2.06557,2.379041,2.047792,1.995002,2.046039,2.376787,2.447799,1.994249,1.380506,0.822513,0.215901,-0.31898,-0.990514,-1.030002,-0.733085,-1.10009,-1.233809,-1.577888,-1.726009,-1.622937,-1.564274,-1.351715,-1.125574,-0.911134,-0.843859,-0.983731,-1.181969,-1.506613,-1.764752,-1.870419,-1.656158,-1.283503,-0.869273,-0.48907,-0.498539,2
-1.153747,-0.899436,-0.458014,0.12594,0.711568,1.296436,1.861931,2.131682,2.051908,2.062462,1.721666,1.15074,0.632999,0.00683,-0.589726,-1.024098,-1.163107,-0.975802,-0.49804,0.038538,0.601239,1.16942,1.775582,2.251622,2.137872,2.070517,2.168433,2.288686,2.433108,2.096724,1.469532,0.967108,0.266927,-0.2461,-0.908963,-0.932563,-0.742388,-1.006797,-1.294128,-1.649126,-1.867225,-1.770884,-1.54273,-1.252233,-1.076477,-0.914289,-0.769084,-0.828217,-0.970831,-1.251204,-1.557306,-1.868218,-1.908468,-1.616777,-1.258466,-0.838036,-0.656989,2
-1.165168,-1.005793,-0.451638,0.124269,0.747806,1.350036,1.954209,2.227057,2.090811,2.180309,1.980577,1.319918,0.782121,0.186507,-0.393518,-0.893269,-1.149758,-1.096947,-0.724277,-0.18151,0.404408,1.018918,1.619886,2.163585,2.186904,2.01548,2.139014,2.267528,2.408627,2.014853,1.424506,0.885659,0.261847,-0.29569,-0.886498,-1.018668,-0.920607,-1.200514,-1.498637,-1.749281,-1.702442,-1.5681,-1.341588,-1.20028,-1.103816,-0.903101,-0.786969,-0.882687,-1.098269,-1.390274,-1.651787,-1.845773,-1.682077,-1.371116,-1.073773,-0.768114,-0.752901,2
-1.1439,-0.989923,-0.51581,0.001162,0.644867,1.196751,1.694185,2.076226,2.064133,2.057021,1.73246,1.180707,0.690428,0.08985,-0.460597,-0.938988,-1.098143,-0.938372,-0.46018,0.09289,0.683362,1.260717,1.833757,2.299113,2.276134,2.068351,2.071697,2.253284,2.417094,2.087425,1.496871,0.984336,0.340771,-0.208726,-0.783323,-0.960186,-0.840606,-1.24989,-1.513562,-1.684733,-1.756292,-1.632416,-1.40469,-1.230292,-1.050665,-0.873767,-0.875137,-1.01253,-1.296117,-1.553109,-1.847647,-1.892176,-1.681755,-1.291012,-1.003031,-0.724857,-0.68116,2
-1.180459,-0.904177,-0.379466,0.211222,0.869675,1.478031,2.036792,2.210242,2.08585,2.21954,1.876866,1.324614,0.721457,0.200977,-0.400392,-0.898143,-1.286266,-1.180868,-0.732658,-0.193474,0.368178,0.971653,1.513252,2.069352,2.10044,2.009665,2.170045,2.264881,2.398536,2.057171,1.442636,0.920008,0.290826,-0.266851,-0.915823,-1.031325,-0.746996,-1.056151,-1.297248,-1.586758,-1.785015,-1.705732,-1.457949,-1.326337,-1.164759,-1.018828,-0.842965,-0.866509,-0.99438,-1.26137,-1.545233,-1.77638,-1.777989,-1.503422,-1.177556,-0.865389,-0.685042,2
-1.36129,-1.018184,-0.513127,0.093156,0.751154,1.314506,1.873215,2.0386,2.210215,2.25626,1.93614,1.477226,1.011716,0.490073,-0.120774,-0.721949,-1.251564,-1.392166,-1.053562,-0.467284,0.141423,0.739529,1.298617,1.910643,2.235106,2.156054,2.160443,2.345335,2.383717,2.057404,1.452786,0.943759,0.301468,-0.244863,-0.96889,-1.026869,-0.655383,-1.017464,-1.283268,-1.629443,-1.839933,-1.746735,-1.426457,-1.14784,-0.895069,-0.722545,-0.685239,-0.852449,-1.119067,-1.410699,-1.711034,-1.891762,-1.656206,-1.312641,-1.074502,-0.788949,-0.571339,2
-1.249081,-0.931167,-0.42591,0.201372,0.798464,1.345592,1.909206,2.149688,2.051848,2.092318,2.021861,1.505662,0.973329,0.395324,-0.188286,-0.726215,-1.115066,-1.098849,-0.699462,-0.155497,0.419973,0.999684,1.584393,2.108652,2.277226,2.067793,2.042541,2.191221,2.303148,1.964743,1.348962,0.84269,0.21586,-0.312383,-0.916764,-1.037574,-0.838531,-1.223067,-1.376081,-1.662545,-1.685921,-1.621249,-1.48817,-1.310176,-1.050932,-0.909063,-0.948362,-1.115455,-1.405899,-1.643223,-1.836407,-1.865917,-1.605249,-1.262527,-0.920917,-0.571295,-0.614312,2
-1.252085,-1.01448,-0.531524,0.1173,0.726772,1.401088,1.914106,2.169967,2.043612,2.149293,1.894856,1.427442,0.88385,0.351244,-0.222964,-0.747498,-1.151123,-1.19798,-0.862932,-0.342033,0.307353,0.955043,1.531879,2.110573,2.29327,2.195435,2.129333,2.362199,2.326179,1.885884,1.35116,0.849267,0.216397,-0.283563,-0.922933,-0.952073,-0.657057,-1.009551,-1.28296,-1.611373,-1.72068,-1.826439,-1.667787,-1.332798,-1.005715,-0.79597,-0.656338,-0.792293,-1.034547,-1.359293,-1.655086,-1.873616,-1.774931,-1.443666,-1.196675,-0.84339,-0.572148,2
-1.119545,-0.885043,-0.408126,0.173698,0.774642,1.288219,1.832,2.16122,2.216793,2.108159,1.783926,1.412087,0.868009,0.266927,-0.318566,-0.880312,-1.19774,-1.079472,-0.673072,-0.133242,0.303928,0.897787,1.421356,1.997796,2.2248,2.08289,2.170702,2.190993,2.349538,2.17599,1.589881,1.042223,0.395603,-0.170076,-0.799084,-0.91536,-0.795635,-0.995102,-1.180264,-1.505031,-1.749174,-1.818449,-1.631787,-1.390329,-1.168479,-1.018481,-0.844039,-0.813224,-0.961637,-1.161245,-1.469618,-1.739915,-1.885386,-1.717071,-1.405897,-1.079716,-0.819047,2
-1.207034,-0.91182,-0.38863,0.179359,0.742692,1.333641,1.868123,2.285931,2.293899,2.313239,2.054342,1.443145,0.982982,0.391661,-0.108341,-0.629134,-1.053749,-1.286046,-1.003844,-0.512497,0.064738,0.606548,1.162407,1.704678,2.211856,2.236785,2.234411,2.30403,2.375672,2.036505,1.447018,0.950006,0.366678,-0.177545,-0.80984,-1.02246,-0.930515,-1.145859,-1.411322,-1.659924,-1.713608,-1.531995,-1.315184,-1.228212,-1.079261,-0.907677,-0.876401,-1.019861,-1.257498,-1.468416,-1.687271,-1.762079,-1.551721,-1.293133,-1.056899,-0.797019,-0.785552,2
-1.190161,-0.902854,-0.44325,0.100859,0.725706,1.229426,1.813909,2.182097,2.128827,2.182954,1.780613,1.280931,0.782773,0.171246,-0.410444,-0.921257,-1.205899,-1.165613,-0.746925,-0.16601,0.422671,1.022281,1.52484,2.115892,2.349097,2.170298,2.141852,2.274377,2.389994,2.102131,1.459079,0.9579,0.311197,-0.218991,-0.846853,-1.001996,-0.856367,-1.159253,-1.398976,-1.622752,-1.739834,-1.639587,-1.429823,-1.276033,-1.087903,-0.900164,-0.861187,-0.989632,-1.283065,-1.560471,-1.788441,-1.846145,-1.59047,-1.245105,-0.902303,-0.58475,-0.638436,2
-1.262647,-0.982396,-0.418612,0.151098,0.824469,1.368152,1.884394,2.205509,2.015268,2.116794,2.014932,1.569308,0.995667,0.378505,-0.209018,-0.761081,-1.145692,-1.202417,-0.912037,-0.373017,0.190583,0.795784,1.376855,1.946479,2.253202,2.145613,2.022944,2.186339,2.327773,2.1558,1.487486,0.965346,0.276346,-0.215344,-0.894764,-0.941352,-0.664049,-1.02263,-1.301076,-1.657516,-1.782815,-1.79577,-1.587914,-1.331664,-1.01995,-0.840268,-0.888641,-0.976099,-1.194269,-1.518234,-1.771685,-1.910494,-1.635641,-1.303223,-0.968664,-0.634366,-0.5313,2
-1.177216,-0.892979,-0.395818,0.17633,0.7664,1.252915,1.792372,2.201954,2.221107,2.17049,1.913403,1.411977,0.929111,0.488953,-0.051092,-0.522197,-0.961632,-1.155539,-0.9075,-0.359875,0.197242,0.811465,1.332942,1.917497,2.269039,2.196908,2.159428,2.231063,2.398036,2.051814,1.474832,0.955969,0.369943,-0.159628,-0.791742,-0.975463,-0.842667,-1.110357,-1.267068,-1.530525,-1.741211,-1.766332,-1.539352,-1.362916,-1.225352,-1.08522,-0.915207,-0.954151,-1.064412,-1.325061,-1.563765,-1.760428,-1.819121,-1.55958,-1.247475,-0.918805,-0.741501,2
-1.284506,-1.00241,-0.492235,0.071867,0.705737,1.317667,1.857257,2.143307,2.023206,2.089538,1.808499,1.257996,0.651207,0.041947,-0.562585,-1.016935,-1.309253,-1.133478,-0.654626,-0.055496,0.523127,1.163504,1.746926,2.307767,2.199234,1.970877,2.057647,2.316789,2.485422,2.156245,1.547315,0.92993,0.282874,-0.263509,-0.91426,-0.997233,-0.526476,-0.937596,-1.264507,-1.480451,-1.519263,-1.689191,-1.523282,-1.413967,-1.292532,-1.046219,-0.903195,-0.934784,-1.040839,-1.260876,-1.562393,-1.756842,-1.770467,-1.473823,-1.162546,-0.787171,-0.622942,2
-1.194131,-0.929577,-0.437966,0.159381,0.786606,1.426719,1.95652,2.246713,2.222616,2.189012,1.908823,1.4048,0.808266,0.236833,-0.326835,-0.829766,-1.146126,-1.053205,-0.628602,-0.072896,0.474976,1.065139,1.592294,2.137901,2.139407,2.087752,2.241932,2.288504,2.195472,1.799326,1.281469,0.808652,0.24802,-0.213406,-0.842173,-0.960168,-0.683736,-0.941804,-1.166785,-1.491851,-1.740139,-1.79179,-1.587396,-1.373493,-1.162649,-1.098598,-0.92875,-0.980112,-1.081591,-1.313964,-1.57074,-1.787999,-1.79588,-1.555482,-1.304266,-0.992445,-0.722816,2
-0.996077,-0.74623,-0.326943,0.189665,0.674858,1.249719,1.708121,2.054088,2.119034,2.101186,1.960479,1.493112,0.999368,0.545797,-0.057392,-0.59542,-0.959682,-0.981488,-0.698108,-0.160071,0.35166,0.89448,1.391243,1.971885,2.126488,2.128116,2.060391,2.130921,2.251044,2.202944,1.660813,1.074588,0.472231,-0.100163,-0.663737,-0.905542,-0.98341,-1.173565,-1.314207,-1.628713,-1.783152,-1.778574,-1.665389,-1.46761,-1.260714,-1.088661,-0.932908,-1.050496,-1.222269,-1.449278,-1.701071,-1.86935,-1.745122,-1.473931,-1.200228,-1.001606,-0.831125,2
-1.307253,-1.033047,-0.570554,-0.001452,0.622797,1.200019,1.856285,2.203775,1.977081,2.066745,1.974568,1.457648,0.833056,0.154994,-0.433332,-0.964777,-1.222569,-1.129044,-0.71858,-0.109393,0.541691,1.188295,1.743928,2.337291,2.248494,1.928493,2.008235,2.147018,2.401526,2.120663,1.473073,0.904266,0.274566,-0.299678,-0.912794,-1.090007,-0.995898,-1.281171,-1.50984,-1.836446,-1.749222,-1.55445,-1.311501,-1.122016,-0.904146,-0.721852,-0.74173,-0.948565,-1.258868,-1.594807,-1.804628,-1.801693,-1.50417,-1.152415,-0.75753,-0.555392,-0.765688,2
-0.832816,-0.57622,-0.142446,0.354959,0.888611,1.323829,1.755607,2.135901,2.107608,2.12016,2.025321,1.60421,1.157557,0.701918,0.199989,-0.26163,-0.652311,-0.831712,-0.612109,-0.23571,0.230529,0.691101,1.170647,1.596401,2.076503,2.223019,2.085046,2.070171,2.247526,2.003966,1.532664,1.033502,0.578107,0.025888,-0.366441,-0.999382,-1.519108,-1.409401,-1.471357,-1.428476,-1.460963,-1.435083,-1.456349,-1.438518,-1.453668,-1.440689,-1.451859,-1.442235,-1.45051,-1.443434,-1.449426,-1.444429,-1.448501,-1.445301,-1.447668,-1.446105,-1.446882,3
-0.771628,-0.564996,-0.21147,0.310103,0.826383,1.260764,1.713849,2.183585,2.085729,1.84436,2.021524,1.817842,1.339797,1.041234,0.531106,0.008156,-0.488385,-0.80128,-0.681867,-0.255001,0.233637,0.717602,1.193093,1.699799,2.10517,2.070883,1.847144,1.89807,2.175747,2.001883,1.532885,1.012049,0.610187,0.057981,-0.333918,-0.989362,-1.555155,-1.434474,-1.502975,-1.455391,-1.491553,-1.462664,-1.486466,-1.466459,-1.483497,-1.468869,-1.481483,-1.470595,-1.479972,-1.471942,-1.478751,-1.473066,-1.477703,-1.474056,-1.476756,-1.474972,-1.475859,3
-0.771473,-0.55308,-0.148599,0.387303,0.871061,1.36513,1.812764,2.176298,2.137602,2.098144,2.080912,1.634506,1.276849,0.778933,0.320048,-0.186619,-0.549855,-0.746328,-0.55666,-0.156279,0.361352,0.842507,1.350006,1.783606,2.101013,2.062908,2.050421,1.975818,2.01994,1.819007,1.350556,0.880606,0.464759,-0.037221,-0.355375,-0.970441,-1.55518,-1.428724,-1.500981,-1.450629,-1.488934,-1.458343,-1.483516,-1.462395,-1.480344,-1.464968,-1.478196,-1.466804,-1.476594,-1.468228,-1.475308,-1.469406,-1.474213,-1.470437,-1.47323,-1.471386,-1.472303,3
-0.796884,-0.529473,-0.060137,0.46086,0.996181,1.439036,1.880259,2.152232,1.950167,2.062668,1.978552,1.546256,1.189318,0.727195,0.250236,-0.27046,-0.635192,-0.776693,-0.624941,-0.215084,0.306759,0.760013,1.263724,1.73274,2.154716,2.153551,2.001396,1.922226,2.156216,2.000637,1.474688,0.971861,0.514558,0.001101,-0.344943,-0.973444,-1.546498,-1.422297,-1.49355,-1.443688,-1.481773,-1.451244,-1.476453,-1.455235,-1.473318,-1.457787,-1.471179,-1.459622,-1.469572,-1.461055,-1.468274,-1.462249,-1.467161,-1.463299,-1.466158,-1.46427,-1.465208,3
-0.8211,-0.535962,-0.039286,0.481966,1.038597,1.438067,1.880011,2.113649,2.014567,2.132418,1.772213,1.407567,1.023127,0.527713,0.052116,-0.434928,-0.791588,-0.810444,-0.4091,0.047684,0.558771,1.027247,1.515796,1.941315,2.173272,2.082264,1.990107,2.044322,2.150766,1.838645,1.401568,0.901421,0.471116,-0.043785,-0.396934,-1.003525,-1.536452,-1.42232,-1.487384,-1.442009,-1.47661,-1.448887,-1.471785,-1.452498,-1.468953,-1.454803,-1.46702,-1.456463,-1.465564,-1.457765,-1.464382,-1.458854,-1.463365,-1.459816,-1.462444,-1.460707,-1.461571,3
-0.857209,-0.599132,-0.143971,0.38589,0.929436,1.380997,1.800086,2.168273,2.130049,2.040933,1.653273,1.253428,0.766067,0.229122,-0.308272,-0.676374,-0.889724,-0.698591,-0.294654,0.132299,0.574189,1.016782,1.442405,1.916433,2.265757,2.286864,2.124265,2.087512,2.304304,1.943842,1.528781,1.02833,0.579383,-0.030544,-0.44938,-1.003743,-1.494161,-1.393459,-1.449088,-1.411282,-1.439497,-1.417297,-1.435353,-1.420343,-1.433005,-1.422221,-1.431456,-1.423532,-1.430321,-1.424533,-1.429423,-1.425352,-1.428664,-1.426065,-1.427986,-1.426718,-1.427348,3
-0.696141,-0.506511,-0.08662,0.434857,0.964998,1.405251,1.891834,1.970439,1.84757,1.87976,1.819128,1.451873,1.016386,0.557115,0.025007,-0.42435,-0.74435,-0.704716,-0.318447,0.145998,0.634101,1.083594,1.539468,1.962061,2.231619,2.07644,1.865406,1.904992,2.159961,1.993868,1.522259,1.020028,0.613521,0.077835,-0.287019,-0.944911,-1.582569,-1.443602,-1.523583,-1.467426,-1.510479,-1.47583,-1.504558,-1.48028,-1.501052,-1.483145,-1.49864,-1.485225,-1.496809,-1.486867,-1.495313,-1.48825,-1.494018,-1.489477,-1.492841,-1.490618,-1.491724,3
-0.855194,-0.601616,-0.144306,0.369032,0.93042,1.389068,1.817174,2.056053,1.981034,1.961339,1.649371,1.221756,0.780444,0.30848,-0.176884,-0.65858,-0.905279,-0.688581,-0.191582,0.31418,0.812266,1.275239,1.773302,2.20833,2.288062,2.000156,1.919712,2.161324,2.255703,1.801199,1.404352,0.929243,0.516034,-0.018774,-0.415378,-1.022545,-1.515089,-1.41327,-1.469913,-1.431183,-1.46023,-1.437287,-1.456004,-1.440407,-1.453588,-1.442347,-1.451983,-1.443709,-1.450802,-1.444752,-1.449864,-1.445608,-1.449071,-1.446353,-1.448362,-1.447037,-1.447695,3
-0.831651,-0.586561,-0.111803,0.390667,0.902098,1.401044,1.879669,2.086778,1.899888,1.900066,1.685121,1.279063,0.909235,0.405609,-0.129654,-0.586624,-0.813151,-0.724261,-0.290769,0.159571,0.660696,1.08355,1.542309,1.975883,2.322475,2.188428,1.996957,2.041741,2.317795,1.970617,1.474071,1.020619,0.531148,-0.016606,-0.357679,-0.995299,-1.528758,-1.415139,-1.479347,-1.434998,-1.468489,-1.441909,-1.463665,-1.445494,-1.460874,-1.447745,-1.459006,-1.449333,-1.457627,-1.450553,-1.456531,-1.451554,-1.455603,-1.452425,-1.454774,-1.453224,-1.453994,3
