@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.182625,0.177434,0.172416,0.167595,0.162957,0.158381,0.1538,0.149257,0.144763,0.140318,0.135948,0.13158,0.127164,0.122735,0.118421,0.114244,0.110134,0.106114,0.102163,0.098225,0.094238,0.09027,0.086295,0.082374,0.078711,0.075277,0.071989,0.068826,0.065663,0.062438,0.059177,0.055902,0.052619,0.049311,0.046018,0.042751,0.039506,0.036258,0.033004,0.029887,0.027142,0.024737,0.022632,0.020682,0.018908,0.01717,0.015393,0.013655,0.011993,0.010365,0.008957,0.007867,0.007061,0.006441,0.005826,0.005245,0.004721,0.00413,0.003582,0.003181,0.002866,0.002586,0.002298,0.002116,0.002138,0.002362,0.002741,0.00319,0.003691,0.004109,0.004267,0.004113,0.003588,0.00269,0.001516,0.000163,-0.001289,-0.002822,-0.004485,-0.00624,-0.008129,-0.010355,-0.012928,-0.015743,-0.018659,-0.021627,-0.024604,-0.027665,-0.030807,-0.034085,-0.03746,-0.040984,-0.044611,-0.048316,-0.052123,-0.056128,-0.06029,-0.064317,-0.068081,-0.071673,-0.075075,-0.078315,-0.081466,-0.084571,-0.087542,-0.090265,-0.092738,-0.094942,-0.096929,-0.098759,-0.100467,-0.10203,-0.103363,-0.104434,-0.105333,-0.10614,-0.10676,-0.107117,-0.107283,-0.107201,-0.106914,-0.10651,-0.106067,-0.105572,-0.104916,-0.103959,-0.102763,-0.101358,-0.099739,-0.097975,-0.096158,-0.094303,-0.092351,-0.090221,-0.087826,-0.085173,-0.082246,-0.079067,-0.075696,-0.07226,-0.06887,-0.065504,-0.062104,-0.058537,-0.054857,-0.051088,-0.047196,-0.04322,-0.039202,-0.035215,-0.031329,-0.027539,-0.02387,-0.020189,-0.016451,-0.01268,-0.008855,-0.005001,-0.001128,0.002693,0.006424,0.010062,0.013782,0.017677,0.021718,0.025898,0.030227,0.034763,0.039515,0.044472,0.049581,0.054741,0.059842,0.064806,0.069704,0.074563,0.079371,0.084119,0.088843,0.093638,0.098455,0.103199,0.107819,0.112369,0.116879,0.121356,0.125941,0.130558,0.135119,0.139657,0.144108,0.148496,0.152833,0.157122,0.161346,0.16552,0.169635,0.173752,0.177897,0.182088,0.186275,0.190392,0.194385,0.198261,1
0.125753,0.122102,0.118339,0.114545,0.11072,0.106882,0.103053,0.099238,0.095478,0.091797,0.088172,0.084581,0.080916,0.077177,0.073341,0.069476,0.06563,0.061851,0.058101,0.054391,0.050714,0.047021,0.043327,0.039631,0.035999,0.032388,0.028838,0.025174,0.021394,0.017686,0.014311,0.01134,0.008765,0.00654,0.004657,0.003128,0.001941,0.001057,0.000442,0.000046,-0.000172,-0.000328,-0.000445,-0.00053,-0.000527,-0.000487,-0.000325,-0.000084,0.000186,0.000541,0.000873,0.001335,0.001973,0.002836,0.003814,0.004881,0.006071,0.007336,0.008643,0.01005,0.011468,0.012901,0.014377,0.015824,0.017238,0.018902,0.020897,0.023025,0.025167,0.027213,0.029082,0.030817,0.032422,0.033837,0.034899,0.035669,0.036185,0.036444,0.036408,0.036035,0.035458,0.034596,0.03348,0.032086,0.030381,0.028446,0.026285,0.023905,0.02129,0.01842,0.015318,0.011956,0.008278,0.004353,0.000161,-0.004054,-0.008246,-0.012305,-0.01625,-0.020101,-0.023837,-0.02761,-0.03135,-0.035154,-0.039022,-0.043009,-0.047061,-0.051119,-0.055041,-0.05887,-0.06261,-0.066335,-0.070099,-0.073725,-0.077228,-0.080596,-0.083808,-0.086794,-0.089587,-0.092235,-0.094611,-0.096802,-0.098719,-0.100337,-0.10171,-0.102937,-0.104119,-0.105112,-0.105964,-0.106585,-0.106938,-0.107004,-0.106767,-0.106333,-0.105679,-0.104808,-0.103735,-0.102482,-0.100923,-0.099072,-0.096871,-0.094568,-0.092119,-0.089468,-0.086749,-0.083894,-0.080887,-0.077729,-0.074414,-0.070997,-0.067451,-0.063734,-0.059932,-0.055942,-0.051781,-0.047355,-0.04273,-0.037973,-0.033072,-0.028012,-0.022877,-0.017677,-0.012419,-0.007136,-0.00169,0.0038,0.009273,0.014863,0.020608,0.026519,0.032516,0.038533,0.044605,0.050612,0.056551,0.062441,0.068399,0.074461,0.08065,0.087001,0.093455,0.100035,0.106574,0.113145,0.119673,0.126131,0.132488,0.138742,0.144915,0.151033,0.157269,0.163555,0.169739,0.175939,0.182089,0.188142,0.193972,0.19975,0.205339,0.210919,0.216413,0.221787,0.227069,0.232111,1
0.037883,0.036079,0.034247,0.032435,0.030675,0.028922,0.027128,0.025295,0.023398,0.021463,0.019485,0.017493,0.01551,0.01352,0.011475,0.009449,0.007455,0.005416,0.003379,0.001219,-0.001057,-0.00345,-0.005845,-0.00815,-0.010272,-0.012216,-0.01403,-0.015798,-0.017471,-0.019115,-0.020694,-0.022251,-0.023674,-0.024905,-0.025799,-0.026453,-0.02691,-0.027089,-0.027097,-0.026929,-0.026644,-0.026224,-0.025655,-0.02502,-0.024223,-0.023438,-0.022524,-0.02159,-0.020591,-0.01951,-0.018344,-0.017113,-0.015812,-0.014458,-0.012966,-0.011185,-0.009129,-0.00682,-0.004215,-0.001378,0.001682,0.004907,0.008263,0.011562,0.014926,0.018328,0.021771,0.025262,0.02877,0.032098,0.035145,0.037894,0.040379,0.042589,0.044515,0.046168,0.047542,0.048648,0.049443,0.049977,0.050251,0.05023,0.049999,0.04957,0.048913,0.048099,0.04714,0.046008,0.044653,0.04307,0.04122,0.039111,0.036825,0.03429,0.031541,0.028481,0.025122,0.021526,0.017771,0.013855,0.009727,0.005523,0.001288,-0.003101,-0.007568,-0.012063,-0.016366,-0.020594,-0.024659,-0.028645,-0.032524,-0.036321,-0.03988,-0.043186,-0.046238,-0.048986,-0.051544,-0.053862,-0.056027,-0.058107,-0.060075,-0.061998,-0.0638,-0.065498,-0.067104,-0.068547,-0.069709,-0.070609,-0.071205,-0.071516,-0.071584,-0.071401,-0.070965,-0.070343,-0.069572,-0.068626,-0.067413,-0.065857,-0.064011,-0.061947,-0.05967,-0.057155,-0.054427,-0.051574,-0.048464,-0.045184,-0.041789,-0.038265,-0.034572,-0.030694,-0.026638,-0.022426,-0.018205,-0.014016,-0.009907,-0.005765,-0.001426,0.003166,0.007963,0.012848,0.017855,0.022999,0.028318,0.03378,0.039414,0.045216,0.051157,0.057143,0.063171,0.069209,0.075277,0.081555,0.087919,0.094399,0.100979,0.107754,0.114628,0.121581,0.128583,0.135659,0.142688,0.149639,0.156484,0.16325,0.169961,0.176736,0.183551,0.190446,0.197348,0.204287,0.211302,0.218287,0.225112,0.231707,0.238128,0.244427,0.250633,0.256775,0.262851,0.268901,0.274837,0.280661,0.286365,0.29195,1
0.174608,0.169156,0.163547,0.157839,0.152076,0.146242,0.140387,0.134474,0.128505,0.122529,0.116539,0.110546,0.104777,0.099299,0.094206,0.089422,0.084978,0.080861,0.077075,0.073594,0.070272,0.067034,0.063827,0.060648,0.057547,0.054602,0.051848,0.049241,0.04675,0.044364,0.042025,0.039769,0.037539,0.035366,0.033244,0.031215,0.029266,0.027277,0.025107,0.022748,0.020488,0.018398,0.016459,0.014695,0.013166,0.011892,0.010829,0.010141,0.009794,0.009751,0.00985,0.010081,0.010391,0.010739,0.011137,0.011519,0.011939,0.012337,0.012651,0.01303,0.013578,0.0143,0.015261,0.016302,0.017179,0.017885,0.018314,0.018352,0.017958,0.017221,0.016094,0.014644,0.012935,0.011073,0.009095,0.007003,0.004798,0.002367,-0.000344,-0.003339,-0.006468,-0.009786,-0.013346,-0.017188,-0.021157,-0.025273,-0.029571,-0.034098,-0.038832,-0.043752,-0.048845,-0.054038,-0.059315,-0.064567,-0.069695,-0.074768,-0.079884,-0.085097,-0.090502,-0.096052,-0.101639,-0.107115,-0.112335,-0.117282,-0.122205,-0.127011,-0.131557,-0.135859,-0.139978,-0.144003,-0.14793,-0.151736,-0.155353,-0.15869,-0.161734,-0.164447,-0.166848,-0.168958,-0.170918,-0.172728,-0.17436,-0.175914,-0.177254,-0.178246,-0.178951,-0.1793,-0.179334,-0.179025,-0.178441,-0.177542,-0.176327,-0.174805,-0.173092,-0.171291,-0.169361,-0.167288,-0.165167,-0.162919,-0.16044,-0.157695,-0.154906,-0.151995,-0.148935,-0.14582,-0.142756,-0.139749,-0.136816,-0.133737,-0.130422,-0.126884,-0.123113,-0.1191,-0.114933,-0.110693,-0.106365,-0.101971,-0.097481,-0.092961,-0.088425,-0.083756,-0.078841,-0.073735,-0.068476,-0.063101,-0.05763,-0.052048,-0.046288,-0.04044,-0.034451,-0.028368,-0.02228,-0.016188,-0.010105,-0.004039,0.002047,0.008143,0.014219,0.02024,0.026221,0.032178,0.038229,0.044207,0.05003,0.055688,0.061333,0.066984,0.072509,0.077907,0.083155,0.08823,0.093155,0.098019,0.102689,0.107101,0.111251,0.115324,0.119498,0.123832,0.128278,0.132783,0.137208,0.141531,0.145774,0.149945,1
0.009057,0.007179,0.00521,0.003149,0.001016,-0.001087,-0.00307,-0.004993,-0.006788,-0.008463,-0.010049,-0.011525,-0.012942,-0.014306,-0.015628,-0.016902,-0.018015,-0.019084,-0.020153,-0.021203,-0.022199,-0.023129,-0.024024,-0.02488,-0.025759,-0.026719,-0.027679,-0.028718,-0.029757,-0.030704,-0.031482,-0.032055,-0.032453,-0.032676,-0.032703,-0.032667,-0.032591,-0.032464,-0.032283,-0.032049,-0.031832,-0.031656,-0.031515,-0.031392,-0.031337,-0.031054,-0.030527,-0.029749,-0.028721,-0.027567,-0.026249,-0.024801,-0.02326,-0.021584,-0.019812,-0.017962,-0.015984,-0.01395,-0.011832,-0.009629,-0.007372,-0.005026,-0.002636,-0.000203,0.002315,0.004901,0.007476,0.010091,0.01288,0.015897,0.019097,0.0224,0.025801,0.029312,0.03288,0.036509,0.040277,0.044227,0.048258,0.052294,0.05622,0.060019,0.063552,0.066738,0.069672,0.072348,0.07472,0.076782,0.078648,0.080312,0.081747,0.083038,0.084192,0.085144,0.0859,0.086415,0.086696,0.086732,0.08653,0.08606,0.085327,0.084297,0.083041,0.081527,0.079793,0.077876,0.075733,0.073349,0.070721,0.067932,0.065069,0.062193,0.059297,0.056413,0.053554,0.050817,0.048229,0.045701,0.043277,0.041037,0.039055,0.037319,0.035765,0.034434,0.033268,0.032241,0.031373,0.030637,0.030137,0.029842,0.029767,0.029848,0.030046,0.030354,0.030811,0.031371,0.032053,0.032887,0.033872,0.035123,0.036622,0.038325,0.040239,0.042307,0.044547,0.046987,0.049636,0.052466,0.055521,0.058769,0.06229,0.066104,0.070153,0.074416,0.078857,0.083414,0.087996,0.092429,0.096775,0.101198,0.10573,0.110372,0.115174,0.120122,0.125217,0.130531,0.136019,0.141685,0.147498,0.153391,0.159208,0.164937,0.170576,0.176032,0.18134,0.186653,0.192146,0.197758,0.203529,0.209394,0.215296,0.221173,0.227052,0.232897,0.238695,0.244488,0.25025,0.256007,0.261765,0.267583,0.273538,0.279658,0.285908,0.292317,0.298868,0.305588,0.312407,0.319228,0.325947,0.332562,0.339077,0.345518,0.351867,0.358116,1
0.009283,0.007178,0.005147,0.003226,0.001381,-0.000381,-0.002042,-0.003608,-0.005156,-0.006668,-0.008168,-0.009666,-0.011204,-0.012809,-0.014462,-0.016186,-0.017964,-0.019818,-0.021721,-0.023616,-0.02535,-0.026863,-0.028173,-0.029335,-0.030347,-0.03119,-0.031905,-0.032553,-0.033153,-0.033685,-0.034204,-0.034655,-0.034981,-0.035197,-0.035258,-0.035135,-0.034866,-0.034526,-0.034154,-0.033774,-0.033379,-0.032989,-0.032604,-0.032235,-0.031898,-0.031562,-0.031217,-0.030916,-0.0306,-0.030129,-0.029437,-0.028538,-0.027435,-0.026077,-0.024504,-0.022746,-0.020851,-0.018846,-0.01677,-0.014689,-0.012598,-0.010488,-0.00841,-0.006339,-0.004269,-0.002208,-0.000173,0.001864,0.00393,0.006009,0.008143,0.010209,0.012075,0.013738,0.015203,0.016495,0.017596,0.018512,0.019214,0.019725,0.020026,0.020084,0.01988,0.019488,0.018871,0.018055,0.017044,0.015778,0.014272,0.012527,0.010534,0.008324,0.005893,0.003269,0.000449,-0.002591,-0.005833,-0.009279,-0.012946,-0.016815,-0.020861,-0.025021,-0.029236,-0.033463,-0.037601,-0.041605,-0.045429,-0.049137,-0.052725,-0.056163,-0.05941,-0.06249,-0.065451,-0.068266,-0.070915,-0.073356,-0.075689,-0.077923,-0.080012,-0.081872,-0.083561,-0.085149,-0.086518,-0.087608,-0.08855,-0.089392,-0.090096,-0.090634,-0.090886,-0.090809,-0.090419,-0.089743,-0.088777,-0.087512,-0.085951,-0.084101,-0.08199,-0.079647,-0.077082,-0.074342,-0.071416,-0.068291,-0.064969,-0.061428,-0.057651,-0.053649,-0.049403,-0.044993,-0.040542,-0.036058,-0.031518,-0.0269,-0.022187,-0.017421,-0.012562,-0.007645,-0.00262,0.002556,0.007856,0.013268,0.018762,0.024419,0.03011,0.035789,0.041556,0.047466,0.053538,0.059841,0.066333,0.072951,0.079686,0.086508,0.093389,0.100303,0.107319,0.114381,0.121426,0.128455,0.135444,0.142489,0.149637,0.156873,0.164215,0.171621,0.179187,0.187002,0.195037,0.203179,0.211268,0.219283,0.227217,0.235049,0.24276,0.250323,0.25773,0.26496,0.271978,0.278851,0.285626,0.292292,0.298845,0.30533,0.311702,0.31793,2
0.021153,0.018262,0.01532,0.012325,0.009282,0.00619,0.003092,-0.000052,-0.003226,-0.00647,-0.009701,-0.012769,-0.015685,-0.018459,-0.021114,-0.023729,-0.026306,-0.028874,-0.031471,-0.0341,-0.036781,-0.039499,-0.042245,-0.044986,-0.047632,-0.050088,-0.052323,-0.054322,-0.056129,-0.05776,-0.059291,-0.060771,-0.062239,-0.063686,-0.065131,-0.066522,-0.067903,-0.069243,-0.070355,-0.071234,-0.071943,-0.072504,-0.072938,-0.073295,-0.073624,-0.073972,-0.074293,-0.074615,-0.074944,-0.075223,-0.075371,-0.075351,-0.075191,-0.074928,-0.074631,-0.074319,-0.074023,-0.073724,-0.073401,-0.073022,-0.072636,-0.072238,-0.071784,-0.071124,-0.07016,-0.068898,-0.067366,-0.065599,-0.063696,-0.061696,-0.059628,-0.05752,-0.0554,-0.053274,-0.051126,-0.048988,-0.046851,-0.044708,-0.042426,-0.039941,-0.037251,-0.034482,-0.031556,-0.02863,-0.025838,-0.023284,-0.021003,-0.019014,-0.017306,-0.01587,-0.014664,-0.013568,-0.012552,-0.011641,-0.010834,-0.010111,-0.009503,-0.00905,-0.008794,-0.008737,-0.008904,-0.009244,-0.009693,-0.010295,-0.011014,-0.011865,-0.012825,-0.013893,-0.014991,-0.016124,-0.017317,-0.018597,-0.020075,-0.021732,-0.023532,-0.025377,-0.027244,-0.029127,-0.030995,-0.032835,-0.034562,-0.036231,-0.037779,-0.039152,-0.040367,-0.041509,-0.042632,-0.043719,-0.044637,-0.045422,-0.046059,-0.046543,-0.046896,-0.047078,-0.047098,-0.046939,-0.046505,-0.045799,-0.044863,-0.043722,-0.042381,-0.040929,-0.039329,-0.037493,-0.035397,-0.033055,-0.030471,-0.02763,-0.024536,-0.021259,-0.017812,-0.014209,-0.010451,-0.006529,-0.002383,0.00201,0.006548,0.011268,0.016243,0.021435,0.026671,0.031988,0.037312,0.042664,0.048012,0.053306,0.058596,0.063934,0.069303,0.074689,0.08014,0.085721,0.09142,0.097258,0.103172,0.109162,0.115268,0.121501,0.127858,0.1343,0.140856,0.14753,0.154421,0.161516,0.168745,0.17608,0.18349,0.190981,0.198638,0.206322,0.214022,0.221732,0.229348,0.236849,0.244228,0.251505,0.258688,0.265765,0.272765,0.279686,0.286545,0.293293,0.299946,0.306508,2
0.105235,0.102164,0.099026,0.095862,0.092733,0.089651,0.086627,0.083686,0.080824,0.078025,0.075318,0.072663,0.069995,0.067276,0.064496,0.061626,0.058791,0.056127,0.053707,0.051489,0.049409,0.047418,0.045491,0.043605,0.04176,0.039968,0.038229,0.036501,0.034828,0.033155,0.031521,0.029895,0.028294,0.026716,0.025182,0.023659,0.022182,0.020737,0.019329,0.01793,0.01653,0.01513,0.01386,0.012723,0.011687,0.010639,0.009574,0.008528,0.007512,0.006514,0.005507,0.004505,0.003552,0.002548,0.001679,0.001061,0.000708,0.000632,0.000792,0.001195,0.001763,0.002476,0.003294,0.004188,0.005119,0.006075,0.007067,0.008043,0.009063,0.01016,0.011301,0.012413,0.013451,0.014491,0.015489,0.016461,0.017386,0.01811,0.018651,0.018977,0.019026,0.01885,0.0184,0.017652,0.016603,0.015288,0.013754,0.012073,0.010279,0.008351,0.006326,0.004125,0.001742,-0.000838,-0.003627,-0.006624,-0.009872,-0.013378,-0.016996,-0.020676,-0.024417,-0.028149,-0.031788,-0.035259,-0.038568,-0.041786,-0.044895,-0.048059,-0.051145,-0.054078,-0.056876,-0.059526,-0.062017,-0.064357,-0.066568,-0.068609,-0.070478,-0.072231,-0.073873,-0.075386,-0.076736,-0.077879,-0.078754,-0.079553,-0.080254,-0.080781,-0.081136,-0.08133,-0.081324,-0.081084,-0.08062,-0.079965,-0.079134,-0.078083,-0.076856,-0.075514,-0.074125,-0.072633,-0.070963,-0.069118,-0.067104,-0.064954,-0.062748,-0.060439,-0.057971,-0.055326,-0.052464,-0.04938,-0.045999,-0.042375,-0.038571,-0.034726,-0.030787,-0.026704,-0.022467,-0.018145,-0.013737,-0.009183,-0.004611,-0.000002,0.004668,0.009402,0.014202,0.019127,0.02417,0.029348,0.034688,0.040199,0.045842,0.051602,0.057396,0.063171,0.06896,0.074834,0.080797,0.086873,0.092979,0.099132,0.105294,0.11154,0.117828,0.1242,0.13069,0.137345,0.14409,0.150774,0.157414,0.164001,0.170531,0.177018,0.18347,0.189935,0.196388,0.202807,0.209199,0.215572,0.221908,0.22822,0.234467,0.240666,0.246766,0.252758,0.258652,0.264406,1
0.133267,0.128728,0.124171,0.119645,0.115173,0.110781,0.106489,0.102298,0.098191,0.094107,0.089974,0.085795,0.081639,0.077524,0.073423,0.069321,0.065194,0.061071,0.056938,0.052858,0.049045,0.045493,0.042217,0.039111,0.036134,0.033242,0.030387,0.027561,0.024737,0.021948,0.019202,0.016491,0.01384,0.011251,0.008683,0.006172,0.003675,0.001197,-0.001227,-0.003605,-0.005922,-0.008035,-0.009874,-0.011387,-0.012618,-0.013549,-0.01426,-0.014838,-0.015423,-0.016185,-0.017015,-0.017905,-0.018819,-0.019682,-0.020492,-0.021256,-0.021914,-0.022395,-0.022749,-0.023047,-0.023296,-0.02354,-0.023735,-0.023908,-0.02403,-0.02414,-0.024239,-0.024342,-0.024453,-0.02449,-0.024444,-0.024408,-0.024438,-0.024468,-0.024403,-0.024284,-0.02402,-0.023613,-0.023235,-0.022954,-0.022869,-0.022979,-0.023346,-0.02401,-0.024998,-0.026325,-0.027928,-0.029807,-0.031937,-0.03422,-0.036563,-0.03895,-0.041379,-0.043812,-0.04625,-0.048727,-0.051266,-0.053918,-0.056802,-0.059909,-0.063174,-0.066532,-0.069821,-0.072996,-0.076107,-0.079189,-0.082393,-0.085706,-0.088867,-0.091825,-0.09459,-0.097156,-0.099768,-0.102378,-0.104868,-0.107235,-0.109478,-0.111615,-0.113569,-0.115336,-0.116901,-0.118185,-0.119224,-0.119995,-0.120552,-0.1209,-0.121126,-0.121266,-0.121295,-0.121139,-0.120755,-0.120172,-0.119313,-0.118221,-0.117005,-0.115646,-0.114275,-0.112938,-0.111437,-0.109688,-0.107693,-0.105477,-0.102945,-0.100009,-0.096821,-0.093493,-0.090159,-0.086797,-0.083542,-0.080396,-0.077345,-0.074293,-0.071106,-0.067769,-0.064265,-0.060596,-0.05663,-0.052352,-0.047917,-0.04345,-0.038941,-0.034489,-0.030042,-0.025546,-0.021002,-0.01643,-0.011851,-0.007219,-0.002393,0.002632,0.007752,0.013121,0.018742,0.024578,0.030547,0.036542,0.042604,0.048729,0.05493,0.061142,0.067349,0.073533,0.079747,0.085937,0.092082,0.098255,0.104467,0.110715,0.116891,0.12301,0.129133,0.135214,0.141233,0.147181,0.15314,0.159102,0.165043,0.171014,0.177,0.18304,0.189154,0.195311,0.201468,0.207591,1
0.089776,0.085567,0.081321,0.077026,0.07273,0.068452,0.064193,0.06,0.055952,0.052011,0.048108,0.044166,0.040214,0.036252,0.032306,0.028386,0.024443,0.020457,0.016464,0.012429,0.008545,0.004947,0.001638,-0.001384,-0.004135,-0.006626,-0.008906,-0.011039,-0.013017,-0.014876,-0.016698,-0.018456,-0.02015,-0.021783,-0.02339,-0.024973,-0.026564,-0.028162,-0.029765,-0.031375,-0.033013,-0.034644,-0.036261,-0.037856,-0.039436,-0.040739,-0.041648,-0.042168,-0.042335,-0.042246,-0.042008,-0.041681,-0.041281,-0.040836,-0.040295,-0.039727,-0.039078,-0.038312,-0.037388,-0.0364,-0.03544,-0.034488,-0.033549,-0.032591,-0.03156,-0.030463,-0.029394,-0.028347,-0.027524,-0.027005,-0.026691,-0.026509,-0.026391,-0.026319,-0.026303,-0.026423,-0.026734,-0.02729,-0.028103,-0.02915,-0.030417,-0.031898,-0.033593,-0.035513,-0.037675,-0.040064,-0.042682,-0.045486,-0.048428,-0.051449,-0.054498,-0.057537,-0.060637,-0.063909,-0.067349,-0.07083,-0.074246,-0.077619,-0.080998,-0.0844,-0.087669,-0.090764,-0.093602,-0.096166,-0.098575,-0.100899,-0.10311,-0.105183,-0.107159,-0.109095,-0.110955,-0.11275,-0.114369,-0.115677,-0.116684,-0.117394,-0.117852,-0.118099,-0.118232,-0.11831,-0.118271,-0.118012,-0.117537,-0.116883,-0.116019,-0.114879,-0.113477,-0.111808,-0.109857,-0.107595,-0.105137,-0.102498,-0.099741,-0.09701,-0.094348,-0.091757,-0.089094,-0.086304,-0.083377,-0.080262,-0.076934,-0.073364,-0.069594,-0.065673,-0.06159,-0.05742,-0.05313,-0.048639,-0.044029,-0.039364,-0.034678,-0.03,-0.025312,-0.020598,-0.015831,-0.011009,-0.006114,-0.001104,0.004111,0.009491,0.014987,0.02063,0.026459,0.032398,0.038365,0.044326,0.050289,0.056299,0.062456,0.068757,0.075173,0.081756,0.088504,0.095294,0.102067,0.108858,0.11565,0.122357,0.128992,0.135617,0.142224,0.148816,0.15536,0.161869,0.168306,0.174674,0.180988,0.187178,0.193236,0.199171,0.204994,0.210733,0.216432,0.222072,0.227546,0.232879,0.238068,0.243136,0.24812,0.253047,0.257865,0.262557,0.267119,0.271567,1
