@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.638119,0.68387,0.721084,0.747206,0.760342,0.759615,0.745393,0.717535,0.679333,0.637238,0.58928,0.53411,0.476395,0.416211,0.354846,0.296724,0.243513,0.19629,0.157409,0.12737,0.105507,0.089847,0.083058,0.082659,0.085594,0.086015,0.08067,0.066717,0.04303,0.009755,-0.032459,-0.083486,-0.140617,-0.201893,-0.264044,-0.324715,-0.379646,-0.430697,-0.484155,2
0.688422,0.728866,0.762034,0.784538,0.795143,0.793742,0.780367,0.75511,0.719645,0.66814,0.610744,0.550365,0.491429,0.432539,0.374656,0.320759,0.272374,0.229022,0.19064,0.158655,0.13248,0.112626,0.098282,0.087939,0.078049,0.064697,0.046167,0.02161,-0.008238,-0.043753,-0.084601,-0.131133,-0.183254,-0.240889,-0.302997,-0.366576,-0.428765,-0.487982,-0.546452,6
0.681689,0.721963,0.756452,0.780629,0.793966,0.79569,0.784964,0.762281,0.729008,0.677496,0.620336,0.560524,0.502531,0.444118,0.383458,0.327075,0.277565,0.232223,0.192558,0.158376,0.130134,0.10808,0.090962,0.077925,0.067586,0.056229,0.039954,0.017983,-0.009939,-0.043844,-0.083776,-0.129012,-0.179849,-0.236858,-0.298213,-0.361779,-0.424079,-0.482311,-0.539399,6
0.609574,0.658324,0.697828,0.724736,0.739268,0.739277,0.724606,0.696834,0.65763,0.618971,0.570586,0.518189,0.461564,0.401144,0.335256,0.268294,0.204876,0.150291,0.105899,0.071904,0.049952,0.038215,0.036732,0.042889,0.051214,0.056767,0.055406,0.045536,0.025217,-0.00577,-0.047167,-0.097364,-0.152307,-0.210265,-0.268023,-0.323795,-0.372984,-0.419386,-0.462929,3
0.686431,0.726411,0.759475,0.782561,0.793831,0.793309,0.780479,0.756575,0.722312,0.670704,0.614052,0.553342,0.493852,0.4326,0.369381,0.308202,0.250904,0.199195,0.151798,0.109752,0.073395,0.042879,0.018119,-0.000421,-0.013959,-0.024097,-0.034688,-0.04933,-0.06934,-0.09504,-0.126576,-0.163617,-0.206163,-0.254649,-0.307794,-0.365772,-0.426675,-0.487181,-0.548235,6
0.690709,0.730387,0.762632,0.78474,0.79546,0.794079,0.780525,0.755101,0.719203,0.667539,0.610601,0.549412,0.489457,0.431768,0.371795,0.312527,0.259067,0.209969,0.16704,0.130267,0.099827,0.075779,0.057578,0.043995,0.033544,0.023251,0.008723,-0.011131,-0.03652,-0.068034,-0.105249,-0.148259,-0.1967,-0.250884,-0.310679,-0.373491,-0.435366,-0.494128,-0.551628,6
0.620847,0.668725,0.708217,0.73623,0.750968,0.751824,0.738498,0.713328,0.676746,0.637764,0.590213,0.536983,0.480235,0.421498,0.360852,0.303807,0.253918,0.21043,0.174208,0.146476,0.127906,0.118753,0.116357,0.11788,0.122527,0.123766,0.117078,0.102173,0.076606,0.040783,-0.004965,-0.059765,-0.120385,-0.185822,-0.249818,-0.308785,-0.361863,-0.411565,-0.462325,2
0.630711,0.676395,0.713809,0.739184,0.751045,0.749068,0.734175,0.706219,0.666335,0.627094,0.578605,0.523161,0.464626,0.402645,0.338076,0.274584,0.215996,0.164112,0.119846,0.085295,0.061522,0.04666,0.040421,0.042595,0.047754,0.052771,0.05248,0.044131,0.026226,-0.001834,-0.04008,-0.087685,-0.141722,-0.199504,-0.26131,-0.321625,-0.378109,-0.431617,-0.481419,2
0.674788,0.718042,0.753016,0.776943,0.789678,0.790639,0.77871,0.755127,0.720652,0.670281,0.615366,0.555475,0.495367,0.436113,0.377085,0.322139,0.272085,0.227258,0.188168,0.154858,0.127294,0.10621,0.090555,0.079776,0.071294,0.060047,0.043866,0.022349,-0.004993,-0.037986,-0.076655,-0.120698,-0.170596,-0.225305,-0.28486,-0.347225,-0.411668,-0.472667,-0.531756,6
0.68093,0.722749,0.756424,0.779561,0.791225,0.79207,0.780309,0.756592,0.722678,0.670396,0.611995,0.550791,0.491325,0.431446,0.371514,0.316161,0.264859,0.217532,0.1755,0.139065,0.108834,0.084573,0.066157,0.053043,0.043177,0.032828,0.018307,-0.001327,-0.026521,-0.057394,-0.093468,-0.13515,-0.182301,-0.234768,-0.292453,-0.354155,-0.417044,-0.477977,-0.537017,6
0.642732,0.688715,0.726008,0.752061,0.76531,0.76496,0.751102,0.726995,0.692833,0.651069,0.601391,0.546993,0.489,0.428396,0.367648,0.308761,0.254428,0.207109,0.16675,0.133946,0.107627,0.089529,0.080192,0.07747,0.077096,0.075854,0.068302,0.054495,0.031656,-0.000106,-0.039576,-0.08728,-0.141281,-0.199804,-0.262356,-0.321986,-0.379162,-0.43305,-0.487908,2
0.624116,0.673508,0.712175,0.739462,0.753451,0.752289,0.736785,0.706959,0.666004,0.627342,0.577199,0.524086,0.469962,0.411967,0.346764,0.280272,0.216974,0.162422,0.118448,0.080971,0.053428,0.035657,0.028314,0.029238,0.035075,0.039975,0.038987,0.02795,0.006127,-0.0265,-0.0694,-0.119929,-0.173746,-0.230606,-0.286738,-0.339776,-0.385874,-0.428687,-0.472583,3
0.676544,0.718613,0.752004,0.775627,0.787139,0.786126,0.772723,0.747187,0.710333,0.657223,0.598504,0.536707,0.476336,0.416276,0.356412,0.300086,0.249013,0.203312,0.162839,0.128056,0.098959,0.075936,0.058991,0.047349,0.039109,0.030263,0.016857,-0.001879,-0.026308,-0.056566,-0.092197,-0.133533,-0.180907,-0.234157,-0.293335,-0.35693,-0.419919,-0.479787,-0.538357,5
0.616179,0.662365,0.701472,0.729714,0.744663,0.745969,0.733679,0.70765,0.66987,0.631686,0.586914,0.532074,0.472937,0.412479,0.348582,0.278669,0.206344,0.143708,0.090628,0.048289,0.016507,-0.0041,-0.015082,-0.017924,-0.015725,-0.010615,-0.00618,-0.007837,-0.018556,-0.039549,-0.07149,-0.113231,-0.162619,-0.215977,-0.271825,-0.3286,-0.380613,-0.428666,-0.475527,5
0.701056,0.740109,0.771667,0.793092,0.804407,0.804073,0.791769,0.768182,0.734684,0.682493,0.625508,0.565096,0.506053,0.448041,0.38811,0.328374,0.272922,0.222565,0.178168,0.140103,0.108067,0.081623,0.061204,0.045791,0.033277,0.020607,0.004246,-0.017147,-0.044256,-0.077188,-0.115887,-0.160415,-0.210502,-0.26662,-0.327043,-0.388642,-0.448033,-0.505331,-0.564238,6
0.698694,0.738536,0.770598,0.792469,0.803036,0.802535,0.789954,0.76682,0.733308,0.680598,0.622129,0.560235,0.499933,0.440108,0.382945,0.323954,0.268804,0.217571,0.171744,0.131324,0.096816,0.068156,0.045426,0.027819,0.01382,0.001651,-0.012783,-0.031547,-0.055911,-0.085829,-0.121973,-0.163242,-0.210015,-0.262312,-0.32036,-0.381337,-0.442987,-0.502546,-0.561363,6
0.590934,0.64137,0.68233,0.710591,0.72514,0.724575,0.709209,0.678809,0.634759,0.593176,0.544838,0.491079,0.43417,0.370967,0.306291,0.244638,0.187917,0.140069,0.102323,0.076193,0.061172,0.057465,0.06276,0.073266,0.084394,0.091355,0.090359,0.079863,0.058706,0.027754,-0.012756,-0.062336,-0.117867,-0.176252,-0.234963,-0.291568,-0.34346,-0.390685,-0.437288,4
0.640985,0.685604,0.722014,0.748078,0.761582,0.762552,0.750529,0.727165,0.695417,0.655419,0.607885,0.552746,0.492877,0.429575,0.363347,0.299524,0.239375,0.187553,0.143865,0.107377,0.080097,0.060246,0.048428,0.042346,0.0419,0.041588,0.037327,0.027434,0.009693,-0.017152,-0.053089,-0.097942,-0.148943,-0.204431,-0.264635,-0.32535,-0.382524,-0.437489,-0.490207,2
0.623387,0.671466,0.710024,0.736802,0.750195,0.749643,0.734849,0.707176,0.669275,0.629035,0.580771,0.525067,0.466724,0.405926,0.345114,0.288189,0.23606,0.189334,0.149629,0.119303,0.098753,0.086286,0.08256,0.085833,0.091225,0.092847,0.087558,0.073249,0.048708,0.014655,-0.028757,-0.079522,-0.134912,-0.193473,-0.253086,-0.31227,-0.366181,-0.415419,-0.465008,3
0.681934,0.723999,0.758658,0.783031,0.79642,0.798683,0.788246,0.76598,0.732813,0.682116,0.625695,0.564076,0.503758,0.444791,0.384059,0.324665,0.269874,0.220334,0.175105,0.135253,0.101322,0.073106,0.049904,0.030813,0.016165,0.00461,-0.007501,-0.023662,-0.044963,-0.072687,-0.106334,-0.145696,-0.190331,-0.239871,-0.295106,-0.354759,-0.417213,-0.47957,-0.53957,6
0.631585,0.677432,0.714571,0.739639,0.752196,0.751299,0.736533,0.709116,0.672016,0.633461,0.5858,0.531556,0.47331,0.412184,0.347316,0.282123,0.220326,0.16553,0.119894,0.082108,0.054598,0.036383,0.026794,0.025972,0.031375,0.036471,0.036337,0.027471,0.010121,-0.017176,-0.05497,-0.101534,-0.154447,-0.211189,-0.272055,-0.330727,-0.383986,-0.434841,-0.483695,3
0.689775,0.729461,0.763078,0.786084,0.797463,0.798244,0.78696,0.763817,0.730137,0.677887,0.619545,0.560375,0.50203,0.44258,0.383165,0.328094,0.276857,0.230693,0.190187,0.155174,0.126114,0.103242,0.085987,0.072019,0.061103,0.048542,0.031631,0.009326,-0.018663,-0.052849,-0.092895,-0.139201,-0.190447,-0.247135,-0.307673,-0.371199,-0.433693,-0.492841,-0.550554,6
0.639914,0.684015,0.719749,0.745267,0.757883,0.756706,0.741666,0.713849,0.674288,0.632289,0.582656,0.5281,0.47348,0.414944,0.352422,0.290189,0.233271,0.181937,0.138221,0.105926,0.083348,0.069965,0.065394,0.067344,0.071261,0.074555,0.073211,0.063064,0.042656,0.012178,-0.028683,-0.079789,-0.141041,-0.209555,-0.275908,-0.334558,-0.389748,-0.442659,-0.492863,2
0.601305,0.651385,0.691862,0.719856,0.733694,0.733098,0.717622,0.688442,0.646054,0.603756,0.552824,0.497846,0.440754,0.382798,0.319343,0.251432,0.187597,0.131161,0.084854,0.0499,0.025782,0.011848,0.007039,0.007579,0.012073,0.016861,0.019538,0.015159,0.000987,-0.023159,-0.056767,-0.099388,-0.148169,-0.200409,-0.255453,-0.310743,-0.361978,-0.407845,-0.454144,4
0.646897,0.692658,0.729539,0.753939,0.764761,0.762179,0.747487,0.721237,0.684516,0.646223,0.600354,0.548474,0.490202,0.429337,0.368844,0.311113,0.257121,0.209465,0.168144,0.135469,0.111223,0.096692,0.089629,0.08906,0.092013,0.091614,0.08481,0.069559,0.044502,0.010945,-0.03144,-0.083522,-0.142627,-0.207427,-0.272481,-0.335388,-0.391217,-0.444414,-0.494103,2
0.697071,0.735254,0.766179,0.787332,0.797261,0.796277,0.78476,0.762046,0.729754,0.678816,0.622026,0.560075,0.498246,0.437894,0.377039,0.314485,0.256848,0.205486,0.158037,0.116028,0.080053,0.050732,0.027538,0.008627,-0.005316,-0.016935,-0.029728,-0.046527,-0.068768,-0.096683,-0.129942,-0.168907,-0.213752,-0.263965,-0.320302,-0.379945,-0.441475,-0.501503,-0.561371,6
0.608842,0.657086,0.696237,0.723606,0.737024,0.736045,0.720493,0.691283,0.651041,0.611815,0.564643,0.510811,0.453848,0.394018,0.333349,0.276048,0.225215,0.181856,0.14795,0.123065,0.10699,0.099923,0.101102,0.106927,0.113104,0.113482,0.105028,0.086966,0.058271,0.020794,-0.02542,-0.077056,-0.132534,-0.192654,-0.251007,-0.307681,-0.358013,-0.40387,-0.453044,3
0.610454,0.657965,0.697016,0.725011,0.739492,0.739743,0.726104,0.698707,0.658494,0.618393,0.568407,0.514024,0.455839,0.395392,0.330025,0.264083,0.203195,0.150671,0.10914,0.076949,0.054365,0.039722,0.03312,0.034787,0.040321,0.04601,0.045792,0.039254,0.022672,-0.004214,-0.041448,-0.087411,-0.140684,-0.197117,-0.256925,-0.313199,-0.362647,-0.410404,-0.459608,3
0.615986,0.665556,0.706213,0.73503,0.750202,0.751274,0.738608,0.712178,0.675768,0.635589,0.587123,0.531294,0.470136,0.407269,0.341389,0.275104,0.214318,0.162419,0.118384,0.08407,0.059087,0.042455,0.034698,0.032449,0.035347,0.038523,0.036434,0.026777,0.008144,-0.020013,-0.05696,-0.100395,-0.148616,-0.20098,-0.256099,-0.312943,-0.36661,-0.415081,-0.464338,2
0.645132,0.688279,0.724677,0.750554,0.764027,0.76415,0.75093,0.724204,0.68754,0.647733,0.600526,0.546268,0.487994,0.426509,0.362316,0.301578,0.245145,0.196289,0.156345,0.123174,0.098421,0.081269,0.072469,0.070662,0.071863,0.069745,0.061225,0.044442,0.018653,-0.016504,-0.060507,-0.111764,-0.168058,-0.228536,-0.287903,-0.344745,-0.396586,-0.447006,-0.497043,2
0.681891,0.722112,0.755863,0.779334,0.791146,0.791976,0.780314,0.757058,0.723727,0.675003,0.621265,0.561804,0.50188,0.442286,0.382658,0.32681,0.276769,0.231447,0.191433,0.156926,0.128314,0.105742,0.088843,0.076793,0.068007,0.057729,0.04257,0.021608,-0.005819,-0.039012,-0.078599,-0.123446,-0.17407,-0.230497,-0.292063,-0.355845,-0.419346,-0.479021,-0.537861,6
0.641756,0.687649,0.726985,0.754117,0.767562,0.766302,0.750755,0.723562,0.686134,0.647933,0.600849,0.547469,0.491808,0.433423,0.3738,0.317606,0.264761,0.217686,0.178833,0.150018,0.130464,0.118065,0.114928,0.116173,0.115646,0.112416,0.102285,0.082023,0.051044,0.009368,-0.041836,-0.101321,-0.16579,-0.23152,-0.293789,-0.350586,-0.400133,-0.445489,-0.491212,2
0.69703,0.73598,0.768455,0.790949,0.803488,0.803812,0.791976,0.769022,0.735341,0.683261,0.625249,0.563561,0.503327,0.443221,0.383475,0.325675,0.273653,0.226134,0.184531,0.148701,0.118715,0.094589,0.076194,0.062233,0.050395,0.036912,0.01903,-0.004266,-0.033395,-0.068287,-0.108182,-0.153342,-0.203588,-0.259638,-0.319642,-0.382117,-0.442801,-0.501626,-0.55939,6
0.652025,0.695915,0.731664,0.757127,0.770978,0.771673,0.759153,0.733845,0.701748,0.662728,0.614995,0.561672,0.504842,0.446443,0.38424,0.321211,0.261552,0.208204,0.163051,0.126573,0.100344,0.081711,0.071427,0.067341,0.067482,0.067053,0.061463,0.048772,0.027168,-0.004866,-0.045908,-0.096936,-0.154909,-0.216885,-0.281798,-0.343685,-0.402965,-0.455835,-0.505788,2
0.6922,0.731698,0.763761,0.786655,0.797891,0.797795,0.785762,0.761518,0.72678,0.675134,0.618534,0.559964,0.500919,0.439799,0.378967,0.32257,0.271241,0.226316,0.186815,0.153012,0.125298,0.103605,0.087405,0.075546,0.064813,0.051771,0.033768,0.010286,-0.019087,-0.054015,-0.094795,-0.141354,-0.193154,-0.250754,-0.31149,-0.374305,-0.434739,-0.493164,-0.551756,6
0.70257,0.740535,0.770714,0.792371,0.802781,0.801848,0.789053,0.765564,0.732734,0.679785,0.6226,0.560419,0.498488,0.438142,0.377492,0.316212,0.260265,0.208879,0.162237,0.12125,0.086023,0.056762,0.033276,0.01513,0.000788,-0.011736,-0.025439,-0.04327,-0.066488,-0.095805,-0.131072,-0.172629,-0.219642,-0.272708,-0.330454,-0.390969,-0.45154,-0.511187,-0.570449,6
0.682027,0.722134,0.755939,0.779239,0.790342,0.789574,0.776885,0.752131,0.718008,0.668487,0.613931,0.553938,0.493608,0.434732,0.374719,0.316895,0.265625,0.219425,0.178548,0.143254,0.11386,0.090564,0.072812,0.060336,0.050824,0.041404,0.027851,0.008566,-0.016769,-0.04818,-0.085774,-0.12895,-0.178045,-0.233131,-0.293963,-0.356953,-0.419928,-0.479686,-0.538882,6
0.634295,0.679144,0.716284,0.742244,0.756457,0.759326,0.747561,0.724008,0.689934,0.652007,0.605365,0.552985,0.496347,0.436826,0.375764,0.315367,0.257177,0.207533,0.165934,0.134063,0.112054,0.099022,0.0903,0.087719,0.087083,0.087513,0.082155,0.070559,0.050483,0.019491,-0.021469,-0.071547,-0.129612,-0.194477,-0.260006,-0.320077,-0.374723,-0.426685,-0.478667,2
0.61877,0.665112,0.702884,0.729231,0.742981,0.743653,0.730226,0.703704,0.664466,0.625542,0.577149,0.52253,0.464374,0.403461,0.338508,0.276156,0.219522,0.172078,0.134381,0.106464,0.08909,0.081445,0.081683,0.087749,0.093429,0.094455,0.089594,0.07529,0.050108,0.014797,-0.030863,-0.084308,-0.142977,-0.204827,-0.26674,-0.322589,-0.372976,-0.419023,-0.466589,2
0.633682,0.6781,0.71406,0.739559,0.752179,0.751759,0.737257,0.708746,0.667307,0.626204,0.57807,0.524946,0.468601,0.409464,0.347065,0.28501,0.22605,0.175169,0.133562,0.101762,0.079629,0.066438,0.060046,0.060426,0.064508,0.066286,0.062111,0.049954,0.028037,-0.003801,-0.045511,-0.096294,-0.153719,-0.215346,-0.278301,-0.336085,-0.389892,-0.441007,-0.491429,2
0.606882,0.656475,0.697139,0.724681,0.738305,0.737601,0.722547,0.693118,0.651332,0.613477,0.565661,0.51192,0.456798,0.398054,0.333804,0.268764,0.207621,0.153215,0.108725,0.074498,0.051097,0.038781,0.034981,0.038259,0.042604,0.047004,0.046456,0.036593,0.016149,-0.013903,-0.054438,-0.102249,-0.153562,-0.207932,-0.264089,-0.31882,-0.368238,-0.412155,-0.455944,4
0.639928,0.686137,0.723854,0.751692,0.76621,0.767988,0.755833,0.730633,0.696022,0.656761,0.609846,0.555872,0.496257,0.435071,0.372904,0.312371,0.257265,0.207639,0.163074,0.129122,0.105105,0.088646,0.080154,0.076334,0.075312,0.074367,0.067959,0.054937,0.031736,-0.000956,-0.043424,-0.093447,-0.148768,-0.208637,-0.270631,-0.329458,-0.384323,-0.434926,-0.483921,2
0.603651,0.653346,0.693757,0.722586,0.738266,0.73979,0.726651,0.699754,0.661281,0.618895,0.565896,0.504346,0.440487,0.374339,0.303904,0.235103,0.172694,0.120391,0.078898,0.04757,0.025585,0.012957,0.006648,0.003304,0.002231,-0.000456,-0.008274,-0.024059,-0.049034,-0.079806,-0.113538,-0.149967,-0.189469,-0.231196,-0.276569,-0.321241,-0.365806,-0.409176,-0.457264,3
0.626166,0.671658,0.708777,0.736409,0.750879,0.750883,0.737447,0.710039,0.671909,0.632165,0.582067,0.525993,0.469547,0.410402,0.346514,0.283818,0.22655,0.176797,0.136519,0.106294,0.08456,0.071783,0.067817,0.071584,0.078344,0.082338,0.079031,0.065517,0.041251,0.007136,-0.036565,-0.089561,-0.147931,-0.211053,-0.274068,-0.330473,-0.380565,-0.4284,-0.475715,2
0.634766,0.680187,0.716756,0.741312,0.752416,0.750856,0.7345,0.705339,0.666873,0.62441,0.574522,0.520582,0.466241,0.410717,0.350203,0.290017,0.234819,0.182217,0.137656,0.102856,0.076487,0.059084,0.051789,0.05296,0.057688,0.060991,0.059228,0.050526,0.032398,0.004141,-0.034204,-0.081747,-0.138659,-0.202168,-0.266644,-0.326313,-0.382726,-0.434245,-0.485217,2
0.625319,0.670933,0.708038,0.732923,0.743878,0.74064,0.723811,0.692763,0.65089,0.608432,0.556802,0.501377,0.444238,0.383717,0.319794,0.258237,0.201498,0.153051,0.114246,0.085149,0.065654,0.056074,0.056034,0.060488,0.066593,0.068335,0.06208,0.045849,0.019611,-0.017111,-0.062218,-0.112447,-0.166504,-0.223664,-0.281435,-0.336203,-0.38554,-0.431162,-0.478222,3
0.636605,0.682498,0.720081,0.746754,0.761046,0.761319,0.748493,0.72179,0.684224,0.643955,0.596319,0.54216,0.483744,0.423455,0.359033,0.295642,0.233503,0.178462,0.133328,0.098745,0.07226,0.05377,0.042974,0.040588,0.043742,0.046201,0.044091,0.034941,0.015548,-0.013848,-0.053597,-0.102222,-0.157857,-0.217231,-0.278697,-0.335869,-0.38994,-0.440623,-0.490124,2
0.622103,0.668103,0.70719,0.735048,0.75172,0.754163,0.742596,0.717746,0.682707,0.641533,0.592079,0.535466,0.474384,0.409784,0.342822,0.278095,0.219328,0.170537,0.129985,0.098258,0.074518,0.059696,0.05148,0.049821,0.049627,0.049781,0.046059,0.034275,0.013543,-0.016206,-0.054936,-0.099579,-0.147781,-0.199789,-0.255611,-0.313167,-0.366707,-0.417482,-0.468549,2
0.63196,0.676481,0.712974,0.737742,0.749006,0.747434,0.73204,0.703728,0.665575,0.624553,0.575067,0.518314,0.458845,0.397755,0.336193,0.277285,0.222215,0.174732,0.136263,0.108119,0.089896,0.0798,0.078039,0.081899,0.087673,0.088078,0.081643,0.066589,0.041406,0.007173,-0.036971,-0.089709,-0.147304,-0.208822,-0.269399,-0.32799,-0.383426,-0.432497,-0.481577,3
0.625335,0.670985,0.707432,0.731801,0.743736,0.741332,0.724674,0.69485,0.652812,0.612697,0.563978,0.508077,0.45085,0.391999,0.328422,0.259979,0.193489,0.136342,0.089848,0.051715,0.022997,0.00317,-0.006354,-0.007339,-0.001629,0.005709,0.008903,0.004125,-0.011218,-0.037024,-0.073148,-0.118924,-0.169809,-0.22485,-0.282405,-0.339381,-0.389346,-0.437484,-0.484055,3
0.662708,0.705475,0.739632,0.762642,0.772828,0.76995,0.753015,0.725367,0.688961,0.646784,0.598332,0.545669,0.488962,0.429539,0.36849,0.310013,0.255551,0.207241,0.166392,0.133641,0.109194,0.093535,0.086164,0.082474,0.080343,0.078235,0.071405,0.057048,0.034036,0.001719,-0.040386,-0.091758,-0.151623,-0.217785,-0.281804,-0.340838,-0.396323,-0.451868,-0.506957,2
0.611982,0.660265,0.700157,0.727959,0.7424,0.742808,0.72915,0.701411,0.659757,0.622009,0.575193,0.519771,0.46168,0.401242,0.335191,0.265762,0.201133,0.144621,0.096375,0.058358,0.031411,0.013862,0.005874,0.006229,0.011224,0.017581,0.020843,0.014733,-0.001046,-0.027835,-0.065034,-0.1108,-0.162104,-0.216497,-0.273538,-0.327912,-0.37431,-0.418063,-0.463299,3
0.63827,0.684435,0.722508,0.748984,0.762145,0.761977,0.74755,0.72128,0.684307,0.642634,0.592951,0.538944,0.482972,0.424609,0.367031,0.311535,0.260195,0.216156,0.179578,0.151716,0.132113,0.121258,0.119288,0.120051,0.120085,0.115892,0.104679,0.084434,0.054111,0.015191,-0.032376,-0.088608,-0.148509,-0.213336,-0.27468,-0.331301,-0.384366,-0.43486,-0.484916,2
0.62487,0.673376,0.712223,0.739633,0.754146,0.754684,0.740793,0.715782,0.679314,0.637579,0.590035,0.536461,0.480062,0.418691,0.357292,0.297759,0.244185,0.198754,0.162128,0.135689,0.118598,0.109847,0.106788,0.108154,0.111075,0.110927,0.10331,0.088003,0.062429,0.026261,-0.01988,-0.074943,-0.137118,-0.202915,-0.265982,-0.321758,-0.371342,-0.418573,-0.467439,2
0.68303,0.723892,0.756816,0.779754,0.791984,0.792366,0.780675,0.757512,0.723435,0.671532,0.614797,0.553324,0.492968,0.433469,0.372392,0.314272,0.262139,0.215095,0.173416,0.137804,0.108227,0.08463,0.065649,0.052092,0.042181,0.031762,0.017128,-0.002604,-0.028115,-0.059152,-0.095747,-0.137825,-0.185272,-0.237859,-0.295812,-0.358401,-0.421506,-0.482462,-0.542355,5
0.603778,0.652102,0.691406,0.717981,0.730635,0.729078,0.713778,0.684006,0.642894,0.606561,0.559149,0.505894,0.450449,0.39188,0.32825,0.264572,0.203995,0.152467,0.110013,0.076506,0.053816,0.040516,0.038005,0.043385,0.050614,0.057109,0.057455,0.048444,0.029264,-0.000582,-0.040486,-0.089506,-0.143907,-0.201922,-0.259274,-0.314607,-0.363847,-0.409303,-0.454049,3
0.684422,0.725154,0.758573,0.781717,0.793585,0.793525,0.781505,0.757981,0.723486,0.67149,0.612801,0.552061,0.493534,0.434333,0.37441,0.319273,0.268978,0.222361,0.181294,0.146421,0.117685,0.095477,0.079054,0.067483,0.058199,0.046585,0.030242,0.008438,-0.019091,-0.052572,-0.091508,-0.135757,-0.185376,-0.239817,-0.29936,-0.362416,-0.425656,-0.48613,-0.544933,5
0.62388,0.670412,0.70859,0.736835,0.752153,0.75311,0.740069,0.714467,0.679318,0.647669,0.607464,0.557444,0.500898,0.440872,0.380029,0.320242,0.265138,0.215311,0.173612,0.140733,0.115918,0.098121,0.087218,0.082029,0.083335,0.082114,0.07583,0.062347,0.039508,0.006351,-0.036368,-0.088116,-0.144921,-0.20445,-0.265168,-0.321734,-0.372305,-0.420288,-0.468471,2
0.610949,0.659183,0.697282,0.723835,0.736516,0.734634,0.71807,0.688743,0.647756,0.610664,0.564272,0.50989,0.451723,0.392678,0.326933,0.258145,0.192591,0.134936,0.087867,0.050841,0.025033,0.009256,0.003732,0.006829,0.015131,0.024171,0.028005,0.022766,0.009804,-0.01372,-0.04687,-0.089765,-0.140995,-0.196339,-0.256602,-0.314744,-0.368281,-0.418775,-0.466185,3
0.632381,0.678643,0.715417,0.742864,0.756537,0.756415,0.742597,0.715732,0.677533,0.636531,0.587827,0.53199,0.472181,0.410295,0.345727,0.282894,0.225964,0.177389,0.138146,0.110032,0.091967,0.08348,0.078349,0.077405,0.079065,0.081935,0.080265,0.070233,0.051451,0.02276,-0.017222,-0.066569,-0.126213,-0.193548,-0.259717,-0.319572,-0.376177,-0.431128,-0.484583,2
0.629404,0.67454,0.71209,0.737517,0.748966,0.74668,0.730057,0.701031,0.661712,0.620178,0.571273,0.514426,0.455328,0.393431,0.330738,0.269649,0.214143,0.166593,0.129235,0.100859,0.082025,0.069956,0.065813,0.069186,0.075894,0.0795,0.077269,0.065234,0.042842,0.009838,-0.033468,-0.085998,-0.144749,-0.207682,-0.271059,-0.328739,-0.382537,-0.432475,-0.481706,3
0.626255,0.673471,0.711847,0.737948,0.751989,0.752832,0.739413,0.714514,0.679113,0.6398,0.591331,0.536883,0.478381,0.417882,0.357061,0.300102,0.247766,0.200979,0.15943,0.126744,0.104984,0.092083,0.08797,0.090368,0.092646,0.092882,0.086267,0.070854,0.045708,0.010736,-0.034082,-0.08617,-0.143155,-0.204592,-0.264991,-0.320796,-0.37132,-0.419686,-0.469052,2
0.627679,0.675089,0.712844,0.738728,0.751029,0.749591,0.734805,0.706569,0.668524,0.626982,0.576931,0.520167,0.461053,0.398074,0.336183,0.278586,0.228175,0.185094,0.152119,0.128155,0.111468,0.103291,0.101915,0.105797,0.10946,0.108939,0.100607,0.083074,0.054814,0.016781,-0.030394,-0.086208,-0.14641,-0.209539,-0.268284,-0.321749,-0.372097,-0.419926,-0.471815,2
0.605024,0.654371,0.694711,0.72344,0.73819,0.737885,0.722387,0.69175,0.648378,0.606781,0.556106,0.500298,0.443338,0.384108,0.321742,0.253045,0.189877,0.136422,0.094721,0.063801,0.043729,0.033423,0.033746,0.041606,0.052228,0.061916,0.064895,0.058851,0.041981,0.014375,-0.023653,-0.072344,-0.130419,-0.191639,-0.252459,-0.309369,-0.365322,-0.415349,-0.462168,5
0.601631,0.648903,0.688667,0.716231,0.729161,0.728142,0.713685,0.685119,0.644947,0.607224,0.560145,0.506514,0.450241,0.389192,0.324763,0.262531,0.206879,0.159173,0.122155,0.094974,0.078909,0.074078,0.078667,0.086926,0.095493,0.098665,0.091707,0.074233,0.04536,0.005706,-0.043536,-0.098042,-0.155818,-0.215814,-0.273163,-0.323555,-0.367037,-0.407733,-0.452201,3
