@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3,4,5}

@data
-0.215573,-0.214499,-0.213587,-0.212574,-0.211422,-0.210309,-0.208972,-0.207635,-0.206275,-0.20486,-0.203221,-0.201706,-0.199936,-0.198019,-0.196002,-0.193776,-0.191813,-0.189672,-0.187244,-0.184539,-0.181702,-0.178742,-0.175952,-0.172883,-0.169722,-0.166413,-0.163097,-0.15982,-0.156504,-0.153018,-0.149841,-0.146688,-0.14372,-0.140659,-0.137938,-0.135178,-0.132473,-0.129892,-0.127325,-0.124898,-0.122688,-0.120508,-0.118297,-0.116172,-0.113976,-0.11199,-0.109988,-0.108133,-0.10627,-0.104469,-0.102676,-0.100883,-0.099035,-0.097242,-0.095402,-0.093671,-0.091994,-0.090371,-0.088624,-0.086946,-0.085184,-0.08329,-0.081157,-0.079178,-0.077091,-0.075058,-0.073072,-0.071054,-0.069107,-0.067105,-0.065226,-0.063317,-0.061393,-0.059623,-0.057698,-0.05575,-0.053725,-0.051677,-0.049721,-0.047688,-0.045578,-0.043476,-0.041242,-0.038923,-0.036504,-0.034185,-0.031819,-0.029439,-0.027135,3
-0.097663,-0.095144,-0.092783,-0.090689,-0.088768,-0.087084,-0.085604,-0.084077,-0.082739,-0.081448,-0.080157,-0.078394,-0.076993,-0.075655,-0.074411,-0.072994,-0.071404,-0.069862,-0.068366,-0.066981,-0.065753,-0.064635,-0.063675,-0.06273,-0.06177,-0.060699,-0.059519,-0.058291,-0.056905,-0.055583,-0.053883,-0.052324,-0.050687,-0.048845,-0.04694,-0.044721,-0.042595,-0.040439,-0.038565,-0.03655,-0.034803,-0.033134,-0.030914,-0.028836,-0.026648,-0.023641,-0.021469,-0.018919,-0.015928,-0.012685,-0.00952,-0.006136,-0.002594,0.001861,0.005467,0.009087,0.012818,0.015904,0.018895,0.021681,0.024232,0.027663,0.031032,0.034386,0.037455,0.04084,0.044177,0.047389,0.050254,0.052852,0.055276,0.057622,0.059904,0.061384,0.062832,0.064123,0.065682,0.067476,0.069271,0.070987,0.072892,0.074923,0.077252,0.079582,0.081802,0.084116,0.086604,0.089233,0.091342,3
-0.074278,-0.070116,-0.065958,-0.061858,-0.057799,-0.053686,-0.049574,-0.045482,-0.041369,-0.037335,-0.033222,-0.029159,-0.025108,-0.021155,-0.017117,-0.013139,-0.00915,-0.005173,-0.001167,0.002819,0.006689,0.010671,0.014607,0.018576,0.022553,0.026543,0.030594,0.034677,0.038823,0.042931,0.04699,0.051,0.05501,0.058889,0.062698,0.066409,0.070071,0.073703,0.077238,0.080678,0.084118,0.087464,0.090727,0.094004,0.097181,0.10033,0.103409,0.106464,0.109482,0.112397,0.115124,0.117797,0.120347,0.122746,0.125075,0.1274,0.129421,0.131258,0.133128,0.135014,0.13683,0.138622,0.140135,0.141595,0.143091,0.144367,0.145847,0.147524,0.149164,0.150837,0.152542,0.154297,0.156036,0.157836,0.159677,0.161518,0.163428,0.165388,0.167438,0.169509,0.171592,0.173613,0.175549,0.177496,0.17935,0.181141,0.182757,0.18413,0.185418,3
0.012253,0.009759,0.007289,0.004924,0.002615,0.000557,-0.001405,-0.00314,-0.00473,-0.006086,-0.007474,-0.00879,-0.009985,-0.011187,-0.012342,-0.013553,-0.014884,-0.016289,-0.017734,-0.019316,-0.021019,-0.02294,-0.025111,-0.027468,-0.029962,-0.032691,-0.03558,-0.038559,-0.041707,-0.044895,-0.047825,-0.050796,-0.053524,-0.056115,-0.058609,-0.060788,-0.062766,-0.064542,-0.065987,-0.067084,-0.068126,-0.068876,-0.069538,-0.070297,-0.070862,-0.071088,-0.071282,-0.071516,-0.071645,-0.071822,-0.072016,-0.072258,-0.072388,-0.072573,-0.072654,-0.072815,-0.073001,-0.073179,-0.073332,-0.073727,-0.07422,-0.074809,-0.075309,-0.075923,-0.076375,-0.076657,-0.07694,-0.07698,-0.07698,-0.076988,-0.076803,-0.07644,-0.076157,-0.075786,-0.075269,-0.074817,-0.074228,-0.073711,-0.073033,-0.072444,-0.071855,-0.071395,-0.071209,-0.071112,-0.071233,-0.071467,-0.071911,-0.07242,-0.07292,3
0.024985,0.023817,0.02268,0.021797,0.020973,0.020158,0.019363,0.01856,0.017752,0.016845,0.016098,0.01525,0.014387,0.01366,0.012949,0.012375,0.011648,0.011078,0.010644,0.010475,0.010182,0.009921,0.009684,0.009451,0.009206,0.008829,0.008399,0.007821,0.007202,0.006359,0.005323,0.004154,0.002704,0.001114,-0.000493,-0.002119,-0.003874,-0.005641,-0.007199,-0.008854,-0.01034,-0.011713,-0.013067,-0.014288,-0.015268,-0.016268,-0.017095,-0.017926,-0.018609,-0.019368,-0.020131,-0.020874,-0.021665,-0.022561,-0.023557,-0.024497,-0.025296,-0.025999,-0.026549,-0.027011,-0.027348,-0.027842,-0.02838,-0.028938,-0.029489,-0.030031,-0.030617,-0.031151,-0.031589,-0.032075,-0.032501,-0.032926,-0.033336,-0.033726,-0.034151,-0.034521,-0.034882,-0.035203,-0.035489,-0.035722,-0.035794,-0.035742,-0.035665,-0.035681,-0.035673,-0.035573,-0.035416,-0.03526,-0.035127,3
0.186312,0.186621,0.186895,0.186859,0.186992,0.18693,0.187027,0.187159,0.187318,0.187539,0.187883,0.1882,0.188482,0.188906,0.189259,0.189806,0.190309,0.190803,0.1912,0.19165,0.192047,0.192417,0.192982,0.193317,0.193749,0.194287,0.194631,0.194958,0.194799,0.194499,0.194173,0.193732,0.193105,0.192523,0.191561,0.190838,0.190009,0.189162,0.188447,0.187874,0.187389,0.186824,0.186471,0.186101,0.185959,0.185757,0.185457,0.185368,0.18543,0.185527,0.185695,0.185845,0.186277,0.186833,0.1873,0.187856,0.188412,0.189065,0.189735,0.190441,0.19112,0.191641,0.192197,0.192479,0.192744,0.192549,0.192294,0.191808,0.191253,0.190811,0.190203,0.189541,0.188774,0.187997,0.187186,0.186489,0.18573,0.184865,0.184098,0.183198,0.182307,0.181337,0.18026,0.179061,0.177878,0.176661,0.17532,0.173856,0.172409,3
-0.039439,-0.044033,-0.048518,-0.053076,-0.057705,-0.062178,-0.066772,-0.071389,-0.076042,-0.080241,-0.084403,-0.088518,-0.092489,-0.096508,-0.100539,-0.104594,-0.108494,-0.112609,-0.116771,-0.121221,-0.125719,-0.130276,-0.13451,-0.138446,-0.142321,-0.145982,-0.149271,-0.152537,-0.155515,-0.158589,-0.161651,-0.16463,-0.166926,-0.169283,-0.171185,-0.17335,-0.175479,-0.177417,-0.179067,-0.180862,-0.182632,-0.184414,-0.186089,-0.187704,-0.189606,-0.19134,-0.192931,-0.194534,-0.196184,-0.197847,-0.199426,-0.201196,-0.202739,-0.203876,-0.204821,-0.205634,-0.206352,-0.207058,-0.207883,-0.208708,-0.209187,-0.209593,-0.210036,-0.209857,-0.210215,-0.210239,-0.209833,-0.209641,-0.209163,-0.208959,-0.208074,-0.206998,-0.206137,-0.205084,-0.204079,-0.202727,-0.201304,-0.199462,-0.197572,-0.195993,-0.19451,-0.193673,-0.192751,-0.191807,-0.191125,-0.190503,-0.189582,-0.189283,-0.188876,3
0.180337,0.178415,0.176485,0.173992,0.172012,0.169974,0.167746,0.165327,0.16275,0.160671,0.158186,0.156057,0.154085,0.152188,0.150258,0.14851,0.146895,0.145288,0.143739,0.141974,0.140442,0.13905,0.137749,0.136606,0.135248,0.133798,0.132473,0.131619,0.130426,0.129366,0.127817,0.126723,0.125597,0.124429,0.122739,0.121115,0.119558,0.118009,0.116816,0.115466,0.114264,0.113204,0.112077,0.110619,0.109369,0.108258,0.106999,0.105624,0.104241,0.103015,0.101673,0.100356,0.09903,0.097705,0.096114,0.094664,0.093314,0.091798,0.090282,0.088758,0.087234,0.085635,0.083986,0.082371,0.080946,0.079554,0.078312,0.076796,0.07533,0.073946,0.072306,0.070939,0.069431,0.068031,0.066416,0.064668,0.06292,0.061123,0.059358,0.057527,0.055796,0.053974,0.052193,0.050453,0.048672,0.046816,0.044911,0.043064,0.041084,4
0.037638,0.03914,0.040641,0.042151,0.043686,0.045234,0.046833,0.048478,0.050174,0.051793,0.053426,0.054889,0.056196,0.057342,0.058327,0.059156,0.059824,0.060336,0.060687,0.060877,0.060911,0.060784,0.060501,0.060057,0.059456,0.058695,0.057782,0.056712,0.055485,0.054102,0.052567,0.050876,0.04923,0.047585,0.045944,0.044304,0.042658,0.041009,0.03936,0.037702,0.036036,0.034374,0.03269,0.03094,0.029218,0.027497,0.025818,0.024169,0.02249,0.020781,0.019094,0.017415,0.015829,0.014247,0.01272,0.011228,0.009849,0.008521,0.00724,0.006005,0.004706,0.003446,0.002266,0.001154,0.000109,-0.000876,-0.001811,-0.002682,-0.003494,-0.004243,-0.004974,-0.0056,-0.006171,-0.006569,-0.006898,-0.007152,-0.007338,-0.007423,-0.007389,-0.007372,-0.007262,-0.007063,-0.006805,-0.00648,-0.006074,-0.005566,-0.004873,-0.004268,-0.003541,4
0.012963,0.014033,0.015221,0.016419,0.017703,0.018971,0.020272,0.02162,0.023027,0.0246,0.026141,0.027789,0.029421,0.031186,0.033043,0.034921,0.036879,0.038869,0.040945,0.043,0.045215,0.047419,0.049591,0.051796,0.053888,0.055889,0.057916,0.059987,0.062036,0.064075,0.06607,0.068093,0.070142,0.072196,0.074208,0.076246,0.078215,0.080307,0.082367,0.084481,0.08661,0.088745,0.090869,0.093095,0.095347,0.097621,0.0999,0.10227,0.104651,0.106947,0.109386,0.111842,0.114309,0.116829,0.119343,0.121804,0.124266,0.126711,0.129145,0.131579,0.134019,0.136427,0.138802,0.141103,0.143361,0.14556,0.147711,0.149845,0.151921,0.154029,0.156127,0.158267,0.16038,0.162408,0.164452,0.166426,0.168406,0.170326,0.172236,0.174157,0.176014,0.177967,0.179877,0.181733,0.183617,0.185473,0.187351,0.189266,0.191144,4
0.092054,0.088249,0.084455,0.080668,0.076891,0.073122,0.069363,0.065612,0.061874,0.058144,0.054424,0.050712,0.04701,0.043315,0.03963,0.035953,0.032287,0.028627,0.024978,0.02134,0.017712,0.014092,0.010482,0.006879,0.003287,-0.000298,-0.003873,-0.00744,-0.010997,-0.014543,-0.018079,-0.021607,-0.025125,-0.028635,-0.032136,-0.035629,-0.039111,-0.042586,-0.046051,-0.049508,-0.052952,-0.056388,-0.059814,-0.063232,-0.06664,-0.070041,-0.073432,-0.076815,-0.080187,-0.083553,-0.086908,-0.090252,-0.093585,-0.096912,-0.100228,-0.103537,-0.106835,-0.110126,-0.113406,-0.11668,-0.119942,-0.123191,-0.126432,-0.129663,-0.132887,-0.1361,-0.139306,-0.142502,-0.14569,-0.148868,-0.152038,-0.155198,-0.158348,-0.161486,-0.164618,-0.167739,-0.170853,-0.173956,-0.177052,-0.180138,-0.183217,-0.186284,-0.189345,-0.192392,-0.195431,-0.19846,-0.201482,-0.204493,-0.207498,4
0.026803,0.026247,0.025578,0.024938,0.02441,0.02376,0.023167,0.022526,0.021867,0.021113,0.020473,0.019785,0.018994,0.018136,0.0171,0.016281,0.015367,0.01451,0.013417,0.01256,0.011731,0.010675,0.009724,0.008838,0.007972,0.006898,0.005786,0.004477,0.003299,0.001981,0.000633,-0.000685,-0.002127,-0.003596,-0.005056,-0.006526,-0.008099,-0.009701,-0.011264,-0.012885,-0.014543,-0.016116,-0.017755,-0.019272,-0.020788,-0.022286,-0.024076,-0.025725,-0.027317,-0.028786,-0.030435,-0.03198,-0.033581,-0.035239,-0.036746,-0.038225,-0.039667,-0.041259,-0.042681,-0.044047,-0.045611,-0.047485,-0.049068,-0.050707,-0.05229,-0.054325,-0.056105,-0.058046,-0.05993,-0.061795,-0.063717,-0.065751,-0.068088,-0.070009,-0.071865,-0.073881,-0.07585,-0.077762,-0.079599,-0.081408,-0.083047,-0.085025,-0.087013,-0.088643,-0.090555,-0.092345,-0.094097,-0.095859,-0.09778,4
0.153254,0.15165,0.150021,0.148367,0.146748,0.145109,0.143499,0.141914,0.140251,0.138612,0.136948,0.135245,0.133561,0.131848,0.13012,0.128481,0.126823,0.12506,0.12315,0.121205,0.119205,0.117117,0.114965,0.112807,0.110699,0.108488,0.106207,0.103832,0.101433,0.098955,0.096442,0.093899,0.091342,0.088864,0.086351,0.083878,0.081454,0.079,0.076645,0.074315,0.072074,0.069926,0.067774,0.065602,0.063405,0.061179,0.058942,0.056691,0.054425,0.052194,0.049947,0.047731,0.045494,0.043357,0.041239,0.03918,0.037235,0.035231,0.033276,0.031193,0.029055,0.026917,0.024775,0.022588,0.020391,0.018293,0.016219,0.014136,0.012087,0.010039,0.008019,0.006099,0.004095,0.002174,0.000195,-0.001829,-0.003824,-0.005833,-0.007862,-0.00997,-0.012068,-0.014236,-0.016388,-0.018575,-0.020811,-0.023102,-0.025462,-0.027792,-0.030102,4
-0.101234,-0.102259,-0.103155,-0.103909,-0.104642,-0.105158,-0.105578,-0.105959,-0.106264,-0.106461,-0.106644,-0.106787,-0.106834,-0.106821,-0.106637,-0.10644,-0.106115,-0.105714,-0.105212,-0.104608,-0.10382,-0.102992,-0.102096,-0.101024,-0.099938,-0.098791,-0.097447,-0.096157,-0.094827,-0.093462,-0.092227,-0.090931,-0.08962,-0.088202,-0.086654,-0.08512,-0.083512,-0.081794,-0.07986,-0.07783,-0.075733,-0.073615,-0.071463,-0.069203,-0.066977,-0.06471,-0.062347,-0.059816,-0.057325,-0.054704,-0.052193,-0.049729,-0.047231,-0.04474,-0.042161,-0.039493,-0.036853,-0.034273,-0.031721,-0.029135,-0.026447,-0.023827,-0.021248,-0.018438,-0.015899,-0.013327,-0.010829,-0.008419,-0.006037,-0.003756,-0.001523,0.000677,0.002767,0.004797,0.006881,0.008869,0.010946,0.013044,0.015094,0.017001,0.018902,0.020734,0.022547,0.024284,0.026042,0.027719,0.029395,0.031086,0.032755,4
-0.000632,0.001571,0.003711,0.005833,0.007856,0.009805,0.011753,0.013581,0.015408,0.017241,0.019102,0.020901,0.022705,0.024618,0.026509,0.028394,0.030227,0.032048,0.033846,0.035593,0.037397,0.039166,0.040935,0.042612,0.044306,0.046093,0.047966,0.049915,0.051852,0.053806,0.05576,0.057726,0.059698,0.06171,0.063659,0.065607,0.067446,0.069244,0.070857,0.07247,0.074026,0.075581,0.077136,0.078842,0.080438,0.081947,0.083416,0.08489,0.086312,0.087689,0.089053,0.090244,0.091534,0.09269,0.093765,0.094818,0.095801,0.096732,0.097593,0.098379,0.099073,0.099652,0.100149,0.100548,0.100895,0.101218,0.101617,0.102016,0.102456,0.102895,0.103358,0.103815,0.10437,0.104971,0.105526,0.106122,0.106798,0.10755,0.108371,0.109203,0.110134,0.111169,0.112245,0.113361,0.114656,0.116038,0.117495,0.119096,0.120814,4
0.022761,0.024882,0.026987,0.029033,0.031097,0.033135,0.035125,0.036958,0.038758,0.040518,0.042219,0.044102,0.04577,0.047497,0.049116,0.050694,0.052445,0.054213,0.056046,0.057838,0.059638,0.061398,0.063066,0.064735,0.066124,0.067407,0.068739,0.069914,0.070991,0.071961,0.072964,0.073909,0.074748,0.075512,0.076153,0.076869,0.077608,0.078225,0.078907,0.079507,0.080116,0.080839,0.081636,0.082417,0.083248,0.084267,0.085295,0.086347,0.087514,0.088706,0.090046,0.091378,0.092775,0.094197,0.095677,0.097214,0.098826,0.100511,0.102212,0.103898,0.10569,0.107457,0.109192,0.110984,0.112578,0.114075,0.115464,0.116804,0.117979,0.119032,0.119928,0.120774,0.121547,0.122213,0.122895,0.123742,0.124548,0.12537,0.126101,0.126611,0.127104,0.127375,0.127696,0.127893,0.128049,0.128107,0.127918,0.127671,0.1274,4
-0.147858,-0.14666,-0.145529,-0.144504,-0.143489,-0.142484,-0.141401,-0.140381,-0.139264,-0.138081,-0.136854,-0.135588,-0.134251,-0.132889,-0.131518,-0.130074,-0.12863,-0.127192,-0.125638,-0.124079,-0.122587,-0.121105,-0.119647,-0.118252,-0.116972,-0.115687,-0.114479,-0.113377,-0.112251,-0.111135,-0.109985,-0.108873,-0.107772,-0.106617,-0.105549,-0.104394,-0.103297,-0.102214,-0.101151,-0.100068,-0.09899,-0.097932,-0.09682,-0.095684,-0.094563,-0.093375,-0.09221,-0.091108,-0.089963,-0.088775,-0.087562,-0.086297,-0.084993,-0.083708,-0.082351,-0.081013,-0.079681,-0.078434,-0.077207,-0.075961,-0.074792,-0.073651,-0.072535,-0.071505,-0.070331,-0.069177,-0.067983,-0.066809,-0.065597,-0.064355,-0.063066,-0.061747,-0.060462,-0.05912,-0.05772,-0.056247,-0.054717,-0.053226,-0.051715,-0.050136,-0.048505,-0.046845,-0.04518,-0.043458,-0.041523,-0.039604,-0.037693,-0.035629,-0.033613,4
0.061929,0.06211,0.062159,0.062134,0.062036,0.061822,0.061518,0.061214,0.060901,0.060375,0.05998,0.059364,0.05878,0.058106,0.057399,0.056659,0.055837,0.054768,0.053724,0.052679,0.051627,0.05046,0.049276,0.047985,0.046546,0.044951,0.043422,0.041934,0.040224,0.038513,0.036762,0.034871,0.033013,0.031073,0.029067,0.026987,0.024956,0.022835,0.020714,0.018428,0.016266,0.014112,0.012089,0.01014,0.008217,0.006548,0.004846,0.003325,0.001878,0.000373,-0.000868,-0.001937,-0.002891,-0.003606,-0.004174,-0.00465,-0.005045,-0.005423,-0.005703,-0.005925,-0.006221,-0.006484,-0.006681,-0.006804,-0.006952,-0.006911,-0.006878,-0.006698,-0.006525,-0.006393,-0.006122,-0.005933,-0.005686,-0.005571,-0.005473,-0.005431,-0.005407,-0.005547,-0.005637,-0.005777,-0.005793,-0.005686,-0.005547,-0.005325,-0.00502,-0.004691,-0.004346,-0.003935,-0.003508,4
-0.162962,-0.162347,-0.161748,-0.161194,-0.160686,-0.160191,-0.159712,-0.159261,-0.15879,-0.158282,-0.157803,-0.157374,-0.156907,-0.156432,-0.155912,-0.155375,-0.154846,-0.154318,-0.153777,-0.153256,-0.15274,-0.152236,-0.151769,-0.151348,-0.150931,-0.150559,-0.150167,-0.149799,-0.149394,-0.148961,-0.148502,-0.147928,-0.147276,-0.146495,-0.14564,-0.144628,-0.143513,-0.14234,-0.141048,-0.139714,-0.138334,-0.136851,-0.135265,-0.133564,-0.131817,-0.130004,-0.128174,-0.126295,-0.124391,-0.122388,-0.120413,-0.118328,-0.116366,-0.114363,-0.11236,-0.110299,-0.10825,-0.10616,-0.104071,-0.101906,-0.099784,-0.09764,-0.09548,-0.093287,-0.091127,-0.08893,-0.086666,-0.084362,-0.081954,-0.079513,-0.077109,-0.074627,-0.072132,-0.069609,-0.067085,-0.064583,-0.062088,-0.059598,-0.057091,-0.05458,-0.052089,-0.049545,-0.046935,-0.044287,-0.041574,-0.038815,-0.036048,-0.033239,-0.030402,4
0.06229,0.062143,0.061979,0.061752,0.061505,0.061211,0.060847,0.060426,0.059997,0.05948,0.058904,0.058314,0.05766,0.056977,0.056326,0.05561,0.054876,0.054102,0.053323,0.052494,0.051671,0.050814,0.049927,0.049018,0.048076,0.047085,0.04606,0.045011,0.043938,0.042807,0.041673,0.040562,0.039438,0.038351,0.037275,0.036178,0.035095,0.034053,0.033069,0.03212,0.031163,0.030262,0.029353,0.028507,0.027687,0.026882,0.026094,0.025322,0.024568,0.023831,0.023115,0.022416,0.02173,0.021134,0.020513,0.020044,0.019588,0.019197,0.01881,0.018415,0.018038,0.017692,0.017346,0.016965,0.016636,0.016362,0.01615,0.015899,0.015711,0.015577,0.015498,0.015423,0.015392,0.015413,0.015519,0.015687,0.015896,0.016174,0.016588,0.017031,0.017545,0.018165,0.018834,0.019584,0.020393,0.02125,0.02221,0.023211,0.024232,4
-0.049012,-0.050302,-0.051592,-0.052994,-0.054548,-0.056032,-0.057566,-0.05914,-0.060481,-0.061985,-0.063427,-0.0649,-0.066383,-0.067704,-0.069116,-0.070345,-0.071422,-0.072377,-0.073129,-0.073931,-0.0745,-0.0751,-0.075872,-0.076634,-0.077385,-0.078188,-0.079153,-0.080179,-0.081205,-0.082231,-0.083501,-0.084903,-0.086254,-0.087737,-0.089383,-0.091059,-0.092756,-0.094625,-0.096484,-0.098252,-0.100019,-0.101706,-0.103473,-0.1052,-0.106927,-0.108695,-0.110452,-0.112342,-0.113987,-0.115633,-0.11732,-0.119057,-0.120692,-0.122236,-0.123902,-0.125304,-0.126666,-0.127946,-0.129327,-0.130668,-0.131969,-0.133289,-0.134681,-0.136052,-0.137424,-0.138765,-0.140116,-0.14167,-0.143153,-0.144779,-0.146323,-0.147755,-0.149076,-0.150346,-0.151727,-0.153028,-0.154176,-0.155466,-0.156797,-0.158107,-0.159316,-0.160738,-0.162282,-0.163735,-0.165472,-0.16723,-0.168957,-0.1711,-0.173081,5
0.105328,0.102729,0.100163,0.097614,0.09509,0.092682,0.090292,0.087876,0.085535,0.083194,0.080878,0.078546,0.07618,0.073847,0.071548,0.069049,0.066608,0.064143,0.06166,0.059103,0.05652,0.053888,0.051172,0.048415,0.045732,0.043033,0.039818,0.036569,0.033295,0.030071,0.027014,0.023923,0.020824,0.017726,0.014693,0.011636,0.008545,0.005555,0.002631,-0.000326,-0.003192,-0.005916,-0.008515,-0.011089,-0.013488,-0.015829,-0.018137,-0.020494,-0.022852,-0.025318,-0.027833,-0.030541,-0.033281,-0.035989,-0.038821,-0.041653,-0.044552,-0.047435,-0.050284,-0.053216,-0.056098,-0.059031,-0.06193,-0.064837,-0.067703,-0.070477,-0.073201,-0.0759,-0.078574,-0.081223,-0.083897,-0.086579,-0.089062,-0.091486,-0.094043,-0.096434,-0.098875,-0.101182,-0.103457,-0.105672,-0.107913,-0.110046,-0.112137,-0.114194,-0.116185,-0.11816,-0.120134,-0.121975,-0.123724,5
-0.152094,-0.150662,-0.149527,-0.14831,-0.147214,-0.146133,-0.145092,-0.144165,-0.143255,-0.142366,-0.141506,-0.140546,-0.139554,-0.138682,-0.137892,-0.137174,-0.136412,-0.13577,-0.135096,-0.134471,-0.133878,-0.133242,-0.132705,-0.132299,-0.131795,-0.131334,-0.13083,-0.130281,-0.129689,-0.129026,-0.12845,-0.127935,-0.127452,-0.12697,-0.126487,-0.125922,-0.125369,-0.124705,-0.124042,-0.123241,-0.12232,-0.121415,-0.120521,-0.119644,-0.118783,-0.117917,-0.11704,-0.116157,-0.115208,-0.114227,-0.113338,-0.112445,-0.111545,-0.110602,-0.109758,-0.108925,-0.108146,-0.107269,-0.10638,-0.105541,-0.104691,-0.103825,-0.102981,-0.102158,-0.101292,-0.100453,-0.099609,-0.09877,-0.098002,-0.097196,-0.096461,-0.095666,-0.094783,-0.093862,-0.093007,-0.09213,-0.091296,-0.090633,-0.09004,-0.08953,-0.089064,-0.088593,-0.08822,-0.087792,-0.087337,-0.086827,-0.086356,-0.085884,-0.085402,5
0.142275,0.138937,0.135615,0.13227,0.128917,0.125556,0.122203,0.118873,0.115575,0.112292,0.109057,0.105814,0.102539,0.09928,0.096084,0.092802,0.089511,0.086229,0.08297,0.079742,0.076468,0.07317,0.069879,0.066589,0.063298,0.060071,0.056828,0.053561,0.050341,0.047129,0.043918,0.040729,0.037549,0.034369,0.031235,0.028133,0.025063,0.022008,0.018953,0.01593,0.012946,0.009985,0.007041,0.004127,0.001198,-0.001613,-0.004377,-0.007118,-0.009835,-0.012482,-0.015057,-0.017523,-0.019997,-0.022565,-0.024991,-0.027394,-0.029797,-0.032169,-0.034517,-0.036841,-0.039134,-0.041412,-0.043618,-0.045801,-0.047969,-0.050105,-0.052036,-0.054062,-0.056057,-0.058028,-0.060054,-0.062041,-0.064004,-0.065952,-0.06786,-0.069784,-0.071661,-0.073435,-0.075289,-0.07704,-0.078838,-0.080676,-0.082458,-0.08421,-0.086031,-0.087798,-0.089597,-0.091442,-0.093256,5
0.008131,0.010876,0.01335,0.015779,0.018119,0.020368,0.022528,0.024665,0.026599,0.028534,0.030536,0.032695,0.034742,0.036496,0.038296,0.040073,0.041828,0.043582,0.045314,0.047046,0.048868,0.050443,0.051973,0.053772,0.055662,0.057484,0.059171,0.060948,0.062612,0.064322,0.066031,0.067809,0.069316,0.07098,0.072645,0.074219,0.075771,0.077391,0.078988,0.080675,0.082497,0.084229,0.085871,0.087581,0.089178,0.091023,0.092957,0.094802,0.096376,0.097928,0.099638,0.10128,0.10281,0.104317,0.105914,0.107533,0.109108,0.110885,0.11264,0.114484,0.116374,0.118151,0.119838,0.1213,0.122942,0.124741,0.126339,0.127981,0.129668,0.131287,0.132794,0.134347,0.136101,0.137946,0.139835,0.141635,0.143344,0.145346,0.147213,0.149058,0.150745,0.152454,0.154366,0.156256,0.158145,0.159967,0.1617,0.163364,0.164984,5
-0.099123,-0.093813,-0.088661,-0.083464,-0.07837,-0.073491,-0.068612,-0.063903,-0.059103,-0.054462,-0.049856,-0.045476,-0.041278,-0.03734,-0.033607,-0.029908,-0.026232,-0.022782,-0.019424,-0.01602,-0.012616,-0.009371,-0.006092,-0.002858,0.000319,0.003508,0.006571,0.009692,0.012676,0.015762,0.018678,0.021492,0.024238,0.027154,0.029798,0.032374,0.034938,0.03748,0.039965,0.042415,0.044844,0.047204,0.04953,0.051822,0.054068,0.05627,0.05846,0.060547,0.062681,0.064836,0.067094,0.069296,0.071406,0.07346,0.075593,0.077885,0.080188,0.082117,0.084024,0.086021,0.087927,0.08981,0.091683,0.093566,0.09545,0.097243,0.099149,0.10076,0.102383,0.103937,0.105401,0.10674,0.108079,0.109361,0.110598,0.111664,0.11289,0.114013,0.115159,0.116328,0.11736,0.118427,0.11955,0.120537,0.12149,0.122409,0.123249,0.123998,0.124792,5
