@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.81738,-0.562268,1.378928,3.228835,3.89588,3.541067,2.297821,0.499198,-1.176653,-1.940867,-0.778757,0.954525,2.95139,3.823797,3.575334,4.03265,3.608777,1.831531,0.054715,-1.441978,-1.564127,-2.099651,-3.101045,-3.260988,-2.483252,-1.775205,-1.402695,-1.770815,-2.668246,-3.365652,-2.793608,-1.671262,2
-2.131095,-0.597795,1.320884,3.423119,3.940659,3.855283,3.048939,1.043115,-0.710681,-2.133324,-1.755328,-0.126553,1.764494,3.559559,3.828403,3.819407,3.823695,1.968837,0.114931,-1.650021,-1.472213,-2.144763,-3.039353,-3.110668,-2.044065,-1.497906,-1.625507,-2.203194,-3.063973,-3.087297,-1.97926,-1.138328,4
-1.815261,-0.385729,1.27238,2.688846,3.766929,3.501504,2.124969,0.613427,-1.16067,-1.886174,-0.643603,1.058594,2.844264,4.170988,3.806465,4.13863,3.756815,1.890069,0.070594,-1.451818,-1.702854,-2.308516,-2.92837,-3.012748,-2.512627,-1.937711,-1.689493,-2.140562,-2.878508,-3.168017,-2.487506,-1.594306,2
-1.274855,-0.001063,1.430926,2.971246,3.858584,3.8166,3.103238,1.560933,0.064332,-1.253996,-0.96579,0.458393,1.923503,3.392749,3.77454,3.653883,3.378832,1.85277,0.531184,-0.976823,-2.562443,-2.620285,-2.60691,-2.616162,-2.608154,-2.615235,-2.609089,-2.614258,-2.610097,-2.61323,-2.611137,-2.612185,6
-2.082255,-0.542726,1.351573,2.952214,3.769415,3.519971,1.838001,-0.093079,-1.765264,-2.196159,-0.62815,1.174251,2.97084,4.092964,3.840008,4.3104,3.746404,1.892216,0.147901,-1.624362,-1.604712,-2.325856,-2.809745,-2.886818,-2.331086,-1.770874,-1.717579,-2.492183,-3.03005,-2.750674,-1.814036,-1.14055,3
-1.956143,-0.689945,1.198805,3.179825,4.036541,3.863559,2.720498,0.751383,-1.007466,-2.109558,-1.34573,0.252831,2.141106,3.66596,3.776746,4.111065,3.735234,2.006873,0.088765,-1.565079,-1.537744,-2.13801,-3.134986,-2.919137,-2.224524,-1.788574,-1.465755,-2.058878,-2.992428,-3.227433,-2.142201,-1.225601,3
-1.875687,-0.491999,1.267907,2.830682,3.870659,3.894073,2.909386,1.042834,-0.733184,-1.975554,-1.493515,0.199224,1.864553,3.597847,3.853333,3.871589,3.976722,2.263358,0.359064,-1.389774,-1.817804,-2.517991,-3.096713,-2.766521,-2.186837,-1.742901,-1.710945,-2.426879,-3.11031,-2.975757,-2.071846,-1.417013,2
-1.856417,-0.667679,1.25075,2.936819,3.984618,3.684513,2.34277,0.611722,-1.07843,-1.89567,-0.725365,0.987066,2.807137,3.862409,3.793475,4.196783,3.483962,1.77709,0.087284,-1.409911,-1.593987,-2.221239,-3.048195,-2.889566,-2.570893,-2.073828,-1.869207,-2.399723,-3.025038,-2.952562,-2.151597,-1.377093,2
-1.471669,-0.236566,1.374849,2.764217,3.747376,3.560535,2.350604,0.923829,-0.647712,-1.568277,-0.534331,1.14778,2.594017,4.02744,3.830415,3.924238,3.510584,1.847454,0.517503,-1.127429,-2.502727,-2.561361,-2.5371,-2.556697,-2.539859,-2.554254,-2.542159,-2.552064,-2.544255,-2.550045,-2.546217,-2.548122,6
-1.800211,-0.416292,1.520553,2.792045,3.612534,3.144301,1.93947,0.347265,-1.34184,-1.778816,-0.509372,1.444136,3.412064,4.086003,3.420419,3.957383,3.818785,2.098499,0.259071,-1.301465,-1.717475,-2.389755,-3.098527,-3.059145,-2.345574,-1.838354,-1.837992,-2.537967,-3.297039,-3.129747,-2.132459,-1.320497,2
-1.340572,-0.196352,1.43666,3.074705,3.817189,3.562129,2.532142,0.981916,-0.528986,-1.349979,-0.309948,1.176397,2.54094,3.790231,3.615824,3.676256,3.437953,1.882776,0.532707,-1.038758,-2.555379,-2.626911,-2.601035,-2.620511,-2.60417,-2.618035,-2.606405,-2.615935,-2.608411,-2.613998,-2.6103,-2.612141,6
-1.668651,-0.556825,1.044074,2.724807,3.805039,3.71128,2.580474,0.85268,-0.829113,-1.721051,-0.855475,0.893161,2.652116,4.038243,3.828743,3.861506,3.704281,1.940169,0.169487,-1.402917,-1.715076,-2.196178,-2.961333,-3.210107,-2.525788,-2.03036,-1.687025,-2.097042,-2.865202,-3.215827,-2.546193,-1.721899,2
-1.383999,-0.17169,1.487213,2.992067,3.688054,3.661146,2.322577,0.805684,-0.768136,-1.411782,-0.271313,1.249578,2.735256,3.889861,3.631099,3.843183,3.40224,1.865355,0.494989,-1.09231,-2.544283,-2.590174,-2.579541,-2.587277,-2.580497,-2.586468,-2.58133,-2.585613,-2.582192,-2.584752,-2.583049,-2.583899,6
-1.273217,-0.088855,1.50918,3.070171,3.870071,3.73669,2.988077,1.490364,0.023807,-1.22136,-0.868836,0.603592,2.196134,3.519224,3.697217,3.568504,3.294735,1.827331,0.464586,-0.989618,-2.56788,-2.631554,-2.616978,-2.626185,-2.618672,-2.625107,-2.61962,-2.624186,-2.620535,-2.623272,-2.621448,-2.62236,6
-1.48465,-0.159924,1.499181,2.859274,3.764042,3.628396,2.500638,0.980221,-0.539399,-1.579078,-0.708712,0.939326,2.440429,3.926852,3.831668,3.917121,3.480266,1.840068,0.494587,-1.129275,-2.498926,-2.559146,-2.533888,-2.554359,-2.536713,-2.551848,-2.539094,-2.549566,-2.541292,-2.547437,-2.543369,-2.545394,6
-1.635854,-0.542522,1.104926,2.830757,3.841632,3.549306,2.283203,0.493292,-1.1673,-1.787721,-0.859987,0.844846,2.722213,3.923775,3.633198,4.250305,3.834195,2.121045,0.267752,-1.242,-1.587945,-2.137668,-3.058012,-3.132255,-2.426792,-2.060799,-1.748157,-1.972359,-2.813521,-3.248444,-2.637199,-1.641907,2
-1.951675,-0.607469,1.189173,3.040427,3.833745,3.607154,2.200222,0.315777,-1.488994,-2.012711,-0.836893,0.919642,2.86415,4.04849,3.667213,4.129472,3.731826,1.881188,0.141545,-1.503015,-1.58271,-2.384629,-3.19307,-2.948743,-2.149957,-1.538535,-1.534193,-2.31345,-3.199748,-3.109654,-2.010889,-1.20369,2
-1.997324,-0.608071,1.351414,3.275072,4.033314,3.755891,2.448527,0.535874,-1.163566,-2.077538,-0.90422,0.813654,2.705223,3.839511,3.787799,4.124033,3.287035,1.702221,0.05838,-1.521629,-1.428491,-1.946412,-2.977781,-3.067895,-2.390259,-1.888068,-1.707893,-2.09209,-2.952788,-3.146904,-2.409808,-1.43721,2
-2.112561,-0.589822,1.345601,3.197294,3.789963,3.687523,2.79106,0.792383,-0.993851,-2.186002,-1.432901,0.334968,2.218887,3.838109,3.737672,3.90894,3.877568,1.960245,0.115656,-1.602811,-1.368174,-2.233229,-3.116835,-3.096012,-2.259357,-1.543056,-1.676325,-2.382886,-3.287187,-2.94012,-1.779106,-0.995634,4
-1.687434,-0.535843,1.227734,2.64046,3.672587,3.535089,2.336456,0.886738,-0.901179,-1.701833,-1.01102,0.737641,2.52891,4.024173,3.812207,4.038863,4.010329,2.114326,0.359331,-1.341523,-1.848993,-2.564573,-2.991837,-3.057916,-2.305302,-1.946185,-1.785219,-2.355695,-3.095793,-3.102756,-2.188658,-1.503086,2
-2.109523,-0.765016,1.06228,3.068942,3.904395,3.849844,3.214386,1.202243,-0.519506,-2.056889,-1.618609,-0.012503,1.914866,3.568,3.772329,3.782897,3.818743,1.968842,0.155894,-1.665359,-1.904937,-3.04952,-3.307479,-2.498185,-1.553812,-1.554818,-2.281208,-3.325242,-3.093506,-1.956902,-0.917905,-1.092741,3
-1.92562,-0.663099,1.224973,3.035749,3.799994,3.544252,2.395824,0.598899,-1.18731,-2.131388,-0.951978,0.887691,2.869626,4.05592,3.618928,4.081776,3.699422,1.878928,0.12368,-1.486713,-1.698459,-2.350479,-3.152918,-2.954528,-2.232992,-1.715355,-1.466097,-2.308475,-3.066791,-3.133102,-2.105441,-1.284916,2
-1.924365,-0.475324,1.342778,3.174426,3.861897,3.725543,2.43189,0.575577,-1.272132,-2.109176,-0.837353,0.819321,2.655399,3.871952,3.715074,4.131215,3.638188,1.752303,0.022591,-1.551125,-1.613936,-1.972331,-2.646581,-3.210686,-2.784664,-2.147018,-1.501685,-1.716897,-2.543109,-3.186204,-2.606352,-1.619217,2
-2.124854,-0.6243,1.231132,3.272704,3.860652,3.718918,2.344151,0.434699,-1.341177,-2.201915,-0.903021,0.946646,2.746581,4.137684,3.805294,4.127334,3.458388,1.60244,-0.196193,-1.839152,-1.627145,-2.348259,-2.947138,-2.942115,-2.162643,-1.578299,-1.719231,-2.52701,-3.16449,-2.726773,-1.610355,-1.102555,3
-1.809188,-0.59282,1.288697,2.987672,3.935355,3.803602,2.767206,0.912949,-0.724391,-1.902926,-1.167866,0.543166,2.322751,3.67592,3.7705,3.924172,3.666978,2.023455,0.16979,-1.365724,-1.64474,-2.179953,-3.088312,-3.086849,-2.427281,-1.902859,-1.58556,-2.097812,-3.002257,-3.319761,-2.39617,-1.497745,2
-1.81397,-0.703331,1.144648,2.897989,4.044568,3.826167,2.601691,0.817222,-0.795926,-1.764046,-1.346202,0.357246,1.912102,3.69637,4.002424,4.083148,3.878923,2.054212,0.309939,-1.371231,-1.768239,-2.47295,-3.197262,-2.720945,-2.188712,-1.728696,-1.765191,-2.485398,-3.14872,-2.948996,-2.004745,-1.40209,2
-1.96477,-0.505796,1.292597,3.003689,3.986316,3.609882,2.073613,0.267064,-1.458285,-2.026613,-0.680321,1.047446,2.835205,4.114462,3.845574,4.169084,3.574663,1.683445,0.037078,-1.54303,-1.735226,-2.328447,-2.907025,-3.067925,-2.288624,-1.725252,-1.609465,-2.191178,-2.997596,-3.015173,-2.093403,-1.401991,3
-1.958699,-0.499404,1.348712,3.251458,3.996466,3.915745,3.04732,1.154026,-0.453914,-2.088766,-1.665408,0.083327,1.960728,3.625792,3.826202,3.847816,3.507599,1.766783,-0.033337,-1.638824,-1.507014,-2.071324,-3.137759,-3.178401,-2.349201,-1.660869,-1.406338,-2.134256,-3.094114,-3.19238,-2.117876,-1.144088,3
-1.516099,-0.277436,1.453315,2.975398,3.658188,3.28437,2.109231,0.576071,-0.983065,-1.803492,-0.58927,1.073044,2.972253,3.76845,3.706113,4.332505,3.760748,1.94741,0.073261,-1.37625,-1.69369,-2.412623,-3.116974,-3.09716,-2.472261,-2.002171,-1.900475,-1.965317,-2.714499,-3.205631,-2.707018,-1.856925,2
-2.166058,-0.757295,1.133434,3.084523,3.804334,3.813807,3.315126,1.335681,-0.433283,-2.131047,-1.737196,0.077915,2.092837,3.676234,3.563381,4.033468,3.668555,1.845742,0.045601,-1.683144,-1.466843,-2.422981,-3.242101,-2.866914,-2.140238,-1.449061,-1.553941,-2.257048,-3.171165,-3.044142,-1.922404,-1.045776,3
-1.66564,-0.356838,1.454537,2.934679,3.711766,3.111491,1.803616,0.032835,-1.519904,-1.693948,-0.399367,1.290872,3.197449,4.008409,3.662447,4.037455,3.913829,2.168524,0.329308,-1.271205,-1.82526,-2.308337,-3.015885,-2.990795,-2.577668,-1.877499,-1.787428,-2.47441,-3.128752,-3.013881,-2.193618,-1.556784,2
-1.861676,-0.486269,1.226591,2.915672,3.765093,3.360591,1.954286,0.05738,-1.620926,-1.884933,-0.396213,1.246451,3.179556,3.931496,3.425427,4.133768,4.022609,2.115679,0.287466,-1.428636,-1.683048,-2.363468,-3.160961,-2.977202,-2.350525,-1.986096,-1.594563,-1.978418,-2.94942,-3.18725,-2.27005,-1.442411,2
-1.409777,-0.159964,1.386235,3.066192,3.826531,3.676857,2.56725,1.002414,-0.486731,-1.491758,-0.667509,0.883074,2.229169,3.706927,3.909165,3.779694,3.526981,1.924579,0.541647,-1.098873,-2.511543,-2.578543,-2.551212,-2.572608,-2.554517,-2.569857,-2.557026,-2.567508,-2.559255,-2.565369,-2.561328,-2.563338,5
-2.115776,-0.538776,1.309878,3.156651,3.943148,3.815483,2.536097,0.527246,-1.20754,-2.273563,-1.324058,0.445823,2.384599,3.828039,3.763514,4.084794,3.69307,1.871671,0.045141,-1.608362,-1.310831,-2.028172,-2.990465,-3.145729,-2.487318,-1.616199,-1.473434,-2.18238,-3.131917,-3.087605,-1.942226,-0.940804,3
-1.407327,-0.124134,1.484273,3.113426,3.763949,3.464694,2.423292,0.941891,-0.731872,-1.530123,-0.451013,1.097,2.460273,3.81419,3.861406,3.655634,3.574287,1.93443,0.573086,-1.056643,-2.530083,-2.586686,-2.565786,-2.582905,-2.567805,-2.580992,-2.569733,-2.579066,-2.571641,-2.577182,-2.573502,-2.575338,5
-1.788695,-0.709265,1.140491,2.699987,4.06199,3.574762,2.193073,0.597233,-1.009834,-1.808195,-1.01358,0.684777,2.63844,3.77318,3.78039,4.277425,3.80427,2.111704,0.116726,-1.390517,-1.087864,-1.895661,-3.010208,-3.082039,-2.599942,-2.191904,-1.814626,-2.373476,-3.187384,-3.126281,-2.227409,-1.137568,2
-2.106875,-0.563589,1.283281,3.152637,4.138785,3.955729,3.065376,1.162942,-0.59724,-2.216009,-1.61513,0.072278,1.780249,3.502114,3.779057,3.920048,3.604124,1.838977,-0.019315,-1.66232,-1.284028,-1.986599,-3.189476,-3.153134,-2.159021,-1.342934,-1.340259,-1.980028,-2.843582,-3.339561,-2.494514,-1.361983,3
-1.819673,-0.632847,1.263411,3.031785,3.94056,3.633996,2.347511,0.487136,-1.241371,-1.959122,-0.849544,0.91864,2.899967,3.754893,3.72298,4.014089,3.716804,2.001944,0.087113,-1.451792,-1.671842,-2.416382,-3.148645,-2.933304,-1.969988,-1.88317,-1.60935,-1.741705,-2.538981,-3.291427,-2.869831,-1.791856,2
-2.050677,-0.525871,1.387085,2.972652,3.94502,3.637281,2.209317,0.416467,-1.227064,-2.110412,-0.994308,0.935991,2.8774,4.145147,3.802784,4.171426,3.464319,1.715498,-0.012306,-1.563902,-1.792774,-2.357633,-3.035468,-2.880288,-2.187427,-1.714757,-1.491899,-2.146137,-2.95991,-3.102692,-2.136889,-1.389974,3
-1.668648,-0.389242,1.301019,2.836062,3.906598,3.396977,2.080497,0.410883,-1.308154,-1.918774,-0.845824,0.841423,2.741432,3.857921,3.64505,4.102089,4.046965,2.205745,0.35062,-1.277091,-1.711119,-2.332515,-2.917367,-3.033589,-2.602452,-1.778863,-1.707461,-2.394162,-3.210141,-3.105766,-2.137019,-1.385093,2
-1.911789,-0.425741,1.351172,2.961572,3.892606,3.347558,1.858748,-0.018375,-1.626707,-1.961037,-0.45789,1.268914,3.145856,3.841999,3.694071,4.309207,3.782647,1.94504,0.159259,-1.488596,-1.812496,-2.525815,-3.0815,-2.718678,-2.284871,-1.830401,-1.638609,-2.263571,-3.081474,-3.051694,-1.992689,-1.386714,2
-2.167325,-0.617773,1.41469,3.46136,3.861164,3.569935,2.770525,0.674821,-1.019464,-2.28827,-1.249958,0.4493,2.303963,3.683239,3.804359,3.775994,3.659433,1.968842,0.154472,-1.628231,-1.457908,-2.291019,-3.369061,-3.051689,-2.004883,-1.194363,-1.146958,-1.836015,-2.951809,-3.477802,-2.42928,-1.370287,5
-2.290662,-0.826134,1.159033,3.034484,3.829717,3.550793,2.273457,0.223057,-1.595968,-2.316266,-0.776315,1.03918,3.132314,4.09306,3.639332,4.173694,3.572112,1.640494,-0.10556,-1.710408,-1.404025,-2.356366,-3.147315,-2.898675,-2.070212,-1.346983,-1.614659,-2.599023,-3.400433,-2.770938,-1.407494,-0.72329,3
-2.047461,-0.632513,1.231502,3.097928,4.018147,3.832295,2.672262,0.707814,-1.068892,-2.121924,-1.301105,0.455365,2.344246,3.834383,3.837695,4.124598,3.577179,1.728568,-0.117639,-1.751346,-1.397264,-2.145704,-3.135847,-3.09478,-2.287554,-1.558874,-1.255451,-1.960616,-2.998067,-3.2192,-2.221112,-1.146633,3
-1.793883,-0.368888,1.35026,2.916595,3.818922,3.576068,2.416399,0.608267,-1.020628,-1.92765,-0.950771,0.781307,2.68264,3.944902,3.768407,4.112304,3.738835,1.933747,0.067402,-1.520755,-1.709477,-2.229595,-3.003354,-3.069872,-2.42636,-1.815322,-1.627225,-2.087459,-2.996947,-3.186397,-2.397536,-1.583936,2
-2.23654,-0.75538,1.007988,2.833186,3.748982,3.687075,2.400253,0.573497,-1.150161,-2.328783,-1.067761,0.835741,2.64158,4.190025,3.782046,4.067551,3.905673,1.914879,0.089062,-1.719297,-1.594746,-2.295169,-2.693109,-3.062472,-2.36918,-1.752295,-1.696904,-2.465929,-3.124476,-2.761042,-1.565826,-1.038467,3
-1.988865,-0.600505,1.151218,3.084319,3.998214,3.816517,2.462024,0.510505,-1.147703,-2.224018,-1.122375,0.64545,2.529595,3.763341,3.900284,4.200223,3.548005,1.827225,0.097809,-1.611273,-1.421538,-1.91809,-2.92452,-3.180114,-2.363671,-1.613763,-1.369159,-1.888925,-2.792175,-3.251576,-2.541516,-1.574941,3
-1.807246,-0.449566,1.282694,2.999831,3.851548,3.594041,2.308619,0.254705,-1.381134,-1.937626,-0.624527,0.967544,2.841057,3.847369,3.610719,4.287258,3.772661,1.924741,0.100249,-1.479953,-1.76974,-2.514155,-3.114068,-2.652891,-2.192285,-1.94157,-1.550635,-2.015603,-2.868068,-3.216716,-2.495798,-1.631455,2
-1.830757,-0.583532,1.293735,3.121204,3.928851,3.554987,2.065831,0.273175,-1.272307,-2.061299,-0.947299,0.853073,2.629963,4.060821,3.909124,4.235265,3.668523,1.918555,0.187,-1.425853,-1.744816,-2.211733,-2.970482,-2.892066,-2.19376,-1.846997,-1.654821,-2.122523,-2.918237,-3.035023,-2.38474,-1.603863,2
-1.691398,-0.34038,1.416216,2.952068,3.904814,3.433569,2.306633,0.683134,-1.052158,-1.709319,-0.712955,1.052148,2.599478,3.833836,3.748946,4.034993,3.74216,2.004262,0.064908,-1.365851,-1.783899,-2.281711,-3.141785,-3.05006,-2.476448,-1.846503,-1.745835,-2.417328,-3.120643,-3.157434,-2.354345,-1.529111,2
-1.996112,-0.550433,1.283158,3.098277,3.945925,3.321704,1.747995,-0.005955,-1.562673,-2.04662,-0.65534,1.021246,2.810921,4.158927,3.901179,4.392258,3.82205,1.87552,0.124899,-1.614636,-1.821892,-2.362084,-2.73208,-2.723603,-2.385381,-1.859465,-1.544298,-2.096763,-2.804264,-2.946688,-2.218505,-1.577269,2
-2.105491,-0.723274,1.0582,2.906746,3.802437,3.480122,2.167062,0.238883,-1.48385,-2.07504,-0.47342,1.337341,3.321378,3.662506,3.545771,4.086588,3.753303,2.092534,0.196017,-1.561075,-1.729649,-2.188833,-3.226361,-3.129712,-2.281834,-1.620922,-1.773648,-2.808745,-3.262515,-2.779084,-1.355614,-1.069821,2
-1.650874,-0.420555,1.184703,2.869703,3.744487,3.704592,2.638175,1.031006,-0.708433,-1.829101,-1.034607,0.617124,2.317353,3.727357,3.717349,3.839863,3.897338,2.281535,0.350196,-1.275113,-1.815771,-2.302071,-3.09234,-3.105068,-2.588206,-1.907579,-1.787614,-2.355251,-3.154752,-3.094359,-2.225476,-1.573612,2
-1.739477,-0.500418,1.281777,2.903463,3.868078,3.644643,2.736042,1.184812,-0.525805,-1.722464,-1.13169,0.65073,2.34354,3.836296,3.959593,3.998647,3.579961,1.793868,0.073179,-1.440044,-1.932716,-2.43668,-3.081649,-2.880092,-2.330236,-1.851327,-1.85527,-2.434383,-3.014031,-3.074378,-2.252158,-1.651813,2
-1.837856,-0.545979,1.184906,3.000712,3.988914,3.544055,2.192379,0.470459,-1.192342,-1.981644,-0.881192,0.917773,2.877855,4.04062,3.818319,4.282345,3.575529,1.678801,-0.07408,-1.493266,-1.672907,-2.243401,-3.094753,-2.983368,-2.441082,-1.798091,-1.538865,-2.124496,-2.934664,-3.070498,-2.234347,-1.429837,2
-1.792431,-0.544741,1.294293,2.794953,3.932982,3.547146,2.312542,0.69058,-1.042717,-1.92573,-0.993781,0.811732,2.64663,4.006795,3.908337,4.204885,3.643859,1.861381,0.112207,-1.418442,-1.665241,-2.215251,-3.084282,-2.900347,-2.214315,-1.845634,-1.736957,-2.292856,-3.071177,-3.132866,-2.34837,-1.543184,2
-1.941271,-0.494762,1.245434,2.918067,3.905617,3.410774,2.106608,0.495627,-1.185097,-1.967914,-0.837943,0.891418,2.93027,4.140841,3.787719,4.338677,3.643705,1.821196,0.108061,-1.498979,-1.545816,-2.285904,-2.825838,-2.812308,-2.328611,-2.060826,-1.873679,-2.145667,-2.901256,-2.997009,-2.433714,-1.607421,2
