@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.647938,-0.630995,-0.649736,-0.527055,-0.401743,-0.280927,-0.158734,-0.040325,0.445794,0.600201,0.692361,0.689051,0.665072,0.62535,0.599232,0.569764,0.481156,0.336317,0.19075,0.033074,-0.13241,-0.299242,-0.453948,-0.592583,2
-0.574612,-0.540858,-0.553291,-0.445398,-0.313417,-0.189006,-0.071984,0.021071,0.515721,0.652534,0.702707,0.646978,0.627052,0.591877,0.531094,0.485601,0.329445,0.184861,0.070727,-0.08596,-0.250475,-0.389778,-0.502287,-0.553437,1
-0.568058,-0.543891,-0.576903,-0.455243,-0.333135,-0.201102,-0.073087,0.028174,0.54685,0.664009,0.682596,0.632437,0.575663,0.570225,0.533092,0.505172,0.374864,0.217042,0.084583,-0.079282,-0.238724,-0.383487,-0.497554,-0.556491,1
-0.638842,-0.620878,-0.631804,-0.508634,-0.389089,-0.265923,-0.145982,-0.026801,0.455012,0.604889,0.681489,0.681453,0.677008,0.636071,0.563806,0.515534,0.476836,0.342027,0.189658,0.026124,-0.150371,-0.320998,-0.478591,-0.59601,1
-0.640181,-0.614753,-0.628026,-0.505259,-0.386464,-0.258022,-0.133217,-0.0257,0.461434,0.609297,0.701015,0.660317,0.62729,0.631281,0.581809,0.520745,0.473441,0.335692,0.179194,0.013476,-0.151347,-0.320987,-0.476439,-0.590722,2
-0.559773,-0.523169,-0.584639,-0.472498,-0.344799,-0.224015,-0.094483,-0.0135,0.493322,0.630583,0.674343,0.623997,0.589577,0.593921,0.542781,0.482393,0.354567,0.234914,0.112271,-0.037501,-0.197697,-0.344588,-0.46802,-0.529028,1
-0.603233,-0.594963,-0.633363,-0.516378,-0.395462,-0.277541,-0.16016,-0.041075,0.408017,0.550194,0.656349,0.685297,0.642885,0.621409,0.599102,0.529187,0.471327,0.368349,0.19661,0.026892,-0.146204,-0.297784,-0.450422,-0.564976,1
-0.512628,-0.469246,-0.524292,-0.421554,-0.290994,-0.17099,-0.073698,0.036622,0.575054,0.634899,0.591644,0.560071,0.551994,0.501138,0.466829,0.437471,0.358474,0.195833,0.060864,-0.091997,-0.238726,-0.384087,-0.471275,-0.512484,1
-0.589535,-0.559614,-0.601658,-0.484857,-0.360431,-0.239451,-0.112926,0.004561,0.524875,0.654321,0.646151,0.600239,0.578957,0.571605,0.544278,0.50486,0.451922,0.29278,0.135109,-0.032173,-0.19687,-0.339835,-0.462439,-0.548566,1
-0.558293,-0.528682,-0.567859,-0.452672,-0.322427,-0.19876,-0.084202,-0.00501,0.480182,0.607211,0.67561,0.672736,0.651412,0.604394,0.548065,0.463571,0.312747,0.208762,0.09281,-0.070378,-0.219259,-0.371348,-0.483754,-0.548889,1
-0.594463,-0.570547,-0.632397,-0.517798,-0.406272,-0.279219,-0.155728,-0.054141,0.426916,0.573902,0.620212,0.621073,0.639338,0.668797,0.635956,0.535034,0.461848,0.324302,0.192697,0.033306,-0.139313,-0.309959,-0.453501,-0.549854,1
-0.529737,-0.518199,-0.632378,-0.531572,-0.410909,-0.299211,-0.176571,-0.08607,0.38204,0.523553,0.582729,0.601519,0.603216,0.603868,0.572551,0.537972,0.504698,0.370629,0.199496,0.039297,-0.113934,-0.254553,-0.398304,-0.508585,1
-0.50779,-0.468119,-0.527295,-0.426817,-0.300723,-0.171997,-0.087817,0.015967,0.533501,0.663247,0.648808,0.594648,0.571166,0.542647,0.494191,0.430269,0.303092,0.168413,0.062211,-0.103752,-0.256955,-0.379343,-0.465679,-0.507008,1
-0.573148,-0.545715,-0.592273,-0.48559,-0.358726,-0.236247,-0.115628,0.00516,0.498861,0.630826,0.660226,0.593929,0.556764,0.554699,0.51116,0.473725,0.433283,0.318285,0.146551,-0.024352,-0.180286,-0.310644,-0.446917,-0.546555,2
-0.613121,-0.602783,-0.650578,-0.528472,-0.398909,-0.268504,-0.151456,-0.02453,0.46434,0.58437,0.60512,0.550904,0.530526,0.585281,0.571406,0.548709,0.522574,0.374877,0.227469,0.075174,-0.095059,-0.258806,-0.419583,-0.549499,1
-0.627892,-0.611661,-0.63175,-0.512182,-0.384751,-0.260819,-0.141902,-0.022185,0.46017,0.625302,0.703184,0.674787,0.645508,0.632209,0.56127,0.525194,0.481587,0.341877,0.166789,0.003016,-0.169346,-0.328916,-0.477267,-0.587842,2
-0.590564,-0.567906,-0.606788,-0.496947,-0.384084,-0.261488,-0.133601,-0.026981,0.467188,0.602706,0.682785,0.62941,0.579684,0.599884,0.55384,0.512372,0.464091,0.330018,0.169138,0.004231,-0.162819,-0.321191,-0.460026,-0.560164,2
-0.615829,-0.659559,-0.734225,-0.616434,-0.488768,-0.36204,-0.23745,-0.117874,0.343197,0.498678,0.652935,0.683428,0.608297,0.53288,0.57173,0.603731,0.592398,0.480089,0.328399,0.180338,0.012791,-0.156314,-0.327946,-0.495061,2
-0.609119,-0.593412,-0.615926,-0.50709,-0.379233,-0.254193,-0.124534,-0.000078,0.484629,0.618676,0.710211,0.68382,0.639215,0.619451,0.565817,0.539155,0.426964,0.269974,0.135966,-0.019551,-0.178622,-0.334212,-0.473887,-0.57616,1
-0.59262,-0.562359,-0.589253,-0.470172,-0.358612,-0.235665,-0.110901,-0.00273,0.495268,0.647013,0.680198,0.627324,0.570521,0.582693,0.564584,0.519014,0.43334,0.276897,0.139929,-0.023954,-0.196968,-0.355611,-0.49321,-0.57062,1
-0.688616,-0.688524,-0.681274,-0.561827,-0.44016,-0.313683,-0.185507,-0.062362,0.415417,0.570573,0.679518,0.667617,0.635146,0.637477,0.624023,0.602676,0.533317,0.413781,0.238709,0.088746,-0.072692,-0.234359,-0.405566,-0.565111,2
-0.556853,-0.543777,-0.617437,-0.504459,-0.386449,-0.269091,-0.15232,-0.039964,0.456817,0.561239,0.585545,0.584739,0.577251,0.593493,0.569533,0.541253,0.47352,0.334656,0.174965,0.013972,-0.145973,-0.289255,-0.422193,-0.515764,1
-0.655621,-0.650444,-0.662124,-0.533567,-0.404185,-0.276032,-0.149547,-0.021336,0.440198,0.602797,0.676545,0.644549,0.598739,0.624726,0.625741,0.573844,0.471688,0.333751,0.219069,0.056354,-0.110927,-0.275277,-0.43336,-0.577963,1
-0.571217,-0.540368,-0.581147,-0.471457,-0.355593,-0.22627,-0.097306,0.016225,0.516606,0.635525,0.666878,0.599039,0.574092,0.574177,0.550843,0.505235,0.432263,0.280294,0.106645,-0.056851,-0.216601,-0.363763,-0.482674,-0.552201,2
-0.494656,-0.443974,-0.498188,-0.365834,-0.241889,-0.130593,-0.055795,0.05816,0.569471,0.618411,0.545507,0.517437,0.533357,0.5261,0.484979,0.40555,0.254764,0.1147,0.009681,-0.126839,-0.260204,-0.372333,-0.447324,-0.476232,1
-0.622007,-0.613844,-0.652371,-0.531753,-0.416365,-0.284806,-0.165275,-0.048695,0.441525,0.588463,0.663963,0.633382,0.617098,0.617986,0.593877,0.550269,0.510257,0.362937,0.198107,0.048165,-0.113083,-0.274555,-0.432529,-0.559043,2
-0.589073,-0.567315,-0.636688,-0.517079,-0.390302,-0.267696,-0.144007,-0.021505,0.470855,0.606187,0.619043,0.609037,0.572307,0.605744,0.625376,0.548369,0.448184,0.325188,0.164347,0.004431,-0.154294,-0.297758,-0.429163,-0.539633,1
-0.510141,-0.493261,-0.536658,-0.418566,-0.291288,-0.171623,-0.077387,0.035309,0.563843,0.64698,0.621666,0.592316,0.56551,0.51962,0.472634,0.435737,0.334481,0.172463,0.045643,-0.103368,-0.256691,-0.373091,-0.456882,-0.496042,1
-0.564207,-0.525906,-0.55286,-0.43397,-0.30719,-0.186191,-0.069705,0.038799,0.565585,0.680234,0.654653,0.620975,0.60822,0.547456,0.521266,0.478881,0.389169,0.217553,0.04841,-0.117534,-0.275717,-0.417599,-0.508476,-0.54477,1
-0.635783,-0.655218,-0.689863,-0.586823,-0.464679,-0.34731,-0.225959,-0.103741,0.367008,0.503637,0.644924,0.684616,0.608591,0.624301,0.646982,0.602451,0.556691,0.4439,0.286288,0.128641,-0.038795,-0.208321,-0.374424,-0.530656,2
-0.610869,-0.596921,-0.62073,-0.497002,-0.383044,-0.253831,-0.14217,-0.02957,0.471485,0.606329,0.658111,0.600815,0.60678,0.617508,0.587782,0.561364,0.470833,0.32476,0.157207,0.005489,-0.150675,-0.308242,-0.462541,-0.568156,1
-0.549557,-0.517901,-0.564563,-0.447944,-0.326947,-0.203438,-0.081943,0.033022,0.542901,0.685139,0.686367,0.623227,0.592347,0.551033,0.501664,0.449418,0.347227,0.194057,0.065973,-0.073699,-0.238263,-0.373159,-0.47675,-0.531788,1
-0.607742,-0.58219,-0.608651,-0.495733,-0.3773,-0.246992,-0.12852,-0.017442,0.424216,0.563185,0.655222,0.716868,0.653539,0.643152,0.600836,0.526255,0.380362,0.284527,0.158248,-0.00612,-0.159764,-0.32092,-0.460826,-0.572688,1
-0.597218,-0.564796,-0.577244,-0.453763,-0.336286,-0.202863,-0.085609,0.0198,0.522332,0.659048,0.689907,0.633149,0.599408,0.595104,0.551222,0.514308,0.399843,0.249085,0.084173,-0.071857,-0.236674,-0.382749,-0.503305,-0.572355,1
-0.607918,-0.603226,-0.651412,-0.546359,-0.432394,-0.307811,-0.1801,-0.065825,0.432396,0.569829,0.664244,0.648951,0.615348,0.636996,0.614991,0.561765,0.499961,0.357603,0.20035,0.042979,-0.113778,-0.258018,-0.410587,-0.536302,2
-0.639224,-0.610103,-0.62482,-0.505814,-0.383715,-0.257915,-0.141266,-0.022043,0.455537,0.605495,0.692929,0.684119,0.621711,0.620425,0.592515,0.552209,0.482161,0.322145,0.173941,0.001608,-0.160212,-0.324757,-0.476914,-0.596381,2
-0.572265,-0.563035,-0.646552,-0.534741,-0.415843,-0.299419,-0.182036,-0.055136,0.452929,0.568175,0.624003,0.611198,0.606751,0.618485,0.582588,0.546422,0.498845,0.351935,0.18954,0.032884,-0.122465,-0.266032,-0.409921,-0.526635,1
-0.631607,-0.635863,-0.670113,-0.555456,-0.435319,-0.308327,-0.183341,-0.063753,0.406472,0.567114,0.663862,0.64876,0.590297,0.606414,0.603632,0.563317,0.536734,0.398082,0.231611,0.100466,-0.069494,-0.238985,-0.407306,-0.555938,1
-0.649951,-0.645846,-0.674264,-0.547993,-0.414505,-0.291634,-0.172073,-0.058857,0.408114,0.567974,0.67367,0.639504,0.55421,0.572144,0.592425,0.59623,0.532067,0.420946,0.253637,0.085317,-0.083648,-0.243043,-0.407866,-0.554853,2
-0.605627,-0.579895,-0.600535,-0.478323,-0.359123,-0.228028,-0.109077,0.004629,0.500812,0.659086,0.698512,0.676918,0.656019,0.60596,0.563713,0.525759,0.376319,0.248349,0.12128,-0.035903,-0.209453,-0.363809,-0.502784,-0.579472,1
-0.575334,-0.559731,-0.616651,-0.493509,-0.383393,-0.255008,-0.139099,-0.028143,0.455497,0.560187,0.614814,0.616018,0.633445,0.651506,0.594978,0.525523,0.431542,0.305691,0.150265,-0.004863,-0.165574,-0.313808,-0.442801,-0.544596,1
-0.631409,-0.605288,-0.618103,-0.49656,-0.365672,-0.23707,-0.113939,-0.010448,0.468852,0.63478,0.694129,0.64339,0.614851,0.604847,0.585875,0.539839,0.468812,0.307707,0.145724,-0.019339,-0.171911,-0.338728,-0.483033,-0.591143,2
-0.648106,-0.666743,-0.693328,-0.576975,-0.460294,-0.327025,-0.208243,-0.089212,0.367777,0.524538,0.656953,0.683502,0.665031,0.653574,0.676525,0.607784,0.538712,0.400899,0.247847,0.08892,-0.071476,-0.226522,-0.383573,-0.537257,2
-0.629617,-0.598485,-0.597759,-0.466089,-0.347971,-0.22092,-0.098262,0.010394,0.495239,0.653277,0.714992,0.654097,0.622224,0.611756,0.572266,0.537619,0.429813,0.276502,0.107762,-0.051717,-0.218942,-0.375988,-0.513253,-0.584034,1
-0.55617,-0.53872,-0.571628,-0.448993,-0.320933,-0.19213,-0.062667,0.006505,0.492048,0.625706,0.703695,0.665737,0.647094,0.610326,0.568587,0.437465,0.291482,0.166109,0.078726,-0.087237,-0.246126,-0.363151,-0.472098,-0.538715,1
-0.615559,-0.593371,-0.62627,-0.511775,-0.3896,-0.273135,-0.152797,-0.044586,0.462235,0.61462,0.699462,0.663618,0.625135,0.615863,0.604594,0.568712,0.464723,0.307174,0.16312,-0.005133,-0.164784,-0.322321,-0.453022,-0.567871,1
-0.641794,-0.620417,-0.630019,-0.506606,-0.382472,-0.25409,-0.125081,-0.011398,0.472761,0.616131,0.710304,0.668277,0.639156,0.651426,0.622744,0.563906,0.42185,0.267764,0.123198,-0.004397,-0.157428,-0.310383,-0.468309,-0.587834,1
-0.659319,-0.647705,-0.665482,-0.545557,-0.416195,-0.293903,-0.170973,-0.051813,0.413448,0.56157,0.686034,0.703963,0.655611,0.644041,0.622823,0.575876,0.511629,0.365799,0.202669,0.047079,-0.111578,-0.271729,-0.428727,-0.577248,2
-0.622437,-0.617431,-0.656147,-0.540204,-0.413062,-0.292541,-0.170996,-0.05557,0.40707,0.540571,0.643873,0.674956,0.681812,0.671002,0.6032,0.538006,0.475839,0.366355,0.223011,0.049635,-0.109902,-0.275984,-0.432665,-0.565595,1
-0.657422,-0.636466,-0.634273,-0.504441,-0.370015,-0.246007,-0.121826,-0.004282,0.500312,0.635782,0.704014,0.625692,0.582272,0.584919,0.587441,0.554111,0.480421,0.333661,0.166432,0.017356,-0.153405,-0.3147,-0.473026,-0.598308,2
-0.582441,-0.552939,-0.59064,-0.472614,-0.354804,-0.230769,-0.104603,-0.013307,0.472716,0.624642,0.690346,0.651216,0.633201,0.61059,0.548362,0.497608,0.399912,0.261253,0.124838,-0.050945,-0.206047,-0.343947,-0.479731,-0.564526,1
-0.650978,-0.649133,-0.68274,-0.557063,-0.426291,-0.302944,-0.183002,-0.066885,0.387733,0.536043,0.671588,0.671179,0.625997,0.609286,0.642819,0.614348,0.540584,0.393278,0.245191,0.083073,-0.084181,-0.258343,-0.423077,-0.563468,2
-0.598949,-0.574684,-0.603592,-0.480012,-0.349711,-0.216842,-0.100047,-0.019442,0.478603,0.607831,0.647624,0.6474,0.648833,0.598117,0.534869,0.479498,0.416965,0.270415,0.133846,-0.0189,-0.167716,-0.330573,-0.460186,-0.562252,1
-0.592615,-0.563134,-0.60894,-0.501328,-0.376456,-0.249532,-0.125685,-0.008555,0.485663,0.619551,0.685486,0.631651,0.594838,0.571697,0.549821,0.526885,0.457156,0.316466,0.149286,-0.008016,-0.182628,-0.334423,-0.463987,-0.564452,2
-0.604346,-0.58611,-0.612973,-0.490684,-0.369267,-0.244609,-0.122047,-0.013929,0.47629,0.6351,0.689558,0.635805,0.609655,0.586369,0.527511,0.506342,0.44545,0.308806,0.176644,0.006121,-0.16849,-0.33573,-0.467821,-0.572989,1
-0.607432,-0.59011,-0.640545,-0.528512,-0.40419,-0.282215,-0.167996,-0.048945,0.43262,0.534258,0.611859,0.642079,0.666305,0.674696,0.612237,0.539053,0.471799,0.340553,0.190355,0.034813,-0.123044,-0.282485,-0.431983,-0.553191,1
-0.529443,-0.500501,-0.553103,-0.436387,-0.309318,-0.184649,-0.082488,0.030848,0.535859,0.655094,0.653821,0.606237,0.570284,0.533864,0.495491,0.466839,0.349513,0.193773,0.057049,-0.092227,-0.251818,-0.370179,-0.472066,-0.511479,1
-0.505185,-0.470702,-0.518578,-0.401721,-0.282463,-0.160345,-0.067989,0.052006,0.563704,0.658801,0.648983,0.591616,0.565113,0.523243,0.468298,0.415687,0.306501,0.1479,0.023921,-0.121336,-0.284097,-0.40922,-0.464377,-0.494768,1
-0.601223,-0.595347,-0.66353,-0.550024,-0.437831,-0.313638,-0.191984,-0.066425,0.413688,0.554665,0.680498,0.690521,0.663078,0.633491,0.601059,0.576549,0.515449,0.366375,0.197562,0.030666,-0.131363,-0.269412,-0.425331,-0.537491,1
-0.597797,-0.598954,-0.63737,-0.519857,-0.39241,-0.26653,-0.138104,-0.018466,0.470034,0.611894,0.681874,0.657834,0.625631,0.630682,0.575934,0.516943,0.469589,0.320093,0.149747,-0.015018,-0.151763,-0.305809,-0.442744,-0.568939,2
-0.614821,-0.609996,-0.659776,-0.547795,-0.433299,-0.307659,-0.187116,-0.071391,0.410771,0.569814,0.665225,0.661864,0.599912,0.603534,0.604244,0.557827,0.516936,0.388962,0.236081,0.080921,-0.090632,-0.26714,-0.42078,-0.541737,2
-0.599745,-0.571111,-0.589673,-0.48201,-0.360163,-0.244237,-0.119824,-0.003456,0.478456,0.62505,0.693387,0.675328,0.607669,0.604617,0.589737,0.531404,0.429068,0.27302,0.120957,-0.034095,-0.196736,-0.350791,-0.495063,-0.591714,1
-0.576209,-0.548401,-0.58567,-0.465607,-0.346473,-0.219989,-0.099821,0.002269,0.509589,0.645536,0.692397,0.63071,0.616578,0.602619,0.544139,0.496627,0.391805,0.227421,0.100668,-0.062442,-0.221538,-0.346288,-0.481776,-0.559507,1
-0.620764,-0.600341,-0.623584,-0.507624,-0.386997,-0.270156,-0.14453,-0.014028,0.464339,0.607942,0.712921,0.707495,0.675416,0.647901,0.592871,0.542879,0.465674,0.292446,0.144107,-0.022636,-0.188871,-0.346929,-0.479947,-0.591574,1
-0.628307,-0.62475,-0.677876,-0.552986,-0.427676,-0.300893,-0.180629,-0.064018,0.404375,0.556004,0.686419,0.719446,0.667534,0.640562,0.640562,0.592926,0.510231,0.350134,0.208202,0.042135,-0.120173,-0.282739,-0.43792,-0.568187,2
-0.639857,-0.636088,-0.672977,-0.552564,-0.440474,-0.306495,-0.188321,-0.064832,0.416635,0.590437,0.679056,0.659768,0.640782,0.650103,0.64933,0.580428,0.516251,0.383043,0.219207,0.055156,-0.10575,-0.273448,-0.430192,-0.561991,2
-0.620657,-0.597003,-0.618634,-0.494251,-0.373802,-0.249629,-0.125495,-0.019964,0.445469,0.579086,0.683142,0.661658,0.636498,0.657672,0.623142,0.545695,0.408454,0.281671,0.156829,-0.005598,-0.171306,-0.328732,-0.467189,-0.573912,1
-0.615024,-0.622239,-0.664192,-0.555908,-0.430451,-0.302045,-0.178613,-0.073893,0.392261,0.573417,0.625762,0.628525,0.634881,0.612498,0.557705,0.553718,0.497307,0.410736,0.247897,0.090703,-0.073304,-0.242756,-0.390972,-0.528558,2
-0.650461,-0.624234,-0.626259,-0.500374,-0.384844,-0.253197,-0.136225,-0.024685,0.444853,0.608096,0.70536,0.66763,0.612191,0.607186,0.569304,0.552013,0.47989,0.335,0.18173,0.021368,-0.148549,-0.31362,-0.464911,-0.590507,2
-0.615693,-0.60453,-0.620917,-0.510331,-0.381572,-0.250661,-0.12716,-0.011695,0.503108,0.643371,0.707529,0.680616,0.663609,0.661738,0.611568,0.53202,0.395541,0.253535,0.096818,-0.017276,-0.178695,-0.334136,-0.473204,-0.582731,1
-0.675861,-0.672286,-0.678694,-0.570064,-0.445249,-0.329247,-0.196047,-0.077849,0.382414,0.544845,0.656853,0.694228,0.695093,0.714861,0.661058,0.61036,0.540837,0.38827,0.22639,0.074295,-0.08485,-0.255641,-0.415615,-0.573004,2
-0.655775,-0.650168,-0.666357,-0.542309,-0.409069,-0.281422,-0.15705,-0.039307,0.435312,0.593392,0.679158,0.644764,0.625478,0.608673,0.592129,0.565659,0.519903,0.378367,0.222639,0.066126,-0.103207,-0.273699,-0.437129,-0.582291,1
-0.641417,-0.629536,-0.6462,-0.525338,-0.398768,-0.273363,-0.149117,-0.0296,0.455119,0.597474,0.665602,0.64498,0.593082,0.618665,0.587469,0.535286,0.505025,0.364053,0.203151,0.061609,-0.114399,-0.290761,-0.452655,-0.582581,2
-0.584543,-0.568247,-0.597304,-0.487431,-0.363388,-0.236797,-0.113407,0.015978,0.530091,0.631302,0.660513,0.617841,0.601237,0.554375,0.531138,0.525901,0.433419,0.290545,0.1242,-0.036364,-0.194658,-0.330511,-0.467753,-0.557757,2
-0.624814,-0.586668,-0.604133,-0.472302,-0.355762,-0.222665,-0.089954,0.036301,0.545274,0.651443,0.680615,0.639707,0.619474,0.629517,0.567199,0.526549,0.404415,0.242513,0.097166,-0.059155,-0.215064,-0.35943,-0.496849,-0.580044,2
-0.643196,-0.613588,-0.601604,-0.477119,-0.343949,-0.214254,-0.086016,0.015677,0.49901,0.650677,0.708457,0.660692,0.647941,0.634391,0.562934,0.500567,0.373645,0.244619,0.123841,-0.030936,-0.196692,-0.347433,-0.488373,-0.59127,1
-0.572435,-0.569011,-0.629616,-0.513699,-0.389693,-0.265004,-0.139069,-0.02994,0.467958,0.604063,0.634627,0.600348,0.609692,0.589709,0.544003,0.50933,0.450621,0.335911,0.18878,0.029957,-0.13038,-0.30054,-0.438485,-0.550972,1
-0.655908,-0.627627,-0.632296,-0.507839,-0.38897,-0.259196,-0.13391,-0.021775,0.46191,0.614282,0.698954,0.6906,0.629034,0.663354,0.610631,0.563817,0.466952,0.318381,0.151934,-0.00326,-0.165948,-0.323009,-0.472532,-0.601738,2
-0.601984,-0.582894,-0.593386,-0.465318,-0.338148,-0.20634,-0.074846,0.034186,0.526096,0.682882,0.705872,0.677955,0.613521,0.553149,0.503451,0.456563,0.349345,0.220391,0.125023,-0.038958,-0.207533,-0.346332,-0.484064,-0.565723,1
-0.591323,-0.566283,-0.606264,-0.489877,-0.366342,-0.237795,-0.113987,-0.007322,0.486372,0.644699,0.719974,0.682721,0.659224,0.607317,0.564467,0.53704,0.414044,0.242131,0.095441,-0.062168,-0.217124,-0.351612,-0.484392,-0.565875,1
-0.57713,-0.557318,-0.586155,-0.468664,-0.350007,-0.222733,-0.098911,-0.026475,0.455872,0.622439,0.681644,0.649747,0.622305,0.612549,0.552498,0.496189,0.406825,0.255583,0.128353,-0.041243,-0.209329,-0.361796,-0.470944,-0.550832,1
-0.644865,-0.624501,-0.64941,-0.530992,-0.416758,-0.295457,-0.1697,-0.050591,0.43893,0.597626,0.693106,0.685397,0.663811,0.638023,0.577582,0.567637,0.505076,0.368506,0.205146,0.033498,-0.134661,-0.297061,-0.449944,-0.582976,2
-0.614313,-0.612082,-0.655293,-0.542242,-0.424839,-0.303489,-0.190735,-0.067025,0.389106,0.527081,0.645346,0.683096,0.658413,0.638218,0.612216,0.558803,0.496547,0.372915,0.234059,0.069905,-0.099929,-0.260351,-0.419886,-0.558851,1
-0.643431,-0.654774,-0.693197,-0.575537,-0.447806,-0.324922,-0.205384,-0.089213,0.372163,0.524775,0.662439,0.656619,0.626796,0.656619,0.661145,0.604543,0.529911,0.419826,0.257209,0.097597,-0.070688,-0.233556,-0.379424,-0.540291,2
-0.619333,-0.579906,-0.600262,-0.476379,-0.34846,-0.221761,-0.094664,0.011424,0.503865,0.658197,0.719415,0.670016,0.647401,0.624951,0.579682,0.523412,0.398114,0.248444,0.094234,-0.063301,-0.219645,-0.374206,-0.51239,-0.592402,1
-0.624398,-0.617574,-0.648104,-0.527658,-0.41521,-0.294474,-0.168072,-0.045912,0.435937,0.594824,0.687712,0.662285,0.621397,0.619539,0.602139,0.543971,0.504032,0.353014,0.195433,0.035835,-0.129889,-0.288036,-0.417708,-0.565281,2
-0.607161,-0.578409,-0.615902,-0.499712,-0.379553,-0.256553,-0.138297,-0.028944,0.462959,0.609271,0.660254,0.654982,0.646981,0.633584,0.584772,0.55345,0.421218,0.288383,0.140304,-0.010778,-0.168154,-0.318895,-0.453416,-0.565541,1
-0.562856,-0.532842,-0.571744,-0.452127,-0.344505,-0.213422,-0.08745,0.013065,0.514966,0.650362,0.673059,0.62855,0.609439,0.582124,0.525725,0.477187,0.363113,0.208802,0.092974,-0.062363,-0.217744,-0.353523,-0.478214,-0.545283,1
-0.592825,-0.572979,-0.607669,-0.496589,-0.387486,-0.254804,-0.138521,-0.014721,0.462318,0.603346,0.681905,0.663405,0.611259,0.599164,0.58025,0.540839,0.453803,0.308367,0.140549,-0.019544,-0.184946,-0.329403,-0.467432,-0.556423,2
