@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2}

@data
-0.208237,-0.20836,-0.208901,-0.209934,-0.211132,-0.212339,-0.213251,-0.213887,-0.214339,-0.214777,-0.215077,-0.215092,-0.214866,-0.214394,-0.213766,-0.213006,-0.21176,-0.210032,-0.208296,-0.20645,-0.203969,-0.201175,-0.198342,-0.195537,-0.193127,-0.190799,-0.188338,-0.186016,-0.18369,-0.181324,-0.179223,-0.177282,-0.175362,-0.173864,-0.172563,-0.17101,-0.16912,-0.16724,-0.165569,-0.163646,-0.16102,-0.157903,-0.154335,-0.150156,-0.145565,-0.140704,-0.135464,-0.129569,-0.122807,-0.115479,-0.107753,-0.099391,-0.090229,-0.080103,-0.068939,-0.057175,-0.044949,-0.032411,-0.019665,-0.006543,0.006856,0.020376,0.03394,0.047294,0.060312,0.072592,0.084098,0.094997,1
0.195191,0.195293,0.194779,0.193762,0.192489,0.191015,0.189438,0.187773,0.185867,0.18385,0.181805,0.179596,0.176934,0.173809,0.171432,0.169707,0.16804,0.166353,0.164507,0.162452,0.16036,0.15833,0.156153,0.153755,0.151263,0.148654,0.145959,0.143322,0.140904,0.138632,0.136232,0.133782,0.131398,0.129092,0.126894,0.124714,0.122569,0.120459,0.118299,0.11612,0.113691,0.110973,0.108171,0.105462,0.102819,0.100378,0.097769,0.094943,0.092256,0.089791,0.087686,0.085902,0.084235,0.082532,0.080968,0.079704,0.078274,0.076373,0.074428,0.072665,0.070827,0.068923,0.067112,0.06556,0.064063,0.062139,0.059967,0.057844,1
-0.148882,-0.14521,-0.141822,-0.138915,-0.135994,-0.132992,-0.130135,-0.126731,-0.123082,-0.120916,-0.119626,-0.117469,-0.114303,-0.110253,-0.105295,-0.100128,-0.094911,-0.089265,-0.083089,-0.076266,-0.068644,-0.060904,-0.052845,-0.047634,-0.04395,-0.038364,-0.033995,-0.030743,-0.027855,-0.026175,-0.027332,-0.030343,-0.032928,-0.034179,-0.035897,-0.038288,-0.039708,-0.039804,-0.039695,-0.039931,-0.040154,-0.039941,-0.039147,-0.037993,-0.036529,-0.034482,-0.031412,-0.027313,-0.02244,-0.016615,-0.009517,-0.001117,0.008672,0.019347,0.030637,0.042479,0.054314,0.065022,0.074011,0.080797,0.084382,0.08462,0.082087,0.077765,0.07152,0.06388,0.055206,0.045323,1
0.074929,0.066744,0.057809,0.048793,0.039822,0.031391,0.024304,0.018409,0.013813,0.010739,0.008853,0.007919,0.008025,0.009196,0.011393,0.014423,0.017814,0.0213,0.024781,0.028019,0.03107,0.034238,0.037407,0.040415,0.043344,0.046048,0.048714,0.051489,0.054276,0.056901,0.0595,0.062079,0.064941,0.067738,0.070312,0.072975,0.075895,0.079121,0.082601,0.086041,0.089346,0.092669,0.095999,0.098965,0.101335,0.103169,0.105132,0.107457,0.109972,0.112582,0.115295,0.118006,0.120618,0.123161,0.125625,0.128153,0.130793,0.133489,0.136401,0.139744,0.14345,0.14714,0.150595,0.153604,0.156314,0.15923,0.162307,0.165561,1
0.017764,0.024004,0.028977,0.033365,0.037626,0.041108,0.042767,0.044388,0.045578,0.046382,0.04655,0.045763,0.044348,0.04229,0.039269,0.035558,0.03116,0.02643,0.021346,0.015962,0.010344,0.004744,-0.000499,-0.005133,-0.009361,-0.013129,-0.01614,-0.01819,-0.019162,-0.01928,-0.018969,-0.018283,-0.017084,-0.015457,-0.013601,-0.011427,-0.008916,-0.006019,-0.002867,0.000174,0.002728,0.005063,0.007251,0.009452,0.011963,0.014474,0.016658,0.018523,0.020416,0.022642,0.024907,0.026863,0.028585,0.030114,0.03167,0.033416,0.034987,0.036376,0.037819,0.0392,0.040357,0.041419,0.042191,0.042419,0.042643,0.043368,0.04426,0.045066,1
-0.247533,-0.245747,-0.244408,-0.243135,-0.241242,-0.238778,-0.23602,-0.232539,-0.228483,-0.223675,-0.218033,-0.212025,-0.205539,-0.198246,-0.19052,-0.182589,-0.17413,-0.165528,-0.156782,-0.147653,-0.138493,-0.129402,-0.120125,-0.111276,-0.102632,-0.093034,-0.082847,-0.072838,-0.063006,-0.053423,-0.044189,-0.034862,-0.025274,-0.016156,-0.006949,0.002293,0.011225,0.019676,0.02777,0.035493,0.042776,0.049813,0.057076,0.064617,0.072745,0.081605,0.090765,0.100133,0.110236,0.120149,0.128727,0.137701,0.149393,0.160542,0.171236,0.181288,0.190643,0.199537,0.207695,0.214491,0.221015,0.225989,0.22996,0.233637,0.237105,0.24022,0.242948,0.245401,1
0.124479,0.126304,0.127949,0.129289,0.130453,0.131545,0.132588,0.133579,0.134371,0.135007,0.135652,0.136327,0.136986,0.137675,0.13824,0.138674,0.139079,0.139425,0.139825,0.140178,0.140484,0.140812,0.141202,0.141398,0.141345,0.141249,0.140674,0.138972,0.138394,0.138449,0.138322,0.137871,0.137194,0.136363,0.13557,0.135035,0.134638,0.133942,0.132951,0.132187,0.13178,0.131546,0.131202,0.130906,0.130607,0.130185,0.129448,0.128632,0.128246,0.128065,0.127663,0.12712,0.126489,0.125709,0.125007,0.124418,0.123938,0.123576,0.123364,0.123262,0.123271,0.123304,0.123259,0.123216,0.123116,0.123082,0.123322,0.123685,1
-0.24807,-0.247375,-0.246594,-0.2458,-0.244966,-0.244094,-0.243141,-0.241755,-0.239825,-0.237447,-0.234675,-0.231343,-0.227358,-0.222954,-0.218255,-0.213105,-0.207697,-0.202168,-0.196429,-0.190566,-0.184751,-0.178829,-0.172822,-0.166649,-0.16046,-0.154572,-0.148879,-0.143198,-0.137676,-0.132283,-0.127056,-0.122001,-0.116888,-0.111766,-0.106696,-0.101713,-0.09695,-0.092438,-0.088153,-0.08403,-0.080033,-0.076036,-0.071927,-0.067647,-0.063107,-0.058326,-0.053304,-0.047995,-0.042298,-0.036145,-0.029541,-0.022494,-0.014888,-0.006861,0.001666,0.010794,0.020612,0.031145,0.042273,0.05389,0.065763,0.077856,0.090211,0.102625,0.114778,0.126504,0.137857,0.148803,1
0.059591,0.053242,0.046924,0.040834,0.034573,0.02856,0.022907,0.017665,0.012831,0.008036,0.003309,-0.001164,-0.005565,-0.009688,-0.013367,-0.016795,-0.020502,-0.024563,-0.028573,-0.03199,-0.034867,-0.037242,-0.039575,-0.042156,-0.044774,-0.047548,-0.050773,-0.054683,-0.059278,-0.064285,-0.069772,-0.075992,-0.082919,-0.090813,-0.09965,-0.109212,-0.119229,-0.129499,-0.140346,-0.151938,-0.163821,-0.175765,-0.187283,-0.198034,-0.207605,-0.215707,-0.22231,-0.227548,-0.231484,-0.234195,-0.235994,-0.236958,-0.237152,-0.236649,-0.235586,-0.234004,-0.231869,-0.229109,-0.225773,-0.222175,-0.218532,-0.214907,-0.211228,-0.207396,-0.203633,-0.200044,-0.196459,-0.192978,1
0.043722,0.049526,0.056403,0.064488,0.073605,0.083785,0.094969,0.107297,0.120028,0.133336,0.146743,0.160422,0.173855,0.186521,0.198487,0.209431,0.21876,0.226491,0.233206,0.239114,0.24386,0.247456,0.249899,0.251467,0.252257,0.252406,0.251973,0.251047,0.249533,0.247235,0.244241,0.240884,0.237292,0.233304,0.22894,0.224187,0.219059,0.213859,0.208472,0.203037,0.197775,0.192518,0.187127,0.181567,0.175957,0.170571,0.165157,0.159698,0.154129,0.148155,0.141805,0.135411,0.129023,0.122621,0.116481,0.110297,0.104098,0.097743,0.09148,0.085658,0.080301,0.074964,0.069477,0.063864,0.058496,0.053622,0.049338,0.045504,1
0.083493,0.082074,0.080446,0.079072,0.077791,0.076735,0.075767,0.074899,0.074091,0.073447,0.073213,0.07328,0.073481,0.073256,0.072709,0.072509,0.073165,0.07425,0.075237,0.076331,0.077717,0.079023,0.080021,0.080675,0.08125,0.082399,0.083644,0.084188,0.084551,0.084379,0.082805,0.080248,0.077063,0.073316,0.069314,0.065541,0.062083,0.058737,0.055731,0.053988,0.053237,0.053471,0.054736,0.0578,0.06332,0.066856,0.072423,0.078498,0.084112,0.089333,0.094389,0.098454,0.101316,0.103163,0.104254,0.104571,0.104346,0.103093,0.100667,0.096582,0.09261,0.089344,0.086557,0.08324,0.078558,0.073259,0.068836,0.061655,1
-0.010865,-0.011538,-0.011874,-0.011599,-0.010406,-0.00813,-0.004906,-0.000674,0.004556,0.010575,0.017423,0.025189,0.033662,0.042421,0.050948,0.058748,0.065448,0.070911,0.075062,0.077721,0.078691,0.077881,0.075478,0.071367,0.065502,0.057979,0.049242,0.039789,0.029979,0.020026,0.010195,0.001025,-0.007626,-0.015945,-0.023742,-0.031067,-0.03804,-0.044628,-0.050726,-0.056531,-0.061969,-0.066701,-0.070839,-0.074741,-0.078031,-0.080505,-0.082505,-0.084236,-0.085744,-0.087128,-0.08866,-0.090197,-0.091616,-0.092983,-0.094249,-0.095523,-0.09681,-0.097885,-0.098763,-0.100022,-0.101753,-0.103391,-0.104827,-0.106541,-0.108356,-0.110236,-0.112056,-0.109145,1
-0.015605,-0.014513,-0.013363,-0.01123,-0.008685,-0.006418,-0.005097,-0.0039,-0.00236,-0.000576,0.001503,0.003787,0.005532,0.007066,0.009206,0.01168,0.013346,0.01502,0.016464,0.016817,0.015818,0.013879,0.010901,0.007425,0.004192,0.001064,-0.002453,-0.00604,-0.008379,-0.008831,-0.008111,-0.005873,-0.002495,0.001023,-0.007574,-0.016775,-0.027159,-0.018963,-0.00951,-0.000608,0.005241,0.013256,0.020112,0.025852,0.030428,0.03416,0.037193,0.039059,0.039871,0.037979,0.035073,0.031567,0.030471,0.029651,0.026962,0.022796,0.024051,0.022379,0.020779,0.019534,0.018196,0.017971,0.019489,0.022014,0.026573,0.034235,0.040753,0.047383,1
0.026903,0.034085,0.042487,0.051471,0.060776,0.070155,0.078723,0.085735,0.090709,0.093786,0.094955,0.094148,0.091178,0.086491,0.080186,0.072766,0.065347,0.058058,0.051096,0.043765,0.036663,0.029455,0.02248,0.015516,0.008054,0.002341,-0.002673,-0.007534,-0.011958,-0.015673,-0.018839,-0.02152,-0.023783,-0.025664,-0.027226,-0.028549,-0.029227,-0.029788,-0.030688,-0.031367,-0.031911,-0.03227,-0.032902,-0.033669,-0.034229,-0.03504,-0.035833,-0.036604,-0.036912,-0.036597,-0.036645,-0.037556,-0.038463,-0.038867,-0.039548,-0.040094,-0.040518,-0.041359,-0.042132,-0.043002,-0.043807,-0.044707,-0.045939,-0.047075,-0.047966,-0.048541,-0.048951,-0.049247,1
0.151385,0.14252,0.134053,0.128162,0.122958,0.11756,0.112027,0.106599,0.101875,0.097774,0.093829,0.090475,0.087818,0.085377,0.08313,0.081088,0.079281,0.077877,0.076684,0.07537,0.0741,0.073346,0.071073,0.06947,0.068505,0.067995,0.067968,0.068282,0.068879,0.069384,0.069216,0.068973,0.06893,0.069265,0.069805,0.070288,0.07089,0.071538,0.072159,0.072879,0.073365,0.074096,0.075601,0.077471,0.079257,0.081151,0.083071,0.084789,0.086146,0.0874,0.089336,0.092001,0.094646,0.09704,0.099463,0.101574,0.103352,0.105885,0.109666,0.112671,0.114666,0.116281,0.116934,0.116357,0.114831,0.112454,0.109694,0.107188,1
-0.12106,-0.122208,-0.122652,-0.122287,-0.120798,-0.118203,-0.114523,-0.110144,-0.105289,-0.100195,-0.094807,-0.089206,-0.083956,-0.079744,-0.077159,-0.075763,-0.075114,-0.075313,-0.076307,-0.077723,-0.078971,-0.080426,-0.082064,-0.08355,-0.084257,-0.084464,-0.085049,-0.085918,-0.086703,-0.08738,-0.087579,-0.087563,-0.087568,-0.087249,-0.086362,-0.084977,-0.083007,-0.080043,-0.075779,-0.070578,-0.064793,-0.057952,-0.050492,-0.042467,-0.034408,-0.026073,-0.018488,-0.012328,-0.007548,-0.00447,-0.003224,-0.003871,-0.006706,-0.011466,-0.017621,-0.024366,-0.031949,-0.040362,-0.049267,-0.057299,-0.065433,-0.072891,-0.079942,-0.086203,-0.091886,-0.097425,-0.102603,-0.106539,1
-0.026909,-0.018406,-0.008753,0.001904,0.013803,0.026549,0.040168,0.05435,0.068239,0.081463,0.093769,0.104749,0.114882,0.123203,0.130026,0.135363,0.1386,0.140215,0.140793,0.141093,0.139984,0.137463,0.134415,0.130943,0.127118,0.122926,0.118636,0.114599,0.110938,0.107732,0.105042,0.102641,0.100905,0.098564,0.09578,0.092537,0.089032,0.085075,0.080453,0.075169,0.069043,0.062366,0.055535,0.04798,0.040553,0.032708,0.024297,0.015757,0.006839,-0.00261,-0.013067,-0.023333,-0.033156,-0.042912,-0.052083,-0.060456,-0.067994,-0.074678,-0.080534,-0.086025,-0.091429,-0.096399,-0.10089,-0.104677,-0.107012,-0.108115,-0.108513,-0.108468,1
0.096644,0.086244,0.077517,0.070143,0.064062,0.059265,0.055858,0.05349,0.052044,0.051766,0.052213,0.052496,0.052443,0.05233,0.052295,0.052513,0.052439,0.051726,0.050763,0.049161,0.047394,0.045785,0.044734,0.044427,0.044638,0.045292,0.046422,0.048152,0.050461,0.053107,0.055933,0.058706,0.067566,0.075014,0.0812,0.086174,0.090411,0.093856,0.096592,0.098459,0.099248,0.099399,0.099446,0.099513,0.099602,0.099621,0.099258,0.098858,0.098537,0.09782,0.097217,0.096566,0.095911,0.094903,0.093291,0.091734,0.090582,0.089607,0.088512,0.087508,0.087105,0.087552,0.088522,0.089642,0.091057,0.092785,0.09428,0.094837,1
-0.231046,-0.222854,-0.216019,-0.210085,-0.204633,-0.199446,-0.194458,-0.189361,-0.184556,-0.179948,-0.17522,-0.170304,-0.165399,-0.160585,-0.15562,-0.150454,-0.145366,-0.140385,-0.135289,-0.130057,-0.124845,-0.119618,-0.114417,-0.109111,-0.103689,-0.098258,-0.092753,-0.087162,-0.081741,-0.076387,-0.070774,-0.064796,-0.058727,-0.052787,-0.04694,-0.041401,-0.036231,-0.031179,-0.025835,-0.020401,-0.0154,-0.010585,-0.005648,-0.00075,0.003983,0.008626,0.013219,0.017695,0.02218,0.026869,0.031611,0.036344,0.040989,0.045529,0.050032,0.054589,0.059069,0.063994,0.068848,0.073409,0.077805,0.082208,0.086685,0.091086,0.095515,0.09999,0.104474,0.109113,1
-0.080363,-0.074758,-0.069595,-0.064461,-0.05921,-0.053911,-0.048643,-0.043496,-0.038458,-0.033382,-0.028203,-0.022849,-0.017227,-0.011491,-0.006014,-0.000676,0.00484,0.010391,0.015767,0.021106,0.026636,0.032087,0.037524,0.043107,0.048572,0.053851,0.059165,0.064624,0.070265,0.076236,0.082281,0.08815,0.093847,0.099238,0.104501,0.109644,0.115198,0.120823,0.126233,0.131528,0.136825,0.142022,0.147235,0.152388,0.157321,0.162072,0.166631,0.171228,0.175867,0.18069,0.185725,0.190901,0.196196,0.201517,0.206922,0.212878,0.21846,0.224275,0.229984,0.235622,0.241301,0.246841,0.252262,0.257639,0.263034,0.268423,0.273767,0.279138,1
0.026081,0.02737,0.028449,0.029975,0.031579,0.032989,0.034429,0.036236,0.038202,0.039465,0.040617,0.041677,0.042535,0.043455,0.044354,0.044394,0.043869,0.044094,0.045217,0.045238,0.043582,0.040799,0.037448,0.033978,0.030361,0.027208,0.025976,0.027242,0.027966,0.030023,0.031886,0.033659,0.035311,0.036291,0.036307,0.036845,0.037224,0.036758,0.03604,0.035335,0.034831,0.033782,0.032292,0.03117,0.02993,0.028121,0.026416,0.024976,0.023551,0.021837,0.02033,0.0191,0.017539,0.015955,0.014419,0.012663,0.010727,0.009105,0.008165,0.007158,0.004637,0.002311,0.00132,0.000991,-0.000211,0.001684,0.004357,0.005619,1
0.091433,0.088857,0.087009,0.085168,0.083729,0.082486,0.081502,0.08001,0.078656,0.077532,0.07633,0.074813,0.073151,0.071178,0.069098,0.067431,0.065556,0.062545,0.058822,0.0553,0.051994,0.048323,0.044747,0.041963,0.039475,0.037101,0.035419,0.034179,0.032714,0.030723,0.029088,0.027657,0.026365,0.025049,0.023599,0.022027,0.02058,0.019326,0.018103,0.016734,0.015183,0.013257,0.011428,0.009636,0.007928,0.006307,0.004771,0.003238,0.001934,0.000658,-0.000539,-0.001808,-0.003117,-0.00436,-0.005627,-0.007221,-0.008821,-0.010308,-0.011761,-0.012946,-0.014083,-0.015427,-0.01715,-0.019071,-0.020389,-0.021618,-0.02303,-0.02452,1
0.214775,0.210925,0.207038,0.203159,0.199289,0.195442,0.191641,0.187991,0.184275,0.180352,0.176318,0.172106,0.167922,0.163701,0.159205,0.154653,0.150076,0.145525,0.140723,0.135696,0.130668,0.125504,0.120091,0.11479,0.109654,0.104734,0.099799,0.094641,0.089883,0.085765,0.081347,0.076542,0.071919,0.067511,0.063229,0.059053,0.055069,0.05098,0.046864,0.043267,0.040084,0.036885,0.033996,0.031219,0.02881,0.027001,0.025416,0.023628,0.021585,0.019385,0.017528,0.015782,0.013942,0.01161,0.008974,0.005751,0.001876,-0.002662,-0.007828,-0.013514,-0.019718,-0.025836,-0.032108,-0.038703,-0.044649,-0.050909,-0.056938,-0.063135,1
-0.056956,-0.06324,-0.069517,-0.075496,-0.081037,-0.086201,-0.09062,-0.09418,-0.097396,-0.100748,-0.104655,-0.10932,-0.1148,-0.121246,-0.128203,-0.135065,-0.142085,-0.149753,-0.157694,-0.165645,-0.173603,-0.181379,-0.188888,-0.195853,-0.201987,-0.20721,-0.211609,-0.215122,-0.21788,-0.21972,-0.220975,-0.221984,-0.222741,-0.222944,-0.222325,-0.221228,-0.219823,-0.217581,-0.214427,-0.21066,-0.206485,-0.201525,-0.19558,-0.188551,-0.180957,-0.172598,-0.163293,-0.15313,-0.142504,-0.131502,-0.120143,-0.108613,-0.097402,-0.086754,-0.076925,-0.068195,-0.060927,-0.054989,-0.049874,-0.045501,-0.042187,-0.039785,-0.038344,-0.037705,-0.037807,-0.038671,-0.040194,-0.042298,1
0.084226,0.086623,0.088743,0.090496,0.092267,0.094126,0.096521,0.098378,0.099551,0.10026,0.100908,0.101645,0.102325,0.103154,0.103998,0.104741,0.105311,0.105755,0.106292,0.106915,0.107723,0.108641,0.109611,0.110902,0.112114,0.113123,0.114261,0.115594,0.117005,0.118061,0.118807,0.119566,0.120531,0.121328,0.122108,0.122801,0.123725,0.124509,0.124925,0.125399,0.125538,0.125145,0.125237,0.125572,0.125776,0.126298,0.126741,0.127214,0.12821,0.129602,0.131047,0.133193,0.137319,0.14088,0.144753,0.149105,0.153596,0.158537,0.163733,0.168953,0.173956,0.178569,0.182534,0.186233,0.189177,0.191375,0.192937,0.193682,1
-0.200017,-0.196027,-0.193365,-0.190239,-0.187091,-0.183979,-0.180951,-0.177458,-0.174958,-0.172074,-0.169818,-0.16792,-0.166322,-0.165357,-0.165348,-0.166009,-0.167401,-0.169613,-0.172738,-0.176651,-0.181194,-0.186343,-0.192255,-0.199286,-0.207009,-0.215615,-0.224488,-0.233495,-0.241954,-0.249651,-0.256345,-0.261923,-0.266014,-0.268595,-0.269681,-0.269254,-0.267421,-0.264274,-0.259884,-0.254024,-0.246731,-0.238688,-0.229668,-0.220235,-0.210574,-0.201082,-0.192061,-0.183629,-0.175791,-0.168481,-0.161686,-0.155472,-0.149673,-0.14445,-0.140032,-0.136187,-0.132744,-0.129736,-0.127163,-0.124769,-0.122623,-0.120877,-0.11926,-0.117571,-0.115968,-0.114603,-0.11331,-0.11206,1
-0.039151,-0.037821,-0.036357,-0.034786,-0.033182,-0.031676,-0.030434,-0.029357,-0.028074,-0.026562,-0.025195,-0.024024,-0.022936,-0.021973,-0.020907,-0.019496,-0.017729,-0.015926,-0.014372,-0.013055,-0.011714,-0.010329,-0.008909,-0.007338,-0.005505,-0.003694,-0.002233,-0.00094,0.000471,0.001848,0.003086,0.004572,0.006447,0.008694,0.011051,0.013465,0.015672,0.018268,0.021043,0.023637,0.026189,0.028465,0.030316,0.031516,0.031802,0.031501,0.0306,0.029281,0.027688,0.025604,0.023828,0.022942,0.023027,0.024122,0.026344,0.029761,0.034144,0.039533,0.04597,0.052993,0.060226,0.06778,0.075527,0.082916,0.089888,0.096723,0.10336,0.110099,1
-0.19973,-0.19645,-0.193483,-0.190864,-0.18778,-0.184239,-0.180638,-0.177098,-0.173508,-0.169668,-0.165221,-0.159576,-0.152886,-0.14576,-0.137894,-0.128859,-0.118623,-0.107027,-0.094449,-0.080594,-0.066116,-0.05101,-0.035273,-0.01911,-0.003027,0.01266,0.027758,0.041684,0.054174,0.065302,0.075135,0.084167,0.092431,0.099663,0.106347,0.11303,0.119445,0.124982,0.12954,0.133181,0.136201,0.139174,0.142129,0.144659,0.147058,0.14949,0.151459,0.152926,0.154136,0.155148,0.156071,0.157055,0.158086,0.15904,0.159742,0.160225,0.160551,0.160854,0.161105,0.161207,0.161505,0.162033,0.162519,0.163048,0.163276,0.1626,0.163296,0.164434,1
0.0644,0.062493,0.060578,0.058391,0.055823,0.053012,0.049965,0.046729,0.043463,0.040383,0.037416,0.034631,0.032148,0.029658,0.0275,0.025488,0.022999,0.020466,0.018321,0.016125,0.013464,0.010417,0.007637,0.005376,0.002996,0.000245,-0.002204,-0.004186,-0.006125,-0.007844,-0.009117,-0.010387,-0.011425,-0.011996,-0.012974,-0.015011,-0.017544,-0.020501,-0.023866,-0.027637,-0.03239,-0.038158,-0.044134,-0.050244,-0.056881,-0.063351,-0.069626,-0.076305,-0.082971,-0.090007,-0.097258,-0.10433,-0.110916,-0.116878,-0.122407,-0.127771,-0.132881,-0.137638,-0.142275,-0.146852,-0.151213,-0.155192,-0.159098,-0.163262,-0.167258,-0.171065,-0.175129,-0.179191,1
-0.132946,-0.140957,-0.149859,-0.159927,-0.170297,-0.180104,-0.189563,-0.19893,-0.208274,-0.217735,-0.22759,-0.23793,-0.248401,-0.258403,-0.267612,-0.276111,-0.283796,-0.290644,-0.297215,-0.302743,-0.307507,-0.314169,-0.317892,-0.319998,-0.320966,-0.320956,-0.320022,-0.3182,-0.315609,-0.312731,-0.309841,-0.30677,-0.303927,-0.301453,-0.299017,-0.296497,-0.293654,-0.290215,-0.28615,-0.28137,-0.275692,-0.269135,-0.26171,-0.253586,-0.244782,-0.234978,-0.224052,-0.212807,-0.201259,-0.189499,-0.177465,-0.165168,-0.153177,-0.142112,-0.131812,-0.122019,-0.112833,-0.104409,-0.097044,-0.090623,-0.085178,-0.080991,-0.077749,-0.075079,-0.073004,-0.071411,-0.070044,-0.069153,1
0.01687,0.017575,0.017905,0.017829,0.01833,0.018874,0.01919,0.019328,0.019525,0.019814,0.01999,0.019584,0.019014,0.01922,0.020177,0.021003,0.021504,0.021673,0.021504,0.022543,0.02628,0.031405,0.036505,0.040039,0.039884,0.038895,0.039335,0.041008,0.044871,0.04653,0.047764,0.048947,0.050022,0.051471,0.053036,0.054675,0.056319,0.057831,0.059157,0.059414,0.059084,0.058568,0.057726,0.057151,0.057752,0.060029,0.060884,0.060037,0.058928,0.058222,0.057101,0.055615,0.054456,0.053357,0.052125,0.050968,0.050196,0.049823,0.049764,0.04967,0.049221,0.049476,0.050726,0.052208,0.053599,0.055663,0.058044,0.060662,1
0.124852,0.120517,0.116365,0.112645,0.108773,0.104418,0.100004,0.095063,0.089149,0.083065,0.077198,0.071246,0.065193,0.058955,0.053085,0.048217,0.043957,0.039358,0.034604,0.029801,0.025196,0.021447,0.0182,0.015062,0.012444,0.010057,0.007384,0.0049,0.002787,0.000787,-0.001459,-0.003704,-0.005477,-0.007215,-0.008941,-0.010943,-0.013045,-0.014964,-0.016797,-0.018778,-0.021063,-0.02328,-0.025809,-0.028856,-0.031935,-0.03475,-0.037513,-0.040494,-0.043155,-0.046196,-0.048993,-0.051609,-0.054001,-0.056641,-0.05899,-0.061395,-0.063549,-0.065771,-0.068214,-0.071791,-0.075558,-0.079207,-0.08285,-0.0864,-0.08956,-0.092821,-0.096007,-0.098764,1
-0.170148,-0.164446,-0.157964,-0.151668,-0.145608,-0.138852,-0.130915,-0.122146,-0.112645,-0.102444,-0.091523,-0.080145,-0.068553,-0.056546,-0.044114,-0.031685,-0.019662,-0.008205,0.002998,0.014201,0.025118,0.03521,0.044215,0.052025,0.058926,0.065217,0.070688,0.074996,0.077986,0.08019,0.082169,0.083895,0.085633,0.087375,0.088577,0.089445,0.090235,0.090745,0.090942,0.090937,0.091016,0.09126,0.091416,0.091422,0.09128,0.090898,0.090548,0.090719,0.09111,0.091178,0.091011,0.091342,0.092222,0.093167,0.094184,0.095583,0.097232,0.098881,0.100579,0.102272,0.104186,0.106256,0.108389,0.110416,0.11224,0.11408,0.115706,0.117047,1
0.079286,0.078382,0.077571,0.076795,0.075984,0.0751,0.074174,0.073219,0.072214,0.07118,0.070052,0.068926,0.067847,0.066488,0.064679,0.062664,0.060552,0.058405,0.056424,0.05466,0.053165,0.051346,0.049257,0.047489,0.045984,0.044813,0.044345,0.044351,0.044597,0.044972,0.045617,0.04656,0.047092,0.046948,0.046179,0.044577,0.042219,0.039803,0.037458,0.034925,0.032405,0.030015,0.027665,0.025569,0.024016,0.023004,0.022274,0.02179,0.021452,0.021026,0.020318,0.019224,0.017668,0.015629,0.013261,0.010603,0.007737,0.004831,0.001733,-0.00181,-0.005773,-0.009943,-0.014085,-0.018334,-0.023133,-0.028206,-0.033136,-0.037935,1
-0.155117,-0.148851,-0.142473,-0.136069,-0.129484,-0.122718,-0.11643,-0.110903,-0.105751,-0.100715,-0.095736,-0.090153,-0.084257,-0.078361,-0.072151,-0.06597,-0.06031,-0.055162,-0.050285,-0.045274,-0.039635,-0.034242,-0.029687,-0.02537,-0.021411,-0.017681,-0.014081,-0.010254,-0.005994,-0.001332,0.003226,0.006738,0.010349,0.016233,0.021183,0.026949,0.03285,0.038688,0.044746,0.050975,0.057428,0.063901,0.070217,0.076364,0.082385,0.088283,0.094089,0.100217,0.10637,0.112026,0.117276,0.122361,0.127068,0.131268,0.135288,0.139342,0.143246,0.147024,0.150615,0.153912,0.156875,0.159512,0.161749,0.163752,0.165822,0.167932,0.170022,0.17249,1
