@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.866463,-0.582176,-0.58408,-0.466238,-0.072747,0.271923,0.591961,0.755234,0.962422,1.044656,1.010942,0.878217,0.752847,0.512811,0.37777,0.274541,-0.072289,-0.426935,-0.713697,-0.638957,-0.345186,-0.050465,0.328235,0.717669,1.025981,1.069497,0.973737,0.989455,1.065005,1.07482,1.083801,0.756205,0.355399,-0.042729,-0.411547,-0.759945,0.06465,-0.010332,-0.330144,-0.625458,-0.979505,-1.201868,-1.101647,-0.767781,-0.437783,-0.074473,0.153401,0.09859,-0.191097,-0.500801,-0.810164,-1.060502,-1.046396,-0.962796,-0.704261,-0.358351,0.007049,3
-0.72337,-0.568285,-0.268849,0.032818,0.356808,0.748799,0.864045,1.028884,1.006439,0.895202,0.741193,0.525927,0.348229,0.123597,-0.121175,-0.442796,-0.667577,-0.66328,-0.411609,-0.144811,0.176476,0.503184,0.840614,1.078019,1.155021,0.988852,0.914685,1.014921,0.974582,1.14577,1.088761,0.661677,0.277804,-0.019404,-0.380367,-0.591741,-0.109801,-0.287184,-0.474552,-0.718581,-0.863292,-1.077067,-1.0324,-0.782053,-0.543507,-0.228689,-0.069955,-0.151514,-0.358656,-0.654197,-0.826249,-1.016479,-1.082535,-0.958849,-0.717878,-0.399403,-0.136206,2
-0.579215,-0.413284,-0.195267,0.14468,0.41557,0.691326,0.792953,0.8761,0.990304,0.935787,0.710602,0.581282,0.436632,0.251181,-0.059309,-0.291014,-0.536355,-0.671599,-0.407481,-0.114837,0.19213,0.512383,0.846737,0.979583,0.946956,0.855808,0.979274,0.98327,1.033798,1.097987,1.052386,0.761627,0.402788,0.065551,-0.285487,-0.467898,-0.262138,-0.025663,-0.222868,-0.463308,-0.645413,-0.887658,-1.209405,-1.145247,-0.871751,-0.639971,-0.456842,-0.261255,-0.158544,-0.344239,-0.548227,-0.81008,-0.966868,-1.180052,-1.070594,-0.810232,-0.534595,2
-0.605269,-0.460382,-0.189951,0.100096,0.380677,0.642304,0.756912,0.887318,0.991995,0.957686,0.848041,0.688745,0.511889,0.44545,0.186551,0.059566,-0.262989,-0.499859,-0.501759,-0.300078,-0.0057,0.312757,0.641282,0.952081,1.052579,1.040503,0.985488,1.004835,1.027119,1.147132,1.066592,0.730758,0.367843,0.028082,-0.30805,-0.608482,-0.290788,-0.460706,-0.566703,-0.846582,-1.049522,-1.097205,-0.90005,-0.716507,-0.534257,-0.371728,-0.273336,-0.386801,-0.576366,-0.739107,-0.887617,-0.953511,-1.008771,-0.891267,-0.673357,-0.515865,-0.331719,2
-0.871903,-0.663742,-0.363078,-0.080367,0.237867,0.568171,0.805825,0.944205,1.024818,1.021849,0.898983,0.7206,0.431712,0.125135,-0.198547,-0.44145,-0.642689,-0.791383,-0.587557,-0.316755,0.014404,0.340003,0.666427,0.987719,1.150308,1.244974,1.080856,1.073186,1.085219,1.187956,1.037188,0.659535,0.26846,-0.117244,-0.487513,-0.850393,-0.09184,-0.294944,-0.460243,-0.603934,-0.846609,-0.954239,-0.883422,-0.77652,-0.499675,-0.285108,-0.062586,-0.115525,-0.266829,-0.540171,-0.700652,-0.84609,-0.937564,-0.873979,-0.634035,-0.367409,-0.121404,2
-0.671063,-0.530528,-0.298331,-0.110722,0.229933,0.611722,0.930055,0.996674,1.040215,0.965762,0.786611,0.593875,0.40742,0.238307,-0.03194,-0.136892,-0.466939,-0.625489,-0.589712,-0.297747,-0.016259,0.31972,0.65577,0.935372,1.014868,0.992043,0.959486,0.917336,1.06383,1.118938,1.195158,0.837444,0.495969,0.09434,-0.25805,-0.548927,-0.016293,-0.157173,-0.41589,-0.620562,-0.937813,-1.040148,-1.063752,-0.877187,-0.592316,-0.428511,-0.281451,-0.249773,-0.458339,-0.634139,-0.823792,-1.02952,-1.023195,-0.909302,-0.737402,-0.411873,-0.109816,2
-0.950346,-0.672123,-0.33484,-0.071957,0.28539,0.515442,0.741562,0.854023,0.994977,0.997216,0.819204,0.734617,0.418568,0.285201,0.048439,-0.267981,-0.570932,-0.724282,-0.552464,-0.285442,0.068422,0.424275,0.783587,1.126019,1.109578,0.999484,1.031411,1.012468,1.137846,1.21204,0.905877,0.518885,0.148736,-0.113862,-0.46406,-0.78948,-0.052398,-0.236327,-0.457618,-0.740758,-0.998794,-1.076093,-0.892829,-0.696294,-0.564217,-0.454344,-0.16447,0.084784,-0.127285,-0.300518,-0.60567,-0.904095,-1.014159,-0.93247,-0.644891,-0.436634,-0.16042,2
-0.802895,-0.570883,-0.302321,0.019525,0.340396,0.636889,0.805326,0.976319,1.075922,1.038181,0.962863,0.799986,0.647983,0.319367,0.170228,-0.140756,-0.440302,-0.677326,-0.660956,-0.413757,-0.094075,0.244035,0.579947,0.909303,1.080866,0.930611,0.966511,1.006693,1.092808,1.144201,0.998101,0.596605,0.21241,-0.142176,-0.477167,-0.79276,-0.169527,-0.37799,-0.60205,-0.766771,-0.902179,-1.002364,-0.83328,-0.6326,-0.49554,-0.375067,-0.103339,0.071524,-0.147584,-0.429027,-0.758847,-0.955111,-1.085742,-1.029453,-0.786139,-0.485235,-0.173384,2
-0.872327,-0.61201,-0.331051,-0.028066,0.297035,0.63653,0.799995,0.914538,0.981146,0.961706,0.841945,0.684385,0.45634,0.125959,-0.104219,-0.539675,-0.541349,-0.707831,-0.571288,-0.367521,-0.078781,0.246941,0.588069,0.910031,1.109973,1.17973,0.957313,0.980669,1.146133,1.145653,1.14377,0.794001,0.396755,0.015862,-0.338455,-0.693644,-0.006232,-0.127931,-0.412584,-0.664128,-0.917324,-1.110876,-1.048244,-0.793307,-0.558908,-0.302194,-0.039069,-0.014753,-0.225938,-0.508739,-0.786267,-0.952316,-1.023645,-0.932576,-0.64718,-0.376965,-0.079091,2
-0.836661,-0.587857,-0.276347,-0.177521,0.043075,0.364104,0.674906,0.835691,1.057071,1.073249,0.968689,0.854917,0.64609,0.354442,0.11691,-0.152533,-0.428277,-0.676847,-0.691858,-0.458616,-0.143582,0.194549,0.519407,0.864816,1.03729,1.056749,1.01974,1.052511,1.170892,1.240103,1.008741,0.649706,0.294669,-0.076464,-0.444906,-0.74159,-0.058214,-0.232254,-0.443123,-0.719062,-0.917629,-1.122589,-0.96698,-0.750331,-0.495687,-0.215175,-0.03758,-0.042015,-0.18616,-0.440871,-0.701277,-0.937478,-1.069972,-0.922934,-0.68137,-0.392852,-0.071702,2
-0.746213,-0.581105,-0.377542,-0.193155,0.153898,0.531902,0.737579,0.852623,1.083831,1.024933,1.06599,0.794455,0.524954,0.419255,0.125178,-0.156093,-0.362963,-0.609077,-0.587406,-0.446421,-0.164974,0.167964,0.509896,0.855137,1.037081,0.999602,0.990777,0.987161,1.105632,1.078713,1.096735,0.71883,0.315761,-0.036313,-0.403507,-0.672166,0.008323,-0.118508,-0.408916,-0.722423,-1.05702,-1.156149,-0.972455,-0.740606,-0.44668,-0.165963,0.015815,-0.054025,-0.286606,-0.541515,-0.883548,-1.042916,-1.028716,-0.934207,-0.73129,-0.465041,-0.108505,2
-0.668387,-0.4845,-0.171821,0.12057,0.359261,0.602786,0.784356,0.905776,1.05226,0.997933,0.871601,0.765717,0.597096,0.439381,0.15305,-0.164289,-0.444367,-0.606105,-0.49168,-0.251038,0.073244,0.410338,0.740435,1.0222,1.005373,0.947364,1.007258,1.016072,1.072771,1.163665,0.889343,0.549341,0.213128,-0.114038,-0.40024,-0.564473,-0.248596,-0.278419,-0.537738,-0.772142,-0.98387,-1.11235,-0.99187,-0.786299,-0.586607,-0.346893,-0.212396,-0.287972,-0.436322,-0.661241,-0.884672,-1.033447,-1.037836,-0.869964,-0.645283,-0.47108,-0.214386,2
-0.822696,-0.648144,-0.466656,-0.108226,0.17671,0.350186,0.608941,0.720108,0.977256,1.041529,1.06867,0.96666,0.931808,0.710799,0.534352,0.211802,0.043498,-0.269039,-0.625762,-0.680002,-0.478446,-0.170408,0.186811,0.548831,0.92788,0.951455,0.958141,0.973166,0.964287,1.052085,1.039962,0.861034,0.455603,0.141998,-0.272817,-0.637012,0.077352,0.021677,-0.347532,-0.582491,-0.944958,-1.114871,-1.14689,-0.924427,-0.649175,-0.343789,-0.02212,-0.079794,-0.350644,-0.627201,-0.867756,-1.033426,-1.046483,-0.940901,-0.671462,-0.46863,-0.160845,2
-0.802221,-0.596566,-0.271269,-0.066509,0.183834,0.282761,0.612762,0.958995,1.0516,0.974496,0.80933,0.65557,0.435778,0.099456,-0.211917,-0.534806,-0.722375,-0.60859,-0.331323,-0.045877,0.278801,0.611549,0.968835,1.038265,0.99244,0.911468,0.976824,1.109503,0.99074,1.079383,1.061066,0.692359,0.315031,-0.037844,-0.374709,-0.65615,0.058912,-0.130271,-0.426299,-0.767082,-0.960555,-1.195435,-1.016674,-0.768466,-0.528767,-0.427119,-0.18637,0.021324,-0.126565,-0.463245,-0.689139,-0.99753,-1.073158,-0.974835,-0.735302,-0.387364,-0.056753,2
-0.833803,-0.613593,-0.352702,-0.084047,0.240059,0.587287,0.795604,0.98362,1.11837,1.037334,0.818229,0.727373,0.520782,0.342106,0.080695,-0.239696,-0.553893,-0.700803,-0.554132,-0.290717,-0.003651,0.333922,0.64101,0.9455,1.023001,1.065991,1.086345,1.035506,1.051183,1.087233,0.961219,0.66477,0.321254,-0.032051,-0.339698,-0.711236,-0.040455,-0.159715,-0.412533,-0.663538,-0.962985,-1.046644,-0.97432,-0.796045,-0.662662,-0.533626,-0.245,-0.12476,-0.304637,-0.543676,-0.720067,-0.961489,-0.97808,-0.907638,-0.66699,-0.351633,-0.101878,3
-0.692911,-0.535896,-0.234108,0.080988,0.283845,0.563302,0.732963,0.886226,1.030934,1.0037,0.939358,0.770919,0.644155,0.479313,0.171559,0.038095,-0.270568,-0.545205,-0.514501,-0.396435,-0.137505,0.18809,0.521859,0.819784,0.999594,1.047591,1.004666,0.980879,1.007881,1.044794,1.069401,0.721611,0.370226,0.029132,-0.278591,-0.611271,-0.124332,-0.275089,-0.513751,-0.813358,-1.035043,-1.174789,-1.018247,-0.774979,-0.539846,-0.325349,-0.151823,-0.240457,-0.421243,-0.657555,-0.866751,-1.073253,-1.100689,-0.883696,-0.644735,-0.426967,-0.15192,2
-1.008827,-0.742244,-0.462788,-0.108139,0.2627,0.534484,0.859833,1.048769,1.118586,1.00183,0.740545,0.506706,0.224416,-0.00709,-0.074938,-0.22174,-0.573756,-0.669894,-0.632057,-0.358189,-0.039763,0.322991,0.648599,1.017635,1.122584,0.9956,0.968147,1.040115,1.091629,1.125569,1.081001,0.705806,0.273841,-0.040933,-0.408049,-0.801539,0.165137,0.056135,-0.319697,-0.651294,-0.968565,-1.135323,-1.021276,-0.759022,-0.51293,-0.097069,0.075048,-0.046031,-0.313412,-0.589723,-0.920172,-1.027852,-1.000901,-0.810056,-0.535563,-0.192095,0.063218,2
-0.656241,-0.499483,-0.241723,0.076204,0.352641,0.565836,0.792155,0.916211,0.958589,0.843297,0.805775,0.631719,0.508872,0.364963,0.188181,-0.148642,-0.46569,-0.520634,-0.509795,-0.238521,0.096513,0.459587,0.817195,1.168171,1.080491,1.07068,0.898412,0.925597,1.029047,1.140911,1.065804,0.763258,0.353022,-0.033388,-0.4156,-0.624546,-0.137791,-0.397524,-0.57441,-0.73534,-1.009563,-1.07453,-0.972667,-0.676775,-0.467181,-0.439297,-0.151799,-0.274927,-0.551313,-0.768785,-0.875297,-0.995938,-0.94817,-0.886236,-0.860459,-0.478846,-0.242023,2
-0.656796,-0.53363,-0.277335,0.049517,0.361955,0.608069,0.787572,0.897502,0.974445,0.930436,0.806898,0.655706,0.462396,0.209206,-0.080472,-0.354769,-0.340674,-0.504727,-0.501484,-0.29312,0.017878,0.354415,0.661436,0.99632,1.084347,1.019876,0.996244,1.035762,1.033752,1.101266,1.109581,0.847124,0.449678,0.061304,-0.285173,-0.603972,-0.135344,-0.249037,-0.491717,-0.692109,-0.93907,-1.150753,-1.048127,-0.810838,-0.523941,-0.361532,-0.076301,-0.172732,-0.372659,-0.559275,-0.848114,-1.04475,-1.119921,-0.945802,-0.759019,-0.537115,-0.242375,2
-0.105105,-0.148989,-0.070631,0.165034,0.380919,0.580917,0.841129,1.003752,1.182318,1.312153,1.27374,1.076975,0.8419,0.719455,0.456875,0.180142,0.002255,-0.161455,-0.225481,-0.148183,-0.009656,0.236534,0.475662,0.68552,0.722717,0.647543,0.624781,0.650679,0.662867,0.659249,0.713834,0.689597,0.504933,0.29465,0.035149,-0.068852,-0.776877,-0.78652,-0.788049,-0.788536,-0.788823,-0.789082,-0.789361,-0.789678,-0.790044,-0.790469,-0.790969,-0.791561,-0.792273,-0.793148,-0.794249,-0.79568,-0.797625,-0.800432,-0.804858,-0.812895,-0.831799,3
-0.217595,-0.234983,-0.069514,0.160866,0.380573,0.563392,0.807374,0.964138,1.030367,0.961969,0.821374,0.630823,0.441453,0.151529,-0.03632,-0.221268,-0.342579,-0.252419,-0.051567,0.177351,0.411402,0.648279,0.870514,0.9472,0.936018,0.951215,1.002837,1.013779,1.00435,1.004479,0.904177,0.647516,0.381875,0.158775,-0.073605,-0.216078,-0.765265,-0.771355,-0.771828,-0.771737,-0.771604,-0.77151,-0.771466,-0.77147,-0.771521,-0.771622,-0.771776,-0.771992,-0.772286,-0.77268,-0.773215,-0.773954,-0.775014,-0.776623,-0.779289,-0.784385,-0.797107,3
-0.296313,-0.244479,-0.015805,0.196296,0.447345,0.719055,0.864994,0.990378,1.035271,0.946373,0.82008,0.652597,0.441426,0.244771,-0.00665,-0.249598,-0.375748,-0.349681,-0.172466,0.066912,0.298898,0.53935,0.77754,0.996402,1.037384,0.97902,1.006242,1.000457,1.038999,1.003182,0.8292,0.602239,0.369709,0.102482,-0.137994,-0.304998,-0.748997,-0.753019,-0.753027,-0.752768,-0.752562,-0.752434,-0.752375,-0.752373,-0.752422,-0.75252,-0.752669,-0.752873,-0.753145,-0.753503,-0.753979,-0.754626,-0.755539,-0.75691,-0.759168,-0.763496,-0.774463,2
-0.211189,-0.187956,-0.01096,0.208726,0.438611,0.639282,0.835107,0.937631,1.009868,0.959429,0.830339,0.680805,0.555917,0.325802,0.130723,-0.113871,-0.311409,-0.322771,-0.15269,0.052352,0.282643,0.512994,0.743827,0.940583,0.940412,0.945555,0.980944,1.05765,0.95858,0.966549,0.895413,0.64869,0.397264,0.189735,-0.056654,-0.217162,-0.774,-0.780183,-0.780787,-0.780847,-0.780869,-0.780931,-0.781041,-0.781202,-0.781411,-0.781674,-0.781997,-0.78239,-0.782874,-0.783477,-0.784244,-0.785252,-0.786635,-0.788655,-0.791888,-0.797891,-0.812519,3
-0.151798,-0.164396,0.039219,0.270852,0.510137,0.66327,0.826402,0.897498,0.920812,0.834517,0.725233,0.601135,0.453422,0.279742,0.073536,-0.168414,-0.315118,-0.233639,-0.070548,0.138292,0.375609,0.616671,0.865802,0.98583,0.933614,0.849431,0.899118,0.966869,0.97526,1.059753,0.920939,0.680345,0.45803,0.201549,-0.019019,-0.182381,-0.788429,-0.794389,-0.794444,-0.794023,-0.79364,-0.793353,-0.793156,-0.793039,-0.792993,-0.793016,-0.793109,-0.793279,-0.793542,-0.793922,-0.794461,-0.795232,-0.796363,-0.798113,-0.801057,-0.80677,-0.821243,3
-0.218698,-0.217375,-0.020217,0.213446,0.453677,0.633802,0.868854,0.988233,1.005386,0.931383,0.812843,0.585126,0.367066,0.14695,-0.076406,-0.279258,-0.331738,-0.17968,0.049336,0.257131,0.469004,0.716293,0.914175,0.940629,0.912231,0.920771,0.970168,0.946733,0.94909,0.970548,0.86286,0.608472,0.360305,0.140349,-0.078221,-0.223167,-0.771904,-0.777596,-0.777815,-0.777544,-0.777274,-0.77707,-0.776935,-0.776862,-0.776846,-0.776887,-0.776987,-0.777154,-0.777402,-0.777753,-0.778246,-0.778945,-0.779965,-0.781534,-0.78416,-0.789227,-0.801997,2
-0.219138,-0.207119,-0.025343,0.200956,0.441862,0.68459,0.844746,0.969894,1.043512,0.941423,0.749748,0.596564,0.409991,0.192858,0.018687,-0.212727,-0.347376,-0.319093,-0.129809,0.092211,0.320384,0.549768,0.783786,0.99036,1.057626,0.95283,1.003084,1.03758,1.033473,0.990013,0.850718,0.642102,0.400546,0.145994,-0.095643,-0.264398,-0.760921,-0.76558,-0.76562,-0.765326,-0.76508,-0.764919,-0.764834,-0.764817,-0.764859,-0.764961,-0.765124,-0.765357,-0.765674,-0.766098,-0.766669,-0.767452,-0.768566,-0.770243,-0.773,-0.778245,-0.791314,3
-0.270857,-0.24991,-0.04096,0.196816,0.434541,0.706345,0.865703,0.983139,1.03468,0.928649,0.815446,0.632076,0.503513,0.299019,0.054327,-0.207223,-0.389735,-0.326096,-0.125842,0.100821,0.326674,0.571446,0.807101,0.954024,0.989819,0.973811,1.011165,0.962084,0.994699,1.025557,0.802751,0.623535,0.371603,0.140296,-0.137085,-0.323613,-0.75869,-0.762407,-0.762298,-0.761955,-0.761675,-0.761477,-0.76135,-0.761283,-0.76127,-0.761307,-0.761397,-0.761546,-0.761764,-0.762072,-0.762501,-0.763107,-0.76399,-0.765346,-0.76762,-0.772027,-0.783237,3
-0.217753,-0.20126,-0.025241,0.186764,0.418649,0.661449,0.798021,0.959364,0.958324,0.918522,0.796019,0.674285,0.426343,0.127448,-0.085785,-0.293676,-0.334396,-0.215707,-0.010256,0.205875,0.445511,0.669703,0.845672,0.971006,0.962773,0.91447,0.976495,1.00533,0.973818,0.978578,0.819578,0.67323,0.417743,0.18693,-0.044495,-0.214669,-0.770648,-0.77596,-0.775989,-0.775613,-0.775279,-0.775032,-0.774866,-0.77477,-0.774736,-0.774761,-0.774848,-0.775002,-0.775238,-0.775579,-0.776064,-0.77676,-0.777788,-0.779388,-0.7821,-0.787393,-0.800849,3
-0.260074,-0.208861,-0.058414,0.184436,0.441831,0.71261,0.830358,0.927267,0.97749,0.916918,0.788893,0.643886,0.464247,0.259202,0.111063,-0.063565,-0.289104,-0.308096,-0.138759,0.077753,0.304042,0.551546,0.787426,1.005834,0.982262,0.89879,0.937893,0.977435,0.995583,1.040454,0.886312,0.662308,0.425571,0.189056,-0.06342,-0.21141,-0.771033,-0.777218,-0.77768,-0.77757,-0.777417,-0.777305,-0.777245,-0.777234,-0.777272,-0.777359,-0.777499,-0.777702,-0.777981,-0.778361,-0.77888,-0.779605,-0.780655,-0.782263,-0.784957,-0.790171,-0.803356,3
-0.244767,-0.223548,-0.011804,0.210299,0.429186,0.609497,0.822218,0.954365,0.992193,0.907898,0.747081,0.606584,0.420436,0.203948,0.011612,-0.238907,-0.385216,-0.27934,-0.050419,0.184949,0.415529,0.666669,0.912771,0.97259,0.958567,0.931972,0.983458,1.011294,0.978549,1.002502,0.918699,0.659472,0.404684,0.168394,-0.078023,-0.266755,-0.771269,-0.775538,-0.775321,-0.774843,-0.774452,-0.774167,-0.773973,-0.773854,-0.7738,-0.773808,-0.773878,-0.774015,-0.774233,-0.774552,-0.775008,-0.77566,-0.776619,-0.778099,-0.780584,-0.785393,-0.797572,3
-0.143917,-0.165562,0.019805,0.241148,0.484833,0.631755,0.831244,0.957587,0.898793,0.844622,0.772485,0.631498,0.487057,0.235669,0.032127,-0.114181,-0.293006,-0.251876,-0.089193,0.140473,0.372247,0.606759,0.848793,0.950388,0.911887,0.916681,0.917522,0.942108,0.965138,0.991161,0.96264,0.713104,0.463609,0.217626,-0.02617,-0.175716,-0.785806,-0.792762,-0.793422,-0.793433,-0.793383,-0.793365,-0.793393,-0.793468,-0.79359,-0.793762,-0.793988,-0.794279,-0.794653,-0.795136,-0.795773,-0.796637,-0.797861,-0.799707,-0.802761,-0.808619,-0.823346,3
-0.27176,-0.214443,-0.023505,0.212327,0.452637,0.5834,0.766154,0.866745,0.961429,0.832373,0.669696,0.539071,0.356113,0.189931,-0.083626,-0.338809,-0.333993,-0.189043,0.033439,0.257464,0.496471,0.73636,0.987747,1.04282,0.963058,0.986126,0.97148,1.012193,1.077051,1.077167,0.87176,0.632969,0.375542,0.10772,-0.107744,-0.287408,-0.765998,-0.769769,-0.76948,-0.769036,-0.768723,-0.768541,-0.768463,-0.76847,-0.76855,-0.768697,-0.768913,-0.769203,-0.769582,-0.770072,-0.770712,-0.771568,-0.772758,-0.774514,-0.777352,-0.782679,-0.795828,3
-0.280694,-0.251223,-0.051574,0.196836,0.429366,0.668147,0.824277,0.974971,1.027442,0.946943,0.823439,0.672318,0.493265,0.236251,0.004248,-0.225823,-0.350422,-0.278366,-0.066095,0.147369,0.369247,0.594522,0.838301,0.99471,0.975924,0.971994,0.976457,1.001384,1.015998,0.964278,0.821387,0.589721,0.352914,0.115272,-0.12045,-0.245291,-0.76022,-0.766237,-0.766848,-0.766876,-0.766839,-0.766823,-0.766843,-0.766901,-0.766998,-0.767135,-0.767317,-0.767553,-0.767856,-0.768247,-0.76876,-0.769455,-0.770434,-0.771903,-0.774319,-0.778936,-0.79054,3
-0.265629,-0.229456,-0.048218,0.185059,0.413997,0.614607,0.799336,0.904631,0.996451,0.8742,0.787525,0.604238,0.391,0.191766,-0.052212,-0.283009,-0.310494,-0.199724,0.018504,0.246757,0.477965,0.704623,0.955624,1.047688,0.930362,0.907894,0.961479,0.992443,1.022731,1.009983,0.838541,0.622881,0.387611,0.144957,-0.091239,-0.223526,-0.7666,-0.772939,-0.773631,-0.773734,-0.773782,-0.773863,-0.773989,-0.774163,-0.774385,-0.774659,-0.77499,-0.775391,-0.775878,-0.776478,-0.777234,-0.778217,-0.779551,-0.781478,-0.784531,-0.790146,-0.803708,3
-0.238195,-0.192679,-0.002444,0.205895,0.413604,0.661375,0.849373,0.95918,0.974091,0.909758,0.772917,0.595034,0.437388,0.184393,-0.053806,-0.288779,-0.300187,-0.181871,0.036419,0.259869,0.499036,0.707055,0.863989,0.94206,0.893,0.928742,0.993511,0.989224,0.968719,1.01645,0.870342,0.606488,0.370518,0.131127,-0.08134,-0.245193,-0.777451,-0.78231,-0.782194,-0.781736,-0.781347,-0.78106,-0.780865,-0.780747,-0.780698,-0.780713,-0.780794,-0.780947,-0.781185,-0.781531,-0.782022,-0.782725,-0.783756,-0.785349,-0.788027,-0.793218,-0.80639,3
-0.164391,-0.196959,-0.005058,0.239989,0.415954,0.611158,0.789885,0.916528,0.934962,0.925861,0.850354,0.687034,0.424195,0.234111,0.041358,-0.169311,-0.309428,-0.246455,-0.040767,0.185571,0.436071,0.668066,0.899787,0.954413,0.866779,0.873441,0.922416,0.957466,0.962755,0.9832,0.938462,0.651806,0.43511,0.196655,-0.040661,-0.152383,-0.780963,-0.789021,-0.790107,-0.790351,-0.790458,-0.790559,-0.790688,-0.790854,-0.791062,-0.791319,-0.791634,-0.792018,-0.792491,-0.793081,-0.793835,-0.794828,-0.796193,-0.798187,-0.801376,-0.807288,-0.821662,3
-0.153932,-0.167346,0.023061,0.241045,0.458087,0.659512,0.807373,0.89822,0.911124,0.867733,0.76249,0.626825,0.424068,0.227436,-0.023948,-0.219308,-0.272873,-0.173048,0.027749,0.244252,0.472549,0.667812,0.879939,1.002327,0.923212,0.865199,0.927329,0.932052,0.93755,1.013687,0.883583,0.660217,0.424155,0.197799,-0.0254,-0.160824,-0.787574,-0.794687,-0.795271,-0.795196,-0.795076,-0.795007,-0.795002,-0.795059,-0.795178,-0.795358,-0.795607,-0.795934,-0.796357,-0.796905,-0.797625,-0.798595,-0.799953,-0.801972,-0.805254,-0.811432,-0.826664,3
-0.204716,-0.18789,0.015915,0.266652,0.431014,0.71873,0.860585,0.939391,0.975511,0.845833,0.706719,0.559304,0.381328,0.141776,-0.104965,-0.284096,-0.340323,-0.182662,0.037716,0.256564,0.490358,0.724459,0.907827,0.991245,0.932907,0.919579,0.939761,0.952699,0.97965,0.998787,0.857996,0.643837,0.412437,0.186462,-0.046641,-0.201879,-0.776129,-0.782387,-0.782904,-0.782884,-0.782847,-0.782866,-0.782948,-0.783089,-0.783287,-0.783546,-0.78387,-0.78427,-0.784766,-0.785384,-0.786171,-0.787202,-0.788609,-0.79065,-0.793892,-0.799861,-0.814307,3
-0.207326,-0.167589,0.030746,0.206557,0.474046,0.666673,0.813891,0.933238,0.964136,0.869057,0.762376,0.615438,0.428109,0.189654,-0.022271,-0.221421,-0.301781,-0.226684,0.013913,0.246379,0.485126,0.722856,0.989684,0.995148,0.922231,0.899995,0.921668,0.941493,0.99954,1.005001,0.829674,0.584519,0.354231,0.123461,-0.091723,-0.229274,-0.778438,-0.784278,-0.784578,-0.784365,-0.784141,-0.783977,-0.783876,-0.783834,-0.783846,-0.783913,-0.784037,-0.784227,-0.784498,-0.784874,-0.785396,-0.786133,-0.787211,-0.788878,-0.7917,-0.797221,-0.811351,3
-0.211673,-0.191829,-0.008352,0.230285,0.270138,0.493277,0.667342,0.79001,0.918793,0.900863,0.834085,0.701188,0.491801,0.409492,0.167506,0.023565,-0.226158,-0.291664,-0.129752,0.097412,0.29835,0.549223,0.803065,1.014185,1.012004,0.899742,0.924044,0.994595,1.039678,1.11099,0.946754,0.702009,0.446157,0.193534,-0.023804,-0.194202,-0.783913,-0.789549,-0.789611,-0.789282,-0.789027,-0.788888,-0.788855,-0.788913,-0.789054,-0.789276,-0.789581,-0.78998,-0.790489,-0.791139,-0.791977,-0.793081,-0.794594,-0.796787,-0.800257,-0.806602,-0.821796,3
-0.167325,-0.148639,0.031875,0.256229,0.515431,0.65384,0.833214,0.957317,0.950257,0.877479,0.778697,0.593313,0.406647,0.221904,-0.00636,-0.129892,-0.27253,-0.250916,-0.053114,0.162035,0.385908,0.627536,0.844688,0.934764,0.904255,0.927105,0.993893,1.016035,0.987592,0.995083,0.831855,0.635534,0.387518,0.169601,-0.040552,-0.1691,-0.783017,-0.789818,-0.790234,-0.79002,-0.789774,-0.789585,-0.789465,-0.789408,-0.789412,-0.789476,-0.789603,-0.789804,-0.790094,-0.790498,-0.791061,-0.791857,-0.79302,-0.794816,-0.797841,-0.803723,-0.818654,3
