@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.370008,-0.307525,-0.174425,-0.038598,0.145004,0.291884,0.448947,0.583151,0.667173,0.671714,0.683095,0.779549,0.773525,0.686267,0.547098,0.378104,0.208251,0.019744,-0.163486,-0.331389,-0.341648,-0.314889,-0.186176,-0.017892,0.131632,0.303574,0.477123,0.647349,0.756253,0.780916,0.833961,0.754587,0.701417,0.683625,0.72296,0.780573,0.824493,0.780528,0.709798,0.54799,0.371075,0.194679,0.103879,-0.066643,-0.225775,-0.32772,-0.326725,-0.372972,-0.443671,-0.488501,-0.58766,-0.653976,-0.710742,-0.733505,-0.732642,-0.658958,-0.588622,-0.523382,-0.461661,-0.449518,-0.487334,-0.583153,-0.603017,-0.659931,-0.726296,-0.736491,-0.718418,-0.64968,-0.587935,-0.50816,-0.458295,-0.375443,-0.297057,3
-0.270278,-0.238523,-0.212742,-0.112682,0.055059,0.21036,0.35946,0.50878,0.595002,0.623109,0.652837,0.693971,0.615638,0.586587,0.429825,0.295293,0.11825,-0.040153,-0.212247,-0.271731,-0.266432,-0.214829,-0.111487,0.044297,0.193894,0.359402,0.533163,0.709464,0.865271,0.878328,0.867665,0.723843,0.662881,0.712151,0.654553,0.730376,0.810794,0.858897,0.7909,0.636243,0.441023,0.316467,0.115842,-0.012182,-0.167507,-0.283344,-0.319437,-0.383564,-0.449979,-0.537098,-0.640038,-0.767607,-0.889042,-0.842369,-0.795968,-0.682078,-0.590157,-0.48452,-0.388505,-0.316555,-0.358726,-0.418384,-0.509224,-0.595111,-0.613005,-0.711169,-0.7776,-0.763165,-0.688196,-0.590309,-0.472262,-0.379083,-0.272335,1
-0.305813,-0.332253,-0.197635,-0.071763,0.113855,0.27822,0.433598,0.551032,0.644384,0.700035,0.724453,0.683763,0.646052,0.568191,0.469401,0.304918,0.12903,-0.044783,-0.204633,-0.290922,-0.262808,-0.223873,-0.1117,0.062305,0.222196,0.374939,0.538143,0.698788,0.766931,0.709731,0.644691,0.657087,0.814975,0.721576,0.745554,0.789844,0.829001,0.808101,0.753191,0.617722,0.449743,0.262345,0.110141,-0.061551,-0.195331,-0.31873,-0.375178,-0.434449,-0.51509,-0.600422,-0.679639,-0.764369,-0.815718,-0.769112,-0.6891,-0.600543,-0.549009,-0.468705,-0.396611,-0.364467,-0.397882,-0.454595,-0.505992,-0.535512,-0.613318,-0.671557,-0.733059,-0.717142,-0.655775,-0.582353,-0.518268,-0.448847,-0.345426,2
-0.357243,-0.304436,-0.306298,-0.150729,0.029135,0.218455,0.399535,0.607625,0.721943,0.715765,0.706162,0.701497,0.767857,0.774298,0.679298,0.521795,0.347425,0.164258,0.00329,-0.169761,-0.31879,-0.331195,-0.322499,-0.200423,-0.048687,0.116294,0.287611,0.436411,0.626193,0.789835,0.779111,0.771481,0.766967,0.748121,0.745332,0.802712,0.830667,0.818628,0.741857,0.576242,0.42103,0.24557,0.079787,-0.08455,-0.215149,-0.345962,-0.316393,-0.289631,-0.339965,-0.434366,-0.537065,-0.646807,-0.765925,-0.852301,-0.845605,-0.742207,-0.617431,-0.511183,-0.411094,-0.300428,-0.298597,-0.403235,-0.492605,-0.580388,-0.669913,-0.721223,-0.740128,-0.740293,-0.680717,-0.598285,-0.519304,-0.410445,-0.320931,1
-0.565413,-0.48934,-0.317592,-0.123554,0.07657,0.282164,0.490591,0.655005,0.751495,0.659037,0.640204,0.695347,0.776046,0.831658,0.772318,0.611131,0.448618,0.267582,0.085742,-0.094406,-0.298783,-0.43906,-0.46327,-0.349289,-0.211737,-0.036093,0.152912,0.350754,0.559478,0.766436,0.776119,0.777688,0.688485,0.722006,0.78669,0.772589,0.791441,0.79556,0.711965,0.54066,0.375383,0.186087,0.014708,-0.151486,-0.307236,-0.507229,-0.268644,-0.300202,-0.382462,-0.489568,-0.619236,-0.736785,-0.908264,-0.907752,-0.750526,-0.601539,-0.48412,-0.364022,-0.253381,-0.159062,-0.22169,-0.373923,-0.466769,-0.562125,-0.651271,-0.716907,-0.751249,-0.690087,-0.610258,-0.507389,-0.38056,-0.224886,-0.075306,2
-0.316072,-0.300518,-0.215321,-0.064654,0.100491,0.273268,0.427033,0.553002,0.667028,0.721069,0.70422,0.743814,0.715811,0.657455,0.547626,0.3907,0.243052,0.069881,-0.103489,-0.22413,-0.347377,-0.290321,-0.219268,-0.052506,0.110562,0.278342,0.448635,0.62126,0.801037,0.832073,0.833155,0.855858,0.710504,0.689726,0.729957,0.763381,0.786723,0.798419,0.731607,0.548395,0.418358,0.226092,0.054401,-0.108794,-0.213362,-0.346444,-0.349102,-0.408461,-0.471851,-0.552708,-0.660862,-0.73416,-0.803928,-0.79394,-0.765861,-0.656549,-0.541091,-0.444064,-0.371128,-0.353437,-0.384026,-0.469859,-0.548126,-0.621887,-0.684583,-0.723593,-0.767886,-0.722742,-0.664875,-0.596898,-0.503107,-0.375965,-0.279989,3
-0.292381,-0.267704,-0.164856,-0.021854,0.161142,0.320281,0.482939,0.589372,0.628999,0.69188,0.690738,0.671012,0.612979,0.508028,0.359113,0.208518,0.039692,-0.126325,-0.273011,-0.350944,-0.304599,-0.180516,-0.074154,0.100088,0.254809,0.410867,0.57759,0.736421,0.828686,0.850204,0.760437,0.71327,0.711483,0.741153,0.681994,0.755605,0.807996,0.805085,0.720258,0.561074,0.395501,0.281402,0.12787,-0.037873,-0.173611,-0.2975,-0.377931,-0.433326,-0.504726,-0.565876,-0.624839,-0.717127,-0.744795,-0.721682,-0.716029,-0.66109,-0.579155,-0.498162,-0.433136,-0.388728,-0.425536,-0.481997,-0.533863,-0.581477,-0.617248,-0.68409,-0.710384,-0.694359,-0.642147,-0.572218,-0.513975,-0.446708,-0.350555,1
-0.341881,-0.319014,-0.208595,-0.034267,0.129105,0.31268,0.486943,0.654699,0.755802,0.751637,0.794778,0.769791,0.830826,0.768917,0.600035,0.416313,0.257273,0.084365,-0.109513,-0.282002,-0.335259,-0.304139,-0.270374,-0.100169,-0.041857,0.115427,0.283638,0.459883,0.642091,0.829607,0.866539,0.798046,0.731955,0.738678,0.795877,0.828404,0.798565,0.78247,0.671453,0.507379,0.321698,0.170851,0.078074,-0.095258,-0.260238,-0.340561,-0.381838,-0.433252,-0.493294,-0.552824,-0.630996,-0.712331,-0.730048,-0.73848,-0.701609,-0.620552,-0.539804,-0.461955,-0.414245,-0.446733,-0.471068,-0.526466,-0.580569,-0.618807,-0.661434,-0.638898,-0.629354,-0.626023,-0.593475,-0.538104,-0.486096,-0.427004,-0.335416,2
-0.369042,-0.355903,-0.285513,-0.107904,0.066326,0.249703,0.44455,0.568537,0.647884,0.698266,0.727358,0.673479,0.631714,0.55997,0.409433,0.225783,0.0545,-0.116697,-0.272168,-0.367363,-0.346413,-0.216902,-0.046724,0.106162,0.285312,0.46346,0.627902,0.787881,0.896182,0.84229,0.729356,0.617865,0.619021,0.695008,0.752241,0.81787,0.85808,0.790644,0.638495,0.495754,0.325018,0.209137,0.030054,-0.119736,-0.278178,-0.386283,-0.36573,-0.403835,-0.45837,-0.545102,-0.614676,-0.706535,-0.740643,-0.741319,-0.637542,-0.600076,-0.514919,-0.452824,-0.388559,-0.335788,-0.390117,-0.436096,-0.509201,-0.546396,-0.609506,-0.629269,-0.664926,-0.641574,-0.600099,-0.545061,-0.469778,-0.410601,-0.317865,2
-0.231846,-0.26667,-0.264632,-0.085819,0.027359,0.204595,0.373514,0.562525,0.677955,0.690566,0.741984,0.720072,0.751318,0.712097,0.641902,0.467941,0.291977,0.103558,-0.040833,-0.20931,-0.197229,-0.300013,-0.261624,-0.159739,-0.03028,0.142254,0.310276,0.486661,0.673751,0.766538,0.759935,0.857141,0.807359,0.742584,0.741886,0.794887,0.809825,0.810073,0.7463,0.600298,0.415122,0.275099,0.111074,-0.061538,-0.199596,-0.286345,-0.357464,-0.414405,-0.49103,-0.574923,-0.656107,-0.704018,-0.803473,-0.78064,-0.700124,-0.626447,-0.536047,-0.448213,-0.371629,-0.388884,-0.413779,-0.468165,-0.485389,-0.577057,-0.665611,-0.746179,-0.728651,-0.716998,-0.663834,-0.589555,-0.523246,-0.446126,-0.344957,1
-0.170353,-0.254243,-0.175874,-0.022191,0.131778,0.265176,0.416909,0.560387,0.651042,0.699975,0.68087,0.708205,0.65879,0.594487,0.487357,0.331105,0.171082,-0.002075,-0.147764,-0.293992,-0.272128,-0.208539,-0.101089,0.039827,0.179349,0.344194,0.506024,0.666892,0.811954,0.824669,0.754838,0.735422,0.786006,0.710903,0.686991,0.729653,0.775825,0.787655,0.6801,0.607151,0.422424,0.257362,0.123125,-0.030434,-0.16975,-0.243068,-0.371463,-0.451351,-0.546831,-0.612886,-0.709273,-0.794096,-0.815458,-0.727045,-0.680331,-0.622557,-0.531647,-0.474279,-0.415532,-0.419294,-0.448995,-0.474384,-0.577492,-0.623543,-0.693176,-0.706029,-0.715345,-0.70482,-0.65662,-0.59704,-0.529025,-0.431837,-0.365675,1
-0.286091,-0.313206,-0.236626,-0.125412,0.049332,0.207757,0.358756,0.526256,0.649658,0.696269,0.712143,0.702842,0.709665,0.692992,0.563623,0.4253,0.271181,0.083212,-0.115121,-0.287264,-0.327429,-0.278531,-0.189704,-0.042836,0.091295,0.234585,0.399571,0.569254,0.685451,0.823952,0.798077,0.820913,0.780552,0.786299,0.774821,0.790796,0.826518,0.851043,0.790029,0.59114,0.444416,0.250761,0.09211,-0.079817,-0.21895,-0.337192,-0.306225,-0.353048,-0.4253,-0.510433,-0.646633,-0.782907,-0.867041,-0.882173,-0.800292,-0.68354,-0.554065,-0.440364,-0.348579,-0.317974,-0.393449,-0.464395,-0.531486,-0.634654,-0.734635,-0.768706,-0.749419,-0.739396,-0.659271,-0.567236,-0.442401,-0.36926,-0.239509,2
-0.372723,-0.346726,-0.240759,-0.074969,0.100628,0.285825,0.46164,0.609537,0.700502,0.776956,0.789674,0.785178,0.789743,0.74793,0.614588,0.456343,0.27729,0.118381,-0.082541,-0.257321,-0.35227,-0.395536,-0.325132,-0.173655,-0.041185,0.120048,0.288283,0.46326,0.644821,0.78871,0.824185,0.750355,0.799529,0.766701,0.789925,0.791624,0.807057,0.797108,0.689521,0.541154,0.39936,0.21919,0.056227,-0.110904,-0.25475,-0.373771,-0.386789,-0.439098,-0.524016,-0.610798,-0.718774,-0.793251,-0.836662,-0.753258,-0.643294,-0.558816,-0.471721,-0.397843,-0.328746,-0.32851,-0.371459,-0.461436,-0.521646,-0.575725,-0.585711,-0.636189,-0.669569,-0.671163,-0.630726,-0.567228,-0.478595,-0.38046,-0.307548,2
-0.327717,-0.30996,-0.192687,-0.022681,0.140232,0.338448,0.522318,0.63609,0.689069,0.688686,0.696447,0.773017,0.828519,0.737086,0.549538,0.389026,0.207729,0.02869,-0.118025,-0.272521,-0.291931,-0.275309,-0.186382,-0.062251,0.068057,0.228018,0.399159,0.579103,0.756932,0.842624,0.8057,0.706092,0.67566,0.745938,0.790108,0.763428,0.771271,0.799983,0.725257,0.566412,0.412524,0.224082,0.060637,-0.088563,-0.23114,-0.333359,-0.382067,-0.387016,-0.447149,-0.52588,-0.611001,-0.700138,-0.768068,-0.798717,-0.775486,-0.681877,-0.578305,-0.483162,-0.397284,-0.370915,-0.434919,-0.497553,-0.564718,-0.601516,-0.616984,-0.658486,-0.712884,-0.705148,-0.669833,-0.617913,-0.553116,-0.484659,-0.408556,2
-0.306319,-0.317671,-0.279631,-0.124317,0.061068,0.216661,0.387474,0.573328,0.666101,0.723609,0.747311,0.749663,0.770208,0.715642,0.659347,0.461011,0.271414,0.082999,-0.100866,-0.265655,-0.336645,-0.337789,-0.242015,-0.112311,0.058879,0.231251,0.409935,0.587997,0.733144,0.730504,0.690107,0.654448,0.744529,0.778765,0.781616,0.813518,0.785858,0.796424,0.675486,0.513399,0.342898,0.15603,0.034696,-0.079852,-0.227458,-0.337212,-0.37302,-0.41926,-0.503224,-0.594339,-0.664395,-0.751189,-0.777723,-0.76829,-0.649213,-0.612521,-0.516139,-0.401032,-0.31353,-0.231209,-0.227909,-0.341784,-0.442521,-0.541541,-0.595683,-0.64316,-0.737387,-0.729707,-0.690309,-0.630107,-0.561459,-0.452761,-0.368168,2
-0.433235,-0.40577,-0.274059,-0.096531,0.081269,0.277263,0.470524,0.643913,0.819442,0.791116,0.714241,0.68583,0.692472,0.755938,0.728568,0.5869,0.411799,0.224314,0.058728,-0.063714,-0.220343,-0.381112,-0.332395,-0.359249,-0.251669,-0.096394,0.075683,0.263249,0.46015,0.652892,0.839639,0.839285,0.752075,0.843019,0.828125,0.821021,0.816211,0.824822,0.794613,0.657261,0.453598,0.235084,0.058685,-0.123928,-0.259034,-0.40463,-0.344577,-0.379274,-0.419402,-0.515659,-0.615384,-0.698843,-0.849093,-0.88061,-0.7888,-0.669234,-0.537215,-0.409698,-0.313493,-0.305306,-0.342414,-0.427081,-0.504041,-0.572777,-0.621703,-0.680055,-0.703657,-0.694358,-0.641726,-0.56756,-0.448,-0.315587,-0.210118,2
-0.537906,-0.489595,-0.343796,-0.196758,0.007749,0.220747,0.436447,0.616861,0.754003,0.666594,0.647149,0.672822,0.745539,0.809599,0.737613,0.609275,0.44469,0.289061,0.088836,-0.11121,-0.340312,-0.406774,-0.479567,-0.384126,-0.251146,-0.087784,0.099541,0.298568,0.503127,0.736735,0.90847,0.839913,0.798533,0.791259,0.758803,0.76156,0.789968,0.819384,0.764542,0.593862,0.415883,0.210823,0.035718,-0.143005,-0.306619,-0.510542,-0.278687,-0.332318,-0.416219,-0.52952,-0.668353,-0.847315,-0.946996,-0.895639,-0.710284,-0.557321,-0.39464,-0.26736,-0.162275,-0.137011,-0.224385,-0.327151,-0.474467,-0.567928,-0.686668,-0.728619,-0.741212,-0.713822,-0.632364,-0.505095,-0.346357,-0.173055,-0.019474,2
-0.620899,-0.535161,-0.371767,-0.171763,0.042734,0.241046,0.426409,0.561556,0.750409,0.715165,0.735052,0.784619,0.900857,0.829605,0.787053,0.610038,0.452675,0.267695,0.082073,-0.111708,-0.273908,-0.431383,-0.50708,-0.373984,-0.23648,-0.076721,0.100262,0.277939,0.484757,0.685777,0.875427,0.889764,0.816161,0.805385,0.774911,0.80976,0.817545,0.811964,0.673959,0.505975,0.337741,0.184927,-0.00782,-0.184931,-0.358613,-0.529115,-0.331445,-0.352747,-0.436371,-0.524826,-0.649132,-0.787609,-0.829926,-0.820894,-0.674574,-0.542756,-0.444409,-0.321044,-0.236865,-0.222055,-0.25476,-0.329856,-0.415915,-0.530763,-0.641195,-0.728845,-0.720965,-0.670986,-0.591903,-0.497048,-0.370541,-0.217116,-0.103361,3
-0.429849,-0.463135,-0.335699,-0.129993,0.046991,0.240468,0.432568,0.615404,0.694344,0.677054,0.733477,0.81413,0.793853,0.699659,0.574592,0.39664,0.231262,0.05431,-0.125955,-0.295372,-0.438998,-0.426639,-0.314497,-0.180753,-0.010237,0.162899,0.358457,0.565679,0.772861,0.868851,0.878539,0.832524,0.797627,0.72746,0.696604,0.771264,0.813475,0.774565,0.641807,0.47961,0.317538,0.150085,-0.01231,-0.156646,-0.296677,-0.442402,-0.372879,-0.418431,-0.470649,-0.553136,-0.641043,-0.751905,-0.846089,-0.755376,-0.655457,-0.577564,-0.467757,-0.372485,-0.295964,-0.197443,-0.166123,-0.240098,-0.339273,-0.449913,-0.588724,-0.650076,-0.678214,-0.693664,-0.652498,-0.575283,-0.480363,-0.377346,-0.287679,2
-0.499256,-0.486124,-0.369193,-0.188591,0.016177,0.212126,0.412606,0.577799,0.747388,0.830181,0.715521,0.734145,0.757262,0.820524,0.736307,0.59243,0.420906,0.236281,0.040141,-0.16553,-0.33353,-0.517121,-0.494241,-0.396341,-0.253075,-0.086758,0.100465,0.293712,0.499894,0.696316,0.799161,0.867544,0.878537,0.842937,0.816504,0.806826,0.791497,0.794815,0.720456,0.570476,0.367493,0.189588,0.043028,-0.146509,-0.313847,-0.49502,-0.345454,-0.360403,-0.449288,-0.53982,-0.653395,-0.784029,-0.917909,-0.850273,-0.679567,-0.556855,-0.41011,-0.28738,-0.170995,-0.093441,-0.153225,-0.261075,-0.414139,-0.481115,-0.578378,-0.655695,-0.669527,-0.708827,-0.672598,-0.570666,-0.437088,-0.316896,-0.165757,2
-0.411156,-0.436739,-0.276222,-0.168044,-0.01955,0.176272,0.355259,0.54714,0.720422,0.819717,0.79042,0.782853,0.808667,0.83653,0.756132,0.600124,0.419775,0.237743,0.056859,-0.121968,-0.254502,-0.400812,-0.408345,-0.360188,-0.24278,-0.084303,0.089366,0.275007,0.475818,0.667688,0.803753,0.887235,0.771382,0.805249,0.831971,0.831151,0.843137,0.817256,0.696117,0.524253,0.348918,0.148921,-0.011139,-0.174044,-0.327421,-0.438789,-0.439722,-0.500187,-0.558106,-0.662031,-0.748733,-0.795582,-0.729643,-0.607046,-0.551221,-0.483824,-0.385111,-0.289493,-0.215516,-0.198243,-0.25126,-0.375176,-0.465482,-0.498326,-0.519459,-0.594432,-0.644748,-0.671524,-0.643019,-0.576157,-0.487495,-0.408269,-0.289332,3
-0.332441,-0.43734,-0.306416,-0.17929,0.001033,0.167303,0.327707,0.461987,0.71225,0.76322,0.700591,0.737743,0.746678,0.774386,0.672114,0.534293,0.384262,0.233855,0.03443,-0.162405,-0.31508,-0.427471,-0.362066,-0.235482,-0.08975,0.087922,0.258615,0.447991,0.652912,0.825506,0.822972,0.815495,0.85441,0.821242,0.747089,0.770858,0.820211,0.829927,0.780894,0.626703,0.431633,0.279602,0.103892,-0.08029,-0.245539,-0.372461,-0.363781,-0.405188,-0.447868,-0.531482,-0.639875,-0.708341,-0.824735,-0.879747,-0.784656,-0.635625,-0.530286,-0.403934,-0.298744,-0.261594,-0.314244,-0.417704,-0.447528,-0.558134,-0.572916,-0.641167,-0.704866,-0.725604,-0.697175,-0.616368,-0.532287,-0.437755,-0.302093,2
-0.393018,-0.328766,-0.279715,-0.119136,0.061825,0.248374,0.422585,0.596649,0.732501,0.75996,0.765249,0.784295,0.789711,0.73834,0.652666,0.50968,0.345574,0.201836,0.004374,-0.187393,-0.297661,-0.372183,-0.324595,-0.21254,-0.068068,0.095662,0.273985,0.457501,0.647884,0.842682,0.841128,0.818807,0.757108,0.776333,0.754209,0.77864,0.805933,0.758589,0.662896,0.483147,0.335651,0.146007,-0.0202,-0.210372,-0.246088,-0.356024,-0.391237,-0.431205,-0.488631,-0.572827,-0.630479,-0.718445,-0.773425,-0.755712,-0.653342,-0.569427,-0.507063,-0.436513,-0.395552,-0.334904,-0.396994,-0.470818,-0.507716,-0.58138,-0.602792,-0.620546,-0.653423,-0.658534,-0.608174,-0.54395,-0.455957,-0.380348,-0.294629,2
-0.541166,-0.51647,-0.338915,-0.164947,0.048435,0.232736,0.42512,0.599313,0.728246,0.683028,0.667119,0.766762,0.887095,0.853091,0.752104,0.611132,0.446281,0.270731,0.091354,-0.094389,-0.278698,-0.419419,-0.46105,-0.356159,-0.208721,-0.041055,0.144479,0.341035,0.545104,0.74687,0.823854,0.889389,0.811843,0.7844,0.799027,0.769518,0.811026,0.807861,0.698637,0.528196,0.360932,0.181203,0.000536,-0.166043,-0.320973,-0.512375,-0.254741,-0.271737,-0.355565,-0.42603,-0.576786,-0.729917,-0.901807,-0.921699,-0.75276,-0.638461,-0.49699,-0.363939,-0.254955,-0.216849,-0.271985,-0.369403,-0.519456,-0.607027,-0.693393,-0.757822,-0.751141,-0.686889,-0.612651,-0.525251,-0.390253,-0.265808,-0.072769,2
-0.271081,-0.268328,-0.186768,-0.027344,0.140246,0.277907,0.447294,0.615247,0.672726,0.678816,0.693421,0.664316,0.721408,0.685162,0.569762,0.3795,0.209117,0.039407,-0.116855,-0.210246,-0.309597,-0.271057,-0.184716,-0.025662,0.127218,0.29469,0.472833,0.654777,0.83094,0.819755,0.712086,0.709412,0.675924,0.769333,0.700549,0.738284,0.765643,0.752482,0.666769,0.651386,0.425994,0.208173,0.076987,-0.058297,-0.220375,-0.351432,-0.332413,-0.394437,-0.488716,-0.596098,-0.679585,-0.760879,-0.810651,-0.860664,-0.757602,-0.650811,-0.534821,-0.426327,-0.347176,-0.335356,-0.418642,-0.500316,-0.547779,-0.587609,-0.66163,-0.707883,-0.77109,-0.734137,-0.667326,-0.581082,-0.480055,-0.388547,-0.324175,2
-0.46747,-0.473389,-0.328695,-0.164257,-0.021999,0.165939,0.356602,0.565648,0.725754,0.715644,0.720655,0.69843,0.736585,0.820816,0.77389,0.624575,0.445739,0.26648,0.076242,-0.092134,-0.270473,-0.377161,-0.406721,-0.308586,-0.144786,0.025005,0.202772,0.392197,0.604485,0.785767,0.812228,0.789096,0.840394,0.788961,0.810519,0.765168,0.795033,0.796935,0.698209,0.537321,0.347064,0.196981,0.010115,-0.148021,-0.308963,-0.451468,-0.304464,-0.354474,-0.426837,-0.539097,-0.644874,-0.752004,-0.869064,-0.845536,-0.72814,-0.584636,-0.448517,-0.350352,-0.252554,-0.231992,-0.304394,-0.372364,-0.496537,-0.585666,-0.672255,-0.717265,-0.722619,-0.699399,-0.632199,-0.545816,-0.425867,-0.276641,-0.143562,1
-0.542171,-0.450576,-0.365338,-0.17323,0.027546,0.235701,0.419666,0.599574,0.77845,0.759132,0.697646,0.753376,0.854727,0.887045,0.804652,0.684933,0.533891,0.369423,0.193132,0.000751,-0.16665,-0.342303,-0.44723,-0.390263,-0.296892,-0.157475,0.020284,0.217522,0.414241,0.621669,0.714631,0.808288,0.808673,0.797729,0.777742,0.809872,0.809065,0.776354,0.670177,0.498496,0.367851,0.173268,0.003579,-0.169956,-0.303594,-0.474652,-0.278717,-0.246301,-0.308069,-0.387079,-0.501651,-0.583468,-0.740121,-0.833236,-0.870276,-0.739775,-0.597948,-0.471562,-0.355682,-0.270835,-0.24646,-0.290473,-0.381453,-0.554318,-0.624419,-0.714576,-0.729767,-0.71313,-0.646564,-0.565842,-0.453664,-0.330157,-0.173214,2
-0.399939,-0.384014,-0.257024,-0.090655,0.107067,0.27538,0.465284,0.655896,0.648904,0.661094,0.642833,0.719269,0.821871,0.772517,0.652582,0.492357,0.329663,0.150344,-0.036536,-0.230316,-0.373158,-0.34956,-0.296247,-0.178205,-0.027154,0.133816,0.31502,0.507452,0.698865,0.797324,0.782387,0.67761,0.791662,0.773628,0.738553,0.791116,0.816444,0.821324,0.725307,0.562342,0.411855,0.226624,0.071301,-0.103031,-0.237152,-0.371009,-0.343044,-0.343498,-0.394717,-0.471099,-0.578581,-0.666158,-0.785308,-0.888283,-0.787602,-0.686238,-0.582985,-0.476827,-0.369277,-0.296662,-0.34639,-0.380246,-0.496802,-0.607574,-0.648991,-0.722283,-0.713534,-0.694338,-0.651966,-0.580736,-0.495306,-0.400915,-0.294335,3
-0.446682,-0.392704,-0.277646,-0.104443,0.097424,0.263059,0.449637,0.633315,0.741624,0.739118,0.758207,0.823252,0.823791,0.720135,0.573022,0.427136,0.264829,0.094133,-0.088132,-0.264824,-0.384951,-0.42804,-0.334073,-0.187701,-0.030847,0.137879,0.315517,0.490096,0.590172,0.660024,0.870291,0.913081,0.85951,0.844557,0.810057,0.812632,0.830606,0.794342,0.65766,0.50327,0.349111,0.161343,0.032429,-0.142206,-0.28058,-0.436841,-0.357464,-0.400711,-0.457864,-0.556506,-0.624663,-0.726798,-0.754347,-0.786604,-0.694841,-0.61188,-0.510007,-0.421819,-0.33943,-0.272913,-0.299227,-0.397978,-0.487209,-0.577654,-0.600538,-0.663049,-0.685408,-0.670169,-0.625265,-0.561138,-0.483995,-0.395626,-0.278486,2
-0.483006,-0.402323,-0.332892,-0.133466,0.056576,0.232302,0.428835,0.605669,0.734573,0.6356,0.648151,0.721918,0.852599,0.783204,0.656387,0.461129,0.274377,0.098291,-0.043476,-0.186029,-0.348284,-0.409539,-0.320891,-0.175376,-0.015987,0.171768,0.361633,0.563015,0.75664,0.916782,0.853632,0.802113,0.840588,0.719389,0.653486,0.728671,0.816755,0.833934,0.716283,0.57161,0.384954,0.177916,0.023066,-0.159963,-0.329429,-0.476812,-0.367921,-0.351839,-0.407338,-0.46168,-0.589747,-0.712853,-0.827912,-0.868165,-0.752099,-0.635938,-0.526514,-0.421465,-0.347826,-0.274749,-0.233326,-0.364953,-0.475238,-0.550395,-0.619493,-0.702994,-0.695726,-0.690042,-0.649799,-0.5937,-0.500184,-0.384848,-0.257632,2
-0.602742,-0.509818,-0.383817,-0.188024,0.003637,0.204969,0.394223,0.570517,0.753702,0.717706,0.681334,0.738089,0.803921,0.839977,0.729861,0.553586,0.369337,0.163765,-0.036087,-0.25834,-0.414061,-0.518934,-0.446001,-0.298567,-0.136127,0.047682,0.23678,0.437588,0.636002,0.840163,0.916719,0.745697,0.663968,0.730201,0.821337,0.773355,0.81469,0.795698,0.692528,0.528512,0.350303,0.185156,0.018921,-0.173067,-0.341427,-0.524426,-0.261929,-0.278268,-0.380392,-0.50728,-0.603326,-0.708906,-0.819278,-0.860456,-0.757955,-0.586652,-0.441372,-0.32068,-0.211217,-0.163239,-0.194046,-0.252206,-0.369898,-0.531638,-0.636502,-0.733737,-0.782201,-0.702331,-0.633622,-0.528634,-0.3959,-0.231932,-0.034891,2
-0.252391,-0.25122,-0.141933,-0.001137,0.171254,0.329063,0.468128,0.587323,0.643431,0.727192,0.746328,0.717343,0.616077,0.554528,0.375059,0.238981,0.061403,-0.113287,-0.261431,-0.35652,-0.334875,-0.273086,-0.118738,0.031566,0.191955,0.361904,0.532191,0.684778,0.79376,0.833892,0.75835,0.766738,0.81113,0.782374,0.711335,0.745486,0.795438,0.827429,0.714758,0.569226,0.427451,0.258385,0.095047,-0.061729,-0.17168,-0.263549,-0.398807,-0.410383,-0.472738,-0.52724,-0.634769,-0.699752,-0.729944,-0.705949,-0.706076,-0.633012,-0.584687,-0.511026,-0.42487,-0.363389,-0.383684,-0.445228,-0.466316,-0.555057,-0.600189,-0.66922,-0.72217,-0.736441,-0.716263,-0.653473,-0.590928,-0.512475,-0.473638,3
