@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.732231,-0.760358,-0.654882,-0.641599,-0.650584,-0.669727,-0.673242,-0.660741,-0.63027,-0.553702,-0.449788,-0.369313,-0.320481,-0.235709,-0.112653,0.112364,0.237764,0.3073,0.343631,0.433873,0.598338,0.841716,1.099548,1.276124,1.409728,1.605446,1.855464,2.039463,2.112125,2.128532,2.165644,2.260573,2.550048,2.605912,2.555908,2.316437,2.267996,2.251979,2.098842,1.429651,1.291359,1.350739,1.46481,1.473014,1.332378,0.90383,0.744052,0.631934,0.544037,0.46825,0.412387,0.383869,0.363945,0.328786,0.270188,0.0983,0.048687,0.067048,0.138538,0.423716,0.750693,1.123768,1.191352,1.235105,1.242528,1.198384,1.118299,1.016729,0.786634,0.683891,0.595213,0.522551,0.408871,0.36082,0.331912,0.285424,0.292065,0.311207,0.391682,0.457703,0.535443,0.535833,0.573727,0.535833,0.498331,0.341678,0.279173,0.238155,0.219794,0.238155,0.32488,0.330349,0.322145,0.294018,0.237764,0.165493,0.069392,-0.049367,-0.132967,-0.23024,-0.350952,-0.450179,-0.595111,-0.680665,-1.026785,-1.098665,-1.137731,-1.247505,-1.267428,-1.281101,-1.228363,-1.215471,-1.231097,-1.232269,-1.147888,-1.158826,-1.13148,-1.120151,-1.141247,-1.087727,-1.000611,-0.936153,-0.879117,-0.841224,-0.839271,-0.878336,-0.923261,-0.961155,-1.010768,-1.026394,-1.108822,-1.117026,-1.177187,-1.084602,-1.065069,-1.08382,-1.020534,-0.943575,-0.899041,-0.871695,-0.872867,-0.82677,-0.749029,-0.708011,-0.607612,-0.473618,-0.260321,0.31316,0.43231,0.509269,0.635841,0.679985,0.61709,0.454968,0.257687,0.081893,-0.404863,-0.661913,-1.047099,-1.218206,-1.342824,-1.454942,-1.527213,-1.594015,-1.658082,-1.657692,2
-0.679384,-0.686459,-0.679384,-0.567751,-0.545346,-0.541022,-0.54967,-0.601949,-0.61492,-0.631822,-0.627498,-0.597625,-0.519797,-0.411702,-0.32955,-0.272947,-0.171142,0.111477,0.427507,0.507693,0.546607,0.618146,0.745502,0.956188,1.200679,1.371665,1.492731,1.679833,1.928255,2.116929,2.205764,2.246643,2.310321,2.434531,2.783186,2.85276,2.793799,2.498995,2.43178,2.401514,2.229741,1.487228,1.332751,1.381099,1.479367,1.478974,1.340219,0.930246,0.786381,0.693223,0.619719,0.560365,0.51241,0.40746,0.349285,0.275388,0.063522,-0.009196,-0.020988,0.023429,0.260844,0.546607,0.893297,0.953044,0.997461,1.00886,0.973876,0.904303,0.537174,0.456987,0.391737,0.226254,0.198346,0.162183,0.151963,0.17201,0.201883,0.335921,0.369332,0.45227,0.473889,0.487647,0.545821,0.54307,0.526561,0.493936,0.284035,0.252197,0.241584,0.265561,0.394489,0.411784,0.413356,0.393702,0.341424,0.269885,0.218392,0.016747,-0.077591,-0.171535,-0.28474,-0.374753,-0.507611,-0.588191,-0.934094,-1.00131,-1.039044,-1.145174,-1.174261,-1.197845,-1.155394,-1.146353,-1.160897,-1.159717,-1.140064,-1.103901,-1.11648,-1.074028,-1.072062,-1.007992,-0.963968,-0.901469,-0.808311,-0.745027,-0.722622,-0.706113,-0.744241,-0.848405,-0.882995,-0.947852,-0.983228,-1.117659,-1.122376,-1.1664,-1.10508,-1.057126,-1.066166,-1.022142,-0.957286,-0.91562,-0.880243,-0.873954,-0.840543,-0.778438,-0.754067,-0.67506,-0.57011,-0.421136,0.050551,0.140564,0.201097,0.314302,0.350858,0.290325,0.145281,-0.027671,-0.180182,-0.823248,-1.152249,-1.297686,-1.404601,-1.501297,-1.562616,-1.616467,-1.669532,-1.669925,2
-0.823798,-0.843786,-0.816075,-0.648898,-0.592567,-0.579393,-0.597564,-0.693418,-0.713861,-0.718858,-0.763378,-0.748841,-0.694327,-0.43493,-0.295919,-0.107845,0.105214,0.594479,0.743938,0.807084,0.849332,0.913841,1.065572,1.287717,1.449442,1.545297,1.715199,1.958241,2.156764,2.287143,2.38754,2.510651,2.689185,2.883619,3.01945,3.024901,2.934045,2.798668,2.647845,2.474308,2.236718,1.834676,1.471702,1.328148,1.37812,1.478062,1.487602,1.3654,0.972444,0.825255,0.715773,0.648539,0.495445,0.422759,0.109757,-0.144188,-0.244585,-0.279565,-0.254579,-0.203245,0.085226,0.283294,0.337808,0.432299,0.461828,0.465008,0.440931,0.395048,0.151551,0.045703,-0.027437,-0.029708,-0.021985,0.009814,0.193345,0.24468,0.408222,0.449562,0.656716,0.675796,0.646722,0.579033,0.488176,0.422759,0.388688,0.357797,0.371879,0.420488,0.491356,0.579487,0.643087,0.694421,0.728947,0.715318,0.670344,0.557682,0.413674,0.285111,0.175174,0.022534,-0.036068,-0.117385,-0.230956,-0.296373,-0.524424,-0.662072,-0.754292,-0.796995,-0.858778,-0.893303,-0.896029,-0.855598,-0.783366,-0.721584,-0.68297,-0.68297,-0.942366,-0.953269,-0.9142,-0.897846,-0.858778,-0.795178,-0.629364,-0.562584,-0.349525,-0.224142,-0.039248,0.032074,0.070689,0.081137,0.060694,-0.001088,-0.158271,-0.261848,-0.401767,-0.528513,-0.640721,-0.735212,-0.69569,-0.782912,-0.793815,-0.767921,-0.803355,-0.803355,-0.731578,-0.736121,-0.768829,-0.769738,-0.724309,-0.521699,-0.405402,-0.39359,-0.434022,-0.509433,-0.618461,-0.777006,-1.113631,-1.272177,-1.409825,-1.653776,-1.73373,-1.838215,-1.875467,-1.897272,-1.913172,-1.926347,2
-1.312063,-1.26937,-1.142684,-1.104632,-1.075396,-1.016926,-0.959384,-0.903233,-0.602992,-0.551483,-0.481875,-0.378855,-0.22247,-0.120843,-0.05634,-0.016431,0.092621,0.309797,0.924665,1.134416,1.261102,1.42816,1.64116,1.794297,1.849983,1.852303,1.873185,1.948826,2.204518,2.282479,2.285263,2.188276,2.242106,2.097786,1.754852,1.432801,1.304723,1.378043,1.508905,1.525611,1.377579,0.888933,0.691247,0.55296,0.457829,0.381261,0.326503,0.311189,0.330679,0.298659,0.216058,0.006771,-0.049843,-0.038706,0.038327,0.77524,0.883828,1.241148,1.333494,1.387788,1.396605,1.352056,1.255069,0.854593,0.734404,0.636953,0.422561,0.370123,0.334391,0.316757,0.304228,0.309333,0.330679,0.513979,0.539966,0.566881,0.629064,0.689855,0.751574,0.743685,0.693567,0.494489,0.415136,0.35481,0.321862,0.30562,0.320006,0.381725,0.641129,0.66526,0.65041,0.606325,0.543215,0.445764,0.104686,0.026261,-0.095784,-0.207156,-0.353797,-0.442895,-0.590463,-0.70694,-0.840586,-0.96124,-1.064259,-1.143612,-1.192801,-1.226677,-1.245239,-1.242455,-1.182592,-1.169599,-1.20069,-1.220644,-1.184913,-1.146396,-1.100455,-1.027599,-0.916227,-0.840122,-0.709724,-0.6016,-0.358437,-0.254026,-0.183026,-0.129196,-0.098568,-0.105993,-0.151006,-0.222006,-0.316209,-0.381176,-0.482339,-0.544522,-0.777011,-0.820168,-0.885599,-0.920867,-0.894416,-0.88792,-0.770979,-0.677704,-0.613201,-0.525032,-0.386744,-0.286045,0.282882,0.419313,0.657371,0.677325,0.61375,0.455973,0.225803,0.016516,-0.512966,-0.818312,-1.063795,-1.285612,-1.488866,-1.632258,-1.739454,-1.829016,-1.877277,-1.932035,-1.960342,-1.967303,2
-0.91311,-0.911673,-0.92856,-0.91814,-0.82113,-0.794901,-0.790589,-0.806758,-0.755019,-0.697172,-0.652618,-0.563153,-0.443866,-0.365898,-0.32889,-0.246611,-0.141695,-0.027079,0.049452,0.089693,0.119156,0.220119,0.431027,1.030338,1.230108,1.374546,1.577191,1.825467,2.008709,2.063322,2.043561,2.042124,2.102127,2.230397,2.406453,2.522147,2.518914,2.358307,2.359385,2.395315,2.276746,1.939364,1.580065,1.414429,1.468323,1.580065,1.573598,1.409758,0.922189,0.745055,0.618941,0.52696,0.452226,0.39366,0.374977,0.41917,0.401924,0.346592,0.152571,0.092568,0.099394,0.162631,0.3527,0.437854,0.751163,0.838832,0.933327,1.139924,1.222922,1.272865,1.285081,1.248073,1.169746,1.069142,0.739306,0.650559,0.576184,0.437854,0.382522,0.344436,0.321082,0.295212,0.28623,0.302398,0.395097,0.417733,0.515103,0.528397,0.529475,0.514025,0.450789,0.258923,0.218322,0.191016,0.182392,0.199639,0.291979,0.303835,0.291979,0.26072,0.222275,0.104784,-0.153911,-0.237987,-0.352604,-0.430572,-0.82077,-1.048566,-1.148092,-1.208454,-1.258396,-1.32343,-1.354329,-1.32343,-1.335287,-1.331694,-1.315884,-1.268457,-1.259474,-1.236839,-1.081262,-1.022696,-0.923889,-0.858137,-0.817537,-0.840172,-0.894067,-0.905206,-0.859215,-0.887959,-0.891193,-0.863886,-0.892989,-0.897301,-0.890115,-0.93359,-0.942213,-0.89766,-0.853826,-0.790589,-0.716214,-0.59549,-0.491293,-0.357634,-0.188045,0.021067,0.375336,0.508277,0.617144,0.715233,0.733557,0.684333,0.563609,0.196764,-0.256671,-0.527582,-0.747473,-0.942932,-1.116114,-1.233605,-1.321992,-1.398882,-1.442717,-1.493378,-1.516014,-1.5232,2
-0.723666,-0.766502,-0.760813,-0.739395,-0.679157,-0.658408,-0.686185,-0.692209,-0.675141,-0.655062,-0.544625,-0.468324,-0.353871,-0.285936,-0.265522,-0.182862,-0.055693,0.079509,0.177898,0.217387,0.22408,0.325816,0.573796,1.257499,1.509495,1.69456,1.95693,2.290248,2.528189,2.598132,2.551949,2.490707,2.492715,2.600474,2.782862,2.921744,2.946509,2.837746,2.877904,2.946509,2.811643,2.393322,1.94321,1.712966,1.734049,1.815371,1.757141,1.537606,1.253483,1.011526,0.822111,0.672185,0.561748,0.478084,0.407472,0.379695,0.476411,0.475407,0.419185,0.304732,0.155476,0.026633,-0.040968,-0.050338,-0.027916,0.188272,0.226423,0.276621,0.394755,0.442276,0.473399,0.473399,0.446292,0.280972,0.211029,0.070473,0.049055,0.039685,0.040689,0.080513,0.213371,0.286326,0.358612,0.444953,0.473734,0.489463,0.481096,0.455662,0.421193,0.329497,0.293689,0.265912,0.226088,0.205005,0.21906,0.248175,0.342214,0.405464,0.410149,0.383042,0.135062,-0.006498,-0.113588,-0.154416,-0.239419,-0.339146,-0.470666,-0.589804,-0.704256,-0.806661,-0.870246,-0.914086,-0.942866,-0.960603,-0.971312,-0.918771,-0.909066,-0.922787,-0.915759,-0.927472,-0.879282,-0.781227,-0.751443,-0.649707,-0.587127,-0.536259,-0.52053,-0.45728,-0.458284,-0.480706,-0.51049,-0.555334,-0.615572,-0.647699,-0.651381,-0.679157,-0.820382,-0.822055,-0.862883,-0.949559,-0.909735,-0.897688,-0.937846,-0.963615,-0.970643,-0.903042,-0.858198,-0.841465,-0.809673,-0.750104,-0.50614,-0.448914,-0.362907,-0.364246,-0.397377,-0.461965,-0.632305,-0.829418,-0.947551,-1.142656,-1.227659,-1.287228,-1.368214,-1.387625,-1.412054,-1.419417,2
-0.723798,-0.730055,-0.722546,-0.679682,-0.509479,-0.494148,-0.533883,-0.553281,-0.555158,-0.543269,-0.486326,-0.411862,-0.294534,-0.198481,-0.134342,-0.017952,0.140049,0.28053,0.625944,0.718868,0.760167,0.824932,0.961971,1.193812,1.464761,1.659682,1.790776,1.991329,2.26134,2.453758,2.522903,2.533854,2.560448,2.660881,2.82514,2.9797,3.039772,2.989087,2.855176,2.713444,2.657127,2.638041,2.462518,1.689092,1.52014,1.561439,1.664062,1.651234,1.489791,1.26984,1.06303,0.909408,0.802405,0.72888,0.679445,0.63971,0.609049,0.560553,0.510806,0.432587,0.318701,0.181975,0.065585,-0.000431,-0.018891,-0.00575,0.130037,0.246427,0.395981,0.436342,0.456053,0.452298,0.43071,0.25769,0.192612,0.076223,0.031482,0.0052,0.002385,0.013648,0.034923,0.176343,0.248617,0.366571,0.385343,0.393165,0.387533,0.367822,0.336848,0.25331,0.14662,0.125344,0.126283,0.150687,0.228593,0.258003,0.275837,0.280843,0.266764,0.115019,0.070591,-0.011382,-0.042357,-0.096797,-0.161249,-0.195665,-0.387457,-0.512294,-0.626181,-0.748828,-0.853641,-0.90902,-0.94938,-0.977226,-0.999127,-1.016961,-0.976913,-0.983484,-1.006324,-1.013207,-1.015397,-1.014771,-0.982545,-0.959705,-0.88837,-0.841752,-0.681247,-0.658407,-0.646518,-0.655278,-0.697203,-0.755085,-0.842377,-0.88399,-0.877106,-0.917467,-0.941871,-0.953135,-0.980355,-0.990993,-0.998502,-0.98849,-0.970656,-0.873352,-0.81766,-0.746325,-0.580814,-0.491019,-0.418745,-0.358986,-0.309552,-0.28765,-0.287963,-0.320815,-0.422812,-0.498215,-0.599586,-0.753521,-0.89275,-1.015084,-1.119897,-1.185601,-1.276647,-1.29542,-1.31607,-1.32921,2
-1.090648,-1.065874,-1.051177,-0.976012,-0.872713,-0.810146,-0.802168,-0.84038,-0.847518,-0.83786,-0.818124,-0.785791,-0.716925,-0.603129,-0.514107,-0.44818,-0.326825,-0.039604,0.317323,0.417682,0.468072,0.552055,0.726739,1.279345,1.490142,1.637952,1.822294,2.065424,2.257325,2.341307,2.367762,2.420671,2.546225,2.710412,2.847304,2.895594,2.839745,2.62307,2.5752,2.546645,2.361463,1.981861,1.624095,1.464527,1.496861,1.592181,1.586722,1.436393,0.978687,0.804843,0.687267,0.595306,0.52476,0.481929,0.413483,0.362673,0.278691,0.041439,-0.0585,-0.097132,-0.087474,-0.053881,0.202266,0.453375,0.483609,0.495366,0.47479,0.42692,0.298427,0.247617,0.204366,0.031361,0.010366,0.002387,0.003647,0.016244,0.047318,0.270712,0.308085,0.381569,0.458414,0.501245,0.6205,0.67005,0.679708,0.652834,0.591106,0.511743,0.451695,0.409284,0.367292,0.358894,0.397946,0.465132,0.631838,0.679288,0.698185,0.677189,0.62176,0.275751,0.174132,0.106946,0.026322,-0.038764,-0.133245,-0.195392,-0.40073,-0.749259,-0.83828,-0.88657,-0.915125,-0.933601,-0.920583,-0.784111,-0.781172,-0.826523,-0.827363,-0.818544,-0.805107,-0.772774,-0.721124,-0.647219,-0.54812,-0.477154,-0.271397,-0.143743,-0.043383,0.031781,0.093509,0.132561,0.147258,0.126682,-0.079076,-0.279375,-0.404089,-0.485973,-0.538882,-0.651839,-0.738341,-0.737921,-0.782432,-0.84164,-0.932341,-0.978112,-0.989029,-1.016744,-0.960895,-0.970973,-0.954596,-0.910086,-0.635042,-0.491431,-0.436843,-0.428864,-0.457838,-0.532163,-0.749259,-1.006666,-1.154055,-1.413142,-1.531978,-1.61806,-1.722199,-1.748234,-1.777208,-1.784346,2
-0.450837,-0.459798,-0.459126,-0.442548,-0.412976,-0.388781,-0.37982,-0.379596,-0.370187,-0.329189,-0.294689,-0.228825,-0.147727,-0.088359,-0.038177,0.051658,0.167256,0.274118,0.405398,0.558409,0.66527,0.749505,0.889746,1.104141,1.374319,1.653682,1.892047,2.108234,2.573988,2.763516,2.900397,2.998969,2.979479,2.795328,2.617674,2.544417,2.504988,2.459734,2.422321,2.450101,2.55853,2.648365,2.571076,2.295746,1.98121,1.790339,1.74979,1.756062,1.692886,1.536067,1.340267,1.159252,1.012066,0.889746,0.779301,0.689017,0.637043,0.633234,0.693946,0.681176,0.600078,0.46947,0.328556,0.220575,0.165464,0.155383,0.248354,0.261348,0.286887,0.286887,0.277702,0.259332,0.163896,0.146422,0.118418,0.061963,0.019846,-0.013982,-0.023391,-0.024063,-0.002333,0.060843,0.07182,0.072493,0.042473,0.016262,-0.036385,-0.048258,-0.054979,-0.052067,-0.036609,0.003716,0.018502,0.024103,0.021638,-0.012638,-0.083207,-0.116587,-0.14347,-0.187828,-0.202166,-0.27139,-0.349576,-0.450165,-0.542688,-0.641484,-0.728407,-0.78195,-0.824515,-0.896876,-0.932497,-0.936529,-0.936977,-0.941234,-0.972374,-1.012026,-1.048543,-1.064001,-1.082371,-1.098501,-1.100518,-1.110151,-1.120232,-1.111719,-1.114183,-1.110151,-1.099846,-1.085956,-1.065793,-1.066017,-1.030173,-1.011578,-1.007322,-0.96162,-0.92712,-0.91435,-0.925776,-0.906957,-0.881418,-0.848262,-0.827876,-0.79584,-0.745657,-0.661199,-0.6034,-0.523198,-0.459798,-0.399982,-0.356745,-0.323813,-0.300738,-0.297153,-0.309699,-0.340391,-0.437171,-0.570916,-0.657166,-0.725719,-0.783742,-0.833028,-0.864168,-0.904045,-0.922191,-0.94213,-0.948179,-0.948179,2
-0.616314,-0.61072,-0.571858,-0.447615,-0.403158,-0.396092,-0.404042,-0.440549,-0.461158,-0.465574,-0.457919,-0.419646,-0.336915,-0.227687,-0.14584,-0.079303,0.041113,0.357608,0.71856,0.813656,0.853696,0.910813,1.030934,1.237612,1.477266,1.64832,1.770797,1.959222,2.200936,2.369635,2.436173,2.456488,2.501827,2.617238,2.784171,2.94021,2.994677,2.921073,2.614294,2.536863,2.497117,2.310458,1.928897,1.56559,1.415144,1.470494,1.572656,1.571773,1.429276,1.217298,1.028578,0.894031,0.803057,0.737991,0.68588,0.644368,0.573119,0.518358,0.446816,0.359375,0.243964,0.113833,0.011671,-0.03308,-0.02513,0.017854,0.124138,0.267223,0.434156,0.558104,0.608744,0.644073,0.657616,0.644956,0.610216,0.560165,0.375567,0.326695,0.155346,0.127671,0.080859,0.070849,0.069671,0.085864,0.142391,0.21099,0.236309,0.280472,0.307852,0.325811,0.351131,0.347892,0.282532,0.188025,0.078209,0.06025,0.059661,0.074676,0.12561,0.144158,0.15564,0.153579,0.139153,0.044646,-0.105506,-0.169393,-0.248591,-0.298052,-0.500021,-0.625441,-0.732314,-0.835653,-0.929571,-0.988454,-1.034677,-1.10092,-1.135367,-1.142433,-1.159509,-1.152737,-1.137428,-1.142433,-1.133011,-1.086494,-1.075012,-1.005236,-0.980799,-0.974322,-0.975205,-1.01289,-1.017307,-0.993753,-0.967845,-0.981682,-0.987865,-0.971672,-0.977266,-0.942525,-0.909257,-0.884231,-0.839775,-0.759989,-0.701106,-0.622203,-0.513564,-0.380488,-0.166449,-0.086369,-0.016004,0.046118,0.059955,0.034047,-0.034552,-0.242408,-0.504731,-0.659593,-0.785308,-0.898069,-1.001408,-1.074423,-1.129773,-1.177762,-1.203082,-1.231346,-1.245183,-1.249599,2
-0.773981,-0.785347,-0.752587,-0.650965,-0.623888,-0.628903,-0.651299,-0.660325,-0.659322,-0.641271,-0.616868,-0.560709,-0.468781,-0.346434,-0.255844,-0.205367,-0.103077,0.03565,0.251931,0.375281,0.435786,0.467877,0.556127,0.743659,1.026462,1.32063,1.521868,1.672295,1.890247,2.153327,2.332502,2.386655,2.377296,2.383981,2.464543,2.623996,2.800831,2.898107,2.872033,2.627004,2.588896,2.593242,2.434458,1.671626,1.504819,1.556633,1.660261,1.644215,1.47206,1.227031,1.003397,0.840267,0.726277,0.642372,0.57117,0.515345,0.491945,0.494619,0.486597,0.43846,0.352884,0.235216,0.099164,-0.003461,-0.043575,-0.023518,0.164349,0.402692,0.536405,0.691511,0.758368,0.811853,0.830907,0.812856,0.769733,0.706554,0.484591,0.421746,0.30809,0.206803,0.173709,0.154655,0.13092,0.124235,0.131589,0.151646,0.249591,0.275665,0.395003,0.431106,0.441803,0.433446,0.375615,0.198445,0.159,0.132592,0.123901,0.138609,0.172037,0.259285,0.284356,0.298061,0.292044,0.26831,0.051361,-0.090374,-0.166256,-0.259521,-0.316683,-0.539315,-0.667345,-0.878277,-0.971207,-1.024692,-1.063803,-1.119963,-1.138348,-1.113277,-1.13534,-1.132666,-1.111606,-1.087872,-1.022352,-0.97455,-0.854877,-0.823789,-0.804401,-0.786684,-0.785681,-0.84418,-0.878277,-0.909699,-0.923405,-0.907359,-0.977224,-0.947808,-0.938113,-0.954827,-0.947139,-0.931093,-0.888974,-0.871926,-0.787018,-0.650631,-0.570069,-0.467779,-0.329386,-0.071654,0.018267,0.171369,0.185408,0.153317,0.064733,-0.074997,-0.20169,-0.526612,-0.712807,-0.864571,-0.999621,-1.123974,-1.20955,-1.329892,-1.36098,-1.39842,-1.414799,-1.419145,2
-0.5691,-0.582256,-0.558411,-0.513187,-0.47646,-0.467415,-0.514009,-0.523054,-0.521958,-0.508802,-0.48852,-0.452341,-0.390399,-0.287892,-0.153318,-0.068352,-0.036285,0.056081,0.180788,0.322214,0.418691,0.458433,0.475426,0.583962,0.826798,1.16803,1.500217,1.723594,1.889687,2.123205,2.401672,2.579551,2.598189,2.534328,2.491023,2.531587,2.674932,2.86487,2.98574,2.981081,2.772231,2.76483,2.799091,2.655198,2.26052,1.854879,1.67097,1.713727,1.810478,1.780055,1.576686,1.292737,1.037293,0.848999,0.719084,0.6248,0.549428,0.497352,0.487211,0.543672,0.53079,0.455966,0.326051,0.173388,0.044569,-0.028885,-0.047522,-0.029159,0.028672,0.0728,0.151187,0.189284,0.240538,0.363052,0.416498,0.45021,0.455692,0.441165,0.412935,0.297821,0.230945,0.191751,0.090889,0.061014,0.044295,0.024013,0.025383,0.039088,0.146528,0.184625,0.267398,0.312621,0.322762,0.32057,0.309606,0.267124,0.212855,0.097193,0.07417,0.0728,0.089245,0.17558,0.194218,0.198877,0.190929,0.099111,0.026206,-0.030803,-0.085894,-0.158799,-0.201556,-0.28707,-0.381354,-0.502224,-0.606923,-0.708333,-0.796039,-0.8525,-0.89745,-0.967889,-1.000779,-1.008453,-1.00626,-1.031476,-1.032572,-1.02435,-1.004616,-0.971178,-0.948977,-0.918828,-0.856612,-0.8377,-0.844278,-0.856612,-0.95857,-0.968711,-0.956103,-0.961311,-0.942947,-0.942673,-0.961311,-0.958844,-0.902931,-0.871412,-0.821255,-0.780417,-0.732453,-0.668591,-0.583078,-0.426851,-0.366005,-0.264869,-0.248972,-0.263225,-0.311737,-0.456452,-0.635702,-0.743416,-0.836055,-0.998312,-1.052854,-1.090403,-1.118908,-1.148235,-1.155361,-1.163857,2
-0.632391,-0.626297,-0.616721,-0.564781,-0.522416,-0.510519,-0.532572,-0.544759,-0.541277,-0.525608,-0.501233,-0.448132,-0.354117,-0.233696,-0.148096,-0.1037,-0.012296,0.11654,0.209395,0.417447,0.453428,0.465615,0.561662,0.77929,1.39213,1.61237,1.793726,2.047916,2.346501,2.557165,2.614039,2.53018,2.557165,2.688903,2.872581,2.988069,2.986618,2.795395,2.795686,2.829345,2.672363,2.25829,1.832609,1.6292,1.652413,1.735982,1.703483,1.513131,1.254299,1.025064,0.859667,0.739827,0.6432,0.560211,0.499855,0.483316,0.530904,0.516395,0.447044,0.327784,0.180958,0.061988,0.000182,-0.011715,0.008016,0.207363,0.247697,0.297606,0.409612,0.458361,0.485057,0.483896,0.463004,0.429054,0.297606,0.229126,0.102612,0.075916,0.062568,0.038484,0.038484,0.050961,0.169931,0.209975,0.35477,0.37102,0.365216,0.334168,0.310664,0.245956,0.13279,0.111317,0.109286,0.126696,0.189083,0.209685,0.223613,0.224193,0.210265,0.176895,0.015561,-0.057562,-0.113275,-0.182336,-0.221799,-0.30856,-0.404316,-0.525027,-0.630359,-0.73366,-0.825064,-0.884839,-0.930396,-0.992492,-1.02325,-1.02296,-1.054299,-1.059522,-1.0395,-1.031956,-1.014545,-0.93794,-0.898477,-0.870621,-0.830867,-0.800399,-0.774284,-0.770512,-0.775154,-0.803011,-0.892674,-0.929235,-0.928945,-0.912986,-0.870621,-0.874103,-0.912115,-0.904571,-0.88571,-0.932427,-0.942293,-0.943453,-0.925173,-0.922561,-0.902249,-0.805042,-0.775735,-0.725245,-0.64922,-0.557236,-0.402575,-0.285927,-0.242981,-0.237178,-0.260102,-0.313203,-0.477439,-0.672434,-0.788793,-0.884839,-1.053718,-1.10827,-1.178782,-1.199094,-1.219406,-1.231013,2
