@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute target {1,2}

@data
0.071791,0.049366,0.028602,0.009316,-0.008772,-0.025887,-0.042099,-0.057389,-0.07172,-0.085087,-0.097462,-0.108874,-0.119373,-0.128992,-0.137802,-0.145873,-0.153265,-0.160078,-0.166436,-0.172443,-0.178217,-0.183813,-0.189226,-0.194494,-0.19965,-0.204699,-0.209602,-0.214285,-0.218622,-0.222431,-0.225767,-0.229005,-0.232565,-0.237033,-0.242928,-0.250854,-0.261905,-0.27779,-0.299466,-0.323276,-0.342029,-0.353758,-0.360734,-0.365418,-0.369366,-0.37346,-0.378312,-0.384184,-0.39108,-0.398431,-0.405196,-0.410862,-0.415148,-0.418442,-0.421127,-0.423481,-0.425623,-0.427551,-0.429343,-0.431116,-0.432903,-0.43455,-0.435921,-0.43688,-0.437442,-0.437666,-0.437578,-0.437227,-0.436595,-0.435622,-0.434256,-0.432496,-0.430349,-0.427748,-0.424744,-0.421249,-0.417192,-0.412467,-0.406951,-0.400887,-0.393916,-0.386102,-0.377082,-0.36691,-0.35541,-0.342445,-0.327819,-0.311322,-0.292729,-0.271843,-0.24836,-0.222384,-0.193914,-0.16266,-0.129301,-0.093719,-0.056982,-0.01995,0.01755,0.054835,0.090487,0.12467,0.156836,0.18795,0.216869,0.243355,0.267118,0.28807,0.306378,0.322093,0.3346,0.344865,0.353043,0.358849,0.362326,0.364113,0.364272,0.363112,0.360464,0.356407,0.351364,0.345239,0.338085,0.329589,0.319805,0.308637,0.296459,0.283405,0.269902,0.256067,0.241849,0.227195,0.212054,0.196385,0.180333,0.163966,0.147455,0.130907,0.114367,0.097945,2
0.071388,0.049011,0.028294,0.009046,-0.009005,-0.026106,-0.042304,-0.057572,-0.07188,-0.085211,-0.097574,-0.108968,-0.119446,-0.129058,-0.137866,-0.14593,-0.153321,-0.160136,-0.166493,-0.172508,-0.178294,-0.183902,-0.189328,-0.1946,-0.199759,-0.204802,-0.209722,-0.214419,-0.218755,-0.222576,-0.225944,-0.229209,-0.232773,-0.237236,-0.243134,-0.251053,-0.262069,-0.277902,-0.299526,-0.323269,-0.341961,-0.353673,-0.360666,-0.365381,-0.369367,-0.373483,-0.378343,-0.384222,-0.391122,-0.398475,-0.405239,-0.410908,-0.415202,-0.418513,-0.421203,-0.423565,-0.425721,-0.427672,-0.429487,-0.431274,-0.433065,-0.434716,-0.436082,-0.437036,-0.437598,-0.437827,-0.437738,-0.437369,-0.436723,-0.435741,-0.43437,-0.432607,-0.430446,-0.427817,-0.424795,-0.421301,-0.417246,-0.412526,-0.407007,-0.400926,-0.393947,-0.386131,-0.377099,-0.366916,-0.355409,-0.342433,-0.327797,-0.311286,-0.292669,-0.271775,-0.248275,-0.222263,-0.193735,-0.162437,-0.12903,-0.093397,-0.056641,-0.019534,0.018045,0.055368,0.090996,0.125114,0.157272,0.188411,0.217346,0.243844,0.267615,0.288566,0.306874,0.322595,0.335079,0.345333,0.353509,0.359309,0.36278,0.364557,0.364716,0.363556,0.360904,0.356844,0.351792,0.345669,0.338517,0.330014,0.320238,0.309091,0.296925,0.283874,0.27038,0.256558,0.242352,0.227707,0.212575,0.196914,0.180866,0.164508,0.14802,0.131494,0.114983,0.098583,2
0.080515,0.058246,0.037659,0.018539,0.000586,-0.016415,-0.032511,-0.047694,-0.061948,-0.075232,-0.087541,-0.098917,-0.109389,-0.118989,-0.127787,-0.135854,-0.14325,-0.150066,-0.156427,-0.162445,-0.168248,-0.173892,-0.179357,-0.184682,-0.189913,-0.195069,-0.200075,-0.204838,-0.209239,-0.213116,-0.216528,-0.219856,-0.223545,-0.22819,-0.234321,-0.242538,-0.253947,-0.270283,-0.29252,-0.316932,-0.336187,-0.348304,-0.355579,-0.360515,-0.364701,-0.369027,-0.374118,-0.380249,-0.387416,-0.395042,-0.402078,-0.407965,-0.412446,-0.415905,-0.418755,-0.421277,-0.423579,-0.425646,-0.427544,-0.4294,-0.431266,-0.43301,-0.434519,-0.435667,-0.436464,-0.436942,-0.437111,-0.437022,-0.436661,-0.435967,-0.434903,-0.43346,-0.431627,-0.429349,-0.426672,-0.423532,-0.419843,-0.415502,-0.410421,-0.404796,-0.3983,-0.390983,-0.382484,-0.372829,-0.361841,-0.349364,-0.335198,-0.319116,-0.300882,-0.280337,-0.257186,-0.231514,-0.203272,-0.172223,-0.139022,-0.103637,-0.067123,-0.030177,0.007233,0.04438,0.07992,0.11404,0.146162,0.177136,0.205921,0.232283,0.255968,0.276851,0.295085,0.310769,0.323284,0.33354,0.341701,0.347532,0.351071,0.352941,0.353227,0.3522,0.349711,0.34583,0.340951,0.334984,0.327967,0.319595,0.309915,0.298825,0.28669,0.273663,0.260168,0.246336,0.23211,0.217438,0.202284,0.186605,0.170546,0.154178,0.137669,0.121117,0.104576,0.088151,2
0.082522,0.060267,0.039655,0.020537,0.00263,-0.014331,-0.030402,-0.045555,-0.059779,-0.073057,-0.085355,-0.096692,-0.10712,-0.116696,-0.125466,-0.133492,-0.140844,-0.147622,-0.153943,-0.159925,-0.165685,-0.171271,-0.176697,-0.181987,-0.187182,-0.192297,-0.197276,-0.202028,-0.206418,-0.210271,-0.213657,-0.216968,-0.220638,-0.225268,-0.231395,-0.239629,-0.251069,-0.267456,-0.289763,-0.314255,-0.33359,-0.34577,-0.35308,-0.358021,-0.362204,-0.366532,-0.371629,-0.377775,-0.384949,-0.39257,-0.399588,-0.405471,-0.409973,-0.413464,-0.416327,-0.418866,-0.421188,-0.423289,-0.425225,-0.427109,-0.428997,-0.430768,-0.432299,-0.433463,-0.434254,-0.434739,-0.434913,-0.434828,-0.43448,-0.433811,-0.432775,-0.431352,-0.429548,-0.427321,-0.424702,-0.421612,-0.417976,-0.413694,-0.408678,-0.40313,-0.39671,-0.389461,-0.381016,-0.371407,-0.360461,-0.348003,-0.333821,-0.317726,-0.299494,-0.27893,-0.255742,-0.230011,-0.201736,-0.170692,-0.137524,-0.102151,-0.065657,-0.028876,0.008352,0.045359,0.080756,0.114678,0.146631,0.177501,0.20619,0.232463,0.256046,0.276822,0.294956,0.310532,0.322934,0.333093,0.341171,0.346899,0.350342,0.352127,0.35232,0.351208,0.348637,0.344666,0.339697,0.33364,0.326537,0.318068,0.308285,0.297094,0.284857,0.271716,0.258104,0.244153,0.229811,0.215026,0.199765,0.183991,0.167836,0.151364,0.134757,0.118102,0.101442,0.084886,2
0.078413,0.056332,0.035909,0.016939,-0.000872,-0.017745,-0.033725,-0.048814,-0.062991,-0.076201,-0.088454,-0.099777,-0.110199,-0.119766,-0.128534,-0.136573,-0.143949,-0.15076,-0.157108,-0.163115,-0.168917,-0.174564,-0.18003,-0.185364,-0.190615,-0.195767,-0.200784,-0.205563,-0.209973,-0.213869,-0.217321,-0.220712,-0.224449,-0.229106,-0.235226,-0.243424,-0.254761,-0.270966,-0.292991,-0.317174,-0.336293,-0.348355,-0.355623,-0.36057,-0.364779,-0.369133,-0.374248,-0.380404,-0.387575,-0.395184,-0.402186,-0.408072,-0.412571,-0.41606,-0.418938,-0.421502,-0.423843,-0.425949,-0.427897,-0.429803,-0.4317,-0.43347,-0.435002,-0.436165,-0.436974,-0.437464,-0.437646,-0.437567,-0.437221,-0.436548,-0.435497,-0.434059,-0.432237,-0.429967,-0.427299,-0.424151,-0.420465,-0.416126,-0.411034,-0.405396,-0.398879,-0.391545,-0.383011,-0.373318,-0.362284,-0.349751,-0.335532,-0.319411,-0.301151,-0.280551,-0.257321,-0.231545,-0.203181,-0.172023,-0.138717,-0.103173,-0.066457,-0.029306,0.008255,0.045532,0.081165,0.115363,0.147539,0.178584,0.207383,0.233738,0.257445,0.278335,0.296567,0.312239,0.324721,0.334946,0.343097,0.348913,0.352445,0.354304,0.354575,0.353533,0.351025,0.347138,0.342266,0.336315,0.329331,0.320988,0.311356,0.300337,0.288289,0.275345,0.261925,0.248158,0.234004,0.219407,0.204323,0.188716,0.172741,0.156466,0.140056,0.123608,0.107165,0.090834,2
0.084955,0.062852,0.042458,0.023558,0.005817,-0.010998,-0.026931,-0.041948,-0.056016,-0.069122,-0.081251,-0.092413,-0.102664,-0.112051,-0.12062,-0.128453,-0.135618,-0.142225,-0.148381,-0.154209,-0.159825,-0.1653,-0.170616,-0.175805,-0.180899,-0.18591,-0.190798,-0.19547,-0.199786,-0.203566,-0.206872,-0.210102,-0.213709,-0.21832,-0.224518,-0.232961,-0.244818,-0.261929,-0.28529,-0.310878,-0.331013,-0.343644,-0.351158,-0.356196,-0.360455,-0.364888,-0.370152,-0.376538,-0.384033,-0.391992,-0.399312,-0.405436,-0.410042,-0.413541,-0.416367,-0.418856,-0.421096,-0.423082,-0.424923,-0.426764,-0.428619,-0.430347,-0.43183,-0.432939,-0.43369,-0.434131,-0.434291,-0.434216,-0.433873,-0.433173,-0.432075,-0.430581,-0.428698,-0.426341,-0.423566,-0.420321,-0.416536,-0.412094,-0.406891,-0.401149,-0.394528,-0.387057,-0.378379,-0.368546,-0.357408,-0.3448,-0.33052,-0.314362,-0.296119,-0.275598,-0.25251,-0.226941,-0.198851,-0.168019,-0.135093,-0.099968,-0.063703,-0.027053,0.010039,0.04691,0.082189,0.116073,0.148009,0.178813,0.207401,0.233565,0.257025,0.27764,0.295601,0.310989,0.323184,0.333115,0.340976,0.346489,0.349691,0.351213,0.351142,0.349752,0.346897,0.342643,0.337398,0.331087,0.323728,0.315004,0.30496,0.293488,0.280964,0.267553,0.253701,0.239543,0.225024,0.210068,0.194614,0.178635,0.162261,0.145586,0.128794,0.111983,0.09521,0.078578,2
0.085862,0.063773,0.043367,0.024443,0.006705,-0.010091,-0.02602,-0.041058,-0.055154,-0.068285,-0.080435,-0.091625,-0.101905,-0.111318,-0.11992,-0.127777,-0.134963,-0.141591,-0.147775,-0.15363,-0.159288,-0.1648,-0.170149,-0.175366,-0.18049,-0.185529,-0.190447,-0.195139,-0.199475,-0.203277,-0.206601,-0.20984,-0.213473,-0.218133,-0.224372,-0.232852,-0.244754,-0.261925,-0.285336,-0.310964,-0.331158,-0.343839,-0.351386,-0.356453,-0.360738,-0.365196,-0.370488,-0.376911,-0.38443,-0.392432,-0.399805,-0.405979,-0.410634,-0.414183,-0.417052,-0.419555,-0.421819,-0.423844,-0.425714,-0.427566,-0.429441,-0.431194,-0.432699,-0.433824,-0.434602,-0.43509,-0.435287,-0.435231,-0.434907,-0.434246,-0.433196,-0.431743,-0.429887,-0.427561,-0.424833,-0.421631,-0.417877,-0.413465,-0.408295,-0.402571,-0.395957,-0.388513,-0.379883,-0.370099,-0.358994,-0.346426,-0.332194,-0.316092,-0.29789,-0.277414,-0.254373,-0.22883,-0.200741,-0.169901,-0.136969,-0.101821,-0.0655,-0.028786,0.008341,0.045266,0.080602,0.11449,0.146418,0.177244,0.205835,0.231964,0.255412,0.276057,0.294034,0.309424,0.321612,0.331536,0.339402,0.344934,0.348145,0.349692,0.349659,0.348318,0.345501,0.341286,0.336078,0.329797,0.32247,0.313788,0.30378,0.292351,0.279882,0.266531,0.252735,0.238625,0.224154,0.209243,0.193843,0.177919,0.161606,0.144988,0.128257,0.111504,0.094787,0.078216,2
0.084956,0.062876,0.042499,0.023596,0.005879,-0.010908,-0.026832,-0.041851,-0.055941,-0.069064,-0.081211,-0.092401,-0.102672,-0.112069,-0.120656,-0.128505,-0.135688,-0.142299,-0.148464,-0.15431,-0.159959,-0.165458,-0.170797,-0.176005,-0.181129,-0.186173,-0.191085,-0.195772,-0.200103,-0.203913,-0.207248,-0.210495,-0.214122,-0.218762,-0.224984,-0.233452,-0.245337,-0.26249,-0.285889,-0.311516,-0.331709,-0.344382,-0.351908,-0.356956,-0.361216,-0.365646,-0.370924,-0.377333,-0.384849,-0.39284,-0.400201,-0.406362,-0.411002,-0.414516,-0.417355,-0.419837,-0.42207,-0.424055,-0.425894,-0.427724,-0.429572,-0.431289,-0.432763,-0.433851,-0.434602,-0.435062,-0.435216,-0.435113,-0.434747,-0.434029,-0.432922,-0.431416,-0.429516,-0.427151,-0.42436,-0.421094,-0.417289,-0.412832,-0.407614,-0.401834,-0.395162,-0.387664,-0.378985,-0.369155,-0.357998,-0.345367,-0.33109,-0.31495,-0.296718,-0.276219,-0.253144,-0.227564,-0.19946,-0.16862,-0.135688,-0.10057,-0.064306,-0.027635,0.009515,0.046436,0.081775,0.115636,0.147512,0.178361,0.207033,0.233256,0.256758,0.277416,0.295409,0.310827,0.323039,0.332996,0.340883,0.346419,0.349642,0.351186,0.35113,0.349764,0.346926,0.342689,0.337462,0.331166,0.323823,0.315115,0.305093,0.29365,0.281155,0.267769,0.253942,0.239801,0.225299,0.21036,0.194928,0.178957,0.162606,0.145955,0.129186,0.112394,0.095634,0.079016,2
0.090588,0.068573,0.048237,0.029372,0.011676,-0.005091,-0.020987,-0.035999,-0.050102,-0.063258,-0.075448,-0.086696,-0.097044,-0.106546,-0.115244,-0.12319,-0.130441,-0.137112,-0.143321,-0.149178,-0.154854,-0.160397,-0.165769,-0.171012,-0.17618,-0.18128,-0.186252,-0.19101,-0.195445,-0.199404,-0.202948,-0.206474,-0.21039,-0.215286,-0.221671,-0.230145,-0.241769,-0.258274,-0.280609,-0.305074,-0.324459,-0.336834,-0.344461,-0.34979,-0.354406,-0.359211,-0.36484,-0.371506,-0.37919,-0.387274,-0.394711,-0.401058,-0.405978,-0.409884,-0.413162,-0.416131,-0.418891,-0.421394,-0.423701,-0.425947,-0.428179,-0.430263,-0.432118,-0.433612,-0.434773,-0.435611,-0.436096,-0.436301,-0.43621,-0.435753,-0.434887,-0.433593,-0.431885,-0.429715,-0.427141,-0.42411,-0.420542,-0.416345,-0.411407,-0.405954,-0.399602,-0.392436,-0.384062,-0.374527,-0.36365,-0.35126,-0.337153,-0.321142,-0.303,-0.282512,-0.259402,-0.233814,-0.205703,-0.174786,-0.141831,-0.106617,-0.070242,-0.03361,0.003464,0.040424,0.075596,0.109216,0.1408,0.171503,0.200113,0.226363,0.249906,0.27057,0.28866,0.3042,0.316418,0.326434,0.334489,0.34018,0.343482,0.345166,0.345266,0.344115,0.34145,0.337368,0.332357,0.326305,0.319221,0.310728,0.300959,0.289773,0.277526,0.264308,0.25061,0.23655,0.222081,0.207145,0.191706,0.175714,0.159351,0.14267,0.125874,0.109059,0.092244,0.075548,2
0.089526,0.067441,0.047061,0.028157,0.010415,-0.006398,-0.022345,-0.037402,-0.05152,-0.064691,-0.076914,-0.088185,-0.098551,-0.10806,-0.116769,-0.124726,-0.131983,-0.138659,-0.144878,-0.150758,-0.156444,-0.161982,-0.167353,-0.172595,-0.177762,-0.182847,-0.187814,-0.192575,-0.196994,-0.200937,-0.204484,-0.207994,-0.211865,-0.216703,-0.223036,-0.231445,-0.242987,-0.259386,-0.281609,-0.305932,-0.325193,-0.337492,-0.345073,-0.350373,-0.354953,-0.359706,-0.365272,-0.371876,-0.379481,-0.387514,-0.394918,-0.401223,-0.406099,-0.40997,-0.413222,-0.416151,-0.41886,-0.421312,-0.423564,-0.425755,-0.427926,-0.429964,-0.431788,-0.433235,-0.434359,-0.435145,-0.435578,-0.43574,-0.435612,-0.435107,-0.434178,-0.432816,-0.431059,-0.428869,-0.426264,-0.423193,-0.419588,-0.41536,-0.410384,-0.404899,-0.398509,-0.391314,-0.382895,-0.3733,-0.362367,-0.34993,-0.335788,-0.319731,-0.301527,-0.281014,-0.257877,-0.232212,-0.20407,-0.173152,-0.140159,-0.104903,-0.068486,-0.03193,0.005092,0.042033,0.077188,0.110772,0.142328,0.173041,0.201625,0.227853,0.251413,0.272089,0.290197,0.305725,0.31791,0.327929,0.336,0.341695,0.34498,0.346628,0.346704,0.345547,0.342866,0.338766,0.333733,0.327681,0.320596,0.312082,0.302282,0.291069,0.278788,0.265532,0.251799,0.237714,0.223215,0.208253,0.192797,0.176788,0.160403,0.143714,0.1269,0.110068,0.093235,0.076512,2
0.089167,0.067142,0.046807,0.027933,0.010235,-0.00653,-0.022429,-0.037443,-0.051533,-0.064666,-0.076852,-0.088096,-0.098435,-0.107931,-0.116623,-0.124558,-0.131794,-0.138429,-0.144603,-0.150444,-0.15608,-0.161573,-0.166914,-0.172126,-0.177253,-0.182318,-0.187273,-0.192014,-0.196408,-0.200316,-0.203815,-0.207275,-0.211117,-0.215929,-0.222222,-0.230624,-0.242186,-0.258599,-0.280824,-0.305177,-0.324494,-0.336822,-0.344396,-0.349689,-0.354259,-0.359005,-0.364565,-0.371172,-0.378783,-0.386828,-0.394249,-0.400561,-0.40544,-0.409319,-0.412585,-0.415531,-0.418254,-0.420715,-0.422976,-0.425195,-0.427403,-0.429474,-0.431316,-0.432801,-0.433948,-0.434758,-0.435215,-0.435405,-0.435319,-0.434848,-0.433944,-0.432625,-0.430902,-0.428717,-0.426142,-0.423095,-0.419501,-0.415303,-0.410371,-0.404912,-0.398562,-0.391407,-0.383039,-0.373495,-0.362599,-0.350203,-0.336099,-0.320081,-0.301907,-0.281419,-0.258347,-0.232728,-0.204576,-0.173688,-0.140747,-0.105532,-0.069145,-0.032464,0.004656,0.041609,0.07671,0.110307,0.141948,0.172689,0.201288,0.227507,0.25106,0.271733,0.289831,0.305392,0.317611,0.327622,0.33569,0.341407,0.344725,0.346391,0.346472,0.34532,0.342636,0.338537,0.33352,0.327479,0.320401,0.311904,0.302122,0.290921,0.278659,0.265436,0.251726,0.237646,0.223156,0.208214,0.192772,0.176773,0.160408,0.143747,0.126963,0.11015,0.093342,0.076639,2
0.080347,0.058088,0.037536,0.018473,0.00058,-0.016363,-0.032403,-0.047523,-0.061712,-0.074956,-0.087228,-0.098531,-0.108922,-0.118454,-0.127181,-0.135181,-0.142517,-0.149271,-0.155564,-0.161528,-0.167281,-0.172883,-0.178316,-0.183613,-0.188825,-0.193939,-0.198911,-0.203658,-0.208048,-0.21192,-0.215332,-0.218674,-0.222373,-0.227026,-0.233173,-0.241436,-0.252899,-0.269334,-0.291734,-0.3163,-0.335697,-0.34793,-0.355286,-0.360272,-0.36446,-0.368774,-0.373888,-0.380049,-0.38724,-0.394892,-0.40196,-0.407967,-0.412544,-0.416088,-0.418983,-0.421554,-0.423913,-0.426005,-0.427922,-0.429802,-0.431668,-0.433388,-0.434855,-0.435931,-0.436674,-0.437092,-0.437176,-0.436993,-0.436519,-0.435687,-0.434441,-0.432773,-0.430724,-0.428247,-0.425375,-0.422043,-0.418175,-0.413691,-0.40846,-0.402703,-0.396071,-0.388636,-0.379979,-0.370165,-0.359027,-0.346408,-0.332096,-0.315882,-0.297543,-0.276896,-0.253636,-0.22789,-0.199663,-0.168672,-0.135571,-0.100199,-0.063672,-0.026848,0.010445,0.047608,0.083045,0.11695,0.148782,0.179698,0.208475,0.23487,0.258576,0.279406,0.297656,0.313358,0.325752,0.335932,0.344147,0.350008,0.353453,0.355234,0.355417,0.354346,0.351718,0.347648,0.342629,0.336566,0.32946,0.320948,0.311149,0.299935,0.287682,0.274504,0.260874,0.24692,0.232586,0.217814,0.202553,0.186738,0.170538,0.154041,0.137418,0.120757,0.104091,0.087524,2
0.08225,0.059851,0.039146,0.019941,0.001954,-0.01508,-0.031222,-0.04644,-0.060699,-0.074001,-0.086321,-0.097679,-0.108135,-0.117733,-0.126528,-0.134573,-0.141944,-0.148734,-0.155057,-0.16104,-0.166825,-0.172464,-0.177913,-0.183212,-0.188408,-0.193504,-0.198482,-0.203243,-0.207631,-0.211491,-0.214898,-0.218215,-0.221886,-0.22652,-0.232658,-0.240944,-0.252448,-0.268935,-0.291419,-0.316116,-0.335575,-0.347825,-0.355153,-0.360098,-0.364264,-0.368553,-0.373631,-0.379755,-0.386923,-0.394586,-0.401682,-0.40767,-0.41221,-0.415725,-0.418603,-0.421151,-0.423478,-0.425549,-0.427436,-0.429291,-0.431126,-0.432811,-0.434269,-0.43535,-0.436076,-0.436473,-0.436539,-0.436331,-0.435836,-0.434972,-0.433698,-0.432018,-0.429961,-0.427469,-0.424582,-0.421227,-0.417348,-0.41287,-0.407623,-0.401848,-0.39519,-0.38773,-0.379062,-0.369233,-0.358078,-0.345437,-0.331116,-0.314903,-0.296586,-0.275965,-0.252745,-0.227024,-0.198826,-0.167868,-0.134809,-0.099528,-0.063134,-0.026504,0.010641,0.047667,0.082948,0.116696,0.148404,0.179254,0.208005,0.234396,0.258088,0.278906,0.297172,0.312884,0.325271,0.335453,0.343654,0.349468,0.352874,0.354634,0.354804,0.3537,0.351029,0.34692,0.341852,0.335737,0.328574,0.319991,0.310129,0.298856,0.286527,0.273267,0.25955,0.245503,0.231093,0.216239,0.20088,0.184964,0.168671,0.152057,0.135324,0.118555,0.10178,0.085105,2
0.080786,0.058411,0.037731,0.018539,0.000546,-0.016496,-0.032643,-0.047864,-0.062134,-0.07542,-0.087736,-0.099098,-0.109555,-0.119156,-0.127938,-0.135982,-0.143347,-0.150138,-0.156487,-0.162497,-0.168296,-0.173939,-0.179407,-0.184754,-0.189992,-0.195122,-0.200125,-0.204902,-0.209302,-0.213185,-0.216616,-0.219958,-0.223648,-0.228297,-0.23443,-0.242685,-0.25414,-0.270551,-0.292944,-0.317526,-0.336897,-0.349096,-0.35642,-0.36138,-0.365559,-0.369866,-0.374963,-0.381086,-0.388254,-0.39592,-0.403003,-0.408995,-0.413536,-0.417047,-0.419918,-0.42246,-0.424789,-0.42686,-0.428733,-0.430569,-0.432414,-0.434113,-0.435553,-0.436602,-0.437313,-0.437699,-0.437755,-0.437544,-0.437045,-0.436179,-0.434894,-0.43319,-0.43111,-0.428592,-0.425674,-0.422295,-0.418389,-0.413861,-0.408585,-0.402792,-0.396113,-0.38864,-0.379952,-0.370101,-0.358923,-0.346282,-0.331965,-0.315752,-0.29743,-0.276811,-0.25359,-0.22786,-0.199654,-0.168691,-0.135652,-0.100345,-0.06387,-0.027076,0.010227,0.04737,0.082739,0.116582,0.148365,0.179276,0.208103,0.234553,0.258315,0.279202,0.297487,0.31322,0.325654,0.335881,0.344141,0.350029,0.353498,0.355305,0.355512,0.354448,0.35185,0.347798,0.342786,0.336738,0.32965,0.321136,0.311328,0.300118,0.287872,0.274689,0.261055,0.247086,0.232741,0.217958,0.202672,0.186839,0.170631,0.154097,0.137432,0.120733,0.104035,0.08744,2
