@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.759798,-0.75939,-0.695311,-0.582967,-0.457614,-0.316807,-0.190872,0.960629,1.164098,1.357276,1.453963,1.428335,1.390476,1.482697,1.474737,1.354364,1.141964,0.927235,0.683946,0.426989,0.189059,-0.060578,-0.29812,-0.471282,-0.482465,-0.380886,-0.228149,0.006753,0.205698,0.475158,0.691207,0.935001,1.161574,1.379409,1.396494,1.298061,1.298255,1.371061,1.379992,1.332425,1.310874,1.428723,1.236127,0.98082,0.732969,0.491078,0.242528,0.001394,-0.201589,-0.385856,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
-0.944906,-0.982109,-0.862224,-0.690843,-0.483642,-0.324625,-0.147208,0.892007,1.187021,1.337933,1.347685,1.330707,1.444115,1.475672,1.365749,1.206141,0.974401,0.654928,0.35563,0.054349,-0.199803,-0.374055,-0.514257,-0.616058,-0.483531,-0.242487,-0.140589,0.14576,0.381304,0.656047,0.91458,1.250743,1.406547,1.375853,1.505567,1.411566,1.382119,1.325911,1.269511,1.275554,1.366421,1.492426,1.382087,1.056571,0.769711,0.463762,0.19017,-0.091575,-0.304163,-0.499869,-0.814514,-0.713767,-0.835712,-0.953532,-1.022146,-1.161995,-1.28214,-1.384821,-1.42347,-1.314173,-1.20874,-1.053064,-0.895405,-0.771926,-0.612477,-0.518765,-0.516846,-0.676359,-0.805881,-0.931247,-1.015336,-1.127976,-1.270757,2
-0.938873,-0.908107,-0.758874,-0.580816,-0.382579,-0.214183,-0.021995,0.84905,1.055994,1.220627,1.246627,1.258823,1.332406,1.321464,1.276391,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.261906,-1.159814,-1.021583,-0.876476,-0.727353,-0.672643,-0.757519,-0.914873,-1.050193,-1.106559,-1.244037,-1.368485,-1.413092,3
-0.757193,-0.754628,-0.672636,-0.556679,-0.438496,-0.307148,-0.177647,0.959547,1.152177,1.380738,1.430043,1.434235,1.441821,1.495917,1.430243,1.257974,1.050772,0.773725,0.540074,0.276081,0.038278,-0.203817,-0.413374,-0.46258,-0.44178,-0.320473,-0.148822,0.065186,0.282289,0.524364,0.773126,0.951164,1.130419,1.309275,1.4526,1.375149,1.367164,1.426251,1.44761,1.386926,1.392316,1.430043,1.248792,0.972123,0.730927,0.469489,0.221306,-0.023284,-0.231524,-0.38423,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
-1.053954,-0.954692,-0.798383,-0.597673,-0.364894,-0.144585,0.094344,1.005457,1.135195,1.230891,1.285277,1.312641,1.358423,1.339725,1.113919,0.822203,0.48747,0.13674,-0.15367,-0.364568,-0.558941,-0.713837,-0.750923,-0.638921,-0.474893,-0.217312,0.033062,0.318441,0.614226,0.93141,1.241824,1.565966,1.712258,1.571246,1.559443,1.447317,1.26164,1.250831,1.218343,1.392837,1.557269,1.612245,1.365691,1.074566,0.735484,0.458833,0.146245,-0.120405,-0.381961,-0.574875,-0.406499,-0.47216,-0.59466,-0.708247,-0.884916,-1.093949,-1.266022,-1.43728,-1.450652,-1.346219,-1.244777,-1.063262,-0.932779,-0.762943,-0.586771,-0.474893,-0.540181,-0.695326,-0.845749,-0.994713,-1.167841,-1.324073,-1.413228,2
-1.013226,-0.939118,-0.804389,-0.640611,-0.42084,-0.20485,-0.030688,0.86144,1.106902,1.361591,1.43713,1.458974,1.476351,1.52959,1.451149,1.287421,1.022299,0.748342,0.438588,0.092157,-0.202894,-0.440499,-0.664509,-0.740798,-0.660173,-0.462505,-0.23279,0.010358,0.279848,0.549925,0.825708,1.108858,1.397258,1.395954,1.421123,1.387118,1.466146,1.427643,1.447596,1.470385,1.492782,1.485805,1.289866,0.978384,0.671075,0.429525,0.135583,-0.189527,-0.446628,-0.645828,-0.488587,-0.504856,-0.637449,-0.765445,-0.923827,-1.052443,-1.211347,-1.290707,-1.38614,-1.355214,-1.231397,-1.089479,-0.945769,-0.835149,-0.744156,-0.599207,-0.646415,-0.759055,-0.89442,-1.024307,-1.143664,-1.285073,-1.335176,1
-0.959936,-0.882866,-0.775798,-0.585063,-0.370208,-0.189419,-0.020728,0.910112,1.137065,1.29961,1.339853,1.383627,1.362639,1.33244,1.162065,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-1.098484,-0.973647,-0.883533,-0.790114,-0.723876,-0.715468,-0.815691,-0.942229,-1.02785,-1.147787,-1.189179,-1.254008,1
-1.119469,-1.029483,-0.830621,-0.590741,-0.311734,-0.080538,0.146738,0.98903,1.279831,1.399231,1.390977,1.331388,1.404945,1.525901,1.442724,1.150335,0.819311,0.476858,0.171612,-0.157857,-0.449262,-0.721713,-0.873209,-0.861844,-0.688919,-0.40507,-0.153413,0.143071,0.427872,0.706419,1.039031,1.33415,1.623363,1.637967,1.432565,1.392881,1.333229,1.356341,1.382913,1.519234,1.68908,1.403993,1.17405,0.841248,0.526224,0.203644,-0.040489,-0.335989,-0.592122,-0.822382,-0.353481,-0.446468,-0.567201,-0.770635,-0.981085,-1.161725,-1.318808,-1.433541,-1.390524,-1.221028,-1.032959,-0.836034,-0.657965,-0.538185,-0.402721,-0.475897,-0.563074,-0.742539,-0.872257,-1.0815,-1.261918,-1.338555,-1.367349,3
-1.12711,-1.044582,-0.861817,-0.664858,-0.427602,-0.230954,0.0183,0.967394,1.324558,1.41072,1.406848,1.446886,1.489932,1.541726,1.435545,1.226917,0.897587,0.530258,0.239513,-0.086809,-0.373612,-0.566923,-0.672136,-0.759162,-0.686036,-0.448987,-0.195272,0.063663,0.35783,0.644979,0.965873,1.110571,1.430117,1.483674,1.417393,1.382576,1.335034,1.408749,1.408991,1.489275,1.53571,1.586017,1.301047,0.944471,0.638167,0.288092,-0.000751,-0.30135,-0.559006,-0.749308,-0.477304,-0.580995,-0.711863,-0.826135,-1.023353,-1.194501,-1.351785,-1.432242,-1.330728,-1.182953,-0.99514,-0.82814,-0.653465,-0.719435,-0.645928,-0.48007,-0.410885,-0.538053,-0.674626,-0.912124,-1.069235,-1.243045,-1.351508,2
-1.069595,-0.976221,-0.851459,-0.639915,-0.443929,-0.208,0.057047,0.859172,1.12449,1.268495,1.323351,1.336,1.417303,1.43445,1.245126,1.018667,0.797146,0.455801,0.126902,-0.181164,-0.473809,-0.667699,-0.741223,-0.626303,-0.439211,-0.202741,0.073365,0.340407,0.613132,0.896915,1.17708,1.509598,1.516802,1.503849,1.452172,1.318109,1.34689,1.238396,1.330251,1.49005,1.535065,1.571083,1.288754,0.986031,0.685709,0.388871,0.083274,-0.189518,-0.461667,-0.628975,-0.368392,-0.304438,-0.404579,-0.607127,-0.772574,-0.886142,-1.033901,-1.229313,-1.411167,-1.470355,-1.385034,-1.228772,-1.062412,-0.926523,-0.849278,-0.742982,-0.63026,-0.740073,-0.87515,-1.041071,-1.201885,-1.302993,-1.401829,2
-1.023701,-0.997267,-0.88291,-0.697018,-0.46365,-0.186514,0.096625,1.028845,1.213035,1.230273,1.205171,1.26157,1.332287,1.369652,1.214159,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,-0.425515,-0.524769,-0.677598,-0.875784,-1.05808,-1.181826,-1.306278,-1.383864,2
-0.729039,-0.738158,-0.671452,-0.566875,-0.454104,-0.33933,-0.21554,0.912861,1.064572,1.305271,1.428291,1.404673,1.409602,1.483947,1.475732,1.347373,1.154115,0.914628,0.758481,0.50589,0.249418,-0.019644,-0.232227,-0.416551,-0.356582,-0.295401,-0.185053,-0.009745,0.192098,0.409836,0.645073,0.888031,1.122898,1.328478,1.355999,1.325192,1.32088,1.388653,1.350454,1.34573,1.321496,1.365035,1.286787,1.015282,0.757701,0.497141,0.252191,0.032912,-0.172833,-0.320662,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
-0.99636,-0.962993,-0.813384,-0.612994,-0.393004,-0.147805,0.041018,0.959593,1.203488,1.387973,1.419595,1.473976,1.525307,1.553441,1.460176,1.265758,0.947742,0.77756,0.469948,0.157591,-0.128331,-0.409538,-0.622031,-0.761566,-0.724379,-0.550865,-0.338404,-0.077534,0.204678,0.488934,0.754173,1.059301,1.340476,1.48196,1.446125,1.47998,1.481614,1.443328,1.480671,1.485764,1.524144,1.426197,1.201948,0.896694,0.605617,0.308662,0.04512,-0.228825,-0.480044,-0.683861,-0.428241,-0.550047,-0.635422,-0.744717,-0.904495,-1.06399,-1.210346,-1.364422,-1.411944,-1.318472,-1.153168,-0.994836,-0.844425,-0.733998,-0.61565,-0.585819,-0.675688,-0.827199,-0.974152,-1.083291,-1.205663,-1.330584,-1.324542,2
-0.977429,-0.883919,-0.78869,-0.61002,-0.394409,-0.193301,-0.045295,0.88764,1.085141,1.182593,1.307703,1.247,1.192309,1.124439,0.980715,0.742809,0.569599,0.245593,-0.027233,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,-1.416648,-1.404368,-1.323232,-1.189536,-1.04283,-0.836285,-0.785636,-0.72955,-0.598717,-0.698573,-0.83768,-0.916902,-1.087803,-1.177078,-1.386037,-1.447577,1
-1.106375,-0.993864,-0.892746,-0.68581,-0.443791,-0.183766,0.090488,0.915326,1.187427,1.471107,1.487085,1.432665,1.501443,1.62001,1.64502,1.509085,1.320583,1.082523,0.794443,0.513311,0.217496,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-1.137962,-0.952817,-0.778487,-0.603485,-0.493811,-0.483483,-0.575882,-0.73905,-0.99332,-1.143519,-1.301824,-1.355272,3
-0.922151,-0.852852,-0.763483,-0.584911,-0.443787,-0.213447,-0.043334,0.795763,0.990973,1.193134,1.315859,1.418701,1.42556,1.360676,1.308953,1.11518,0.895129,0.661683,0.403443,0.102425,-0.092136,-0.282109,-0.414659,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.331084,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,-0.736301,-0.818565,-0.944627,-1.061095,-1.161017,-1.29942,-1.345674,-1.365227,1
-1.143143,-1.109334,-0.931778,-0.712072,-0.450356,-0.160577,0.100344,0.884981,1.123472,1.414882,1.524125,1.424529,1.372887,1.474469,1.609817,1.54115,1.308476,1.077589,0.808397,0.518689,0.35281,0.049737,-0.292379,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,-1.584761,-1.523812,-1.311832,-1.106284,-0.897189,-0.69079,-0.504339,-0.357896,-0.295216,-0.376652,-0.535154,-0.740134,-0.968864,-1.220152,-1.388018,-1.413839,5
-0.76773,-0.774815,-0.690265,-0.565437,-0.439475,-0.320416,-0.217965,0.918181,1.074437,1.338342,1.468389,1.445109,1.371456,1.408985,1.517958,1.477219,1.265091,1.084271,0.86225,0.628247,0.394245,0.157051,-0.095997,-0.313182,-0.395644,-0.444111,-0.338589,-0.139827,0.066099,0.318786,0.5562,0.814205,1.038514,1.257064,1.349581,1.405974,1.336938,1.344162,1.321485,1.288572,1.305831,1.334931,1.213314,0.980716,0.724939,0.487043,0.250773,0.015927,-0.213078,-0.389222,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
-0.755957,-0.72979,-0.645915,-0.537764,-0.412003,-0.285264,-0.157195,0.999681,1.155207,1.367703,1.406168,1.399723,1.407,1.448376,1.307613,1.108424,0.894598,0.684867,0.422033,0.202052,-0.032338,-0.2744,-0.426141,-0.456228,-0.398675,-0.248098,-0.049367,0.173193,0.407936,0.652556,0.896843,1.12589,1.354812,1.356891,1.464178,1.404505,1.283702,1.39598,1.391822,1.31198,1.29992,1.384129,1.239831,1.004879,0.757328,0.511585,0.259647,0.006939,-0.195328,-0.377301,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
-0.9929,-0.900031,-0.80744,-0.637689,-0.401095,-0.198274,-0.022202,0.762437,1.012044,1.152546,1.203153,1.241243,1.27578,1.176713,1.109127,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.826051,-0.671544,-0.557482,-0.642915,-0.763257,-0.922473,-1.076154,-1.164603,-1.340629,-1.46925,1
-0.770259,-0.736208,-0.691838,-0.574298,-0.452381,-0.315027,-0.205734,0.898376,1.090255,1.358361,1.390655,1.370344,1.40203,1.464994,1.387812,1.194857,1.043336,0.792352,0.555505,0.306633,0.061276,-0.176953,-0.363165,-0.470245,-0.393103,-0.212578,-0.018892,0.228619,0.454782,0.65903,0.876623,1.130877,1.358361,1.47129,1.317535,1.255587,1.31002,1.351658,1.322207,1.297631,1.327285,1.430465,1.227558,0.977325,0.740559,0.492602,0.244806,0.008183,-0.203581,-0.387254,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
-0.766566,-0.731173,-0.689498,-0.575435,-0.451994,-0.309253,-0.195721,0.953282,1.129262,1.382123,1.441504,1.401785,1.351056,1.479059,1.497345,1.39569,1.188446,0.984348,0.720634,0.46795,0.208404,-0.041606,-0.276692,-0.401589,-0.395729,-0.319025,-0.135416,0.067364,0.279504,0.548508,0.74706,1.001848,1.221676,1.321955,1.272995,1.272209,1.305242,1.305242,1.274962,1.24822,1.229541,1.334932,1.20162,0.992803,0.747001,0.50696,0.254513,0.022986,-0.194306,-0.347458,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
-0.970897,-0.904476,-0.774893,-0.572289,-0.392611,-0.203166,-0.028468,0.817643,1.060993,1.19936,1.272234,1.295972,1.312151,1.221826,1.161139,0.999211,0.720147,0.407525,0.189785,-0.082497,-0.36527,-0.532531,-0.641225,-0.526385,-0.370003,-0.158021,0.062722,0.333944,0.612902,0.90274,1.192189,1.444335,1.534201,1.426143,1.426426,1.303426,1.28972,1.318651,1.448786,1.506188,1.560447,1.566028,1.295124,1.060887,0.799345,0.494459,0.187771,-0.065117,-0.255305,-0.461564,-0.538466,-0.610881,-0.785314,-0.881255,-1.054098,-1.234041,-1.401186,-1.54122,-1.535776,-1.383994,-1.223197,-1.053427,-0.89867,-0.753133,-0.624305,-0.53133,-0.645499,-0.787363,-0.927742,-1.060174,-1.188791,-1.255201,-1.357836,2
-0.754366,-0.75512,-0.677246,-0.572581,-0.454164,-0.324707,-0.194593,0.905994,1.083943,1.298499,1.469595,1.446104,1.393835,1.456479,1.544572,1.433966,1.237616,1.035981,0.820877,0.606027,0.353533,0.085964,-0.1504,-0.34859,-0.423763,-0.403912,-0.280151,-0.083801,0.114428,0.354296,0.593851,0.852375,1.09099,1.29106,1.285383,1.198464,1.224696,1.377195,1.402057,1.32199,1.26424,1.36036,1.205315,0.995654,0.768628,0.523102,0.291691,0.064724,-0.143313,-0.320928,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
-0.75846,-0.74915,-0.705337,-0.587252,-0.444765,-0.317249,-0.175606,0.94821,1.143952,1.34884,1.474049,1.4336,1.400875,1.490513,1.510027,1.390712,1.178303,0.992725,0.745416,0.501298,0.251712,0.030624,-0.205668,-0.344171,-0.426045,-0.372587,-0.201318,-0.018423,0.202116,0.436051,0.688705,0.942458,1.169766,1.300463,1.254729,1.266722,1.329936,1.3775,1.304935,1.255746,1.265909,1.369776,1.199442,0.974228,0.742753,0.49772,0.257221,0.010155,-0.202131,-0.373522,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
-0.755574,-0.740419,-0.679329,-0.565825,-0.458451,-0.318505,-0.2045,0.908906,1.093857,1.294218,1.360936,1.409031,1.406166,1.456308,1.413534,1.238141,1.06766,0.851561,0.630693,0.392102,0.132594,-0.106529,-0.284419,-0.401115,-0.462513,-0.35562,-0.165901,0.065998,0.314127,0.546599,0.792476,1.039622,1.305883,1.480867,1.405961,1.510951,1.419469,1.408417,1.2715,1.174083,1.194139,1.301995,1.268635,1.021817,0.767098,0.538596,0.273809,0.03358,-0.187984,-0.353061,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
-0.773887,-0.752896,-0.669964,-0.579356,-0.456939,-0.330152,-0.197479,0.9297,1.178526,1.427843,1.498463,1.451383,1.454044,1.533465,1.573381,1.428048,1.254672,1.012928,0.787028,0.513352,0.25423,0.015802,-0.251017,-0.427647,-0.497202,-0.459252,-0.304503,-0.108714,0.107771,0.341143,0.574351,0.815501,1.060213,1.317513,1.36971,1.275551,1.266544,1.357838,1.388337,1.327748,1.295406,1.375851,1.247917,0.997781,0.71254,0.443183,0.202012,-0.02528,-0.252184,-0.402347,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,6
-0.749119,-0.756998,-0.690025,-0.608729,-0.469854,-0.333569,-0.211312,0.871259,1.065939,1.335193,1.463545,1.405643,1.363875,1.469998,1.525032,1.518758,1.338599,1.119539,0.885421,0.638109,0.404727,0.146444,-0.100168,-0.255428,-0.373222,-0.364671,-0.276814,-0.129101,0.056167,0.261693,0.509667,0.738963,0.984912,1.269044,1.314577,1.264025,1.254524,1.295934,1.31153,1.356883,1.299878,1.286254,1.25058,1.040663,0.800988,0.551149,0.295627,0.053568,-0.152746,-0.315876,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
-0.974305,-0.919145,-0.761101,-0.56788,-0.356309,-0.191388,-0.024257,0.897928,1.19577,1.300013,1.318402,1.335398,1.308093,1.357528,1.284092,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-1.024455,-0.832646,-0.716184,-0.566248,-0.574766,-0.735966,-0.895972,-1.010444,-1.111463,-1.244602,-1.348328,-1.465594,4
-0.753126,-0.753622,-0.707588,-0.592634,-0.461141,-0.33211,-0.203935,0.935768,1.089188,1.314786,1.556119,1.487533,1.393805,1.362334,1.4458,1.433485,1.328982,1.12254,0.856065,0.618187,0.369978,0.112175,-0.135692,-0.344134,-0.430508,-0.445987,-0.299956,-0.111028,0.106548,0.348958,0.597355,0.852302,1.06798,1.296143,1.369346,1.256291,1.250647,1.295972,1.352414,1.276473,1.271,1.35019,1.229438,0.996999,0.759087,0.503952,0.261404,0.023047,-0.182556,-0.35479,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
-1.020752,-1.011785,-0.885506,-0.681259,-0.447031,-0.219111,0.012863,0.859307,1.109287,1.321397,1.481003,1.46776,1.373902,1.406427,1.498195,1.525376,1.368791,1.132751,0.765217,0.428256,0.140617,-0.137148,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,-1.553589,-1.53182,-1.376845,-1.165013,-0.963473,-0.794505,-0.594359,-0.439864,-0.400369,-0.540321,-0.749364,-0.932226,-1.086604,-1.200071,-1.301294,-1.357028,2
-0.934066,-0.871077,-0.753227,-0.585472,-0.369575,-0.18985,-0.040561,0.814509,1.141444,1.303465,1.347115,1.412035,1.396371,1.416006,1.354762,1.129567,0.82119,0.584043,0.40094,0.096386,-0.173796,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,-1.423427,-1.373897,-1.301479,-1.200333,-0.994847,-0.817052,-0.680309,-0.580536,-0.69742,-0.805508,-0.948561,-1.040799,-1.165998,-1.247324,-1.30727,-1.309608,4
