@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.821723,1.047294,1.103687,0.878116,0.426974,0.201403,-0.193347,-0.682084,-0.456513,-0.230942,-0.456513,-0.832464,-0.907655,-0.757274,-0.606893,-0.456513,-0.381322,-0.381322,-0.230942,0.06982,0.596152,2
0.69165,0.69165,1.117282,1.117282,0.425631,-0.053204,-0.212816,-0.248285,-0.319223,-0.4611,-0.815793,-1.099547,-0.95767,-0.532039,-0.390162,-0.106408,-0.106408,-0.177346,-0.177346,-0.035469,0.390162,1
0.849368,1.182143,1.015756,0.627519,0.405669,0.072894,-0.204419,-0.703581,-0.777531,-0.703581,-0.703581,-0.777531,-0.851481,-0.999381,-0.777531,-0.407781,0.035919,0.257769,0.257769,0.331719,0.553569,2
0.295283,0.668833,1.229158,0.731091,0.108507,0.046249,-0.016009,-0.285796,-0.534829,-0.451818,-0.700851,-1.28193,-1.198919,-0.700851,-0.202784,0.046249,0.12926,0.378294,0.461305,0.12926,0.12926,1
0.759862,0.953987,1.002518,0.662799,0.517205,0.177486,-0.065171,-0.501952,-0.566661,-0.437244,-0.566661,-0.760786,-0.954911,-0.954911,-0.890203,-0.501952,-0.243119,0.080423,0.274549,0.145132,0.533382,2
0.477551,0.32629,-0.127491,0.628811,1.082593,0.32629,0.25066,-0.253541,-0.757743,-0.858583,-0.556062,-0.455222,-0.757743,-0.757743,-0.455222,0.04898,0.3515,0.25066,-0.051861,0.04898,0.25066,1
0.770475,0.886961,1.003448,1.061691,0.653988,0.246286,-0.161417,-0.802092,-0.646777,-0.336147,-0.491462,-0.802092,-0.87975,-0.957408,-0.56912,-0.336147,-0.180831,-0.025516,-0.103174,-0.025516,0.207457,2
0.460781,1.020758,0.908763,0.516779,-0.043198,-0.267189,-0.211191,-0.17386,-0.099196,-0.472514,-0.920496,-0.995159,-1.293814,-1.144487,-0.547178,-0.099196,0.423449,0.572777,0.64744,0.423449,0.498113,1
0.583373,0.905425,1.034245,0.712194,-0.12514,-0.447191,-0.447191,-0.468662,-0.21102,-0.296901,-0.640422,-1.069824,-1.241585,-0.898064,-0.21102,0.304262,0.476023,0.390142,0.218382,0.218382,0.476023,1
0.578485,0.354349,0.503773,0.952046,0.72791,0.279637,-0.542197,-1.438743,-1.040278,-0.542197,-0.044116,-0.143732,-0.342964,-0.243348,-0.342964,-0.243348,-0.442581,-0.243348,0.254733,0.453965,0.553581,1
-0.071075,-0.262433,0.502996,1.077067,0.790031,0.311639,-0.549468,-1.155432,-0.772718,-0.517575,-0.262433,-0.390004,-0.517575,-0.517575,-0.262433,0.120282,-0.00729,0.120282,0.375424,0.758139,0.630567,1
0.133397,0.652164,1.096822,0.578055,0.059288,-0.237151,-0.31126,-0.434776,-0.632402,-0.335963,-0.335963,-0.731215,-1.225279,-0.92884,-0.237151,0.256913,0.553352,0.750977,0.652164,0.1581,-0.138338,1
0.945995,1.141622,1.043809,0.848182,0.603648,0.114581,-0.227766,-0.667926,-0.798344,-0.863553,-0.863553,-0.733135,-0.863553,-0.733135,-0.602717,-0.341881,-0.211463,0.049372,0.049372,0.114581,0.505835,2
0.746972,0.380467,0.808056,0.991309,0.930224,0.380467,0.13613,-0.31182,-0.719048,-0.719048,-0.800493,-1.126275,-1.04483,-0.800493,-0.556157,-0.474711,-0.148929,-0.230375,0.258299,0.339744,0.502635,1
0.860192,0.905465,0.679099,0.543279,0.226366,0,-0.362186,-0.784736,-0.724372,-0.664008,-0.784736,-0.845101,-0.784736,-0.664008,-0.482915,-0.181093,0.181093,0.301822,0.301822,0.543279,0.784736,2
0.165262,0.726831,0.839145,0.670674,0.109105,-0.227837,-0.227837,-0.34015,-0.040647,-0.265275,-0.71453,-1.163785,-1.388413,-1.088909,-0.489902,0.183981,0.782988,0.633236,0.633236,0.258857,0.258857,1
0.273243,0.773294,1.148333,0.898307,0.210736,-0.101796,-0.164303,-0.330987,-0.330987,-0.497671,-0.747696,-1.081064,-1.164406,-0.997722,-0.581013,-0.247645,0.419091,0.585775,0.585775,0.252407,0.085723,1
-0.343612,0.53637,1.123025,0.609702,0.096379,0.096379,-0.050285,-0.441388,-0.343612,-0.441388,-0.832491,-1.419147,-1.125819,-0.63694,0.145267,0.731922,0.634146,0.438595,0.340819,0.243043,-0.050285,1
0.408488,0.7262,0.98037,0.916828,0.535573,0.027233,-0.03631,-0.163395,-0.078672,-0.248118,-0.587012,-1.264799,-1.518969,-1.349522,-1.010629,-0.248118,0.260222,0.514392,0.344945,0.344945,0.260222,1
0.899235,1.363442,1.22418,1.131338,0.713552,0.295766,0.017242,-0.77191,-0.648121,-0.586227,-0.77191,-1.081381,-1.081381,-0.957592,-0.77191,-0.524333,-0.276756,-0.152967,-0.214861,-0.029179,0.342187,2
0.303466,0.669717,0.913885,0.547633,-0.123828,-0.245912,-0.001744,0.506939,0.181382,-0.469732,-0.551121,-0.876678,-0.958067,-1.283624,-0.958067,-0.388343,0.34416,0.751106,0.751106,0.34416,-0.144175,1
0.701288,1.127747,1.222516,1.127747,0.985594,0.559135,0.227445,-0.435936,-0.625473,-0.499115,-0.499115,-0.688652,-1.004548,-1.130906,-1.067727,-0.87819,-0.562294,-0.435936,-0.372757,-0.056861,0.322213,2
0.682251,0.904586,0.993521,0.726718,0.593317,0.237581,-0.162622,-0.666582,-0.666582,-0.785161,-0.785161,-0.785161,-0.903739,-0.785161,-0.725871,-0.429424,-0.073688,0.222759,0.341337,0.282048,0.459916,2
0.361054,0.186752,0.709658,0.796809,0.186752,-0.161852,-0.684758,-1.004311,-0.88811,-0.539506,-0.655707,-0.655707,-0.190902,-0.190902,-0.307103,-0.074701,0.506306,0.506306,0.506306,0.622507,0.506306,1
0.916173,1.12818,0.81017,0.545161,0.121147,-0.143862,-0.355869,-0.585543,-0.656212,-0.726881,-0.656212,-0.79755,-0.79755,-0.656212,-0.656212,-0.232198,0.191816,0.262485,0.262485,0.262485,0.757168,2
0.325466,0.820741,0.919796,0.474049,-0.070754,-0.219336,-0.367918,-0.268864,-0.070754,-0.3349,-0.665083,-1.193377,-1.52356,-1.061303,-0.268863,0.25943,0.787723,0.721686,0.45754,0.25943,0.391503,1
0.044763,0.193974,1.089238,1.462264,0.940027,0.193974,-0.179053,-0.775895,-1.074316,-0.576948,-0.576948,-0.775895,-1.074316,-1.074316,-0.477474,-0.179053,-0.079579,0.318316,0.517263,0.41779,0.41779,1
0.516183,0.516183,0.870427,0.445335,-0.263152,-0.40485,-0.475698,-0.310385,-0.21592,-0.21592,-0.782709,-0.971639,-0.877174,-0.499315,-0.21592,0.067475,0.256405,0.823194,0.634265,0.35087,0.35087,1
0.880106,0.880106,0.619499,0.098286,-0.110199,-0.058078,0.150407,0.167781,-0.040704,-0.596665,-0.944141,-1.222121,-1.361111,-1.222121,-0.735655,-0.110199,0.445761,0.584752,0.306771,0.584752,0.862732,1
0.483855,0.209235,0.483855,0.941556,0.941556,0.666935,-0.248466,-1.072327,-1.072327,-0.340006,-0.46206,-0.706167,-0.584113,-0.340006,0.026154,-0.217953,-0.340006,-0.340006,-0.095899,0.392315,0.514368,1
0.290957,0.736485,0.672838,0.927426,0.672839,0.290957,0.100017,-0.133355,-0.472805,-0.472805,-0.387943,-0.727393,-0.897118,-0.64253,-0.30308,-0.133355,-0.218218,-0.218218,-0.048493,-0.133355,-0.133355,1
0.222094,0.545981,0.761905,0.869868,0.761905,0.599962,0.330056,-0.353705,-0.497655,-0.56963,-0.713579,-0.785554,-0.929504,-0.713579,-0.42568,-0.13778,-0.065806,-0.13778,-0.209755,-0.065806,0.150119,1
0.647355,0.588042,1.181169,0.825293,0.52873,0.232167,-0.183022,-0.380731,-0.538898,-1.013399,-0.934315,-1.013398,-0.776148,-0.459814,-0.301647,-0.14348,-0.064397,-0.14348,-0.064397,0.09377,0.647355,1
-0.033625,0.044833,0.515582,1.06479,1.06479,0.829415,-0.033625,-1.001276,-0.687443,-0.582832,-0.582832,-0.687443,-0.478221,-0.478221,-0.37361,0.149444,-0.059778,-0.059778,0.149444,-0.059778,0.149444,1
-0.007269,0.501578,1.010426,0.94682,0.374366,0.247154,0.183549,-0.007269,-0.346501,-0.431309,-0.600925,-1.109772,-1.19458,-0.940156,-0.77054,-0.261693,0.247154,0.586386,0.41677,0.077539,-0.007269,1
0.423249,0.585444,0.747638,0.909832,0.585444,0.044796,-0.009268,-0.405743,-0.549915,-0.477829,-0.405743,-0.83826,-0.982433,-0.910347,-0.694088,-0.405743,-0.045311,0.170947,0.459293,0.459293,0.243034,1
0.221891,-0.332836,0.538877,1.172851,1.014357,0.538877,-0.015849,-0.517745,-0.834732,-0.623407,-0.30642,-0.412083,-0.412083,-0.095096,0.116228,0.010566,-0.30642,-0.517745,-0.412083,-0.200758,0.327553,1
0.965525,1.245581,1.058877,0.732145,0.45209,0.125358,-0.201373,-0.496988,-0.559222,-0.683691,-0.870395,-0.994864,-0.870395,-0.683691,-0.496988,-0.372518,-0.248049,-0.185815,-0.248049,0.187593,0.68547,2
0.715447,1.38664,1.23175,0.870338,0.663817,0.044254,-0.420418,-0.781829,-0.506468,-0.368787,-0.712989,-1.05719,-1.401392,-1.194871,-0.781829,-0.368787,-0.093426,0.044254,0.181935,0.388456,0.663817,1
0.230987,1.280929,1.07094,0.230987,-0.083995,-0.503972,-0.608966,-0.503972,0.055997,-0.503972,-1.063941,-1.063941,-0.783956,-0.503972,0.195989,0.335981,0.335981,0.195989,0.475974,0.335981,0.335981,1
0.667463,1.001194,0.934448,0.800955,0.400478,-0.200239,-0.066746,-0.088995,-0.088995,-0.53397,-0.35598,-0.800955,-1.24593,-0.978945,-0.622965,-0,0.35598,0.17799,0.17799,-0.35598,-0.35598,1
0.522349,0.660329,0.522349,0.591339,0.798308,0.108412,-0.098556,-0.558487,-0.650473,-0.558487,-0.466501,-0.466501,-0.742459,-0.650473,-0.466501,-0.374515,0.177402,0.45336,0.177402,-0.098556,0.085416,1
0.386942,0.492335,0.650424,0.861209,0.755817,0.176156,-0.140022,-0.719682,-0.64942,-0.368373,-0.368373,-0.368373,-0.719682,-0.860206,-0.860206,-0.508897,-0.227849,0.12346,0.263984,0.404507,0.615293,2
0.627591,0.561826,0.364529,0.824888,0.693357,0.167232,-0.424657,-0.819251,-0.643876,-0.380814,-0.468501,-0.819251,-0.994625,-0.906938,-0.380814,-0.117752,0.057623,0.232998,0.49606,0.408373,0.583747,1
-0.216363,0.208274,1.057548,0.632911,-0.14559,-0.641,-0.924091,-1.13641,-0.664591,-0.381499,-0.192772,-0.664591,-0.853318,-0.098408,0.373411,0.84523,0.939594,0.656502,0.562139,0.279047,0.373411,1
0.426991,0.49618,0.772933,0.565368,0.288614,0.081049,0.011861,0.011861,-0.449395,-0.541646,-0.357144,-0.633897,-1.095153,-1.095153,-0.633897,-0.449395,-0.08039,0.196363,0.565368,0.657619,0.380866,1
0.228039,0.299301,1.154449,1.083186,0.085515,-0.128272,-0.199534,-0.247042,-0.247042,-0.342059,-0.912157,-1.197206,-1.10219,-0.912157,-0.152026,0.228039,0.418072,0.323056,0.133023,0.323056,0.323056,1
0.48235,0.42096,0.1754,0.727909,0.973469,0.66652,0.29818,0.093547,-0.397573,-0.888693,-0.806839,-0.56128,-0.643133,-0.643133,-0.643133,-0.31572,-0.07016,-0.07016,-0.07016,-0.152013,0.1754,1
0.794007,1.123722,1.123722,0.794007,0.511394,0.134577,-0.148035,-0.650458,-0.650458,-0.587655,-0.713261,-0.838866,-0.776063,-0.713261,-0.776063,-0.524852,-0.399246,-0.02243,0.165979,0.291584,0.41719,2
0.460921,0.735279,0.735279,0.899894,1.009637,0.351178,0.07682,-0.417024,-0.63651,-0.417024,-0.417024,-0.563348,-0.563348,-0.2707,-0.197538,-0.051213,-0.2707,-0.490186,-0.417024,-0.563348,-0.417024,1
0.780867,0.997775,0.954393,0.737486,0.607341,0.173526,-0.216908,-0.723025,-0.838709,-0.723025,-0.665183,-0.954393,-1.012235,-0.954393,-0.607341,-0.202447,0.144605,0.202447,0.144605,0.260289,0.549499,2
0.352453,0.473393,0.654803,0.412923,-0.131306,-0.433656,-0.312716,-0.292559,-0.292559,-0.695692,-1.179451,-1.260078,-0.937571,-0.292559,0.271827,0.352453,0.43308,0.594333,0.755586,0.513706,0.674959,1
0.768632,0.670984,0.573335,0.62216,0.329214,0.036269,-0.3055,-0.517071,-0.58217,-0.777467,-0.647269,-0.712368,-0.712368,-0.647269,-0.517071,-0.256676,0.00372,0.264116,0.264116,0.524511,0.719808,2
0.889227,0.994018,0.522458,0.365272,0.050899,-0.211079,-0.31587,-0.507987,-0.507987,-0.368266,-0.577848,-0.927151,-0.927151,-0.857291,-0.577848,-0.228544,0.260481,0.470063,0.400202,0.470063,0.819366,2
0.535996,0.128173,0.060202,0.671937,0.807878,0.264114,-0.007768,-0.324964,-0.234337,-0.234337,-0.234337,-0.596846,-0.959356,-0.868728,-0.506219,-0.143709,0.037546,0.2188,0.309428,0.037546,0.2188,1
0.744775,0.849884,0.534556,0.324338,0.219228,0.166673,-0.0961,-0.236246,0.044046,-0.026027,-0.656683,-1.007048,-1.077121,-0.866902,-0.796829,-0.306319,-0.166173,0.39441,0.604629,0.324337,0.114119,1
0.274202,0.274202,0.614524,0.614524,0.342266,0.001945,-0.202248,-0.519882,-0.519882,-0.247625,-0.247625,-0.247625,-0.156872,-0.247625,-0.610634,-0.519882,-0.338377,0.024633,0.206138,0.387643,0.478395,1
0.72907,0.946703,1.273153,1.218744,1.001111,0.457029,0.13058,-0.667408,-0.667408,-0.37723,-0.522319,-0.812496,-0.957585,-0.957585,-0.739952,-0.594863,-0.594863,-0.449775,-0.37723,-0.159597,0.203124,2
0.547451,0.90228,1.020556,0.843141,0.606589,0.310898,0.192621,-0.319909,-0.714164,-0.635313,-0.39876,-0.556462,-0.871866,-0.871866,-0.714164,-0.477611,-0.241058,-0.004506,-0.004506,-0.162208,0.074345,2
0.818764,1.065805,0.719948,0.522315,0.12705,-0.1694,-0.268216,-0.43291,-0.43291,-0.69642,-0.894053,-1.091686,-0.894053,-0.762298,-0.43291,-0.103522,0.225866,0.357621,0.225866,0.423499,0.752887,2
0.302301,0.717224,0.855532,0.717224,0.09484,-0.320083,-0.389237,-0.181776,0.09484,-0.273981,-1.196032,-1.564853,-1.472647,-0.827212,0.09484,0.555865,0.555865,0.555865,0.64807,0.27925,0.09484,1
0.695937,0.886979,1.125781,1.078021,0.409375,0.170573,-0.21151,-0.673194,-0.800555,-0.736875,-0.736875,-0.927916,-1.118958,-0.864236,-0.609514,-0.291111,0.218333,0.218333,0.218333,0.218333,0.345694,1
0.75579,0.899816,1.043841,0.803799,0.563756,0.227697,-0.15637,-0.700466,-0.764477,-0.828489,-0.8925,-0.8925,-0.956511,-0.828489,-0.508432,-0.316399,-0.124365,0.13168,0.323714,0.323714,0.515748,2
0.313361,0.531261,0.095461,0.603894,1.039694,0.967061,0.531261,-0.195072,-0.291917,-0.195072,-0.485606,-0.58245,-0.969828,-0.776139,-0.291917,-0.001383,-0.195072,-0.388761,-0.388761,-0.388761,-0.291917,1
0.968873,1.162372,1.210746,1.113997,0.727001,0.243255,-0.095367,-0.691987,-0.627487,-0.562988,-0.756486,-0.820985,-0.885485,-0.756486,-0.627487,-0.627487,-0.627487,-0.562988,-0.175991,0.082006,0.533502,2
0.593426,0.836634,0.836634,0.642068,0.350219,0.05837,0.05837,0.123225,-0.136196,-0.525328,-0.979316,-1.303592,-1.303592,-1.173881,-0.719894,-0.201052,0.18808,0.18808,0.382646,0.447502,0.512357,1
0.77359,1.039038,1.039038,0.7205,0.508142,0.136516,-0.022753,-0.429772,-0.500558,-0.712916,-0.712916,-0.854488,-0.925274,-0.783702,-0.500558,-0.429772,-0.146628,-0.005056,-0.005056,-0.005056,0.41966,2
0.787766,0.732952,0.842581,0.568507,-0.08927,-0.418158,-0.363344,-0.253714,-0.3268,-0.692232,-0.911491,-1.13075,-0.692232,-0.253714,-0.034455,-0.107541,0.111718,0.25789,0.404063,0.477149,0.404063,1
0.891312,0.954334,0.82829,0.576202,0.072025,-0.180063,-0.306107,-0.390136,-0.390136,-0.558195,-0.726254,-0.978342,-0.978342,-0.726254,-0.642225,-0.222078,0.11404,0.534187,0.366128,0.198069,0.618216,2
0.55268,0.727474,0.727474,0.610945,0.319622,0.203093,0.0283,-0.457238,-0.61261,-0.379552,-0.457238,-0.534924,-1.00104,-1.544842,-1.156412,-0.146494,0.630366,0.708053,0.474994,0.241936,0.008878,1
0.982028,0.859493,0.430622,0.553156,0.24682,-0.120784,-0.304586,-0.386276,-0.467966,-0.467966,-0.631345,-0.876414,-1.039794,-0.876414,-0.467966,-0.141207,0.267242,0.348932,0.103863,0.348932,0.757381,2
0.814866,1.031751,0.869087,0.706424,0.326876,-0.052672,-0.323778,-0.486441,-0.631031,-0.77562,-0.77562,-0.847915,-0.77562,-0.558736,-0.341851,-0.124967,-0.052672,0.091918,-0.052672,0.164213,0.670276,2
0.589474,0.218402,-0.152669,0.589474,1.331617,0.737902,0.441045,-0.202146,-0.696908,-0.597955,-0.301098,-0.597955,-1.290622,-1.290622,-0.894812,0.193664,0.688426,0.292616,-0.103193,-0.202146,-0.004241,1
0.571264,0.677617,0.039502,0.783969,1.103027,0.890322,0.35856,-0.350457,-1.201276,-1.059473,-1.059473,-0.91767,-0.350457,0.35856,0.216756,-0.208653,-0.350457,-0.49226,-0.350457,-0.208653,0.074953,1
0.246417,0.530121,0.813825,0.870566,0.586862,0.246417,-0.150768,-0.73709,-1.039708,-0.661436,-0.661436,-0.73709,-0.510127,-0.131855,0.170763,0.322072,0.095108,-0.131855,-0.207509,-0.0562,0.095108,1
0.81915,1.187899,1.187899,1.141805,0.726963,0.31212,-0.102723,-0.686576,-0.440743,-0.317827,-0.563659,-0.932408,-1.178241,-0.993866,-1.055325,-0.748034,-0.502201,-0.19491,-0.010536,0.235297,0.358213,2
0.163993,0.64807,0.924686,0.855532,0.855532,0.233147,-0.25093,-0.919417,-0.458391,-0.089571,-0.089571,-0.919417,-1.288237,-1.103827,-0.827212,-0.273981,0.27925,0.371455,0.27925,0.27925,0.187045,1
0.525847,1.045752,1.357695,0.88978,0.421866,-0.15003,-0.565954,-0.444643,-0.375322,-0.375322,-0.791246,-1.068528,-1.137849,-0.791246,-0.583284,-0.306001,0.040602,0.179243,0.317885,0.317885,0.317885,1
0.590684,0.698925,0.644805,0.807165,0.428323,0.103602,-0.329361,-0.455641,-0.455641,-0.527802,-0.599962,-1.032924,-1.321566,-1.177245,-0.455641,0.193802,0.626764,0.698925,0.410283,0.049481,0.121642,1
0.544215,0.674678,1.000834,0.870371,0.348521,-0.173329,-0.369023,-0.76041,-0.325535,-0.23856,-0.673435,-0.58646,-0.76041,-0.93436,-0.673435,-0.151585,-0.06461,0.370265,0.28329,0.28329,0.370265,1
-0.270006,0.193808,0.831552,0.773575,0.483691,-0.038099,-0.327983,-0.482587,-0.405285,-0.559889,-0.714494,-1.101006,-1.023703,-0.637192,-0.173378,0.522343,0.676947,0.522343,0.599645,0.44504,0.135831,1
0.646367,0.779704,0.779704,0.601921,0.246356,-0.020318,-0.198101,-0.316622,-0.435144,-0.553666,-0.612927,-0.909231,-0.968492,-0.909231,-0.672187,-0.316622,0.038943,0.335247,0.335247,0.51303,0.690812,2
0.744615,0.85768,0.744615,0.744615,0.292354,-0.046841,-0.159906,0.122756,0.198133,-0.103374,-0.631011,-1.535533,-1.83704,-1.234025,-0.404881,0.122756,0.27351,0.424264,0.27351,-0.027997,0.122756,1
0.15922,0.361864,0.868473,0.15922,-0.448711,-0.752676,-0.550033,-0.279841,-0.144745,-0.414937,-0.550033,-0.414937,-0.685129,-0.144745,0.125446,0.125446,-0.00965,0.665829,0.800925,0.800925,0.395638,1
0.735859,0.968305,1.014794,0.735859,0.549902,0.177987,-0.147437,-0.658819,-0.720805,-0.720805,-0.906762,-0.844776,-0.844776,-0.720805,-0.658819,-0.348891,0.023023,0.146995,0.332952,0.20898,0.332952,2
-0.123077,0.523078,1.097439,0.666668,0.164103,0.020513,-0.194872,-0.266667,-0.458121,-0.075214,-0.266667,-0.841028,-1.128208,-0.841028,-0.553848,-0.170941,0.11624,0.6906,0.594873,0.307693,0.020513,1
0.557216,0.846857,0.846857,0.557216,0.267574,-0.070342,-0.215162,-0.504804,-0.569169,-0.504804,-0.440439,-0.633534,-0.890993,-1.019723,-0.762263,-0.440439,-0.05425,0.331939,0.525033,0.653763,0.589398,1
0.413899,-0.129343,-0.038803,0.504439,0.957141,0.323358,-0.400964,-1.095107,-0.732946,-0.250064,-0.250064,-0.008623,-0.732946,-0.853666,-0.491505,-0.129343,0.232818,0.474259,0.474259,0.474259,0.7157,1
0.681217,0.909375,0.624177,0.567137,0.281939,0.05378,-0.117339,-0.345497,-0.269445,-0.345497,-0.497603,-0.649709,-0.725762,-0.497603,-0.573656,-0.42155,-0.041286,-0.041286,-0.117339,0.186873,0.338979,2
0.259162,0.190444,0.877615,0.740181,0.190444,-0.153141,-0.359292,-0.611255,-0.702877,-0.153141,-0.153141,-0.428009,-0.886123,-0.886123,-0.428009,-0.061518,0.396596,0.488218,0.396596,0.304973,0.396596,1
0.649013,0.990966,1.039816,0.600162,0.35591,0.111658,-0.230295,-0.669949,-0.735083,-0.735083,-0.86535,-0.86535,-0.86535,-0.735083,-0.474547,-0.344279,0.046524,0.30706,0.437328,0.241926,0.567595,2
0.774499,1.067327,1.025494,0.816332,0.481672,-0.020319,-0.396811,-0.675695,-0.619918,-0.452588,-0.675695,-0.787248,-0.843025,-0.731472,-0.619918,-0.285258,0.049402,0.049402,-0.062151,0.160956,0.495616,2
0.321258,0.519682,0.850389,0.651965,0.122834,-0.340156,-0.53858,-0.560627,-0.560627,0.056693,-0.031496,-0.207873,-0.560627,-0.648816,-0.648815,-0.472438,-0.031496,0.23307,0.674012,0.409447,0.23307,1
0.820052,1.049299,0.9576,0.728352,0.544954,0.178158,-0.142788,-0.647133,-0.769399,-0.586001,-0.647133,-0.830532,-0.952797,-0.891664,-0.586001,-0.280337,-0.096939,0.086459,0.147592,0.147592,0.392123,2
0.353353,0.353353,0.656475,0.59585,0.292729,0.050232,-0.010393,-0.293306,-0.535803,-0.374139,-0.374139,-0.697468,-1.10163,-0.939966,-0.616636,-0.293306,0.272521,0.59585,0.676683,0.434186,0.191688,1
0.499076,0.499076,1.002466,1.002466,0.700432,0.297719,-0.104993,-0.390247,-0.524485,-0.457366,-0.725841,-1.061434,-0.994316,-0.725841,-0.591603,-0.121773,-0.054654,0.012465,0.012465,0.079584,0.348058,1
0.360514,0.569652,0.77879,0.709078,0.151376,-0.127475,0.081663,0.058426,-0.313375,-0.592226,-0.778126,-1.056977,-0.964027,-0.778126,-0.592226,-0.220425,0.058426,0.244326,0.430227,0.802028,0.337277,1
0.469289,0.201124,0.268165,0.737454,1.005619,0.067041,-0.201124,-0.312859,-0.670412,-0.581024,-0.402247,-0.491636,-0.759801,-0.759801,-0.581024,-0.134082,0.223471,0.312859,0.223471,0.223471,0.312859,1
0.60577,0.715909,1.156469,1.156469,0.27535,-0,-0.22028,-0.807693,-0.734266,-0.587413,-0.734266,-0.881119,-0.734266,-0.513986,-0.22028,-0.073427,0,0.073427,0.073427,-0.073427,0.293706,1
0.857995,1.09445,0.810704,0.574248,0.337793,-0.040535,-0.371572,-0.828719,-0.639555,-0.765664,-0.891774,-0.954829,-0.891774,-0.5765,-0.387336,-0.009008,0.243211,0.117102,0.180156,0.432375,0.621539,2
0.847395,1.039984,1.039984,0.799247,0.55851,0.221478,-0.163701,-0.661225,-0.853814,-0.853814,-0.789618,-0.918011,-0.853814,-0.789618,-0.661225,-0.340242,-0.147652,0.173331,0.301724,0.173331,0.430117,2
0.339402,0.555385,0.879359,1.041346,0.987351,0.555385,-0.038568,-0.52453,-0.668519,-0.740513,-0.668519,-0.452536,-0.52453,-0.52453,-0.596524,-0.668519,-0.596524,-0.308547,-0.02057,0.123419,0.411396,2
0.599379,0.770863,0.828025,0.65654,0.542217,0.199249,-0.14372,-0.486689,-0.410474,-0.410474,-0.562904,-0.867766,-1.020196,-0.943981,-0.715335,-0.486689,-0.029397,0.199249,0.351679,0.351679,0.427894,2
0.666067,0.945591,0.889686,0.889686,0.610162,-0.172506,-0.619746,-0.955175,-0.657015,-0.433396,-0.731555,-0.955175,-0.955175,-0.657015,-0.507936,-0.209776,-0.060697,0.162923,0.461082,0.610162,0.610162,1
0.031888,0.563351,0.988522,0.72279,0.244473,-0.28699,-0.340137,-0.269275,-0.269275,-0.48186,-0.552722,-0.907031,-1.048755,-1.048755,-0.765308,-0.127551,0.510205,0.864514,0.651929,0.510205,0.368481,1
0.018341,0.178825,0.82076,1.061486,0.178825,-0.142143,-0.302627,-1.051551,-0.623594,-0.302627,-0.409616,-0.516605,-1.051551,-0.837573,-0.302627,0.018341,0.232319,0.446298,0.660276,0.767265,0.553287,1
0.909704,0.863492,0.586224,0.493801,0.308956,-0.060735,-0.430426,-0.615271,-0.615271,-0.615271,-0.615271,-0.738502,-0.800117,-0.553656,-0.492041,-0.24558,0.00088,0.247341,0.247341,0.493801,0.740262,2
0.754369,0.915855,0.673626,0.269912,0.350655,0.350655,0.269912,-0.295288,-0.833574,-0.725917,-0.725917,-0.941231,-1.264203,-0.941231,-0.510603,-0.295288,-0.295288,0.13534,0.350655,0.673626,0.888941,1
0.554989,0.260677,0.702145,0.922879,0.334255,-0.25437,-0.62226,-0.86752,-0.573208,-0.082688,-0.180792,-0.671312,-0.86752,-0.671312,-0.573208,-0.278896,-0.082688,0.702145,0.702145,0.604041,0.309729,1
0.606866,0.932805,1.095774,0.987128,0.552543,0.172282,-0.370949,-1.040933,-0.606349,-0.461487,-0.606349,-0.896072,-1.040933,-0.67878,-0.533918,-0.171764,0.045528,-0.026903,-0.099334,0.190389,0.624974,2
0.525704,0.161355,-0.02082,0.616792,0.890054,0.707879,0.434617,-0.02082,-0.992419,-0.870969,-0.749519,-0.628069,-0.506619,-0.26372,-0.26372,-0.02082,0.10063,-0.26372,-0.26372,0.10063,0.22208,1
0.537087,0.821046,1.105004,0.877838,0.366712,-0.087621,-0.485163,-0.428372,-0.352649,-0.125483,-0.352649,-0.579816,-0.882705,-1.109872,-0.882705,-0.504094,-0.04976,0.177406,0.253129,0.253129,0.404573,2
0.948857,1.05846,0.948857,0.894055,0.346035,-0.147182,-0.36639,-0.622133,-0.622133,-0.695202,-0.695202,-0.695202,-0.622133,-0.622133,-0.622133,-0.402925,-0.256786,-0.183717,-0.037578,0.327768,0.839253,2
0.503348,0.678354,1.086699,0.911694,0.620018,0.211673,0.153338,-0.041112,-0.274453,-0.585573,-0.896693,-0.974473,-1.130034,-0.896693,-0.663353,-0.507793,-0.274453,0.114448,0.192228,0.192228,0.192228,1
0.76966,0.89064,0.689007,0.608354,0.366395,0.003457,-0.359482,-0.762747,-0.601441,-0.601441,-0.547672,-0.65521,-0.816516,-0.762747,-0.601441,-0.171292,0.205089,0.205089,0.205089,0.312626,0.635239,2
-0.010177,0.630962,1.272102,1.272102,0.630962,-0.081415,-0.437603,-0.888775,-0.603824,-0.413857,-0.413857,-0.603824,-0.698808,-0.698808,-0.603824,-0.318873,-0.22389,0.346012,0.440995,0.251028,0.061061,1
