@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.36133,0.37216,0.38957,0.410712,0.43221,0.454656,0.47504,0.494435,0.514127,0.531474,0.539114,0.538189,0.534631,0.536515,0.543004,0.559042,0.582023,0.60714,0.630661,0.654252,0.679315,0.70384,0.727685,0.748353,0.759253,0.759244,0.754633,0.738914,0.707918,0.660752,0.597185,0.517825,0.425965,0.322228,0.210688,0.104234,0.004009,-0.091307,-0.1848,-0.277821,-0.374798,-0.470275,-0.554401,-0.62844,-0.692274,-0.749025,-0.799452,-0.844546,-0.883037,-0.914111,-0.936894,-0.958657,-0.973517,-0.979961,-0.97465,-0.959576,2
0.429871,0.43597,0.451123,0.469054,0.487552,0.505396,0.523272,0.540025,0.556751,0.569884,0.572603,0.562734,0.555759,0.553987,0.554604,0.555538,0.560651,0.566147,0.573128,0.58229,0.593573,0.606132,0.619405,0.632143,0.64162,0.643993,0.655306,0.651407,0.632808,0.594662,0.537237,0.460472,0.367523,0.261477,0.154126,0.049677,-0.0463,-0.137639,-0.22568,-0.311588,-0.397239,-0.480426,-0.554667,-0.619946,-0.680807,-0.737805,-0.790201,-0.837435,-0.877734,-0.908131,-0.924763,-0.950703,-0.964159,-0.966874,-0.956038,-0.933181,2
0.396489,0.406629,0.422877,0.443011,0.462289,0.484089,0.50435,0.523699,0.539708,0.55183,0.552673,0.547877,0.544603,0.544578,0.540371,0.544349,0.55999,0.580158,0.601675,0.623155,0.644792,0.666616,0.687308,0.702571,0.712289,0.711852,0.709511,0.69443,0.664454,0.617935,0.552759,0.470721,0.375163,0.271108,0.165063,0.061849,-0.031928,-0.122418,-0.211779,-0.298395,-0.389113,-0.476899,-0.555536,-0.626498,-0.692322,-0.751942,-0.805883,-0.853451,-0.894721,-0.927639,-0.949134,-0.968867,-0.978217,-0.977335,-0.964213,-0.941883,2
0.341536,0.350241,0.367804,0.391397,0.419039,0.447115,0.475046,0.502623,0.532432,0.558113,0.570457,0.570937,0.567316,0.566482,0.574371,0.590837,0.615714,0.6444,0.668709,0.693851,0.719159,0.743878,0.767228,0.787578,0.798844,0.799427,0.790772,0.76806,0.731581,0.68093,0.613028,0.530611,0.435333,0.327079,0.21467,0.112122,0.018521,-0.071357,-0.161358,-0.257803,-0.361625,-0.465739,-0.560465,-0.640302,-0.709785,-0.770127,-0.820815,-0.864734,-0.901998,-0.932563,-0.9563,-0.974034,-0.982032,-0.982411,-0.976136,-0.961363,2
0.299984,0.317008,0.341108,0.369397,0.398376,0.426584,0.454222,0.485291,0.516377,0.536342,0.539867,0.536456,0.534604,0.534745,0.542408,0.560437,0.592666,0.627941,0.660934,0.692767,0.725359,0.758472,0.788851,0.810391,0.820802,0.815716,0.805446,0.784935,0.746461,0.691201,0.619019,0.531224,0.428155,0.313765,0.199955,0.096774,0.002098,-0.090599,-0.184888,-0.282072,-0.378984,-0.476294,-0.563441,-0.640702,-0.707582,-0.768305,-0.824471,-0.874684,-0.916215,-0.947581,-0.965769,-0.981641,-0.991945,-0.988653,-0.975104,-0.953952,2
0.255083,0.273822,0.300827,0.333012,0.365891,0.399424,0.432473,0.465238,0.501098,0.52863,0.539978,0.540053,0.540128,0.542923,0.555955,0.582518,0.617691,0.651907,0.686774,0.721426,0.755274,0.787982,0.817231,0.838332,0.847114,0.84013,0.824314,0.795659,0.749956,0.686667,0.609054,0.516815,0.412337,0.298555,0.185685,0.080346,-0.016094,-0.110315,-0.204591,-0.300177,-0.39495,-0.486074,-0.567934,-0.642127,-0.710221,-0.771341,-0.82737,-0.876003,-0.915611,-0.942929,-0.955948,-0.964453,-0.96447,-0.953328,-0.934094,-0.91557,2
0.50946,0.508114,0.510927,0.516742,0.523401,0.531034,0.538797,0.546309,0.554233,0.562372,0.569646,0.564461,0.559079,0.559102,0.556089,0.550922,0.549776,0.551584,0.552038,0.553911,0.556429,0.559216,0.562117,0.565494,0.567046,0.568377,0.583407,0.59138,0.583432,0.557201,0.51166,0.448147,0.367378,0.270157,0.166027,0.059476,-0.03931,-0.132969,-0.220748,-0.300285,-0.380353,-0.464997,-0.543554,-0.615043,-0.680712,-0.740352,-0.794074,-0.842298,-0.884011,-0.915743,-0.933989,-0.955527,-0.968416,-0.968853,-0.955615,-0.932748,2
0.387407,0.397723,0.41419,0.435261,0.458892,0.483286,0.507442,0.530871,0.553689,0.572996,0.582373,0.586657,0.585597,0.586826,0.59061,0.603532,0.62706,0.649226,0.672335,0.694624,0.718061,0.741921,0.76421,0.783605,0.79295,0.792152,0.77916,0.753442,0.716257,0.664759,0.599036,0.51939,0.426253,0.322209,0.214339,0.10711,0.001003,-0.101499,-0.201125,-0.298084,-0.393471,-0.491503,-0.582298,-0.665809,-0.741719,-0.810626,-0.871868,-0.92369,-0.966214,-0.995723,-1.014507,-1.023713,-1.026025,-1.024594,-1.015562,-1.003729,2
0.333634,0.343439,0.364681,0.391378,0.419962,0.449637,0.477549,0.50557,0.534893,0.557975,0.56954,0.569502,0.566538,0.564807,0.568928,0.579853,0.604723,0.62727,0.649625,0.674324,0.699666,0.724839,0.747549,0.767232,0.780576,0.781475,0.775417,0.756103,0.720394,0.669785,0.602011,0.519476,0.425189,0.318276,0.208291,0.10426,0.008116,-0.086447,-0.179543,-0.276697,-0.372678,-0.469769,-0.556311,-0.634644,-0.705646,-0.770324,-0.827093,-0.875999,-0.914878,-0.944519,-0.961684,-0.975119,-0.979816,-0.974799,-0.963438,-0.946397,2
0.393977,0.40815,0.427788,0.452616,0.478144,0.50114,0.522564,0.543354,0.563033,0.573309,0.575639,0.576107,0.575054,0.575333,0.58003,0.590486,0.609418,0.625687,0.644653,0.665266,0.686351,0.707644,0.728984,0.745406,0.75166,0.748707,0.738145,0.713788,0.677173,0.626991,0.563737,0.485376,0.392769,0.287336,0.180061,0.075144,-0.02932,-0.13161,-0.23292,-0.329707,-0.425666,-0.518536,-0.601459,-0.67744,-0.744519,-0.804394,-0.85671,-0.902853,-0.940026,-0.966229,-0.984298,-0.998593,-1.004112,-1.002759,-0.994803,-0.979149,2
0.346233,0.355513,0.373996,0.396328,0.419347,0.441911,0.462402,0.482087,0.505419,0.524137,0.53067,0.526302,0.52452,0.526286,0.528996,0.536582,0.554908,0.578248,0.602501,0.624167,0.646733,0.66894,0.689402,0.703807,0.71263,0.71245,0.720331,0.712571,0.686892,0.64223,0.576566,0.492083,0.393025,0.281586,0.162779,0.053557,-0.043766,-0.130738,-0.21662,-0.300896,-0.383821,-0.471117,-0.551349,-0.625144,-0.693708,-0.756689,-0.813427,-0.86386,-0.903979,-0.931017,-0.942853,-0.963818,-0.972683,-0.967426,-0.947349,-0.918169,2
0.306288,0.320581,0.342298,0.366227,0.394314,0.420637,0.446176,0.470024,0.493083,0.505763,0.510488,0.508722,0.509501,0.512874,0.516891,0.531249,0.552845,0.57779,0.60338,0.628968,0.656059,0.684084,0.707942,0.725531,0.737283,0.735702,0.742446,0.731576,0.703623,0.656525,0.590062,0.503974,0.404165,0.294035,0.183982,0.0764,-0.019235,-0.11012,-0.199279,-0.286271,-0.375321,-0.462897,-0.543404,-0.619575,-0.688455,-0.752629,-0.811126,-0.861553,-0.901456,-0.925034,-0.93216,-0.950958,-0.95629,-0.948071,-0.928497,-0.899659,2
0.338396,0.34943,0.370331,0.395939,0.424841,0.454981,0.483485,0.510797,0.53734,0.557794,0.571235,0.5729,0.572219,0.570468,0.572569,0.585139,0.609397,0.634759,0.657102,0.679916,0.705233,0.728715,0.752193,0.7697,0.778753,0.776287,0.767133,0.746676,0.711506,0.660098,0.592266,0.507475,0.408644,0.298943,0.18888,0.082809,-0.015173,-0.111381,-0.204509,-0.294514,-0.383407,-0.477034,-0.564242,-0.640937,-0.711916,-0.777774,-0.835351,-0.885764,-0.924556,-0.952323,-0.968446,-0.981222,-0.985895,-0.981071,-0.966789,-0.948018,2
0.352248,0.361983,0.378924,0.3995,0.420363,0.441454,0.462432,0.481439,0.49841,0.511127,0.519765,0.518798,0.517289,0.518826,0.525046,0.542252,0.565009,0.589929,0.61233,0.636872,0.660517,0.684621,0.70551,0.725479,0.736019,0.73694,0.740179,0.729238,0.702045,0.65843,0.599244,0.521666,0.429644,0.326453,0.214579,0.102162,-0.001533,-0.09773,-0.192545,-0.284623,-0.378359,-0.468496,-0.550293,-0.623497,-0.691557,-0.752672,-0.807485,-0.856176,-0.897955,-0.928403,-0.945442,-0.966388,-0.976431,-0.975477,-0.96282,-0.942747,2
0.314163,0.328898,0.350517,0.374646,0.401543,0.428426,0.454044,0.479028,0.506466,0.531433,0.544801,0.545434,0.543527,0.547025,0.554235,0.570598,0.59866,0.624927,0.648788,0.673502,0.696772,0.718061,0.738483,0.755117,0.765229,0.762246,0.761328,0.744906,0.713702,0.667014,0.602273,0.523384,0.431559,0.32784,0.217952,0.107118,0.005107,-0.093977,-0.193979,-0.29128,-0.387732,-0.482494,-0.567051,-0.64248,-0.710101,-0.769718,-0.821418,-0.864887,-0.89914,-0.923333,-0.93594,-0.955493,-0.964032,-0.961552,-0.950079,-0.928721,2
0.366879,0.38218,0.403918,0.426586,0.448798,0.469436,0.49032,0.512926,0.538314,0.564426,0.578104,0.583654,0.581686,0.581775,0.586601,0.601294,0.622631,0.644657,0.669417,0.69497,0.720343,0.746241,0.769951,0.789567,0.798363,0.79559,0.78202,0.757185,0.718484,0.66673,0.601988,0.524445,0.433753,0.330572,0.218887,0.112811,0.00997,-0.089903,-0.189237,-0.288593,-0.389572,-0.487146,-0.5748,-0.655561,-0.726956,-0.789187,-0.844063,-0.890164,-0.928156,-0.95777,-0.977584,-0.994793,-1.004502,-1.005537,-0.999987,-0.988048,1
0.324756,0.339649,0.359058,0.381655,0.406296,0.430483,0.452895,0.473591,0.49242,0.509237,0.51496,0.515502,0.5162,0.518606,0.523558,0.538059,0.556946,0.574568,0.594703,0.615038,0.635283,0.656103,0.675765,0.693112,0.705299,0.704234,0.707654,0.696892,0.668764,0.623494,0.560545,0.482136,0.392021,0.289455,0.178867,0.070394,-0.029768,-0.123867,-0.213553,-0.301492,-0.392201,-0.481423,-0.5622,-0.638863,-0.711071,-0.777097,-0.836646,-0.88669,-0.920058,-0.935799,-0.934742,-0.940574,-0.93545,-0.919459,-0.89663,-0.871252,2
0.251822,0.274485,0.305762,0.340747,0.37677,0.410919,0.445863,0.482983,0.517123,0.538738,0.542957,0.539974,0.539356,0.537944,0.546293,0.569718,0.596726,0.626161,0.655164,0.685616,0.715798,0.747234,0.775504,0.796616,0.804191,0.795419,0.792611,0.770975,0.731416,0.674077,0.602431,0.511793,0.403926,0.289346,0.178024,0.075362,-0.022411,-0.116163,-0.20754,-0.301992,-0.397511,-0.487922,-0.571587,-0.645029,-0.713529,-0.775706,-0.832699,-0.881435,-0.918318,-0.939766,-0.945833,-0.959831,-0.959309,-0.946891,-0.924918,-0.901871,2
0.305949,0.320652,0.340984,0.366844,0.393694,0.420402,0.447723,0.473668,0.501612,0.519332,0.523245,0.521654,0.522292,0.52669,0.532866,0.549564,0.578351,0.607001,0.63433,0.663235,0.693835,0.721227,0.747381,0.765755,0.773117,0.770986,0.770011,0.754705,0.725119,0.677484,0.611351,0.527238,0.425139,0.310691,0.19717,0.091936,-0.006168,-0.099237,-0.193196,-0.284922,-0.377049,-0.467645,-0.548404,-0.620329,-0.684628,-0.744449,-0.795486,-0.842358,-0.88288,-0.912257,-0.931818,-0.955281,-0.966849,-0.967401,-0.953813,-0.93188,2
0.359449,0.367106,0.38477,0.405685,0.427039,0.448964,0.470934,0.492912,0.513661,0.530485,0.531592,0.527214,0.523826,0.527214,0.528002,0.537764,0.558228,0.580772,0.6021,0.624641,0.647391,0.66929,0.690216,0.705474,0.714056,0.714141,0.714167,0.700764,0.671863,0.623757,0.557719,0.474694,0.379999,0.276313,0.167786,0.068059,-0.025914,-0.11718,-0.211304,-0.302018,-0.3941,-0.483348,-0.563772,-0.636635,-0.703373,-0.764953,-0.818914,-0.866511,-0.904697,-0.928367,-0.939948,-0.95179,-0.953446,-0.945332,-0.925563,-0.902093,2
0.299911,0.314022,0.33905,0.367359,0.398846,0.431445,0.463483,0.494383,0.524277,0.549639,0.561913,0.562377,0.561432,0.562434,0.567984,0.584146,0.611358,0.639386,0.665139,0.693196,0.720922,0.747337,0.771549,0.790108,0.799031,0.796721,0.791935,0.772719,0.734701,0.677183,0.604187,0.516637,0.414973,0.30385,0.191682,0.086102,-0.00975,-0.102321,-0.191326,-0.281263,-0.37343,-0.466712,-0.552602,-0.632687,-0.707365,-0.776189,-0.838315,-0.89215,-0.933746,-0.960731,-0.972677,-0.983927,-0.985695,-0.975026,-0.952247,-0.927254,2
0.368206,0.376777,0.391989,0.40966,0.428174,0.446668,0.464035,0.479542,0.493763,0.504086,0.502864,0.495581,0.496733,0.497485,0.498601,0.510715,0.532324,0.5563,0.580135,0.603464,0.626648,0.650152,0.671167,0.689306,0.701569,0.701966,0.706225,0.697373,0.673304,0.631249,0.571834,0.495507,0.402977,0.297419,0.189272,0.086995,-0.008604,-0.104568,-0.200707,-0.294404,-0.389122,-0.479736,-0.561076,-0.632821,-0.696779,-0.755181,-0.807681,-0.852662,-0.889671,-0.915744,-0.928538,-0.947456,-0.956997,-0.955666,-0.942831,-0.922142,2
0.373012,0.378104,0.388292,0.401739,0.417209,0.432947,0.447212,0.459223,0.47343,0.48583,0.493173,0.498704,0.496463,0.495641,0.49772,0.508926,0.527517,0.545535,0.561722,0.577208,0.592498,0.608744,0.624862,0.639374,0.651454,0.655944,0.671547,0.673941,0.658507,0.623823,0.571156,0.499387,0.412181,0.310453,0.202991,0.097878,-0.001136,-0.090351,-0.1797,-0.267162,-0.354615,-0.441897,-0.521545,-0.596107,-0.664755,-0.727836,-0.785182,-0.835802,-0.874982,-0.897325,-0.903099,-0.92003,-0.928034,-0.927015,-0.911149,-0.887807,2
0.396198,0.407797,0.424829,0.445005,0.465845,0.486065,0.505472,0.524194,0.544968,0.559828,0.567604,0.566356,0.563972,0.565374,0.567296,0.57303,0.588001,0.602519,0.617337,0.631773,0.647224,0.662697,0.676896,0.688971,0.697356,0.694681,0.697094,0.684281,0.653661,0.607389,0.544905,0.464926,0.372592,0.269129,0.160652,0.05255,-0.047178,-0.139215,-0.228725,-0.316665,-0.407673,-0.500402,-0.584798,-0.664393,-0.738116,-0.804819,-0.864574,-0.914071,-0.951422,-0.973617,-0.979403,-0.990682,-0.989704,-0.974646,-0.952474,-0.928635,2
0.395932,0.406944,0.424368,0.444356,0.465273,0.485893,0.506701,0.529312,0.549476,0.563813,0.567586,0.570088,0.571414,0.573414,0.581111,0.596712,0.623378,0.649068,0.672586,0.697632,0.722763,0.74798,0.770804,0.78872,0.797035,0.795259,0.777684,0.748426,0.706409,0.651756,0.585396,0.506453,0.415862,0.312986,0.205747,0.101942,-0.000376,-0.097552,-0.195908,-0.298432,-0.400453,-0.503148,-0.594872,-0.676993,-0.750907,-0.816768,-0.87366,-0.921206,-0.958553,-0.984997,-1.003085,-1.010181,-1.013689,-1.013314,-1.009071,-1.003495,1
0.366559,0.375396,0.387014,0.405921,0.4257,0.4462,0.46713,0.486529,0.503945,0.520297,0.52619,0.529476,0.529527,0.533363,0.538206,0.550663,0.566943,0.581927,0.598474,0.615369,0.631812,0.648064,0.663695,0.677277,0.686028,0.688703,0.698387,0.696677,0.677397,0.639201,0.579888,0.503488,0.411683,0.306404,0.190145,0.077238,-0.029044,-0.123556,-0.214299,-0.304962,-0.393573,-0.4753,-0.54955,-0.617708,-0.682029,-0.740762,-0.79418,-0.841546,-0.880311,-0.907122,-0.919408,-0.940455,-0.952693,-0.952746,-0.939291,-0.91446,2
0.425451,0.430812,0.442659,0.458345,0.477538,0.498039,0.51848,0.541903,0.569616,0.594313,0.60895,0.614054,0.61382,0.614877,0.625709,0.644375,0.669948,0.694457,0.716328,0.734966,0.754223,0.772215,0.788096,0.801165,0.807343,0.80472,0.783113,0.7524,0.710208,0.655404,0.587752,0.507493,0.413973,0.307092,0.195867,0.086549,-0.017383,-0.114731,-0.211371,-0.310704,-0.411347,-0.511627,-0.605682,-0.690303,-0.766699,-0.833499,-0.888807,-0.931861,-0.968087,-0.996696,-1.021583,-1.029905,-1.037287,-1.039484,-1.037031,-1.031283,1
0.367054,0.375956,0.391572,0.41113,0.428803,0.44603,0.463074,0.478634,0.495519,0.51149,0.51929,0.51697,0.514626,0.513858,0.516995,0.529628,0.551718,0.575619,0.599665,0.62415,0.649254,0.672881,0.696349,0.716484,0.727927,0.730857,0.732626,0.721498,0.6965,0.659448,0.605309,0.533374,0.444616,0.341926,0.229229,0.118388,0.016832,-0.081196,-0.176471,-0.268915,-0.36068,-0.451877,-0.535286,-0.610028,-0.67675,-0.735623,-0.788203,-0.834851,-0.87376,-0.905117,-0.928328,-0.953072,-0.96855,-0.974595,-0.970385,-0.956294,2
0.421842,0.423989,0.431278,0.440285,0.450051,0.45975,0.468742,0.477782,0.485316,0.493495,0.49978,0.499671,0.49564,0.495699,0.494827,0.500769,0.519372,0.537414,0.554124,0.572112,0.590053,0.606811,0.623312,0.635543,0.646191,0.65117,0.658433,0.653629,0.635401,0.599308,0.546495,0.478099,0.396648,0.306629,0.20924,0.108186,0.007275,-0.088994,-0.184206,-0.276629,-0.36825,-0.46084,-0.545027,-0.623293,-0.695402,-0.760802,-0.819374,-0.870254,-0.908131,-0.930827,-0.939215,-0.949059,-0.950203,-0.944022,-0.927531,-0.907575,2
0.33348,0.341901,0.357514,0.375865,0.39782,0.421055,0.442749,0.463215,0.484432,0.505581,0.516636,0.516721,0.516814,0.516891,0.519312,0.533715,0.558466,0.583516,0.606628,0.630175,0.655948,0.679903,0.702613,0.722208,0.732887,0.735415,0.738199,0.726276,0.698206,0.651843,0.588166,0.509722,0.417616,0.313583,0.203958,0.094876,-0.005245,-0.101058,-0.19341,-0.284835,-0.376345,-0.469263,-0.554401,-0.633465,-0.706799,-0.775158,-0.835175,-0.886971,-0.926353,-0.949396,-0.957184,-0.966967,-0.965482,-0.952711,-0.930987,-0.907537,2
0.390292,0.396835,0.409415,0.423808,0.43822,0.453344,0.467441,0.480333,0.493093,0.506947,0.513114,0.513151,0.511945,0.513004,0.514349,0.519802,0.536693,0.554759,0.5732,0.591905,0.610537,0.629125,0.645863,0.661966,0.671462,0.673464,0.685765,0.684079,0.665524,0.630065,0.573946,0.500845,0.411739,0.309953,0.199499,0.089204,-0.014623,-0.107563,-0.194837,-0.281819,-0.369846,-0.463745,-0.550304,-0.627997,-0.700302,-0.766527,-0.825489,-0.877281,-0.918215,-0.942089,-0.950472,-0.967364,-0.972815,-0.965515,-0.947895,-0.921712,2
0.415245,0.419773,0.429528,0.442328,0.456438,0.471009,0.485359,0.499134,0.513845,0.53012,0.539999,0.540084,0.538322,0.537416,0.538459,0.550185,0.569693,0.590288,0.609318,0.625664,0.641412,0.656705,0.670076,0.680975,0.688524,0.691001,0.697816,0.691648,0.6702,0.633145,0.579929,0.509542,0.423655,0.323818,0.21479,0.104569,0.0016,-0.098072,-0.194568,-0.289584,-0.385723,-0.478492,-0.562244,-0.636918,-0.70372,-0.765298,-0.820668,-0.868531,-0.908428,-0.938728,-0.956103,-0.975396,-0.984247,-0.982808,-0.971315,-0.953856,2
0.294178,0.307595,0.328625,0.353166,0.379036,0.406512,0.433475,0.460742,0.486245,0.507622,0.513188,0.507895,0.506924,0.508314,0.514198,0.530948,0.557212,0.585108,0.61513,0.643108,0.671503,0.699461,0.723651,0.74449,0.756724,0.755594,0.762264,0.756808,0.732346,0.687701,0.623916,0.545651,0.453179,0.346569,0.230987,0.125023,0.027777,-0.068767,-0.165638,-0.262008,-0.360188,-0.455161,-0.540985,-0.618416,-0.684183,-0.742913,-0.795566,-0.840388,-0.877189,-0.903126,-0.915134,-0.937518,-0.952828,-0.953657,-0.93993,-0.918207,2
0.384219,0.396408,0.414778,0.437487,0.46032,0.483355,0.50522,0.52502,0.54325,0.557061,0.558305,0.553474,0.5513,0.553012,0.555875,0.564074,0.576641,0.590786,0.60707,0.625271,0.644404,0.664063,0.68409,0.701207,0.711209,0.710141,0.713112,0.70319,0.678637,0.637385,0.578531,0.502239,0.409282,0.301505,0.188119,0.081816,-0.018995,-0.117561,-0.215137,-0.312397,-0.405568,-0.491672,-0.569006,-0.638455,-0.700919,-0.757869,-0.809727,-0.85606,-0.895146,-0.923922,-0.939607,-0.962506,-0.977477,-0.983454,-0.976842,-0.960489,2
0.424227,0.429538,0.440362,0.455351,0.471933,0.48932,0.506098,0.524674,0.541637,0.558359,0.567121,0.569008,0.568778,0.567057,0.567544,0.573996,0.588639,0.612743,0.635152,0.653539,0.671829,0.690482,0.707283,0.722828,0.731536,0.733706,0.732078,0.716516,0.686783,0.644712,0.585377,0.511066,0.420943,0.319514,0.209072,0.101038,-0.004159,-0.103879,-0.197767,-0.291375,-0.382226,-0.474028,-0.565458,-0.649579,-0.725077,-0.793424,-0.855326,-0.909339,-0.95407,-0.985617,-1.00465,-1.018978,-1.023509,-1.020246,-1.011797,-0.994102,2
0.315124,0.328248,0.346659,0.372468,0.399858,0.430443,0.46091,0.489161,0.519494,0.544118,0.549076,0.542547,0.539492,0.541209,0.543213,0.550577,0.571186,0.591964,0.614035,0.637817,0.661695,0.685904,0.707883,0.725948,0.735068,0.734428,0.732597,0.716251,0.682305,0.630367,0.558414,0.4685,0.368388,0.259573,0.147644,0.046545,-0.043119,-0.128849,-0.212307,-0.294702,-0.380575,-0.471485,-0.555772,-0.634318,-0.707268,-0.774319,-0.834912,-0.884041,-0.919833,-0.938417,-0.941909,-0.944681,-0.935991,-0.915965,-0.894245,-0.86985,2
0.529371,0.533068,0.53979,0.547579,0.555728,0.563012,0.569872,0.57474,0.580485,0.586569,0.593169,0.595815,0.596386,0.595845,0.593329,0.597979,0.608596,0.623343,0.63617,0.648318,0.661501,0.673557,0.68655,0.696127,0.70477,0.707547,0.686773,0.659356,0.623429,0.57839,0.52392,0.459421,0.386057,0.303208,0.211482,0.110364,0.005228,-0.097266,-0.197332,-0.297268,-0.401255,-0.505736,-0.603425,-0.6911,-0.768942,-0.837362,-0.895463,-0.943735,-0.981625,-1.010137,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,2
0.572089,0.572609,0.576416,0.584056,0.59442,0.603737,0.612133,0.6204,0.628921,0.640705,0.647845,0.645508,0.639918,0.635236,0.637133,0.63978,0.644692,0.653691,0.66148,0.664993,0.667158,0.671333,0.676659,0.681647,0.68654,0.689582,0.669469,0.64271,0.606687,0.560632,0.504745,0.439113,0.363725,0.278567,0.182458,0.080415,-0.022159,-0.11957,-0.213572,-0.309233,-0.411321,-0.514943,-0.61402,-0.702244,-0.78071,-0.849374,-0.909168,-0.959372,-0.998929,-1.029045,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,2
0.565119,0.568749,0.57542,0.58616,0.597137,0.60839,0.61902,0.629258,0.64029,0.648348,0.653943,0.651239,0.647401,0.64558,0.643244,0.637811,0.643808,0.650198,0.655012,0.660141,0.665608,0.672214,0.679187,0.68639,0.691581,0.693504,0.670482,0.640526,0.601521,0.552268,0.493019,0.423204,0.344221,0.25507,0.158057,0.056392,-0.045367,-0.145575,-0.245135,-0.34469,-0.442208,-0.542195,-0.634914,-0.718088,-0.792075,-0.856722,-0.912487,-0.958916,-0.996605,-1.025889,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,2
0.548752,0.551055,0.556725,0.563557,0.571223,0.578196,0.583355,0.588375,0.593811,0.600869,0.605412,0.606694,0.608105,0.608905,0.60434,0.604621,0.617995,0.632051,0.643393,0.653036,0.662635,0.672623,0.683177,0.693774,0.701594,0.703802,0.682844,0.65492,0.617823,0.570346,0.512922,0.446304,0.369431,0.282941,0.18637,0.083313,-0.021304,-0.121824,-0.219512,-0.316561,-0.416326,-0.520893,-0.618577,-0.705447,-0.782154,-0.849125,-0.906018,-0.953549,-0.991821,-1.021282,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,2
0.50337,0.511321,0.524402,0.538646,0.553021,0.56671,0.578613,0.589792,0.601596,0.613256,0.618162,0.61806,0.618298,0.615724,0.613264,0.621626,0.636945,0.650639,0.663882,0.677095,0.690968,0.70468,0.719267,0.733084,0.743119,0.746089,0.720383,0.685456,0.641132,0.586417,0.521777,0.447593,0.363809,0.270241,0.17015,0.066327,-0.035589,-0.134689,-0.233026,-0.332683,-0.435349,-0.536533,-0.62979,-0.714055,-0.788652,-0.853687,-0.909156,-0.955412,-0.992171,-1.020181,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,2
0.426829,0.439794,0.456601,0.475635,0.493846,0.510007,0.524464,0.536673,0.548355,0.562514,0.572665,0.575661,0.578614,0.577181,0.578856,0.594942,0.61692,0.639644,0.663041,0.6882,0.715137,0.742202,0.765885,0.784193,0.793848,0.793419,0.764793,0.728155,0.682463,0.627857,0.564241,0.491879,0.410508,0.320384,0.220077,0.114568,0.008452,-0.095779,-0.195713,-0.295293,-0.40097,-0.504995,-0.600376,-0.68715,-0.764304,-0.832178,-0.889771,-0.936507,-0.971937,-0.997226,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,2
0.488706,0.495828,0.50874,0.526495,0.543977,0.561123,0.576048,0.589926,0.603694,0.615787,0.622899,0.627477,0.630366,0.629142,0.630461,0.636591,0.65098,0.669991,0.686088,0.702204,0.719365,0.737642,0.756332,0.772413,0.783565,0.786482,0.757162,0.718896,0.670713,0.613065,0.545501,0.469236,0.383639,0.28908,0.186803,0.080791,-0.022863,-0.12042,-0.215947,-0.312076,-0.414216,-0.518135,-0.617168,-0.70573,-0.78441,-0.853999,-0.914105,-0.96522,-1.006125,-1.037674,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,2
0.421707,0.435594,0.457674,0.481057,0.506264,0.530023,0.552258,0.573666,0.595185,0.614116,0.624701,0.624039,0.622108,0.621044,0.626428,0.643231,0.662979,0.682239,0.701547,0.722263,0.742816,0.764763,0.78671,0.806074,0.81767,0.815932,0.785328,0.743852,0.69227,0.630615,0.559337,0.478432,0.38773,0.286816,0.180424,0.074173,-0.025624,-0.121459,-0.218276,-0.320477,-0.427246,-0.528833,-0.620895,-0.704233,-0.779158,-0.844606,-0.901026,-0.947869,-0.98458,-1.011669,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,2
