@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
0.800372,0.77592,0.752167,0.7295,0.68845,0.635558,0.576831,0.527619,0.481018,0.435155,0.389671,0.344888,0.298221,0.249965,0.206216,0.161739,0.114119,0.066844,0.019712,-0.027157,-0.073713,-0.120096,-0.166029,-0.211711,-0.257074,-0.316044,-0.374821,-0.419603,-0.462611,-0.499944,-0.540166,-0.582819,-0.624723,-0.663481,-0.696115,-0.732656,-0.771003,-0.799217,-0.825654,-0.85057,-0.881489,-0.912411,-0.931616,-0.948201,-0.963091,-0.986827,-1.007801,-1.015991,-1.030128,-1.049233,-1.050773,-1.054799,-1.068647,-1.080104,-1.089828,-1.079997,-1.075958,-1.081661,-1.085456,-1.088322,-1.089847,-1.089927,-1.089201,-1.08689,-1.083704,-1.079419,-1.059963,-1.030532,-1.021305,-1.012105,-1.001935,-0.990419,-0.972168,-0.943408,-0.925881,-0.911113,-0.894929,-0.878065,-0.85984,-0.840599,-0.82056,-0.799028,-0.776813,-0.753404,-0.728888,-0.703736,-0.677055,-0.641751,-0.602455,-0.5734,-0.543785,-0.512866,-0.481283,-0.448947,-0.434475,-0.420215,-0.38482,-0.348755,-0.312151,-0.274583,-0.230644,-0.182125,-0.142788,-0.103389,-0.063163,-0.029446,-0.007632,0.02899,0.071412,0.114407,0.157699,0.201305,0.24536,0.285342,0.32186,0.357637,0.385644,0.423084,0.458813,0.485055,0.521442,0.563309,0.593647,0.625152,0.655917,0.672366,0.702697,0.738861,0.755295,0.767826,0.788438,0.809447,0.824636,0.844733,0.868512,0.886748,0.90725,0.367682,0.41828,0.468907,0.519604,0.566363,0.606803,0.655215,0.706306,0.757437,0.808586,0.859758,0.910961,0.962177,1.013422,1.064686,1.115963,1.160143,1.204308,1.249506,1.29564,1.342281,1.3902,1.438613,1.487776,1.537832,1.588308,1.639746,1.666087,1.666607,1.668017,1.669807,1.672402,1.675604,1.679233,1.683842,1.688826,1.694508,1.665767,1.621073,1.57766,1.53483,1.492831,1.451988,1.411699,1.37275,1.334633,1.297323,1.261512,1.226347,1.192553,1.149461,1.10022,1.051099,1.002027,0.953045,0.904162,0.855332,0.806646,0.75803,0.709509,0.661128,0.612813,0.564659,0.516612,0.468663,0.403008,0.340078,0.29204,0.244145,0.196339,0.148779,1
0.953983,0.933184,0.904105,0.867868,0.847098,0.809148,0.76725,0.720768,0.678754,0.63607,0.593423,0.546299,0.503101,0.460464,0.41787,0.375324,0.332828,0.290146,0.242406,0.199936,0.157528,0.115213,0.074477,0.032323,-0.011069,-0.056283,-0.096225,-0.135622,-0.176372,-0.216162,-0.255252,-0.295629,-0.333112,-0.373476,-0.418912,-0.459404,-0.495736,-0.535027,-0.57439,-0.613245,-0.648261,-0.68409,-0.720877,-0.756744,-0.79446,-0.839735,-0.872422,-0.903292,-0.932036,-0.958055,-0.981321,-1.001751,-1.019334,-1.027036,-1.038975,-1.04861,-1.05635,-1.062469,-1.067198,-1.070691,-1.073128,-1.074714,-1.075547,-1.075693,-1.075184,-1.074057,-1.072378,-1.065387,-1.059808,-1.056797,-1.053168,-1.048924,-1.044035,-1.038465,-1.032089,-1.024891,-1.016834,-1.00488,-0.992287,-0.981321,-0.969108,-0.955629,-0.940816,-0.924602,-0.906861,-0.887492,-0.865449,-0.83951,-0.815719,-0.790437,-0.76359,-0.734512,-0.701512,-0.671032,-0.639475,-0.621943,-0.587873,-0.551509,-0.513153,-0.47698,-0.440166,-0.402806,-0.364975,-0.326721,-0.285311,-0.245098,-0.205834,-0.166288,-0.126487,-0.086453,-0.046201,-0.005737,0.034904,0.075705,0.116656,0.157743,0.197621,0.233922,0.278416,0.320096,0.361861,0.403714,0.445643,0.484669,0.52418,0.564223,0.605632,0.645155,0.686901,0.726406,0.766281,0.806516,0.845238,0.861326,0.888721,0.919098,0.935567,0.304312,0.344424,0.383311,0.421659,0.463407,0.505624,0.544498,0.585253,0.626487,0.666228,0.708905,0.74945,0.791516,0.833632,0.877076,0.918447,0.961927,1.005409,1.048892,1.092377,1.135863,1.179351,1.22284,1.26633,1.309821,1.353313,1.396556,1.438932,1.481902,1.524573,1.567786,1.575033,1.61935,1.645105,1.646906,1.649215,1.652067,1.645018,1.622984,1.603116,1.596107,1.563538,1.526645,1.490436,1.450893,1.413333,1.371784,1.336021,1.293366,1.250734,1.208125,1.165542,1.122987,1.080459,1.03796,0.989717,0.945058,0.902535,0.860044,0.817584,0.775156,0.732763,0.690408,0.648093,0.605818,0.563585,0.521395,0.479014,0.42801,0.385809,0.343655,1
0.917047,0.895681,0.865319,0.83917,0.798429,0.756744,0.71566,0.673538,0.631438,0.58936,0.547308,0.505281,0.463284,0.421316,0.379382,0.337484,0.29438,0.252349,0.210552,0.168809,0.126321,0.085483,0.043916,0.002416,-0.039,-0.07423,-0.11455,-0.155438,-0.201958,-0.242791,-0.281745,-0.321945,-0.362214,-0.399387,-0.434407,-0.473412,-0.515372,-0.556663,-0.594728,-0.632246,-0.66898,-0.70492,-0.739815,-0.773502,-0.803067,-0.833131,-0.861818,-0.888103,-0.912164,-0.933627,-0.952534,-0.969045,-0.983062,-0.995146,-1.005172,-1.013693,-1.020787,-1.026692,-1.031629,-1.035645,-1.038978,-1.041604,-1.036918,-1.037419,-1.038879,-1.039891,-1.040424,-1.040546,-1.040211,-1.039439,-1.038224,-1.036486,-1.03426,-1.031415,-1.02795,-1.023744,-1.01868,-1.012717,-1.005529,-0.99716,-0.987202,-0.975609,-0.962104,-0.946429,-0.928656,-0.908297,-0.885786,-0.86083,-0.833803,-0.804814,-0.774021,-0.741801,-0.708128,-0.673783,-0.640533,-0.60396,-0.566692,-0.528816,-0.490469,-0.451645,-0.412773,-0.375245,-0.335425,-0.295359,-0.255074,-0.214612,-0.173967,-0.135055,-0.094102,-0.053037,-0.011866,0.029403,0.069192,0.110651,0.152174,0.193766,0.236869,0.278562,0.320293,0.362496,0.405419,0.447254,0.489129,0.531036,0.572976,0.614946,0.656784,0.694961,0.736513,0.776981,0.817742,0.852499,0.885322,0.907852,0.92849,0.949392,0.970577,0.361131,0.398767,0.440952,0.483152,0.5235,0.563804,0.60611,0.648426,0.690751,0.731064,0.772267,0.814669,0.857077,0.899492,0.941912,0.984937,1.029659,1.072054,1.114456,1.159678,1.202292,1.24467,1.287054,1.329445,1.371841,1.414243,1.45665,1.496312,1.536843,1.576211,1.597103,1.626897,1.653134,1.652113,1.651647,1.651665,1.645808,1.623451,1.593052,1.552637,1.512755,1.473531,1.432686,1.393085,1.350685,1.308292,1.264408,1.220529,1.178113,1.135702,1.09267,1.048031,1.005597,0.963168,0.920744,0.878327,0.835915,0.79351,0.751112,0.70872,0.666337,0.627107,0.584999,0.542698,0.500409,0.458132,0.4199,0.377723,0.335562,0.29342,0.251295,3
1.122485,1.105154,1.087734,1.038676,0.988628,0.945726,0.905142,0.854941,0.804589,0.754405,0.706251,0.657108,0.607516,0.558131,0.508961,0.461905,0.414441,0.366036,0.317897,0.270039,0.224282,0.179028,0.132162,0.087421,0.043956,-0.001729,-0.047005,-0.090312,-0.131013,-0.17484,-0.234942,-0.278096,-0.320609,-0.361578,-0.396966,-0.437489,-0.477325,-0.531606,-0.572431,-0.610205,-0.647138,-0.683195,-0.710004,-0.755471,-0.803534,-0.835782,-0.858416,-0.886158,-0.923908,-0.961861,-0.984709,-1.009582,-1.039313,-1.075088,-1.090506,-1.109782,-1.127737,-1.138534,-1.170517,-1.183825,-1.195824,-1.199049,-1.197482,-1.228146,-1.229196,-1.220247,-1.223278,-1.243487,-1.242406,-1.223632,-1.2208,-1.216755,-1.221828,-1.198918,-1.190273,-1.180396,-1.178747,-1.146929,-1.132277,-1.116604,-1.106778,-1.095894,-1.051917,-1.026815,-1.009199,-0.993217,-0.946673,-0.913468,-0.886003,-0.860105,-0.838342,-0.79009,-0.74789,-0.715087,-0.682426,-0.655651,-0.61989,-0.583272,-0.545831,-0.497089,-0.450959,-0.411743,-0.371577,-0.33076,-0.295009,-0.253802,-0.211099,-0.167863,-0.12842,-0.085509,-0.040735,0.004471,0.046912,0.091273,0.137724,0.184525,0.229393,0.275004,0.322817,0.370911,0.419272,0.467888,0.515413,0.562444,0.611795,0.661353,0.699693,0.744492,0.7928,0.84288,0.891735,0.933982,0.977316,1.02724,1.075439,1.092566,1.110159,0.425246,0.460759,0.510713,0.552984,0.581774,0.618109,0.663933,0.696172,0.729854,0.764939,0.792397,0.784704,0.823472,0.858707,0.849593,0.889881,0.879661,0.924011,0.916051,0.960012,1.007433,1.055856,1.109825,1.160201,1.214101,1.268943,1.32057,1.374379,1.429291,1.484207,1.536977,1.589151,1.642085,1.663811,1.693612,1.719675,1.720371,1.721745,1.699257,1.64705,1.59561,1.544965,1.495143,1.444185,1.38947,1.334764,1.280067,1.22538,1.170702,1.117086,1.068503,1.014743,0.968252,0.925237,0.934023,0.890651,0.901693,0.8624,0.872341,0.83811,0.800379,0.763969,0.728922,0.695278,0.66308,0.632368,0.5873,0.552228,0.525081,0.48375,0.449757,2
1.049331,1.023472,0.998594,0.952955,0.902256,0.851964,0.801114,0.749514,0.697988,0.646542,0.595346,0.546185,0.502145,0.458314,0.410568,0.363384,0.316784,0.270595,0.234606,0.189777,0.144785,0.108373,0.069386,0.03175,-0.002974,-0.048281,-0.088996,-0.117507,-0.158889,-0.20325,-0.227937,-0.269612,-0.295303,-0.331111,-0.372193,-0.401134,-0.427266,-0.465871,-0.503732,-0.538382,-0.550106,-0.584972,-0.619036,-0.652187,-0.684387,-0.715611,-0.737506,-0.763501,-0.791395,-0.818209,-0.839162,-0.855267,-0.878335,-0.900262,-0.921042,-0.927016,-0.943631,-0.960594,-0.965841,-0.973811,-0.978885,-0.981575,-1.016497,-1.023306,-1.013655,-1.019752,-1.019955,-1.030774,-1.032531,-1.025871,-1.031394,-1.028839,-1.02577,-1.040015,-1.031321,-1.015381,-1.010789,-1.010192,-1.00591,-0.992497,-0.982538,-0.978171,-0.960969,-0.94275,-0.936095,-0.916343,-0.894237,-0.870915,-0.853083,-0.832911,-0.805963,-0.777941,-0.748866,-0.71876,-0.687646,-0.664518,-0.632343,-0.59819,-0.563072,-0.527116,-0.509323,-0.478714,-0.440032,-0.400643,-0.36905,-0.343698,-0.301935,-0.261262,-0.23836,-0.194868,-0.150522,-0.122735,-0.087258,-0.052187,-0.01931,0.022068,0.053287,0.101304,0.145222,0.17612,0.221253,0.269278,0.308625,0.351699,0.400198,0.450872,0.501613,0.54789,0.589927,0.641283,0.692725,0.74324,0.793397,0.84434,0.895832,0.942451,0.962955,0.141963,0.192953,0.244026,0.295178,0.346413,0.39772,0.449095,0.500534,0.552034,0.603592,0.650089,0.692927,0.744858,0.795754,0.836534,0.8887,0.932023,0.975194,1.019397,1.064595,1.113748,1.164338,1.212875,1.264996,1.313266,1.366383,1.419507,1.469005,1.52121,1.574406,1.627605,1.679318,1.72957,1.780531,1.832176,1.881757,1.88141,1.831124,1.823891,1.785799,1.73476,1.682655,1.630864,1.579844,1.527622,1.478067,1.424938,1.371814,1.318696,1.269892,1.218296,1.169123,1.119157,1.069262,1.023952,0.979633,0.936341,0.89404,0.841801,0.799923,0.750171,0.707129,0.660487,0.608866,0.56293,0.521658,0.470474,0.419361,0.368326,0.317379,0.266516,4
0.812482,0.794029,0.771661,0.744315,0.695392,0.667156,0.6366,0.589979,0.554398,0.512025,0.466522,0.421779,0.384602,0.342599,0.293459,0.244606,0.20505,0.169085,0.121418,0.074067,0.033204,0.003881,-0.040904,-0.086326,-0.131403,-0.175917,-0.205644,-0.234518,-0.276963,-0.318684,-0.362128,-0.410091,-0.444052,-0.46426,-0.4839,-0.520843,-0.556828,-0.592078,-0.626534,-0.652012,-0.678723,-0.709929,-0.739843,-0.768636,-0.794618,-0.810134,-0.832414,-0.856404,-0.879401,-0.888688,-0.902415,-0.921353,-0.938978,-0.944833,-0.948895,-0.962671,-0.974857,-0.978351,-0.971649,-0.979978,-0.987161,-1.001407,-1.029216,-1.017754,-1.006984,-1.007687,-1.006929,-1.005166,-1.007917,-1.023168,-1.019967,-1.01323,-1.006115,-1.013722,-1.009387,-0.997561,-0.984191,-0.969642,-0.95957,-0.956967,-0.93856,-0.918688,-0.89953,-0.889196,-0.868524,-0.843388,-0.816827,-0.798526,-0.774979,-0.744769,-0.713115,-0.680571,-0.64716,-0.61248,-0.584016,-0.558819,-0.544841,-0.509314,-0.469586,-0.429226,-0.387906,-0.346023,-0.303622,-0.260561,-0.231959,-0.199795,-0.154667,-0.108958,-0.062917,-0.018622,0.011928,0.054769,0.102669,0.15084,0.199328,0.241622,0.276591,0.320658,0.369346,0.414823,0.448552,0.492836,0.5398,0.587227,0.635321,0.65907,0.673369,0.696375,0.719882,0.756665,0.805744,0.830461,0.851656,0.870068,0.896082,0.922526,0.948364,0.336853,0.388675,0.440546,0.492464,0.544458,0.596495,0.648573,0.700704,0.752884,0.805099,0.857351,0.909655,0.96199,1.014354,1.06676,1.119199,1.171663,1.224158,1.276688,1.324745,1.367766,1.412071,1.457203,1.491081,1.484681,1.522348,1.549473,1.545106,1.59429,1.614478,1.612238,1.610804,1.61008,1.609915,1.610393,1.611745,1.613656,1.611529,1.561453,1.54797,1.53884,1.490935,1.444045,1.397886,1.352467,1.30835,1.26507,1.222616,1.181342,1.131583,1.079374,1.027199,0.975079,0.922995,0.870947,0.818957,0.767016,0.715117,0.66327,0.611493,0.559765,0.508086,0.456495,0.404965,0.353493,0.302104,0.250805,0.199576,0.14842,0.097394,0.04645,3
0.916648,0.897532,0.86577,0.840108,0.800745,0.760519,0.719696,0.677364,0.635063,0.592796,0.550561,0.508367,0.466213,0.424098,0.382036,0.339139,0.296484,0.254562,0.2127,0.17091,0.129196,0.087559,0.046021,0.004577,-0.03676,-0.077463,-0.117205,-0.158101,-0.198825,-0.239375,-0.277517,-0.317567,-0.357361,-0.396818,-0.434362,-0.472059,-0.515401,-0.55804,-0.595613,-0.63252,-0.668697,-0.703156,-0.734704,-0.767535,-0.798835,-0.828605,-0.856427,-0.882213,-0.905977,-0.927213,-0.946292,-0.963182,-0.977784,-0.990565,-1.001509,-1.003319,-1.006269,-1.013607,-1.027716,-1.036192,-1.040153,-1.043446,-1.036742,-1.039223,-1.041179,-1.044858,-1.051249,-1.051351,-1.048145,-1.043233,-1.042171,-1.040523,-1.03833,-1.035512,-1.031951,-1.02766,-1.022444,-1.016201,-1.008879,-1.000107,-0.989877,-0.978011,-0.964059,-0.952355,-0.934258,-0.913643,-0.890903,-0.865774,-0.838604,-0.809625,-0.778732,-0.746439,-0.712825,-0.678014,-0.642439,-0.608731,-0.57136,-0.533418,-0.49489,-0.455942,-0.416609,-0.376913,-0.336976,-0.299096,-0.25858,-0.217878,-0.17801,-0.137977,-0.096757,-0.055401,-0.015673,0.025889,0.067577,0.109342,0.151189,0.193102,0.235076,0.278028,0.320762,0.362876,0.405038,0.447344,0.491114,0.533372,0.575662,0.617988,0.660342,0.702284,0.742724,0.780773,0.821515,0.862992,0.886815,0.907384,0.928208,0.949323,0.969559,0.356336,0.398877,0.441435,0.484009,0.5266,0.566377,0.607744,0.650445,0.693157,0.732358,0.775146,0.81794,0.860742,0.903551,0.946441,0.992398,1.035179,1.077966,1.122475,1.16691,1.209672,1.252441,1.295216,1.337999,1.380788,1.423582,1.466383,1.506642,1.545809,1.585599,1.595875,1.625202,1.623684,1.62267,1.622222,1.622258,1.622829,1.60648,1.594171,1.55566,1.515449,1.475707,1.433983,1.39278,1.353105,1.310321,1.267542,1.221485,1.178676,1.135872,1.093075,1.050285,1.007109,0.961484,0.918667,0.875856,0.833051,0.790254,0.747464,0.707248,0.665524,0.622819,0.580125,0.538304,0.499045,0.456464,0.413901,0.374754,0.333847,0.291435,0.249046,3
1.013958,0.986219,0.959953,0.931663,0.878351,0.825543,0.772499,0.7178,0.665553,0.61969,0.579012,0.528545,0.478909,0.429796,0.381632,0.334098,0.290709,0.255372,0.211328,0.166651,0.122882,0.080221,0.044805,0.014172,-0.026398,-0.069665,-0.113857,-0.138902,-0.172823,-0.209587,-0.254121,-0.27823,-0.306337,-0.348471,-0.389673,-0.430278,-0.469052,-0.481498,-0.508874,-0.545897,-0.581843,-0.616863,-0.651133,-0.684376,-0.706992,-0.727954,-0.757894,-0.7864,-0.814023,-0.840737,-0.865917,-0.882295,-0.889722,-0.911071,-0.931227,-0.947723,-0.947142,-0.9578,-0.972834,-0.986743,-0.982172,-0.980325,-0.990111,-0.998259,-1.010336,-1.015831,-1.01936,-1.021702,-1.01921,-0.994278,-1.005174,-1.016124,-1.011517,-1.005371,-1.009206,-1.020775,-1.010424,-0.999065,-0.986743,-0.972834,-0.971497,-0.968344,-0.950432,-0.931227,-0.917782,-0.912798,-0.890101,-0.865917,-0.840737,-0.814023,-0.7864,-0.760515,-0.744192,-0.71645,-0.684376,-0.651133,-0.616863,-0.581843,-0.545897,-0.508874,-0.471177,-0.432767,-0.393283,-0.372713,-0.363638,-0.321262,-0.278291,-0.23771,-0.202762,-0.175434,-0.149148,-0.110878,-0.06374,-0.028226,-0.007591,0.034319,0.07786,0.120799,0.148189,0.191542,0.241745,0.289287,0.337729,0.383431,0.420678,0.468792,0.520982,0.574463,0.626014,0.679297,0.73313,0.785727,0.830816,0.874313,0.928671,0.957961,0.984368,0.176382,0.229575,0.282892,0.336336,0.38998,0.44373,0.497585,0.551603,0.593234,0.632219,0.686969,0.728639,0.771869,0.827231,0.869158,0.909958,0.951816,0.995425,1.039978,1.085464,1.1324,1.185974,1.241227,1.289891,1.345169,1.400135,1.450376,1.506956,1.564383,1.621817,1.67364,1.726108,1.779242,1.833404,1.888296,1.930976,1.929507,1.883833,1.825895,1.76862,1.712281,1.65655,1.601435,1.547478,1.491467,1.433847,1.376232,1.322043,1.26837,1.21087,1.158448,1.107902,1.058311,1.010098,0.962775,0.91635,0.871601,0.827868,0.78514,0.744049,0.693058,0.641494,0.602836,0.551173,0.502846,0.46686,0.414244,0.360021,0.306345,0.273983,0.229575,4
1.08875,1.06898,1.054618,1.010496,0.960806,0.911781,0.876776,0.828395,0.779972,0.729491,0.688615,0.647488,0.597884,0.548498,0.499339,0.452569,0.405922,0.35761,0.30958,0.262469,0.219319,0.172294,0.125614,0.079294,0.037021,-0.006357,-0.051357,-0.09589,-0.138326,-0.176735,-0.21968,-0.26208,-0.29734,-0.337269,-0.381851,-0.444834,-0.480231,-0.513929,-0.551716,-0.588713,-0.624889,-0.660212,-0.685408,-0.725169,-0.779661,-0.811279,-0.841836,-0.866559,-0.886754,-0.934438,-0.970402,-0.995135,-1.005679,-1.025882,-1.052145,-1.096644,-1.106527,-1.114251,-1.129434,-1.159753,-1.16556,-1.176228,-1.185623,-1.201669,-1.212259,-1.210399,-1.213927,-1.238511,-1.241615,-1.235853,-1.213569,-1.221106,-1.226925,-1.2203,-1.192686,-1.177239,-1.183634,-1.171115,-1.157345,-1.135863,-1.10625,-1.094621,-1.075067,-1.054243,-1.035405,-1.004092,-0.967627,-0.941583,-0.914382,-0.895158,-0.864945,-0.807895,-0.776189,-0.747062,-0.720431,-0.667051,-0.620974,-0.584699,-0.555389,-0.518809,-0.480004,-0.444904,-0.408228,-0.367137,-0.325426,-0.267559,-0.22191,-0.178786,-0.13515,-0.095574,-0.052355,-0.007229,0.038335,0.082474,0.125647,0.172448,0.219588,0.267051,0.311113,0.358688,0.407092,0.453692,0.501128,0.550365,0.599826,0.648967,0.696455,0.74657,0.796871,0.845472,0.894313,0.942222,0.977312,1.027848,1.069899,1.093746,1.108897,0.442891,0.491923,0.532849,0.557794,0.586954,0.637369,0.666034,0.696214,0.727862,0.760939,0.795407,0.831227,0.849604,0.84733,0.886689,0.926052,0.913662,0.951801,0.995755,1.047238,1.096595,1.146599,1.198539,1.247505,1.302544,1.357331,1.405507,1.46019,1.515377,1.566427,1.61635,1.667086,1.697381,1.709341,1.753214,1.75138,1.750254,1.749837,1.70365,1.649045,1.595157,1.54201,1.489633,1.438052,1.386331,1.330996,1.275667,1.225659,1.171233,1.116011,1.065025,1.017072,0.970131,0.940926,0.939993,0.896105,0.853388,0.864737,0.831426,0.792212,0.754284,0.717683,0.682448,0.648621,0.616242,0.583094,0.531799,0.502834,0.475611,0.430784,0.397742,2
1.069907,1.045794,1.018734,0.988941,0.958033,0.91058,0.863509,0.816071,0.768024,0.727798,0.684527,0.639381,0.59215,0.545094,0.498221,0.453127,0.407887,0.361648,0.315629,0.273062,0.227631,0.182407,0.137463,0.094372,0.05239,0.008479,-0.035077,-0.078255,-0.116917,-0.158852,-0.200678,-0.240827,-0.27853,-0.336769,-0.376725,-0.416075,-0.454783,-0.492815,-0.530133,-0.560433,-0.596081,-0.65204,-0.686601,-0.716293,-0.744738,-0.775839,-0.81742,-0.857813,-0.877296,-0.903918,-0.929333,-0.953502,-0.975148,-1.011106,-1.031122,-1.049853,-1.057704,-1.086434,-1.108651,-1.12175,-1.130147,-1.132238,-1.160362,-1.16785,-1.174204,-1.167315,-1.178566,-1.188394,-1.18947,-1.18947,-1.199102,-1.183599,-1.179447,-1.174204,-1.173806,-1.15718,-1.144241,-1.133621,-1.132064,-1.120604,-1.098081,-1.067313,-1.052571,-1.041455,-1.021186,-0.999635,-0.954109,-0.929333,-0.911632,-0.885816,-0.857813,-0.81742,-0.778103,-0.752119,-0.719846,-0.686601,-0.65241,-0.62253,-0.582886,-0.530133,-0.492815,-0.456113,-0.421503,-0.382055,-0.342004,-0.304523,-0.264895,-0.220211,-0.163388,-0.125149,-0.082303,-0.039059,0.00456,0.046795,0.089364,0.134041,0.179037,0.221565,0.26688,0.312391,0.356184,0.4025,0.449024,0.495745,0.541269,0.587611,0.634903,0.68235,0.72984,0.775689,0.82236,0.869959,0.916955,0.964404,1.012289,1.031604,1.05476,0.389001,0.435485,0.48213,0.51747,0.557234,0.6046,0.635979,0.682041,0.712017,0.746811,0.790504,0.823507,0.857744,0.89318,0.929776,0.928444,0.960786,0.997362,0.995554,1.03724,1.079905,1.123515,1.171327,1.218559,1.268004,1.319151,1.36556,1.416786,1.468017,1.517967,1.566515,1.616012,1.663939,1.678161,1.715309,1.721102,1.720254,1.720052,1.708315,1.657914,1.608174,1.55912,1.510777,1.463169,1.412648,1.361367,1.310092,1.259692,1.211923,1.160725,1.112157,1.067072,1.056179,1.063713,1.029234,0.987749,0.947345,0.908001,0.869754,0.832641,0.796699,0.761966,0.717436,0.681144,0.649364,0.602675,0.569663,0.526806,0.491672,0.444285,0.408452,2
