@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.849462,-0.540241,0.00514,0.59555,1.089807,1.552077,1.558278,1.407538,0.909774,0.455564,-0.071513,-0.540498,-0.827417,-0.510798,0.061566,0.661961,1.209758,1.638245,1.562127,1.568755,1.665827,1.146896,0.59091,0.013607,-0.556833,-0.565877,-0.75643,-0.960988,-1.20724,-1.228985,-1.020001,-0.876787,-0.702805,-0.669172,-0.805843,-1.073434,-1.265441,-1.199842,-0.886281,-0.577488,2
-0.923983,-0.618193,-0.079543,0.554188,1.163831,1.544025,1.457863,1.351866,0.801885,0.173518,-0.445614,-0.867573,-0.824539,-0.307421,0.296176,0.920418,1.515146,1.536726,1.427079,1.630347,1.726188,1.218099,0.565771,-0.061882,-0.625889,-0.421813,-0.616226,-0.987264,-1.075918,-1.191277,-1.01946,-0.929156,-0.683886,-0.646327,-0.771207,-1.063001,-1.266618,-1.152988,-0.826554,-0.476795,2
-0.864447,-0.584211,-0.015765,0.623158,1.240892,1.600911,1.572493,1.400565,0.88851,0.295465,-0.270069,-0.739728,-0.765908,-0.300529,0.262162,0.84393,1.403584,1.504113,1.54301,1.628974,1.499672,1.001116,0.486752,-0.033384,-0.5743,-0.485459,-0.630301,-0.911248,-1.205763,-1.248497,-1.04014,-0.824093,-0.723743,-0.691222,-0.81111,-1.075041,-1.288951,-1.184734,-0.922828,-0.603837,2
-0.719397,-0.456153,0.029494,0.527221,1.09287,1.478268,1.498286,1.409932,0.958499,0.517926,-0.081224,-0.601086,-0.710838,-0.351969,0.182457,0.705425,1.258304,1.501737,1.503808,1.528198,1.625525,1.280853,0.675582,0.070979,-0.472881,-0.627339,-0.824755,-1.01918,-1.26144,-1.250096,-1.104473,-0.891941,-0.700047,-0.724666,-0.909865,-1.162456,-1.330705,-1.132429,-0.854321,-0.658102,2
-0.953015,-0.682567,-0.135403,0.51782,1.122384,1.572616,1.40784,1.471275,0.949872,0.25592,-0.360829,-0.82456,-0.819377,-0.355858,0.300092,0.94117,1.529682,1.555984,1.380378,1.520979,1.713217,1.154682,0.546443,-0.069474,-0.640154,-0.670673,-0.886003,-1.169622,-1.278679,-1.060274,-0.832199,-0.635667,-0.49145,-0.637833,-0.973283,-1.270421,-1.267733,-0.922671,-0.547265,-0.455343,2
-0.604653,-0.328123,0.148065,0.680808,1.109456,1.530661,1.483592,1.451829,1.041946,0.610782,0.119551,-0.323752,-0.585291,-0.346154,0.094392,0.580906,1.03964,1.496382,1.530766,1.46682,1.580455,1.160298,0.678921,0.175215,-0.318783,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,2
-0.56211,-0.342346,0.112307,0.626121,1.056184,1.570835,1.415162,1.434111,1.200026,0.82189,0.33854,-0.187731,-0.569291,-0.382976,0.099431,0.588852,1.077017,1.499123,1.383337,1.339577,1.53859,1.153649,0.664647,0.203178,-0.299037,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,2
-0.565884,-0.344086,0.149174,0.667918,1.173153,1.560852,1.483803,1.523063,1.107514,0.67074,0.178264,-0.288569,-0.52471,-0.30182,0.180595,0.694664,1.178061,1.490919,1.45448,1.438162,1.448959,1.028625,0.565472,0.11,-0.318604,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,2
-0.577732,-0.287493,0.217207,0.752213,1.193753,1.539257,1.378119,1.442998,1.046573,0.632504,0.128541,-0.352217,-0.536471,-0.345997,0.142835,0.621337,1.118153,1.532334,1.468906,1.382139,1.570078,1.127645,0.630159,0.144175,-0.307571,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,2
-0.597031,-0.28893,0.232812,0.774204,1.169848,1.509535,1.481875,1.316659,0.948143,0.493667,0.002979,-0.467391,-0.589297,-0.16778,0.326962,0.813672,1.298255,1.554642,1.436555,1.450491,1.488683,1.065698,0.584945,0.11547,-0.340687,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,-1.040932,2
-0.624275,-0.349364,0.170566,0.71325,1.137904,1.562208,1.518355,1.223978,0.800607,0.284048,-0.252619,-0.587758,-0.513884,-0.099855,0.349361,0.793259,1.237274,1.621923,1.589966,1.473685,1.584835,1.153533,0.68106,0.152605,-0.383572,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,-1.015806,2
-0.507083,-0.301334,0.198408,0.730956,1.192578,1.414848,1.356731,1.338228,0.93852,0.502043,-0.016344,-0.441422,-0.510404,-0.105382,0.379166,0.844582,1.301934,1.588253,1.376894,1.341193,1.535947,1.152014,0.677701,0.215843,-0.273319,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,-1.062037,2
-0.614128,-0.327081,0.155892,0.700282,1.154444,1.479433,1.414968,1.217096,0.78797,0.323164,-0.170246,-0.598381,-0.496191,0.004827,0.509304,0.990559,1.490803,1.624209,1.363806,1.522975,1.507614,1.051396,0.604128,0.138995,-0.354838,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,-1.032066,2
-0.596348,-0.342692,0.169462,0.623269,1.173292,1.45618,1.454501,1.244175,0.79499,0.306813,-0.21691,-0.567607,-0.415499,0.076139,0.567492,0.999506,1.361539,1.63371,1.426354,1.476967,1.492073,1.078136,0.627143,0.139094,-0.342886,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,-1.04126,1
-0.600207,-0.328107,0.176235,0.689657,1.189793,1.480586,1.32046,1.237046,0.852557,0.412612,-0.129612,-0.513108,-0.51826,-0.093277,0.399326,0.854405,1.303823,1.648338,1.469264,1.45205,1.628698,1.110308,0.664818,0.140189,-0.307022,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,2
-0.607893,-0.327399,0.146497,0.667496,1.176066,1.456126,1.413869,1.216959,0.80418,0.339726,-0.154419,-0.542104,-0.477095,-0.026756,0.460301,0.931199,1.382269,1.638785,1.443238,1.516227,1.561086,1.076929,0.633046,0.142284,-0.344909,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,2
-0.616409,-0.349507,0.155354,0.688787,1.17239,1.465419,1.437735,1.254206,0.810275,0.34348,-0.146166,-0.51079,-0.496627,-0.075906,0.437408,0.887271,1.350976,1.619534,1.452937,1.534258,1.538584,1.095889,0.629959,0.143155,-0.354252,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,-1.031198,2
-0.651224,-0.343843,0.165463,0.699044,1.198344,1.593715,1.463015,1.395666,0.968196,0.496392,-0.000038,-0.467796,-0.599816,-0.218315,0.288774,0.765181,1.268358,1.622181,1.473069,1.446057,1.522975,1.038452,0.545087,0.066184,-0.385415,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,-1.023314,2
-0.633012,-0.335247,0.110424,0.62563,1.154415,1.556344,1.473423,1.415488,0.950312,0.470169,-0.034463,-0.456139,-0.587967,-0.196816,0.278016,0.741743,1.183141,1.603175,1.534618,1.471372,1.567811,1.083202,0.628165,0.126502,-0.34722,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,2
-0.688968,-0.337621,0.208708,0.743103,1.264034,1.459506,1.47248,1.177253,0.827803,0.40112,-0.124793,-0.570657,-0.553704,-0.080203,0.435391,0.907853,1.380314,1.646777,1.471746,1.530375,1.453019,1.054854,0.590594,0.099834,-0.383496,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,-1.025688,2
-0.611028,-0.334059,0.16259,0.686386,1.134831,1.523406,1.435781,1.416054,0.9808,0.52318,-0.004997,-0.478444,-0.545252,-0.160886,0.298614,0.783989,1.199975,1.565497,1.488654,1.375912,1.551505,1.121297,0.652782,0.152038,-0.322796,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,-1.039722,2
-0.580343,-0.327361,0.155425,0.69943,1.204774,1.491384,1.526872,1.33511,0.94823,0.460437,-0.054017,-0.445619,-0.529667,-0.162815,0.302227,0.751823,1.191482,1.554101,1.636561,1.423248,1.327238,1.154059,0.673105,0.161129,-0.312624,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,-1.038946,1
-0.560114,-0.292122,0.186559,0.717341,1.254832,1.408076,1.379787,0.96853,0.43374,-0.095435,-0.493315,-0.480152,-0.077751,0.394647,0.868168,1.10898,1.451576,1.653437,1.428689,1.411203,1.376375,1.15646,0.691895,0.186175,-0.300751,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,-1.051789,1
-0.608827,-0.312024,0.180762,0.714359,1.147334,1.569243,1.403737,1.316073,0.861834,0.36967,-0.143472,-0.523003,-0.520926,-0.082268,0.417668,0.872031,1.293069,1.619728,1.443653,1.42699,1.536664,1.096477,0.643979,0.156577,-0.325217,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,-1.03694,1
-0.61379,-0.335831,0.173969,0.69772,1.185322,1.349218,1.407169,1.534686,1.090993,0.600582,0.058246,-0.370027,-0.587482,-0.230575,0.245092,0.717888,1.197193,1.534558,1.403722,1.318456,1.51005,1.194513,0.705379,0.18644,-0.309804,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,-1.044246,2
-0.599905,-0.370939,0.031081,0.568683,1.004452,1.442554,1.370192,1.350167,0.921156,0.467328,-0.056761,-0.483155,-0.537187,-0.083703,0.391526,0.856657,1.322156,1.62868,1.448205,1.420194,1.623151,1.187998,0.737855,0.221371,-0.302521,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,-1.037282,2
-0.603267,-0.314806,0.182503,0.729782,1.187499,1.471459,1.504461,1.318226,0.893394,0.424015,-0.061924,-0.500003,-0.583512,-0.198983,0.302967,0.78669,1.239743,1.627724,1.461547,1.481721,1.574781,1.107617,0.625294,0.139938,-0.33533,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,2
-0.578294,-0.323107,0.165953,0.688872,1.197444,1.454982,1.481749,1.199195,0.813201,0.324141,-0.171511,-0.50446,-0.502871,-0.062279,0.396061,0.855978,1.304387,1.634096,1.467615,1.486002,1.58569,1.106637,0.651473,0.164927,-0.322569,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,-1.034221,2
-0.583636,-0.297677,0.184502,0.706498,1.197445,1.359633,1.506722,1.255404,0.865642,0.392473,-0.143075,-0.520746,-0.520113,-0.083521,0.41439,0.916052,1.315189,1.593538,1.37327,1.399084,1.596095,1.183686,0.681659,0.177684,-0.325415,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,-1.042986,1
-0.620802,-0.368014,0.122479,0.649553,1.096547,1.524687,1.480852,1.382374,0.993866,0.537504,0.034293,-0.431112,-0.626122,-0.257646,0.21637,0.700233,1.186859,1.596504,1.547385,1.466801,1.575367,1.121287,0.641867,0.143868,-0.357193,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,-1.023854,2
-0.618216,-0.327045,0.16758,0.703543,1.185973,1.516755,1.389829,1.364554,0.910023,0.412124,-0.109862,-0.524119,-0.535887,-0.095402,0.40508,0.876737,1.212906,1.565923,1.482227,1.380575,1.504877,1.165256,0.683793,0.194844,-0.307917,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,-1.040277,1
-0.62304,-0.362645,0.104206,0.632797,1.137806,1.543137,1.524966,1.46734,1.054222,0.618131,0.092538,-0.356039,-0.578224,-0.278866,0.205104,0.63747,1.063826,1.390764,1.518217,1.503032,1.598037,1.170513,0.669527,0.110721,-0.373197,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,-1.031356,1
-0.621047,-0.354148,0.119122,0.646434,1.115705,1.511053,1.419011,1.474091,1.097345,0.635079,0.137023,-0.31483,-0.619307,-0.31297,0.161242,0.62759,1.103868,1.520595,1.549827,1.392557,1.57483,1.160639,0.675544,0.178128,-0.323817,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,-1.036904,2
-0.610782,-0.334542,0.139663,0.656747,1.158162,1.562918,1.464041,1.118463,1.19034,0.720981,0.202922,-0.286755,-0.606997,-0.360741,0.107201,0.582651,1.042271,1.497575,1.573521,1.491288,1.552809,1.172094,0.677583,0.186463,-0.331916,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,-1.037731,1
-0.611115,-0.308903,0.172908,0.660934,1.132571,1.410091,1.429515,1.366873,0.943795,0.489032,-0.026952,-0.480489,-0.561669,-0.132351,0.395676,0.860636,1.309572,1.633102,1.386661,1.351455,1.56184,1.161829,0.661784,0.164908,-0.333535,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,-1.042544,2
-0.62791,-0.305019,0.154872,0.716157,1.149691,1.394929,1.473131,1.388941,0.980456,0.571971,0.053624,-0.435373,-0.577041,-0.22474,0.279201,0.76149,1.221417,1.57626,1.433541,1.382587,1.572473,1.127452,0.662148,0.161702,-0.332659,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,-1.037287,2
-0.590611,-0.364966,0.126543,0.615774,1.105665,1.456797,1.381971,1.546589,1.15001,0.766196,0.245935,-0.261816,-0.597125,-0.381637,0.100684,0.564716,1.051966,1.472753,1.55055,1.394185,1.561224,1.176529,0.670793,0.168467,-0.331382,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,-1.038654,1
-0.603749,-0.365857,0.10909,0.63688,1.075898,1.45838,1.458261,1.271681,0.826089,0.364959,-0.129698,-0.535751,-0.515348,-0.07627,0.429503,0.875931,1.34746,1.664921,1.505115,1.546471,1.573962,1.084145,0.622776,0.144147,-0.33833,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,2
-0.649541,-0.351504,0.164474,0.681014,1.137724,1.510425,1.447896,1.238154,0.795276,0.317873,-0.19165,-0.591095,-0.464698,0.005924,0.466098,0.928882,1.395151,1.644818,1.461617,1.528869,1.538091,1.049104,0.593631,0.105656,-0.3798,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,2
-0.640923,-0.344629,0.16261,0.696077,1.106168,1.452658,1.447142,1.300689,0.875851,0.412402,-0.093542,-0.538721,-0.539397,-0.084413,0.414766,0.878102,1.319263,1.645715,1.461551,1.506016,1.545303,1.054949,0.613676,0.130865,-0.354839,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,-1.028489,2
-0.591249,-0.334606,0.088094,0.600744,1.074334,1.501011,1.406931,1.368559,0.941627,0.446875,-0.07364,-0.476517,-0.528045,-0.152742,0.338389,0.805605,1.323686,1.648634,1.468631,1.472838,1.567429,1.123796,0.637076,0.145958,-0.34024,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,-1.030878,1
-0.633619,-0.352878,0.133034,0.680667,1.155663,1.472444,1.481028,1.244167,0.8158,0.361102,-0.139402,-0.568975,-0.516685,-0.084734,0.418171,0.907204,1.379069,1.647364,1.436718,1.549,1.562108,1.062636,0.590771,0.111436,-0.378396,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,-1.022246,2
-0.577529,-0.301017,0.200465,0.694086,1.144498,1.307676,1.406846,1.360294,0.908521,0.494384,-0.02635,-0.453288,-0.550675,-0.124814,0.361291,0.810094,1.295543,1.647528,1.41997,1.390875,1.564329,1.165174,0.675515,0.177462,-0.337578,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,-1.043553,2
-0.590656,-0.314099,0.184511,0.708507,1.169265,1.469764,1.511279,1.421084,1.030617,0.659031,0.16472,-0.320947,-0.604316,-0.383105,0.086536,0.577707,1.04836,1.518444,1.514464,1.496152,1.56667,1.103637,0.649363,0.122182,-0.335801,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,-1.030224,2
-0.662436,-0.352141,0.116908,0.634637,1.160209,1.536217,1.585593,1.379694,1.008767,0.561402,0.060783,-0.397165,-0.604047,-0.251136,0.247362,0.70014,1.157779,1.545385,1.525723,1.518764,1.51766,1.048975,0.587691,0.092607,-0.415104,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,2
-0.547161,-0.275569,0.175462,0.686481,1.1522,1.463943,1.475684,1.201854,0.793616,0.314933,-0.176469,-0.509908,-0.467115,-0.084132,0.420723,0.884607,1.341154,1.606545,1.469691,1.496719,1.569243,1.116977,0.668258,0.187985,-0.301056,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,-1.044311,2
-0.524311,-0.264587,0.169189,0.708931,1.139346,1.551513,1.355927,1.491026,1.138596,0.683061,0.173763,-0.313665,-0.590697,-0.361456,0.103414,0.589705,1.06861,1.490901,1.46803,1.379048,1.533892,1.126348,0.69006,0.186948,-0.281559,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,-1.047469,2
-0.672142,-0.348673,0.165534,0.707699,1.138178,1.572161,1.551501,1.347437,0.916958,0.361189,-0.131826,-0.589695,-0.570135,-0.227527,0.275528,0.74624,1.219852,1.588955,1.501844,1.421258,1.558871,1.164154,0.698154,0.18025,-0.33531,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,-1.01603,1
-0.629531,-0.336833,0.159679,0.672499,1.110587,1.534108,1.47039,1.394355,0.938976,0.458962,-0.031723,-0.50694,-0.572861,-0.14478,0.346213,0.80704,1.279,1.550689,1.4923,1.401461,1.570941,1.093888,0.605583,0.120489,-0.350583,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,2
-0.660268,-0.335811,0.197304,0.75838,1.235858,1.460371,1.566807,1.349019,0.949526,0.500112,-0.024221,-0.455879,-0.604606,-0.197986,0.289696,0.774675,1.226029,1.534475,1.509515,1.500592,1.494255,1.029968,0.584175,0.114508,-0.368363,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,-1.028542,2
-0.577791,-0.291374,0.201692,0.760899,1.204013,1.460603,1.397301,1.406482,1.020631,0.557705,0.046977,-0.434589,-0.592493,-0.203295,0.28239,0.760295,1.214161,1.538281,1.391986,1.369878,1.510617,1.14808,0.660027,0.148441,-0.316526,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,-1.044293,2
-0.626547,-0.346668,0.109736,0.62101,1.114767,1.471103,1.581431,1.365562,0.936979,0.469989,0.002476,-0.460576,-0.643912,-0.280254,0.248027,0.730141,1.180485,1.627999,1.541173,1.50962,1.547157,1.102472,0.62743,0.128124,-0.35423,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,-1.013566,2
-0.549328,-0.286457,0.150263,0.696176,1.174031,1.488635,1.412125,1.339062,0.913029,0.440846,-0.051633,-0.492735,-0.490277,-0.107971,0.357885,0.826288,1.300918,1.625308,1.416573,1.367086,1.547908,1.116315,0.646244,0.156156,-0.293285,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,-1.046878,2
-0.628151,-0.343612,0.146243,0.667618,1.142246,1.519164,1.478274,1.410416,0.982699,0.506817,-0.010557,-0.474762,-0.563529,-0.160785,0.316038,0.784268,1.199693,1.52832,1.508753,1.512265,1.466107,1.089189,0.629613,0.152414,-0.332298,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,-1.035096,1
-0.63773,-0.347827,0.166079,0.687788,1.194862,1.536612,1.543576,1.340504,0.918918,0.432031,-0.073418,-0.531319,-0.576475,-0.170654,0.319594,0.793361,1.167812,1.565276,1.52773,1.477467,1.544787,1.105538,0.628441,0.143673,-0.35136,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,-1.027018,1
-0.627436,-0.341443,0.101046,0.615262,1.119509,1.444209,1.444209,1.190628,0.799122,0.294176,-0.23164,-0.582771,-0.44944,0.025287,0.511031,0.961414,1.442926,1.64684,1.41716,1.502037,1.544825,1.121491,0.664346,0.178636,-0.328572,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,-1.030857,2
-0.60048,-0.331524,0.111057,0.621768,1.156711,1.521053,1.532404,1.345103,0.884382,0.40969,-0.087891,-0.504744,-0.514491,-0.100137,0.367668,0.834938,1.253418,1.609137,1.478921,1.490818,1.536661,1.088492,0.613691,0.127647,-0.343618,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,-1.033378,1
-0.59014,-0.33205,0.107349,0.617157,1.124069,1.506747,1.508893,1.382943,0.909289,0.421688,-0.083904,-0.4552,-0.513894,-0.142792,0.318374,0.805439,1.253452,1.600298,1.519085,1.534856,1.518119,1.071501,0.620698,0.138354,-0.331428,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,-1.033927,2
-0.636616,-0.361244,0.09034,0.596438,1.076433,1.510571,1.475701,1.426255,1.004675,0.563362,0.029379,-0.450998,-0.605457,-0.228637,0.24258,0.69746,1.140904,1.551496,1.535238,1.532323,1.567641,1.136643,0.655414,0.165776,-0.339548,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,-1.025075,2
-0.590454,-0.292419,0.139406,0.644606,1.120863,1.474909,1.446837,1.366493,0.93537,0.455241,-0.029304,-0.447965,-0.499668,-0.125451,0.368363,0.852484,1.244041,1.61539,1.510362,1.479023,1.539402,1.070769,0.587736,0.106204,-0.336572,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,-1.042378,1
