@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.620136,-0.576374,-0.367348,-0.126929,0.123145,0.385049,0.650219,0.881162,1.097213,1.328036,1.525353,1.502054,1.481518,1.52151,1.38304,1.149575,0.994532,0.769714,0.53817,0.290414,0.034959,-0.209423,-0.430446,-0.60247,-0.625456,-0.466354,-0.25698,-0.01709,0.217035,0.471877,0.700899,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.885485,0.642533,0.398259,0.144534,-0.114115,-0.356527,-0.534628,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,2
-0.617994,-0.532613,-0.326824,-0.074159,0.167802,0.418284,0.703765,0.957341,1.186195,1.429551,1.516977,1.497917,1.39005,1.441705,1.364776,1.162716,0.910244,0.662745,0.412346,0.140511,-0.10964,-0.316741,-0.523898,-0.617815,-0.535665,-0.336008,-0.09518,0.149875,0.405302,0.641199,0.876959,1.047115,1.213127,1.367124,1.566145,1.598878,1.482448,1.410629,1.380797,1.448472,1.505099,1.308287,1.165478,0.937867,0.684015,0.439416,0.195066,-0.058994,-0.307695,-0.531342,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,1
-0.621401,-0.534884,-0.361006,-0.132954,0.105845,0.382516,0.634436,0.87818,1.139445,1.346199,1.544776,1.477415,1.526605,1.58527,1.468979,1.28364,1.055861,0.856764,0.61977,0.359154,0.094177,-0.168477,-0.3544,-0.547071,-0.576585,-0.490912,-0.277227,-0.040025,0.206743,0.442997,0.639108,0.852222,1.065465,1.270661,1.392403,1.4804,1.519856,1.488058,1.504671,1.537507,1.599676,1.409925,1.172152,0.925942,0.671166,0.38018,0.11236,-0.125556,-0.371558,-0.536948,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,1
-0.620679,-0.539157,-0.35378,-0.099165,0.11949,0.392416,0.646801,0.902877,1.116073,1.330597,1.511421,1.406091,1.419378,1.500066,1.474459,1.325282,1.097713,0.876062,0.635447,0.39145,0.137391,-0.075285,-0.314463,-0.517922,-0.618939,-0.52151,-0.312602,-0.083028,0.16161,0.414642,0.627958,0.85287,1.104235,1.308009,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.924137,0.675912,0.439404,0.178496,-0.067736,-0.323449,-0.529905,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,2
-0.610333,-0.528568,-0.334093,-0.09998,0.140112,0.375606,0.657197,0.907842,1.158611,1.369065,1.563368,1.533285,1.46449,1.180926,1.118912,1.275242,1.190789,0.972445,0.72143,0.477195,0.203371,-0.042108,-0.286306,-0.490768,-0.606548,-0.552313,-0.360292,-0.130519,0.10765,0.350455,0.5831,0.816116,1.04272,1.256626,1.498025,1.605779,1.57397,1.51208,1.491737,1.536244,1.553258,1.453271,1.172543,0.913144,0.678032,0.451428,0.186912,-0.0733,-0.331467,-0.527939,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,1
-0.611584,-0.521481,-0.309372,-0.082913,0.172439,0.419851,0.660465,0.913704,1.132102,1.354142,1.409622,1.318815,1.429045,1.488046,1.366403,1.182483,0.943326,0.74071,0.488563,0.242001,-0.027421,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.395207,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,-0.528049,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,2
-0.629131,-0.530364,-0.306241,-0.096806,0.15365,0.444892,0.714935,0.903843,1.148469,1.355095,1.393707,1.376356,1.471909,1.559765,1.38772,1.204922,0.979235,0.79998,0.570749,0.316958,0.052402,-0.194021,-0.436595,-0.590275,-0.578263,-0.452309,-0.225962,0.021353,0.277979,0.524561,0.760268,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,2
-0.590263,-0.500714,-0.364619,-0.121907,0.12689,0.377558,0.616121,0.844671,1.106012,1.360201,1.457145,1.389361,1.382319,1.44262,1.546936,1.376707,1.150357,0.963402,0.766544,0.524899,0.246282,-0.011824,-0.261468,-0.459538,-0.596778,-0.5523,-0.381289,-0.14672,0.101031,0.338274,0.565063,0.819362,1.052313,1.256655,1.4731,1.590621,1.550897,1.440859,1.394533,1.50182,1.561571,1.425344,1.176877,0.926539,0.67114,0.423444,0.168815,-0.108262,-0.331035,-0.540361,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,1
-0.603213,-0.555498,-0.365321,-0.113982,0.109627,0.386412,0.637416,0.874794,1.076434,1.348714,1.458916,1.463339,1.458797,1.426047,1.272217,1.058744,0.826626,0.608372,0.365495,0.119069,-0.129162,-0.355579,-0.535215,-0.624058,-0.514812,-0.3011,-0.075734,0.183458,0.430039,0.653313,0.876468,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,2
-0.649998,-0.553618,-0.351961,-0.097301,0.164017,0.432802,0.680557,0.928875,1.137268,1.384685,1.509969,1.449351,1.447439,1.405153,1.237697,1.006249,0.794819,0.586089,0.317416,0.073428,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,0.227671,0.465641,0.689667,0.928425,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,2
-0.641629,-0.549896,-0.345335,-0.099685,0.161904,0.423066,0.695372,0.91916,1.105463,1.35244,1.451952,1.43743,1.446436,1.496755,1.299983,1.080923,0.875145,0.658561,0.411696,0.146482,-0.094248,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,-0.085119,0.162242,0.41406,0.638299,0.877397,1.101635,1.318557,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.296606,1.054243,0.837209,0.612971,0.374323,0.130159,-0.110965,-0.355545,-0.557101,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,2
-0.592561,-0.517806,-0.335917,-0.117135,0.086782,0.360662,0.599432,0.849167,1.073022,1.332573,1.4997,1.466937,1.405619,1.482107,1.367247,1.139185,0.940315,0.701289,0.445564,0.185656,-0.074952,-0.264987,-0.477829,-0.564375,-0.529356,-0.377387,-0.154054,0.089026,0.337078,0.546273,0.804294,1.059,1.322374,1.501612,1.647322,1.617109,1.46732,1.423211,1.471526,1.591103,1.566117,1.365845,1.122485,0.883077,0.635764,0.40171,0.144646,-0.110022,-0.341552,-0.508513,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,1
-0.633659,-0.57246,-0.352918,-0.098229,0.132994,0.414652,0.680627,0.922127,1.155624,1.391904,1.472404,1.408143,1.480988,1.401764,1.244127,1.041485,0.81576,0.598503,0.361062,0.112452,-0.139442,-0.376209,-0.569015,-0.628787,-0.516725,-0.332885,-0.084773,0.171644,0.418132,0.664968,0.907164,1.139964,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,0.111396,-0.136565,-0.378436,-0.558112,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,2
-0.578917,-0.501575,-0.302405,-0.06098,0.199077,0.46514,0.692698,0.949475,1.14311,1.415115,1.306288,1.276203,1.405458,1.474543,1.358907,1.094454,0.907133,0.727612,0.492996,0.248105,-0.027738,-0.293652,-0.454676,-0.598169,-0.552063,-0.366055,-0.126202,0.11552,0.359903,0.587338,0.808706,1.053597,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,1.163786,0.917161,0.674127,0.45474,0.176074,-0.099274,-0.338966,-0.536922,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,2
-0.591839,-0.520467,-0.315282,-0.076327,0.183328,0.456075,0.707325,0.939922,1.168082,1.418423,1.468582,1.436735,1.510096,1.609504,1.419901,1.250998,1.029434,0.872247,0.657848,0.401594,0.163538,-0.089055,-0.322129,-0.486914,-0.605499,-0.558263,-0.384288,-0.150713,0.085353,0.340743,0.576525,0.819017,1.047178,1.290125,1.517262,1.585619,1.513281,1.444583,1.494969,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,0.120999,-0.131218,-0.336983,-0.525324,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,2
-0.663935,-0.555208,-0.35364,-0.109864,0.115409,0.391671,0.633138,0.91415,1.15871,1.404375,1.534718,1.510086,1.584094,1.629494,1.378196,1.18986,1.007269,0.811311,0.559903,0.323075,0.059284,-0.182238,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.698642,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,-0.561715,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,2
-0.54582,-0.465994,-0.274228,-0.036855,0.176803,0.422064,0.687822,0.913955,1.153541,1.368667,1.465284,1.42676,1.477025,1.375883,1.203195,1.008738,0.794957,0.570536,0.316274,0.080688,-0.175128,-0.357233,-0.508567,-0.572456,-0.465774,-0.315748,-0.082791,0.183334,0.422064,0.646852,0.885948,1.10352,1.342495,1.51983,1.607886,1.58734,1.471032,1.429573,1.498061,1.597735,1.570585,1.350322,1.118319,0.901725,0.6696,0.414848,0.189327,-0.075123,-0.299715,-0.488069,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,2
-0.525237,-0.453888,-0.265514,-0.034772,0.168263,0.435934,0.708005,0.939959,1.138419,1.350752,1.550587,1.466604,1.355001,1.43811,1.490099,1.342504,1.137669,0.918838,0.682135,0.439933,0.172837,-0.069365,-0.314591,-0.494393,-0.591624,-0.537797,-0.362382,-0.137064,0.102488,0.359325,0.588779,0.827981,1.067683,1.31351,1.489974,1.554836,1.467104,1.398118,1.378122,1.492849,1.532966,1.398742,1.125422,0.90734,0.689134,0.425686,0.186022,-0.048494,-0.282485,-0.472272,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,2
-0.673661,-0.585427,-0.350191,-0.076016,0.164016,0.439411,0.70618,0.949873,1.136659,1.338669,1.570642,1.580429,1.549982,1.519294,1.345918,1.17363,0.915439,0.657248,0.35967,0.101431,-0.133345,-0.389397,-0.591214,-0.509371,-0.571653,-0.445699,-0.229046,0.018283,0.274009,0.507191,0.744722,0.985031,1.218333,1.419014,1.587436,1.594323,1.500325,1.388809,1.419739,1.550466,1.557352,1.369841,1.162635,0.929575,0.696635,0.440619,0.178731,-0.073721,-0.336829,-0.559523,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,1
-0.629972,-0.536232,-0.337274,-0.106683,0.159238,0.42003,0.672058,0.879199,1.110146,1.388822,1.533667,1.492807,1.469949,1.507493,1.393914,1.170429,0.938535,0.708536,0.458521,0.192636,-0.032164,-0.280284,-0.507381,-0.619787,-0.573302,-0.380076,-0.145221,0.098043,0.345772,0.578968,0.806599,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,2
-0.659679,-0.551897,-0.335222,-0.070022,0.197893,0.480785,0.758969,0.991241,1.236447,1.459278,1.46096,1.470659,1.567397,1.482428,1.349608,1.130139,0.950115,0.742285,0.500701,0.251137,-0.023632,-0.273248,-0.45529,-0.624618,-0.604017,-0.438192,-0.197397,0.044743,0.290285,0.530188,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,-0.55279,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,2
-0.579018,-0.496846,-0.2926,-0.052114,0.200466,0.480613,0.759673,0.993431,1.202787,1.4688,1.459377,1.363337,1.396075,1.517001,1.405256,1.165337,1.019405,0.801955,0.556479,0.315231,0.045751,-0.222485,-0.435815,-0.605667,-0.59372,-0.433339,-0.204521,0.043383,0.281164,0.526036,0.759069,0.992344,1.212934,1.387498,1.537055,1.519659,1.39076,1.323713,1.368652,1.530894,1.50939,1.395471,1.146854,0.906331,0.658801,0.411633,0.147215,-0.09419,-0.317752,-0.506196,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,2
-0.626609,-0.565233,-0.346731,-0.145398,0.109673,0.360904,0.620948,0.884473,1.114704,1.35549,1.47104,1.499439,1.581369,1.536976,1.3655,1.128958,0.936917,0.704728,0.469927,0.243939,0.002414,-0.238241,-0.460638,-0.619428,-0.643975,-0.524518,-0.280316,-0.025071,0.247964,0.485377,0.730079,0.963792,1.180423,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,1.326765,1.10241,0.873158,0.627367,0.38767,0.128061,-0.128849,-0.354292,-0.557877,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,-1.013629,2
-0.549324,-0.472969,-0.286453,-0.101305,0.150267,0.422056,0.69618,0.943393,1.174036,1.427031,1.488639,1.401676,1.412129,1.497536,1.339066,1.137782,0.913033,0.680834,0.44085,0.198975,-0.051629,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,-0.107967,0.122576,0.357889,0.58653,0.826292,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,2
-0.62765,-0.552918,-0.343111,-0.117212,0.146744,0.416506,0.668119,0.905182,1.142747,1.348703,1.519665,1.514898,1.478774,1.532333,1.410917,1.211106,0.9832,0.749147,0.507318,0.25445,-0.010057,-0.254319,-0.474261,-0.596568,-0.563028,-0.370493,-0.160284,0.078798,0.316538,0.54432,0.784769,1.002265,1.200194,1.394736,1.528821,1.541991,1.509254,1.498592,1.512766,1.517031,1.466608,1.255509,1.08969,0.871065,0.630114,0.392424,0.152915,-0.095424,-0.331798,-0.543223,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,1
-0.636225,-0.550879,-0.346323,-0.095481,0.167583,0.428589,0.689292,0.940508,1.196366,1.421339,1.538116,1.47887,1.54508,1.506424,1.342008,1.143882,0.920422,0.689898,0.433535,0.187568,-0.071914,-0.319597,-0.529815,-0.614243,-0.574971,-0.394901,-0.16915,0.080884,0.321098,0.547687,0.794865,1.020142,1.169317,1.343219,1.56678,1.625723,1.529234,1.452123,1.478971,1.528628,1.546291,1.311325,1.107043,0.876518,0.629945,0.390236,0.145177,-0.119291,-0.349856,-0.556632,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,1
-0.628036,-0.525146,-0.342044,-0.142187,0.100446,0.352686,0.614662,0.839328,1.118909,1.370624,1.443609,1.407,1.443609,1.390561,1.190028,0.999755,0.798522,0.56651,0.293576,0.031274,-0.23224,-0.425673,-0.583371,-0.602188,-0.45004,-0.212443,0.024687,0.266411,0.510431,0.735681,0.960814,1.203552,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.501437,1.607883,1.544225,1.364678,1.120891,0.903569,0.663746,0.4315,0.178036,-0.089116,-0.329172,-0.533424,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,2
-0.598858,-0.517487,-0.329902,-0.14008,0.112678,0.373655,0.62339,0.889824,1.158333,1.348799,1.522674,1.529005,1.534026,1.477159,1.346725,1.10343,0.886004,0.656571,0.411312,0.163105,-0.086269,-0.316793,-0.503123,-0.585869,-0.51287,-0.331234,-0.098516,0.140839,0.369289,0.614221,0.836559,1.058897,1.255039,1.485127,1.610758,1.56939,1.480543,1.435791,1.49244,1.579105,1.538283,1.309068,1.090114,0.844855,0.615313,0.371254,0.129269,-0.116809,-0.341996,-0.530334,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,1
-0.589534,-0.491607,-0.331444,-0.091087,0.107955,0.359855,0.617763,0.869664,1.124675,1.337417,1.507353,1.531063,1.509499,1.527522,1.383549,1.169197,0.909895,0.675803,0.422294,0.171466,-0.083298,-0.267278,-0.454594,-0.573356,-0.513288,-0.373628,-0.142186,0.078988,0.31898,0.574636,0.806045,1.034557,1.254058,1.520764,1.600904,1.558098,1.519691,1.420347,1.535461,1.533101,1.518725,1.305769,1.072106,0.844774,0.621304,0.38807,0.13896,-0.111793,-0.330822,-0.516764,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,2
-0.636296,-0.537964,-0.360923,-0.15436,0.090661,0.334392,0.596758,0.837821,1.076754,1.330823,1.510892,1.527037,1.476022,1.534998,1.426576,1.188764,1.004996,0.798242,0.563682,0.281583,0.0297,-0.235963,-0.450677,-0.602098,-0.605137,-0.441932,-0.228316,0.011289,0.2429,0.47533,0.697781,0.930883,1.141224,1.387221,1.551816,1.62335,1.535559,1.450682,1.532643,1.566392,1.567962,1.376345,1.136964,0.895004,0.655735,0.411869,0.166097,-0.0922,-0.339227,-0.539018,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,2
-0.588921,-0.493138,-0.290886,-0.080322,0.140939,0.372921,0.646139,0.885961,1.122396,1.325676,1.476442,1.452847,1.44837,1.47741,1.368026,1.151315,0.936903,0.711479,0.456774,0.207998,-0.027771,-0.26429,-0.446432,-0.557195,-0.498135,-0.359469,-0.123918,0.12043,0.369896,0.603184,0.854017,1.067341,1.245574,1.463616,1.616923,1.601798,1.511895,1.451153,1.480556,1.581833,1.540935,1.275461,1.072302,0.832358,0.589269,0.348963,0.107737,-0.105308,-0.335039,-0.520665,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,1
-0.585738,-0.512569,-0.313487,-0.085457,0.149619,0.410328,0.656377,0.917634,1.126376,1.364658,1.528873,1.495176,1.425814,1.489487,1.486424,1.273852,1.051981,0.834268,0.589422,0.339544,0.077522,-0.170124,-0.386711,-0.55225,-0.562676,-0.425079,-0.232058,-0.006434,0.243816,0.478596,0.723004,0.947282,1.185673,1.410607,1.545721,1.537187,1.478656,1.456557,1.459729,1.48161,1.528216,1.336431,1.074737,0.842911,0.598722,0.361097,0.113516,-0.140859,-0.370268,-0.555357,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,2
-0.60335,-0.527602,-0.348698,-0.132391,0.142987,0.402619,0.664135,0.914896,1.142817,1.361674,1.397445,1.385844,1.436842,1.289165,1.09907,0.889639,0.687942,0.467635,0.204306,-0.053984,-0.21771,-0.414669,-0.564848,-0.58109,-0.436241,-0.218218,0.041124,0.273431,0.541836,0.769515,0.980517,1.211822,1.446268,1.638055,1.7299,1.572917,1.433216,1.384152,1.436117,1.607359,1.652194,1.40953,1.155506,0.922147,0.677549,0.425217,0.175363,-0.076172,-0.317096,-0.519385,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,2
-0.657569,-0.571311,-0.348512,-0.097918,0.172518,0.450422,0.691022,0.94564,1.175243,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.860445,0.646672,0.405952,0.169098,-0.098559,-0.33824,-0.563976,-0.657195,-0.564713,-0.342772,-0.099658,0.160772,0.39713,0.645343,0.867091,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,-0.56487,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,2
-0.627828,-0.585469,-0.390867,-0.136577,0.083916,0.366298,0.620891,0.844854,1.027355,1.237925,1.478309,1.497759,1.4839,1.485297,1.326555,1.082676,0.884452,0.661537,0.430237,0.182632,-0.071018,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,-0.138662,0.132889,0.375032,0.643602,0.864537,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,-0.55506,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,2
-0.578578,-0.486132,-0.299465,-0.114003,0.155913,0.416418,0.682839,0.924091,1.157062,1.355613,1.467796,1.398959,1.458761,1.360884,1.219983,0.993359,0.714246,0.46127,0.20668,-0.039025,-0.235823,-0.430901,-0.55327,-0.54701,-0.392288,-0.156768,0.084602,0.332738,0.594749,0.808897,1.053161,1.228372,1.406811,1.587508,1.587938,1.483069,1.397023,1.401325,1.525555,1.59665,1.456395,1.270105,1.128021,0.900213,0.660252,0.411255,0.168928,-0.081865,-0.312157,-0.506858,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,1
