@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.752217,0.835208,0.898349,0.935113,0.940677,0.916621,0.862775,0.784082,0.69292,0.598187,0.502704,0.41533,0.348977,0.296067,0.250655,0.226068,0.229962,0.255684,0.301894,0.361457,0.42631,0.508768,0.603875,0.719878,0.847842,0.963116,1.053626,1.116913,1.151067,1.157121,1.135017,1.084591,1.006177,0.901871,0.75683,0.604545,0.453079,0.310068,0.165557,0.023227,-0.126051,-0.27802,-0.418527,-0.544862,-0.657067,-0.755155,-0.839546,-0.909861,-0.965139,-1.005713,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,6
0.632877,0.717536,0.77737,0.806209,0.801304,0.762213,0.693886,0.604512,0.50489,0.400908,0.294704,0.205243,0.136325,0.087561,0.051738,0.042239,0.064813,0.115651,0.181566,0.260361,0.354746,0.463774,0.593482,0.737948,0.892798,1.026895,1.131816,1.202729,1.238144,1.238021,1.201437,1.130363,1.026615,0.892302,0.765483,0.634079,0.4977,0.350782,0.198626,0.034893,-0.137781,-0.313423,-0.466979,-0.594728,-0.696963,-0.774746,-0.826215,-0.853342,-0.865471,-0.866184,-0.856781,-0.878843,-0.902981,-0.926024,-0.944933,-0.959949,-0.961469,-0.94587,-0.923386,-0.900229,-0.878952,-0.858933,-0.836935,-0.82472,3
0.715492,0.811024,0.88272,0.923283,0.930456,0.899394,0.834774,0.746069,0.63836,0.523504,0.404516,0.296172,0.211329,0.144828,0.08848,0.049156,0.041985,0.067404,0.113934,0.182311,0.262742,0.359956,0.477772,0.61734,0.766265,0.902778,1.010137,1.087642,1.130985,1.140537,1.116866,1.060847,0.972947,0.854747,0.744535,0.623609,0.491285,0.35625,0.211345,0.054572,-0.116221,-0.2902,-0.446243,-0.575262,-0.679102,-0.75617,-0.808951,-0.84108,-0.854494,-0.853413,-0.842524,-0.861705,-0.88282,-0.904051,-0.925778,-0.944507,-0.955718,-0.951451,-0.935714,-0.917096,-0.898992,-0.880269,-0.860901,-0.845668,4
0.659251,0.751884,0.822749,0.863261,0.873788,0.850948,0.79533,0.711397,0.612377,0.506838,0.398555,0.296661,0.212368,0.145018,0.091719,0.065146,0.068158,0.101102,0.157936,0.22791,0.315206,0.41934,0.542908,0.689736,0.839171,0.969827,1.07555,1.148158,1.185375,1.188499,1.159038,1.095812,0.99932,0.876164,0.757958,0.629257,0.493821,0.352904,0.203797,0.046083,-0.129151,-0.301631,-0.454442,-0.584578,-0.689381,-0.766414,-0.817176,-0.844728,-0.853045,-0.84798,-0.835315,-0.846352,-0.85902,-0.87004,-0.883446,-0.896645,-0.910032,-0.915203,-0.908108,-0.893741,-0.878842,-0.863465,-0.848859,-0.839305,4
0.658579,0.743361,0.80342,0.831802,0.8306,0.796533,0.736701,0.650982,0.550919,0.443989,0.337508,0.245622,0.175235,0.12198,0.081582,0.065905,0.087795,0.126915,0.184113,0.250591,0.338103,0.449454,0.576944,0.718024,0.866628,1.000279,1.10372,1.172993,1.206594,1.204218,1.166915,1.094703,0.989356,0.851552,0.737651,0.617206,0.497656,0.366359,0.215857,0.05198,-0.124239,-0.29559,-0.447023,-0.577695,-0.686758,-0.768066,-0.822971,-0.852371,-0.862446,-0.855688,-0.840842,-0.861471,-0.885081,-0.909151,-0.931474,-0.950753,-0.962212,-0.959164,-0.950325,-0.938761,-0.916536,-0.886762,-0.856985,-0.834856,3
0.71558,0.78098,0.828249,0.852832,0.852249,0.825957,0.774547,0.705252,0.627473,0.550939,0.474768,0.405109,0.350627,0.309944,0.283243,0.277236,0.297122,0.333927,0.386557,0.448139,0.523808,0.610441,0.711191,0.823701,0.943367,1.047454,1.126583,1.179486,1.203746,1.200903,1.170491,1.112659,1.030384,0.927274,0.776134,0.622529,0.474042,0.327522,0.18459,0.037881,-0.110964,-0.264372,-0.407793,-0.537087,-0.653566,-0.755627,-0.84461,-0.919983,-0.981619,-1.030562,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,6
0.665732,0.744852,0.803424,0.832599,0.830545,0.794848,0.730555,0.647565,0.555443,0.459955,0.366753,0.279664,0.207428,0.149903,0.112532,0.097959,0.114598,0.158454,0.217059,0.292966,0.384978,0.497979,0.632598,0.775915,0.921745,1.044966,1.140917,1.205036,1.234437,1.22998,1.192583,1.121953,1.020826,0.892122,0.764538,0.634949,0.500112,0.359638,0.204421,0.036004,-0.131644,-0.301677,-0.450668,-0.580026,-0.6867,-0.770216,-0.83651,-0.880257,-0.902232,-0.903811,-0.891177,-0.89873,-0.905085,-0.913282,-0.921929,-0.928659,-0.935426,-0.94358,-0.945071,-0.943114,-0.936598,-0.927159,-0.91226,-0.892317,2
0.766094,0.852889,0.920817,0.962694,0.975486,0.9584,0.912145,0.840609,0.75108,0.653741,0.555727,0.458801,0.379827,0.313336,0.256023,0.220907,0.21163,0.227811,0.263838,0.319069,0.384028,0.467459,0.563609,0.675529,0.79693,0.910223,1.004491,1.072853,1.112494,1.125336,1.110017,1.066552,0.995599,0.901652,0.763614,0.614874,0.461693,0.313679,0.163245,0.014914,-0.135535,-0.284396,-0.422087,-0.547283,-0.659106,-0.755391,-0.839165,-0.907712,-0.961061,-1.000512,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,6
0.740751,0.813113,0.866868,0.895422,0.898344,0.87195,0.818139,0.743325,0.658991,0.571079,0.480785,0.400429,0.339029,0.290465,0.25098,0.233834,0.243431,0.279678,0.335235,0.401698,0.473321,0.5555,0.653472,0.770808,0.895724,1.003274,1.087791,1.145782,1.176587,1.178281,1.152965,1.100061,1.021186,0.91695,0.765414,0.608227,0.454251,0.309342,0.16862,0.026622,-0.12331,-0.275945,-0.416235,-0.543482,-0.656704,-0.756299,-0.840626,-0.911393,-0.968676,-1.013005,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,5
0.737174,0.821239,0.886011,0.922669,0.931446,0.910995,0.859143,0.782366,0.695183,0.60102,0.508016,0.42729,0.362679,0.306953,0.259924,0.23688,0.237778,0.266795,0.312387,0.371111,0.43672,0.513579,0.606249,0.7209,0.848049,0.964435,1.05729,1.12334,1.160962,1.168588,1.147171,1.096548,1.018321,0.915312,0.767604,0.613866,0.46048,0.315138,0.174107,0.031762,-0.118296,-0.271811,-0.415271,-0.542609,-0.656455,-0.756422,-0.841488,-0.912017,-0.967204,-1.008653,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,6
0.67651,0.764016,0.83439,0.878047,0.889137,0.869996,0.81974,0.742734,0.650278,0.549453,0.448782,0.351409,0.269926,0.207603,0.16002,0.131658,0.130015,0.161168,0.2174,0.279548,0.357954,0.455005,0.56852,0.698887,0.840652,0.967938,1.071775,1.144462,1.185454,1.191963,1.164366,1.104908,1.01532,0.896557,0.768987,0.630228,0.494374,0.353255,0.202147,0.041741,-0.127585,-0.299962,-0.454978,-0.586865,-0.692819,-0.77716,-0.842491,-0.885329,-0.90509,-0.910551,-0.907051,-0.917368,-0.928601,-0.942874,-0.959006,-0.971917,-0.980238,-0.978459,-0.969396,-0.954772,-0.938156,-0.923434,-0.908803,-0.89311,2
0.785137,0.866612,0.929985,0.968428,0.979554,0.964725,0.921507,0.853077,0.766369,0.670988,0.573357,0.476712,0.39692,0.338325,0.288835,0.253526,0.242085,0.254726,0.291263,0.343523,0.404987,0.478032,0.564758,0.670632,0.786948,0.895535,0.988325,1.057755,1.100315,1.114802,1.101607,1.059764,0.990035,0.897985,0.758647,0.609458,0.458707,0.313183,0.170535,0.026942,-0.122594,-0.272919,-0.411612,-0.538949,-0.653887,-0.754878,-0.842042,-0.915521,-0.973944,-1.019352,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,5
0.703305,0.784439,0.850722,0.891968,0.90634,0.890781,0.84981,0.784258,0.703666,0.619693,0.53752,0.457045,0.390652,0.345405,0.308757,0.28467,0.283856,0.308694,0.353612,0.410927,0.475537,0.550303,0.640034,0.746395,0.869628,0.984227,1.075894,1.139351,1.175337,1.18235,1.161015,1.109723,1.032353,0.929239,0.781646,0.626591,0.472336,0.326098,0.184213,0.042918,-0.104737,-0.259751,-0.4053,-0.535173,-0.650485,-0.752304,-0.839976,-0.913853,-0.972755,-1.017655,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,6
0.702309,0.782754,0.850237,0.888752,0.895236,0.867876,0.809276,0.724904,0.630108,0.531582,0.427612,0.328626,0.24226,0.170981,0.118689,0.093338,0.099784,0.129984,0.184218,0.24774,0.329422,0.428625,0.546037,0.680159,0.822665,0.948772,1.05167,1.130966,1.177788,1.190756,1.17211,1.119705,1.03443,0.923449,0.800883,0.663997,0.525928,0.379101,0.223628,0.058538,-0.111743,-0.283381,-0.435817,-0.567084,-0.675693,-0.761769,-0.830114,-0.876797,-0.90096,-0.909461,-0.911106,-0.920159,-0.931629,-0.945427,-0.957409,-0.966709,-0.969783,-0.971497,-0.966177,-0.957535,-0.947541,-0.937622,-0.927568,-0.91507,2
0.742927,0.818084,0.875779,0.906596,0.90835,0.88072,0.826885,0.753748,0.668364,0.578929,0.484923,0.399009,0.332282,0.278386,0.234195,0.216115,0.220035,0.249346,0.302719,0.370972,0.448037,0.535847,0.63744,0.756801,0.880536,0.991563,1.077559,1.137145,1.169441,1.173816,1.148321,1.095182,1.014685,0.914039,0.769921,0.61536,0.460732,0.313081,0.169727,0.026003,-0.124989,-0.276406,-0.417527,-0.544272,-0.65631,-0.754058,-0.837585,-0.905967,-0.960496,-1.001945,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,5
0.648905,0.746249,0.823562,0.86833,0.878746,0.856359,0.799156,0.714737,0.610985,0.502766,0.394323,0.287623,0.199788,0.134934,0.087328,0.056337,0.056807,0.084447,0.124747,0.188875,0.26621,0.362772,0.48053,0.618476,0.771897,0.914959,1.029288,1.113402,1.163269,1.178076,1.156699,1.098813,1.005839,0.881619,0.775121,0.660331,0.529105,0.391332,0.239004,0.07072,-0.104651,-0.286301,-0.446725,-0.578108,-0.682256,-0.758846,-0.806373,-0.827108,-0.834741,-0.826229,-0.808006,-0.820192,-0.831747,-0.844117,-0.852861,-0.858649,-0.861797,-0.863733,-0.857484,-0.850088,-0.84282,-0.834161,-0.824345,-0.82073,5
0.62633,0.70745,0.764003,0.791388,0.789526,0.75466,0.692454,0.60741,0.517207,0.427169,0.334053,0.247048,0.176639,0.123119,0.08741,0.080392,0.107497,0.160854,0.229766,0.309416,0.403048,0.519414,0.655296,0.803791,0.957373,1.083335,1.177876,1.238981,1.265104,1.254994,1.210627,1.135209,1.028294,0.893353,0.76525,0.628325,0.494501,0.358237,0.204367,0.04204,-0.124077,-0.290769,-0.437639,-0.566808,-0.673517,-0.759819,-0.821822,-0.859062,-0.876871,-0.877514,-0.871513,-0.886547,-0.900735,-0.916396,-0.933876,-0.946961,-0.956738,-0.964195,-0.965147,-0.960404,-0.946896,-0.927056,-0.900735,-0.876136,2
0.750247,0.829513,0.887931,0.918471,0.919889,0.890916,0.835777,0.75772,0.668656,0.574976,0.479777,0.392347,0.322895,0.26677,0.221934,0.196224,0.196254,0.224368,0.273427,0.33898,0.414242,0.506807,0.609276,0.726045,0.855354,0.969083,1.060306,1.124765,1.161105,1.168477,1.1483,1.09913,1.022127,0.919759,0.77636,0.62479,0.472372,0.326372,0.178214,0.035116,-0.11151,-0.263182,-0.402946,-0.530536,-0.644842,-0.745286,-0.830228,-0.901099,-0.956765,-0.997852,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,6
0.721476,0.801023,0.860437,0.892871,0.896135,0.869995,0.817006,0.742307,0.655492,0.566804,0.479336,0.404523,0.350193,0.30429,0.267356,0.251124,0.258572,0.291814,0.34428,0.406223,0.473528,0.554182,0.649649,0.764102,0.891795,1.007631,1.09804,1.159201,1.189995,1.191866,1.163381,1.107914,1.024122,0.916054,0.765968,0.608577,0.456542,0.313648,0.173253,0.032429,-0.115085,-0.268285,-0.412407,-0.542076,-0.656777,-0.757032,-0.843504,-0.914531,-0.971015,-1.012722,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,6
0.738709,0.817287,0.874775,0.904946,0.904641,0.874076,0.815812,0.740371,0.656914,0.57397,0.492136,0.411053,0.348217,0.302567,0.268414,0.252501,0.266679,0.300342,0.350619,0.412237,0.486108,0.567532,0.665852,0.783122,0.907833,1.014278,1.095963,1.151489,1.178287,1.177076,1.148876,1.093079,1.007601,0.89725,0.746671,0.592371,0.441499,0.293158,0.153145,0.010213,-0.140114,-0.291802,-0.429557,-0.553814,-0.665579,-0.763657,-0.848025,-0.918719,-0.974722,-1.016733,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,6
0.764803,0.857188,0.930896,0.980713,1.002535,0.994832,0.958119,0.894937,0.81064,0.714052,0.611767,0.511903,0.428385,0.360598,0.30233,0.259499,0.238021,0.238186,0.265966,0.311607,0.373086,0.446132,0.53235,0.631641,0.746244,0.860439,0.956664,1.033179,1.082772,1.10345,1.094376,1.056793,0.991,0.902324,0.770902,0.625122,0.474288,0.321813,0.172294,0.024531,-0.1224,-0.273247,-0.416331,-0.543436,-0.656667,-0.756627,-0.841576,-0.911671,-0.967499,-1.009195,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,6
0.697653,0.770891,0.823593,0.854249,0.857299,0.831168,0.777351,0.703167,0.619792,0.533881,0.447266,0.371141,0.315535,0.272435,0.239903,0.232577,0.250889,0.289407,0.346288,0.417468,0.49215,0.577521,0.679965,0.802492,0.930639,1.04185,1.129468,1.188003,1.217246,1.217973,1.188907,1.131582,1.045895,0.934613,0.7835,0.627013,0.471016,0.325097,0.183853,0.039368,-0.113777,-0.266712,-0.408352,-0.536802,-0.650909,-0.750674,-0.837032,-0.908559,-0.964858,-1.007131,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,6
0.616445,0.697259,0.759658,0.790281,0.795001,0.769294,0.716347,0.641611,0.552483,0.460178,0.367864,0.284922,0.213017,0.161861,0.127461,0.121971,0.152734,0.205778,0.264561,0.336537,0.425081,0.535509,0.663107,0.803207,0.947805,1.071696,1.16836,1.232696,1.26138,1.256583,1.215505,1.140549,1.031055,0.895744,0.75847,0.624816,0.487187,0.345945,0.189837,0.023221,-0.149995,-0.320887,-0.47202,-0.598948,-0.700773,-0.781446,-0.844302,-0.885139,-0.903634,-0.90109,-0.896582,-0.901896,-0.908528,-0.914911,-0.923473,-0.929875,-0.9356,-0.936708,-0.935997,-0.927256,-0.915698,-0.904386,-0.891859,-0.874394,2
0.713481,0.793055,0.854514,0.889452,0.898267,0.87587,0.826769,0.753259,0.667156,0.57804,0.490256,0.407164,0.339057,0.283315,0.242867,0.224671,0.232804,0.261663,0.313002,0.377353,0.451232,0.537355,0.641307,0.76252,0.88947,1.003329,1.091565,1.152877,1.18624,1.189416,1.164926,1.111294,1.030715,0.925842,0.780256,0.625617,0.471167,0.322143,0.176022,0.026927,-0.127243,-0.278523,-0.41841,-0.543896,-0.655563,-0.753638,-0.836784,-0.90542,-0.959554,-0.999941,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,6
0.71397,0.806776,0.876449,0.916687,0.926568,0.903033,0.849865,0.767244,0.661358,0.54508,0.425893,0.311783,0.211664,0.131347,0.065052,0.022056,0.014773,0.039038,0.091043,0.161737,0.245849,0.34754,0.466616,0.601052,0.74795,0.883929,0.99815,1.083558,1.136933,1.157097,1.143566,1.09516,1.014905,0.905261,0.787636,0.652142,0.511386,0.364117,0.206047,0.040452,-0.131062,-0.298085,-0.443572,-0.564749,-0.668906,-0.75275,-0.815721,-0.856827,-0.875114,-0.880038,-0.875184,-0.886741,-0.90031,-0.916307,-0.929199,-0.939888,-0.943413,-0.937265,-0.926861,-0.915744,-0.904312,-0.887579,-0.869026,-0.85773,2
0.714355,0.796889,0.85849,0.891167,0.893427,0.864104,0.808391,0.728697,0.635325,0.539852,0.444975,0.354938,0.269862,0.202243,0.15013,0.122912,0.124086,0.15486,0.208356,0.278704,0.36982,0.476835,0.602046,0.739413,0.87856,0.998221,1.091114,1.153322,1.18149,1.180253,1.150835,1.089364,1.000271,0.886713,0.750594,0.611149,0.467318,0.316182,0.161271,-0.000914,-0.165456,-0.324767,-0.466878,-0.591597,-0.698203,-0.781531,-0.842862,-0.888116,-0.91511,-0.930454,-0.942286,-0.947384,-0.959337,-0.971718,-0.984479,-0.995876,-1.00011,-0.999059,-0.991478,-0.978534,-0.960493,-0.937479,-0.920433,-0.913717,2
0.728745,0.804455,0.86058,0.889721,0.89021,0.862095,0.805928,0.728172,0.641019,0.551174,0.461619,0.379647,0.314586,0.25981,0.223741,0.208565,0.221585,0.258209,0.317057,0.388003,0.466345,0.557201,0.664404,0.790522,0.916146,1.023124,1.107464,1.163846,1.192051,1.191539,1.161944,1.1047,1.020148,0.909343,0.759724,0.60126,0.445471,0.296934,0.150699,0.001848,-0.15408,-0.303538,-0.438471,-0.561385,-0.670191,-0.764896,-0.845162,-0.910732,-0.961416,-0.998434,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,6
0.707181,0.781035,0.835458,0.863908,0.863263,0.831896,0.773933,0.696569,0.611903,0.529115,0.44698,0.371437,0.312445,0.267732,0.237044,0.224594,0.241841,0.284901,0.345279,0.412444,0.489121,0.578296,0.686275,0.813513,0.943229,1.052288,1.133873,1.186783,1.213265,1.210234,1.178073,1.117264,1.032287,0.92161,0.767156,0.609389,0.458832,0.313909,0.170737,0.023493,-0.131798,-0.285126,-0.424028,-0.548343,-0.658674,-0.75633,-0.839279,-0.907976,-0.962034,-1.002743,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,6
0.711454,0.785901,0.841928,0.870747,0.869538,0.838935,0.784746,0.711096,0.632155,0.550342,0.468944,0.394143,0.335557,0.292652,0.262352,0.250349,0.265639,0.303915,0.359383,0.423796,0.497728,0.585649,0.689059,0.811371,0.934381,1.040173,1.121682,1.176005,1.203216,1.202589,1.172768,1.116129,1.034259,0.926999,0.774197,0.616779,0.463778,0.317524,0.17263,0.026581,-0.127284,-0.278191,-0.418133,-0.54486,-0.657882,-0.757528,-0.843799,-0.915531,-0.97302,-1.016858,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,5
0.606197,0.679867,0.731759,0.75677,0.748954,0.710126,0.647484,0.567569,0.478843,0.389633,0.299369,0.217376,0.153013,0.104484,0.076331,0.077104,0.105827,0.165342,0.239469,0.325713,0.424426,0.538003,0.668876,0.81627,0.966185,1.09538,1.194208,1.260042,1.289712,1.284018,1.245079,1.172494,1.066258,0.934611,0.7915,0.647014,0.501836,0.357216,0.210917,0.055821,-0.113828,-0.289054,-0.446163,-0.579873,-0.692423,-0.783399,-0.851067,-0.893762,-0.912996,-0.916938,-0.912198,-0.917236,-0.927111,-0.93865,-0.952709,-0.966539,-0.97403,-0.970469,-0.956448,-0.936967,-0.913351,-0.886042,-0.862116,-0.848812,2
0.691139,0.75932,0.808315,0.831171,0.827709,0.796579,0.742285,0.67111,0.59083,0.509653,0.426573,0.35589,0.301968,0.256593,0.226632,0.217469,0.238372,0.284061,0.347298,0.42008,0.500687,0.593032,0.699209,0.822709,0.952273,1.063688,1.145368,1.200851,1.228529,1.227454,1.199696,1.144128,1.060964,0.953403,0.800337,0.642506,0.489638,0.344394,0.199889,0.054104,-0.098634,-0.255474,-0.401343,-0.530227,-0.646342,-0.748216,-0.834957,-0.907982,-0.965853,-1.008706,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,6
0.739722,0.819901,0.881671,0.916615,0.923394,0.901618,0.851152,0.775987,0.690381,0.599902,0.507647,0.421475,0.354065,0.297344,0.248628,0.226845,0.231295,0.263288,0.311973,0.373548,0.444749,0.523022,0.621419,0.73267,0.857577,0.972678,1.064947,1.128726,1.163975,1.170252,1.148184,1.097845,1.019491,0.915744,0.768607,0.614695,0.460833,0.311415,0.168435,0.019775,-0.129196,-0.281293,-0.423639,-0.551406,-0.663891,-0.761684,-0.845389,-0.914104,-0.968526,-1.0092,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,6
0.687163,0.760054,0.815634,0.845042,0.845156,0.814409,0.758329,0.682929,0.600079,0.514899,0.429475,0.351958,0.291349,0.244922,0.211553,0.201067,0.218971,0.262311,0.32572,0.397744,0.476798,0.565825,0.670147,0.789329,0.91943,1.03736,1.127204,1.189478,1.223388,1.229736,1.206439,1.153963,1.072914,0.966016,0.812872,0.651522,0.495178,0.346192,0.20304,0.060142,-0.087046,-0.241038,-0.388588,-0.519857,-0.636851,-0.739323,-0.828282,-0.901275,-0.958996,-1.002018,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,6
0.657126,0.756778,0.836163,0.889015,0.910438,0.903535,0.863987,0.798576,0.704181,0.595937,0.481504,0.366261,0.266966,0.187957,0.125604,0.079433,0.064727,0.081773,0.129419,0.18768,0.26339,0.359325,0.471584,0.60361,0.744184,0.879033,0.995404,1.083305,1.137117,1.15741,1.14288,1.093192,1.011123,0.898839,0.788463,0.66153,0.530598,0.389908,0.236533,0.07335,-0.101471,-0.277147,-0.43025,-0.559774,-0.664768,-0.744749,-0.801004,-0.835887,-0.850538,-0.849225,-0.837886,-0.851277,-0.86833,-0.885817,-0.901251,-0.913616,-0.923284,-0.921019,-0.910011,-0.89935,-0.888783,-0.877524,-0.863698,-0.852632,3
0.708742,0.789537,0.853155,0.889833,0.896994,0.876261,0.826275,0.752312,0.664185,0.574668,0.483906,0.397412,0.324523,0.264503,0.21888,0.194996,0.198791,0.228704,0.280467,0.350325,0.428281,0.517291,0.62177,0.74558,0.878642,0.995211,1.087148,1.151524,1.186378,1.190517,1.167822,1.116326,1.036981,0.932449,0.787433,0.633912,0.476142,0.324753,0.177399,0.029447,-0.124315,-0.278001,-0.415867,-0.540389,-0.651408,-0.747749,-0.827782,-0.894902,-0.946904,-0.984972,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,6
0.720789,0.821457,0.90003,0.948684,0.963476,0.944277,0.890308,0.807487,0.698093,0.579979,0.4566,0.337988,0.238419,0.155395,0.085097,0.040166,0.021538,0.034731,0.078176,0.14084,0.2203,0.317258,0.432082,0.568606,0.71492,0.851931,0.966039,1.050775,1.102175,1.118763,1.104058,1.054873,0.973774,0.862656,0.756873,0.633897,0.498212,0.355633,0.20465,0.044028,-0.130742,-0.304731,-0.455388,-0.582553,-0.685339,-0.762037,-0.813337,-0.842388,-0.85368,-0.849808,-0.836357,-0.847304,-0.860092,-0.87211,-0.884494,-0.896195,-0.905306,-0.905816,-0.896137,-0.884555,-0.872055,-0.860023,-0.848528,-0.84163,4
0.680544,0.771535,0.838163,0.877187,0.882727,0.855551,0.799151,0.719515,0.625441,0.522939,0.414514,0.313156,0.233677,0.175154,0.130539,0.093957,0.08519,0.109081,0.152046,0.216878,0.304583,0.407502,0.537453,0.687263,0.837642,0.967925,1.06988,1.138557,1.174041,1.173457,1.137386,1.065734,0.969754,0.850129,0.729423,0.604497,0.468767,0.323184,0.171451,0.000735,-0.180801,-0.353741,-0.50118,-0.626414,-0.72866,-0.81098,-0.867732,-0.898118,-0.902655,-0.890637,-0.873172,-0.878265,-0.885607,-0.894973,-0.906871,-0.919187,-0.925195,-0.922628,-0.911515,-0.89781,-0.876087,-0.847534,-0.820772,-0.808902,3
0.663792,0.753893,0.821694,0.861692,0.871226,0.849321,0.797059,0.721366,0.634076,0.543725,0.446635,0.35327,0.274357,0.213269,0.164591,0.137044,0.140173,0.174368,0.230244,0.297995,0.378561,0.475924,0.591745,0.725284,0.866397,0.991305,1.089342,1.157541,1.193491,1.196556,1.164901,1.101696,1.006457,0.883011,0.757127,0.62247,0.485296,0.344423,0.195125,0.036294,-0.13456,-0.308046,-0.462834,-0.594474,-0.700959,-0.781906,-0.840141,-0.875929,-0.894061,-0.897388,-0.895054,-0.911299,-0.929071,-0.94983,-0.970327,-0.989147,-1.001192,-0.999852,-0.98582,-0.966361,-0.943154,-0.921284,-0.901721,-0.886528,2
