@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.676434,-0.56798,-0.293728,0.02425,0.323844,0.624886,0.87752,1.144648,1.133805,1.057193,1.12979,0.938499,0.624103,0.299038,0.007172,-0.275322,-0.522996,-0.611232,-0.469085,-0.195525,0.101195,0.397136,0.667164,0.95351,1.06197,0.964416,1.026805,1.059472,1.130438,0.977503,0.687132,0.425009,0.169913,-0.096908,-0.37511,-0.622705,-0.359205,-0.42941,-0.6186,-0.797212,-0.931499,-0.908872,-0.771215,-0.658103,-0.52281,-0.427285,-0.363045,-0.381917,-0.469465,-0.627542,-0.775008,-0.904845,-0.949652,-0.808779,-0.642885,-0.450658,-0.301382,3
-0.608504,-0.476408,-0.224847,0.025838,0.325167,0.650292,0.937111,1.105563,1.086436,1.123742,1.027163,0.748366,0.433449,0.174896,-0.119603,-0.391619,-0.51486,-0.516372,-0.345405,-0.083607,0.156371,0.462975,0.721956,0.958506,1.084205,1.018667,1.043399,1.044184,1.114441,1.039617,0.761149,0.498096,0.21375,-0.073918,-0.339243,-0.553174,-0.466406,-0.530825,-0.700387,-0.852428,-0.933163,-0.863128,-0.738846,-0.58503,-0.499593,-0.437937,-0.433755,-0.367982,-0.479921,-0.616036,-0.762304,-0.888782,-0.956329,-0.848659,-0.676785,-0.494892,-0.374591,2
-0.515096,-0.470739,-0.302241,-0.016526,0.278204,0.54544,0.77817,0.979721,1.071723,1.026235,0.883643,0.705347,0.521124,0.192417,-0.094237,-0.360256,-0.529604,-0.491416,-0.323978,-0.06436,0.228547,0.519863,0.801086,1.102402,1.09607,1.001422,1.019348,1.137323,1.189636,1.138217,0.875003,0.577027,0.282547,-0.015686,-0.284982,-0.489095,-0.55761,-0.632383,-0.692251,-0.795421,-0.828134,-0.819943,-0.733167,-0.608507,-0.535889,-0.555204,-0.633781,-0.571349,-0.499536,-0.56289,-0.623093,-0.758637,-0.852522,-0.859768,-0.739909,-0.617131,-0.515171,1
-0.595442,-0.470883,-0.229502,0.053168,0.310096,0.565646,0.874961,1.022674,1.009543,1.008523,0.861296,0.596107,0.326904,0.032577,-0.26955,-0.50786,-0.563467,-0.436992,-0.208763,0.056997,0.34001,0.605788,0.887832,1.136903,1.065042,0.975468,1.026533,1.114012,1.201357,1.153915,0.846512,0.536498,0.266869,-0.027369,-0.309725,-0.533866,-0.436361,-0.557821,-0.680312,-0.804719,-0.893675,-0.878145,-0.790306,-0.664803,-0.593337,-0.583593,-0.481205,-0.414487,-0.50006,-0.609529,-0.760684,-0.888757,-0.916747,-0.787176,-0.642208,-0.465859,-0.372027,2
-0.569583,-0.457181,-0.216798,0.057745,0.364742,0.571272,0.82463,1.031525,1.010453,0.989148,0.76231,0.490784,0.198712,-0.084333,-0.330775,-0.55107,-0.586317,-0.442309,-0.178524,0.109741,0.398778,0.690951,0.966129,1.221623,1.156739,1.033344,1.043073,1.17809,1.241069,1.057807,0.768928,0.480241,0.217835,-0.080915,-0.342841,-0.559378,-0.516013,-0.613196,-0.746753,-0.801969,-0.834048,-0.781544,-0.743156,-0.645227,-0.589011,-0.476391,-0.399816,-0.43895,-0.547885,-0.669866,-0.806404,-0.902062,-0.873389,-0.719324,-0.551639,-0.404599,-0.404404,1
-0.645672,-0.551033,-0.310601,-0.017177,0.279601,0.577714,0.850929,1.118455,1.126338,1.047192,1.147659,1.081232,0.817145,0.513664,0.214942,-0.062146,-0.334709,-0.535551,-0.598652,-0.407629,-0.126019,0.186494,0.481858,0.78903,1.049567,1.024247,1.046146,0.984788,1.058353,1.008066,0.742014,0.478304,0.194561,-0.079177,-0.354789,-0.575078,-0.363495,-0.484243,-0.641924,-0.793171,-0.917079,-0.949232,-0.804839,-0.658007,-0.499365,-0.377212,-0.348892,-0.401929,-0.509049,-0.638839,-0.77662,-0.908789,-0.955725,-0.79876,-0.618151,-0.462866,-0.31188,3
-0.469602,-0.382361,-0.200986,0.057754,0.334114,0.597302,0.811361,1.016642,1.109695,1.05476,0.871534,0.68669,0.438948,0.19533,-0.093833,-0.338562,-0.471311,-0.430543,-0.257891,-0.018983,0.252297,0.527465,0.785571,1.016651,1.072797,1.125662,1.09079,1.088781,1.113835,1.04865,0.803349,0.537811,0.274296,-0.003347,-0.248885,-0.438474,-0.553883,-0.595966,-0.67682,-0.749709,-0.825101,-0.832063,-0.817835,-0.737829,-0.668506,-0.60648,-0.558594,-0.581406,-0.661011,-0.751082,-0.827978,-0.863955,-0.804011,-0.725326,-0.632204,-0.578937,-0.508616,1
-0.542108,-0.519467,-0.297513,-0.028983,0.265934,0.518529,0.79586,1.027405,1.119918,1.087544,0.983224,0.703541,0.455226,0.139684,-0.142109,-0.383904,-0.564191,-0.518457,-0.317466,-0.037277,0.252105,0.538357,0.80177,1.072195,1.104274,1.033955,1.059048,1.140144,1.169138,1.059109,0.795207,0.53888,0.253883,-0.042545,-0.307544,-0.51758,-0.498559,-0.595661,-0.67269,-0.791781,-0.812082,-0.819566,-0.738184,-0.617148,-0.566361,-0.565379,-0.499272,-0.505096,-0.576258,-0.67075,-0.767072,-0.848418,-0.879352,-0.756231,-0.613507,-0.479892,-0.422528,1
-0.549206,-0.427004,-0.226014,0.048754,0.327752,0.630723,0.925455,1.068127,1.123867,1.082031,0.96076,0.732077,0.444901,0.136221,-0.145781,-0.398599,-0.518724,-0.443928,-0.22735,0.016724,0.272772,0.489285,0.737285,1.00864,1.035769,1.10318,1.124533,1.122773,1.127434,0.974323,0.726776,0.452991,0.170453,-0.079606,-0.350701,-0.486943,-0.4924,-0.546165,-0.633975,-0.754433,-0.84927,-0.855616,-0.806405,-0.722632,-0.64972,-0.54674,-0.506969,-0.525744,-0.603562,-0.678445,-0.770292,-0.855406,-0.844895,-0.756157,-0.645748,-0.514501,-0.430677,1
-0.643465,-0.515634,-0.263581,0.057627,0.406194,0.641286,0.897039,1.094699,0.970326,1.009655,0.990762,0.753331,0.408606,0.171173,-0.167753,-0.463316,-0.588988,-0.591813,-0.370637,-0.078063,0.1963,0.499587,0.799987,1.094425,1.121182,1.004682,0.973798,1.084678,1.151985,1.06977,0.781624,0.480586,0.15931,-0.163889,-0.415687,-0.642925,-0.332628,-0.454149,-0.651684,-0.849151,-0.912899,-0.92804,-0.813689,-0.651415,-0.52949,-0.369841,-0.312525,-0.366161,-0.515649,-0.694397,-0.862881,-0.995445,-0.906825,-0.716949,-0.529002,-0.320499,-0.199538,3
-0.728443,-0.545366,-0.317207,0.008614,0.333219,0.60239,0.956051,1.093176,1.010143,1.059684,0.9445,0.666427,0.346149,0.053228,-0.251584,-0.490809,-0.612741,-0.581101,-0.33938,-0.053236,0.255391,0.529232,0.822114,1.061033,1.136278,1.048268,1.053281,1.11632,1.212961,1.040908,0.750683,0.470049,0.196671,-0.130079,-0.403736,-0.672865,-0.346152,-0.470264,-0.640354,-0.846865,-0.898547,-0.871709,-0.7774,-0.58553,-0.478446,-0.367254,-0.346871,-0.405808,-0.593209,-0.720511,-0.861112,-0.956534,-0.839645,-0.66108,-0.491934,-0.284617,-0.196383,2
-0.502832,-0.472086,-0.296852,-0.040452,0.267241,0.586679,0.839687,1.043503,1.115165,1.090405,0.915768,0.678687,0.430957,0.132216,-0.167528,-0.44614,-0.530166,-0.477757,-0.256668,-0.01004,0.258207,0.538574,0.801368,1.091613,1.15747,1.066563,1.081848,1.098195,1.157028,1.073765,0.762639,0.490558,0.186664,-0.076172,-0.329104,-0.526511,-0.478685,-0.563914,-0.690117,-0.828055,-0.90747,-0.845036,-0.726046,-0.625398,-0.578872,-0.473852,-0.435076,-0.507844,-0.581296,-0.720517,-0.832395,-0.881495,-0.860407,-0.745872,-0.589701,-0.463124,-0.397319,2
-0.632595,-0.498587,-0.245437,0.029439,0.334808,0.653242,0.952501,1.11996,1.067778,1.044085,0.909974,0.67036,0.431581,0.123403,-0.172906,-0.373069,-0.557149,-0.551252,-0.361685,-0.093301,0.182433,0.464578,0.734338,1.003386,1.161246,1.083865,1.057319,1.103838,1.213558,1.030384,0.757365,0.490935,0.201374,-0.07483,-0.338323,-0.567565,-0.391639,-0.498806,-0.627969,-0.764357,-0.863687,-0.862183,-0.810702,-0.689642,-0.579327,-0.465551,-0.411693,-0.457741,-0.524946,-0.665123,-0.788012,-0.895165,-0.911793,-0.770328,-0.608523,-0.453441,-0.314424,2
-0.660726,-0.501058,-0.262824,0.018415,0.320994,0.572025,0.822078,1.059927,1.087533,1.071607,0.91123,0.636372,0.399744,0.079768,-0.182938,-0.463627,-0.607276,-0.528866,-0.297115,-0.030288,0.268099,0.53329,0.813226,1.100349,1.20403,1.078006,1.08888,1.159112,1.191938,1.040069,0.754149,0.453395,0.145956,-0.153638,-0.409121,-0.617892,-0.416386,-0.509126,-0.597841,-0.736176,-0.768021,-0.762075,-0.762529,-0.684448,-0.615908,-0.502928,-0.44789,-0.490092,-0.560076,-0.670432,-0.78065,-0.859229,-0.860973,-0.742851,-0.606847,-0.421649,-0.298694,2
-0.778172,-0.573334,-0.318786,-0.016488,0.288639,0.608933,0.943549,1.094073,1.039382,1.06653,0.974037,0.72733,0.418842,0.155427,-0.143219,-0.432091,-0.639726,-0.626903,-0.385304,-0.119907,0.180387,0.457887,0.712277,0.984487,1.169214,1.095213,1.063331,1.130056,1.227958,1.001513,0.736034,0.461393,0.181242,-0.136583,-0.411835,-0.691094,-0.427116,-0.542596,-0.663321,-0.802081,-0.835512,-0.83388,-0.72781,-0.616905,-0.489877,-0.370967,-0.373862,-0.455888,-0.621351,-0.775593,-0.885604,-0.894886,-0.723381,-0.54978,-0.380992,-0.237051,-0.235838,2
-0.759673,-0.564023,-0.272058,0.033308,0.304628,0.578159,0.856727,1.033693,1.030078,1.048861,0.829414,0.584796,0.284098,-0.033191,-0.329654,-0.567778,-0.642195,-0.489826,-0.232068,0.10055,0.426328,0.684619,0.997236,1.174164,1.048941,0.979728,1.029087,1.16982,1.269463,1.058453,0.742593,0.45541,0.183684,-0.130142,-0.418042,-0.679043,-0.386971,-0.493125,-0.612221,-0.753263,-0.865588,-0.813416,-0.781158,-0.700129,-0.5812,-0.475331,-0.415251,-0.484317,-0.556378,-0.713708,-0.849542,-0.921656,-0.826266,-0.656557,-0.441627,-0.255821,-0.202617,2
-0.643382,-0.48108,-0.262191,0.030545,0.328273,0.591172,0.906011,1.070927,1.041377,1.040396,0.908885,0.615354,0.360305,0.049924,-0.251297,-0.507086,-0.581538,-0.517506,-0.280236,-0.015184,0.254678,0.540847,0.822941,1.114498,1.08324,1.047857,1.079926,1.122686,1.210089,1.074031,0.787412,0.515364,0.174186,-0.099763,-0.405177,-0.56315,-0.376084,-0.439078,-0.617322,-0.774673,-0.933839,-0.892,-0.794071,-0.645335,-0.55661,-0.458337,-0.385546,-0.394199,-0.472701,-0.608517,-0.741493,-0.907118,-0.955116,-0.823186,-0.641327,-0.438263,-0.308516,2
-0.59829,-0.528505,-0.265863,0.024198,0.332515,0.647278,0.940151,1.101635,1.076755,1.092769,1.034382,0.711742,0.442559,0.129183,-0.158805,-0.429408,-0.564722,-0.546558,-0.406704,-0.136704,0.158869,0.461016,0.76604,1.033978,1.085892,1.026883,1.046848,1.081797,1.201263,1.03607,0.75922,0.478894,0.171772,-0.115269,-0.403186,-0.564556,-0.466802,-0.560749,-0.736765,-0.868512,-0.85572,-0.791095,-0.674156,-0.603342,-0.560709,-0.460339,-0.390418,-0.425907,-0.526798,-0.673674,-0.797645,-0.909723,-0.849378,-0.69146,-0.52905,-0.403815,-0.347084,2
-0.590764,-0.530702,-0.312999,-0.033458,0.27576,0.582702,0.816053,1.031812,1.05093,1.045624,0.888207,0.631489,0.39688,0.077679,-0.197109,-0.452469,-0.553154,-0.496078,-0.270902,0.006623,0.29264,0.588542,0.869849,1.128685,1.153487,1.034213,1.029352,1.132612,1.191529,1.070384,0.791889,0.528835,0.225241,-0.074846,-0.344631,-0.544779,-0.42726,-0.575493,-0.754456,-0.826111,-0.88989,-0.827643,-0.729762,-0.614383,-0.534013,-0.425904,-0.420928,-0.4764,-0.618617,-0.750977,-0.893121,-0.944968,-0.864457,-0.667201,-0.507426,-0.376894,-0.313222,2
-0.648366,-0.491771,-0.233513,0.06613,0.390627,0.718285,0.985583,1.120397,1.026581,1.096177,0.970754,0.692631,0.397642,0.129882,-0.158124,-0.419482,-0.61845,-0.607262,-0.395877,-0.136064,0.151213,0.442221,0.719729,0.99798,1.070552,0.964361,1.072233,1.103962,1.207128,1.066864,0.775629,0.498517,0.213013,-0.104693,-0.392469,-0.633638,-0.39198,-0.480723,-0.629244,-0.756835,-0.873938,-0.854893,-0.732512,-0.669412,-0.600289,-0.506267,-0.425682,-0.415072,-0.481444,-0.602308,-0.745838,-0.86526,-0.894365,-0.761199,-0.595379,-0.434744,-0.320995,2
-0.777867,-0.569385,-0.313548,-0.003873,0.328902,0.591669,0.898,1.002076,1.086161,1.134907,0.993938,0.776653,0.555652,0.285409,-0.009725,-0.316129,-0.587204,-0.695346,-0.551367,-0.267998,0.029334,0.334112,0.609529,0.918635,1.105421,1.137539,1.076803,1.138296,1.193854,1.042499,0.79115,0.504714,0.220724,-0.092092,-0.400168,-0.675286,-0.35283,-0.456213,-0.629138,-0.788978,-0.89047,-0.877205,-0.740399,-0.581601,-0.454811,-0.366474,-0.331854,-0.395602,-0.530284,-0.676763,-0.817482,-0.93064,-0.827607,-0.656593,-0.512181,-0.418502,-0.260361,2
-0.69561,-0.508557,-0.25466,0.053714,0.365125,0.613099,0.925115,1.069855,1.053024,1.048529,1.052008,0.799613,0.523941,0.247325,-0.049196,-0.325261,-0.532589,-0.548703,-0.38363,-0.112768,0.172491,0.463353,0.747932,1.038534,1.158697,1.034966,1.013772,1.075869,1.141237,0.999003,0.7344,0.4525,0.16918,-0.133362,-0.394297,-0.651326,-0.4401,-0.589507,-0.685878,-0.81621,-0.840047,-0.807883,-0.744445,-0.669444,-0.551738,-0.439192,-0.460295,-0.51776,-0.673896,-0.789929,-0.908483,-0.933443,-0.821515,-0.643353,-0.472973,-0.289026,-0.268206,2
-0.72437,-0.543546,-0.30234,0.019868,0.327911,0.67532,0.934792,1.081255,1.044679,1.075177,0.972331,0.740771,0.472115,0.210308,-0.070306,-0.345169,-0.554857,-0.632822,-0.440975,-0.203467,0.102051,0.432862,0.72349,1.009081,1.129314,1.154567,1.066611,1.152495,1.188236,0.973401,0.727514,0.460646,0.170629,-0.119652,-0.397401,-0.617864,-0.349425,-0.462455,-0.617472,-0.765829,-0.861776,-0.897901,-0.849891,-0.674128,-0.503754,-0.410504,-0.324766,-0.388953,-0.487026,-0.643175,-0.799708,-0.916539,-0.909783,-0.730347,-0.603512,-0.428829,-0.266886,2
-0.60178,-0.477421,-0.249105,0.048391,0.349329,0.610233,0.878178,1.066252,1.1093,1.072087,0.906371,0.738264,0.474421,0.19035,-0.105718,-0.395619,-0.584427,-0.569499,-0.356415,-0.092638,0.108261,0.402337,0.670809,0.956659,1.119471,1.015673,1.069307,1.08889,1.14674,1.101976,0.831876,0.552203,0.244244,-0.052728,-0.348851,-0.534104,-0.405105,-0.465641,-0.569358,-0.711142,-0.868828,-0.903373,-0.81755,-0.702503,-0.591491,-0.502934,-0.422563,-0.386852,-0.459822,-0.552168,-0.704395,-0.844337,-0.93551,-0.870827,-0.719052,-0.546991,-0.402873,2
-0.647507,-0.498096,-0.24029,0.045301,0.330082,0.641532,0.905772,1.126395,1.180821,1.171023,1.087498,0.766843,0.528864,0.237223,-0.020306,-0.298478,-0.503215,-0.63521,-0.537264,-0.290854,-0.008432,0.271663,0.545913,0.822109,1.087402,1.13138,1.105991,1.127027,1.172046,1.033264,0.76489,0.503086,0.230957,-0.054115,-0.344639,-0.587452,-0.475462,-0.532669,-0.691159,-0.812974,-0.865508,-0.782614,-0.645492,-0.624089,-0.551785,-0.470839,-0.434478,-0.479258,-0.609139,-0.717248,-0.819831,-0.879782,-0.786303,-0.655928,-0.527971,-0.418549,-0.370147,2
-0.640538,-0.489924,-0.268616,0.018324,0.324879,0.608865,0.868065,1.091261,1.071557,1.103457,0.90664,0.670454,0.426008,0.133088,-0.166366,-0.413275,-0.597569,-0.624876,-0.406893,-0.127942,0.167463,0.470045,0.729511,1.018728,1.186553,1.073936,1.065666,1.131464,1.184847,1.074845,0.780586,0.507126,0.193489,-0.079799,-0.363266,-0.597825,-0.438993,-0.535902,-0.684958,-0.787283,-0.862235,-0.826079,-0.736282,-0.642469,-0.5573,-0.454263,-0.422973,-0.452653,-0.612958,-0.75227,-0.874538,-0.92035,-0.802673,-0.634327,-0.459558,-0.293492,-0.278416,2
-0.696792,-0.538351,-0.26341,0.044484,0.369882,0.675234,0.907959,1.105194,1.026476,1.052092,1.023133,0.818072,0.531995,0.233292,-0.068865,-0.316402,-0.556602,-0.620925,-0.482842,-0.224823,0.042727,0.355751,0.656596,0.936889,1.120358,1.106559,1.015981,1.095729,1.134482,1.078404,0.7959,0.502549,0.196531,-0.096978,-0.376595,-0.641839,-0.357807,-0.477627,-0.627433,-0.794582,-0.886888,-0.894397,-0.804357,-0.678858,-0.525941,-0.421573,-0.431524,-0.471217,-0.562382,-0.723966,-0.852801,-0.941083,-0.811028,-0.656035,-0.492371,-0.305626,-0.224348,2
-0.640912,-0.48901,-0.246763,0.050197,0.346327,0.59902,0.855429,1.072378,1.130813,1.097557,0.982793,0.744825,0.496976,0.282413,0.01931,-0.230892,-0.444638,-0.572735,-0.474377,-0.215976,0.060997,0.363821,0.643294,0.909365,1.134641,1.06546,1.073817,1.082508,1.201595,1.059061,0.790692,0.515148,0.241823,-0.052583,-0.34051,-0.574397,-0.431487,-0.516712,-0.623069,-0.739071,-0.84347,-0.878529,-0.778227,-0.685777,-0.619322,-0.551487,-0.462438,-0.463175,-0.518459,-0.637625,-0.759112,-0.858229,-0.922185,-0.792987,-0.633933,-0.468898,-0.353279,2
-0.711559,-0.547565,-0.287229,-0.015493,0.305746,0.628633,0.905072,1.098356,1.011046,1.041603,0.944074,0.661885,0.351573,0.065041,-0.243916,-0.468359,-0.640129,-0.593071,-0.35905,-0.071421,0.223542,0.530036,0.838905,1.098238,1.108287,0.98159,1.017925,1.133147,1.255138,1.114677,0.846506,0.512302,0.205396,-0.104598,-0.38791,-0.651739,-0.302113,-0.426201,-0.616814,-0.715322,-0.755733,-0.82494,-0.775498,-0.694356,-0.658225,-0.514444,-0.443963,-0.431355,-0.504514,-0.599934,-0.755473,-0.859653,-0.886942,-0.753084,-0.592588,-0.403387,-0.282139,2
-0.666153,-0.50506,-0.258494,0.032723,0.349462,0.672472,0.951465,1.122197,1.121572,1.106684,0.97142,0.743977,0.452769,0.158999,-0.119571,-0.382044,-0.557606,-0.550637,-0.343881,-0.07568,0.196774,0.486945,0.755281,1.024374,1.070613,1.042541,1.112887,1.143123,1.111313,0.927378,0.691305,0.439853,0.176815,-0.076778,-0.350177,-0.599311,-0.360463,-0.425433,-0.563113,-0.707226,-0.845014,-0.886371,-0.802785,-0.688666,-0.577715,-0.554061,-0.470866,-0.486515,-0.5303,-0.632737,-0.767046,-0.87581,-0.902453,-0.785763,-0.653407,-0.510459,-0.35135,2
-0.537649,-0.409035,-0.205563,0.051955,0.296828,0.593101,0.833893,1.033633,1.061715,1.063027,0.970392,0.792315,0.530864,0.326453,0.023759,-0.242606,-0.459767,-0.507601,-0.377359,-0.124527,0.133911,0.403369,0.671705,0.924036,1.046354,1.073684,1.042742,1.084957,1.122921,1.128585,0.86942,0.573536,0.287633,-0.021689,-0.293688,-0.491915,-0.490036,-0.581961,-0.633413,-0.777922,-0.890013,-0.887529,-0.843938,-0.74617,-0.64061,-0.56283,-0.473242,-0.506983,-0.602171,-0.707467,-0.83249,-0.927034,-0.882774,-0.751445,-0.61376,-0.501708,-0.415897,2
-0.71633,-0.534772,-0.288205,-0.042637,0.284579,0.542175,0.895781,1.115136,1.009677,1.020305,1.048642,0.766797,0.456245,0.118529,-0.182353,-0.439821,-0.607343,-0.593305,-0.394949,-0.104918,0.224963,0.542613,0.823271,1.110807,1.125307,0.981553,0.984832,1.049404,1.174936,1.083559,0.783675,0.487246,0.190735,-0.119157,-0.405891,-0.624762,-0.509847,-0.621974,-0.737678,-0.899869,-0.880825,-0.780236,-0.689888,-0.555042,-0.456075,-0.364467,-0.357688,-0.426496,-0.600517,-0.759221,-0.89969,-0.90275,-0.764767,-0.586736,-0.400242,-0.239172,-0.333147,2
-0.365937,-0.297638,-0.101078,0.150946,0.41365,0.634291,0.850575,1.071475,1.058329,1.061927,0.99928,0.838123,0.61516,0.386014,0.139158,-0.131107,-0.304127,-0.409528,-0.334146,-0.14627,0.076535,0.312423,0.538384,0.774805,1.005693,1.121816,1.04487,1.015099,1.108832,1.030619,0.792127,0.555149,0.306895,0.067509,-0.172105,-0.340075,-0.727597,-0.730853,-0.730756,-0.730468,-0.730241,-0.730085,-0.729988,-0.729939,-0.729931,-0.72996,-0.730027,-0.730136,-0.730295,-0.730519,-0.730831,-0.731274,-0.731926,-0.732944,-0.734682,-0.738125,-0.747096,3
-0.33391,-0.286833,-0.138374,0.124981,0.378427,0.61831,0.818831,1.089393,1.032448,0.905491,1.016396,0.93981,0.691669,0.551846,0.310182,0.042704,-0.208794,-0.391289,-0.362555,-0.163133,0.082484,0.323519,0.563651,0.80403,1.022999,1.056337,0.928559,0.924538,1.075373,1.039166,0.781735,0.546017,0.324982,0.087863,-0.15672,-0.319598,-0.741226,-0.74531,-0.745524,-0.745449,-0.745403,-0.745419,-0.745491,-0.745614,-0.745784,-0.746002,-0.746271,-0.746599,-0.747001,-0.747497,-0.748123,-0.748937,-0.750043,-0.751642,-0.754179,-0.758852,-0.770165,3
-0.3363,-0.27591,-0.083221,0.147393,0.406282,0.633582,0.890667,1.100143,1.086539,1.051511,1.09129,0.857705,0.663951,0.428112,0.185576,-0.053982,-0.26165,-0.368216,-0.311823,-0.111707,0.139342,0.387745,0.621166,0.870976,1.03053,1.046097,1.014035,1.015534,0.965561,0.915946,0.692146,0.469666,0.251825,0.024708,-0.181836,-0.30551,-0.741331,-0.745763,-0.745892,-0.745649,-0.745417,-0.745246,-0.745137,-0.745083,-0.745081,-0.745129,-0.745231,-0.745393,-0.745628,-0.745955,-0.746408,-0.747044,-0.747965,-0.74937,-0.751702,-0.756163,-0.767288,3
-0.338588,-0.271913,-0.057243,0.202471,0.469397,0.70379,0.918394,1.093121,0.99798,1.027866,1.006452,0.799301,0.605398,0.397017,0.149215,-0.094762,-0.305498,-0.373189,-0.351319,-0.147488,0.106998,0.347633,0.594289,0.83005,1.043395,1.101055,0.998556,0.961695,1.028945,1.011628,0.759187,0.517212,0.272702,0.046401,-0.171474,-0.311765,-0.737461,-0.741395,-0.741303,-0.740905,-0.740539,-0.740239,-0.74,-0.739811,-0.739667,-0.739562,-0.739497,-0.739474,-0.739503,-0.739595,-0.739777,-0.740093,-0.740623,-0.741532,-0.743198,-0.746674,-0.756059,3
-0.35413,-0.272704,-0.04289,0.216003,0.489045,0.727602,0.907357,1.06367,0.99532,1.058911,0.901146,0.710258,0.524662,0.291324,0.050291,-0.19632,-0.391226,-0.438217,-0.245706,-0.016312,0.237697,0.478221,0.712555,0.949659,1.079892,1.04568,0.987493,1.001632,1.066278,0.945972,0.729334,0.491565,0.255978,0.030842,-0.190615,-0.334897,-0.732191,-0.735975,-0.736035,-0.735794,-0.735562,-0.735374,-0.735226,-0.735112,-0.735027,-0.73497,-0.73494,-0.734942,-0.734982,-0.735075,-0.735243,-0.735528,-0.736005,-0.736831,-0.738365,-0.741621,-0.750571,3
-0.387297,-0.30496,-0.098293,0.171733,0.437161,0.676406,0.874427,1.096602,1.048613,1.023832,0.834603,0.646427,0.421651,0.140347,-0.126896,-0.318697,-0.442302,-0.383532,-0.173682,0.033155,0.251105,0.471039,0.690943,0.904961,1.102844,1.128407,1.060133,1.00793,1.145478,1.007477,0.797434,0.560455,0.31344,0.045381,-0.220102,-0.336793,-0.711115,-0.715831,-0.716566,-0.716811,-0.716958,-0.717082,-0.717204,-0.717331,-0.717468,-0.717618,-0.717787,-0.717982,-0.718214,-0.718498,-0.71886,-0.719342,-0.72002,-0.721047,-0.722765,-0.726126,-0.734808,3
-0.281998,-0.24491,-0.057595,0.187605,0.450682,0.677188,0.906914,0.992526,0.887047,0.90821,0.943802,0.756379,0.554402,0.305244,0.047916,-0.188713,-0.359215,-0.37245,-0.191585,0.04077,0.272691,0.510969,0.736507,0.954428,1.103883,1.065509,0.932799,0.91909,1.063504,1.027349,0.780607,0.546369,0.315864,0.095522,-0.143287,-0.271726,-0.747245,-0.752651,-0.753153,-0.753147,-0.753095,-0.75307,-0.753085,-0.753141,-0.753237,-0.753377,-0.753564,-0.753809,-0.754124,-0.754534,-0.755075,-0.755809,-0.756848,-0.75841,-0.76098,-0.765876,-0.778068,3
-0.367495,-0.315322,-0.114977,0.157458,0.427933,0.683362,0.8823,1.044187,0.979762,0.982827,0.835877,0.63424,0.419159,0.176823,-0.063357,-0.300155,-0.454167,-0.369038,-0.144551,0.115645,0.364443,0.599771,0.837074,1.081659,1.151629,1.005005,0.942495,1.045979,1.13724,0.941272,0.722788,0.50806,0.283523,0.046316,-0.195837,-0.354052,-0.724951,-0.728482,-0.728654,-0.728561,-0.728475,-0.728422,-0.7284,-0.728404,-0.728431,-0.728481,-0.728555,-0.728658,-0.728797,-0.728986,-0.729246,-0.729614,-0.73016,-0.731021,-0.732515,-0.735528,-0.743538,3
-0.357803,-0.300914,-0.085424,0.170746,0.42145,0.674749,0.913926,1.044358,0.97971,0.959166,0.8556,0.661274,0.472654,0.236343,-0.034308,-0.287172,-0.404975,-0.38005,-0.181938,0.050287,0.291083,0.513612,0.728323,0.958035,1.137831,1.119253,0.992464,0.999079,1.126169,1.01426,0.75487,0.547587,0.287385,0.047049,-0.165631,-0.336979,-0.731452,-0.734377,-0.734042,-0.733587,-0.733234,-0.732977,-0.732795,-0.732671,-0.732595,-0.73256,-0.732567,-0.732616,-0.732715,-0.732878,-0.733127,-0.733504,-0.734083,-0.735017,-0.736652,-0.739953,-0.748668,3
