@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
6.608768,6.093052,5.554359,5.012929,4.412642,3.911728,3.355096,2.853696,2.309878,1.638381,0.962566,0.318416,-0.314175,-0.926735,-1.182373,-1.428349,-2.080459,-2.726604,-3.310732,-3.842613,-4.07159,-4.048101,-4.603094,-4.863205,-4.389029,-3.837544,-3.322346,-2.7772,-2.27166,-1.692147,-1.311879,-1.270475,-1.247459,-1.411193,-1.635673,-1.797422,-2.033438,-2.409347,-2.526136,-2.728683,-2.943656,-2.837949,-3.168215,-3.383114,-2.983006,-2.633208,-2.636826,-2.76508,-2.427862,-2.013475,-1.903135,-2.088545,-2.044837,-1.567287,-1.084273,-0.702627,-0.604132,-0.136817,0.160093,0.281021,0.325093,0.693764,1.149671,1.348111,1.582475,1.869133,2.230731,2.48427,2.616794,2.709906,2.912148,3.116436,3.289501,2.997128,2.830109,3.193873,3.569993,3.986528,4.35549,4.667773,4.932645,5.228237,5.386274,5.307405,5.167772,4.95615,4.646644,4.218489,3.591141,3.007794,2.678507,2.510521,2.266186,1.900687,1.631603,1.303216,0.715776,0.159505,-0.263598,0.008038,-0.127418,-0.583157,-1.123147,-1.632545,-2.191549,-2.167103,-1.767799,-1.891112,-2.42112,-2.785886,-3.109478,-3.507082,-4.016515,-4.077676,-4.091887,-4.409787,-4.543788,-4.776835,-5.318784,-5.574094,-5.25842,-4.773478,-4.822003,-4.644369,-4.529721,-4.366084,-4.047259,-4.0884,-3.651221,-3.128611,-2.723909,-2.454026,-1.839031,-1.585937,-1.161942,-0.544077,0.074581,0.305462,0.613071,1.271805,1.822622,2.192146,2.697438,3.108027,3.659768,4.180707,4.822944,5.307491,5.662199,5.75928,6.071939,6.278549,6.467751,6.668633,1
6.022152,5.798744,5.384198,4.858691,4.259686,3.747348,3.159726,2.545297,1.871323,1.236665,0.62251,0.060381,-0.50308,-1.158923,-1.909307,-2.615655,-3.289205,-3.941088,-4.29705,-4.918903,-4.955852,-4.348845,-3.873031,-3.29319,-2.791191,-2.24874,-1.792034,-1.381059,-1.212637,-1.315928,-1.520745,-1.698009,-1.769832,-2.085158,-2.503697,-2.815851,-2.911591,-3.173068,-3.586764,-3.958482,-3.774364,-3.636013,-3.795078,-4.102209,-4.07639,-3.654512,-3.345638,-3.236749,-3.284554,-2.995065,-2.748743,-2.762298,-2.540763,-2.087978,-1.760284,-1.347864,-0.757076,-0.237248,0.327706,0.823572,1.259381,1.722247,1.905473,2.124247,2.600873,2.777246,3.111829,3.482821,3.78506,3.985123,4.16057,4.305768,4.591183,4.644062,4.344946,4.006866,3.611711,3.154822,3.459531,3.978732,4.399238,4.733126,4.922756,4.8306,4.521778,4.132355,3.718528,3.293001,2.824849,2.493276,2.376034,2.062758,1.816518,1.643891,1.392302,1.2784,0.776533,0.167968,-0.369949,-0.216315,0.103487,-0.124256,-0.505695,-1.05887,-1.607337,-2.249053,-2.309405,-1.889083,-2.235457,-2.680821,-2.992265,-3.347984,-3.824546,-4.301496,-4.237,-4.028231,-4.324444,-4.505439,-4.825927,-4.807889,-4.640222,-4.740237,-4.789244,-4.443,-3.984494,-3.804731,-3.71593,-3.147198,-2.896979,-2.467045,-1.927125,-1.40134,-1.161232,-1.052425,-0.496618,0.042947,0.241256,0.703634,1.194472,1.640324,2.189759,2.689521,3.165899,3.629623,4.140198,4.444408,4.768922,4.977108,5.231896,5.424588,5.649137,5.824774,5.914325,6.030344,1
6.842768,6.550775,6.123729,5.638477,5.183703,4.740087,4.291627,3.784785,3.223885,2.699801,2.1029,1.429351,0.760812,0.054233,-0.692626,-1.249955,-1.68817,-2.250211,-2.889904,-3.440773,-3.987738,-4.429327,-4.98865,-4.840199,-4.321738,-3.835183,-3.245285,-2.694113,-2.140863,-1.592828,-1.036158,-0.569119,-0.615669,-0.814669,-1.100281,-1.133329,-1.210661,-1.453107,-1.659114,-1.642011,-1.812749,-2.347163,-2.961015,-3.395933,-3.709924,-3.797716,-3.994492,-3.881869,-3.56071,-3.33259,-3.091116,-2.900469,-2.841564,-2.754063,-2.248156,-1.737933,-1.262689,-0.813171,-0.259039,0.069518,0.50984,1.127158,1.45708,1.724938,2.189169,2.36192,2.550591,2.834415,3.098709,3.411647,3.818836,4.043008,3.978085,3.564398,3.105822,2.791573,2.972411,3.224062,3.69516,4.057922,4.244819,4.403833,4.562402,4.549014,4.281383,3.906206,3.596549,3.325022,3.047792,2.876202,2.692747,2.223535,1.596826,1.067583,0.454997,0.095766,0.48097,0.927226,1.28834,1.045043,0.561824,0.134462,-0.304854,-0.891051,-1.372319,-1.921798,-1.761349,-1.42826,-1.494209,-1.655924,-2.166615,-2.725057,-3.310367,-3.740107,-3.790642,-3.481018,-3.439106,-3.839206,-4.344305,-4.724162,-4.666522,-4.66865,-4.812809,-4.921723,-5.316212,-5.276651,-4.853427,-4.368835,-4.251522,-4.360468,-3.947944,-3.431547,-2.879384,-2.371743,-2.125932,-1.638698,-1.163409,-0.74986,-0.063608,0.41814,1.028784,1.71076,2.323863,2.578678,3.110137,3.726599,4.377634,4.782423,5.362795,5.719675,6.037937,6.473237,6.627497,6.82944,2
5.825451,5.423975,4.881981,4.273522,3.692745,3.115904,2.513474,1.859941,1.21828,0.543111,-0.102581,-0.758361,-1.350737,-2.000318,-2.598785,-3.133835,-3.734988,-4.341002,-5.004766,-5.707879,-6.343918,-6.235999,-5.610888,-5.051868,-4.441316,-3.793624,-3.090317,-2.503912,-1.920098,-1.416323,-0.876637,-0.49389,-0.525289,-0.621297,-0.724246,-0.933096,-1.100636,-1.30755,-1.559917,-1.897861,-2.231019,-2.289733,-2.480555,-2.886555,-3.150378,-3.283868,-3.26455,-3.382519,-3.753638,-3.579042,-3.253805,-2.983335,-2.780636,-2.596925,-2.712807,-2.879335,-3.022192,-2.603017,-2.054148,-1.477626,-1.08251,-0.6885,-0.113645,0.358354,0.690413,1.079929,1.111499,1.226177,1.444985,1.817933,2.245333,2.561062,2.867247,3.108941,3.3422,3.544921,3.629203,3.274034,2.945996,3.319147,3.786863,4.204003,4.668527,5.131655,5.580579,5.946931,6.129849,6.058965,5.855746,5.399453,4.992788,4.76571,4.458699,4.044612,3.459369,2.872557,2.485919,2.342071,2.008258,1.85125,1.671788,1.318265,1.267135,0.636438,0.051911,-0.202518,-0.470311,-1.12081,-1.587246,-1.37804,-1.555955,-2.127811,-2.386292,-2.650956,-3.227973,-3.22906,-3.315303,-3.483155,-3.872663,-4.338834,-4.521606,-4.4838,-4.598257,-4.501946,-4.081233,-3.836409,-3.899879,-3.554263,-3.277226,-3.16593,-2.593537,-2.198452,-1.973525,-1.597334,-0.971681,-0.599856,-0.273846,0.248083,0.674519,1.19537,1.465538,2.02539,2.571226,2.867507,3.287981,3.963408,4.306741,4.761787,5.035528,5.104312,5.383138,5.49228,5.659542,5.860537,1
6.356745,6.031118,5.618937,5.109878,4.58396,4.071376,3.525568,2.946808,2.334151,1.714561,1.109768,0.535534,0.038587,-0.546564,-1.15082,-1.704873,-2.25018,-2.7064,-3.341037,-4.041223,-4.730318,-5.462483,-6.060191,-6.363488,-5.995625,-5.453325,-4.895202,-4.366818,-3.844964,-3.346206,-2.861345,-2.358152,-1.868914,-1.386599,-1.384261,-1.596868,-1.58715,-1.654009,-1.824603,-2.116337,-2.378938,-2.499169,-2.553007,-2.547852,-2.689163,-2.995037,-3.232032,-3.042625,-2.653067,-2.562603,-2.306807,-2.153196,-1.915521,-1.578102,-1.350192,-1.021793,-0.648368,-0.358139,0.136776,0.555174,1.035683,1.455372,1.663985,1.723592,2.131988,2.43091,2.647374,2.935485,3.099696,3.240011,3.550237,3.693038,3.850622,3.894809,3.849355,3.756447,3.333201,2.801546,2.58281,3.024822,3.451609,3.885148,4.207064,4.206622,4.444906,4.717677,4.772979,4.641214,4.383277,4.156255,3.886316,3.464776,2.896833,2.241071,2.276312,2.382443,2.050255,1.6827,1.214241,0.522294,0.215412,-0.03577,-0.604557,-1.199334,-1.509673,-1.368639,-1.393836,-1.729518,-2.252445,-2.232063,-2.292551,-2.701754,-3.272996,-3.597174,-3.379892,-3.423208,-3.920874,-4.232679,-4.039416,-4.051733,-4.351469,-4.848547,-5.002543,-4.605277,-4.43295,-4.228079,-3.932675,-3.951346,-3.566739,-3.21042,-2.923961,-2.590827,-2.293853,-1.877349,-1.56033,-0.930514,-0.698499,-0.318366,0.226306,0.606872,1.152247,1.667104,2.063677,2.750157,3.186803,3.695892,4.255033,4.693372,4.952483,5.265096,5.702454,5.997508,6.251345,6.409743,2
6.659887,6.359287,5.889387,5.435129,4.923524,4.403186,3.884372,3.469995,3.05603,2.44972,1.694384,1.019903,0.349371,-0.126528,-0.665941,-1.372029,-1.961941,-2.638077,-3.18687,-3.633342,-3.96729,-4.267416,-4.165191,-3.771725,-3.281029,-2.701342,-2.077253,-1.495681,-1.23612,-1.238678,-1.322198,-1.506364,-1.61906,-1.719634,-1.698326,-1.737714,-2.256879,-2.701407,-3.147697,-3.446751,-3.33875,-3.36025,-3.685282,-3.759341,-3.321102,-3.283392,-3.460569,-3.394086,-3.084965,-2.891316,-2.935548,-2.632272,-2.412266,-2.106563,-1.617812,-1.266172,-0.704267,-0.20787,0.367467,0.691962,0.896111,1.298552,1.533674,1.844095,2.117339,2.283929,2.421716,2.557003,2.678318,2.782198,2.882599,2.941578,3.061334,3.157213,3.29055,3.498118,3.416008,2.867517,2.300125,2.46726,3.000394,3.516088,4.009963,4.404331,4.711299,4.879339,4.889804,4.683827,4.338149,4.019534,3.678314,3.229701,2.790066,2.418605,2.091828,1.529376,1.013657,1.002704,0.8165,0.49789,0.178325,-0.171298,-0.520229,-1.017262,-1.6543,-2.222807,-2.839231,-2.791999,-2.161268,-2.166476,-2.674698,-3.018401,-3.397661,-4.017186,-4.044585,-3.850628,-4.169571,-4.33419,-4.77608,-4.75445,-4.720076,-4.995626,-5.507088,-5.412935,-4.95615,-4.722412,-4.738648,-4.603873,-4.143735,-3.618765,-3.274788,-2.823195,-2.318735,-1.757446,-1.556191,-1.234374,-0.845045,-0.271532,0.358777,0.989752,1.532686,1.987998,2.510821,3.13605,3.526504,4.019945,4.540177,4.906309,5.206467,5.572847,6.00522,6.328031,6.535215,6.681908,1
6.06724,6.178509,6.091433,5.817567,5.436172,5.016822,4.398412,3.748902,2.936192,2.201386,1.481657,0.766716,0.090879,-0.645405,-1.283158,-2.044182,-2.765979,-3.509707,-4.161221,-4.864667,-5.486833,-5.633178,-5.649165,-5.153637,-4.521207,-3.916685,-3.290705,-2.658614,-2.02811,-1.361774,-1.025082,-1.02883,-1.24247,-1.394271,-1.52274,-1.602376,-1.760539,-2.086055,-2.343229,-2.532744,-2.525182,-2.865651,-3.152456,-3.084228,-3.032948,-3.151779,-2.987717,-2.842859,-2.703455,-2.704818,-2.389269,-2.08663,-1.85998,-1.779389,-1.854404,-1.496583,-0.991527,-0.544157,0.019011,0.522245,0.939839,1.141952,1.120642,1.473599,1.82448,1.889991,1.892258,2.173429,2.451152,2.73622,3.124013,3.328173,3.577025,3.83994,4.04453,4.156492,4.194658,4.087502,3.981258,3.665927,3.210907,3.20948,3.67102,4.116511,4.525763,4.802169,4.931385,5.014436,5.025203,4.815075,4.453155,3.87151,3.543415,3.347534,3.056144,2.4672,1.905866,1.315492,0.746235,0.165167,-0.460747,-0.908083,-0.934455,-1.179661,-1.695622,-2.123306,-1.923257,-1.761946,-1.65119,-1.826104,-2.195826,-2.686214,-3.236896,-3.527822,-3.663452,-3.963824,-4.160624,-3.819324,-3.45203,-3.524676,-3.536896,-3.667331,-3.917509,-4.299461,-4.912999,-5.049636,-5.151815,-5.049587,-4.549417,-4.049147,-3.697224,-3.336217,-2.72436,-2.0649,-1.778622,-1.352559,-0.793919,-0.318103,-0.176066,0.190896,0.9529,1.594168,2.043462,2.425925,2.810554,2.993072,3.47371,3.933567,4.656287,5.143281,5.147455,5.387467,5.485041,5.838746,1
6.422762,6.166042,5.748508,5.236933,4.603212,4.084735,3.486,2.674008,1.932533,1.184452,0.569627,-0.211781,-1.02678,-1.797658,-2.62513,-3.405521,-3.906908,-4.50271,-5.195341,-5.062127,-4.442357,-3.870761,-3.239799,-2.6579,-2.03509,-1.455331,-0.820286,-0.604116,-0.862237,-1.12355,-1.199373,-1.113119,-1.567812,-1.847799,-2.162225,-2.488888,-2.839745,-3.18494,-3.375441,-3.409565,-3.743129,-3.934206,-3.8212,-3.555226,-3.454548,-3.373583,-3.052684,-3.066893,-2.75286,-2.479901,-2.294069,-2.162662,-2.14246,-2.254938,-2.14458,-1.508796,-0.87582,-0.44002,0.050522,0.408768,0.402134,0.908115,1.569853,1.86248,2.123012,2.264392,2.579755,2.827478,3.15762,3.401647,3.741887,4.093389,4.309826,4.065463,3.665516,3.392165,3.004957,2.482456,2.166556,2.671728,3.247458,3.679066,3.813485,4.161731,4.428249,4.622181,4.651889,4.47474,4.110045,3.654971,3.191285,2.948613,2.626342,2.24512,1.93665,1.682315,1.295936,0.679445,-0.020223,-0.354598,-0.079133,0.006805,-0.167161,-0.582093,-1.038771,-1.627423,-2.201814,-2.184597,-1.842316,-2.173756,-2.669296,-2.920556,-3.235195,-3.660714,-3.810433,-3.804417,-3.866047,-4.129678,-4.501351,-4.488992,-4.343878,-4.597702,-4.834493,-5.322652,-5.197152,-4.849369,-4.617467,-4.396693,-4.121979,-3.493972,-2.96326,-2.534046,-1.910995,-1.328911,-1.00216,-0.614297,-0.012111,0.519483,0.942656,1.634721,2.146851,2.714988,3.303122,3.700733,4.063873,4.546795,5.03496,5.416224,5.489236,5.593723,5.940854,6.139549,6.312918,6.376023,1
6.339253,6.121798,5.809096,5.353895,4.804407,4.209325,3.623778,3.007489,2.382128,1.829911,1.237457,0.679845,0.126626,-0.382244,-1.014064,-1.721707,-2.117163,-2.453737,-3.072936,-3.513374,-3.620708,-3.709425,-3.246492,-2.687307,-2.146184,-1.609976,-1.041028,-0.87506,-1.098318,-1.176491,-1.279519,-1.372557,-1.688442,-1.91984,-2.021814,-2.098968,-2.296327,-2.53608,-2.86552,-3.083085,-2.799528,-2.578016,-2.319888,-2.021555,-1.921046,-1.849947,-1.548234,-1.079322,-0.72366,-0.424606,-0.412071,-0.13624,0.255619,0.440722,1.008383,1.398529,1.822781,1.962051,2.272163,2.664701,2.864646,3.084078,3.381808,3.583455,3.588318,3.726912,3.723637,3.37169,2.844637,2.595567,3.018369,3.473095,3.909257,4.210523,4.413176,4.646521,4.904482,5.075444,5.015832,4.796008,4.480877,4.056791,3.598966,3.263673,3.069933,2.679924,2.083804,1.390867,0.813677,0.211399,0.295989,0.608722,0.687901,0.345648,-0.145191,-0.689126,-1.244401,-1.815918,-2.176658,-1.91982,-1.726375,-1.941,-2.483392,-2.955637,-3.471978,-4.126117,-4.609098,-4.341849,-3.92651,-3.973154,-4.26054,-4.797741,-5.273747,-5.251532,-5.297343,-5.809336,-5.59073,-5.135817,-5.023923,-5.395927,-5.503428,-4.940603,-4.476453,-4.499057,-4.379866,-3.741193,-3.448858,-3.664481,-3.8983,-3.351592,-2.838903,-2.172094,-1.91273,-1.703018,-1.04064,-0.862088,-0.864588,-0.359632,0.232264,0.809604,1.199076,1.82269,2.252775,2.668334,3.190477,3.876914,4.375206,4.85216,5.313397,5.79938,5.815241,5.714965,6.114084,6.300715,2
6.381621,6.080009,5.622296,5.136449,4.875715,4.529622,3.969079,3.229405,2.510197,1.773293,0.983612,0.350816,-0.151561,-0.885745,-1.604601,-2.172417,-2.796516,-3.429483,-4.0361,-4.656865,-5.300185,-5.95181,-6.03273,-5.436613,-4.916477,-4.329818,-3.792775,-3.213528,-2.64308,-2.042496,-1.467489,-0.920431,-0.845898,-0.953346,-1.221236,-1.533021,-1.705086,-1.875406,-2.124818,-2.153388,-2.320403,-2.632408,-2.711644,-2.529752,-2.616039,-2.733217,-2.444829,-2.36582,-2.268161,-2.356926,-1.933953,-1.650815,-1.381858,-1.258002,-1.249975,-0.994691,-0.595273,-0.236987,-0.02525,0.233968,0.827122,1.365927,1.556987,1.93589,2.226133,2.35266,2.574156,2.798062,2.958399,3.267829,3.464855,3.739652,3.830104,3.963581,3.833533,3.155559,2.523126,1.964369,2.086938,2.535995,3.129556,3.866333,4.339057,4.658647,4.912299,4.982651,5.0323,4.831615,4.195731,4.254419,4.102687,3.499325,3.138217,2.722757,2.233798,1.508892,0.973581,0.940874,0.741922,0.063411,-0.080366,-0.123816,-0.66471,-1.03749,-1.252221,-1.8819,-2.186309,-2.149184,-2.385854,-2.524583,-2.887386,-3.162409,-3.805067,-4.279242,-4.073277,-3.685533,-3.873263,-4.051916,-4.145106,-4.261719,-4.530839,-5.231298,-5.298739,-4.653677,-4.281723,-4.481005,-4.624743,-4.027834,-3.825059,-3.54861,-2.956433,-2.781873,-2.545752,-1.891682,-1.40982,-1.223323,-0.749485,-0.18762,0.192392,0.879434,1.338842,1.705711,2.365676,2.844169,3.381774,3.806576,4.323348,4.63264,4.981624,5.51825,5.769211,6.046334,6.357159,6.351615,2
6.04163,5.715396,5.569043,5.458262,5.016945,4.479698,3.868411,3.230167,2.56809,1.93996,1.208118,0.479841,-0.233901,-0.644984,-1.055501,-1.816705,-2.309621,-2.853952,-3.500784,-4.112265,-4.769105,-5.30719,-5.915394,-6.54638,-7.179975,-7.07742,-6.437597,-5.927024,-5.392383,-4.865216,-4.303567,-3.7763,-3.201455,-2.661614,-2.098084,-1.56714,-1.062245,-0.903734,-0.834984,-0.922772,-1.168674,-1.336848,-1.381847,-1.609378,-1.808409,-2.095223,-2.377487,-2.524338,-2.717789,-2.828983,-2.66887,-2.389405,-2.084021,-1.74818,-1.459429,-1.472402,-1.579698,-1.378454,-1.420952,-1.349344,-0.94537,-0.540858,-0.028822,0.325094,0.931321,1.279854,1.461391,1.865972,2.273327,2.479128,2.819318,3.283334,3.364663,3.525945,3.908357,4.053577,4.180737,4.443034,4.640005,4.653709,4.679992,4.466462,3.908169,3.493577,3.823612,4.157523,4.424664,4.597325,4.543765,4.677239,4.734659,4.44139,4.119635,3.563034,3.013849,2.418387,2.124962,1.601152,0.967942,0.542821,0.997403,1.085244,0.677907,0.07654,-0.246889,-0.025918,-0.428181,-0.995404,-1.568994,-1.82625,-1.499259,-1.57739,-2.078132,-2.57031,-2.395771,-2.491494,-2.949787,-3.527813,-3.455298,-3.258631,-3.524446,-3.705513,-3.726731,-3.909465,-3.998239,-4.158777,-4.112968,-3.692869,-3.463223,-3.365769,-3.26839,-2.820188,-2.248398,-1.976068,-1.9315,-1.35514,-0.811213,-0.619552,-0.118539,0.243717,0.745987,1.374228,1.538781,2.036695,2.600983,3.158843,3.671205,4.107868,4.545662,5.007689,5.324583,5.630841,5.743222,5.962698,1
6.344336,6.132886,5.667177,5.152253,4.606777,4.000613,3.412844,2.815178,2.210688,1.607499,0.938326,0.258687,-0.412717,-1.020124,-1.492199,-2.092934,-2.717199,-3.125411,-3.509125,-3.977028,-4.591307,-4.813202,-4.265529,-3.668172,-3.022424,-2.408195,-1.796433,-1.216326,-0.795062,-0.749835,-0.931117,-1.361108,-1.663233,-1.91393,-2.198734,-2.383522,-2.669671,-2.881301,-3.268509,-3.692645,-3.995597,-4.279208,-4.605363,-4.586084,-4.406696,-4.084651,-3.82682,-3.827439,-3.587775,-3.309159,-2.975452,-2.711952,-2.579101,-2.592209,-2.488549,-2.201458,-1.700651,-1.078129,-0.515528,0.091036,0.449346,0.766162,1.048941,1.154705,1.633504,2.211327,2.376408,2.650632,2.924642,3.166587,3.42706,3.899895,4.270546,4.468601,4.302932,3.916728,3.435243,3.07869,2.671635,2.163118,1.969348,2.478896,2.957802,3.377903,3.684127,3.971286,3.893944,3.797397,4.165984,4.340552,4.23075,3.945569,3.551952,3.253584,2.962667,2.501882,1.930146,1.652334,1.41792,1.03317,0.751427,0.523762,0.277168,-0.07486,-0.7402,-1.402005,-1.850337,-1.636447,-1.434989,-1.239514,-1.241161,-1.665085,-2.14515,-2.687828,-2.99911,-3.269465,-3.762289,-4.106697,-4.277566,-4.443489,-4.715574,-4.935764,-4.910318,-4.908515,-5.093284,-5.201662,-4.937603,-4.477123,-4.189803,-3.780549,-3.233837,-2.662677,-2.153171,-1.755151,-1.464072,-0.877987,-0.297096,0.139568,0.794723,1.439354,1.806253,2.460827,2.96415,3.269468,3.880986,4.355464,4.932088,5.348031,5.497493,5.446646,5.774994,6.078139,6.156447,6.289985,1
6.297046,5.939322,5.401039,4.763693,4.177793,3.572875,2.928473,2.308637,1.750031,1.152876,0.507261,-0.115644,-0.799617,-1.474848,-2.117287,-2.732906,-3.412969,-4.139262,-4.834279,-5.326201,-6.03352,-6.245837,-6.033338,-5.558773,-4.926373,-4.35727,-3.742742,-3.170475,-2.598416,-2.065508,-1.527463,-1.00419,-0.730568,-0.899151,-1.068763,-1.121634,-1.069218,-1.108598,-1.272549,-1.562166,-1.724155,-1.994184,-2.283509,-2.405592,-2.623587,-2.721948,-2.599123,-2.29572,-2.055284,-1.940774,-1.934008,-2.104897,-1.844288,-1.641618,-1.639691,-1.246749,-0.886173,-0.632174,-0.296131,0.100054,0.393086,0.80311,1.121653,1.560865,1.942214,2.270865,2.583384,2.873156,3.100637,3.310142,3.576442,3.665154,3.568685,3.664136,3.345178,2.709601,2.745036,3.358071,3.917135,4.279453,4.562385,5.021025,5.355299,5.346082,5.117032,4.829056,4.527922,4.214597,3.648286,2.959611,3.009078,3.099645,2.738059,2.434467,2.00619,1.39627,0.915041,1.133074,1.03434,0.450819,-0.135213,-0.330132,-0.790941,-1.345697,-1.949705,-2.097716,-1.597069,-1.605316,-2.063895,-2.608627,-3.193931,-3.697045,-3.571053,-3.249627,-3.455237,-3.924175,-4.482411,-4.379936,-4.237789,-4.498727,-4.740756,-4.936697,-4.592535,-4.370299,-4.510042,-4.498027,-3.954032,-3.809133,-3.381374,-3.217579,-2.974436,-2.357527,-1.979173,-1.745036,-1.144436,-0.670971,-0.43884,0.193058,0.861185,1.263374,1.65098,2.332616,2.85572,3.364989,3.602456,4.176817,4.53246,4.95232,5.278985,5.494125,5.855514,6.014439,6.214139,6.325743,2
5.670498,5.380164,5.183247,4.682427,4.382825,4.119058,3.599596,3.143242,2.682018,2.106666,1.56034,1.015377,0.382166,-0.187337,-0.619128,-1.13919,-1.736243,-2.382219,-2.900141,-3.058942,-2.570054,-2.020187,-1.525926,-1.102712,-0.89324,-1.076256,-1.066367,-1.405846,-1.517016,-1.763519,-2.103952,-2.325365,-2.643484,-2.86161,-3.09371,-3.363592,-3.609187,-3.819823,-3.542733,-3.312478,-3.265974,-3.289785,-3.309056,-3.276937,-3.273384,-3.161494,-3.010396,-2.882108,-2.568952,-2.298331,-1.942061,-1.558766,-1.104285,-0.642978,-0.251134,0.135026,0.651118,0.981196,1.40523,1.865164,2.053356,2.104043,2.203857,2.493328,2.59356,2.643987,2.873674,3.187776,3.368992,3.550113,3.791516,4.058633,4.033131,3.819591,3.348934,3.241006,3.778272,4.171255,4.477763,4.763223,5.10638,5.207823,5.087038,4.809979,4.517586,4.184225,3.80086,3.079118,2.629572,2.670718,2.327927,1.852341,1.408212,1.319236,1.017371,0.478521,0.315648,0.026967,-0.432843,-0.851159,-1.007118,-1.301049,-1.754676,-2.338124,-2.947824,-3.321164,-3.188384,-3.135791,-3.32121,-3.690936,-4.029867,-4.620424,-4.62963,-4.60382,-4.925355,-5.025698,-5.256444,-5.353337,-5.69575,-5.878594,-5.471921,-5.233198,-5.319586,-5.098549,-4.620531,-4.574369,-4.532686,-3.981724,-3.518604,-3.012786,-2.516136,-2.387616,-1.974017,-1.302197,-0.860803,-0.671185,-0.152961,0.516275,0.725264,1.187575,1.626234,1.893625,2.561782,3.054314,3.348722,3.956044,4.462763,4.831103,5.062727,5.137199,5.304494,5.502724,5.724379,5.777845,1
