@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.713309,-0.57292,-0.119499,0.49608,1.090861,1.490993,1.566713,1.309739,0.811762,0.256782,-0.341453,-0.724549,-0.660731,-0.193421,0.343836,0.90582,1.483185,1.625159,1.550623,1.558195,1.679347,1.117836,0.567849,-0.027026,-0.536361,-0.666292,-0.811958,-1.06181,-1.291874,-1.149362,-0.916901,-0.805238,-0.598357,-0.734393,-0.947331,-1.193847,-1.256671,-1.125463,-0.821684,-0.584325,2
-0.83439,-0.594307,-0.078249,0.489751,1.106204,1.497184,1.395568,1.530111,1.032936,0.452289,-0.141202,-0.672721,-0.860448,-0.519295,0.108606,0.747933,1.389244,1.484536,1.448557,1.495439,1.687331,1.185795,0.586569,-0.043643,-0.62501,-0.38822,-0.646641,-1.012174,-1.285467,-1.328272,-1.027852,-0.808201,-0.508196,-0.491689,-0.745793,-1.108381,-1.428012,-1.205352,-0.832231,-0.452307,3
-0.593219,-0.31889,0.134042,0.655959,1.186544,1.597295,1.441164,1.558181,1.234759,0.786411,0.258318,-0.266525,-0.596718,-0.361439,0.086368,0.519331,0.953377,1.376371,1.423503,1.421661,1.47421,1.11135,0.664193,0.182149,-0.314968,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,5
-0.819088,-0.51696,0.029073,0.620152,1.087159,1.488945,1.509861,1.292711,0.765807,0.235233,-0.268815,-0.739188,-0.748999,-0.261095,0.321827,0.876284,1.417259,1.529447,1.492177,1.713511,1.700391,1.152381,0.587447,-0.020841,-0.554096,-0.644626,-0.858145,-1.057878,-1.143749,-1.136885,-0.998894,-0.884214,-0.765675,-0.666208,-0.811558,-1.070181,-1.265299,-1.13698,-0.872064,-0.578226,2
-0.604653,-0.328123,0.148065,0.680808,1.109456,1.530661,1.483592,1.451829,1.041946,0.610782,0.119551,-0.323752,-0.585291,-0.346154,0.094392,0.580906,1.03964,1.496382,1.530766,1.46682,1.580455,1.160298,0.678921,0.175215,-0.318783,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,6
-0.545971,-0.280532,0.117666,0.666955,1.105765,1.494318,1.372801,1.382981,0.882342,0.342161,-0.123096,-0.454845,-0.446326,-0.0224,0.479322,0.949315,1.450383,1.619799,1.401198,1.505784,1.491853,1.024968,0.544903,0.070838,-0.395469,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,-1.042314,6
-0.775308,-0.499869,0.019425,0.627027,1.092345,1.539404,1.561877,1.356006,0.841126,0.304676,-0.300499,-0.719948,-0.73905,-0.314605,0.246947,0.81484,1.313668,1.569502,1.507099,1.681267,1.653978,1.173611,0.591511,0.015091,-0.544154,-0.655618,-0.841103,-1.021833,-1.143088,-1.098041,-0.982544,-0.99659,-0.855851,-0.721392,-0.817305,-1.05775,-1.227323,-1.139476,-0.856934,-0.60112,2
-0.618083,-0.33338,0.152312,0.675417,1.135908,1.567812,1.504181,1.505616,1.055172,0.581405,0.108057,-0.32319,-0.606266,-0.317006,0.169834,0.661543,1.149424,1.516022,1.522002,1.48301,1.502985,1.0285,0.574588,0.130591,-0.33948,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,-1.032465,6
-0.645428,-0.34293,0.102314,0.621134,1.106628,1.447312,1.477091,1.234559,0.819911,0.365164,-0.170707,-0.610801,-0.492094,-0.019114,0.480087,0.935694,1.367758,1.620288,1.474618,1.502139,1.552882,1.127591,0.658116,0.148863,-0.341124,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,-1.027997,6
-0.771026,-0.492286,0.041166,0.635708,1.077414,1.497496,1.477873,1.334108,0.819919,0.248544,-0.220975,-0.718605,-0.726394,-0.287892,0.2801,0.860966,1.419607,1.653274,1.469664,1.654476,1.678503,1.150498,0.604872,0.010651,-0.534334,-0.690573,-0.819641,-1.049885,-1.107011,-1.163456,-1.013083,-0.878689,-0.735365,-0.708714,-0.873944,-1.117483,-1.282136,-1.153965,-0.894888,-0.674495,2
-0.649541,-0.351504,0.164474,0.681014,1.137724,1.510425,1.447896,1.238154,0.795276,0.317873,-0.19165,-0.591095,-0.464698,0.005924,0.466098,0.928882,1.395151,1.644818,1.461617,1.528869,1.538091,1.049104,0.593631,0.105656,-0.3798,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,-1.025492,6
-0.568189,-0.356059,0.098733,0.640658,1.130589,1.479226,1.420468,1.335185,0.871462,0.402773,-0.106602,-0.485347,-0.555888,-0.110111,0.391149,0.867024,1.361499,1.6369,1.412859,1.442027,1.543162,1.123297,0.659363,0.171124,-0.312043,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,-1.032884,6
-0.889624,-0.57462,-0.053291,0.577266,1.179831,1.549157,1.516647,1.510977,0.937331,0.406968,-0.208677,-0.757733,-0.824,-0.41139,0.146719,0.682356,1.286811,1.553126,1.531012,1.489241,1.627029,1.157906,0.55553,-0.052913,-0.589136,-0.443824,-0.651547,-1.020986,-1.301402,-1.355232,-1.020816,-0.701635,-0.499129,-0.590761,-0.825928,-1.15473,-1.425945,-1.147415,-0.789279,-0.417892,3
-0.577534,-0.337143,0.17179,0.68926,1.133947,1.516249,1.539014,1.53595,1.138216,0.732383,0.248075,-0.254849,-0.607775,-0.418594,0.045848,0.522133,1.002828,1.401547,1.507712,1.475644,1.469405,1.10166,0.632457,0.1499,-0.314717,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,-1.03356,6
-0.609464,-0.330284,0.177456,0.690121,1.139619,1.539634,1.392652,1.458995,1.031856,0.514183,-0.020254,-0.459807,-0.597979,-0.196437,0.293282,0.776135,1.245426,1.60781,1.437736,1.433704,1.532914,1.057025,0.598242,0.119421,-0.37769,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,-1.030286,6
-0.803666,-0.532503,0.006523,0.539527,1.014102,1.455001,1.436714,1.16932,0.671462,0.126839,-0.45563,-0.760245,-0.682748,-0.171666,0.417783,1.000052,1.587249,1.617355,1.459461,1.64434,1.739567,1.207232,0.644054,0.04245,-0.517583,-0.623136,-0.780651,-1.030249,-1.226546,-1.155025,-1.037898,-0.840062,-0.696285,-0.630719,-0.797667,-1.086783,-1.301546,-1.161091,-0.859286,-0.628042,2
-0.838398,-0.567125,-0.020557,0.561125,1.083007,1.559368,1.596389,1.472294,0.923213,0.4287,-0.171587,-0.708447,-0.797619,-0.412374,0.171896,0.760585,1.244502,1.597711,1.606778,1.604889,1.623966,1.080363,0.498605,-0.10357,-0.613024,-0.565142,-0.769286,-1.006825,-1.194366,-1.255936,-1.022464,-0.795805,-0.617141,-0.586883,-0.763034,-1.006598,-1.23881,-1.182334,-0.935522,-0.640544,2
-0.662397,-0.349016,0.125737,0.649473,1.096059,1.495894,1.469129,1.288204,0.86324,0.379488,-0.13401,-0.566815,-0.547133,-0.1158,0.366164,0.830281,1.278269,1.599797,1.54241,1.475908,1.572798,1.154263,0.655901,0.166071,-0.341033,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,6
-0.615412,-0.338918,0.119662,0.653894,1.168952,1.543624,1.488001,1.29789,0.960801,0.503331,-0.007969,-0.476112,-0.592307,-0.20229,0.269739,0.72374,1.1767,1.564555,1.532291,1.463717,1.583288,1.140967,0.632847,0.15514,-0.342237,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,6
-0.757492,-0.504744,0.021507,0.528467,1.003281,1.484275,1.570397,1.314614,0.884217,0.378764,-0.204328,-0.68446,-0.693481,-0.295402,0.252982,0.782808,1.345618,1.602909,1.557694,1.619272,1.699581,1.173804,0.589484,0.006823,-0.484053,-0.750774,-0.800446,-0.974951,-1.15865,-1.103187,-0.999001,-0.964466,-0.798788,-0.74565,-0.875307,-1.081032,-1.220766,-1.112338,-0.901553,-0.705625,2
-0.829907,-0.542821,0.012382,0.630595,1.118629,1.520076,1.366206,1.510892,1.074398,0.494156,-0.100668,-0.615164,-0.834911,-0.46793,0.117579,0.702376,1.30211,1.508268,1.369018,1.537693,1.692687,1.244573,0.603232,-0.03644,-0.62208,-0.505169,-0.710691,-1.069575,-1.281769,-1.216772,-1.079883,-0.847055,-0.576388,-0.629089,-0.931487,-1.252756,-1.41982,-1.08603,-0.719331,-0.429134,3
-0.68163,-0.384812,0.156288,0.703933,1.218485,1.583336,1.510429,1.353584,0.907316,0.448757,-0.045163,-0.523157,-0.640575,-0.225225,0.258715,0.723998,1.224368,1.65887,1.50234,1.509589,1.484481,1.085277,0.607388,0.113741,-0.36856,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,-1.012118,5
-0.842693,-0.644993,-0.080011,0.520892,1.103119,1.60494,1.511557,1.625825,1.33404,0.783886,0.183162,-0.385669,-0.799314,-0.741419,-0.208554,0.409012,1.018835,1.520209,1.484855,1.429512,1.597332,1.097152,0.54118,-0.025145,-0.57233,-0.500578,-0.698323,-1.027699,-1.310533,-1.29666,-0.994344,-0.682301,-0.505053,-0.584697,-0.811009,-1.090233,-1.344083,-1.222192,-0.864309,-0.533366,5
-0.572948,-0.29295,0.146025,0.674937,1.139054,1.484363,1.383521,1.455952,1.062019,0.545797,0.05767,-0.405605,-0.520809,-0.154422,0.330189,0.817215,1.304016,1.534222,1.353538,1.432707,1.529393,1.067297,0.606885,0.131988,-0.315735,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,-1.052955,6
-0.57526,-0.301649,0.162911,0.651823,1.161632,1.547393,1.460486,1.42545,1.099608,0.645509,0.151546,-0.31268,-0.541041,-0.264076,0.204409,0.681163,1.1443,1.508892,1.449344,1.464695,1.480913,1.098123,0.616911,0.141853,-0.319811,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,-1.052163,6
-0.973055,-0.637866,-0.049375,0.622712,1.311589,1.553521,1.591028,1.302556,0.792379,0.187569,-0.418556,-0.911099,-0.847396,-0.327773,0.20758,0.735823,1.302556,1.58121,1.519941,1.646602,1.675665,1.145261,0.549073,-0.073096,-0.654106,-0.434894,-0.704358,-1.063524,-1.286879,-1.217206,-0.909882,-0.57426,-0.469868,-0.555055,-0.768591,-1.092391,-1.346517,-1.149594,-0.796182,-0.463545,4
-0.687193,-0.493876,-0.006316,0.532125,1.021313,1.491657,1.614484,1.475132,0.968063,0.49762,-0.051723,-0.483567,-0.702756,-0.459149,0.038819,0.633815,1.160912,1.595,1.59204,1.632982,1.628296,1.186809,0.600815,0.034404,-0.44916,-0.658608,-0.824178,-1.044231,-1.205448,-1.208439,-1.034883,-0.885468,-0.739013,-0.715853,-0.87464,-1.0887,-1.249998,-1.169574,-0.955045,-0.71647,2
-0.825502,-0.55711,-0.023947,0.561348,1.07182,1.503642,1.506523,1.29236,0.796968,0.26506,-0.324947,-0.801967,-0.727123,-0.266047,0.290179,0.82577,1.385143,1.675014,1.526478,1.660818,1.737966,1.193817,0.567603,-0.047132,-0.600889,-0.618232,-0.835953,-1.047009,-1.098462,-1.165488,-1.008621,-0.848544,-0.664479,-0.659007,-0.867018,-1.140019,-1.306374,-1.074412,-0.810711,-0.541516,3
-0.610519,-0.332684,0.098234,0.614278,1.092406,1.551125,1.43973,1.457693,1.043822,0.636942,0.148181,-0.235069,-0.551555,-0.358097,0.127578,0.616327,1.043822,1.468543,1.582108,1.440092,1.560528,1.15618,0.690952,0.193293,-0.320882,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,-1.036868,6
-0.786441,-0.50448,-0.005549,0.561208,1.102962,1.555077,1.573432,1.452072,1.037025,0.526457,-0.05379,-0.596293,-0.826948,-0.481669,0.065788,0.634808,1.217193,1.583056,1.548305,1.520326,1.620836,1.139138,0.548377,-0.043223,-0.590287,-0.516366,-0.723195,-0.993841,-1.286038,-1.264432,-1.060562,-0.818804,-0.630794,-0.612938,-0.854054,-1.080664,-1.320871,-1.166008,-0.881195,-0.587614,3
-0.574694,-0.329087,0.132534,0.662929,1.15105,1.441677,1.453434,1.269546,0.89543,0.427124,-0.08282,-0.456791,-0.515855,-0.106612,0.392381,0.901375,1.337448,1.62464,1.440752,1.481308,1.52041,1.092132,0.637168,0.165322,-0.309074,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,-1.043448,6
-0.767064,-0.548932,0.00236,0.625827,1.225563,1.577864,1.490958,1.337203,0.815994,0.276646,-0.289709,-0.685373,-0.711512,-0.258067,0.32558,0.908024,1.524606,1.406058,1.503883,1.535079,1.636469,1.085177,0.522789,-0.047087,-0.542514,-0.53837,-0.713473,-0.967548,-1.276575,-1.340022,-1.079768,-0.851764,-0.60346,-0.573132,-0.684215,-0.954512,-1.238425,-1.352944,-1.057239,-0.718375,2
-0.916781,-0.603704,-0.017231,0.608064,1.276788,1.628023,1.483311,1.592818,1.102063,0.51121,-0.075116,-0.635371,-0.872199,-0.670527,-0.111472,0.479899,1.075457,1.569781,1.475361,1.497749,1.675557,1.186587,0.572048,-0.042264,-0.617477,-0.499745,-0.68104,-0.950834,-1.25945,-1.268226,-0.956852,-0.660355,-0.612675,-0.671128,-0.854435,-1.125607,-1.31018,-1.118615,-0.752406,-0.451026,4
-0.799039,-0.485943,0.052882,0.57406,1.001619,1.414791,1.518904,1.253089,0.77085,0.301523,-0.259805,-0.69509,-0.675169,-0.18502,0.348333,0.918821,1.500869,1.677532,1.568501,1.612974,1.676303,1.122948,0.538892,-0.055535,-0.528407,-0.606697,-0.764157,-1.037453,-1.171611,-1.230717,-1.070798,-0.870094,-0.719007,-0.691914,-0.82558,-1.061083,-1.268637,-1.220757,-0.964595,-0.665783,2
-0.566208,-0.299177,0.184694,0.64787,1.09409,1.556639,1.489439,1.58197,1.111885,0.719048,0.186159,-0.25107,-0.557353,-0.339759,0.127124,0.591243,1.063631,1.459712,1.475832,1.471854,1.468191,1.037462,0.589254,0.143348,-0.306138,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,-1.045316,6
-0.902151,-0.581864,0.009209,0.628264,1.101528,1.484489,1.488838,1.293526,0.640484,0.052372,-0.51772,-0.897677,-0.73101,-0.190432,0.392108,0.972908,1.503544,1.668824,1.488838,1.692228,1.654947,1.124104,0.567619,-0.031904,-0.598558,-0.54597,-0.776451,-1.023999,-1.113121,-1.18058,-0.992765,-0.814561,-0.65305,-0.715124,-0.949063,-1.181905,-1.195803,-1.021492,-0.711499,-0.43713,3
-0.820041,-0.608337,-0.05096,0.558918,1.172584,1.590347,1.55757,1.486143,1.016847,0.392381,-0.193927,-0.726485,-0.825195,-0.514553,0.050365,0.610641,1.192667,1.545634,1.507742,1.635629,1.6631,1.175426,0.567443,-0.040444,-0.591778,-0.511674,-0.693746,-0.981216,-1.283446,-1.189132,-0.959637,-0.808901,-0.65646,-0.586246,-0.78914,-1.078846,-1.319822,-1.177499,-0.817882,-0.49807,3
-0.806046,-0.516729,0.004071,0.609929,1.052968,1.486827,1.531672,1.526172,1.064391,0.517721,-0.104257,-0.561342,-0.826755,-0.526925,0.006271,0.550635,1.10141,1.564249,1.497615,1.533365,1.667901,1.275926,0.69357,0.049085,-0.500145,-0.634533,-0.857978,-1.108753,-1.257819,-1.115374,-0.923469,-0.802809,-0.655813,-0.693361,-0.932544,-1.176296,-1.273634,-1.097859,-0.82318,-0.538158,2
-0.767416,-0.57296,-0.044275,0.590094,1.115247,1.553124,1.573681,1.319328,0.879583,0.324696,-0.229574,-0.692381,-0.684139,-0.229966,0.333984,0.896776,1.433703,1.554432,1.540789,1.654417,1.568262,1.044791,0.513845,-0.039117,-0.532368,-0.556645,-0.725703,-1.008706,-1.231655,-1.172382,-1.068491,-0.949949,-0.768295,-0.773098,-0.934867,-1.142592,-1.255995,-1.106373,-0.83292,-0.576885,2
-0.62769,-0.39073,0.084053,0.621029,1.027493,1.478447,1.484037,1.326692,0.88459,0.430375,-0.070881,-0.512809,-0.587265,-0.138524,0.37517,0.864674,1.351034,1.6599,1.487415,1.561836,1.555081,1.061617,0.595057,0.118923,-0.355709,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,6
-0.735002,-0.517157,0.08371,0.649142,1.039849,1.400584,1.416667,1.110056,0.722259,0.204491,-0.343989,-0.716059,-0.623258,-0.137173,0.505231,1.140691,1.618863,1.55606,1.375565,1.54789,1.680134,1.192517,0.622413,0.030787,-0.492955,-0.564591,-0.841359,-1.035512,-1.250115,-1.254889,-1.005744,-0.864744,-0.6638,-0.758898,-0.98818,-1.245188,-1.357684,-1.141792,-0.829436,-0.529386,2
-0.576269,-0.343631,0.111004,0.637455,1.139809,1.543346,1.476925,1.38009,0.948236,0.457302,-0.034272,-0.461208,-0.481275,-0.069114,0.417916,0.849187,1.306561,1.57644,1.423089,1.460261,1.49254,1.059637,0.601098,0.124614,-0.326583,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,-1.047544,6
-0.71053,-0.489814,-0.034965,0.525745,1.004209,1.459894,1.494296,1.432617,0.954129,0.42588,-0.136353,-0.590391,-0.645263,-0.27873,0.29262,0.875176,1.374379,1.622814,1.512234,1.49233,1.620356,1.132825,0.579634,-0.005772,-0.537191,-0.634623,-0.779678,-0.958473,-1.214613,-1.286482,-1.106182,-0.918934,-0.76201,-0.663275,-0.811746,-1.052784,-1.268006,-1.228595,-0.97646,-0.708269,2
-0.613332,-0.363269,0.11908,0.671022,1.135472,1.426302,1.533379,1.334975,0.853188,0.386052,-0.122583,-0.535618,-0.485889,-0.047421,0.433303,0.921805,1.385522,1.604561,1.420197,1.554868,1.481733,1.04561,0.598254,0.115063,-0.34725,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,-1.033668,6
-0.565884,-0.344086,0.149174,0.667918,1.173153,1.560852,1.483803,1.523063,1.107514,0.67074,0.178264,-0.288569,-0.52471,-0.30182,0.180595,0.694664,1.178061,1.490919,1.45448,1.438162,1.448959,1.028625,0.565472,0.11,-0.318604,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,6
-0.634555,-0.38639,0.144397,0.68025,1.061943,1.501731,1.45483,1.410639,0.922417,0.464363,-0.039532,-0.493992,-0.622334,-0.208,0.301269,0.795383,1.295624,1.627587,1.491832,1.559945,1.547454,1.049923,0.592222,0.112131,-0.359451,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,-1.017979,6
-0.707427,-0.445042,-0.067781,0.528223,1.05735,1.468998,1.543997,1.284358,0.814749,0.286216,-0.309194,-0.693616,-0.696163,-0.290515,0.281065,0.845937,1.453149,1.525884,1.498714,1.619845,1.729656,1.176217,0.645278,0.052727,-0.461004,-0.535607,-0.730974,-0.955887,-1.252318,-1.270278,-1.052395,-0.856548,-0.801983,-0.678106,-0.777586,-1.020613,-1.257356,-1.271193,-0.997094,-0.683682,2
-0.839249,-0.542113,-0.045728,0.558372,1.113824,1.514587,1.498238,1.339568,0.779714,0.215795,-0.410168,-0.805251,-0.685671,-0.286648,0.299553,0.905896,1.481889,1.566569,1.479374,1.599267,1.656489,1.107116,0.564451,-0.017516,-0.555528,-0.520964,-0.779407,-1.060109,-1.279229,-1.21291,-0.956753,-0.731239,-0.550456,-0.642556,-0.887416,-1.183545,-1.338771,-1.115801,-0.779071,-0.454604,2
-0.864447,-0.584211,-0.015765,0.623158,1.240892,1.600911,1.572493,1.400565,0.88851,0.295465,-0.270069,-0.739728,-0.765908,-0.300529,0.262162,0.84393,1.403584,1.504113,1.54301,1.628974,1.499672,1.001116,0.486752,-0.033384,-0.5743,-0.485459,-0.630301,-0.911248,-1.205763,-1.248497,-1.04014,-0.824093,-0.723743,-0.691222,-0.81111,-1.075041,-1.288951,-1.184734,-0.922828,-0.603837,2
-0.903482,-0.583172,-0.007175,0.643607,1.157551,1.569883,1.435195,1.469924,1.027641,0.412635,-0.202904,-0.732063,-0.869452,-0.51309,0.049879,0.655183,1.25457,1.607184,1.448425,1.559777,1.70016,1.179417,0.573598,-0.036741,-0.592433,-0.432369,-0.687247,-1.032069,-1.261737,-1.257437,-1.024885,-0.720193,-0.594417,-0.684674,-0.927351,-1.21229,-1.352876,-1.028982,-0.69151,-0.396079,4
-0.717908,-0.513383,-0.007615,0.577669,0.985151,1.415336,1.469649,1.324436,0.866981,0.41998,-0.138738,-0.619327,-0.672231,-0.356921,0.207591,0.814486,1.353978,1.630542,1.522371,1.568957,1.742122,1.222855,0.655797,0.067037,-0.48075,-0.663823,-0.851577,-1.100166,-1.21795,-1.217291,-1.006016,-0.830056,-0.779788,-0.711932,-0.903844,-1.165455,-1.286489,-1.160546,-0.840192,-0.602942,2
-0.89722,-0.628536,-0.093248,0.522154,1.119461,1.59689,1.472664,1.57855,1.19169,0.566966,-0.001146,-0.566404,-0.839172,-0.610687,-0.067476,0.526503,1.112654,1.529389,1.456214,1.475879,1.618257,1.189988,0.582282,-0.029225,-0.607529,-0.660717,-0.988243,-1.305521,-1.31108,-1.005034,-0.74881,-0.531518,-0.706853,-0.952016,-1.273661,-1.359901,-1.003521,-0.639881,-0.346824,-0.365316,3
-0.818056,-0.605156,-0.031202,0.586453,1.10657,1.533303,1.461663,1.361095,0.874178,0.32492,-0.279398,-0.749833,-0.790875,-0.308132,0.288168,0.910677,1.498357,1.552912,1.50321,1.547475,1.661439,1.092592,0.55539,-0.031047,-0.564657,-0.562676,-0.821803,-1.022414,-1.272105,-1.215434,-0.944542,-0.816037,-0.591643,-0.623133,-0.875698,-1.144667,-1.315166,-1.152763,-0.816114,-0.50585,2
-0.828446,-0.536334,0.019661,0.622622,1.209306,1.56712,1.48737,1.448937,0.894729,0.311888,-0.296338,-0.792723,-0.739704,-0.290995,0.270419,0.824204,1.402241,1.515235,1.488716,1.565967,1.638605,1.079209,0.495023,-0.045849,-0.602113,-0.574114,-0.69835,-0.844665,-1.078878,-1.314566,-1.149729,-1.027262,-0.743547,-0.600998,-0.656515,-0.916401,-1.172578,-1.265164,-0.990904,-0.675078,2
-0.915796,-0.602944,-0.02363,0.57333,1.228602,1.547806,1.515063,1.395067,0.859203,0.246949,-0.320894,-0.811348,-0.792623,-0.288464,0.32075,0.882927,1.446437,1.675645,1.506435,1.630157,1.551924,0.999982,0.442217,-0.159625,-0.730684,-0.554632,-0.780055,-1.026792,-1.190316,-1.175591,-0.975127,-0.723292,-0.624276,-0.719469,-0.970147,-1.22155,-1.226687,-0.954265,-0.62461,-0.409676,3
-0.772183,-0.530722,-0.016552,0.609575,1.133542,1.525933,1.553543,1.436994,1.035444,0.421981,-0.104269,-0.593961,-0.761564,-0.400792,0.139714,0.717443,1.252746,1.481331,1.509472,1.57372,1.596287,1.155312,0.589557,-0.005056,-0.511952,-0.557775,-0.748741,-0.9786,-1.225424,-1.276292,-1.030503,-0.880847,-0.694209,-0.658262,-0.785112,-1.09491,-1.324775,-1.240955,-0.919927,-0.619209,2
-0.74741,-0.550864,-0.059608,0.536681,1.09011,1.566047,1.609787,1.425044,0.930333,0.407981,-0.16626,-0.560251,-0.743096,-0.464145,0.04944,0.583816,1.100296,1.644538,1.59261,1.590414,1.718435,1.184579,0.619166,0.042989,-0.506985,-0.639181,-0.81168,-1.103394,-1.293515,-1.118892,-0.924543,-0.788812,-0.629934,-0.736625,-0.959075,-1.200019,-1.291163,-1.084041,-0.772835,-0.539939,2
-0.847711,-0.548198,0.018292,0.601335,1.106994,1.577428,1.551483,1.309448,0.735609,0.177471,-0.375327,-0.805175,-0.697453,-0.211262,0.342445,0.921586,1.500917,1.649963,1.510954,1.643713,1.621934,1.02215,0.492059,-0.047709,-0.58778,-0.615941,-0.806198,-1.014314,-1.164667,-1.258655,-1.004617,-0.799361,-0.643042,-0.680446,-0.843507,-1.095314,-1.293398,-1.082833,-0.810838,-0.550035,3
-0.846989,-0.54438,0.013153,0.629931,1.185736,1.652567,1.515796,1.618819,1.098216,0.572284,0.004756,-0.557411,-0.894576,-0.614494,-0.031996,0.551938,1.141169,1.574412,1.540018,1.503685,1.571506,1.07028,0.479112,-0.087803,-0.622681,-0.499102,-0.695265,-0.955937,-1.255785,-1.301967,-1.029297,-0.827967,-0.598766,-0.58638,-0.815162,-1.115848,-1.370669,-1.170541,-0.818569,-0.481792,3
-0.659165,-0.416235,0.089462,0.651725,1.142569,1.42754,1.443903,1.193421,0.775959,0.291433,-0.207341,-0.659669,-0.645672,-0.185792,0.383923,0.934883,1.507845,1.438365,1.519929,1.696902,1.7183,1.137031,0.550173,-0.031399,-0.509505,-0.628881,-0.78428,-1.051856,-1.262631,-1.253044,-1.084104,-0.865039,-0.814615,-0.734209,-0.788786,-0.973388,-1.222737,-1.270956,-1.041081,-0.812979,2
