@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-1.408917,-1.516747,-1.186757,-0.848215,-0.83287,-0.569459,-0.746587,-0.86217,-0.844842,-0.647065,-0.398352,-0.342785,-0.167076,0.159635,0.146939,0.201182,0.35112,0.264867,-0.117911,-0.019977,-0.15606,0.311424,0.380133,0.628073,0.60799,0.710702,0.73622,0.615509,0.748513,1.703161,1.881429,2.181625,2.22018,2.415991,3.251598,3.714488,4.158135,4.352287,4.444358,4.63476,5.170307,5.672751,5.375587,5.204253,4.875544,4.469164,3.993609,3.43758,3.042637,2.191467,1.608989,1.00088,0.239535,-0.29312,-1.543205,-1.325437,-1.319857,-2.247787,-3.986998,-4.42166,-4.593749,-4.433028,-3.979705,-3.213575,-2.266513,-1.324916,-0.603897,0.581109,1.356533,2.032519,2.493774,2.52401,2.398864,2.038637,1.42609,0.863656,0.435646,0.238887,0.041284,-0.202068,-0.502076,-0.751951,-1.360986,-1.469347,-1.063973,-1.692763,-2.499354,-2.917816,-2.833603,-2.991153,-2.834305,-3.097095,-3.655771,-2.990348,-2.730634,-2.037703,-1.436619,-0.767906,0.41525,1.04184,1.239994,2.366453,3.517788,4.051078,3.775926,3.628081,3.3496,3.00442,2.453582,1.667638,0.971657,-0.071941,-1.105862,-1.796968,-1.536852,-2.424159,-3.433834,-4.098021,-4.033794,-4.098119,-4.058965,-3.794991,-3.247858,-2.294716,-1.253399,0.054536,0.906685,1.169608,2.150449,2.572126,2.902205,2.707882,2.133139,1.170209,0.592442,-0.325334,-1.130066,-2.024989,-2.515966,-2.31713,-3.091113,-4.190394,-4.483225,-4.938367,-4.710169,-3.874349,-3.089283,-1.68526,-0.208392,0.895087,1.925749,2.70763,3.299226,3.315534,3.193755,2.77095,2.444383,2.163525,1.915493,1.052353,0.554763,-0.472933,-1.05403,-1.459915,-1.503819,-2.131613,-3.114354,-3.138599,-3.30142,-2.726285,-2.229892,-1.754452,-1.002674,-0.259275,0.558572,1.161593,2.645472,2.641409,0.690695,-1.274925,1
3.616397,3.317206,2.892905,3.92969,4.223119,2.604135,0.8964,-0.115246,-0.06233,0.53453,0.554442,0.900734,1.479848,0.773237,0.785016,0.693564,-0.377173,-1.033279,-2.000777,-1.438708,0.121023,1.456488,2.714797,2.644718,1.562147,0.146847,-1.448612,-2.93429,-3.311126,-3.09895,-1.904201,-0.916153,0.209657,1.249805,1.734983,1.572906,1.731092,1.974693,-0.754571,-0.814945,-0.693998,0.455963,1.550592,2.458678,1.481474,-0.317482,-1.064416,-1.832845,-4.071954,-5.449352,-8.213924,-7.182948,-2.27666,-0.115294,-0.916677,-3.817919,-6.56419,-5.002814,-1.448532,0.327562,1.775202,2.319229,1.715611,0.803765,0.192669,0.612167,1.940198,2.745851,0.944319,-0.365086,-2.134257,-3.525573,-2.962666,-0.930193,2.265968,3.675275,2.645697,1.245812,-0.467445,-0.983041,-1.268285,-1.251495,-1.604606,-0.990534,-1.833379,0.692816,0.523465,-0.093448,-0.00006,0.080703,-1.184697,-1.832544,-2.444638,-1.954876,-0.115437,0.815387,1.182998,2.078684,2.203007,-0.42652,-2.025009,-0.712051,-3.157987,-4.912943,-7.084926,-6.26209,-2.19105,-0.488763,1.192849,1.859666,1.287741,1.446931,0.537391,0.268831,0.346861,0.250085,-0.100139,-1.168729,-1.412062,-1.735192,-1.917681,0.409254,3.199589,5.004105,4.899408,4.457598,3.213152,2.252283,2.285614,4.005867,3.133435,2.171053,2.03937,-0.611041,-0.814023,-1.576278,-0.609973,-0.772002,-0.678777,-1.364871,-3.999199,-3.645981,-2.122087,1.772747,3.878964,3.391652,1.885341,0.69593,-0.879851,-1.587865,-0.97689,0.735229,2.199677,2.723663,1.767247,-1.471575,-1.822429,0.475262,0.688506,-0.448812,-1.571893,-0.09834,-1.718004,-2.331,-1.767677,-2.505513,-3.758303,-5.257438,-3.089528,-1.439813,2.894689,4.627009,5.07255,5.115272,2.896122,2.386029,0.990804,1.593868,1.883852,2.646961,2
-1.361481,-0.495758,0.480545,1.238429,-0.201819,-1.809527,-3.276789,-4.121794,-2.885352,-0.214376,3.121916,4.479179,5.347391,8.247058,9.767598,9.860149,7.066656,2.592994,1.289061,0.951775,1.100625,1.839323,1.708348,0.953456,1.134782,1.424699,1.483672,1.072909,-0.33286,-1.651189,-1.956387,-1.903132,-1.41393,-0.645223,0.315673,0.925873,0.527384,0.517016,-0.501666,-0.641475,-0.437409,-0.198669,-0.066694,0.574363,0.677394,0.21798,-0.451978,-0.640171,-1.453751,-4.186234,-5.137913,-4.900448,-4.317406,-2.60588,-1.600194,-0.731806,0.068568,1.515097,2.450072,4.612352,5.558558,6.323636,6.191074,3.419492,2.406761,1.359429,0.582652,0.683316,1.733875,3.356949,3.209426,3.187155,3.51153,3.0451,2.652298,1.438335,0.082568,-1.137511,-1.999557,-3.405373,-3.43129,-3.354924,-1.934612,-0.778982,-0.265719,0.324455,0.50199,0.321548,-0.408153,-1.602724,-2.267314,-2.911229,-3.247471,-3.386124,-3.533331,-3.181928,-2.749545,-1.945156,-0.510718,0.242635,1.034465,2.009119,1.610431,0.484338,-0.562987,-1.516239,-2.377746,-2.262489,-2.26913,-2.056437,-2.106597,-1.315886,-1.020875,0.525292,1.314953,0.945952,0.504299,-0.748506,-1.637708,-2.686639,-2.672332,-3.15326,-2.629301,-2.131259,0.199375,0.568027,-0.25262,-0.007575,0.88778,1.740342,2.508573,2.760579,2.158927,0.548019,-0.738394,-1.566466,-1.620052,-1.05768,-0.097221,1.261521,2.412452,2.468505,1.552275,0.154883,-0.683489,-1.310964,-2.246102,-1.758738,-1.248972,-1.477903,-1.346547,-2.01731,-0.771985,0.406167,0.86666,0.215192,-0.942806,-1.866431,-3.094576,-2.574991,-1.870759,-0.812857,1.045363,1.279472,1.290784,1.144222,0.441697,-0.356495,-1.931423,-2.820517,-3.119203,-2.437515,-1.822759,-0.11456,1.081618,1.971141,1.704674,1.071875,-0.401457,-2.155356,2
-0.863238,-0.52357,-0.276686,-0.260631,-0.274469,-0.058744,1.169613,1.490738,-0.12213,-2.176273,-4.657795,-6.268632,-6.193587,-6.17335,-5.053269,-3.461919,-2.304754,-1.729122,-1.5353,-1.60089,-1.417606,-2.579767,-2.92648,-3.28616,-3.507314,-4.177533,-4.353473,-3.376876,-0.592572,0.662462,1.020225,0.856223,0.760301,0.907309,0.093895,-0.293731,-0.240465,-0.185683,0.071295,-0.189476,0.168828,0.498117,0.373182,-0.340984,-1.394313,-3.326999,-3.695929,-2.839669,-2.517151,-1.100209,-1.142156,0.142287,-0.074063,-0.546409,-1.448101,-3.212978,-4.124829,-4.233795,-5.150394,-4.422071,-4.051967,-4.522852,-3.844456,-2.490931,-1.468667,0.580842,0.692317,1.480303,3.783359,2.91515,2.308329,0.170659,-0.116123,-0.745286,-1.387064,-2.58413,-2.043487,-1.49382,-1.246806,-1.200691,-0.888854,-0.36277,-0.285196,0.118578,0.09811,0.118847,0.234462,0.273132,0.302833,0.264725,0.818155,2.042718,2.062102,1.867983,1.747954,1.976491,1.876309,1.781858,1.646303,1.443593,1.206786,1.274868,0.673691,0.836783,1.220679,1.039655,1.250527,1.617597,1.162236,1.127124,1.746748,0.404267,-0.582099,-1.401102,-1.506487,-0.904937,-0.792918,-0.704601,-1.508743,-0.956376,-1.798896,-2.340123,-1.729689,-0.539343,0.47173,0.453163,2.127071,3.843953,5.290125,5.9467,5.846287,5.002299,4.499158,3.547296,2.336174,1.238598,1.285577,1.110467,0.634566,0.407867,0.447863,0.494643,1.858407,5.263363,6.030377,5.265201,3.554681,1.018807,-0.374423,-0.254522,-0.022453,-0.62476,-2.323647,-1.416883,-0.473164,1.195976,1.685341,1.00101,-0.940879,-0.104997,2.453338,4.444294,6.785018,5.894847,3.921116,2.479688,0.072706,0.415907,1.657383,2.495608,2.467818,2.96067,3.790812,3.18469,1.731432,-0.008699,-1.841431,-2.257065,-2.614023,-2.005672,2
-3.920201,-3.673044,-1.971419,0.043499,1.3653,2.472488,2.000481,0.378791,-1.118836,-2.414587,-2.804357,-2.337039,-1.051784,0.395865,1.095008,2.535756,4.304269,3.076593,1.266453,-1.300461,-2.472123,-1.915028,-1.016151,0.588457,1.961992,3.518397,3.327818,1.5739,-1.110169,-3.16349,-3.742985,-1.472538,0.56827,0.814244,1.469345,0.295311,-0.305967,-2.053569,-3.388094,-4.775324,-4.001958,-2.451222,-1.007366,0.969724,1.657727,3.438013,4.508025,3.545497,2.914437,1.160817,-0.245457,-0.894009,-1.167783,-0.838021,-0.028744,0.594498,1.541288,1.080609,0.966496,0.91698,0.431272,-1.053114,-2.398162,-2.204422,-1.439269,0.446278,0.657312,2.150954,2.790303,2.770947,3.395154,1.659592,-1.32006,-3.190605,-4.846639,-3.314079,-1.321538,0.665985,2.803255,3.752678,3.004211,1.884823,0.918645,1.384161,-1.272924,-2.67299,-1.521028,0.290018,1.417553,2.141204,1.972338,1.596217,0.50018,-0.878611,-2.986891,-4.496929,-4.806661,-3.905278,-1.992458,1.128513,1.857077,2.245047,2.532348,1.755507,1.312556,-0.427051,-0.823623,-1.980166,-0.511451,1.424442,2.64491,4.012686,4.413066,4.057828,4.075337,3.249565,-1.309556,-2.648305,-2.004258,-0.60589,-0.721361,-2.936461,-3.485432,-1.899281,1.393087,2.677679,3.933214,4.303625,2.946843,2.365864,2.750437,4.245516,1.751294,-0.457254,-2.572985,-3.810264,-2.258056,-0.055839,1.84148,2.725968,4.342026,4.530798,4.090726,3.024849,1.891834,-0.2849,-2.100823,-3.118432,-5.889354,-6.222618,-5.431834,-3.944344,-3.05476,-2.944425,-2.838261,-2.612666,-2.192498,-1.776349,-0.934483,-0.879258,-1.333931,-1.851683,-2.30979,-2.521889,-2.464883,-1.518626,-0.118985,1.033245,1.434401,1.596222,1.393563,0.205571,-0.545005,-0.883726,-0.957564,-0.204871,1.035521,2.096445,2.371144,2.036911,2
2.276174,0.165335,-2.269957,-2.133234,-2.419254,-2.369028,-2.22422,-1.405096,0.314139,0.782676,0.275032,-0.754546,-1.420603,-1.981538,-3.535931,-4.091287,-3.18924,-2.871275,-2.442165,-2.102194,-1.406065,-0.878549,-1.004249,-1.111838,-1.218014,-1.329016,-1.435931,-1.537734,-1.347866,-0.35274,-0.635108,-0.886108,0.774139,2.211862,2.07408,2.81202,1.705648,0.248844,-0.326676,-2.257548,-2.907485,-3.827695,-4.067168,-3.250042,-2.069836,-2.16267,-0.903297,0.403278,3.560897,4.470995,4.738232,4.153831,3.679426,3.596185,4.950654,3.671943,4.094396,3.669494,4.454993,5.511574,5.244719,4.527759,3.005766,-1.176441,-1.609759,-1.268589,-1.129987,-0.760784,-0.817184,0.878682,2.191672,2.003919,3.309259,3.881384,4.509411,3.796182,2.716848,0.191143,-0.024652,-0.138829,-0.222105,0.054589,0.932504,2.099697,2.373852,-0.969881,-1.5034,-0.642339,-0.085059,0.137736,0.604395,1.163812,2.224814,1.752381,0.024573,-1.525762,-3.480748,-3.305747,-3.520878,-3.257285,-1.578432,-0.556819,0.237038,0.976814,1.007827,1.167395,0.380413,0.645381,0.205945,0.602576,0.989706,1.232017,1.358114,1.226513,0.578968,-0.674997,-0.700382,-0.833004,-1.17081,0.331538,-0.620548,0.345952,1.048873,2.655271,2.321464,1.634857,-1.306302,-2.889447,-2.464229,-3.472617,-5.627,-7.504825,-5.083084,-2.964111,1.304041,2.509497,3.860628,3.065446,1.477207,0.245447,-0.92229,-0.891859,-0.739743,-1.462385,-0.625042,0.169693,1.906275,1.627127,-0.512112,-1.679224,-4.027508,-5.908341,-7.334429,-5.52354,-2.702545,-1.465418,0.869575,0.670012,-0.145688,-0.747466,0.298642,1.838569,3.171825,3.370187,2.493568,1.539396,-1.456025,-1.737948,-1.752397,-0.500713,1.147342,2.887678,4.462691,4.419798,2.673763,0.400127,-1.733011,-1.601791,-0.7947,-0.300726,2
-3.387104,-4.098416,-1.240649,1.292747,1.840065,3.628595,4.460642,5.334616,3.757672,2.911148,2.514251,4.785468,5.192933,4.197584,0.291018,-0.751802,-3.136622,-3.354282,-0.815319,0.667215,2.308161,3.008333,1.711983,-0.646342,-2.790281,-3.506939,-2.968819,-1.942076,0.236016,2.394725,4.161747,1.522975,-0.393916,-2.810516,-3.198442,-0.733017,0.559332,1.74208,0.460662,-1.138992,-1.820073,-3.507402,-3.186902,-2.795844,-0.507173,1.961447,3.680186,2.344532,1.240785,-0.254827,-1.250367,-2.336484,-2.654565,-1.101038,0.128969,1.941868,2.552817,3.038558,2.674749,2.668612,2.074025,0.058019,-1.038708,-2.187998,-2.80808,-2.972194,-3.293892,-2.848727,-2.432703,-2.086884,-1.74948,-1.787516,-1.174954,-0.950625,-0.993722,-0.551212,-0.491481,0.15499,-0.690657,-1.510985,-2.501389,-3.367588,-4.034071,-4.455157,-1.986248,-0.934388,-2.914791,-4.849282,-4.535316,-3.893905,-1.869747,-0.235927,0.133573,0.262963,0.144734,-0.446194,-1.923571,-3.637318,-3.640155,-3.7453,-4.200863,-5.012402,-1.73457,-0.819451,0.82525,2.388898,3.626865,4.007075,4.040292,3.836167,2.852522,2.135709,1.686734,1.750739,1.472444,1.290501,1.463679,1.638544,1.688291,2.121166,3.034999,4.193167,4.720201,5.374458,4.157348,4.261091,4.299952,4.114498,3.922335,1.06486,-0.008875,-0.636565,-2.257536,-3.652259,-5.108351,-6.374807,-3.760209,-1.78164,1.60525,1.788925,1.245035,0.26051,-0.804055,-1.923337,-1.992277,-2.022326,-1.672972,-1.462882,-0.346421,0.565843,0.826904,0.980799,1.094378,1.009049,0.901959,0.768756,0.615804,0.531118,0.565992,0.519054,0.540036,0.511745,0.447243,0.457287,0.453309,0.763841,0.416076,0.429885,0.343596,0.433087,0.3681,0.347285,0.281815,0.359792,0.358224,0.333366,0.327217,0.162453,0.055111,-0.237247,2
3.1022,2.978934,2.730009,2.688438,2.841493,2.845396,3.180948,2.603178,0.659545,0.306276,0.912845,1.439438,2.265743,1.886121,1.796112,2.26758,2.214079,2.048792,2.932276,2.678192,1.432316,-0.184253,-0.671088,-1.009555,-0.780788,-0.065972,0.158061,0.312092,0.311811,0.77611,1.121644,1.175536,1.190239,0.559905,-0.558729,-2.097973,-3.217528,-3.239997,-2.243399,-0.623702,0.630923,2.415767,3.004403,2.514384,1.730193,0.88164,-0.729029,-2.673972,-2.74719,-1.730402,-0.29709,1.571693,3.422144,3.958842,4.594294,5.193683,5.519393,5.006733,3.871387,1.644806,1.556421,1.187291,0.780754,0.434522,1.528963,2.710591,3.88339,3.624285,2.133606,-0.796568,-1.614548,-3.305801,-4.290254,-4.442464,-4.723416,-4.318187,-2.514962,-1.157498,0.083953,-2.912901,-5.489167,-4.805724,-1.117573,0.992808,1.870333,1.509153,0.525124,3.140199,3.178726,-0.746389,-3.36486,-5.839981,-5.168816,-3.111195,-0.744092,-0.713191,-0.555966,-0.56077,-1.088483,-1.95831,-3.545354,-3.44967,-2.94508,-1.85987,-0.780113,-2.174646,-3.603724,-1.079544,0.791708,-0.050136,-1.921519,-3.43632,-2.77677,-1.104803,0.723113,2.910585,2.542175,-0.767002,-3.097726,-6.078825,-7.672686,-5.855529,-2.574725,-1.613169,-0.869819,-1.490199,-1.426737,-0.4389,0.575678,1.274089,1.36629,1.603477,1.140316,-0.992133,-3.120821,-4.733274,-5.076797,-4.091187,-2.109664,-0.139615,1.517621,2.722684,2.119594,1.869814,1.011168,0.335022,0.231639,0.303473,0.176008,0.005698,-0.666557,-0.655418,-1.608226,-0.269399,2.410665,4.794272,3.911314,2.74891,1.882491,1.430746,-0.077786,-1.007784,-0.721733,-1.412258,0.191467,0.154947,-0.782241,-0.447837,0.109054,-0.54397,-0.895152,-0.165446,0.441227,0.917742,0.33497,-0.197961,1.285432,1.255752,3.518941,3.41611,2
-5.111314,-3.803273,-2.015068,0.636081,0.785475,-0.20947,-1.582794,-2.103305,-2.131994,-1.40857,-0.645938,0.136621,0.796329,1.448628,2.385464,2.802018,2.251704,1.681927,1.280872,0.824001,1.002243,0.836391,0.647464,0.992282,1.529029,2.845828,3.937054,4.501639,3.724352,3.904047,2.150657,0.542768,-0.624186,-0.399224,1.831334,3.239105,2.883279,1.311172,-0.608961,-3.536156,-7.02471,-11.236134,-10.075203,-7.54827,-4.9939,-2.323222,-2.207776,-2.140325,-2.642965,-2.265992,-3.003926,-1.840274,-0.008755,0.124949,0.315556,-0.237407,-1.145949,-1.599715,-1.465213,-0.531547,1.359999,2.992708,4.349403,4.579876,3.250024,2.062104,0.533942,-0.630843,-1.028303,-0.527855,-0.301026,0.314146,1.443748,2.116746,3.104783,2.878433,2.492283,2.02366,1.01956,-0.691378,-1.728933,-3.217504,-3.460712,-2.957411,-0.976467,0.396733,1.287823,1.687863,1.106188,0.478944,-0.581657,-1.599726,-2.099838,-2.222937,-2.929607,-2.511664,-1.238063,0.354971,1.930071,1.924404,1.952268,0.944813,-0.165866,-1.951595,-3.072885,-3.516152,-3.905215,-4.145466,-2.49936,-0.83499,0.708912,1.441236,2.619258,2.220202,2.034352,1.711304,0.941351,-0.121857,-0.566558,-0.514405,-0.825666,-0.986657,-1.255857,-0.536463,1.002851,2.265534,3.270108,2.750743,3.432916,2.986947,1.431785,-0.320845,-0.997912,-1.306655,-1.360327,-0.712244,-0.087641,0.980307,2.172861,2.966694,3.213832,3.951561,3.169443,2.088594,1.031862,-0.066071,-0.712852,-1.239,-1.435405,-1.498756,-1.052494,-0.631478,0.590776,1.192186,1.902262,2.069485,2.028774,1.908929,1.04861,1.674182,0.814421,-1.835788,-2.095922,-0.384917,1.659574,2.977167,2.332366,0.110407,0.139177,1.843388,2.639696,1.654246,-0.34719,-1.937625,-3.991498,-4.34504,-3.188108,-1.997325,-0.888953,-0.403566,2
1.153879,2.170761,0.837446,-0.930563,-2.247287,-3.752451,-3.33161,-1.99643,1.204361,3.276725,2.187785,-0.352373,-2.215276,-1.763338,-3.194583,-1.871449,-0.072844,0.499554,0.766188,-0.138769,-1.705909,-3.921758,-5.592152,-5.928361,-5.170502,-2.156487,0.165493,3.796263,2.693453,0.57556,-2.39437,-2.773464,-1.035071,-0.12139,0.04508,-2.743088,-5.249315,-5.725089,-5.768041,-4.044296,-2.286647,-0.08841,2.139291,1.964792,0.135583,-0.970531,-2.058838,-2.525293,-2.491707,-2.137889,-1.604481,-1.056515,-0.806504,0.0804,1.725717,1.586655,0.829513,-1.378791,-2.396494,-1.883965,-3.68722,-4.269082,-3.441022,-3.063952,-2.258012,-1.307948,0.993956,1.876947,2.6658,3.616875,3.741001,3.450156,2.763914,1.798145,0.310977,-1.678362,-2.383104,-3.168855,-3.235939,-3.134184,-3.101606,-3.111634,-2.654524,-0.613551,2.499694,4.594897,3.767162,1.965461,-0.906221,-3.582708,-3.442719,-2.982757,-1.553726,0.824195,1.516931,1.682855,0.242773,-0.705607,-0.198168,0.630163,2.350231,4.052985,4.449489,3.72963,0.804165,-2.257075,-2.048373,-2.409883,-2.629655,-2.542522,0.194709,3.536153,5.243809,4.070165,3.35689,4.395636,5.330066,6.81118,6.068522,4.434489,4.011294,3.268558,2.776694,0.841222,-0.033874,-0.461564,-1.616677,-2.209694,-1.728182,-1.893324,-1.107392,-1.000352,-0.767621,-0.641601,-0.474536,-0.827032,-0.277481,-0.590745,-0.207699,0.232171,0.41245,1.025323,1.38684,1.985782,2.924376,2.285356,2.121595,2.312936,2.313112,2.228649,2.267886,1.955879,2.30915,2.335923,2.38621,2.398265,1.782377,1.221906,0.851865,1.02571,0.643935,0.316897,0.256794,-0.077407,0.190915,0.257285,0.374354,0.405197,0.73749,0.294053,0.055277,-0.133191,-0.204734,0.177185,0.088588,0.552068,0.344481,0.263666,-0.168724,-0.551666,2
-0.498662,0.333145,1.036378,2.436351,3.329335,3.623686,2.79526,1.688449,1.193943,0.563172,0.230829,-0.411714,-0.724986,-0.684956,-0.67788,0.044985,0.411856,0.383698,0.818157,1.711515,2.503028,3.255243,2.775422,1.588892,-1.460598,-2.129517,-1.460841,-0.534509,0.247244,0.870963,1.903367,2.647075,2.901924,1.875451,0.39629,-1.70018,-2.160175,-2.367465,-2.200837,-0.962182,0.546764,1.280202,2.029782,3.395456,2.606002,2.202238,0.198478,-1.2814,-2.29553,-2.359162,-2.051734,-1.411148,-0.1158,0.654021,2.342039,2.274912,1.09105,-0.50874,-1.981072,-3.151103,-3.695252,-3.248387,-2.618137,-0.668237,0.71888,2.124373,3.676261,3.141086,1.674111,-0.011168,-1.124067,-1.720756,-1.977006,-1.672128,-0.259377,1.713945,2.424667,1.916049,0.509654,1.794849,1.736998,-1.390582,-2.700992,-2.882583,-2.825697,-4.251514,-4.526233,-3.295024,-1.540092,0.591206,1.974736,1.832444,0.42505,-1.378622,-2.445077,-2.244343,-3.880989,-6.864686,-7.213338,-6.440461,-4.10706,-1.324924,-0.963401,-1.414426,-1.785327,-2.178075,-1.93769,-0.978526,0.655531,2.152394,3.522442,3.187388,2.936933,1.610855,-0.28142,-1.951601,-2.425123,-2.773677,-2.269498,-1.008088,0.153098,1.181062,2.306362,3.534487,3.49056,2.192984,0.822016,0.206763,-0.833102,-0.750968,-0.456296,0.163419,1.057326,2.023727,3.235477,2.511428,1.552495,1.629638,2.834803,0.580128,-0.657515,-2.539639,-1.890875,-1.073826,0.169642,0.917504,1.33168,1.796151,2.776131,4.996424,6.434902,5.833381,4.557265,1.968124,1.457619,-0.863957,-1.181773,-0.693983,-0.478762,-0.48166,-0.643189,-2.211782,-3.201277,-3.890957,-4.899971,-5.021174,-4.42976,-3.153287,-0.983264,1.692975,4.028067,4.309387,2.853125,4.275457,3.622441,0.677849,-2.874656,-5.564166,-3.526917,-1.973822,2
